Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  1.3140e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8696e-04
  1.3150e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8695e-04
  1.3160e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8694e-04
  1.3170e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8694e-04
  1.3180e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8693e-04
  1.3190e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8693e-04
  1.3200e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8692e-04
  1.3210e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8691e-04
  1.3220e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8691e-04
  1.3230e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9832e-03  1.0000e-00  5.6028e-03  1.8690e-04
  1.3240e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8690e-04
  1.3250e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8689e-04
  1.3260e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8688e-04
  1.3270e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8688e-04
  1.3280e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8687e-04
  1.3290e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8687e-04
  1.3300e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8686e-04
  1.3310e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8685e-04
  1.3320e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8685e-04
  1.3330e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8684e-04
  1.3340e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8684e-04
  1.3350e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8683e-04
  1.3360e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8682e-04
  1.3370e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9831e-03  1.0000e-00  5.6028e-03  1.8682e-04
  1.3380e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8681e-04
  1.3390e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8681e-04
  1.3400e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8680e-04
  1.3410e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8679e-04
  1.3420e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8679e-04
  1.3430e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8678e-04
  1.3440e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8678e-04
  1.3450e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8677e-04
  1.3460e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6028e-03  1.8676e-04
  1.3470e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6029e-03  1.8676e-04
  1.3480e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6029e-03  1.8675e-04
  1.3490e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6029e-03  1.8675e-04
  1.3500e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6029e-03  1.8674e-04
  1.3510e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9830e-03  1.0000e-00  5.6029e-03  1.8673e-04
  1.3520e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8673e-04
  1.3530e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8672e-04
  1.3540e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8672e-04
  1.3550e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8671e-04
  1.3560e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8671e-04
  1.3570e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8670e-04
  1.3580e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8669e-04
  1.3590e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8669e-04
  1.3600e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8668e-04
  1.3610e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8668e-04
  1.3620e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8667e-04
  1.3630e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8666e-04
  1.3640e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8666e-04
  1.3650e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8665e-04
  1.3660e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9829e-03  1.0000e-00  5.6029e-03  1.8665e-04
  1.3670e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8664e-04
  1.3680e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8663e-04
  1.3690e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8663e-04
  1.3700e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8662e-04
  1.3710e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8662e-04
  1.3720e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8661e-04
  1.3730e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8661e-04
  1.3740e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8660e-04
  1.3750e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8659e-04
  1.3760e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8659e-04
  1.3770e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8658e-04
  1.3780e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8658e-04
  1.3790e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8657e-04
  1.3800e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8656e-04
  1.3810e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9828e-03  1.0000e-00  5.6029e-03  1.8656e-04
  1.3820e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8655e-04
  1.3830e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8655e-04
  1.3840e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8654e-04
  1.3850e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8654e-04
  1.3860e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8653e-04
  1.3870e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8652e-04
  1.3880e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8652e-04
  1.3890e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8651e-04
  1.3900e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8651e-04
  1.3910e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8650e-04
  1.3920e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8650e-04
  1.3930e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8649e-04
  1.3940e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8648e-04
  1.3950e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8648e-04
  1.3960e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8647e-04
  1.3970e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9827e-03  1.0000e-00  5.6029e-03  1.8647e-04
  1.3980e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6029e-03  1.8646e-04
  1.3990e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6029e-03  1.8646e-04
  1.4000e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6029e-03  1.8645e-04
  1.4010e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6029e-03  1.8644e-04
  1.4020e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6029e-03  1.8644e-04
  1.4030e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8643e-04
  1.4040e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8643e-04
  1.4050e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8642e-04
  1.4060e+01 -8.4547e+01  1.6665e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8642e-04
  1.4070e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8641e-04
  1.4080e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8640e-04
  1.4090e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8640e-04
  1.4100e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8639e-04
  1.4110e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8639e-04
  1.4120e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9826e-03  1.0000e-00  5.6030e-03  1.8638e-04
  1.4130e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8638e-04
  1.4140e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8637e-04
  1.4150e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8636e-04
  1.4160e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8636e-04
  1.4170e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8635e-04
  1.4180e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8635e-04
  1.4190e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8634e-04
  1.4200e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8634e-04
  1.4210e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8633e-04
  1.4220e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8632e-04
  1.4230e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8632e-04
  1.4240e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8631e-04
  1.4250e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8631e-04
  1.4260e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8630e-04
  1.4270e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8630e-04
  1.4280e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9825e-03  1.0000e-00  5.6030e-03  1.8629e-04
  1.4290e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8629e-04
  1.4300e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8628e-04
  1.4310e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8627e-04
  1.4320e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8627e-04
  1.4330e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8626e-04
  1.4340e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8626e-04
  1.4350e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8625e-04
  1.4360e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8625e-04
  1.4370e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8624e-04
  1.4380e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8623e-04
  1.4390e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8623e-04
  1.4400e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8622e-04
  1.4410e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8622e-04
  1.4420e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8621e-04
  1.4430e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8621e-04
  1.4440e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9824e-03  1.0000e-00  5.6030e-03  1.8620e-04
  1.4450e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8620e-04
  1.4460e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8619e-04
  1.4470e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8618e-04
  1.4480e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8618e-04
  1.4490e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8617e-04
  1.4500e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8617e-04
  1.4510e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8616e-04
  1.4520e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8616e-04
  1.4530e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8615e-04
  1.4540e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8615e-04
  1.4550e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8614e-04
  1.4560e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8614e-04
  1.4570e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8613e-04
  1.4580e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6030e-03  1.8612e-04
  1.4590e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6031e-03  1.8612e-04
  1.4600e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6031e-03  1.8611e-04
  1.4610e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9823e-03  1.0000e-00  5.6031e-03  1.8611e-04
  1.4620e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8610e-04
  1.4630e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8610e-04
  1.4640e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8609e-04
  1.4650e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8609e-04
  1.4660e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8608e-04
  1.4670e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8607e-04
  1.4680e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8607e-04
  1.4690e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8606e-04
  1.4700e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8606e-04
  1.4710e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8605e-04
  1.4720e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8605e-04
  1.4730e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8604e-04
  1.4740e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8604e-04
  1.4750e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8603e-04
  1.4760e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8603e-04
  1.4770e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8602e-04
  1.4780e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9822e-03  1.0000e-00  5.6031e-03  1.8602e-04
  1.4790e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8601e-04
  1.4800e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8600e-04
  1.4810e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8600e-04
  1.4820e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8599e-04
  1.4830e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8599e-04
  1.4840e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8598e-04
  1.4850e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8598e-04
  1.4860e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8597e-04
  1.4870e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8597e-04
  1.4880e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8596e-04
  1.4890e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8596e-04
  1.4900e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8595e-04
  1.4910e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8595e-04
  1.4920e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8594e-04
  1.4930e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8593e-04
  1.4940e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8593e-04
  1.4950e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9821e-03  1.0000e-00  5.6031e-03  1.8592e-04
  1.4960e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8592e-04
  1.4970e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8591e-04
  1.4980e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8591e-04
  1.4990e+01 -8.4547e+01  1.6664e-03  9.8329e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8590e-04
  1.5000e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8590e-04
  1.5010e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8589e-04
