Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  8.4000e+01  3.3150e-05  9.9113e-01  9.9830e-01  8.6141e-01  3.6320e+00  1.1542e-04  3.0741e-04  9.3795e-01  7.4820e-01  7.3307e-01  1.6692e-03 -8.5359e+01  1.3689e+02  1.2046e-03  4.7251e-01  5.4364e-03  8.6073e+00  2.3669e-08  1.0000e+00
  8.5000e+01  3.3145e-05  9.9124e-01  9.9832e-01  8.6210e-01  3.6318e+00  1.1533e-04  3.0691e-04  9.3824e-01  7.4823e-01  7.3328e-01  1.6688e-03 -8.5360e+01  1.3689e+02  1.1834e-03  4.7252e-01  5.4089e-03  8.6073e+00  2.3665e-08  1.0000e+00
  8.6000e+01  3.3140e-05  9.9134e-01  9.9834e-01  8.6279e-01  3.6316e+00  1.1525e-04  3.0642e-04  9.3853e-01  7.4826e-01  7.3348e-01  1.6684e-03 -8.5361e+01  1.3689e+02  1.1626e-03  4.7253e-01  5.3818e-03  8.6074e+00  2.3661e-08  1.0000e+00
  8.7000e+01  3.3136e-05  9.9144e-01  9.9836e-01  8.6348e-01  3.6315e+00  1.1516e-04  3.0593e-04  9.3882e-01  7.4829e-01  7.3368e-01  1.6680e-03 -8.5362e+01  1.3689e+02  1.1423e-03  4.7254e-01  5.3550e-03  8.6074e+00  2.3657e-08  1.0000e+00
  8.8000e+01  3.3131e-05  9.9154e-01  9.9838e-01  8.6416e-01  3.6313e+00  1.1508e-04  3.0544e-04  9.3911e-01  7.4832e-01  7.3387e-01  1.6677e-03 -8.5363e+01  1.3689e+02  1.1224e-03  4.7255e-01  5.3285e-03  8.6074e+00  2.3652e-08  1.0000e+00
  8.9000e+01  3.3127e-05  9.9164e-01  9.9840e-01  8.6484e-01  3.6312e+00  1.1500e-04  3.0496e-04  9.3940e-01  7.4835e-01  7.3406e-01  1.6673e-03 -8.5364e+01  1.3689e+02  1.1029e-03  4.7256e-01  5.3024e-03  8.6075e+00  2.3648e-08  1.0000e+00
  9.0000e+01  3.3122e-05  9.9174e-01  9.9841e-01  8.6551e-01  3.6310e+00  1.1491e-04  3.0447e-04  9.3969e-01  7.4838e-01  7.3426e-01  1.6670e-03 -8.5365e+01  1.3689e+02  1.0839e-03  4.7257e-01  5.2765e-03  8.6075e+00  2.3644e-08  1.0000e+00
  9.1000e+01  3.3118e-05  9.9184e-01  9.9843e-01  8.6619e-01  3.6308e+00  1.1483e-04  3.0399e-04  9.3997e-01  7.4841e-01  7.3444e-01  1.6666e-03 -8.5366e+01  1.3689e+02  1.0652e-03  4.7258e-01  5.2510e-03  8.6075e+00  2.3640e-08  1.0000e+00
  9.2000e+01  3.3113e-05  9.9193e-01  9.9845e-01  8.6686e-01  3.6307e+00  1.1475e-04  3.0351e-04  9.4026e-01  7.4844e-01  7.3463e-01  1.6662e-03 -8.5367e+01  1.3689e+02  1.0470e-03  4.7259e-01  5.2258e-03  8.6076e+00  2.3636e-08  1.0000e+00
  9.3000e+01  3.3109e-05  9.9203e-01  9.9847e-01  8.6752e-01  3.6305e+00  1.1467e-04  3.0304e-04  9.4054e-01  7.4846e-01  7.3482e-01  1.6659e-03 -8.5368e+01  1.3689e+02  1.0291e-03  4.7260e-01  5.2009e-03  8.6076e+00  2.3632e-08  1.0000e+00
  9.4000e+01  3.3105e-05  9.9212e-01  9.9849e-01  8.6818e-01  3.6303e+00  1.1459e-04  3.0256e-04  9.4082e-01  7.4849e-01  7.3500e-01  1.6655e-03 -8.5369e+01  1.3689e+02  1.0116e-03  4.7261e-01  5.1763e-03  8.6076e+00  2.3628e-08  1.0000e+00
  9.5000e+01  3.3100e-05  9.9221e-01  9.9851e-01  8.6884e-01  3.6302e+00  1.1451e-04  3.0209e-04  9.4110e-01  7.4852e-01  7.3518e-01  1.6652e-03 -8.5370e+01  1.3689e+02  9.9445e-04  4.7262e-01  5.1520e-03  8.6077e+00  2.3624e-08  1.0000e+00
  9.6000e+01  3.3096e-05  9.9230e-01  9.9853e-01  8.6950e-01  3.6300e+00  1.1444e-04  3.0162e-04  9.4138e-01  7.4855e-01  7.3536e-01  1.6649e-03 -8.5371e+01  1.3689e+02  9.7769e-04  4.7263e-01  5.1280e-03  8.6077e+00  2.3620e-08  1.0000e+00
  9.7000e+01  3.3092e-05  9.9239e-01  9.9854e-01  8.7015e-01  3.6298e+00  1.1436e-04  3.0115e-04  9.4165e-01  7.4858e-01  7.3554e-01  1.6645e-03 -8.5372e+01  1.3689e+02  9.6128e-04  4.7264e-01  5.1043e-03  8.6077e+00  2.3616e-08  1.0000e+00
  9.8000e+01  3.3088e-05  9.9248e-01  9.9856e-01  8.7080e-01  3.6297e+00  1.1428e-04  3.0069e-04  9.4193e-01  7.4861e-01  7.3571e-01  1.6642e-03 -8.5373e+01  1.3689e+02  9.4521e-04  4.7265e-01  5.0809e-03  8.6078e+00  2.3612e-08  1.0000e+00
  9.9000e+01  3.3083e-05  9.9257e-01  9.9858e-01  8.7145e-01  3.6295e+00  1.1420e-04  3.0023e-04  9.4220e-01  7.4863e-01  7.3588e-01  1.6639e-03 -8.5374e+01  1.3689e+02  9.2949e-04  4.7266e-01  5.0578e-03  8.6078e+00  2.3608e-08  1.0000e+00
  1.0000e+02  3.3079e-05  9.9265e-01  9.9859e-01  8.7209e-01  3.6293e+00  1.1413e-04  2.9977e-04  9.4248e-01  7.4866e-01  7.3605e-01  1.6635e-03 -8.5375e+01  1.3689e+02  9.1410e-04  4.7267e-01  5.0349e-03  8.6078e+00  2.3605e-08  1.0000e+00
  1.0100e+02  1.2754e-03  9.9256e-01  9.9861e-01  8.7267e-01  3.6291e+00  1.1411e-04  3.0008e-04  9.4275e-01  7.2584e-01  7.3340e-01  4.4990e-01 -4.1435e+01  1.3690e+02  9.2520e-04  3.8378e-01  5.1643e-03  8.6087e+00  3.1292e-07  9.9999e-01
  1.0200e+02  9.2937e-01  9.6582e-01  9.9863e-01  8.6871e-01  3.6290e+00  1.1429e-04  5.4800e-04  9.4301e-01  4.9226e-03  2.6275e-02  9.9992e-01  3.4223e+01  1.3690e+02  7.6334e-02  2.6857e-01  6.2575e-03  8.6177e+00  4.1648e-01  7.8619e-01
  1.0300e+02  9.8994e-01  9.3374e-01  9.9863e-01  8.6412e-01  3.6288e+00  1.1451e-04  6.2299e-03  9.4321e-01  1.5075e-05  9.2548e-04  9.9980e-01  2.6191e+01  1.3689e+02  1.3890e-01  1.8804e-01  7.2936e-03  8.6176e+00  6.2406e-01  5.9654e-01
  1.0400e+02  9.8329e-01  8.9447e-01  9.8573e-01  8.5906e-01  3.6258e+00  1.1607e-04  1.3652e-01  9.4043e-01  5.1345e-08  9.0716e-05  9.9968e-01  2.1926e+01  1.3689e+02  1.7289e-01  1.3510e-01  8.1639e-03  8.6174e+00  6.3288e-01  4.8004e-01
  1.0500e+02  9.7703e-01  8.5216e-01  8.3389e-01  8.5367e-01  3.5512e+00  1.2973e-04  1.4052e+00  9.1179e-01  2.0738e-10  1.2793e-05  9.9959e-01  1.9635e+01  1.3689e+02  1.9826e-01  9.8733e-02  8.9752e-03  8.6173e+00  5.9299e-01  3.9743e-01
  1.0600e+02  9.6784e-01  8.0772e-01  6.6726e-01  8.4792e-01  3.4452e+00  1.7538e-04  1.9796e+00  8.2448e-01  3.9597e-11  2.3483e-06  9.9945e-01  1.7130e+01  1.3689e+02  2.1815e-01  7.3597e-02  9.7450e-03  8.6171e+00  5.3320e-01  3.3566e-01
  1.0700e+02  9.6038e-01  7.6303e-01  5.6434e-01  8.4186e-01  3.3621e+00  2.2778e-04  1.8894e+00  7.4045e-01  5.9804e-11  5.1785e-07  9.9936e-01  1.5699e+01  1.3689e+02  2.3454e-01  5.6138e-02  1.0487e-02  8.6170e+00  4.7151e-01  2.8703e-01
  1.0800e+02  9.5622e-01  7.2069e-01  5.0131e-01  8.3564e-01  3.2874e+00  2.8073e-04  1.7528e+00  6.6955e-01  7.3680e-11  1.2456e-07  9.9931e-01  1.5037e+01  1.3689e+02  2.4925e-01  4.3886e-02  1.1217e-02  8.6168e+00  4.2004e-01  2.4674e-01
  1.0900e+02  9.5468e-01  6.8187e-01  4.6270e-01  8.2938e-01  3.2196e+00  3.3349e-04  1.6217e+00  6.1008e-01  7.9228e-11  3.1030e-08  9.9929e-01  1.4839e+01  1.3689e+02  2.6319e-01  3.5215e-02  1.1941e-02  8.6167e+00  3.8131e-01  2.1254e-01
  1.1000e+02  9.5490e-01  6.4685e-01  4.3902e-01  8.2316e-01  3.1577e+00  3.8583e-04  1.5002e+00  5.5995e-01  7.8388e-11  7.8032e-09  9.9929e-01  1.4923e+01  1.3689e+02  2.7681e-01  2.9029e-02  1.2664e-02  8.6166e+00  3.5465e-01  1.8313e-01
  1.1100e+02  9.5618e-01  6.1553e-01  4.2449e-01  8.1703e-01  3.1014e+00  4.3755e-04  1.3878e+00  5.1749e-01  7.3746e-11  1.9763e-09  9.9931e-01  1.5177e+01  1.3689e+02  2.9038e-01  2.4580e-02  1.3389e-02  8.6165e+00  3.3850e-01  1.5768e-01
  1.1200e+02  9.5802e-01  5.8766e-01  4.1557e-01  8.1100e-01  3.0500e+00  4.8847e-04  1.2837e+00  4.8136e-01  6.7375e-11  5.2636e-10  9.9934e-01  1.5527e+01  1.3689e+02  3.0405e-01  2.1352e-02  1.4116e-02  8.6164e+00  3.3106e-01  1.3559e-01
  1.1300e+02  9.6008e-01  5.6292e-01  4.1011e-01  8.0509e-01  3.0033e+00  5.3840e-04  1.1869e+00  4.5050e-01  6.0581e-11  1.6987e-10  9.9937e-01  1.5930e+01  1.3689e+02  3.1789e-01  1.8985e-02  1.4847e-02  8.6163e+00  3.3058e-01  1.1639e-01
  1.1400e+02  9.6219e-01  5.4095e-01  4.0678e-01  7.9930e-01  2.9608e+00  5.8713e-04  1.0963e+00  4.2407e-01  5.4053e-11  8.0995e-11  9.9940e-01  1.6356e+01  1.3689e+02  3.3194e-01  1.7231e-02  1.5582e-02  8.6162e+00  3.3546e-01  9.9704e-02
  1.1500e+02  9.6424e-01  5.2145e-01  4.0479e-01  7.9364e-01  2.9223e+00  6.3443e-04  1.0111e+00  4.0139e-01  4.8088e-11  5.6066e-11  9.9942e-01  1.6792e+01  1.3689e+02  3.4621e-01  1.5913e-02  1.6321e-02  8.6161e+00  3.4436e-01  8.5220e-02
  1.1600e+02  9.6619e-01  5.0412e-01  4.0363e-01  7.8809e-01  2.8874e+00  6.8006e-04  9.3028e-01  3.8194e-01  4.2770e-11  4.6303e-11  9.9945e-01  1.7226e+01  1.3689e+02  3.6071e-01  1.4908e-02  1.7066e-02  8.6160e+00  3.5616e-01  7.2665e-02
  1.1700e+02  9.6801e-01  4.8868e-01  4.0301e-01  7.8265e-01  2.8561e+00  7.2374e-04  8.5299e-01  3.6527e-01  3.8081e-11  4.0399e-11  9.9948e-01  1.7656e+01  1.3689e+02  3.7541e-01  1.4128e-02  1.7816e-02  8.6159e+00  3.6999e-01  6.1805e-02
  1.1800e+02  9.6972e-01  4.7490e-01  4.0275e-01  7.7732e-01  2.8282e+00  7.6517e-04  7.7817e-01  3.5105e-01  3.3966e-11  3.5791e-11  9.9950e-01  1.8080e+01  1.3689e+02  3.9030e-01  1.3510e-02  1.8571e-02  8.6158e+00  3.8519e-01  5.2431e-02
  1.1900e+02  9.7131e-01  4.6258e-01  4.0274e-01  7.7209e-01  2.8035e+00  8.0399e-04  7.0467e-01  3.3900e-01  3.0359e-11  3.1876e-11  9.9952e-01  1.8495e+01  1.3689e+02  4.0536e-01  1.3011e-02  1.9331e-02  8.6158e+00  4.0126e-01  4.4359e-02
  1.2000e+02  9.7279e-01  4.5154e-01  4.0296e-01  7.6696e-01  2.7822e+00  8.3979e-04  6.3107e-01  3.2892e-01  2.7194e-11  2.8473e-11  9.9954e-01  1.8902e+01  1.3689e+02  4.2057e-01  1.2599e-02  2.0097e-02  8.6157e+00  4.1785e-01  3.7428e-02
  1.2100e+02  9.7416e-01  4.4163e-01  4.0338e-01  7.6192e-01  2.7642e+00  8.7206e-04  5.5557e-01  3.2068e-01  2.4415e-11  2.5498e-11  9.9956e-01  1.9301e+01  1.3689e+02  4.3591e-01  1.2250e-02  2.0868e-02  8.6156e+00  4.3468e-01  3.1492e-02
  1.2200e+02  9.7545e-01  4.3270e-01  4.0407e-01  7.5697e-01  2.7497e+00  9.0017e-04  4.7584e-01  3.1419e-01  2.1969e-11  2.2889e-11  9.9958e-01  1.9692e+01  1.3689e+02  4.5135e-01  1.1948e-02  2.1645e-02  8.6156e+00  4.5156e-01  2.6424e-02
  1.2300e+02  9.7664e-01  4.2465e-01  4.0517e-01  7.5211e-01  2.7391e+00  9.2333e-04  3.8923e-01  3.0946e-01  1.9808e-11  2.0594e-11  9.9960e-01  2.0075e+01  1.3689e+02  4.6686e-01  1.1682e-02  2.2427e-02  8.6155e+00  4.6835e-01  2.2108e-02
  1.2400e+02  9.7776e-01  4.1738e-01  4.0698e-01  7.4732e-01  2.7327e+00  9.4062e-04  2.9465e-01  3.0653e-01  1.7891e-11  1.8564e-11  9.9962e-01  2.0452e+01  1.3689e+02  4.8243e-01  1.1444e-02  2.3215e-02  8.6154e+00  4.8498e-01  1.8445e-02
  1.2500e+02  9.7882e-01  4.1079e-01  4.1000e-01  7.4262e-01  2.7305e+00  9.5132e-04  1.9820e-01  3.0544e-01  1.6178e-11  1.6760e-11  9.9963e-01  2.0825e+01  1.3689e+02  4.9803e-01  1.1226e-02  2.4008e-02  8.6154e+00  5.0141e-01  1.5346e-02
  1.2600e+02  9.7982e-01  4.0481e-01  4.1465e-01  7.3798e-01  2.7316e+00  9.5567e-04  1.1747e-01  3.0602e-01  1.4647e-11  1.5149e-11  9.9965e-01  2.1193e+01  1.3689e+02  5.1365e-01  1.1024e-02  2.4808e-02  8.6153e+00  5.1761e-01  1.2731e-02
  1.2700e+02  9.8074e-01  3.9938e-01  4.2060e-01  7.3342e-01  2.7344e+00  9.5533e-04  6.6873e-02  3.0782e-01  1.3290e-11  1.3720e-11  9.9966e-01  2.1552e+01  1.3689e+02  5.2925e-01  1.0834e-02  2.5613e-02  8.6153e+00  5.3353e-01  1.0532e-02
  1.2800e+02  9.8160e-01  3.9442e-01  4.2712e-01  7.2892e-01  2.7378e+00  9.5238e-04  4.2154e-02  3.1029e-01  1.2110e-11  1.2472e-11  9.9967e-01  2.1894e+01  1.3689e+02  5.4480e-01  1.0657e-02  2.6424e-02  8.6152e+00  5.4899e-01  8.6901e-03
  1.2900e+02  9.8236e-01  3.8990e-01  4.3379e-01  7.2449e-01  2.7414e+00  9.4826e-04  3.1506e-02  3.1305e-01  1.1097e-11  1.1399e-11  9.9968e-01  2.2214e+01  1.3689e+02  5.6027e-01  1.0490e-02  2.7241e-02  8.6151e+00  5.6379e-01  7.1531e-03
  1.3000e+02  9.8304e-01  3.8576e-01  4.4045e-01  7.2012e-01  2.7451e+00  9.4368e-04  2.6973e-02  3.1592e-01  1.0234e-11  1.0484e-11  9.9969e-01  2.2511e+01  1.3689e+02  5.7561e-01  1.0335e-02  2.8062e-02  8.6151e+00  5.7773e-01  5.8757e-03
  1.3100e+02  9.8365e-01  3.8196e-01  4.4705e-01  7.1580e-01  2.7488e+00  9.3891e-04  2.4938e-02  3.1884e-01  9.5011e-12  9.7077e-12  9.9970e-01  2.2782e+01  1.3689e+02  5.9077e-01  1.0191e-02  2.8888e-02  8.6150e+00  5.9070e-01  4.8182e-03
  1.3200e+02  9.8418e-01  3.7846e-01  4.5357e-01  7.1154e-01  2.7524e+00  9.3408e-04  2.3940e-02  3.2177e-01  8.8778e-12  9.0491e-12  9.9971e-01  2.3030e+01  1.3689e+02  6.0571e-01  1.0059e-02  2.9719e-02  8.6149e+00  6.0262e-01  3.9460e-03
  1.3300e+02  9.8465e-01  3.7524e-01  4.6000e-01  7.0732e-01  2.7561e+00  9.2924e-04  2.3392e-02  3.2469e-01  8.3475e-12  8.4899e-12  9.9972e-01  2.3255e+01  1.3689e+02  6.2040e-01  9.9375e-03  3.0554e-02  8.6149e+00  6.1348e-01  3.2293e-03
  1.3400e+02  9.8506e-01  3.7226e-01  4.6635e-01  7.0314e-01  2.7598e+00  9.2440e-04  2.3048e-02  3.2760e-01  7.8960e-12  8.0147e-12  9.9973e-01  2.3457e+01  1.3689e+02  6.3480e-01  9.8270e-03  3.1392e-02  8.6148e+00  6.2330e-01  2.6421e-03
  1.3500e+02  9.8542e-01  3.6950e-01  4.7261e-01  6.9901e-01  2.7635e+00  9.1958e-04  2.2807e-02  3.3050e-01  7.5113e-12  7.6106e-12  9.9973e-01  2.3639e+01  1.3689e+02  6.4887e-01  9.7268e-03  3.2233e-02  8.6147e+00  6.3213e-01  2.1625e-03
  1.3600e+02  9.8574e-01  3.6695e-01  4.7878e-01  6.9492e-01  2.7672e+00  9.1479e-04  2.2623e-02  3.3339e-01  7.1836e-12  7.2668e-12  9.9974e-01  2.3802e+01  1.3689e+02  6.6261e-01  9.6364e-03  3.3077e-02  8.6147e+00  6.4001e-01  1.7718e-03
  1.3700e+02  9.8601e-01  3.6457e-01  4.8487e-01  6.9087e-01  2.7708e+00  9.1002e-04  2.2475e-02  3.3626e-01  6.9045e-12  6.9743e-12  9.9974e-01  2.3946e+01  1.3689e+02  6.7597e-01  9.5551e-03  3.3924e-02  8.6146e+00  6.4701e-01  1.4544e-03
  1.3800e+02  9.8625e-01  3.6237e-01  4.9087e-01  6.8685e-01  2.7745e+00  9.0528e-04  2.2352e-02  3.3911e-01  6.6672e-12  6.7257e-12  9.9974e-01  2.4073e+01  1.3689e+02  6.8895e-01  9.4825e-03  3.4772e-02  8.6145e+00  6.5320e-01  1.1969e-03
  1.3900e+02  9.8645e-01  3.6031e-01  4.9678e-01  6.8286e-01  2.7782e+00  9.0056e-04  2.2251e-02  3.4195e-01  6.4656e-12  6.5147e-12  9.9975e-01  2.4184e+01  1.3689e+02  7.0154e-01  9.4179e-03  3.5623e-02  8.6144e+00  6.5863e-01  9.8860e-04
  1.4000e+02  9.8663e-01  3.5840e-01  5.0262e-01  6.7891e-01  2.7818e+00  8.9588e-04  2.2168e-02  3.4478e-01  6.2951e-12  6.3362e-12  9.9975e-01  2.4281e+01  1.3689e+02  7.1373e-01  9.3608e-03  3.6474e-02  8.6143e+00  6.6338e-01  8.2027e-04
  1.4100e+02  9.8678e-01  3.5662e-01  5.0837e-01  6.7498e-01  2.7855e+00  8.9122e-04  2.2100e-02  3.4758e-01  6.1513e-12  6.1856e-12  9.9975e-01  2.4364e+01  1.3689e+02  7.2550e-01  9.3104e-03  3.7327e-02  8.6143e+00  6.6751e-01  6.8445e-04
  1.4200e+02  9.8691e-01  3.5495e-01  5.1404e-01  6.7109e-01  2.7892e+00  8.8660e-04  2.2045e-02  3.5038e-01  6.0307e-12  6.0592e-12  9.9975e-01  2.4436e+01  1.3689e+02  7.3686e-01  9.2663e-03  3.8180e-02  8.6142e+00  6.7108e-01  5.7502e-04
  1.4300e+02  9.8702e-01  3.5340e-01  5.1963e-01  6.6722e-01  2.7928e+00  8.8200e-04  2.2003e-02  3.5315e-01  5.9304e-12  5.9540e-12  9.9976e-01  2.4496e+01  1.3689e+02  7.4782e-01  9.2280e-03  3.9035e-02  8.6141e+00  6.7413e-01  4.8694e-04
  1.4400e+02  9.8711e-01  3.5194e-01  5.2514e-01  6.6338e-01  2.7965e+00  8.7744e-04  2.1972e-02  3.5591e-01  5.8477e-12  5.8670e-12  9.9976e-01  2.4547e+01  1.3689e+02  7.5836e-01  9.1949e-03  3.9889e-02  8.6140e+00  6.7673e-01  4.1612e-04
  1.4500e+02  9.8718e-01  3.5058e-01  5.3057e-01  6.5956e-01  2.8001e+00  8.7290e-04  2.1950e-02  3.5865e-01  5.7806e-12  5.7962e-12  9.9976e-01  2.4588e+01  1.3689e+02  7.6850e-01  9.1665e-03  4.0744e-02  8.6140e+00  6.7891e-01  3.5923e-04
  1.4600e+02  9.8724e-01  3.4930e-01  5.3592e-01  6.5577e-01  2.8038e+00  8.6840e-04  2.1936e-02  3.6138e-01  5.7270e-12  5.7394e-12  9.9976e-01  2.4621e+01  1.3689e+02  7.7825e-01  9.1424e-03  4.1598e-02  8.6139e+00  6.8072e-01  3.1355e-04
  1.4700e+02  9.8729e-01  3.4811e-01  5.4120e-01  6.5200e-01  2.8074e+00  8.6393e-04  2.1931e-02  3.6409e-01  5.6855e-12  5.6950e-12  9.9976e-01  2.4647e+01  1.3689e+02  7.8761e-01  9.1223e-03  4.2453e-02  8.6138e+00  6.8220e-01  2.7692e-04
  1.4800e+02  9.8732e-01  3.4699e-01  5.4640e-01  6.4826e-01  2.8111e+00  8.5948e-04  2.1931e-02  3.6678e-01  5.6546e-12  5.6616e-12  9.9976e-01  2.4666e+01  1.3689e+02  7.9658e-01  9.1057e-03  4.3307e-02  8.6137e+00  6.8338e-01  2.4756e-04
  1.4900e+02  9.8734e-01  3.4595e-01  5.5153e-01  6.4454e-01  2.8147e+00  8.5507e-04  2.1938e-02  3.6946e-01  5.6331e-12  5.6380e-12  9.9976e-01  2.4679e+01  1.3689e+02  8.0519e-01  9.0922e-03  4.4160e-02  8.6136e+00  6.8429e-01  2.2406e-04
  1.5000e+02  9.8736e-01  3.4496e-01  5.5658e-01  6.4084e-01  2.8184e+00  8.5070e-04  2.1949e-02  3.7211e-01  5.6200e-12  5.6229e-12  9.9976e-01  2.4687e+01  1.3689e+02  8.1344e-01  9.0816e-03  4.5013e-02  8.6135e+00  6.8496e-01  2.0526e-04
  1.5100e+02  9.8737e-01  3.4404e-01  5.6156e-01  6.3717e-01  2.8220e+00  8.4635e-04  2.1965e-02  3.7476e-01  5.6145e-12  5.6156e-12  9.9976e-01  2.4690e+01  1.3689e+02  8.2135e-01  9.0736e-03  4.5865e-02  8.6135e+00  6.8542e-01  1.9025e-04
  1.5200e+02  9.8736e-01  3.4318e-01  5.6647e-01  6.3351e-01  2.8256e+00  8.4203e-04  2.1985e-02  3.7738e-01  5.6157e-12  5.6153e-12  9.9976e-01  2.4688e+01  1.3689e+02  8.2892e-01  9.0679e-03  4.6716e-02  8.6134e+00  6.8568e-01  1.7828e-04
  1.5300e+02  9.8736e-01  3.4237e-01  5.7130e-01  6.2988e-01  2.8293e+00  8.3775e-04  2.2008e-02  3.7999e-01  5.6230e-12  5.6211e-12  9.9976e-01  2.4683e+01  1.3689e+02  8.3616e-01  9.0644e-03  4.7567e-02  8.6133e+00  6.8577e-01  1.6876e-04
  1.5400e+02  9.8734e-01  3.4161e-01  5.7607e-01  6.2626e-01  2.8329e+00  8.3349e-04  2.2033e-02  3.8258e-01  5.6358e-12  5.6327e-12  9.9976e-01  2.4674e+01  1.3689e+02  8.4309e-01  9.0627e-03  4.8416e-02  8.6132e+00  6.8570e-01  1.6122e-04
  1.5500e+02  9.8732e-01  3.4090e-01  5.8077e-01  6.2267e-01  2.8365e+00  8.2927e-04  2.2061e-02  3.8516e-01  5.6536e-12  5.6493e-12  9.9976e-01  2.4661e+01  1.3689e+02  8.4972e-01  9.0627e-03  4.9264e-02  8.6131e+00  6.8549e-01  1.5527e-04
  1.5600e+02  9.8730e-01  3.4023e-01  5.8539e-01  6.1909e-01  2.8401e+00  8.2507e-04  2.2091e-02  3.8771e-01  5.6761e-12  5.6707e-12  9.9976e-01  2.4646e+01  1.3689e+02  8.5606e-01  9.0643e-03  5.0111e-02  8.6130e+00  6.8515e-01  1.5060e-04
  1.5700e+02  9.8727e-01  3.3960e-01  5.8995e-01  6.1554e-01  2.8437e+00  8.2091e-04  2.2123e-02  3.9025e-01  5.7028e-12  5.6964e-12  9.9976e-01  2.4628e+01  1.3689e+02  8.6213e-01  9.0672e-03  5.0957e-02  8.6129e+00  6.8470e-01  1.4697e-04
  1.5800e+02  9.8724e-01  3.3901e-01  5.9444e-01  6.1200e-01  2.8473e+00  8.1678e-04  2.2155e-02  3.9278e-01  5.7335e-12  5.7262e-12  9.9976e-01  2.4608e+01  1.3689e+02  8.6793e-01  9.0714e-03  5.1802e-02  8.6129e+00  6.8414e-01  1.4418e-04
  1.5900e+02  9.8720e-01  3.3846e-01  5.9887e-01  6.0849e-01  2.8509e+00  8.1267e-04  2.2189e-02  3.9529e-01  5.7678e-12  5.7597e-12  9.9976e-01  2.4585e+01  1.3689e+02  8.7347e-01  9.0768e-03  5.2645e-02  8.6128e+00  6.8349e-01  1.4207e-04
  1.6000e+02  9.8716e-01  3.3794e-01  6.0323e-01  6.0499e-01  2.8545e+00  8.0860e-04  2.2224e-02  3.9778e-01  5.8056e-12  5.7966e-12  9.9976e-01  2.4561e+01  1.3689e+02  8.7877e-01  9.0832e-03  5.3487e-02  8.6127e+00  6.8274e-01  1.4052e-04
  1.6100e+02  9.8711e-01  3.3745e-01  6.0753e-01  6.0151e-01  2.8581e+00  8.0456e-04  2.2259e-02  4.0026e-01  5.8467e-12  5.8369e-12  9.9976e-01  2.4534e+01  1.3689e+02  8.8383e-01  9.0906e-03  5.4328e-02  8.6126e+00  6.8192e-01  1.3943e-04
  1.6200e+02  9.8707e-01  3.3699e-01  6.1176e-01  5.9805e-01  2.8617e+00  8.0054e-04  2.2294e-02  4.0272e-01  5.8910e-12  5.8804e-12  9.9976e-01  2.4506e+01  1.3689e+02  8.8867e-01  9.0989e-03  5.5167e-02  8.6125e+00  6.8102e-01  1.3870e-04
  1.6300e+02  9.8702e-01  3.3656e-01  6.1593e-01  5.9460e-01  2.8653e+00  7.9655e-04  2.2330e-02  4.0516e-01  5.9382e-12  5.9269e-12  9.9976e-01  2.4476e+01  1.3689e+02  8.9330e-01  9.1079e-03  5.6004e-02  8.6124e+00  6.8005e-01  1.3828e-04
  1.6400e+02  9.8696e-01  3.3616e-01  6.2004e-01  5.9118e-01  2.8689e+00  7.9259e-04  2.2366e-02  4.0759e-01  5.9883e-12  5.9763e-12  9.9975e-01  2.4444e+01  1.3689e+02  8.9772e-01  9.1177e-03  5.6840e-02  8.6123e+00  6.7902e-01  1.3812e-04
  1.6500e+02  9.8691e-01  3.3578e-01  6.2408e-01  5.8777e-01  2.8725e+00  7.8866e-04  2.2401e-02  4.1000e-01  6.0412e-12  6.0285e-12  9.9975e-01  2.4412e+01  1.3689e+02  9.0194e-01  9.1283e-03  5.7675e-02  8.6122e+00  6.7792e-01  1.3817e-04
  1.6600e+02  9.8685e-01  3.3543e-01  6.2807e-01  5.8438e-01  2.8761e+00  7.8476e-04  2.2437e-02  4.1240e-01  6.0969e-12  6.0835e-12  9.9975e-01  2.4377e+01  1.3689e+02  9.0598e-01  9.1394e-03  5.8508e-02  8.6121e+00  6.7677e-01  1.3840e-04
  1.6700e+02  9.8679e-01  3.3509e-01  6.3200e-01  5.8100e-01  2.8796e+00  7.8089e-04  2.2472e-02  4.1478e-01  6.1553e-12  6.1412e-12  9.9975e-01  2.4342e+01  1.3689e+02  9.0984e-01  9.1512e-03  5.9339e-02  8.6121e+00  6.7556e-01  1.3877e-04
  1.6800e+02  9.8672e-01  3.3478e-01  6.3586e-01  5.7765e-01  2.8832e+00  7.7704e-04  2.2507e-02  4.1714e-01  6.2163e-12  6.2015e-12  9.9975e-01  2.4305e+01  1.3689e+02  9.1352e-01  9.1636e-03  6.0169e-02  8.6120e+00  6.7430e-01  1.3928e-04
