Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  7.3000e+01  2.8479e+01  9.4472e-01  9.4514e-01  2.3683e-01  9.9711e-01  2.4144e-08  9.9653e-01  8.0294e-01  9.3950e-01  3.1623e-01  1.3513e-01  9.9861e-01  2.0397e-03  9.9564e-01  7.3145e+00  1.3655e+02  6.2143e-04  5.0048e-02  5.6438e-01  3.7318e-01  1.1236e-02  1.1980e-02
  7.4000e+01  2.8329e+01  9.4721e-01  9.4763e-01  2.3901e-01  9.9708e-01  2.4602e-08  9.9647e-01  8.0006e-01  9.3956e-01  3.1036e-01  1.3079e-01  9.9857e-01  2.0393e-03  9.9564e-01  7.3143e+00  1.3655e+02  6.1909e-04  5.0183e-02  5.6500e-01  3.7411e-01  1.1219e-02  1.1947e-02
  7.5000e+01  2.8177e+01  9.4958e-01  9.5001e-01  2.4115e-01  9.9705e-01  2.5074e-08  9.9642e-01  7.9718e-01  9.3962e-01  3.0460e-01  1.2658e-01  9.9853e-01  2.0390e-03  9.9564e-01  7.3140e+00  1.3655e+02  6.1674e-04  5.0306e-02  5.6561e-01  3.7504e-01  1.1202e-02  1.1913e-02
  7.6000e+01  2.8024e+01  9.5184e-01  9.5228e-01  2.4325e-01  9.9702e-01  2.5560e-08  9.9636e-01  7.9432e-01  9.3968e-01  2.9896e-01  1.2251e-01  9.9849e-01  2.0387e-03  9.9564e-01  7.3137e+00  1.3655e+02  6.1438e-04  5.0416e-02  5.6622e-01  3.7596e-01  1.1184e-02  1.1879e-02
  7.7000e+01  2.7870e+01  9.5399e-01  9.5444e-01  2.4532e-01  9.9699e-01  2.6060e-08  9.9631e-01  7.9146e-01  9.3974e-01  2.9342e-01  1.1858e-01  9.9844e-01  2.0385e-03  9.9564e-01  7.3134e+00  1.3655e+02  6.1201e-04  5.0513e-02  5.6683e-01  3.7689e-01  1.1167e-02  1.1846e-02
  7.8000e+01  2.7714e+01  9.5605e-01  9.5650e-01  2.4735e-01  9.9695e-01  2.6575e-08  9.9625e-01  7.8862e-01  9.3980e-01  2.8800e-01  1.1477e-01  9.9839e-01  2.0384e-03  9.9564e-01  7.3132e+00  1.3655e+02  6.0964e-04  5.0599e-02  5.6743e-01  3.7781e-01  1.1149e-02  1.1811e-02
  7.9000e+01  2.7557e+01  9.5801e-01  9.5846e-01  2.4934e-01  9.9692e-01  2.7105e-08  9.9619e-01  7.8579e-01  9.3986e-01  2.8268e-01  1.1108e-01  9.9834e-01  2.0384e-03  9.9564e-01  7.3129e+00  1.3655e+02  6.0725e-04  5.0674e-02  5.6802e-01  3.7873e-01  1.1131e-02  1.1777e-02
  8.0000e+01  2.7398e+01  9.5987e-01  9.6034e-01  2.5129e-01  9.9689e-01  2.7651e-08  9.9613e-01  7.8296e-01  9.3992e-01  2.7746e-01  1.0751e-01  9.9829e-01  2.0384e-03  9.9564e-01  7.3126e+00  1.3655e+02  6.0485e-04  5.0738e-02  5.6861e-01  3.7965e-01  1.1113e-02  1.1743e-02
  8.1000e+01  2.7237e+01  9.6165e-01  9.6213e-01  2.5321e-01  9.9685e-01  2.8213e-08  9.9607e-01  7.8015e-01  9.3998e-01  2.7235e-01  1.0406e-01  9.9823e-01  2.0385e-03  9.9564e-01  7.3124e+00  1.3655e+02  6.0244e-04  5.0791e-02  5.6920e-01  3.8057e-01  1.1095e-02  1.1708e-02
  8.2000e+01  2.7076e+01  9.6335e-01  9.6383e-01  2.5509e-01  9.9681e-01  2.8792e-08  9.9600e-01  7.7735e-01  9.4004e-01  2.6734e-01  1.0072e-01  9.9818e-01  2.0387e-03  9.9564e-01  7.3121e+00  1.3655e+02  6.0002e-04  5.0834e-02  5.6978e-01  3.8149e-01  1.1076e-02  1.1673e-02
  8.3000e+01  2.6913e+01  9.6497e-01  9.6546e-01  2.5694e-01  9.9678e-01  2.9388e-08  9.9594e-01  7.7455e-01  9.4010e-01  2.6243e-01  9.7489e-02  9.9812e-01  2.0389e-03  9.9564e-01  7.3119e+00  1.3655e+02  5.9758e-04  5.0867e-02  5.7035e-01  3.8241e-01  1.1058e-02  1.1638e-02
  8.4000e+01  2.6748e+01  9.6651e-01  9.6701e-01  2.5875e-01  9.9674e-01  3.0001e-08  9.9587e-01  7.7177e-01  9.4016e-01  2.5762e-01  9.4362e-02  9.9806e-01  2.0392e-03  9.9563e-01  7.3116e+00  1.3655e+02  5.9514e-04  5.0889e-02  5.7092e-01  3.8332e-01  1.1039e-02  1.1603e-02
  8.5000e+01  2.6583e+01  9.6798e-01  9.6848e-01  2.6052e-01  9.9670e-01  3.0633e-08  9.9580e-01  7.6900e-01  9.4022e-01  2.5290e-01  9.1336e-02  9.9799e-01  2.0395e-03  9.9563e-01  7.3114e+00  1.3655e+02  5.9268e-04  5.0903e-02  5.7149e-01  3.8423e-01  1.1021e-02  1.1567e-02
  8.6000e+01  2.6415e+01  9.6938e-01  9.6989e-01  2.6227e-01  9.9666e-01  3.1283e-08  9.9573e-01  7.6623e-01  9.4028e-01  2.4827e-01  8.8408e-02  9.9793e-01  2.0399e-03  9.9563e-01  7.3111e+00  1.3655e+02  5.9021e-04  5.0907e-02  5.7205e-01  3.8514e-01  1.1002e-02  1.1532e-02
  8.7000e+01  2.6247e+01  9.7072e-01  9.7124e-01  2.6397e-01  9.9662e-01  3.1953e-08  9.9565e-01  7.6348e-01  9.4034e-01  2.4374e-01  8.5574e-02  9.9786e-01  2.0403e-03  9.9563e-01  7.3109e+00  1.3655e+02  5.8773e-04  5.0902e-02  5.7261e-01  3.8605e-01  1.0983e-02  1.1496e-02
  8.8000e+01  2.6077e+01  9.7200e-01  9.7252e-01  2.6564e-01  9.9658e-01  3.2642e-08  9.9558e-01  7.6074e-01  9.4040e-01  2.3929e-01  8.2833e-02  9.9779e-01  2.0408e-03  9.9563e-01  7.3106e+00  1.3655e+02  5.8523e-04  5.0889e-02  5.7316e-01  3.8696e-01  1.0963e-02  1.1459e-02
  8.9000e+01  2.5906e+01  9.7321e-01  9.7375e-01  2.6728e-01  9.9654e-01  3.3352e-08  9.9550e-01  7.5800e-01  9.4046e-01  2.3494e-01  8.0180e-02  9.9771e-01  2.0414e-03  9.9563e-01  7.3104e+00  1.3655e+02  5.8273e-04  5.0867e-02  5.7371e-01  3.8786e-01  1.0944e-02  1.1423e-02
  9.0000e+01  2.5734e+01  9.7437e-01  9.7491e-01  2.6889e-01  9.9650e-01  3.4083e-08  9.9542e-01  7.5528e-01  9.4052e-01  2.3067e-01  7.7613e-02  9.9763e-01  2.0420e-03  9.9563e-01  7.3101e+00  1.3655e+02  5.8021e-04  5.0837e-02  5.7425e-01  3.8876e-01  1.0924e-02  1.1386e-02
  9.1000e+01  2.5560e+01  9.7548e-01  9.7603e-01  2.7046e-01  9.9646e-01  3.4836e-08  9.9534e-01  7.5256e-01  9.4058e-01  2.2648e-01  7.5129e-02  9.9755e-01  2.0426e-03  9.9563e-01  7.3099e+00  1.3655e+02  5.7768e-04  5.0799e-02  5.7479e-01  3.8966e-01  1.0905e-02  1.1349e-02
  9.2000e+01  2.5385e+01  9.7653e-01  9.7709e-01  2.7200e-01  9.9641e-01  3.5612e-08  9.9526e-01  7.4986e-01  9.4064e-01  2.2238e-01  7.2725e-02  9.9747e-01  2.0433e-03  9.9562e-01  7.3097e+00  1.3655e+02  5.7514e-04  5.0754e-02  5.7532e-01  3.9056e-01  1.0885e-02  1.1312e-02
  9.3000e+01  2.5209e+01  9.7753e-01  9.7810e-01  2.7351e-01  9.9637e-01  3.6411e-08  9.9518e-01  7.4717e-01  9.4070e-01  2.1836e-01  7.0400e-02  9.9738e-01  2.0440e-03  9.9562e-01  7.3095e+00  1.3655e+02  5.7258e-04  5.0701e-02  5.7585e-01  3.9146e-01  1.0865e-02  1.1275e-02
  9.4000e+01  2.5032e+01  9.7849e-01  9.7907e-01  2.7498e-01  9.9632e-01  3.7233e-08  9.9509e-01  7.4448e-01  9.4076e-01  2.1442e-01  6.8149e-02  9.9728e-01  2.0448e-03  9.9562e-01  7.3092e+00  1.3655e+02  5.7002e-04  5.0641e-02  5.7637e-01  3.9235e-01  1.0844e-02  1.1237e-02
  9.5000e+01  2.4853e+01  9.7941e-01  9.7999e-01  2.7643e-01  9.9627e-01  3.8081e-08  9.9500e-01  7.4180e-01  9.4082e-01  2.1056e-01  6.5972e-02  9.9719e-01  2.0457e-03  9.9562e-01  7.3090e+00  1.3655e+02  5.6744e-04  5.0574e-02  5.7689e-01  3.9325e-01  1.0824e-02  1.1199e-02
  9.6000e+01  2.4673e+01  9.8028e-01  9.8087e-01  2.7784e-01  9.9623e-01  3.8953e-08  9.9491e-01  7.3914e-01  9.4088e-01  2.0677e-01  6.3864e-02  9.9709e-01  2.0465e-03  9.9562e-01  7.3088e+00  1.3655e+02  5.6485e-04  5.0500e-02  5.7740e-01  3.9414e-01  1.0803e-02  1.1161e-02
  9.7000e+01  2.4492e+01  9.8111e-01  9.8171e-01  2.7922e-01  9.9618e-01  3.9853e-08  9.9482e-01  7.3648e-01  9.4094e-01  2.0306e-01  6.1826e-02  9.9698e-01  2.0475e-03  9.9561e-01  7.3086e+00  1.3655e+02  5.6225e-04  5.0419e-02  5.7791e-01  3.9503e-01  1.0783e-02  1.1122e-02
  9.8000e+01  2.4310e+01  9.8190e-01  9.8251e-01  2.8057e-01  9.9613e-01  4.0779e-08  9.9472e-01  7.3384e-01  9.4099e-01  1.9943e-01  5.9853e-02  9.9687e-01  2.0484e-03  9.9561e-01  7.3084e+00  1.3655e+02  5.5964e-04  5.0333e-02  5.7841e-01  3.9591e-01  1.0762e-02  1.1084e-02
  9.9000e+01  2.4126e+01  9.8265e-01  9.8327e-01  2.8189e-01  9.9608e-01  4.1733e-08  9.9462e-01  7.3120e-01  9.4105e-01  1.9587e-01  5.7943e-02  9.9676e-01  2.0495e-03  9.9561e-01  7.3081e+00  1.3655e+02  5.5702e-04  5.0240e-02  5.7891e-01  3.9680e-01  1.0740e-02  1.1045e-02
  1.0000e+02  2.3942e+01  9.8337e-01  9.8400e-01  2.8318e-01  9.9603e-01  4.2716e-08  9.9452e-01  7.2857e-01  9.4111e-01  1.9237e-01  5.6096e-02  9.9664e-01  2.0505e-03  9.9561e-01  7.3079e+00  1.3655e+02  5.5439e-04  5.0141e-02  5.7940e-01  3.9768e-01  1.0719e-02  1.1006e-02
  1.0100e+02  2.3756e+01  9.8406e-01  9.8469e-01  2.8445e-01  9.9597e-01  4.3730e-08  9.9442e-01  7.2595e-01  9.4117e-01  1.8895e-01  5.4309e-02  9.9651e-01  2.0516e-03  9.9560e-01  7.3077e+00  1.3655e+02  5.5174e-04  5.0037e-02  5.7989e-01  3.9856e-01  1.0698e-02  1.0966e-02
  1.0200e+02  2.3569e+01  9.8472e-01  9.8536e-01  2.8568e-01  9.9592e-01  4.4774e-08  9.9431e-01  7.2335e-01  9.4123e-01  1.8560e-01  5.2579e-02  9.9638e-01  2.0528e-03  9.9560e-01  7.3075e+00  1.3655e+02  5.4909e-04  4.9927e-02  5.8037e-01  3.9944e-01  1.0676e-02  1.0926e-02
  1.0300e+02  2.3381e+01  9.8534e-01  9.8599e-01  2.8688e-01  9.9586e-01  4.5850e-08  9.9420e-01  7.2075e-01  9.4129e-01  1.8231e-01  5.0906e-02  9.9625e-01  2.0539e-03  9.9560e-01  7.3073e+00  1.3655e+02  5.4643e-04  4.9812e-02  5.8085e-01  4.0032e-01  1.0654e-02  1.0887e-02
  1.0400e+02  2.3192e+01  9.8593e-01  9.8660e-01  2.8806e-01  9.9581e-01  4.6958e-08  9.9409e-01  7.1816e-01  9.4135e-01  1.7910e-01  4.9286e-02  9.9611e-01  2.0552e-03  9.9560e-01  7.3071e+00  1.3655e+02  5.4375e-04  4.9692e-02  5.8132e-01  4.0119e-01  1.0632e-02  1.0846e-02
  1.0500e+02  2.3001e+01  9.8650e-01  9.8717e-01  2.8921e-01  9.9575e-01  4.8101e-08  9.9398e-01  7.1558e-01  9.4141e-01  1.7594e-01  4.7719e-02  9.9596e-01  2.0564e-03  9.9559e-01  7.3069e+00  1.3655e+02  5.4107e-04  4.9566e-02  5.8178e-01  4.0207e-01  1.0610e-02  1.0806e-02
  1.0600e+02  2.2810e+01  9.8704e-01  9.8772e-01  2.9033e-01  9.9569e-01  4.9280e-08  9.9386e-01  7.1300e-01  9.4147e-01  1.7285e-01  4.6203e-02  9.9580e-01  2.0578e-03  9.9559e-01  7.3068e+00  1.3655e+02  5.3838e-04  4.9436e-02  5.8224e-01  4.0294e-01  1.0587e-02  1.0765e-02
  1.0700e+02  2.2617e+01  9.8756e-01  9.8825e-01  2.9142e-01  9.9563e-01  5.0494e-08  9.9374e-01  7.1044e-01  9.4152e-01  1.6982e-01  4.4736e-02  9.9564e-01  2.0591e-03  9.9559e-01  7.3066e+00  1.3655e+02  5.3567e-04  4.9301e-02  5.8270e-01  4.0381e-01  1.0564e-02  1.0724e-02
  1.0800e+02  2.2423e+01  9.8805e-01  9.8875e-01  2.9249e-01  9.9557e-01  5.1747e-08  9.9362e-01  7.0789e-01  9.4158e-01  1.6685e-01  4.3316e-02  9.9547e-01  2.0605e-03  9.9558e-01  7.3064e+00  1.3655e+02  5.3296e-04  4.9162e-02  5.8315e-01  4.0467e-01  1.0542e-02  1.0683e-02
  1.0900e+02  2.2228e+01  9.8852e-01  9.8923e-01  2.9352e-01  9.9551e-01  5.3038e-08  9.9349e-01  7.0535e-01  9.4164e-01  1.6394e-01  4.1943e-02  9.9530e-01  2.0619e-03  9.9558e-01  7.3062e+00  1.3655e+02  5.3024e-04  4.9018e-02  5.8359e-01  4.0554e-01  1.0518e-02  1.0642e-02
  1.1000e+02  2.2032e+01  9.8897e-01  9.8968e-01  2.9454e-01  9.9545e-01  5.4370e-08  9.9336e-01  7.0281e-01  9.4170e-01  1.6109e-01  4.0614e-02  9.9511e-01  2.0634e-03  9.9558e-01  7.3060e+00  1.3655e+02  5.2752e-04  4.8871e-02  5.8403e-01  4.0640e-01  1.0495e-02  1.0600e-02
  1.1100e+02  2.1835e+01  9.8939e-01  9.9012e-01  2.9553e-01  9.9538e-01  5.5743e-08  9.9323e-01  7.0029e-01  9.4176e-01  1.5830e-01  3.9327e-02  9.9492e-01  2.0649e-03  9.9557e-01  7.3058e+00  1.3655e+02  5.2478e-04  4.8719e-02  5.8446e-01  4.0726e-01  1.0472e-02  1.0559e-02
  1.1200e+02  2.1637e+01  9.8980e-01  9.9054e-01  2.9649e-01  9.9532e-01  5.7160e-08  9.9309e-01  6.9777e-01  9.4182e-01  1.5557e-01  3.8083e-02  9.9472e-01  2.0665e-03  9.9557e-01  7.3057e+00  1.3655e+02  5.2204e-04  4.8563e-02  5.8489e-01  4.0812e-01  1.0448e-02  1.0517e-02
  1.1300e+02  2.1438e+01  9.9018e-01  9.9093e-01  2.9743e-01  9.9525e-01  5.8621e-08  9.9295e-01  6.9526e-01  9.4187e-01  1.5289e-01  3.6879e-02  9.9451e-01  2.0681e-03  9.9556e-01  7.3055e+00  1.3655e+02  5.1929e-04  4.8404e-02  5.8531e-01  4.0897e-01  1.0424e-02  1.0474e-02
  1.1400e+02  2.1237e+01  9.9055e-01  9.9131e-01  2.9834e-01  9.9518e-01  6.0128e-08  9.9281e-01  6.9276e-01  9.4193e-01  1.5026e-01  3.5714e-02  9.9429e-01  2.0697e-03  9.9556e-01  7.3053e+00  1.3655e+02  5.1653e-04  4.8241e-02  5.8572e-01  4.0983e-01  1.0400e-02  1.0432e-02
  1.1500e+02  2.1036e+01  9.9090e-01  9.9167e-01  2.9923e-01  9.9511e-01  6.1684e-08  9.9266e-01  6.9027e-01  9.4199e-01  1.4769e-01  3.4587e-02  9.9406e-01  2.0714e-03  9.9556e-01  7.3052e+00  1.3655e+02  5.1376e-04  4.8075e-02  5.8613e-01  4.1068e-01  1.0376e-02  1.0389e-02
  1.1600e+02  2.0833e+01  9.9124e-01  9.9202e-01  3.0009e-01  9.9504e-01  6.3289e-08  9.9251e-01  6.8779e-01  9.4205e-01  1.4517e-01  3.3496e-02  9.9382e-01  2.0731e-03  9.9555e-01  7.3050e+00  1.3655e+02  5.1099e-04  4.7905e-02  5.8654e-01  4.1152e-01  1.0351e-02  1.0346e-02
  1.1700e+02  2.0629e+01  9.9156e-01  9.9235e-01  3.0093e-01  9.9497e-01  6.4945e-08  9.9235e-01  6.8532e-01  9.4211e-01  1.4270e-01  3.2440e-02  9.9357e-01  2.0748e-03  9.9555e-01  7.3048e+00  1.3655e+02  5.0821e-04  4.7732e-02  5.8693e-01  4.1237e-01  1.0327e-02  1.0303e-02
  1.1800e+02  2.0424e+01  9.9186e-01  9.9266e-01  3.0175e-01  9.9489e-01  6.6655e-08  9.9219e-01  6.8286e-01  9.4216e-01  1.4028e-01  3.1419e-02  9.9330e-01  2.0766e-03  9.9554e-01  7.3047e+00  1.3655e+02  5.0543e-04  4.7556e-02  5.8733e-01  4.1322e-01  1.0302e-02  1.0260e-02
  1.1900e+02  2.0218e+01  9.9215e-01  9.9296e-01  3.0254e-01  9.9482e-01  6.8420e-08  9.9203e-01  6.8041e-01  9.4222e-01  1.3791e-01  3.0431e-02  9.9303e-01  2.0785e-03  9.9554e-01  7.3045e+00  1.3655e+02  5.0264e-04  4.7377e-02  5.8771e-01  4.1406e-01  1.0277e-02  1.0216e-02
  1.2000e+02  2.0011e+01  9.9243e-01  9.9325e-01  3.0331e-01  9.9474e-01  7.0243e-08  9.9186e-01  6.7796e-01  9.4228e-01  1.3559e-01  2.9475e-02  9.9274e-01  2.0803e-03  9.9554e-01  7.3044e+00  1.3655e+02  4.9985e-04  4.7196e-02  5.8809e-01  4.1490e-01  1.0252e-02  1.0173e-02
  1.2100e+02  1.9803e+01  9.9269e-01  9.9352e-01  3.0406e-01  9.9466e-01  7.2124e-08  9.9169e-01  6.7552e-01  9.4234e-01  1.3332e-01  2.8550e-02  9.9244e-01  2.0822e-03  9.9553e-01  7.3042e+00  1.3655e+02  4.9705e-04  4.7011e-02  5.8847e-01  4.1573e-01  1.0226e-02  1.0129e-02
  1.2200e+02  1.9593e+01  9.9294e-01  9.9378e-01  3.0479e-01  9.9458e-01  7.4068e-08  9.9151e-01  6.7310e-01  9.4239e-01  1.3109e-01  2.7655e-02  9.9212e-01  2.0842e-03  9.9553e-01  7.3041e+00  1.3655e+02  4.9424e-04  4.6825e-02  5.8884e-01  4.1657e-01  1.0201e-02  1.0085e-02
  1.2300e+02  1.9383e+01  9.9318e-01  9.9403e-01  3.0549e-01  9.9450e-01  7.6075e-08  9.9133e-01  6.7068e-01  9.4245e-01  1.2891e-01  2.6789e-02  9.9179e-01  2.0862e-03  9.9552e-01  7.3039e+00  1.3655e+02  4.9143e-04  4.6635e-02  5.8920e-01  4.1740e-01  1.0175e-02  1.0040e-02
  1.2400e+02  1.9171e+01  9.9340e-01  9.9427e-01  3.0618e-01  9.9441e-01  7.8149e-08  9.9114e-01  6.6827e-01  9.4251e-01  1.2678e-01  2.5951e-02  9.9145e-01  2.0882e-03  9.9552e-01  7.3038e+00  1.3655e+02  4.8862e-04  4.6444e-02  5.8956e-01  4.1823e-01  1.0149e-02  9.9961e-03
  1.2500e+02  1.8959e+01  9.9362e-01  9.9450e-01  3.0684e-01  9.9433e-01  8.0292e-08  9.9095e-01  6.6587e-01  9.4257e-01  1.2468e-01  2.5141e-02  9.9108e-01  2.0903e-03  9.9551e-01  7.3037e+00  1.3655e+02  4.8580e-04  4.6250e-02  5.8991e-01  4.1906e-01  1.0123e-02  9.9514e-03
  1.2600e+02  1.8745e+01  9.9382e-01  9.9472e-01  3.0748e-01  9.9424e-01  8.2507e-08  9.9075e-01  6.6347e-01  9.4262e-01  1.2264e-01  2.4357e-02  9.9070e-01  2.0924e-03  9.9551e-01  7.3035e+00  1.3655e+02  4.8298e-04  4.6054e-02  5.9026e-01  4.1988e-01  1.0096e-02  9.9066e-03
  1.2700e+02  1.8530e+01  9.9402e-01  9.9492e-01  3.0811e-01  9.9415e-01  8.4796e-08  9.9055e-01  6.6109e-01  9.4268e-01  1.2063e-01  2.3598e-02  9.9030e-01  2.0945e-03  9.9550e-01  7.3034e+00  1.3655e+02  4.8016e-04  4.5856e-02  5.9060e-01  4.2070e-01  1.0070e-02  9.8616e-03
  1.2800e+02  1.8314e+01  9.9420e-01  9.9512e-01  3.0871e-01  9.9406e-01  8.7162e-08  9.9034e-01  6.5871e-01  9.4274e-01  1.1866e-01  2.2864e-02  9.8989e-01  2.0967e-03  9.9550e-01  7.3033e+00  1.3655e+02  4.7733e-04  4.5656e-02  5.9094e-01  4.2152e-01  1.0043e-02  9.8165e-03
  1.2900e+02  1.8096e+01  9.9438e-01  9.9531e-01  3.0929e-01  9.9396e-01  8.9609e-08  9.9012e-01  6.5635e-01  9.4280e-01  1.1674e-01  2.2153e-02  9.8945e-01  2.0989e-03  9.9549e-01  7.3032e+00  1.3655e+02  4.7450e-04  4.5454e-02  5.9127e-01  4.2234e-01  1.0016e-02  9.7712e-03
  1.3000e+02  1.7878e+01  9.9455e-01  9.9549e-01  3.0985e-01  9.9387e-01  9.2139e-08  9.8990e-01  6.5399e-01  9.4285e-01  1.1486e-01  2.1466e-02  9.8899e-01  2.1012e-03  9.9549e-01  7.3030e+00  1.3655e+02  4.7167e-04  4.5251e-02  5.9159e-01  4.2316e-01  9.9888e-03  9.7257e-03
  1.3100e+02  1.7658e+01  9.9470e-01  9.9566e-01  3.1040e-01  9.9377e-01  9.4756e-08  9.8968e-01  6.5164e-01  9.4291e-01  1.1301e-01  2.0801e-02  9.8851e-01  2.1035e-03  9.9548e-01  7.3029e+00  1.3655e+02  4.6883e-04  4.5045e-02  5.9191e-01  4.2397e-01  9.9615e-03  9.6801e-03
  1.3200e+02  1.7437e+01  9.9486e-01  9.9582e-01  3.1092e-01  9.9367e-01  9.7464e-08  9.8944e-01  6.4930e-01  9.4297e-01  1.1120e-01  2.0158e-02  9.8800e-01  2.1058e-03  9.9547e-01  7.3028e+00  1.3655e+02  4.6599e-04  4.4839e-02  5.9222e-01  4.2478e-01  9.9339e-03  9.6343e-03
  1.3300e+02  1.7215e+01  9.9500e-01  9.9598e-01  3.1143e-01  9.9357e-01  1.0027e-07  9.8920e-01  6.4696e-01  9.4302e-01  1.0944e-01  1.9536e-02  9.8747e-01  2.1082e-03  9.9547e-01  7.3027e+00  1.3655e+02  4.6315e-04  4.4631e-02  5.9252e-01  4.2559e-01  9.9062e-03  9.5884e-03
  1.3400e+02  1.6992e+01  9.9513e-01  9.9612e-01  3.1192e-01  9.9346e-01  1.0316e-07  9.8896e-01  6.4464e-01  9.4308e-01  1.0770e-01  1.8934e-02  9.8691e-01  2.1106e-03  9.9546e-01  7.3026e+00  1.3655e+02  4.6031e-04  4.4421e-02  5.9282e-01  4.2639e-01  9.8783e-03  9.5423e-03
  1.3500e+02  1.6767e+01  9.9526e-01  9.9627e-01  3.1239e-01  9.9335e-01  1.0617e-07  9.8870e-01  6.4232e-01  9.4314e-01  1.0601e-01  1.8351e-02  9.8633e-01  2.1131e-03  9.9546e-01  7.3025e+00  1.3655e+02  4.5747e-04  4.4210e-02  5.9312e-01  4.2719e-01  9.8502e-03  9.4961e-03
  1.3600e+02  1.6541e+01  9.9538e-01  9.9640e-01  3.1284e-01  9.9324e-01  1.0927e-07  9.8844e-01  6.4002e-01  9.4320e-01  1.0435e-01  1.7788e-02  9.8572e-01  2.1156e-03  9.9545e-01  7.3024e+00  1.3655e+02  4.5462e-04  4.3998e-02  5.9340e-01  4.2799e-01  9.8219e-03  9.4497e-03
  1.3700e+02  1.6314e+01  9.9550e-01  9.9653e-01  3.1328e-01  9.9313e-01  1.1249e-07  9.8817e-01  6.3772e-01  9.4325e-01  1.0272e-01  1.7243e-02  9.8507e-01  2.1181e-03  9.9545e-01  7.3023e+00  1.3655e+02  4.5178e-04  4.3785e-02  5.9369e-01  4.2879e-01  9.7935e-03  9.4032e-03
  1.3800e+02  1.6086e+01  9.9561e-01  9.9665e-01  3.1370e-01  9.9302e-01  1.1583e-07  9.8790e-01  6.3542e-01  9.4331e-01  1.0113e-01  1.6716e-02  9.8440e-01  2.1207e-03  9.9544e-01  7.3022e+00  1.3655e+02  4.4893e-04  4.3571e-02  5.9396e-01  4.2958e-01  9.7648e-03  9.3566e-03
  1.3900e+02  1.5856e+01  9.9571e-01  9.9677e-01  3.1410e-01  9.9290e-01  1.1928e-07  9.8761e-01  6.3314e-01  9.4337e-01  9.9575e-02  1.6205e-02  9.8369e-01  2.1233e-03  9.9543e-01  7.3021e+00  1.3655e+02  4.4609e-04  4.3356e-02  5.9423e-01  4.3037e-01  9.7360e-03  9.3098e-03
  1.4000e+02  1.5625e+01  9.9581e-01  9.9688e-01  3.1448e-01  9.9278e-01  1.2286e-07  9.8732e-01  6.3087e-01  9.4342e-01  9.8051e-02  1.5712e-02  9.8294e-01  2.1260e-03  9.9543e-01  7.3020e+00  1.3655e+02  4.4324e-04  4.3139e-02  5.9450e-01  4.3116e-01  9.7069e-03  9.2629e-03
  1.4100e+02  1.5393e+01  9.9590e-01  9.9698e-01  3.1485e-01  9.9266e-01  1.2658e-07  9.8701e-01  6.2860e-01  9.4348e-01  9.6560e-02  1.5235e-02  9.8215e-01  2.1287e-03  9.9542e-01  7.3019e+00  1.3655e+02  4.4039e-04  4.2922e-02  5.9475e-01  4.3195e-01  9.6777e-03  9.2159e-03
  1.4200e+02  1.5160e+01  9.9598e-01  9.9708e-01  3.1521e-01  9.9253e-01  1.3043e-07  9.8670e-01  6.2634e-01  9.4353e-01  9.5100e-02  1.4773e-02  9.8133e-01  2.1314e-03  9.9541e-01  7.3018e+00  1.3655e+02  4.3755e-04  4.2705e-02  5.9501e-01  4.3273e-01  9.6483e-03  9.1688e-03
  1.4300e+02  1.4924e+01  9.9606e-01  9.9718e-01  3.1554e-01  9.9240e-01  1.3442e-07  9.8638e-01  6.2409e-01  9.4359e-01  9.3671e-02  1.4327e-02  9.8046e-01  2.1342e-03  9.9541e-01  7.3017e+00  1.3655e+02  4.3470e-04  4.2486e-02  5.9525e-01  4.3351e-01  9.6188e-03  9.1215e-03
  1.4400e+02  1.4688e+01  9.9614e-01  9.9727e-01  3.1587e-01  9.9227e-01  1.3856e-07  9.8605e-01  6.2185e-01  9.4365e-01  9.2273e-02  1.3895e-02  9.7955e-01  2.1371e-03  9.9540e-01  7.3016e+00  1.3655e+02  4.3186e-04  4.2267e-02  5.9549e-01  4.3429e-01  9.5890e-03  9.0742e-03
  1.4500e+02  1.4450e+01  9.9621e-01  9.9735e-01  3.1617e-01  9.9213e-01  1.4286e-07  9.8571e-01  6.1961e-01  9.4370e-01  9.0905e-02  1.3477e-02  9.7859e-01  2.1399e-03  9.9539e-01  7.3016e+00  1.3655e+02  4.2901e-04  4.2048e-02  5.9573e-01  4.3507e-01  9.5591e-03  9.0267e-03
  1.4600e+02  1.4211e+01  9.9627e-01  9.9743e-01  3.1647e-01  9.9200e-01  1.4732e-07  9.8536e-01  6.1739e-01  9.4376e-01  8.9566e-02  1.3073e-02  9.7758e-01  2.1428e-03  9.9539e-01  7.3015e+00  1.3655e+02  4.2616e-04  4.1828e-02  5.9596e-01  4.3584e-01  9.5289e-03  8.9791e-03
