Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  3.1800e+02 -8.4111e+01  4.0865e-01  9.9958e-01  5.2881e-03  9.6291e-01  2.1192e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0058e+00  3.0997e-05  3.9999e+00  1.4000e+02  6.3127e-03  1.9473e+00  1.1371e+00
  3.1900e+02 -8.4098e+01  4.0915e-01  9.9958e-01  5.2971e-03  9.6281e-01  2.1260e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0058e+00  3.1008e-05  3.9999e+00  1.4000e+02  6.3112e-03  1.9472e+00  1.1375e+00
  3.2000e+02 -8.4086e+01  4.0964e-01  9.9958e-01  5.3061e-03  9.6271e-01  2.1328e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0058e+00  3.1020e-05  3.9999e+00  1.4000e+02  6.3098e-03  1.9470e+00  1.1379e+00
  3.2100e+02 -8.4073e+01  4.1013e-01  9.9958e-01  5.3152e-03  9.6261e-01  2.1396e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0059e+00  3.1032e-05  3.9999e+00  1.4000e+02  6.3084e-03  1.9469e+00  1.1383e+00
  3.2200e+02 -8.4060e+01  4.1062e-01  9.9957e-01  5.3242e-03  9.6251e-01  2.1464e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0059e+00  3.1044e-05  3.9999e+00  1.4000e+02  6.3070e-03  1.9467e+00  1.1387e+00
  3.2300e+02 -8.4047e+01  4.1111e-01  9.9957e-01  5.3333e-03  9.6241e-01  2.1533e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0059e+00  3.1056e-05  3.9999e+00  1.4000e+02  6.3057e-03  1.9466e+00  1.1390e+00
  3.2400e+02 -8.4034e+01  4.1160e-01  9.9957e-01  5.3424e-03  9.6231e-01  2.1602e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0059e+00  3.1068e-05  3.9999e+00  1.4000e+02  6.3044e-03  1.9464e+00  1.1394e+00
  3.2500e+02 -8.4022e+01  4.1208e-01  9.9957e-01  5.3515e-03  9.6221e-01  2.1671e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0059e+00  3.1079e-05  3.9999e+00  1.4000e+02  6.3032e-03  1.9463e+00  1.1398e+00
  3.2600e+02 -8.4009e+01  4.1257e-01  9.9957e-01  5.3607e-03  9.6210e-01  2.1740e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0059e+00  3.1091e-05  3.9999e+00  1.4000e+02  6.3020e-03  1.9461e+00  1.1402e+00
  3.2700e+02 -8.3996e+01  4.1306e-01  9.9957e-01  5.3698e-03  9.6200e-01  2.1810e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0060e+00  3.1103e-05  3.9999e+00  1.4000e+02  6.3008e-03  1.9460e+00  1.1406e+00
  3.2800e+02 -8.3983e+01  4.1354e-01  9.9957e-01  5.3790e-03  9.6190e-01  2.1880e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0060e+00  3.1115e-05  3.9999e+00  1.4000e+02  6.2997e-03  1.9458e+00  1.1409e+00
  3.2900e+02 -8.3971e+01  4.1402e-01  9.9957e-01  5.3882e-03  9.6180e-01  2.1950e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0060e+00  3.1127e-05  3.9999e+00  1.4000e+02  6.2986e-03  1.9457e+00  1.1413e+00
  3.3000e+02 -8.3958e+01  4.1451e-01  9.9956e-01  5.3974e-03  9.6169e-01  2.2020e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0060e+00  3.1139e-05  3.9999e+00  1.4000e+02  6.2975e-03  1.9455e+00  1.1417e+00
  3.3100e+02 -8.3945e+01  4.1499e-01  9.9956e-01  5.4066e-03  9.6159e-01  2.2090e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0060e+00  3.1151e-05  3.9999e+00  1.4000e+02  6.2965e-03  1.9454e+00  1.1421e+00
  3.3200e+02 -8.3932e+01  4.1547e-01  9.9956e-01  5.4158e-03  9.6148e-01  2.2161e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0061e+00  3.1163e-05  3.9999e+00  1.4000e+02  6.2955e-03  1.9453e+00  1.1425e+00
  3.3300e+02 -8.3919e+01  4.1595e-01  9.9956e-01  5.4251e-03  9.6138e-01  2.2232e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0061e+00  3.1175e-05  3.9999e+00  1.4000e+02  6.2946e-03  1.9451e+00  1.1428e+00
  3.3400e+02 -8.3907e+01  4.1643e-01  9.9956e-01  5.4344e-03  9.6128e-01  2.2303e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0061e+00  3.1187e-05  3.9999e+00  1.4000e+02  6.2937e-03  1.9450e+00  1.1432e+00
  3.3500e+02 -8.3894e+01  4.1691e-01  9.9956e-01  5.4437e-03  9.6117e-01  2.2375e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0061e+00  3.1199e-05  3.9999e+00  1.4000e+02  6.2928e-03  1.9448e+00  1.1436e+00
  3.3600e+02 -8.3881e+01  4.1739e-01  9.9956e-01  5.4530e-03  9.6107e-01  2.2446e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0061e+00  3.1211e-05  3.9999e+00  1.4000e+02  6.2920e-03  1.9447e+00  1.1440e+00
  3.3700e+02 -8.3868e+01  4.1787e-01  9.9956e-01  5.4623e-03  9.6096e-01  2.2518e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0061e+00  3.1223e-05  3.9999e+00  1.4000e+02  6.2912e-03  1.9445e+00  1.1444e+00
  3.3800e+02 -8.3855e+01  4.1834e-01  9.9956e-01  5.4716e-03  9.6086e-01  2.2590e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1235e-05  3.9999e+00  1.4000e+02  6.2905e-03  1.9444e+00  1.1447e+00
  3.3900e+02 -8.3842e+01  4.1882e-01  9.9955e-01  5.4810e-03  9.6075e-01  2.2663e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1247e-05  3.9999e+00  1.4000e+02  6.2898e-03  1.9442e+00  1.1451e+00
  3.4000e+02 -8.3830e+01  4.1930e-01  9.9955e-01  5.4904e-03  9.6064e-01  2.2735e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1259e-05  3.9999e+00  1.4000e+02  6.2891e-03  1.9441e+00  1.1455e+00
  3.4100e+02 -8.3817e+01  4.1977e-01  9.9955e-01  5.4998e-03  9.6054e-01  2.2808e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1271e-05  3.9999e+00  1.4000e+02  6.2884e-03  1.9440e+00  1.1459e+00
  3.4200e+02 -8.3804e+01  4.2024e-01  9.9955e-01  5.5092e-03  9.6043e-01  2.2882e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1283e-05  3.9999e+00  1.4000e+02  6.2878e-03  1.9438e+00  1.1462e+00
  3.4300e+02 -8.3791e+01  4.2072e-01  9.9955e-01  5.5186e-03  9.6032e-01  2.2955e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1295e-05  3.9999e+00  1.4000e+02  6.2873e-03  1.9437e+00  1.1466e+00
  3.4400e+02 -8.3778e+01  4.2119e-01  9.9955e-01  5.5280e-03  9.6022e-01  2.3029e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0063e+00  3.1307e-05  3.9999e+00  1.4000e+02  6.2867e-03  1.9435e+00  1.1470e+00
  3.4500e+02 -8.3765e+01  4.2166e-01  9.9955e-01  5.5375e-03  9.6011e-01  2.3103e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0063e+00  3.1319e-05  3.9999e+00  1.4000e+02  6.2862e-03  1.9434e+00  1.1474e+00
  3.4600e+02 -8.3753e+01  4.2213e-01  9.9955e-01  5.5470e-03  9.6000e-01  2.3177e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0063e+00  3.1331e-05  3.9999e+00  1.4000e+02  6.2858e-03  1.9432e+00  1.1477e+00
  3.4700e+02 -8.3740e+01  4.2260e-01  9.9954e-01  5.5565e-03  9.5989e-01  2.3251e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0063e+00  3.1343e-05  3.9999e+00  1.4000e+02  6.2853e-03  1.9431e+00  1.1481e+00
  3.4800e+02 -8.3727e+01  4.2307e-01  9.9954e-01  5.5660e-03  9.5978e-01  2.3326e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0063e+00  3.1355e-05  3.9999e+00  1.4000e+02  6.2849e-03  1.9429e+00  1.1485e+00
  3.4900e+02 -8.3714e+01  4.2353e-01  9.9954e-01  5.5756e-03  9.5967e-01  2.3401e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0063e+00  3.1367e-05  3.9999e+00  1.4000e+02  6.2846e-03  1.9428e+00  1.1489e+00
  3.5000e+02 -8.3701e+01  4.2400e-01  9.9954e-01  5.5851e-03  9.5957e-01  2.3476e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0064e+00  3.1379e-05  3.9999e+00  1.4000e+02  6.2843e-03  1.9427e+00  1.1492e+00
  3.5100e+02 -8.3688e+01  4.2447e-01  9.9954e-01  5.5947e-03  9.5946e-01  2.3552e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0064e+00  3.1392e-05  3.9999e+00  1.4000e+02  6.2840e-03  1.9425e+00  1.1496e+00
  3.5200e+02 -8.3676e+01  4.2493e-01  9.9954e-01  5.6043e-03  9.5935e-01  2.3627e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0064e+00  3.1404e-05  3.9999e+00  1.4000e+02  6.2837e-03  1.9424e+00  1.1500e+00
  3.5300e+02 -8.3663e+01  4.2540e-01  9.9954e-01  5.6139e-03  9.5924e-01  2.3703e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0064e+00  3.1416e-05  3.9999e+00  1.4000e+02  6.2835e-03  1.9422e+00  1.1504e+00
  3.5400e+02 -8.3650e+01  4.2586e-01  9.9954e-01  5.6235e-03  9.5913e-01  2.3780e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0064e+00  3.1428e-05  3.9999e+00  1.4000e+02  6.2833e-03  1.9421e+00  1.1507e+00
  3.5500e+02 -8.3637e+01  4.2632e-01  9.9953e-01  5.6332e-03  9.5901e-01  2.3856e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1440e-05  3.9999e+00  1.4000e+02  6.2832e-03  1.9419e+00  1.1511e+00
  3.5600e+02 -8.3624e+01  4.2679e-01  9.9953e-01  5.6428e-03  9.5890e-01  2.3933e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1452e-05  3.9999e+00  1.4000e+02  6.2831e-03  1.9418e+00  1.1515e+00
  3.5700e+02 -8.3611e+01  4.2725e-01  9.9953e-01  5.6525e-03  9.5879e-01  2.4010e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1465e-05  3.9999e+00  1.4000e+02  6.2830e-03  1.9417e+00  1.1519e+00
  3.5800e+02 -8.3598e+01  4.2771e-01  9.9953e-01  5.6622e-03  9.5868e-01  2.4087e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1477e-05  3.9999e+00  1.4000e+02  6.2830e-03  1.9415e+00  1.1522e+00
  3.5900e+02 -8.3585e+01  4.2817e-01  9.9953e-01  5.6720e-03  9.5857e-01  2.4165e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1489e-05  3.9999e+00  1.4000e+02  6.2830e-03  1.9414e+00  1.1526e+00
  3.6000e+02 -8.3573e+01  4.2863e-01  9.9953e-01  5.6817e-03  9.5846e-01  2.4243e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1501e-05  3.9999e+00  1.4000e+02  6.2830e-03  1.9412e+00  1.1530e+00
  3.6100e+02 -8.3560e+01  4.2909e-01  9.9953e-01  5.6915e-03  9.5834e-01  2.4321e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0066e+00  3.1513e-05  3.9999e+00  1.4000e+02  6.2830e-03  1.9411e+00  1.1533e+00
  3.6200e+02 -8.3547e+01  4.2954e-01  9.9953e-01  5.7013e-03  9.5823e-01  2.4400e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0066e+00  3.1526e-05  3.9999e+00  1.4000e+02  6.2831e-03  1.9409e+00  1.1537e+00
  3.6300e+02 -8.3534e+01  4.3000e-01  9.9952e-01  5.7111e-03  9.5812e-01  2.4478e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0066e+00  3.1538e-05  3.9999e+00  1.4000e+02  6.2833e-03  1.9408e+00  1.1541e+00
  3.6400e+02 -8.3521e+01  4.3046e-01  9.9952e-01  5.7209e-03  9.5800e-01  2.4557e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0066e+00  3.1550e-05  3.9999e+00  1.4000e+02  6.2834e-03  1.9407e+00  1.1544e+00
  3.6500e+02 -8.3508e+01  4.3091e-01  9.9952e-01  5.7307e-03  9.5789e-01  2.4636e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0066e+00  3.1562e-05  3.9999e+00  1.4000e+02  6.2836e-03  1.9405e+00  1.1548e+00
  3.6600e+02 -8.3495e+01  4.3136e-01  9.9952e-01  5.7406e-03  9.5778e-01  2.4716e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0066e+00  3.1575e-05  3.9999e+00  1.4000e+02  6.2839e-03  1.9404e+00  1.1552e+00
  3.6700e+02 -8.3482e+01  4.3182e-01  9.9952e-01  5.7504e-03  9.5766e-01  2.4796e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1587e-05  3.9999e+00  1.4000e+02  6.2841e-03  1.9402e+00  1.1556e+00
  3.6800e+02 -8.3469e+01  4.3227e-01  9.9952e-01  5.7603e-03  9.5755e-01  2.4876e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1599e-05  3.9999e+00  1.4000e+02  6.2844e-03  1.9401e+00  1.1559e+00
  3.6900e+02 -8.3456e+01  4.3272e-01  9.9952e-01  5.7703e-03  9.5743e-01  2.4956e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1612e-05  3.9999e+00  1.4000e+02  6.2847e-03  1.9400e+00  1.1563e+00
  3.7000e+02 -8.3443e+01  4.3317e-01  9.9952e-01  5.7802e-03  9.5732e-01  2.5037e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1624e-05  3.9999e+00  1.4000e+02  6.2851e-03  1.9398e+00  1.1567e+00
  3.7100e+02 -8.3431e+01  4.3362e-01  9.9952e-01  5.7902e-03  9.5720e-01  2.5118e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1636e-05  4.0000e+00  1.4000e+02  6.2855e-03  1.9397e+00  1.1570e+00
  3.7200e+02 -8.3418e+01  4.3407e-01  9.9951e-01  5.8001e-03  9.5709e-01  2.5199e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1649e-05  4.0000e+00  1.4000e+02  6.2859e-03  1.9395e+00  1.1574e+00
  3.7300e+02 -8.3405e+01  4.3452e-01  9.9951e-01  5.8101e-03  9.5697e-01  2.5281e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0068e+00  3.1661e-05  4.0000e+00  1.4000e+02  6.2864e-03  1.9394e+00  1.1578e+00
  3.7400e+02 -8.3392e+01  4.3497e-01  9.9951e-01  5.8201e-03  9.5685e-01  2.5362e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0068e+00  3.1673e-05  4.0000e+00  1.4000e+02  6.2869e-03  1.9393e+00  1.1581e+00
  3.7500e+02 -8.3379e+01  4.3542e-01  9.9951e-01  5.8302e-03  9.5673e-01  2.5445e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0068e+00  3.1686e-05  4.0000e+00  1.4000e+02  6.2874e-03  1.9391e+00  1.1585e+00
  3.7600e+02 -8.3366e+01  4.3587e-01  9.9951e-01  5.8402e-03  9.5662e-01  2.5527e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0068e+00  3.1698e-05  4.0000e+00  1.4000e+02  6.2880e-03  1.9390e+00  1.1589e+00
  3.7700e+02 -8.3353e+01  4.3631e-01  9.9951e-01  5.8503e-03  9.5650e-01  2.5610e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0068e+00  3.1711e-05  4.0000e+00  1.4000e+02  6.2886e-03  1.9388e+00  1.1592e+00
  3.7800e+02 -8.3340e+01  4.3676e-01  9.9951e-01  5.8604e-03  9.5638e-01  2.5693e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0068e+00  3.1723e-05  4.0000e+00  1.4000e+02  6.2892e-03  1.9387e+00  1.1596e+00
  3.7900e+02 -8.3327e+01  4.3720e-01  9.9951e-01  5.8705e-03  9.5626e-01  2.5776e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0069e+00  3.1736e-05  4.0000e+00  1.4000e+02  6.2898e-03  1.9385e+00  1.1600e+00
  3.8000e+02 -8.3314e+01  4.3764e-01  9.9950e-01  5.8807e-03  9.5614e-01  2.5859e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0069e+00  3.1748e-05  4.0000e+00  1.4000e+02  6.2905e-03  1.9384e+00  1.1603e+00
  3.8100e+02 -8.3301e+01  4.3809e-01  9.9950e-01  5.8908e-03  9.5603e-01  2.5943e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0069e+00  3.1760e-05  4.0000e+00  1.4000e+02  6.2912e-03  1.9383e+00  1.1607e+00
  3.8200e+02 -8.3288e+01  4.3853e-01  9.9950e-01  5.9010e-03  9.5591e-01  2.6028e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0069e+00  3.1773e-05  4.0000e+00  1.4000e+02  6.2920e-03  1.9381e+00  1.1611e+00
  3.8300e+02 -8.3275e+01  4.3897e-01  9.9950e-01  5.9112e-03  9.5579e-01  2.6112e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0069e+00  3.1785e-05  4.0000e+00  1.4000e+02  6.2928e-03  1.9380e+00  1.1614e+00
  3.8400e+02 -8.3262e+01  4.3941e-01  9.9950e-01  5.9214e-03  9.5567e-01  2.6197e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0070e+00  3.1798e-05  4.0000e+00  1.4000e+02  6.2936e-03  1.9379e+00  1.1618e+00
  3.8500e+02 -8.3249e+01  4.3985e-01  9.9950e-01  5.9316e-03  9.5555e-01  2.6282e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0070e+00  3.1810e-05  4.0000e+00  1.4000e+02  6.2944e-03  1.9377e+00  1.1622e+00
  3.8600e+02 -8.3236e+01  4.4029e-01  9.9950e-01  5.9419e-03  9.5542e-01  2.6367e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0070e+00  3.1823e-05  4.0000e+00  1.4000e+02  6.2953e-03  1.9376e+00  1.1625e+00
  3.8700e+02 -8.3223e+01  4.4073e-01  9.9949e-01  5.9522e-03  9.5530e-01  2.6453e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0070e+00  3.1836e-05  4.0000e+00  1.4000e+02  6.2962e-03  1.9374e+00  1.1629e+00
  3.8800e+02 -8.3210e+01  4.4117e-01  9.9949e-01  5.9625e-03  9.5518e-01  2.6539e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0070e+00  3.1848e-05  4.0000e+00  1.4000e+02  6.2971e-03  1.9373e+00  1.1633e+00
  3.8900e+02 -8.3197e+01  4.4160e-01  9.9949e-01  5.9728e-03  9.5506e-01  2.6625e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0070e+00  3.1861e-05  4.0000e+00  1.4000e+02  6.2981e-03  1.9372e+00  1.1636e+00
  3.9000e+02 -8.3184e+01  4.4204e-01  9.9949e-01  5.9831e-03  9.5494e-01  2.6712e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1873e-05  4.0000e+00  1.4000e+02  6.2991e-03  1.9370e+00  1.1640e+00
  3.9100e+02 -8.3171e+01  4.4247e-01  9.9949e-01  5.9935e-03  9.5482e-01  2.6799e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1886e-05  4.0000e+00  1.4000e+02  6.3001e-03  1.9369e+00  1.1643e+00
  3.9200e+02 -8.3158e+01  4.4291e-01  9.9949e-01  6.0039e-03  9.5469e-01  2.6886e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1898e-05  4.0000e+00  1.4000e+02  6.3012e-03  1.9367e+00  1.1647e+00
  3.9300e+02 -8.3145e+01  4.4334e-01  9.9949e-01  6.0143e-03  9.5457e-01  2.6974e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1911e-05  4.0000e+00  1.4000e+02  6.3023e-03  1.9366e+00  1.1651e+00
  3.9400e+02 -8.3132e+01  4.4377e-01  9.9949e-01  6.0247e-03  9.5445e-01  2.7061e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1924e-05  4.0000e+00  1.4000e+02  6.3034e-03  1.9365e+00  1.1654e+00
  3.9500e+02 -8.3119e+01  4.4421e-01  9.9948e-01  6.0352e-03  9.5432e-01  2.7150e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1936e-05  4.0000e+00  1.4000e+02  6.3046e-03  1.9363e+00  1.1658e+00
  3.9600e+02 -8.3106e+01  4.4464e-01  9.9948e-01  6.0456e-03  9.5420e-01  2.7238e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.1949e-05  4.0000e+00  1.4000e+02  6.3058e-03  1.9362e+00  1.1662e+00
  3.9700e+02 -8.3093e+01  4.4507e-01  9.9948e-01  6.0561e-03  9.5407e-01  2.7327e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.1962e-05  4.0000e+00  1.4000e+02  6.3070e-03  1.9360e+00  1.1665e+00
  3.9800e+02 -8.3080e+01  4.4550e-01  9.9948e-01  6.0666e-03  9.5395e-01  2.7416e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.1974e-05  4.0000e+00  1.4000e+02  6.3082e-03  1.9359e+00  1.1669e+00
  3.9900e+02 -8.3067e+01  4.4593e-01  9.9948e-01  6.0772e-03  9.5382e-01  2.7506e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.1987e-05  4.0000e+00  1.4000e+02  6.3095e-03  1.9358e+00  1.1672e+00
  4.0000e+02 -8.3054e+01  4.4636e-01  9.9948e-01  6.0877e-03  9.5370e-01  2.7595e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.2000e-05  4.0000e+00  1.4000e+02  6.3108e-03  1.9356e+00  1.1676e+00
  4.0100e+02 -8.3041e+01  4.4679e-01  9.9948e-01  6.0983e-03  9.5357e-01  2.7686e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.2012e-05  4.0000e+00  1.4000e+02  6.3121e-03  1.9355e+00  1.1680e+00
  4.0200e+02 -8.3028e+01  4.4721e-01  9.9948e-01  6.1089e-03  9.5344e-01  2.7776e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0073e+00  3.2025e-05  4.0000e+00  1.4000e+02  6.3135e-03  1.9354e+00  1.1683e+00
  4.0300e+02 -8.3015e+01  4.4764e-01  9.9947e-01  6.1195e-03  9.5332e-01  2.7867e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0073e+00  3.2038e-05  4.0000e+00  1.4000e+02  6.3149e-03  1.9352e+00  1.1687e+00
  4.0400e+02 -8.3001e+01  4.4807e-01  9.9947e-01  6.1302e-03  9.5319e-01  2.7958e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0073e+00  3.2050e-05  4.0000e+00  1.4000e+02  6.3163e-03  1.9351e+00  1.1690e+00
  4.0500e+02 -8.2988e+01  4.4849e-01  9.9947e-01  6.1408e-03  9.5306e-01  2.8049e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0073e+00  3.2063e-05  4.0000e+00  1.4000e+02  6.3178e-03  1.9349e+00  1.1694e+00
  4.0600e+02 -8.2975e+01  4.4891e-01  9.9947e-01  6.1515e-03  9.5293e-01  2.8141e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0073e+00  3.2076e-05  4.0000e+00  1.4000e+02  6.3193e-03  1.9348e+00  1.1697e+00
  4.0700e+02 -8.2962e+01  4.4934e-01  9.9947e-01  6.1622e-03  9.5281e-01  2.8233e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0073e+00  3.2089e-05  4.0000e+00  1.4000e+02  6.3208e-03  1.9347e+00  1.1701e+00
  4.0800e+02 -8.2949e+01  4.4976e-01  9.9947e-01  6.1730e-03  9.5268e-01  2.8326e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2102e-05  4.0000e+00  1.4000e+02  6.3223e-03  1.9345e+00  1.1705e+00
  4.0900e+02 -8.2936e+01  4.5018e-01  9.9947e-01  6.1837e-03  9.5255e-01  2.8419e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2114e-05  4.0000e+00  1.4000e+02  6.3239e-03  1.9344e+00  1.1708e+00
  4.1000e+02 -8.2923e+01  4.5060e-01  9.9947e-01  6.1945e-03  9.5242e-01  2.8512e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2127e-05  4.0000e+00  1.4000e+02  6.3255e-03  1.9343e+00  1.1712e+00
  4.1100e+02 -8.2910e+01  4.5103e-01  9.9946e-01  6.2053e-03  9.5229e-01  2.8605e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2140e-05  4.0000e+00  1.4000e+02  6.3271e-03  1.9341e+00  1.1715e+00
  4.1200e+02 -8.2897e+01  4.5145e-01  9.9946e-01  6.2161e-03  9.5216e-01  2.8699e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2153e-05  4.0000e+00  1.4000e+02  6.3288e-03  1.9340e+00  1.1719e+00
  4.1300e+02 -8.2884e+01  4.5186e-01  9.9946e-01  6.2270e-03  9.5203e-01  2.8793e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2166e-05  4.0000e+00  1.4000e+02  6.3305e-03  1.9338e+00  1.1723e+00
  4.1400e+02 -8.2870e+01  4.5228e-01  9.9946e-01  6.2379e-03  9.5190e-01  2.8888e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0075e+00  3.2179e-05  4.0000e+00  1.4000e+02  6.3322e-03  1.9337e+00  1.1726e+00
  4.1500e+02 -8.2857e+01  4.5270e-01  9.9946e-01  6.2487e-03  9.5177e-01  2.8983e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0075e+00  3.2192e-05  4.0000e+00  1.4000e+02  6.3339e-03  1.9336e+00  1.1730e+00
  4.1600e+02 -8.2844e+01  4.5312e-01  9.9946e-01  6.2597e-03  9.5163e-01  2.9078e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0075e+00  3.2204e-05  4.0000e+00  1.4000e+02  6.3357e-03  1.9334e+00  1.1733e+00
  4.1700e+02 -8.2831e+01  4.5353e-01  9.9946e-01  6.2706e-03  9.5150e-01  2.9174e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0075e+00  3.2217e-05  4.0001e+00  1.4000e+02  6.3375e-03  1.9333e+00  1.1737e+00
