Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  7.6300e+01  1.5028e+01  9.9898e-01  4.8525e-206 2.6646e-09  1.1954e-01  1.7946e-02  5.2404e-01  8.6328e-02  2.1774e-01  2.2415e-02  9.0852e-01  1.9122e-01  1.4010e-01  7.7418e-01  2.7219e-02  7.7687e-01  4.3372e-02  9.3686e+01  4.5959e-01  1.1442e+01  4.7033e+00  2.8411e+00  8.0981e-01  7.6713e+01  3.6183e+01  5.8813e+01
  7.6400e+01  1.5008e+01  9.9898e-01  2.4038e-206 2.5866e-09  1.1927e-01  1.7948e-02  5.2428e-01  8.6359e-02  2.1776e-01  2.2419e-02  9.0882e-01  1.9140e-01  1.4015e-01  7.7398e-01  2.7157e-02  7.7668e-01  4.3196e-02  9.3669e+01  4.5864e-01  1.1442e+01  4.6969e+00  2.8373e+00  8.1002e-01  7.6694e+01  3.6202e+01  5.8801e+01
  7.6500e+01  1.4988e+01  9.9897e-01  1.1909e-206 2.5108e-09  1.1900e-01  1.7951e-02  5.2452e-01  8.6391e-02  2.1778e-01  2.2423e-02  9.0912e-01  1.9157e-01  1.4020e-01  7.7377e-01  2.7096e-02  7.7649e-01  4.3020e-02  9.3652e+01  4.5770e-01  1.1442e+01  4.6907e+00  2.8335e+00  8.1022e-01  7.6675e+01  3.6221e+01  5.8790e+01
  7.6600e+01  1.4967e+01  9.9897e-01  5.9008e-207 2.4372e-09  1.1873e-01  1.7954e-02  5.2476e-01  8.6422e-02  2.1781e-01  2.2427e-02  9.0942e-01  1.9175e-01  1.4025e-01  7.7356e-01  2.7035e-02  7.7630e-01  4.2846e-02  9.3635e+01  4.5675e-01  1.1442e+01  4.6844e+00  2.8298e+00  8.1043e-01  7.6657e+01  3.6239e+01  5.8779e+01
  7.6700e+01  1.4947e+01  9.9897e-01  2.9241e-207 2.3658e-09  1.1846e-01  1.7957e-02  5.2500e-01  8.6453e-02  2.1783e-01  2.2431e-02  9.0971e-01  1.9192e-01  1.4030e-01  7.7335e-01  2.6974e-02  7.7610e-01  4.2673e-02  9.3618e+01  4.5581e-01  1.1442e+01  4.6781e+00  2.8260e+00  8.1063e-01  7.6638e+01  3.6257e+01  5.8767e+01
  7.6800e+01  1.4926e+01  9.9897e-01  1.4492e-207 2.2965e-09  1.1819e-01  1.7961e-02  5.2524e-01  8.6484e-02  2.1785e-01  2.2435e-02  9.1001e-01  1.9210e-01  1.4034e-01  7.7314e-01  2.6914e-02  7.7591e-01  4.2500e-02  9.3601e+01  4.5487e-01  1.1442e+01  4.6719e+00  2.8223e+00  8.1082e-01  7.6620e+01  3.6276e+01  5.8756e+01
  7.6900e+01  1.4906e+01  9.9896e-01  7.1832e-208 2.2293e-09  1.1792e-01  1.7964e-02  5.2547e-01  8.6515e-02  2.1787e-01  2.2439e-02  9.1030e-01  1.9227e-01  1.4039e-01  7.7293e-01  2.6854e-02  7.7571e-01  4.2329e-02  9.3584e+01  4.5393e-01  1.1442e+01  4.6657e+00  2.8185e+00  8.1102e-01  7.6602e+01  3.6294e+01  5.8744e+01
  7.7000e+01  1.4885e+01  9.9896e-01  3.5609e-208 2.1640e-09  1.1765e-01  1.7968e-02  5.2571e-01  8.6545e-02  2.1789e-01  2.2443e-02  9.1060e-01  1.9245e-01  1.4044e-01  7.7271e-01  2.6794e-02  7.7552e-01  4.2158e-02  9.3567e+01  4.5299e-01  1.1442e+01  4.6595e+00  2.8148e+00  8.1122e-01  7.6583e+01  3.6312e+01  5.8733e+01
  7.7100e+01  1.4864e+01  9.9896e-01  1.7654e-208 2.1006e-09  1.1738e-01  1.7972e-02  5.2594e-01  8.6576e-02  2.1791e-01  2.2447e-02  9.1089e-01  1.9262e-01  1.4049e-01  7.7250e-01  2.6734e-02  7.7532e-01  4.1988e-02  9.3550e+01  4.5206e-01  1.1442e+01  4.6533e+00  2.8111e+00  8.1141e-01  7.6565e+01  3.6330e+01  5.8722e+01
  7.7200e+01  1.4843e+01  9.9896e-01  8.7537e-209 2.0390e-09  1.1711e-01  1.7976e-02  5.2618e-01  8.6606e-02  2.1793e-01  2.2451e-02  9.1118e-01  1.9280e-01  1.4054e-01  7.7228e-01  2.6675e-02  7.7512e-01  4.1819e-02  9.3533e+01  4.5112e-01  1.1442e+01  4.6471e+00  2.8073e+00  8.1160e-01  7.6547e+01  3.6349e+01  5.8710e+01
  7.7300e+01  1.4823e+01  9.9896e-01  4.3410e-209 1.9793e-09  1.1685e-01  1.7980e-02  5.2641e-01  8.6636e-02  2.1796e-01  2.2454e-02  9.1147e-01  1.9297e-01  1.4059e-01  7.7207e-01  2.6616e-02  7.7492e-01  4.1652e-02  9.3516e+01  4.5019e-01  1.1442e+01  4.6409e+00  2.8036e+00  8.1180e-01  7.6529e+01  3.6367e+01  5.8699e+01
  7.7400e+01  1.4802e+01  9.9895e-01  2.1530e-209 1.9213e-09  1.1658e-01  1.7985e-02  5.2664e-01  8.6667e-02  2.1798e-01  2.2458e-02  9.1176e-01  1.9315e-01  1.4063e-01  7.7185e-01  2.6557e-02  7.7472e-01  4.1485e-02  9.3499e+01  4.4926e-01  1.1442e+01  4.6348e+00  2.7999e+00  8.1199e-01  7.6511e+01  3.6385e+01  5.8687e+01
  7.7500e+01  1.4780e+01  9.9895e-01  1.0679e-209 1.8651e-09  1.1632e-01  1.7990e-02  5.2688e-01  8.6697e-02  2.1800e-01  2.2462e-02  9.1205e-01  1.9332e-01  1.4068e-01  7.7163e-01  2.6498e-02  7.7452e-01  4.1319e-02  9.3482e+01  4.4833e-01  1.1442e+01  4.6287e+00  2.7962e+00  8.1217e-01  7.6494e+01  3.6402e+01  5.8676e+01
  7.7600e+01  1.4759e+01  9.9895e-01  5.2978e-210 1.8104e-09  1.1605e-01  1.7995e-02  5.2711e-01  8.6726e-02  2.1802e-01  2.2466e-02  9.1233e-01  1.9349e-01  1.4073e-01  7.7141e-01  2.6440e-02  7.7431e-01  4.1153e-02  9.3465e+01  4.4741e-01  1.1442e+01  4.6226e+00  2.7925e+00  8.1236e-01  7.6476e+01  3.6420e+01  5.8664e+01
  7.7700e+01  1.4738e+01  9.9895e-01  2.6285e-210 1.7574e-09  1.1579e-01  1.8000e-02  5.2734e-01  8.6756e-02  2.1804e-01  2.2470e-02  9.1262e-01  1.9367e-01  1.4078e-01  7.7119e-01  2.6382e-02  7.7411e-01  4.0989e-02  9.3448e+01  4.4648e-01  1.1441e+01  4.6165e+00  2.7888e+00  8.1254e-01  7.6459e+01  3.6438e+01  5.8653e+01
  7.7800e+01  1.4717e+01  9.9894e-01  1.3043e-210 1.7059e-09  1.1552e-01  1.8005e-02  5.2757e-01  8.6786e-02  2.1806e-01  2.2474e-02  9.1290e-01  1.9384e-01  1.4083e-01  7.7097e-01  2.6324e-02  7.7390e-01  4.0826e-02  9.3431e+01  4.4556e-01  1.1441e+01  4.6104e+00  2.7851e+00  8.1273e-01  7.6441e+01  3.6456e+01  5.8641e+01
  7.7900e+01  1.4695e+01  9.9894e-01  6.4726e-211 1.6560e-09  1.1526e-01  1.8011e-02  5.2780e-01  8.6815e-02  2.1808e-01  2.2478e-02  9.1319e-01  1.9401e-01  1.4087e-01  7.7074e-01  2.6266e-02  7.7370e-01  4.0663e-02  9.3414e+01  4.4464e-01  1.1441e+01  4.6044e+00  2.7814e+00  8.1291e-01  7.6424e+01  3.6473e+01  5.8630e+01
  7.8000e+01  1.4674e+01  9.9894e-01  3.2126e-211 1.6075e-09  1.1500e-01  1.8016e-02  5.2803e-01  8.6845e-02  2.1810e-01  2.2482e-02  9.1347e-01  1.9419e-01  1.4092e-01  7.7052e-01  2.6208e-02  7.7349e-01  4.0502e-02  9.3397e+01  4.4372e-01  1.1441e+01  4.5983e+00  2.7778e+00  8.1309e-01  7.6407e+01  3.6491e+01  5.8618e+01
  7.8100e+01  1.4652e+01  9.9894e-01  1.5947e-211 1.5604e-09  1.1474e-01  1.8022e-02  5.2825e-01  8.6874e-02  2.1812e-01  2.2486e-02  9.1375e-01  1.9436e-01  1.4097e-01  7.7029e-01  2.6151e-02  7.7328e-01  4.0341e-02  9.3380e+01  4.4281e-01  1.1441e+01  4.5923e+00  2.7741e+00  8.1327e-01  7.6389e+01  3.6509e+01  5.8607e+01
  7.8200e+01  1.4631e+01  9.9893e-01  7.9169e-212 1.5147e-09  1.1448e-01  1.8028e-02  5.2848e-01  8.6903e-02  2.1814e-01  2.2490e-02  9.1403e-01  1.9453e-01  1.4102e-01  7.7007e-01  2.6094e-02  7.7307e-01  4.0181e-02  9.3363e+01  4.4189e-01  1.1441e+01  4.5863e+00  2.7704e+00  8.1344e-01  7.6372e+01  3.6526e+01  5.8595e+01
  7.8300e+01  1.4609e+01  9.9893e-01  3.9309e-212 1.4703e-09  1.1422e-01  1.8034e-02  5.2871e-01  8.6933e-02  2.1816e-01  2.2494e-02  9.1431e-01  1.9470e-01  1.4106e-01  7.6984e-01  2.6037e-02  7.7286e-01  4.0022e-02  9.3346e+01  4.4098e-01  1.1441e+01  4.5803e+00  2.7668e+00  8.1362e-01  7.6355e+01  3.6544e+01  5.8584e+01
  7.8400e+01  1.4587e+01  9.9893e-01  1.9520e-212 1.4273e-09  1.1396e-01  1.8041e-02  5.2893e-01  8.6961e-02  2.1818e-01  2.2498e-02  9.1458e-01  1.9488e-01  1.4111e-01  7.6961e-01  2.5981e-02  7.7265e-01  3.9864e-02  9.3329e+01  4.4007e-01  1.1441e+01  4.5743e+00  2.7631e+00  8.1379e-01  7.6339e+01  3.6561e+01  5.8572e+01
  7.8500e+01  1.4565e+01  9.9893e-01  9.6947e-213 1.3855e-09  1.1370e-01  1.8048e-02  5.2916e-01  8.6990e-02  2.1820e-01  2.2502e-02  9.1486e-01  1.9505e-01  1.4116e-01  7.6938e-01  2.5925e-02  7.7243e-01  3.9707e-02  9.3312e+01  4.3916e-01  1.1441e+01  4.5684e+00  2.7595e+00  8.1396e-01  7.6322e+01  3.6578e+01  5.8561e+01
  7.8600e+01  1.4543e+01  9.9892e-01  4.8155e-213 1.3449e-09  1.1344e-01  1.8054e-02  5.2938e-01  8.7019e-02  2.1823e-01  2.2506e-02  9.1513e-01  1.9522e-01  1.4121e-01  7.6915e-01  2.5869e-02  7.7222e-01  3.9551e-02  9.3295e+01  4.3825e-01  1.1441e+01  4.5624e+00  2.7559e+00  8.1414e-01  7.6305e+01  3.6595e+01  5.8549e+01
  7.8700e+01  1.4521e+01  9.9892e-01  2.3922e-213 1.3055e-09  1.1318e-01  1.8061e-02  5.2961e-01  8.7048e-02  2.1825e-01  2.2510e-02  9.1541e-01  1.9539e-01  1.4126e-01  7.6892e-01  2.5813e-02  7.7201e-01  3.9396e-02  9.3278e+01  4.3734e-01  1.1441e+01  4.5565e+00  2.7522e+00  8.1430e-01  7.6289e+01  3.6613e+01  5.8538e+01
  7.8800e+01  1.4499e+01  9.9892e-01  1.1885e-213 1.2673e-09  1.1293e-01  1.8069e-02  5.2983e-01  8.7076e-02  2.1827e-01  2.2513e-02  9.1568e-01  1.9556e-01  1.4130e-01  7.6869e-01  2.5757e-02  7.7179e-01  3.9241e-02  9.3261e+01  4.3644e-01  1.1441e+01  4.5506e+00  2.7486e+00  8.1447e-01  7.6272e+01  3.6630e+01  5.8526e+01
  7.8900e+01  1.4477e+01  9.9892e-01  5.9060e-214 1.2302e-09  1.1267e-01  1.8076e-02  5.3005e-01  8.7104e-02  2.1829e-01  2.2517e-02  9.1595e-01  1.9573e-01  1.4135e-01  7.6845e-01  2.5702e-02  7.7157e-01  3.9087e-02  9.3244e+01  4.3554e-01  1.1441e+01  4.5447e+00  2.7450e+00  8.1464e-01  7.6256e+01  3.6647e+01  5.8514e+01
  7.9000e+01  1.4454e+01  9.9891e-01  2.9351e-214 1.1942e-09  1.1241e-01  1.8084e-02  5.3027e-01  8.7133e-02  2.1831e-01  2.2521e-02  9.1622e-01  1.9590e-01  1.4140e-01  7.6822e-01  2.5647e-02  7.7135e-01  3.8934e-02  9.3227e+01  4.3464e-01  1.1441e+01  4.5388e+00  2.7414e+00  8.1480e-01  7.6239e+01  3.6664e+01  5.8503e+01
  7.9100e+01  1.4432e+01  9.9891e-01  1.4589e-214 1.1592e-09  1.1216e-01  1.8091e-02  5.3049e-01  8.7161e-02  2.1833e-01  2.2525e-02  9.1649e-01  1.9607e-01  1.4144e-01  7.6798e-01  2.5592e-02  7.7113e-01  3.8782e-02  9.3210e+01  4.3374e-01  1.1441e+01  4.5329e+00  2.7378e+00  8.1497e-01  7.6223e+01  3.6681e+01  5.8491e+01
  7.9200e+01  1.4410e+01  9.9891e-01  7.2521e-215 1.1252e-09  1.1190e-01  1.8099e-02  5.3071e-01  8.7189e-02  2.1835e-01  2.2529e-02  9.1676e-01  1.9624e-01  1.4149e-01  7.6774e-01  2.5538e-02  7.7091e-01  3.8631e-02  9.3193e+01  4.3284e-01  1.1441e+01  4.5271e+00  2.7342e+00  8.1513e-01  7.6207e+01  3.6698e+01  5.8480e+01
  7.9300e+01  1.4387e+01  9.9891e-01  3.6055e-215 1.0923e-09  1.1165e-01  1.8108e-02  5.3093e-01  8.7217e-02  2.1837e-01  2.2533e-02  9.1703e-01  1.9641e-01  1.4154e-01  7.6750e-01  2.5483e-02  7.7069e-01  3.8481e-02  9.3176e+01  4.3195e-01  1.1441e+01  4.5212e+00  2.7306e+00  8.1529e-01  7.6191e+01  3.6714e+01  5.8468e+01
  7.9400e+01  1.4364e+01  9.9890e-01  1.7928e-215 1.0603e-09  1.1140e-01  1.8116e-02  5.3115e-01  8.7245e-02  2.1839e-01  2.2537e-02  9.1730e-01  1.9658e-01  1.4159e-01  7.6727e-01  2.5429e-02  7.7047e-01  3.8332e-02  9.3159e+01  4.3105e-01  1.1441e+01  4.5154e+00  2.7270e+00  8.1545e-01  7.6175e+01  3.6731e+01  5.8456e+01
  7.9500e+01  1.4342e+01  9.9890e-01  8.9158e-216 1.0293e-09  1.1114e-01  1.8124e-02  5.3137e-01  8.7272e-02  2.1841e-01  2.2541e-02  9.1756e-01  1.9675e-01  1.4163e-01  7.6703e-01  2.5375e-02  7.7024e-01  3.8183e-02  9.3142e+01  4.3016e-01  1.1441e+01  4.5096e+00  2.7234e+00  8.1560e-01  7.6159e+01  3.6748e+01  5.8445e+01
  7.9600e+01  1.4319e+01  9.9890e-01  4.4345e-216 9.9914e-10  1.1089e-01  1.8133e-02  5.3158e-01  8.7300e-02  2.1843e-01  2.2545e-02  9.1783e-01  1.9692e-01  1.4168e-01  7.6678e-01  2.5322e-02  7.7002e-01  3.8035e-02  9.3125e+01  4.2927e-01  1.1441e+01  4.5038e+00  2.7198e+00  8.1576e-01  7.6144e+01  3.6764e+01  5.8433e+01
  7.9700e+01  1.4296e+01  9.9890e-01  2.2059e-216 9.6988e-10  1.1064e-01  1.8142e-02  5.3180e-01  8.7327e-02  2.1845e-01  2.2549e-02  9.1809e-01  1.9709e-01  1.4173e-01  7.6654e-01  2.5268e-02  7.6979e-01  3.7888e-02  9.3108e+01  4.2838e-01  1.1441e+01  4.4981e+00  2.7162e+00  8.1591e-01  7.6128e+01  3.6781e+01  5.8421e+01
  7.9800e+01  1.4273e+01  9.9889e-01  1.0975e-216 9.4149e-10  1.1039e-01  1.8151e-02  5.3202e-01  8.7354e-02  2.1847e-01  2.2553e-02  9.1835e-01  1.9726e-01  1.4178e-01  7.6630e-01  2.5215e-02  7.6957e-01  3.7742e-02  9.3091e+01  4.2750e-01  1.1441e+01  4.4923e+00  2.7127e+00  8.1606e-01  7.6112e+01  3.6797e+01  5.8410e+01
  7.9900e+01  1.4250e+01  9.9889e-01  5.4608e-217 9.1393e-10  1.1014e-01  1.8161e-02  5.3223e-01  8.7382e-02  2.1849e-01  2.2557e-02  9.1861e-01  1.9743e-01  1.4182e-01  7.6605e-01  2.5162e-02  7.6934e-01  3.7597e-02  9.3074e+01  4.2661e-01  1.1441e+01  4.4865e+00  2.7091e+00  8.1622e-01  7.6097e+01  3.6814e+01  5.8398e+01
  8.0000e+01  1.4227e+01  9.9889e-01  2.7176e-217 8.8717e-10  1.0989e-01  1.8170e-02  5.3244e-01  8.7409e-02  2.1851e-01  2.2561e-02  9.1887e-01  1.9760e-01  1.4187e-01  7.6581e-01  2.5109e-02  7.6911e-01  3.7452e-02  9.3057e+01  4.2573e-01  1.1441e+01  4.4808e+00  2.7056e+00  8.1637e-01  7.6082e+01  3.6830e+01  5.8386e+01
  8.0100e+01  1.4204e+01  9.9888e-01  1.3526e-217 8.6120e-10  1.0964e-01  1.8180e-02  5.3266e-01  8.7436e-02  2.1853e-01  2.2565e-02  9.1913e-01  1.9777e-01  1.4192e-01  7.6556e-01  2.5057e-02  7.6888e-01  3.7308e-02  9.3040e+01  4.2485e-01  1.1441e+01  4.4751e+00  2.7020e+00  8.1651e-01  7.6066e+01  3.6847e+01  5.8375e+01
  8.0200e+01  1.4181e+01  9.9888e-01  6.7331e-218 8.3599e-10  1.0939e-01  1.8190e-02  5.3287e-01  8.7463e-02  2.1855e-01  2.2569e-02  9.1939e-01  1.9793e-01  1.4196e-01  7.6531e-01  2.5005e-02  7.6865e-01  3.7165e-02  9.3023e+01  4.2397e-01  1.1441e+01  4.4694e+00  2.6985e+00  8.1666e-01  7.6051e+01  3.6863e+01  5.8363e+01
  8.0300e+01  1.4157e+01  9.9888e-01  3.3521e-218 8.1151e-10  1.0914e-01  1.8200e-02  5.3308e-01  8.7489e-02  2.1857e-01  2.2573e-02  9.1965e-01  1.9810e-01  1.4201e-01  7.6506e-01  2.4952e-02  7.6841e-01  3.7023e-02  9.3006e+01  4.2309e-01  1.1441e+01  4.4637e+00  2.6949e+00  8.1681e-01  7.6036e+01  3.6879e+01  5.8351e+01
  8.0400e+01  1.4134e+01  9.9888e-01  1.6691e-218 7.8776e-10  1.0890e-01  1.8210e-02  5.3329e-01  8.7516e-02  2.1859e-01  2.2577e-02  9.1990e-01  1.9827e-01  1.4206e-01  7.6481e-01  2.4901e-02  7.6818e-01  3.6882e-02  9.2989e+01  4.2222e-01  1.1441e+01  4.4580e+00  2.6914e+00  8.1695e-01  7.6021e+01  3.6895e+01  5.8340e+01
  8.0500e+01  1.4110e+01  9.9887e-01  8.3123e-219 7.6470e-10  1.0865e-01  1.8220e-02  5.3351e-01  8.7542e-02  2.1861e-01  2.2581e-02  9.2016e-01  1.9844e-01  1.4210e-01  7.6456e-01  2.4849e-02  7.6795e-01  3.6741e-02  9.2972e+01  4.2135e-01  1.1441e+01  4.4524e+00  2.6879e+00  8.1709e-01  7.6006e+01  3.6911e+01  5.8328e+01
  8.0600e+01  1.4087e+01  9.9887e-01  4.1402e-219 7.4232e-10  1.0840e-01  1.8231e-02  5.3372e-01  8.7569e-02  2.1863e-01  2.2585e-02  9.2041e-01  1.9860e-01  1.4215e-01  7.6431e-01  2.4798e-02  7.6771e-01  3.6602e-02  9.2955e+01  4.2047e-01  1.1441e+01  4.4467e+00  2.6844e+00  8.1723e-01  7.5991e+01  3.6927e+01  5.8316e+01
  8.0700e+01  1.4063e+01  9.9887e-01  2.0624e-219 7.2059e-10  1.0816e-01  1.8242e-02  5.3392e-01  8.7595e-02  2.1865e-01  2.2589e-02  9.2066e-01  1.9877e-01  1.4220e-01  7.6405e-01  2.4747e-02  7.6747e-01  3.6463e-02  9.2938e+01  4.1960e-01  1.1441e+01  4.4411e+00  2.6808e+00  8.1737e-01  7.5977e+01  3.6943e+01  5.8304e+01
  8.0800e+01  1.4039e+01  9.9886e-01  1.0275e-219 6.9950e-10  1.0791e-01  1.8253e-02  5.3413e-01  8.7621e-02  2.1867e-01  2.2593e-02  9.2092e-01  1.9894e-01  1.4224e-01  7.6380e-01  2.4696e-02  7.6723e-01  3.6325e-02  9.2922e+01  4.1874e-01  1.1441e+01  4.4355e+00  2.6773e+00  8.1751e-01  7.5962e+01  3.6959e+01  5.8293e+01
  8.0900e+01  1.4016e+01  9.9886e-01  5.1201e-220 6.7902e-10  1.0767e-01  1.8264e-02  5.3434e-01  8.7647e-02  2.1869e-01  2.2597e-02  9.2117e-01  1.9910e-01  1.4229e-01  7.6354e-01  2.4645e-02  7.6699e-01  3.6187e-02  9.2905e+01  4.1787e-01  1.1441e+01  4.4299e+00  2.6738e+00  8.1765e-01  7.5948e+01  3.6975e+01  5.8281e+01
  8.1000e+01  1.3992e+01  9.9886e-01  2.5517e-220 6.5915e-10  1.0743e-01  1.8275e-02  5.3455e-01  8.7673e-02  2.1871e-01  2.2601e-02  9.2142e-01  1.9927e-01  1.4234e-01  7.6329e-01  2.4595e-02  7.6675e-01  3.6051e-02  9.2888e+01  4.1700e-01  1.1441e+01  4.4243e+00  2.6703e+00  8.1778e-01  7.5933e+01  3.6991e+01  5.8269e+01
  8.1100e+01  1.3968e+01  9.9886e-01  1.2718e-220 6.3985e-10  1.0718e-01  1.8287e-02  5.3475e-01  8.7699e-02  2.1873e-01  2.2605e-02  9.2167e-01  1.9944e-01  1.4238e-01  7.6303e-01  2.4545e-02  7.6651e-01  3.5915e-02  9.2871e+01  4.1614e-01  1.1441e+01  4.4188e+00  2.6668e+00  8.1791e-01  7.5919e+01  3.7007e+01  5.8257e+01
  8.1200e+01  1.3944e+01  9.9885e-01  6.3403e-221 6.2113e-10  1.0694e-01  1.8299e-02  5.3496e-01  8.7725e-02  2.1874e-01  2.2609e-02  9.2191e-01  1.9960e-01  1.4243e-01  7.6277e-01  2.4495e-02  7.6627e-01  3.5780e-02  9.2854e+01  4.1528e-01  1.1441e+01  4.4132e+00  2.6634e+00  8.1805e-01  7.5904e+01  3.7022e+01  5.8246e+01
  8.1300e+01  1.3920e+01  9.9885e-01  3.1612e-221 6.0295e-10  1.0670e-01  1.8311e-02  5.3517e-01  8.7751e-02  2.1876e-01  2.2613e-02  9.2216e-01  1.9977e-01  1.4247e-01  7.6251e-01  2.4445e-02  7.6603e-01  3.5646e-02  9.2837e+01  4.1442e-01  1.1441e+01  4.4077e+00  2.6599e+00  8.1818e-01  7.5890e+01  3.7038e+01  5.8234e+01
  8.1400e+01  1.3895e+01  9.9885e-01  1.5764e-221 5.8530e-10  1.0646e-01  1.8323e-02  5.3537e-01  8.7776e-02  2.1878e-01  2.2617e-02  9.2241e-01  1.9993e-01  1.4252e-01  7.6225e-01  2.4395e-02  7.6578e-01  3.5512e-02  9.2820e+01  4.1356e-01  1.1441e+01  4.4021e+00  2.6564e+00  8.1831e-01  7.5876e+01  3.7054e+01  5.8222e+01
  8.1500e+01  1.3871e+01  9.9884e-01  7.8619e-222 5.6817e-10  1.0621e-01  1.8335e-02  5.3557e-01  8.7801e-02  2.1880e-01  2.2621e-02  9.2265e-01  2.0010e-01  1.4257e-01  7.6199e-01  2.4346e-02  7.6554e-01  3.5380e-02  9.2803e+01  4.1271e-01  1.1441e+01  4.3966e+00  2.6529e+00  8.1843e-01  7.5862e+01  3.7069e+01  5.8210e+01
  8.1600e+01  1.3847e+01  9.9884e-01  3.9216e-222 5.5155e-10  1.0597e-01  1.8348e-02  5.3578e-01  8.7827e-02  2.1882e-01  2.2625e-02  9.2290e-01  2.0026e-01  1.4261e-01  7.6172e-01  2.4297e-02  7.6529e-01  3.5248e-02  9.2786e+01  4.1185e-01  1.1441e+01  4.3911e+00  2.6495e+00  8.1856e-01  7.5848e+01  3.7085e+01  5.8198e+01
  8.1700e+01  1.3822e+01  9.9884e-01  1.9564e-222 5.3541e-10  1.0573e-01  1.8360e-02  5.3598e-01  8.7852e-02  2.1884e-01  2.2629e-02  9.2314e-01  2.0043e-01  1.4266e-01  7.6146e-01  2.4248e-02  7.6504e-01  3.5117e-02  9.2769e+01  4.1100e-01  1.1441e+01  4.3856e+00  2.6460e+00  8.1869e-01  7.5834e+01  3.7100e+01  5.8186e+01
  8.1800e+01  1.3798e+01  9.9884e-01  9.7619e-223 5.1974e-10  1.0549e-01  1.8373e-02  5.3618e-01  8.7877e-02  2.1886e-01  2.2633e-02  9.2338e-01  2.0059e-01  1.4271e-01  7.6119e-01  2.4200e-02  7.6479e-01  3.4986e-02  9.2752e+01  4.1015e-01  1.1441e+01  4.3802e+00  2.6426e+00  8.1881e-01  7.5821e+01  3.7115e+01  5.8175e+01
  8.1900e+01  1.3773e+01  9.9883e-01  4.8716e-223 5.0453e-10  1.0526e-01  1.8386e-02  5.3638e-01  8.7902e-02  2.1888e-01  2.2637e-02  9.2362e-01  2.0075e-01  1.4275e-01  7.6092e-01  2.4151e-02  7.6454e-01  3.4856e-02  9.2735e+01  4.0930e-01  1.1441e+01  4.3747e+00  2.6391e+00  8.1893e-01  7.5807e+01  3.7131e+01  5.8163e+01
  8.2000e+01  1.3749e+01  9.9883e-01  2.4315e-223 4.8977e-10  1.0502e-01  1.8400e-02  5.3658e-01  8.7927e-02  2.1890e-01  2.2641e-02  9.2386e-01  2.0092e-01  1.4280e-01  7.6066e-01  2.4103e-02  7.6429e-01  3.4728e-02  9.2718e+01  4.0845e-01  1.1441e+01  4.3692e+00  2.6357e+00  8.1905e-01  7.5793e+01  3.7146e+01  5.8151e+01
  8.2100e+01  1.3724e+01  9.9883e-01  1.2138e-223 4.7543e-10  1.0478e-01  1.8413e-02  5.3678e-01  8.7952e-02  2.1892e-01  2.2645e-02  9.2410e-01  2.0108e-01  1.4284e-01  7.6039e-01  2.4055e-02  7.6404e-01  3.4599e-02  9.2701e+01  4.0761e-01  1.1441e+01  4.3638e+00  2.6323e+00  8.1917e-01  7.5780e+01  3.7161e+01  5.8139e+01
  8.2200e+01  1.3699e+01  9.9882e-01  6.0600e-224 4.6152e-10  1.0454e-01  1.8427e-02  5.3698e-01  8.7976e-02  2.1894e-01  2.2649e-02  9.2434e-01  2.0125e-01  1.4289e-01  7.6012e-01  2.4008e-02  7.6378e-01  3.4472e-02  9.2684e+01  4.0676e-01  1.1441e+01  4.3584e+00  2.6288e+00  8.1929e-01  7.5767e+01  3.7176e+01  5.8127e+01
  8.2300e+01  1.3674e+01  9.9882e-01  3.0261e-224 4.4802e-10  1.0431e-01  1.8441e-02  5.3718e-01  8.8001e-02  2.1896e-01  2.2653e-02  9.2457e-01  2.0141e-01  1.4294e-01  7.5985e-01  2.3960e-02  7.6353e-01  3.4345e-02  9.2667e+01  4.0592e-01  1.1441e+01  4.3530e+00  2.6254e+00  8.1941e-01  7.5753e+01  3.7191e+01  5.8115e+01
  8.2400e+01  1.3649e+01  9.9882e-01  1.5113e-224 4.3491e-10  1.0407e-01  1.8455e-02  5.3738e-01  8.8025e-02  2.1898e-01  2.2657e-02  9.2481e-01  2.0157e-01  1.4298e-01  7.5957e-01  2.3913e-02  7.6327e-01  3.4219e-02  9.2651e+01  4.0508e-01  1.1441e+01  4.3476e+00  2.6220e+00  8.1952e-01  7.5740e+01  3.7206e+01  5.8103e+01
  8.2500e+01  1.3624e+01  9.9881e-01  7.5491e-225 4.2219e-10  1.0384e-01  1.8469e-02  5.3758e-01  8.8050e-02  2.1900e-01  2.2661e-02  9.2505e-01  2.0173e-01  1.4303e-01  7.5930e-01  2.3866e-02  7.6301e-01  3.4094e-02  9.2634e+01  4.0424e-01  1.1441e+01  4.3422e+00  2.6186e+00  8.1964e-01  7.5727e+01  3.7221e+01  5.8092e+01
