Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  1.8900e+02  3.6251e-269 4.0875e-12  9.9795e-01  6.4044e-03  8.5594e+00  9.6087e-01  7.7963e-01  1.9904e-01
  1.9000e+02  4.2271e-272 3.0424e-12  9.9793e-01  6.4008e-03  8.4613e+00  9.6103e-01  7.7729e-01  2.0078e-01
  1.9100e+02  4.9754e-275 2.2646e-12  9.9791e-01  6.3970e-03  8.3628e+00  9.6116e-01  7.7496e-01  2.0250e-01
  1.9200e+02  5.9119e-278 1.6857e-12  9.9788e-01  6.3928e-03  8.2639e+00  9.6127e-01  7.7263e-01  2.0421e-01
  1.9300e+02  7.0922e-281 1.2549e-12  9.9786e-01  6.3885e-03  8.1646e+00  9.6136e-01  7.7031e-01  2.0592e-01
  1.9400e+02  8.5906e-284 9.3419e-13  9.9784e-01  6.3839e-03  8.0649e+00  9.6143e-01  7.6799e-01  2.0762e-01
  1.9500e+02  1.0508e-286 6.9550e-13  9.9782e-01  6.3790e-03  7.9648e+00  9.6148e-01  7.6567e-01  2.0930e-01
  1.9600e+02  1.2980e-289 5.1783e-13  9.9779e-01  6.3740e-03  7.8643e+00  9.6151e-01  7.6335e-01  2.1098e-01
  1.9700e+02  1.6194e-292 3.8556e-13  9.9777e-01  6.3687e-03  7.7636e+00  9.6152e-01  7.6104e-01  2.1265e-01
  1.9800e+02  2.0408e-295 2.8710e-13  9.9774e-01  6.3632e-03  7.6624e+00  9.6151e-01  7.5872e-01  2.1431e-01
  1.9900e+02  2.5980e-298 2.1379e-13  9.9772e-01  6.3576e-03  7.5610e+00  9.6149e-01  7.5641e-01  2.1596e-01
  2.0000e+02  3.3414e-301 1.5921e-13  9.9769e-01  6.3517e-03  7.4592e+00  9.6145e-01  7.5411e-01  2.1761e-01
  2.0100e+02  4.3421e-304 1.1857e-13  9.9767e-01  6.3457e-03  7.3571e+00  9.6140e-01  7.5180e-01  2.1924e-01
  2.0200e+02  5.7016e-307 8.8310e-14  9.9764e-01  6.3395e-03  7.2548e+00  9.6133e-01  7.4950e-01  2.2086e-01
  2.0300e+02  7.5659e-310 6.5776e-14  9.9761e-01  6.3331e-03  7.1521e+00  9.6125e-01  7.4720e-01  2.2248e-01
  2.0400e+02  1.0147e-312 4.8995e-14  9.9759e-01  6.3266e-03  7.0492e+00  9.6116e-01  7.4491e-01  2.2409e-01
  2.0500e+02  1.3754e-315 3.6497e-14  9.9756e-01  6.3199e-03  6.9459e+00  9.6105e-01  7.4262e-01  2.2569e-01
  2.0600e+02  1.8847e-318 2.7189e-14  9.9753e-01  6.3131e-03  6.8424e+00  9.6093e-01  7.4032e-01  2.2728e-01
  2.0700e+02  2.6136e-321 2.0256e-14  9.9750e-01  6.3061e-03  6.7387e+00  9.6080e-01  7.3804e-01  2.2886e-01
  2.0800e+02  3.4585e-323 1.5092e-14  9.9748e-01  6.2990e-03  6.6346e+00  9.6066e-01  7.3575e-01  2.3043e-01
  2.0900e+02  3.4585e-323 1.1245e-14  9.9745e-01  6.2917e-03  6.5303e+00  9.6051e-01  7.3347e-01  2.3200e-01
  2.1000e+02  3.4585e-323 8.3793e-15  9.9742e-01  6.2844e-03  6.4257e+00  9.6034e-01  7.3119e-01  2.3355e-01
  2.1100e+02  3.4585e-323 6.2442e-15  9.9739e-01  6.2769e-03  6.3209e+00  9.6017e-01  7.2891e-01  2.3510e-01
  2.1200e+02  3.4585e-323 4.6535e-15  9.9736e-01  6.2693e-03  6.2157e+00  9.5998e-01  7.2664e-01  2.3664e-01
  2.1300e+02  3.4585e-323 3.4682e-15  9.9733e-01  6.2616e-03  6.1104e+00  9.5979e-01  7.2437e-01  2.3817e-01
  2.1400e+02  3.4585e-323 2.5851e-15  9.9730e-01  6.2537e-03  6.0047e+00  9.5958e-01  7.2210e-01  2.3969e-01
  2.1500e+02  3.4585e-323 1.9269e-15  9.9727e-01  6.2458e-03  5.8988e+00  9.5937e-01  7.1983e-01  2.4121e-01
  2.1600e+02  3.4585e-323 1.4364e-15  9.9723e-01  6.2378e-03  5.7926e+00  9.5915e-01  7.1757e-01  2.4271e-01
  2.1700e+02  3.4585e-323 1.0708e-15  9.9720e-01  6.2296e-03  5.6861e+00  9.5892e-01  7.1531e-01  2.4421e-01
  2.1800e+02  3.4585e-323 7.9837e-16  9.9717e-01  6.2214e-03  5.5794e+00  9.5868e-01  7.1305e-01  2.4570e-01
  2.1900e+02  3.4585e-323 5.9527e-16  9.9714e-01  6.2131e-03  5.4724e+00  9.5844e-01  7.1080e-01  2.4718e-01
  2.2000e+02  3.4585e-323 4.4387e-16  9.9710e-01  6.2047e-03  5.3651e+00  9.5818e-01  7.0854e-01  2.4865e-01
  2.2100e+02  3.4585e-323 3.3100e-16  9.9707e-01  6.1962e-03  5.2575e+00  9.5792e-01  7.0629e-01  2.5011e-01
  2.2200e+02  3.4585e-323 2.4685e-16  9.9703e-01  6.1876e-03  5.1497e+00  9.5765e-01  7.0405e-01  2.5157e-01
  2.2300e+02  3.4585e-323 1.8411e-16  9.9700e-01  6.1789e-03  5.0415e+00  9.5737e-01  7.0180e-01  2.5302e-01
  2.2400e+02  3.4585e-323 1.3733e-16  9.9696e-01  6.1702e-03  4.9330e+00  9.5709e-01  6.9956e-01  2.5446e-01
  2.2500e+02  3.4585e-323 1.0244e-16  9.9693e-01  6.1614e-03  4.8243e+00  9.5679e-01  6.9733e-01  2.5589e-01
  2.2600e+02  3.4585e-323 7.6418e-17  9.9689e-01  6.1525e-03  4.7152e+00  9.5650e-01  6.9509e-01  2.5731e-01
  2.2700e+02  3.4585e-323 5.7013e-17  9.9685e-01  6.1435e-03  4.6059e+00  9.5619e-01  6.9286e-01  2.5873e-01
  2.2800e+02  3.4585e-323 4.2539e-17  9.9681e-01  6.1345e-03  4.4962e+00  9.5588e-01  6.9063e-01  2.6014e-01
  2.2900e+02  3.4585e-323 3.1742e-17  9.9677e-01  6.1254e-03  4.3861e+00  9.5555e-01  6.8840e-01  2.6154e-01
  2.3000e+02  3.4585e-323 2.3687e-17  9.9674e-01  6.1162e-03  4.2758e+00  9.5523e-01  6.8618e-01  2.6293e-01
  2.3100e+02  3.4585e-323 1.7678e-17  9.9670e-01  6.1070e-03  4.1651e+00  9.5489e-01  6.8396e-01  2.6431e-01
  2.3200e+02  3.4585e-323 1.3194e-17  9.9666e-01  6.0977e-03  4.0541e+00  9.5455e-01  6.8174e-01  2.6569e-01
  2.3300e+02  3.4585e-323 9.8486e-18  9.9661e-01  6.0883e-03  3.9427e+00  9.5421e-01  6.7953e-01  2.6706e-01
  2.3400e+02  3.4585e-323 7.3520e-18  9.9657e-01  6.0789e-03  3.8310e+00  9.5385e-01  6.7732e-01  2.6842e-01
  2.3500e+02  3.4585e-323 5.4887e-18  9.9653e-01  6.0694e-03  3.7189e+00  9.5349e-01  6.7511e-01  2.6977e-01
  2.3600e+02  3.4585e-323 4.0981e-18  9.9649e-01  6.0599e-03  3.6064e+00  9.5312e-01  6.7290e-01  2.7112e-01
  2.3700e+02  3.4585e-323 3.0600e-18  9.9644e-01  6.0503e-03  3.4935e+00  9.5275e-01  6.7070e-01  2.7245e-01
  2.3800e+02  3.4585e-323 2.2851e-18  9.9640e-01  6.0406e-03  3.3803e+00  9.5237e-01  6.6850e-01  2.7378e-01
  2.3900e+02  3.4585e-323 1.7066e-18  9.9635e-01  6.0309e-03  3.2667e+00  9.5198e-01  6.6630e-01  2.7510e-01
  2.4000e+02  3.4585e-323 1.2747e-18  9.9631e-01  6.0212e-03  3.1526e+00  9.5159e-01  6.6411e-01  2.7642e-01
  2.4100e+02  3.4585e-323 9.5218e-19  9.9626e-01  6.0114e-03  3.0382e+00  9.5119e-01  6.6192e-01  2.7773e-01
  2.4200e+02  3.4585e-323 7.1133e-19  9.9621e-01  6.0015e-03  2.9233e+00  9.5078e-01  6.5973e-01  2.7902e-01
  2.4300e+02  3.4585e-323 5.3146e-19  9.9617e-01  5.9916e-03  2.8080e+00  9.5037e-01  6.5754e-01  2.8032e-01
  2.4400e+02  3.4585e-323 3.9711e-19  9.9612e-01  5.9817e-03  2.6922e+00  9.4995e-01  6.5536e-01  2.8160e-01
  2.4500e+02  3.4585e-323 2.9675e-19  9.9607e-01  5.9717e-03  2.5760e+00  9.4952e-01  6.5318e-01  2.8288e-01
  2.4600e+02  3.4585e-323 2.2178e-19  9.9602e-01  5.9617e-03  2.4594e+00  9.4909e-01  6.5101e-01  2.8414e-01
  2.4700e+02  3.4585e-323 1.6577e-19  9.9596e-01  5.9516e-03  2.3422e+00  9.4865e-01  6.4884e-01  2.8541e-01
  2.4800e+02  3.4585e-323 1.2391e-19  9.9591e-01  5.9415e-03  2.2246e+00  9.4820e-01  6.4667e-01  2.8666e-01
  2.4900e+02  3.4585e-323 9.2638e-20  9.9586e-01  5.9313e-03  2.1065e+00  9.4775e-01  6.4450e-01  2.8791e-01
  2.5000e+02  3.4585e-323 6.9264e-20  9.9580e-01  5.9211e-03  1.9880e+00  9.4729e-01  6.4234e-01  2.8914e-01
  2.5100e+02  3.4585e-323 5.1793e-20  9.9575e-01  5.9108e-03  1.8689e+00  9.4682e-01  6.4018e-01  2.9037e-01
  2.5200e+02  3.4585e-323 3.8733e-20  9.9569e-01  5.9006e-03  1.7492e+00  9.4634e-01  6.3802e-01  2.9160e-01
  2.5300e+02  3.4585e-323 2.8970e-20  9.9564e-01  5.8902e-03  1.6291e+00  9.4586e-01  6.3587e-01  2.9282e-01
  2.5400e+02  3.4585e-323 2.1670e-20  9.9558e-01  5.8799e-03  1.5084e+00  9.4537e-01  6.3372e-01  2.9402e-01
  2.5500e+02  3.4585e-323 1.6212e-20  9.9552e-01  5.8694e-03  1.3872e+00  9.4487e-01  6.3157e-01  2.9523e-01
  2.5600e+02  3.4585e-323 1.2130e-20  9.9546e-01  5.8590e-03  1.2654e+00  9.4437e-01  6.2943e-01  2.9642e-01
  2.5700e+02  3.4585e-323 9.0766e-21  9.9539e-01  5.8485e-03  1.1430e+00  9.4386e-01  6.2729e-01  2.9761e-01
  2.5800e+02  3.4585e-323 6.7929e-21  9.9533e-01  5.8380e-03  1.0201e+00  9.4334e-01  6.2515e-01  2.9879e-01
  2.5900e+02  3.4585e-323 5.0843e-21  9.9527e-01  5.8274e-03  8.9656e-01  9.4281e-01  6.2302e-01  2.9996e-01
  2.6000e+02  3.4585e-323 3.8060e-21  9.9520e-01  5.8168e-03  7.7242e-01  9.4227e-01  6.2089e-01  3.0112e-01
  2.6100e+02  3.4585e-323 2.8495e-21  9.9514e-01  5.8062e-03  6.4766e-01  9.4173e-01  6.1876e-01  3.0228e-01
  2.6200e+02  3.4585e-323 2.1336e-21  9.9507e-01  5.7956e-03  5.2228e-01  9.4118e-01  6.1664e-01  3.0343e-01
  2.6300e+02  3.4585e-323 1.5978e-21  9.9500e-01  5.7849e-03  3.9625e-01  9.4062e-01  6.1452e-01  3.0457e-01
  2.6400e+02  3.4585e-323 1.1968e-21  9.9493e-01  5.7741e-03  2.6958e-01  9.4005e-01  6.1240e-01  3.0571e-01
  2.6500e+02  3.4585e-323 8.9648e-22  9.9486e-01  5.7634e-03  1.4224e-01  9.3947e-01  6.1029e-01  3.0684e-01
  2.6600e+02  3.4585e-323 6.7164e-22  9.9478e-01  5.7525e-03  1.4225e-02  9.3888e-01  6.0818e-01  3.0796e-01
  2.6700e+02  3.4585e-323 5.0326e-22  9.9471e-01  5.7417e-03 -1.1448e-01  9.3829e-01  6.0607e-01  3.0907e-01
  2.6800e+02  3.4585e-323 3.7715e-22  9.9463e-01  5.7308e-03 -2.4388e-01  9.3768e-01  6.0397e-01  3.1018e-01
  2.6900e+02  3.4585e-323 2.8269e-22  9.9455e-01  5.7199e-03 -3.7399e-01  9.3707e-01  6.0187e-01  3.1128e-01
  2.7000e+02  3.4585e-323 2.1191e-22  9.9448e-01  5.7090e-03 -5.0483e-01  9.3645e-01  5.9977e-01  3.1237e-01
  2.7100e+02  3.4585e-323 1.5888e-22  9.9439e-01  5.6980e-03 -6.3640e-01  9.3582e-01  5.9768e-01  3.1346e-01
  2.7200e+02  3.4585e-323 1.1914e-22  9.9431e-01  5.6871e-03 -7.6872e-01  9.3517e-01  5.9559e-01  3.1454e-01
  2.7300e+02  3.4585e-323 8.9357e-23  9.9423e-01  5.6760e-03 -9.0181e-01  9.3452e-01  5.9351e-01  3.1561e-01
  2.7400e+02  3.4585e-323 6.7029e-23  9.9414e-01  5.6650e-03 -1.0357e+00  9.3386e-01  5.9142e-01  3.1667e-01
  2.7500e+02  3.4585e-323 5.0288e-23  9.9405e-01  5.6539e-03 -1.1703e+00  9.3319e-01  5.8935e-01  3.1773e-01
  2.7600e+02  3.4585e-323 3.7735e-23  9.9396e-01  5.6427e-03 -1.3058e+00  9.3250e-01  5.8727e-01  3.1878e-01
  2.7700e+02  3.4585e-323 2.8320e-23  9.9387e-01  5.6316e-03 -1.4420e+00  9.3181e-01  5.8520e-01  3.1982e-01
  2.7800e+02  3.4585e-323 2.1258e-23  9.9378e-01  5.6204e-03 -1.5791e+00  9.3110e-01  5.8314e-01  3.2085e-01
  2.7900e+02  3.4585e-323 1.5960e-23  9.9368e-01  5.6092e-03 -1.7171e+00  9.3039e-01  5.8107e-01  3.2188e-01
  2.8000e+02  3.4585e-323 1.1985e-23  9.9358e-01  5.5979e-03 -1.8559e+00  9.2966e-01  5.7902e-01  3.2290e-01
  2.8100e+02  3.4585e-323 9.0010e-24  9.9348e-01  5.5866e-03 -1.9955e+00  9.2892e-01  5.7696e-01  3.2391e-01
  2.8200e+02  3.4585e-323 6.7615e-24  9.9338e-01  5.5753e-03 -2.1360e+00  9.2817e-01  5.7491e-01  3.2492e-01
  2.8300e+02  3.4585e-323 5.0802e-24  9.9327e-01  5.5640e-03 -2.2775e+00  9.2741e-01  5.7287e-01  3.2592e-01
  2.8400e+02  3.4585e-323 3.8177e-24  9.9317e-01  5.5526e-03 -2.4198e+00  9.2663e-01  5.7082e-01  3.2691e-01
  2.8500e+02  3.4585e-323 2.8695e-24  9.9306e-01  5.5412e-03 -2.5631e+00  9.2584e-01  5.6879e-01  3.2790e-01
  2.8600e+02  3.4585e-323 2.1573e-24  9.9294e-01  5.5298e-03 -2.7073e+00  9.2504e-01  5.6675e-01  3.2887e-01
  2.8700e+02  3.4585e-323 1.6222e-24  9.9283e-01  5.5183e-03 -2.8524e+00  9.2423e-01  5.6472e-01  3.2984e-01
  2.8800e+02  3.4585e-323 1.2201e-24  9.9271e-01  5.5068e-03 -2.9985e+00  9.2340e-01  5.6270e-01  3.3081e-01
  2.8900e+02  3.4585e-323 9.1782e-25  9.9259e-01  5.4953e-03 -3.1456e+00  9.2256e-01  5.6068e-01  3.3176e-01
  2.9000e+02  3.4585e-323 6.9060e-25  9.9247e-01  5.4837e-03 -3.2937e+00  9.2170e-01  5.5866e-01  3.3271e-01
  2.9100e+02  3.4585e-323 5.1976e-25  9.9234e-01  5.4721e-03 -3.4427e+00  9.2083e-01  5.5665e-01  3.3366e-01
  2.9200e+02  3.4585e-323 3.9127e-25  9.9221e-01  5.4605e-03 -3.5928e+00  9.1995e-01  5.5464e-01  3.3459e-01
  2.9300e+02  3.4585e-323 2.9461e-25  9.9208e-01  5.4488e-03 -3.7439e+00  9.1905e-01  5.5264e-01  3.3552e-01
  2.9400e+02  3.4585e-323 2.2188e-25  9.9194e-01  5.4371e-03 -3.8961e+00  9.1813e-01  5.5064e-01  3.3644e-01
  2.9500e+02  3.4585e-323 1.6715e-25  9.9181e-01  5.4254e-03 -4.0493e+00  9.1720e-01  5.4865e-01  3.3735e-01
  2.9600e+02  3.4585e-323 1.2595e-25  9.9166e-01  5.4136e-03 -4.2036e+00  9.1626e-01  5.4666e-01  3.3826e-01
  2.9700e+02  3.4585e-323 9.4933e-26  9.9152e-01  5.4018e-03 -4.3590e+00  9.1529e-01  5.4467e-01  3.3916e-01
  2.9800e+02  3.4585e-323 7.1571e-26  9.9137e-01  5.3900e-03 -4.5154e+00  9.1431e-01  5.4270e-01  3.4005e-01
  2.9900e+02  3.4585e-323 5.3973e-26  9.9121e-01  5.3781e-03 -4.6730e+00  9.1332e-01  5.4072e-01  3.4093e-01
  3.0000e+02  3.4585e-323 4.0712e-26  9.9106e-01  5.3662e-03 -4.8317e+00  9.1230e-01  5.3876e-01  3.4181e-01
  3.0100e+02  3.4585e-323 3.0719e-26  9.9089e-01  5.3543e-03 -4.9916e+00  9.1127e-01  5.3679e-01  3.4268e-01
  3.0200e+02  3.4585e-323 2.3185e-26  9.9073e-01  5.3423e-03 -5.1526e+00  9.1022e-01  5.3484e-01  3.4354e-01
  3.0300e+02  3.4585e-323 1.7504e-26  9.9056e-01  5.3303e-03 -5.3147e+00  9.0915e-01  5.3288e-01  3.4440e-01
  3.0400e+02  3.4585e-323 1.3219e-26  9.9038e-01  5.3183e-03 -5.4780e+00  9.0806e-01  5.3094e-01  3.4525e-01
  3.0500e+02  3.4585e-323 9.9855e-27  9.9020e-01  5.3062e-03 -5.6425e+00  9.0696e-01  5.2900e-01  3.4609e-01
  3.0600e+02  3.4585e-323 7.5455e-27  9.9002e-01  5.2941e-03 -5.8083e+00  9.0583e-01  5.2707e-01  3.4692e-01
  3.0700e+02  3.4585e-323 5.7036e-27  9.8983e-01  5.2820e-03 -5.9752e+00  9.0468e-01  5.2514e-01  3.4775e-01
  3.0800e+02  3.4585e-323 4.3127e-27  9.8964e-01  5.2698e-03 -6.1433e+00  9.0351e-01  5.2322e-01  3.4857e-01
  3.0900e+02  3.4585e-323 3.2620e-27  9.8944e-01  5.2576e-03 -6.3127e+00  9.0232e-01  5.2130e-01  3.4938e-01
  3.1000e+02  3.4585e-323 2.4682e-27  9.8923e-01  5.2453e-03 -6.4833e+00  9.0111e-01  5.1939e-01  3.5019e-01
  3.1100e+02  3.4585e-323 1.8682e-27  9.8902e-01  5.2330e-03 -6.6552e+00  8.9988e-01  5.1749e-01  3.5099e-01
  3.1200e+02  3.4585e-323 1.4145e-27  9.8881e-01  5.2207e-03 -6.8284e+00  8.9862e-01  5.1560e-01  3.5178e-01
  3.1300e+02  3.4585e-323 1.0714e-27  9.8859e-01  5.2083e-03 -7.0028e+00  8.9735e-01  5.1371e-01  3.5256e-01
  3.1400e+02  3.4585e-323 8.1184e-28  9.8836e-01  5.1959e-03 -7.1785e+00  8.9604e-01  5.1183e-01  3.5334e-01
  3.1500e+02  3.4585e-323 6.1538e-28  9.8812e-01  5.1834e-03 -7.3555e+00  8.9472e-01  5.0995e-01  3.5411e-01
  3.1600e+02  3.4585e-323 4.6665e-28  9.8788e-01  5.1709e-03 -7.5338e+00  8.9336e-01  5.0809e-01  3.5487e-01
  3.1700e+02  3.4585e-323 3.5400e-28  9.8763e-01  5.1584e-03 -7.7135e+00  8.9199e-01  5.0623e-01  3.5562e-01
  3.1800e+02  3.4585e-323 2.6865e-28  9.8738e-01  5.1458e-03 -7.8944e+00  8.9058e-01  5.0438e-01  3.5637e-01
  3.1900e+02  3.4585e-323 2.0397e-28  9.8712e-01  5.1332e-03 -8.0767e+00  8.8916e-01  5.0254e-01  3.5711e-01
  3.2000e+02  3.4585e-323 1.5492e-28  9.8685e-01  5.1205e-03 -8.2604e+00  8.8770e-01  5.0071e-01  3.5784e-01
  3.2100e+02  3.4585e-323 1.1772e-28  9.8657e-01  5.1078e-03 -8.4454e+00  8.8622e-01  4.9888e-01  3.5856e-01
  3.2200e+02  3.4585e-323 8.9491e-29  9.8628e-01  5.0950e-03 -8.6317e+00  8.8471e-01  4.9707e-01  3.5928e-01
  3.2300e+02  3.4585e-323 6.8062e-29  9.8599e-01  5.0822e-03 -8.8194e+00  8.8317e-01  4.9526e-01  3.5999e-01
  3.2400e+02  3.4585e-323 5.1789e-29  9.8569e-01  5.0694e-03 -9.0085e+00  8.8160e-01  4.9347e-01  3.6069e-01
  3.2500e+02  3.4585e-323 3.9425e-29  9.8538e-01  5.0565e-03 -9.1989e+00  8.8000e-01  4.9168e-01  3.6139e-01
  3.2600e+02  3.4585e-323 3.0027e-29  9.8505e-01  5.0436e-03 -9.3908e+00  8.7837e-01  4.8991e-01  3.6208e-01
  3.2700e+02  3.4585e-323 2.2881e-29  9.8472e-01  5.0306e-03 -9.5840e+00  8.7671e-01  4.8814e-01  3.6276e-01
  3.2800e+02  3.4585e-323 1.7444e-29  9.8438e-01  5.0176e-03 -9.7786e+00  8.7502e-01  4.8639e-01  3.6343e-01
  3.2900e+02  3.4585e-323 1.3306e-29  9.8403e-01  5.0045e-03 -9.9745e+00  8.7330e-01  4.8464e-01  3.6409e-01
  3.3000e+02  3.4585e-323 1.0155e-29  9.8367e-01  4.9914e-03 -1.0172e+01  8.7154e-01  4.8291e-01  3.6475e-01
  3.3100e+02  3.4585e-323 7.7546e-30  9.8330e-01  4.9782e-03 -1.0371e+01  8.6975e-01  4.8119e-01  3.6540e-01
  3.3200e+02  3.4585e-323 5.9247e-30  9.8291e-01  4.9650e-03 -1.0571e+01  8.6792e-01  4.7949e-01  3.6605e-01
  3.3300e+02  3.4585e-323 4.5292e-30  9.8252e-01  4.9518e-03 -1.0772e+01  8.6606e-01  4.7779e-01  3.6668e-01
  3.3400e+02  3.4585e-323 3.4644e-30  9.8211e-01  4.9385e-03 -1.0975e+01  8.6417e-01  4.7611e-01  3.6731e-01
  3.3500e+02  3.4585e-323 2.6516e-30  9.8169e-01  4.9251e-03 -1.1180e+01  8.6224e-01  4.7445e-01  3.6793e-01
  3.3600e+02  3.4585e-323 2.0306e-30  9.8126e-01  4.9117e-03 -1.1385e+01  8.6027e-01  4.7280e-01  3.6854e-01
  3.3700e+02  3.4585e-323 1.5561e-30  9.8081e-01  4.8983e-03 -1.1592e+01  8.5827e-01  4.7116e-01  3.6915e-01
  3.3800e+02  3.4585e-323 1.1932e-30  9.8035e-01  4.8848e-03 -1.1801e+01  8.5622e-01  4.6954e-01  3.6974e-01
  3.3900e+02  3.4585e-323 9.1553e-31  9.7988e-01  4.8713e-03 -1.2011e+01  8.5414e-01  4.6793e-01  3.7033e-01
  3.4000e+02  3.4585e-323 7.0294e-31  9.7939e-01  4.8577e-03 -1.2222e+01  8.5202e-01  4.6634e-01  3.7091e-01
  3.4100e+02  3.4585e-323 5.4009e-31  9.7888e-01  4.8441e-03 -1.2434e+01  8.4985e-01  4.6477e-01  3.7149e-01
  3.4200e+02  3.4585e-323 4.1525e-31  9.7836e-01  4.8304e-03 -1.2648e+01  8.4765e-01  4.6321e-01  3.7205e-01
  3.4300e+02  3.4585e-323 3.1950e-31  9.7782e-01  4.8167e-03 -1.2864e+01  8.4540e-01  4.6168e-01  3.7261e-01
  3.4400e+02  3.4585e-323 2.4600e-31  9.7727e-01  4.8029e-03 -1.3080e+01  8.4312e-01  4.6016e-01  3.7316e-01
  3.4500e+02  3.4585e-323 1.8955e-31  9.7670e-01  4.7891e-03 -1.3298e+01  8.4078e-01  4.5866e-01  3.7371e-01
  3.4600e+02  3.4585e-323 1.4617e-31  9.7611e-01  4.7753e-03 -1.3517e+01  8.3841e-01  4.5718e-01  3.7424e-01
  3.4700e+02  3.4585e-323 1.1280e-31  9.7550e-01  4.7614e-03 -1.3738e+01  8.3599e-01  4.5572e-01  3.7477e-01
  3.4800e+02  3.4585e-323 8.7122e-32  9.7487e-01  4.7474e-03 -1.3960e+01  8.3352e-01  4.5429e-01  3.7529e-01
  3.4900e+02  3.4585e-323 6.7342e-32  9.7422e-01  4.7335e-03 -1.4183e+01  8.3101e-01  4.5288e-01  3.7581e-01
  3.5000e+02  3.4585e-323 5.2097e-32  9.7355e-01  4.7195e-03 -1.4407e+01  8.2846e-01  4.5149e-01  3.7631e-01
  3.5100e+02  3.4585e-323 4.0336e-32  9.7286e-01  4.7054e-03 -1.4632e+01  8.2585e-01  4.5012e-01  3.7681e-01
  3.5200e+02  3.4585e-323 3.1258e-32  9.7215e-01  4.6913e-03 -1.4859e+01  8.2320e-01  4.4878e-01  3.7730e-01
  3.5300e+02  3.4585e-323 2.4244e-32  9.7141e-01  4.6772e-03 -1.5087e+01  8.2050e-01  4.4747e-01  3.7778e-01
  3.5400e+02  3.4585e-323 1.8821e-32  9.7065e-01  4.6630e-03 -1.5316e+01  8.1775e-01  4.4618e-01  3.7825e-01
  3.5500e+02  3.4585e-323 1.4625e-32  9.6987e-01  4.6489e-03 -1.5547e+01  8.1495e-01  4.4492e-01  3.7872e-01
  3.5600e+02  3.4585e-323 1.1375e-32  9.6906e-01  4.6346e-03 -1.5778e+01  8.1210e-01  4.4369e-01  3.7918e-01
  3.5700e+02  3.4585e-323 8.8554e-33  9.6822e-01  4.6204e-03 -1.6010e+01  8.0919e-01  4.4249e-01  3.7963e-01
  3.5800e+02  3.4585e-323 6.9009e-33  9.6736e-01  4.6061e-03 -1.6244e+01  8.0624e-01  4.4132e-01  3.8007e-01
  3.5900e+02  3.4585e-323 5.3831e-33  9.6647e-01  4.5918e-03 -1.6479e+01  8.0323e-01  4.4018e-01  3.8050e-01
  3.6000e+02  3.4585e-323 4.2034e-33  9.6555e-01  4.5775e-03 -1.6715e+01  8.0018e-01  4.3907e-01  3.8093e-01
  3.6100e+02  3.4585e-323 3.2857e-33  9.6461e-01  4.5632e-03 -1.6951e+01  7.9706e-01  4.3800e-01  3.8135e-01
  3.6200e+02  3.4585e-323 2.5710e-33  9.6363e-01  4.5489e-03 -1.7189e+01  7.9390e-01  4.3696e-01  3.8176e-01
  3.6300e+02  3.4585e-323 2.0140e-33  9.6262e-01  4.5345e-03 -1.7428e+01  7.9068e-01  4.3596e-01  3.8216e-01
  3.6400e+02  3.4585e-323 1.5794e-33  9.6158e-01  4.5202e-03 -1.7667e+01  7.8740e-01  4.3500e-01  3.8256e-01
  3.6500e+02  3.4585e-323 1.2400e-33  9.6051e-01  4.5058e-03 -1.7908e+01  7.8407e-01  4.3408e-01  3.8295e-01
  3.6600e+02  3.4585e-323 9.7460e-34  9.5940e-01  4.4914e-03 -1.8150e+01  7.8069e-01  4.3319e-01  3.8333e-01
  3.6700e+02  3.4585e-323 7.6691e-34  9.5825e-01  4.4771e-03 -1.8392e+01  7.7724e-01  4.3235e-01  3.8370e-01
  3.6800e+02  3.4585e-323 6.0420e-34  9.5707e-01  4.4627e-03 -1.8635e+01  7.7375e-01  4.3155e-01  3.8406e-01
  3.6900e+02  3.4585e-323 4.7659e-34  9.5586e-01  4.4484e-03 -1.8879e+01  7.7019e-01  4.3079e-01  3.8442e-01
  3.7000e+02  3.4585e-323 3.7639e-34  9.5460e-01  4.4340e-03 -1.9124e+01  7.6658e-01  4.3008e-01  3.8477e-01
  3.7100e+02  3.4585e-323 2.9763e-34  9.5330e-01  4.4197e-03 -1.9370e+01  7.6291e-01  4.2941e-01  3.8511e-01
  3.7200e+02  3.4585e-323 2.3565e-34  9.5197e-01  4.4054e-03 -1.9616e+01  7.5918e-01  4.2880e-01  3.8544e-01
  3.7300e+02  3.4585e-323 1.8682e-34  9.5059e-01  4.3912e-03 -1.9864e+01  7.5539e-01  4.2823e-01  3.8576e-01
  3.7400e+02  3.4585e-323 1.4830e-34  9.4917e-01  4.3770e-03 -2.0111e+01  7.5155e-01  4.2771e-01  3.8608e-01
  3.7500e+02  3.4585e-323 1.1788e-34  9.4770e-01  4.3628e-03 -2.0360e+01  7.4765e-01  4.2724e-01  3.8639e-01
  3.7600e+02  3.4585e-323 9.3829e-35  9.4618e-01  4.3486e-03 -2.0610e+01  7.4369e-01  4.2683e-01  3.8669e-01
  3.7700e+02  3.4585e-323 7.4787e-35  9.4462e-01  4.3345e-03 -2.0860e+01  7.3967e-01  4.2647e-01  3.8698e-01
