Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  2.4583e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.5987e-01  1.0000e+00  1.6600e+00  1.0000e+00  2.9653e+00  1.0000e+00  4.5218e+00  1.0000e+00  5.4037e+00  1.0000e+00  6.3079e+00  1.0000e+00  7.2180e+00  1.0000e+00  8.1315e+00  1.0000e+00  9.0489e+00  1.0000e+00  9.9704e+00  1.0000e+00  1.0896e+01  1.0000e+00  1.1827e+01  1.0000e+00  1.2763e+01  2.0000e+00  1.4651e+01  2.0000e+00  1.5604e+01  2.0000e+00  1.6563e+01  2.0000e+00  1.7529e+01  2.0000e+00  1.8501e+01  2.0000e+00  1.9480e+01  2.0000e+00  2.0466e+01  2.0000e+00  2.1458e+01  1.0000e+00  2.3781e+00  2.0000e+00  1.3704e+01  1.0000e+00  3.7002e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.4667e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.4492e-01  1.0000e+00  1.6395e+00  1.0000e+00  2.9780e+00  1.0000e+00  4.5369e+00  1.0000e+00  5.4093e+00  1.0000e+00  6.3094e+00  1.0000e+00  7.2188e+00  1.0000e+00  8.1325e+00  1.0000e+00  9.0499e+00  1.0000e+00  9.9716e+00  1.0000e+00  1.0898e+01  1.0000e+00  1.1829e+01  1.0000e+00  1.2765e+01  2.0000e+00  1.4653e+01  2.0000e+00  1.5606e+01  2.0000e+00  1.6565e+01  2.0000e+00  1.7530e+01  2.0000e+00  1.8502e+01  2.0000e+00  1.9481e+01  2.0000e+00  2.0467e+01  2.0000e+00  2.1460e+01  1.0000e+00  2.3695e+00  2.0000e+00  1.3706e+01  1.0000e+00  3.7219e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.4750e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.3233e-01  1.0000e+00  1.6233e+00  1.0000e+00  2.9879e+00  1.0000e+00  4.5512e+00  1.0000e+00  5.4162e+00  1.0000e+00  6.3117e+00  1.0000e+00  7.2199e+00  1.0000e+00  8.1334e+00  1.0000e+00  9.0510e+00  1.0000e+00  9.9727e+00  1.0000e+00  1.0899e+01  1.0000e+00  1.1830e+01  1.0000e+00  1.2766e+01  2.0000e+00  1.4654e+01  2.0000e+00  1.5607e+01  2.0000e+00  1.6566e+01  2.0000e+00  1.7532e+01  2.0000e+00  1.8504e+01  2.0000e+00  1.9483e+01  2.0000e+00  2.0469e+01  2.0000e+00  2.1462e+01  1.0000e+00  2.3631e+00  2.0000e+00  1.3707e+01  1.0000e+00  3.7397e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.4833e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.2200e-01  1.0000e+00  1.6105e+00  1.0000e+00  2.9959e+00  1.0000e+00  4.5646e+00  1.0000e+00  5.4238e+00  1.0000e+00  6.3149e+00  1.0000e+00  7.2212e+00  1.0000e+00  8.1344e+00  1.0000e+00  9.0520e+00  1.0000e+00  9.9738e+00  1.0000e+00  1.0900e+01  1.0000e+00  1.1831e+01  1.0000e+00  1.2767e+01  2.0000e+00  1.4656e+01  2.0000e+00  1.5609e+01  2.0000e+00  1.6568e+01  2.0000e+00  1.7534e+01  2.0000e+00  1.8506e+01  2.0000e+00  1.9485e+01  2.0000e+00  2.0471e+01  2.0000e+00  2.1464e+01  1.0000e+00  2.3581e+00  2.0000e+00  1.3709e+01  1.0000e+00  3.7546e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.4917e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.1363e-01  1.0000e+00  1.6003e+00  1.0000e+00  3.0026e+00  1.0000e+00  4.5769e+00  1.0000e+00  5.4318e+00  1.0000e+00  6.3187e+00  1.0000e+00  7.2229e+00  1.0000e+00  8.1355e+00  1.0000e+00  9.0531e+00  1.0000e+00  9.9749e+00  1.0000e+00  1.0901e+01  1.0000e+00  1.1832e+01  1.0000e+00  1.2769e+01  2.0000e+00  1.4657e+01  2.0000e+00  1.5610e+01  2.0000e+00  1.6570e+01  2.0000e+00  1.7535e+01  2.0000e+00  1.8508e+01  2.0000e+00  1.9487e+01  2.0000e+00  2.0473e+01  2.0000e+00  2.1465e+01  1.0000e+00  2.3542e+00  2.0000e+00  1.3710e+01  1.0000e+00  3.7674e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5000e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.0689e-01  1.0000e+00  1.5921e+00  1.0000e+00  3.0084e+00  1.0000e+00  4.5882e+00  1.0000e+00  5.4398e+00  1.0000e+00  6.3230e+00  1.0000e+00  7.2250e+00  1.0000e+00  8.1368e+00  1.0000e+00  9.0541e+00  1.0000e+00  9.9760e+00  1.0000e+00  1.0902e+01  1.0000e+00  1.1834e+01  1.0000e+00  1.2770e+01  2.0000e+00  1.4659e+01  2.0000e+00  1.5612e+01  2.0000e+00  1.6571e+01  2.0000e+00  1.7537e+01  2.0000e+00  1.8509e+01  2.0000e+00  1.9488e+01  2.0000e+00  2.0474e+01  2.0000e+00  2.1467e+01  1.0000e+00  2.3511e+00  2.0000e+00  1.3712e+01  1.0000e+00  3.7786e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5083e+00  0.0000e+00  0.0000e+00  1.0000e+00  8.0147e-01  1.0000e+00  1.5856e+00  1.0000e+00  3.0135e+00  1.0000e+00  4.5987e+00  1.0000e+00  5.4477e+00  1.0000e+00  6.3277e+00  1.0000e+00  7.2275e+00  1.0000e+00  8.1382e+00  1.0000e+00  9.0553e+00  1.0000e+00  9.9772e+00  1.0000e+00  1.0904e+01  1.0000e+00  1.1835e+01  1.0000e+00  1.2771e+01  2.0000e+00  1.4660e+01  2.0000e+00  1.5613e+01  2.0000e+00  1.6573e+01  2.0000e+00  1.7539e+01  2.0000e+00  1.8511e+01  2.0000e+00  1.9490e+01  2.0000e+00  2.0476e+01  2.0000e+00  2.1469e+01  1.0000e+00  2.3488e+00  2.0000e+00  1.3713e+01  1.0000e+00  3.7884e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5167e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.9712e-01  1.0000e+00  1.5803e+00  1.0000e+00  3.0181e+00  1.0000e+00  4.6084e+00  1.0000e+00  5.4555e+00  1.0000e+00  6.3326e+00  1.0000e+00  7.2302e+00  1.0000e+00  8.1398e+00  1.0000e+00  9.0565e+00  1.0000e+00  9.9783e+00  1.0000e+00  1.0905e+01  1.0000e+00  1.1836e+01  1.0000e+00  1.2773e+01  2.0000e+00  1.4662e+01  2.0000e+00  1.5615e+01  2.0000e+00  1.6574e+01  2.0000e+00  1.7540e+01  2.0000e+00  1.8513e+01  2.0000e+00  1.9492e+01  2.0000e+00  2.0478e+01  2.0000e+00  2.1471e+01  1.0000e+00  2.3471e+00  2.0000e+00  1.3714e+01  1.0000e+00  3.7973e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5250e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.9365e-01  1.0000e+00  1.5762e+00  1.0000e+00  3.0225e+00  1.0000e+00  4.6174e+00  1.0000e+00  5.4630e+00  1.0000e+00  6.3377e+00  1.0000e+00  7.2332e+00  1.0000e+00  8.1416e+00  1.0000e+00  9.0578e+00  1.0000e+00  9.9795e+00  1.0000e+00  1.0906e+01  1.0000e+00  1.1837e+01  1.0000e+00  1.2774e+01  2.0000e+00  1.4663e+01  2.0000e+00  1.5617e+01  2.0000e+00  1.6576e+01  2.0000e+00  1.7542e+01  2.0000e+00  1.8514e+01  2.0000e+00  1.9494e+01  2.0000e+00  2.0480e+01  2.0000e+00  2.1473e+01  1.0000e+00  2.3459e+00  2.0000e+00  1.3716e+01  1.0000e+00  3.8053e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5333e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.9088e-01  1.0000e+00  1.5730e+00  1.0000e+00  3.0265e+00  1.0000e+00  4.6258e+00  1.0000e+00  5.4703e+00  1.0000e+00  6.3429e+00  1.0000e+00  7.2364e+00  1.0000e+00  8.1435e+00  1.0000e+00  9.0591e+00  1.0000e+00  9.9807e+00  1.0000e+00  1.0907e+01  1.0000e+00  1.1839e+01  1.0000e+00  1.2775e+01  2.0000e+00  1.4665e+01  2.0000e+00  1.5618e+01  2.0000e+00  1.6578e+01  2.0000e+00  1.7544e+01  2.0000e+00  1.8516e+01  2.0000e+00  1.9495e+01  2.0000e+00  2.0481e+01  2.0000e+00  2.1474e+01  1.0000e+00  2.3451e+00  2.0000e+00  1.3717e+01  1.0000e+00  3.8126e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5417e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8869e-01  1.0000e+00  1.5705e+00  1.0000e+00  3.0304e+00  1.0000e+00  4.6336e+00  1.0000e+00  5.4773e+00  1.0000e+00  6.3481e+00  1.0000e+00  7.2398e+00  1.0000e+00  8.1457e+00  1.0000e+00  9.0606e+00  1.0000e+00  9.9819e+00  1.0000e+00  1.0908e+01  1.0000e+00  1.1840e+01  1.0000e+00  1.2777e+01  2.0000e+00  1.4666e+01  2.0000e+00  1.5620e+01  2.0000e+00  1.6579e+01  2.0000e+00  1.7545e+01  2.0000e+00  1.8518e+01  2.0000e+00  1.9497e+01  2.0000e+00  2.0483e+01  2.0000e+00  2.1476e+01  1.0000e+00  2.3447e+00  2.0000e+00  1.3719e+01  1.0000e+00  3.8194e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5500e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8697e-01  1.0000e+00  1.5686e+00  1.0000e+00  3.0341e+00  1.0000e+00  4.6410e+00  1.0000e+00  5.4841e+00  1.0000e+00  6.3534e+00  1.0000e+00  7.2434e+00  1.0000e+00  8.1479e+00  1.0000e+00  9.0622e+00  1.0000e+00  9.9833e+00  1.0000e+00  1.0910e+01  1.0000e+00  1.1841e+01  1.0000e+00  1.2778e+01  2.0000e+00  1.4668e+01  2.0000e+00  1.5621e+01  2.0000e+00  1.6581e+01  2.0000e+00  1.7547e+01  2.0000e+00  1.8519e+01  2.0000e+00  1.9499e+01  2.0000e+00  2.0485e+01  2.0000e+00  2.1478e+01  1.0000e+00  2.3447e+00  2.0000e+00  1.3720e+01  1.0000e+00  3.8257e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5583e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8563e-01  1.0000e+00  1.5672e+00  1.0000e+00  3.0378e+00  1.0000e+00  4.6479e+00  1.0000e+00  5.4906e+00  1.0000e+00  6.3585e+00  1.0000e+00  7.2470e+00  1.0000e+00  8.1504e+00  1.0000e+00  9.0639e+00  1.0000e+00  9.9846e+00  1.0000e+00  1.0911e+01  1.0000e+00  1.1843e+01  1.0000e+00  1.2779e+01  2.0000e+00  1.4669e+01  2.0000e+00  1.5623e+01  2.0000e+00  1.6582e+01  2.0000e+00  1.7548e+01  2.0000e+00  1.8521e+01  2.0000e+00  1.9500e+01  2.0000e+00  2.0486e+01  2.0000e+00  2.1480e+01  1.0000e+00  2.3449e+00  2.0000e+00  1.3721e+01  1.0000e+00  3.8316e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5667e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8462e-01  1.0000e+00  1.5662e+00  1.0000e+00  3.0413e+00  1.0000e+00  4.6545e+00  1.0000e+00  5.4969e+00  1.0000e+00  6.3637e+00  1.0000e+00  7.2507e+00  1.0000e+00  8.1529e+00  1.0000e+00  9.0657e+00  1.0000e+00  9.9860e+00  1.0000e+00  1.0912e+01  1.0000e+00  1.1844e+01  1.0000e+00  1.2781e+01  2.0000e+00  1.4671e+01  2.0000e+00  1.5624e+01  2.0000e+00  1.6584e+01  2.0000e+00  1.7550e+01  2.0000e+00  1.8523e+01  2.0000e+00  1.9502e+01  2.0000e+00  2.0488e+01  2.0000e+00  2.1481e+01  1.0000e+00  2.3454e+00  2.0000e+00  1.3723e+01  1.0000e+00  3.8372e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5750e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8387e-01  1.0000e+00  1.5656e+00  1.0000e+00  3.0449e+00  1.0000e+00  4.6608e+00  1.0000e+00  5.5030e+00  1.0000e+00  6.3688e+00  1.0000e+00  7.2545e+00  1.0000e+00  8.1556e+00  1.0000e+00  9.0676e+00  1.0000e+00  9.9875e+00  1.0000e+00  1.0914e+01  1.0000e+00  1.1845e+01  1.0000e+00  1.2782e+01  2.0000e+00  1.4672e+01  2.0000e+00  1.5626e+01  2.0000e+00  1.6586e+01  2.0000e+00  1.7552e+01  2.0000e+00  1.8524e+01  2.0000e+00  1.9504e+01  2.0000e+00  2.0490e+01  2.0000e+00  2.1483e+01  1.0000e+00  2.3460e+00  2.0000e+00  1.3724e+01  1.0000e+00  3.8426e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5833e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8334e-01  1.0000e+00  1.5653e+00  1.0000e+00  3.0483e+00  1.0000e+00  4.6668e+00  1.0000e+00  5.5089e+00  1.0000e+00  6.3738e+00  1.0000e+00  7.2583e+00  1.0000e+00  8.1583e+00  1.0000e+00  9.0696e+00  1.0000e+00  9.9891e+00  1.0000e+00  1.0915e+01  1.0000e+00  1.1846e+01  1.0000e+00  1.2783e+01  2.0000e+00  1.4674e+01  2.0000e+00  1.5627e+01  2.0000e+00  1.6587e+01  2.0000e+00  1.7553e+01  2.0000e+00  1.8526e+01  2.0000e+00  1.9505e+01  2.0000e+00  2.0492e+01  2.0000e+00  2.1485e+01  1.0000e+00  2.3469e+00  2.0000e+00  1.3726e+01  1.0000e+00  3.8477e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5917e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8299e-01  1.0000e+00  1.5652e+00  1.0000e+00  3.0518e+00  1.0000e+00  4.6725e+00  1.0000e+00  5.5146e+00  1.0000e+00  6.3787e+00  1.0000e+00  7.2622e+00  1.0000e+00  8.1611e+00  1.0000e+00  9.0716e+00  1.0000e+00  9.9907e+00  1.0000e+00  1.0916e+01  1.0000e+00  1.1848e+01  1.0000e+00  1.2785e+01  2.0000e+00  1.4675e+01  2.0000e+00  1.5629e+01  2.0000e+00  1.6589e+01  2.0000e+00  1.7555e+01  2.0000e+00  1.8528e+01  2.0000e+00  1.9507e+01  2.0000e+00  2.0493e+01  2.0000e+00  2.1486e+01  1.0000e+00  2.3479e+00  2.0000e+00  1.3727e+01  1.0000e+00  3.8526e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.6000e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8279e-01  1.0000e+00  1.5653e+00  1.0000e+00  3.0552e+00  1.0000e+00  4.6781e+00  1.0000e+00  5.5201e+00  1.0000e+00  6.3835e+00  1.0000e+00  7.2660e+00  1.0000e+00  8.1640e+00  1.0000e+00  9.0738e+00  1.0000e+00  9.9923e+00  1.0000e+00  1.0918e+01  1.0000e+00  1.1849e+01  1.0000e+00  1.2786e+01  2.0000e+00  1.4676e+01  2.0000e+00  1.5630e+01  2.0000e+00  1.6590e+01  2.0000e+00  1.7557e+01  2.0000e+00  1.8529e+01  2.0000e+00  1.9509e+01  2.0000e+00  2.0495e+01  2.0000e+00  2.1488e+01  1.0000e+00  2.3490e+00  2.0000e+00  1.3728e+01  1.0000e+00  3.8574e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.6083e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.8273e-01  1.0000e+00  1.5656e+00  1.0000e+00  3.0586e+00  1.0000e+00  4.6834e+00  1.0000e+00  5.5255e+00  1.0000e+00  6.3883e+00  1.0000e+00  7.2699e+00  1.0000e+00  8.1670e+00  1.0000e+00  9.0760e+00  1.0000e+00  9.9941e+00  1.0000e+00  1.0919e+01  1.0000e+00  1.1851e+01  1.0000e+00  1.2787e+01  2.0000e+00  1.4678e+01  2.0000e+00  1.5632e+01  2.0000e+00  1.6592e+01  2.0000e+00  1.7558e+01  2.0000e+00  1.8531e+01  2.0000e+00  1.9511e+01  2.0000e+00  2.0497e+01  2.0000e+00  2.1490e+01  1.0000e+00  2.3503e+00  2.0000e+00  1.3730e+01  1.0000e+00  3.8620e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.6167e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.6319e-01  1.0000e+00  1.7172e+00  1.0000e+00  3.0619e+00  1.0000e+00  4.6886e+00  1.0000e+00  5.5307e+00  1.0000e+00  6.3930e+00  1.0000e+00  7.2738e+00  1.0000e+00  8.1699e+00  1.0000e+00  9.0782e+00  1.0000e+00  9.9958e+00  1.0000e+00  1.0921e+01  1.0000e+00  1.1852e+01  1.0000e+00  1.2789e+01  2.0000e+00  1.4679e+01  2.0000e+00  1.5633e+01  2.0000e+00  1.6593e+01  2.0000e+00  1.7560e+01  2.0000e+00  1.8533e+01  2.0000e+00  1.9512e+01  2.0000e+00  2.0499e+01  2.0000e+00  2.1492e+01  1.0000e+00  2.3516e+00  2.0000e+00  1.3731e+01  1.0000e+00  3.8665e+00  1.0000e+00  1.3557e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6250e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.2053e-01  1.0000e+00  1.7606e+00  1.0000e+00  3.0653e+00  1.0000e+00  4.6936e+00  1.0000e+00  5.5357e+00  1.0000e+00  6.3976e+00  1.0000e+00  7.2776e+00  1.0000e+00  8.1730e+00  1.0000e+00  9.0806e+00  1.0000e+00  9.9977e+00  1.0000e+00  1.0922e+01  1.0000e+00  1.1853e+01  1.0000e+00  1.2790e+01  2.0000e+00  1.4681e+01  2.0000e+00  1.5635e+01  2.0000e+00  1.6595e+01  2.0000e+00  1.7561e+01  2.0000e+00  1.8534e+01  2.0000e+00  1.9514e+01  2.0000e+00  2.0500e+01  2.0000e+00  2.1493e+01  1.0000e+00  2.3908e+00  2.0000e+00  1.3733e+01  1.0000e+00  3.8709e+00  1.0000e+00  1.3228e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6333e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.9096e-01  1.0000e+00  1.7841e+00  1.0000e+00  3.0781e+00  1.0000e+00  4.6984e+00  1.0000e+00  5.5407e+00  1.0000e+00  6.4021e+00  1.0000e+00  7.2815e+00  1.0000e+00  8.1760e+00  1.0000e+00  9.0829e+00  1.0000e+00  9.9996e+00  1.0000e+00  1.0924e+01  1.0000e+00  1.1855e+01  1.0000e+00  1.2792e+01  2.0000e+00  1.4682e+01  2.0000e+00  1.5636e+01  2.0000e+00  1.6597e+01  2.0000e+00  1.7563e+01  2.0000e+00  1.8536e+01  2.0000e+00  1.9516e+01  2.0000e+00  2.0502e+01  2.0000e+00  2.1495e+01  1.0000e+00  2.4219e+00  2.0000e+00  1.3734e+01  1.0000e+00  3.8752e+00  1.0000e+00  1.3063e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6417e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.7204e-01  1.0000e+00  1.7997e+00  1.0000e+00  3.0935e+00  1.0000e+00  4.7032e+00  1.0000e+00  5.5455e+00  1.0000e+00  6.4066e+00  1.0000e+00  7.2853e+00  1.0000e+00  8.1791e+00  1.0000e+00  9.0854e+00  1.0000e+00  1.0001e+01  1.0000e+00  1.0926e+01  1.0000e+00  1.1856e+01  1.0000e+00  1.2793e+01  2.0000e+00  1.4684e+01  2.0000e+00  1.5638e+01  2.0000e+00  1.6598e+01  2.0000e+00  1.7565e+01  2.0000e+00  1.8538e+01  2.0000e+00  1.9517e+01  2.0000e+00  2.0504e+01  2.0000e+00  2.1497e+01  1.0000e+00  2.4463e+00  2.0000e+00  1.3736e+01  1.0000e+00  3.8817e+00  1.0000e+00  1.2963e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6500e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.6009e-01  1.0000e+00  1.8113e+00  1.0000e+00  3.1092e+00  1.0000e+00  4.7084e+00  1.0000e+00  5.5502e+00  1.0000e+00  6.4110e+00  1.0000e+00  7.2891e+00  1.0000e+00  8.1822e+00  1.0000e+00  9.0878e+00  1.0000e+00  1.0003e+01  1.0000e+00  1.0927e+01  1.0000e+00  1.1858e+01  1.0000e+00  1.2794e+01  2.0000e+00  1.4685e+01  2.0000e+00  1.5639e+01  2.0000e+00  1.6600e+01  2.0000e+00  1.7566e+01  2.0000e+00  1.8539e+01  2.0000e+00  1.9519e+01  2.0000e+00  2.0505e+01  2.0000e+00  2.1499e+01  1.0000e+00  2.4660e+00  2.0000e+00  1.3737e+01  1.0000e+00  3.8900e+00  1.0000e+00  1.2902e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6583e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.5261e-01  1.0000e+00  1.8208e+00  1.0000e+00  3.1242e+00  1.0000e+00  4.7142e+00  1.0000e+00  5.5549e+00  1.0000e+00  6.4153e+00  1.0000e+00  7.2928e+00  1.0000e+00  8.1853e+00  1.0000e+00  9.0903e+00  1.0000e+00  1.0006e+01  1.0000e+00  1.0929e+01  1.0000e+00  1.1859e+01  1.0000e+00  1.2796e+01  2.0000e+00  1.4687e+01  2.0000e+00  1.5641e+01  2.0000e+00  1.6601e+01  2.0000e+00  1.7568e+01  2.0000e+00  1.8541e+01  2.0000e+00  1.9521e+01  2.0000e+00  2.0507e+01  2.0000e+00  2.1500e+01  1.0000e+00  2.4825e+00  2.0000e+00  1.3738e+01  1.0000e+00  3.8994e+00  1.0000e+00  1.2869e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6667e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4804e-01  1.0000e+00  1.8290e+00  1.0000e+00  3.1384e+00  1.0000e+00  4.7207e+00  1.0000e+00  5.5598e+00  1.0000e+00  6.4196e+00  1.0000e+00  7.2966e+00  1.0000e+00  8.1885e+00  1.0000e+00  9.0929e+00  1.0000e+00  1.0008e+01  1.0000e+00  1.0931e+01  1.0000e+00  1.1861e+01  1.0000e+00  1.2797e+01  2.0000e+00  1.4688e+01  2.0000e+00  1.5643e+01  2.0000e+00  1.6603e+01  2.0000e+00  1.7570e+01  2.0000e+00  1.8543e+01  2.0000e+00  1.9522e+01  2.0000e+00  2.0509e+01  2.0000e+00  2.1502e+01  1.0000e+00  2.4967e+00  2.0000e+00  1.3740e+01  1.0000e+00  3.9093e+00  1.0000e+00  1.2856e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6750e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4541e-01  1.0000e+00  1.8365e+00  1.0000e+00  3.1517e+00  1.0000e+00  4.7276e+00  1.0000e+00  5.5650e+00  1.0000e+00  6.4239e+00  1.0000e+00  7.3003e+00  1.0000e+00  8.1916e+00  1.0000e+00  9.0954e+00  1.0000e+00  1.0010e+01  1.0000e+00  1.0932e+01  1.0000e+00  1.1862e+01  1.0000e+00  1.2799e+01  2.0000e+00  1.4690e+01  2.0000e+00  1.5644e+01  2.0000e+00  1.6604e+01  2.0000e+00  1.7571e+01  2.0000e+00  1.8544e+01  2.0000e+00  1.9524e+01  2.0000e+00  2.0510e+01  2.0000e+00  2.1504e+01  1.0000e+00  2.5091e+00  2.0000e+00  1.3741e+01  1.0000e+00  3.9194e+00  1.0000e+00  1.2856e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.6833e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4410e-01  1.0000e+00  1.8436e+00  1.0000e+00  3.1643e+00  1.0000e+00  4.7349e+00  1.0000e+00  5.5704e+00  1.0000e+00  6.4283e+00  1.0000e+00  7.3040e+00  1.0000e+00  8.1947e+00  1.0000e+00  9.0980e+00  1.0000e+00  1.0012e+01  1.0000e+00  1.0934e+01  1.0000e+00  1.1864e+01  1.0000e+00  1.2800e+01  2.0000e+00  1.4691e+01  2.0000e+00  1.5646e+01  2.0000e+00  1.6606e+01  2.0000e+00  1.7573e+01  2.0000e+00  1.8546e+01  2.0000e+00  1.9526e+01  2.0000e+00  2.0512e+01  2.0000e+00  2.1505e+01  1.0000e+00  2.5204e+00  2.0000e+00  1.3743e+01  1.0000e+00  3.9296e+00  1.0000e+00  1.2866e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
