  6.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5632e+00  1.0000e+00  3.9170e+00  1.0000e+00  4.7062e+00  1.0000e+00  5.4988e+00  1.0000e+00  6.2955e+00  1.0000e+00  7.0970e+00  1.0000e+00  8.7173e+00  1.0000e+00  1.0366e+01  1.0000e+00  1.1203e+01  1.0000e+00  1.2050e+01  1.0000e+00  1.2907e+01  1.0000e+00  1.3775e+01  1.0000e+00  1.4656e+01  2.0000e+00  1.6455e+01  2.0000e+00  1.7376e+01  2.0000e+00  1.8312e+01  2.0000e+00  1.9263e+01  2.0000e+00  2.0230e+01  2.0000e+00  2.1213e+01  1.0000e+00  9.5377e+00  1.0000e+00  3.1304e+00  1.0000e+00  7.8134e-01  2.0000e+00  1.5549e+01  1.0000e+00  7.9040e+00  1.0000e+00  2.3460e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5634e+00  1.0000e+00  3.9177e+00  1.0000e+00  4.7071e+00  1.0000e+00  5.4999e+00  1.0000e+00  6.2967e+00  1.0000e+00  7.0984e+00  1.0000e+00  8.7191e+00  1.0000e+00  1.0368e+01  1.0000e+00  1.1206e+01  1.0000e+00  1.2053e+01  1.0000e+00  1.2910e+01  1.0000e+00  1.3778e+01  1.0000e+00  1.4659e+01  2.0000e+00  1.6459e+01  2.0000e+00  1.7380e+01  2.0000e+00  1.8315e+01  2.0000e+00  1.9267e+01  2.0000e+00  2.0234e+01  2.0000e+00  2.1217e+01  1.0000e+00  9.5397e+00  1.0000e+00  3.1310e+00  1.0000e+00  7.8146e-01  2.0000e+00  1.5552e+01  1.0000e+00  7.9056e+00  1.0000e+00  2.3464e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5637e+00  1.0000e+00  3.9183e+00  1.0000e+00  4.7079e+00  1.0000e+00  5.5009e+00  1.0000e+00  6.2979e+00  1.0000e+00  7.0997e+00  1.0000e+00  8.7209e+00  1.0000e+00  1.0371e+01  1.0000e+00  1.1208e+01  1.0000e+00  1.2055e+01  1.0000e+00  1.2913e+01  1.0000e+00  1.3781e+01  1.0000e+00  1.4662e+01  2.0000e+00  1.6462e+01  2.0000e+00  1.7383e+01  2.0000e+00  1.8319e+01  2.0000e+00  1.9271e+01  2.0000e+00  2.0238e+01  2.0000e+00  2.1222e+01  1.0000e+00  9.5417e+00  1.0000e+00  3.1315e+00  1.0000e+00  7.8159e-01  2.0000e+00  1.5556e+01  1.0000e+00  7.9071e+00  1.0000e+00  2.3468e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5639e+00  1.0000e+00  3.9190e+00  1.0000e+00  4.7088e+00  1.0000e+00  5.5019e+00  1.0000e+00  6.2991e+00  1.0000e+00  7.1011e+00  1.0000e+00  8.7226e+00  1.0000e+00  1.0373e+01  1.0000e+00  1.1210e+01  1.0000e+00  1.2058e+01  1.0000e+00  1.2916e+01  1.0000e+00  1.3784e+01  1.0000e+00  1.4665e+01  2.0000e+00  1.6466e+01  2.0000e+00  1.7387e+01  2.0000e+00  1.8323e+01  2.0000e+00  1.9275e+01  2.0000e+00  2.0242e+01  2.0000e+00  2.1226e+01  1.0000e+00  9.5437e+00  1.0000e+00  3.1320e+00  1.0000e+00  7.8172e-01  2.0000e+00  1.5559e+01  1.0000e+00  7.9087e+00  1.0000e+00  2.3472e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5642e+00  1.0000e+00  3.9197e+00  1.0000e+00  4.7096e+00  1.0000e+00  5.5029e+00  1.0000e+00  6.3003e+00  1.0000e+00  7.1025e+00  1.0000e+00  8.7244e+00  1.0000e+00  1.0375e+01  1.0000e+00  1.1213e+01  1.0000e+00  1.2060e+01  1.0000e+00  1.2918e+01  1.0000e+00  1.3787e+01  1.0000e+00  1.4668e+01  2.0000e+00  1.6469e+01  2.0000e+00  1.7391e+01  2.0000e+00  1.8327e+01  2.0000e+00  1.9279e+01  2.0000e+00  2.0246e+01  2.0000e+00  2.1230e+01  1.0000e+00  9.5457e+00  1.0000e+00  3.1326e+00  1.0000e+00  7.8185e-01  2.0000e+00  1.5562e+01  1.0000e+00  7.9103e+00  1.0000e+00  2.3476e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5645e+00  1.0000e+00  3.9204e+00  1.0000e+00  4.7105e+00  1.0000e+00  5.5039e+00  1.0000e+00  6.3015e+00  1.0000e+00  7.1039e+00  1.0000e+00  8.7262e+00  1.0000e+00  1.0377e+01  1.0000e+00  1.1215e+01  1.0000e+00  1.2063e+01  1.0000e+00  1.2921e+01  1.0000e+00  1.3790e+01  1.0000e+00  1.4672e+01  2.0000e+00  1.6473e+01  2.0000e+00  1.7395e+01  2.0000e+00  1.8331e+01  2.0000e+00  1.9283e+01  2.0000e+00  2.0250e+01  2.0000e+00  2.1234e+01  1.0000e+00  9.5477e+00  1.0000e+00  3.1331e+00  1.0000e+00  7.8197e-01  2.0000e+00  1.5566e+01  1.0000e+00  7.9119e+00  1.0000e+00  2.3480e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5647e+00  1.0000e+00  3.9211e+00  1.0000e+00  4.7113e+00  1.0000e+00  5.5050e+00  1.0000e+00  6.3027e+00  1.0000e+00  7.1053e+00  1.0000e+00  8.7280e+00  1.0000e+00  1.0379e+01  1.0000e+00  1.1218e+01  1.0000e+00  1.2066e+01  1.0000e+00  1.2924e+01  1.0000e+00  1.3793e+01  1.0000e+00  1.4675e+01  2.0000e+00  1.6477e+01  2.0000e+00  1.7398e+01  2.0000e+00  1.8335e+01  2.0000e+00  1.9287e+01  2.0000e+00  2.0254e+01  2.0000e+00  2.1238e+01  1.0000e+00  9.5497e+00  1.0000e+00  3.1337e+00  1.0000e+00  7.8210e-01  2.0000e+00  1.5569e+01  1.0000e+00  7.9135e+00  1.0000e+00  2.3484e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5650e+00  1.0000e+00  3.9218e+00  1.0000e+00  4.7122e+00  1.0000e+00  5.5060e+00  1.0000e+00  6.3039e+00  1.0000e+00  7.1067e+00  1.0000e+00  8.7298e+00  1.0000e+00  1.0381e+01  1.0000e+00  1.1220e+01  1.0000e+00  1.2068e+01  1.0000e+00  1.2927e+01  1.0000e+00  1.3796e+01  1.0000e+00  1.4678e+01  2.0000e+00  1.6480e+01  2.0000e+00  1.7402e+01  2.0000e+00  1.8339e+01  2.0000e+00  1.9291e+01  2.0000e+00  2.0258e+01  2.0000e+00  2.1242e+01  1.0000e+00  9.5517e+00  1.0000e+00  3.1342e+00  1.0000e+00  7.8223e-01  2.0000e+00  1.5572e+01  1.0000e+00  7.9151e+00  1.0000e+00  2.3488e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5653e+00  1.0000e+00  3.9225e+00  1.0000e+00  4.7130e+00  1.0000e+00  5.5070e+00  1.0000e+00  6.3051e+00  1.0000e+00  7.1081e+00  1.0000e+00  8.7316e+00  1.0000e+00  1.0384e+01  1.0000e+00  1.1222e+01  1.0000e+00  1.2071e+01  1.0000e+00  1.2930e+01  1.0000e+00  1.3799e+01  1.0000e+00  1.4681e+01  2.0000e+00  1.6484e+01  2.0000e+00  1.7406e+01  2.0000e+00  1.8342e+01  2.0000e+00  1.9294e+01  2.0000e+00  2.0262e+01  2.0000e+00  2.1246e+01  1.0000e+00  9.5536e+00  1.0000e+00  3.1347e+00  1.0000e+00  7.8236e-01  2.0000e+00  1.5576e+01  1.0000e+00  7.9167e+00  1.0000e+00  2.3492e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5655e+00  1.0000e+00  3.9232e+00  1.0000e+00  4.7139e+00  1.0000e+00  5.5081e+00  1.0000e+00  6.3064e+00  1.0000e+00  7.1095e+00  1.0000e+00  8.7334e+00  1.0000e+00  1.0386e+01  1.0000e+00  1.1225e+01  1.0000e+00  1.2073e+01  1.0000e+00  1.2932e+01  1.0000e+00  1.3802e+01  1.0000e+00  1.4684e+01  2.0000e+00  1.6487e+01  2.0000e+00  1.7409e+01  2.0000e+00  1.8346e+01  2.0000e+00  1.9298e+01  2.0000e+00  2.0266e+01  2.0000e+00  2.1250e+01  1.0000e+00  9.5556e+00  1.0000e+00  3.1353e+00  1.0000e+00  7.8249e-01  2.0000e+00  1.5579e+01  1.0000e+00  7.9182e+00  1.0000e+00  2.3496e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5658e+00  1.0000e+00  3.9239e+00  1.0000e+00  4.7148e+00  1.0000e+00  5.5091e+00  1.0000e+00  6.3076e+00  1.0000e+00  7.1109e+00  1.0000e+00  8.7352e+00  1.0000e+00  1.0388e+01  1.0000e+00  1.1227e+01  1.0000e+00  1.2076e+01  1.0000e+00  1.2935e+01  1.0000e+00  1.3805e+01  1.0000e+00  1.4688e+01  2.0000e+00  1.6491e+01  2.0000e+00  1.7413e+01  2.0000e+00  1.8350e+01  2.0000e+00  1.9302e+01  2.0000e+00  2.0270e+01  2.0000e+00  2.1254e+01  1.0000e+00  9.5576e+00  1.0000e+00  3.1358e+00  1.0000e+00  7.8263e-01  2.0000e+00  1.5582e+01  1.0000e+00  7.9198e+00  1.0000e+00  2.3500e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5660e+00  1.0000e+00  3.9246e+00  1.0000e+00  4.7156e+00  1.0000e+00  5.5101e+00  1.0000e+00  6.3088e+00  1.0000e+00  7.1123e+00  1.0000e+00  8.7369e+00  1.0000e+00  1.0390e+01  1.0000e+00  1.1230e+01  1.0000e+00  1.2079e+01  1.0000e+00  1.2938e+01  1.0000e+00  1.3808e+01  1.0000e+00  1.4691e+01  2.0000e+00  1.6494e+01  2.0000e+00  1.7417e+01  2.0000e+00  1.8354e+01  2.0000e+00  1.9306e+01  2.0000e+00  2.0274e+01  2.0000e+00  2.1258e+01  1.0000e+00  9.5596e+00  1.0000e+00  3.1364e+00  1.0000e+00  7.8276e-01  2.0000e+00  1.5586e+01  1.0000e+00  7.9214e+00  1.0000e+00  2.3504e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5663e+00  1.0000e+00  3.9253e+00  1.0000e+00  4.7165e+00  1.0000e+00  5.5112e+00  1.0000e+00  6.3100e+00  1.0000e+00  7.1137e+00  1.0000e+00  8.7387e+00  1.0000e+00  1.0392e+01  1.0000e+00  1.1232e+01  1.0000e+00  1.2081e+01  1.0000e+00  1.2941e+01  1.0000e+00  1.3811e+01  1.0000e+00  1.4694e+01  2.0000e+00  1.6498e+01  2.0000e+00  1.7420e+01  2.0000e+00  1.8358e+01  2.0000e+00  1.9310e+01  2.0000e+00  2.0278e+01  2.0000e+00  2.1262e+01  1.0000e+00  9.5616e+00  1.0000e+00  3.1370e+00  1.0000e+00  7.8289e-01  2.0000e+00  1.5589e+01  1.0000e+00  7.9230e+00  1.0000e+00  2.3508e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5666e+00  1.0000e+00  3.9260e+00  1.0000e+00  4.7174e+00  1.0000e+00  5.5122e+00  1.0000e+00  6.3112e+00  1.0000e+00  7.1151e+00  1.0000e+00  8.7405e+00  1.0000e+00  1.0395e+01  1.0000e+00  1.1234e+01  1.0000e+00  1.2084e+01  1.0000e+00  1.2943e+01  1.0000e+00  1.3814e+01  1.0000e+00  1.4697e+01  2.0000e+00  1.6501e+01  2.0000e+00  1.7424e+01  2.0000e+00  1.8361e+01  2.0000e+00  1.9314e+01  2.0000e+00  2.0282e+01  2.0000e+00  2.1266e+01  1.0000e+00  9.5636e+00  1.0000e+00  3.1375e+00  1.0000e+00  7.8302e-01  2.0000e+00  1.5592e+01  1.0000e+00  7.9246e+00  1.0000e+00  2.3512e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5669e+00  1.0000e+00  3.9267e+00  1.0000e+00  4.7182e+00  1.0000e+00  5.5132e+00  1.0000e+00  6.3124e+00  1.0000e+00  7.1165e+00  1.0000e+00  8.7423e+00  1.0000e+00  1.0397e+01  1.0000e+00  1.1237e+01  1.0000e+00  1.2086e+01  1.0000e+00  1.2946e+01  1.0000e+00  1.3817e+01  1.0000e+00  1.4700e+01  2.0000e+00  1.6505e+01  2.0000e+00  1.7428e+01  2.0000e+00  1.8365e+01  2.0000e+00  1.9318e+01  2.0000e+00  2.0286e+01  2.0000e+00  2.1270e+01  1.0000e+00  9.5656e+00  1.0000e+00  3.1381e+00  1.0000e+00  7.8316e-01  2.0000e+00  1.5596e+01  1.0000e+00  7.9262e+00  1.0000e+00  2.3516e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5671e+00  1.0000e+00  3.9274e+00  1.0000e+00  4.7191e+00  1.0000e+00  5.5143e+00  1.0000e+00  6.3137e+00  1.0000e+00  7.1179e+00  1.0000e+00  8.7441e+00  1.0000e+00  1.0399e+01  1.0000e+00  1.1239e+01  1.0000e+00  1.2089e+01  1.0000e+00  1.2949e+01  1.0000e+00  1.3820e+01  1.0000e+00  1.4703e+01  2.0000e+00  1.6508e+01  2.0000e+00  1.7431e+01  2.0000e+00  1.8369e+01  2.0000e+00  1.9322e+01  2.0000e+00  2.0290e+01  2.0000e+00  2.1274e+01  1.0000e+00  9.5676e+00  1.0000e+00  3.1386e+00  1.0000e+00  7.8329e-01  2.0000e+00  1.5599e+01  1.0000e+00  7.9278e+00  1.0000e+00  2.3520e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5674e+00  1.0000e+00  3.9282e+00  1.0000e+00  4.7200e+00  1.0000e+00  5.5153e+00  1.0000e+00  6.3149e+00  1.0000e+00  7.1193e+00  1.0000e+00  8.7459e+00  1.0000e+00  1.0401e+01  1.0000e+00  1.1242e+01  1.0000e+00  1.2092e+01  1.0000e+00  1.2952e+01  1.0000e+00  1.3823e+01  1.0000e+00  1.4707e+01  2.0000e+00  1.6512e+01  2.0000e+00  1.7435e+01  2.0000e+00  1.8373e+01  2.0000e+00  1.9326e+01  2.0000e+00  2.0294e+01  2.0000e+00  2.1278e+01  1.0000e+00  9.5696e+00  1.0000e+00  3.1392e+00  1.0000e+00  7.8343e-01  2.0000e+00  1.5602e+01  1.0000e+00  7.9294e+00  1.0000e+00  2.3525e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5677e+00  1.0000e+00  3.9289e+00  1.0000e+00  4.7209e+00  1.0000e+00  5.5164e+00  1.0000e+00  6.3161e+00  1.0000e+00  7.1207e+00  1.0000e+00  8.7477e+00  1.0000e+00  1.0403e+01  1.0000e+00  1.1244e+01  1.0000e+00  1.2094e+01  1.0000e+00  1.2955e+01  1.0000e+00  1.3826e+01  1.0000e+00  1.4710e+01  2.0000e+00  1.6515e+01  2.0000e+00  1.7439e+01  2.0000e+00  1.8377e+01  2.0000e+00  1.9330e+01  2.0000e+00  2.0298e+01  2.0000e+00  2.1282e+01  1.0000e+00  9.5716e+00  1.0000e+00  3.1397e+00  1.0000e+00  7.8356e-01  2.0000e+00  1.5606e+01  1.0000e+00  7.9310e+00  1.0000e+00  2.3529e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5679e+00  1.0000e+00  3.9296e+00  1.0000e+00  4.7217e+00  1.0000e+00  5.5174e+00  1.0000e+00  6.3173e+00  1.0000e+00  7.1222e+00  1.0000e+00  8.7495e+00  1.0000e+00  1.0406e+01  1.0000e+00  1.1246e+01  1.0000e+00  1.2097e+01  1.0000e+00  1.2957e+01  1.0000e+00  1.3829e+01  1.0000e+00  1.4713e+01  2.0000e+00  1.6519e+01  2.0000e+00  1.7442e+01  2.0000e+00  1.8380e+01  2.0000e+00  1.9333e+01  2.0000e+00  2.0302e+01  2.0000e+00  2.1286e+01  1.0000e+00  9.5735e+00  1.0000e+00  3.1403e+00  1.0000e+00  7.8370e-01  2.0000e+00  1.5609e+01  1.0000e+00  7.9326e+00  1.0000e+00  2.3533e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5682e+00  1.0000e+00  3.9303e+00  1.0000e+00  4.7226e+00  1.0000e+00  5.5185e+00  1.0000e+00  6.3186e+00  1.0000e+00  7.1236e+00  1.0000e+00  8.7513e+00  1.0000e+00  1.0408e+01  1.0000e+00  1.1249e+01  1.0000e+00  1.2099e+01  1.0000e+00  1.2960e+01  1.0000e+00  1.3832e+01  1.0000e+00  1.4716e+01  2.0000e+00  1.6522e+01  2.0000e+00  1.7446e+01  2.0000e+00  1.8384e+01  2.0000e+00  1.9337e+01  2.0000e+00  2.0306e+01  2.0000e+00  2.1290e+01  1.0000e+00  9.5755e+00  1.0000e+00  3.1409e+00  1.0000e+00  7.8384e-01  2.0000e+00  1.5612e+01  1.0000e+00  7.9342e+00  1.0000e+00  2.3537e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5685e+00  1.0000e+00  3.9310e+00  1.0000e+00  4.7235e+00  1.0000e+00  5.5195e+00  1.0000e+00  6.3198e+00  1.0000e+00  7.1250e+00  1.0000e+00  8.7531e+00  1.0000e+00  1.0410e+01  1.0000e+00  1.1251e+01  1.0000e+00  1.2102e+01  1.0000e+00  1.2963e+01  1.0000e+00  1.3835e+01  1.0000e+00  1.4719e+01  2.0000e+00  1.6526e+01  2.0000e+00  1.7450e+01  2.0000e+00  1.8388e+01  2.0000e+00  1.9341e+01  2.0000e+00  2.0310e+01  2.0000e+00  2.1294e+01  1.0000e+00  9.5775e+00  1.0000e+00  3.1414e+00  1.0000e+00  7.8397e-01  2.0000e+00  1.5616e+01  1.0000e+00  7.9358e+00  1.0000e+00  2.3541e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5688e+00  1.0000e+00  3.9318e+00  1.0000e+00  4.7244e+00  1.0000e+00  5.5206e+00  1.0000e+00  6.3210e+00  1.0000e+00  7.1264e+00  1.0000e+00  8.7549e+00  1.0000e+00  1.0412e+01  1.0000e+00  1.1254e+01  1.0000e+00  1.2104e+01  1.0000e+00  1.2966e+01  1.0000e+00  1.3838e+01  1.0000e+00  1.4722e+01  2.0000e+00  1.6529e+01  2.0000e+00  1.7453e+01  2.0000e+00  1.8392e+01  2.0000e+00  1.9345e+01  2.0000e+00  2.0314e+01  2.0000e+00  2.1298e+01  1.0000e+00  9.5795e+00  1.0000e+00  3.1420e+00  1.0000e+00  7.8411e-01  2.0000e+00  1.5619e+01  1.0000e+00  7.9374e+00  1.0000e+00  2.3545e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.4917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5691e+00  1.0000e+00  3.9325e+00  1.0000e+00  4.7253e+00  1.0000e+00  5.5217e+00  1.0000e+00  6.3223e+00  1.0000e+00  7.1278e+00  1.0000e+00  8.7567e+00  1.0000e+00  1.0414e+01  1.0000e+00  1.1256e+01  1.0000e+00  1.2107e+01  1.0000e+00  1.2968e+01  1.0000e+00  1.3841e+01  1.0000e+00  1.4725e+01  2.0000e+00  1.6533e+01  2.0000e+00  1.7457e+01  2.0000e+00  1.8395e+01  2.0000e+00  1.9349e+01  2.0000e+00  2.0318e+01  2.0000e+00  2.1302e+01  1.0000e+00  9.5815e+00  1.0000e+00  3.1426e+00  1.0000e+00  7.8425e-01  2.0000e+00  1.5622e+01  1.0000e+00  7.9390e+00  1.0000e+00  2.3550e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.5000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5693e+00  1.0000e+00  3.9332e+00  1.0000e+00  4.7262e+00  1.0000e+00  5.5227e+00  1.0000e+00  6.3235e+00  1.0000e+00  7.1292e+00  1.0000e+00  8.7585e+00  1.0000e+00  1.0417e+01  1.0000e+00  1.1258e+01  1.0000e+00  1.2110e+01  1.0000e+00  1.2971e+01  1.0000e+00  1.3844e+01  1.0000e+00  1.4729e+01  2.0000e+00  1.6536e+01  2.0000e+00  1.7460e+01  2.0000e+00  1.8399e+01  2.0000e+00  1.9353e+01  2.0000e+00  2.0321e+01  2.0000e+00  2.1306e+01  1.0000e+00  9.5835e+00  1.0000e+00  3.1432e+00  1.0000e+00  7.8439e-01  2.0000e+00  1.5626e+01  1.0000e+00  7.9406e+00  1.0000e+00  2.3554e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.5083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5696e+00  1.0000e+00  3.9339e+00  1.0000e+00  4.7271e+00  1.0000e+00  5.5238e+00  1.0000e+00  6.3247e+00  1.0000e+00  7.1306e+00  1.0000e+00  8.7603e+00  1.0000e+00  1.0419e+01  1.0000e+00  1.1261e+01  1.0000e+00  1.2112e+01  1.0000e+00  1.2974e+01  1.0000e+00  1.3847e+01  1.0000e+00  1.4732e+01  2.0000e+00  1.6540e+01  2.0000e+00  1.7464e+01  2.0000e+00  1.8403e+01  2.0000e+00  1.9356e+01  2.0000e+00  2.0325e+01  2.0000e+00  2.1310e+01  1.0000e+00  9.5855e+00  1.0000e+00  3.1437e+00  1.0000e+00  7.8453e-01  2.0000e+00  1.5629e+01  1.0000e+00  7.9422e+00  1.0000e+00  2.3558e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.5167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5699e+00  1.0000e+00  3.9347e+00  1.0000e+00  4.7280e+00  1.0000e+00  5.5248e+00  1.0000e+00  6.3260e+00  1.0000e+00  7.1321e+00  1.0000e+00  8.7621e+00  1.0000e+00  1.0421e+01  1.0000e+00  1.1263e+01  1.0000e+00  1.2115e+01  1.0000e+00  1.2977e+01  1.0000e+00  1.3850e+01  1.0000e+00  1.4735e+01  2.0000e+00  1.6543e+01  2.0000e+00  1.7468e+01  2.0000e+00  1.8406e+01  2.0000e+00  1.9360e+01  2.0000e+00  2.0329e+01  2.0000e+00  2.1314e+01  1.0000e+00  9.5875e+00  1.0000e+00  3.1443e+00  1.0000e+00  7.8467e-01  2.0000e+00  1.5632e+01  1.0000e+00  7.9439e+00  1.0000e+00  2.3562e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.5250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5702e+00  1.0000e+00  3.9354e+00  1.0000e+00  4.7289e+00  1.0000e+00  5.5259e+00  1.0000e+00  6.3272e+00  1.0000e+00  7.1335e+00  1.0000e+00  8.7639e+00  1.0000e+00  1.0423e+01  1.0000e+00  1.1265e+01  1.0000e+00  1.2117e+01  1.0000e+00  1.2980e+01  1.0000e+00  1.3853e+01  1.0000e+00  1.4738e+01  2.0000e+00  1.6547e+01  2.0000e+00  1.7471e+01  2.0000e+00  1.8410e+01  2.0000e+00  1.9364e+01  2.0000e+00  2.0333e+01  2.0000e+00  2.1318e+01  1.0000e+00  9.5895e+00  1.0000e+00  3.1449e+00  1.0000e+00  7.8481e-01  2.0000e+00  1.5636e+01  1.0000e+00  7.9455e+00  1.0000e+00  2.3567e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.5333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5705e+00  1.0000e+00  3.9361e+00  1.0000e+00  4.7298e+00  1.0000e+00  5.5270e+00  1.0000e+00  6.3285e+00  1.0000e+00  7.1349e+00  1.0000e+00  8.7657e+00  1.0000e+00  1.0425e+01  1.0000e+00  1.1268e+01  1.0000e+00  1.2120e+01  1.0000e+00  1.2982e+01  1.0000e+00  1.3856e+01  1.0000e+00  1.4741e+01  2.0000e+00  1.6550e+01  2.0000e+00  1.7475e+01  2.0000e+00  1.8414e+01  2.0000e+00  1.9368e+01  2.0000e+00  2.0337e+01  2.0000e+00  2.1321e+01  1.0000e+00  9.5915e+00  1.0000e+00  3.1455e+00  1.0000e+00  7.8495e-01  2.0000e+00  1.5639e+01  1.0000e+00  7.9471e+00  1.0000e+00  2.3571e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.5417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5707e+00  1.0000e+00  3.9369e+00  1.0000e+00  4.7307e+00  1.0000e+00  5.3761e+00  1.0000e+00  6.3782e+00  1.0000e+00  7.1363e+00  1.0000e+00  8.7675e+00  1.0000e+00  1.0427e+01  1.0000e+00  1.1270e+01  1.0000e+00  1.2123e+01  1.0000e+00  1.2985e+01  1.0000e+00  1.3859e+01  1.0000e+00  1.4744e+01  2.0000e+00  1.6553e+01  2.0000e+00  1.7478e+01  2.0000e+00  1.8418e+01  2.0000e+00  1.9372e+01  2.0000e+00  2.0341e+01  2.0000e+00  2.1325e+01  1.0000e+00  5.8243e+00  1.0000e+00  9.5935e+00  1.0000e+00  3.1460e+00  1.0000e+00  7.8509e-01  2.0000e+00  1.5642e+01  1.0000e+00  7.9487e+00  1.0000e+00  2.3575e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.5500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5710e+00  1.0000e+00  3.9376e+00  1.0000e+00  4.6936e+00  1.0000e+00  5.3268e+00  1.0000e+00  6.4292e+00  1.0000e+00  7.1499e+00  1.0000e+00  8.7693e+00  1.0000e+00  1.0430e+01  1.0000e+00  1.1273e+01  1.0000e+00  1.2125e+01  1.0000e+00  1.2988e+01  1.0000e+00  1.3862e+01  1.0000e+00  1.4747e+01  2.0000e+00  1.6557e+01  2.0000e+00  1.7482e+01  2.0000e+00  1.8421e+01  2.0000e+00  1.9375e+01  2.0000e+00  2.0345e+01  2.0000e+00  2.1329e+01  1.0000e+00  5.8507e+00  1.0000e+00  9.5955e+00  1.0000e+00  3.1466e+00  1.0000e+00  7.8523e-01  2.0000e+00  1.5646e+01  1.0000e+00  7.9503e+00  1.0000e+00  2.3580e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
