Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.28000000e+02   2.81362841e+01   9.91822147e-01   2.75167766e-01   9.97043004e-01   2.52311452e-08   9.69611560e-01   7.60100026e-01   3.44010357e-01   1.62991381e-01   6.65536308e-02   9.98516396e-01   2.47932603e-03   9.94608220e-01   5.66173880e+00   1.38789410e+02   1.36793095e-04   3.53273491e-02   7.87386320e-01   7.30331771e-01   4.13715827e-03   3.16701704e-03 
  1.30000000e+02   2.78173840e+01   9.92575037e-01   2.79933617e-01   9.96976176e-01   2.62552973e-08   9.69048082e-01   7.54647286e-01   3.45321025e-01   1.57680290e-01   6.23497997e-02   9.98424660e-01   2.47790606e-03   9.94610829e-01   5.66139336e+00   1.38789448e+02   1.37370515e-04   3.52886826e-02   7.88124112e-01   7.30795473e-01   4.15707601e-03   3.18117567e-03 
  1.32000000e+02   2.74857443e+01   9.93233413e-01   2.84612127e-01   9.96905009e-01   2.73655539e-08   9.68450355e-01   7.49233691e-01   3.46629075e-01   1.52578903e-01   5.84138685e-02   9.98322832e-01   2.47696758e-03   9.94612205e-01   5.66105018e+00   1.38789490e+02   1.37915419e-04   3.52300678e-02   7.88857215e-01   7.31261813e-01   4.17627638e-03   3.19467472e-03 
  1.34000000e+02   2.71417057e+01   9.93808101e-01   2.89202617e-01   9.96829362e-01   2.85679498e-08   9.67817601e-01   7.43858963e-01   3.47934510e-01   1.47679578e-01   5.47288127e-02   9.98209825e-01   2.47657017e-03   9.94612535e-01   5.66070937e+00   1.38789533e+02   1.38428574e-04   3.51528658e-02   7.89585002e-01   7.31730688e-01   4.19475002e-03   3.20750089e-03 
  1.36000000e+02   2.67856255e+01   9.94308587e-01   2.93704472e-01   9.96749027e-01   2.98692773e-08   9.67148800e-01   7.38522827e-01   3.49237338e-01   1.42974940e-01   5.12786903e-02   9.98084416e-01   2.47629447e-03   9.94611923e-01   5.66037105e+00   1.38789579e+02   1.38907718e-04   3.50583570e-02   7.90306805e-01   7.32202104e-01   4.21248020e-03   3.21963299e-03 
  1.38000000e+02   2.64178747e+01   9.94743151e-01   2.98117143e-01   9.96663808e-01   3.12767498e-08   9.66442637e-01   7.33225009e-01   3.50537563e-01   1.38457872e-01   4.80485735e-02   9.97945236e-01   2.47700582e-03   9.94610145e-01   5.66003535e+00   1.38789627e+02   1.39360799e-04   3.49477475e-02   7.91022189e-01   7.32675766e-01   4.22946685e-03   3.23108324e-03 
  1.40000000e+02   2.60388398e+01   9.95119023e-01   3.02440148e-01   9.96573572e-01   3.27981481e-08   9.65698081e-01   7.27965238e-01   3.51835190e-01   1.34121510e-01   4.50244837e-02   9.97790749e-01   2.47791276e-03   9.94607577e-01   5.65970236e+00   1.38789677e+02   1.39775484e-04   3.48221736e-02   7.91730592e-01   7.33151699e-01   4.24569718e-03   3.24183746e-03 
  1.42000000e+02   2.56489054e+01   9.95442498e-01   3.06673072e-01   9.96478093e-01   3.44419416e-08   9.64914190e-01   7.22743246e-01   3.53130224e-01   1.29959234e-01   4.21933313e-02   9.97619235e-01   2.47899933e-03   9.94604283e-01   5.65937218e+00   1.38789728e+02   1.40159413e-04   3.46827046e-02   7.92431528e-01   7.33629809e-01   4.26116286e-03   3.25188396e-03 
  1.44000000e+02   2.52484808e+01   9.95719090e-01   3.10815566e-01   9.96377105e-01   3.62173749e-08   9.64089747e-01   7.17558767e-01   3.54422671e-01   1.25964661e-01   3.95428592e-02   9.97428763e-01   2.48009658e-03   9.94599988e-01   5.65904492e+00   1.38789781e+02   1.40510616e-04   3.45303467e-02   7.93124471e-01   7.34110084e-01   4.27584855e-03   3.26121358e-03 
  1.46000000e+02   2.48379677e+01   9.95953532e-01   3.14867346e-01   9.96270455e-01   3.81340656e-08   9.63223328e-01   7.12411536e-01   3.55712535e-01   1.22131638e-01   3.70615903e-02   9.97217182e-01   2.48220657e-03   9.94594637e-01   5.65872065e+00   1.38789835e+02   1.40832369e-04   3.43660498e-02   7.93809161e-01   7.34592248e-01   4.28976042e-03   3.26984265e-03 
  1.48000000e+02   2.44177696e+01   9.96149971e-01   3.18828195e-01   9.96157968e-01   4.02029349e-08   9.62313744e-01   7.07301293e-01   3.56999822e-01   1.18454240e-01   3.47387777e-02   9.96982072e-01   2.48457321e-03   9.94588634e-01   5.65839946e+00   1.38789890e+02   1.41118309e-04   3.41907074e-02   7.94485239e-01   7.35076246e-01   4.30289487e-03   3.27776756e-03 
  1.50000000e+02   2.39882974e+01   9.96311978e-01   3.22697960e-01   9.96039309e-01   4.24354771e-08   9.61359844e-01   7.02227780e-01   3.58284537e-01   1.14926753e-01   3.25643585e-02   9.96720726e-01   2.48706260e-03   9.94582034e-01   5.65808142e+00   1.38789945e+02   1.41373819e-04   3.40051615e-02   7.95152371e-01   7.35561966e-01   4.31524857e-03   3.28498583e-03 
  1.52000000e+02   2.35499796e+01   9.96442624e-01   3.26476554e-01   9.95914174e-01   4.48440057e-08   9.60360267e-01   6.97190739e-01   3.59566686e-01   1.11543672e-01   3.05289102e-02   9.96430119e-01   2.48964890e-03   9.94574642e-01   5.65776661e+00   1.38790002e+02   1.41597249e-04   3.38102058e-02   7.95810205e-01   7.36049353e-01   4.32681460e-03   3.29149660e-03 
  1.54000000e+02   2.31032298e+01   9.96544511e-01   3.30163955e-01   9.95782467e-01   4.74417477e-08   9.59313448e-01   6.92189918e-01   3.60846272e-01   1.08299696e-01   2.86236103e-02   9.96106881e-01   2.49270712e-03   9.94566526e-01   5.65745509e+00   1.38790059e+02   1.41788294e-04   3.36065901e-02   7.96458515e-01   7.36538275e-01   4.33759591e-03   3.29730436e-03 
  1.56000000e+02   2.26484557e+01   9.96619910e-01   3.33760203e-01   9.95643965e-01   5.02435176e-08   9.58217932e-01   6.87225066e-01   3.62123302e-01   1.05189719e-01   2.68401977e-02   9.95747221e-01   2.49584587e-03   9.94557836e-01   5.65714693e+00   1.38790116e+02   1.41946307e-04   3.33950191e-02   7.97097040e-01   7.37028676e-01   4.34759108e-03   3.30240669e-03 
  1.58000000e+02   2.21860717e+01   9.96670733e-01   3.37265404e-01   9.95498146e-01   5.32647928e-08   9.57072512e-01   6.82295936e-01   3.63397781e-01   1.02208824e-01   2.51709375e-02   9.95346912e-01   2.49998469e-03   9.94548248e-01   5.65684217e+00   1.38790174e+02   1.42082150e-04   3.31761571e-02   7.97725750e-01   7.37520147e-01   4.35681597e-03   3.30684042e-03 
  1.60000000e+02   2.17165026e+01   9.96698546e-01   3.40679724e-01   9.95344738e-01   5.65219536e-08   9.55875747e-01   6.77402284e-01   3.64669713e-01   9.93522738e-02   2.36085874e-02   9.94901253e-01   2.50419407e-03   9.94538215e-01   5.65654086e+00   1.38790232e+02   1.42179941e-04   3.29506325e-02   7.98344415e-01   7.38012714e-01   4.36526978e-03   3.31060408e-03 
  1.62000000e+02   2.12401483e+01   9.96704647e-01   3.44003392e-01   9.95183672e-01   6.00331642e-08   9.54625814e-01   6.72543867e-01   3.65939104e-01   9.66155095e-02   2.21463666e-02   9.94404995e-01   2.50843104e-03   9.94527845e-01   5.65624306e+00   1.38790290e+02   1.42249605e-04   3.27190374e-02   7.98952866e-01   7.38506269e-01   4.37295665e-03   3.31369440e-03 
  1.64000000e+02   2.07574322e+01   9.96690144e-01   3.47236700e-01   9.95014582e-01   6.38181367e-08   9.53320938e-01   6.67720447e-01   3.67205958e-01   9.39941412e-02   2.07779257e-02   9.93852264e-01   2.51245997e-03   9.94516838e-01   5.65594880e+00   1.38790348e+02   1.42289031e-04   3.24819297e-02   7.99550844e-01   7.39000828e-01   4.37987006e-03   3.31610815e-03 
  1.66000000e+02   2.02687502e+01   9.96655876e-01   3.50379998e-01   9.94836987e-01   6.78972078e-08   9.51959987e-01   6.62931789e-01   3.68470281e-01   9.14839421e-02   1.94973203e-02   9.93236553e-01   2.51688416e-03   9.94504995e-01   5.65565812e+00   1.38790406e+02   1.42299829e-04   3.22398364e-02   8.00138278e-01   7.39496220e-01   4.38601907e-03   3.31785969e-03 
  1.68000000e+02   1.97744935e+01   9.96602478e-01   3.53433697e-01   9.94650669e-01   7.22927589e-08   9.50541136e-01   6.58177662e-01   3.69732079e-01   8.90808438e-02   1.82989846e-02   9.92550619e-01   2.52185545e-03   9.94492410e-01   5.65537105e+00   1.38790464e+02   1.42281983e-04   3.19932551e-02   8.00715128e-01   7.39992278e-01   4.39141430e-03   3.31896495e-03 
  1.70000000e+02   1.92750486e+01   9.96530407e-01   3.56398265e-01   9.94455281e-01   7.70289847e-08   9.49062534e-01   6.53457838e-01   3.70991355e-01   8.67809298e-02   1.71777077e-02   9.91786406e-01   2.52718138e-03   9.94479294e-01   5.65508761e+00   1.38790522e+02   1.42236216e-04   3.17426553e-02   8.01281349e-01   7.40488856e-01   4.39606557e-03   3.31943677e-03 
  1.72000000e+02   1.87707971e+01   9.96439960e-01   3.59274226e-01   9.94250421e-01   8.21316993e-08   9.47522524e-01   6.48772093e-01   3.72248115e-01   8.45804306e-02   1.61286109e-02   9.90934970e-01   2.53266849e-03   9.94465748e-01   5.65480783e+00   1.38790580e+02   1.42163040e-04   3.14884804e-02   8.01836890e-01   7.40985835e-01   4.39998160e-03   3.31928561e-03 
  1.74000000e+02   1.82621126e+01   9.96331281e-01   3.62062160e-01   9.94035745e-01   8.76285610e-08   9.45919374e-01   6.44120207e-01   3.73502364e-01   8.24757181e-02   1.51471264e-02   9.89986396e-01   2.53829410e-03   9.94451737e-01   5.65453173e+00   1.38790637e+02   1.42062906e-04   3.12311489e-02   8.02381711e-01   7.41483107e-01   4.40317107e-03   3.31852151e-03 
  1.76000000e+02   1.77493591e+01   9.96204377e-01   3.64762702e-01   9.93810884e-01   9.35493195e-08   9.44251184e-01   6.39501964e-01   3.74754107e-01   8.04633003e-02   1.42289780e-02   9.88929709e-01   2.54412402e-03   9.94437200e-01   5.65425932e+00   1.38790694e+02   1.41936408e-04   3.09710560e-02   8.02915787e-01   7.41980559e-01   4.40564338e-03   3.31715546e-03 
  1.78000000e+02   1.72328908e+01   9.96059125e-01   3.67376538e-01   9.93575423e-01   9.99259166e-08   9.42516072e-01   6.34917154e-01   3.76003349e-01   7.85398165e-02   1.33701621e-02   9.87752781e-01   2.55019328e-03   9.94422126e-01   5.65399062e+00   1.38790750e+02   1.41784176e-04   3.07085747e-02   8.03439115e-01   7.42478075e-01   4.40740882e-03   3.31519951e-03 
  1.80000000e+02   1.67130519e+01   9.95895280e-01   3.69904407e-01   9.93328955e-01   1.06792602e-07   9.40712192e-01   6.30365571e-01   3.77250095e-01   7.67020324e-02   1.25669309e-02   9.86442225e-01   2.55648560e-03   9.94406540e-01   5.65372562e+00   1.38790806e+02   1.41606824e-04   3.04440574e-02   8.03951704e-01   7.42975540e-01   4.40847833e-03   3.31266629e-03 
  1.82000000e+02   1.61901757e+01   9.95712484e-01   3.72347096e-01   9.93071077e-01   1.14186122e-07   9.38837599e-01   6.25847013e-01   3.78494350e-01   7.49468353e-02   1.18157754e-02   9.84983293e-01   2.56297574e-03   9.94390465e-01   5.65346434e+00   1.38790861e+02   1.41404972e-04   3.01778366e-02   8.04453577e-01   7.43472839e-01   4.40886325e-03   3.30956860e-03 
  1.84000000e+02   1.56645846e+01   9.95510275e-01   3.74705441e-01   9.92801345e-01   1.22145912e-07   9.36890253e-01   6.21361284e-01   3.79736120e-01   7.32712296e-02   1.11134113e-02   9.83359767e-01   2.56965725e-03   9.94373904e-01   5.65320678e+00   1.38790915e+02   1.41179255e-04   2.99102264e-02   8.04944767e-01   7.43969862e-01   4.40857530e-03   3.30591937e-03 
  1.86000000e+02   1.51365896e+01   9.95288091e-01   3.76980324e-01   9.92519302e-01   1.30714275e-07   9.34868138e-01   6.16908196e-01   3.80975408e-01   7.16723328e-02   1.04567638e-02   9.81553848e-01   2.57653612e-03   9.94356854e-01   5.65295294e+00   1.38790969e+02   1.40930323e-04   2.96415231e-02   8.05425319e-01   7.44466498e-01   4.40762657e-03   3.30173179e-03 
  1.88000000e+02   1.46064893e+01   9.95045273e-01   3.79172669e-01   9.92224498e-01   1.39936589e-07   9.32769235e-01   6.12487565e-01   3.82212220e-01   7.01473705e-02   9.84295491e-03   9.79546048e-01   2.58361559e-03   9.94339316e-01   5.65270280e+00   1.38791023e+02   1.40658830e-04   2.93720063e-02   8.05895286e-01   7.44962639e-01   4.40602949e-03   3.29701930e-03 
  1.90000000e+02   1.40745702e+01   9.94781071e-01   3.81283443e-01   9.91916459e-01   1.49861538e-07   9.30591408e-01   6.08099213e-01   3.83446560e-01   6.86936731e-02   9.26929066e-03   9.77315082e-01   2.59089205e-03   9.94321297e-01   5.65245637e+00   1.38791075e+02   1.40365436e-04   2.91019399e-02   8.06354735e-01   7.45458179e-01   4.40379682e-03   3.29179557e-03 
  1.92000000e+02   1.35411060e+01   9.94494648e-01   3.83313652e-01   9.91594676e-01   1.60541357e-07   9.28332455e-01   6.03742972e-01   3.84678435e-01   6.73086711e-02   8.73324969e-03   9.74837759e-01   2.59836011e-03   9.94302805e-01   5.65221364e+00   1.38791127e+02   1.40050805e-04   2.88315725e-02   8.06803739e-01   7.45953013e-01   4.40094164e-03   3.28607443e-03 
  1.94000000e+02   1.30063577e+01   9.94185083e-01   3.85264342e-01   9.91258643e-01   1.72032102e-07   9.25990206e-01   5.99418679e-01   3.85907848e-01   6.59898919e-02   8.23247225e-03   9.72088894e-01   2.60601651e-03   9.94283844e-01   5.65197458e+00   1.38791178e+02   1.39715606e-04   2.85611386e-02   8.07242380e-01   7.46447038e-01   4.39747722e-03   3.27986982e-03 
  1.96000000e+02   1.24705728e+01   9.93851371e-01   3.87136590e-01   9.90907848e-01   1.84393943e-07   9.23562466e-01   5.95126182e-01   3.87134805e-01   6.47349559e-02   7.76475000e-03   9.69041214e-01   2.61385988e-03   9.94264418e-01   5.65173920e+00   1.38791228e+02   1.39360508e-04   2.82908591e-02   8.07670747e-01   7.46940152e-01   4.39341708e-03   3.27319577e-03 
  1.98000000e+02   1.19339855e+01   9.93492428e-01   3.88931509e-01   9.90541740e-01   1.97691481e-07   9.21046900e-01   5.90865334e-01   3.88359311e-01   6.35415726e-02   7.32801647e-03   9.65665298e-01   2.62188872e-03   9.94244531e-01   5.65150747e+00   1.38791277e+02   1.38986180e-04   2.80209417e-02   8.08088938e-01   7.47432257e-01   4.38877491e-03   3.26606637e-03 
  2.00000000e+02   1.13968166e+01   9.93107093e-01   3.90650241e-01   9.90159737e-01   2.11994102e-07   9.18441104e-01   5.86636002e-01   3.89581370e-01   6.24075380e-02   6.92033817e-03   9.61929522e-01   2.63010077e-03   9.94224186e-01   5.65127937e+00   1.38791325e+02   1.38593292e-04   2.77515818e-02   8.08497056e-01   7.47923256e-01   4.38356454e-03   3.25849575e-03 
  2.02000000e+02   1.08592729e+01   9.92694128e-01   3.92293956e-01   9.89761273e-01   2.27376355e-07   9.15742735e-01   5.82438059e-01   3.90800987e-01   6.13307301e-02   6.53990622e-03   9.57800048e-01   2.63849352e-03   9.94203388e-01   5.65105489e+00   1.38791373e+02   1.38182511e-04   2.74829633e-02   8.08895212e-01   7.48413053e-01   4.37779994e-03   3.25049806e-03 
  2.04000000e+02   1.03215476e+01   9.92252220e-01   3.93863850e-01   9.89345762e-01   2.43918387e-07   9.12949424e-01   5.78271393e-01   3.92018167e-01   6.03091070e-02   6.18502855e-03   9.53240832e-01   2.64706479e-03   9.94182142e-01   5.65083400e+00   1.38791419e+02   1.37754499e-04   2.72152585e-02   8.09283519e-01   7.48901555e-01   4.37149517e-03   3.24208742e-03 
  2.06000000e+02   9.78381969e+00   9.91779982e-01   3.95361139e-01   9.88912552e-01   2.61706397e-07   9.10058596e-01   5.74135900e-01   3.93232916e-01   5.93407028e-02   5.85412259e-03   9.48213691e-01   2.65581263e-03   9.94160450e-01   5.65061669e+00   1.38791465e+02   1.37309916e-04   2.69486289e-02   8.09662099e-01   7.49388672e-01   4.36466436e-03   3.23327793e-03 
  2.08000000e+02   9.24625444e+00   9.91275956e-01   3.96787062e-01   9.88460975e-01   2.80833147e-07   9.07067567e-01   5.70031492e-01   3.94445237e-01   5.84236252e-02   5.54570847e-03   9.42678413e-01   2.66473515e-03   9.94138317e-01   5.65040292e+00   1.38791509e+02   1.36849414e-04   2.66832259e-02   8.10031076e-01   7.49874314e-01   4.35732167e-03   3.22408360e-03 
  2.10000000e+02   8.70900292e+00   9.90738611e-01   3.98142874e-01   9.87990395e-01   3.01398536e-07   9.03973792e-01   5.65958093e-01   3.95655136e-01   5.75560525e-02   5.25840267e-03   9.36592929e-01   2.67383039e-03   9.94115746e-01   5.65019267e+00   1.38791553e+02   1.36373641e-04   2.64191908e-02   8.10390578e-01   7.50358396e-01   4.34948129e-03   3.21451837e-03 
  2.12000000e+02   8.17220205e+00   9.90166348e-01   3.99429847e-01   9.87500130e-01   3.23510236e-07   9.00774754e-01   5.61915642e-01   3.96862618e-01   5.67362309e-02   4.99091197e-03   9.29913560e-01   2.68309636e-03   9.94092740e-01   5.64998592e+00   1.38791596e+02   1.35883237e-04   2.61566554e-02   8.10740738e-01   7.50840832e-01   4.34115742e-03   3.20459608e-03 
  2.14000000e+02   7.63597474e+00   9.89557496e-01   4.00649261e-01   9.86989388e-01   3.47284376e-07   8.97467580e-01   5.57904096e-01   3.98067688e-01   5.59624716e-02   4.74202800e-03   9.22595341e-01   2.69253113e-03   9.94069303e-01   5.64978264e+00   1.38791637e+02   1.35378830e-04   2.58957425e-02   8.11081691e-01   7.51321541e-01   4.33236420e-03   3.19433042e-03 
  2.16000000e+02   7.10042984e+00   9.88910317e-01   4.01802410e-01   9.86457385e-01   3.72846301e-07   8.94049132e-01   5.53923426e-01   3.99270349e-01   5.52331488e-02   4.51062194e-03   9.14592447e-01   2.70213281e-03   9.94045439e-01   5.64958280e+00   1.38791678e+02   1.34861045e-04   2.56365661e-02   8.11413576e-01   7.51800442e-01   4.32311575e-03   3.18373495e-03 
  2.18000000e+02   6.56566206e+00   9.88223005e-01   4.02890592e-01   9.85903421e-01   4.00331455e-07   8.90516574e-01   5.49973624e-01   4.00470608e-01   5.45466968e-02   4.29563975e-03   9.05858707e-01   2.71189953e-03   9.94021151e-01   5.64938637e+00   1.38791717e+02   1.34330491e-04   2.53792315e-02   8.11736533e-01   7.52277457e-01   4.31342610e-03   3.17282305e-03 
  2.20000000e+02   6.03175192e+00   9.87493686e-01   4.03915112e-01   9.85326692e-01   4.29886352e-07   8.86867369e-01   5.46054702e-01   4.01668468e-01   5.39016078e-02   4.09609755e-03   8.96348232e-01   2.72182942e-03   9.93996442e-01   5.64919333e+00   1.38791755e+02   1.33787770e-04   2.51238361e-02   8.12050704e-01   7.52752512e-01   4.30330922e-03   3.16160794e-03 
  2.22000000e+02   5.49876593e+00   9.86720423e-01   4.04877274e-01   9.84726170e-01   4.61669631e-07   8.83098379e-01   5.42166692e-01   4.02863936e-01   5.32964297e-02   3.91107749e-03   8.86016148e-01   2.73192060e-03   9.93971315e-01   5.64900364e+00   1.38791793e+02   1.33233471e-04   2.48704694e-02   8.12356234e-01   7.53225532e-01   4.29277895e-03   3.15010261e-03 
  2.24000000e+02   4.96675678e+00   9.85901210e-01   4.05778385e-01   9.84100898e-01   4.95853211e-07   8.79205602e-01   5.38309651e-01   4.04057014e-01   5.27297640e-02   3.73972372e-03   8.74819460e-01   2.74217122e-03   9.93945775e-01   5.64881728e+00   1.38791829e+02   1.32668172e-04   2.46192134e-02   8.12653267e-01   7.53696445e-01   4.28184901e-03   3.13831986e-03 
  2.26000000e+02   4.43576306e+00   9.85033981e-01   4.06619747e-01   9.83450179e-01   5.32623662e-07   8.75185488e-01   5.34483663e-01   4.05247709e-01   5.22002635e-02   3.58123874e-03   8.62718006e-01   2.75257944e-03   9.93919824e-01   5.64863422e+00   1.38791864e+02   1.32092435e-04   2.43701426e-02   8.12941951e-01   7.54165184e-01   4.27053298e-03   3.12627223e-03 
  2.28000000e+02   3.90580907e+00   9.84116604e-01   4.07402658e-01   9.82773080e-01   5.72183785e-07   8.71035836e-01   5.30688835e-01   4.06436025e-01   5.17066306e-02   3.43488001e-03   8.49675519e-01   2.76314342e-03   9.93893466e-01   5.64845442e+00   1.38791898e+02   1.31506813e-04   2.41233245e-02   8.13222430e-01   7.54631681e-01   4.25884430e-03   3.11397206e-03 
  2.30000000e+02   3.37690518e+00   9.83146886e-01   4.08128408e-01   9.82068089e-01   6.14754269e-07   8.66753937e-01   5.26925308e-01   4.07621967e-01   5.12476153e-02   3.29995668e-03   8.35660766e-01   2.77386137e-03   9.93866704e-01   5.64827786e+00   1.38791930e+02   1.30911842e-04   2.38788197e-02   8.13494852e-01   7.55095871e-01   4.24679619e-03   3.10143140e-03 
  2.32000000e+02   2.84904822e+00   9.82122575e-01   4.08798277e-01   9.81333899e-01   6.60575455e-07   8.62334295e-01   5.23193252e-01   4.08805539e-01   5.08220133e-02   3.17582669e-03   8.20648773e-01   2.78473146e-03   9.93839541e-01   5.64810451e+00   1.38791962e+02   1.30308045e-04   2.36366822e-02   8.13759364e-01   7.55557691e-01   4.23440175e-03   3.08866203e-03 
  2.34000000e+02   2.32222112e+00   9.81041358e-01   4.09413537e-01   9.80570102e-01   7.09909507e-07   8.57770743e-01   5.19492873e-01   4.09986746e-01   5.04286645e-02   3.06189397e-03   8.04622074e-01   2.79575191e-03   9.93811980e-01   5.64793434e+00   1.38791992e+02   1.29695930e-04   2.33969599e-02   8.14016112e-01   7.56017081e-01   4.22167381e-03   3.07567546e-03 
  2.36000000e+02   1.79639196e+00   9.79900863e-01   4.09975442e-01   9.79775872e-01   7.63043103e-07   8.53061326e-01   5.15824416e-01   4.11165593e-01   5.00664509e-02   2.95760585e-03   7.87571921e-01   2.80692099e-03   9.93784024e-01   5.64776732e+00   1.38792022e+02   1.29075989e-04   2.31596940e-02   8.14265240e-01   7.56473981e-01   4.20862503e-03   3.06248291e-03 
  2.38000000e+02   1.27151437e+00   9.78698664e-01   4.10485235e-01   9.78948505e-01   8.20290250e-07   8.48207035e-01   5.12188164e-01   4.12342085e-01   4.97342957e-02   2.86245072e-03   7.69499435e-01   2.81823694e-03   9.93755676e-01   5.64760343e+00   1.38792050e+02   1.28448699e-04   2.29249196e-02   8.14506894e-01   7.56928336e-01   4.19526784e-03   3.04909529e-03 
  2.40000000e+02   7.47529028e-01   9.77432278e-01   4.10944139e-01   9.78085492e-01   8.81994919e-07   8.43202502e-01   5.08584446e-01   4.13516226e-01   4.94311611e-02   2.77595581e-03   7.50416718e-01   2.82969809e-03   9.93726939e-01   5.64744263e+00   1.38792076e+02   1.27814521e-04   2.26926660e-02   8.14741217e-01   7.57380091e-01   4.18161439e-03   3.03552321e-03 
  2.42000000e+02   2.24363427e-01   9.76099172e-01   4.11353360e-01   9.77187651e-01   9.48534272e-07   8.38033082e-01   5.05013640e-01   4.14688022e-01   4.91560474e-02   2.69768510e-03   7.30347818e-01   2.84130279e-03   9.93697816e-01   5.64728490e+00   1.38792102e+02   1.27173899e-04   2.24629577e-02   8.14968350e-01   7.57829194e-01   4.16767664e-03   3.02177694e-03 
  2.44000000e+02  -2.98071175e-01   9.74696760e-01   4.11714082e-01   9.76256016e-01   1.02032354e-06   8.32689885e-01   5.01476173e-01   4.15857476e-01   4.89079914e-02   2.62723746e-03   7.09329372e-01   2.85304945e-03   9.93668309e-01   5.64713022e+00   1.38792126e+02   1.26527261e-04   2.22358129e-02   8.15188433e-01   7.58275593e-01   4.15346622e-03   3.00786643e-03 
  2.46000000e+02  -8.19880904e-01   9.73222408e-01   4.12027471e-01   9.75285071e-01   1.09782167e-06   8.27184194e-01   4.97972531e-01   4.17024593e-01   4.86860652e-02   2.56424490e-03   6.87410880e-01   2.86493651e-03   9.93638421e-01   5.64697856e+00   1.38792149e+02   1.25875017e-04   2.20112432e-02   8.15401603e-01   7.58719239e-01   4.13899454e-03   2.99380131e-03 
  2.48000000e+02  -1.34118449e+00   9.71673435e-01   4.12294665e-01   9.74266583e-01   1.18153545e-06   8.21528925e-01   4.94503263e-01   4.18189379e-01   4.84893748e-02   2.50837100e-03   6.64654844e-01   2.87696251e-03   9.93608153e-01   5.64682989e+00   1.38792171e+02   1.25217562e-04   2.17892557e-02   8.15607995e-01   7.59160086e-01   4.12427270e-03   2.97959084e-03 
  2.50000000e+02  -1.86210936e+00   9.70047120e-01   4.12516783e-01   9.73203925e-01   1.27202262e-06   8.15699594e-01   4.91068983e-01   4.19351837e-01   4.83170593e-02   2.45930937e-03   6.41136786e-01   2.88912607e-03   9.93577508e-01   5.64668420e+00   1.38792192e+02   1.24555271e-04   2.15698543e-02   8.15807743e-01   7.59598089e-01   4.10931150e-03   2.96524395e-03 
  2.52000000e+02  -2.38279958e+00   9.68340702e-01   4.12694913e-01   9.72108263e-01   1.36990042e-06   8.09646291e-01   4.87670380e-01   4.20511973e-01   4.81682894e-02   2.41678228e-03   6.16944618e-01   2.90142592e-03   9.93546487e-01   5.64654147e+00   1.38792211e+02   1.23888505e-04   2.13530380e-02   8.16000977e-01   7.60033204e-01   4.09412145e-03   2.95076920e-03 
  2.54000000e+02  -2.90342809e+00   9.66551384e-01   4.12830122e-01   9.70966132e-01   1.47586169e-06   8.03384033e-01   4.84308223e-01   4.21669791e-01   4.80422666e-02   2.38053951e-03   5.92176988e-01   2.91386084e-03   9.93515092e-01   5.64640167e+00   1.38792229e+02   1.23217602e-04   2.11387968e-02   8.16187822e-01   7.60465389e-01   4.07871275e-03   2.93617480e-03 
  2.56000000e+02  -3.42418248e+00   9.64676336e-01   4.12923445e-01   9.69758914e-01   1.59067475e-06   7.96964329e-01   4.80983369e-01   4.22825296e-01   4.79382224e-02   2.35035732e-03   5.66942062e-01   2.92642973e-03   9.93483324e-01   5.64626478e+00   1.38792245e+02   1.22542884e-04   2.09271154e-02   8.16368403e-01   7.60894604e-01   4.06309526e-03   2.92146857e-03 
  2.58000000e+02  -3.94525096e+00   9.62712698e-01   4.12975890e-01   9.68492522e-01   1.71519429e-06   7.90400899e-01   4.77696772e-01   4.23978491e-01   4.78554176e-02   2.32603737e-03   5.41356132e-01   2.93913165e-03   9.93451182e-01   5.64613080e+00   1.38792261e+02   1.21864656e-04   2.07179787e-02   8.16542840e-01   7.61320811e-01   4.04727852e-03   2.90665797e-03 
  2.60000000e+02  -4.46682819e+00   9.60657600e-01   4.12988435e-01   9.67200823e-01   1.85036840e-06   7.83590377e-01   4.74449491e-01   4.25129383e-01   4.77931402e-02   2.30740560e-03   5.15542279e-01   2.95196586e-03   9.93418668e-01   5.64599970e+00   1.38792274e+02   1.21183206e-04   2.05113711e-02   8.16711249e-01   7.61743973e-01   4.03127173e-03   2.89175007e-03 
