Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  1.24000000e+02   1.92522117e+01   9.99346121e-01  -1.10136229e-23   5.98829861e-10   8.74850430e-01   2.91480861e-01   5.24149360e-01   1.64251109e-02   1.56699815e-01   2.80624089e-01  -2.29716891e-13  -1.27014317e-12   5.01180587e-01  -1.63742289e-14   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99899307e+00   6.07564463e-04   1.40001296e+02   1.00233068e+00   2.53621641e+00 
  1.26000000e+02   1.91518692e+01   9.99341286e-01   2.92583094e-23   2.87223383e-10   8.75606457e-01   2.84046868e-01   5.23642225e-01   1.59978768e-02   1.60677377e-01   2.87493176e-01  -1.23797425e-13  -6.84496710e-13   4.91256547e-01  -8.81060174e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99879640e+00   6.04812043e-04   1.40001356e+02   1.00725542e+00   2.53699208e+00 
  1.28000000e+02   1.90280459e+01   9.99330315e-01  -8.93075223e-25   1.90150030e-10   8.76638722e-01   2.76836156e-01   5.21866495e-01   1.56230549e-02   1.64623763e-01   2.94290830e-01   1.08635288e-13   6.00662701e-13   4.81529015e-01   7.74648269e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99859984e+00   6.02068421e-04   1.40001417e+02   1.01218587e+00   2.53776157e+00 
  1.30000000e+02   1.88822104e+01   9.99322459e-01  -8.61908430e-24   1.44616939e-10   8.77930874e-01   2.69842835e-01   5.18862303e-01   1.52906756e-02   1.68537689e-01   3.01016668e-01   1.04189443e-13   5.76080886e-13   4.71994102e-01   7.41889737e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99840343e+00   5.99334345e-04   1.40001479e+02   1.01712188e+00   2.53852491e+00 
  1.32000000e+02   1.87158551e+01   9.99307795e-01   1.63949026e-24   7.74990238e-11   8.79465837e-01   2.63061602e-01   5.14675974e-01   1.49923882e-02   1.72417945e-01   3.07670364e-01  -3.66807608e-14  -2.02814068e-13   4.62647992e-01  -2.61758538e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99820722e+00   5.96610491e-04   1.40001540e+02   1.02206333e+00   2.53928209e+00 
  1.34000000e+02   1.85304717e+01   9.99296789e-01   2.89248711e-24   2.04544304e-11   8.81226131e-01   2.56487688e-01   5.09359266e-01   1.47212257e-02   1.76263395e-01   3.14251648e-01  -7.10954280e-14  -3.93098532e-13   4.53486948e-01  -5.06265940e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99801126e+00   5.93897464e-04   1.40001602e+02   1.02701008e+00   2.54003315e+00 
  1.36000000e+02   1.83275298e+01   9.99278967e-01  -1.68055818e-24   5.74537955e-12   8.83194144e-01   2.50116807e-01   5.02968738e-01   1.44713992e-02   1.80072973e-01   3.20760297e-01   4.46838945e-15   2.47064710e-14   4.44507305e-01   3.22557585e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99781557e+00   5.91195813e-04   1.40001664e+02   1.03196202e+00   2.54077809e+00 
  1.38000000e+02   1.81084590e+01   9.99264367e-01  -9.14593285e-25   1.46070112e-11   8.85352362e-01   2.43945114e-01   4.95565212e-01   1.42381193e-02   1.83845683e-01   3.27196132e-01   4.47837985e-14   2.47617124e-13   4.35705471e-01   3.19080462e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99762021e+00   5.88506035e-04   1.40001726e+02   1.03691900e+00   2.54151695e+00 
  1.40000000e+02   1.78746339e+01   9.99244027e-01   5.70941501e-25   1.54729838e-11   8.87683553e-01   2.37969160e-01   4.87213286e-01   1.40174437e-02   1.87580596e-01   3.33559013e-01   9.52724618e-15   5.26777420e-14   4.27077924e-01   6.76588331e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99742518e+00   5.85828579e-04   1.40001788e+02   1.04188089e+00   2.54224974e+00 
  1.42000000e+02   1.76273615e+01   9.99225353e-01  -1.51223558e-25   4.65559993e-12   8.90170937e-01   2.32185858e-01   4.77980864e-01   1.38061468e-02   1.91276844e-01   3.39848836e-01  -2.43213190e-14  -1.34476646e-13   4.18621215e-01  -1.73332456e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99723054e+00   5.83163858e-04   1.40001850e+02   1.04684757e+00   2.54297649e+00 
  1.44000000e+02   1.73678726e+01   9.99202893e-01  -5.06261490e-25  -2.94978182e-12   8.92798294e-01   2.26592444e-01   4.67938695e-01   1.36016067e-02   1.94933620e-01   3.46065529e-01  -1.21121025e-14  -6.69698447e-14   4.10331960e-01  -8.61709012e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99703630e+00   5.80512247e-04   1.40001913e+02   1.05181889e+00   2.54369722e+00 
  1.46000000e+02   1.70973158e+01   9.99180057e-01  -7.14405341e-26  -1.23659955e-12   8.95550052e-01   2.21186437e-01   4.57159900e-01   1.34017086e-02   1.98550173e-01   3.52209046e-01   1.14875633e-14   6.35166609e-14   4.02206842e-01   8.19099873e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99684249e+00   5.77874096e-04   1.40001976e+02   1.05679472e+00   2.54441196e+00 
  1.48000000e+02   1.68167543e+01   9.99155233e-01  -7.15612667e-26   2.65929928e-12   8.98411327e-01   2.15965613e-01   4.45719494e-01   1.32047607e-02   2.02125802e-01   3.58279364e-01   1.03477059e-14   5.72141996e-14   3.94242613e-01   7.36666418e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99664913e+00   5.75249729e-04   1.40002039e+02   1.06177493e+00   2.54512075e+00 
  1.50000000e+02   1.65271641e+01   9.99128720e-01  -2.19899425e-25   2.40037244e-12   9.01367937e-01   2.10927968e-01   4.33693869e-01   1.30094242e-02   2.05659857e-01   3.64276481e-01  -4.19264896e-15  -2.31818578e-14   3.86436086e-01  -2.99256025e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99645623e+00   5.72639450e-04   1.40002103e+02   1.06675939e+00   2.54582361e+00 
  1.52000000e+02   1.62294351e+01   9.99100816e-01  -1.08823592e-25  -2.77565054e-13   9.04406398e-01   2.06071690e-01   4.21160245e-01   1.28146523e-02   2.09151729e-01   3.70200412e-01  -7.35046667e-15  -4.06419616e-14   3.78784139e-01  -5.23494808e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99626382e+00   5.70043546e-04   1.40002167e+02   1.07174794e+00   2.54652057e+00 
  1.54000000e+02   1.59243734e+01   9.99071141e-01  -7.09279995e-26  -1.23791823e-12   9.07513888e-01   2.01395125e-01   4.08196102e-01   1.26196393e-02   2.12600852e-01   3.76051186e-01   5.85194851e-16   3.23563990e-15   3.71283711e-01   4.20743659e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99607192e+00   5.67462291e-04   1.40002231e+02   1.07674047e+00   2.54721167e+00 
  1.56000000e+02   1.56127047e+01   9.99039737e-01  -1.24279382e-25  -1.29643409e-13   9.10678195e-01   1.96896755e-01   3.94878586e-01   1.24237773e-02   2.16006694e-01   3.81828842e-01   4.58853544e-15   2.53707811e-14   3.63931801e-01   3.26897281e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99588053e+00   5.64895949e-04   1.40002295e+02   1.08173682e+00   2.54789693e+00 
  1.58000000e+02   1.52950800e+01   9.99006764e-01  -7.13551398e-26   7.42979162e-13   9.13887650e-01   1.92575163e-01   3.81283917e-01   1.22266193e-02   2.19368759e-01   3.87533429e-01   8.60558311e-16   4.75817134e-15   3.56725468e-01   6.10767094e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99568967e+00   5.62344774e-04   1.40002359e+02   1.08673687e+00   2.54857641e+00 
  1.60000000e+02   1.49720810e+01   9.98971963e-01  -2.76007398e-26   3.67814949e-13   9.17131043e-01   1.88429008e-01   3.67486803e-01   1.20278492e-02   2.22686577e-01   3.93164999e-01  -2.54000486e-15  -1.40441122e-14   3.49661831e-01  -1.81016548e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99549934e+00   5.59809016e-04   1.40002424e+02   1.09174047e+00   2.54925013e+00 
  1.62000000e+02   1.46442265e+01   9.98935300e-01  -5.36889133e-26  -2.82463238e-13   9.20397534e-01   1.84456996e-01   3.53559862e-01   1.18272564e-02   2.25959707e-01   3.98723610e-01  -1.19064506e-15  -6.58327612e-15   3.42738063e-01  -8.47006913e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99530957e+00   5.57288917e-04   1.40002488e+02   1.09674749e+00   2.54991812e+00 
  1.64000000e+02   1.43119790e+01   9.98896924e-01  -3.35544336e-26  -2.97645562e-13   9.23676558e-01   1.80657855e-01   3.39573080e-01   1.16247146e-02   2.29187730e-01   4.04209319e-01   1.21726793e-15   6.73047819e-15   3.35951394e-01   8.67903311e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99512036e+00   5.54784718e-04   1.40002553e+02   1.10175778e+00   2.55058044e+00 
  1.66000000e+02   1.39757522e+01   9.98856592e-01   4.20466800e-27   6.73314499e-14   9.26957719e-01   1.77030303e-01   3.25593311e-01   1.14201652e-02   2.32370250e-01   4.09622186e-01   1.04006841e-15   5.75071254e-15   3.29299111e-01   7.40406664e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99493171e+00   5.52296657e-04   1.40002619e+02   1.10677121e+00   2.55123712e+00 
  1.68000000e+02   1.36359175e+01   9.98814185e-01  -5.28794298e-27   1.97554451e-13   9.30230697e-01   1.73573023e-01   3.11683817e-01   1.12136031e-02   2.35506890e-01   4.14962267e-01  -4.59196972e-16  -2.53897689e-15   3.22778552e-01  -3.27709445e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99474364e+00   5.49824969e-04   1.40002684e+02   1.11178763e+00   2.55188820e+00 
  1.70000000e+02   1.32928110e+01   9.98769907e-01   2.68020760e-27   2.97363848e-14   9.33485138e-01   1.70284630e-01   2.97903870e-01   1.10050656e-02   2.38597288e-01   4.20229618e-01  -7.48770090e-16  -4.14007527e-15   3.16387108e-01  -5.33251968e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99455614e+00   5.47369888e-04   1.40002749e+02   1.11680691e+00   2.55253372e+00 
  1.72000000e+02   1.29467398e+01   9.98723527e-01   3.35544096e-26  -1.02882325e-13   9.36710569e-01   1.67163646e-01   2.84308408e-01   1.07946241e-02   2.41641103e-01   4.25424290e-01   7.89792458e-17   4.36689415e-16   3.10122224e-01   5.66586019e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99436924e+00   5.44931646e-04   1.40002815e+02   1.12182890e+00   2.55317373e+00 
  1.74000000e+02   1.25979880e+01   9.98674766e-01   2.73401500e-26  -5.08559694e-14   9.39896304e-01   1.64208466e-01   2.70947763e-01   1.05823766e-02   2.44638005e-01   4.30546333e-01   4.72525333e-16   2.61267171e-15   3.03981392e-01   3.36627522e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99418292e+00   5.42510475e-04   1.40002880e+02   1.12685347e+00   2.55380827e+00 
  1.76000000e+02   1.22468218e+01   9.98623937e-01   2.35047551e-26   4.35975723e-14   9.43031366e-01   1.61417330e-01   2.57867436e-01   1.03684427e-02   2.47587684e-01   4.35595794e-01   7.73116854e-17   4.27469298e-16   2.97962157e-01   5.48394462e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99399721e+00   5.40106603e-04   1.40002946e+02   1.13188047e+00   2.55443739e+00 
  1.78000000e+02   1.18934949e+01   9.98570925e-01   5.15497644e-26   4.57023011e-14   9.46104420e-01   1.58788289e-01   2.45107951e-01   1.01529598e-02   2.50489842e-01   4.40572716e-01  -2.64572853e-16  -1.46286761e-15   2.92062111e-01  -1.88544763e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99381209e+00   5.37720257e-04   1.40003011e+02   1.13690975e+00   2.55506113e+00 
  1.80000000e+02   1.15382517e+01   9.98515117e-01   5.10727942e-26  -7.93344253e-15   9.49103713e-01   1.56319179e-01   2.32704765e-01   9.93608012e-03   2.53344197e-01   4.45477144e-01  -1.16593804e-16  -6.44666694e-16   2.86278894e-01  -8.29349081e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99362758e+00   5.35351658e-04   1.40003077e+02   1.14194119e+00   2.55567955e+00 
  1.82000000e+02   1.11813312e+01   9.98456916e-01   3.44269939e-26  -2.69590931e-14   9.52017040e-01   1.54007587e-01   2.20688237e-01   9.71796815e-03   2.56150484e-01   4.50309120e-01   1.28753313e-16   7.11898620e-16   2.80610192e-01   9.17953533e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99344367e+00   5.33001025e-04   1.40003142e+02   1.14697463e+00   2.55629269e+00 
  1.84000000e+02   1.08229692e+01   9.98396680e-01   5.67901863e-26  -2.09427312e-15   9.54831711e-01   1.51850821e-01   2.09083664e-01   9.49879953e-03   2.58908455e-01   4.55068691e-01   1.04373057e-16   5.77096123e-16   2.75053738e-01   7.42979580e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99326038e+00   5.30668569e-04   1.40003207e+02   1.15200993e+00   2.55690060e+00 
  1.86000000e+02   1.04633995e+01   9.98333207e-01   6.57576226e-26   1.74475307e-14   9.57534545e-01   1.49845889e-01   1.97911360e-01   9.27875977e-03   2.61617878e-01   4.59755906e-01  -5.00615915e-17  -2.76798913e-16   2.69607309e-01  -3.57221810e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99307770e+00   5.28354497e-04   1.40003273e+02   1.15704695e+00   2.55750334e+00 
  1.88000000e+02   1.01028555e+01   9.98266700e-01   1.79296317e-26   9.50739255e-15   9.60111872e-01   1.47989469e-01   1.87186807e-01   9.05804337e-03   2.64278543e-01   4.64370820e-01  -7.61932528e-17  -4.21285259e-16   2.64268727e-01  -5.42608635e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99289563e+00   5.26059001e-04   1.40003338e+02   1.16208554e+00   2.55810095e+00 
  1.90000000e+02   9.74156959e+00   9.98198412e-01  -1.79344997e-26  -5.15992570e-15   9.62549563e-01   1.46277888e-01   1.76920838e-01   8.83685316e-03   2.66890256e-01   4.68913496e-01   1.00481667e-17   5.55579894e-17   2.59035855e-01   7.19856084e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99271419e+00   5.23782268e-04   1.40003403e+02   1.16712557e+00   2.55869350e+00 
  1.92000000e+02   9.37977269e+00   9.98126333e-01   1.21279436e-26  -6.16950822e-15   9.64833060e-01   1.44707108e-01   1.67119893e-01   8.61539969e-03   2.69452848e-01   4.73384008e-01   4.86150663e-17   2.68800844e-16   2.53906602e-01   3.46324288e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99253336e+00   5.21524469e-04   1.40003467e+02   1.17216689e+00   2.55928103e+00 
  1.94000000e+02   9.01769264e+00   9.98051508e-01   2.85233360e-27   1.50311503e-15   9.66947433e-01   1.43272714e-01   1.57786284e-01   8.39390053e-03   2.71966170e-01   4.77782444e-01   6.79449413e-18   3.75679005e-17   2.48878914e-01   4.81587190e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99235314e+00   5.19285759e-04   1.40003532e+02   1.17720935e+00   2.55986361e+00 
  1.96000000e+02   8.65555226e+00   9.97973920e-01  -1.10121322e-26   4.42948019e-15   9.68877441e-01   1.41969904e-01   1.48918511e-01   8.17257959e-03   2.74430097e-01   4.82108904e-01  -2.75268195e-17  -1.52200394e-16   2.43950782e-01  -1.96160219e-18   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99217355e+00   5.17066278e-04   1.40003596e+02   1.18225282e+00   2.56044129e+00 
  1.98000000e+02   8.29356661e+00   9.97892767e-01   5.29560992e-27   8.37563618e-16   9.70607605e-01   1.40793494e-01   1.40511617e-01   7.95166625e-03   2.76844526e-01   4.86363508e-01  -1.13772201e-17  -6.29065579e-17   2.39120232e-01  -8.09190254e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99199457e+00   5.14866146e-04   1.40003660e+02   1.18729715e+00   2.56101413e+00 
  2.00000000e+02   7.93193990e+00   9.97808487e-01   5.09845773e-27  -2.16557888e-15   9.72122285e-01   1.39737923e-01   1.32557558e-01   7.73139438e-03   2.79209378e-01   4.90546394e-01   1.35950592e-17   7.51693580e-17   2.34385335e-01   9.69218656e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99181621e+00   5.12685458e-04   1.40003723e+02   1.19234219e+00   2.56158219e+00 
  2.02000000e+02   7.57086192e+00   9.97721192e-01  -8.08131641e-27  -1.16117296e-15   9.73405763e-01   1.38797266e-01   1.25045583e-01   7.51200123e-03   2.81524599e-01   4.94657718e-01   1.04574296e-17   5.78208809e-17   2.29744194e-01   7.44376196e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99163847e+00   5.10524290e-04   1.40003787e+02   1.19738781e+00   2.56214552e+00 
  2.04000000e+02   7.21050434e+00   9.97630149e-01   1.38977149e-27   8.88014464e-16   9.74442318e-01   1.37965256e-01   1.17962628e-01   7.29372614e-03   2.83790157e-01   4.98697659e-01  -5.43496196e-18  -3.00508139e-17   2.25194954e-01  -3.87774509e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99146135e+00   5.08382687e-04   1.40003850e+02   1.20243385e+00   2.56270419e+00 
  2.06000000e+02   6.85101674e+00   9.97535620e-01   6.83348966e-27   9.87032255e-16   9.75216298e-01   1.37235315e-01   1.11293705e-01   7.07680922e-03   2.86006039e-01   5.02666417e-01  -7.74485259e-18  -4.28225875e-17   2.20735795e-01  -5.51530140e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99128483e+00   5.06260667e-04   1.40003912e+02   1.20748018e+00   2.56325825e+00 
  2.08000000e+02   6.49252261e+00   9.97437937e-01  -6.65836679e-27  -1.71575034e-16   9.75712179e-01   1.36600582e-01   1.05022277e-01   6.86148985e-03   2.88172257e-01   5.06564211e-01   1.23026728e-18   6.80235310e-18   2.16364934e-01   8.80551656e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99110893e+00   5.04158218e-04   1.40003975e+02   1.21252665e+00   2.56380778e+00 
  2.10000000e+02   6.13511547e+00   9.97336227e-01  -2.50362158e-27  -6.22905832e-16   9.75914605e-01   1.36053959e-01   9.91306298e-02   6.64800529e-03   2.90288836e-01   5.10391281e-01   4.99683786e-18   2.76283534e-17   2.12080621e-01   3.55954818e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99093364e+00   5.02075295e-04   1.40004037e+02   1.21757312e+00   2.56435282e+00 
  2.12000000e+02   5.77885499e+00   9.97230497e-01   9.59060521e-27  -1.06268175e-16   9.75808417e-01   1.35588152e-01   9.36002051e-02   6.43658922e-03   2.92355819e-01   5.14147884e-01   5.79248514e-19   3.20276251e-18   2.07881143e-01   4.10125389e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99075895e+00   5.00011820e-04   1.40004098e+02   1.22261945e+00   2.56489344e+00 
  2.14000000e+02   5.42376350e+00   9.97121549e-01  -4.09946390e-27   3.26768239e-16   9.75378648e-01   1.35195720e-01   8.84119196e-02   6.22747044e-03   2.94373260e-01   5.17834292e-01  -2.86080683e-18  -1.58178800e-17   2.03764821e-01  -2.03858803e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99058487e+00   4.97967677e-04   1.40004159e+02   1.22766549e+00   2.56542971e+00 
  2.16000000e+02   5.06982269e+00   9.97008324e-01  -9.12239043e-27   1.71370787e-16   9.74610492e-01   1.34869126e-01   8.35464451e-02   6.02087171e-03   2.96341222e-01   5.21450788e-01  -1.10587467e-18  -6.11456651e-18   1.99730007e-01  -7.86443556e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99041140e+00   4.95942716e-04   1.40004220e+02   1.23271111e+00   2.56596168e+00 
  2.18000000e+02   4.71697068e+00   9.96890075e-01   1.20333305e-26  -1.31824922e-16   9.73489252e-01   1.34600787e-01   7.89844587e-02   5.81700888e-03   2.98259770e-01   5.24997663e-01   1.43314579e-18   7.92410296e-18   1.95775088e-01   1.02166968e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99023852e+00   4.93936749e-04   1.40004280e+02   1.23775614e+00   2.56648941e+00 
  2.20000000e+02   4.36509949e+00   9.96768464e-01   3.89660199e-27  -1.42654291e-16   9.72000250e-01   1.34383128e-01   7.47068590e-02   5.61609027e-03   3.00128970e-01   5.28475210e-01   1.04600602e-18   5.78354259e-18   1.91898481e-01   7.44525572e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99006624e+00   4.91949549e-04   1.40004340e+02   1.24280047e+00   2.56701297e+00 
  2.22000000e+02   4.01405287e+00   9.96642767e-01  -1.98431024e-26   2.95698447e-17   9.70128701e-01   1.34208631e-01   7.06949484e-02   5.41831651e-03   3.01948879e-01   5.31883721e-01  -5.87844514e-19  -3.25029066e-18   1.88098637e-01  -4.19372261e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98989456e+00   4.89980850e-04   1.40004400e+02   1.24784394e+00   2.56753241e+00 
  2.24000000e+02   3.66362458e+00   9.96510166e-01   7.92479030e-27   9.26382377e-17   9.67859570e-01   1.34069882e-01   6.69305829e-02   5.22388084e-03   3.03719544e-01   5.35223475e-01  -7.86370988e-19  -4.34797694e-18   1.84374034e-01  -5.59975657e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98972347e+00   4.88030348e-04   1.40004459e+02   1.25288641e+00   2.56804779e+00 
  2.26000000e+02   3.31355698e+00   9.96373139e-01   2.48492452e-26   1.32680473e-17   9.65177383e-01   1.33959619e-01   6.33962919e-02   5.03296987e-03   3.05440995e-01   5.38494740e-01   1.46633664e-19   8.10762009e-19   1.80723184e-01   1.04880950e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98955298e+00   4.86097701e-04   1.40004517e+02   1.25792774e+00   2.56855917e+00 
  2.28000000e+02   2.96354006e+00   9.96233766e-01  -2.87621558e-26  -4.94725242e-17   9.62066023e-01   1.33870771e-01   6.00753700e-02   4.84576511e-03   3.07113237e-01   5.41697757e-01   5.13095384e-19   2.83699032e-18   1.77144625e-01   3.65498215e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98938309e+00   4.84182527e-04   1.40004576e+02   1.26296779e+00   2.56906661e+00 
  2.30000000e+02   2.61321068e+00   9.96085125e-01  -2.18259198e-26  -2.38110067e-17   9.58508491e-01   1.33796499e-01   5.69519442e-02   4.66244508e-03   3.08736245e-01   5.44832739e-01   4.72321283e-20   2.61154396e-19   1.73636927e-01   3.33871790e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98921378e+00   4.82284407e-04   1.40004634e+02   1.26800641e+00   2.56957016e+00 
  2.32000000e+02   2.26215219e+00   9.95926927e-01   6.14799959e-26   2.10825628e-17   9.54486649e-01   1.33730227e-01   5.40110194e-02   4.48318828e-03   3.10309955e-01   5.47899861e-01  -2.96997736e-19  -1.64215022e-18   1.70198685e-01  -2.11631540e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98904508e+00   4.80402882e-04   1.40004691e+02   1.27304348e+00   2.57006988e+00 
  2.34000000e+02   1.90989417e+00   9.95770665e-01   4.36025551e-28   2.06939763e-17   9.49980947e-01   1.33665676e-01   5.12385056e-02   4.30817699e-03   3.11834262e-01   5.50899251e-01  -1.07024666e-19  -5.91757329e-19   1.66828525e-01  -7.61002642e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98887697e+00   4.78537457e-04   1.40004748e+02   1.27807884e+00   2.57056581e+00 
  2.36000000e+02   1.55591244e+00   9.95607769e-01  -1.08554182e-25  -5.62554464e-18   9.44970135e-01   1.33596895e-01   4.86212295e-02   4.13760214e-03   3.13309010e-01   5.53830984e-01   1.50841609e-19   8.34028505e-19   1.63525099e-01   1.07528040e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98870947e+00   4.76687600e-04   1.40004804e+02   1.28311235e+00   2.57105800e+00 
  2.38000000e+02   1.19962919e+00   9.95419333e-01   5.99371451e-26  -1.38790828e-17   9.39430966e-01   1.33518285e-01   4.61469331e-02   3.97166927e-03   3.14733982e-01   5.56695072e-01   1.04441980e-19   5.77477214e-19   1.60287085e-01   7.43356520e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98854257e+00   4.74852742e-04   1.40004861e+02   1.28814389e+00   2.57154651e+00 
  2.40000000e+02   8.40413244e-01   9.95231368e-01   1.69333032e-25  -1.14407474e-18   9.33337905e-01   1.33424630e-01   4.38042632e-02   3.81060577e-03   3.16108901e-01   5.59491458e-01  -6.33665276e-20  -3.50364133e-19   1.57113188e-01  -4.52018156e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98837628e+00   4.73032280e-04   1.40004916e+02   1.29317330e+00   2.57203138e+00 
  2.42000000e+02   4.77580462e-01   9.95055572e-01  -8.94643512e-26   7.94551398e-18   9.26662834e-01   1.33311131e-01   4.15827527e-02   3.65466965e-03   3.17433415e-01   5.62220004e-01  -7.97530636e-20  -4.40968050e-19   1.54002139e-01  -5.67903090e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98821061e+00   4.71225575e-04   1.40004971e+02   1.29820044e+00   2.57251266e+00 
  2.44000000e+02   1.10394287e-01   9.94826153e-01   8.37453431e-26   3.78540565e-18   9.19374791e-01   1.33173440e-01   3.94727951e-02   3.50416002e-03   3.18707093e-01   5.64880492e-01   1.71320742e-20   9.47260998e-20   1.50952692e-01   1.22475948e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98804557e+00   4.69431953e-04   1.40005026e+02   1.30322519e+00   2.57299037e+00 
  2.46000000e+02  -2.61933502e-01   9.94587881e-01   4.40282565e-25  -3.01325574e-18   9.11439714e-01   1.33007708e-01   3.74656157e-02   3.35942962e-03   3.19929422e-01   5.67472605e-01   5.26354650e-20   2.91030302e-19   1.47963628e-01   3.74932518e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98788117e+00   4.67650706e-04   1.40005081e+02   1.30824740e+00   2.57346457e+00 
  2.48000000e+02  -6.40241713e-01   9.94406358e-01   4.27935368e-26  -2.83512476e-18   9.02820261e-01   1.32810646e-01   3.55532470e-02   3.22089972e-03   3.21099792e-01   5.69995932e-01   3.58476065e-21   1.98207470e-20   1.45033752e-01   2.52690000e-22   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98771741e+00   4.65881097e-04   1.40005135e+02   1.31326693e+00   2.57393528e+00 
  2.50000000e+02  -1.02541827e+00   9.94137211e-01  -1.54163331e-25   9.32648783e-19   8.93475665e-01   1.32579597e-01   3.37284820e-02   3.08907799e-03   3.22217497e-01   5.72449953e-01  -3.08005839e-20  -1.70301586e-19   1.42161892e-01  -2.19468792e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98755432e+00   4.64122352e-04   1.40005188e+02   1.31828365e+00   2.57440253e+00 
