Time(ms) membrane_voltage(millivolt) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) diadicspace_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.34000000e+02   5.54799103e+00   8.10318557e-03   4.78097977e-01   1.98909200e-02   3.74593889e-02   9.98009385e-01   9.72389749e-10  -8.05900430e-09   8.58745558e-01   7.33003816e-01   3.61855617e-01   4.90936057e-01   4.91248558e-01   2.67911397e-01   6.94747928e-04   2.43001629e+00   4.29388014e-02   3.78925681e-01   8.81077805e+00   1.36774297e+02 
  1.36000000e+02   5.62625263e+00   7.83357538e-03   4.86813494e-01   1.98702479e-02   3.87856285e-02   9.98026465e-01   9.52455409e-10  -8.75540094e-10   8.59971631e-01   7.18899076e-01   3.57552786e-01   5.01330795e-01   4.75427500e-01   2.64506681e-01   6.89563356e-04   2.43638722e+00   4.24621468e-02   3.83046657e-01   8.81068106e+00   1.36773950e+02 
  1.38000000e+02   5.71159908e+00   7.57060490e-03   4.95440578e-01   1.98271992e-02   4.01086428e-02   9.98044986e-01   9.30910756e-10  -1.14691736e-09   8.61315695e-01   7.05081897e-01   3.53829998e-01   5.11344864e-01   4.60170768e-01   2.61888880e-01   6.84393726e-04   2.44275296e+00   4.20039850e-02   3.87129847e-01   8.81058172e+00   1.36773611e+02 
  1.40000000e+02   5.79704362e+00   7.31409495e-03   5.03981622e-01   1.97715038e-02   4.14284541e-02   9.98063381e-01   9.09708131e-10   1.18984296e-09   8.62688083e-01   6.91547280e-01   3.50613048e-01   5.21001333e-01   4.45457237e-01   2.59932882e-01   6.79242042e-04   2.44911212e+00   4.15635555e-02   3.91174962e-01   8.81048002e+00   1.36773279e+02 
  1.42000000e+02   5.87796562e+00   7.06403392e-03   5.12434739e-01   1.97103958e-02   4.27451170e-02   9.98080676e-01   8.89935839e-10   1.40391741e-09   8.63968178e-01   6.78289751e-01   3.47838974e-01   5.30319459e-01   4.31269079e-01   2.58520623e-01   6.74109922e-04   2.45546491e+00   4.11334060e-02   3.95182425e-01   8.81037599e+00   1.36772954e+02 
  1.44000000e+02   5.95125283e+00   6.82049990e-03   5.20795466e-01   1.96490385e-02   4.40587016e-02   9.98096215e-01   8.72357290e-10   3.41852286e-10   8.65147918e-01   6.65303454e-01   3.45452732e-01   5.39313620e-01   4.17590531e-01   2.57544532e-01   6.68998663e-04   2.46181058e+00   4.07264963e-02   3.99152519e-01   8.81026969e+00   1.36772633e+02 
  1.46000000e+02   6.01510909e+00   6.58361366e-03   5.29057846e-01   1.95910093e-02   4.53692833e-02   9.98109672e-01   8.57244804e-10   1.60057188e-09   8.66144761e-01   6.52582240e-01   3.43405517e-01   5.48002447e-01   4.04407134e-01   2.56908893e-01   6.63910448e-04   2.46814854e+00   4.03318931e-02   4.03085115e-01   8.81016119e+00   1.36772318e+02 
  1.48000000e+02   6.06846709e+00   6.35350456e-03   5.37215284e-01   1.95386331e-02   4.66769355e-02   9.98120848e-01   8.44779046e-10   1.89221917e-10   8.67027443e-01   6.40119763e-01   3.41653810e-01   5.56397286e-01   3.91705168e-01   2.56530573e-01   6.58846219e-04   2.47447856e+00   3.99510802e-02   4.06980620e-01   8.81005057e+00   1.36772007e+02 
  1.50000000e+02   6.11098724e+00   6.13028859e-03   5.45261085e-01   1.94933596e-02   4.79817266e-02   9.98129738e-01   8.34891800e-10   1.65458291e-09   8.67663211e-01   6.27909626e-01   3.40158736e-01   5.64517627e-01   3.79471368e-01   2.56338528e-01   6.53807273e-04   2.48079993e+00   3.95853173e-02   4.10839151e-01   8.80993791e+00   1.36771701e+02 
  1.52000000e+02   6.14243399e+00   5.91405373e-03   5.53188865e-01   1.94559890e-02   4.92837190e-02   9.98136274e-01   8.27644421e-10   5.94137658e-10   8.68283665e-01   6.15945485e-01   3.38885637e-01   5.72370932e-01   3.67692711e-01   2.56273149e-01   6.48794468e-04   2.48711250e+00   3.92256836e-02   4.14661077e-01   8.80982331e+00   1.36771400e+02 
  1.54000000e+02   6.16321398e+00   5.70486136e-03   5.60992640e-01   1.94268984e-02   5.05829680e-02   9.98140627e-01   8.22742361e-10   1.17660267e-09   8.68511231e-01   6.04221072e-01   3.37804006e-01   5.79972861e-01   3.56356364e-01   2.56284924e-01   6.43808424e-04   2.49341575e+00   3.88801950e-02   4.18446815e-01   8.80970685e+00   1.36771102e+02 
  1.56000000e+02   6.17321336e+00   5.50273989e-03   5.68667017e-01   1.94061771e-02   5.18795226e-02   9.98142741e-01   8.20306016e-10   7.45740340e-10   8.68732777e-01   5.92730290e-01   3.36887047e-01   5.87335031e-01   3.45449619e-01   2.56333378e-01   6.38849902e-04   2.49970935e+00   3.85366528e-02   4.22196673e-01   8.80958860e+00   1.36770809e+02 
  1.58000000e+02   6.17300491e+00   5.30768005e-03   5.76207243e-01   1.93938213e-02   5.31734292e-02   9.98142756e-01   8.20112147e-10   8.51708836e-10   8.68721975e-01   5.81467316e-01   3.36111008e-01   5.94468087e-01   3.34959967e-01   2.56385350e-01   6.33918892e-04   2.50599311e+00   3.82003594e-02   4.25911355e-01   8.80946865e+00   1.36770519e+02 
  1.60000000e+02   6.16271442e+00   5.11964509e-03   5.83609206e-01   1.93896419e-02   5.44647284e-02   9.98140697e-01   8.22165512e-10   8.28667772e-10   8.68608622e-01   5.70426528e-01   3.35455466e-01   6.01383540e-01   3.24875003e-01   2.56414521e-01   6.29015717e-04   2.51226672e+00   3.78657386e-02   4.29591383e-01   8.80934706e+00   1.36770234e+02 
  1.62000000e+02   6.14275190e+00   4.93857233e-03   5.90869342e-01   1.93934802e-02   5.57534592e-02   9.98136643e-01   8.26373136e-10   8.07261559e-10   8.68316348e-01   5.59602570e-01   3.34902695e-01   6.08091560e-01   3.15182567e-01   2.56399667e-01   6.24140311e-04   2.51852995e+00   3.75348627e-02   4.33237438e-01   8.80922392e+00   1.36769952e+02 
  1.64000000e+02   6.11330108e+00   4.76437284e-03   5.97984708e-01   1.94051212e-02   5.70396580e-02   9.98130618e-01   8.32734697e-10   8.45835566e-10   8.67896733e-01   5.48990364e-01   3.34437417e-01   6.14602240e-01   3.05870679e-01   2.56324203e-01   6.19292700e-04   2.52478256e+00   3.72046157e-02   4.36850176e-01   8.80909930e+00   1.36769674e+02 
  1.66000000e+02   6.07462457e+00   4.59693939e-03   6.04952838e-01   1.94243948e-02   5.83233608e-02   9.98122658e-01   8.41234287e-10   8.25739089e-10   8.67322644e-01   5.38585094e-01   3.34046563e-01   6.20925203e-01   2.96927634e-01   2.56175015e-01   6.14472714e-04   2.53102432e+00   3.68755471e-02   4.40430321e-01   8.80897326e+00   1.36769401e+02 
  1.68000000e+02   6.02691040e+00   4.43614647e-03   6.11771765e-01   1.94511390e-02   5.96046037e-02   9.98112778e-01   8.51894544e-10   8.65780887e-10   8.66611491e-01   5.28382233e-01   3.33718942e-01   6.27069537e-01   2.88341985e-01   2.55941974e-01   6.09680197e-04   2.53725502e+00   3.65466330e-02   4.43978589e-01   8.80884586e+00   1.36769131e+02 
  1.70000000e+02   5.97031116e+00   4.28185346e-03   6.18439973e-01   1.94852166e-02   6.08834233e-02   9.98100980e-01   8.64761170e-10   8.85500308e-10   8.65761068e-01   5.18377535e-01   3.33445018e-01   6.33044094e-01   2.80102567e-01   2.55617332e-01   6.04914956e-04   2.54347445e+00   3.62170813e-02   4.47495724e-01   8.80871717e+00   1.36768864e+02 
  1.72000000e+02   5.90496164e+00   4.13390831e-03   6.24956337e-01   1.95265265e-02   6.21598579e-02   9.98087258e-01   8.79893597e-10   8.77661777e-10   8.64768947e-01   5.08567034e-01   3.33216711e-01   6.38857308e-01   2.72198523e-01   2.55195233e-01   6.00176741e-04   2.54968241e+00   3.58867606e-02   4.50982483e-01   8.80858725e+00   1.36768602e+02 
  1.74000000e+02   5.83099665e+00   3.99215009e-03   6.31320089e-01   1.95749930e-02   6.34339478e-02   9.98071600e-01   8.97370104e-10   8.82173229e-10   8.63634361e-01   4.98947043e-01   3.33027186e-01   6.44517076e-01   2.64619310e-01   2.54671349e-01   5.95465292e-04   2.55587869e+00   3.55558624e-02   4.54439605e-01   8.80845616e+00   1.36768343e+02 
  1.76000000e+02   5.74852871e+00   3.85640961e-03   6.37530815e-01   1.96305580e-02   6.47057362e-02   9.98053985e-01   9.17293538e-10   9.06739751e-10   8.62358151e-01   4.89514167e-01   3.32870663e-01   6.50030918e-01   2.57354700e-01   2.54042639e-01   5.90780373e-04   2.56206307e+00   3.52241938e-02   4.57867816e-01   8.80832396e+00   1.36768088e+02 
  1.78000000e+02   5.65764967e+00   3.72651123e-03   6.43588429e-01   1.96931814e-02   6.59752695e-02   9.98034381e-01   9.39786391e-10   9.33173812e-10   8.60938155e-01   4.80265302e-01   3.32742254e-01   6.55406065e-01   2.50394774e-01   2.53307086e-01   5.86121762e-04   2.56823535e+00   3.48915458e-02   4.61267842e-01   8.80819070e+00   1.36767837e+02 
  1.80000000e+02   5.55844225e+00   3.60227517e-03   6.49493129e-01   1.97628428e-02   6.72425977e-02   9.98012749e-01   9.64993668e-10   9.53743408e-10   8.59372170e-01   4.71197635e-01   3.32637828e-01   6.60649398e-01   2.43729934e-01   2.52463474e-01   5.81489235e-04   2.57439531e+00   3.45579613e-02   4.64640404e-01   8.80805644e+00   1.36767589e+02 
  1.82000000e+02   5.45098877e+00   3.48351923e-03   6.55245377e-01   1.98395382e-02   6.85077752e-02   9.97989047e-01   9.93078788e-10   9.76467347e-10   8.57657837e-01   4.62308643e-01   3.32553911e-01   6.65767375e-01   2.37350902e-01   2.51511257e-01   5.76882576e-04   2.58054271e+00   3.42236093e-02   4.67986195e-01   8.80792124e+00   1.36767345e+02 
  1.84000000e+02   5.33537108e+00   3.37005957e-03   6.60845880e-01   1.99232744e-02   6.97708608e-02   9.97963224e-01   1.02423057e-09   1.00707118e-09   8.55792573e-01   4.53596093e-01   3.32487597e-01   6.70766068e-01   2.31248717e-01   2.50450486e-01   5.72301596e-04   2.58667732e+00   3.38886084e-02   4.71305883e-01   8.80778514e+00   1.36767105e+02 
  1.86000000e+02   5.21166740e+00   3.26171143e-03   6.66295583e-01   2.00140667e-02   7.10319184e-02   9.97935226e-01   1.05866150e-09   1.04201878e-09   8.53773298e-01   4.45058054e-01   3.32436455e-01   6.75651244e-01   2.25414723e-01   2.49281721e-01   5.67746131e-04   2.59279889e+00   3.35530416e-02   4.74600121e-01   8.80764819e+00   1.36766869e+02 
  1.88000000e+02   5.07995285e+00   3.15829003e-03   6.71595646e-01   2.01119399e-02   7.22910169e-02   9.97904986e-01   1.09661364e-09   1.07756399e-09   8.51596566e-01   4.36692891e-01   3.32398441e-01   6.80428378e-01   2.19840565e-01   2.48005929e-01   5.63216038e-04   2.59890718e+00   3.32170474e-02   4.77869546e-01   8.80751046e+00   1.36766636e+02 
  1.90000000e+02   4.94030345e+00   3.05961185e-03   6.76747425e-01   2.02169272e-02   7.35482308e-02   9.97872440e-01   1.13835531e-09   1.11555145e-09   8.49258751e-01   4.28499269e-01   3.32371840e-01   6.85102630e-01   2.14518188e-01   2.46624412e-01   5.58711190e-04   2.60500192e+00   3.28808204e-02   4.81114773e-01   8.80737197e+00   1.36766406e+02 
  1.92000000e+02   4.79279907e+00   2.96549536e-03   6.81752451e-01   2.03290685e-02   7.48036401e-02   9.97837508e-01   1.18418775e-09   1.15900421e-09   8.46756023e-01   4.20476150e-01   3.32355215e-01   6.89678837e-01   2.09439826e-01   2.45138777e-01   5.54231487e-04   2.61108283e+00   3.25445535e-02   4.84336389e-01   8.80723280e+00   1.36766180e+02 
  1.94000000e+02   4.63752336e+00   2.87576163e-03   6.86612419e-01   2.04484071e-02   7.60573308e-02   9.97800119e-01   1.23444481e-09   1.20767284e-09   8.44084287e-01   4.12622793e-01   3.32347368e-01   6.94161546e-01   2.04597996e-01   2.43550907e-01   5.49776851e-04   2.61714965e+00   3.22084216e-02   4.87534960e-01   8.80709297e+00   1.36765958e+02 
  1.96000000e+02   4.47456295e+00   2.79023455e-03   6.91329174e-01   2.05749899e-02   7.73093946e-02   9.97760174e-01   1.28950043e-09   1.25998739e-09   8.41239233e-01   4.04938748e-01   3.32347300e-01   6.98555044e-01   1.99985491e-01   2.41862942e-01   5.45347230e-04   2.62320207e+00   3.18726081e-02   4.90711028e-01   8.80695254e+00   1.36765739e+02 
  1.98000000e+02   4.30400797e+00   2.70874139e-03   6.95904702e-01   2.07088678e-02   7.85599291e-02   9.97717602e-01   1.34976851e-09   1.31635567e-09   8.38216418e-01   3.97423860e-01   3.32354172e-01   7.02863365e-01   1.95595366e-01   2.40077242e-01   5.40942593e-04   2.62923979e+00   3.15373190e-02   4.93865116e-01   8.80681156e+00   1.36765524e+02 
  2.00000000e+02   4.12595382e+00   2.63111328e-03   7.00341110e-01   2.08500944e-02   7.98090378e-02   9.97672271e-01   1.41570924e-09   1.37852941e-09   8.35011264e-01   3.90078254e-01   3.32367281e-01   7.07090286e-01   1.91420932e-01   2.38196365e-01   5.36562929e-04   2.63526251e+00   3.12027702e-02   4.96997720e-01   8.80667006e+00   1.36765312e+02 
  2.02000000e+02   3.94050249e+00   2.55718556e-03   7.04640612e-01   2.09987247e-02   8.10568299e-02   9.97624132e-01   1.48783121e-09   1.44721395e-09   8.31619063e-01   3.82902329e-01   3.32386040e-01   7.11239341e-01   1.87455750e-01   2.36223054e-01   5.32208254e-04   2.64126990e+00   3.08691758e-02   5.00109314e-01   8.80652809e+00   1.36765104e+02 
  2.04000000e+02   3.74776272e+00   2.48679800e-03   7.08805521e-01   2.11548138e-02   8.23034198e-02   9.97572994e-01   1.56669887e-09   1.52200592e-09   8.28035034e-01   3.75896742e-01   3.32409958e-01   7.15313833e-01   1.83693617e-01   2.34160234e-01   5.27878602e-04   2.64726163e+00   3.05367523e-02   5.03200345e-01   8.80638569e+00   1.36764899e+02 
  2.06000000e+02   3.54785014e+00   2.41979492e-03   7.12838237e-01   2.13184166e-02   8.35489275e-02   9.97518881e-01   1.65293642e-09   1.60311945e-09   8.24254402e-01   3.69062397e-01   3.32438623e-01   7.19316854e-01   1.80128557e-01   2.32010996e-01   5.23574032e-04   2.65323738e+00   3.02057266e-02   5.06271238e-01   8.80624290e+00   1.36764697e+02 
  2.08000000e+02   3.34088795e+00   2.35602533e-03   7.16741238e-01   2.14895872e-02   8.47934773e-02   9.97461466e-01   1.74723450e-09   1.69182182e-09   8.20272400e-01   3.62400420e-01   3.32471685e-01   7.23251286e-01   1.76754812e-01   2.29778591e-01   5.19294623e-04   2.65919678e+00   2.98763362e-02   5.09322394e-01   8.80609977e+00   1.36764499e+02 
  2.10000000e+02   3.12700780e+00   2.29534308e-03   7.20517066e-01   2.16683780e-02   8.60371982e-02   9.97400808e-01   1.85035667e-09   1.78913846e-09   8.16084286e-01   3.55912140e-01   3.32508853e-01   7.27119807e-01   1.73566831e-01   2.27466418e-01   5.15040476e-04   2.66513947e+00   2.95488235e-02   5.12354188e-01   8.80595633e+00   1.36764304e+02 
  2.12000000e+02   2.90635024e+00   2.23760693e-03   7.24168321e-01   2.18548384e-02   8.72802227e-02   9.97336704e-01   1.96314505e-09   1.89547679e-09   8.11685406e-01   3.49599056e-01   3.32549878e-01   7.30924902e-01   1.70559262e-01   2.25078016e-01   5.10811713e-04   2.67106511e+00   2.92234358e-02   5.15366971e-01   8.80581262e+00   1.36764112e+02 
  2.14000000e+02   2.67906499e+00   2.18268058e-03   7.27697649e-01   2.20490140e-02   8.85226864e-02   9.97269006e-01   2.08652955e-09   2.01136845e-09   8.07071320e-01   3.43462804e-01   3.32594549e-01   7.34668874e-01   1.67726938e-01   2.22617059e-01   5.06608478e-04   2.67697329e+00   2.89004244e-02   5.18361067e-01   8.80566867e+00   1.36763924e+02 
  2.16000000e+02   2.44531105e+00   2.13043268e-03   7.31107733e-01   2.22509459e-02   8.97647272e-02   9.97197596e-01   2.22153675e-09   2.13793571e-09   8.02237843e-01   3.37505116e-01   3.32642682e-01   7.38353852e-01   1.65064869e-01   2.20087346e-01   5.02430935e-04   2.68286365e+00   2.85800458e-02   5.21336778e-01   8.80552453e+00   1.36763738e+02 
  2.18000000e+02   2.20525683e+00   2.08073677e-03   7.34401287e-01   2.24606700e-02   9.10064842e-02   9.97122319e-01   2.36929768e-09   2.27648330e-09   7.97180995e-01   3.31727776e-01   3.32694118e-01   7.41981798e-01   1.62568230e-01   2.17492791e-01   4.98279268e-04   2.68873579e+00   2.82625590e-02   5.24294376e-01   8.80538022e+00   1.36763556e+02 
  2.20000000e+02   1.95907973e+00   2.03347125e-03   7.37581047e-01   2.26782159e-02   9.22480971e-02   9.97043020e-01   2.53105834e-09   2.42805968e-09   7.91897009e-01   3.26132574e-01   3.32748716e-01   7.45554515e-01   1.60232350e-01   2.14837418e-01   4.94153679e-04   2.69458930e+00   2.79482207e-02   5.27234112e-01   8.80523578e+00   1.36763377e+02 
  2.22000000e+02   1.70696550e+00   1.98851932e-03   7.40649762e-01   2.29036072e-02   9.34897046e-02   9.96959546e-01   2.70819213e-09   2.59366364e-09   7.86382536e-01   3.20721249e-01   3.32806353e-01   7.49073655e-01   1.58052707e-01   2.12125342e-01   4.90054391e-04   2.70042379e+00   2.76372816e-02   5.30156209e-01   8.80509124e+00   1.36763201e+02 
  2.24000000e+02   1.44910761e+00   1.94576894e-03   7.43610190e-01   2.31368608e-02   9.47314438e-02   9.96871736e-01   2.90221170e-09   2.77465822e-09   7.80634842e-01   3.15495436e-01   3.32866916e-01   7.52540731e-01   1.56024915e-01   2.09360760e-01   4.85981643e-04   2.70623883e+00   2.73299846e-02   5.33060867e-01   8.80494663e+00   1.36763028e+02 
  2.26000000e+02   1.18570643e+00   1.90511267e-03   7.46465088e-01   2.33779865e-02   9.59734488e-02   9.96779421e-01   3.11478129e-09   2.97274055e-09   7.74651676e-01   3.10456607e-01   3.32930304e-01   7.55957122e-01   1.54144713e-01   2.06547933e-01   4.81935687e-04   2.71203400e+00   2.70265638e-02   5.35948263e-01   8.80480198e+00   1.36762858e+02 
  2.28000000e+02   9.16967738e-01   1.86644767e-03   7.49217204e-01   2.36269876e-02   9.72158490e-02   9.96682432e-01   3.34773254e-09   3.18961220e-09   7.68430940e-01   3.05606011e-01   3.32996423e-01   7.59324087e-01   1.52407962e-01   2.03691172e-01   4.77916791e-04   2.71780888e+00   2.67272370e-02   5.38818549e-01   8.80465733e+00   1.36762691e+02 
  2.30000000e+02   6.43100068e-01   1.82967552e-03   7.51869275e-01   2.38838614e-02   9.84587685e-02   9.96580591e-01   3.60308358e-09   3.42692256e-09   7.61970740e-01   3.00944617e-01   3.33065184e-01   7.62642769e-01   1.50810634e-01   2.00794815e-01   4.73925234e-04   2.72356302e+00   2.64321926e-02   5.41671858e-01   8.80451269e+00   1.36762527e+02 
  2.32000000e+02   3.64312270e-01   1.79470217e-03   7.54424017e-01   2.41486006e-02   9.97023241e-02   9.96473714e-01   3.88305902e-09   3.68655555e-09   7.55270053e-01   2.96473063e-01   3.33136506e-01   7.65914214e-01   1.49348807e-01   1.97863208e-01   4.69961302e-04   2.72929601e+00   2.61415851e-02   5.44508304e-01   8.80436809e+00   1.36762366e+02 
  2.34000000e+02   8.08122265e-02   1.76143778e-03   7.56884117e-01   2.44211944e-02   1.00946624e-01   9.96361610e-01   4.19010975e-09   3.97080098e-09   7.48329206e-01   2.92191600e-01   3.33210310e-01   7.69139378e-01   1.48018657e-01   1.94900681e-01   4.66025287e-04   2.73500739e+00   2.58555442e-02   5.47327981e-01   8.80422356e+00   1.36762208e+02 
  2.36000000e+02  -2.07194290e-01   1.72979668e-03   7.59252231e-01   2.47016299e-02   1.02191767e-01   9.96244082e-01   4.52693455e-09   4.28218634e-09   7.41149073e-01   2.88100052e-01   3.33286523e-01   7.72319136e-01   1.46816457e-01   1.91911523e-01   4.62117483e-04   2.74069674e+00   2.55741793e-02   5.50130973e-01   8.80407913e+00   1.36762052e+02 
  2.38000000e+02  -4.99507710e-01   1.69969723e-03   7.61530974e-01   2.49898933e-02   1.03437841e-01   9.96120922e-01   4.89651061e-09   4.62329212e-09   7.33729442e-01   2.84197778e-01   3.33365073e-01   7.75454295e-01   1.45738572e-01   1.88899957e-01   4.58238182e-04   2.74636360e+00   2.52975532e-02   5.52917346e-01   8.80393480e+00   1.36761900e+02 
  2.40000000e+02  -7.95942174e-01   1.67106173e-03   7.63722916e-01   2.52859737e-02   1.04684921e-01   9.95991911e-01   5.30213785e-09   4.99687773e-09   7.26068925e-01   2.80483649e-01   3.33445894e-01   7.78545607e-01   1.44781456e-01   1.85870115e-01   4.54387672e-04   2.75200755e+00   2.50256415e-02   5.55687162e-01   8.80379062e+00   1.36761749e+02 
  2.42000000e+02  -1.09633086e+00   1.64381620e-03   7.65830577e-01   2.55898694e-02   1.05933068e-01   9.95856811e-01   5.74748763e-09   5.40615331e-09   7.18167849e-01   2.76956036e-01   3.33528922e-01   7.81593793e-01   1.43941651e-01   1.82826009e-01   4.50566225e-04   2.75762814e+00   2.47583358e-02   5.58440477e-01   8.80364659e+00   1.36761602e+02 
  2.44000000e+02  -1.40052274e+00   1.61789032e-03   7.67856419e-01   2.59015909e-02   1.07182328e-01   9.95715370e-01   6.23663452e-09   5.85482094e-09   7.10031324e-01   2.73612808e-01   3.33614096e-01   7.84599551e-01   1.43215792e-01   1.79771499e-01   4.46774101e-04   2.76322495e+00   2.44955203e-02   5.61177350e-01   8.80350273e+00   1.36761457e+02 
  2.46000000e+02  -1.70837694e+00   1.59321739e-03   7.69802843e-01   2.62211603e-02   1.08432732e-01   9.95567325e-01   6.77407576e-09   6.34686419e-09   7.01665117e-01   2.70451331e-01   3.33701358e-01   7.87563554e-01   1.42600605e-01   1.76710270e-01   4.43011537e-04   2.76879755e+00   2.42371216e-02   5.63897841e-01   8.80335907e+00   1.36761315e+02 
  2.48000000e+02  -2.01977372e+00   1.56973438e-03   7.71672176e-01   2.65486118e-02   1.09684294e-01   9.95412391e-01   7.36481157e-09   6.88649812e-09   6.93066033e-01   2.67468485e-01   3.33790659e-01   7.90486457e-01   1.42092905e-01   1.73645811e-01   4.39278754e-04   2.77434552e+00   2.39829758e-02   5.66602010e-01   8.80321562e+00   1.36761175e+02 
  2.50000000e+02  -2.33463152e+00   1.54738142e-03   7.73466680e-01   2.68840030e-02   1.10937009e-01   9.95250243e-01   8.01450325e-09   7.47855640e-09   6.84233535e-01   2.64660701e-01   3.33881949e-01   7.93368926e-01   1.41689607e-01   1.70581413e-01   4.35575945e-04   2.77986845e+00   2.37327005e-02   5.69289929e-01   8.80307241e+00   1.36761037e+02 
  2.52000000e+02  -2.65290450e+00   1.52610187e-03   7.75188540e-01   2.72274226e-02   1.12190853e-01   9.95080533e-01   8.72949303e-09   8.12849260e-09   6.75171210e-01   2.62023998e-01   3.33975186e-01   7.96211661e-01   1.41387723e-01   1.67520120e-01   4.31903265e-04   2.78536594e+00   2.34858721e-02   5.71961691e-01   8.80292944e+00   1.36760902e+02 
  2.54000000e+02  -2.97457609e+00   1.50584223e-03   7.76839859e-01   2.75789952e-02   1.13445782e-01   9.94902871e-01   9.51691055e-09   8.84240867e-09   6.65882179e-01   2.59554024e-01   3.34070331e-01   7.99015399e-01   1.41184375e-01   1.64464714e-01   4.28260828e-04   2.79083761e+00   2.32421180e-02   5.74617413e-01   8.80278674e+00   1.36760769e+02 
  2.56000000e+02  -3.29966309e+00   1.48655201e-03   7.78422656e-01   2.79388831e-02   1.14701732e-01   9.94716830e-01   1.03848061e-08   9.62712092e-09   6.56366643e-01   2.57246112e-01   3.34167350e-01   8.01780914e-01   1.41076798e-01   1.61417700e-01   4.24648709e-04   2.79628308e+00   2.30010183e-02   5.77257232e-01   8.80264432e+00   1.36760639e+02 
  2.58000000e+02  -3.62822392e+00   1.46818364e-03   7.79938861e-01   2.83072916e-02   1.15958618e-01   9.94521931e-01   1.13423370e-08   1.04903032e-08   6.46624026e-01   2.55095325e-01   3.34266218e-01   8.04509025e-01   1.41062345e-01   1.58381303e-01   4.21066941e-04   2.80170198e+00   2.27620260e-02   5.79881314e-01   8.80250221e+00   1.36760511e+02 
  2.60000000e+02  -3.96036077e+00   1.45069231e-03   7.81390315e-01   2.86844763e-02   1.17216329e-01   9.94317633e-01   1.23999555e-08   1.14406579e-08   6.36655026e-01   2.53096514e-01   3.34366913e-01   8.07200609e-01   1.41138492e-01   1.55357457e-01   4.17515504e-04   2.80709397e+00   2.25245207e-02   5.82489859e-01   8.80236041e+00   1.36760385e+02 
  2.62000000e+02  -4.29621783e+00   1.43403584e-03   7.82778768e-01   2.90707492e-02   1.18474735e-01   9.94103336e-01   1.35695927e-08   1.24880778e-08   6.26460303e-01   2.51244372e-01   3.34469421e-01   8.09856617e-01   1.41302850e-01   1.52347806e-01   4.13994328e-04   2.81245873e+00   2.22878751e-02   5.85083103e-01   8.80221895e+00   1.36760261e+02 
  2.64000000e+02  -4.63598400e+00   1.41817463e-03   7.84105870e-01   2.94664845e-02   1.19733677e-01   9.93878362e-01   1.48649329e-08   1.36438259e-08   6.16038330e-01   2.49533488e-01   3.34573735e-01   8.12478070e-01   1.41553166e-01   1.49353692e-01   4.10503286e-04   2.81779593e+00   2.20514237e-02   5.87661325e-01   8.80207785e+00   1.36760140e+02 
  2.66000000e+02  -4.97989899e+00   1.40307147e-03   7.85373181e-01   2.98721249e-02   1.20992971e-01   9.93641945e-01   1.63018030e-08   1.49207837e-08   6.05385895e-01   2.47958392e-01   3.34679853e-01   8.15066064e-01   1.41887334e-01   1.46376168e-01   4.07042195e-04   2.82310527e+00   2.18144082e-02   5.90224846e-01   8.80193713e+00   1.36760020e+02 
  2.68000000e+02  -5.32825553e+00   1.38869147e-03   7.86582157e-01   3.02881908e-02   1.22252408e-01   9.93393216e-01   1.78985847e-08   1.63337657e-08   5.94500146e-01   2.46513606e-01   3.34787784e-01   8.17621786e-01   1.42303400e-01   1.43415996e-01   4.03610811e-04   2.82838648e+00   2.15760007e-02   5.92774041e-01   8.80179681e+00   1.36759903e+02 
  2.70000000e+02  -5.68139707e+00   1.37500194e-03   7.87734160e-01   3.07152879e-02   1.23511743e-01   9.93131196e-01   1.96766324e-08   1.78998719e-08   5.83378639e-01   2.45193680e-01   3.34897543e-01   8.20146511e-01   1.42799571e-01   1.40473656e-01   4.00208823e-04   2.83363929e+00   2.13353642e-02   5.95309333e-01   8.80165691e+00   1.36759788e+02 
  2.72000000e+02  -6.03971867e+00   1.36197224e-03   7.88830447e-01   3.11541122e-02   1.24770705e-01   9.92854776e-01   2.16608517e-08   1.96388903e-08   5.72017215e-01   2.43993231e-01   3.35009154e-01   8.22641602e-01   1.43374220e-01   1.37549357e-01   3.96835858e-04   2.83886346e+00   2.10916420e-02   5.97831205e-01   8.80151747e+00   1.36759675e+02 
