Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  1.60000000e+02   1.62583690e+01   9.55690197e-01   1.26421128e-02   9.38914739e-02   9.99391966e-01   5.40066896e-11   5.32190617e-11   9.44661530e-01   4.62966623e-01   2.19195035e-01   6.21613083e-04   3.59515823e-01   4.65980810e-04   4.30786072e-01   4.11438338e-06   1.10367980e+01   1.38545781e+02 
  1.62000000e+02   1.60238431e+01   9.57404034e-01   1.27617924e-02   9.53649874e-02   9.99375982e-01   5.75201576e-11   5.66530538e-11   9.43006408e-01   4.55913139e-01   2.19195035e-01   6.49598149e-04   3.50836902e-01   4.59305522e-04   4.32122236e-01   3.22066290e-06   1.10365811e+01   1.38545742e+02 
  1.64000000e+02   1.57855068e+01   9.59012313e-01   1.28845045e-02   9.68290392e-02   9.99359308e-01   6.13247913e-11   6.03688969e-11   9.41276947e-01   4.48930539e-01   2.19195035e-01   6.79299389e-04   3.42124838e-01   4.52747382e-04   4.33452251e-01   3.70724524e-06   1.10363637e+01   1.38545704e+02 
  1.66000000e+02   1.55432186e+01   9.60522003e-01   1.30103847e-02   9.82835365e-02   9.99341901e-01   6.54503941e-11   6.43948012e-11   9.39468594e-01   4.42018680e-01   2.19195035e-01   7.10853581e-04   3.33384414e-01   4.46305433e-04   4.34775847e-01   4.74928885e-06   1.10361460e+01   1.38545667e+02 
  1.68000000e+02   1.52968317e+01   9.61939533e-01   1.31395765e-02   9.97283817e-02   9.99323716e-01   6.99303579e-11   6.87626462e-11   9.37576477e-01   4.35177456e-01   2.19195035e-01   7.44411085e-04   3.24620665e-01   4.39978691e-04   4.36092829e-01   4.42100005e-06   1.10359280e+01   1.38545630e+02 
  1.70000000e+02   1.50461950e+01   9.63270837e-01   1.32722311e-02   1.01163473e-01   9.99304701e-01   7.48020774e-11   7.35086685e-11   9.35595375e-01   4.28406807e-01   2.19195035e-01   7.80137498e-04   3.15838901e-01   4.33764719e-04   4.37403079e-01   3.35743499e-06   1.10357098e+01   1.38545594e+02 
  1.72000000e+02   1.47911509e+01   9.64521396e-01   1.34085084e-02   1.02588702e-01   9.99284804e-01   8.01077806e-11   7.86728101e-11   9.33519649e-01   4.21706720e-01   2.19195035e-01   8.18215006e-04   3.07044795e-01   4.27660990e-04   4.38706422e-01   3.45175507e-06   1.10354913e+01   1.38545558e+02 
  1.74000000e+02   1.45315342e+01   9.65696284e-01   1.35485774e-02   1.04003958e-01   9.99263965e-01   8.58951397e-11   8.42992606e-11   9.31343236e-01   4.15077236e-01   2.19195035e-01   8.58844238e-04   2.98244397e-01   4.21666383e-04   4.40002600e-01   4.44854603e-06   1.10352726e+01   1.38545523e+02 
  1.76000000e+02   1.42671740e+01   9.66800192e-01   1.36926172e-02   1.05409124e-01   9.99242122e-01   9.22177187e-11   9.04394865e-11   9.29059647e-01   4.08518457e-01   2.19195035e-01   9.02246881e-04   2.89443990e-01   4.15780150e-04   4.41291391e-01   4.68262290e-06   1.10350538e+01   1.38545488e+02 
  1.78000000e+02   1.39978935e+01   9.67837452e-01   1.38408169e-02   1.06804076e-01   9.99219207e-01   9.91362328e-11   9.71528871e-11   9.26661894e-01   4.02030549e-01   2.19195035e-01   9.48668382e-04   2.80650075e-01   4.10000408e-04   4.42572668e-01   3.92752887e-06   1.10348348e+01   1.38545453e+02 
  1.80000000e+02   1.37235085e+01   9.68812073e-01   1.39933767e-02   1.08188687e-01   9.99195146e-01   1.06719799e-10   1.04502977e-10   9.24142424e-01   3.95613751e-01   2.19195035e-01   9.98380373e-04   2.71869571e-01   4.04324684e-04   4.43846314e-01   3.44254811e-06   1.10346158e+01   1.38545419e+02 
  1.82000000e+02   1.34438275e+01   9.69727772e-01   1.41505088e-02   1.09562822e-01   9.99169857e-01   1.15046642e-10   1.12562970e-10   9.21493138e-01   3.89268383e-01   2.19195035e-01   1.05168401e-03   2.63109740e-01   3.98751341e-04   4.45112145e-01   3.47186707e-06   1.10343967e+01   1.38545385e+02 
  1.84000000e+02   1.31586514e+01   9.70587988e-01   1.43124378e-02   1.10926341e-01   9.99143254e-01   1.24205915e-10   1.21417650e-10   9.18705308e-01   3.82994856e-01   2.19195035e-01   1.10891386e-03   2.54378109e-01   3.93279252e-04   4.46369935e-01   3.69370883e-06   1.10341777e+01   1.38545351e+02 
  1.86000000e+02   1.28677733e+01   9.71395904e-01   1.44794023e-02   1.12279098e-01   9.99115241e-01   1.34299445e-10   1.31163226e-10   9.15769520e-01   3.76793680e-01   2.19195035e-01   1.17044232e-03   2.45682446e-01   3.87907132e-04   4.47619492e-01   3.76008957e-06   1.10339587e+01   1.38545317e+02 
  1.88000000e+02   1.25709783e+01   9.72154470e-01   1.46516550e-02   1.13620941e-01   9.99085716e-01   1.45443627e-10   1.41908089e-10   9.12675638e-01   3.70665475e-01   2.19195035e-01   1.23668447e-03   2.37030794e-01   3.82633270e-04   4.48860677e-01   3.67318888e-06   1.10337397e+01   1.38545284e+02 
  1.90000000e+02   1.22680430e+01   9.72866417e-01   1.48294643e-02   1.14951710e-01   9.99054564e-01   1.57771875e-10   1.53776617e-10   9.09412747e-01   3.64610985e-01   2.19195035e-01   1.30810374e-03   2.28431485e-01   3.77455884e-04   4.50093356e-01   3.60286207e-06   1.10335209e+01   1.38545251e+02 
  1.92000000e+02   1.19587354e+01   9.73534274e-01   1.50131152e-02   1.16271240e-01   9.99021663e-01   1.71437525e-10   1.66912596e-10   9.05969075e-01   3.58631091e-01   2.19195035e-01   1.38521839e-03   2.19893087e-01   3.72373424e-04   4.51317375e-01   3.61718332e-06   1.10333023e+01   1.38545218e+02 
  1.94000000e+02   1.16428142e+01   9.74160385e-01   1.52029106e-02   1.17579358e-01   9.98986877e-01   1.86617175e-10   1.81480643e-10   9.02331937e-01   3.52726826e-01   2.19195035e-01   1.46860914e-03   2.11424362e-01   3.67384490e-04   4.52532569e-01   3.65877328e-06   1.10330839e+01   1.38545185e+02 
  1.96000000e+02   1.13200289e+01   9.74746919e-01   1.53991723e-02   1.18875883e-01   9.98950059e-01   2.03514706e-10   1.97669032e-10   8.98487676e-01   3.46899393e-01   2.19195035e-01   1.55892784e-03   2.03034246e-01   3.62487608e-04   4.53738790e-01   3.66920664e-06   1.10328657e+01   1.38545151e+02 
  1.98000000e+02   1.09901191e+01   9.75295886e-01   1.56022431e-02   1.20160630e-01   9.98911047e-01   2.22366151e-10   2.15695806e-10   8.94421577e-01   3.41150182e-01   2.19195035e-01   1.65690755e-03   1.94731839e-01   3.57681197e-04   4.54935905e-01   3.65277580e-06   1.10326479e+01   1.38545118e+02 
  2.00000000e+02   1.06528143e+01   9.75809143e-01   1.58124876e-02   1.21433403e-01   9.98869663e-01   2.43445445e-10   2.35814719e-10   8.90117790e-01   3.35480792e-01   2.19195035e-01   1.76337424e-03   1.86526369e-01   3.52963677e-04   4.56123789e-01   3.64066422e-06   1.10324304e+01   1.38545085e+02 
  2.02000000e+02   1.03078336e+01   9.76288409e-01   1.60302943e-02   1.22694001e-01   9.98825711e-01   2.67071341e-10   2.58319099e-10   8.85559267e-01   3.29893053e-01   2.19195035e-01   1.87926038e-03   1.78427135e-01   3.48333540e-04   4.57302312e-01   3.64383985e-06   1.10322133e+01   1.38545052e+02 
  2.04000000e+02   9.95488520e+00   9.76735272e-01   1.62560770e-02   1.23942213e-01   9.98778978e-01   2.93615786e-10   2.83548171e-10   8.80727688e-01   3.24389053e-01   2.19195035e-01   2.00562073e-03   1.70443467e-01   3.43789311e-04   4.58471349e-01   3.65126007e-06   1.10319966e+01   1.38545018e+02 
  2.06000000e+02   9.59366610e+00   9.77151199e-01   1.64902774e-02   1.25177824e-01   9.98729226e-01   3.23514033e-10   3.11898819e-10   8.75603354e-01   3.18971159e-01   2.19195035e-01   2.14365087e-03   1.62584689e-01   3.39329489e-04   4.59630783e-01   3.65278252e-06   1.10317804e+01   1.38544985e+02 
  2.08000000e+02   9.22386176e+00   9.77537542e-01   1.67333665e-02   1.26400608e-01   9.98676193e-01   3.57276870e-10   3.43837722e-10   8.70165113e-01   3.13642052e-01   2.19195035e-01   2.29470877e-03   1.54860076e-01   3.34952549e-04   4.60780504e-01   3.64969487e-06   1.10315648e+01   1.38544951e+02 
  2.10000000e+02   8.84514559e+00   9.77895545e-01   1.69858475e-02   1.27610333e-01   9.98619590e-01   3.95505526e-10   3.79910109e-10   8.64390341e-01   3.08404753e-01   2.19195035e-01   2.46034012e-03   1.47278792e-01   3.30656970e-04   4.61920408e-01   3.64763286e-06   1.10313498e+01   1.38544917e+02 
  2.12000000e+02   8.45717865e+00   9.78226352e-01   1.72482581e-02   1.28806760e-01   9.98559098e-01   4.38909851e-10   4.20752796e-10   8.58254859e-01   3.03262657e-01   2.19195035e-01   2.64230810e-03   1.39849832e-01   3.26441251e-04   4.63050397e-01   3.64831732e-06   1.10311354e+01   1.38544882e+02 
  2.14000000e+02   8.05960913e+00   9.78531013e-01   1.75211729e-02   1.29989641e-01   9.98494361e-01   4.88330565e-10   4.67119104e-10   8.51732762e-01   2.98219562e-01   2.19195035e-01   2.84262838e-03   1.32581967e-01   3.22303895e-04   4.64170374e-01   3.64964048e-06   1.10309217e+01   1.38544848e+02 
  2.16000000e+02   7.65207173e+00   9.78810485e-01   1.78052073e-02   1.31158722e-01   9.98424985e-01   5.44766694e-10   5.19906902e-10   8.44796423e-01   2.93279699e-01   2.19195035e-01   3.06361050e-03   1.25483692e-01   3.18243399e-04   4.65280252e-01   3.64985250e-06   1.10307087e+01   1.38544812e+02 
  2.18000000e+02   7.23418710e+00   9.79065644e-01   1.81010201e-02   1.32313743e-01   9.98350532e-01   6.09409376e-10   5.80178363e-10   8.37416704e-01   2.88447766e-01   2.19195035e-01   3.30790682e-03   1.18563165e-01   3.14258252e-04   4.66379948e-01   3.64927698e-06   1.10304965e+01   1.38544777e+02 
  2.20000000e+02   6.80556144e+00   9.79297281e-01   1.84093175e-02   1.33454436e-01   9.98270513e-01   6.83683513e-10   6.49185044e-10   8.29562900e-01   2.83728949e-01   2.19195035e-01   3.57857047e-03   1.11828134e-01   3.10346943e-04   4.67469386e-01   3.64892871e-06   1.10302853e+01   1.38544741e+02 
  2.22000000e+02   6.36578547e+00   9.79506110e-01   1.87308574e-02   1.34580529e-01   9.98184383e-01   7.69299767e-10   7.28423135e-10   8.21202168e-01   2.79128941e-01   2.19195035e-01   3.87912418e-03   1.05285873e-01   3.06507966e-04   4.68548494e-01   3.64907148e-06   1.10300749e+01   1.38544704e+02 
  2.24000000e+02   5.91443229e+00   9.79692774e-01   1.90664536e-02   1.35691744e-01   9.98091530e-01   8.68320179e-10   8.19707121e-10   8.12299486e-01   2.74653953e-01   2.19195035e-01   4.21364267e-03   9.89431289e-02   3.02739813e-04   4.69617205e-01   3.64930638e-06   1.10298655e+01   1.38544667e+02 
  2.26000000e+02   5.45105576e+00   9.79857839e-01   1.94169824e-02   1.36787799e-01   9.97991270e-01   9.83240194e-10   9.25221199e-10   8.02819211e-01   2.70310706e-01   2.19195035e-01   4.58685134e-03   9.28060784e-02   2.99040969e-04   4.70675458e-01   3.64933335e-06   1.10296571e+01   1.38544629e+02 
  2.28000000e+02   4.97519114e+00   9.80001805e-01   1.97833877e-02   1.37868408e-01   9.97882833e-01   1.11709003e-09   1.04756055e-09   7.92726408e-01   2.66106414e-01   2.19195035e-01   5.00424394e-03   8.68802511e-02   2.95409914e-04   4.71723198e-01   3.64922670e-06   1.10294499e+01   1.38544591e+02 
  2.30000000e+02   4.48635449e+00   9.80125102e-01   2.01666871e-02   1.38933284e-01   9.97765354e-01   1.27356303e-09   1.18984607e-09   7.81983963e-01   2.62048737e-01   2.19195035e-01   5.47222251e-03   8.11704228e-02   2.91845128e-04   4.72760372e-01   3.64916835e-06   1.10292438e+01   1.38544552e+02 
  2.32000000e+02   3.98403225e+00   9.80228095e-01   2.05679798e-02   1.39982138e-01   9.97637855e-01   1.45718604e-09   1.35593692e-09   7.70547012e-01   2.58145706e-01   2.19195035e-01   5.99826774e-03   7.56805721e-02   2.88345079e-04   4.73786934e-01   3.64919740e-06   1.10290390e+01   1.38544512e+02 
  2.34000000e+02   3.46766395e+00   9.80311080e-01   2.09884626e-02   1.41014684e-01   9.97499218e-01   1.67354560e-09   1.55061652e-09   7.58366485e-01   2.54405626e-01   2.19195035e-01   6.59115179e-03   7.04139792e-02   2.84908222e-04   4.74802843e-01   3.64923892e-06   1.10288354e+01   1.38544471e+02 
  2.36000000e+02   2.93664433e+00   9.80374289e-01   2.14294467e-02   1.42030633e-01   9.97348170e-01   1.92956550e-09   1.77966451e-09   7.45409442e-01   2.50836939e-01   2.19195035e-01   7.26119870e-03   6.53732834e-02   2.81532989e-04   4.75808060e-01   3.64924176e-06   1.10286332e+01   1.38544430e+02 
  2.38000000e+02   2.39036424e+00   9.80417887e-01   2.18923605e-02   1.43029703e-01   9.97183279e-01   2.23382195e-09   2.05001329e-09   7.31673090e-01   2.47448038e-01   2.19195035e-01   8.02058016e-03   6.05601316e-02   2.78217817e-04   4.76802552e-01   3.64922211e-06   1.10284325e+01   1.38544387e+02 
  2.40000000e+02   1.82822120e+00   9.80441967e-01   2.23787380e-02   1.44011618e-01   9.97002930e-01   2.59696740e-09   2.37032218e-09   7.17130964e-01   2.44247025e-01   2.19195035e-01   8.88364900e-03   5.59746072e-02   2.74961156e-04   4.77786288e-01   3.64921242e-06   1.10282332e+01   1.38544344e+02 
  2.42000000e+02   1.24945512e+00   9.80446555e-01   2.28902595e-02   1.44976110e-01   9.96805209e-01   3.03251238e-09   2.75177676e-09   7.01628456e-01   2.41241465e-01   2.19195035e-01   9.86741425e-03   5.16159441e-02   2.71761383e-04   4.78759242e-01   3.64921822e-06   1.10280356e+01   1.38544300e+02 
  2.44000000e+02   6.53010416e-01   9.80431606e-01   2.34288709e-02   1.45922918e-01   9.96587792e-01   3.55786509e-09   3.20818077e-09   6.85068888e-01   2.38438187e-01   2.19195035e-01   1.09922454e-02   4.74842040e-02   2.68616717e-04   4.79721389e-01   3.64922553e-06   1.10278396e+01   1.38544255e+02 
  2.46000000e+02   3.78919019e-02   9.80396986e-01   2.39967959e-02   1.46851785e-01   9.96348163e-01   4.19490910e-09   3.75653779e-09   6.67742211e-01   2.35842954e-01   2.19195035e-01   1.22825385e-02   4.35771122e-02   2.65525397e-04   4.80672708e-01   3.64922604e-06   1.10276454e+01   1.38544209e+02 
  2.48000000e+02  -5.96555310e-01   9.80342480e-01   2.45963629e-02   1.47762472e-01   9.96083391e-01   4.97142026e-09   4.41860235e-09   6.49426368e-01   2.33460090e-01   2.19195035e-01   1.37673840e-02   3.98901991e-02   2.62485888e-04   4.81613178e-01   3.64922604e-06   1.10274530e+01   1.38544162e+02 
  2.50000000e+02  -1.25177396e+00   9.80267794e-01   2.52302075e-02   1.48654758e-01   9.95789863e-01   5.92419287e-09   5.22227013e-09   6.30056692e-01   2.31292293e-01   2.19195035e-01   1.54817888e-02   3.64209510e-02   2.59496221e-04   4.82542782e-01   3.64922604e-06   1.10272626e+01   1.38544113e+02 
  2.52000000e+02  -1.92913421e+00   9.80172527e-01   2.59014056e-02   1.49528430e-01   9.95463361e-01   7.10100430e-09   6.20335714e-09   6.09641994e-01   2.29340436e-01   2.19195035e-01   1.74681157e-02   3.31647449e-02   2.56554473e-04   4.83461501e-01   3.64922604e-06   1.10270742e+01   1.38544064e+02 
  2.54000000e+02  -2.63026739e+00   9.80056168e-01   2.66134808e-02   1.50383290e-01   9.95098823e-01   8.56514547e-09   7.40832305e-09   5.88188972e-01   2.27603415e-01   2.19195035e-01   1.97777410e-02   3.01162687e-02   2.53658590e-04   4.84369317e-01   3.64922603e-06   1.10268879e+01   1.38544013e+02 
  2.56000000e+02  -3.35697513e+00   9.79918085e-01   2.73704717e-02   1.51219154e-01   9.94690185e-01   1.04010677e-08   8.89784447e-09   5.65679170e-01   2.26078085e-01   2.19195035e-01   2.24730924e-02   2.72696358e-02   2.50806438e-04   4.85266212e-01   3.64922603e-06   1.10267039e+01   1.38543961e+02 
  2.58000000e+02  -4.11138085e+00   9.79757506e-01   2.81770396e-02   1.52035851e-01   9.94230066e-01   1.27230460e-08   1.07522376e-08   5.42107100e-01   2.24759286e-01   2.19195035e-01   2.56303683e-02   2.46185248e-02   2.47995725e-04   4.86152164e-01   3.64922604e-06   1.10265223e+01   1.38543908e+02 
  2.60000000e+02  -4.89591073e+00   9.79573508e-01   2.90385951e-02   1.52833215e-01   9.93709475e-01   1.56859917e-08   1.30776225e-08   5.17487750e-01   2.23639971e-01   2.19195035e-01   2.93422813e-02   2.21561796e-02   2.45224010e-04   4.87027149e-01   3.64922604e-06   1.10263431e+01   1.38543854e+02 
  2.62000000e+02  -5.71329239e+00   9.79364987e-01   2.99614336e-02   1.53611087e-01   9.93117371e-01   1.95058732e-08   1.60169600e-08   4.91851686e-01   2.22711407e-01   2.19195035e-01   3.37217147e-02   1.98754952e-02   2.42488713e-04   4.87891138e-01   3.64922604e-06   1.10261666e+01   1.38543798e+02 
  2.64000000e+02  -6.56657475e+00   9.79130643e-01   3.09528909e-02   1.54369296e-01   9.92440112e-01   2.44851417e-08   1.97650606e-08   4.65246053e-01   2.21963456e-01   2.19195035e-01   3.89059704e-02   1.77692003e-02   2.39787111e-04   4.88744098e-01   3.64922604e-06   1.10259929e+01   1.38543740e+02 
  2.66000000e+02  -7.45917618e+00   9.78868946e-01   3.20215198e-02   1.55107653e-01   9.91660731e-01   3.10504537e-08   2.45887568e-08   4.37722234e-01   2.21384895e-01   2.19195035e-01   4.50608671e-02   1.58299599e-02   2.37116321e-04   4.89585989e-01   3.64922604e-06   1.10258221e+01   1.38543681e+02 
  2.68000000e+02  -8.39491717e+00   9.78578109e-01   3.31773233e-02   1.55825918e-01   9.90757922e-01   3.98191895e-08   3.08580117e-08   4.09352720e-01   2.20963783e-01   2.19195035e-01   5.23843784e-02   1.40504057e-02   2.34473289e-04   4.90416760e-01   3.64922604e-06   1.10256545e+01   1.38543621e+02 
  2.70000000e+02  -9.37797138e+00   9.78256056e-01   3.44319990e-02   1.56523765e-01   9.89704890e-01   5.16941190e-08   3.90907079e-08   3.80260809e-01   2.20687812e-01   2.19195035e-01   6.11085257e-02   1.24231624e-02   2.31854835e-04   4.91236355e-01   3.64922604e-06   1.10254902e+01   1.38543558e+02 
  2.72000000e+02  -1.04127715e+01   9.77900387e-01   3.57991834e-02   1.57200729e-01   9.88467820e-01   6.80095880e-08   5.00207624e-08   3.50617659e-01   2.20544670e-01   2.19195035e-01   7.14976619e-02   1.09408360e-02   2.29257716e-04   4.92044706e-01   3.64922604e-06   1.10253294e+01   1.38543494e+02 
  2.74000000e+02  -1.15039770e+01   9.77508350e-01   3.72947060e-02   1.57856115e-01   9.87003737e-01   9.07682638e-08   6.46972402e-08   3.20607367e-01   2.20522370e-01   2.19195035e-01   8.38396597e-02   9.59602110e-03   2.26678670e-04   4.92841733e-01   3.64922604e-06   1.10251725e+01   1.38543427e+02 
  2.76000000e+02  -1.26564984e+01   9.77076824e-01   3.89369581e-02   1.58488883e-01   9.85257479e-01   1.23039881e-07   8.46358241e-08   2.90431479e-01   2.20609531e-01   2.19195035e-01   9.84266248e-02   8.38140643e-03   2.24114420e-04   4.93627345e-01   3.64922604e-06   1.10250196e+01   1.38543358e+02 
  2.78000000e+02  -1.38753512e+01   9.76602307e-01   4.07472973e-02   1.59097476e-01   9.83158160e-01   1.69714004e-07   1.12074569e-07   2.60385284e-01   2.20795636e-01   2.19195035e-01   1.15519348e-01   7.28975697e-03   2.21561794e-04   4.94401438e-01   3.64922604e-06   1.10248710e+01   1.38543287e+02 
  2.80000000e+02  -1.51652880e+01   9.76080949e-01   4.27503545e-02   1.59679570e-01   9.80614898e-01   2.38256340e-07   1.50274212e-07   2.30847799e-01   2.21071243e-01   2.19195035e-01   1.35293682e-01   6.31384775e-03   2.19017946e-04   4.95163896e-01   3.64922604e-06   1.10247271e+01   1.38543213e+02 
  2.82000000e+02  -1.65308628e+01   9.75508625e-01   4.49741819e-02   1.60231777e-01   9.77510944e-01   3.40742539e-07   2.04104108e-07   2.02139488e-01   2.21428230e-01   2.19195035e-01   1.57769041e-01   5.44592615e-03   2.16480398e-04   4.95914594e-01   3.64922604e-06   1.10245881e+01   1.38543136e+02 
  2.84000000e+02  -1.79764030e+01   9.74881070e-01   4.74510256e-02   1.60749212e-01   9.73692739e-01   4.97076450e-07   2.80836578e-07   1.74600334e-01   2.21859891e-01   2.19195035e-01   1.82737709e-01   4.67853317e-03   2.13947086e-04   4.96653395e-01   3.64922604e-06   1.10244545e+01   1.38543056e+02 
  2.86000000e+02  -1.95057284e+01   9.74194095e-01   5.02177249e-02   1.61224955e-01   9.68963677e-01   7.39328300e-07   3.91317448e-07   1.48652099e-01   2.22361177e-01   2.19195035e-01   2.09711931e-01   4.00414889e-03   2.11416582e-04   4.97380159e-01   3.64922604e-06   1.10243266e+01   1.38542971e+02 
  2.88000000e+02  -2.11220341e+01   9.73443877e-01   5.33160681e-02   1.61649429e-01   9.63066573e-01   1.12281294e-06   5.51889976e-07   1.24662988e-01   2.22928979e-01   2.19195035e-01   2.37919229e-01   3.41497444e-03   2.08888270e-04   4.98094739e-01   3.64922604e-06   1.10242048e+01   1.38542883e+02 
  2.90000000e+02  -2.28284374e+01   9.72627391e-01   5.67937848e-02   1.62009420e-01   9.55665542e-01   1.74707732e-06   7.88036323e-07   1.02832598e-01   2.23562620e-01   2.19195035e-01   2.66385841e-01   2.90300216e-03   2.06362190e-04   4.98796992e-01   3.64922604e-06   1.10240895e+01   1.38542789e+02 
  2.92000000e+02  -2.46279307e+01   9.71742735e-01   6.07060585e-02   1.62287087e-01   9.46320584e-01   2.75916217e-06   1.13732887e-06   8.34221166e-02   2.24264454e-01   2.19195035e-01   2.94100409e-01   2.46064327e-03   2.03839150e-04   4.99486776e-01   3.64922604e-06   1.10239812e+01   1.38542689e+02 
  2.94000000e+02  -2.65238533e+01   9.70789346e-01   6.51168984e-02   1.62458661e-01   9.34456586e-01   4.46259461e-06   1.65744792e-06   6.65005081e-02   2.25041015e-01   2.19195035e-01   3.20187853e-01   2.08020687e-03   2.01320655e-04   5.00163961e-01   3.64922604e-06   1.10238803e+01   1.38542582e+02 
  2.96000000e+02  -2.85207484e+01   9.69767916e-01   7.01023942e-02   1.62492665e-01   9.19313348e-01   7.36335545e-06   2.43525535e-06   5.20572581e-02   2.25904684e-01   2.19195035e-01   3.44045300e-01   1.75459981e-03   1.98808646e-04   5.00828429e-01   3.64922604e-06   1.10237873e+01   1.38542466e+02 
  2.98000000e+02  -3.06249682e+01   9.68679781e-01   7.57546812e-02   1.62347589e-01   8.99894274e-01   1.23249348e-05   3.60199797e-06   3.99943192e-02   2.26876518e-01   2.19195035e-01   3.65398037e-01   1.47677182e-03   1.96305397e-04   5.01480073e-01   3.64922604e-06   1.10237027e+01   1.38542340e+02 
  3.00000000e+02  -3.28458968e+01   9.67525660e-01   8.21886394e-02   1.61968637e-01   8.74856937e-01   2.11761495e-05   5.35711247e-06   3.01137435e-02   2.27990704e-01   2.19195035e-01   3.84265197e-01   1.24046732e-03   1.93813176e-04   5.02118808e-01   3.64922604e-06   1.10236271e+01   1.38542202e+02 
  3.02000000e+02  -3.51969032e+01   9.66303676e-01   8.95510257e-02   1.61283077e-01   8.42484309e-01   3.72541336e-05   7.99955937e-06   2.22053617e-02   2.29302371e-01   2.19195035e-01   4.00878913e-01   1.03987715e-03   1.91334153e-04   5.02744561e-01   3.64922604e-06   1.10235613e+01   1.38542048e+02 
  3.04000000e+02  -3.76969632e+01   9.65006687e-01   9.80342354e-02   1.60193459e-01   8.00436590e-01   6.64969900e-05   1.19800314e-05   1.59940045e-02   2.30901283e-01   2.19195035e-01   4.15600379e-01   8.69714679e-04   1.88870078e-04   5.03357278e-01   3.64922604e-06   1.10235059e+01   1.38541877e+02 
  3.06000000e+02  -4.03723111e+01   9.63618609e-01   1.07897698e-01   1.58567035e-01   7.45905300e-01   1.21169507e-04   1.79657900e-05   1.12266450e-02   2.32937971e-01   2.19195035e-01   4.28854733e-01   7.25576111e-04   1.86422114e-04   5.03956915e-01   3.64922604e-06   1.10234619e+01   1.38541682e+02 
  3.08000000e+02  -4.32581562e+01   9.62109252e-01   1.19497943e-01   1.56219755e-01   6.75541840e-01   2.01966882e-04   2.80359466e-05   7.64421737e-03   2.35672475e-01   2.19195035e-01   4.41108010e-01   6.03245687e-04   1.83990659e-04   5.04543442e-01   3.64922604e-06   1.10234303e+01   1.38541459e+02 
  3.10000000e+02  -4.63997579e+01   9.60426096e-01   1.33332967e-01   1.52891565e-01   5.86275668e-01   3.20983368e-04   4.63620419e-05   5.02212916e-03   2.39561065e-01   2.19195035e-01   4.52877537e-01   4.99238165e-04   1.81575179e-04   5.05116831e-01   3.64922604e-06   1.10234126e+01   1.38541202e+02 
  3.12000000e+02  -4.98505529e+01   9.58479812e-01   1.50099097e-01   1.48209134e-01   4.77245964e-01   5.18662430e-04   7.95491107e-05   3.16144702e-03   2.45375749e-01   2.19195035e-01   4.64792800e-01   4.10519966e-04   1.79174107e-04   5.05677055e-01   3.64922604e-06   1.10234104e+01   1.38540902e+02 
  3.14000000e+02  -5.36617613e+01   9.56117825e-01   1.70741598e-01   1.41635841e-01   3.53284096e-01   8.85094466e-04   1.39911775e-04   1.89323821e-03   2.54196237e-01   2.19195035e-01   4.77732106e-01   3.34493291e-04   1.76784803e-04   5.06224080e-01   3.64922604e-06   1.10234259e+01   1.38540553e+02 
  3.16000000e+02  -5.78524251e+01   9.53077259e-01   1.96415512e-01   1.32429451e-01   2.29049778e-01   1.62411281e-03   2.50953197e-04   1.07417504e-03   2.66780291e-01   2.19195035e-01   4.93090966e-01   2.68970938e-04   1.74403806e-04   5.06757861e-01   3.64922604e-06   1.10234613e+01   1.38540149e+02 
  3.18000000e+02  -6.23469125e+01   9.48911838e-01   2.28127740e-01   1.19697456e-01   1.26975252e-01   3.19847403e-03   4.61389237e-04   5.81302609e-04   2.82431906e-01   5.32559897e-01   5.13220567e-01   2.12223860e-04   1.72057711e-04   5.07270016e-01   3.97508336e-01   1.10235191e+01   1.38539699e+02 
  3.20000000e+02  -6.69133013e+01   9.42919750e-01   2.65712129e-01   1.02783754e-01   6.19051665e-02   6.66926847e-03   8.87448018e-04   3.09006874e-04   2.99410513e-01   8.26032259e-01   5.41701348e-01   1.63126939e-04   1.69789357e-04   5.07748111e-01   7.69959002e-01   1.10236008e+01   1.38539228e+02 
  3.22000000e+02  -7.12135825e+01   9.34161727e-01   3.06742406e-01   8.21187591e-02   2.88845764e-02   1.44932465e-02   1.82455302e-03   1.69017977e-04   3.16522210e-01   9.34334979e-01   5.82030412e-01   1.21258579e-04   1.67498990e-04   5.08220340e-01   9.07617870e-01   1.10237062e+01   1.38538775e+02 
