Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  1.78000000e+02   4.51496610e+00   3.22255760e-15   9.96825155e-01  -5.31194501e-16   5.29431037e-01   1.00002405e+00   3.25956085e-01   6.24044573e-01   3.91349205e-01   2.73714255e-01   4.82996591e-01   2.48909502e-01   1.54480549e-01   8.97701808e-01   2.75762985e-07   3.91590956e-06   4.51832762e-03   9.96825155e-01   2.13620523e-01   2.60803716e-02   8.55097861e-04   4.85549326e-08   1.29665817e+01   1.35470926e+02   1.55913374e+01   4.83810413e-04   5.57170295e-01   1.86744596e+00   6.78055630e-04 
  1.80000000e+02   3.77349774e+00  -6.26897068e-16   9.96556787e-01  -4.49887082e-16   5.02272852e-01   1.00001970e+00   3.28621096e-01   6.25746815e-01   3.85476273e-01   2.73286646e-01   4.87987419e-01   2.51113466e-01   1.56143613e-01   8.92754509e-01   3.18567465e-07   3.22022191e-06   4.47029542e-03   9.96556787e-01   2.12909641e-01   2.61071072e-02   8.37527995e-04   4.30787963e-08   1.29664213e+01   1.35470933e+02   1.55913454e+01   4.81531778e-04   5.61261797e-01   1.86805133e+00   6.70849360e-04 
  1.82000000e+02   3.01898772e+00  -1.22885777e-15   9.96260216e-01  -2.92004808e-16   4.74641550e-01   1.00001614e+00   3.31587450e-01   6.27497852e-01   3.79712373e-01   2.73083348e-01   4.92634859e-01   2.53224726e-01   1.57769015e-01   8.87494307e-01   3.68915535e-07   2.65240771e-06   4.42316740e-03   9.96260216e-01   2.12201124e-01   2.61332221e-02   8.17327985e-04   3.83288488e-08   1.29662639e+01   1.35470940e+02   1.55913532e+01   4.79236747e-04   5.65362363e-01   1.86864944e+00   6.63771682e-04 
  1.84000000e+02   2.25061774e+00   2.26637853e-16   9.95931224e-01  -1.56625530e-16   4.46680848e-01   1.00001323e+00   3.34891807e-01   6.29307972e-01   3.74059000e-01   2.73090451e-01   4.96944517e-01   2.55242727e-01   1.59356723e-01   8.81895723e-01   4.28320365e-07   2.18935678e-06   4.37682888e-03   9.95931224e-01   2.11494965e-01   2.61587250e-02   7.94481217e-04   3.41955024e-08   1.29661094e+01   1.35470948e+02   1.55913609e+01   4.76926287e-04   5.69471893e-01   1.86924020e+00   6.56806077e-04 
  1.86000000e+02   1.46757469e+00   3.04692770e-16   9.95565266e-01  -7.55032149e-17   4.18548949e-01   1.00001084e+00   3.38575377e-01   6.31187727e-01   3.68518886e-01   2.73295718e-01   5.00920885e-01   2.57166675e-01   1.60906611e-01   8.75931377e-01   4.98651265e-07   1.81243876e-06   4.33117741e-03   9.95565266e-01   2.10791156e-01   2.61836228e-02   7.69031720e-04   3.05882486e-08   1.29659579e+01   1.35470955e+02   1.55913686e+01   4.74601244e-04   5.73590285e-01   1.86982355e+00   6.49937920e-04 
  1.88000000e+02   6.69094528e-01  -9.11830832e-18   9.95157346e-01  -3.68679834e-17   3.90417297e-01   1.00000888e+00   3.42684090e-01   6.33147761e-01   3.63096539e-01   2.73688355e-01   5.04567403e-01   2.58995529e-01   1.62418453e-01   8.69572082e-01   5.82217992e-07   1.50657460e-06   4.28612313e-03   9.95157346e-01   2.10089690e-01   2.62079215e-02   7.41090411e-04   2.74317364e-08   1.29658094e+01   1.35470961e+02   1.55913762e+01   4.72262356e-04   5.77717436e-01   1.87039940e+00   6.43154529e-04 
  1.90000000e+02  -1.45494485e-01  -2.69280088e-17   9.94701554e-01  -2.05399914e-17   3.62467185e-01   1.00000728e+00   3.47268379e-01   6.35199004e-01   3.57799052e-01   2.74258790e-01   5.07886582e-01   2.60727994e-01   1.63891919e-01   8.62787600e-01   6.81877176e-07   1.25952419e-06   4.24158900e-03   9.94701554e-01   2.09390558e-01   2.62316261e-02   7.10835293e-04   2.46624436e-08   1.29656640e+01   1.35470968e+02   1.55913837e+01   4.69910271e-04   5.81853240e-01   1.87096770e+00   6.36445206e-04 
  1.92000000e+02  -9.76759327e-01  -9.67683661e-18   9.94191024e-01  -1.18766160e-17   3.34886998e-01   1.00000597e+00   3.52382546e-01   6.37352398e-01   3.52636419e-01   2.74998362e-01   5.10880295e-01   2.62362564e-01   1.65326592e-01   8.55546327e-01   8.01061141e-07   1.06100424e-06   4.19750867e-03   9.94191024e-01   2.08693753e-01   2.62547410e-02   6.78504114e-04   2.22250168e-08   1.29655218e+01   1.35470975e+02   1.55913912e+01   4.67545579e-04   5.85997589e-01   1.87152836e+00   6.29800894e-04 
  1.94000000e+02  -1.82503821e+00  -1.80591731e-17   9.93617990e-01  -6.76554504e-18   3.07870934e-01   1.00000490e+00   3.58086633e-01   6.39618420e-01   3.47624941e-01   2.75899887e-01   5.13549595e-01   2.63897376e-01   1.66721895e-01   8.47816785e-01   9.44332099e-07   9.03601956e-07   4.15383463e-03   9.93617990e-01   2.07999266e-01   2.62772697e-02   6.44434756e-04   2.00762252e-08   1.29653827e+01   1.35470981e+02   1.55913985e+01   4.65168782e-04   5.90150375e-01   1.87208131e+00   6.23215419e-04 
  1.96000000e+02  -2.69046778e+00   1.27725145e-17   9.92973576e-01  -3.87326271e-18   2.81609511e-01   1.00000403e+00   3.64442773e-01   6.42006711e-01   3.42786714e-01   2.76956993e-01   5.15895553e-01   2.65330352e-01   1.68077157e-01   8.39568217e-01   1.11721059e-06   7.81060473e-07   4.11053111e-03   9.92973576e-01   2.07307091e-01   2.62992153e-02   6.09016946e-04   1.81777517e-08   1.29652468e+01   1.35470987e+02   1.55914058e+01   4.62780361e-04   5.94311487e-01   1.87262649e+00   6.16684390e-04 
  1.98000000e+02  -3.57296373e+00   2.73781089e-17   9.92247753e-01  -2.23653069e-18   2.56286515e-01   1.00000332e+00   3.71514664e-01   6.44525809e-01   3.38150058e-01   2.78164203e-01   5.17919646e-01   2.66659212e-01   1.69391600e-01   8.30770603e-01   1.32645054e-06   6.88313605e-07   4.06757439e-03   9.92247753e-01   2.06617220e-01   2.63205808e-02   5.72689622e-04   1.64960660e-08   1.29651142e+01   1.35470992e+02   1.55914131e+01   4.60380781e-04   5.98480812e-01   1.87316383e+00   6.10205236e-04 
  2.00000000e+02  -4.47217754e+00  -3.85144479e-18   9.91428900e-01  -1.27445789e-18   2.32066957e-01   1.00000274e+00   3.79366184e-01   6.47182601e-01   3.33749755e-01   2.79517213e-01   5.19624353e-01   2.67881446e-01   1.70664332e-01   8.21397234e-01   1.58052828e-06   6.21578680e-07   4.02495428e-03   9.91428900e-01   2.05929645e-01   2.63413692e-02   5.35929288e-04   1.50027881e-08   1.29649849e+01   1.35470997e+02   1.55914202e+01   4.57970503e-04   6.02658236e-01   1.87369325e+00   6.03777359e-04 
  2.02000000e+02  -5.38748915e+00  -2.08165587e-17   9.90504056e-01  -7.04498346e-19   2.09094349e-01   1.00000227e+00   3.88059069e-01   6.49982608e-01   3.29624618e-01   2.81013036e-01   5.21013994e-01   2.68994338e-01   1.71894338e-01   8.11425116e-01   1.89012214e-06   5.78253238e-07   3.98267346e-03   9.90504056e-01   2.05244358e-01   2.63615834e-02   4.99220038e-04   1.36740046e-08   1.29648590e+01   1.35471002e+02   1.55914273e+01   4.55549991e-04   6.06843642e-01   1.87421470e+00   5.97401994e-04 
  2.04000000e+02  -6.31802238e+00   2.30116431e-17   9.89459041e-01  -3.83544232e-19   1.87490042e-01   1.00000190e+00   3.97649880e-01   6.52929060e-01   3.25811234e-01   2.82650094e-01   5.22095654e-01   2.69995005e-01   1.73080493e-01   8.00834180e-01   2.26858504e-06   5.56721731e-07   3.94074536e-03   9.89459041e-01   2.04561352e-01   2.63812265e-02   4.63033291e-04   1.24892061e-08   1.29647365e+01   1.35471006e+02   1.55914343e+01   4.53119740e-04   6.11036914e-01   1.87472810e+00   5.91081899e-04 
  2.06000000e+02  -7.26267725e+00   4.74476660e-17   9.88277717e-01  -2.13826044e-19   1.67345914e-01   1.00000161e+00   4.08186631e-01   6.56022580e-01   3.22335840e-01   2.84428348e-01   5.22880078e-01   2.70880451e-01   1.74221576e-01   7.89609171e-01   2.73256889e-06   5.56249072e-07   3.89919195e-03   9.88277717e-01   2.03880619e-01   2.64003023e-02   4.27803136e-04   1.14305771e-08   1.29646174e+01   1.35471010e+02   1.55914412e+01   4.50680277e-04   6.15237931e-01   1.87523340e+00   5.84820986e-04 
  2.08000000e+02  -8.22019763e+00  -3.20943093e-17   9.86941510e-01  -1.23789849e-19   1.48716741e-01   1.00000139e+00   4.19705366e-01   6.59262905e-01   3.19207702e-01   2.86349443e-01   5.23382383e-01   2.71647608e-01   1.75316279e-01   7.77742669e-01   3.30288021e-06   5.76979522e-07   3.85804115e-03   9.86941510e-01   2.03202152e-01   2.64188146e-02   3.93885195e-04   1.04826529e-08   1.29645018e+01   1.35471014e+02   1.55914480e+01   4.48232176e-04   6.19446572e-01   1.87573054e+00   5.78623793e-04 
  2.10000000e+02  -9.18925582e+00  -1.01624521e-16   9.85430034e-01  -7.17262244e-20   1.31622149e-01   1.00000123e+00   4.32227017e-01   6.62650666e-01   3.16416600e-01   2.88416799e-01   5.23622424e-01   2.72293377e-01   1.76363215e-01   7.65233504e-01   4.00561019e-06   6.19992777e-07   3.81732327e-03   9.85430034e-01   2.02525944e-01   2.64367679e-02   3.61528807e-04   9.63207826e-09   1.29643896e+01   1.35471017e+02   1.55914548e+01   4.45776054e-04   6.23662713e-01   1.87621946e+00   5.72494909e-04 
  2.12000000e+02  -1.01685154e+01   2.65994702e-17   9.83721228e-01  -3.99509345e-20   1.16053536e-01   1.00000113e+00   4.45754608e-01   6.66186955e-01   3.13935097e-01   2.90635581e-01   5.23624635e-01   2.72814670e-01   1.77360925e-01   7.52082432e-01   4.87358654e-06   6.87390413e-07   3.77706791e-03   9.83721228e-01   2.01851987e-01   2.64541674e-02   3.30889072e-04   8.86734822e-09   1.29642810e+01   1.35471019e+02   1.55914615e+01   4.43312570e-04   6.27886231e-01   1.87670012e+00   5.66438662e-04 
  2.14000000e+02  -1.11566797e+01   2.24800715e-16   9.81789769e-01  -2.16794148e-20   1.01975628e-01   1.00000110e+00   4.60270860e-01   6.69872715e-01   3.11724729e-01   2.93012547e-01   5.23417266e-01   2.73208448e-01   1.78307899e-01   7.38294109e-01   5.94823377e-06   7.82419954e-07   3.73730241e-03   9.81789769e-01   2.01180273e-01   2.64710183e-02   3.02052699e-04   8.17856108e-09   1.29641758e+01   1.35471021e+02   1.55914681e+01   4.40842422e-04   6.32116999e-01   1.87717246e+00   5.60459002e-04 
  2.16000000e+02  -1.21525656e+01   6.73149795e-17   9.79605841e-01  -1.21895664e-20   8.93258655e-02   1.00000112e+00   4.75736639e-01   6.73710987e-01   3.09743643e-01   2.95555760e-01   5.23031040e-01   2.73471768e-01   1.79202578e-01   7.23883816e-01   7.28202477e-06   9.09660604e-07   3.69805087e-03   9.79605841e-01   2.00510796e-01   2.64873264e-02   2.75041851e-04   7.55723432e-09   1.29640742e+01   1.35471022e+02   1.55914746e+01   4.38366339e-04   6.36354888e-01   1.87763644e+00   5.54559270e-04 
  2.18000000e+02  -1.31551887e+01  -4.60991043e-16   9.77136532e-01  -7.24748797e-21   7.80219312e-02   1.00000122e+00   4.92090845e-01   6.77709045e-01   3.07952505e-01   2.98274158e-01   5.22497442e-01   2.73601804e-01   1.80043372e-01   7.08874182e-01   8.94180798e-06   1.07529738e-06   3.65933282e-03   9.77136532e-01   1.99843549e-01   2.65030980e-02   2.49816004e-04   6.99619772e-09   1.29639760e+01   1.35471023e+02   1.55914811e+01   4.35885072e-04   6.40599769e-01   1.87809202e+00   5.48741979e-04 
  2.20000000e+02  -1.41638058e+01  -5.09111189e-16   9.74346977e-01  -4.27717281e-21   6.79732577e-02   1.00000140e+00   5.09251714e-01   6.81875376e-01   3.06317274e-01   3.01177035e-01   5.21846907e-01   2.73595872e-01   1.80828663e-01   6.93281357e-01   1.10133110e-05   1.28750607e-06   3.62116280e-03   9.74346977e-01   1.99178523e-01   2.65183395e-02   2.26308520e-04   6.48956403e-09   1.29638813e+01   1.35471024e+02   1.55914875e+01   4.33399385e-04   6.44851511e-01   1.87853918e+00   5.43008971e-04 
  2.22000000e+02  -1.51779397e+01   6.46445053e-16   9.71196704e-01  -2.35896254e-21   5.90831265e-02   1.00000169e+00   5.27119023e-01   6.86215977e-01   3.04809916e-01   3.04273444e-01   5.21107202e-01   2.73451442e-01   1.81556816e-01   6.77115038e-01   1.36071683e-05   1.55697356e-06   3.58355202e-03   9.71196704e-01   1.98515712e-01   2.65330574e-02   2.04465193e-04   6.03277958e-09   1.29637901e+01   1.35471023e+02   1.55914938e+01   4.30910047e-04   6.49109980e-01   1.87897786e+00   5.37361795e-04 
  2.24000000e+02  -1.61974841e+01   1.85068132e-15   9.67634197e-01  -1.14472441e-21   5.12453865e-02   1.00000212e+00   5.45577302e-01   6.90739425e-01   3.03408441e-01   3.07571597e-01   5.20302204e-01   2.73166142e-01   1.82226175e-01   6.60399575e-01   1.68671864e-05   1.89760675e-06   3.54650934e-03   9.67634197e-01   1.97855109e-01   2.65472587e-02   1.84225148e-04   5.62276232e-09   1.29637023e+01   1.35471022e+02   1.55915001e+01   4.28417820e-04   6.53375042e-01   1.87940805e+00   5.31801574e-04 
  2.26000000e+02  -1.72228634e+01   6.68811885e-16   9.63598875e-01  -3.89632363e-22   4.43537350e-02   1.00000273e+00   5.64500745e-01   6.95462358e-01   3.02096356e-01   3.11078306e-01   5.19451267e-01   2.72737726e-01   1.82835063e-01   6.43173807e-01   2.09822759e-05   2.32753627e-06   3.51003980e-03   9.63598875e-01   1.97196707e-01   2.65609502e-02   1.65485929e-04   5.25810399e-09   1.29636180e+01   1.35471021e+02   1.55915062e+01   4.25923448e-04   6.57646562e-01   1.87982973e+00   5.26328601e-04 
  2.28000000e+02  -1.82550923e+01  -1.86798370e-15   9.59028539e-01  -1.71157500e-22   3.83154318e-02   1.00000358e+00   5.83759177e-01   7.00397746e-01   3.00861348e-01   3.14798527e-01   5.18569074e-01   2.72164019e-01   1.83381755e-01   6.25445377e-01   2.62035032e-05   2.87052460e-06   3.47414431e-03   9.59028539e-01   1.96540499e-01   2.65741390e-02   1.48148869e-04   4.93917495e-09   1.29635370e+01   1.35471019e+02   1.55915124e+01   4.23427649e-04   6.61924400e-01   1.88024287e+00   5.20942781e-04 
  2.30000000e+02  -1.92958557e+01  -6.05436748e-16   9.53848443e-01  -3.45849036e-23   3.30287627e-02   1.00000476e+00   6.03220564e-01   7.05558527e-01   2.99694556e-01   3.18735082e-01   5.17665722e-01   2.71442861e-01   1.83864463e-01   6.07194876e-01   3.28654957e-05   3.55776822e-06   3.43882203e-03   9.53848443e-01   1.95886479e-01   2.65868322e-02   1.32155016e-04   4.66804596e-09   1.29634594e+01   1.35471015e+02   1.55915184e+01   4.20931095e-04   6.66208419e-01   1.88064745e+00   5.15644010e-04 
  2.32000000e+02  -2.03477760e+01   7.27248903e-15   9.47955893e-01   4.16248628e-22   2.83989919e-02   1.00000638e+00   6.22756979e-01   7.10972377e-01   2.98590232e-01   3.22888484e-01   5.16747200e-01   2.70571989e-01   1.84281292e-01   5.88420917e-01   4.14206723e-05   4.43063844e-06   3.40406952e-03   9.47955893e-01   1.95234640e-01   2.65990369e-02   1.17405155e-04   4.44795055e-09   1.29633852e+01   1.35471011e+02   1.55915244e+01   4.18434400e-04   6.70498477e-01   1.88104347e+00   5.10431332e-04 
  2.34000000e+02  -2.14145601e+01   1.38700544e-14   9.41208148e-01   8.71230127e-22   2.43528145e-02   1.00000861e+00   6.42251178e-01   7.16670315e-01   2.97544987e-01   3.27256914e-01   5.15815989e-01   2.69548870e-01   1.84630174e-01   5.69139078e-01   5.24933829e-05   5.54481294e-06   3.36987905e-03   9.41208148e-01   1.94584975e-01   2.66107602e-02   1.03785480e-04   4.28128836e-09   1.29633143e+01   1.35471005e+02   1.55915303e+01   4.15938103e-04   6.74794432e-01   1.88143090e+00   5.05303203e-04 
  2.36000000e+02  -2.25009551e+01   1.21953902e-15   9.33444656e-01   6.72054373e-22   2.08285174e-02   1.00001170e+00   6.61599100e-01   7.22650974e-01   2.96556743e-01   3.31836339e-01   5.14871492e-01   2.68370550e-01   1.84908804e-01   5.49299511e-01   6.69459600e-05   6.97531113e-06   3.33624295e-03   9.33444656e-01   1.93937479e-01   2.66220089e-02   9.12676538e-05   4.16608306e-09   1.29632468e+01   1.35470997e+02   1.55915362e+01   4.13442656e-04   6.79096141e-01   1.88180975e+00   5.00258946e-04 
  2.38000000e+02  -2.36131270e+01  -3.05003435e-15   9.24507022e-01   3.86630119e-22   1.77395443e-02   1.00001601e+00   6.80707111e-01   7.28956234e-01   2.95625593e-01   3.36620745e-01   5.13910334e-01   2.67033438e-01   1.85114555e-01   5.28798258e-01   8.59893730e-05   8.82519444e-06   3.30315425e-03   9.24507022e-01   1.93292145e-01   2.66327902e-02   7.97797950e-05   4.09381283e-09   1.29631827e+01   1.35470987e+02   1.55915419e+01   4.10948396e-04   6.83403459e-01   1.88217999e+00   4.95296983e-04 
  2.40000000e+02  -2.47588038e+01   4.23571499e-14   9.14060596e-01   1.95379464e-22   1.50324469e-02   1.00002207e+00   6.99495520e-01   7.35647993e-01   2.94753545e-01   3.41602369e-01   5.12926755e-01   2.65533011e-01   1.85244346e-01   5.07622565e-01   1.11357140e-04   1.12384721e-05   3.27059921e-03   9.14060596e-01   1.92648969e-01   2.66431108e-02   6.92104261e-05   4.04993439e-09   1.29631220e+01   1.35470975e+02   1.55915477e+01   4.08455531e-04   6.87716239e-01   1.88254164e+00   4.90414774e-04 
  2.42000000e+02  -2.59470573e+01   1.91472144e-14   9.01766160e-01   1.24314969e-22   1.26605537e-02   1.00003070e+00   7.17898773e-01   7.42769270e-01   2.93943954e-01   3.46771853e-01   5.11912549e-01   2.63863600e-01   1.85294545e-01   4.85624553e-01   1.45543788e-04   1.44174080e-05   3.23856330e-03   9.01766160e-01   1.92007945e-01   2.66529773e-02   5.95354303e-05   4.02015673e-09   1.29630648e+01   1.35470959e+02   1.55915533e+01   4.05964119e-04   6.92034334e-01   1.88289467e+00   4.85610448e-04 
  2.44000000e+02  -2.71883409e+01  -1.07274215e-13   8.87328813e-01   1.15991706e-22   1.05810582e-02   1.00004320e+00   7.35862156e-01   7.50405587e-01   2.93202577e-01   3.52118329e-01   5.10857021e-01   2.62018135e-01   1.85260844e-01   4.62709038e-01   1.92186979e-04   1.86503655e-05   3.20703056e-03   8.87328813e-01   1.91369071e-01   2.66623963e-02   5.06626679e-05   3.99556035e-09   1.29630111e+01   1.35470940e+02   1.55915589e+01   4.03474059e-04   6.96357594e-01   1.88323909e+00   4.80880952e-04 
  2.46000000e+02  -2.84939968e+01   8.75247050e-14   8.69821485e-01   7.70480697e-23   8.76324937e-03   1.00006167e+00   7.53339454e-01   7.58607980e-01   2.92536728e-01   3.57629406e-01   5.09746710e-01   2.59987947e-01   1.85138156e-01   4.38845526e-01   2.56650909e-04   2.43545330e-05   3.17598326e-03   8.69821485e-01   1.90732342e-01   2.66713740e-02   4.25711822e-05   3.97249450e-09   1.29629611e+01   1.35470915e+02   1.55915644e+01   4.00985079e-04   7.00685868e-01   1.88357487e+00   4.76224032e-04 
  2.48000000e+02  -2.98758106e+01   1.66935805e-13   8.48906524e-01   2.05165497e-23   7.17886190e-03   1.00008956e+00   7.70290589e-01   7.67444212e-01   2.91956330e-01   3.63291066e-01   5.08564955e-01   2.57762698e-01   1.84920549e-01   4.13866108e-01   3.46899179e-04   3.21397021e-05   3.14540700e-03   8.48906524e-01   1.90097758e-01   2.66799166e-02   3.52529052e-05   3.94992057e-09   1.29629150e+01   1.35470885e+02   1.55915698e+01   3.98496744e-04   7.05019006e-01   1.88390203e+00   4.71637551e-04 
  2.50000000e+02  -3.13452745e+01  -1.10255531e-13   8.23318435e-01   2.98445457e-23   5.80603556e-03   1.00013279e+00   7.86678708e-01   7.76988945e-01   2.91474500e-01   3.69087532e-01   5.07291371e-01   2.55330453e-01   1.84601236e-01   3.87832785e-01   4.74876818e-04   4.29091927e-05   3.11528836e-03   8.23318435e-01   1.89465321e-01   2.66880299e-02   2.86981642e-05   3.92758620e-09   1.29628728e+01   1.35470849e+02   1.55915752e+01   3.96008472e-04   7.09356853e-01   1.88422052e+00   4.67119509e-04 
  2.52000000e+02  -3.29131304e+01  -1.19683297e-13   7.92217731e-01   1.07727420e-23   4.62919915e-03   1.00020178e+00   8.02468282e-01   7.87273311e-01   2.91107465e-01   3.75001238e-01   5.05901299e-01   2.52677904e-01   1.84172628e-01   3.60766031e-01   6.58760579e-04   5.80267319e-05   3.08561679e-03   7.92217731e-01   1.88835036e-01   2.66957198e-02   2.29141282e-05   3.90551638e-09   1.29628347e+01   1.35470806e+02   1.55915804e+01   3.93519565e-04   7.13699255e-01   1.88453035e+00   4.62668721e-04 
  2.54000000e+02  -3.45891486e+01   4.31869582e-14   7.54328128e-01   9.34899376e-24   3.63246012e-03   1.00031537e+00   8.17624558e-01   7.98306057e-01   2.90875529e-01   3.81013050e-01   5.04365252e-01   2.49790749e-01   1.83626441e-01   3.32796671e-01   9.26397775e-04   7.95741835e-05   3.05638619e-03   7.54328128e-01   1.88206914e-01   2.67029921e-02   1.79005025e-05   3.90385689e-09   1.29628009e+01   1.35470755e+02   1.55915856e+01   3.91029240e-04   7.18046056e-01   1.88483148e+00   4.58284525e-04 
  2.56000000e+02  -3.63825261e+01   7.97253031e-15   7.08370692e-01   7.32416626e-24   2.80140541e-03   1.00050877e+00   8.32113659e-01   8.10039830e-01   2.90803191e-01   3.87102739e-01   5.02648412e-01   2.46654096e-01   1.82953834e-01   3.04151498e-01   1.32117222e-03   1.10793166e-04   3.02759498e-03   7.08370692e-01   1.87580974e-01   2.67098527e-02   1.36506694e-05   5.02487060e-09   1.29627718e+01   1.35470696e+02   1.55915907e+01   3.88536669e-04   7.22397099e-01   1.88512389e+00   4.53967032e-04 
  2.58000000e+02  -3.83026831e+01   3.79247110e-15   6.53324909e-01   5.86726915e-24   2.12042876e-03   1.00085009e+00   8.45903611e-01   8.22369064e-01   2.90919515e-01   3.93249713e-01   5.00710155e-01   2.43252834e-01   1.82145521e-01   2.75118385e-01   1.91194486e-03   1.56838132e-04   2.99924587e-03   6.53324909e-01   1.86957249e-01   2.67163074e-02   1.01390279e-05   2.98639902e-08   1.29627475e+01   1.35470628e+02   1.55915957e+01   3.86040996e-04   7.26752224e-01   1.88540753e+00   4.49716935e-04 
  2.60000000e+02  -4.03603575e+01   1.22740657e-04   5.88609566e-01   2.94303140e-05   1.57287438e-03   1.00147592e+00   8.58965706e-01   8.35128289e-01   2.91258145e-01   3.99433831e-01   4.98503604e-01   2.39571878e-01   1.81191847e-01   2.46037868e-01   2.81027697e-03   2.26085760e-04   2.97134482e-03   5.88609566e-01   1.86335796e-01   2.67223623e-02   7.31768399e-06   2.76105264e-07   1.29627284e+01   1.35470550e+02   1.55916006e+01   3.83541352e-04   7.31111272e-01   1.88568239e+00   4.45535309e-04 
  2.62000000e+02  -4.25687650e+01   8.04969193e-04   5.14599624e-01   3.00619754e-04   1.14129576e-03   1.00267390e+00   8.71275931e-01   8.48103034e-01   2.91857294e-01   4.05636101e-01   4.95974935e-01   2.35596223e-01   1.80082760e-01   2.17281305e-01   4.20205044e-03   3.32549660e-04   2.94389944e-03   5.14599624e-01   1.85716704e-01   2.67280234e-02   5.11750460e-06   1.67844297e-06   1.29627150e+01   1.35470460e+02   1.55916054e+01   3.81036837e-04   7.35474077e-01   1.88594840e+00   4.41423345e-04 
  2.64000000e+02  -4.49444395e+01   1.67923705e-03   4.33135235e-01   7.84620418e-04   8.08370700e-04   1.00506844e+00   8.82816721e-01   8.61057430e-01   2.92758773e-01   4.11839573e-01   4.93063985e-01   2.31310208e-01   1.78807653e-01   1.89233177e-01   6.39795788e-03   4.99771685e-04   2.91691695e-03   4.33135235e-01   1.85100125e-01   2.67332971e-02   3.45534090e-06   6.88476652e-06   1.29627079e+01   1.35470358e+02   1.55916101e+01   3.78526531e-04   7.39840471e-01   1.88620553e+00   4.37382031e-04 
  2.66000000e+02  -4.75087886e+01   3.00810521e-03   3.47866317e-01   1.57914486e-03   5.57259047e-04   1.01011391e+00   8.93577783e-01   8.73766729e-01   2.94009480e-01   4.18029267e-01   4.89702500e-01   2.26667817e-01   1.77345635e-01   1.62273669e-01   9.93514546e-03   7.68736558e-04   2.89040239e-03   3.47866317e-01   1.84486321e-01   2.67381898e-02   2.23979007e-06   2.11848006e-05   1.29627077e+01   1.35470242e+02   1.55916147e+01   3.76009434e-04   7.44210279e-01   1.88645371e+00   4.33411852e-04 
  2.68000000e+02  -5.02887961e+01   5.11178929e-03   2.64073735e-01   2.84026408e-03   3.72526988e-04   1.02135961e+00   9.03557552e-01   8.86070376e-01   2.95663666e-01   4.24192615e-01   4.85814851e-01   2.21630019e-01   1.75675966e-01   1.36766568e-01   1.57302721e-02   1.21015596e-03   2.86435607e-03   2.64073735e-01   1.83875755e-01   2.67427079e-02   1.38057055e-06   5.27675458e-05   1.29627154e+01   1.35470108e+02   1.55916192e+01   3.73484462e-04   7.48583330e-01   1.88669289e+00   4.29512403e-04 
  2.70000000e+02  -5.33166119e+01   8.52872659e-03   1.87755151e-01   4.81329728e-03   2.40428932e-04   1.04796534e+00   9.12763725e-01   8.97879582e-01   2.97787641e-01   4.30319364e-01   4.81318050e-01   2.16176884e-01   1.73782610e-01   1.13059662e-01   2.52920006e-02   1.94259088e-03   2.83877195e-03   1.87755151e-01   1.83269273e-01   2.67468577e-02   7.97921513e-07   1.12504050e-04   1.29627317e+01   1.35469955e+02   1.55916235e+01   3.70950422e-04   7.52959461e-01   1.88692300e+00   4.25682317e-04 
  2.72000000e+02  -5.66248947e+01   1.42433967e-02   1.24087584e-01   7.88232154e-03   1.49075464e-04   1.11448955e+00   9.21213397e-01   9.08979347e-01   3.00442770e-01   4.36401434e-01   4.76123102e-01   2.10289081e-01   1.71648812e-01   9.14952987e-02   4.08356596e-02   3.14643838e-03   2.81364139e-03   1.24087584e-01   1.82668501e-01   2.67506457e-02   4.31493527e-07   2.12271357e-04   1.29627575e+01   1.35469780e+02   1.55916277e+01   3.68406052e-04   7.57338515e-01   1.88714396e+00   4.21920449e-04 
  2.74000000e+02  -6.02330303e+01   2.41077044e-02   7.59544152e-02   1.26495019e-02   8.84726112e-05   1.28438100e+00   9.28932432e-01   9.18418251e-01   3.03558243e-01   4.42432661e-01   4.70139504e-01   2.03951089e-01   1.69258331e-01   7.24271724e-02   6.47738402e-02   5.03527616e-03   2.78896758e-03   7.59544152e-02   1.82076677e-01   2.67540779e-02   2.23267037e-07   3.56357332e-04   1.29627938e+01   1.35469581e+02   1.55916317e+01   3.65850188e-04   7.61720338e-01   1.88735569e+00   4.18229049e-04 
