Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.60000000e+02   4.02853833e+01   3.09724944e-01   9.98724659e-01   5.37972619e-09   9.98942303e-01   2.29157710e-01   1.43802422e-01   9.99887293e-01   4.05613354e-03   9.90258868e-01   5.01733076e+00   1.39973415e+02   6.68369977e-04   4.07531914e-01   1.88625573e-01   1.19821866e-02   1.30305630e-02 
  1.62000000e+02   3.93648938e+01   3.16511968e-01   9.98642074e-01   6.03275741e-09   9.98840596e-01   2.17981560e-01   1.34640675e-01   9.99865359e-01   4.10493042e-03   9.90087030e-01   5.01779437e+00   1.39972850e+02   6.49476852e-04   4.07457736e-01   1.90778964e-01   1.18551899e-02   1.27616167e-02 
  1.64000000e+02   3.84184131e+01   3.23069960e-01   9.98551375e-01   6.78722127e-09   9.98725790e-01   2.07350478e-01   1.26065342e-01   9.99838308e-01   4.15777771e-03   9.89905473e-01   5.01825643e+00   1.39972292e+02   6.31043482e-04   4.07326457e-01   1.92909151e-01   1.17271152e-02   1.24954472e-02 
  1.66000000e+02   3.74461835e+01   3.29403550e-01   9.98451706e-01   7.66113964e-09   9.98595914e-01   1.97237882e-01   1.18039114e-01   9.99804804e-01   4.21433772e-03   9.89714066e-01   5.01871793e+00   1.39971741e+02   6.13038382e-04   4.07139825e-01   1.95015607e-01   1.15979868e-02   1.22319953e-02 
  1.68000000e+02   3.64482460e+01   3.35517329e-01   9.98342070e-01   8.67537019e-09   9.98448916e-01   1.87618484e-01   1.10527072e-01   9.99763138e-01   4.27270130e-03   9.89515525e-01   5.01917969e+00   1.39971197e+02   5.95474522e-04   4.06898322e-01   1.97098061e-01   1.14678344e-02   1.19711595e-02 
  1.70000000e+02   3.54247073e+01   3.41416001e-01   9.98221118e-01   9.85641535e-09   9.98282179e-01   1.78468233e-01   1.03496546e-01   9.99711085e-01   4.33285802e-03   9.89309459e-01   5.01964257e+00   1.39970658e+02   5.78302596e-04   4.06603219e-01   1.99156084e-01   1.13366712e-02   1.17129142e-02 
  1.72000000e+02   3.43756068e+01   3.47104234e-01   9.98087780e-01   1.12347846e-08   9.98092452e-01   1.69764246e-01   9.69169724e-02   9.99645770e-01   4.39450438e-03   9.89095900e-01   5.02010731e+00   1.39970123e+02   5.61525881e-04   4.06255281e-01   2.01189382e-01   1.12044988e-02   1.14571932e-02 
  1.74000000e+02   3.33012857e+01   3.52586751e-01   9.97940568e-01   1.28478776e-08   9.97876341e-01   1.61484762e-01   9.07597645e-02   9.99563446e-01   4.45943045e-03   9.88871241e-01   5.02057470e+00   1.39969594e+02   5.45100261e-04   4.05856428e-01   2.03197456e-01   1.10713021e-02   1.12039879e-02 
  1.76000000e+02   3.22017754e+01   3.57868230e-01   9.97777311e-01   1.47400746e-08   9.97630131e-01   1.53609077e-01   8.49981869e-02   9.99459240e-01   4.52801960e-03   9.88634451e-01   5.02104544e+00   1.39969068e+02   5.29042095e-04   4.05407591e-01   2.05179971e-01   1.09370731e-02   1.09532369e-02 
  1.78000000e+02   3.10766404e+01   3.62953216e-01   9.97596925e-01   1.69656350e-08   9.97348127e-01   1.46117501e-01   7.96072410e-02   9.99326775e-01   4.59768952e-03   9.88389738e-01   5.02152003e+00   1.39968546e+02   5.13392588e-04   4.04907850e-01   2.07136748e-01   1.08018318e-02   1.07048769e-02 
  1.80000000e+02   2.99256744e+01   3.67846148e-01   9.97396668e-01   1.95920590e-08   9.97024465e-01   1.38991301e-01   7.45635605e-02   9.99157608e-01   4.66635729e-03   9.88140240e-01   5.02199899e+00   1.39968028e+02   4.98083391e-04   4.04356455e-01   2.09067659e-01   1.06656077e-02   1.04589290e-02 
  1.82000000e+02   2.87487033e+01   3.72551391e-01   9.97172664e-01   2.27012197e-08   9.96653818e-01   1.32212661e-01   6.98453137e-02   9.98940542e-01   4.73316569e-03   9.87886804e-01   5.02248280e+00   1.39967512e+02   4.83134009e-04   4.03753073e-01   2.10972453e-01   1.05284023e-02   1.02153716e-02 
  1.84000000e+02   2.75464232e+01   3.77073498e-01   9.96925346e-01   2.63956455e-08   9.96225846e-01   1.25764634e-01   6.54321121e-02   9.98660600e-01   4.80319983e-03   9.87620026e-01   5.02297218e+00   1.39966998e+02   4.68394112e-04   4.03101409e-01   2.12850593e-01   1.03901881e-02   9.97426048e-03 
  1.86000000e+02   2.63182140e+01   3.81416845e-01   9.96647789e-01   3.07930081e-08   9.95732250e-01   1.19631101e-01   6.13049192e-02   9.98298057e-01   4.87685888e-03   9.87338792e-01   5.02346754e+00   1.39966487e+02   4.54067364e-04   4.02401701e-01   2.14701772e-01   1.02509268e-02   9.73542805e-03 
  1.88000000e+02   2.50633824e+01   3.85585517e-01   9.96337977e-01   3.60485934e-08   9.95161372e-01   1.13796732e-01   5.74459785e-02   9.97826355e-01   4.95064928e-03   9.87048788e-01   5.02396921e+00   1.39965978e+02   4.40029746e-04   4.01652242e-01   2.16525863e-01   1.01106734e-02   9.49897884e-03 
  1.90000000e+02   2.37816625e+01   3.89583552e-01   9.95990071e-01   4.23545421e-08   9.94498344e-01   1.08246947e-01   5.38387453e-02   9.97209526e-01   5.02491440e-03   9.86748727e-01   5.02447758e+00   1.39965470e+02   4.26289444e-04   4.00853469e-01   2.18322586e-01   9.96942597e-03   9.26488791e-03 
  1.92000000e+02   2.24726839e+01   3.93414923e-01   9.95599683e-01   4.99461293e-08   9.93727671e-01   1.02967880e-01   5.04678172e-02   9.96398971e-01   5.10046210e-03   9.86436630e-01   5.02499307e+00   1.39964963e+02   4.12855287e-04   4.00006196e-01   2.20091642e-01   9.82718047e-03   9.03311993e-03 
  1.94000000e+02   2.11355742e+01   3.97083424e-01   9.95160099e-01   5.91251325e-08   9.92827288e-01   9.79463495e-02   4.73188761e-02   9.95328350e-01   5.17670104e-03   9.86112830e-01   5.02551599e+00   1.39964458e+02   3.99704134e-04   3.99110094e-01   2.21832795e-01   9.68394388e-03   8.80370317e-03 
  1.96000000e+02   1.97695811e+01   4.00592664e-01   9.94662242e-01   7.02701001e-08   9.91772738e-01   9.31698212e-02   4.43786382e-02   9.93907074e-01   5.25335752e-03   9.85777083e-01   5.02604666e+00   1.39963953e+02   3.86829417e-04   3.98165207e-01   2.23545796e-01   9.53972476e-03   8.57662965e-03 
  1.98000000e+02   1.83737283e+01   4.03946095e-01   9.94098330e-01   8.38650940e-08   9.90533172e-01   8.86263891e-02   4.16348156e-02   9.92011396e-01   5.33023558e-03   9.85428942e-01   5.02658538e+00   1.39963448e+02   3.74230584e-04   3.97171532e-01   2.25230406e-01   9.39452825e-03   8.35189081e-03 
  2.00000000e+02   1.69469336e+01   4.07146994e-01   9.93459723e-01   1.00530811e-07   9.89071797e-01   8.43047462e-02   3.90760756e-02   9.89470967e-01   5.40725566e-03   9.85067769e-01   5.02713246e+00   1.39962944e+02   3.61892395e-04   3.96129269e-01   2.26886384e-01   9.24836326e-03   8.12947524e-03 
  2.02000000e+02   1.54877517e+01   4.10198434e-01   9.92731148e-01   1.21069469e-07   9.87341849e-01   8.01941628e-02   3.66920059e-02   9.86050424e-01   5.48430103e-03   9.84692872e-01   5.02768818e+00   1.39962440e+02   3.49816750e-04   3.95038409e-01   2.28513494e-01   9.10123187e-03   7.90936883e-03 
  2.04000000e+02   1.39945274e+01   4.13103277e-01   9.91894313e-01   1.46538608e-07   9.85282391e-01   7.62844709e-02   3.44730974e-02   9.81423435e-01   5.56120168e-03   9.84303647e-01   5.02825285e+00   1.39961935e+02   3.37986506e-04   3.93899056e-01   2.30111509e-01   8.95314064e-03   7.69155584e-03 
  2.06000000e+02   1.24651038e+01   4.15864124e-01   9.90933643e-01   1.78325102e-07   9.82818032e-01   7.25660570e-02   3.24107292e-02   9.75139468e-01   5.63769106e-03   9.83899494e-01   5.02882675e+00   1.39961430e+02   3.26405559e-04   3.92710986e-01   2.31680207e-01   8.80408730e-03   7.47601636e-03 
  2.08000000e+02   1.08970849e+01   4.18483321e-01   9.89828766e-01   2.18296497e-07   9.79855926e-01   6.90298652e-02   3.04971719e-02   9.66576379e-01   5.71351437e-03   9.83479826e-01   5.02941018e+00   1.39960924e+02   3.15049891e-04   3.91474247e-01   2.33219376e-01   8.65407603e-03   7.26271902e-03 
  2.10000000e+02   9.28728786e+00   4.20962890e-01   9.88544860e-01   2.68962449e-07   9.76276041e-01   6.56674165e-02   2.87255859e-02   9.54885002e-01   5.78833643e-03   9.83043951e-01   5.03000347e+00   1.39960417e+02   3.03931891e-04   3.90188370e-01   2.34728807e-01   8.50309473e-03   7.05162525e-03 
  2.12000000e+02   7.63226979e+00   4.23304562e-01   9.87040047e-01   3.33829374e-07   9.71912519e-01   6.24708549e-02   2.70900559e-02   9.38914292e-01   5.86189589e-03   9.82591230e-01   5.03060701e+00   1.39959908e+02   2.93005966e-04   3.88853576e-01   2.36208301e-01   8.35114512e-03   6.84266779e-03 
  2.14000000e+02   5.92706489e+00   4.25509639e-01   9.85278896e-01   4.17729824e-07   9.66542898e-01   5.94330325e-02   2.55855965e-02   9.17157193e-01   5.93375016e-03   9.82120873e-01   5.03122117e+00   1.39959398e+02   2.82307442e-04   3.87468980e-01   2.37657667e-01   8.19819405e-03   6.63576887e-03 
  2.16000000e+02   4.16603570e+00   4.27578994e-01   9.83201146e-01   5.27603589e-07   9.59890873e-01   5.65476685e-02   2.42082101e-02   8.87705909e-01   6.00352261e-03   9.81632123e-01   5.03184643e+00   1.39958885e+02   2.71783002e-04   3.86034245e-01   2.39076720e-01   8.04422111e-03   6.43084104e-03 
  2.18000000e+02   2.34128939e+00   4.29512944e-01   9.80705669e-01   6.73673966e-07   9.51583252e-01   5.38096251e-02   2.29549276e-02   8.48315495e-01   6.07062460e-03   9.81124069e-01   5.03248327e+00   1.39958369e+02   2.61457746e-04   3.84547916e-01   2.40465280e-01   7.88916709e-03   6.22776856e-03 
  2.20000000e+02   4.43474772e-01   4.31311199e-01   9.77702699e-01   8.70994012e-07   9.41053472e-01   5.12153170e-02   2.18238615e-02   7.96601032e-01   6.13458219e-03   9.80595822e-01   5.03313240e+00   1.39957850e+02   2.51277387e-04   3.83009176e-01   2.41823173e-01   7.73297916e-03   6.02638032e-03 
  2.22000000e+02  -1.54120341e+00   4.32972620e-01   9.74042701e-01   1.14375403e-06   9.27442061e-01   4.87636838e-02   2.08142621e-02   7.30677562e-01   6.19462722e-03   9.80046252e-01   5.03379450e+00   1.39957327e+02   2.41245904e-04   3.81415493e-01   2.43150225e-01   7.57554990e-03   5.82649208e-03 
  2.24000000e+02  -3.63040080e+00   4.34495050e-01   9.69535190e-01   1.53019214e-06   9.09648649e-01   4.64578294e-02   1.99265856e-02   6.50037966e-01   6.25013181e-03   9.79474268e-01   5.03447070e+00   1.39956799e+02   2.31314983e-04   3.79765143e-01   2.44446265e-01   7.41675842e-03   5.62774752e-03 
  2.26000000e+02  -5.85024560e+00   4.35874937e-01   9.63786924e-01   2.09561926e-06   8.86040107e-01   4.43079642e-02   1.91624804e-02   5.56535057e-01   6.30009741e-03   9.78878507e-01   5.03516230e+00   1.39956264e+02   2.21461260e-04   3.78054326e-01   2.45711119e-01   7.25640390e-03   5.42973162e-03 
  2.28000000e+02  -8.23690819e+00   4.37106839e-01   9.56342714e-01   2.95709428e-06   8.53623427e-01   4.23376561e-02   1.85247947e-02   4.54999782e-01   6.34350165e-03   9.78257449e-01   5.03587118e+00   1.39955721e+02   2.11612257e-04   3.76278671e-01   2.46944602e-01   7.09421946e-03   5.23181537e-03 
  2.30000000e+02  -1.08471254e+01   4.38182490e-01   9.46462123e-01   4.34050956e-06   8.08453414e-01   4.05971495e-02   1.80175207e-02   3.52731465e-01   6.37865659e-03   9.77609077e-01   5.03659966e+00   1.39955167e+02   2.01694717e-04   3.74429912e-01   2.48146504e-01   6.92978169e-03   5.03320160e-03 
  2.32000000e+02  -1.37649479e+01   4.39089590e-01   9.32664363e-01   6.71971385e-06   7.43967018e-01   3.91945586e-02   1.76457564e-02   2.57748733e-01   6.40369763e-03   9.76930986e-01   5.03735131e+00   1.39954597e+02   1.91597476e-04   3.72497714e-01   2.49316574e-01   6.76248860e-03   4.83255532e-03 
  2.34000000e+02  -1.71232522e+01   4.39809571e-01   9.12509198e-01   1.11987539e-05   6.50836555e-01   3.83752460e-02   1.74156310e-02   1.76653648e-01   6.41580881e-03   9.76219978e-01   5.03813122e+00   1.39954006e+02   1.81146056e-04   3.70465543e-01   2.50454493e-01   6.59142443e-03   4.62797660e-03 
  2.36000000e+02  -2.11356238e+01   4.40313919e-01   8.80430231e-01   2.07004310e-05   5.19045600e-01   3.87474499e-02   1.73347838e-02   1.13108301e-01   6.41097549e-03   9.75471784e-01   5.03894723e+00   1.39953384e+02   1.70093404e-04   3.68308474e-01   2.51559827e-01   6.41521657e-03   4.41662848e-03 
  2.38000000e+02  -2.61497541e+01   4.40557839e-01   8.25077470e-01   4.42092181e-05   3.48592099e-01   4.19865195e-02   1.74149705e-02   6.75381715e-02   6.38343597e-03   9.74680706e-01   5.03981220e+00   1.39952710e+02   1.58132051e-04   3.65989614e-01   2.52631964e-01   6.23187319e-03   4.19450658e-03 
  2.40000000e+02  -3.27642226e+01   4.40468799e-01   7.19861599e-01   1.14763495e-04   1.71552851e-01   5.31207026e-02   1.76831643e-02   3.77654046e-02   6.32521289e-03   9.73839406e-01   5.04074883e+00   1.39951945e+02   1.44908281e-04   3.63457021e-01   2.53670022e-01   6.03867737e-03   3.95641966e-03 
  2.42000000e+02  -4.23192964e+01   4.39918046e-01   5.05638641e-01   3.91382848e-04   4.94030503e-02   8.66927311e-02   1.82286656e-02   2.00620420e-02   6.22486772e-03   9.72938483e-01   5.04179907e+00   1.39950993e+02   1.29707008e-04   3.60634947e-01   2.54672729e-01   5.83179519e-03   3.69510855e-03 
  2.44000000e+02  -5.93082069e+01   4.38606815e-01   1.40792183e-01   2.32625449e-03   5.54125179e-03   1.74699304e-01   1.94829849e-02   1.03709563e-02   6.06051776e-03   9.71963495e-01   5.04305475e+00   1.39949555e+02   1.09906292e-04   3.57372210e-01   2.55638119e-01   5.60363589e-03   3.39405767e-03 
  2.46000000e+02  -8.65236478e+01   4.35671055e-01   4.01063731e-03   5.42291567e-02   1.08917361e-04   3.55279771e-01   2.49503232e-02   5.32944707e-03   5.78257548e-03   9.70887711e-01   5.04476866e+00   1.39947357e+02   8.26747009e-05   3.53284589e-01   2.56562415e-01   5.33548572e-03   3.00952606e-03 
  2.48000000e+02  -9.16206215e+01   4.31358639e-01   1.92127274e-03   2.78869049e-01   6.80907086e-07   5.46283051e-01   3.78849532e-02   2.73806836e-03   5.42690314e-03   9.69716347e-01   5.04667549e+00   1.39946412e+02   7.00337159e-05   3.48563016e-01   2.57439898e-01   5.04003907e-03   2.60105807e-03 
  2.50000000e+02  -9.20606227e+01   4.26928168e-01   1.80648552e-03   4.80724183e-01   3.30883887e-08   6.84000724e-01   5.19053768e-02   1.40671996e-03   5.07382381e-03   9.68479530e-01   5.04838529e+00   1.39945810e+02   6.21843662e-05   3.43843701e-01   2.58268727e-01   4.74988488e-03   2.25894266e-03 
  2.52000000e+02  -9.23279840e+01   4.22511827e-01   1.74123554e-03   6.30570626e-01   2.77309216e-08   7.80354180e-01   6.59832064e-02   7.22924881e-04   4.73320642e-03   9.67186583e-01   5.04990265e+00   1.39945283e+02   5.56904095e-05   3.39239840e-01   2.59049544e-01   4.47007743e-03   1.97705954e-03 
  2.54000000e+02  -9.25499123e+01   4.18117645e-01   1.68899161e-03   7.39421721e-01   2.60858669e-08   8.47554061e-01   8.00502146e-02   3.71703188e-04   4.40743730e-03   9.65843688e-01   5.05125595e+00   1.39944812e+02   5.02173169e-05   3.34794993e-01   2.59783570e-01   4.20220680e-03   1.74351439e-03 
  2.56000000e+02  -9.27374610e+01   4.13749587e-01   1.64604926e-03   8.17352484e-01   2.48535293e-08   8.94325812e-01   9.40713595e-02   1.91193351e-04   4.09796497e-03   9.64455992e-01   5.05246887e+00   1.39944389e+02   4.55634390e-05   3.30537741e-01   2.60472374e-01   3.94717466e-03   1.54877963e-03 
  2.58000000e+02  -9.28974396e+01   4.09410703e-01   1.61027352e-03   8.72480240e-01   2.38494509e-08   9.26831977e-01   1.08019094e-01   9.82285844e-05   3.80560771e-03   9.63027906e-01   5.05356089e+00   1.39944008e+02   4.15733737e-05   3.26486001e-01   2.61117764e-01   3.70542097e-03   1.38532274e-03 
  2.60000000e+02  -9.30350362e+01   4.05103371e-01   1.58011744e-03   9.11085879e-01   2.30202760e-08   9.49398127e-01   1.21871484e-01   5.01649078e-05   3.53069157e-03   9.61563285e-01   5.05454807e+00   1.39943662e+02   3.81258369e-05   3.22649534e-01   2.61721705e-01   3.47704915e-03   1.24718564e-03 
  2.62000000e+02  -9.31542823e+01   4.00829441e-01   1.55443730e-03   9.37880455e-01   2.23256252e-08   9.65033888e-01   1.35611075e-01   2.55809756e-05   3.27316483e-03   9.60065547e-01   5.05544374e+00   1.39943348e+02   3.51256632e-05   3.19031902e-01   2.62286256e-01   3.26191778e-03   1.12965620e-03 
  2.64000000e+02  -9.32583571e+01   3.96590361e-01   1.53236281e-03   9.56338043e-01   2.17376584e-08   9.75853044e-01   1.49223903e-01   1.30985569e-05   3.03270278e-03   9.58537763e-01   5.05625903e+00   1.39943061e+02   3.24971866e-05   3.15632195e-01   2.62813512e-01   3.05971773e-03   1.02897680e-03 
  2.66000000e+02  -9.33497870e+01   3.92387259e-01   1.51322592e-03   9.68975100e-01   2.12345155e-08   9.83335005e-01   1.62698823e-01   6.70392321e-06   2.80878067e-03   9.56982720e-01   5.05700336e+00   1.39942798e+02   3.01799245e-05   3.12446228e-01   2.63305571e-01   2.87002314e-03   9.42146159e-04 
  2.68000000e+02  -9.34305897e+01   3.88221005e-01   1.49650872e-03   9.77588380e-01   2.08000422e-08   9.88509639e-01   1.76026970e-01   3.38095062e-06   2.60073452e-03   9.55402952e-01   5.05768468e+00   1.39942556e+02   2.81252852e-05   3.09467481e-01   2.63764504e-01   2.69233007e-03   8.66761537e-04 
  2.70000000e+02  -9.35023896e+01   3.84092258e-01   1.48180608e-03   9.83437635e-01   2.04217597e-08   9.92085996e-01   1.89201354e-01   1.66508131e-06   2.40780618e-03   9.53800779e-01   5.05830978e+00   1.39942334e+02   2.62938963e-05   3.06687795e-01   2.64192331e-01   2.52608460e-03   8.00899923e-04 
  2.72000000e+02  -9.35664911e+01   3.80001510e-01   1.46879657e-03   9.87387045e-01   2.00902821e-08   9.94549019e-01   2.02216514e-01   8.44969104e-07   2.22918258e-03   9.52178323e-01   5.05888446e+00   1.39942128e+02   2.46541820e-05   3.04097938e-01   2.64591008e-01   2.37070507e-03   7.43018676e-04 
  2.74000000e+02  -9.36239706e+01   3.75949121e-01   1.45724727e-03   9.90040349e-01   1.97978875e-08   9.96241672e-01   2.15068191e-01   4.71722033e-07   2.06403005e-03   9.50537536e-01   5.05941376e+00   1.39941937e+02   2.31796140e-05   3.01688132e-01   2.64962414e-01   2.22560240e-03   6.91862961e-04 
  2.76000000e+02  -9.36757190e+01   3.71935340e-01   1.44690103e-03   9.91823459e-01   1.95385497e-08   9.97408157e-01   2.27753118e-01   2.68066379e-07   1.91151385e-03   9.48880214e-01   5.05990208e+00   1.39941761e+02   2.18487131e-05   2.99448352e-01   2.65308341e-01   2.09019074e-03   6.46406634e-04 
  2.78000000e+02  -9.37224799e+01   3.67960327e-01   1.43764974e-03   9.93028286e-01   1.93071485e-08   9.98214673e-01   2.40268888e-01   1.39099564e-07   1.77080659e-03   9.47208006e-01   5.06035325e+00   1.39941596e+02   2.06427337e-05   2.97368538e-01   2.65630493e-01   1.96389500e-03   6.05814113e-04 
  2.80000000e+02  -9.37648573e+01   3.64024161e-01   1.42926086e-03   9.93845287e-01   1.90999494e-08   9.98771238e-01   2.52613811e-01   7.48271958e-08   1.64110314e-03   9.45522429e-01   5.06077064e+00   1.39941443e+02   1.95474707e-05   2.95438715e-01   2.65930485e-01   1.84615479e-03   5.69404464e-04 
  2.82000000e+02  -9.38033680e+01   3.60126859e-01   1.42172609e-03   9.94399667e-01   1.89136601e-08   9.99153786e-01   2.64786781e-01   5.29351360e-08   1.52162890e-03   9.43824873e-01   5.06115724e+00   1.39941300e+02   1.85493441e-05   2.93649205e-01   2.66209840e-01   1.73643217e-03   5.36615408e-04 
  2.84000000e+02  -9.38384380e+01   3.56268388e-01   1.41478471e-03   9.94776356e-01   1.87458269e-08   9.99416808e-01   2.76787162e-01   4.05034736e-08   1.41165076e-03   9.42116628e-01   5.06151570e+00   1.39941167e+02   1.76385934e-05   2.91990649e-01   2.66469992e-01   1.63421119e-03   5.06979437e-04 
  2.86000000e+02  -9.38704544e+01   3.52448671e-01   1.40837948e-03   9.95035351e-01   1.85938895e-08   9.99598364e-01   2.88614741e-01   2.70754028e-08   1.31047046e-03   9.40398871e-01   5.06184842e+00   1.39941042e+02   1.68050824e-05   2.90454145e-01   2.66712286e-01   1.53900330e-03   4.80104684e-04 
  2.88000000e+02  -9.38997607e+01   3.48667590e-01   1.40354230e-03   9.95217225e-01   1.84557406e-08   9.99723807e-01   3.00269674e-01   1.85663590e-08   1.21742004e-03   9.38672670e-01   5.06215750e+00   1.39940925e+02   1.60391007e-05   2.89031300e-01   2.66937984e-01   1.45034896e-03   4.55659953e-04 
  2.90000000e+02  -9.39265859e+01   3.44924995e-01   1.39763637e-03   9.95347075e-01   1.83303910e-08   9.99810083e-01   3.11752413e-01   1.74551640e-08   1.13188322e-03   9.36939023e-01   5.06244487e+00   1.39940815e+02   1.53385957e-05   2.87714064e-01   2.67148264e-01   1.36780887e-03   4.33367493e-04 
  2.92000000e+02  -9.39511919e+01   3.41220716e-01   1.39283211e-03   9.95440469e-01   1.82161534e-08   9.99869421e-01   3.23063625e-01   1.64072163e-08   1.05329241e-03   9.35198857e-01   5.06271227e+00   1.39940711e+02   1.46930174e-05   2.86494855e-01   2.67344227e-01   1.29096927e-03   4.12995500e-04 
  2.94000000e+02  -9.39737839e+01   3.37554553e-01   1.38900564e-03   9.95509572e-01   1.81121186e-08   9.99910236e-01   3.34204231e-01   1.58481530e-08   9.81105495e-04   9.33453007e-01   5.06296128e+00   1.39940614e+02   1.40984938e-05   2.85366622e-01   2.67526901e-01   1.21944483e-03   3.94339188e-04 
  2.96000000e+02  -9.39945642e+01   3.33926289e-01   1.38483405e-03   9.95561914e-01   1.80166547e-08   9.99938296e-01   3.45175326e-01   1.55540629e-08   9.14817260e-04   9.31702238e-01   5.06319332e+00   1.39940522e+02   1.35510426e-05   2.84322777e-01   2.67697241e-01   1.15287467e-03   3.77222059e-04 
  2.98000000e+02  -9.40136894e+01   3.30335688e-01   1.38119452e-03   9.95602645e-01   1.79295694e-08   9.99957575e-01   3.55978167e-01   1.54519017e-08   8.53960552e-04   9.29947253e-01   5.06340971e+00   1.39940435e+02   1.30458375e-05   2.83357160e-01   2.67856139e-01   1.09092063e-03   3.61492034e-04 
  3.00000000e+02  -9.40312957e+01   3.26782503e-01   1.37783960e-03   9.95635341e-01   1.78494966e-08   9.99970833e-01   3.66614144e-01   1.53305146e-08   7.98108763e-04   9.28188706e-01   5.06361162e+00   1.39940354e+02   1.25794420e-05   2.82463985e-01   2.68004424e-01   1.03326420e-03   3.47017964e-04 
  3.02000000e+02  -9.40475213e+01   3.23266471e-01   1.37476405e-03   9.95662379e-01   1.77761128e-08   9.99979961e-01   3.77084761e-01   1.52099473e-08   7.46864011e-04   9.26427194e-01   5.06380016e+00   1.39940276e+02   1.21484186e-05   2.81637893e-01   2.68142864e-01   9.79609209e-04   3.33683596e-04 
  3.04000000e+02  -9.40624848e+01   3.19787320e-01   1.37193651e-03   9.95685236e-01   1.77087554e-08   9.99986256e-01   3.87391624e-01   1.51183128e-08   6.99856378e-04   9.24663262e-01   5.06397634e+00   1.39940203e+02   1.17498457e-05   2.80873918e-01   2.68272176e-01   9.29679782e-04   3.21385573e-04 
  3.06000000e+02  -9.40762901e+01   3.16344770e-01   1.36933283e-03   9.95704877e-01   1.76468379e-08   9.99990584e-01   3.97536423e-01   1.50592065e-08   6.56744760e-04   9.22897408e-01   5.06414106e+00   1.39940133e+02   1.13810760e-05   2.80167447e-01   2.68393023e-01   8.83218667e-04   3.10032550e-04 
  3.08000000e+02  -9.40890315e+01   3.12938529e-01   1.36693468e-03   9.95722007e-01   1.75898889e-08   9.99993544e-01   4.07520920e-01   1.50193266e-08   6.17215374e-04   9.21130091e-01   5.06429518e+00   1.39940067e+02   1.10397018e-05   2.79514199e-01   2.68506021e-01   8.39985833e-04   2.99543406e-04 
  3.10000000e+02  -9.41007952e+01   3.09568304e-01   1.36472356e-03   9.95737169e-01   1.75374761e-08   9.99995564e-01   4.17346935e-01   1.49838583e-08   5.80979438e-04   9.19361731e-01   5.06443947e+00   1.39940004e+02   1.07235460e-05   2.78910203e-01   2.68611743e-01   7.99757421e-04   2.89845513e-04 
  3.12000000e+02  -9.41116594e+01   3.06233791e-01   1.36268477e-03   9.95750754e-01   1.74892098e-08   9.99996946e-01   4.27016339e-01   1.49475653e-08   5.47770939e-04   9.17592715e-01   5.06457465e+00   1.39939944e+02   1.04306214e-05   2.78351779e-01   2.68710718e-01   7.62324883e-04   2.80873480e-04 
  3.14000000e+02  -9.41216953e+01   3.02934685e-01   1.36080386e-03   9.95763030e-01   1.74447423e-08   9.99997894e-01   4.36531041e-01   1.49123259e-08   5.17344896e-04   9.15823396e-01   5.06470139e+00   1.39939887e+02   1.01591194e-05   2.77835521e-01   2.68803438e-01   7.27494078e-04   2.72568262e-04 
  3.16000000e+02  -9.41309678e+01   2.99670676e-01   1.35906846e-03   9.95774182e-01   1.74037596e-08   9.99998546e-01   4.45892987e-01   1.48804312e-08   4.89475915e-04   9.14054099e-01   5.06482030e+00   1.39939832e+02   9.90738771e-06   2.77358277e-01   2.68890360e-01   6.95084295e-04   2.64876436e-04 
  3.18000000e+02  -9.41395361e+01   2.96441451e-01   1.35746669e-03   9.95784352e-01   1.73659762e-08   9.99998992e-01   4.55104146e-01   1.48519329e-08   4.63956825e-04   9.12285119e-01   5.06493194e+00   1.39939779e+02   9.67391728e-06   2.76917133e-01   2.68971907e-01   6.64927312e-04   2.57749550e-04 
  3.20000000e+02  -9.41474544e+01   2.93246694e-01   1.35598816e-03   9.95793654e-01   1.73311325e-08   9.99999298e-01   4.64166510e-01   1.48257894e-08   4.40597296e-04   9.10516730e-01   5.06503683e+00   1.39939729e+02   9.45732482e-06   2.76509390e-01   2.69048469e-01   6.36866544e-04   2.51143531e-04 
  3.22000000e+02  -9.41547723e+01   2.90086087e-01   1.35462306e-03   9.95802186e-01   1.72989928e-08   9.99999507e-01   4.73082086e-01   1.48013461e-08   4.19222522e-04   9.08749180e-01   5.06513547e+00   1.39939681e+02   9.25634158e-06   2.76132555e-01   2.69120410e-01   6.10756254e-04   2.45018182e-04 
