Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  1.06000000e+02   2.26181401e+01   9.99542458e-01  -3.09381209e-18   7.33286139e-08   2.13541675e-01   1.24080613e-02   5.69608684e-01   9.67764022e-02   6.52249777e-02   2.10370701e-02   9.15657200e-01   1.88582239e-01   1.34652880e-01   8.49279582e-01   3.48907389e-02   8.51190300e-01   6.93125916e-02   9.96026546e+01   5.03850244e-01   1.14380265e+01   5.25118463e+00   2.95095098e+00   6.03538974e-01   8.87656806e+01   2.92758955e+01   5.85410557e+01 
  1.08000000e+02   2.22333711e+01   9.99523604e-01  -9.36545239e-19   3.86715030e-08   2.03758475e-01   1.24054067e-02   5.78577979e-01   9.81238103e-02   6.56199252e-02   2.10915966e-02   9.22433533e-01   1.93235197e-01   1.35926360e-01   8.46242094e-01   3.29297948e-02   8.48387505e-01   6.30917566e-02   9.93824033e+01   4.92677808e-01   1.14377245e+01   5.14355444e+00   2.90598855e+00   6.12254233e-01   8.82001461e+01   2.97294283e+01   5.84509949e+01 
  1.10000000e+02   2.18203458e+01   9.99502480e-01   9.18095581e-19   2.09813615e-08   1.94484191e-01   1.24504110e-02   5.87042548e-01   9.93826983e-02   6.60004165e-02   2.11461948e-02   9.28593403e-01   1.97790260e-01   1.37181260e-01   8.42909063e-01   3.11034973e-02   8.45294242e-01   5.74759578e-02   9.91555939e+01   4.81669120e-01   1.14374223e+01   5.04156537e+00   2.86150216e+00   6.20461044e-01   8.76625359e+01   3.01698209e+01   5.83491627e+01 
  1.12000000e+02   2.13800262e+01   9.99478906e-01  -7.75788617e-19   1.27038468e-08   1.85686559e-01   1.25419746e-02   5.95031427e-01   1.00557732e-01   6.63691382e-02   2.12010706e-02   9.34193312e-01   2.02244483e-01   1.38416554e-01   8.39276284e-01   2.94044009e-02   8.41906381e-01   5.24093814e-02   9.89229011e+01   4.70880920e-01   1.14371205e+01   4.94493537e+00   2.81769878e+00   6.28192943e-01   8.71520409e+01   3.05963868e+01   5.82378292e+01 
  1.14000000e+02   2.09134018e+01   9.99452678e-01  -1.28352292e-19   7.97223455e-09   1.77335032e-01   1.26794032e-02   6.02571985e-01   1.01653286e-01   6.67284482e-02   2.12564258e-02   9.39284899e-01   2.06595143e-01   1.39631266e-01   8.35339415e-01   2.78256002e-02   8.38219533e-01   4.78415959e-02   9.86849696e+01   4.60357786e-01   1.14368197e+01   4.85337533e+00   2.77473101e+00   6.35481419e-01   8.66677906e+01   3.10086314e+01   5.81188719e+01 
  1.16000000e+02   2.04214719e+01   9.99423567e-01   8.30329493e-19   4.38937953e-09   1.69400746e-01   1.28623314e-02   6.09689955e-01   1.02673457e-01   6.70804397e-02   2.13124593e-02   9.43915269e-01   2.10839747e-01   1.40824473e-01   8.31094011e-01   2.63607067e-02   8.34229071e-01   4.37271028e-02   9.84424138e+01   4.50133678e-01   1.14365203e+01   4.76657569e+00   2.73270706e+00   6.42355619e-01   8.62088692e+01   3.14062287e+01   5.79938384e+01 
  1.18000000e+02   1.99052343e+01   9.99391316e-01  -4.28746442e-19   2.05743617e-09   1.61856441e-01   1.30906979e-02   6.16409479e-01   1.03622081e-01   6.74269913e-02   2.13693689e-02   9.48127329e-01   2.14976027e-01   1.41995304e-01   8.26535521e-01   2.50038268e-02   8.29930121e-01   4.00248940e-02   9.81958174e+01   4.40233390e-01   1.14362228e+01   4.68422993e+00   2.69171501e+00   6.48842433e-01   8.57743321e+01   3.17889988e+01   5.78640029e+01 
  1.20000000e+02   1.93656804e+01   9.99355639e-01  -3.82328526e-19   1.11939480e-09   1.54676330e-01   1.33647738e-02   6.22753194e-01   1.04502745e-01   6.77697796e-02   2.14273524e-02   9.51960110e-01   2.19001939e-01   1.43142945e-01   8.21659300e-01   2.37495397e-02   8.25317571e-01   3.66980262e-02   9.79457338e+01   4.30674002e-01   1.14359278e+01   4.60604774e+00   2.65181819e+00   6.54966663e-01   8.53632194e+01   3.21568857e+01   5.77304255e+01 
  1.22000000e+02   1.88037756e+01   9.99316215e-01   6.49970958e-19   8.76618146e-10   1.47836037e-01   1.36851240e-02   6.28742288e-01   1.05318805e-01   6.81103155e-02   2.14866089e-02   9.55449071e-01   2.22915659e-01   1.44266633e-01   8.16460660e-01   2.25928782e-02   8.20386079e-01   3.37132388e-02   9.76926864e+01   4.21466086e-01   1.14356358e+01   4.53172347e+00   2.61303449e+00   6.60750694e-01   8.49745685e+01   3.25099372e+01   5.75939959e+01 
  1.24000000e+02   1.82204355e+01   9.99272679e-01  -1.11771885e-19   6.11074440e-10   1.41312576e-01   1.40525452e-02   6.34396510e-01   1.06073396e-01   6.84500048e-02   2.15473400e-02   9.58626394e-01   2.26715578e-01   1.45365663e-01   8.10934837e-01   2.15293128e-02   8.15130041e-01   3.10406271e-02   9.74371691e+01   4.12614592e-01   1.14353473e+01   4.46093006e+00   2.57535838e+00   6.66214270e-01   8.46074236e+01   3.28482877e+01   5.74554517e+01 
  1.26000000e+02   1.76165272e+01   9.99224622e-01  -5.59352943e-19   2.45957000e-10   1.35084234e-01   1.44681020e-02   6.39734247e-01   1.06769446e-01   6.87901529e-02   2.16097509e-02   9.61521265e-01   2.30400296e-01   1.46439381e-01   8.05076922e-01   2.05547375e-02   8.09543537e-01   2.86533548e-02   9.71796471e+01   4.04119647e-01   1.14350628e+01   4.39336986e+00   2.53879880e+00   6.71375131e-01   8.42608424e+01   3.31721414e+01   5.73153947e+01 
  1.28000000e+02   1.69928762e+01   9.99171594e-01   4.67618879e-19   3.64298692e-11   1.29130457e-01   1.49331572e-02   6.44772628e-01   1.07409686e-01   6.91319358e-02   2.16740514e-02   9.64160103e-01   2.33968612e-01   1.47487187e-01   7.98881900e-01   1.96654579e-02   8.03620353e-01   2.65273903e-02   9.69205583e+01   3.95977364e-01   1.14347827e+01   4.32877469e+00   2.50334876e+00   6.76249492e-01   8.39339028e+01   3.34817587e+01   5.71743236e+01 
  1.30000000e+02   1.63502262e+01   9.99113079e-01   2.79427411e-19   4.09985568e-11   1.23431856e-01   1.54492787e-02   6.49527564e-01   1.07996664e-01   6.94764459e-02   2.17404570e-02   9.66566799e-01   2.37419521e-01   1.48508534e-01   7.92344724e-01   1.88581802e-02   7.97353993e-01   2.46412651e-02   9.66603136e+01   3.88180417e-01   1.14345076e+01   4.26682785e+00   2.46893567e+00   6.80851265e-01   8.36257087e+01   3.37774440e+01   5.70326473e+01 
  1.32000000e+02   1.56891990e+01   9.99048469e-01  -6.04695935e-19   8.88809598e-11   1.17970172e-01   1.60182179e-02   6.54013722e-01   1.08532750e-01   6.98247588e-02   2.18091897e-02   9.68762982e-01   2.40752199e-01   1.49502922e-01   7.85460150e-01   1.81300065e-02   7.90737500e-01   2.29758649e-02   9.63992984e+01   3.80718367e-01   1.14342379e+01   4.20717533e+00   2.43548085e+00   6.85191644e-01   8.33353950e+01   3.40595355e+01   5.68906732e+01 
  1.34000000e+02   1.50103325e+01   9.98977103e-01   3.70063422e-20   6.04575591e-11   1.12728084e-01   1.66420482e-02   6.58244640e-01   1.09020154e-01   7.01778784e-02   2.18804789e-02   9.70768226e-01   2.43965992e-01   1.50469901e-01   7.78222469e-01   1.74784316e-02   7.83763293e-01   2.15142464e-02   9.61378739e+01   3.73578211e-01   1.14339740e+01   4.14955017e+00   2.40298145e+00   6.89280718e-01   8.30621318e+01   3.43283948e+01   5.67486251e+01 
  1.36000000e+02   1.43141121e+01   9.98898258e-01   4.67844529e-19  -1.09924835e-12   1.07689142e-01   1.73231312e-02   6.62232894e-01   1.09460926e-01   7.05366759e-02   2.19545625e-02   9.72600167e-01   2.47060405e-01   1.51409064e-01   7.70625671e-01   1.69013377e-02   7.76423309e-01   2.02414705e-02   9.58763776e+01   3.66745076e-01   1.14337164e+01   4.09373848e+00   2.37140604e+00   6.93128234e-01   8.28051259e+01   3.45843975e+01   5.66066881e+01 
  1.38000000e+02   1.36008510e+01   9.98811029e-01  -1.86800464e-19  -1.84646750e-11   1.02837882e-01   1.80639106e-02   6.65990038e-01   1.09856971e-01   7.09020173e-02   2.20316878e-02   9.74274691e-01   2.50035095e-01   1.52320049e-01   7.62663716e-01   1.63969967e-02   7.68709007e-01   1.91444633e-02   9.56151255e+01   3.60202276e-01   1.14334654e+01   4.03936013e+00   2.34055321e+00   6.96740735e-01   8.25636243e+01   3.48279287e+01   5.64649764e+01 
  1.40000000e+02   1.28706618e+01   9.98714380e-01  -2.38592245e-19   3.96660428e-12   9.81596419e-02   1.88671230e-02   6.69526588e-01   1.10210054e-01   7.12747505e-02   2.21121118e-02   9.75806184e-01   2.52889853e-01   1.53202532e-01   7.54329877e-01   1.59640818e-02   7.60610837e-01   1.82119077e-02   9.53544126e+01   3.53931330e-01   1.14332214e+01   3.98601053e+00   2.31032665e+00   7.00121771e-01   8.23369167e+01   3.50593757e+01   5.63234862e+01 
  1.42000000e+02   1.21236047e+01   9.98607203e-01   4.25757660e-20   1.49571910e-11   9.36404160e-02   1.97358849e-02   6.72852182e-01   1.10521809e-01   7.16556284e-02   2.21961025e-02   9.77207686e-01   2.55624588e-01   1.54056228e-01   7.45616327e-01   1.56016798e-02   7.52117997e-01   1.74341499e-02   9.50945144e+01   3.47912323e-01   1.14329848e+01   3.93354099e+00   2.28083711e+00   7.03276628e-01   8.21243377e+01   3.52791236e+01   5.61821901e+01 
  1.44000000e+02   1.13597197e+01   9.98488242e-01  -9.78746863e-20   3.68079672e-12   8.92669731e-02   2.06733937e-02   6.75975845e-01   1.10793744e-01   7.20452031e-02   2.22839400e-02   9.78490815e-01   2.58239322e-01   1.54880884e-01   7.36514869e-01   1.53092874e-02   7.43219165e-01   1.68030935e-02   9.48356884e+01   3.42124953e-01   1.14327560e+01   3.88183045e+00   2.25200544e+00   7.06211828e-01   8.19252652e+01   3.54875480e+01   5.60411166e+01 
  1.46000000e+02   1.05786773e+01   9.98355823e-01   6.61951862e-19  -3.26658067e-12   8.50269575e-02   2.16827756e-02   6.78905747e-01   1.11027251e-01   7.24440878e-02   2.23759155e-02   9.79665976e-01   2.60734179e-01   1.55676281e-01   7.27017480e-01   1.50868357e-02   7.33902326e-01   1.63121553e-02   9.45781750e+01   3.36547856e-01   1.14325352e+01   3.83027316e+00   2.22337774e+00   7.08927047e-01   8.17391244e+01   3.56850184e+01   5.59001520e+01 
  1.48000000e+02   9.77974773e+00   9.98207820e-01  -8.08573115e-19  -2.61311511e-12   8.09083102e-02   2.27678714e-02   6.81648995e-01   1.11223607e-01   7.28529998e-02   2.24723329e-02   9.80742896e-01   2.63109369e-01   1.56442225e-01   7.17114548e-01   1.49347586e-02   7.24152668e-01   1.59563088e-02   9.43221989e+01   3.31157159e-01   1.14323228e+01   3.77828399e+00   2.19491105e+00   7.11417930e-01   8.15653924e+01   3.58718961e+01   5.57589486e+01 
  1.50000000e+02   8.96223681e+00   9.98042352e-01  -2.58057170e-18  -4.45510656e-12   7.68993105e-02   2.39331149e-02   6.84212073e-01   1.11383984e-01   7.32724329e-02   2.25735102e-02   9.81730240e-01   2.65365146e-01   1.57178541e-01   7.06793700e-01   1.48539988e-02   7.13953038e-01   1.57320287e-02   9.40679706e+01   3.25929324e-01   1.14321191e+01   3.72598143e+00   2.16683736e+00   7.13683776e-01   8.14035920e+01   3.60485128e+01   5.56172228e+01 
  1.52000000e+02   8.12544544e+00   9.97857539e-01   2.14099162e-18  -2.04575449e-12   7.29892924e-02   2.51825003e-02   6.86601294e-01   1.11509450e-01   7.37024380e-02   2.26797802e-02   9.82635333e-01   2.67501793e-01   1.57885069e-01   6.96040782e-01   1.48460041e-02   7.03285684e-01   1.56372365e-02   9.38156873e+01   3.20842477e-01   1.14319243e+01   3.67327382e+00   2.13889063e+00   7.15724878e-01   8.12532878e+01   3.62151704e+01   5.54748179e+01 
  1.54000000e+02   7.26818304e+00   9.97649359e-01   5.05014467e-18   6.96844974e-12   6.91684248e-02   2.65197551e-02   6.88822333e-01   1.11600978e-01   7.41430968e-02   2.27914887e-02   9.83464945e-01   2.69519663e-01   1.58561672e-01   6.84842169e-01   1.49128317e-02   6.92130898e-01   1.56714553e-02   9.35655344e+01   3.15872651e-01   1.14317387e+01   3.61927360e+00   2.11065946e+00   7.17536309e-01   8.11140949e+01   3.63721616e+01   5.53313834e+01 
  1.56000000e+02   6.38891871e+00   9.97412242e-01  -4.18692945e-18   5.27435985e-12   6.54269894e-02   2.79493051e-02   6.90879952e-01   1.11659454e-01   7.45946477e-02   2.29089927e-02   9.84225774e-01   2.71419182e-01   1.59208237e-01   6.73185104e-01   1.50572646e-02   6.80464877e-01   1.58359999e-02   9.33176863e+01   3.10992453e-01   1.14315627e+01   3.56355791e+00   2.08237782e+00   7.19113818e-01   8.09856848e+01   3.65197699e+01   5.51864283e+01 
  1.58000000e+02   5.48615085e+00   9.97144671e-01  -5.72762428e-18  -6.51250454e-12   6.17560890e-02   2.94754846e-02   6.92778600e-01   1.11685679e-01   7.50569660e-02   2.30326612e-02   9.84923582e-01   2.73200772e-01   1.59824653e-01   6.61053217e-01   1.52827967e-02   6.68261601e-01   1.61339468e-02   9.30723079e+01   3.06175707e-01   1.14313965e+01   3.50647188e+00   2.05409098e+00   7.20456739e-01   8.08677787e+01   3.66582498e+01   5.50396300e+01 
  1.60000000e+02   4.55768000e+00   9.96841784e-01   5.25481527e-19  -3.98380076e-12   5.81480773e-02   3.11018336e-02   6.94522662e-01   1.11680378e-01   7.55294365e-02   2.31628732e-02   9.85562808e-01   2.74864825e-01   1.60410816e-01   6.48422900e-01   1.55936735e-02   6.55493875e-01   1.65702418e-02   9.28295561e+01   3.01398691e-01   1.14312403e+01   3.44693517e+00   2.02478552e+00   7.21550455e-01   8.07601428e+01   3.67878195e+01   5.48903544e+01 
  1.62000000e+02   3.60109566e+00   9.96494374e-01   4.83642713e-19  -1.57494011e-12   5.45953583e-02   3.28327397e-02   6.96115846e-01   1.11644204e-01   7.60112701e-02   2.33000143e-02   9.86148102e-01   2.76411770e-01   1.60966629e-01   6.35275049e-01   1.59951848e-02   6.42127685e-01   1.71523099e-02   9.25895801e+01   2.96634096e-01   1.14310942e+01   3.38476185e+00   1.99519940e+00   7.22385150e-01   8.06625918e+01   3.69086688e+01   5.47378303e+01 
  1.64000000e+02   2.61387632e+00   9.96092924e-01  -6.71601512e-19  -1.83259529e-12   5.10923399e-02   3.46707167e-02   6.97561900e-01   1.11577752e-01   7.65014245e-02   2.34444744e-02   9.86683578e-01   2.77842049e-01   1.61492007e-01   6.21587814e-01   1.64936659e-02   6.28126442e-01   1.78901626e-02   9.23525234e+01   2.91854090e-01   1.14309587e+01   3.31977489e+00   1.96477315e+00   7.22956396e-01   8.05749939e+01   3.70209658e+01   5.45815958e+01 
  1.66000000e+02   1.59290421e+00   9.95630343e-01   9.92866277e-19  -4.56322915e-13   4.76347869e-02   3.66174514e-02   6.98864464e-01   1.11481567e-01   7.69983033e-02   2.35966374e-02   9.87172706e-01   2.79156112e-01   1.61986877e-01   6.07337106e-01   1.70966211e-02   6.13450692e-01   1.87968194e-02   9.21185244e+01   2.87031037e-01   1.14308339e+01   3.25124858e+00   1.93348697e+00   7.23250694e-01   8.04972689e+01   3.71248525e+01   5.44208141e+01 
  1.68000000e+02   5.34786332e-01   9.95088978e-01  -1.80911212e-18  -4.40006347e-13   4.42201866e-02   3.86733631e-02   7.00027074e-01   1.11356160e-01   7.74998819e-02   2.37568752e-02   9.87618674e-01   2.80354430e-01   1.62451174e-01   5.92498550e-01   1.78129189e-02   5.98056257e-01   1.98889435e-02   9.18877175e+01   2.82136213e-01   1.14307200e+01   3.17918304e+00   1.90114090e+00   7.23257302e-01   8.04293864e+01   3.72204382e+01   5.42546879e+01 
  1.70000000e+02  -5.64270334e-01   9.94457103e-01   3.21224195e-18  -2.60977041e-13   4.08484672e-02   4.08364243e-02   7.01053701e-01   1.11202027e-01   7.80034862e-02   2.39255364e-02   9.88024226e-01   2.81437516e-01   1.62884857e-01   5.77047249e-01   1.86529227e-02   5.81895902e-01   2.11875091e-02   9.16602347e+01   2.77140515e-01   1.14306172e+01   3.10292167e+00   1.86757183e+00   7.22963039e-01   8.03713693e+01   3.73078063e+01   5.40822963e+01 
  1.72000000e+02  -1.70837055e+00   9.93706680e-01  -5.54275837e-18  -7.29416976e-14   3.75223605e-02   4.31020875e-02   7.01948412e-01   1.11019661e-01   7.85058498e-02   2.41029311e-02   9.88391729e-01   2.82405944e-01   1.63287907e-01   5.60959268e-01   1.96286288e-02   5.64919488e-01   2.27186509e-02   9.14362061e+01   2.72014480e-01   1.14305258e+01   3.02252921e+00   1.83265907e+00   7.22353921e-01   8.03232918e+01   3.73870093e+01   5.39026528e+01 
  1.74000000e+02  -2.90194003e+00   9.92815953e-01   9.68783062e-18  -1.00923279e-13   3.42479450e-02   4.54621172e-02   7.02716070e-01   1.10809584e-01   7.90029442e-02   2.42893155e-02   9.88723185e-01   2.83260387e-01   1.63660346e-01   5.44213005e-01   2.07537842e-02   5.47075150e-01   2.45147494e-02   9.12157613e+01   2.66728525e-01   1.14304459e+01   2.93771080e+00   1.79621645e+00   7.21415488e-01   8.02852799e+01   3.74580701e+01   5.37146671e+01 
  1.76000000e+02  -4.14955138e+00   9.91745395e-01  -1.75023456e-17  -3.04197150e-14   3.10351911e-02   4.79041374e-02   7.03362094e-01   1.10572364e-01   7.94900861e-02   2.44848721e-02   9.89020195e-01   2.84001659e-01   1.64002247e-01   5.26791026e-01   2.20439112e-02   5.28311517e-01   2.66156712e-02   9.09990304e+01   2.61253552e-01   1.14303777e+01   2.84876639e+00   1.75816452e+00   7.20132679e-01   8.02575102e+01   3.75209838e+01   5.35171971e+01 
  1.78000000e+02  -5.45588691e+00   9.90443968e-01   3.24959346e-17  -2.06399035e-14   2.78982611e-02   5.04108066e-02   7.03892932e-01   1.10308644e-01   7.99619439e-02   2.46896910e-02   9.89283931e-01   2.84630769e-01   1.64313751e-01   5.08682793e-01   2.35162238e-02   5.08580563e-01   2.90702754e-02   9.07861447e+01   2.55561613e-01   1.14303215e+01   2.75610694e+00   1.71834841e+00   7.18490553e-01   8.02402076e+01   3.75757171e+01   5.33090036e+01 
  1.80000000e+02  -6.82544764e+00   9.88865885e-01  -5.87702066e-17  -1.77764604e-14   2.48555165e-02   5.29596126e-02   7.04315985e-01   1.10019150e-01   8.04128028e-02   2.49037563e-02   9.89515062e-01   2.85148978e-01   1.64595093e-01   4.89887299e-01   2.51893302e-02   4.87841913e-01   3.19380677e-02   9.05772379e+01   2.49627052e-01   1.14302773e+01   2.66082884e+00   1.67674918e+00   7.16474598e-01   8.02336418e+01   3.76222116e+01   5.30888190e+01 
  1.82000000e+02  -8.26239420e+00   9.86890174e-01   4.36386713e-17  -3.17909533e-15   2.19292277e-02   5.55227016e-02   7.04639634e-01   1.09704692e-01   8.08370297e-02   2.51269464e-02   9.89713631e-01   2.85557857e-01   1.64846618e-01   4.70416875e-01   2.70826451e-02   4.66068735e-01   3.52909994e-02   9.03724470e+01   2.43427810e-01   1.14302454e+01   2.56474627e+00   1.63329380e+00   7.14071721e-01   8.02381207e+01   3.76603858e+01   5.28553342e+01 
  1.84000000e+02  -9.77020468e+00   9.84553455e-01  -2.05868561e-16  -5.59923565e-15   1.91443951e-02   5.80676391e-02   7.04873015e-01   1.09366119e-01   8.12298207e-02   2.53590657e-02   9.89878853e-01   2.85859336e-01   1.65068803e-01   4.50300575e-01   2.92154021e-02   4.43254954e-01   3.92152196e-02   9.01719124e+01   2.36947165e-01   1.14302257e+01   2.47092244e+00   1.58805453e+00   7.11270536e-01   8.02539825e+01   3.76901401e+01   5.26072414e+01 
  1.86000000e+02  -1.13513671e+01   9.81471570e-01   7.40968393e-17  -2.75968227e-15   1.65272141e-02   6.05584245e-02   7.05025284e-01   1.09004201e-01   8.15886352e-02   2.55999421e-02   9.90008808e-01   2.86055731e-01   1.65262276e-01   4.29587710e-01   3.16051520e-02   4.19424382e-01   4.38124807e-02   8.99757787e+01   2.30184080e-01   1.14302185e+01   2.38449804e+00   1.54110957e+00   7.08062982e-01   8.02815796e+01   3.77113612e+01   5.23432969e+01 
  1.88000000e+02  -1.30069695e+01   9.77641763e-01   3.54393874e-17  -1.65464109e-15   1.41024202e-02   6.29559672e-02   7.05104806e-01   1.08619366e-01   8.19164629e-02   2.58496538e-02   9.90099966e-01   2.86149737e-01   1.65427822e-01   4.08350808e-01   3.42657104e-02   3.94640729e-01   4.92008189e-02   8.97841937e+01   2.23365811e-01   1.14302236e+01   2.31910599e+00   1.49302322e+00   7.04446839e-01   8.03210800e+01   3.77239310e+01   5.20624873e+01 
  1.90000000e+02  -1.47360087e+01   9.72860205e-01   6.45835385e-17  -9.93269480e-16   1.18910934e-02   6.52177371e-02   7.05116799e-01   1.08211169e-01   8.22270141e-02   2.61090030e-02   9.90146481e-01   2.86144391e-01   1.65566389e-01   3.86688285e-01   3.72045473e-02   3.69019531e-01   5.55136449e-02   8.95973002e+01   2.16605762e-01   1.14302415e+01   2.29093404e+00   1.44458941e+00   7.00434631e-01   8.03721801e+01   3.77277466e+01   5.17646099e+01 
  1.92000000e+02  -1.65357565e+01   9.66408277e-01  -1.05297474e-17  -6.00850406e-16   9.90834607e-03   6.72995145e-02   7.05057863e-01   1.07777254e-01   8.25510238e-02   2.63804926e-02   9.90139164e-01   2.86042968e-01   1.65679064e-01   3.64724642e-01   4.04199028e-02   3.42737567e-01   6.28967265e-02   8.94152321e+01   2.09848726e-01   1.14302724e+01   2.32739594e+00   1.39600581e+00   6.96045749e-01   8.04345980e+01   3.77227426e+01   5.14498072e+01 
  1.94000000e+02  -1.84024600e+01   9.58532484e-01  -4.24911013e-19  -3.69467090e-16   8.16037264e-03   6.91526442e-02   7.04906868e-01   1.07311295e-01   8.29514500e-02   2.66703115e-02   9.90063977e-01   2.85848780e-01   1.65767036e-01   3.42605772e-01   4.38981951e-02   3.16033485e-01   7.15031730e-02   8.92381160e+01   2.03052158e-01   1.14303164e+01   2.47519654e+00   1.34739475e+00   6.91300428e-01   8.05081522e+01   3.77088921e+01   5.11181996e+01 
  1.96000000e+02  -2.03321731e+01   9.48306056e-01  -5.87239974e-19  -2.31445194e-16   6.64363343e-03   7.07181167e-02   7.04605734e-01   1.06798882e-01   8.35496275e-02   2.69923606e-02   9.89899866e-01   2.85564908e-01   1.65831528e-01   3.20491330e-01   4.76121875e-02   2.89199771e-01   8.14862877e-02   8.90660733e+01   1.96186253e-01   1.14303737e+01   2.81109557e+00   1.29889047e+00   6.86219553e-01   8.05927379e+01   3.76862037e+01   5.07698874e+01 
  1.98000000e+02  -2.23218663e+01   9.35145793e-01   2.96176684e-17  -1.48070714e-16   5.34734997e-03   7.19273241e-02   7.04016444e-01   1.06209105e-01   8.45648121e-02   2.73766261e-02   9.89615618e-01   2.85193885e-01   1.65873716e-01   2.98545182e-01   5.15203660e-02   2.62565283e-01   9.29907468e-02   8.88992212e+01   1.89233665e-01   1.14304440e+01   3.45376091e+00   1.25063185e+00   6.80824768e-01   8.06883022e+01   3.76547191e+01   5.04049755e+01 
  2.00000000e+02  -2.43702140e+01   9.18265034e-01   5.62372397e-18  -9.70759085e-17   4.25930734e-03   7.27304563e-02   7.02832682e-01   1.05477964e-01   8.63676249e-02   2.78858818e-02   9.89165456e-01   2.84737393e-01   1.65894653e-01   2.76925963e-01   5.55677063e-02   2.36471395e-01   1.06143141e-01   8.87376742e+01   1.82191441e-01   1.14305274e+01   4.56126369e+00   1.20277466e+00   6.75138559e-01   8.07948188e+01   3.76145111e+01   5.00235962e+01 
  2.02000000e+02  -2.64771858e+01   8.96460139e-01   4.40898614e-19  -6.53820146e-17   3.36703477e-03   7.31342556e-02   7.00403628e-01   1.04472589e-01   8.96167607e-02   2.86518903e-02   9.88482421e-01   2.84195978e-01   1.65895190e-01   2.55779987e-01   5.96878816e-02   2.11247445e-01   1.21041173e-01   8.85815437e+01   1.75076812e-01   1.14306236e+01   6.26548189e+00   1.15552202e+00   6.69184715e-01   8.09122534e+01   3.75656824e+01   4.96259657e+01 
  2.04000000e+02  -2.86423291e+01   8.68548604e-01   2.52391659e-17  -4.53633095e-17   2.65072621e-03   7.32762315e-02   6.95428745e-01   1.02921080e-01   9.54972474e-02   2.99462779e-02   9.87469537e-01   2.83568908e-01   1.65875942e-01   2.35239437e-01   6.38066602e-02   1.87196506e-01   1.37741858e-01   8.84309380e+01   1.67926661e-01   1.14307323e+01   8.45796856e+00   1.10909267e+00   6.62988771e-01   8.10405235e+01   3.75083661e+01   4.92124442e+01 
  2.06000000e+02  -3.08622100e+01   8.33010675e-01   5.03069140e-18  -3.24952900e-17   2.08683457e-03   7.35258840e-02   6.85438217e-01   1.00281278e-01   1.06133511e-01   3.23131260e-02   9.85988117e-01   2.82854168e-01   1.65837266e-01   2.15424154e-01   6.78467267e-02   1.64589762e-01   1.56247971e-01   8.82859608e+01   1.60788555e-01   1.14308533e+01   1.05359986e+01   1.06368905e+00   6.56577652e-01   8.11794692e+01   3.74427260e+01   4.87835410e+01 
  2.08000000e+02  -3.31282986e+01   7.88567533e-01  -9.08069635e-19  -2.40701184e-17   1.64807453e-03   7.40868791e-02   6.66328541e-01   9.55517463e-02   1.25450138e-01   3.67591553e-02   9.83844360e-01   2.82048657e-01   1.65779288e-01   1.96444910e-01   7.17338754e-02   1.43665102e-01   1.76495273e-01   8.81467096e+01   1.53713556e-01   1.14309864e+01   1.16756606e+01   1.01950834e+00   6.49979315e-01   8.13288398e+01   3.73689566e+01   4.83399197e+01 
  2.10000000e+02  -3.54280252e+01   7.34428014e-01  -2.13499289e-19  -1.84474136e-17   1.30413326e-03   7.49426664e-02   6.33446264e-01   8.72012642e-02   1.58141652e-01   4.48244671e-02   9.80776485e-01   2.81148520e-01   1.65701949e-01   1.78403379e-01   7.54039229e-02   1.24614895e-01   1.98346471e-01   8.80132745e+01   1.46744464e-01   1.14311310e+01   1.15861764e+01   9.76704017e-01   6.43222226e-01   8.14882994e+01   3.72872826e+01   4.78823873e+01 
  2.12000000e+02  -3.77484469e+01   6.70545630e-01  -1.20844599e-19  -1.46212061e-17   1.02790110e-03   7.60535216e-02   5.86754694e-01   7.38280362e-02   2.04303224e-01   5.79220490e-02   9.76445686e-01   2.80149509e-01   1.65605047e-01   1.61386602e-01   7.88085774e-02   1.07558171e-01   2.21598082e-01   8.78857360e+01   1.39905132e-01   1.14312866e+01   1.06154605e+01   9.35356854e-01   6.36334279e-01   8.16574558e+01   3.71979566e+01   4.74118293e+01 
  2.14000000e+02  -4.00797560e+01   5.98229098e-01   2.67910256e-05   5.88605868e-06   8.00260911e-04   7.73936147e-02   5.36508392e-01   5.60662350e-02   2.53720557e-01   7.54244364e-02   9.70434799e-01   2.79047261e-01   1.65488273e-01   1.45459284e-01   8.19184437e-02   9.25151800e-02   2.45999442e-01   8.77641654e+01   1.33199146e-01   1.14314521e+01   9.22583236e+00   8.95484548e-01   6.29341714e-01   8.18359018e+01   3.71012554e+01   4.69291310e+01 
