Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.28000000e+02  -8.63110505e+01   6.97316009e-04   3.93843427e-03   9.63779626e-01   3.03541565e-12   9.99997718e-01   9.94805336e-01   3.08664329e-01   9.42323156e-01   2.41695658e-05   8.94194576e-03   9.69489792e-01   6.82812082e+00   5.32319371e+00   1.40136465e+02   6.75036249e-05   2.46781136e-03   4.79737686e-01   4.40831239e-01   2.46200531e-03   1.64304834e-03 
  1.30000000e+02  -8.63150467e+01   6.23735355e-04   3.93638171e-03   9.65690350e-01   3.03135833e-12   9.99997720e-01   9.94815715e-01   3.07949662e-01   9.42649676e-01   2.41585546e-05   9.00866376e-03   9.69005158e-01   6.82793386e+00   5.32306465e+00   1.40136658e+02   6.73633626e-05   2.41894542e-03   4.79679141e-01   4.40910745e-01   2.45285464e-03   1.63886980e-03 
  1.32000000e+02  -8.63187263e+01   5.57916681e-04   3.93429518e-03   9.67308503e-01   3.02762670e-12   9.99997722e-01   9.94826073e-01   3.07425304e-01   9.42974430e-01   2.41484144e-05   9.07448461e-03   9.68516423e-01   6.82774670e+00   5.32293569e+00   1.40136851e+02   6.72370982e-05   2.37104709e-03   4.79626187e-01   4.40985083e-01   2.44424406e-03   1.63505480e-03 
  1.34000000e+02  -8.63221045e+01   4.99041318e-04   3.93259455e-03   9.68678988e-01   3.02420430e-12   9.99997723e-01   9.94836411e-01   3.07085133e-01   9.43297419e-01   2.41390846e-05   9.13939906e-03   9.68023664e-01   6.82755936e+00   5.32280683e+00   1.40137045e+02   6.71242862e-05   2.32409721e-03   4.79578557e-01   4.41054388e-01   2.43616074e-03   1.63158863e-03 
  1.36000000e+02  -8.63251939e+01   4.46377037e-04   3.93096669e-03   9.69839803e-01   3.02107711e-12   9.99997725e-01   9.94846728e-01   3.06923247e-01   9.43618648e-01   2.41305176e-05   9.20339875e-03   9.67526964e-01   6.82737186e+00   5.32267808e+00   1.40137238e+02   6.70244045e-05   2.27807700e-03   4.79535993e-01   4.41118793e-01   2.42859158e-03   1.62845741e-03 
  1.38000000e+02  -8.63280060e+01   3.99269325e-04   3.92949683e-03   9.70823050e-01   3.01823274e-12   9.99997726e-01   9.94857024e-01   3.06933963e-01   9.43938118e-01   2.41226750e-05   9.26647634e-03   9.67026409e-01   6.82718424e+00   5.32254945e+00   1.40137432e+02   6.69369515e-05   2.23296805e-03   4.79498247e-01   4.41178428e-01   2.42152325e-03   1.62564793e-03 
  1.40000000e+02  -8.63305510e+01   3.57131573e-04   3.92814900e-03   9.71656020e-01   3.01565999e-12   9.99997727e-01   9.94867299e-01   3.07111799e-01   9.44255833e-01   2.41155237e-05   9.32862551e-03   9.66522091e-01   6.82699650e+00   5.32242096e+00   1.40137625e+02   6.68614439e-05   2.18875232e-03   4.79465080e-01   4.41233422e-01   2.41494230e-03   1.62314760e-03 
  1.42000000e+02  -8.63328386e+01   3.19439561e-04   3.92693636e-03   9.72361750e-01   3.01334853e-12   9.99997728e-01   9.94877555e-01   3.07451469e-01   9.44571797e-01   2.41090351e-05   9.38984102e-03   9.66014106e-01   6.82680866e+00   5.32229260e+00   1.40137819e+02   6.67974158e-05   2.14541212e-03   4.79436265e-01   4.41283900e-01   2.40883524e-03   1.62094437e-03 
  1.44000000e+02  -8.63348776e+01   2.85724795e-04   3.92585623e-03   9.72959685e-01   3.01128870e-12   9.99997729e-01   9.94887789e-01   3.07947878e-01   9.44886014e-01   2.41031835e-05   9.45011873e-03   9.65502551e-01   6.82662075e+00   5.32216438e+00   1.40138012e+02   6.67444167e-05   2.10293011e-03   4.79411581e-01   4.41329986e-01   2.40318851e-03   1.61902665e-03 
  1.46000000e+02  -8.63366768e+01   2.55568010e-04   3.92490370e-03   9.73466295e-01   3.00947127e-12   9.99997730e-01   9.94898003e-01   3.08596107e-01   9.45198488e-01   2.40979452e-05   9.50945558e-03   9.64987529e-01   6.82643278e+00   5.32203632e+00   1.40138206e+02   6.67020110e-05   2.06128931e-03   4.79390818e-01   4.41371802e-01   2.39798863e-03   1.61738331e-03 
  1.48000000e+02  -8.63382446e+01   2.28593852e-04   3.92407375e-03   9.73895545e-01   3.00788738e-12   9.99997731e-01   9.94908197e-01   3.09391412e-01   9.45509224e-01   2.40932978e-05   9.56784962e-03   9.64469145e-01   6.82624477e+00   5.32190841e+00   1.40138399e+02   6.66697765e-05   2.02047304e-03   4.79373773e-01   4.41409466e-01   2.39322216e-03   1.61600360e-03 
  1.50000000e+02  -8.63395892e+01   2.04466448e-04   3.92336187e-03   9.74259258e-01   3.00652848e-12   9.99997732e-01   9.94918371e-01   3.10329208e-01   9.45818227e-01   2.40892200e-05   9.62530001e-03   9.63947508e-01   6.82605673e+00   5.32178067e+00   1.40138593e+02   6.66473042e-05   1.98046499e-03   4.79360251e-01   4.41443097e-01   2.38887576e-03   1.61487711e-03 
  1.52000000e+02  -8.63407184e+01   1.82885386e-04   3.92276379e-03   9.74567431e-01   3.00538626e-12   9.99997732e-01   9.94928524e-01   3.11405072e-01   9.46125501e-01   2.40856912e-05   9.68180698e-03   9.63422730e-01   6.82586869e+00   5.32165309e+00   1.40138787e+02   6.66341972e-05   1.94124916e-03   4.79350066e-01   4.41472810e-01   2.38493622e-03   1.61399380e-03 
  1.54000000e+02  -8.63416402e+01   1.63581994e-04   3.92227536e-03   9.74828514e-01   3.00445268e-12   9.99997733e-01   9.94938657e-01   3.12614727e-01   9.46431052e-01   2.40826917e-05   9.73737179e-03   9.62894924e-01   6.82568065e+00   5.32152569e+00   1.40138980e+02   6.66300706e-05   1.90280985e-03   4.79343038e-01   4.41498717e-01   2.38139045e-03   1.61334394e-03 
  1.56000000e+02  -8.63423620e+01   1.46315953e-04   3.92189249e-03   9.75049653e-01   3.00371987e-12   9.99997733e-01   9.94948769e-01   3.13954041e-01   9.46734885e-01   2.40802021e-05   9.79199675e-03   9.62364208e-01   6.82549263e+00   5.32139846e+00   1.40139174e+02   6.66345508e-05   1.86513169e-03   4.79338994e-01   4.41520930e-01   2.37822554e-03   1.61291807e-03 
  1.58000000e+02  -8.63428916e+01   1.30872282e-04   3.92161119e-03   9.75236893e-01   3.00318016e-12   9.99997733e-01   9.94958862e-01   3.15419019e-01   9.47037005e-01   2.40782037e-05   9.84568516e-03   9.61830700e-01   6.82530464e+00   5.32127142e+00   1.40139367e+02   6.66472753e-05   1.82819960e-03   4.79337768e-01   4.41539558e-01   2.37542874e-03   1.61270705e-03 
  1.60000000e+02  -8.63432361e+01   1.17058670e-04   3.92142756e-03   9.75395350e-01   3.00282609e-12   9.99997734e-01   9.94968934e-01   3.17005796e-01   9.47337419e-01   2.40766781e-05   9.89844128e-03   9.61294522e-01   6.82511670e+00   5.32114458e+00   1.40139561e+02   6.66678923e-05   1.79199883e-03   4.79339201e-01   4.41554707e-01   2.37298750e-03   1.61270200e-03 
  1.62000000e+02  -8.63434028e+01   1.04703089e-04   3.92133777e-03   9.75529353e-01   3.00265033e-12   9.99997734e-01   9.94978986e-01   3.18710634e-01   9.47636132e-01   2.40756072e-05   9.95027027e-03   9.60755799e-01   6.82492882e+00   5.32101792e+00   1.40139755e+02   6.66960603e-05   1.75651487e-03   4.79343141e-01   4.41566484e-01   2.37088947e-03   1.61289429e-03 
  1.64000000e+02  -8.63433989e+01   9.36516608e-05   3.92133808e-03   9.75642562e-01   3.00264578e-12   9.99997734e-01   9.94989018e-01   3.20529910e-01   9.47933151e-01   2.40749733e-05   1.00011782e-02   9.60214655e-01   6.82474101e+00   5.32089147e+00   1.40139948e+02   6.67314479e-05   1.72173354e-03   4.79349438e-01   4.41574989e-01   2.36912249e-03   1.61327555e-03 
  1.66000000e+02  -8.63432313e+01   8.37667468e-05   3.92142483e-03   9.75738077e-01   3.00280546e-12   9.99997734e-01   9.94999030e-01   3.22460120e-01   9.48228482e-01   2.40747594e-05   1.00511719e-02   9.59671218e-01   6.82455328e+00   5.32076521e+00   1.40140142e+02   6.67737338e-05   1.68764093e-03   4.79357953e-01   4.41580325e-01   2.36767463e-03   1.61383765e-03 
  1.68000000e+02  -8.63429066e+01   7.49252301e-05   3.92159443e-03   9.75818521e-01   3.00312260e-12   9.99997734e-01   9.95009022e-01   3.24497865e-01   9.48522130e-01   2.40749484e-05   1.01002591e-02   9.59125619e-01   6.82436565e+00   5.32063917e+00   1.40140335e+02   6.68226063e-05   1.65422340e-03   4.79368547e-01   4.41582590e-01   2.36653418e-03   1.61457272e-03 
  1.70000000e+02  -8.63424317e+01   6.70169844e-05   3.92184340e-03   9.75886114e-01   3.00359058e-12   9.99997733e-01   9.95018994e-01   3.26639850e-01   9.48814104e-01   2.40755238e-05   1.01484482e-02   9.58577987e-01   6.82417812e+00   5.32051334e+00   1.40140529e+02   6.68777631e-05   1.62146759e-03   4.79381092e-01   4.41581881e-01   2.36568966e-03   1.61547310e-03 
  1.72000000e+02  -8.63418130e+01   5.99435042e-05   3.92216830e-03   9.75942738e-01   3.00420296e-12   9.99997733e-01   9.95028946e-01   3.28882883e-01   9.49104409e-01   2.40764694e-05   1.01957484e-02   9.58028457e-01   6.82399070e+00   5.32038772e+00   1.40140722e+02   6.69389113e-05   1.58936037e-03   4.79395460e-01   4.41578291e-01   2.36512983e-03   1.61653137e-03 
  1.74000000e+02  -8.63410568e+01   5.36166789e-05   3.92256582e-03   9.75989986e-01   3.00495347e-12   9.99997733e-01   9.95038878e-01   3.31223861e-01   9.49393052e-01   2.40777696e-05   1.02421693e-02   9.57477161e-01   6.82380341e+00   5.32026232e+00   1.40140916e+02   6.70057671e-05   1.55788893e-03   4.79411530e-01   4.41571914e-01   2.36484367e-03   1.61774033e-03 
  1.76000000e+02  -8.63401694e+01   4.79576966e-05   3.92303271e-03   9.76029209e-01   3.00583600e-12   9.99997733e-01   9.95048790e-01   3.33659774e-01   9.49680041e-01   2.40794088e-05   1.02877213e-02   9.56924237e-01   6.82361626e+00   5.32013714e+00   1.40141109e+02   6.70780557e-05   1.52704066e-03   4.79429186e-01   4.41562840e-01   2.36482042e-03   1.61909299e-03 
  1.78000000e+02  -8.63391567e+01   4.28960629e-05   3.92356580e-03   9.76061552e-01   3.00684461e-12   9.99997732e-01   9.95058683e-01   3.36187699e-01   9.49965382e-01   2.40813722e-05   1.03324155e-02   9.56369820e-01   6.82342924e+00   5.32001218e+00   1.40141302e+02   6.71555110e-05   1.49680323e-03   4.79448316e-01   4.41551157e-01   2.36504954e-03   1.62058258e-03 
  1.80000000e+02  -8.63380246e+01   3.83687237e-05   3.92416203e-03   9.76087987e-01   3.00797354e-12   9.99997732e-01   9.95068555e-01   3.38804794e-01   9.50249083e-01   2.40836449e-05   1.03762631e-02   9.55814048e-01   6.82324238e+00   5.31988746e+00   1.40141496e+02   6.72378755e-05   1.46716454e-03   4.79468813e-01   4.41536951e-01   2.36552077e-03   1.62220256e-03 
  1.82000000e+02  -8.63367789e+01   3.43192797e-05   3.92481840e-03   9.76109340e-01   3.00921718e-12   9.99997731e-01   9.95078409e-01   3.41508293e-01   9.50531151e-01   2.40862129e-05   1.04192762e-02   9.55257061e-01   6.82305567e+00   5.31976296e+00   1.40141689e+02   6.73249003e-05   1.43811273e-03   4.79490573e-01   4.41520308e-01   2.36622406e-03   1.62394658e-03 
  1.84000000e+02  -8.63354251e+01   3.06972845e-05   3.92553202e-03   9.76126312e-01   3.01057009e-12   9.99997731e-01   9.95088242e-01   3.44295509e-01   9.50811593e-01   2.40890622e-05   1.04614669e-02   9.54698999e-01   6.82286912e+00   5.31963870e+00   1.40141882e+02   6.74163447e-05   1.40963619e-03   4.79513497e-01   4.41501307e-01   2.36714962e-03   1.62580848e-03 
  1.86000000e+02  -8.63339685e+01   2.74576162e-05   3.92630005e-03   9.76139500e-01   3.01202701e-12   9.99997730e-01   9.95098056e-01   3.47163823e-01   9.51090418e-01   2.40921794e-05   1.05028481e-02   9.54140000e-01   6.82268275e+00   5.31951467e+00   1.40142075e+02   6.75119760e-05   1.38172352e-03   4.79537490e-01   4.41480031e-01   2.36828792e-03   1.62778231e-03 
  1.88000000e+02  -8.63324145e+01   2.45599160e-05   3.92711977e-03   9.76149412e-01   3.01358280e-12   9.99997729e-01   9.95107850e-01   3.50110684e-01   9.51367632e-01   2.40955514e-05   1.05434327e-02   9.53580208e-01   6.82249656e+00   5.31939088e+00   1.40142268e+02   6.76115697e-05   1.35436356e-03   4.79562461e-01   4.41456557e-01   2.36962967e-03   1.62986234e-03 
  1.90000000e+02  -8.63307681e+01   2.19680849e-05   3.92798853e-03   9.76156479e-01   3.01523253e-12   9.99997729e-01   9.95117624e-01   3.53133607e-01   9.51643243e-01   2.40991655e-05   1.05832341e-02   9.53019764e-01   6.82231055e+00   5.31926733e+00   1.40142461e+02   6.77149087e-05   1.32754537e-03   4.79588320e-01   4.41430960e-01   2.37116582e-03   1.63204299e-03 
  1.92000000e+02  -8.63290342e+01   1.96498346e-05   3.92890375e-03   9.76161073e-01   3.01697138e-12   9.99997728e-01   9.95127379e-01   3.56230170e-01   9.51917259e-01   2.41030093e-05   1.06222658e-02   9.52458809e-01   6.82212473e+00   5.31914403e+00   1.40142654e+02   6.78217838e-05   1.30125821e-03   4.79614986e-01   4.41403316e-01   2.37288757e-03   1.63431890e-03 
  1.94000000e+02  -8.63272176e+01   1.75762852e-05   3.92986296e-03   9.76163508e-01   3.01879473e-12   9.99997727e-01   9.95137115e-01   3.59398005e-01   9.52189689e-01   2.41070710e-05   1.06605417e-02   9.51897486e-01   6.82193910e+00   5.31902097e+00   1.40142847e+02   6.79319932e-05   1.27549157e-03   4.79642376e-01   4.41373696e-01   2.37478638e-03   1.63668488e-03 
  1.96000000e+02  -8.63253228e+01   1.57216054e-05   3.93086375e-03   9.76164055e-01   3.02069807e-12   9.99997726e-01   9.95146831e-01   3.62634806e-01   9.52460539e-01   2.41113390e-05   1.06980756e-02   9.51335938e-01   6.82175368e+00   5.31889815e+00   1.40143040e+02   6.80453424e-05   1.25023514e-03   4.79670414e-01   4.41342169e-01   2.37685392e-03   1.63913592e-03 
  1.98000000e+02  -8.63233543e+01   1.40626906e-05   3.93190379e-03   9.76162945e-01   3.02267707e-12   9.99997725e-01   9.95156527e-01   3.65938317e-01   9.52729818e-01   2.41158020e-05   1.07348817e-02   9.50774307e-01   6.82156846e+00   5.31877558e+00   1.40143233e+02   6.81616438e-05   1.22547883e-03   4.79699025e-01   4.41308805e-01   2.37908215e-03   1.64166718e-03 
  2.00000000e+02  -8.63213165e+01   1.25788754e-05   3.93298085e-03   9.76160379e-01   3.02472754e-12   9.99997724e-01   9.95166205e-01   3.69306334e-01   9.52997534e-01   2.41204494e-05   1.07709741e-02   9.50212736e-01   6.82138346e+00   5.31865326e+00   1.40143426e+02   6.82807170e-05   1.20121272e-03   4.79728139e-01   4.41273669e-01   2.38146321e-03   1.64427403e-03 
  2.02000000e+02  -8.63192135e+01   1.12516759e-05   3.93409276e-03   9.76156527e-01   3.02684542e-12   9.99997724e-01   9.95175863e-01   3.72736701e-01   9.53263695e-01   2.41252706e-05   1.08063673e-02   9.49651368e-01   6.82119866e+00   5.31853119e+00   1.40143618e+02   6.84023882e-05   1.17742711e-03   4.79757688e-01   4.41236826e-01   2.38398954e-03   1.64695195e-03 
  2.04000000e+02  -8.63170492e+01   1.00645596e-05   3.93523742e-03   9.76151537e-01   3.02902682e-12   9.99997723e-01   9.95185501e-01   3.76227311e-01   9.53528309e-01   2.41302556e-05   1.08410754e-02   9.49090344e-01   6.82101409e+00   5.31840937e+00   1.40143811e+02   6.85264902e-05   1.15411249e-03   4.79787607e-01   4.41198339e-01   2.38665377e-03   1.64969663e-03 
  2.06000000e+02  -8.63148275e+01   9.00273908e-06   3.93641282e-03   9.76145538e-01   3.03126795e-12   9.99997722e-01   9.95195121e-01   3.79776099e-01   9.53791384e-01   2.41353946e-05   1.08751127e-02   9.48529806e-01   6.82082973e+00   5.31828781e+00   1.40144004e+02   6.86528622e-05   1.13125953e-03   4.79817834e-01   4.41158266e-01   2.38944877e-03   1.65250392e-03 
  2.08000000e+02  -8.63125521e+01   8.05298812e-06   3.93761702e-03   9.76138641e-01   3.03356520e-12   9.99997721e-01   9.95204721e-01   3.83381044e-01   9.54052928e-01   2.41406782e-05   1.09084937e-02   9.47969895e-01   6.82064560e+00   5.31816650e+00   1.40144196e+02   6.87813498e-05   1.10885909e-03   4.79848311e-01   4.41116668e-01   2.39236765e-03   1.65536979e-03 
  2.10000000e+02  -8.63102267e+01   7.20347677e-06   3.93884816e-03   9.76130942e-01   3.03591506e-12   9.99997720e-01   9.95214302e-01   3.87040165e-01   9.54312951e-01   2.41460974e-05   1.09412326e-02   9.47410752e-01   6.82046170e+00   5.31804544e+00   1.40144388e+02   6.89118044e-05   1.08690221e-03   4.79878980e-01   4.41073602e-01   2.39540374e-03   1.65829039e-03 
  2.12000000e+02  -8.63078546e+01   6.44362392e-06   3.94010442e-03   9.76122525e-01   3.03831416e-12   9.99997718e-01   9.95223863e-01   3.90751520e-01   9.54571458e-01   2.41516435e-05   1.09733435e-02   9.46852518e-01   6.82027803e+00   5.31792465e+00   1.40144581e+02   6.90440834e-05   1.06538011e-03   4.79909789e-01   4.41029122e-01   2.39855058e-03   1.66126203e-03 
  2.14000000e+02  -8.63054392e+01   5.76396549e-06   3.94138409e-03   9.76113466e-01   3.04075926e-12   9.99997717e-01   9.95233406e-01   3.94513204e-01   9.54828460e-01   2.41573080e-05   1.10048406e-02   9.46295330e-01   6.82009459e+00   5.31780410e+00   1.40144773e+02   6.91780501e-05   1.04428417e-03   4.79940685e-01   4.40983281e-01   2.40180195e-03   1.66428115e-03 
  2.16000000e+02  -8.63029836e+01   5.15603650e-06   3.94268549e-03   9.76103829e-01   3.04324723e-12   9.99997716e-01   9.95242930e-01   3.98323349e-01   9.55083965e-01   2.41630829e-05   1.10357379e-02   9.45739327e-01   6.81991139e+00   5.31768382e+00   1.40144965e+02   6.93135732e-05   1.02360595e-03   4.79971619e-01   4.40936133e-01   2.40515183e-03   1.66734431e-03 
  2.18000000e+02  -8.63004909e+01   4.61226562e-06   3.94400703e-03   9.76093671e-01   3.04577508e-12   9.99997715e-01   9.95252435e-01   4.02180118e-01   9.55337980e-01   2.41689605e-05   1.10660492e-02   9.45184645e-01   6.81972843e+00   5.31756379e+00   1.40145157e+02   6.94505267e-05   1.00333720e-03   4.80002547e-01   4.40887725e-01   2.40859440e-03   1.67044825e-03 
  2.20000000e+02  -8.62979639e+01   4.12588078e-06   3.94534718e-03   9.76083044e-01   3.04833992e-12   9.99997714e-01   9.95261920e-01   4.06081711e-01   9.55590514e-01   2.41749332e-05   1.10957883e-02   9.44631422e-01   6.81954571e+00   5.31744402e+00   1.40145349e+02   6.95887900e-05   9.83469788e-04   4.80033422e-01   4.40838108e-01   2.41212407e-03   1.67358981e-03 
  2.22000000e+02  -8.62954056e+01   3.69082481e-06   3.94670446e-03   9.76071992e-01   3.05093898e-12   9.99997713e-01   9.95271387e-01   4.10026355e-01   9.55841576e-01   2.41809939e-05   1.11249686e-02   9.44079790e-01   6.81936323e+00   5.31732451e+00   1.40145541e+02   6.97282475e-05   9.63995781e-04   4.80064203e-01   4.40787328e-01   2.41573542e-03   1.67676598e-03 
  2.24000000e+02  -8.62928186e+01   3.30167997e-06   3.94807745e-03   9.76060556e-01   3.05356960e-12   9.99997712e-01   9.95280835e-01   4.14012311e-01   9.56091173e-01   2.41871358e-05   1.11536035e-02   9.43529884e-01   6.81918099e+00   5.31720526e+00   1.40145733e+02   6.98687885e-05   9.44907385e-04   4.80094850e-01   4.40735430e-01   2.41942326e-03   1.67997385e-03 
  2.26000000e+02  -8.62902055e+01   2.95360046e-06   3.94946481e-03   9.76048772e-01   3.05622922e-12   9.99997711e-01   9.95290264e-01   4.18037868e-01   9.56339314e-01   2.41933522e-05   1.11817062e-02   9.42981835e-01   6.81899900e+00   5.31708627e+00   1.40145925e+02   7.00103069e-05   9.26196965e-04   4.80125326e-01   4.40682457e-01   2.42318257e-03   1.68321066e-03 
  2.28000000e+02  -8.62875688e+01   2.64225198e-06   3.95086524e-03   9.76036673e-01   3.05891539e-12   9.99997709e-01   9.95299674e-01   4.22101342e-01   9.56586008e-01   2.41996368e-05   1.12092896e-02   9.42435773e-01   6.81881725e+00   5.31696754e+00   1.40146117e+02   7.01527014e-05   9.07857035e-04   4.80155594e-01   4.40628453e-01   2.42700852e-03   1.68647375e-03 
  2.30000000e+02  -8.62849107e+01   2.36375780e-06   3.95227749e-03   9.76024288e-01   3.06162578e-12   9.99997708e-01   9.95309065e-01   4.26201076e-01   9.56831262e-01   2.42059835e-05   1.12363664e-02   9.41891826e-01   6.81863576e+00   5.31684907e+00   1.40146309e+02   7.02958749e-05   8.89880261e-04   4.80185621e-01   4.40573457e-01   2.43089647e-03   1.68976058e-03 
  2.32000000e+02  -8.62822336e+01   2.11465040e-06   3.95370037e-03   9.76011644e-01   3.06435811e-12   9.99997707e-01   9.95318437e-01   4.30335440e-01   9.57075085e-01   2.42123865e-05   1.12629492e-02   9.41350122e-01   6.81845451e+00   5.31673086e+00   1.40146500e+02   7.04397346e-05   8.72259451e-04   4.80215374e-01   4.40517509e-01   2.43484197e-03   1.69306871e-03 
  2.34000000e+02  -8.62795397e+01   1.89182832e-06   3.95513274e-03   9.75998765e-01   3.06711024e-12   9.99997706e-01   9.95327791e-01   4.34502830e-01   9.57317485e-01   2.42188404e-05   1.12890500e-02   9.40810784e-01   6.81827351e+00   5.31661291e+00   1.40146692e+02   7.05841919e-05   8.54987556e-04   4.80244823e-01   4.40460648e-01   2.43884071e-03   1.69639582e-03 
  2.36000000e+02  -8.62768309e+01   1.69251744e-06   3.95657352e-03   9.75985674e-01   3.06988009e-12   9.99997705e-01   9.95337126e-01   4.38701664e-01   9.57558471e-01   2.42253397e-05   1.13146809e-02   9.40273936e-01   6.81809275e+00   5.31649522e+00   1.40146883e+02   7.07291621e-05   8.38057667e-04   4.80273939e-01   4.40402909e-01   2.44288857e-03   1.69973968e-03 
  2.38000000e+02  -8.62741094e+01   1.51423650e-06   3.95802166e-03   9.75972391e-01   3.07266569e-12   9.99997703e-01   9.95346443e-01   4.42930387e-01   9.57798050e-01   2.42318793e-05   1.13398535e-02   9.39739698e-01   6.81791225e+00   5.31637779e+00   1.40147075e+02   7.08745643e-05   8.21463013e-04   4.80302695e-01   4.40344328e-01   2.44698161e-03   1.70309816e-03 
  2.40000000e+02  -8.62713768e+01   1.35476613e-06   3.95947617e-03   9.75958935e-01   3.07546514e-12   9.99997702e-01   9.95355740e-01   4.47187464e-01   9.58036232e-01   2.42384544e-05   1.13645794e-02   9.39208189e-01   6.81773200e+00   5.31626062e+00   1.40147266e+02   7.10203212e-05   8.05196955e-04   4.80331065e-01   4.40284939e-01   2.45111602e-03   1.70646924e-03 
  2.42000000e+02  -8.62686351e+01   1.21212123e-06   3.96093609e-03   9.75945322e-01   3.07827663e-12   9.99997701e-01   9.95365020e-01   4.51471383e-01   9.58273024e-01   2.42450604e-05   1.13888697e-02   9.38679525e-01   6.81755200e+00   5.31614371e+00   1.40147457e+02   7.11663592e-05   7.89252987e-04   4.80359026e-01   4.40224775e-01   2.45528817e-03   1.70985097e-03 
  2.44000000e+02  -8.62658860e+01   1.08452622e-06   3.96240053e-03   9.75931570e-01   3.08109842e-12   9.99997700e-01   9.95374280e-01   4.55780657e-01   9.58508435e-01   2.42516928e-05   1.14127352e-02   9.38153820e-01   6.81737226e+00   5.31602706e+00   1.40147648e+02   7.13126078e-05   7.73624730e-04   4.80386555e-01   4.40163868e-01   2.45949455e-03   1.71324150e-03 
  2.46000000e+02  -8.62631310e+01   9.70392941e-07   3.96386861e-03   9.75917694e-01   3.08392886e-12   9.99997698e-01   9.95383523e-01   4.60113815e-01   9.58742472e-01   2.42583473e-05   1.14361866e-02   9.37631187e-01   6.81719276e+00   5.31591067e+00   1.40147839e+02   7.14590000e-05   7.58305934e-04   4.80413630e-01   4.40102248e-01   2.46373184e-03   1.71663906e-03 
  2.48000000e+02  -8.62603718e+01   8.68300854e-07   3.96533951e-03   9.75903706e-01   3.08676637e-12   9.99997697e-01   9.95392746e-01   4.64469411e-01   9.58975144e-01   2.42650200e-05   1.14592341e-02   9.37111734e-01   6.81701351e+00   5.31579454e+00   1.40148030e+02   7.16054718e-05   7.43290470e-04   4.80440232e-01   4.40039944e-01   2.46799681e-03   1.72004197e-03 
  2.50000000e+02  -8.62576098e+01   7.76979348e-07   3.96681244e-03   9.75889620e-01   3.08960942e-12   9.99997696e-01   9.95401952e-01   4.68846019e-01   9.59206460e-01   2.42717069e-05   1.14818878e-02   9.36595568e-01   6.81683452e+00   5.31567867e+00   1.40148221e+02   7.17519621e-05   7.28572332e-04   4.80466342e-01   4.39976985e-01   2.47228642e-03   1.72344863e-03 
  2.52000000e+02  -8.62548464e+01   6.95291919e-07   3.96828665e-03   9.75875449e-01   3.09245657e-12   9.99997695e-01   9.95411138e-01   4.73242232e-01   9.59436426e-01   2.42784044e-05   1.15041574e-02   9.36082793e-01   6.81665577e+00   5.31556306e+00   1.40148412e+02   7.18984130e-05   7.14145633e-04   4.80491942e-01   4.39913398e-01   2.47659771e-03   1.72685749e-03 
  2.54000000e+02  -8.62520830e+01   6.22222009e-07   3.96976142e-03   9.75861203e-01   3.09530645e-12   9.99997693e-01   9.95420307e-01   4.77656662e-01   9.59665052e-01   2.42851090e-05   1.15260524e-02   9.35573511e-01   6.81647728e+00   5.31544770e+00   1.40148603e+02   7.20447688e-05   7.00004601e-04   4.80517016e-01   4.39849210e-01   2.48092788e-03   1.73026709e-03 
  2.56000000e+02  -8.62493209e+01   5.56860347e-07   3.97123607e-03   9.75846893e-01   3.09815773e-12   9.99997692e-01   9.95429457e-01   4.82087942e-01   9.59892345e-01   2.42918173e-05   1.15475818e-02   9.35067820e-01   6.81629903e+00   5.31533260e+00   1.40148793e+02   7.21909770e-05   6.86143581e-04   4.80541548e-01   4.39784444e-01   2.48527426e-03   1.73367606e-03 
  2.58000000e+02  -8.62465612e+01   4.98393621e-07   3.97270996e-03   9.75832530e-01   3.10100915e-12   9.99997691e-01   9.95438589e-01   4.86534724e-01   9.60118314e-01   2.42985261e-05   1.15687546e-02   9.34565816e-01   6.81612104e+00   5.31521776e+00   1.40148984e+02   7.23369871e-05   6.72557027e-04   4.80565525e-01   4.39719127e-01   2.48963426e-03   1.73708305e-03 
  2.60000000e+02  -8.62438051e+01   4.46094352e-07   3.97418246e-03   9.75818123e-01   3.10385952e-12   9.99997690e-01   9.95447703e-01   4.90995679e-01   9.60342965e-01   2.43052325e-05   1.15895794e-02   9.34067592e-01   6.81594329e+00   5.31510318e+00   1.40149174e+02   7.24827512e-05   6.59239505e-04   4.80588934e-01   4.39653281e-01   2.49400544e-03   1.74048681e-03 
