Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.98000000e+02   9.84048132e+00   1.25432479e+02   6.17470487e-04   8.13654493e-04   3.76940525e-01   3.79080118e-01  -2.38559127e+01   3.91290378e-01   9.95172746e-01   5.73811430e-02   1.55599483e-06   9.41276768e-01   1.34053353e-03   4.65901493e-02   1.08422736e-01   9.46309643e-02   3.67188824e-02   5.35226311e-03   5.80095650e-03   5.39195978e-02   1.87931946e-01   2.91110519e-01   1.69095506e-01   4.19306347e-04   2.72570523e-01   1.22592007e-04   6.41801848e-04   1.28906674e-03   1.20285127e-03   3.85651371e-04   5.46405815e-06   3.23151818e-04   1.02640525e-02   1.75284827e-01   8.10480450e-01   3.48802296e-08   3.22545203e-06   1.11891104e-04   1.72644353e-03   1.00113524e-02   2.96822931e-11   1.45431630e-09   1.94472489e-06   9.11131236e-04   9.87234016e-01   9.22749527e-16   2.27956513e-13   2.03190666e-11   7.23033001e-10   4.85069406e-09   3.51735084e-08   1.15176436e-08   1.41981099e-14   7.14570849e-12   1.34833208e-09   1.13160874e-07   3.57438230e-06   9.99996258e-01   8.06693366e-02   8.81945932e-03   3.63331249e-03   1.42522983e-01   7.61573721e-01   7.91811047e-01   4.72392468e-02   2.52843497e-02   1.35665356e-01 
  3.00000000e+02   9.84044650e+00   1.25432455e+02   6.13534638e-04   7.95390494e-04   3.77995162e-01   3.80119100e-01  -2.56651991e+01   3.90040704e-01   9.95160384e-01   5.84005572e-02   1.41677496e-06   9.40286377e-01   1.31164989e-03   5.68791454e-02   1.15063193e-01   8.72980944e-02   2.94451730e-02   3.73096112e-03   8.47825079e-03   6.85824175e-02   2.08026945e-01   2.80433970e-01   1.41761194e-01   2.93482371e-04   2.78196994e-01   1.81603444e-04   8.36486916e-04   1.48425106e-03   1.23461737e-03   3.48882331e-04   8.99606999e-06   4.65336504e-04   1.29865402e-02   1.95128545e-01   7.87324650e-01   6.34001898e-08   5.03333075e-06   1.49895353e-04   1.98571210e-03   9.89062286e-03   5.45917654e-11   2.29683723e-09   2.63686284e-06   1.06261737e-03   9.86903457e-01   2.55017826e-15   5.34558275e-13   4.06234819e-11   1.23298599e-09   7.53246562e-09   4.60370756e-08   1.57284697e-08   3.98449955e-14   1.67193645e-11   2.62855930e-09   1.83741942e-07   4.83383064e-06   9.99994908e-01   8.45811270e-02   8.41152544e-03   3.84334040e-03   1.52893270e-01   7.47489549e-01   7.99761232e-01   4.78785966e-02   1.81145228e-02   1.34245648e-01 
  3.02000000e+02   9.84042003e+00   1.25432425e+02   6.09558839e-04   7.79998194e-04   3.79047334e-01   3.81157574e-01  -2.75390005e+01   3.88761221e-01   9.95147566e-01   5.94222205e-02   1.30855025e-06   9.39287129e-01   1.28934311e-03   6.86749969e-02   1.20143682e-01   7.88292280e-02   2.29934368e-02   2.51959700e-03   1.23405875e-02   8.64293605e-02   2.26982280e-01   2.64928926e-01   1.15951702e-01   1.99030362e-04   2.85113540e-01   2.69538812e-04   1.08673134e-03   1.69615285e-03   1.25469935e-03   3.11222000e-04   1.50091957e-05   6.75888198e-04   1.65004632e-02   2.17183180e-01   7.61007024e-01   1.17483768e-07   7.96254769e-06   2.02439926e-04   2.28986109e-03   9.74428943e-03   1.02632381e-10   3.68730107e-09   3.61449320e-06   1.24604386e-03   9.86505708e-01   8.89875857e-15   1.49078204e-12   9.14973522e-11   2.29656882e-09   1.28925592e-08   6.09479033e-08   2.18847271e-08   1.16064555e-13   4.03322573e-11   5.24706210e-09   3.03412746e-07   6.60357820e-06   9.99992988e-01   8.89299876e-02   8.04381229e-03   4.10278319e-03   1.64195136e-01   7.31947093e-01   8.07643784e-01   4.74866446e-02   1.20824529e-02   1.32787118e-01 
  3.04000000e+02   9.84040228e+00   1.25432387e+02   6.05547551e-04   7.67199456e-04   3.80096708e-01   3.82194966e-01  -2.94766842e+01   3.87453048e-01   9.95134292e-01   6.04457072e-02   1.22488513e-06   9.38280477e-01   1.27259198e-03   8.19193648e-02   1.23310643e-01   6.96143358e-02   1.74710754e-02   1.64728388e-03   1.78360576e-02   1.07606110e-01   2.43431793e-01   2.44751251e-01   9.22742264e-02   1.30684750e-04   2.93466773e-01   3.99909391e-04   1.40408268e-03   1.91949230e-03   1.26031757e-03   2.73323648e-04   2.53439167e-05   9.89035363e-04   2.10318329e-02   2.41462709e-01   7.31233862e-01   2.21641673e-07   1.27560323e-05   2.75378373e-04   2.64535153e-03   9.56676258e-03   1.97082426e-10   6.01467518e-09   5.00781726e-06   1.46897818e-03   9.86025579e-01   2.55840848e-14   3.72587247e-12   1.94775611e-10   4.13898484e-09   2.08550374e-08   8.24799183e-08   3.02948836e-08   3.49467042e-13   9.99791276e-11   1.07003277e-08   5.08786715e-07   9.10471502e-06   9.99990237e-01   9.37868762e-02   7.71743575e-03   4.41868440e-03   1.76464364e-01   7.14831452e-01   8.15016417e-01   4.61056892e-02   7.58370634e-03   1.31294187e-01 
  3.06000000e+02   9.84039364e+00   1.25432343e+02   6.01503641e-04   7.56639215e-04   3.81143034e-01   3.83230770e-01  -3.14780352e+01   3.86117306e-01   9.95120564e-01   6.14708016e-02   1.16035930e-06   9.37267631e-01   1.26040804e-03   9.64752705e-02   1.24323800e-01   6.00862690e-02   1.29103164e-02   1.04215881e-03   2.55231815e-02   1.31969735e-01   2.55868012e-01   2.20473309e-01   7.12377347e-02   8.30397360e-05   3.03376135e-01   5.91803685e-04   1.79981994e-03   2.14617390e-03   1.24907298e-03   2.35928672e-04   4.32814730e-05   1.45650536e-03   2.68627444e-02   2.67870661e-01   6.97743917e-01   4.25641673e-07   2.06776272e-05   3.76932670e-04   3.05853982e-03   9.35128604e-03   3.86906981e-10   9.97034776e-09   7.01241129e-06   1.74103038e-03   9.85444126e-01   8.98257282e-14   1.05456950e-11   4.48381299e-10   7.86797896e-09   3.51597837e-08   1.13206122e-07   4.25835278e-08   1.09656401e-12   2.56005459e-10   2.23510483e-08   8.67233164e-07   1.26722963e-05   9.99986237e-01   9.92356028e-02   7.43212360e-03   4.79878139e-03   1.89725809e-01   6.96026495e-01   8.21522150e-01   4.40691314e-02   4.63870106e-03   1.29770017e-01 
  3.08000000e+02   9.84039453e+00   1.25432291e+02   5.97428425e-04   7.47927846e-04   3.82186128e-01   3.84264548e-01  -3.35430514e+01   3.84755035e-01   9.95106380e-01   6.24974457e-02   1.11047012e-06   9.36249568e-01   1.25187712e-03   1.12129516e-01   1.23086562e-01   5.06742351e-02   9.27500801e-03   6.37642086e-04   3.60581132e-02   1.58973784e-01   2.62813989e-01   1.93093667e-01   5.31992675e-02   5.10426795e-05   3.14919976e-01   8.71558080e-04   2.28346870e-03   2.36521171e-03   1.21929583e-03   1.99833873e-04   7.46236342e-05   2.15571200e-03   3.43385201e-02   2.96152391e-01   6.60339293e-01   8.30426240e-07   3.38702647e-05   5.18529631e-04   3.53488288e-03   9.08989337e-03   7.75739347e-10   1.67909949e-08   9.92412260e-06   2.07440092e-03   9.84737692e-01   3.38904248e-13   3.18259425e-11   1.09605228e-09   1.57788231e-08   6.25263966e-08   1.54797053e-07   5.97960617e-08   3.58108818e-12   6.74655510e-10   4.76924956e-08   1.50064818e-06   1.77933237e-05   9.99980362e-01   1.05374534e-01   7.18632651e-03   5.25154823e-03   2.03987480e-01   6.75418924e-01   8.27003165e-01   4.18914512e-02   2.88918319e-03   1.28216200e-01 
  3.10000000e+02   9.84040538e+00   1.25432230e+02   5.93321963e-04   7.40679129e-04   3.83225860e-01   3.85295929e-01  -3.56717048e+01   3.83367150e-01   9.95091743e-01   6.35256869e-02   1.07153323e-06   9.35227059e-01   1.24618315e-03   1.28605148e-01   1.19658532e-01   4.17558286e-02   6.47780857e-03   3.77506425e-04   5.01533870e-02   1.87578634e-01   2.63068474e-01   1.63965016e-01   3.83221439e-02   3.03482556e-05   3.28127296e-01   1.27450177e-03   2.86050731e-03   2.56324994e-03   1.17044861e-03   1.65834713e-04   1.29690045e-04   3.20200453e-03   4.38680151e-02   3.25835116e-01   6.18930540e-01   1.64329922e-06   5.59758030e-05   7.15787945e-04   4.07745564e-03   8.77351016e-03   1.58792972e-09   2.87242819e-08   1.41935717e-05   2.48461320e-03   9.83876831e-01   1.26009344e-12   9.57427240e-11   2.67623589e-09   3.15571700e-08   1.08448342e-07   2.14644487e-07   8.40812201e-08   1.19943896e-11   1.82250350e-09   1.03877308e-07   2.63502454e-06   2.51931937e-05   9.99971623e-01   1.12317512e-01   6.97741686e-03   5.78616018e-03   2.19232949e-01   6.52904774e-01   8.31509768e-01   3.99803360e-02   1.87686326e-03   1.26633033e-01 
  3.12000000e+02   9.84042660e+00   1.25432161e+02   5.89183411e-04   7.34542464e-04   3.84262138e-01   3.86324597e-01  -3.78636736e+01   3.81954401e-01   9.95076650e-01   6.45556316e-02   1.04063034e-06   9.34200700e-01   1.24262917e-03   1.45580053e-01   1.14246952e-01   3.36261619e-02   4.39993202e-03   2.16267743e-04   6.85006524e-02   2.16236738e-01   2.55957840e-01   1.34649154e-01   2.65616143e-02   1.74618389e-05   3.42974096e-01   1.84664447e-03   3.52997063e-03   2.72568169e-03   1.10338702e-03   1.34657230e-04   2.26854914e-04   4.76515255e-03   5.59152830e-02   3.56163884e-01   5.73588394e-01   3.29277714e-06   9.31541942e-05   9.89524380e-04   4.68476814e-03   8.39230692e-03   3.31923938e-09   4.99103658e-08   2.05129694e-05   2.99141189e-03   9.82825017e-01   4.87999392e-12   2.98128845e-10   6.71833426e-09   6.44145134e-08   1.89133707e-07   2.98210987e-07   1.17705410e-07   4.15339150e-11   5.05709261e-09   2.30901520e-07   4.69170901e-06   3.59397711e-05   9.99958455e-01   1.20195161e-01   6.80181177e-03   6.41236376e-03   2.35410836e-01   6.28398639e-01   8.35216536e-01   3.85029765e-02   1.26051418e-03   1.25019974e-01 
  3.14000000e+02   9.84045868e+00   1.25432083e+02   5.85011376e-04   7.29212189e-04   3.85294894e-01   3.87350292e-01  -4.01180443e+01   3.80517361e-01   9.95061103e-01   6.55874270e-02   1.01543902e-06   9.33170931e-01   1.24062795e-03   1.62710996e-01   1.07181347e-01   2.64807606e-02   2.90794446e-03   1.20078419e-04   9.16587979e-02   2.42987620e-01   2.41546041e-01   1.06711322e-01   1.76781864e-02   9.73231936e-06   3.59386636e-01   2.64595172e-03   4.28226550e-03   2.83850492e-03   1.02045303e-03   1.06880521e-04   3.98596928e-04   7.09097923e-03   7.09730219e-02   3.86043957e-01   5.24599298e-01   6.66345115e-06   1.55701167e-04   1.36638544e-03   5.34760981e-03   7.93652633e-03   7.08229567e-09   8.80579124e-08   2.99519858e-05   3.61985912e-03   9.81537249e-01   1.95950757e-11   9.56311872e-10   1.72583227e-08   1.33571188e-07   3.30261232e-07   4.13111276e-07   1.63468312e-07   1.48471591e-10   1.43942335e-08   5.23165020e-07   8.46129056e-06   5.16056385e-05   9.99938336e-01   1.29155687e-01   6.65509705e-03   7.14016417e-03   2.52422536e-01   6.01845328e-01   8.38322711e-01   3.74402234e-02   8.61005828e-04   1.23376059e-01 
  3.16000000e+02   9.84050205e+00   1.25431995e+02   5.80804294e-04   7.24438229e-04   3.86324078e-01   3.88372796e-01  -4.24328899e+01   3.79056432e-01   9.95045098e-01   6.66212338e-02   9.94175074e-07   9.32138071e-01   1.23970233e-03   1.79658414e-01   9.88768445e-02   2.04097176e-02   1.87285984e-03   6.45501190e-05   1.19918856e-01   2.65684260e-01   2.20723613e-01   8.14951719e-02   1.12832858e-02   5.25462176e-06   3.77250294e-01   3.74302983e-03   5.09808722e-03   2.89062444e-03   9.25300415e-04   8.28738865e-05   7.01847182e-04   1.05268427e-02   8.95082466e-02   4.14003458e-01   4.72519599e-01   1.35718223e-05   2.60480965e-04   1.87831907e-03   6.04500927e-03   7.39800882e-03   1.54176781e-08   1.57667799e-07   4.41701141e-05   4.40160624e-03   9.79958702e-01   8.14381742e-11   3.14647808e-09   4.51245876e-08   2.79746415e-07   5.74255403e-07   5.67433674e-07   2.23956997e-07   5.48762956e-10   4.19985077e-08   1.20633127e-06   1.54290316e-05   7.44642086e-05   9.99907163e-01   1.39364939e-01   6.53214128e-03   7.97926289e-03   2.70107899e-01   5.73234570e-01   8.40998779e-01   3.67086198e-02   5.92442647e-04   1.21700159e-01 
  3.18000000e+02   9.84055719e+00   1.25431898e+02   5.76560798e-04   7.20027004e-04   3.87349647e-01   3.89391928e-01  -4.48047378e+01   3.77571863e-01   9.95028636e-01   6.76572064e-02   9.75510452e-07   9.31102339e-01   1.23947979e-03   1.96111526e-01   8.97837271e-02   1.54164583e-02   1.17683316e-03   3.37339737e-05   1.53173451e-01   2.82325025e-01   1.95128834e-01   5.99366821e-02   6.90379891e-03   2.75732779e-06   3.96421150e-01   5.22147164e-03   5.94932585e-03   2.87612780e-03   8.22472016e-04   6.27615685e-05   1.23474215e-03   1.55483620e-02   1.11870396e-01   4.38200787e-01   4.18213463e-01   2.76919067e-05   4.34270995e-04   2.55967971e-03   6.73986105e-03   6.77258894e-03   3.41938841e-08   2.86238064e-07   6.57520628e-05   5.37627775e-03   9.78023598e-01   3.44779509e-10   1.05101254e-08   1.19163221e-07   5.87659654e-07   9.88112023e-07   7.67368637e-07   3.00589535e-07   2.07334287e-09   1.24839648e-07   2.82036629e-06   2.83717071e-05   1.07741637e-04   9.99858164e-01   1.51005484e-01   6.42720365e-03   8.93811925e-03   2.88228634e-01   5.42619371e-01   8.43375163e-01   3.62249473e-02   4.08785249e-04   1.19991104e-01 
  3.20000000e+02   9.84062452e+00   1.25431791e+02   5.72280008e-04   7.15834109e-04   3.88371562e-01   3.90407537e-01  -4.72280744e+01   3.76063788e-01   9.95011714e-01   6.86954873e-02   9.58473227e-07   9.30063881e-01   1.23967464e-03   2.11805818e-01   8.03483029e-02   1.14317915e-02   7.22990016e-04   1.71945822e-05   1.90834893e-01   2.91426037e-01   1.66881120e-01   4.24701151e-02   4.05315502e-03   1.40970360e-06   4.16738547e-01   7.17832064e-03   6.80262841e-03   2.79574139e-03   7.16764858e-04   4.64284654e-05   2.16284805e-03   2.27753395e-02   1.38154275e-01   4.56511281e-01   3.62856282e-01   5.62724755e-05   7.17505074e-04   3.44000713e-03   7.37605415e-03   6.06334785e-03   7.71234412e-08   5.26098657e-07   9.87083257e-05   6.59279849e-03   9.75654744e-01   1.47982671e-09   3.53592967e-08   3.14945061e-07   1.22688245e-06   1.66881844e-06   1.01349196e-06   3.91955296e-07   8.00055324e-09   3.76767168e-07   6.65838126e-06   5.24041858e-05   1.55784446e-04   9.99780114e-01   1.64273467e-01   6.33404572e-03   1.00225943e-02   3.06454268e-01   5.10134436e-01   8.45548070e-01   3.59220800e-02   2.82062523e-04   1.18247787e-01 
  3.22000000e+02   9.84070446e+00   1.25431675e+02   5.67961812e-04   7.11757304e-04   3.89389781e-01   3.91419493e-01  -4.96948705e+01   3.74532264e-01   9.94994328e-01   6.97361959e-02   9.42391347e-07   9.29022783e-01   1.24008011e-03   2.26536970e-01   7.09738949e-02   8.33962611e-03   4.35681455e-04   8.52687140e-06   2.31834855e-01   2.92319232e-01   1.38211915e-01   2.90428740e-02   2.28854942e-03   7.02314652e-07   4.38035223e-01   9.72664185e-03   7.62523775e-03   2.65698039e-03   6.12612440e-04   3.35604408e-05   3.75678964e-03   3.29649717e-02   1.68022877e-01   4.66713881e-01   3.07886357e-01   1.13075989e-04   1.16704054e-03   4.53142949e-03   7.87968103e-03   5.28405598e-03   1.76457100e-07   9.76990452e-07   1.49244698e-04   8.11048201e-03   9.72763878e-01   6.35433871e-09   1.18400027e-07   8.23926302e-07   2.51927374e-06   2.74157228e-06   1.29590332e-06   4.92018694e-07   3.12749990e-08   1.14651732e-06   1.57758640e-05   9.67021622e-05   2.24065074e-04   9.99654281e-01   1.79373232e-01   6.24604950e-03   1.12340914e-02   3.24350965e-01   4.76014475e-01   8.47586906e-01   3.57494867e-02   1.94358832e-04   1.16469249e-01 
  3.24000000e+02   9.84079730e+00   1.25431549e+02   5.63607069e-04   7.07730146e-04   3.90404258e-01   3.92427686e-01  -5.21942670e+01   3.72977324e-01   9.94976477e-01   7.07794298e-02   9.26813217e-07   9.27979094e-01   1.24055068e-03   2.40168095e-01   6.19924020e-02   6.00134367e-03   2.58301929e-04   4.16643858e-06   2.74726391e-01   2.85282962e-01   1.11086718e-01   1.92244652e-02   1.24763688e-03   3.44074015e-07   4.60144587e-01   1.30019684e-02   8.39196671e-03   2.47271676e-03   5.13616312e-04   2.37118929e-05   6.44002194e-03   4.69538766e-02   2.00518122e-01   4.66789277e-01   2.54894631e-01   2.22808536e-04   1.85465236e-03   5.81124694e-03   8.16807116e-03   4.46155392e-03   4.07978674e-07   1.82798608e-06   2.26865963e-04   9.99942891e-03   9.69253177e-01   2.68472147e-08   3.88919633e-07   2.10659881e-06   5.03109132e-06   4.34020936e-06   1.59019077e-06   5.89100807e-07   1.22345687e-07   3.48192885e-06   3.71908292e-05   1.76983583e-04   3.18634314e-04   9.99449513e-01   1.96508427e-01   6.15639329e-03   1.25673104e-02   3.41381014e-01   4.40605667e-01   8.49541351e-01   3.56700475e-02   1.33825885e-04   1.14654776e-01 
  3.26000000e+02   9.84090322e+00   1.25431415e+02   5.59217762e-04   7.03709809e-04   3.91414942e-01   3.93432019e-01  -5.47124261e+01   3.71399028e-01   9.94958157e-01   7.18252604e-02   9.11469310e-07   9.26932836e-01   1.24099339e-03   2.52628491e-01   5.36516406e-02   4.27332264e-03   1.51327098e-04   2.00549755e-06   3.17872458e-01   2.71454449e-01   8.69272271e-02   1.23714837e-02   6.60256878e-04   1.65643000e-07   4.82904674e-01   1.71745873e-02   9.09097961e-03   2.25859944e-03   4.22356688e-04   1.63791928e-05   1.08384652e-02   6.55234557e-02   2.33914849e-01   4.55299940e-01   2.05460297e-01   4.26612990e-04   2.85676467e-03   7.20537517e-03   8.16848227e-03   3.63501129e-03   9.48950077e-07   3.43379274e-06   3.45912567e-04   1.23397057e-02   9.65017794e-01   1.10193025e-07   1.23689662e-06   5.19872227e-06   9.66252675e-06   6.56152757e-06   1.85718767e-06   6.67005957e-07   4.73664238e-07   1.04362238e-05   8.63342734e-05   3.18328113e-04   4.44556020e-04   9.99114577e-01   2.15869319e-01   6.05832658e-03   1.40078380e-02   3.56916933e-01   4.04366396e-01   8.51446719e-01   3.56571568e-02   9.21178084e-05   1.12804006e-01 
  3.28000000e+02   9.84102224e+00   1.25431274e+02   5.54797072e-04   6.99672761e-04   3.92421778e-01   3.94432405e-01  -5.72325291e+01   3.69797518e-01   9.94939366e-01   7.28737441e-02   8.96184684e-07   9.25884014e-01   1.24134667e-03   2.63908051e-01   4.61115426e-02   3.02167532e-03   8.80396988e-05   9.58044045e-07   3.59669076e-01   2.52563756e-01   6.65049147e-02   7.78313749e-03   3.41597591e-04   7.91981086e-08   5.06159351e-01   2.24679470e-02   9.72646579e-03   2.03023163e-03   3.40455570e-04   1.10623718e-05   1.78083408e-02   8.91701802e-02   2.65698012e-01   4.31784517e-01   1.60962697e-01   7.86591754e-04   4.23229180e-03   8.58342878e-03   7.84314877e-03   2.85064506e-03   2.20946120e-06   6.45039947e-06   5.27608961e-04   1.52185483e-02   9.59949118e-01   4.31845226e-07   3.75594484e-06   1.22390242e-05   1.76719836e-05   9.40271337e-06   2.05112415e-06   7.09546245e-07   1.78345777e-06   3.04320276e-05   1.94952054e-04   5.56794723e-04   6.03196379e-04   9.98566578e-01   2.37615803e-01   5.94555292e-03   1.55298864e-02   3.70273895e-01   3.67853675e-01   8.53327924e-01   3.56915171e-02   6.35176252e-05   1.10917041e-01 
  3.30000000e+02   9.84115418e+00   1.25431126e+02   5.50349404e-04   6.95607727e-04   3.93424703e-01   3.95428763e-01  -5.97349143e+01   3.68173062e-01   9.94920102e-01   7.39249142e-02   8.80897349e-07   9.24832624e-01   1.24158158e-03   2.74045753e-01   3.94527171e-02   2.13014369e-03   5.11235123e-05   4.62914073e-07   3.98743990e-01   2.30577371e-01   4.99985962e-02   4.81846917e-03   1.74162896e-04   3.79118442e-08   5.29757450e-01   2.91770475e-02   1.03166267e-02   1.80102864e-03   2.68788245e-04   7.30637497e-06   2.84007945e-02   1.17807989e-01   2.92773491e-01   3.97039325e-01   1.22407512e-01   1.38511013e-03   5.99226738e-03   9.77826640e-03   7.20983622e-03   2.15205834e-03   5.11065167e-06   1.20508956e-05   8.02284564e-04   1.87244909e-02   9.53938566e-01   1.59342963e-06   1.07422101e-05   2.71645514e-05   3.04906047e-05   1.26898655e-05   2.13178428e-06   7.06066253e-07   6.42745803e-06   8.49943217e-05   4.22271243e-04   9.35903231e-04   7.88286104e-04   9.97676598e-01   2.61858093e-01   5.81275481e-03   1.70950341e-02   3.80760994e-01   3.31691936e-01   8.55202464e-01   3.57591577e-02   4.38276794e-05   1.08994551e-01 
  3.32000000e+02   9.84129866e+00   1.25430974e+02   5.45880342e-04   6.91512042e-04   3.94423655e-01   3.96421022e-01  -6.21973074e+01   3.66526104e-01   9.94900364e-01   7.49787932e-02   8.65577471e-07   9.23778658e-01   1.24168392e-03   2.83116877e-01   3.36899613e-02   1.50355913e-03   2.98325073e-05   2.24592314e-07   4.34090383e-01   2.07368810e-01   3.71470738e-02   2.95771692e-03   8.83705848e-05   1.84378304e-08   5.53551050e-01   3.76803565e-02   1.08881347e-02   1.58114024e-03   2.07673315e-04   4.72190206e-06   4.37185006e-02   1.50465007e-01   3.11931467e-01   3.53211031e-01   9.03118762e-02   2.31496773e-03   8.07396144e-03   1.06299275e-02   6.34581551e-03   1.56985287e-03   1.16621708e-05   2.22740019e-05   1.21174509e-03   2.29376847e-02   9.46882150e-01   5.43964395e-06   2.85913035e-05   5.63380760e-05   4.93044031e-05   1.60689420e-05   2.08065772e-06   6.56513464e-07   2.16905775e-05   2.23638033e-04   8.65641302e-04   1.49483210e-03   9.83313599e-04   9.96252404e-01   2.88635399e-01   5.65611737e-03   1.86519297e-02   3.87745885e-01   2.96529481e-01   8.57082438e-01   3.58499448e-02   2.97293200e-05   1.07037888e-01 
