Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  1.70000000e+02  -2.12989591e+00   1.91381053e-01   1.25069344e-01   3.06502290e-02   3.33835910e-03   1.36351634e-04   2.66802044e-01   1.30766493e-01   2.13634282e-02   1.16327615e-03   1.39447787e-01   4.55437402e-02   3.71393201e-03   3.21369552e-02   5.12202815e-03   1.39118297e-03   1.15797007e-03   8.15826947e-04   3.34742484e-02   6.59396119e-03   9.93430847e-04   1.95714141e-04   1.10932037e-01   2.18517287e-02   6.90033845e-01   1.35925034e-01   9.93396228e-01   2.27315035e-32   5.53615538e-16   9.93396228e-01   2.94655562e-01   5.90247476e-01   7.60545736e-01   1.35609905e-05   1.15618831e-05   1.59252955e-06   2.00051747e-03   6.38999235e-01   8.22269176e-01   7.82869210e-05   3.25862561e-04   9.22618998e-04   6.93526588e+00   6.93528970e+00   2.02690495e+01   2.02690493e+01   1.45568534e+02   4.57784506e-03 
  1.72000000e+02  -2.91704629e+00   1.89812835e-01   1.24047038e-01   3.04003161e-02   3.31120567e-03   1.35245195e-04   2.66976626e-01   1.30854554e-01   2.13781722e-02   1.16409021e-03   1.40781340e-01   4.59788035e-02   3.74915056e-03   3.27224288e-02   5.21242325e-03   1.43281588e-03   1.20341784e-03   8.39537468e-04   3.40199409e-02   6.17157414e-03   9.26164790e-04   1.68148046e-04   1.12512748e-01   2.04108600e-02   6.98987675e-01   1.26802889e-01   9.92791788e-01   1.24885683e-32   2.85872915e-16   9.92791788e-01   2.93675013e-01   5.91994460e-01   7.40335966e-01   1.20709271e-05   9.77080866e-06   1.72958964e-06   1.97909104e-03   6.41171953e-01   8.21264283e-01   7.82013241e-05   3.19504493e-04   8.96755764e-04   6.93517959e+00   6.93520349e+00   2.02690518e+01   2.02690516e+01   1.45568557e+02   4.58341460e-03 
  1.74000000e+02  -3.71364805e+00   1.88311767e-01   1.23067626e-01   3.01606720e-02   3.28514416e-03   1.34182263e-04   2.67130780e-01   1.30931578e-01   2.13909424e-02   1.16478702e-03   1.42064647e-01   4.63970224e-02   3.78295076e-03   3.32913843e-02   5.30005718e-03   1.47436489e-03   1.24924966e-03   8.62844416e-04   3.45893152e-02   5.77335681e-03   8.72576430e-04   1.45616068e-04   1.14022082e-01   1.90307694e-02   7.07484246e-01   1.18082038e-01   9.92122187e-01  -3.81241139e-32   1.61518552e-16   9.92122187e-01   2.92697728e-01   5.93481155e-01   7.18796316e-01   1.09645328e-05   8.29988848e-06   1.92767568e-06   1.95582617e-03   6.43307100e-01   8.20280628e-01   7.81145641e-05   3.13373762e-04   8.71782348e-04   6.93509386e+00   6.93511785e+00   2.02690540e+01   2.02690538e+01   1.45568579e+02   4.58867080e-03 
  1.76000000e+02  -4.51976596e+00   1.86876975e-01   1.22130514e-01   2.99311456e-02   3.26015752e-03   1.33162116e-04   2.67266288e-01   1.30998387e-01   2.14018640e-02   1.16537290e-03   1.43297651e-01   4.67983488e-02   3.81532642e-03   3.38431030e-02   5.38481925e-03   1.51577970e-03   1.29540754e-03   8.85698179e-04   3.51952526e-02   5.39967525e-03   8.33011250e-04   1.27610942e-04   1.15458529e-01   1.77121645e-02   7.15509539e-01   1.09764217e-01   9.91379668e-01  -2.43820273e-32   9.85732309e-17   9.91379668e-01   2.91723696e-01   5.94710058e-01   6.95931625e-01   1.02001810e-05   7.09565817e-06   2.19243943e-06   1.93118773e-03   6.45406017e-01   8.19317798e-01   7.80267067e-05   3.07452822e-04   8.47665471e-04   6.93500868e+00   6.93503277e+00   2.02690563e+01   2.02690560e+01   1.45568601e+02   4.59362630e-03 
  1.78000000e+02  -5.33534075e+00   1.85507629e-01   1.21235139e-01   2.97115948e-02   3.23622973e-03   1.32184079e-04   2.67384847e-01   1.31055763e-01   2.14110568e-02   1.16585393e-03   1.44480308e-01   4.71827395e-02   3.84627192e-03   3.43768878e-02   5.46660306e-03   1.55700953e-03   1.34183114e-03   9.08050811e-04   3.58539949e-02   5.05080932e-03   8.08126736e-04   1.13829277e-04   1.16820473e-01   1.64555550e-02   7.23047373e-01   1.01849839e-01   9.90555579e-01   6.33270110e-32   5.70000245e-17   9.90555579e-01   2.90752905e-01   5.95684877e-01   6.71770683e-01   9.74917763e-06   6.11472356e-06   2.53275085e-06   1.90572908e-03   6.47469821e-01   8.18375394e-01   7.79378143e-05   3.01727004e-04   8.24379288e-04   6.93492408e+00   6.93494828e+00   2.02690585e+01   2.02690583e+01   1.45568623e+02   4.59829283e-03 
  1.80000000e+02  -6.16017996e+00   1.84202939e-01   1.20380970e-01   2.95018849e-02   3.21334572e-03   1.31247517e-04   2.67488072e-01   1.31104454e-01   2.14186356e-02   1.16623594e-03   1.45612584e-01   4.75501577e-02   3.87578240e-03   3.48920665e-02   5.54530717e-03   1.59800330e-03   1.38845765e-03   9.29856523e-04   3.65853705e-02   4.72753779e-03   7.99736455e-04   1.03375591e-04   1.18106175e-01   1.52611683e-02   7.30078994e-01   9.43376420e-02   9.89639770e-01   3.43642498e-33   2.93051482e-17   9.89639770e-01   2.89785345e-01   5.96411039e-01   6.46369991e-01   9.59480417e-06   5.32222449e-06   2.96110427e-06   1.88009867e-03   6.49499377e-01   8.17453025e-01   7.78479462e-05   2.96184569e-04   8.01905272e-04   6.93484006e+00   6.93486438e+00   2.02690607e+01   2.02690604e+01   1.45568644e+02   4.60268136e-03 
  1.82000000e+02  -6.99395341e+00   1.82962141e-01   1.19567498e-01   2.93018886e-02   3.19149129e-03   1.30351839e-04   2.67577493e-01   1.31145173e-01   2.14247105e-02   1.16652456e-03   1.46694465e-01   4.79005754e-02   3.90385398e-03   3.53879952e-02   5.62083569e-03   1.63870972e-03   1.43522208e-03   9.51071873e-04   3.74137738e-02   4.43079938e-03   8.10094565e-04   9.58792874e-05   1.19313665e-01   1.41289480e-02   7.36582014e-01   8.72248267e-02   9.88621305e-01  -1.86343206e-31   1.41274760e-17   9.88621305e-01   2.88821005e-01   5.96896243e-01   6.19815685e-01   9.73166322e-06   4.69044735e-06   3.49424068e-06   1.85501267e-03   6.51495261e-01   8.16550309e-01   7.77571597e-05   2.90816765e-04   7.80232157e-04   6.93475662e+00   6.93478108e+00   2.02690628e+01   2.02690626e+01   1.45568664e+02   4.60680226e-03 
  1.84000000e+02  -7.83613832e+00   1.81784494e-01   1.18794231e-01   2.91114841e-02   3.17065302e-03   1.29496488e-04   2.67654559e-01   1.31178599e-01   2.14293876e-02   1.16672531e-03   1.47725959e-01   4.82339747e-02   3.93048397e-03   3.58640626e-02   5.69309915e-03   1.67907749e-03   1.48205710e-03   9.71656477e-04   3.83703905e-02   4.16120351e-03   8.41791943e-04   9.10960411e-05   1.20440475e-01   1.30586523e-02   7.42528522e-01   8.05078694e-02   9.87488702e-01  -1.30424847e-31   6.11247599e-18   9.87488702e-01   2.87859875e-01   5.97150937e-01   5.92226649e-01   1.01654004e-05   4.19760984e-06   4.15399003e-06   1.83148749e-03   6.53457686e-01   8.15666870e-01   7.76655103e-05   2.85618226e-04   7.59358999e-04   6.93467377e+00   6.93469837e+00   2.02690650e+01   2.02690648e+01   1.45568683e+02   4.61066545e-03 
  1.86000000e+02  -8.68607906e+00   1.80669270e-01   1.18060691e-01   2.89305539e-02   3.15081808e-03   1.28680939e-04   2.67720639e-01   1.31205380e-01   2.14327689e-02   1.16684350e-03   1.48707101e-01   4.85503510e-02   3.95567114e-03   3.63196951e-02   5.76201545e-03   1.71905549e-03   1.52889258e-03   9.91574095e-04   3.94951048e-02   3.91859768e-03   8.97556082e-04   8.88223878e-05   1.21483787e-01   1.20495311e-02   7.47886467e-01   7.41801335e-02   9.86229235e-01   3.03692726e-31   4.33698973e-18   9.86229235e-01   2.86901943e-01   5.97188588e-01   5.63756323e-01   1.09129735e-05   3.82709099e-06   4.96835484e-06   1.81051763e-03   6.55386444e-01   8.14802333e-01   7.75730526e-05   2.80586914e-04   7.39291137e-04   6.93459152e+00   6.93461627e+00   2.02690671e+01   2.02690669e+01   1.45568703e+02   4.61428056e-03 
  1.88000000e+02  -9.54301648e+00   1.79615743e-01   1.17366410e-01   2.87589839e-02   3.13197415e-03   1.27904693e-04   2.67777018e-01   1.31226132e-01   2.14349526e-02   1.16688436e-03   1.49637956e-01   4.88497137e-02   3.97941579e-03   3.67543594e-02   5.82751024e-03   1.75859286e-03   1.57565759e-03   1.01079110e-03   4.08362137e-02   3.70286469e-03   9.80767492e-04   8.90524406e-05   1.22439904e-01   1.11006631e-02   7.52616616e-01   6.82339189e-02   9.84827648e-01   4.42050535e-31   5.05458584e-18   9.84827648e-01   2.85947201e-01   5.97025745e-01   5.34587616e-01   1.20033808e-05   3.56679303e-06   5.97302768e-06   1.79303066e-03   6.57280923e-01   8.13956326e-01   7.74798409e-05   2.75724156e-04   7.20038182e-04   6.93450987e+00   6.93453478e+00   2.02690692e+01   2.02690690e+01   1.45568721e+02   4.61765712e-03 
  1.90000000e+02  -1.04060201e+01   1.78623185e-01   1.16710921e-01   2.85966624e-02   3.11410932e-03   1.27167273e-04   2.67824909e-01   1.31241443e-01   2.14360333e-02   1.16685297e-03   1.50518629e-01   4.91320879e-02   4.00171990e-03   3.71675666e-02   5.88951755e-03   1.79763927e-03   1.62228001e-03   1.02927738e-03   4.24497834e-02   3.51526758e-03   1.09633378e-03   9.12551785e-05   1.23303845e-01   1.02111926e-02   7.56669990e-01   6.26623322e-02   9.83267052e-01  -3.94685853e-31   2.36544893e-18   9.83267052e-01   2.84995636e-01   5.96681772e-01   5.04929021e-01   1.34788026e-05   3.40869156e-06   7.21326817e-06   1.78027866e-03   6.59140068e-01   8.13128475e-01   7.73859296e-05   2.71034702e-04   7.01619047e-04   6.93442883e+00   6.93445390e+00   2.02690713e+01   2.02690710e+01   1.45568739e+02   4.62080469e-03 
  1.92000000e+02  -1.12739705e+01   1.77690859e-01   1.16093755e-01   2.84434777e-02   3.09721179e-03   1.26468212e-04   2.67865439e-01   1.31251866e-01   2.14361015e-02   1.16675425e-03   1.51349265e-01   4.93975171e-02   4.02258740e-03   3.75588785e-02   5.94798095e-03   1.83614518e-03   1.66868479e-03   1.04700875e-03   4.44022366e-02   3.35719214e-03   1.24938150e-03   9.43535164e-05   1.24069973e-01   9.37956651e-03   7.59992431e-01   5.74548656e-02   9.81532252e-01  -1.25944116e-30  -1.68122935e-18   9.81532252e-01   2.84047238e-01   5.96178217e-01   4.75013244e-01   1.53960924e-05   3.34855622e-06   8.74615174e-06   1.77387059e-03   6.60962236e-01   8.12318400e-01   7.72913739e-05   2.66527067e-04   6.84063923e-04   6.93434839e+00   6.93437363e+00   2.02690733e+01   2.02690731e+01   1.45568756e+02   4.62373305e-03 
  1.94000000e+02  -1.21457028e+01   1.76818012e-01   1.15514436e-01   2.82993172e-02   3.08126973e-03   1.25807045e-04   2.67899662e-01   1.31257924e-01   2.14352437e-02   1.16659298e-03   1.52130058e-01   4.96460642e-02   4.04202424e-03   3.79279111e-02   6.00285401e-03   1.87406189e-03   1.71479618e-03   1.06396548e-03   4.67737289e-02   3.22656781e-03   1.44177197e-03   9.91352140e-05   1.24732069e-01   8.60334842e-03   7.62527962e-01   5.25954157e-02   9.79609611e-01   1.84612831e-31  -1.44562732e-18   9.79609611e-01   2.83101998e-01   5.95537936e-01   4.45088910e-01   1.78288108e-05   3.38575814e-06   1.06435256e-05   1.77511345e-03   6.62745186e-01   8.11525712e-01   7.71962305e-05   2.62213610e-04   6.67405221e-04   6.93426856e+00   6.93429398e+00   2.02690753e+01   2.02690751e+01   1.45568772e+02   4.62645235e-03 
  1.96000000e+02  -1.30200213e+01   1.76003872e-01   1.14972480e-01   2.81640667e-02   3.06627123e-03   1.25183307e-04   2.67928554e-01   1.31260107e-01   2.14335420e-02   1.16637376e-03   1.52861251e-01   4.98778120e-02   4.06003835e-03   3.82743360e-02   6.05410033e-03   1.91134173e-03   1.76053993e-03   1.08013036e-03   4.96507074e-02   3.12172858e-03   1.67512015e-03   1.05819585e-04   1.25282006e-01   7.88066187e-03   7.64211801e-01   4.80721552e-02   9.77477539e-01   3.23174281e-30   2.09186852e-18   9.77477539e-01   2.82159905e-01   5.94784086e-01   4.15408385e-01   2.08697019e-05   3.52321443e-06   1.29958388e-05   1.78523274e-03   6.64486153e-01   8.10750010e-01   7.71005579e-05   2.58110088e-04   6.51677028e-04   6.93418932e+00   6.93421495e+00   2.02690773e+01   2.02690771e+01   1.45568788e+02   4.62897325e-03 
  1.98000000e+02  -1.38956991e+01   1.75247646e-01   1.14467388e-01   2.80376097e-02   3.05220416e-03   1.24596527e-04   2.67953019e-01   1.31258875e-01   2.14310742e-02   1.16610099e-03   1.53543139e-01   5.00928624e-02   4.07663955e-03   3.85978823e-02   6.10169351e-03   1.94793836e-03   1.80584266e-03   1.09548956e-03   5.31172366e-02   3.04496317e-03   1.95177090e-03   1.12565109e-04   1.25710054e-01   7.21029396e-03   7.64976364e-01   4.38767527e-02   9.75104041e-01   1.25760821e-30   2.22959329e-18   9.75104041e-01   2.81220947e-01   5.93939011e-01   3.86216193e-01   2.46341686e-05   3.76744202e-06   1.59168573e-05   1.80554685e-03   6.66181861e-01   8.09990877e-01   7.70044172e-05   2.54235074e-04   6.36917689e-04   6.93411069e+00   6.93413652e+00   2.02690793e+01   2.02690791e+01   1.45568803e+02   4.63130710e-03 
  2.00000000e+02  -1.47715199e+01   1.74548526e-01   1.13998650e-01   2.79198253e-02   3.03905586e-03   1.24046206e-04   2.67973886e-01   1.31254650e-01   2.14279120e-02   1.16577874e-03   1.54176066e-01   5.02913361e-02   4.09183946e-03   3.88983391e-02   6.14561755e-03   1.98380690e-03   1.85062976e-03   1.11003527e-03   5.72599714e-02   2.99376364e-03   2.26751132e-03   1.18387808e-04   1.26007984e-01   6.58915177e-03   7.64771971e-01   3.99912592e-02   9.72477706e-01  -4.07756618e-30   3.87540653e-18   9.72477706e-01   2.80285116e-01   5.93023230e-01   3.57746270e-01   2.92635627e-05   4.12880136e-06   1.95492104e-05   1.83740672e-03   6.67828508e-01   8.09247878e-01   7.69078724e-05   2.50609626e-04   6.23167992e-04   6.93403265e+00   6.93405872e+00   2.02690813e+01   2.02690811e+01   1.45568817e+02   4.63346600e-03 
  2.02000000e+02  -1.56465083e+01   1.73905689e-01   1.13565744e-01   2.78105899e-02   3.02681330e-03   1.23531831e-04   2.67991919e-01   1.31247823e-01   2.14241219e-02   1.16541080e-03   1.54760424e-01   5.04733699e-02   4.10565117e-03   3.91755515e-02   6.18586563e-03   2.01890382e-03   1.89483122e-03   1.12375986e-03   6.21561235e-02   2.96208110e-03   2.61156969e-03   1.24681576e-04   1.26167751e-01   6.01445919e-03   7.63563890e-01   3.63994443e-02   9.69589086e-01  -1.86830908e-30   4.07683427e-18   9.69589086e-01   2.79352402e-01   5.92054801e-01   3.30206980e-01   3.49300138e-05   4.62176077e-06   2.40718826e-05   1.88130008e-03   6.69421950e-01   8.08520556e-01   7.68109904e-05   2.47256504e-04   6.10456030e-04   6.93395520e+00   6.93398152e+00   2.02690832e+01   2.02690830e+01   1.45568831e+02   4.63546292e-03 
  2.04000000e+02  -1.65199012e+01   1.73318315e-01   1.13168144e-01   2.77097761e-02   3.01546286e-03   1.23052857e-04   2.68007816e-01   1.31238744e-01   2.14197628e-02   1.16500051e-03   1.55296643e-01   5.06391123e-02   4.11808870e-03   3.94294179e-02   6.22243928e-03   2.05318716e-03   1.93837995e-03   1.13665738e-03   6.78541806e-02   2.94853458e-03   2.97330394e-03   1.29217764e-04   1.26182494e-01   5.48403992e-03   7.61339543e-01   3.30886863e-02   9.66381541e-01   4.16132286e-30   2.78899149e-18   9.66381541e-01   2.78422793e-01   5.91048769e-01   3.03774663e-01   4.18421488e-05   5.26539965e-06   2.97098015e-05   1.93755453e-03   6.70957876e-01   8.07808430e-01   7.67138413e-05   2.44198281e-04   5.98802486e-04   6.93387834e+00   6.93390495e+00   2.02690851e+01   2.02690849e+01   1.45568844e+02   4.63731170e-03 
  2.06000000e+02  -1.73914424e+01   1.72785608e-01   1.12805326e-01   2.76172552e-02   3.00499044e-03   1.22608706e-04   2.68022218e-01   1.31227727e-01   2.14148856e-02   1.16455067e-03   1.55785172e-01   5.07887156e-02   4.12916621e-03   3.96598801e-02   6.25534614e-03   2.08661640e-03   1.98121376e-03   1.14872105e-03   7.43733306e-02   2.94744293e-03   3.33641684e-03   1.31984263e-04   1.26049108e-01   4.99508485e-03   7.58123686e-01   3.00429464e-02   9.62851345e-01  -4.31288283e-30   1.94049143e-18   9.62851345e-01   2.77496279e-01   5.90016911e-01   2.78586175e-01   5.02537008e-05   6.08418504e-06   3.67485106e-05   2.00524804e-03   6.72432150e-01   8.07110997e-01   7.66164981e-05   2.41454777e-04   5.88205957e-04   6.93380205e+00   6.93382898e+00   2.02690870e+01   2.02690868e+01   1.45568856e+02   4.63902698e-03 
  2.08000000e+02  -1.82614294e+01   1.72306826e-01   1.12476785e-01   2.75328996e-02   2.99538170e-03   1.22198773e-04   2.68035712e-01   1.31215041e-01   2.14095320e-02   1.16406345e-03   1.56226459e-01   5.09223266e-02   4.13889696e-03   3.98669104e-02   6.28459716e-03   2.11915222e-03   2.02327728e-03   1.15994027e-03   8.16992073e-02   2.95121997e-03   3.68274471e-03   1.34260038e-04   1.25767936e-01   4.54494949e-03   7.53973499e-01   2.72461838e-02   9.59017759e-01  -1.21031156e-29  -6.06301375e-19   9.59017759e-01   2.76572852e-01   5.88968019e-01   2.54736592e-01   6.04719972e-05   7.10880980e-06   4.55495311e-05   2.08230803e-03   6.73841334e-01   8.06427733e-01   7.65190358e-05   2.39040014e-04   5.78638803e-04   6.93372634e+00   6.93375363e+00   2.02690889e+01   2.02690887e+01   1.45568868e+02   4.64062401e-03 
  2.10000000e+02  -1.91307439e+01   1.71881312e-01   1.12182056e-01   2.74565852e-02   2.98662215e-03   1.21822427e-04   2.68048841e-01   1.31200913e-01   2.14037329e-02   1.16354024e-03   1.56620926e-01   5.10400759e-02   4.14729231e-03   4.00504983e-02   6.31020407e-03   2.15075635e-03   2.06452008e-03   1.17030145e-03   8.97758669e-02   2.95909242e-03   4.00211790e-03   1.31732935e-04   1.25343567e-01   4.13072880e-03   7.48975099e-01   2.46817951e-02   9.54649926e-01   2.16375043e-29   9.79982065e-19   9.54649926e-01   2.75652501e-01   5.87908033e-01   2.32281083e-01   7.28710328e-05   8.37754996e-06   5.65747390e-05   2.16658068e-03   6.75182932e-01   8.05758100e-01   7.64215300e-05   2.36960113e-04   5.70057287e-04   6.93365120e+00   6.93367890e+00   2.02690907e+01   2.02690905e+01   1.45568878e+02   4.64211830e-03 
  2.12000000e+02  -2.00010236e+01   1.71508531e-01   1.11920728e-01   2.73881976e-02   2.97869777e-03   1.21479035e-04   2.68062109e-01   1.31185529e-01   2.13975084e-02   1.16298164e-03   1.56968932e-01   5.11420661e-02   4.15436050e-03   4.02106303e-02   6.33217532e-03   2.18139105e-03   2.10490084e-03   1.17978224e-03   9.85285196e-02   2.96169187e-03   4.28068963e-03   1.28240343e-04   1.24783690e-01   3.74998329e-03   7.43231740e-01   2.23354452e-02   9.49877315e-01   1.29903837e-29   1.19414131e-18   9.49877315e-01   2.74735217e-01   5.86840432e-01   2.11234328e-01   8.79102930e-05   9.93813694e-06   7.04223061e-05   2.25521772e-03   6.76455556e-01   8.05101551e-01   7.63240559e-05   2.35213312e-04   5.62395404e-04   6.93357661e+00   6.93360478e+00   2.02690925e+01   2.02690923e+01   1.45568888e+02   4.64352534e-03 
  2.14000000e+02  -2.08744945e+01   1.71188106e-01   1.11692471e-01   2.73276352e-02   2.97159527e-03   1.21167964e-04   2.68075985e-01   1.31169027e-01   2.13908669e-02   1.16238736e-03   1.57270750e-01   5.12283596e-02   4.16010555e-03   4.03472742e-02   6.35051337e-03   2.21101892e-03   2.14438197e-03   1.18835541e-03   1.07860516e-01   2.95501212e-03   4.51405680e-03   1.23875686e-04   1.24099012e-01   3.39994951e-03   7.36859819e-01   2.01877591e-02   9.44761796e-01  -5.55122406e-29   1.15646627e-18   9.44761796e-01   2.73820989e-01   5.85766492e-01   1.91579597e-01   1.06156920e-04   1.18501547e-05   8.78736356e-05   2.34463151e-03   6.77659204e-01   8.04457538e-01   7.62266866e-05   2.33788255e-04   5.55563958e-04   6.93350259e+00   6.93353127e+00   2.02690943e+01   2.02690941e+01   1.45568897e+02   4.64486017e-03 
  2.16000000e+02  -2.17543820e+01   1.70919863e-01   1.11497058e-01   2.72748151e-02   2.96530271e-03   1.20888607e-04   2.68090911e-01   1.31151503e-01   2.13838045e-02   1.16175615e-03   1.57526519e-01   5.12989658e-02   4.16452605e-03   4.04603569e-02   6.36521085e-03   2.23960205e-03   2.18293357e-03   1.19598323e-03   1.17669004e-01   2.93761082e-03   4.70464660e-03   1.17305908e-04   1.23301628e-01   3.07792229e-03   7.29969977e-01   1.82219048e-02   9.38783110e-01   3.22405343e-30   1.07500063e-18   9.38783110e-01   2.72909808e-01   5.84685658e-01   1.73273718e-01   1.28318977e-04   1.41885450e-05   1.09964877e-04   2.43129953e-03   6.78795411e-01   8.03825521e-01   7.61294916e-05   2.32663105e-04   5.49460498e-04   6.93342912e+00   6.93345837e+00   2.02690961e+01   2.02690959e+01   1.45568904e+02   4.64613697e-03 
  2.18000000e+02  -2.26446656e+01   1.70703881e-01   1.11334399e-01   2.72296806e-02   2.95981018e-03   1.20640409e-04   2.68107308e-01   1.31133006e-01   2.13763042e-02   1.16108576e-03   1.57736210e-01   5.13538242e-02   4.16761364e-03   4.05497400e-02   6.37624620e-03   2.26710142e-03   2.22053197e-03   1.20261668e-03   1.27861177e-01   2.90550826e-03   4.85595441e-03   1.10349577e-04   1.22403525e-01   2.78147996e-03   7.22660380e-01   1.64216266e-02   9.32264727e-01  -7.56933038e-31   6.82292699e-19   9.32264727e-01   2.72001665e-01   5.83595775e-01   1.56252811e-01   1.55292136e-04   1.70485927e-05   1.38094289e-04   2.51190878e-03   6.79867186e-01   8.03204981e-01   7.60325354e-05   2.31806811e-04   5.43972964e-04   6.93335620e+00   6.93338607e+00   2.02690978e+01   2.02690976e+01   1.45568910e+02   4.64736865e-03 
  2.20000000e+02  -2.35501893e+01   1.70540539e-01   1.11204567e-01   2.71922074e-02   2.95511048e-03   1.20422892e-04   2.68125575e-01   1.31113544e-01   2.13683366e-02   1.16037297e-03   1.57899575e-01   5.13927914e-02   4.16935193e-03   4.06151970e-02   6.38358025e-03   2.29347613e-03   2.25715707e-03   1.20819609e-03   1.38356568e-01   2.85796072e-03   4.97626287e-03   1.02794682e-04   1.21415969e-01   2.50802735e-03   7.15012766e-01   1.47696521e-02   9.24931523e-01  -5.44936274e-31   4.48648267e-19   9.24931523e-01   2.71096551e-01   5.82493276e-01   1.40441348e-01   1.88225958e-04   2.05530285e-05   1.74186972e-04   2.58356521e-03   6.80878811e-01   8.02595424e-01   7.59358760e-05   2.31180924e-04   5.38985114e-04   6.93328382e+00   6.93331438e+00   2.02690995e+01   2.02690994e+01   1.45568915e+02   4.64856648e-03 
  2.22000000e+02  -2.44768525e+01   1.70430565e-01   1.11107830e-01   2.71624116e-02   2.95120000e-03   1.20235690e-04   2.68146096e-01   1.31093080e-01   2.13598592e-02   1.15961347e-03   1.58016106e-01   5.14156241e-02   4.16971500e-03   4.06563881e-02   6.38715213e-03   2.31868236e-03   2.29279382e-03   1.21264754e-03   1.49094645e-01   2.79402136e-03   5.07442195e-03   9.51051826e-05   1.20348252e-01   2.25533437e-03   7.07087358e-01   1.32508623e-02   9.16637142e-01  -1.25545127e-30   2.91646853e-19   9.16637142e-01   2.70194457e-01   5.81373237e-01   1.25756844e-01   2.28615366e-04   2.48618476e-05   2.20941060e-04   2.64367160e-03   6.81835695e-01   8.01996389e-01   7.58395643e-05   2.30740900e-04   5.34377409e-04   6.93321197e+00   6.93324327e+00   2.02691012e+01   2.02691011e+01   1.45568918e+02   4.64973983e-03 
  2.24000000e+02  -2.54316907e+01   1.70375107e-01   1.11044698e-01   2.71403591e-02   2.94807959e-03   1.20078583e-04   2.68169240e-01   1.31071530e-01   2.13508160e-02   1.15880190e-03   1.58084973e-01   5.14219604e-02   4.16866581e-03   4.06728304e-02   6.38687458e-03   2.34267228e-03   2.32743091e-03   1.21588149e-03   1.60036087e-01   2.71355820e-03   5.15992921e-03   8.74942173e-05   1.19207390e-01   2.02127812e-03   6.98923333e-01   1.18509300e-02   9.07192921e-01   3.30331620e-30   1.93216601e-19   9.07192921e-01   2.69295375e-01   5.80229368e-01   1.12115228e-01   2.78433817e-04   3.01866329e-05   2.82214895e-04   2.69008605e-03   6.82744195e-01   8.01407458e-01   7.57436435e-05   2.30437604e-04   5.30030682e-04   6.93314065e+00   6.93317274e+00   2.02691029e+01   2.02691027e+01   1.45568919e+02   4.65089594e-03 
  2.26000000e+02  -2.64230401e+01   1.70375807e-01   1.11015964e-01   2.71261767e-02   2.94575577e-03   1.19951543e-04   2.68195365e-01   1.31048767e-01   2.13411369e-02   1.15793176e-03   1.58104959e-01   5.14112963e-02   4.16615429e-03   4.06638636e-02   6.38262872e-03   2.36539267e-03   2.36106013e-03   1.21779047e-03   1.71163750e-01   2.61676835e-03   5.24214568e-03   8.01407663e-05   1.17997643e-01   1.80395935e-03   6.90538571e-01   1.05570218e-02   8.96303845e-01   1.76165643e-30   1.32407853e-19   8.96303845e-01   2.68399295e-01   5.79053859e-01   9.94355373e-02   3.40347664e-04   3.68136403e-05   3.63714122e-04   2.72109180e-03   6.83611405e-01   8.00828257e-01   7.56481490e-05   2.30218984e-04   5.25827917e-04   6.93306984e+00   6.93310278e+00   2.02691045e+01   2.02691044e+01   1.45568917e+02   4.65203978e-03 
