Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  1.06000000e+02   1.20205359e+01   9.98592229e-01  -2.10813735e-25   1.09998987e-07   9.73797365e-01   3.42036887e-01   9.28140582e-01   1.05836143e-02   9.44420655e-01   1.76726527e-01   9.82544639e-02   9.37506674e-01   4.42721176e-03   1.52783287e-03   1.04533533e-01   2.81442346e+00   4.51912639e-12   2.49848502e-11   6.00299629e-01   2.08585138e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56620591e+01   1.37623780e+02 
  1.08000000e+02   1.10750799e+01   9.98443196e-01  -1.27992849e-25   6.28468584e-08   9.69749810e-01   3.26027181e-01   9.22170948e-01   8.95930674e-03   9.47533962e-01   1.79838467e-01   9.91648056e-02   9.33562090e-01   3.62523987e-03   1.52040396e-03   1.07334539e-01   2.81616473e+00   5.74722749e-10   3.17750061e-09   5.88412900e-01   2.65693057e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56615169e+01   1.37623723e+02 
  1.10000000e+02   1.01179169e+01   9.98273399e-01   4.26052726e-25   4.09062121e-08   9.65049461e-01   3.10589039e-01   9.15689998e-01   7.58444607e-03   9.50224931e-01   1.82796079e-01   1.00038012e-01   9.29316770e-01   2.96864844e-03   1.51288717e-03   1.10150185e-01   2.81789433e+00   6.68886267e-10   3.69810791e-09   5.76761544e-01   3.09226296e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56609832e+01   1.37623666e+02 
  1.12000000e+02   9.14683619e+00   9.98078685e-01  -4.39037245e-26   2.45929951e-08   9.59580002e-01   2.95720328e-01   9.08643017e-01   6.42074789e-03   9.52526124e-01   1.85601308e-01   1.00874274e-01   9.24762244e-01   2.43107634e-03   1.50527472e-03   1.12980550e-01   2.81961208e+00   2.53151778e-11   1.39961632e-10   5.65340900e-01   1.17034689e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56604579e+01   1.37623610e+02 
  1.14000000e+02   8.15933047e+00   9.97864814e-01  -7.61761855e-25   1.11818514e-08   9.53202594e-01   2.81419196e-01   9.00967499e-01   5.43580595e-03   9.54464103e-01   1.88255958e-01   1.01673757e-01   9.19865230e-01   1.99093756e-03   1.49755860e-03   1.15825716e-01   2.82131780e+00  -3.37570410e-10  -1.86634382e-09   5.54146400e-01  -1.56058994e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56599412e+01   1.37623554e+02 
  1.16000000e+02   7.15251520e+00   9.97630544e-01   5.35203926e-25   4.51817680e-09   9.45749796e-01   2.67684213e-01   8.92591538e-01   4.60220384e-03   9.56059865e-01   1.90761677e-01   1.02436596e-01   9.14514610e-01   1.63057534e-03   1.48973052e-03   1.18685755e-01   2.82301127e+00  -9.20730979e-11  -5.09049690e-10   5.43173566e-01  -4.25656313e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56594331e+01   1.37623499e+02 
  1.18000000e+02   6.12302582e+00   9.97342999e-01   1.27432292e-24   3.53180536e-09   9.37016573e-01   2.54514599e-01   8.83431760e-01   3.89674585e-03   9.57329170e-01   1.93119949e-01   1.03162890e-01   9.08599528e-01   1.33554203e-03   1.48178186e-03   1.21560734e-01   2.82469225e+00   1.79910827e-10   9.94682682e-10   5.32418009e-01   8.31728315e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56589337e+01   1.37623446e+02 
  1.20000000e+02   5.06689518e+00   9.96981783e-01  -1.78361255e-24   3.35832860e-09   9.26751298e-01   2.41910533e-01   8.73390652e-01   3.29980260e-03   9.58282747e-01   1.95332075e-01   1.03852705e-01   9.02204143e-01   1.09400410e-03   1.47370337e-03   1.24450722e-01   2.82636050e+00   1.02584227e-10   5.67163071e-10   5.21875426e-01   4.74248525e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56584433e+01   1.37623393e+02 
  1.22000000e+02   3.97943494e+00   9.96623923e-01  -1.46589065e-24   1.78428754e-09   9.14649670e-01   2.29873607e-01   8.62353294e-01   2.79476545e-03   9.58926325e-01   1.97399159e-01   1.04506058e-01   8.95418939e-01   8.96267591e-04   1.46548494e-03   1.27355794e-01   2.82801576e+00  -8.11727747e-11  -4.48784241e-10   5.11541600e-01  -3.75261615e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56579619e+01   1.37623342e+02 
  1.24000000e+02   2.85510121e+00   9.96242671e-01   1.77802411e-24   1.81746343e-10   9.00342802e-01   2.18407463e-01   8.50183664e-01   2.36759109e-03   9.59260511e-01   1.99322088e-01   1.05122921e-01   8.87864314e-01   7.34397424e-04   1.45711531e-03   1.30276025e-01   2.82965773e+00  -8.26918669e-11  -4.57183026e-10   5.01412398e-01  -3.82285456e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56574899e+01   1.37623293e+02 
  1.26000000e+02   1.68729106e+00   9.95635660e-01  -9.87074581e-25   2.14135656e-10   8.83373655e-01   2.07518665e-01   8.36720082e-01   2.00640750e-03   9.59280547e-01   2.01101516e-01   1.05703212e-01   8.79134783e-01   6.01894751e-04   1.44858168e-03   1.33211486e-01   2.83128610e+00  -8.94290636e-12  -4.94431320e-11   4.91483767e-01  -4.13431749e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56570275e+01   1.37623245e+02 
  1.28000000e+02   4.67995162e-01   9.95070928e-01   1.26027847e-25   1.96856761e-10   8.63174977e-01   1.97218092e-01   8.21768800e-01   1.70121341e-03   9.58975846e-01   2.02737849e-01   1.06246791e-01   8.69833483e-01   4.93458426e-04   1.43986890e-03   1.36162245e-01   2.83290053e+00  -4.51057748e-12  -2.49378670e-11   4.81751737e-01  -2.08523814e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56565751e+01   1.37623198e+02 
  1.30000000e+02  -8.12468611e-01   9.94318944e-01   2.57652067e-25   1.21684533e-10   8.39070929e-01   1.87522715e-01   8.05097158e-01   1.44773861e-03   9.58329400e-01   2.04231228e-01   1.06753456e-01   8.59190655e-01   4.04744423e-04   1.43095881e-03   1.39128374e-01   2.83450064e+00  -7.49366804e-13  -4.14306134e-12   4.72212413e-01  -3.46429723e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56561332e+01   1.37623153e+02 
  1.32000000e+02  -2.16592621e+00   9.93394235e-01   4.20513064e-25   6.19447551e-11   8.10230991e-01   1.78458285e-01   7.86425933e-01   1.24972930e-03   9.57316958e-01   2.05581517e-01   1.07222943e-01   8.47169567e-01   3.32200905e-04   1.42182923e-03   1.42109944e-01   2.83608601e+00  -4.69464997e-13  -2.59555585e-12   4.62861981e-01  -2.17033546e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56557022e+01   1.37623109e+02 
  1.34000000e+02  -3.60702977e+00   9.92238260e-01   1.73073818e-25   3.67015038e-11   7.75674378e-01   1.70063309e-01   7.65420376e-01   1.09353077e-03   9.55906064e-01   2.06788300e-01   1.07654923e-01   8.33487888e-01   2.72929926e-04   1.41245252e-03   1.45107022e-01   2.83765617e+00  -2.60305441e-13  -1.43916439e-12   4.53696700e-01  -1.20339086e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56552828e+01   1.37623068e+02 
  1.36000000e+02  -5.15407423e+00   9.90750791e-01  -7.02397076e-25   2.09455633e-11   7.34270283e-01   1.62394988e-01   7.41682334e-01   9.69415289e-04   9.54054995e-01   2.07850875e-01   1.08049010e-01   8.17734731e-01   2.24574898e-04   1.40279387e-03   1.48119679e-01   2.83921059e+00  -2.18445972e-14  -1.20773248e-13   4.44712903e-01  -1.00986302e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56548758e+01   1.37623027e+02 
  1.38000000e+02  -6.82991547e+00   9.88782409e-01  -1.66680489e-24   1.17022744e-11   6.84787456e-01   1.55538307e-01   7.14748415e-01   8.70258798e-04   9.51711952e-01   2.08768276e-01   1.08404767e-01   7.99385318e-01   1.85232423e-04   1.39280939e-03   1.51147982e-01   2.84074866e+00  -3.25267391e-14  -1.79832315e-13   4.35906998e-01  -1.50371202e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56544823e+01   1.37622989e+02 
  1.40000000e+02  -8.66295472e+00   9.86301809e-01   1.19155243e-24   6.88086025e-12   6.26032856e-01   1.49620011e-01   6.84105300e-01   7.91210878e-04   9.48815204e-01   2.09539340e-01   1.08721739e-01   7.77787847e-01   1.53388840e-04   1.38244397e-03   1.54191999e-01   2.84226968e+00  -4.96637801e-15  -2.74578588e-14   4.27275461e-01  -2.29593837e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56541033e+01   1.37622953e+02 
  1.42000000e+02  -1.06878682e+01   9.82681285e-01   2.07718986e-24   4.00286954e-12   5.57149020e-01   1.44830094e-01   6.49246036e-01   7.29142230e-04   9.45295679e-01   2.10162828e-01   1.08999509e-01   7.52102134e-01   1.27885087e-04   1.37162949e-03   1.57251795e-01   2.84377281e+00  -1.62948386e-15  -9.00900676e-15   4.18814840e-01  -7.53303522e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56537403e+01   1.37622918e+02 
  1.44000000e+02  -1.29453548e+01   9.77884519e-01   1.18611854e-24   2.35703082e-12   4.78159659e-01   1.41454014e-01   6.09812483e-01   6.82379657e-04   9.41084804e-01   2.10637649e-01   1.09237787e-01   7.21242258e-01   1.07923625e-04   1.36028440e-03   1.60327435e-01   2.84525706e+00  -5.98969512e-16  -3.31155188e-15   4.10521750e-01  -2.76901070e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56533951e+01   1.37622887e+02 
  1.46000000e+02  -1.54795832e+01   9.70303778e-01  -5.92360882e-25   1.41063610e-12   3.90802796e-01   1.39917627e-01   5.65886075e-01   6.50883391e-04   9.36131617e-01   2.10963180e-01   1.09436562e-01   6.83944424e-01   9.31526297e-05   1.34831701e-03   1.63418983e-01   2.84672127e+00  -2.19920814e-16  -1.21588690e-15   4.02392875e-01  -1.01668458e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56530701e+01   1.37622858e+02 
  1.48000000e+02  -1.83315557e+01   9.59204755e-01  -9.20797628e-26   8.62944935e-13   2.99453057e-01   1.40839293e-01   5.18427469e-01   6.36914111e-04   9.30431603e-01   2.11139602e-01   1.09596280e-01   6.38903319e-01   8.39157688e-05   1.33563568e-03   1.66526499e-01   2.84816408e+00  -8.09161676e-17  -4.47365152e-16   3.94424962e-01  -3.74072006e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56527678e+01   1.37622832e+02 
  1.50000000e+02  -2.15277961e+01   9.41228362e-01  -9.18817778e-27   5.43711356e-13   2.11413812e-01   1.45060372e-01   4.69541014e-01   6.46690861e-04   9.24057946e-01   2.11168009e-01   1.09718010e-01   5.85158946e-01   8.18887505e-05   1.32216923e-03   1.69650045e-01   2.84958392e+00  -2.97674185e-17  -1.64576575e-16   3.86614825e-01  -1.37613511e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56524916e+01   1.37622809e+02 
  1.52000000e+02  -2.50694962e+01   9.12418200e-01   1.10527477e-26   3.56189436e-13   1.35425264e-01   1.53581732e-01   4.21782110e-01   6.94068988e-04   9.17159120e-01   2.11049845e-01   1.09803447e-01   5.22720383e-01   9.16713098e-05   1.30789592e-03   1.72789676e-01   2.85097910e+00  -1.09490679e-17  -6.05346440e-17   3.78959338e-01  -5.06170756e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56522449e+01   1.37622790e+02 
  1.54000000e+02  -2.89370282e+01   8.65818632e-01  -5.21011634e-27   2.45135858e-13   7.81119879e-02   1.67308243e-01   3.76545764e-01   8.08596073e-04   9.09872151e-01   2.10785217e-01   1.09854576e-01   4.53119058e-01   1.24861625e-04   1.29286840e-03   1.75945447e-01   2.85234789e+00  -4.01644330e-18  -2.22059055e-17   3.71455441e-01  -1.85678468e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56520316e+01   1.37622771e+02 
  1.56000000e+02  -3.31151602e+01   7.91644409e-01  -7.88847280e-27   1.78903729e-13   4.07415696e-02   1.86604901e-01   3.33578117e-01   1.05355261e-03   9.02160427e-01   2.10370194e-01   1.09873007e-01   3.79362708e-01   2.10753193e-04   1.27721370e-03   1.79117411e-01   2.85368867e+00  -1.47427737e-18  -8.15090899e-18   3.64100130e-01  -6.81552165e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56518559e+01   1.37622747e+02 
  1.58000000e+02  -3.75889834e+01   6.79585404e-01  -1.11315605e-27   1.39224672e-13   1.94961822e-02   2.10873932e-01   2.92298803e-01   1.56797709e-03   8.93677900e-01   2.09794448e-01   1.09859307e-01   3.05562684e-01   4.25644715e-04   1.26110035e-03   1.82305617e-01   2.85500006e+00  -5.40901346e-19  -2.99050758e-18   3.56890464e-01  -2.50056395e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56517222e+01   1.37622710e+02 
  1.60000000e+02  -4.22899033e+01   5.29641505e-01   3.84139091e-04   1.25002697e-04   8.76893651e-03   2.38526792e-01   2.52876758e-01   2.65675915e-03   8.83776191e-01   2.09042118e-01   1.09812952e-01   2.36839102e-01   9.69832434e-04   1.24469517e-03   1.85510113e-01   2.85628094e+00  -1.98715271e-19  -1.09864679e-18   3.49823559e-01  -9.18652259e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56516350e+01   1.37622653e+02 
  1.62000000e+02  -4.71183705e+01   3.64610649e-01   1.64176159e-03   7.76469910e-04   3.82720252e-03   2.67605828e-01   2.16095025e-01   4.95321416e-03   8.71675893e-01   2.08096050e-01   1.09732869e-01   1.77848229e-01   2.35084393e-03   1.22813573e-03   1.88730945e-01   2.85753049e+00  -7.31660408e-20  -4.04516649e-19   3.42896589e-01  -3.38243499e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56515982e+01   1.37622574e+02 
  1.64000000e+02  -5.20212633e+01   2.20419195e-01   4.33243435e-03   2.29652820e-03   1.65895644e-03   2.96585001e-01   1.82732728e-01   9.62782400e-03   8.56671931e-01   2.06940968e-01   1.09617848e-01   1.30564846e-01   5.73485557e-03   1.21151704e-03   1.91968156e-01   2.85874805e+00  -2.69426528e-20  -1.48959155e-19   3.36106781e-01  -1.24554739e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56516153e+01   1.37622470e+02 
  1.66000000e+02  -5.70031776e+01   1.18836884e-01   1.01170053e-02   5.33612539e-03   7.18257950e-04   3.24649985e-01   1.53217148e-01   1.83745735e-02   8.38244188e-01   2.05563967e-01   1.09466648e-01   9.43229107e-02   1.32693695e-02   1.19489142e-03   1.95221790e-01   2.85993312e+00  -9.92154771e-21  -5.48537435e-20   3.29451421e-01  -4.58668936e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56516897e+01   1.37622337e+02 
  1.68000000e+02  -6.20831119e+01   5.85470803e-02   2.25331798e-02   1.09694918e-02   3.09014313e-04   3.51518115e-01   1.27612122e-01   3.25262530e-02   8.16082257e-01   2.03954182e-01   1.09278034e-01   6.73318945e-02   2.72895233e-02   1.17827893e-03   1.98491888e-01   2.86108525e+00  -3.65360435e-21  -2.01998601e-20   3.22927846e-01  -1.68904577e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56518255e+01   1.37622169e+02 
  1.70000000e+02  -6.72226796e+01   2.71501544e-02   4.89939002e-02   2.10150175e-02   1.32056159e-04   3.77178510e-01   1.05734734e-01   5.15203251e-02   7.90102332e-01   2.02104163e-01   1.09051050e-01   4.77874861e-02   4.78822062e-02   1.16168038e-03   2.01778489e-01   2.86220399e+00  -1.34458150e-21  -7.43385315e-21   3.16533446e-01  -6.21594317e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56520275e+01   1.37621965e+02 
  1.72000000e+02  -7.22321959e+01   1.24190680e-02   1.03431725e-01   3.89346565e-02   5.73070238e-05   4.01717479e-01   8.72677626e-02   7.30312959e-02   7.60515198e-01   2.00015154e-01   1.08785842e-01   3.42212512e-02   7.24669386e-02   1.14509304e-03   2.05081632e-01   2.86328889e+00  -4.94722873e-22  -2.73519841e-21   3.10265664e-01  -2.28708283e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56522991e+01   1.37621734e+02 
  1.74000000e+02  -7.67286135e+01   6.03539569e-03   2.04635599e-01   7.17761569e-02   2.67083267e-05   4.25231037e-01   7.18339142e-02   9.49214192e-02   7.27934141e-01   1.97706132e-01   1.08484993e-01   2.53863751e-02   9.84408338e-02   1.12853198e-03   2.08401354e-01   2.86433948e+00  -1.82124631e-22  -1.00692131e-21   3.04121992e-01  -8.41954432e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56526395e+01   1.37621498e+02 
  1.76000000e+02  -8.02945862e+01   3.37113575e-03   3.59649702e-01   1.27393501e-01   1.43617651e-05   4.47794428e-01   5.90374284e-02   1.16193145e-01   6.93387551e-01   1.95219568e-01   1.08154392e-01   2.00552674e-02   1.24452319e-01   1.11204810e-03   2.11737690e-01   2.86535537e+00  -6.70443041e-23  -3.70671105e-22   2.98099973e-01  -3.09942970e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56530402e+01   1.37621286e+02 
  1.78000000e+02  -8.27671067e+01   2.24139771e-03   5.41995033e-01   2.02869724e-01   9.25852423e-06   4.69461786e-01   4.84900600e-02   1.36640142e-01   6.58090995e-01   1.92613808e-01   1.07802217e-01   1.70456428e-02   1.49991793e-01   1.09572344e-03   2.15090673e-01   2.86633629e+00  -2.46843163e-23  -1.36473380e-22   2.92197198e-01  -1.14114546e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56534858e+01   1.37621113e+02 
  1.80000000e+02  -8.43040806e+01   1.73625632e-03   7.05935881e-01   2.86961270e-01   7.02258981e-06   4.90274860e-01   3.98310403e-02   1.56343419e-01   6.23099845e-01   1.89945365e-01   1.07436464e-01   1.54146153e-02   1.74893672e-01   1.07964296e-03   2.18460338e-01   2.86728218e+00  -9.09070024e-24  -5.02601966e-23   2.86411306e-01  -4.20259210e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56539594e+01   1.37620980e+02 
  1.82000000e+02  -8.51966358e+01   1.49608321e-03   8.24607092e-01   3.70371232e-01   5.97629377e-06   5.10269530e-01   3.27401637e-02   1.75423054e-01   5.89121583e-01   1.87256527e-01   1.07063184e-01   1.45439119e-02   1.99111252e-01   1.06387010e-03   2.21846715e-01   2.86819317e+00  -3.34807504e-24  -1.85106653e-23   2.80739982e-01  -1.54780087e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56544472e+01   1.37620875e+02 
  1.84000000e+02  -8.57004295e+01   1.37534441e-03   8.98734821e-01   4.48116853e-01   5.45662675e-06   5.29478751e-01   2.69424812e-02   1.93969163e-01   5.56538220e-01   1.84573860e-01   1.06686240e-01   1.40765450e-02   2.22638743e-01   1.04844121e-03   2.25249835e-01   2.86906951e+00  -1.23588619e-24  -6.83290411e-24   2.75180958e-01  -5.71344937e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56549403e+01   1.37620789e+02 
  1.86000000e+02  -8.59867597e+01   1.31103547e-03   9.41043037e-01   5.18231910e-01   5.18321915e-06   5.47933656e-01   2.22065926e-02   2.12039266e-01   5.25513113e-01   1.81912362e-01   1.06307864e-01   1.38191136e-02   2.45485235e-01   1.03337192e-03   2.28669728e-01   2.86991154e+00  -4.57270065e-25  -2.52813125e-24   2.69732011e-01  -2.11394009e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56554334e+01   1.37620714e+02 
  1.88000000e+02  -8.61562707e+01   1.27437884e-03   9.63983279e-01   5.80371581e-01   5.02967256e-06   5.65663974e-01   1.83401592e-02   2.29669040e-01   4.96085026e-01   1.79279900e-01   1.05929275e-01   1.36701346e-02   2.67665607e-01   1.01866503e-03   2.32106424e-01   2.87071964e+00  -1.69126745e-25  -9.35059260e-25   2.64390959e-01  -7.81865757e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56559235e+01   1.37620646e+02 
  1.90000000e+02  -8.62642001e+01   1.25158727e-03   9.76082349e-01   6.34936195e-01   4.93593837e-06   5.82698192e-01   1.51845891e-02   2.46881568e-01   4.68228702e-01   1.76680352e-01   1.05551113e-01   1.35771097e-02   2.89196985e-01   1.00431629e-03   2.35559951e-01   2.87149421e+00  -6.25561218e-26  -3.45857074e-25   2.59155668e-01  -2.89194294e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56564093e+01   1.37620582e+02 
  1.92000000e+02  -8.63399544e+01   1.23588570e-03   9.82377191e-01   6.82609429e-01   4.87253606e-06   5.99063659e-01   1.26096360e-02   2.63693160e-01   4.41888926e-01   1.74115478e-01   1.05173715e-01   1.35129810e-02   3.10097228e-01   9.90317955e-04   2.39030338e-01   2.87223569e+00  -2.31379553e-26  -1.27923939e-25   2.54024042e-01  -1.06965784e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56568900e+01   1.37620520e+02 
  1.94000000e+02  -8.63989272e+01   1.22369751e-03   9.85641118e-01   7.24144445e-01   4.82471907e-06   6.14786641e-01   1.05086238e-02   2.80116517e-01   4.16997852e-01   1.71585947e-01   1.04797254e-01   1.34638367e-02   3.30384266e-01   9.76660674e-04   2.42517613e-01   2.87294448e+00  -8.55816069e-27  -4.73159193e-26   2.48994029e-01  -3.95640133e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56573652e+01   1.37620461e+02 
  1.96000000e+02  -8.64490857e+01   1.21341364e-03   9.87340355e-01   7.60270212e-01   4.78506970e-06   6.29892363e-01   8.79443678e-03   2.96162394e-01   3.93483629e-01   1.69091861e-01   1.04421817e-01   1.34225577e-02   3.50075787e-01   9.63334477e-04   2.46021801e-01   2.87362103e+00  -3.20485262e-27  -1.77188246e-26   2.44063617e-01  -1.48158975e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56578349e+01   1.37620404e+02 
  1.98000000e+02  -8.64945850e+01   1.20420597e-03   9.88244584e-01   7.91656871e-01   4.74976362e-06   6.44405069e-01   7.39575055e-03   3.11840475e-01   3.71274524e-01   1.66633044e-01   1.04047451e-01   1.33854464e-02   3.69189108e-01   9.50329289e-04   2.49542930e-01   2.87426574e+00  -1.21540487e-27  -6.71966801e-27   2.39230834e-01  -5.61876508e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56582989e+01   1.37620348e+02 
  2.00000000e+02  -8.65375589e+01   1.19563236e-03   9.88749812e-01   8.18905665e-01   4.71685682e-06   6.58348056e-01   6.25430371e-03   3.27159790e-01   3.50300768e-01   1.64209178e-01   1.03674180e-01   1.33506144e-02   3.87741113e-01   9.37635164e-04   2.53081025e-01   2.87487904e+00  -4.58071547e-28  -2.53256244e-27   2.34493747e-01  -2.11764530e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56587573e+01   1.37620293e+02 
  2.02000000e+02  -8.65790795e+01   1.18729815e-03   9.89052117e-01   8.42547604e-01   4.68539442e-06   6.71743697e-01   5.32267390e-03   3.42128940e-01   3.30495482e-01   1.61819871e-01   1.03302014e-01   1.33171194e-02   4.05748221e-01   9.25242415e-04   2.56636111e-01   2.87546136e+00  -1.72565906e-28  -9.54073521e-28   2.29850460e-01  -7.97764855e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56592102e+01   1.37620240e+02 
  2.04000000e+02  -8.66196963e+01   1.17923626e-03   9.89251023e-01   8.63049276e-01   4.65488262e-06   6.84613490e-01   4.56216048e-03   3.56756221e-01   3.11794971e-01   1.59464702e-01   1.02930960e-01   1.32844778e-02   4.23226392e-01   9.13141663e-04   2.60208213e-01   2.87601311e+00  -6.51084644e-29  -3.59968334e-28   2.25299117e-01  -3.00993665e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56596576e+01   1.37620189e+02 
  2.06000000e+02  -8.66596873e+01   1.17141141e-03   9.89397385e-01   8.80819377e-01   4.62506265e-06   6.96978086e-01   3.94119359e-03   3.71049677e-01   2.94138758e-01   1.57143237e-01   1.02561020e-01   1.32524403e-02   4.40191124e-01   9.01323853e-04   2.63797354e-01   2.87653471e+00  -2.45371084e-29  -1.35659505e-28   2.20837896e-01  -1.13434010e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56600996e+01   1.37620138e+02 
  2.08000000e+02  -8.66991890e+01   1.16363811e-03   9.89516687e-01   8.96214961e-01   4.59581032e-06   7.08857325e-01   3.43403626e-03   3.85017133e-01   2.77469536e-01   1.54855037e-01   1.02192197e-01   1.32208863e-02   4.56657468e-01   8.89780262e-04   2.67403557e-01   2.87702656e+00  -9.25751691e-30  -5.11824840e-29   2.16465013e-01  -4.27971074e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56605363e+01   1.37620089e+02 
  2.10000000e+02  -8.67382645e+01   1.15612974e-03   9.89621536e-01   9.09546573e-01   4.56706177e-06   7.20270248e-01   3.01979574e-03   3.98666213e-01   2.61733121e-01   1.52599664e-01   1.01824491e-01   1.31897568e-02   4.72640022e-01   8.78502497e-04   2.71026844e-01   2.87748908e+00  -3.67924147e-30  -2.03416013e-29   2.12178721e-01  -1.70089770e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56609676e+01   1.37620041e+02 
  2.12000000e+02  -8.67769419e+01   1.14856440e-03   9.89718504e-01   9.21086882e-01   4.53878591e-06   7.31235182e-01   2.68124648e-03   4.12004357e-01   2.46878098e-01   1.50376685e-01   1.01457903e-01   1.31590247e-02   4.88152982e-01   8.67482462e-04   2.74667237e-01   2.87792267e+00  -1.52894796e-30  -8.45316896e-30   2.07977302e-01  -7.06826147e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56613938e+01   1.37619994e+02 
  2.14000000e+02  -8.68152295e+01   1.14143479e-03   9.89810911e-01   9.31072876e-01   4.51096651e-06   7.41769721e-01   2.40440986e-03   4.25038824e-01   2.32855870e-01   1.48185667e-01   1.01092432e-01   1.31286790e-02   5.03210119e-01   8.56712369e-04   2.78324756e-01   2.87832773e+00  -6.31509619e-31  -3.49145795e-30   2.03859078e-01  -2.91944214e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56618148e+01   1.37619949e+02 
