Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  3.14000000e+02   9.77437623e+00   1.25566008e+02   5.41290227e-04   8.06702994e-04   1.63069735e-01   1.66492909e-01  -1.43264700e+01   3.60079595e-01   9.93962474e-01   9.64751462e-02   2.19595385e-06   9.01628167e-01   1.89449204e-03   1.40953338e-02   6.84156776e-02   1.24541871e-01   1.00789750e-01   3.06294938e-02   5.73902115e-04   1.10689316e-02   8.00542625e-02   2.57316981e-01   3.10152931e-01   2.35369215e-03   2.42197082e-01   1.28657886e-05   1.32039170e-04   5.12630867e-04   8.98278584e-04   5.64673649e-04   3.71024563e-07   4.45622903e-05   2.81480571e-03   9.49310208e-02   9.00088661e-01   1.45539478e-09   3.00875656e-07   2.33282732e-05   8.04102450e-04   1.04015448e-02   1.19276543e-12   1.30588372e-10   3.90496340e-07   4.04940228e-04   9.88365432e-01   8.92792659e-18  -1.63681289e-14  -5.19029155e-12  -5.28413297e-10  -2.18758038e-08   4.24773104e-08   6.63742713e-08   6.46559430e-17   8.28512613e-14   4.03379459e-11   8.83302959e-09   7.32977977e-07   9.99999171e-01   3.64085106e-02   7.67264171e-03   2.40263306e-03   9.98098874e-02   8.50925139e-01   7.43143933e-01   3.48453615e-02   6.60139136e-02   1.55996791e-01 
  3.16000000e+02   9.77428054e+00   1.25566011e+02   5.38013715e-04   7.73396949e-04   1.63845434e-01   1.67249111e-01  -1.57934753e+01   3.58968401e-01   9.93961607e-01   9.76687709e-02   1.81368623e-06   9.00553244e-01   1.77617187e-03   1.79558375e-02   7.78932211e-02   1.26728821e-01   9.16638171e-02   2.48993838e-02   8.27950083e-04   1.42792225e-02   9.23450076e-02   2.65415889e-01   2.86064309e-01   1.91936799e-03   2.43521096e-01   1.83828860e-05   1.70365112e-04   5.98206093e-04   9.50877108e-04   5.39185113e-04   5.62986028e-07   6.06391009e-05   3.44726201e-03   1.04766321e-01   8.89448107e-01   2.37213435e-09   4.33546944e-07   2.97187342e-05   9.05689125e-04   1.03597477e-02   1.95186981e-12   1.88933755e-10   4.99378056e-07   4.58725343e-04   9.88245225e-01   2.91513210e-17  -2.56007077e-14  -6.64099472e-12  -5.78373451e-10  -2.19276935e-08   3.69409145e-08   1.35201077e-08   1.62850694e-16   1.72816853e-13   7.08428156e-11   1.31532230e-08   9.27862356e-07   9.99999030e-01   3.83758474e-02   7.46803843e-03   2.49670631e-03   1.06100418e-01   8.42777802e-01   7.46802000e-01   3.69060200e-02   6.14916988e-02   1.54800281e-01 
  3.18000000e+02   9.77419075e+00   1.25566010e+02   5.34660791e-04   7.41395617e-04   1.64621823e-01   1.68006671e-01  -1.73428816e+01   3.57825843e-01   9.93959966e-01   9.88680363e-02   1.50248078e-06   8.99457862e-01   1.67260027e-03   2.28804201e-02   8.81302610e-02   1.27312661e-01   8.17653363e-02   1.97230320e-02   1.20955292e-03   1.85346391e-02   1.06499745e-01   2.71968625e-01   2.60442942e-01   1.52561228e-03   2.45326627e-01   2.66352922e-05   2.21617024e-04   6.99953611e-04   1.00448206e-03   5.10909079e-04   8.72911852e-07   8.38107406e-05   4.26332170e-03   1.16093975e-01   8.77094332e-01   3.97215768e-09   6.37343055e-07   3.83553605e-05   1.02627466e-03   1.03087211e-02   3.28445296e-12   2.79123315e-10   6.47579011e-07   5.23303425e-04   9.88102097e-01   2.00414538e-15   6.16496567e-13   7.06876102e-11   3.84982990e-09   8.85446927e-08  -5.66362824e-08   3.45704580e-10   3.93143656e-16   3.63518642e-13   1.26732167e-10   1.99216781e-08   1.20149002e-06   9.99998741e-01   4.05609431e-02   7.26637043e-03   2.61135381e-03   1.13114541e-01   8.33665604e-01   7.51344661e-01   3.92275256e-02   5.58950042e-02   1.53532808e-01 
  3.20000000e+02   9.77410729e+00   1.25566004e+02   5.31237377e-04   7.11350321e-04   1.65398493e-01   1.68765286e-01  -1.89745546e+01   3.56651417e-01   9.93957550e-01   1.00069767e-01   1.25363071e-06   8.98345026e-01   1.58395452e-03   2.90981324e-02   9.88610084e-02   1.25972412e-01   7.13640922e-02   1.51850541e-02   1.78589365e-03   2.41592980e-02   1.22549235e-01   2.76276977e-01   2.33561684e-01   1.17903964e-03   2.47729696e-01   3.90847588e-05   2.90281696e-04   8.20178830e-04   1.05771149e-03   4.79861631e-04   1.38212865e-06   1.17594636e-04   5.32219272e-03   1.29121468e-01   8.62750152e-01   6.83087305e-09   9.55646206e-07   5.01402491e-05   1.16971005e-03   1.02463606e-02   5.68207530e-12   4.21068030e-10   8.51563892e-07   6.01168481e-04   9.87930847e-01  -5.57966767e-15  -1.71874420e-12  -2.06402143e-10  -1.06607666e-08  -2.18575499e-07   1.85411624e-07  -8.98536415e-09   8.11144037e-16   7.00168916e-13   2.16543858e-10   2.89857697e-08   1.51216225e-06   9.99998511e-01   4.29949833e-02   7.07086221e-03   2.75076588e-03   1.20927522e-01   8.23474678e-01   7.56856026e-01   4.17337243e-02   4.92133315e-02   1.52196918e-01 
  3.22000000e+02   9.77403041e+00   1.25565993e+02   5.27750870e-04   6.83837974e-04   1.66175052e-01   1.69524630e-01  -2.06898274e+01   3.55444962e-01   9.93954360e-01   1.01271488e-01   1.05779956e-06   8.97217708e-01   1.50974655e-03   3.68465079e-02   1.09691851e-01   1.22476509e-01   6.07965739e-02   1.13363883e-02   2.65902418e-03   3.15502276e-02   1.40371235e-01   2.77565340e-01   2.05815298e-01   8.83872037e-04   2.50869301e-01   5.80049511e-05   3.82246182e-04   9.60908574e-04   1.10868963e-03   4.46165043e-04   2.23436732e-06   1.67410085e-04   6.70275290e-03   1.44077208e-01   8.46094288e-01   1.20658842e-08   1.46123490e-06   6.63719527e-05   1.34058071e-03   1.01700143e-02   1.01106142e-11   6.48639783e-10   1.13550780e-06   6.95515053e-04   9.87724950e-01   2.61751524e-14   7.49566130e-12   7.42933473e-10   3.32858253e-08   5.88062460e-07  -3.95606066e-07   8.79941192e-08   2.68949061e-15   2.24098591e-12   5.62655331e-10   5.79895255e-08   2.38781350e-06   9.99997238e-01   4.57150508e-02   6.88504153e-03   2.91983889e-03   1.29615199e-01   8.12083682e-01   7.63368601e-01   4.42623126e-02   4.15729831e-02   1.50796103e-01 
  3.24000000e+02   9.77396075e+00   1.25565978e+02   5.24209373e-04   6.59278831e-04   1.66951144e-01   1.70284372e-01  -2.24835845e+01   3.54206671e-01   9.93950395e-01   1.02471484e-01   9.05714472e-07   8.96078719e-01   1.44889196e-03   4.63366444e-02   1.20098780e-01   1.16741582e-01   5.04499095e-02   8.18998478e-03   3.97917843e-03   4.11528575e-02   1.59591557e-01   2.75052075e-01   1.77758966e-01   6.41291623e-04   2.54907344e-01   8.69044252e-05   5.05083847e-04   1.12355443e-03   1.15503906e-03   4.10063968e-04   3.68381642e-06   2.41630552e-04   8.50990747e-03   1.61148113e-01   8.26815928e-01   2.18718364e-08   2.27673797e-06   8.89086337e-05   1.54416471e-03   1.00765340e-02   1.84949924e-11   1.01999206e-09   1.53501574e-06   8.10087680e-04   9.87476511e-01  -4.88437593e-14  -1.04643160e-11  -8.55172805e-10  -3.16621653e-08  -4.46383448e-07   3.02006092e-07  -7.73352273e-08   1.78772051e-15   1.90377179e-12   5.49552683e-10   6.17423159e-08   2.45936854e-06   9.99997732e-01   4.87656957e-02   6.71247214e-03   3.12427188e-03   1.39254675e-01   7.99361697e-01   7.70822375e-01   4.65436305e-02   3.32992217e-02   1.49334772e-01 
  3.26000000e+02   9.77389840e+00   1.25565956e+02   5.20621343e-04   6.37939145e-04   1.67726459e-01   1.71044186e-01  -2.43588006e+01   3.52937083e-01   9.93945659e-01   1.03668647e-01   7.89024646e-07   8.94930606e-01   1.39995839e-03   5.77470628e-02   1.29470527e-01   1.08865903e-01   4.06965187e-02   5.71559995e-03   5.96850437e-03   5.34600865e-02   1.79558341e-01   2.68030165e-01   1.50030476e-01   4.49642336e-04   2.60022608e-01   1.31124906e-04   6.68154797e-04   1.30828291e-03   1.19390703e-03   3.71992258e-04   6.18466881e-06   3.53101115e-04   1.08804136e-02   1.80565528e-01   8.04521219e-01   4.06336162e-08   3.61166244e-06   1.20440150e-04   1.78658982e-03   9.96188760e-03   3.47454913e-11   1.63647263e-09   2.10307153e-06   9.50019448e-04   9.87175347e-01  -8.46776661e-15  -1.48709040e-12  -9.55473478e-11  -2.74039388e-09  -4.70920860e-08   8.28032260e-08  -4.16709035e-08   1.72881849e-14   8.42435139e-12   1.52696534e-09   1.22446014e-07   3.68828567e-06   9.99996196e-01   5.21998228e-02   6.55671453e-03   3.37046379e-03   1.49913113e-01   7.85178698e-01   7.79019291e-01   4.82067725e-02   2.49557445e-02   1.47818191e-01 
  3.28000000e+02   9.77384392e+00   1.25565928e+02   5.16994306e-04   6.19817202e-04   1.68500737e-01   1.71803760e-01  -2.63110774e+01   3.51637023e-01   9.93940156e-01   1.04862462e-01   7.00163265e-07   8.93775600e-01   1.36123894e-03   7.11710377e-02   1.37169757e-01   9.91488537e-02   3.18602875e-02   3.84637952e-03   8.93894955e-03   6.89209675e-02   1.99257582e-01   2.56021662e-01   1.23353314e-01   3.04037125e-04   2.66404722e-01   1.98784012e-04   8.82752651e-04   1.51351609e-03   1.22207380e-03   3.32466115e-04   1.05593398e-05   5.21916529e-04   1.39965014e-02   2.02467246e-01   7.78854093e-01   7.72717259e-08   5.82723129e-06   1.64856703e-04   2.07485604e-03   9.82107019e-03   6.69913536e-11   2.67768873e-09   2.91967061e-06   1.12142037e-03   9.86809011e-01   7.75129501e-14   1.44640690e-11   8.79671225e-10   1.98627788e-08   1.60997329e-07  -6.68320400e-08   1.86703494e-08   5.71328059e-14   2.22704136e-11   3.29356658e-09   2.17878818e-07   5.38212804e-06   9.99994262e-01   5.60816780e-02   6.42022048e-03   3.66586888e-03   1.61664442e-01   7.69386603e-01   7.87598413e-01   4.88654151e-02   1.72841980e-02   1.46251974e-01 
  3.30000000e+02   9.77379776e+00   1.25565893e+02   5.13334663e-04   6.04765018e-04   1.69273771e-01   1.72562804e-01  -2.83384375e+01   3.50307530e-01   9.93933893e-01   1.06052785e-01   6.32886259e-07   8.92615579e-01   1.33100429e-03   8.65892018e-02   1.42597994e-01   8.80713924e-02   2.41814830e-02   2.49416677e-03   1.33172223e-02   8.78506605e-02   2.17310099e-01   2.38900221e-01   9.84822475e-02   1.98139091e-04   2.74237900e-01   3.01963555e-04   1.16155880e-03   1.73503710e-03   1.23624043e-03   2.92242581e-04   1.83079410e-05   7.79107867e-04   1.80904948e-02   2.26935257e-01   7.49449699e-01   1.50256706e-07   9.55073483e-06   2.27736864e-04   2.41628413e-03   9.64821830e-03   1.32516897e-10   4.46600972e-09   4.10535711e-06   1.33216601e-03   9.86361825e-01  -4.86465023e-13  -5.45590342e-11  -2.04989203e-09  -3.37431321e-08  -2.32338308e-07   2.29866516e-07   6.46550960e-09   1.72704038e-13   5.32659798e-11   6.45485397e-09   3.53399513e-07   7.25144962e-06   9.99992420e-01   6.04873450e-02   6.30527556e-03   4.01870783e-03   1.74561547e-01   7.51845937e-01   7.96062540e-01   4.82783648e-02   1.10175296e-02   1.44641565e-01 
  3.32000000e+02   9.77376025e+00   1.25565851e+02   5.09647150e-04   5.92448658e-04   1.70045396e-01   1.73321059e-01  -3.04412395e+01   3.48949762e-01   9.93926875e-01   1.07239721e-01   5.82026225e-07   8.91452084e-01   1.30761343e-03   1.03876119e-01   1.45296634e-01   7.62216716e-02   1.77752673e-02   1.55760793e-03   1.96642061e-02   1.10321319e-01   2.32086768e-01   2.16992094e-01   7.60767760e-02   1.24364352e-04   2.83684731e-01   4.58301679e-04   1.51780404e-03   1.96546672e-03   1.23331657e-03   2.52167955e-04   3.21912694e-05   1.17278643e-03   2.34605385e-02   2.53957736e-01   7.15949599e-01   2.98444484e-07   1.58817478e-05   3.17133615e-04   2.81860594e-03   9.43583207e-03   2.68917073e-10   7.59027162e-09   5.84518739e-06   1.59254478e-03   9.85813891e-01  -1.02680116e-12  -9.29631519e-11  -3.37663867e-09  -5.14209431e-08  -3.32012285e-07   3.73727484e-07   2.43740331e-08   5.39684234e-13   1.47383839e-10   1.46328357e-08   6.31309553e-07   1.03017254e-05   9.99989040e-01   6.55074688e-02   6.21270953e-03   4.43823122e-03   1.88649263e-01   7.32411139e-01   8.03884073e-01   4.65418426e-02   6.58264067e-03   1.42991444e-01 
  3.34000000e+02   9.77373179e+00   1.25565801e+02   5.05934486e-04   5.82438319e-04   1.70815488e-01   1.74078292e-01  -3.26196883e+01   3.47564896e-01   9.93919111e-01   1.08423551e-01   5.43401120e-07   8.90286333e-01   1.28957308e-03   1.22780928e-01   1.45005528e-01   6.42260916e-02   1.26466430e-02   9.35713057e-04   2.86741265e-02   1.35994066e-01   2.41852294e-01   1.91149876e-01   5.66524526e-02   7.51078457e-05   2.94868333e-01   6.93132211e-04   1.96381231e-03   2.19384754e-03   1.21081736e-03   2.13154187e-04   5.73032075e-05   1.77770327e-03   3.04850389e-02   2.83350794e-01   6.78054305e-01   6.04469764e-07   2.67585101e-05   4.44597945e-04   3.28906504e-03   9.17481336e-03   5.59532123e-10   1.31439455e-08   8.42726054e-06   1.91578806e-03   9.85139973e-01  -5.37448730e-13  -3.00972849e-11  -5.12914202e-10  -4.55966258e-09  -7.79576266e-08   2.97047260e-07   7.07457746e-08   2.07573549e-12   4.30471992e-10   3.35269552e-08   1.16290760e-06   1.51920093e-05   9.99983326e-01   7.12499113e-02   6.14200876e-03   4.93497123e-03   2.03961687e-01   7.10930234e-01   8.10675191e-01   4.41555998e-02   3.86482356e-03   1.41304385e-01 
  3.36000000e+02   9.77371291e+00   1.25565742e+02   5.02197633e-04   5.74274325e-04   1.71583953e-01   1.74834300e-01  -3.48726233e+01   3.46154031e-01   9.93910606e-01   1.09604624e-01   5.13715485e-07   8.89119267e-01   1.27559641e-03   1.42934984e-01   1.41694628e-01   5.26792304e-02   8.70709254e-03   5.40787975e-04   4.11446528e-02   1.63969994e-01   2.45027596e-01   1.62725341e-01   4.05249014e-02   4.36187465e-05   3.07857651e-01   1.04170428e-03   2.50843418e-03   2.40586854e-03   1.16741747e-03   1.76156388e-04   1.03090961e-04   2.70899571e-03   3.96276678e-02   3.14676068e-01   6.35584506e-01   1.24632365e-06   4.56034559e-05   6.26416993e-04   3.83272996e-03   8.85460735e-03   1.19346520e-09   2.31891728e-08   1.23027128e-05   2.31895125e-03   9.84308159e-01  -8.83680340e-13  -4.07546700e-11  -4.57660551e-10  -1.22247614e-09  -5.12284652e-08   3.46761491e-07   8.97093055e-08   7.50490954e-12   1.23841532e-09   7.65275321e-08   2.10951815e-06   2.19281075e-05   9.99975500e-01   7.78412931e-02   6.09174515e-03   5.52073536e-03   2.20508200e-01   6.87256838e-01   8.16311333e-01   4.17559225e-02   2.35139835e-03   1.39581346e-01 
  3.38000000e+02   9.77370406e+00   1.25565674e+02   4.98436313e-04   5.67527799e-04   1.72350719e-01   1.75588908e-01  -3.71996836e+01   3.44718127e-01   9.93901367e-01   1.10783289e-01   4.90464803e-07   8.87951590e-01   1.26463120e-03   1.63880224e-01   1.35580573e-01   4.20675223e-02   5.80271751e-03   3.00624439e-04   5.78940715e-02   1.92712348e-01   2.40540360e-01   1.33433704e-01   2.77563018e-02   2.43786576e-05   3.22656703e-01   1.55139543e-03   3.15381347e-03   2.58494680e-03   1.10346490e-03   1.42101783e-04   1.87053771e-04   4.14138033e-03   5.14267947e-02   3.47164800e-01   5.88544157e-01   2.60976566e-06   7.84244016e-05   8.84897058e-04   4.44976139e-03   8.46374880e-03   2.60860967e-09   4.16637955e-08   1.81811242e-05   2.82409887e-03   9.83278275e-01   2.22356537e-12   1.64820880e-10   4.23552173e-09   4.50937697e-08   1.42027397e-07   2.90089074e-07   9.94571238e-08   2.79045707e-11   3.63727918e-09   1.77816819e-07   3.86699530e-06   3.17039667e-05   9.99963666e-01   8.54287655e-02   6.05972880e-03   6.20819235e-03   2.38249662e-01   6.61272463e-01   8.20908073e-01   3.97679725e-02   1.50204621e-03   1.37821908e-01 
  3.40000000e+02   9.77370567e+00   1.25565596e+02   4.94649215e-04   5.61807089e-04   1.73115729e-01   1.76341963e-01  -3.96012527e+01   3.43257962e-01   9.93891400e-01   1.11959892e-01   4.71701899e-07   8.86783816e-01   1.25582056e-03   1.85129278e-01   1.27084221e-01   3.27179894e-02   3.74468142e-03   1.60966922e-04   7.96512885e-02   2.20135531e-01   2.28135397e-01   1.05073185e-01   1.81471685e-02   1.31206166e-05   3.39207451e-01   2.28396572e-03   3.89248263e-03   2.71416586e-03   1.02102736e-03   1.11722275e-04   3.41581784e-04   6.33776691e-03   6.64854431e-02   3.79654940e-01   5.37156813e-01   5.53566861e-06   1.35722946e-04   1.24979464e-03   5.13222481e-03   7.98984498e-03   5.84309986e-09   7.62345659e-08   2.71998506e-05   3.46024843e-03   9.81999388e-01   1.20473509e-11   6.22862325e-10   1.25721779e-08   1.06767336e-07   2.78478522e-07   3.91380939e-07   1.48909002e-07   1.09149115e-10   1.11427404e-08   4.26627161e-07   7.27261825e-06   4.67749359e-05   9.99944575e-01   9.41826877e-02   6.04227542e-03   7.01111052e-03   2.57104844e-01   6.32877894e-01   8.24690866e-01   3.82963497e-02   9.87944472e-04   1.36024840e-01 
  3.42000000e+02   9.77371829e+00   1.25565509e+02   4.90834625e-04   5.56792074e-04   1.73878935e-01   1.77093333e-01  -4.20748749e+01   3.41774124e-01   9.93880710e-01   1.13134734e-01   4.56004109e-07   8.85616308e-01   1.24850318e-03   2.06170253e-01   1.16782448e-01   2.48092501e-02   2.34291308e-03   8.31226424e-05   1.06858289e-01   2.43787911e-01   2.08555690e-01   7.92915037e-02   1.13046433e-02   6.80443886e-06   3.57397581e-01   3.31659683e-03   4.70504011e-03   2.77931675e-03   9.23983853e-04   8.55318128e-05   6.26006752e-04   9.68270888e-03   8.53995618e-02   4.10466251e-01   4.82014911e-01   1.18451355e-05   2.35418394e-04   1.75784250e-03   5.85800308e-03   7.42262103e-03   1.34014948e-08   1.41959597e-07   4.11768290e-05   4.26435911e-03   9.80408620e-01   5.46299980e-11   2.37073852e-09   3.67350644e-08   2.40296556e-07   5.11623288e-07   5.38521069e-07   2.08765537e-07   4.39116522e-10   3.48917868e-08   1.04025291e-06   1.38079575e-05   6.91704300e-05   9.99914407e-01   1.04296881e-01   6.03528591e-03   7.94336361e-03   2.76910593e-01   6.02032688e-01   8.27882460e-01   3.72709527e-02   6.58017739e-04   1.34188569e-01 
  3.44000000e+02   9.77374240e+00   1.25565411e+02   4.86990845e-04   5.52237605e-04   1.74640295e-01   1.77842902e-01  -4.46172339e+01   3.40267016e-01   9.93869301e-01   1.14308067e-01   4.42341984e-07   8.84449311e-01   1.24218047e-03   2.26536752e-01   1.05326940e-01   1.83668377e-02   1.42346228e-03   4.14851204e-05   1.39512830e-01   2.61294523e-01   1.83506568e-01   5.72762171e-02   6.70380278e-03   3.40813795e-06   3.77075394e-01   4.74256349e-03   5.56049891e-03   2.77189814e-03   8.17455226e-04   6.37327865e-05   1.14755502e-03   1.47207516e-02   1.08652753e-01   4.37432796e-01   4.24089904e-01   2.54362690e-05   4.07169902e-04   2.44986743e-03   6.58531521e-03   6.75616358e-03   3.14433419e-08   2.68786387e-07   6.30422746e-05   5.28403982e-03   9.78428706e-01   2.95520469e-10   9.25814768e-09   1.07398974e-07   5.40604137e-07   9.25033802e-07   7.32222740e-07   2.85608642e-07   1.82491142e-09   1.12066341e-07   2.58195239e-06   2.64907026e-05   1.02642780e-04   9.99865569e-01   1.15988810e-01   6.03364749e-03   9.01793714e-03   2.97407459e-01   5.68770959e-01   8.30661253e-01   3.65866186e-02   4.40710729e-04   1.32311417e-01 
  3.46000000e+02   9.77377851e+00   1.25565302e+02   4.83116575e-04   5.47964356e-04   1.75399768e-01   1.78590567e-01  -4.72224384e+01   3.38736892e-01   9.93857177e-01   1.15480098e-01   4.29993156e-07   8.83282983e-01   1.23648906e-03   2.45832523e-01   9.33711183e-02   1.33005192e-02   8.42220416e-04   2.00318615e-05   1.77031069e-01   2.70830876e-01   1.55365278e-01   3.96105200e-02   3.78701565e-03   1.65506147e-06   3.98066095e-01   6.67191093e-03   6.42006600e-03   2.69143360e-03   7.07050992e-04   4.62192742e-05   2.09540663e-03   2.21867648e-02   1.36440225e-01   4.57973459e-01   3.64767372e-01   5.44301986e-05   6.97579649e-04   3.36202781e-03   7.24792789e-03   5.99353889e-03   7.52928046e-08   5.16629145e-07   9.75186125e-05   6.57950687e-03   9.75966919e-01   1.42995491e-09   3.42094247e-08   3.05093895e-07   1.19016037e-06   1.62139396e-06   9.83714143e-07   3.79477162e-07   7.77674698e-09   3.66598964e-07   6.48591656e-06   5.11140938e-05   1.52225478e-04   9.99785284e-01   1.29496920e-01   6.03152179e-03   1.02452195e-02   3.18215699e-01   5.33229452e-01   8.33159971e-01   3.61532864e-02   2.95007848e-04   1.30391735e-01 
  3.48000000e+02   9.77382706e+00   1.25565184e+02   4.79211265e-04   5.43846539e-04   1.76157313e-01   1.79336239e-01  -4.98814957e+01   3.37183897e-01   9.93844340e-01   1.16650979e-01   4.18477988e-07   8.82117425e-01   1.23117785e-03   2.63756261e-01   8.15043462e-02   9.44576431e-03   4.86670833e-04   9.41108948e-06   2.18229787e-01   2.71544233e-01   1.26699431e-01   2.62730228e-02   2.04312052e-03   7.80615297e-07   4.20185624e-01   9.23426530e-03   7.24452413e-03   2.54600874e-03   5.98029645e-04   3.26281653e-05   3.79267858e-03   3.30048929e-02   1.68426304e-01   4.69329575e-01   3.05791002e-01   1.15065849e-04   1.17426995e-03   4.50895608e-03   7.75628985e-03   5.15168356e-03   1.83451363e-07   1.00567696e-06   1.52186815e-04   8.22549916e-03   9.72914901e-01   6.82366483e-09   1.25030464e-07   8.55139260e-07   2.56984066e-06   2.75205055e-06   1.27481559e-06   4.82413078e-07   3.36030049e-08   1.21074044e-06   1.63656986e-05   9.85359416e-05   2.24364045e-04   9.99651423e-01   1.45074647e-01   6.02247791e-03   1.16304381e-02   3.38815238e-01   4.95676010e-01   8.35474749e-01   3.58995477e-02   1.97671556e-04   1.28428031e-01 
