Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  1.68000000e+02  -3.78367591e+00   9.92056173e-01  -2.17397838e-77   7.65355153e-16   7.21863526e-02   2.41466912e-22   2.74789729e-07   3.99839499e-05   2.17978851e-03   5.28063204e-02   4.79878772e-01   9.54028418e-10   5.40732627e-07   1.14565761e-04   1.07856925e-02   3.80792817e-01   3.03394092e-02   3.41797669e-01   2.02499506e-04   3.16672290e-04   2.44654943e-03   1.65008898e-06   6.21079117e-01   3.76474369e-01   2.74074037e-01   1.61629198e+00   1.37325196e-01   1.31462902e-02   1.01821916e+01   1.43721612e+02   5.40538802e+00 
  1.70000000e+02  -4.44818827e+00   9.91443479e-01  -1.74193369e-76   4.38724192e-16   7.13329662e-02   2.41466912e-22   4.26582896e-07   5.55627961e-05   2.70535487e-03   5.84761395e-02   4.74070610e-01   1.50332613e-09   7.61880222e-07   1.44013863e-04   1.20809615e-02   3.79918311e-01   2.93826857e-02   3.43825391e-01   2.00792657e-04   3.13237579e-04   2.41666146e-03   1.57686657e-06   6.21623496e-01   3.75959951e-01   2.80708369e-01   1.61574718e+00   1.37328629e-01   1.30179171e-02   1.01818616e+01   1.43721606e+02   5.40539433e+00 
  1.72000000e+02  -5.10891995e+00   9.90786239e-01   1.08480842e-76   2.45753456e-16   7.04053967e-02   2.41466912e-22   6.59278327e-07   7.69283229e-05   3.34786608e-03   6.46196223e-02   4.67758335e-01   2.35804039e-09   1.07051531e-06   1.80682353e-04   1.35152292e-02   3.78879317e-01   2.84953906e-02   3.45770537e-01   1.99142825e-04   3.09892398e-04   2.38899785e-03   1.50891868e-06   6.22165857e-01   3.75445322e-01   2.87377570e-01   1.61513840e+00   1.37331855e-01   1.28940101e-02   1.01815353e+01   1.43721600e+02   5.40540020e+00 
  1.74000000e+02  -5.76646026e+00   9.90080813e-01   2.61794332e-76   1.34670973e-16   6.93977888e-02   2.41466912e-22   1.02069580e-06   1.06343291e-04   4.13235221e-03   7.12550215e-02   4.60902499e-01   3.71491407e-09   1.50498984e-06   2.26411986e-04   1.51023141e-02   3.77659849e-01   2.76724824e-02   3.47634048e-01   1.97546651e-04   3.06620514e-04   2.36323683e-03   1.44547654e-06   6.22706446e-01   3.74930557e-01   2.94080824e-01   1.61446928e+00   1.37334883e-01   1.27743700e-02   1.01812128e+01   1.43721594e+02   5.40540569e+00 
  1.76000000e+02  -6.42146548e+00   9.89323166e-01  -1.57307207e-76   7.41236445e-17   6.83040488e-02   2.41466912e-22   1.58174577e-06   1.46704642e-04   5.08701317e-03   7.83985962e-02   4.53462164e-01   5.88382678e-09   2.11625032e-06   2.83334894e-04   1.68570011e-02   3.76242542e-01   2.69093290e-02   3.49416785e-01   1.96000862e-04   3.03405609e-04   2.33910761e-03   1.38591300e-06   6.23245474e-01   3.74415719e-01   3.00817315e-01   1.61374327e+00   1.37337720e-01   1.26588045e-02   1.01808939e+01   1.43721589e+02   5.40541083e+00 
  1.78000000e+02  -7.07467161e+00   9.88508637e-01  -3.50330783e-76   4.19863301e-17   6.71178212e-02   2.41466912e-22   2.43621278e-06   2.01430187e-04   6.24278689e-03   8.60657119e-02   4.45394381e-01   9.28260723e-09   2.96397882e-06   3.53789992e-04   1.87949954e-02   3.74608782e-01   2.62016696e-02   3.51119523e-01   1.94502256e-04   3.00231397e-04   2.31637591e-03   1.32964626e-06   6.23783120e-01   3.73900860e-01   3.07586227e-01   1.61296358e+00   1.37340373e-01   1.25471276e-02   1.01805787e+01   1.43721584e+02   5.40541563e+00 
  1.80000000e+02  -7.72690853e+00   9.87631842e-01   2.22708220e-76   2.41871074e-17   6.58324112e-02   2.41466912e-22   3.71101591e-06   2.74936392e-04   7.63706911e-03   9.42670178e-02   4.36653879e-01   1.44513078e-08   4.12374458e-06   4.40714627e-04   2.09338834e-02   3.72737347e-01   2.55455938e-02   3.52742942e-01   1.93047686e-04   2.97080976e-04   2.29483764e-03   1.27615671e-06   6.24319542e-01   3.73386030e-01   3.14386741e-01   1.61213324e+00   1.37342849e-01   1.24391587e-02   1.01802672e+01   1.43721580e+02   5.40542013e+00 
  1.82000000e+02  -8.37911446e+00   9.86686677e-01   1.43487929e-76   1.36659030e-17   6.44409609e-02   2.41466912e-22   5.62437131e-06   3.74366698e-04   9.32003291e-03   1.02998169e-01   4.27195077e-01   2.23083124e-08   5.72937133e-06   5.48693643e-04   2.32944737e-02   3.70601959e-01   2.49375235e-02   3.54287623e-01   1.91634049e-04   2.93937122e-04   2.27431583e-03   1.22500820e-06   6.24854879e-01   3.72871266e-01   3.21218033e-01   1.61125506e+00   1.37345153e-01   1.23347223e-02   1.01799594e+01   1.43721576e+02   5.40542433e+00 
  1.84000000e+02  -9.03234876e+00   9.85666113e-01  -2.08785164e-76   7.44036043e-18   6.29365028e-02   2.41466912e-22   8.55035048e-06   5.09612488e-04   1.13468252e-02   1.12248417e-01   4.16971166e-01   3.47165935e-08   7.99619796e-06   6.83319291e-04   2.58989321e-02   3.68173751e-01   2.43741941e-02   3.55754030e-01   1.90258273e-04   2.90782391e-04   2.25465548e-03   1.17580115e-06   6.25389252e-01   3.72356603e-01   3.28079276e-01   1.61033168e+00   1.37347292e-01   1.22336476e-02   1.01796552e+01   1.43721572e+02   5.40542824e+00 
  1.86000000e+02  -9.68781093e+00   9.84561780e-01  -2.14358056e-77   4.00579986e-18   6.13114907e-02   2.41466912e-22   1.30206090e-05   6.92036704e-04   1.37752763e-02   1.22008745e-01   4.05930022e-01   5.47111710e-08   1.11801965e-05   8.50156945e-04   2.87708652e-02   3.65422257e-01   2.38526326e-02   3.57142504e-01   1.88917301e-04   2.87598184e-04   2.23571957e-03   1.12818129e-06   6.25922769e-01   3.71842069e-01   3.34969637e-01   1.60936553e+00   1.37349271e-01   1.21357677e-02   1.01793547e+01   1.43721568e+02   5.40543187e+00 
  1.88000000e+02  -1.03468641e+01   9.83363875e-01   1.61357473e-76   2.25232695e-18   5.95577982e-02   2.41466912e-22   1.96943672e-05   9.35185805e-04   1.66757303e-02   1.32258238e-01   3.94017332e-01   8.58530351e-08   1.55414457e-05   1.05567635e-03   3.19374979e-02   3.62312324e-01   2.33701378e-02   3.58453246e-01   1.87608059e-04   2.84364824e-04   2.21738582e-03   1.08182874e-06   6.26455531e-01   3.71327687e-01   3.41888277e-01   1.60835887e+00   1.37351095e-01   1.20409193e-02   1.01790579e+01   1.43721565e+02   5.40543520e+00 
  1.90000000e+02  -1.10110517e+01   9.82060805e-01  -7.30642426e-77   1.33709077e-18   5.76680419e-02   2.41466912e-22   2.95752322e-05   1.26103522e-03   2.01399213e-02   1.42936776e-01   3.81187249e-01   1.31931934e-07   2.15224749e-05   1.31140828e-03   3.54296538e-02   3.58799786e-01   2.29242613e-02   3.59686303e-01   1.86327456e-04   2.81062762e-04   2.19954417e-03   1.03645331e-06   6.26987627e-01   3.70813478e-01   3.48834351e-01   1.60731376e+00   1.37352768e-01   1.19489419e-02   1.01787648e+01   1.43721562e+02   5.40543823e+00 
  1.92000000e+02  -1.16821010e+01   9.80638756e-01   5.51908140e-77   7.81036346e-19   5.56352759e-02   2.41466912e-22   4.46457829e-05   1.70093332e-03   2.42606053e-02   1.53976489e-01   3.67390069e-01   2.05477862e-07   3.01155983e-05   1.63185882e-03   3.92788464e-02   3.54836053e-01   2.25127876e-02   3.60841549e-01   1.85072386e-04   2.77672338e-04   2.18209637e-03   9.91811288e-07   6.27519141e-01   3.70299456e-01   3.55807008e-01   1.60623208e+00   1.37354295e-01   1.18596771e-02   1.01784755e+01   1.43721559e+02   5.40544094e+00 
  1.94000000e+02  -1.23619541e+01   9.79081156e-01   3.88147407e-77   4.48967439e-19   5.34508452e-02   2.41466912e-22   6.74257851e-05   2.28660807e-03   2.91445838e-02   1.65305422e-01   3.52567131e-01   3.29193703e-07   4.21605470e-05   2.02803381e-03   4.35258369e-02   3.50366716e-01   2.21337237e-02   3.61918669e-01   1.83839696e-04   2.74170599e-04   2.16495539e-03   9.47677186e-07   6.28050148e-01   3.69785634e-01   3.62805389e-01   1.60511554e+00   1.37355680e-01   1.17729685e-02   1.01781899e+01   1.43721557e+02   5.40544334e+00 
  1.96000000e+02  -1.30528055e+01   9.77368000e-01  -2.85203537e-77   2.64470919e-19   5.11080518e-02   2.41466912e-22   1.01006296e-04   3.06813090e-03   3.49263459e-02   1.76781549e-01   3.36681511e-01   5.08431279e-07   5.84573490e-05   2.52274712e-03   4.82111822e-02   3.45325593e-01   2.17852845e-02   3.62917140e-01   1.82626156e-04   2.70535574e-04   2.14804290e-03   9.03841776e-07   6.28580717e-01   3.69272022e-01   3.69828627e-01   1.60396565e+00   1.37356925e-01   1.16886609e-02   1.01779083e+01   1.43721555e+02   5.40544538e+00 
  1.98000000e+02  -1.37570904e+01   9.75475085e-01   2.70739285e-77   1.58638779e-19   4.86017386e-02   2.41466912e-22   1.52133361e-04   4.11686865e-03   4.17300169e-02   1.88248482e-01   3.19694797e-01   7.91388856e-07   8.23254535e-05   3.14655982e-03   5.33700690e-02   3.39641288e-01   2.14658792e-02   3.63836208e-01   1.81428504e-04   2.66745884e-04   2.13129161e-03   8.60161430e-07   6.29110909e-01   3.68758625e-01   3.76875847e-01   1.60278375e+00   1.37358034e-01   1.16065994e-02   1.01776305e+01   1.43721553e+02   5.40544708e+00 
  2.00000000e+02  -1.44775123e+01   9.73372968e-01  -1.18026253e-77   9.45647932e-20   4.59267362e-02   2.41466912e-22   2.29734227e-04   5.51278659e-03   4.97134070e-02   1.99496402e-01   3.01577853e-01   1.30270931e-06   1.16506720e-04   3.92488078e-03   5.90621996e-02   3.33223244e-01   2.11740998e-02   3.64674866e-01   1.80243430e-04   2.62778015e-04   2.11464548e-03   8.16512105e-07   6.29640776e-01   3.68245448e-01   3.83946166e-01   1.60157101e+00   1.37359009e-01   1.15266298e-02   1.01773568e+01   1.43721552e+02   5.40544840e+00 
  2.02000000e+02  -1.52170690e+01   9.71025605e-01   3.23150176e-78   5.68464117e-20   4.30816765e-02   2.41466912e-22   3.45916570e-04   7.37681183e-03   5.90297563e-02   2.10245657e-01   2.82328322e-01   2.04272886e-06   1.63852349e-04   4.90910805e-03   6.53270253e-02   3.25974856e-01   2.09087120e-02   3.65431836e-01   1.79067578e-04   2.58611198e-04   2.09805953e-03   7.72808583e-07   6.30170359e-01   3.67732494e-01   3.91038686e-01   1.60032839e+00   1.37359854e-01   1.14485976e-02   1.01770872e+01   1.43721551e+02   5.40544934e+00 
  2.04000000e+02  -1.59790369e+01   9.68388837e-01  -1.55522277e-78   3.43982086e-20   4.00684937e-02   2.41466912e-22   5.22538725e-04   9.86008189e-03   6.98270604e-02   2.20158728e-01   2.61964085e-01   3.29834400e-06   2.32964689e-04   6.15255630e-03   7.22113259e-02   3.17783851e-01   2.06686458e-02   3.66105539e-01   1.77897615e-04   2.54226568e-04   2.08150338e-03   7.29038373e-07   6.30699689e-01   3.67219765e-01   3.98152502e-01   1.59905670e+00   1.37360568e-01   1.13723478e-02   1.01768218e+01   1.43721550e+02   5.40544989e+00 
  2.06000000e+02  -1.67669764e+01   9.65408280e-01   7.26577064e-79   2.09267382e-20   3.68941802e-02   2.41466912e-22   7.90727204e-04   1.31626633e-02   8.22365404e-02   2.28811840e-01   2.40543220e-01   5.35270659e-06   3.32843080e-04   7.73005519e-03   7.97539541e-02   3.08523547e-01   2.04529893e-02   3.66694088e-01   1.76730279e-04   2.49609389e-04   2.06496242e-03   6.85237877e-07   6.31228779e-01   3.66707259e-01   4.05286689e-01   1.59775656e+00   1.37361155e-01   1.12977253e-02   1.01765608e+01   1.43721550e+02   5.40545007e+00 
  2.08000000e+02  -1.75847037e+01   9.62016848e-01  -3.05937006e-79   1.28314207e-20   3.35730551e-02   2.41466912e-22   1.19915253e-03   1.75431561e-02   9.63411060e-02   2.35696082e-01   2.18174332e-01   8.79656527e-06   4.78710630e-04   9.73651590e-03   8.79791585e-02   2.98054768e-01   2.02609840e-02   3.67195261e-01   1.75562488e-04   2.44752310e-04   2.04844090e-03   6.41529406e-07   6.31757624e-01   3.66194979e-01   4.12440309e-01   1.59642845e+00   1.37361614e-01   1.12245753e-02   1.01763044e+01   1.43721550e+02   5.40544990e+00 
  2.10000000e+02  -1.84362452e+01   9.58131644e-01  -6.60628938e-81   7.92675391e-21   3.01285818e-02   2.41466912e-22   1.82218296e-03   2.33297221e-02   1.12138440e-01   2.40218671e-01   1.95031276e-01   1.45915006e-05   6.93031423e-04   1.22946896e-02   9.68846119e-02   2.86228901e-01   2.00920209e-02   3.67606502e-01   1.74391495e-04   2.39658545e-04   2.03196495e-03   5.98121109e-07   6.32286199e-01   3.65682924e-01   4.19612398e-01   1.59507268e+00   1.37361948e-01   1.11527440e-02   1.01760526e+01   1.43721551e+02   5.40544943e+00 
  2.12000000e+02  -1.93257718e+01   9.53650149e-01   3.29389206e-79   4.93931916e-21   2.65957634e-02   2.41466912e-22   2.77371116e-03   3.09273456e-02   1.29486395e-01   2.41718966e-01   1.71368354e-01   2.45128330e-05   1.01035195e-03   1.55593241e-02   1.06425548e-01   2.72894227e-01   1.99456411e-02   3.67924918e-01   1.73215087e-04   2.34346415e-04   2.01558518e-03   5.55320860e-07   6.32814449e-01   3.65171096e-01   4.26801968e-01   1.59368944e+00   1.37362155e-01   1.10820805e-02   1.01758059e+01   1.43721551e+02   5.40544877e+00 
  2.14000000e+02  -2.02575130e+01   9.48445545e-01  -6.21436921e-79   3.10678735e-21   2.30230811e-02   2.41466912e-22   4.22658307e-03   4.08161567e-02   1.48032404e-01   2.39507299e-01   1.47532509e-01   4.16488559e-05   1.48305876e-03   1.97235156e-02   1.16490412e-01   2.57907535e-01   1.98215392e-02   3.68147295e-01   1.72031852e-04   2.28854245e-04   1.99937850e-03   5.13537581e-07   6.33342293e-01   3.64659500e-01   4.34008000e-01   1.59227884e+00   1.37362237e-01   1.10124396e-02   1.01755643e+01   1.43721552e+02   5.40544804e+00 
  2.16000000e+02  -2.12356630e+01   9.42361040e-01   9.28780805e-79   1.97445320e-21   1.94735780e-02   2.41466912e-22   6.44032794e-03   5.35297889e-02   1.67132509e-01   2.32933886e-01   1.23968369e-01   7.16669847e-05   2.19087166e-03   2.50194644e-02   1.26871927e-01   2.41151374e-01   1.97195729e-02   3.68270119e-01   1.70841475e-04   2.23245056e-04   1.98344818e-03   4.73274202e-07   6.33869620e-01   3.64148144e-01   4.41229434e-01   1.59084093e+00   1.37362194e-01   1.09436851e-02   1.01753281e+01   1.43721553e+02   5.40544749e+00 
  2.18000000e+02  -2.22643008e+01   9.35202837e-01  -6.04359737e-79   1.26929085e-21   1.60241829e-02   2.41466912e-22   9.79802334e-03   6.96008411e-02   1.85772443e-01   2.21494652e-01   1.01209945e-01   1.24699167e-04   3.25418018e-03   3.17145340e-02   1.37230033e-01   2.22559576e-01   1.96397805e-02   3.68289624e-01   1.69645050e-04   2.17609778e-04   1.96792122e-03   4.35104955e-07   6.34396290e-01   3.63637039e-01   4.48465169e-01   1.58937582e+00   1.37362025e-01   1.08756951e-02   1.01750977e+01   1.43721553e+02   5.40544743e+00 
  2.20000000e+02  -2.33473544e+01   9.26731509e-01   2.64771507e-78   8.26339663e-22   1.27623043e-02   2.41466912e-22   1.48514940e-02   8.94565369e-02   2.02519373e-01   2.04970156e-01   7.98528480e-02   2.19371846e-04   4.85235324e-03   4.00923476e-02   1.47055632e-01   2.02149727e-01   1.95824094e-02   3.68201839e-01   1.68445331e-04   2.12067170e-04   1.95294231e-03   3.99634909e-07   6.34922141e-01   3.63126202e-01   4.55714052e-01   1.58788366e+00   1.37361732e-01   1.08083671e-02   1.01748733e+01   1.43721552e+02   5.40544834e+00 
  2.22000000e+02  -2.44886344e+01   9.16650814e-01  -3.38947689e-78   5.45525478e-22   9.77898430e-03   2.41466912e-22   2.23699031e-02   1.13249019e-01   2.15547348e-01   1.83580853e-01   6.05020540e-02   3.88993693e-04   7.24826258e-03   5.04139713e-02   1.55638290e-01   1.80063048e-01   1.95479613e-02   3.68002643e-01   1.67246831e-04   2.06758200e-04   1.93866415e-03   3.67443463e-07   6.35446999e-01   3.62615655e-01   4.62974878e-01   1.58636483e+00   1.37361314e-01   1.07416245e-02   1.01746552e+01   1.43721549e+02   5.40545084e+00 
  2.24000000e+02  -2.56919453e+01   9.04594609e-01   4.78815314e-78   3.65708188e-22   7.15842555e-03   2.41466912e-22   3.33786782e-02   1.40617453e-01   2.22792187e-01   1.58116773e-01   4.36974806e-02   6.94980832e-04   1.08146054e-02   6.28422731e-02   1.62060939e-01   1.56604863e-01   1.95372576e-02   3.67687819e-01   1.66055660e-04   2.01833489e-04   1.92523474e-03   3.39014395e-07   6.35970686e-01   3.62105426e-01   4.70246387e-01   1.58481992e+00   1.37360774e-01   1.06754218e-02   1.01744440e+01   1.43721544e+02   5.40545576e+00 
  2.26000000e+02  -2.69612212e+01   8.90109786e-01  -5.98863399e-78   2.49328469e-22   4.96540555e-03   2.41466912e-22   4.91620674e-02   1.70421753e-01   2.22262655e-01   1.29989849e-01   2.98277584e-02   1.24475928e-03   1.60604441e-02   7.73308499e-02   1.65229627e-01   1.32280510e-01   1.95515333e-02   3.67253094e-01   1.64879012e-04   1.97433832e-04   1.91278298e-03   3.14669380e-07   6.36493042e-01   3.61595547e-01   4.77527263e-01   1.58324986e+00   1.37360113e-01   1.06097485e-02   1.01742398e+01   1.43721536e+02   5.40546412e+00 
  2.28000000e+02  -2.83005819e+01   8.72641031e-01   5.16722993e-78   1.73137523e-22   3.23309297e-03   2.41466912e-22   7.11955755e-02   2.00507074e-01   2.12530739e-01   1.01137488e-01   1.90528509e-02   2.23034910e-03   2.36313083e-02   9.34550401e-02   1.63990074e-01   1.07807843e-01   1.95925656e-02   3.66694172e-01   1.63724281e-04   1.93666819e-04   1.90140498e-03   2.94511478e-07   6.37013933e-01   3.61086053e-01   4.84816144e-01   1.58165591e+00   1.37359333e-01   1.05446285e-02   1.01740433e+01   1.43721523e+02   5.40547713e+00 
  2.30000000e+02  -2.97141982e+01   8.51516626e-01   9.47081656e-78   1.22649499e-22   1.95500638e-03   2.41466912e-22   1.00956832e-01   2.27661447e-01   1.93281905e-01   7.37562325e-02   1.12611579e-02   3.97679115e-03   3.42669133e-02   1.10233308e-01   1.57315325e-01   8.41005876e-02   1.96628455e-02   3.66006771e-01   1.62597926e-04   1.90584840e-04   1.89115316e-03   2.78398639e-07   6.37533269e-01   3.60576986e-01   4.92111628e-01   1.58003964e+00   1.37358438e-01   1.04801162e-02   1.01738548e+01   1.43721504e+02   5.40549611e+00 
  2.32000000e+02  -3.12059616e+01   8.25950124e-01  -1.36377885e-77   8.87718387e-23   1.08479444e-03   2.41466912e-22   1.39597617e-01   2.47893141e-01   1.65772093e-01   4.98852691e-02   6.08134748e-03   7.01862927e-03   4.86616786e-02   1.25953490e-01   1.44619987e-01   6.21893589e-02   1.97658003e-02   3.65186682e-01   1.61504317e-04   1.88172645e-04   1.88202965e-03   2.65944563e-07   6.38051007e-01   3.60068383e-01   4.99412282e-01   1.57840285e+00   1.37357433e-01   1.04162865e-02   1.01736749e+01   1.43721478e+02   5.40552239e+00 
  2.34000000e+02  -3.27791830e+01   7.95064305e-01   1.82406108e-77   6.57451668e-23   5.45130257e-04   2.41466912e-22   1.87474292e-01   2.57194925e-01   1.32912221e-01   3.09423800e-02   2.95960825e-03   1.21869886e-02   6.71654532e-02   1.38183868e-01   1.26095380e-01   4.30863924e-02   1.99060798e-02   3.64229845e-01   1.60444878e-04   1.86349640e-04   1.87398557e-03   2.56566260e-07   6.38567158e-01   3.59560286e-01   5.06716662e-01   1.57674747e+00   1.37356320e-01   1.03532216e-02   1.01735041e+01   1.43721443e+02   5.40555722e+00 
  2.36000000e+02  -3.44366748e+01   7.57935716e-01  -5.70118357e-77   4.98827974e-23   2.44776416e-04   2.41466912e-22   2.43665118e-01   2.52721907e-01   9.87538023e-02   1.74058611e-02   1.28030931e-03   2.06779870e-02   8.93271862e-02   1.44057016e-01   1.03019375e-01   2.75794607e-02   2.00899235e-02   3.63132429e-01   1.59417847e-04   1.84990174e-04   1.86692693e-03   2.49575951e-07   6.39081780e-01   3.59052729e-01   5.14023319e-01   1.57507536e+00   1.37355105e-01   1.02909962e-02   1.01733429e+01   1.43721398e+02   5.40560172e+00 
  2.38000000e+02  -3.61815013e+01   7.13702092e-01   5.81792014e-77   3.88091015e-23   9.69236889e-05   2.41466912e-22   3.05720540e-01   2.33944349e-01   6.74719445e-02   8.78932175e-03   4.85409594e-04   3.40261170e-02   1.13374499e-01   1.41017046e-01   7.77435272e-02   1.60460059e-02   2.03256325e-02   3.61890842e-01   1.58418727e-04   1.83953708e-04   1.86072689e-03   2.44268340e-07   6.39594969e-01   3.58545746e-01   5.21330811e-01   1.57338822e+00   1.37353791e-01   1.02296645e-02   1.01731920e+01   1.43721343e+02   5.40565684e+00 
  2.40000000e+02  -3.80183300e+01   6.61671293e-01   3.70144591e-77   3.09811516e-23   3.33944819e-05   2.41466912e-22   3.69854370e-01   2.03275145e-01   4.21359615e-02   3.94921585e-03   1.59367270e-04   5.38977594e-02   1.35885397e-01   1.27864843e-01   5.33177742e-02   8.32219442e-03   2.06241824e-02   3.60501638e-01   1.57441243e-04   1.83114968e-04   1.85524120e-03   2.40038173e-07   6.40106841e-01   3.58039363e-01   5.28637715e-01   1.57168747e+00   1.37352381e-01   1.01692512e-02   1.01730519e+01   1.43721276e+02   5.40572352e+00 
  2.42000000e+02  -3.99550677e+01   6.01516534e-01  -4.87735385e-77   2.53808111e-23   9.94834567e-06   2.41466912e-22   4.31726440e-01   1.65523143e-01   2.39577608e-02   1.57129581e-03   4.49952429e-05   8.15867581e-02   1.52086253e-01   1.05800119e-01   3.26050290e-02   3.76078507e-03   2.10000389e-02   3.58961268e-01   1.56478485e-04   1.82382206e-04   1.85032671e-03   2.36435736e-07   6.40617519e-01   3.57533604e-01   5.35942628e-01   1.56997419e+00   1.37350878e-01   1.01097489e-02   1.01729233e+01   1.43721197e+02   5.40580278e+00 
  2.44000000e+02  -4.20044154e+01   5.33512758e-01   6.54642929e-04   2.27345263e-04   2.54820828e-06   2.41466912e-22   4.87494957e-01   1.26385422e-01   1.23910423e-02   5.51458604e-04   1.08736450e-05   1.17272085e-01   1.57145562e-01   7.85559563e-02   1.73962394e-02   1.44170931e-03   2.14721736e-02   3.57265702e-01   1.55523668e-04   1.81698088e-04   1.84585398e-03   2.33170407e-07   6.41127115e-01   3.57028484e-01   5.43244164e-01   1.56824912e+00   1.37349284e-01   1.00511198e-02   1.01728070e+01   1.43721104e+02   5.40589589e+00 
  2.46000000e+02  -4.41852703e+01   4.58802808e-01   1.42880718e-03   6.40111684e-04   5.57947717e-07   2.41466912e-22   5.34709764e-01   9.07199278e-02   5.83244703e-03   1.70757107e-04   2.23531095e-06   1.59301979e-01   1.48146371e-01   5.13882411e-02   7.89613812e-03   4.53999968e-04   2.20652870e-02   3.55409943e-01   1.54570437e-04   1.81031647e-04   1.84171475e-03   2.30077082e-07   6.41635723e-01   3.56524017e-01   5.50540957e-01   1.56651270e+00   1.37347598e-01   9.99329953e-03   1.01727037e+01   1.43720995e+02   5.40600457e+00 
  2.48000000e+02  -4.65242101e+01   3.79652993e-01   2.54782088e-03   1.30662922e-03   1.03498488e-07   2.41466912e-22   5.72643916e-01   6.14186200e-02   2.50072323e-03   4.64870912e-05   3.86262032e-07   2.03929815e-01   1.25961795e-01   2.90203167e-02   2.96191587e-03   1.13074477e-04   2.28110757e-02   3.53387441e-01   1.53612696e-04   1.80366454e-04   1.83782304e-03   2.27066129e-07   6.42143422e-01   3.56020213e-01   5.57831653e-01   1.56476507e+00   1.37345823e-01   9.93620138e-03   1.01726146e+01   1.43720869e+02   5.40613105e+00 
  2.50000000e+02  -4.90568300e+01   2.99550585e-01   4.25923344e-03   2.34446668e-03   1.60562455e-08   2.41466912e-22   6.01993178e-01   3.93119740e-02   9.75136458e-04   1.10471174e-05   5.33538272e-08   2.45998374e-01   9.55316497e-02   1.38413885e-02   8.88565818e-04   2.12921447e-05   2.37490343e-02   3.51189401e-01   1.52644174e-04   1.79692361e-04   1.83411243e-03   2.24084421e-07   6.42650271e-01   3.55517078e-01   5.65114903e-01   1.56300609e+00   1.37343956e-01   9.87971815e-03   1.01725407e+01   1.43720722e+02   5.40627826e+00 
  2.52000000e+02  -5.18284551e+01   2.22994716e-01   6.95066849e-03   3.94000799e-03  -4.64003387e-11   2.41466912e-22   6.24240715e-01   2.37829192e-02   3.43384380e-04   2.49829804e-06  -5.54152395e-08   2.80507698e-01   6.40102368e-02   5.45309988e-03   2.05799075e-04   2.86834356e-06   2.49256374e-02   3.48804007e-01   1.51657956e-04   1.79000923e-04   1.83053202e-03   2.21092774e-07   6.43156317e-01   3.55014616e-01   5.72389364e-01   1.56123532e+00   1.37341998e-01   9.82372196e-03   1.01724837e+01   1.43720550e+02   5.40644987e+00 
  2.54000000e+02  -5.48925222e+01   1.54836940e-01   1.13164263e-02   6.38923465e-03   9.53207975e-10   2.41466912e-22   6.41055047e-01   1.35474450e-02   1.08375098e-04   3.52759187e-07   8.34026704e-09   3.04378124e-01   3.76603064e-02   1.74086167e-03   3.56209329e-05   2.67594807e-07   2.63897298e-02   3.46215632e-01   1.50646145e-04   1.78283480e-04   1.82704240e-03   2.18055655e-07   6.43661595e-01   3.54512830e-01   5.79653692e-01   1.55945202e+00   1.37339946e-01   9.76806210e-03   1.01724454e+01   1.43720350e+02   5.40665029e+00 
  2.56000000e+02  -5.83022517e+01   9.92062075e-02   1.86723345e-02   1.01670299e-02  -7.08287085e-10   2.41466912e-22   6.53932102e-01   7.22246691e-03   3.00208596e-05   9.15353785e-08  -6.97652317e-09   3.17387670e-01   1.94800788e-02   4.47036073e-04   4.51559256e-06   1.63378558e-08   2.81814711e-02   3.43404339e-01   1.49599955e-04   1.77530717e-04   1.82361249e-03   2.14937961e-07   6.44166136e-01   3.54011722e-01   5.86906537e-01   1.55765506e+00   1.37337797e-01   9.71256230e-03   1.01724280e+01   1.43720116e+02   5.40688416e+00 
