Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  5.76000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.78000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.82000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.84000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.86000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.88000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.92000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.94000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.96000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.98000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.02000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.04000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.06000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.08000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.12000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.14000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.16000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.18000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.22000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.24000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.26000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.28000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.32000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.34000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.36000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.38000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.42000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.44000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.46000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.48000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.52000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.54000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.56000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.58000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.62000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.64000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.66000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.68000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.72000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.74000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.76000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.78000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.82000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.84000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.86000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.88000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.92000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.94000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.96000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.98000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  7.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
