Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  1.60000000e+02   1.74802831e+01   9.85625808e-01   1.20335807e-02   9.84795849e-02   9.99468863e-01   3.88854219e-11   3.83986140e-11   9.52579045e-01   4.90645272e-01   2.40225626e-01   9.59011909e-05   4.06369591e-01   3.56167867e-04   1.91883992e-01   6.64078466e-05   1.15985111e+01   1.38298793e+02 
  1.62000000e+02   1.72613585e+01   9.86185275e-01   1.21400766e-02   9.99772039e-02   9.99455840e-01   4.12421388e-11   3.76841389e-11   9.51244595e-01   4.83381814e-01   2.40225626e-01   9.97131433e-05   3.97836955e-01   3.51607369e-04   1.92482807e-01   6.64245034e-05   1.15982221e+01   1.38298743e+02 
  1.64000000e+02   1.70390628e+01   9.86706748e-01   1.22491204e-02   1.01465792e-01   9.99442289e-01   4.37812518e-11   4.38148056e-11   9.49853235e-01   4.76188347e-01   2.40225626e-01   1.03788964e-04   3.89242513e-01   3.47129280e-04   1.93077385e-01   6.64369616e-05   1.15979332e+01   1.38298694e+02 
  1.66000000e+02   1.68132798e+01   9.87192811e-01   1.23608185e-02   1.02945271e-01   9.99428181e-01   4.65201804e-11   4.78364641e-11   9.48401681e-01   4.69064561e-01   2.40225626e-01   1.08137520e-04   3.80589937e-01   3.42732352e-04   1.93667679e-01   6.64382988e-05   1.15976444e+01   1.38298645e+02 
  1.68000000e+02   1.65838883e+01   9.87645835e-01   1.24752833e-02   1.04415559e-01   9.99413482e-01   4.94783130e-11   4.81450885e-11   9.46886393e-01   4.62010173e-01   2.40225626e-01   1.12770756e-04   3.71883166e-01   3.38415338e-04   1.94253643e-01   6.64350494e-05   1.15973557e+01   1.38298597e+02 
  1.70000000e+02   1.63507620e+01   9.88068003e-01   1.25926333e-02   1.05876570e-01   9.99398157e-01   5.26772757e-11   5.05493107e-11   9.45303562e-01   4.55024928e-01   2.40225626e-01   1.17703497e-04   3.63126424e-01   3.34176997e-04   1.94835235e-01   6.64328597e-05   1.15970672e+01   1.38298550e+02 
  1.72000000e+02   1.61137695e+01   9.88461318e-01   1.27129938e-02   1.07328214e-01   9.99382167e-01   5.61412344e-11   5.58891223e-11   9.43649110e-01   4.48108605e-01   2.40225626e-01   1.22953349e-04   3.54324241e-01   3.30016098e-04   1.95412416e-01   6.64326953e-05   1.15967789e+01   1.38298503e+02 
  1.74000000e+02   1.58727742e+01   9.88827625e-01   1.28364970e-02   1.08770397e-01   9.99365472e-01   5.98972320e-11   5.99957212e-11   9.41918660e-01   4.41261015e-01   2.40225626e-01   1.28540678e-04   3.45481460e-01   3.25931415e-04   1.95985146e-01   6.64332928e-05   1.15964908e+01   1.38298457e+02 
  1.76000000e+02   1.56276336e+01   9.89168617e-01   1.29632825e-02   1.10203020e-01   9.99348027e-01   6.39755822e-11   6.23605403e-11   9.40107515e-01   4.34482010e-01   2.40225626e-01   1.34488651e-04   3.36603245e-01   3.21921726e-04   1.96553392e-01   6.64336652e-05   1.15962030e+01   1.38298411e+02 
  1.78000000e+02   1.53781995e+01   9.89485854e-01   1.30934979e-02   1.11625981e-01   9.99329785e-01   6.84103272e-11   6.63643809e-11   9.38210624e-01   4.27771482e-01   2.40225626e-01   1.40823342e-04   3.27695086e-01   3.17985808e-04   1.97117122e-01   6.64336774e-05   1.15959154e+01   1.38298366e+02 
  1.80000000e+02   1.51243176e+01   9.89780768e-01   1.32272992e-02   1.13039170e-01   9.99310694e-01   7.32397671e-11   7.25211302e-11   9.36222561e-01   4.21129371e-01   2.40225626e-01   1.47573885e-04   3.18762805e-01   3.14122446e-04   1.97676304e-01   6.64335666e-05   1.15956282e+01   1.38298322e+02 
  1.82000000e+02   1.48658273e+01   9.90054680e-01   1.33648515e-02   1.14442476e-01   9.99290698e-01   7.85070710e-11   7.79545322e-11   9.34137489e-01   4.14555666e-01   2.40225626e-01   1.54772684e-04   3.09812563e-01   3.10330426e-04   1.98230914e-01   6.64335031e-05   1.15953414e+01   1.38298278e+02 
  1.84000000e+02   1.46025615e+01   9.90308799e-01   1.35063293e-02   1.15835780e-01   9.99269737e-01   8.42609892e-11   8.21454161e-11   9.31949127e-01   4.08050414e-01   2.40225626e-01   1.62455678e-04   3.00850862e-01   3.06608538e-04   1.98780926e-01   6.64335037e-05   1.15950549e+01   1.38298234e+02 
  1.86000000e+02   1.43343464e+01   9.90544240e-01   1.36519173e-02   1.17218958e-01   9.99247745e-01   9.05566826e-11   8.78756879e-11   9.29650714e-01   4.01613723e-01   2.40225626e-01   1.70662655e-04   2.91884544e-01   3.02955577e-04   1.99326319e-01   6.64335240e-05   1.15947688e+01   1.38298191e+02 
  1.88000000e+02   1.40610008e+01   9.90762027e-01   1.38018114e-02   1.18591882e-01   9.99224651e-01   9.74566914e-11   9.59971471e-11   9.27234970e-01   3.95245771e-01   2.40225626e-01   1.79437625e-04   2.82920791e-01   2.99370339e-04   1.99867074e-01   6.64335348e-05   1.15944832e+01   1.38298148e+02 
  1.90000000e+02   1.37823366e+01   9.90963099e-01   1.39562190e-02   1.19954416e-01   9.99200379e-01   1.05032068e-10   1.03888107e-10   9.24694050e-01   3.88946810e-01   2.40225626e-01   1.88829256e-04   2.73967121e-01   2.95851625e-04   2.00403174e-01   6.64335342e-05   1.15941981e+01   1.38298105e+02 
  1.92000000e+02   1.34981575e+01   9.91148317e-01   1.41153598e-02   1.21306419e-01   9.99174845e-01   1.13363708e-10   1.10437436e-10   9.22019499e-01   3.82717179e-01   2.40225626e-01   1.98891366e-04   2.65031378e-01   2.92398238e-04   2.00934605e-01   6.64335305e-05   1.15939135e+01   1.38298063e+02 
  1.94000000e+02   1.32082596e+01   9.91318471e-01   1.42794671e-02   1.22647746e-01   9.99147957e-01   1.22543912e-10   1.18454628e-10   9.19202201e-01   3.76557310e-01   2.40225626e-01   2.09683499e-04   2.56121725e-01   2.89008987e-04   2.01461357e-01   6.64335286e-05   1.15936295e+01   1.38298021e+02 
  1.96000000e+02   1.29124307e+01   9.91474284e-01   1.44487886e-02   1.23978242e-01   9.99119617e-01   1.32678228e-10   1.29851667e-10   9.16232328e-01   3.70467738e-01   2.40225626e-01   2.21271570e-04   2.47246631e-01   2.85682680e-04   2.01983419e-01   6.64335288e-05   1.15933460e+01   1.38297979e+02 
  1.98000000e+02   1.26104498e+01   9.91616415e-01   1.46235870e-02   1.25297746e-01   9.99089715e-01   1.43887634e-10   1.42003123e-10   9.13099277e-01   3.64449115e-01   2.40225626e-01   2.33728603e-04   2.38414853e-01   2.82418132e-04   2.02500786e-01   6.64335295e-05   1.15930632e+01   1.38297937e+02 
  2.00000000e+02   1.23020870e+01   9.91745467e-01   1.48041417e-02   1.26606093e-01   9.99058135e-01   1.56311111e-10   1.52279568e-10   9.09791611e-01   3.58502224e-01   2.40225626e-01   2.47135572e-04   2.29635418e-01   2.79214158e-04   2.03013452e-01   6.64335298e-05   1.15927810e+01   1.38297896e+02 
  2.02000000e+02   1.19871032e+01   9.91861985e-01   1.49907496e-02   1.27903108e-01   9.99024746e-01   1.70108716e-10   1.63408829e-10   9.06296991e-01   3.52627987e-01   2.40225626e-01   2.61582351e-04   2.20917598e-01   2.76069579e-04   2.03521416e-01   6.64335298e-05   1.15924996e+01   1.38297854e+02 
  2.04000000e+02   1.16652495e+01   9.91966465e-01   1.51837267e-02   1.29188610e-01   9.98989407e-01   1.85465231e-10   1.79686877e-10   9.02602109e-01   3.46827489e-01   2.40225626e-01   2.77168793e-04   2.12270882e-01   2.72983216e-04   2.04024678e-01   6.64335296e-05   1.15922188e+01   1.38297813e+02 
  2.06000000e+02   1.13362670e+01   9.92059356e-01   1.53834091e-02   1.30462411e-01   9.98951964e-01   2.02594525e-10   1.99356206e-10   8.98692609e-01   3.41101993e-01   2.40225626e-01   2.94005954e-04   2.03704947e-01   2.69953896e-04   2.04523240e-01   6.64335296e-05   1.15919389e+01   1.38297772e+02 
  2.08000000e+02   1.09998864e+01   9.92141058e-01   1.55901550e-02   1.31724314e-01   9.98912245e-01   2.21744781e-10   2.16693393e-10   8.94553014e-01   3.35452957e-01   2.40225626e-01   3.12217484e-04   1.95229620e-01   2.66980445e-04   2.05017106e-01   6.64335296e-05   1.15916598e+01   1.38297730e+02 
  2.10000000e+02   1.06558275e+01   9.92211931e-01   1.58043461e-02   1.32974115e-01   9.98870063e-01   2.43204777e-10   2.32341952e-10   8.90166642e-01   3.29882062e-01   2.40225626e-01   3.31941201e-04   1.86854841e-01   2.64061696e-04   2.05506283e-01   6.64335296e-05   1.15913815e+01   1.38297689e+02 
  2.12000000e+02   1.03037991e+01   9.92272293e-01   1.60263892e-02   1.34211603e-01   9.98825213e-01   2.67311452e-10   2.54698378e-10   8.85515522e-01   3.24391231e-01   2.40225626e-01   3.53330881e-04   1.78590617e-01   2.61196481e-04   2.05990778e-01   6.64335296e-05   1.15911042e+01   1.38297648e+02 
  2.14000000e+02   9.94349815e+00   9.92322421e-01   1.62567187e-02   1.35436558e-01   9.98777467e-01   2.94459054e-10   2.87030899e-10   8.80580313e-01   3.18982658e-01   2.40225626e-01   3.76558291e-04   1.70446975e-01   2.58383636e-04   2.06470601e-01   6.64335296e-05   1.15908278e+01   1.38297606e+02 
  2.16000000e+02   9.57460966e+00   9.92362558e-01   1.64957984e-02   1.36648752e-01   9.98726574e-01   3.25110234e-10   3.19901111e-10   8.75340219e-01   3.13658834e-01   2.40225626e-01   4.01815493e-04   1.62433911e-01   2.55621998e-04   2.06945764e-01   6.64335296e-05   1.15905524e+01   1.38297564e+02 
  2.18000000e+02   9.19680614e+00   9.92392908e-01   1.67441236e-02   1.37847949e-01   9.98672258e-01   3.59809545e-10   3.44982251e-10   8.69772903e-01   3.08422584e-01   2.40225626e-01   4.29317467e-04   1.54561338e-01   2.52910407e-04   2.07416279e-01   6.64335296e-05   1.15902780e+01   1.38297522e+02 
  2.20000000e+02   8.80974713e+00   9.92413641e-01   1.70022242e-02   1.39033905e-01   9.98614210e-01   3.99199916e-10   3.72428724e-10   8.63854410e-01   3.03277089e-01   2.40225626e-01   4.59305087e-04   1.46839021e-01   2.50247705e-04   2.07882162e-01   6.64335296e-05   1.15900048e+01   1.38297480e+02 
  2.22000000e+02   8.41307873e+00   9.92424895e-01   1.72706670e-02   1.40206369e-01   9.98552091e-01   4.44042842e-10   4.20859738e-10   8.57559099e-01   2.98225930e-01   2.40225626e-01   4.92048510e-04   1.39276525e-01   2.47632735e-04   2.08343427e-01   6.64335296e-05   1.15897326e+01   1.38297437e+02 
  2.24000000e+02   8.00643306e+00   9.92426772e-01   1.75500590e-02   1.41365080e-01   9.98485522e-01   4.95243203e-10   4.87211647e-10   8.50859577e-01   2.93273113e-01   2.40225626e-01   5.27851019e-04   1.31883145e-01   2.45064341e-04   2.08800092e-01   6.64335296e-05   1.15894617e+01   1.38297395e+02 
  2.26000000e+02   7.58942760e+00   9.92419343e-01   1.78410508e-02   1.42509772e-01   9.98414081e-01   5.53879892e-10   5.43419530e-10   8.43726657e-01   2.88423109e-01   2.40225626e-01   5.67053398e-04   1.24667843e-01   2.42541367e-04   2.09252175e-01   6.64335296e-05   1.15891919e+01   1.38297351e+02 
  2.28000000e+02   7.16166448e+00   9.92402646e-01   1.81443400e-02   1.43640170e-01   9.98337300e-01   6.21243775e-10   5.78257921e-10   8.36129333e-01   2.83680879e-01   2.40225626e-01   6.10038909e-04   1.17639182e-01   2.40062661e-04   2.09699695e-01   6.64335296e-05   1.15889235e+01   1.38297308e+02 
  2.30000000e+02   6.72272959e+00   9.92376687e-01   1.84606758e-02   1.44755993e-01   9.98254654e-01   6.98884914e-10   6.29301918e-10   8.28034776e-01   2.79051903e-01   2.40225626e-01   6.57238955e-04   1.10805258e-01   2.37627066e-04   2.10142672e-01   6.64335296e-05   1.15886564e+01   1.38297264e+02 
  2.32000000e+02   6.27219146e+00   9.92341440e-01   1.87908635e-02   1.45856954e-01   9.98165555e-01   7.88671583e-10   7.42188341e-10   8.19408370e-01   2.74542197e-01   2.40225626e-01   7.09139516e-04   1.04173631e-01   2.35233429e-04   2.10581128e-01   6.64335296e-05   1.15883907e+01   1.38297219e+02 
  2.34000000e+02   5.80959977e+00   9.92296845e-01   1.91357697e-02   1.46942759e-01   9.98069346e-01   8.92864371e-10   8.93845120e-10   8.10213783e-01   2.70158321e-01   2.40225626e-01   7.66288499e-04   9.77512643e-02   2.32880592e-04   2.11015084e-01   6.64335296e-05   1.15881264e+01   1.38297174e+02 
  2.36000000e+02   5.33448345e+00   9.92242811e-01   1.94963285e-02   1.48013111e-01   9.97965286e-01   1.01420968e-09   9.98447251e-10   8.00413085e-01   2.65907372e-01   2.40225626e-01   8.29304105e-04   9.15444524e-02   2.30567398e-04   2.11444562e-01   6.64335296e-05   1.15878637e+01   1.38297129e+02 
  2.38000000e+02   4.84634812e+00   9.92179210e-01   1.98735484e-02   1.49067708e-01   9.97852542e-01   1.15605836e-09   1.03029870e-09   7.89966919e-01   2.61796953e-01   2.40225626e-01   8.98884396e-04   8.55587635e-02   2.28292683e-04   2.11869585e-01   6.64335296e-05   1.15876025e+01   1.38297083e+02 
  2.40000000e+02   4.34467270e+00   9.92105881e-01   2.02685206e-02   1.50106246e-01   9.97730170e-01   1.32251700e-09   1.11187801e-09   7.78834733e-01   2.57835123e-01   2.40225626e-01   9.75818242e-04   7.97989797e-02   2.26055280e-04   2.12290177e-01   6.64335296e-05   1.15873429e+01   1.38297036e+02 
  2.42000000e+02   3.82890483e+00   9.92022625e-01   2.06824291e-02   1.51128420e-01   9.97597101e-01   1.51864232e-09   1.39339944e-09   7.66975073e-01   2.54030309e-01   2.40225626e-01   1.06099789e-03   7.42690439e-02   2.23854013e-04   2.12706359e-01   6.64335296e-05   1.15870850e+01   1.38296988e+02 
  2.44000000e+02   3.29845497e+00   9.91929205e-01   2.11165617e-02   1.52133924e-01   9.97452120e-01   1.75069222e-09   1.81160159e-09   7.54345950e-01   2.50391185e-01   2.40225626e-01   1.15543343e-03   6.89720123e-02   2.21687694e-04   2.13118157e-01   6.64335296e-05   1.15868289e+01   1.38296940e+02 
  2.46000000e+02   2.75268855e+00   9.91825341e-01   2.15723252e-02   1.53122454e-01   9.97293839e-01   2.02645280e-09   2.07064327e-09   7.40905264e-01   2.46926512e-01   2.40225626e-01   1.26026957e-03   6.39100155e-02   2.19555120e-04   2.13525592e-01   6.64335296e-05   1.15865746e+01   1.38296891e+02 
  2.48000000e+02   2.19091600e+00   9.91710709e-01   2.20512622e-02   1.54093707e-01   9.97120665e-01   2.35566737e-09   2.01274944e-09   7.26611303e-01   2.43644935e-01   2.40225626e-01   1.37680511e-03   5.90842284e-02   2.17455070e-04   2.13928688e-01   6.64335296e-05   1.15863222e+01   1.38296842e+02 
  2.50000000e+02   1.61238009e+00   9.91584940e-01   2.25550728e-02   1.55047388e-01   9.96930763e-01   2.75060409e-09   1.99568668e-09   7.11423296e-01   2.40554735e-01   2.40225626e-01   1.50651572e-03   5.44948519e-02   2.15386292e-04   2.14327468e-01   6.64335296e-05   1.15860718e+01   1.38296791e+02 
  2.52000000e+02   1.01624021e+00   9.91447609e-01   2.30856413e-02   1.55983205e-01   9.96722009e-01   3.22681383e-09   2.65313714e-09   6.95302014e-01   2.37663555e-01   2.40225626e-01   1.65108080e-03   5.01411076e-02   2.13347501e-04   2.14721953e-01   6.64335296e-05   1.15858234e+01   1.38296740e+02 
  2.54000000e+02   4.01553242e-01   9.91298235e-01   2.36450688e-02   1.56900875e-01   9.96491927e-01   3.80416060e-09   4.03277328e-09   6.78210444e-01   2.34978098e-01   2.40225626e-01   1.81241545e-03   4.60212547e-02   2.11337365e-04   2.15112165e-01   6.64335296e-05   1.15855771e+01   1.38296688e+02 
  2.56000000e+02  -2.32750274e-01   9.91136275e-01   2.42357166e-02   1.57800123e-01   9.96237604e-01   4.50847184e-09   4.89155073e-09   6.60114851e-01   2.32503822e-01   2.40225626e-01   1.99271099e-03   4.21328541e-02   2.09354498e-04   2.15498124e-01   6.64335296e-05   1.15853331e+01   1.38296634e+02 
  2.58000000e+02  -8.87887418e-01   9.90961110e-01   2.48602448e-02   1.58680683e-01   9.95955645e-01   5.37235427e-09   4.20564227e-09   6.40984813e-01   2.30244634e-01   2.40225626e-01   2.19447228e-03   3.84720912e-02   2.07397440e-04   2.15879849e-01   6.64335296e-05   1.15850913e+01   1.38296580e+02 
  2.60000000e+02  -1.56525859e+00   9.90772041e-01   2.55216822e-02   1.59542299e-01   9.95641965e-01   6.43889272e-09   3.02830388e-09   6.20793531e-01   2.28202640e-01   2.40225626e-01   2.42057974e-03   3.50340943e-02   2.05464649e-04   2.16257356e-01   6.64335296e-05   1.15848519e+01   1.38296525e+02 
  2.62000000e+02  -2.26648358e+00   9.90568279e-01   2.62235038e-02   1.60384726e-01   9.95291676e-01   7.76643044e-09   4.33001155e-09   5.99518952e-01   2.26377952e-01   2.40225626e-01   2.67435894e-03   3.18137020e-02   2.03554476e-04   2.16630662e-01   6.64335296e-05   1.15846150e+01   1.38296469e+02 
  2.64000000e+02  -2.99343631e+00   9.90348925e-01   2.69697170e-02   1.61207725e-01   9.94898921e-01   9.43247297e-09   9.72519120e-09   5.77146280e-01   2.24768576e-01   2.40225626e-01   2.95966118e-03   2.88055453e-02   2.01665154e-04   2.16999778e-01   6.64335296e-05   1.15843807e+01   1.38296412e+02 
  2.66000000e+02  -3.74827686e+00   9.90112959e-01   2.77649641e-02   1.62011065e-01   9.94456565e-01   1.15394515e-08   1.60161516e-08   5.53671323e-01   2.23370378e-01   2.40225626e-01   3.28096285e-03   2.60034796e-02   1.99794778e-04   2.17364715e-01   6.64335296e-05   1.15841490e+01   1.38296354e+02 
  2.68000000e+02  -4.53348023e+00   9.89859219e-01   2.86146456e-02   1.62794516e-01   9.93955873e-01   1.42277033e-08   1.66351261e-08   5.29102867e-01   2.22177169e-01   2.40225626e-01   3.64349009e-03   2.34003283e-02   1.97941298e-04   2.17725478e-01   6.64335296e-05   1.15839202e+01   1.38296294e+02 
  2.70000000e+02  -5.35186588e+00   9.89586375e-01   2.95250624e-02   1.63557842e-01   9.93386115e-01   1.76955699e-08   9.18689861e-09   5.03461984e-01   2.21180872e-01   2.40225626e-01   4.05337273e-03   2.09883435e-02   1.96102507e-04   2.18082071e-01   6.64335296e-05   1.15836944e+01   1.38296234e+02 
  2.72000000e+02  -6.20663675e+00   9.89292910e-01   3.05035859e-02   1.64300793e-01   9.92733982e-01   2.22222771e-08   2.26880331e-09   4.76778313e-01   2.20371780e-01   2.40225626e-01   4.51783390e-03   1.87598071e-02   1.94276027e-04   2.18434490e-01   6.64335296e-05   1.15834717e+01   1.38296172e+02 
  2.74000000e+02  -7.10143204e+00   9.88977082e-01   3.15588711e-02   1.65023085e-01   9.91982800e-01   2.81994422e-08   1.08255604e-08   4.49088102e-01   2.19738885e-01   2.40225626e-01   5.04542706e-03   1.67072144e-02   1.92459290e-04   2.18782730e-01   6.64335296e-05   1.15832522e+01   1.38296108e+02 
  2.76000000e+02  -8.04035770e+00   9.88636894e-01   3.27011298e-02   1.65724376e-01   9.91111446e-01   3.62160869e-08   2.47402369e-08   4.20457112e-01   2.19270263e-01   2.40225626e-01   5.64635905e-03   1.48239788e-02   1.90649534e-04   2.19126775e-01   6.64335296e-05   1.15830362e+01   1.38296043e+02 
  2.78000000e+02  -9.02794390e+00   9.88270050e-01   3.39423678e-02   1.66404222e-01   9.90093537e-01   4.70819359e-08   3.61080891e-08   3.91001954e-01   2.18953433e-01   2.40225626e-01   6.33279274e-03   1.31020536e-02   1.88843839e-04   2.19466607e-01   6.64335296e-05   1.15828238e+01   1.38295977e+02 
  2.80000000e+02  -1.00690917e+01   9.87873921e-01   3.52966947e-02   1.67062023e-01   9.88895122e-01   6.20373960e-08   4.55768839e-08   3.60872378e-01   2.18775744e-01   2.40225626e-01   7.11930514e-03   1.15330692e-02   1.87039174e-04   2.19802199e-01   6.64335296e-05   1.15826153e+01   1.38295909e+02 
  2.82000000e+02  -1.11690472e+01   9.87445501e-01   3.67806611e-02   1.67696929e-01   9.87472805e-01   8.29926262e-08   5.82221486e-08   3.30248276e-01   2.18724744e-01   2.40225626e-01   8.02342172e-03   1.01090707e-02   1.85232435e-04   2.20133516e-01   6.64335296e-05   1.15824109e+01   1.38295839e+02 
  2.84000000e+02  -1.23333532e+01   9.86981377e-01   3.84136548e-02   1.68307715e-01   9.85770649e-01   1.12867592e-07   7.73611309e-08   2.99355629e-01   2.18788508e-01   2.40225626e-01   9.06622516e-03   8.82255297e-03   1.83420502e-04   2.20460515e-01   6.64335296e-05   1.15822108e+01   1.38295767e+02 
  2.86000000e+02  -1.35677299e+01   9.86477712e-01   4.02183405e-02   1.68892594e-01   9.83716110e-01   1.56212716e-07   1.03948001e-07   2.68480090e-01   2.18955928e-01   2.40225626e-01   1.02730104e-02   7.66611278e-03   1.81600335e-04   2.20783145e-01   6.64335296e-05   1.15820154e+01   1.38295693e+02 
  2.88000000e+02  -1.48779074e+01   9.85930254e-01   4.22211144e-02   1.69448958e-01   9.81214878e-01   2.20310770e-07   1.39829888e-07   2.37962834e-01   2.19216979e-01   2.40225626e-01   1.16739004e-02   6.63219730e-03   1.79769109e-04   2.21101348e-01   6.64335296e-05   1.15818249e+01   1.38295617e+02 
  2.90000000e+02  -1.62694589e+01   9.85334399e-01   4.44525884e-02   1.69973017e-01   9.78143795e-01   3.17016808e-07   1.90086336e-07   2.08185570e-01   2.19562935e-01   2.40225626e-01   1.33042294e-02   5.71306354e-03   1.77924353e-04   2.21415055e-01   6.64335296e-05   1.15816397e+01   1.38295538e+02 
  2.92000000e+02  -1.77476457e+01   9.84685318e-01   4.69481419e-02   1.70459327e-01   9.74341267e-01   4.65871966e-07   2.62999030e-07   1.79555554e-01   2.19986590e-01   2.40225626e-01   1.52043135e-02   4.90082601e-03   1.76064095e-04   2.21724195e-01   6.64335296e-05   1.15814602e+01   1.38295455e+02 
  2.94000000e+02  -1.93172735e+01   9.83978183e-01   4.97485479e-02   1.70900160e-01   9.69594729e-01   6.99707724e-07   3.69872857e-07   1.52487126e-01   2.20482487e-01   2.40225626e-01   1.74179144e-02   4.18747471e-03   1.74187016e-04   2.22028687e-01   6.64335296e-05   1.15812867e+01   1.38295368e+02 
  2.96000000e+02  -2.09826338e+01   9.83208506e-01   5.29006777e-02   1.71284703e-01   9.63622924e-01   1.07794536e-06   5.27244907e-07   1.27367859e-01   2.21047252e-01   2.40225626e-01   1.99882685e-02   3.56484035e-03   1.72292564e-04   2.22328451e-01   6.64335296e-05   1.15811196e+01   1.38295278e+02 
  2.98000000e+02  -2.27475038e+01   9.82372547e-01   5.64585786e-02   1.71598050e-01   9.56059424e-01   1.69476725e-06   7.60338150e-07   1.04534795e-01   2.21680047e-01   2.40225626e-01   2.29509041e-02   3.02470190e-03   1.70381066e-04   2.22623403e-01   6.64335296e-05   1.15809594e+01   1.38295182e+02 
  3.00000000e+02  -2.46154324e+01   9.81467720e-01   6.04845681e-02   1.71820048e-01   9.46404223e-01   2.73315718e-06   1.11008365e-06   8.42270999e-02   2.22383294e-01   2.40225626e-01   2.63222817e-02   2.55882826e-03   1.68453693e-04   2.22913461e-01   6.64335296e-05   1.15808066e+01   1.38295079e+02 
  3.02000000e+02  -2.65902120e+01   9.80493056e-01   6.50517083e-02   1.71923228e-01   9.34021858e-01   4.51161700e-06   1.63931778e-06   6.65665688e-02   2.23164169e-01   2.40225626e-01   3.00807131e-02   2.15910262e-03   1.66512420e-04   2.23198548e-01   6.64335296e-05   1.15806615e+01   1.38294970e+02 
  3.04000000e+02  -2.86765560e+01   9.79448970e-01   7.02466516e-02   1.71870961e-01   9.18045341e-01   7.55862373e-06   2.44268040e-06   5.15656241e-02   2.24036498e-01   2.40225626e-01   3.41548128e-02   1.81768052e-03   1.64559849e-04   2.23478595e-01   6.64335296e-05   1.15805248e+01   1.38294851e+02 
  3.06000000e+02  -3.08810918e+01   9.78336570e-01   7.61744172e-02   1.71614616e-01   8.97285268e-01   1.29331786e-05   3.66716662e-06   3.91205288e-02   2.25023966e-01   2.40225626e-01   3.84209213e-02   1.52714010e-03   1.62598971e-04   2.23753540e-01   6.64335296e-05   1.15803969e+01   1.38294722e+02 
  3.08000000e+02  -3.32136133e+01   9.77156113e-01   8.29661197e-02   1.71089276e-01   8.70283254e-01   2.27874869e-05   5.53920813e-06   2.90361225e-02   2.26165854e-01   2.40225626e-01   4.27191011e-02   1.28060416e-03   1.60632907e-04   2.24023330e-01   6.64335296e-05   1.15802784e+01   1.38294580e+02 
  3.10000000e+02  -3.56884782e+01   9.75904673e-01   9.07896336e-02   1.70208057e-01   8.34963831e-01   4.10966929e-05   8.40321303e-06   2.10529739e-02   2.27526399e-01   2.40225626e-01   4.68855776e-02   1.07179348e-03   1.58664663e-04   2.24287924e-01   6.64335296e-05   1.15801701e+01   1.38294421e+02 
  3.12000000e+02  -3.83264672e+01   9.74572800e-01   9.98666538e-02   1.68853294e-01   7.88638058e-01   7.56113491e-05   1.27863879e-05   1.48803874e-02   2.29212396e-01   2.40225626e-01   5.07880733e-02   8.95073076e-04   1.56696827e-04   2.24547291e-01   6.64335296e-05   1.15800727e+01   1.38294242e+02 
  3.14000000e+02  -4.11567923e+01   9.73139850e-01   1.10499113e-01   1.66862450e-01   7.28224898e-01   1.40021588e-04   1.95819400e-05   1.02190970e-02   2.31408117e-01   2.40225626e-01   5.43470168e-02   7.45445126e-04   1.54731357e-04   2.24801407e-01   6.64335296e-05   1.15799871e+01   1.38294039e+02 
  3.16000000e+02  -4.42188215e+01   9.71567715e-01   1.23105444e-01   1.64007753e-01   6.49735998e-01   2.34148246e-04   3.16233600e-05   6.78778920e-03   2.34437824e-01   2.40225626e-01   5.75331751e-02   6.18558474e-04   1.52769392e-04   2.25050256e-01   6.64335296e-05   1.15799145e+01   1.38293806e+02 
  3.18000000e+02  -4.75626276e+01   9.69789881e-01   1.38275088e-01   1.59963020e-01   5.50746316e-01   3.73774405e-04   5.39849209e-05   4.33449015e-03   2.38878357e-01   2.40225626e-01   6.03573142e-02   5.10661379e-04   1.50811088e-04   2.25293825e-01   6.64335296e-05   1.15798563e+01   1.38293534e+02 
  3.20000000e+02  -5.12444569e+01   9.67691755e-01   1.56832336e-01   1.54254822e-01   4.31910601e-01   6.19701878e-04   9.52833230e-05   2.64121672e-03   2.45680220e-01   2.40225626e-01   6.28567161e-02   4.18506104e-04   1.48855546e-04   2.25532103e-01   6.64335296e-05   1.15798141e+01   1.38293216e+02 
  3.22000000e+02  -5.53090538e+01   9.65075227e-01   1.79869244e-01   1.46204520e-01   3.02156621e-01   1.10026438e-03   1.71876415e-04   1.52562704e-03   2.55979665e-01   2.40225626e-01   6.50855249e-02   3.39337606e-04   1.46900859e-04   2.25765077e-01   6.64335296e-05   1.15797902e+01   1.38292845e+02 
