Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  1.20000000e+02  -6.49109095e+01   7.77483039e-02   3.64257573e-03   3.88591014e-01   3.60215641e-02   1.46611370e-02   5.05674868e-03   2.07372274e-01   1.59503012e+00   2.25187110e-01   2.77638157e-02   3.25313449e-03   4.82664651e-05   4.59076344e-03   9.89334609e-05   2.63287073e-01   5.80623882e+00   1.38199700e+02   7.55567368e-01   3.75627590e-02   4.05688100e-02   6.82017613e-02   4.36634134e-02 
  1.22000000e+02  -8.95991073e+01   2.57425412e-03   1.01113763e-01   3.85571177e-01   4.35293351e-02   7.53261644e-03   6.40143921e-05   4.03946765e-01   1.59321654e+00   2.26689615e-01   3.17828657e-02   2.27193828e-03   3.84303043e-05   4.00184215e-03   7.22141661e-05   2.63675229e-01   5.80764443e+00   1.38197905e+02   7.62865190e-01   3.57030179e-02   3.92920019e-02   6.63441079e-02   4.25509762e-02 
  1.24000000e+02  -9.19719032e+01   1.82902609e-03   3.38900924e-01   3.81664400e-01   5.70177707e-02   3.86997342e-03   3.79238994e-07   5.83380535e-01   1.59094834e+00   2.28144431e-01   3.59666619e-02   1.56108070e-03   3.06385231e-05   3.42889725e-03   6.12722875e-05   2.63892642e-01   5.80914202e+00   1.38197360e+02   7.69931197e-01   3.39832021e-02   3.80608160e-02   6.45226040e-02   4.14512259e-02 
  1.26000000e+02  -9.23336906e+01   1.74012801e-03   5.29585049e-01   3.77721936e-01   7.09949741e-02   1.98824525e-03   2.94048994e-08   7.10365736e-01   1.58837057e+00   2.29549164e-01   4.02603182e-02   1.07307711e-03   2.55340859e-05   2.94180652e-03   5.32600003e-05   2.64035619e-01   5.81041864e+00   1.38197004e+02   7.76771765e-01   3.23924336e-02   3.68734669e-02   6.27383944e-02   4.03659797e-02 
  1.28000000e+02  -9.26021058e+01   1.67706588e-03   6.69143278e-01   3.73793851e-01   8.50109697e-02   1.02148939e-03   2.58094310e-08   7.99027447e-01   1.58558310e+00   2.30903298e-01   4.46568201e-02   7.38558138e-04   2.18358943e-05   2.53072644e-03   4.65614863e-05   2.64124103e-01   5.81149574e+00   1.38196717e+02   7.83394709e-01   3.09191837e-02   3.57281468e-02   6.09923677e-02   3.92967864e-02 
  1.30000000e+02  -9.28264843e+01   1.62618823e-03   7.69342733e-01   3.69885469e-01   9.90146810e-02   5.24901611e-04   2.43457591e-08   8.60760210e-01   1.58263966e+00   2.32206952e-01   4.91501790e-02   5.09160475e-04   1.89452941e-05   2.18384397e-03   4.09216403e-05   2.64171208e-01   5.81240280e+00   1.38196488e+02   7.89808390e-01   2.95521589e-02   3.46230468e-02   5.92851668e-02   3.82449534e-02 
  1.32000000e+02  -9.30151599e+01   1.58456695e-03   8.40207969e-01   3.66000368e-01   1.12970804e-01   2.69902092e-04   2.31865859e-08   9.03649661e-01   1.57957337e+00   2.33460688e-01   5.37343224e-02   3.51763954e-04   1.65912656e-05   1.89106853e-03   3.61617335e-05   2.64186938e-01   5.81316496e+00   1.38196308e+02   7.96021066e-01   2.82808948e-02   3.35563978e-02   5.76172084e-02   3.72115696e-02 
  1.34000000e+02  -9.31741381e+01   1.55031063e-03   8.89704840e-01   3.62141421e-01   1.26850422e-01   1.38515833e-04   2.22533956e-08   9.33407243e-01   1.57640758e+00   2.34665390e-01   5.84031143e-02   2.43631380e-04   1.46343328e-05   1.64388323e-03   3.21387629e-05   2.64178899e-01   5.81380365e+00   1.38196170e+02   8.02040635e-01   2.70959240e-02   3.25264940e-02   5.59887096e-02   3.61975277e-02 
  1.36000000e+02  -9.33082443e+01   1.52198100e-03   9.23907019e-01   3.58310943e-01   1.40629858e-01   7.08041004e-05   2.14957348e-08   9.54022949e-01   1.57316011e+00   2.35822166e-01   6.31503884e-02   1.69272337e-04   1.29918971e-05   1.43514034e-03   2.87359567e-05   2.64152812e-01   5.81433717e+00   1.38196066e+02   8.07874553e-01   2.59887932e-02   3.15317083e-02   5.43997098e-02   3.52035410e-02 
  1.38000000e+02  -9.34214371e+01   1.49846716e-03   9.47322129e-01   3.54510796e-01   1.54289782e-01   3.62388698e-05   2.08765288e-08   9.68279784e-01   1.56984536e+00   2.36932279e-01   6.79699804e-02   1.18112938e-04   1.16073985e-05   1.25883534e-03   2.58565653e-05   2.64112976e-01   5.81478113e+00   1.38195993e+02   8.13529832e-01   2.49519860e-02   3.05704983e-02   5.28500969e-02   3.42301626e-02 
  1.40000000e+02  -9.35170077e+01   1.47889242e-03   9.63231178e-01   3.50742469e-01   1.67814480e-01   1.85732608e-05   2.03677069e-08   9.78129503e-01   1.56647526e+00   2.37997085e-01   7.28557615e-02   8.28626613e-05   1.04375102e-05   1.10991071e-03   2.34195895e-05   2.64062630e-01   5.81514890e+00   1.38195945e+02   8.19013061e-01   2.39788291e-02   2.96414074e-02   5.13396312e-02   3.32778042e-02 
  1.42000000e+02  -9.35977070e+01   1.46255985e-03   9.73978104e-01   3.47007141e-01   1.81191300e-01   9.43681961e-06   1.99477534e-08   9.84933022e-01   1.56305980e+00   2.39017999e-01   7.78016674e-02   5.85158249e-05   9.44787511e-06   9.84104618e-04   2.13569578e-05   2.64004220e-01   5.81545190e+00   1.38195919e+02   8.24330442e-01   2.30634014e-02   2.87430642e-02   4.98679648e-02   3.23467514e-02 
  1.44000000e+02  -9.36658433e+01   1.44890626e-03   9.81208067e-01   3.43305734e-01   1.94410183e-01   4.64962124e-06   1.95999171e-08   9.89633006e-01   1.55960736e+00   2.39996462e-01   8.28017227e-02   4.16527372e-05   8.61041109e-06   8.77824570e-04   1.96113053e-05   2.63939591e-01   5.81569988e+00   1.38195911e+02   8.29487820e-01   2.22004496e-02   2.78741784e-02   4.84346592e-02   3.14371787e-02 
  1.46000000e+02  -9.37233546e+01   1.43748020e-03   9.86045663e-01   3.39638947e-01   2.07463282e-01   2.25813810e-06   1.93110493e-08   9.92871203e-01   1.55612503e+00   2.40933927e-01   8.78500618e-02   2.99756927e-05   7.90179628e-06   7.88048456e-04   1.81343180e-05   2.63870124e-01   5.81590114e+00   1.38195918e+02   8.34490716e-01   2.13853161e-02   2.70335374e-02   4.70391990e-02   3.05491620e-02 
  1.48000000e+02  -9.37718769e+01   1.42790983e-03   9.89259511e-01   3.36007300e-01   2.20344569e-01   1.17989845e-06   1.90707233e-08   9.95093693e-01   1.55261879e+00   2.41831833e-01   9.29409511e-02   2.18981730e-05   7.30232290e-06   7.12222713e-04   1.68850657e-05   2.63796875e-01   5.81606276e+00   1.38195939e+02   8.39344360e-01   2.06138609e-02   2.62200009e-02   4.56810078e-02   2.96826928e-02 
  1.50000000e+02  -9.38128001e+01   1.41989130e-03   9.91387232e-01   3.32411168e-01   2.33049512e-01   6.81712150e-07   1.88703807e-08   9.96619222e-01   1.54909372e+00   2.42691600e-01   9.80688062e-02   1.62894675e-05   6.79522587e-06   6.48180855e-04   1.58287379e-05   2.63720663e-01   5.81619078e+00   1.38195971e+02   8.44053716e-01   1.98823944e-02   2.54324955e-02   4.43594600e-02   2.88376905e-02 
  1.52000000e+02  -9.38473024e+01   1.41315655e-03   9.92801893e-01   3.28850799e-01   2.45574850e-01   3.70337463e-07   1.87030506e-08   9.97671573e-01   1.54555414e+00   2.43514619e-01   1.03228206e-01   1.23605038e-05   6.36632848e-06   5.94087711e-04   1.49357583e-05   2.63642121e-01   5.81629035e+00   1.38196012e+02   8.48623509e-01   1.91876270e-02   2.46700100e-02   4.30738904e-02   2.80140119e-02 
  1.54000000e+02  -9.38763769e+01   1.40751832e-03   9.93747391e-01   3.25326332e-01   2.57918411e-01   1.76083985e-07   1.85631564e-08   9.98398683e-01   1.54200369e+00   2.44302248e-01   1.08413900e-01   9.59579764e-06   6.00371010e-06   5.48396128e-04   1.41811106e-05   2.63561734e-01   5.81636583e+00   1.38196061e+02   8.53058240e-01   1.85266272e-02   2.39315907e-02   4.18236017e-02   2.72114598e-02 
  1.56000000e+02  -9.39008622e+01   1.40276343e-03   9.94378271e-01   3.21837821e-01   2.70078925e-01   9.90100870e-08   1.84461629e-08   9.98898723e-01   1.53844544e+00   2.45055812e-01   1.13620821e-01   7.65402287e-06   5.69726539e-06   5.09800991e-04   1.35436194e-05   2.63479873e-01   5.81642093e+00   1.38196117e+02   8.57362207e-01   1.78967784e-02   2.32163369e-02   4.06078715e-02   2.64297908e-02 
  1.58000000e+02  -9.39214696e+01   1.39881571e-03   9.94797444e-01   3.18385246e-01   2.82055844e-01   7.65025609e-08   1.83482773e-08   9.99241584e-01   1.53488198e+00   2.45776594e-01   1.18844092e-01   6.28917230e-06   5.43837388e-06   4.77197183e-04   1.30052950e-05   2.63396833e-01   5.81645880e+00   1.38196179e+02   8.61539522e-01   1.72957385e-02   2.25233969e-02   3.94259600e-02   2.56687236e-02 
  1.60000000e+02  -9.39388023e+01   1.39543779e-03   9.95077068e-01   3.14968526e-01   2.93849224e-01   5.14627095e-08   1.82663321e-08   9.99477626e-01   1.53131553e+00   2.46465839e-01   1.24079028e-01   5.32287638e-06   5.21971646e-06   4.49648487e-04   1.25508506e-05   2.63312850e-01   5.81648210e+00   1.38196245e+02   8.65594124e-01   1.67214073e-02   2.18519639e-02   3.82771153e-02   2.49279453e-02 
  1.62000000e+02  -9.39533705e+01   1.39269799e-03   9.95265946e-01   3.11587532e-01   3.05459620e-01   2.58998984e-08   1.81977219e-08   9.99640793e-01   1.52774794e+00   2.47124750e-01   1.29321146e-01   4.63563708e-06   5.03510667e-06   4.26363825e-04   1.21673266e-05   2.63228109e-01   5.81649310e+00   1.38196316e+02   8.69529793e-01   1.61718993e-02   2.12012724e-02   3.71605774e-02   2.42071169e-02 
  1.64000000e+02  -9.39656051e+01   1.39029611e-03   9.95394670e-01   3.08242094e-01   3.16888000e-01   1.76613295e-08   1.81402963e-08   9.99753198e-01   1.52418078e+00   2.47754489e-01   1.34566160e-01   4.14932388e-06   4.87929965e-06   4.06675621e-04   1.18437479e-05   2.63142756e-01   5.81649371e+00   1.38196389e+02   8.73350164e-01   1.56455192e-02   2.05705953e-02   3.60755823e-02   2.35058780e-02 
  1.66000000e+02  -9.39758704e+01   1.38847715e-03   9.95482403e-01   3.04932005e-01   3.28135664e-01   2.06677060e-08   1.80922500e-08   9.99830201e-01   1.52061537e+00   2.48356179e-01   1.39809987e-01   3.80816082e-06   4.74783626e-06   3.90019980e-04   1.15708149e-05   2.63056910e-01   5.81648556e+00   1.38196466e+02   8.77058730e-01   1.51407396e-02   1.99592405e-02   3.50213656e-02   2.28238513e-02 
  1.68000000e+02  -9.39844749e+01   1.38691309e-03   9.95542348e-01   3.01657033e-01   3.39204177e-01   2.07066537e-08   1.80520676e-08   9.99883035e-01   1.51705282e+00   2.48930902e-01   1.45048741e-01   3.57037487e-06   4.63693560e-06   3.75920313e-04   1.13406428e-05   2.62970667e-01   5.81647000e+00   1.38196545e+02   8.80658858e-01   1.46561809e-02   1.93665490e-02   3.39971652e-02   2.21606467e-02 
  1.70000000e+02  -9.39916795e+01   1.38499006e-03   9.95583939e-01   2.98416925e-01   3.50095324e-01   1.64804944e-08   1.80184831e-08   9.99919503e-01   1.51349408e+00   2.49479701e-01   1.50278739e-01   3.40669975e-06   4.54340053e-06   3.63974254e-04   1.11465566e-05   2.62884103e-01   5.81644821e+00   1.38196626e+02   8.84153793e-01   1.41905948e-02   1.87918916e-02   3.30022238e-02   2.15158640e-02 
  1.72000000e+02  -9.39977042e+01   1.38495633e-03   9.95613444e-01   2.95211406e-01   3.60811058e-01   1.42031069e-08   1.79904387e-08   9.99944697e-01   1.50993993e+00   2.50003583e-01   1.55496491e-01   3.29775050e-06   4.46452528e-06   3.53842477e-04   1.09829101e-05   2.62797284e-01   5.81642115e+00   1.38196709e+02   8.87546667e-01   1.37428494e-02   1.82346673e-02   3.20357909e-02   2.08890963e-02 
  1.74000000e+02  -9.40027350e+01   1.38342067e-03   9.95634607e-01   2.92040190e-01   3.71353470e-01   1.49209584e-08   1.79670474e-08   9.99961976e-01   1.50639104e+00   2.50503514e-01   1.60698703e-01   3.23009588e-06   4.39801603e-06   3.45238884e-04   1.08449265e-05   2.62710259e-01   5.81638965e+00   1.38196794e+02   8.90840505e-01   1.33119162e-02   1.76943013e-02   3.10971244e-02   2.02799321e-02 
  1.76000000e+02  -9.40069289e+01   1.38254082e-03   9.95649905e-01   2.88902977e-01   3.81724755e-01   1.50587011e-08   1.79475653e-08   9.99973854e-01   1.50284795e+00   2.50980427e-01   1.65882269e-01   3.19315010e-06   4.34193396e-06   3.37922450e-04   1.07285711e-05   2.62623071e-01   5.81635440e+00   1.38196879e+02   8.94038231e-01   1.28968582e-02   1.71702432e-02   3.01854921e-02   1.96879576e-02 
  1.78000000e+02  -9.40104184e+01   1.38164819e-03   9.95661132e-01   2.85799459e-01   3.91927188e-01   1.51114637e-08   1.79313655e-08   9.99982019e-01   1.49931113e+00   2.51435219e-01   1.71044267e-01   3.17955673e-06   4.29464053e-06   3.31690004e-04   1.06304347e-05   2.62535756e-01   5.81631600e+00   1.38196966e+02   8.97142671e-01   1.24968202e-02   1.66619651e-02   2.93001730e-02   1.91127583e-02 
  1.80000000e+02  -9.40133153e+01   1.38129952e-03   9.95669495e-01   2.82729322e-01   4.01963101e-01   1.51510421e-08   1.79179217e-08   9.99987631e-01   1.49578098e+00   2.51868752e-01   1.76181959e-01   3.18392798e-06   4.25475107e-06   3.26370446e-04   1.05476382e-05   2.62448342e-01   5.81627494e+00   1.38197053e+02   9.00156562e-01   1.21110189e-02   1.61689606e-02   2.84404581e-02   1.85539209e-02 
  1.82000000e+02  -9.40157139e+01   1.38056492e-03   9.95675812e-01   2.79692246e-01   4.11834868e-01   1.51674533e-08   1.79067922e-08   9.99991487e-01   1.49225780e+00   2.52281857e-01   1.81292778e-01   3.20227258e-06   4.22109637e-06   3.21819760e-04   1.04777525e-05   2.62360852e-01   5.81623162e+00   1.38197141e+02   9.03082553e-01   1.17387362e-02   1.56907432e-02   2.76056513e-02   1.80110344e-02 
  1.84000000e+02  -9.40176937e+01   1.38088492e-03   9.95680647e-01   2.76687908e-01   4.21544889e-01   1.51730017e-08   1.78976054e-08   9.99994137e-01   1.48874188e+00   2.52675333e-01   1.86374329e-01   3.23160448e-06   4.19268964e-06   3.17916757e-04   1.04187288e-05   2.62273306e-01   5.81618641e+00   1.38197230e+02   9.05923210e-01   1.13793112e-02   1.52268452e-02   2.67950696e-02   1.74836913e-02 
  1.86000000e+02  -9.40193217e+01   1.38006387e-03   9.95684390e-01   2.73715981e-01   4.31095580e-01   1.51731708e-08   1.78900489e-08   9.99995958e-01   1.48523343e+00   2.53049946e-01   1.91424380e-01   3.26965758e-06   4.16869854e-06   3.14559510e-04   1.03688401e-05   2.62185721e-01   5.81613960e+00   1.38197319e+02   9.08681021e-01   1.10321345e-02   1.47768165e-02   2.60080443e-02   1.69714883e-02 
  1.88000000e+02  -9.40206543e+01   1.37981878e-03   9.95687314e-01   2.70776140e-01   4.40489362e-01   1.51711033e-08   1.78838602e-08   9.99997210e-01   1.48173264e+00   2.53406436e-01   1.96440860e-01   3.31468775e-06   4.14842181e-06   3.11662356e-04   1.03266324e-05   2.62098110e-01   5.81609143e+00   1.38197409e+02   9.11358395e-01   1.06966433e-02   1.43402239e-02   2.52439208e-02   1.64740277e-02 
  1.90000000e+02  -9.40217388e+01   1.37960967e-03   9.95689616e-01   2.67868055e-01   4.49728653e-01   1.51682697e-08   1.78788194e-08   9.99998068e-01   1.47823965e+00   2.53745511e-01   2.01421851e-01   3.36533702e-06   4.13127019e-06   3.09153492e-04   1.02908848e-05   2.62010485e-01   5.81604211e+00   1.38197499e+02   9.13957668e-01   1.03723162e-02   1.39166500e-02   2.45020593e-02   1.59909175e-02 
  1.92000000e+02  -9.40226148e+01   1.37944312e-03   9.95691434e-01   2.64991400e-01   4.58815861e-01   1.51653573e-08   1.78747429e-08   9.99998655e-01   1.47475460e+00   2.54067852e-01   2.06365588e-01   3.42053792e-06   4.11675116e-06   3.06973019e-04   1.02605775e-05   2.61922854e-01   5.81599181e+00   1.38197590e+02   9.16481104e-01   1.00586708e-02   1.35056934e-02   2.37818355e-02   1.55217727e-02 
  1.94000000e+02  -9.40233166e+01   1.37930903e-03   9.95692877e-01   2.62145847e-01   4.67753382e-01   1.51627194e-08   1.78714720e-08   9.99999057e-01   1.47127758e+00   2.54374117e-01   2.11270427e-01   3.47939995e-06   4.10443810e-06   3.05069148e-04   1.02348270e-05   2.61835226e-01   5.81594069e+00   1.38197681e+02   9.18930906e-01   9.75525260e-03   1.31069645e-02   2.30826375e-02   1.50662139e-02 
  1.96000000e+02  -9.40238727e+01   1.37920442e-03   9.95694025e-01   2.59331071e-01   4.76543592e-01   1.51604756e-08   1.78688739e-08   9.99999336e-01   1.46780867e+00   2.54664938e-01   2.16134858e-01   3.54120530e-06   4.09397377e-06   3.03398586e-04   1.02128948e-05   2.61747607e-01   5.81588887e+00   1.38197772e+02   9.21309215e-01   9.46163803e-03   1.27200876e-02   2.24038686e-02   1.46238693e-02 
  1.98000000e+02  -9.40243071e+01   1.37912148e-03   9.95694937e-01   2.56546749e-01   4.85188849e-01   1.51586227e-08   1.78668389e-08   9.99999529e-01   1.46434794e+00   2.54940921e-01   2.20957509e-01   3.60537735e-06   4.08506244e-06   3.01925535e-04   1.01941696e-05   2.61660003e-01   5.81583646e+00   1.38197863e+02   9.23618101e-01   9.17743272e-03   1.23447005e-02   2.17449473e-02   1.41943746e-02 
  2.00000000e+02  -9.40246393e+01   1.37905879e-03   9.95695657e-01   2.53792557e-01   4.93691483e-01   1.51571226e-08   1.78652753e-08   9.99999663e-01   1.46089545e+00   2.55202648e-01   2.25737131e-01   3.67143948e-06   4.07745674e-06   3.00620078e-04   1.01781401e-05   2.61572418e-01   5.81578353e+00   1.38197954e+02   9.25859576e-01   8.90226727e-03   1.19804535e-02   2.11053072e-02   1.37773734e-02 
  2.02000000e+02  -9.40248863e+01   1.37901133e-03   9.95696221e-01   2.51068175e-01   5.02053798e-01   1.51559344e-08   1.78641059e-08   9.99999755e-01   1.45745122e+00   2.55450679e-01   2.30472593e-01   3.73898974e-06   4.07094836e-06   2.99457034e-04   1.01643762e-05   2.61484856e-01   5.81573017e+00   1.38198045e+02   9.28035592e-01   8.63579423e-03   1.16270087e-02   2.04843961e-02   1.33725170e-02 
  2.04000000e+02  -9.40250620e+01   1.37897823e-03   9.95696657e-01   2.48373286e-01   5.10278069e-01   1.51550194e-08   1.78632658e-08   9.99999818e-01   1.45401529e+00   2.55685552e-01   2.35162871e-01   3.80768684e-06   4.06536183e-06   2.98415188e-04   1.01525159e-05   2.61397321e-01   5.81567643e+00   1.38198137e+02   9.30148045e-01   8.37768611e-03   1.12840390e-02   1.98816763e-02   1.29794646e-02 
  2.06000000e+02  -9.40251783e+01   1.37895575e-03   9.95696989e-01   2.45707575e-01   5.18366544e-01   1.51543402e-08   1.78627004e-08   9.99999862e-01   1.45058768e+00   2.55907783e-01   2.39807047e-01   3.87724073e-06   4.06054970e-06   2.97476696e-04   1.01422549e-05   2.61309814e-01   5.81562237e+00   1.38198229e+02   9.32198777e-01   8.12763369e-03   1.09512282e-02   1.92966239e-02   1.25978835e-02 
  2.08000000e+02  -9.40252450e+01   1.37894326e-03   9.95697234e-01   2.43070728e-01   5.26321438e-01   1.51538619e-08   1.78623640e-08   9.99999892e-01   1.44716841e+00   2.56117870e-01   2.44404302e-01   3.94740441e-06   4.05638823e-06   2.96626561e-04   1.01333380e-05   2.61222338e-01   5.81556802e+00   1.38198320e+02   9.34189575e-01   7.88534453e-03   1.06282702e-02   1.87287292e-02   1.22274488e-02 
  2.10000000e+02  -9.40252704e+01   1.37893811e-03   9.95697408e-01   2.40462437e-01   5.34144937e-01   1.51535527e-08   1.78622181e-08   9.99999913e-01   1.44375748e+00   2.56316291e-01   2.48953913e-01   4.01796693e-06   4.05277365e-06   2.95852183e-04   1.01255513e-05   2.61134895e-01   5.81551344e+00   1.38198412e+02   9.36122176e-01   7.65054153e-03   1.03148689e-02   1.81774962e-02   1.18678436e-02 
  2.12000000e+02  -9.40252616e+01   1.37893990e-03   9.95697523e-01   2.37882394e-01   5.41839192e-01   1.51533851e-08   1.78622307e-08   9.99999927e-01   1.44035490e+00   2.56503503e-01   2.53455245e-01   4.08874759e-06   4.04961890e-06   2.95142964e-04   1.01187155e-05   2.61047487e-01   5.81545864e+00   1.38198504e+02   9.37998267e-01   7.42296167e-03   1.00107375e-02   1.76424422e-02   1.15187590e-02 
  2.14000000e+02  -9.40252244e+01   1.37894673e-03   9.95697589e-01   2.35330294e-01   5.49406326e-01   1.51533359e-08   1.78623749e-08   9.99999937e-01   1.43696067e+00   2.56679948e-01   2.57907748e-01   4.15959132e-06   4.04685098e-06   2.94489984e-04   1.01126799e-05   2.60960114e-01   5.81540365e+00   1.38198596e+02   9.39819486e-01   7.20235485e-03   9.71559827e-03   1.71230980e-02   1.11798941e-02 
  2.16000000e+02  -9.40251636e+01   1.37895834e-03   9.95697615e-01   2.32805838e-01   5.56848427e-01   1.51533852e-08   1.78626279e-08   9.99999944e-01   1.43357478e+00   2.56846050e-01   2.62310949e-01   4.23036499e-06   4.04440869e-06   2.93885729e-04   1.01073187e-05   2.60872778e-01   5.81534850e+00   1.38198688e+02   9.41587425e-01   6.98848290e-03   9.42918240e-03   1.66190071e-02   1.08509555e-02 
  2.18000000e+02  -9.40250834e+01   1.37897338e-03   9.95697608e-01   2.30308726e-01   5.64167553e-01   1.51535164e-08   1.78629709e-08   9.99999949e-01   1.43019723e+00   2.57002215e-01   2.66664455e-01   4.30095429e-06   4.04224071e-06   2.93323866e-04   1.01025261e-05   2.60785480e-01   5.81529320e+00   1.38198780e+02   9.43303629e-01   6.78111862e-03   9.15122936e-03   1.61297256e-02   1.05316576e-02 
  2.20000000e+02  -9.40249872e+01   1.37899169e-03   9.95697573e-01   2.27838663e-01   5.71365729e-01   1.51537155e-08   1.78633881e-08   9.99999952e-01   1.42682801e+00   2.57148834e-01   2.70967938e-01   4.37126115e-06   4.04030402e-06   2.92799046e-04   1.00982136e-05   2.60698220e-01   5.81523777e+00   1.38198872e+02   9.44969600e-01   6.58004506e-03   8.88148675e-03   1.56548224e-02   1.02217225e-02 
  2.22000000e+02  -9.40248778e+01   1.37901229e-03   9.95697515e-01   2.25395357e-01   5.78444948e-01   1.51539705e-08   1.78638662e-08   9.99999954e-01   1.42346712e+00   2.57286284e-01   2.75221140e-01   4.44120156e-06   4.03856257e-06   2.92306752e-04   1.00943068e-05   2.60611000e-01   5.81518221e+00   1.38198965e+02   9.46586796e-01   6.38505471e-03   8.61970996e-03   1.51938781e-02   9.92087954e-03 
  2.24000000e+02  -9.40247577e+01   1.37903511e-03   9.95697439e-01   2.22978519e-01   5.85407172e-01   1.51542718e-08   1.78643940e-08   9.99999956e-01   1.42011453e+00   2.57414925e-01   2.79423863e-01   4.51070365e-06   4.03698614e-06   2.91843160e-04   1.00907436e-05   2.60523820e-01   5.81512656e+00   1.38199057e+02   9.48156633e-01   6.19594887e-03   8.36566195e-03   1.47464853e-02   9.62886563e-03 
  2.26000000e+02  -9.40246289e+01   1.37905943e-03   9.95697347e-01   2.20587863e-01   5.92254331e-01   1.51546108e-08   1.78649623e-08   9.99999957e-01   1.41677024e+00   2.57535105e-01   2.83575969e-01   4.57970608e-06   4.03554941e-06   2.91405026e-04   1.00874718e-05   2.60436679e-01   5.81507080e+00   1.38199149e+02   9.49680488e-01   6.01253710e-03   8.11911295e-03   1.43122480e-02   9.34542471e-03 
  2.28000000e+02  -9.40244931e+01   1.37908522e-03   9.95697243e-01   2.18223105e-01   5.98988325e-01   1.51549807e-08   1.78655634e-08   9.99999958e-01   1.41343423e+00   2.57647156e-01   2.87677372e-01   4.64815668e-06   4.03423115e-06   2.90989596e-04   1.00844477e-05   2.60349580e-01   5.81501495e+00   1.38199241e+02   9.51159697e-01   5.83463662e-03   7.87984020e-03   1.38907818e-02   9.07030780e-03 
  2.30000000e+02  -9.40243517e+01   1.37911196e-03   9.95697128e-01   2.15883964e-01   6.05611023e-01   1.51553757e-08   1.78661906e-08   9.99999958e-01   1.41010648e+00   2.57751399e-01   2.91728041e-01   4.71601126e-06   4.03301357e-06   2.90594527e-04   1.00816347e-05   2.60262521e-01   5.81495902e+00   1.38199334e+02   9.52595559e-01   5.66207194e-03   7.64762778e-03   1.34817129e-02   8.80327288e-03 
  2.32000000e+02  -9.40242058e+01   1.37913964e-03   9.95697004e-01   2.13570165e-01   6.12124260e-01   1.51557908e-08   1.78668386e-08   9.99999959e-01   1.40678699e+00   2.57848142e-01   2.95727990e-01   4.78323286e-06   4.03188189e-06   2.90217830e-04   1.00790023e-05   2.60175504e-01   5.81490301e+00   1.38199426e+02   9.53989332e-01   5.49467466e-03   7.42226666e-03   1.30846791e-02   8.54408498e-03 
  2.34000000e+02  -9.40240565e+01   1.37916793e-03   9.95696874e-01   2.11281432e-01   6.18529848e-01   1.51562220e-08   1.78675028e-08   9.99999959e-01   1.40347573e+00   2.57937679e-01   2.99677278e-01   4.84978993e-06   4.03082344e-06   2.89857775e-04   1.00765243e-05   2.60088528e-01   5.81484693e+00   1.38199518e+02   9.55342244e-01   5.33228209e-03   7.20355348e-03   1.26993274e-02   8.29251512e-03 
  2.36000000e+02  -9.40239046e+01   1.37919673e-03   9.95696739e-01   2.09017493e-01   6.24829564e-01   1.51566659e-08   1.78681794e-08   9.99999959e-01   1.40017269e+00   2.58020297e-01   3.03576001e-01   4.91565616e-06   4.02982764e-06   2.89512881e-04   1.00741790e-05   2.60001594e-01   5.81479078e+00   1.38199610e+02   9.56655484e-01   5.17473774e-03   6.99129119e-03   1.23253151e-02   8.04834087e-03 
  2.38000000e+02  -9.40237507e+01   1.37922589e-03   9.95696599e-01   2.06778081e-01   6.31025161e-01   1.51571195e-08   1.78688652e-08   9.99999959e-01   1.39687784e+00   2.58096267e-01   3.07424298e-01   4.98080997e-06   4.02888565e-06   2.89181877e-04   1.00719480e-05   2.59914702e-01   5.81473457e+00   1.38199703e+02   9.57930208e-01   5.02189089e-03   6.78528875e-03   1.19623096e-02   7.81134618e-03 
  2.40000000e+02  -9.40235955e+01   1.37925532e-03   9.95696457e-01   2.04562929e-01   6.37118358e-01   1.51575805e-08   1.78695574e-08   9.99999959e-01   1.39359118e+00   2.58165852e-01   3.11222342e-01   5.04523385e-06   4.02799006e-06   2.88863665e-04   1.00698161e-05   2.59827851e-01   5.81467830e+00   1.38199795e+02   9.59167539e-01   4.87359627e-03   6.58536090e-03   1.16099881e-02   7.58132117e-03 
