Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  1.54000000e+02  -3.06353475e+01   1.44704920e-16   8.39148732e-01   4.10040507e-13   6.21344138e-02   1.73970157e-01   8.36523604e-01   2.12411653e-01   1.21176451e-01   3.63578750e-01   8.95328824e-04   1.02201836e-06   1.65891256e+01   1.39733614e+02   6.47710502e-02   2.51111524e+00   2.85135594e+00   1.00000000e-12 
  1.56000000e+02  -3.51711782e+01  -6.33256429e-16   7.44785298e-01   3.07742362e-13   3.01528279e-02   1.95668086e-01   8.27358542e-01   2.11918392e-01   1.21166610e-01   3.20132917e-01   1.23595715e-03   9.14189761e-07   1.65888715e+01   1.39733614e+02   6.42617381e-02   2.55468470e+00   2.85368645e+00   1.00000000e-12 
  1.58000000e+02  -4.00028249e+01   3.73829577e-06   6.06268941e-01   8.05659072e-07   1.33962402e-02   2.21970330e-01   8.17884175e-01   2.11247916e-01   1.21121621e-01   2.78338944e-01   1.98256047e-03   7.71701835e-07   1.65886706e+01   1.39733596e+02   6.37330685e-02   2.59820603e+00   2.85593470e+00   1.00000000e-12 
  1.60000000e+02  -4.50131715e+01   9.41760398e-04   4.36183759e-01   3.96032618e-04   5.64822990e-03   2.50801887e-01   8.07061214e-01   2.10381415e-01   1.21040133e-01   2.38803073e-01   3.62480008e-03   6.18514932e-07   1.65885285e+01   1.39733554e+02   6.31885020e-02   2.64167719e+00   2.85809803e+00   1.00000000e-12 
  1.62000000e+02  -5.00991785e+01   2.92200070e-03   2.72564246e-01   1.50330190e-03   2.34706582e-03   2.80179348e-01   7.93970791e-01   2.09301357e-01   1.20920572e-01   2.02488548e-01   7.15055675e-03   4.75317697e-07   1.65884494e+01   1.39733485e+02   6.26310125e-02   2.68509609e+00   2.86017432e+00   1.00000000e-12 
  1.64000000e+02  -5.52376223e+01   7.30655117e-03   1.49581734e-01   3.89005574e-03   9.79092759e-04   3.08888873e-01   7.77932316e-01   2.07993466e-01   1.20761439e-01   1.70078461e-01   1.41975777e-02   3.53754123e-07   1.65884356e+01   1.39733385e+02   6.20626962e-02   2.72846057e+00   2.86216185e+00   1.00000000e-12 
  1.66000000e+02  -6.04584673e+01   1.69683021e-02   7.39625005e-02   8.51130440e-03   3.25128336e-04   3.36440156e-01   7.58514575e-01   2.06445963e-01   1.20561264e-01   1.41806242e-01   2.65082955e-02   2.56575443e-07   1.65884894e+01   1.39733246e+02   6.14847939e-02   2.77176840e+00   2.86405919e+00   1.00000000e-12 
  1.68000000e+02  -6.57888851e+01   3.82093440e-02   3.37941507e-02   1.69989457e-02   8.18109896e-06   3.62747092e-01   7.35508976e-01   2.04648956e-01   1.20318597e-01   1.17562540e-01   4.42812459e-02   1.70005698e-07   1.65886125e+01   1.39733066e+02   6.08975684e-02   2.81501737e+00   2.86586503e+00   1.00000000e-12 
  1.70000000e+02  -7.10996324e+01   8.39915246e-02   1.48614097e-02   3.24516151e-02   1.42295736e-07   3.87882707e-01   7.08962224e-01   2.02598271e-01   1.20032678e-01   9.70458611e-02   6.54351404e-02   1.09660019e-07   1.65888058e+01   1.39732848e+02   6.03023408e-02   2.85820523e+00   2.86757818e+00   1.00000000e-12 
  1.72000000e+02  -7.60617914e+01   1.75438832e-01   6.72667571e-03   6.17149649e-02   9.31154250e-10   4.11951562e-01   6.79284851e-01   2.00304853e-01   1.19704946e-01   7.98669191e-02   8.74405642e-02   7.06643198e-08   1.65890663e+01   1.39732614e+02   5.97005896e-02   2.90132971e+00   2.86919771e+00   1.00000000e-12 
  1.74000000e+02  -8.01959701e+01   3.28997421e-01   3.42741468e-03   1.15253191e-01   9.44061513e-12   4.35039812e-01   6.47322262e-01   1.97803966e-01   1.19340518e-01   6.56046255e-02   1.08919984e-01   4.55501806e-08   1.65893845e+01   1.39732398e+02   5.90949287e-02   2.94438853e+00   2.87072301e+00   1.00000000e-12 
  1.76000000e+02  -8.31827706e+01   5.25111280e-01   2.09272031e-03   1.93261965e-01   8.19920734e-14   4.57208447e-01   6.14230108e-01   1.95153833e-01   1.18948078e-01   5.38395335e-02   1.29516264e-01   2.93718656e-08   1.65897453e+01   1.39732225e+02   5.84890095e-02   2.98737942e+00   2.87215399e+00   1.00000000e-12 
  1.78000000e+02  -8.50798185e+01   7.08477198e-01   1.52607475e-03   2.83207650e-01   1.36756491e-15   4.78502389e-01   5.81130920e-01   1.92418291e-01   1.18537292e-01   4.41769244e-02   1.49296669e-01   1.89465414e-08   1.65901328e+01   1.39732103e+02   5.78864707e-02   3.03030011e+00   2.87349120e+00   1.00000000e-12 
  1.80000000e+02  -8.61813765e+01   8.39033946e-01   1.26938751e-03   3.73359029e-01   2.09288137e-17   4.98959003e-01   5.48839032e-01   1.89648966e-01   1.18116083e-01   3.62630201e-02   1.68406469e-01   1.22256090e-08   1.65905340e+01   1.39732020e+02   5.72900733e-02   3.07314838e+00   2.87473571e+00   1.00000000e-12 
  1.82000000e+02  -8.67905386e+01   9.15578256e-01   1.14602292e-03   4.57212548e-01   2.90510530e-19   5.18612164e-01   5.17819568e-01   1.86879673e-01   1.17689726e-01   2.97922636e-02   1.86959628e-01   7.89127716e-09   1.65909405e+01   1.39731962e+02   5.67015388e-02   3.11592199e+00   2.87588898e+00   1.00000000e-12 
  1.84000000e+02  -8.71221197e+01   9.55371689e-01   1.08419060e-03   5.32193226e-01   8.06787469e-21   5.37493750e-01   4.88283533e-01   1.84129796e-01   1.17261313e-01   2.45068927e-02   2.05028385e-01   5.09528882e-09   1.65913474e+01   1.39731919e+02   5.61217986e-02   3.15861877e+00   2.87695266e+00   1.00000000e-12 
  1.86000000e+02  -8.73048375e+01   9.74680900e-01   1.05144747e-03   5.97868135e-01  -3.84319733e-22   5.55634160e-01   4.60293144e-01   1.81409549e-01   1.16832532e-01   2.01925177e-02   2.22656180e-01   3.29155677e-09   1.65917520e+01   1.39731884e+02   5.55512912e-02   3.20123654e+00   2.87792854e+00   1.00000000e-12 
  1.88000000e+02  -8.74100702e+01   9.83730415e-01   1.03304385e-03   6.54769098e-01   3.61292400e-22   5.73062529e-01   4.33834029e-01   1.78724004e-01   1.16404275e-01   1.66719558e-02   2.39869949e-01   2.12712995e-09   1.65921529e+01   1.39731854e+02   5.49901780e-02   3.24377320e+00   2.87881845e+00   1.00000000e-12 
  1.90000000e+02  -8.74756311e+01   9.87939383e-01   1.02170531e-03   7.03789558e-01  -1.12453843e-22   5.89806831e-01   4.08854996e-01   1.76075465e-01   1.15977000e-01   1.37994676e-02   2.56687667e-01   1.37428277e-09   1.65925495e+01   1.39731827e+02   5.44384692e-02   3.28622663e+00   2.87962422e+00   1.00000000e-12 
  1.92000000e+02  -8.75206645e+01   9.89868962e-01   1.01399661e-03   7.45897388e-01   2.98511812e-23   6.05893913e-01   3.85288822e-01   1.73464776e-01   1.15550931e-01   1.14562280e-02   2.73122505e-01   8.88122832e-10   1.65929412e+01   1.39731801e+02   5.38960943e-02   3.32859477e+00   2.88034770e+00   1.00000000e-12 
  1.94000000e+02  -8.75552931e+01   9.90756852e-01   1.00809488e-03   7.82004968e-01  -1.13399415e-23   6.21349572e-01   3.63063723e-01   1.70892107e-01   1.15126185e-01   9.54483906e-03   2.89185321e-01   5.74116658e-10   1.65933282e+01   1.39731777e+02   5.33629445e-02   3.37087560e+00   2.88099071e+00   1.00000000e-12 
  1.96000000e+02  -8.75846982e+01   9.91179848e-01   1.00311292e-03   8.12937098e-01   4.26932654e-24   6.36198599e-01   3.42107515e-01   1.68357267e-01   1.14702819e-01   7.98570596e-03   3.04885636e-01   3.71211943e-10   1.65937101e+01   1.39731754e+02   5.28388905e-02   3.41306709e+00   2.88155506e+00   1.00000000e-12 
  1.98000000e+02  -8.76114899e+01   9.91393234e-01   9.98742686e-04   8.39419074e-01  -1.39948333e-24   6.50464806e-01   3.22349994e-01   1.65859881e-01   1.14280858e-01   6.71387837e-03   3.20232214e-01   2.40083553e-10   1.65940872e+01   1.39731732e+02   5.23237930e-02   3.45516729e+00   2.88204254e+00   1.00000000e-12 
  2.00000000e+02  -8.76369973e+01   9.91513613e-01   9.94638734e-04   8.62081178e-01   3.01163775e-25   6.64171074e-01   3.03723925e-01   1.63399496e-01   1.13860314e-01   5.67635225e-03   3.35233355e-01   1.55313656e-10   1.65944593e+01   1.39731711e+02   5.18175087e-02   3.49717424e+00   2.88245489e+00   1.00000000e-12 
  2.02000000e+02  -8.76618835e+01   9.91592418e-01   9.90252574e-04   8.81467721e-01  -6.01682483e-27   6.77339385e-01   2.86165391e-01   1.60975615e-01   1.13441189e-01   4.82989674e-03   3.49897040e-01   1.00506252e-10   1.65948265e+01   1.39731691e+02   5.13198928e-02   3.53908604e+00   2.88279385e+00   1.00000000e-12 
  2.04000000e+02  -8.76864771e+01   9.91652651e-01   9.86148559e-04   8.98047070e-01   2.04479437e-26   6.89990856e-01   2.69613870e-01   1.58587730e-01   1.13023483e-01   4.13926659e-03   3.64231001e-01   6.50695419e-11   1.65951889e+01   1.39731671e+02   5.08308006e-02   3.58090079e+00   2.88306114e+00   1.00000000e-12 
  2.06000000e+02  -8.77109364e+01   9.91704603e-01   9.82221664e-04   9.12221928e-01  -4.05255128e-27   7.02145776e-01   2.54012147e-01   1.56235327e-01   1.12607192e-01   3.57569622e-03   3.78242766e-01   4.21468601e-11   1.65955466e+01   1.39731653e+02   5.03500885e-02   3.62261665e+00   2.88325843e+00   1.00000000e-12 
  2.08000000e+02  -8.77353322e+01   9.91752770e-01   9.78144032e-04   9.24338298e-01  -4.66479179e-28   7.13823643e-01   2.39306168e-01   1.53917897e-01   1.12192314e-01   3.11570319e-03   3.91939674e-01   2.73051290e-11   1.65958994e+01   1.39731635e+02   4.98776142e-02   3.66423179e+00   2.88338737e+00   1.00000000e-12 
  2.10000000e+02  -8.77596909e+01   9.91799103e-01   9.74213199e-04   9.34692673e-01  -6.96741254e-28   7.25043187e-01   2.25444934e-01   1.51634933e-01   1.11778845e-01   2.74017011e-03   4.05328893e-01   1.76935352e-11   1.65962476e+01   1.39731618e+02   4.94132372e-02   3.70574440e+00   2.88344960e+00   1.00000000e-12 
  2.12000000e+02  -8.77840174e+01   9.91844466e-01   9.70073560e-04   9.43539289e-01  -3.17405007e-28   7.35822398e-01   2.12380316e-01   1.49385937e-01   1.11366781e-01   2.43350818e-03   4.18417420e-01   1.14676639e-11   1.65965912e+01   1.39731601e+02   4.89568186e-02   3.74715272e+00   2.88344672e+00   1.00000000e-12 
  2.14000000e+02  -8.78083058e+01   9.91889237e-01   9.66387133e-04   9.51096075e-01  -1.46624114e-28   7.46178565e-01   2.00066908e-01   1.47170416e-01   1.10956117e-01   2.18300602e-03   4.31212094e-01   7.43400551e-12   1.65969301e+01   1.39731586e+02   4.85082217e-02   3.78845501e+00   2.88338030e+00   1.00000000e-12 
  2.16000000e+02  -8.78325452e+01   9.91933570e-01   9.61996054e-04   9.57549773e-01  -6.49214279e-29   7.56128295e-01   1.88461869e-01   1.44987887e-01   1.10546851e-01   1.97829884e-03   4.43719597e-01   4.82010169e-12   1.65972645e+01   1.39731571e+02   4.80673115e-02   3.82964955e+00   2.88325190e+00   1.00000000e-12 
  2.18000000e+02  -8.78567227e+01   9.91977521e-01   9.58468262e-04   9.63060356e-01  -5.95349082e-30   7.65687544e-01   1.77524783e-01   1.42837871e-01   1.10138977e-01   1.81093533e-03   4.55946457e-01   3.12588734e-12   1.65975945e+01   1.39731557e+02   4.76339549e-02   3.87073465e+00   2.88306302e+00   1.00000000e-12 
  2.20000000e+02  -8.78808244e+01   9.92021100e-01   9.54483784e-04   9.67764820e-01   8.60732888e-30   7.74871640e-01   1.67217525e-01   1.40719898e-01   1.09732494e-01   1.67402442e-03   4.67899054e-01   2.02754711e-12   1.65979200e+01   1.39731544e+02   4.72080210e-02   3.91170865e+00   2.88281518e+00   1.00000000e-12 
  2.22000000e+02  -8.79048369e+01   9.92064302e-01   9.50758941e-04   9.71780458e-01   2.19904373e-29   7.83695311e-01   1.57504126e-01   1.38633505e-01   1.09327397e-01   1.56194734e-03   4.79583622e-01   1.31536928e-12   1.65982411e+01   1.39731531e+02   4.67893808e-02   3.95256991e+00   2.88250984e+00   1.00000000e-12 
  2.24000000e+02  -8.79287471e+01   9.92107110e-01   9.46802827e-04   9.75207662e-01   2.48270475e-29   7.92172705e-01   1.48350656e-01   1.36578236e-01   1.08923682e-01   1.47012271e-03   4.91006253e-01   8.53496185e-13   1.65985578e+01   1.39731519e+02   4.63779070e-02   3.99331684e+00   2.88214845e+00   1.00000000e-12 
  2.26000000e+02  -8.79525427e+01   9.92149509e-01   9.43095012e-04   9.78132375e-01  -2.84601830e-31   8.00317420e-01   1.39725104e-01   1.34553641e-01   1.08521347e-01   1.39481269e-03   5.02172899e-01   5.53809005e-13   1.65988703e+01   1.39731508e+02   4.59734747e-02   4.03394783e+00   2.88173242e+00   1.00000000e-12 
  2.28000000e+02  -8.79762120e+01   9.92191481e-01   9.39362665e-04   9.80629571e-01   3.40418744e-31   8.08142835e-01   1.31596553e-01   1.32559266e-01   1.08120388e-01   1.33291453e-03   5.13089525e-01   3.58592543e-13   1.65991785e+01   1.39731498e+02   4.55759576e-02   4.07446130e+00   2.88126319e+00   1.00000000e-12 
  2.30000000e+02  -8.79997441e+01   9.92233011e-01   9.35656557e-04   9.82762495e-01   9.99154679e-33   8.15661702e-01   1.23936109e-01   1.30594666e-01   1.07720802e-01   1.28193656e-03   5.23761913e-01   2.31190585e-13   1.65994825e+01   1.39731488e+02   4.51852323e-02   4.11485569e+00   2.88074215e+00   1.00000000e-12 
  2.32000000e+02  -8.80231295e+01   9.92274085e-01   9.31987813e-04   9.84582612e-01  -7.52502850e-33   8.22885698e-01   1.16717801e-01   1.28659423e-01   1.07322585e-01   1.23994526e-03   5.34195454e-01   1.48884197e-13   1.65997824e+01   1.39731479e+02   4.48011830e-02   4.15512953e+00   2.88017059e+00   1.00000000e-12 
  2.34000000e+02  -8.80463595e+01   9.92314691e-01   9.28357477e-04   9.86132769e-01   9.57451786e-33   8.29825591e-01   1.09918068e-01   1.26753143e-01   1.06925736e-01   1.20539549e-03   5.44395191e-01   9.67116477e-14   1.66000782e+01   1.39731471e+02   4.44237006e-02   4.19528145e+00   2.87954976e+00   1.00000000e-12 
  2.36000000e+02  -8.80694251e+01   9.92354817e-01   9.24766572e-04   9.87453893e-01   3.82277749e-33   8.36492747e-01   1.03512424e-01   1.24875401e-01   1.06530251e-01   1.17686825e-03   5.54366527e-01   6.33455695e-14   1.66003700e+01   1.39731463e+02   4.40526677e-02   4.23530995e+00   2.87888097e+00   1.00000000e-12 
  2.38000000e+02  -8.80923184e+01   9.92394454e-01   9.21216018e-04   9.88581125e-01  -6.86436642e-34   8.42898174e-01   9.74775923e-02   1.23025774e-01   1.06136127e-01   1.15320329e-03   5.64114782e-01   4.16032654e-14   1.66006577e+01   1.39731456e+02   4.36879678e-02   4.27521357e+00   2.87816552e+00   1.00000000e-12 
  2.40000000e+02  -8.81150323e+01   9.92433593e-01   9.17706551e-04   9.89543564e-01  -3.67356397e-34   8.49052260e-01   9.17920480e-02   1.21203853e-01   1.05743361e-01   1.13348988e-03   5.73645070e-01   2.72884030e-14   1.66009415e+01   1.39731450e+02   4.33294880e-02   4.31499087e+00   2.87740468e+00   1.00000000e-12 
  2.42000000e+02  -8.81375604e+01   9.92472228e-01   9.14238788e-04   9.90365708e-01   1.63029221e-34   8.54964897e-01   8.64356731e-02   1.19409235e-01   1.05351950e-01   1.11699807e-03   5.82962347e-01   1.78176544e-14   1.66012214e+01   1.39731444e+02   4.29771186e-02   4.35464048e+00   2.87659967e+00   1.00000000e-12 
  2.44000000e+02  -8.81598968e+01   9.92510353e-01   9.10813251e-04   9.91068378e-01   7.75929311e-35   8.60645570e-01   8.13895396e-02   1.17641528e-01   1.04961892e-01   1.10313600e-03   5.92071442e-01   1.15384794e-14   1.66014974e+01   1.39731439e+02   4.26307517e-02   4.39416103e+00   2.87575168e+00   1.00000000e-12 
  2.46000000e+02  -8.81820365e+01   9.92547963e-01   9.07430356e-04   9.91669046e-01  -7.15216448e-35   8.66103358e-01   7.66358893e-02   1.15900342e-01   1.04573183e-01   1.09143207e-03   6.00977064e-01   7.43756983e-15   1.66017696e+01   1.39731435e+02   4.22902813e-02   4.43355118e+00   2.87486191e+00   1.00000000e-12 
  2.48000000e+02  -8.82039747e+01   9.92585056e-01   9.04090443e-04   9.92182671e-01  -4.07719040e-35   8.71346993e-01   7.21579570e-02   1.14185294e-01   1.04185822e-01   1.08149911e-03   6.09683819e-01   4.80234116e-15   1.66020380e+01   1.39731431e+02   4.19556033e-02   4.47280961e+00   2.87393150e+00   1.00000000e-12 
  2.50000000e+02  -8.82257071e+01   9.92621630e-01   9.00793775e-04   9.92622141e-01   1.44016962e-35   8.76384876e-01   6.79398913e-02   1.12496007e-01   1.03799805e-01   1.07301576e-03   6.18196210e-01   3.11385959e-15   1.66023028e+01   1.39731428e+02   4.16266154e-02   4.51193504e+00   2.87296158e+00   1.00000000e-12 
  2.52000000e+02  -8.82472301e+01   9.92657683e-01   8.97540542e-04   9.92998514e-01   1.18541544e-35   8.81225088e-01   6.39667250e-02   1.10832107e-01   1.03415130e-01   1.06571743e-03   6.26518640e-01   2.02105493e-15   1.66025638e+01   1.39731426e+02   4.13032167e-02   4.55092618e+00   2.87195327e+00   1.00000000e-12 
  2.54000000e+02  -8.82685403e+01   9.92693214e-01   8.94330864e-04   9.93321205e-01  -3.86785349e-36   8.85875390e-01   6.02243466e-02   1.09193228e-01   1.03031794e-01   1.05938881e-03   6.34655408e-01   1.30750792e-15   1.66028212e+01   1.39731424e+02   4.09853083e-02   4.58978179e+00   2.87090766e+00   1.00000000e-12 
  2.56000000e+02  -8.82896349e+01   9.92728225e-01   8.91164799e-04   9.93598211e-01  -3.89239279e-36   8.90343234e-01   5.66994570e-02   1.07579005e-01   1.02649795e-01   1.05385535e-03   6.42610716e-01   8.42936090e-16   1.66030751e+01   1.39731423e+02   4.06727929e-02   4.62850064e+00   2.86982581e+00   1.00000000e-12 
  2.58000000e+02  -8.83105112e+01   9.92762716e-01   8.88042343e-04   9.93836332e-01   8.99905534e-37   8.94635783e-01   5.33795187e-02   1.05989083e-01   1.02269129e-01   1.04897510e-03   6.50388668e-01   5.43513126e-16   1.66033254e+01   1.39731423e+02   4.03655751e-02   4.66708153e+00   2.86870879e+00   1.00000000e-12 
  2.60000000e+02  -8.83311671e+01   9.92796688e-01   8.84963445e-04   9.94041361e-01   1.25787749e-36   8.98759916e-01   5.02527096e-02   1.04423108e-01   1.01889794e-01   1.04463218e-03   6.57993272e-01   3.51571865e-16   1.66035722e+01   1.39731423e+02   4.00635608e-02   4.70552327e+00   2.86755760e+00   1.00000000e-12 
  2.62000000e+02  -8.83516009e+01   9.92830144e-01   8.81928000e-04   9.94218233e-01  -1.69615728e-37   9.02722243e-01   4.73078822e-02   1.02880733e-01   1.01511788e-01   1.04073188e-03   6.65428446e-01   2.27945616e-16   1.66038155e+01   1.39731424e+02   3.97666580e-02   4.74382469e+00   2.86637328e+00   1.00000000e-12 
  2.64000000e+02  -8.83718110e+01   9.92863087e-01   8.78935865e-04   9.94371148e-01  -3.95063794e-37   9.06529114e-01   4.45345262e-02   1.01361616e-01   1.01135107e-01   1.03719696e-03   6.72698019e-01   1.47651952e-16   1.66040555e+01   1.39731425e+02   3.94747758e-02   4.78198467e+00   2.86515679e+00   1.00000000e-12 
  2.66000000e+02  -8.83917962e+01   9.92895520e-01   8.75986848e-04   9.94503680e-01   1.60300178e-38   9.10186631e-01   4.19227330e-02   9.98654170e-02   1.00759750e-01   1.03396450e-03   6.79805729e-01   9.53914348e-17   1.66042921e+01   1.39731427e+02   3.91878253e-02   4.82000207e+00   2.86390911e+00   1.00000000e-12 
  2.68000000e+02  -8.84115555e+01   9.92927446e-01   8.73080732e-04   9.94618866e-01   1.18203337e-37   9.13700656e-01   3.94631620e-02   9.83918041e-02   1.00385713e-01   1.03098320e-03   6.86755231e-01   6.15648642e-17   1.66045253e+01   1.39731429e+02   3.89057191e-02   4.85787581e+00   2.86263120e+00   1.00000000e-12 
  2.70000000e+02  -8.84310884e+01   9.92958869e-01   8.70217253e-04   9.94719287e-01  -2.21400282e-39   9.17076821e-01   3.71470072e-02   9.69404481e-02   1.00012994e-01   1.02821126e-03   6.93550094e-01   3.97849252e-17   1.66047553e+01   1.39731433e+02   3.86283711e-02   4.89560479e+00   2.86132398e+00   1.00000000e-12 
  2.72000000e+02  -8.84503943e+01   9.92989793e-01   8.67396131e-04   9.94807138e-01  -3.88710286e-38   9.20320535e-01   3.49659681e-02   9.55110248e-02   9.96415908e-02   1.02561455e-03   7.00193806e-01   2.57554452e-17   1.66049821e+01   1.39731436e+02   3.83556971e-02   4.93318798e+00   2.85998836e+00   1.00000000e-12 
  2.74000000e+02  -8.84694731e+01   9.93020225e-01   8.64617043e-04   9.94884283e-01  -2.85922712e-39   9.23436998e-01   3.29122203e-02   9.41032143e-02   9.92714999e-02   1.02316526e-03   7.06689775e-01   1.66786430e-17   1.66052056e+01   1.39731440e+02   3.80876141e-02   4.97062431e+00   2.85862524e+00   1.00000000e-12 
  2.76000000e+02  -8.84883246e+01   9.93050167e-01   8.61879662e-04   9.94952308e-01   9.23652793e-39   9.26431203e-01   3.09783888e-02   9.27167014e-02   9.89027189e-02   1.02084068e-03   7.13041330e-01   1.07871350e-17   1.66054260e+01   1.39731445e+02   3.78240406e-02   5.00791280e+00   2.85723551e+00   1.00000000e-12 
  2.78000000e+02  -8.85069492e+01   9.93079625e-01   8.59183613e-04   9.95012558e-01  -1.10741092e-39   9.29307948e-01   2.91575218e-02   9.13511751e-02   9.85352452e-02   1.01862226e-03   7.19251725e-01   6.96823955e-18   1.66056433e+01   1.39731451e+02   3.75648968e-02   5.04505243e+00   2.85582001e+00   1.00000000e-12 
  2.80000000e+02  -8.85253471e+01   9.93108605e-01   8.56528532e-04   9.95066177e-01  -5.05814133e-39   9.32071842e-01   2.74430672e-02   9.00063285e-02   9.81690761e-02   1.01649485e-03   7.25324138e-01   4.50224142e-18   1.66058574e+01   1.39731457e+02   3.73101040e-02   5.08204223e+00   2.85437959e+00   1.00000000e-12 
  2.82000000e+02  -8.85435189e+01   9.93137112e-01   8.53914001e-04   9.95114134e-01  -1.97582856e-39   9.34727315e-01   2.58288497e-02   8.86818592e-02   9.78042088e-02   1.01444609e-03   7.31261675e-01   2.91275658e-18   1.66060686e+01   1.39731463e+02   3.70595852e-02   5.11888124e+00   2.85291507e+00   1.00000000e-12 
  2.84000000e+02  -8.85614653e+01   9.93165152e-01   8.51339632e-04   9.95157253e-01  -5.21727480e-40   9.37278622e-01   2.43090495e-02   8.73774689e-02   9.74406408e-02   1.01246584e-03   7.37067372e-01   1.88624485e-18   1.66062768e+01   1.39731470e+02   3.68132645e-02   5.15556854e+00   2.85142727e+00   1.00000000e-12 
  2.86000000e+02  -8.85791870e+01   9.93192731e-01   8.48804964e-04   9.95196235e-01  -1.26399461e-39   9.39729850e-01   2.28781816e-02   8.60928634e-02   9.70783691e-02   1.01054582e-03   7.42744192e-01   1.22117172e-18   1.66064820e+01   1.39731477e+02   3.65710675e-02   5.19210320e+00   2.84991698e+00   1.00000000e-12 
  2.88000000e+02  -8.85966850e+01   9.93219854e-01   8.46309602e-04   9.95231672e-01  -1.62716053e-39   9.42084927e-01   2.15310773e-02   8.48277526e-02   9.67173912e-02   1.00867925e-03   7.48295033e-01   7.89859213e-19   1.66066843e+01   1.39731485e+02   3.63329213e-02   5.22848433e+00   2.84838498e+00   1.00000000e-12 
  2.90000000e+02  -8.86139605e+01   9.93246528e-01   8.43853040e-04   9.95264069e-01  -1.31650483e-39   9.44347626e-01   2.02628657e-02   8.35818503e-02   9.63577042e-02   1.00686055e-03   7.53722727e-01   5.10678163e-19   1.66068837e+01   1.39731494e+02   3.60987539e-02   5.26471106e+00   2.84683202e+00   1.00000000e-12 
  2.92000000e+02  -8.86310144e+01   9.93272758e-01   8.41434894e-04   9.95293852e-01  -1.09110009e-39   9.46521571e-01   1.90689569e-02   8.23548744e-02   9.59993054e-02   1.00508513e-03   7.59030040e-01   3.30372160e-19   1.66070803e+01   1.39731503e+02   3.58684951e-02   5.30078252e+00   2.84525885e+00   1.00000000e-12 
  2.94000000e+02  -8.86478483e+01   9.93298551e-01   8.39054597e-04   9.95321385e-01  -1.07854030e-39   9.48610247e-01   1.79450259e-02   8.11465467e-02   9.56421919e-02   1.00334922e-03   7.64219674e-01   2.13925181e-19   1.66072740e+01   1.39731513e+02   3.56420754e-02   5.33669788e+00   2.84366621e+00   1.00000000e-12 
  2.96000000e+02  -8.86644633e+01   9.93323913e-01   8.36711812e-04   9.95346975e-01  -1.05858940e-39   9.50616998e-01   1.68869976e-02   7.99565927e-02   9.52863611e-02   1.00164971e-03   7.69294272e-01   1.38567146e-19   1.66074650e+01   1.39731523e+02   3.54194271e-02   5.37245632e+00   2.84205480e+00   1.00000000e-12 
  2.98000000e+02  -8.86808610e+01   9.93348850e-01   8.34405879e-04   9.95370883e-01  -9.78674460e-40   9.52545040e-01   1.58910321e-02   7.87847419e-02   9.49318099e-02   9.99984006e-04   7.74256414e-01   8.97153578e-20   1.66076533e+01   1.39731533e+02   3.52004834e-02   5.40805705e+00   2.84042534e+00   1.00000000e-12 
  3.00000000e+02  -8.86970430e+01   9.93373369e-01   8.32136566e-04   9.95393332e-01  -9.03091332e-40   9.54397462e-01   1.49535116e-02   7.76307275e-02   9.45785357e-02   9.98349958e-04   7.79108622e-01   5.80556983e-20   1.66078389e+01   1.39731544e+02   3.49851787e-02   5.44349929e+00   2.83877850e+00   1.00000000e-12 
  3.02000000e+02  -8.87130108e+01   9.93397476e-01   8.29903041e-04   9.95414509e-01  -8.49099329e-40   9.56177230e-01   1.40710278e-02   7.64942863e-02   9.42265355e-02   9.96745770e-04   7.83853362e-01   3.75708350e-20   1.66080218e+01   1.39731556e+02   3.47734487e-02   5.47878226e+00   2.83711496e+00   1.00000000e-12 
  3.04000000e+02  -8.87287661e+01   9.93421176e-01   8.27705303e-04   9.95434575e-01  -8.01378748e-40   9.57887195e-01   1.32403693e-02   7.53751590e-02   9.38758065e-02   9.95169930e-04   7.88493040e-01   2.43286603e-20   1.66082021e+01   1.39731568e+02   3.45652303e-02   5.51390525e+00   2.83543538e+00   1.00000000e-12 
  3.06000000e+02  -8.87443108e+01   9.93444477e-01   8.25542174e-04   9.95453664e-01  -7.49129809e-40   9.59530097e-01   1.24585110e-02   7.42730895e-02   9.35263458e-02   9.93621163e-04   7.93030012e-01   1.57618935e-20   1.66083798e+01   1.39731580e+02   3.43604613e-02   5.54886751e+00   2.83374040e+00   1.00000000e-12 
  3.08000000e+02  -8.87596464e+01   9.93467384e-01   8.23414150e-04   9.95471894e-01  -7.02104704e-40   9.61108567e-01   1.17226029e-02   7.31878259e-02   9.31781505e-02   9.92098382e-04   7.97466576e-01   1.02114700e-20   1.66085549e+01   1.39731593e+02   3.41590809e-02   5.58366836e+00   2.83203066e+00   1.00000000e-12 
