Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  1.78000000e+02  -7.46333757e+01   7.00076943e-03   6.91046359e-01   3.06238555e-01   6.53922728e-05   9.99999898e-01   2.10992545e-04   3.36792072e-01   2.52989541e-05   2.99231434e-01   3.61335106e-01   5.67250965e-01   5.33955587e-02   8.37917019e-05   8.11222651e-01   8.39845712e+00   1.17835299e-04   9.99957980e+01   4.74706579e-02   2.32100412e-02   3.96967181e-01   5.32002953e-01   5.02117808e+00   4.47069003e-01   7.72143437e-01   3.47616137e-01   6.00087496e-02   2.70154487e-03   8.40287706e-01 
  1.80000000e+02  -7.46776790e+01   6.96024084e-03   7.04137914e-01   3.15930503e-01   6.48597388e-05   9.99999900e-01   2.09445480e-04   3.42766983e-01   2.50967899e-05   3.01693984e-01   3.61556692e-01   5.67315027e-01   5.27939915e-02   8.32090819e-05   8.11613670e-01   8.39847461e+00   1.17090342e-04   9.99958239e+01   4.71790004e-02   2.30630442e-02   3.95082151e-01   5.33667503e-01   5.02104761e+00   4.50711197e-01   7.69406104e-01   3.49497997e-01   6.12076602e-02   2.67724947e-03   8.39113090e-01 
  1.82000000e+02  -7.47180313e+01   6.92297449e-03   7.16451947e-01   3.25479377e-01   6.43845855e-05   9.99999901e-01   2.08047864e-04   3.48538485e-01   2.49141735e-05   3.04147893e-01   3.61778204e-01   5.67379121e-01   5.21989542e-02   8.26871655e-05   8.11967638e-01   8.39849166e+00   1.16363997e-04   9.99958500e+01   4.68946383e-02   2.29197962e-02   3.93211234e-01   5.35319609e-01   5.02091581e+00   4.54299979e-01   7.66768507e-01   3.51341614e-01   6.24041802e-02   2.65530082e-03   8.37938519e-01 
  1.84000000e+02  -7.47550083e+01   6.88920867e-03   7.28032383e-01   3.34885980e-01   6.39576902e-05   9.99999902e-01   2.06777015e-04   3.54112648e-01   2.47483214e-05   3.06593189e-01   3.61999642e-01   5.67443242e-01   5.16104532e-02   8.22171326e-05   8.12290051e-01   8.39850827e+00   1.15655415e-04   9.99958764e+01   4.66172263e-02   2.27801161e-02   3.91354558e-01   5.36959159e-01   5.02078279e+00   4.57835928e-01   7.64227774e-01   3.53147836e-01   6.35983240e-02   2.63551224e-03   8.36764164e-01 
  1.86000000e+02  -7.47890957e+01   6.85935170e-03   7.38921270e-01   3.44151337e-01   6.35714927e-05   9.99999903e-01   2.05612111e-04   3.59495543e-01   2.45965801e-05   3.09029898e-01   3.62221006e-01   5.67507388e-01   5.10284827e-02   8.17907352e-05   8.12585548e-01   8.39852443e+00   1.14963813e-04   9.99959030e+01   4.63464495e-02   2.26438388e-02   3.89512228e-01   5.38586055e-01   5.02064865e+00   4.61319643e-01   7.61781072e-01   3.54917499e-01   6.47901061e-02   2.61771105e-03   8.35590183e-01 
  1.88000000e+02  -7.48207037e+01   6.82994955e-03   7.49158799e-01   3.53276656e-01   6.32196309e-05   9.99999904e-01   2.04539089e-04   3.64693208e-01   2.44567788e-05   3.11458051e-01   3.62442294e-01   5.67571555e-01   5.04530265e-02   8.14002960e-05   8.12858056e-01   8.39854016e+00   1.14288478e-04   9.99959299e+01   4.60820194e-02   2.25108133e-02   3.87684335e-01   5.40200219e-01   5.02051345e+00   4.64751731e-01   7.59425609e-01   3.56651425e-01   6.59795409e-02   2.60173747e-03   8.34416722e-01 
  1.90000000e+02  -7.48501745e+01   6.80394718e-03   7.58783098e-01   3.62263282e-01   6.28970448e-05   9.99999905e-01   2.03545142e-04   3.69711623e-01   2.43274264e-05   3.13877674e-01   3.62663508e-01   5.67635741e-01   4.98840600e-02   8.10420638e-05   8.13110796e-01   8.39855545e+00   1.13628753e-04   9.99959569e+01   4.58236725e-02   2.23809017e-02   3.85870952e-01   5.41801583e-01   5.02037729e+00   4.68132818e-01   7.57158648e-01   3.58350421e-01   6.71666427e-02   2.58744434e-03   8.33243913e-01 
  1.92000000e+02  -7.48777966e+01   6.77907538e-03   7.67830412e-01   3.71112682e-01   6.25993959e-05   9.99999905e-01   2.02617766e-04   3.74556678e-01   2.42068532e-05   3.16288797e-01   3.62884647e-01   5.67699943e-01   4.93215515e-02   8.07103374e-05   8.13346521e-01   8.39857031e+00   1.12984026e-04   9.99959841e+01   4.55711660e-02   2.22539773e-02   3.84072140e-01   5.43390093e-01   5.02024021e+00   4.71463532e-01   7.54977498e-01   3.60015281e-01   6.83514253e-02   2.57469590e-03   8.32071879e-01 
  1.94000000e+02  -7.49038142e+01   6.75558577e-03   7.76335143e-01   3.79826405e-01   6.23231064e-05   9.99999906e-01   2.01748962e-04   3.79234167e-01   2.40939595e-05   3.18691448e-01   3.63105711e-01   5.67764159e-01   4.87654637e-02   8.04014205e-05   8.13567534e-01   8.39858476e+00   1.12353736e-04   9.99960115e+01   4.53242748e-02   2.21299224e-02   3.82287946e-01   5.44965707e-01   5.02010228e+00   4.74744515e-01   7.52879525e-01   3.61646781e-01   6.95339023e-02   2.56336650e-03   8.30900731e-01 
  1.96000000e+02  -7.49284318e+01   6.73372334e-03   7.84329789e-01   3.88406072e-01   6.20652243e-05   9.99999907e-01   2.00930878e-04   3.83749759e-01   2.39877406e-05   3.21085656e-01   3.63326700e-01   5.67828388e-01   4.82157545e-02   8.01123749e-05   8.13775759e-01   8.39859878e+00   1.11737354e-04   9.99960390e+01   4.50827907e-02   2.20086288e-02   3.80518405e-01   5.46528392e-01   5.01996353e+00   4.77976413e-01   7.50862149e-01   3.63245683e-01   7.07140870e-02   2.55334062e-03   8.29730572e-01 
  1.98000000e+02  -7.49518219e+01   6.71297253e-03   7.91845054e-01   3.96853356e-01   6.18232773e-05   9.99999907e-01   2.00157041e-04   3.88108995e-01   2.38873329e-05   3.23471450e-01   3.63547614e-01   5.67892628e-01   4.76723780e-02   7.98405500e-05   8.13972820e-01   8.39861239e+00   1.11134391e-04   9.99960667e+01   4.48465200e-02   2.18899953e-02   3.78763543e-01   5.48078126e-01   5.01982401e+00   4.81159879e-01   7.48922850e-01   3.64812735e-01   7.18919922e-02   2.54451182e-03   8.28561496e-01 
  2.00000000e+02  -7.49741297e+01   6.69323323e-03   7.98909879e-01   4.05169968e-01   6.15951998e-05   9.99999908e-01   1.99422145e-04   3.92317268e-01   2.37920341e-05   3.25848859e-01   3.63768452e-01   5.67956878e-01   4.71352850e-02   7.95837012e-05   8.14160080e-01   8.39862560e+00   1.10544387e-04   9.99960945e+01   4.46152821e-02   2.17739282e-02   3.77023374e-01   5.49614894e-01   5.01968375e+00   4.84295567e-01   7.47059165e-01   3.66348667e-01   7.30676303e-02   2.53678219e-03   8.27393587e-01 
  2.02000000e+02  -7.49954790e+01   6.67439767e-03   8.05551632e-01   4.13357648e-01   6.13792468e-05   9.99999908e-01   1.98721662e-04   3.96379838e-01   2.37012485e-05   3.28217911e-01   3.63989215e-01   5.68021137e-01   4.66044242e-02   7.93399486e-05   8.14338699e-01   8.39863841e+00   1.09966908e-04   9.99961225e+01   4.43889070e-02   2.16603390e-02   3.75297905e-01   5.51138691e-01   5.01954279e+00   4.87384133e-01   7.45268691e-01   3.67854195e-01   7.42410133e-02   2.53006125e-03   8.26226925e-01 
  2.04000000e+02  -7.50159759e+01   6.65636178e-03   8.11796177e-01   4.21418149e-01   6.11739384e-05   9.99999909e-01   1.98051724e-04   4.00301820e-01   2.36144669e-05   3.30578635e-01   3.64209903e-01   5.68085403e-01   4.60797422e-02   7.91077172e-05   8.14509668e-01   8.39865083e+00   1.09401546e-04   9.99961506e+01   4.41672345e-02   2.15491447e-02   3.73587135e-01   5.52649515e-01   5.01940115e+00   4.90426240e-01   7.43549078e-01   3.69330019e-01   7.54121525e-02   2.52426528e-03   8.25061582e-01 
  2.06000000e+02  -7.50357096e+01   6.63904273e-03   8.17667829e-01   4.29353240e-01   6.09780392e-05   9.99999909e-01   1.97409084e-04   4.04088175e-01   2.35312619e-05   3.32931060e-01   3.64430515e-01   5.68149676e-01   4.55611839e-02   7.88856986e-05   8.14673818e-01   8.39866286e+00   1.08847913e-04   9.99961788e+01   4.39501141e-02   2.14402671e-02   3.71891056e-01   5.54147376e-01   5.01925887e+00   4.93422550e-01   7.41898038e-01   3.70776826e-01   7.65810593e-02   2.51931745e-03   8.23897623e-01 
  2.08000000e+02  -7.50547556e+01   6.62236853e-03   8.23189445e-01   4.37164693e-01   6.07905127e-05   9.99999910e-01   1.96791006e-04   4.07743713e-01   2.34512729e-05   3.35275215e-01   3.64651052e-01   5.68213954e-01   4.50486929e-02   7.86727957e-05   8.14831853e-01   8.39867451e+00   1.08305645e-04   9.99962072e+01   4.37374034e-02   2.13336326e-02   3.70209651e-01   5.55632285e-01   5.01911595e+00   4.96373724e-01   7.40313341e-01   3.72195283e-01   7.77477440e-02   2.51514715e-03   8.22735109e-01 
  2.10000000e+02  -7.50731784e+01   6.60627887e-03   8.28382510e-01   4.44854280e-01   6.06104832e-05   9.99999910e-01   1.96195160e-04   4.11273087e-01   2.33741935e-05   3.37611129e-01   3.64871513e-01   5.68278238e-01   4.45422119e-02   7.84680794e-05   8.14984369e-01   8.39868579e+00   1.07774395e-04   9.99962356e+01   4.35289679e-02   2.12291715e-02   3.68542899e-01   5.57104262e-01   5.01897243e+00   4.99280420e-01   7.38792819e-01   3.73586047e-01   7.89122170e-02   2.51168949e-03   8.21574093e-01 
  2.12000000e+02  -7.50910329e+01   6.59072172e-03   8.33267222e-01   4.52423768e-01   6.04372067e-05   9.99999911e-01   1.95619554e-04   4.14680803e-01   2.32997619e-05   3.39938829e-01   3.65091900e-01   5.68342526e-01   4.40416829e-02   7.82707587e-05   8.15131875e-01   8.39869670e+00   1.07253833e-04   9.99962642e+01   4.33246797e-02   2.11268176e-02   3.66890771e-01   5.58563331e-01   5.01882831e+00   5.02143298e-01   7.37334358e-01   3.74949755e-01   8.00744880e-02   2.50888478e-03   8.20414627e-01 
  2.14000000e+02  -7.51083665e+01   6.57565260e-03   8.37862564e-01   4.59874916e-01   6.02700487e-05   9.99999911e-01   1.95062477e-04   4.17971215e-01   2.32277530e-05   3.42258344e-01   3.65312210e-01   5.68406818e-01   4.35470472e-02   7.80801580e-05   8.15274810e-01   8.39870726e+00   1.06743644e-04   9.99962929e+01   4.31244170e-02   2.10265082e-02   3.65253235e-01   5.60009521e-01   5.01868363e+00   5.04963011e-01   7.35935905e-01   3.76287033e-01   8.12345663e-02   2.50667816e-03   8.19256755e-01 
  2.16000000e+02  -7.51252199e+01   6.56103308e-03   8.42186365e-01   4.67209473e-01   6.01084661e-05   9.99999912e-01   1.94522458e-04   4.21148531e-01   2.31579732e-05   3.44569704e-01   3.65532445e-01   5.68471113e-01   4.30582459e-02   7.78956984e-05   8.15413547e-01   8.39871745e+00   1.06243528e-04   9.99963217e+01   4.29280638e-02   2.09281832e-02   3.63630250e-01   5.61442866e-01   5.01853839e+00   5.07740211e-01   7.34595461e-01   3.77598490e-01   8.23924609e-02   2.50501920e-03   8.18100520e-01 
  2.18000000e+02  -7.51416282e+01   6.54682994e-03   8.46255368e-01   4.74429171e-01   5.99519930e-05   9.99999912e-01   1.93998221e-04   4.24216815e-01   2.30902549e-05   3.46872936e-01   3.65752605e-01   5.68535411e-01   4.25752199e-02   7.77168824e-05   8.15548411e-01   8.39872730e+00   1.05753198e-04   9.99963507e+01   4.27355092e-02   2.08317855e-02   3.62021776e-01   5.62863404e-01   5.01839262e+00   5.10475547e-01   7.33311083e-01   3.78884721e-01   8.35481802e-02   2.50386155e-03   8.16945958e-01 
  2.20000000e+02  -7.51576222e+01   6.53301428e-03   8.50085292e-01   4.81535731e-01   5.98002276e-05   9.99999912e-01   1.93488659e-04   4.27179989e-01   2.30244528e-05   3.49168068e-01   3.65972689e-01   5.68599711e-01   4.20979098e-02   7.75432804e-05   8.15679682e-01   8.39873681e+00   1.05272379e-04   9.99963797e+01   4.25466471e-02   2.07372604e-02   3.60427763e-01   5.64271176e-01   5.01824631e+00   5.13169662e-01   7.32080885e-01   3.80146308e-01   8.47017324e-02   2.50316267e-03   8.15793105e-01 
  2.22000000e+02  -7.51732284e+01   6.51956090e-03   8.53690889e-01   4.88530855e-01   5.96528225e-05   9.99999913e-01   1.92992805e-04   4.30041838e-01   2.29604397e-05   3.51455129e-01   3.66192698e-01   5.68664013e-01   4.16262563e-02   7.73745201e-05   8.15807602e-01   8.39874598e+00   1.04800808e-04   9.99964088e+01   4.23613761e-02   2.06445556e-02   3.58848160e-01   5.65666228e-01   5.01809949e+00   5.15823195e-01   7.30903033e-01   3.81383817e-01   8.58531252e-02   2.50288350e-03   8.14641991e-01 
  2.24000000e+02  -7.51884702e+01   6.50644766e-03   8.57086003e-01   4.95416228e-01   5.95094757e-05   9.99999913e-01   1.92509812e-04   4.32806015e-01   2.28981044e-05   3.53734147e-01   3.66412631e-01   5.68728316e-01   4.11602002e-02   7.72102773e-05   8.15932386e-01   8.39875482e+00   1.04338231e-04   9.99964381e+01   4.21795986e-02   2.05536210e-02   3.57282913e-01   5.67048607e-01   5.01795217e+00   5.18436779e-01   7.29775746e-01   3.82597800e-01   8.70023662e-02   2.50298817e-03   8.13492646e-01 
  2.26000000e+02  -7.52033681e+01   6.49365506e-03   8.60283620e-01   5.02193516e-01   5.93699232e-05   9.99999914e-01   1.92038932e-04   4.35476038e-01   2.28373486e-05   3.56005151e-01   3.66632489e-01   5.68792621e-01   4.06996825e-02   7.70502680e-05   8.16054218e-01   8.39876334e+00   1.03884407e-04   9.99964674e+01   4.20012211e-02   2.04644084e-02   3.55731962e-01   5.68418366e-01   5.01780436e+00   5.21011042e-01   7.28697295e-01   3.83788799e-01   8.81494623e-02   2.50344381e-03   8.12345094e-01 
  2.28000000e+02  -7.52179403e+01   6.48116580e-03   8.63295924e-01   5.08864365e-01   5.92339337e-05   9.99999914e-01   1.91579502e-04   4.38055302e-01   2.27780854e-05   3.58268167e-01   3.66852271e-01   5.68856925e-01   4.02446441e-02   7.68942426e-05   8.16173264e-01   8.39877153e+00   1.03439100e-04   9.99964968e+01   4.18261537e-02   2.03768717e-02   3.54195245e-01   5.69775558e-01   5.01765607e+00   5.23546605e-01   7.27666002e-01   3.84957338e-01   8.92944205e-02   2.50422025e-03   8.11199359e-01 
  2.30000000e+02  -7.52322029e+01   6.46896447e-03   8.66134340e-01   5.15430402e-01   5.91013028e-05   9.99999914e-01   1.91130933e-04   4.40547080e-01   2.27202374e-05   3.60523224e-01   3.67071978e-01   5.68921230e-01   3.97950265e-02   7.67419801e-05   8.16289669e-01   8.39877941e+00   1.03002086e-04   9.99965263e+01   4.16543098e-02   2.02909664e-02   3.52672697e-01   5.71120242e-01   5.01750732e+00   5.26044083e-01   7.26680239e-01   3.86103932e-01   9.04372470e-02   2.50528984e-03   8.10055463e-01 
  2.32000000e+02  -7.52461704e+01   6.45703725e-03   8.68809586e-01   5.21893233e-01   5.89718493e-05   9.99999915e-01   1.90692695e-04   4.42954523e-01   2.26637350e-05   3.62770350e-01   3.67291609e-01   5.68985535e-01   3.93507713e-02   7.65932843e-05   8.16403563e-01   8.39878699e+00   1.02573149e-04   9.99965559e+01   4.14856061e-02   2.02066497e-02   3.51164250e-01   5.72452477e-01   5.01735810e+00   5.28504085e-01   7.25738426e-01   3.87229080e-01   9.15779482e-02   2.50662725e-03   8.08913425e-01 
  2.34000000e+02  -7.52598557e+01   6.44537171e-03   8.71331708e-01   5.28254444e-01   5.88454118e-05   9.99999915e-01   1.90264311e-04   4.45280671e-01   2.26085158e-05   3.65009573e-01   3.67511165e-01   5.69049839e-01   3.89118203e-02   7.64479794e-05   8.16515062e-01   8.39879426e+00   1.02152079e-04   9.99965856e+01   4.13199624e-02   2.01238803e-02   3.49669833e-01   5.73772325e-01   5.01720843e+00   5.30927213e-01   7.24839032e-01   3.88333270e-01   9.27165299e-02   2.50820927e-03   8.07773261e-01 
  2.36000000e+02  -7.52732706e+01   6.43395658e-03   8.73710130e-01   5.34515598e-01   5.87218453e-05   9.99999915e-01   1.89845351e-04   4.47528449e-01   2.25545231e-05   3.67240920e-01   3.67730646e-01   5.69114143e-01   3.84781159e-02   7.63059078e-05   8.16624271e-01   8.39880123e+00   1.01738677e-04   9.99966154e+01   4.11573012e-02   2.00426188e-02   3.48189374e-01   5.75079851e-01   5.01705833e+00   5.33314059e-01   7.23980569e-01   3.89416978e-01   9.38529977e-02   2.51001466e-03   8.06634988e-01 
  2.38000000e+02  -7.52864256e+01   6.42278158e-03   8.75953685e-01   5.40678240e-01   5.86010193e-05   9.99999916e-01   1.89435422e-04   4.49700679e-01   2.25017055e-05   3.69464418e-01   3.67950051e-01   5.69178445e-01   3.80496007e-02   7.61669267e-05   8.16731285e-01   8.39880791e+00   1.01332747e-04   9.99966453e+01   4.09975478e-02   1.99628266e-02   3.46722797e-01   5.76375120e-01   5.01690779e+00   5.35665211e-01   7.23161599e-01   3.90480667e-01   9.49873571e-02   2.51202397e-03   8.05498619e-01 
  2.40000000e+02  -7.52993307e+01   6.41183734e-03   8.78070657e-01   5.46743891e-01   5.84828154e-05   9.99999916e-01   1.89034163e-04   4.51800076e-01   2.24500158e-05   3.71680095e-01   3.68169380e-01   5.69242746e-01   3.76262177e-02   7.60309067e-05   8.16836190e-01   8.39881431e+00   1.00934102e-04   9.99966752e+01   4.08406301e-02   1.98844670e-02   3.45270025e-01   5.77658202e-01   5.01675683e+00   5.37981247e-01   7.22380725e-01   3.91524790e-01   9.61196133e-02   2.51421941e-03   8.04364167e-01 
  2.42000000e+02  -7.53119945e+01   6.40111520e-03   8.80068810e-01   5.52714053e-01   5.83671258e-05   9.99999916e-01   1.88641245e-04   4.53829257e-01   2.23994106e-05   3.73887979e-01   3.68388634e-01   5.69307045e-01   3.72079103e-02   7.58977294e-05   8.16939064e-01   8.39882042e+00   1.00542562e-04   9.99967053e+01   4.06864784e-02   1.98075041e-02   3.43830977e-01   5.78929165e-01   5.01660545e+00   5.40262740e-01   7.21636593e-01   3.92549785e-01   9.72497711e-02   2.51658474e-03   8.03231644e-01 
  2.44000000e+02  -7.53244255e+01   6.39060720e-03   8.81955423e-01   5.58590205e-01   5.82538518e-05   9.99999916e-01   1.88256362e-04   4.55790743e-01   2.23498500e-05   3.76088097e-01   3.68607813e-01   5.69371342e-01   3.67946223e-02   7.57672860e-05   8.17039981e-01   8.39882625e+00   1.00157950e-04   9.99967354e+01   4.05350254e-02   1.97319036e-02   3.42405573e-01   5.80188083e-01   5.01645367e+00   5.42510251e-01   7.20927892e-01   3.93556083e-01   9.83778353e-02   2.51910509e-03   8.02101060e-01 
  2.46000000e+02  -7.53366313e+01   6.38030590e-03   8.83737321e-01   5.64373806e-01   5.81429025e-05   9.99999917e-01   1.87879231e-04   4.57686960e-01   2.23012967e-05   3.78280476e-01   3.68826916e-01   5.69435637e-01   3.63862980e-02   7.56394765e-05   8.17139007e-01   8.39883181e+00   9.97800989e-05   9.99967656e+01   4.03862059e-02   1.96576322e-02   3.40993730e-01   5.81435027e-01   5.01630149e+00   5.44724337e-01   7.20253352e-01   3.94544101e-01   9.95038104e-02   2.52176689e-03   8.00972423e-01 
  2.48000000e+02  -7.53486189e+01   6.37020442e-03   8.85420901e-01   5.70066295e-01   5.80341940e-05   9.99999917e-01   1.87509587e-04   4.59520247e-01   2.22537163e-05   3.80465142e-01   3.69045944e-01   5.69499930e-01   3.59828821e-02   7.55142079e-05   8.17236205e-01   8.39883709e+00   9.94088443e-05   9.99967959e+01   4.02399571e-02   1.95846576e-02   3.39595362e-01   5.82670072e-01   5.01614891e+00   5.46905544e-01   7.19611743e-01   3.95514247e-01   1.00627701e-01   2.52455777e-03   7.99845741e-01 
  2.50000000e+02  -7.53603950e+01   6.36029629e-03   8.87012160e-01   5.75669088e-01   5.79276482e-05   9.99999917e-01   1.87147183e-04   4.61292855e-01   2.22070763e-05   3.82642124e-01   3.69264897e-01   5.69564220e-01   3.55843197e-02   7.53913939e-05   8.17331633e-01   8.39884212e+00   9.90440282e-05   9.99968262e+01   4.00962180e-02   1.95129488e-02   3.38210385e-01   5.83893294e-01   5.01599595e+00   5.49054412e-01   7.19001873e-01   3.96466918e-01   1.01749511e-01   2.52746642e-03   7.98721023e-01 
  2.52000000e+02  -7.53719658e+01   6.35057544e-03   8.88516720e-01   5.81183583e-01   5.78231924e-05   9.99999917e-01   1.86791789e-04   4.63006953e-01   2.21613464e-05   3.84811448e-01   3.69483774e-01   5.69628507e-01   3.51905564e-02   7.52709537e-05   8.17425346e-01   8.39884688e+00   9.86854974e-05   9.99968566e+01   3.99549295e-02   1.94424755e-02   3.36838710e-01   5.85104771e-01   5.01584261e+00   5.51171470e-01   7.18422588e-01   3.97402500e-01   1.02869244e-01   2.53048256e-03   7.97598273e-01 
  2.54000000e+02  -7.53833373e+01   6.34103614e-03   8.89939852e-01   5.86611155e-01   5.77207586e-05   9.99999918e-01   1.86443185e-04   4.64664630e-01   2.21164981e-05   3.86973140e-01   3.69702576e-01   5.69692791e-01   3.48015383e-02   7.51528117e-05   8.17517393e-01   8.39885139e+00   9.83331040e-05   9.99968871e+01   3.98160346e-02   1.93732087e-02   3.35480250e-01   5.86304580e-01   5.01568890e+00   5.53257242e-01   7.17872770e-01   3.98321370e-01   1.03986905e-01   2.53359679e-03   7.96477499e-01 
  2.56000000e+02  -7.53945150e+01   6.33167301e-03   8.91286497e-01   5.91953160e-01   5.76202828e-05   9.99999918e-01   1.86101165e-04   4.66267898e-01   2.20725042e-05   3.89127228e-01   3.69921302e-01   5.69757071e-01   3.44172119e-02   7.50368965e-05   8.17607825e-01   8.39885564e+00   9.79867045e-05   9.99969177e+01   3.96794781e-02   1.93051202e-02   3.34134914e-01   5.87492800e-01   5.01553483e+00   5.55312240e-01   7.17351339e-01   3.99223895e-01   1.05102496e-01   2.53680059e-03   7.95358703e-01 
  2.58000000e+02  -7.54055041e+01   6.32248091e-03   8.92561286e-01   5.97210935e-01   5.75217048e-05   9.99999918e-01   1.85765534e-04   4.67818693e-01   2.20293394e-05   3.91273738e-01   3.70139953e-01   5.69821348e-01   3.40375242e-02   7.49231411e-05   8.17696685e-01   8.39885965e+00   9.76461598e-05   9.99969483e+01   3.95452062e-02   1.92381824e-02   3.32802611e-01   5.88669512e-01   5.01538039e+00   5.57336972e-01   7.16857246e-01   4.00110432e-01   1.06216023e-01   2.54008619e-03   7.94241891e-01 
  2.60000000e+02  -7.54163096e+01   6.31345499e-03   8.93768561e-01   6.02385796e-01   5.74249676e-05   9.99999918e-01   1.85436107e-04   4.69318882e-01   2.19869792e-05   3.93412697e-01   3.70358529e-01   5.69885621e-01   3.36624225e-02   7.48114817e-05   8.17784018e-01   8.39886341e+00   9.73113355e-05   9.99969790e+01   3.94131671e-02   1.91723691e-02   3.31483250e-01   5.89834796e-01   5.01522561e+00   5.59331933e-01   7.16389480e-01   4.00981330e-01   1.07327487e-01   2.54344654e-03   7.93127067e-01 
  2.62000000e+02  -7.54269364e+01   6.30459060e-03   8.94912395e-01   6.07479039e-01   5.73300172e-05   9.99999919e-01   1.85112706e-04   4.70770262e-01   2.19454006e-05   3.95544131e-01   3.70577029e-01   5.69949890e-01   3.32918549e-02   7.47018580e-05   8.17869864e-01   8.39886693e+00   9.69821011e-05   9.99970098e+01   3.92833104e-02   1.91076545e-02   3.30176738e-01   5.90988733e-01   5.01507048e+00   5.61297614e-01   7.15947060e-01   4.01836928e-01   1.08436892e-01   2.54687522e-03   7.92014233e-01 
  2.64000000e+02  -7.54373890e+01   6.29588334e-03   8.95996604e-01   6.12491942e-01   5.72368024e-05   9.99999919e-01   1.84795164e-04   4.72174564e-01   2.19045816e-05   3.97668067e-01   3.70795454e-01   5.70014155e-01   3.29257697e-02   7.45942124e-05   8.17954263e-01   8.39887022e+00   9.66583302e-05   9.99970407e+01   3.91555873e-02   1.90440137e-02   3.28882983e-01   5.92131407e-01   5.01491500e+00   5.63234494e-01   7.15529038e-01   4.02677556e-01   1.09544242e-01   2.55036643e-03   7.90903392e-01 
  2.66000000e+02  -7.54476717e+01   6.28732897e-03   8.97024766e-01   6.17425762e-01   5.71452743e-05   9.99999919e-01   1.84483319e-04   4.73533456e-01   2.18645012e-05   3.99784531e-01   3.71013804e-01   5.70078415e-01   3.25641158e-02   7.44884904e-05   8.18037252e-01   8.39887327e+00   9.63399002e-05   9.99970716e+01   3.90299505e-02   1.89814227e-02   3.27601890e-01   5.93262899e-01   5.01475920e+00   5.65143046e-01   7.15134495e-01   4.03503537e-01   1.10649540e-01   2.55391491e-03   7.89794546e-01 
  2.68000000e+02  -7.54577888e+01   6.27892346e-03   8.98000238e-01   6.22281738e-01   5.70553864e-05   9.99999919e-01   1.84177019e-04   4.74848544e-01   2.18251393e-05   4.01893548e-01   3.71232079e-01   5.70142671e-01   3.22068425e-02   7.43846394e-05   8.18118867e-01   8.39887609e+00   9.60266923e-05   9.99971026e+01   3.89063541e-02   1.89198580e-02   3.26333364e-01   5.94383294e-01   5.01460306e+00   5.67023734e-01   7.14762544e-01   4.04315183e-01   1.11752787e-01   2.55751589e-03   7.88687697e-01 
  2.70000000e+02  -7.54677441e+01   6.27066292e-03   8.98926167e-01   6.27061091e-01   5.69670941e-05   9.99999920e-01   1.83876115e-04   4.76121375e-01   2.17864766e-05   4.03995146e-01   3.71450278e-01   5.70206922e-01   3.18538997e-02   7.42826096e-05   8.18199143e-01   8.39887869e+00   9.57185911e-05   9.99971336e+01   3.87847534e-02   1.88592969e-02   3.25077310e-01   5.95492675e-01   5.01444660e+00   5.68877015e-01   7.14412327e-01   4.05112801e-01   1.12853989e-01   2.56116505e-03   7.87582846e-01 
  2.72000000e+02  -7.54775417e+01   6.26254363e-03   8.99805501e-01   6.31765023e-01   5.68803549e-05   9.99999920e-01   1.83580465e-04   4.77353438e-01   2.17484946e-05   4.06089350e-01   3.71668402e-01   5.70271168e-01   3.15052377e-02   7.41823530e-05   8.18278111e-01   8.39888107e+00   9.54154849e-05   9.99971647e+01   3.86651053e-02   1.87997175e-02   3.23833634e-01   5.96591127e-01   5.01428983e+00   5.70703335e-01   7.14083014e-01   4.05896688e-01   1.13953146e-01   2.56485852e-03   7.86479995e-01 
