Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_calcium_current_d_gate__d(dimensionless) second_inward_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_calcium_concentration__Ca_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.80000000e+02  -8.78766784e+01   3.19122932e-03   8.93694488e-01   8.69147074e-08   1.55752976e-07   4.91630126e-04   9.43725932e-01   6.50914237e+00   2.00398057e+00   1.39989082e+02   1.17883358e-05   3.48928923e-01   2.91019476e-01   7.59549063e-04   9.53941279e-04 
  1.82000000e+02  -8.81400743e+01   3.07899552e-03   9.10487323e-01   8.10189812e-08   1.35583193e-07   4.65473634e-04   9.42651757e-01   6.50911641e+00   2.00400963e+00   1.39989084e+02   1.14657190e-05   3.46285007e-01   2.91581836e-01   7.29862664e-04   9.24826833e-04 
  1.84000000e+02  -8.83795700e+01   2.98105263e-03   9.24692200e-01   7.60116503e-08   1.20817308e-07   4.41388943e-04   9.41575833e-01   6.50908818e+00   2.00403825e+00   1.39989088e+02   1.11654574e-05   3.43806133e-01   2.92113175e-01   7.01923190e-04   8.97732428e-04 
  1.86000000e+02  -8.85973749e+01   2.89430386e-03   9.36608700e-01   7.17318811e-08   1.09538036e-07   4.19222084e-04   9.40498405e-01   6.50905777e+00   2.00406646e+00   1.39989095e+02   1.08859456e-05   3.41483076e-01   2.92615386e-01   6.75636677e-04   8.72514159e-04 
  1.88000000e+02  -8.87955286e+01   2.81748802e-03   9.46530629e-01   6.80522342e-08   1.00582719e-07   3.98829168e-04   9.39419699e-01   6.50902531e+00   2.00409428e+00   1.39989104e+02   1.06256887e-05   3.39306989e-01   2.93090266e-01   6.50912915e-04   8.49037708e-04 
  1.90000000e+02  -8.89758885e+01   2.74924847e-03   9.54737115e-01   6.48650515e-08   9.32212949e-08   3.80077111e-04   9.38339925e-01   6.50899088e+00   2.00412172e+00   1.39989115e+02   1.03833073e-05   3.37269455e-01   2.93539500e-01   6.27665915e-04   8.27178970e-04 
  1.92000000e+02  -8.91401471e+01   2.68843981e-03   9.61484710e-01   6.20982583e-08   8.70952481e-08   3.62842200e-04   9.37259275e-01   6.50895459e+00   2.00414882e+00   1.39989127e+02   1.01575308e-05   3.35362441e-01   2.93964680e-01   6.05813483e-04   8.06822648e-04 
  1.94000000e+02  -8.92898404e+01   2.63405861e-03   9.67006028e-01   5.96781859e-08   8.18914090e-08   3.47009929e-04   9.36177926e-01   6.50891655e+00   2.00417558e+00   1.39989141e+02   9.94717026e-06   3.33578318e-01   2.94367302e-01   5.85277374e-04   7.87862013e-04 
  1.96000000e+02  -8.94263523e+01   2.58599812e-03   9.71503157e-01   5.75580117e-08   7.74491112e-08   3.32474546e-04   9.35096044e-01   6.50887685e+00   2.00420203e+00   1.39989157e+02   9.75114562e-06   3.31909848e-01   2.94748771e-01   5.65983225e-04   7.70198439e-04 
  1.98000000e+02  -8.95509438e+01   2.54230204e-03   9.75154784e-01   5.56877671e-08   7.35971841e-08   3.19137644e-04   9.34013779e-01   6.50883557e+00   2.00422818e+00   1.39989174e+02   9.56843490e-06   3.30350146e-01   2.95110412e-01   5.47860108e-04   7.53740043e-04 
  2.00000000e+02  -8.96647491e+01   2.50326928e-03   9.78111677e-01   5.40343690e-08   7.02442274e-08   3.06908354e-04   9.32931271e-01   6.50879282e+00   2.00425404e+00   1.39989192e+02   9.39810872e-06   3.28892693e-01   2.95453471e-01   5.30840704e-04   7.38401834e-04 
  2.02000000e+02  -8.97687860e+01   2.46807744e-03   9.80500364e-01   5.25680252e-08   6.73129621e-08   2.95702959e-04   9.31848649e-01   6.50874866e+00   2.00427965e+00   1.39989212e+02   9.23929961e-06   3.27531332e-01   2.95779114e-01   5.14861277e-04   7.24105323e-04 
  2.04000000e+02  -8.98639737e+01   2.43629629e-03   9.82427256e-01   5.12627226e-08   6.47358523e-08   2.85443975e-04   9.30766033e-01   6.50870319e+00   2.00430500e+00   1.39989232e+02   9.09120602e-06   3.26260239e-01   2.96088437e-01   4.99861343e-04   7.10777650e-04 
  2.06000000e+02  -8.99511408e+01   2.40754780e-03   9.83980730e-01   5.00967695e-08   6.24576212e-08   2.76059778e-04   9.29683531e-01   6.50865648e+00   2.00433012e+00   1.39989254e+02   8.95308405e-06   3.25073905e-01   2.96382471e-01   4.85783568e-04   6.98351225e-04 
  2.08000000e+02  -9.00310383e+01   2.38148747e-03   9.85234438e-01   4.90520159e-08   6.04335850e-08   2.67483886e-04   9.28601246e-01   6.50860861e+00   2.00435501e+00   1.39989276e+02   8.82424116e-06   3.23967114e-01   2.96662187e-01   4.72573484e-04   6.86763071e-04 
  2.10000000e+02  -9.01043399e+01   2.35782318e-03   9.86248008e-01   4.81132955e-08   5.86280388e-08   2.59655060e-04   9.27519271e-01   6.50855964e+00   2.00437970e+00   1.39989299e+02   8.70403636e-06   3.22934950e-01   2.96928493e-01   4.60179624e-04   6.75954914e-04 
  2.12000000e+02  -9.01716502e+01   2.33629568e-03   9.87069362e-01   4.72677269e-08   5.70118714e-08   2.52516911e-04   9.26437693e-01   6.50850963e+00   2.00440420e+00   1.39989323e+02   8.59187608e-06   3.21972786e-01   2.97182242e-01   4.48553390e-04   6.65872807e-04 
  2.14000000e+02  -9.02335124e+01   2.31668141e-03   9.87736974e-01   4.65042493e-08   5.55607830e-08   2.46017459e-04   9.25356591e-01   6.50845866e+00   2.00442851e+00   1.39989348e+02   8.48720988e-06   3.21076266e-01   2.97424231e-01   4.37648888e-04   6.56466741e-04 
  2.16000000e+02  -9.02904162e+01   2.29878176e-03   9.88281691e-01   4.58133313e-08   5.42541987e-08   2.40108766e-04   9.24276039e-01   6.50840678e+00   2.00445265e+00   1.39989373e+02   8.38952676e-06   3.20241290e-01   2.97655211e-01   4.27422784e-04   6.47690308e-04 
  2.18000000e+02  -9.03428024e+01   2.28242364e-03   9.88728190e-01   4.51867457e-08   5.30745872e-08   2.34746628e-04   9.23196104e-01   6.50835405e+00   2.00447663e+00   1.39989399e+02   8.29835216e-06   3.19464001e-01   2.97875882e-01   4.17834185e-04   6.39500426e-04 
  2.20000000e+02  -9.03910687e+01   2.26745296e-03   9.89096153e-01   4.46173731e-08   5.20069616e-08   2.29890280e-04   9.22116850e-01   6.50830051e+00   2.00450045e+00   1.39989426e+02   8.21324515e-06   3.18740771e-01   2.98086901e-01   4.08844516e-04   6.31857087e-04 
  2.22000000e+02  -9.04355740e+01   2.25373459e-03   9.89401238e-01   4.40990297e-08   5.10384696e-08   2.25502140e-04   9.21038333e-01   6.50824622e+00   2.00452414e+00   1.39989453e+02   8.13379600e-06   3.18068193e-01   2.98288885e-01   4.00417413e-04   6.24723133e-04 
  2.24000000e+02  -9.04766423e+01   2.24114783e-03   9.89655874e-01   4.36263240e-08   5.01580437e-08   2.21547562e-04   9.19960609e-01   6.50819123e+00   2.00454769e+00   1.39989481e+02   8.05962378e-06   3.17443064e-01   2.98482411e-01   3.92518608e-04   6.18064037e-04 
  2.26000000e+02  -9.05145663e+01   2.22958627e-03   9.89869914e-01   4.31945391e-08   4.93561107e-08   2.17994603e-04   9.18883725e-01   6.50813558e+00   2.00457112e+00   1.39989509e+02   7.99037426e-06   3.16862377e-01   2.98668020e-01   3.85115825e-04   6.11847711e-04 
  2.28000000e+02  -9.05496109e+01   2.21895448e-03   9.90051165e-01   4.27995351e-08   4.86243527e-08   2.14813813e-04   9.17807727e-01   6.50807931e+00   2.00459442e+00   1.39989537e+02   7.92571790e-06   3.16323312e-01   2.98846218e-01   3.78178674e-04   6.06044324e-04 
  2.30000000e+02  -9.05820162e+01   2.20916792e-03   9.90205815e-01   4.24376680e-08   4.79555126e-08   2.11978036e-04   9.16732658e-01   6.50802247e+00   2.00461762e+00   1.39989566e+02   7.86534807e-06   3.15823219e-01   2.99017478e-01   3.71678552e-04   6.00626133e-04 
  2.32000000e+02  -9.06119994e+01   2.20015049e-03   9.90338773e-01   4.21057209e-08   4.73432349e-08   2.09462230e-04   9.15658556e-01   6.50796507e+00   2.00464072e+00   1.39989595e+02   7.80897931e-06   3.15359616e-01   2.99182246e-01   3.65588549e-04   5.95567332e-04 
  2.34000000e+02  -9.06397581e+01   2.19183450e-03   9.90453935e-01   4.18008460e-08   4.67819347e-08   2.07243295e-04   9.14585457e-01   6.50790717e+00   2.00466372e+00   1.39989624e+02   7.75634584e-06   3.14930174e-01   2.99340936e-01   3.59883353e-04   5.90843904e-04 
  2.36000000e+02  -9.06654713e+01   2.18415872e-03   9.90554407e-01   4.15205154e-08   4.62666876e-08   2.05299920e-04   9.13513395e-01   6.50784880e+00   2.00468664e+00   1.39989654e+02   7.70720011e-06   3.14532709e-01   2.99493937e-01   3.54539165e-04   5.86433496e-04 
  2.38000000e+02  -9.06893024e+01   2.17706852e-03   9.90642666e-01   4.12624792e-08   4.57931378e-08   2.03612439e-04   9.12442400e-01   6.50778998e+00   2.00470946e+00   1.39989684e+02   7.66131147e-06   3.14165176e-01   2.99641614e-01   3.49533611e-04   5.82315295e-04 
  2.40000000e+02  -9.07113997e+01   2.17051427e-03   9.90720698e-01   4.10247302e-08   4.53574212e-08   2.02162698e-04   9.11372501e-01   6.50773074e+00   2.00473221e+00   1.39989714e+02   7.61846499e-06   3.13825657e-01   2.99784308e-01   3.44845667e-04   5.78469917e-04 
  2.42000000e+02  -9.07318986e+01   2.16445156e-03   9.90790099e-01   4.08054731e-08   4.49560994e-08   2.00933936e-04   9.10303724e-01   6.50767112e+00   2.00475489e+00   1.39989745e+02   7.57846032e-06   3.13512355e-01   2.99922337e-01   3.40455580e-04   5.74879302e-04 
  2.44000000e+02  -9.07509227e+01   2.15883984e-03   9.90852161e-01   4.06030989e-08   4.45861047e-08   1.99910667e-04   9.09236093e-01   6.50761113e+00   2.00477749e+00   1.39989776e+02   7.54111065e-06   3.13223589e-01   3.00056001e-01   3.36344794e-04   5.71526623e-04 
  2.46000000e+02  -9.07685848e+01   2.15364277e-03   9.90907935e-01   4.04161617e-08   4.42446929e-08   1.99078585e-04   9.08169630e-01   6.50755080e+00   2.00480004e+00   1.39989806e+02   7.50624175e-06   3.12957782e-01   3.00185578e-01   3.32495883e-04   5.68396196e-04 
  2.48000000e+02  -9.07849883e+01   2.14882698e-03   9.90958278e-01   4.02433602e-08   4.39294031e-08   1.98424463e-04   9.07104357e-01   6.50749015e+00   2.00482252e+00   1.39989838e+02   7.47369112e-06   3.12713459e-01   3.00311330e-01   3.28892486e-04   5.65473396e-04 
  2.50000000e+02  -9.08002277e+01   2.14436254e-03   9.91003898e-01   4.00835200e-08   4.36380228e-08   1.97936067e-04   9.06040293e-01   6.50742920e+00   2.00484494e+00   1.39989869e+02   7.44330714e-06   3.12489238e-01   3.00433502e-01   3.25519244e-04   5.62744587e-04 
  2.52000000e+02  -9.08143897e+01   2.14022181e-03   9.91045382e-01   3.99355799e-08   4.33685589e-08   1.97602079e-04   9.04977455e-01   6.50736798e+00   2.00486732e+00   1.39989900e+02   7.41494831e-06   3.12283826e-01   3.00552323e-01   3.22361740e-04   5.60197052e-04 
  2.54000000e+02  -9.08275538e+01   2.13638000e-03   9.91083219e-01   3.97985786e-08   4.31192115e-08   1.97412022e-04   9.03915861e-01   6.50730649e+00   2.00488964e+00   1.39989932e+02   7.38848256e-06   3.12096013e-01   3.00668006e-01   3.19406445e-04   5.57818923e-04 
  2.56000000e+02  -9.08397931e+01   2.13281406e-03   9.91117822e-01   3.96716442e-08   4.28883521e-08   1.97356191e-04   9.02855524e-01   6.50724477e+00   2.00491192e+00   1.39989964e+02   7.36378660e-06   3.11924665e-01   3.00780753e-01   3.16640663e-04   5.55599129e-04 
  2.58000000e+02  -9.08511748e+01   2.12950333e-03   9.91149540e-01   3.95539841e-08   4.26745045e-08   1.97425594e-04   9.01796460e-01   6.50718282e+00   2.00493416e+00   1.39989996e+02   7.34074532e-06   3.11768722e-01   3.00890751e-01   3.14052487e-04   5.53527337e-04 
  2.60000000e+02  -9.08617607e+01   2.12642851e-03   9.91178671e-01   3.94448770e-08   4.24763280e-08   1.97611894e-04   9.00738681e-01   6.50712065e+00   2.00495635e+00   1.39990028e+02   7.31925121e-06   3.11627191e-01   3.00998176e-01   3.11630743e-04   5.51593899e-04 
  2.62000000e+02  -9.08716078e+01   2.12357230e-03   9.91205474e-01   3.93436650e-08   4.22926024e-08   1.97907357e-04   8.99682200e-01   6.50705829e+00   2.00497851e+00   1.39990060e+02   7.29920389e-06   3.11499144e-01   3.01103191e-01   3.09364954e-04   5.49789812e-04 
  2.64000000e+02  -9.08807687e+01   2.12091841e-03   9.91230170e-01   3.92497475e-08   4.21222159e-08   1.98304804e-04   8.98627027e-01   6.50699575e+00   2.00500064e+00   1.39990092e+02   7.28050954e-06   3.11383711e-01   3.01205950e-01   3.07245294e-04   5.48106665e-04 
  2.66000000e+02  -9.08892919e+01   2.11845232e-03   9.91252956e-01   3.91625754e-08   4.19641537e-08   1.98797567e-04   8.97573172e-01   6.50693303e+00   2.00502273e+00   1.39990124e+02   7.26308057e-06   3.11280079e-01   3.01306598e-01   3.05262546e-04   5.46536606e-04 
  2.68000000e+02  -9.08972220e+01   2.11616021e-03   9.91274001e-01   3.90816458e-08   4.18174879e-08   1.99379453e-04   8.96520647e-01   6.50687016e+00   2.00504479e+00   1.39990157e+02   7.24683508e-06   3.11187488e-01   3.01405269e-01   3.03408072e-04   5.45072298e-04 
  2.70000000e+02  -9.09046006e+01   2.11402984e-03   9.91293456e-01   3.90064975e-08   4.16813691e-08   2.00044701e-04   8.95469458e-01   6.50680714e+00   2.00506682e+00   1.39990189e+02   7.23169658e-06   3.11105225e-01   3.01502087e-01   3.01673772e-04   5.43706889e-04 
  2.72000000e+02  -9.09114658e+01   2.11204943e-03   9.91311458e-01   3.89367073e-08   4.15550185e-08   2.00787953e-04   8.94419614e-01   6.50674397e+00   2.00508883e+00   1.39990222e+02   7.21759356e-06   3.11032625e-01   3.01597172e-01   3.00052051e-04   5.42433977e-04 
  2.74000000e+02  -9.09178533e+01   2.11020864e-03   9.91328124e-01   3.88718862e-08   4.14377214e-08   2.01604218e-04   8.93371123e-01   6.50668068e+00   2.00511081e+00   1.39990254e+02   7.20445919e-06   3.10969064e-01   3.01690634e-01   2.98535792e-04   5.41247579e-04 
  2.76000000e+02  -9.09237957e+01   2.10849736e-03   9.91343563e-01   3.88116764e-08   4.13288208e-08   2.02488852e-04   8.92323992e-01   6.50661727e+00   2.00513277e+00   1.39990287e+02   7.19223101e-06   3.10913959e-01   3.01782575e-01   2.97118323e-04   5.40142104e-04 
  2.78000000e+02  -9.09293235e+01   2.10690684e-03   9.91357873e-01   3.87557481e-08   4.12277125e-08   2.03437524e-04   8.91278226e-01   6.50655375e+00   2.00515471e+00   1.39990320e+02   7.18085059e-06   3.10866766e-01   3.01873092e-01   2.95793392e-04   5.39112327e-04 
  2.80000000e+02  -9.09344650e+01   2.10542837e-03   9.91371140e-01   3.87037974e-08   4.11338397e-08   2.04446196e-04   8.90233832e-01   6.50649013e+00   2.00517663e+00   1.39990353e+02   7.17026335e-06   3.10826974e-01   3.01962275e-01   2.94555138e-04   5.38153363e-04 
  2.82000000e+02  -9.09392463e+01   2.10405456e-03   9.91383444e-01   3.86555438e-08   4.10466891e-08   2.05511100e-04   8.89190815e-01   6.50642641e+00   2.00519853e+00   1.39990386e+02   7.16041822e-06   3.10794105e-01   3.02050208e-01   2.93398070e-04   5.37260646e-04 
  2.84000000e+02  -9.09436918e+01   2.10277783e-03   9.91394858e-01   3.86107283e-08   4.09657873e-08   2.06628719e-04   8.88149180e-01   6.50636260e+00   2.00522042e+00   1.39990419e+02   7.15126746e-06   3.10767714e-01   3.02136972e-01   2.92317043e-04   5.36429909e-04 
  2.86000000e+02  -9.09478241e+01   2.10159194e-03   9.91405448e-01   3.85691115e-08   4.08906966e-08   2.07795765e-04   8.87108931e-01   6.50629871e+00   2.00524229e+00   1.39990452e+02   7.14276643e-06   3.10747381e-01   3.02222638e-01   2.91307235e-04   5.35657160e-04 
  2.88000000e+02  -9.09516642e+01   2.10049027e-03   9.91415274e-01   3.85304717e-08   4.08210126e-08   2.09009169e-04   8.86070073e-01   6.50623474e+00   2.00526414e+00   1.39990485e+02   7.13487336e-06   3.10732718e-01   3.02307278e-01   2.90364128e-04   5.34938666e-04 
  2.90000000e+02  -9.09552316e+01   2.09946756e-03   9.91424391e-01   3.84946038e-08   4.07563611e-08   2.10266058e-04   8.85032609e-01   6.50617070e+00   2.00528598e+00   1.39990518e+02   7.12754921e-06   3.10723357e-01   3.02390955e-01   2.89483490e-04   5.34270938e-04 
  2.92000000e+02  -9.09585445e+01   2.09851800e-03   9.91432852e-01   3.84613179e-08   4.06963956e-08   2.11563744e-04   8.83996543e-01   6.50610659e+00   2.00530781e+00   1.39990551e+02   7.12075744e-06   3.10718957e-01   3.02473730e-01   2.88661356e-04   5.33650713e-04 
  2.94000000e+02  -9.09616198e+01   2.09763719e-03   9.91440701e-01   3.84304376e-08   4.06407952e-08   2.12899712e-04   8.82961877e-01   6.50604243e+00   2.00532963e+00   1.39990584e+02   7.11446389e-06   3.10719198e-01   3.02555659e-01   2.87894012e-04   5.33074938e-04 
  2.96000000e+02  -9.09644732e+01   2.09681993e-03   9.91447983e-01   3.84017996e-08   4.05892620e-08   2.14271606e-04   8.81928615e-01   6.50597821e+00   2.00535143e+00   1.39990617e+02   7.10863660e-06   3.10723781e-01   3.02636797e-01   2.87177977e-04   5.32540759e-04 
  2.98000000e+02  -9.09671195e+01   2.09606261e-03   9.91454737e-01   3.83752521e-08   4.05415202e-08   2.15677218e-04   8.80896758e-01   6.50591393e+00   2.00537323e+00   1.39990651e+02   7.10324565e-06   3.10732425e-01   3.02717191e-01   2.86509991e-04   5.32045504e-04 
  3.00000000e+02  -9.09695722e+01   2.09536057e-03   9.91461001e-01   3.83506542e-08   4.04973131e-08   2.17114477e-04   8.79866310e-01   6.50584961e+00   2.00539502e+00   1.39990684e+02   7.09826308e-06   3.10744869e-01   3.02796890e-01   2.85887003e-04   5.31586677e-04 
  3.02000000e+02  -9.09718442e+01   2.09471083e-03   9.91466807e-01   3.83278750e-08   4.04564029e-08   2.18581441e-04   8.78837272e-01   6.50578525e+00   2.00541679e+00   1.39990717e+02   7.09366272e-06   3.10760867e-01   3.02875935e-01   2.85306150e-04   5.31161939e-04 
  3.04000000e+02  -9.09739472e+01   2.09410917e-03   9.91472187e-01   3.83067927e-08   4.04185682e-08   2.20076289e-04   8.77809646e-01   6.50572084e+00   2.00543856e+00   1.39990750e+02   7.08942007e-06   3.10780190e-01   3.02954369e-01   2.84764755e-04   5.30769106e-04 
  3.06000000e+02  -9.09758924e+01   2.09355324e-03   9.91477170e-01   3.82872942e-08   4.03836034e-08   2.21597309e-04   8.76783434e-01   6.50565640e+00   2.00546033e+00   1.39990784e+02   7.08551222e-06   3.10802624e-01   3.03032228e-01   2.84260309e-04   5.30406132e-04 
  3.08000000e+02  -9.09776901e+01   2.09303913e-03   9.91481784e-01   3.82692741e-08   4.03513170e-08   2.23142896e-04   8.75758636e-01   6.50559193e+00   2.00548209e+00   1.39990817e+02   7.08191775e-06   3.10827968e-01   3.03109549e-01   2.83790462e-04   5.30071104e-04 
  3.10000000e+02  -9.09793500e+01   2.09256505e-03   9.91486054e-01   3.82526344e-08   4.03215311e-08   2.24711540e-04   8.74735255e-01   6.50552742e+00   2.00550384e+00   1.39990851e+02   7.07861657e-06   3.10856034e-01   3.03186365e-01   2.83353012e-04   5.29762231e-04 
  3.12000000e+02  -9.09808809e+01   2.09212733e-03   9.91490002e-01   3.82372836e-08   4.02940800e-08   2.26301821e-04   8.73713290e-01   6.50546289e+00   2.00552558e+00   1.39990884e+02   7.07558993e-06   3.10886645e-01   3.03262707e-01   2.82945899e-04   5.29477838e-04 
  3.14000000e+02  -9.09822913e+01   2.09172472e-03   9.91493650e-01   3.82231368e-08   4.02688092e-08   2.27912405e-04   8.72692744e-01   6.50539833e+00   2.00554732e+00   1.39990917e+02   7.07282026e-06   3.10919639e-01   3.03338604e-01   2.82567192e-04   5.29216358e-04 
  3.16000000e+02  -9.09835891e+01   2.09135369e-03   9.91497019e-01   3.82101147e-08   4.02455750e-08   2.29542039e-04   8.71673615e-01   6.50533375e+00   2.00556906e+00   1.39990951e+02   7.07029111e-06   3.10954861e-01   3.03414084e-01   2.82215083e-04   5.28976324e-04 
  3.18000000e+02  -9.09847816e+01   2.09101351e-03   9.91500126e-01   3.81981434e-08   4.02242434e-08   2.31189541e-04   8.70655906e-01   6.50526915e+00   2.00559079e+00   1.39990984e+02   7.06798711e-06   3.10992166e-01   3.03489172e-01   2.81887879e-04   5.28756364e-04 
  3.20000000e+02  -9.09858755e+01   2.09070074e-03   9.91502990e-01   3.81871540e-08   4.02046896e-08   2.32853799e-04   8.69639617e-01   6.50520453e+00   2.00561252e+00   1.39991018e+02   7.06589385e-06   3.11031421e-01   3.03563892e-01   2.81583995e-04   5.28555193e-04 
  3.22000000e+02  -9.09868773e+01   2.09041513e-03   9.91505626e-01   3.81770822e-08   4.01867969e-08   2.34533769e-04   8.68624747e-01   6.50513989e+00   2.00563425e+00   1.39991051e+02   7.06399786e-06   3.11072499e-01   3.03638266e-01   2.81301946e-04   5.28371609e-04 
  3.24000000e+02  -9.09877930e+01   2.09015315e-03   9.91508050e-01   3.81678678e-08   4.01704564e-08   2.36228464e-04   8.67611296e-01   6.50507524e+00   2.00565597e+00   1.39991085e+02   7.06228653e-06   3.11115283e-01   3.03712316e-01   2.81040341e-04   5.28204487e-04 
  3.26000000e+02  -9.09886280e+01   2.08991516e-03   9.91510276e-01   3.81594545e-08   4.01555661e-08   2.37936958e-04   8.66599266e-01   6.50501057e+00   2.00567769e+00   1.39991118e+02   7.06074805e-06   3.11159662e-01   3.03786061e-01   2.80797879e-04   5.28052775e-04 
  3.28000000e+02  -9.09893877e+01   2.08969824e-03   9.91512316e-01   3.81517914e-08   4.01420328e-08   2.39658375e-04   8.65588655e-01   6.50494590e+00   2.00569941e+00   1.39991152e+02   7.05937139e-06   3.11205532e-01   3.03859519e-01   2.80573341e-04   5.27915488e-04 
  3.30000000e+02  -9.09900769e+01   2.08950153e-03   9.91514182e-01   3.81448295e-08   4.01297686e-08   2.41391891e-04   8.64579464e-01   6.50488121e+00   2.00572112e+00   1.39991185e+02   7.05814620e-06   3.11252798e-01   3.03932707e-01   2.80365585e-04   5.27791702e-04 
  3.32000000e+02  -9.09907000e+01   2.08932366e-03   9.91515887e-01   3.81385231e-08   4.01186908e-08   2.43136728e-04   8.63571692e-01   6.50481652e+00   2.00574284e+00   1.39991219e+02   7.05706280e-06   3.11301368e-01   3.04005642e-01   2.80173541e-04   5.27680557e-04 
  3.34000000e+02  -9.09912615e+01   2.08916341e-03   9.91517440e-01   3.81328294e-08   4.01087223e-08   2.44892155e-04   8.62565339e-01   6.50475182e+00   2.00576455e+00   1.39991252e+02   7.05611214e-06   3.11351159e-01   3.04078339e-01   2.79996210e-04   5.27581243e-04 
  3.36000000e+02  -9.09917652e+01   2.08901963e-03   9.91518852e-01   3.81277089e-08   4.00997911e-08   2.46657481e-04   8.61560404e-01   6.50468711e+00   2.00578626e+00   1.39991286e+02   7.05528574e-06   3.11402091e-01   3.04150811e-01   2.79832653e-04   5.27493005e-04 
  3.38000000e+02  -9.09922149e+01   2.08889128e-03   9.91520132e-01   3.81231244e-08   4.00918300e-08   2.48432054e-04   8.60556887e-01   6.50462240e+00   2.00580797e+00   1.39991319e+02   7.05457566e-06   3.11454089e-01   3.04223073e-01   2.79681993e-04   5.27415134e-04 
  3.40000000e+02  -9.09926141e+01   2.08877735e-03   9.91521288e-01   3.81190413e-08   4.00847762e-08   2.50215260e-04   8.59554787e-01   6.50455769e+00   2.00582968e+00   1.39991353e+02   7.05397447e-06   3.11507085e-01   3.04295135e-01   2.79543408e-04   5.27346970e-04 
  3.42000000e+02  -9.09929659e+01   2.08867691e-03   9.91522329e-01   3.81154273e-08   4.00785713e-08   2.52006520e-04   8.58554103e-01   6.50449297e+00   2.00585139e+00   1.39991386e+02   7.05347522e-06   3.11561013e-01   3.04367011e-01   2.79416128e-04   5.27287892e-04 
  3.44000000e+02  -9.09932735e+01   2.08858911e-03   9.91523261e-01   3.81122521e-08   4.00731604e-08   2.53805287e-04   8.57554836e-01   6.50442825e+00   2.00587309e+00   1.39991420e+02   7.05307141e-06   3.11615814e-01   3.04438710e-01   2.79299434e-04   5.27237319e-04 
  3.46000000e+02  -9.09935397e+01   2.08851311e-03   9.91524092e-01   3.81094874e-08   4.00684925e-08   2.55611043e-04   8.56556983e-01   6.50436354e+00   2.00589480e+00   1.39991453e+02   7.05275693e-06   3.11671429e-01   3.04510243e-01   2.79192651e-04   5.27194708e-04 
  3.48000000e+02  -9.09937671e+01   2.08844817e-03   9.91524829e-01   3.81071068e-08   4.00645196e-08   2.57423303e-04   8.55560544e-01   6.50429882e+00   2.00591651e+00   1.39991487e+02   7.05252609e-06   3.11727806e-01   3.04581619e-01   2.79095147e-04   5.27159551e-04 
  3.50000000e+02  -9.09939582e+01   2.08839357e-03   9.91525477e-01   3.81050856e-08   4.00611971e-08   2.59241606e-04   8.54565519e-01   6.50423410e+00   2.00593822e+00   1.39991520e+02   7.05237354e-06   3.11784896e-01   3.04652847e-01   2.79006330e-04   5.27131372e-04 
  3.52000000e+02  -9.09941154e+01   2.08834866e-03   9.91526043e-01   3.81034006e-08   4.00584831e-08   2.61065518e-04   8.53571905e-01   6.50416939e+00   2.00595993e+00   1.39991554e+02   7.05229429e-06   3.11842651e-01   3.04723935e-01   2.78925647e-04   5.27109726e-04 
  3.54000000e+02  -9.09942408e+01   2.08831280e-03   9.91526531e-01   3.81020303e-08   4.00563387e-08   2.62894630e-04   8.52579702e-01   6.50410467e+00   2.00598163e+00   1.39991587e+02   7.05228366e-06   3.11901028e-01   3.04794892e-01   2.78852579e-04   5.27094196e-04 
  3.56000000e+02  -9.09943365e+01   2.08828542e-03   9.91526947e-01   3.81009545e-08   4.00547272e-08   2.64728555e-04   8.51588910e-01   6.50403996e+00   2.00600334e+00   1.39991621e+02   7.05233727e-06   3.11959985e-01   3.04865724e-01   2.78786641e-04   5.27084390e-04 
  3.58000000e+02  -9.09944043e+01   2.08826598e-03   9.91527295e-01   3.81001542e-08   4.00536144e-08   2.66566927e-04   8.50599526e-01   6.50397526e+00   2.00602505e+00   1.39991654e+02   7.05245102e-06   3.12019486e-01   3.04936438e-01   2.78727379e-04   5.27079944e-04 
  3.60000000e+02  -9.09944462e+01   2.08825396e-03   9.91527580e-01   3.80996118e-08   4.00529685e-08   2.68409402e-04   8.49611550e-01   6.50391056e+00   2.00604676e+00   1.39991688e+02   7.05262108e-06   3.12079494e-01   3.05007041e-01   2.78674367e-04   5.27080516e-04 
  3.62000000e+02  -9.09944636e+01   2.08824889e-03   9.91527805e-01   3.80993108e-08   4.00527594e-08   2.70255654e-04   8.48624980e-01   6.50384586e+00   2.00606847e+00   1.39991721e+02   7.05284385e-06   3.12139976e-01   3.05077538e-01   2.78627206e-04   5.27085784e-04 
