Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  2.06000000e+02  -5.99529237e+01   5.24277311e-02   6.59190248e-03   4.44875876e-03   4.69728323e-04   9.68337964e-01   3.63406263e-03   2.25705803e-01   1.89744356e-01   4.46369479e-01   5.54250649e-02   9.68796680e+00   1.03091585e-03   1.40719739e+02   3.13740862e-01   1.82912067e-01   8.69909320e-01   1.14428475e-01   1.39961772e+02   2.01881994e+00   5.40344648e+00   1.58994326e+01   1.57197925e+01   9.49702047e-01   6.37196708e-02   4.05992096e-03   9.32220230e-01 
  2.08000000e+02  -5.97099945e+01   5.45971890e-02   6.37528037e-03   4.62546572e-03   4.86555004e-04   9.74519396e-01   3.77995375e-03   2.37555039e-01   1.73053569e-01   4.44952795e-01   5.84641027e-02   9.68971886e+00   9.84439875e-04   1.40719930e+02   3.03823027e-01   1.75977408e-01   8.66649867e-01   1.17297785e-01   1.39963278e+02   2.01828427e+00   5.40222878e+00   1.59316249e+01   1.57585901e+01   9.49819766e-01   6.54467921e-02   3.80371840e-03   9.30749311e-01 
  2.10000000e+02  -5.94317537e+01   5.71842236e-02   6.12722864e-03   4.76565707e-03   5.07509545e-04   9.79325727e-01   3.95555221e-03   2.48049294e-01   1.58018526e-01   4.43243558e-01   6.14009773e-02   9.69135548e+00   9.40993378e-04   1.40720164e+02   2.94281105e-01   1.69384215e-01   8.63332208e-01   1.20219140e-01   1.39964869e+02   2.01771474e+00   5.40109813e+00   1.59637601e+01   1.57967473e+01   9.49935003e-01   6.71763055e-02   3.56275432e-03   9.29260762e-01 
  2.12000000e+02  -5.91257774e+01   6.01577716e-02   5.85989059e-03   4.86993937e-03   5.32272658e-04   9.83054050e-01   4.15899192e-03   2.57184835e-01   1.44478796e-01   4.41304886e-01   6.42286076e-02   9.69288086e+00   9.00341048e-04   1.40720436e+02   2.85106455e-01   1.63116976e-01   8.59961577e-01   1.23187860e-01   1.39966516e+02   2.01712171e+00   5.40005148e+00   1.59958171e+01   1.58342930e+01   9.50047876e-01   6.89074342e-02   3.33646152e-03   9.27755926e-01 
  2.14000000e+02  -5.87980992e+01   6.34967435e-02   5.58267942e-03   4.93952933e-03   5.60637810e-04   9.85937339e-01   4.38910750e-03   2.64974186e-01   1.32284238e-01   4.39187121e-01   6.69402690e-02   9.69429945e+00   8.62268188e-04   1.40720745e+02   2.76289550e-01   1.57160231e-01   8.56542768e-01   1.26199663e-01   1.39968194e+02   2.01651387e+00   5.39908496e+00   1.60277768e+01   1.58712555e+01   9.50158497e-01   7.06394921e-02   3.12425328e-03   9.26236076e-01 
  2.16000000e+02  -5.84535128e+01   6.71875139e-02   5.30274250e-03   4.97611880e-03   5.92487069e-04   9.88158168e-01   4.64534068e-03   2.71442963e-01   1.21296338e-01   4.36930424e-01   6.95296333e-02   9.69561577e+00   8.26578225e-04   1.40721085e+02   2.67820311e-01   1.51498818e-01   8.53080190e-01   1.29250612e-01   1.39969886e+02   2.01589847e+00   5.39819420e+00   1.60596219e+01   1.59076621e+01   9.50266974e-01   7.23718729e-02   2.92553105e-03   9.24702417e-01 
  2.18000000e+02  -5.80957748e+01   7.12203749e-02   5.02526342e-03   4.98178369e-03   6.27773183e-04   9.89857310e-01   4.92753803e-03   2.76627912e-01   1.11388703e-01   4.34566357e-01   7.19908336e-02   9.69683438e+00   7.93095302e-04   1.40721455e+02   2.59688267e-01   1.46118021e-01   8.49577900e-01   1.32337087e-01   1.39971573e+02   2.01528144e+00   5.39737452e+00   1.60913366e+01   1.59435387e+01   9.50373409e-01   7.41040405e-02   2.73969111e-03   9.23156090e-01 
  2.20000000e+02  -5.77278168e+01   7.55926514e-02   4.75400246e-03   4.95886861e-03   6.66509731e-04   9.91143581e-01   5.23600710e-03   2.80574403e-01   1.02446984e-01   4.32119733e-01   7.43185069e-02   9.69795977e+00   7.61654629e-04   1.40721851e+02   2.51882843e-01   1.41003685e-01   8.46039656e-01   1.35455738e-01   1.39973243e+02   2.01466756e+00   5.39662110e+00   1.61229065e+01   1.59789101e+01   9.50477897e-01   7.58355210e-02   2.56613008e-03   9.21598170e-01 
  2.22000000e+02  -5.73519417e+01   8.03016109e-02   4.49130643e-03   4.90989903e-03   7.08743394e-04   9.92101809e-01   5.57118163e-03   2.83334538e-01   9.43688006e-02   4.29610089e-01   7.65079019e-02   9.69899631e+00   7.32113151e-04   1.40722272e+02   2.44393430e-01   1.36142321e-01   8.42468943e-01   1.38603455e-01   1.39974885e+02   2.01406065e+00   5.39592915e+00   1.61543188e+01   1.60137996e+01   9.50580530e-01   7.75658919e-02   2.40425229e-03   9.20029677e-01 
  2.24000000e+02  -5.69699719e+01   8.53466940e-02   4.23890110e-03   4.83750535e-03   7.54560230e-04   9.92798012e-01   5.93382700e-03   2.84965570e-01   8.70626830e-02   4.27052837e-01   7.85549071e-02   9.69994820e+00   7.04328281e-04   1.40722714e+02   2.37209638e-01   1.31521068e-01   8.38869027e-01   1.41777331e-01   1.39976492e+02   2.01346371e+00   5.39529399e+00   1.61855623e+01   1.60482289e+01   9.50681391e-01   7.92947798e-02   2.25347033e-03   9.18451571e-01 
  2.26000000e+02  -5.65833121e+01   9.07328431e-02   3.99761496e-03   4.74436444e-03   8.04083390e-04   9.93283220e-01   6.32503321e-03   2.85528677e-01   8.04470854e-02   4.24460048e-01   8.04560942e-02   9.70081947e+00   6.78192838e-04   1.40723177e+02   2.30321027e-01   1.27127791e-01   8.35242946e-01   1.44974658e-01   1.39978058e+02   2.01287904e+00   5.39471110e+00   1.62166266e+01   1.60822184e+01   9.50780559e-01   8.10218464e-02   2.11321490e-03   9.16864760e-01 
  2.28000000e+02  -5.61930442e+01   9.64664598e-02   3.76811172e-03   4.63314776e-03   8.57470894e-04   9.93596720e-01   6.74608078e-03   2.85087830e-01   7.44493833e-02   4.21841100e-01   8.22087373e-02   9.70161395e+00   6.53566864e-04   1.40723659e+02   2.23717774e-01   1.22950904e-01   8.31593602e-01   1.48192863e-01   1.39979577e+02   2.01230839e+00   5.39417617e+00   1.62475032e+01   1.61157869e+01   9.50878106e-01   8.27467976e-02   1.98292544e-03   9.15270098e-01 
  2.30000000e+02  -5.57999800e+01   1.02550110e-01   3.55026890e-03   4.50647709e-03   9.14907182e-04   9.93768686e-01   7.19836657e-03   2.83708820e-01   6.90050751e-02   4.19203176e-01   8.38108438e-02   9.70233530e+00   6.30403224e-04   1.40724158e+02   2.17389524e-01   1.18979693e-01   8.27923639e-01   1.51429572e-01   1.39981047e+02   2.01175298e+00   5.39368510e+00   1.62781839e+01   1.61489516e+01   9.50974099e-01   8.44693514e-02   1.86207596e-03   9.13668394e-01 
  2.32000000e+02  -5.54048076e+01   1.08988289e-01   3.34433215e-03   4.36688969e-03   9.76603151e-04   9.93822304e-01   7.68354174e-03   2.81458471e-01   6.40568631e-02   4.16551944e-01   8.52611589e-02   9.70298695e+00   6.08498488e-04   1.40724673e+02   2.11327719e-01   1.15203580e-01   8.24235755e-01   1.54682433e-01   1.39982467e+02   2.01121370e+00   5.39323406e+00   1.63086631e+01   1.61817288e+01   9.51068601e-01   8.61892883e-02   1.75012975e-03   9.12060403e-01 
  2.34000000e+02  -5.50079007e+01   1.15792010e-01   3.14913945e-03   4.21680637e-03   1.04278345e-03   9.93775190e-01   8.20335411e-03   2.78403896e-01   5.95541653e-02   4.13891524e-01   8.65592047e-02   9.70357216e+00   5.88064773e-04   1.40725202e+02   2.05520366e-01   1.11614270e-01   8.20531922e-01   1.57949557e-01   1.39983835e+02   2.01069101e+00   5.39281946e+00   1.63389312e+01   1.62141324e+01   9.51161667e-01   8.79063036e-02   1.64666418e-03   9.10446854e-01 
  2.36000000e+02  -5.46097391e+01   1.22974271e-01   2.96542335e-03   4.05851229e-03   1.11373392e-03   9.93640827e-01   8.76016653e-03   2.74611900e-01   5.54517304e-02   4.11225314e-01   8.77051696e-02   9.70409400e+00   5.68480725e-04   1.40725745e+02   1.99963555e-01   1.08201790e-01   8.16814994e-01   1.61228661e-01   1.39985151e+02   2.01018529e+00   5.39243798e+00   1.63689877e+01   1.62461761e+01   9.51253352e-01   8.96202746e-02   1.55113683e-03   9.08828410e-01 
  2.38000000e+02  -5.42107282e+01   1.30532244e-01   2.79268289e-03   3.89414489e-03   1.18975293e-03   9.93429296e-01   9.35609994e-03   2.70148746e-01   5.17092218e-02   4.08556435e-01   8.86999513e-02   9.70455527e+00   5.50053609e-04   1.40726300e+02   1.94644947e-01   1.04954836e-01   8.13087360e-01   1.64517465e-01   1.39986416e+02   2.00969659e+00   5.39208651e+00   1.63988311e+01   1.62778732e+01   9.51343706e-01   9.13310696e-02   1.46305411e-03   9.07205698e-01 
  2.40000000e+02  -5.38110434e+01   1.38464763e-01   2.62912403e-03   3.72567712e-03   1.27109493e-03   9.93147781e-01   9.99269975e-03   2.65079761e-01   4.82913575e-02   4.05887190e-01   8.95452555e-02   9.70495868e+00   5.32795598e-04   1.40726868e+02   1.89555201e-01   1.01866841e-01   8.09350932e-01   1.67814208e-01   1.39987631e+02   2.00922477e+00   5.39176224e+00   1.64284564e+01   1.63092349e+01   9.51432772e-01   9.30384782e-02   1.38202810e-03   9.05579315e-01 
  2.42000000e+02  -5.34107972e+01   1.46799998e-01   2.47550321e-03   3.55490882e-03   1.35812373e-03   9.92801526e-01   1.06732504e-02   2.59468657e-01   4.51663251e-02   4.03219110e-01   9.02433367e-02   9.70530677e+00   5.16508443e-04   1.40727446e+02   1.84687244e-01   9.89329355e-02   8.05607434e-01   1.71117411e-01   1.39988798e+02   2.00876964e+00   5.39146254e+00   1.64578585e+01   1.63402720e+01   9.51520597e-01   9.47422826e-02   1.30770922e-03   9.03949830e-01 
  2.44000000e+02  -5.30101499e+01   1.55544530e-01   2.33143003e-03   3.38346044e-03   1.45124768e-03   9.92394049e-01   1.14010300e-02   2.53377306e-01   4.23056847e-02   4.00553294e-01   9.07970251e-02   9.70560192e+00   5.01017606e-04   1.40728035e+02   1.80034406e-01   9.61450492e-02   8.01858982e-01   1.74425290e-01   1.39989916e+02   2.00833089e+00   5.39118500e+00   1.64870374e+01   1.63709940e+01   9.51607216e-01   9.64423565e-02   1.23969719e-03   9.02317768e-01 
  2.46000000e+02  -5.26093895e+01   1.64661369e-01   2.19627087e-03   3.21277723e-03   1.55081994e-03   9.91927426e-01   1.21777672e-02   2.46865794e-01   3.96843537e-02   3.97891139e-01   9.12097947e-02   9.70584629e+00   4.86414369e-04   1.40728634e+02   1.75587910e-01   9.34943125e-02   7.98107623e-01   1.77735962e-01   1.39990989e+02   2.00790814e+00   5.39092747e+00   1.65159937e+01   1.64014093e+01   9.51692666e-01   9.81385884e-02   1.17760885e-03   9.00683624e-01 
  2.48000000e+02  -5.22086757e+01   1.74175108e-01   2.06860726e-03   3.04413177e-03   1.65719561e-03   9.91402585e-01   1.30061216e-02   2.39992240e-01   3.72800761e-02   3.95234244e-01   9.14856832e-02   9.70604192e+00   4.72686733e-04   1.40729241e+02   1.71339932e-01   9.09749025e-02   7.94355073e-01   1.81047855e-01   1.39992019e+02   2.00750092e+00   5.39068795e+00   1.65447263e+01   1.64315262e+01   9.51776980e-01   9.98308316e-02   1.12112183e-03   8.99047868e-01 
  2.50000000e+02  -5.18080870e+01   1.84122253e-01   1.94815584e-03   2.87862863e-03   1.77082683e-03   9.90819612e-01   1.38902437e-02   2.32812503e-01   3.50727280e-02   3.92583875e-01   9.16291539e-02   9.70619080e+00   4.59655699e-04   1.40729858e+02   1.67284398e-01   8.85813055e-02   7.90603156e-01   1.84359432e-01   1.39993007e+02   2.00710879e+00   5.39046465e+00   1.65732360e+01   1.64613527e+01   9.51860190e-01   1.01518965e-01   1.06991762e-03   8.97410938e-01 
  2.52000000e+02  -5.14078085e+01   1.94462402e-01   1.83570177e-03   2.71720977e-03   1.89220884e-03   9.90177876e-01   1.48335099e-02   2.25380044e-01   3.30441095e-02   3.89941092e-01   9.16450496e-02   9.70629471e+00   4.47321902e-04   1.40730483e+02   1.63413864e-01   8.63070654e-02   7.86853687e-01   1.87669075e-01   1.39993955e+02   2.00673123e+00   5.39025592e+00   1.66015250e+01   1.64908967e+01   9.51942330e-01   1.03202889e-01   1.02368536e-03   8.95773247e-01 
  2.54000000e+02  -5.10080962e+01   2.05156224e-01   1.73068747e-03   2.56065781e-03   2.02175811e-03   9.89476056e-01   1.58377623e-02   2.17745893e-01   3.11781903e-02   3.87307157e-01   9.15386441e-02   9.70635531e+00   4.35737035e-04   1.40731116e+02   1.59720746e-01   8.41468619e-02   7.83108213e-01   1.90975349e-01   1.39994865e+02   2.00636773e+00   5.39006029e+00   1.66295940e+01   1.65201651e+01   9.52023426e-01   1.04882476e-01   9.82160520e-04   8.94135185e-01 
  2.56000000e+02  -5.06090173e+01   2.16279295e-01   1.63064693e-03   2.40960647e-03   2.15991329e-03   9.88712296e-01   1.69068585e-02   2.09958485e-01   2.94607139e-02   3.84683339e-01   9.13155425e-02   9.70637424e+00   4.24745282e-04   1.40731757e+02   1.56199598e-01   8.20959482e-02   7.79368354e-01   1.94276884e-01   1.39995739e+02   2.00601778e+00   5.38987644e+00   1.66574451e+01   1.65491646e+01   9.52103508e-01   1.06557614e-01   9.45087396e-04   8.92497120e-01 
  2.58000000e+02  -5.02107714e+01   2.27751905e-01   1.53735191e-03   2.26455495e-03   2.30722949e-03   9.87884342e-01   1.80451273e-02   2.02063547e-01   2.78786174e-02   3.82070713e-01   9.09815372e-02   9.70635298e+00   4.14382845e-04   1.40732405e+02   1.52843418e-01   8.01487431e-02   7.75635717e-01   1.97572225e-01   1.39996579e+02   2.00568085e+00   5.38970319e+00   1.66850812e+01   1.65779018e+01   9.52182601e-01   1.08228205e-01   9.12217238e-04   8.90859399e-01 
  2.60000000e+02  -4.98136494e+01   2.39583017e-01   1.45023466e-03   2.12587715e-03   2.46419018e-03   9.86989579e-01   1.92546630e-02   1.94104228e-01   2.64202276e-02   3.79470872e-01   9.05426531e-02   9.70629290e+00   4.04588473e-04   1.40733060e+02   1.49646308e-01   7.83009165e-02   7.71911772e-01   2.00860074e-01   1.39997388e+02   2.00535643e+00   5.38953947e+00   1.67125050e+01   1.66063829e+01   9.52260732e-01   1.09894140e-01   8.83331758e-04   8.89222349e-01 
  2.62000000e+02  -4.94176967e+01   2.51755123e-01   1.36763004e-03   1.99382849e-03   2.63132098e-03   9.86025051e-01   2.05401454e-02   1.86120847e-01   2.50750879e-02   3.76884969e-01   9.00050572e-02   9.70619537e+00   3.95323683e-04   1.40733721e+02   1.46602342e-01   7.65475229e-02   7.68198096e-01   2.04139053e-01   1.39998165e+02   2.00504401e+00   5.38938432e+00   1.67397206e+01   1.66346142e+01   9.52337925e-01   1.11555332e-01   8.58211023e-04   8.87586279e-01 
  2.64000000e+02  -4.90232298e+01   2.64309716e-01   1.29125964e-03   1.86856275e-03   2.80915234e-03   9.84987564e-01   2.19039685e-02   1.78150962e-01   2.38337183e-02   3.74314449e-01   8.93749980e-02   9.70606160e+00   3.86605509e-04   1.40734390e+02   1.43705314e-01   7.48846240e-02   7.64496012e-01   2.07407943e-01   1.39998914e+02   2.00474309e+00   5.38923691e+00   1.67667311e+01   1.66626019e+01   9.52414206e-01   1.13211671e-01   8.36670581e-04   8.85951480e-01 
  2.66000000e+02  -4.86303025e+01   2.77108501e-01   1.21894403e-03   1.75013581e-03   2.99824106e-03   9.83873656e-01   2.33507081e-02   1.70229164e-01   2.26876659e-02   3.71760240e-01   8.86587611e-02   9.70589280e+00   3.78357329e-04   1.40735065e+02   1.40950118e-01   7.33081787e-02   7.60806934e-01   2.10665537e-01   1.39999636e+02   2.00445319e+00   5.38909649e+00   1.67935406e+01   1.66903518e+01   9.52489597e-01   1.14863062e-01   8.18529033e-04   8.84318230e-01 
  2.68000000e+02  -4.82390578e+01   2.90206048e-01   1.15122963e-03   1.63852396e-03   3.19917892e-03   9.82679668e-01   2.48838547e-02   1.62387196e-01   2.16292265e-02   3.69223423e-01   8.78626018e-02   9.70569010e+00   3.70574968e-04   1.40735746e+02   1.38331155e-01   7.18141138e-02   7.57132231e-01   2.13910604e-01   1.40000332e+02   2.00417381e+00   5.38896240e+00   1.68201536e+01   1.67178698e+01   9.52564123e-01   1.16509413e-01   8.03616660e-04   8.82686791e-01 
  2.70000000e+02  -4.78496150e+01   3.03575157e-01   1.08773397e-03   1.53363024e-03   3.41257417e-03   9.81401725e-01   2.65072922e-02   1.54653823e-01   2.06514823e-02   3.66704761e-01   8.69927072e-02   9.70545456e+00   3.63232906e-04   1.40736433e+02   1.35843236e-01   7.03987812e-02   7.53473210e-01   2.17141986e-01   1.40001003e+02   2.00390449e+00   5.38883406e+00   1.68465747e+01   1.67451619e+01   9.52637805e-01   1.18150630e-01   7.91779398e-04   8.81057412e-01 
  2.72000000e+02  -4.74620278e+01   3.17182206e-01   1.02816629e-03   1.43529676e-03   3.63907218e-03   9.80035763e-01   2.82251807e-02   1.47054853e-01   1.97481865e-02   3.64204865e-01   8.60551492e-02   9.70518722e+00   3.56309005e-04   1.40737125e+02   1.33481363e-01   6.90586871e-02   7.49831145e-01   2.20358555e-01   1.40001651e+02   2.00364476e+00   5.38871095e+00   1.68728089e+01   1.67722339e+01   9.52710667e-01   1.19786618e-01   7.82874902e-04   8.79430329e-01 
  2.74000000e+02  -4.70762951e+01   3.31009660e-01   9.72272492e-04   1.34331401e-03   3.87937005e-03   9.78577502e-01   3.00419895e-02   1.39613092e-01   1.89137071e-02   3.61724014e-01   8.50558375e-02   9.70488905e+00   3.49782789e-04   1.40737824e+02   1.31240751e-01   6.77905270e-02   7.46207271e-01   2.23559217e-01   1.40002278e+02   2.00339414e+00   5.38859263e+00   1.68988611e+01   1.67990917e+01   9.52782731e-01   1.21417283e-01   7.76772580e-04   8.77805765e-01 
  2.76000000e+02  -4.66923581e+01   3.45033606e-01   9.19799274e-04   1.25743474e-03   4.13422542e-03   9.77022447e-01   3.19625940e-02   1.32348664e-01   1.81429097e-02   3.59262138e-01   8.40005013e-02   9.70456100e+00   3.43635140e-04   1.40738528e+02   1.29116820e-01   6.65911631e-02   7.42602795e-01   2.26742902e-01   1.40002883e+02   2.00315218e+00   5.38847870e+00   1.69247367e+01   1.68257413e+01   9.52854019e-01   1.23042532e-01   7.73351957e-04   8.76183937e-01 
  2.78000000e+02  -4.63100834e+01   3.59234954e-01   8.70505073e-04   1.17737838e-03   4.40448218e-03   9.75365830e-01   3.39924701e-02   1.25278804e-01   1.74311559e-02   3.56818738e-01   8.28946444e-02   9.70420396e+00   3.37848418e-04   1.40739237e+02   1.27105222e-01   6.54576416e-02   7.39018892e-01   2.29908570e-01   1.40003468e+02   2.00291841e+00   5.38836882e+00   1.69504411e+01   1.68521884e+01   9.52924552e-01   1.24662269e-01   7.72503324e-04   8.74565049e-01 
  2.80000000e+02  -4.59292578e+01   3.73596980e-01   8.24156606e-04   1.10284022e-03   4.69108732e-03   9.73602568e-01   3.61377929e-02   1.18418027e-01   1.67742396e-02   3.54392854e-01   8.17435266e-02   9.70381882e+00   3.32406181e-04   1.40739952e+02   1.25201846e-01   6.43871881e-02   7.35456714e-01   2.33055202e-01   1.40004034e+02   2.00269234e+00   5.38826267e+00   1.69759800e+01   1.68784391e+01   9.52994353e-01   1.26276396e-01   7.74127134e-04   8.72949298e-01 
  2.82000000e+02  -4.55495589e+01   3.88106993e-01   7.80530120e-04   1.03349423e-03   4.99515854e-03   9.71727076e-01   3.84060112e-02   1.11777562e-01   1.61684602e-02   3.51982898e-01   8.05520772e-02   9.70340639e+00   3.27293537e-04   1.40740671e+02   1.23402896e-01   6.33772512e-02   7.31917380e-01   2.36181806e-01   1.40004583e+02   2.00247350e+00   5.38816001e+00   1.70013590e+01   1.69044991e+01   9.53063442e-01   1.27884815e-01   7.78136666e-04   8.71336870e-01 
  2.84000000e+02  -4.51705804e+01   4.02753532e-01   7.39416003e-04   9.69007762e-04   5.31792968e-03   9.69733408e-01   4.08051414e-02   1.05366696e-01   1.56103707e-02   3.49586826e-01   7.93250003e-02   9.70296748e+00   3.22497312e-04   1.40741396e+02   1.21704782e-01   6.24254239e-02   7.28401999e-01   2.39287402e-01   1.40005113e+02   2.00226138e+00   5.38806058e+00   1.70265841e+01   1.69303746e+01   9.53131840e-01   1.29487420e-01   7.84452741e-04   8.69727948e-01 
  2.86000000e+02  -4.47917870e+01   4.17532143e-01   7.00603607e-04   9.09042652e-04   5.66088261e-03   9.67614951e-01   4.33453203e-02   9.91919736e-02   1.50968930e-02   3.47201879e-01   7.80666636e-02   9.70250285e+00   3.18004817e-04   1.40742125e+02   1.20104249e-01   6.15295173e-02   7.24911665e-01   2.42371025e-01   1.40005628e+02   2.00205546e+00   5.38796418e+00   1.70516615e+01   1.69560714e+01   9.53199568e-01   1.31084106e-01   7.93007849e-04   8.68122707e-01 
  2.88000000e+02  -4.44125134e+01   4.32443273e-01   6.63908038e-04   8.53260786e-04   6.02580324e-03   9.65364253e-01   4.60387010e-02   9.32573978e-02   1.46252898e-02   3.44824537e-01   7.67810932e-02   9.70201323e+00   3.13806087e-04   1.40742859e+02   1.18598366e-01   6.06875562e-02   7.21447460e-01   2.45431715e-01   1.40006126e+02   2.00185521e+00   5.38787061e+00   1.70765972e+01   1.69815956e+01   9.53266648e-01   1.32674758e-01   8.03746601e-04   8.66521317e-01 
  2.90000000e+02  -4.40319499e+01   4.47491955e-01   6.29123896e-04   8.01328571e-04   6.41481584e-03   9.62972886e-01   4.88996185e-02   8.75647420e-02   1.41931162e-02   3.42450507e-01   7.54719832e-02   9.70149929e+00   3.09891158e-04   1.40743598e+02   1.17184569e-01   5.98977839e-02   7.18010470e-01   2.48468518e-01   1.40006610e+02   2.00166004e+00   5.38777971e+00   1.71013978e+01   1.70069531e+01   9.53333099e-01   1.34259254e-01   8.16625617e-04   8.64923941e-01 
  2.92000000e+02  -4.36491287e+01   4.62689624e-01   5.96106869e-04   7.52920406e-04   6.83046793e-03   9.60431230e-01   5.19454763e-02   8.21137768e-02   1.37981894e-02   3.40074648e-01   7.41427012e-02   9.70096167e+00   3.06253749e-04   1.40744341e+02   1.15860651e-01   5.91586656e-02   7.14601787e-01   2.51480470e-01   1.40007079e+02   2.00146934e+00   5.38769132e+00   1.71260697e+01   1.70321502e+01   9.53398942e-01   1.35837463e-01   8.31614184e-04   8.63330744e-01 
  2.94000000e+02  -4.32628961e+01   4.78054656e-01   5.64620427e-04   7.07721002e-04   7.27584894e-03   9.57728203e-01   5.51974862e-02   7.69024048e-02   1.34385777e-02   3.37690853e-01   7.27962831e-02   9.70040099e+00   3.02886395e-04   1.40745089e+02   1.14624845e-01   5.84689137e-02   7.11222524e-01   2.54466591e-01   1.40007534e+02   2.00128245e+00   5.38760527e+00   1.71506199e+01   1.70571930e+01   9.53464197e-01   1.37409242e-01   8.48695563e-04   8.61741883e-01 
  2.96000000e+02  -4.28719107e+01   4.93611747e-01   5.34640704e-04   6.65427666e-04   7.75474290e-03   9.54850898e-01   5.86816450e-02   7.19268143e-02   1.31125961e-02   3.35291968e-01   7.14354324e-02   9.69981779e+00   2.99787310e-04   1.40745841e+02   1.13475812e-01   5.78274967e-02   7.07873818e-01   2.57425881e-01   1.40007977e+02   2.00109865e+00   5.38752143e+00   1.71750553e+01   1.70820877e+01   9.53528885e-01   1.38974433e-01   8.67868936e-04   8.60157519e-01 
  2.98000000e+02  -4.24745592e+01   5.09393353e-01   5.05700853e-04   6.25750602e-04   8.27178555e-03   9.51784190e-01   6.24295455e-02   6.71816018e-02   1.28188056e-02   3.32869595e-01   7.00625151e-02   9.69921258e+00   2.96951410e-04   1.40746597e+02   1.12412771e-01   5.72336815e-02   7.04556859e-01   2.60357299e-01   1.40008408e+02   2.00091718e+00   5.38743965e+00   1.71993833e+01   1.71068406e+01   9.53593026e-01   1.40532859e-01   8.89151476e-04   8.58577811e-01 
  3.00000000e+02  -4.20689757e+01   5.25441548e-01   4.77981930e-04   5.88417305e-04   8.83291265e-03   9.48509757e-01   6.64821855e-02   6.26599328e-02   1.25560376e-02   3.30413840e-01   6.86795417e-02   9.69858578e+00   2.94382035e-04   1.40747358e+02   1.11435527e-01   5.66870706e-02   7.01272893e-01   2.63259749e-01   1.40008827e+02   2.00073715e+00   5.38735978e+00   1.72236114e+01   1.71314581e+01   9.53656640e-01   1.42084318e-01   9.12584203e-04   8.57002919e-01 
  3.02000000e+02  -4.16530029e+01   5.41800359e-01   4.51322077e-04   5.53163923e-04   9.44498644e-03   9.45006918e-01   7.08847752e-02   5.83539468e-02   1.23233057e-02   3.27913556e-01   6.72882673e-02   9.69793779e+00   2.92080767e-04   1.40748122e+02   1.10544470e-01   5.61875720e-02   6.98023232e-01   2.66132085e-01   1.40009236e+02   2.00055762e+00   5.38728167e+00   1.72477477e+01   1.71559467e+01   9.53719748e-01   1.43628586e-01   9.38226008e-04   8.55433009e-01 
  3.04000000e+02  -4.12240158e+01   5.58530684e-01   4.25580409e-04   5.19747351e-04   1.01172717e-02   9.41249889e-01   7.57018530e-02   5.42546448e-02   1.21199348e-02   3.25355338e-01   6.58900765e-02   9.69726890e+00   2.90053723e-04   1.40748891e+02   1.09740909e-01   5.57355838e-02   6.94809311e-01   2.68973054e-01   1.40009636e+02   2.00037746e+00   5.38720517e+00   1.72718008e+01   1.71803132e+01   9.53782370e-01   1.45165399e-01   9.66171179e-04   8.53868252e-01 
  3.06000000e+02  -4.07789801e+01   5.75696793e-01   4.00335218e-04   4.87930791e-04   1.08607048e-02   9.37209130e-01   8.10046498e-02   5.03521028e-02   1.19454727e-02   3.22723865e-01   6.44860783e-02   9.69657937e+00   2.88310567e-04   1.40749663e+02   1.09026889e-01   5.53318906e-02   6.91632661e-01   2.71781322e-01   1.40010027e+02   2.00019544e+00   5.38713010e+00   1.72957795e+01   1.72045643e+01   9.53844526e-01   1.46694456e-01   9.96540855e-04   8.52308825e-01 
  3.08000000e+02  -4.03142907e+01   5.93376044e-01   3.75775649e-04   4.57500935e-04   1.16902996e-02   9.32847657e-01   8.68970561e-02   4.66358891e-02   1.17998109e-02   3.20000979e-01   6.30770744e-02   9.69586935e+00   2.86862852e-04   1.40750440e+02   1.08405603e-01   5.49778722e-02   6.88495004e-01   2.74555390e-01   1.40010411e+02   2.00001011e+00   5.38705628e+00   1.73196937e+01   1.72287070e+01   9.53906239e-01   1.48215397e-01   1.02950532e-03   8.50754919e-01 
