Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  1.80000000e+02  -3.62559547e+01   6.35755787e-01   7.83361666e-03   5.57707218e-03   1.71971915e-01   2.43264937e-02   5.43710183e-01   1.27839249e-02   6.82282880e-02   1.47571606e-01   7.26122121e-01   6.43849664e-01   8.21579209e-01   1.24641698e-01   4.00008004e-03 
  1.82000000e+02  -3.81823858e+01   5.80510450e-01   1.01433226e-02   6.95566401e-03   1.32557878e-01   3.43847104e-02   4.71707034e-01   1.53667895e-02   7.28800843e-02   1.36446893e-01   7.14347194e-01   6.42170413e-01   8.49151539e-01   1.24077386e-01   4.36679613e-03 
  1.84000000e+02  -3.99681596e+01   5.30651983e-01   1.27137830e-02   8.00921959e-03   1.01283976e-01   4.93144308e-02   4.05728409e-01   1.82921264e-02   7.71392353e-02   1.25055377e-01   7.01994336e-01   6.40354932e-01   8.71897078e-01   1.23490995e-01   4.76340835e-03 
  1.86000000e+02  -4.16063652e+01   4.86422928e-01   1.54446841e-02   8.68172887e-03   7.70508226e-02   7.00703180e-02   3.47889411e-01   2.15466085e-02   8.12434573e-02   1.13688456e-01   6.89084603e-01   6.38403713e-01   8.90408043e-01   1.22884031e-01   5.18916358e-03 
  1.88000000e+02  -4.30995683e+01   4.48199752e-01   1.82443210e-02   9.08088521e-03   5.86545229e-02   9.71116029e-02   2.98728594e-01   2.51082779e-02   8.54221121e-02   1.02695099e-01   6.75656101e-01   6.36319448e-01   9.05362868e-01   1.22258148e-01   5.64292489e-03 
  1.90000000e+02  -4.44568070e+01   4.15292648e-01   2.10439385e-02   9.31839719e-03   4.49102665e-02   1.30308729e-01   2.57716929e-01   2.89500623e-02   8.98606829e-02   9.24027058e-02   6.61758856e-01   6.34106435e-01   9.17425796e-01   1.21615038e-01   6.12332942e-03 
  1.92000000e+02  -4.56902020e+01   3.87000568e-01   2.38009731e-02   9.46697014e-03   3.47482432e-02   1.68999581e-01   2.23812270e-01   3.30426273e-02   9.46941208e-02   8.30590099e-02   6.47450127e-01   6.31770018e-01   9.27186332e-01   1.20956350e-01   6.62891234e-03 
  1.94000000e+02  -4.68123375e+01   3.62621693e-01   2.64946107e-02   9.56794003e-03   2.72704418e-02   2.12140635e-01   1.95857042e-01   3.73562002e-02   1.00011818e-01   7.48052938e-02   6.32790733e-01   6.29316157e-01   9.35133579e-01   1.20283648e-01   7.15818875e-03 
  1.96000000e+02  -4.78347401e+01   3.41535628e-01   2.91195517e-02   9.64443662e-03   2.17626996e-02   2.58489399e-01   1.72780184e-01   4.18613504e-02   1.05866283e-01   6.76810717e-02   6.17842610e-01   6.26751159e-01   9.41657071e-01   1.19598400e-01   7.70969298e-03 
  1.98000000e+02  -4.87672092e+01   3.23227331e-01   3.16811838e-02   9.70938258e-03   1.76840675e-02   3.06756870e-01   1.53672137e-01   4.65290667e-02   1.12279704e-01   6.16435621e-02   6.02667418e-01   6.24081557e-01   9.47057117e-01   1.18901975e-01   8.28198857e-03 
  2.00000000e+02  -4.96179514e+01   3.07272565e-01   3.41907160e-02   9.77029544e-03   1.46370489e-02   3.55725554e-01   1.37791075e-01   5.13305925e-02   1.19250139e-01   5.65958589e-02   5.87325654e-01   6.21314055e-01   9.51563023e-01   1.18195658e-01   8.87366490e-03 
  2.02000000e+02  -5.03937706e+01   2.93331747e-01   3.66624274e-02   9.83174772e-03   1.23339254e-02   4.04323001e-01   1.24538337e-01   5.62372470e-02   1.26756481e-01   5.24141949e-02   5.71876068e-01   6.18455495e-01   9.55350336e-01   1.17480661e-01   9.48332979e-03 
  2.04000000e+02  -5.11003902e+01   2.81116414e-01   3.91113949e-02   9.89655355e-03   1.05701589e-02   4.51657962e-01   1.13437141e-01   6.12203532e-02   1.34762144e-01   4.89673710e-02   5.56375195e-01   6.15512840e-01   9.58553348e-01   1.16758133e-01   1.01096035e-02 
  2.06000000e+02  -5.17427354e+01   2.70421881e-01   4.15519217e-02   9.96647855e-03   9.20103576e-03   4.97031735e-01   1.04105658e-01   6.62513077e-02   1.43218519e-01   4.61303127e-02   5.40876930e-01   6.12493136e-01   9.61276047e-01   1.16029163e-01   1.07511161e-02 
  2.08000000e+02  -5.23251109e+01   2.60993095e-01   4.39965297e-02   1.00426129e-02   8.12416407e-03   5.39931235e-01   9.62383172e-02   7.13017349e-02   1.52068019e-01   4.37916565e-02   5.25432146e-01   6.09403478e-01   9.63599822e-01   1.15294788e-01   1.14065073e-02 
  2.10000000e+02  -5.28513400e+01   2.52800116e-01   4.64552863e-02   1.01255891e-02   7.26682501e-03   5.80011021e-01   8.95899002e-02   7.63436846e-02   1.61246804e-01   4.18568339e-02   5.10088379e-01   6.06250969e-01   9.65589056e-01   1.14555994e-01   1.20744281e-02 
  2.12000000e+02  -5.33248515e+01   2.45551799e-01   4.89354753e-02   1.02157096e-02   6.57690712e-03   6.17069519e-01   8.39626793e-02   8.13498374e-02   1.70687206e-01   4.02482350e-02   4.94889582e-01   6.03042673e-01   9.67295226e-01   1.13813718e-01   1.27535433e-02 
  2.14000000e+02  -5.37487452e+01   2.39253616e-01   5.14414720e-02   1.03130275e-02   6.01668107e-03   6.51023322e-01   7.91971602e-02   8.62936949e-02   1.80319826e-01   3.89036926e-02   4.79875959e-01   5.99785582e-01   9.68759839e-01   1.13068849e-01   1.34425339e-02 
  2.16000000e+02  -5.41258433e+01   2.33771465e-01   5.39747953e-02   1.04174001e-02   5.55852728e-03   6.81882350e-01   7.51640099e-02   9.11497539e-02   1.90075330e-01   3.77742499e-02   4.65083867e-01   5.96486573e-01   9.70016611e-01   1.12322232e-01   1.41401005e-02 
  2.18000000e+02  -5.44587266e+01   2.29010992e-01   5.65342918e-02   1.05285283e-02   5.18191500e-03   7.09726566e-01   7.17581352e-02   9.58936551e-02   1.99885964e-01   3.68217230e-02   4.50545789e-01   5.93152377e-01   9.71093132e-01   1.11574666e-01   1.48449658e-02 
  2.20000000e+02  -5.47497644e+01   2.24901780e-01   5.91163964e-02   1.06459865e-02   4.87143631e-03   7.34686474e-01   6.88938831e-02   1.00502302e-01   2.09686732e-01   3.60165154e-02   4.36290362e-01   5.89789551e-01   9.72012075e-01   1.10826907e-01   1.55558773e-02 
  2.22000000e+02  -5.50011403e+01   2.21405814e-01   6.17154514e-02   1.07692474e-02   4.61536594e-03   7.56926166e-01   6.65012987e-02   1.04953956e-01   2.19416344e-01   3.53356835e-02   4.22342465e-01   5.86404453e-01   9.72792173e-01   1.10079669e-01   1.62716095e-02 
  2.24000000e+02  -5.52148725e+01   2.18485366e-01   6.43240533e-02   1.08977041e-02   4.40468742e-03   7.76629742e-01   6.45231512e-02   1.09228314e-01   2.29017912e-01   3.47613813e-02   4.08723341e-01   5.83003214e-01   9.73448957e-01   1.09333625e-01   1.69909658e-02 
  2.26000000e+02  -5.53928315e+01   2.16078452e-01   6.69334095e-02   1.10306888e-02   4.23240227e-03   7.93990581e-01   6.29125782e-02   1.13306558e-01   2.38439424e-01   3.42796368e-02   3.95450760e-01   5.79591731e-01   9.73995341e-01   1.08589407e-01   1.77127807e-02 
  2.28000000e+02  -5.55367545e+01   2.14110200e-01   6.95336883e-02   1.11674909e-02   4.09303852e-03   8.09203173e-01   6.16312492e-02   1.17171398e-01   2.47634042e-01   3.38794139e-02   3.82539202e-01   5.76175643e-01   9.74442082e-01   1.07847609e-01   1.84359210e-02 
  2.30000000e+02  -5.56482569e+01   2.12593923e-01   7.21143487e-02   1.13073716e-02   3.98229568e-03   8.22457106e-01   6.06478817e-02   1.20807088e-01   2.56560227e-01   3.35519065e-02   3.70000075e-01   5.72760323e-01   9.74798141e-01   1.07108789e-01   1.91592867e-02 
  2.32000000e+02  -5.57288403e+01   2.11488837e-01   7.46644436e-02   1.14495791e-02   3.89679565e-03   8.33932626e-01   5.99371205e-02   1.24199460e-01   2.65181824e-01   3.32900313e-02   3.57841887e-01   5.69350869e-01   9.75070961e-01   1.06373466e-01   1.98818131e-02 
  2.34000000e+02  -5.57798964e+01   2.10768718e-01   7.71728980e-02   1.15933611e-02   3.83389742e-03   8.43797395e-01   5.94786177e-02   1.27335957e-01   2.73468094e-01   3.30880514e-02   3.46070417e-01   5.65952087e-01   9.75266686e-01   1.05642124e-01   2.06024718e-02 
  2.36000000e+02  -5.58027298e+01   2.10412889e-01   7.96287364e-02   1.17379752e-02   3.79148345e-03   8.52206613e-01   5.92560100e-02   1.30205419e-01   2.81392836e-01   3.29411555e-02   3.34689285e-01   5.62568529e-01   9.75390472e-01   1.04915218e-01   2.13202662e-02 
  2.38000000e+02  -5.57985543e+01   2.10404004e-01   8.20212669e-02   1.18826990e-02   3.76792143e-03   8.59301181e-01   5.92567361e-02   1.32798184e-01   2.88934537e-01   3.28453594e-02   3.23699980e-01   5.59204470e-01   9.75446519e-01   1.04193168e-01   2.20342348e-02 
  2.40000000e+02  -5.57684965e+01   2.10727250e-01   8.43402177e-02   1.20268373e-02   3.76198561e-03   8.65207414e-01   5.94713510e-02   1.35106080e-01   2.96076135e-01   3.27973595e-02   3.13102058e-01   5.55863910e-01   9.75438191e-01   1.03476368e-01   2.27434506e-02 
  2.42000000e+02  -5.57135970e+01   2.11370420e-01   8.65758664e-02   1.21697305e-02   3.77280204e-03   8.70036652e-01   5.98932755e-02   1.37122438e-01   3.02804866e-01   3.27944282e-02   3.02893282e-01   5.52550569e-01   9.75368106e-01   1.02765177e-01   2.34470221e-02 
  2.44000000e+02  -5.56348186e+01   2.12323630e-01   8.87190937e-02   1.23107593e-02   3.79977285e-03   8.73886593e-01   6.05183811e-02   1.38841962e-01   3.09111656e-01   3.28342709e-02   2.93069960e-01   5.49267906e-01   9.75238264e-01   1.02059932e-01   2.41440906e-02 
  2.46000000e+02  -5.55330494e+01   2.13579223e-01   9.07614274e-02   1.24493492e-02   3.84254969e-03   8.76841819e-01   6.13448994e-02   1.40260712e-01   3.14990823e-01   3.29149650e-02   2.83627128e-01   5.46019129e-01   9.75050098e-01   1.01360940e-01   2.48338295e-02 
  2.48000000e+02  -5.54090999e+01   2.15131672e-01   9.26950766e-02   1.25849775e-02   3.90102607e-03   8.78973878e-01   6.23733088e-02   1.41376129e-01   3.20439930e-01   3.30349306e-02   2.74558656e-01   5.42807182e-01   9.74804477e-01   1.00668485e-01   2.55154452e-02 
  2.50000000e+02  -5.52637084e+01   2.16977325e-01   9.45128867e-02   1.27171756e-02   3.97531253e-03   8.80342429e-01   6.36060706e-02   1.42186965e-01   3.25459378e-01   3.31928802e-02   2.65857462e-01   5.39634767e-01   9.74501774e-01   9.99828264e-02   2.61881749e-02 
  2.52000000e+02  -5.50975464e+01   2.19114310e-01   9.62082400e-02   1.28455291e-02   4.06571642e-03   8.80996741e-01   6.50476034e-02   1.42693174e-01   3.30051922e-01   3.33877686e-02   2.57515737e-01   5.36504360e-01   9.74141907e-01   9.93042016e-02   2.68512842e-02 
  2.54000000e+02  -5.49112215e+01   2.21542506e-01   9.77749421e-02   1.29696786e-02   4.17274003e-03   8.80976636e-01   6.67043098e-02   1.42895856e-01   3.34222346e-01   3.36187685e-02   2.49525098e-01   5.33418224e-01   9.73724358e-01   9.86328292e-02   2.75040649e-02 
  2.56000000e+02  -5.47052780e+01   2.24263488e-01   9.92070916e-02   1.30893210e-02   4.29708824e-03   8.80313082e-01   6.85845645e-02   1.42797223e-01   3.37977236e-01   3.38852584e-02   2.41876703e-01   5.30378423e-01   9.73248164e-01   9.79689086e-02   2.81458340e-02 
  2.58000000e+02  -5.44801991e+01   2.27280481e-01   1.00498918e-01   1.32042100e-02   4.43967740e-03   8.79028742e-01   7.06987319e-02   1.42400577e-01   3.41324760e-01   3.41868105e-02   2.34561356e-01   5.27386825e-01   9.72711918e-01   9.73126219e-02   2.87759321e-02 
  2.60000000e+02  -5.42364083e+01   2.30598344e-01   1.01644586e-01   1.33141568e-02   4.60164501e-03   8.77138578e-01   7.30592449e-02   1.41710269e-01   3.44274448e-01   3.45231772e-02   2.27569613e-01   5.24445115e-01   9.72113768e-01   9.66641348e-02   2.93937221e-02 
  2.62000000e+02  -5.39742717e+01   2.34223568e-01   1.02637958e-01   1.34190294e-02   4.78436369e-03   8.74650472e-01   7.56807076e-02   1.40731657e-01   3.46836973e-01   3.48942781e-02   2.20891877e-01   5.21554805e-01   9.71451410e-01   9.60235977e-02   2.99985872e-02 
  2.64000000e+02  -5.36940998e+01   2.38164284e-01   1.03472331e-01   1.35187531e-02   4.98946144e-03   8.71565791e-01   7.85800081e-02   1.39471062e-01   3.49023954e-01   3.53001900e-02   2.14518492e-01   5.18717249e-01   9.70722072e-01   9.53911470e-02   3.05899289e-02 
  2.66000000e+02  -5.33961497e+01   2.42430266e-01   1.04140129e-01   1.36133100e-02   5.21884805e-03   8.67879881e-01   8.17764583e-02   1.37935732e-01   3.50847786e-01   3.57411397e-02   2.08439810e-01   5.15933648e-01   9.69922488e-01   9.47669064e-02   3.11671657e-02 
  2.68000000e+02  -5.30806276e+01   2.47032962e-01   1.04632570e-01   1.37027397e-02   5.47474744e-03   8.63582522e-01   8.52919640e-02   1.36133807e-01   3.52321482e-01   3.62174977e-02   2.02646260e-01   5.13205064e-01   9.69048875e-01   9.41509876e-02   3.17297307e-02 
  2.70000000e+02  -5.27476907e+01   2.51985523e-01   1.04939293e-01   1.37871406e-02   5.75973625e-03   8.58658368e-01   8.91512115e-02   1.34074290e-01   3.53458547e-01   3.67297734e-02   1.97128401e-01   5.10532430e-01   9.68096892e-01   9.35434915e-02   3.22770703e-02 
  2.72000000e+02  -5.23974504e+01   2.57302837e-01   1.05047958e-01   1.38666717e-02   6.07678965e-03   8.53087409e-01   9.33818664e-02   1.31767020e-01   3.54272848e-01   3.72786092e-02   1.91876968e-01   5.07916554e-01   9.67061607e-01   9.29445091e-02   3.28086423e-02 
  2.74000000e+02  -5.20299753e+01   2.63001568e-01   1.04943822e-01   1.39415560e-02   6.42933559e-03   8.46845458e-01   9.80147851e-02   1.29222645e-01   3.54778504e-01   3.78647758e-02   1.86882916e-01   5.05358135e-01   9.65937445e-01   9.23541222e-02   3.33239144e-02 
  2.76000000e+02  -5.16452947e+01   2.69100183e-01   1.04609293e-01   1.40120858e-02   6.82131953e-03   8.39904735e-01   1.03084226e-01   1.26452602e-01   3.54989773e-01   3.84891670e-02   1.82137449e-01   5.02857761e-01   9.64718142e-01   9.17724042e-02   3.38223623e-02 
  2.78000000e+02  -5.12434032e+01   2.75618987e-01   1.04023518e-01   1.40786303e-02   7.25727872e-03   8.32234518e-01   1.08628063e-01   1.23469104e-01   3.54920951e-01   3.91527932e-02   1.77632052e-01   5.00415925e-01   9.63396683e-01   9.11994209e-02   3.43034686e-02 
  2.80000000e+02  -5.08242658e+01   2.82580133e-01   1.03162011e-01   1.41416459e-02   7.74242938e-03   8.23801943e-01   1.14687968e-01   1.20285118e-01   3.54586268e-01   3.98567749e-02   1.73358510e-01   4.98033026e-01   9.61965246e-01   9.06352309e-02   3.47667211e-02 
  2.82000000e+02  -5.03878239e+01   2.90007608e-01   1.01996398e-01   1.42016915e-02   8.28276810e-03   8.14572978e-01   1.21309550e-01   1.16914366e-01   3.53999771e-01   4.06023345e-02   1.69308927e-01   4.95709374e-01   9.60415131e-01   9.00798863e-02   3.52116121e-02 
  2.84000000e+02  -4.99340024e+01   2.97927191e-01   1.00494357e-01   1.42594483e-02   8.88518912e-03   8.04513615e-01   1.28542439e-01   1.13371308e-01   3.53175196e-01   4.13907855e-02   1.65475743e-01   4.93445196e-01   9.58736696e-01   8.95334329e-02   3.56376367e-02 
  2.86000000e+02  -4.94627178e+01   3.06366360e-01   9.86198814e-02   1.43157467e-02   9.55761935e-03   7.93591306e-01   1.36440265e-01   1.09671142e-01   3.52125822e-01   4.22235207e-02   1.61851738e-01   4.91240639e-01   9.56919287e-01   8.89959106e-02   3.60442925e-02 
  2.88000000e+02  -4.89738873e+01   3.15354149e-01   9.63340432e-02   1.43716010e-02   1.03091733e-02   7.81776672e-01   1.45060519e-01   1.05829799e-01   3.50864283e-01   4.31019975e-02   1.58430046e-01   4.89095772e-01   9.54951167e-01   8.84673536e-02   3.64310791e-02 
  2.90000000e+02  -4.84674391e+01   3.24920925e-01   9.35964734e-02   1.44282546e-02   1.11503305e-02   7.69045479e-01   1.54464217e-01   1.01863937e-01   3.49402351e-01   4.40277212e-02   1.55204155e-01   4.87010589e-01   9.52819449e-01   8.79477904e-02   3.67974973e-02 
  2.92000000e+02  -4.79433224e+01   3.35098084e-01   9.03678350e-02   1.44872353e-02   1.20931376e-02   7.55380889e-01   1.64715372e-01   9.77909262e-02   3.47750655e-01   4.50022259e-02   1.52167915e-01   4.84985009e-01   9.50510036e-01   8.74372442e-02   3.71430498e-02 
  2.94000000e+02  -4.74015180e+01   3.45917665e-01   8.66135426e-02   1.45504223e-02   1.31514391e-02   7.40775905e-01   1.75880153e-01   9.36288360e-02   3.45918328e-01   4.60270549e-02   1.49315536e-01   4.83018875e-01   9.48007568e-01   8.69357320e-02   3.74672409e-02 
  2.96000000e+02  -4.68420470e+01   3.57411865e-01   8.23089869e-02   1.46201197e-02   1.43411412e-02   7.25235951e-01   1.88025719e-01   8.93963974e-02   3.43912565e-01   4.71037394e-02   1.46641592e-01   4.81111959e-01   9.45295373e-01   8.64432655e-02   3.77695776e-02 
  2.98000000e+02  -4.62649769e+01   3.69612454e-01   7.74472348e-02   1.46991288e-02   1.56804933e-02   7.08781138e-01   2.01219623e-01   8.51129473e-02   3.41738101e-01   4.82337848e-02   1.44141015e-01   4.79263956e-01   9.42355389e-01   8.59598498e-02   3.80495699e-02 
  3.00000000e+02  -4.56704250e+01   3.82550302e-01   7.20463198e-02   1.47907922e-02   1.71904556e-02   6.91448776e-01   2.15526723e-01   8.07983508e-02   3.39396496e-01   4.94186528e-02   1.41809106e-01   4.77474489e-01   9.39168179e-01   8.54854842e-02   3.83067321e-02 
  3.02000000e+02  -4.50585489e+01   3.96254359e-01   6.61591297e-02   1.48989631e-02   1.88950869e-02   6.73294997e-01   2.31007331e-01   7.64728783e-02   3.36885315e-01   5.06597587e-02   1.39641537e-01   4.75743109e-01   9.35712846e-01   8.50201614e-02   3.85405836e-02 
  3.04000000e+02  -4.44295316e+01   4.10752599e-01   5.98812502e-02   1.50278028e-02   2.08220223e-02   6.54395621e-01   2.47716720e-01   7.21570396e-02   3.34197130e-01   5.19584830e-02   1.37634356e-01   4.74069299e-01   9.31966905e-01   8.45638680e-02   3.87506490e-02 
  3.06000000e+02  -4.37835538e+01   4.26067323e-01   5.33557504e-02   1.51812235e-02   2.30030499e-02   6.34846043e-01   2.65702999e-01   6.78713635e-02   3.31318337e-01   5.33162028e-02   1.35784002e-01   4.72452480e-01   9.27906138e-01   8.41165848e-02   3.89364576e-02 
  3.08000000e+02  -4.31207435e+01   4.42237334e-01   4.67708168e-02   1.53616654e-02   2.54748583e-02   6.14759904e-01   2.85003554e-01   6.36361227e-02   3.28227761e-01   5.47343494e-02   1.34087326e-01   4.70892016e-01   9.23504303e-01   8.36782875e-02   3.90975424e-02 
  3.10000000e+02  -4.24411079e+01   4.59242177e-01   4.03494665e-02   1.55679610e-02   2.82800216e-02   5.94266659e-01   3.05644781e-01   5.94710316e-02   3.24895228e-01   5.62144965e-02   1.32541611e-01   4.69387227e-01   9.18732576e-01   8.32489475e-02   3.92334358e-02 
  3.12000000e+02  -4.17444266e+01   4.77144882e-01   3.43215159e-02   1.57908646e-02   3.14681211e-02   5.73507612e-01   3.27644191e-01   5.53947561e-02   3.21279655e-01   5.77584986e-02   1.31144650e-01   4.67937415e-01   9.13559037e-01   8.28285353e-02   3.93436632e-02 
  3.14000000e+02  -4.10301088e+01   4.95950537e-01   2.88840304e-02   1.60056237e-02   3.50979401e-02   5.52630460e-01   3.51010620e-01   5.14244310e-02   3.17327025e-01   5.93687178e-02   1.29894814e-01   4.66541886e-01   9.07947023e-01   8.24170228e-02   3.94277309e-02 
  3.16000000e+02  -4.02970497e+01   5.15685595e-01   2.41716825e-02   1.61639390e-02   3.92398051e-02   5.31784726e-01   3.75747668e-01   4.75752853e-02   3.12969019e-01   6.10482622e-02   1.28791132e-01   4.65199976e-01   9.01853417e-01   8.20143881e-02   3.94851106e-02 
  3.18000000e+02  -3.95434043e+01   5.36393599e-01   2.02300561e-02   1.61860396e-02   4.39795591e-02   5.11115806e-01   4.01859110e-01   4.38600919e-02   3.08121193e-01   6.28013616e-02   1.27833443e-01   4.63911097e-01   8.95225879e-01   8.16206207e-02   3.95152153e-02 
  3.20000000e+02  -3.87663338e+01   5.58125221e-01   1.70139933e-02   1.59645888e-02   4.94238915e-02   4.90759916e-01   4.29355284e-01   4.02887015e-02   3.02681774e-01   6.46338265e-02   1.27022580e-01   4.62674783e-01   8.87999082e-01   8.12357294e-02   3.95173677e-02 
  3.22000000e+02  -3.79616689e+01   5.80914161e-01   1.44104100e-02   1.53929611e-02   5.57087524e-02   4.70839241e-01   4.58261412e-01   3.68676031e-02   2.96531167e-01   6.65537075e-02   1.26360643e-01   4.61490750e-01   8.80088973e-01   8.08597518e-02   3.94907549e-02 
  3.24000000e+02  -3.71235262e+01   6.04974703e-01   1.22768567e-02   1.44177086e-02   6.30113450e-02   4.51458390e-01   4.88624844e-01   3.35996332e-02   2.89532848e-01   6.85721383e-02   1.25851352e-01   4.60358967e-01   8.71385146e-01   8.04927658e-02   3.94343709e-02 
  3.26000000e+02  -3.62436995e+01   6.30290141e-01   1.04908741e-02   1.30961709e-02   7.15691268e-02   4.32700621e-01   5.20523722e-01   3.04836840e-02   2.81536728e-01   7.07046434e-02   1.25500599e-01   4.59279756e-01   8.61739546e-01   8.01349067e-02   3.93469308e-02 
  3.28000000e+02  -3.53110235e+01   6.57147740e-01   8.95347550e-03   1.15740028e-02   8.17076193e-02   4.14625478e-01   5.54071096e-01   2.75146875e-02   2.72385621e-01   7.29728859e-02   1.25317164e-01   4.58253890e-01   8.50950794e-01   7.97863855e-02   3.92267672e-02 
  3.30000000e+02  -3.43104046e+01   6.85684696e-01   7.59824636e-03   1.00156934e-02   9.38846979e-02   3.97265161e-01   5.89411729e-01   2.46837086e-02   2.61927248e-01   7.54074334e-02   1.25313808e-01   4.57282744e-01   8.38741462e-01   7.94475153e-02   3.90716816e-02 
  3.32000000e+02  -3.32214819e+01   7.16140790e-01   6.38385807e-03   8.53700364e-03   1.08759938e-01   3.80619507e-01   6.26709685e-01   2.19782325e-02   2.50033811e-01   7.80521186e-02   1.25508916e-01   4.56368477e-01   8.24724873e-01   7.91187453e-02   3.88787395e-02 
  3.34000000e+02  -3.20167688e+01   7.48749413e-01   5.28463556e-03   7.18929513e-03   1.27306063e-01   3.64648878e-01   6.66115661e-01   1.93827392e-02   2.36630721e-01   8.09712674e-02   1.25929057e-01   4.55514297e-01   8.08355310e-01   7.88007084e-02   3.86439812e-02 
  3.36000000e+02  -3.06590173e+01   7.83526034e-01   4.28520282e-03   5.98057525e-03   1.50987559e-01   3.49265483e-01   7.07700865e-01   1.68797141e-02   2.21733690e-01   8.42621751e-02   1.26613127e-01   4.54724835e-01   7.88853842e-01   7.84942868e-02   3.83620013e-02 
  3.38000000e+02  -2.90975545e+01   8.20327627e-01   3.37830429e-03   4.89998222e-03   1.82041517e-01   3.34328200e-01   7.51338639e-01   1.44514128e-02   2.05486811e-01   8.80775966e-02   1.27619369e-01   4.54006729e-01   7.65098054e-01   7.82007100e-02   3.80253229e-02 
  3.40000000e+02  -2.72635415e+01   8.58432918e-01   2.56385654e-03   3.93410529e-03   2.23881349e-01   3.19655920e-01   7.96513370e-01   1.20830669e-02   1.88184134e-01   9.26676013e-02   1.29037783e-01   4.53369580e-01   7.35466700e-01   7.79217038e-02   3.76234478e-02 
  3.42000000e+02  -2.50651639e+01   8.96308099e-01   1.84876839e-03   3.07477061e-03   2.81525587e-01   3.05084749e-01   8.42049587e-01   9.76886432e-03   1.70251958e-01   9.84587852e-02   1.31012935e-01   4.52827625e-01   6.97653696e-01   7.76597263e-02   3.71414065e-02 
  3.44000000e+02  -2.23873088e+01   9.31147282e-01   1.24586635e-03   2.32153564e-03   3.61474830e-01   2.90578771e-01   8.85833933e-01   7.52305877e-03   1.52181447e-01   1.06202918e-01   1.33787274e-01   4.52402830e-01   6.48567557e-01   7.74183638e-02   3.65575925e-02 
  3.46000000e+02  -1.91113713e+01   9.59709829e-01   7.70443776e-04   1.68083972e-03   4.69182109e-01   2.76316299e-01   9.24770506e-01   5.39954164e-03   1.34438372e-01   1.17232724e-01   1.37783598e-01   4.52130765e-01   5.84759871e-01   7.72030246e-02   3.58408593e-02 
  3.48000000e+02  -1.51825052e+01   9.79517858e-01   4.31818586e-04   1.16170363e-03   6.01692389e-01   2.62592146e-01   9.55505762e-01   3.51420645e-03   1.17416724e-01   1.33743099e-01   1.43737993e-01   4.52070200e-01   5.04364741e-01   7.70221083e-02   3.49482949e-02 
  3.50000000e+02  -1.07232661e+01   9.90737723e-01   2.21165973e-04   7.67616178e-04   7.39647776e-01   2.49592640e-01   9.76201819e-01   2.03499410e-03   1.01452544e-01   1.58633596e-01   1.52842432e-01   4.52313913e-01   4.10982230e-01   7.68888813e-02   3.38276674e-02 
  3.52000000e+02  -6.07962906e+00   9.96006323e-01   1.07782325e-04   4.89013549e-04   8.54318553e-01   2.37320705e-01   9.87952940e-01   1.07749165e-03   8.68421879e-02   1.94047094e-01   1.66703763e-01   4.52987171e-01   3.15793948e-01   7.68237036e-02   3.24305084e-02 
  3.54000000e+02  -1.67588737e+00   9.98303310e-01   5.32417898e-05   3.03962355e-04   9.28951597e-01   2.25703856e-01   9.93806195e-01   5.75294555e-04   7.38017713e-02   2.39092562e-01   1.86909755e-01   4.54219322e-01   2.32225371e-01   7.68547507e-02   3.07343932e-02 
  3.56000000e+02   2.19693861e+00   9.99125990e-01   2.81803885e-05   1.86429466e-04   9.67665960e-01   2.14678360e-01   9.96577077e-01   3.38887976e-04   6.24135510e-02   2.89490932e-01   2.14389429e-01   4.56102642e-01   1.67713135e-01   7.70146660e-02   2.87597311e-02 
  3.58000000e+02   5.44901773e+00   9.99491743e-01   1.63758360e-05   1.13811344e-04   9.84621626e-01   2.04200441e-01   9.97922487e-01   2.23530538e-04   5.26288029e-02   3.39960035e-01   2.49065393e-01   4.58671785e-01   1.22070885e-01   7.73338223e-02   2.65673650e-02 
  3.60000000e+02   8.12434515e+00   9.99715148e-01   1.04551055e-05   6.96310208e-05   9.91628039e-01   1.94237562e-01   9.98620626e-01   1.61083692e-04   4.43150841e-02   3.86550783e-01   2.89976441e-01   4.61911679e-01   9.12359762e-02   7.78347449e-02   2.42409154e-02 
  3.62000000e+02   1.03149527e+01   9.99827844e-01   7.24249484e-06   4.29527287e-05   9.94733335e-01   1.84762362e-01   9.99012182e-01   1.24033867e-04   3.73031350e-02   4.27310856e-01   3.35623840e-01   4.65775851e-01   7.06946436e-02   7.85300722e-02   2.18675183e-02 
