Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  1.52000000e+02  -5.65853380e+01   5.02249873e-04   2.72452443e-01   4.23526832e-01   3.96169388e-03   6.80128440e-02   7.54655112e-02   2.97526557e-03   2.22370801e-01   4.54089645e-02   6.17509619e-05   2.00012743e+00   4.99399771e-01   3.00197643e-01   7.49448750e+00   1.40013337e+02   1.40013325e+02   5.38726408e+00 
  1.54000000e+02  -5.64329923e+01   5.13816412e-04   2.73983314e-01   4.24874834e-01   4.06050238e-03   6.66188077e-02   7.77132031e-02   2.89141204e-03   2.20068225e-01   4.54887131e-02   6.24124170e-05   2.00012876e+00   4.98425981e-01   3.02229633e-01   7.49438432e+00   1.40013584e+02   1.40013450e+02   5.38689774e+00 
  1.56000000e+02  -5.62784458e+01   5.25816133e-04   2.75513147e-01   4.26185402e-01   4.16320586e-03   6.52346925e-02   8.00552840e-02   2.80896147e-03   2.17801811e-01   4.55646344e-02   6.30939057e-05   2.00013023e+00   4.97456314e-01   3.04243570e-01   7.49428078e+00   1.40013828e+02   1.40013576e+02   5.38653507e+00 
  1.58000000e+02  -5.61215801e+01   5.38275877e-04   2.77042006e-01   4.27458108e-01   4.27005211e-03   6.38602384e-02   8.24959404e-02   2.72788285e-03   2.15571075e-01   4.56367053e-02   6.37965579e-05   2.00013181e+00   4.96490845e-01   3.06238947e-01   7.49417689e+00   1.40014068e+02   1.40013702e+02   5.38617606e+00 
  1.60000000e+02  -5.59622682e+01   5.51224875e-04   2.78569960e-01   4.28692487e-01   4.38131132e-03   6.24951729e-02   8.50453538e-02   2.64814534e-03   2.13375549e-01   4.57049009e-02   6.45215962e-05   2.00013353e+00   4.95529655e-01   3.08215220e-01   7.49407270e+00   1.40014305e+02   1.40013829e+02   5.38582072e+00 
  1.62000000e+02  -5.58003733e+01   5.64695044e-04   2.80097079e-01   4.29888036e-01   4.49727904e-03   6.11392111e-02   8.77044662e-02   2.56971827e-03   2.11214781e-01   4.57691941e-02   6.52703467e-05   2.00013538e+00   4.94572829e-01   3.10171810e-01   7.49396823e+00   1.40014539e+02   1.40013957e+02   5.38546904e+00 
  1.64000000e+02  -5.56357471e+01   5.78721321e-04   2.81623440e-01   4.31044211e-01   4.61827923e-03   5.97920549e-02   9.04872634e-02   2.49257120e-03   2.09088337e-01   4.58295558e-02   6.60442516e-05   2.00013736e+00   4.93620462e-01   3.12108099e-01   7.49386353e+00   1.40014770e+02   1.40014086e+02   5.38512102e+00 
  1.66000000e+02  -5.54682307e+01   5.93342000e-04   2.83149122e-01   4.32160422e-01   4.74466759e-03   5.84533925e-02   9.33945003e-02   2.41667384e-03   2.06995800e-01   4.58859546e-02   6.68448820e-05   2.00013947e+00   4.92672653e-01   3.14023422e-01   7.49375863e+00   1.40014997e+02   1.40014215e+02   5.38477666e+00 
  1.68000000e+02  -5.52976498e+01   6.08599191e-04   2.84674211e-01   4.33236030e-01   4.87683592e-03   5.71228983e-02   9.64436274e-02   2.34199613e-03   2.04936770e-01   4.59383565e-02   6.76739529e-05   2.00014173e+00   4.91729510e-01   3.15917068e-01   7.49365357e+00   1.40015220e+02   1.40014344e+02   5.38443597e+00 
  1.70000000e+02  -5.51238179e+01   6.24539289e-04   2.86198799e-01   4.34270342e-01   5.01521660e-03   5.58002309e-02   9.96401957e-02   2.26850815e-03   2.02910867e-01   4.59867248e-02   6.85333426e-05   2.00014412e+00   4.90791149e-01   3.17788269e-01   7.49354839e+00   1.40015439e+02   1.40014475e+02   5.38409893e+00 
  1.72000000e+02  -5.49465303e+01   6.41213569e-04   2.87722982e-01   4.35262605e-01   5.16028845e-03   5.44850342e-02   1.02981202e-01   2.19618022e-03   2.00917728e-01   4.60310199e-02   6.94251107e-05   2.00014666e+00   4.89857698e-01   3.19636200e-01   7.49344314e+00   1.40015654e+02   1.40014606e+02   5.38376557e+00 
  1.74000000e+02  -5.47655666e+01   6.58678673e-04   2.89246865e-01   4.36212002e-01   5.31258120e-03   5.31769356e-02   1.06504340e-01   2.12498285e-03   1.98957012e-01   4.60711990e-02   7.03515208e-05   2.00014934e+00   4.88929292e-01   3.21459971e-01   7.49333787e+00   1.40015865e+02   1.40014737e+02   5.38343586e+00 
  1.76000000e+02  -5.45806820e+01   6.76997760e-04   2.90770559e-01   4.37117644e-01   5.47268699e-03   5.18755441e-02   1.10200339e-01   2.05488668e-03   1.97028395e-01   4.61072157e-02   7.13150707e-05   2.00015218e+00   4.88006080e-01   3.23258617e-01   7.49323262e+00   1.40016072e+02   1.40014869e+02   5.38310983e+00 
  1.78000000e+02  -5.43916130e+01   6.96241024e-04   2.92294185e-01   4.37978561e-01   5.64126493e-03   5.05804495e-02   1.14112351e-01   1.98586253e-03   1.95131577e-01   4.61390199e-02   7.23185247e-05   2.00015516e+00   4.87088223e-01   3.25031091e-01   7.49312745e+00   1.40016275e+02   1.40015002e+02   5.38278747e+00 
  1.80000000e+02  -5.41980683e+01   7.16487024e-04   2.93817872e-01   4.38793699e-01   5.81905439e-03   4.92912212e-02   1.18226352e-01   1.91788136e-03   1.93266281e-01   4.61665574e-02   7.33649476e-05   2.00015830e+00   4.86175899e-01   3.26776257e-01   7.49302241e+00   1.40016472e+02   1.40015135e+02   5.38246879e+00 
  1.82000000e+02  -5.39997281e+01   7.37823775e-04   2.95341759e-01   4.39561903e-01   6.00688550e-03   4.80074065e-02   1.22582045e-01   1.85091426e-03   1.91432252e-01   4.61897692e-02   7.44577489e-05   2.00016160e+00   4.85269300e-01   3.28492875e-01   7.49291757e+00   1.40016665e+02   1.40015269e+02   5.38215380e+00 
  1.84000000e+02  -5.37962393e+01   7.60350405e-04   2.96865999e-01   4.40281909e-01   6.20569536e-03   4.67285281e-02   1.27173559e-01   1.78493244e-03   1.89629264e-01   4.62085914e-02   7.56007359e-05   2.00016507e+00   4.84368637e-01   3.30179590e-01   7.49281298e+00   1.40016853e+02   1.40015403e+02   5.38184250e+00 
  1.86000000e+02  -5.35872126e+01   7.84178910e-04   2.98390756e-01   4.40952334e-01   6.41654512e-03   4.54540827e-02   1.32046115e-01   1.71990723e-03   1.87857115e-01   4.62229547e-02   7.67981772e-05   2.00016870e+00   4.83474144e-01   3.31834916e-01   7.49270874e+00   1.40017035e+02   1.40015538e+02   5.38153490e+00 
  1.88000000e+02  -5.33722104e+01   8.09437722e-04   2.99916211e-01   4.41571637e-01   6.64065460e-03   4.41835334e-02   1.37216334e-01   1.65580994e-03   1.86115639e-01   4.62327827e-02   7.80549310e-05   2.00017250e+00   4.82586080e-01   3.33457201e-01   7.49260490e+00   1.40017212e+02   1.40015673e+02   5.38123102e+00 
  1.90000000e+02  -5.31507507e+01   8.36271148e-04   3.01442560e-01   4.42138138e-01   6.87939732e-03   4.29163114e-02   1.42714510e-01   1.59261176e-03   1.84404700e-01   4.62379929e-02   7.93764253e-05   2.00017647e+00   4.81704731e-01   3.35044638e-01   7.49250156e+00   1.40017383e+02   1.40015809e+02   5.38093087e+00 
  1.92000000e+02  -5.29222995e+01   8.64843190e-04   3.02970018e-01   4.42649992e-01   7.13433986e-03   4.16518155e-02   1.48571531e-01   1.53028388e-03   1.82724194e-01   4.62384958e-02   8.07687530e-05   2.00018062e+00   4.80830410e-01   3.36595239e-01   7.49239880e+00   1.40017547e+02   1.40015945e+02   5.38063447e+00 
  1.94000000e+02  -5.26862583e+01   8.95343990e-04   3.04498821e-01   4.43105153e-01   7.40730367e-03   4.03894104e-02   1.54822772e-01   1.46879794e-03   1.81074059e-01   4.62341933e-02   8.22388604e-05   2.00018496e+00   4.79963468e-01   3.38106789e-01   7.49229674e+00   1.40017705e+02   1.40016082e+02   5.38034184e+00 
  1.96000000e+02  -5.24419528e+01   9.27993433e-04   3.06029230e-01   4.43501344e-01   7.70040065e-03   3.91284196e-02   1.61510431e-01   1.40812568e-03   1.79454278e-01   4.62249779e-02   8.37947261e-05   2.00018947e+00   4.79104301e-01   3.39576810e-01   7.49219547e+00   1.40017856e+02   1.40016219e+02   5.38005300e+00 
  1.98000000e+02  -5.21886208e+01   9.63046721e-04   3.07561536e-01   4.43836025e-01   8.01608940e-03   3.78681201e-02   1.68682158e-01   1.34823889e-03   1.77864884e-01   4.62107314e-02   8.54455384e-05   2.00019418e+00   4.78253349e-01   3.41002523e-01   7.49209513e+00   1.40017999e+02   1.40016356e+02   5.37976798e+00 
  2.00000000e+02  -5.19253985e+01   1.00080182e-03   3.09096061e-01   4.44106355e-01   8.35725009e-03   3.66077376e-02   1.76390989e-01   1.28910940e-03   1.76305968e-01   4.61913240e-02   8.72019109e-05   2.00019907e+00   4.77411113e-01   3.42380797e-01   7.49199586e+00   1.40018134e+02   1.40016494e+02   5.37948681e+00 
  2.02000000e+02  -5.16513030e+01   1.04160895e-03   3.10633168e-01   4.44309146e-01   8.72727966e-03   3.53464409e-02   1.84698073e-01   1.23070914e-03   1.74777685e-01   4.61666124e-02   8.90761668e-05   2.00020416e+00   4.76578159e-01   3.43708086e-01   7.49189780e+00   1.40018260e+02   1.40016632e+02   5.37920953e+00 
  2.04000000e+02  -5.13652095e+01   1.08588259e-03   3.12173264e-01   4.44440799e-01   9.13021318e-03   3.40833356e-02   1.93675408e-01   1.17301012e-03   1.73280266e-01   4.61364380e-02   9.10827053e-05   2.00020943e+00   4.75755135e-01   3.44980355e-01   7.49180114e+00   1.40018377e+02   1.40016770e+02   5.37893618e+00 
  2.06000000e+02  -5.10658245e+01   1.13411692e-03   3.13716808e-01   4.44497241e-01   9.57088014e-03   3.28174573e-02   2.03406775e-01   1.11598457e-03   1.71814030e-01   4.61006251e-02   9.32384687e-05   2.00021490e+00   4.74942782e-01   3.46192980e-01   7.49170607e+00   1.40018484e+02   1.40016909e+02   5.37866682e+00 
  2.08000000e+02  -5.07516516e+01   1.18690578e-03   3.15264323e-01   4.44473832e-01   1.00551080e-02   3.15477631e-02   2.13988541e-01   1.05960500e-03   1.70379399e-01   4.60589782e-02   9.55635370e-05   2.00022055e+00   4.74141955e-01   3.47340632e-01   7.49161282e+00   1.40018579e+02   1.40017048e+02   5.37840149e+00 
  2.10000000e+02  -5.04209525e+01   1.24497153e-03   3.16816409e-01   4.44365260e-01   1.05900111e-02   3.02731363e-02   2.25534502e-01   1.00384537e-03   1.68976920e-01   4.60112788e-02   9.80818344e-05   2.00022637e+00   4.73353650e-01   3.48417120e-01   7.49152165e+00   1.40018663e+02   1.40017187e+02   5.37814027e+00 
  2.12000000e+02  -5.00716912e+01   1.30919672e-03   3.18373754e-01   4.44165409e-01   1.11843186e-02   2.89923667e-02   2.38179573e-01   9.48680492e-04   1.67607288e-01   4.59572823e-02   1.00822187e-04   2.00023237e+00   4.72579033e-01   3.49415197e-01   7.49143285e+00   1.40018733e+02   1.40017326e+02   5.37788323e+00 
  2.14000000e+02  -4.97014563e+01   1.38065790e-03   3.19937157e-01   4.43867180e-01   1.18487595e-02   2.77040742e-02   2.52072006e-01   8.94081208e-04   1.66271379e-01   4.58967126e-02   1.03819941e-04   2.00023850e+00   4.71819474e-01   3.50326341e-01   7.49134678e+00   1.40018788e+02   1.40017466e+02   5.37763046e+00 
  2.16000000e+02  -4.93074100e+01   1.46073881e-03   3.21507554e-01   4.43462287e-01   1.25971490e-02   2.64068971e-02   2.67403882e-01   8.40030556e-04   1.64970295e-01   4.58292587e-02   1.07117747e-04   2.00024476e+00   4.71076617e-01   3.51140335e-01   7.49126384e+00   1.40018827e+02   1.40017605e+02   5.37738207e+00 
  2.18000000e+02  -4.88861225e+01   1.55114697e-03   3.23086048e-01   4.42940967e-01   1.34466628e-02   2.50992225e-02   2.84394427e-01   7.86503850e-04   1.63705420e-01   4.57545657e-02   1.10769411e-04   2.00025110e+00   4.70352427e-01   3.51844947e-01   7.49118451e+00   1.40018846e+02   1.40017745e+02   5.37713818e+00 
  2.20000000e+02  -4.84334606e+01   1.65409012e-03   3.24673949e-01   4.42291612e-01   1.44196392e-02   2.37793220e-02   3.03301548e-01   7.33481373e-04   1.62478495e-01   4.56722285e-02   1.14842027e-04   2.00025746e+00   4.69649298e-01   3.52425271e-01   7.49110936e+00   1.40018845e+02   1.40017885e+02   5.37689893e+00 
  2.22000000e+02  -4.79445150e+01   1.77236048e-03   3.26272799e-01   4.41500620e-01   1.55444977e-02   2.24453513e-02   3.24434363e-01   6.80947706e-04   1.61291661e-01   4.55817891e-02   1.19418131e-04   2.00026377e+00   4.68970097e-01   3.52863422e-01   7.49103906e+00   1.40018820e+02   1.40018025e+02   5.37666447e+00 
  2.24000000e+02  -4.74131088e+01   1.90977692e-03   3.27884506e-01   4.40551209e-01   1.68604846e-02   2.10953117e-02   3.48169435e-01   6.28892861e-04   1.60147719e-01   4.54827099e-02   1.24607379e-04   2.00026990e+00   4.68318462e-01   3.53136623e-01   7.49097446e+00   1.40018767e+02   1.40018164e+02   5.37643502e+00 
  2.26000000e+02  -4.68314902e+01   2.07151843e-03   3.29511439e-01   4.39422582e-01   1.84210206e-02   1.97271139e-02   3.74911126e-01   5.77321150e-04   1.59050313e-01   4.53743609e-02   1.30555348e-04   2.00027569e+00   4.67699045e-01   3.53215658e-01   7.49091656e+00   1.40018682e+02   1.40018304e+02   5.37621080e+00 
  2.28000000e+02  -4.61899336e+01   2.26468004e-03   3.31156538e-01   4.38088917e-01   2.02997408e-02   1.83385705e-02   4.05201724e-01   5.26249870e-04   1.58004195e-01   4.52560047e-02   1.37454602e-04   2.00028090e+00   4.67117807e-01   3.53062874e-01   7.49086664e+00   1.40018559e+02   1.40018443e+02   5.37599209e+00 
  2.30000000e+02  -4.54760110e+01   2.49920389e-03   3.32823502e-01   4.36517665e-01   2.26009599e-02   1.69273260e-02   4.39608341e-01   4.75704890e-04   1.57015666e-01   4.51267694e-02   1.45567696e-04   2.00028516e+00   4.66582500e-01   3.52628965e-01   7.49082629e+00   1.40018391e+02   1.40018582e+02   5.37577922e+00 
  2.32000000e+02  -4.46737620e+01   2.78943106e-03   3.34517046e-01   4.34667183e-01   2.54763270e-02   1.54910802e-02   4.78734264e-01   4.25736289e-04   1.56093235e-01   4.49856167e-02   1.55256264e-04   2.00028795e+00   4.66103402e-01   3.51848007e-01   7.49079751e+00   1.40018170e+02   1.40018721e+02   5.37557261e+00 
  2.34000000e+02  -4.37620318e+01   3.15722011e-03   3.36243370e-01   4.32482443e-01   2.91588732e-02   1.40280289e-02   5.23253503e-01   3.76444331e-04   1.55248905e-01   4.48312883e-02   1.67044560e-04   2.00028846e+00   4.65694681e-01   3.50627886e-01   7.49078288e+00   1.40017882e+02   1.40018859e+02   5.37537274e+00 
  2.36000000e+02  -4.27121336e+01   3.63651485e-03   3.38010692e-01   4.29888944e-01   3.40130039e-02   1.25367009e-02   5.73655900e-01   3.27960809e-04   1.54500030e-01   4.46622395e-02   1.81713483e-04   2.00028539e+00   4.65376254e-01   3.48836891e-01   7.49078584e+00   1.40017513e+02   1.40018996e+02   5.37518024e+00 
  2.38000000e+02  -4.14843472e+01   4.28271577e-03   3.39830003e-01   4.26783523e-01   4.06380956e-02   1.10166892e-02   6.30318342e-01   2.80479958e-04   1.53872572e-01   4.44765554e-02   2.00463049e-04   2.00027665e+00   4.65176795e-01   3.46280792e-01   7.49081096e+00   1.40017042e+02   1.40019133e+02   5.37499591e+00 
  2.40000000e+02  -4.00226494e+01   5.19148997e-03   3.41716082e-01   4.23019015e-01   5.00702178e-02   9.46994410e-03   6.92713820e-01   2.34309288e-04   1.53407123e-01   4.42718274e-02   2.25192136e-04   2.00025887e+00   4.65138831e-01   3.42661481e-01   7.49086451e+00   1.40016439e+02   1.40019268e+02   5.37482076e+00 
  2.42000000e+02  -3.82421576e+01   6.54178698e-03   3.43688458e-01   4.18374720e-01   6.42433028e-02   7.90189376e-03   7.59577320e-01   1.89863833e-04   1.53171607e-01   4.40449353e-02   2.59180246e-04   2.00022579e+00   4.65327771e-01   3.37496059e-01   7.49095547e+00   1.40015663e+02   1.40019402e+02   5.37465617e+00 
  2.44000000e+02  -3.60062958e+01   8.70155729e-03   3.45770153e-01   4.12502041e-01   8.70596244e-02   6.32351188e-03   8.27829290e-01   1.47700043e-04   1.53287723e-01   4.37916926e-02   3.08413930e-04   2.00016540e+00   4.65846780e-01   3.29960043e-01   7.49109741e+00   1.40014650e+02   1.40019534e+02   5.37450408e+00 
  2.46000000e+02  -3.30769154e+01   1.25373124e-02   3.47973972e-01   4.04815168e-01   1.27234813e-01   4.75573142e-03   8.92330941e-01   1.08571176e-04   1.53994528e-01   4.35062059e-02   3.84785996e-04   2.00005216e+00   4.66859462e-01   3.18566306e-01   7.49131207e+00   1.40013296e+02   1.40019664e+02   5.37436743e+00 
  2.48000000e+02  -2.89853462e+01   2.05444987e-02   3.50218867e-01   3.94238123e-01   2.06472379e-01   3.23741873e-03   9.46127917e-01   7.34601026e-05   1.55821940e-01   4.31794977e-02   5.14766407e-04   1.99982208e+00   4.68613347e-01   3.00512137e-01   7.49163643e+00   1.40011426e+02   1.40019790e+02   5.37425118e+00 
  2.50000000e+02  -2.26785586e+01   4.23873518e-02   3.51850131e-01   3.78606898e-01   3.78898958e-01   1.84533604e-03   9.82094045e-01   4.36652307e-05   1.60095210e-01   4.27964120e-02   7.63388426e-04   1.99928141e+00   4.71404323e-01   2.70856207e-01   7.49213315e+00   1.40008739e+02   1.40019910e+02   5.37416493e+00 
  2.52000000e+02  -1.14917000e+01   1.34154450e-01   3.49357540e-01   3.53263802e-01   7.00608403e-01   7.41143340e-04   9.97484840e-01   2.09315131e-05   1.70328032e-01   4.23276820e-02   1.29750494e-03   1.99774906e+00   4.75351045e-01   2.24604982e-01   7.49288318e+00   1.40004851e+02   1.40020021e+02   5.37413047e+00 
  2.54000000e+02   5.22519704e+00   4.68119604e-01   3.35643332e-01   3.11252398e-01   9.43466881e-01   1.70499166e-04   9.99882678e-01   7.38535519e-06   1.94240454e-01   4.17253156e-02   2.15262566e-03   1.99488425e+00   4.80094947e-01   1.68990472e-01   7.49383547e+00   1.40000040e+02   1.40020111e+02   5.37419883e+00 
  2.56000000e+02   1.26454688e+01   7.58100302e-01   3.16612028e-01   2.62217202e-01   9.91938338e-01   2.96883102e-05   9.99971850e-01   2.17877081e-06   2.33674523e-01   4.10185053e-02   2.38804005e-03   1.99485884e+00   4.85061673e-01   1.22608111e-01   7.49470944e+00   1.39995714e+02   1.40020168e+02   5.37442727e+00 
  2.58000000e+02   1.42772390e+01   8.83265842e-01   2.97973860e-01   2.21830693e-01   9.97222622e-01   5.80998248e-06   9.99972270e-01   6.26567464e-07   2.77052971e-01   4.02921451e-02   2.24785684e-03   1.99629348e+00   4.90017550e-01   8.95466682e-02   7.49544159e+00   1.39992176e+02   1.40020190e+02   5.37482173e+00 
  2.60000000e+02   1.49934870e+01   9.33007270e-01   2.80309430e-01   1.91049423e-01   9.97912860e-01   1.94098649e-06   9.99994704e-01   1.85236718e-07   3.19661061e-01   3.95702010e-02   2.06814137e-03   1.99759998e+00   4.94919562e-01   6.65299683e-02   7.49604554e+00   1.39989342e+02   1.40020180e+02   5.37537280e+00 
  2.62000000e+02   1.54604914e+01   9.53197497e-01   2.63635550e-01   1.67564647e-01   9.98121237e-01   1.26345612e-06   9.99983917e-01   6.06662192e-08   3.60662295e-01   3.88566181e-02   1.90496870e-03   1.99859588e+00   4.99756379e-01   5.04941014e-02   7.49653327e+00   1.39987140e+02   1.40020137e+02   5.37607076e+00 
  2.64000000e+02   1.57320241e+01   9.61741768e-01   2.47922881e-01   1.49407218e-01   9.98227550e-01   1.11117723e-06   9.99984452e-01   2.54442385e-08   3.99736778e-01   3.81530780e-02   1.76628369e-03   1.99931304e+00   5.04523092e-01   3.92635920e-02   7.49692073e+00   1.39985477e+02   1.40020065e+02   5.37690508e+00 
  2.66000000e+02   1.58126960e+01   9.65373521e-01   2.33135506e-01   1.35152148e-01   9.98271922e-01   1.06765399e-06   9.99983995e-01   1.54538681e-08   4.36661006e-01   3.74609958e-02   1.65157163e-03   1.99980393e+00   5.09218215e-01   3.13471114e-02   7.49722576e+00   1.39984255e+02   1.40019963e+02   5.37786443e+00 
  2.68000000e+02   1.57114556e+01   9.66626537e-01   2.19235043e-01   1.23791761e-01   9.98262763e-01   1.06643397e-06   9.99980808e-01   1.27583226e-08   4.71283328e-01   3.67816328e-02   1.55780855e-03   2.00011806e+00   5.13842914e-01   2.57297949e-02   7.49746585e+00   1.39983379e+02   1.40019835e+02   5.37893699e+00 
  2.70000000e+02   1.54434929e+01   9.66467182e-01   2.06181956e-01   1.14614206e-01   9.98203294e-01   1.09585934e-06   9.99982127e-01   1.23317067e-08   5.03525940e-01   3.61160596e-02   1.48122158e-03   2.00029789e+00   5.18400160e-01   2.17213258e-02   7.49765680e+00   1.39982763e+02   1.40019682e+02   5.38011078e+00 
  2.72000000e+02   1.50273562e+01   9.65279191e-01   1.93936523e-01   1.07112722e-01   9.98093902e-01   1.15306290e-06   9.99981723e-01   1.25908466e-08   5.33379952e-01   3.54651344e-02   1.41810129e-03   2.00037819e+00   5.22893808e-01   1.88495133e-02   7.49781204e+00   1.39982336e+02   1.40019507e+02   5.38137393e+00 
  2.74000000e+02   1.44823356e+01   9.63174288e-01   1.82459600e-01   1.00923663e-01   9.97932321e-01   1.23951177e-06   9.99980011e-01   1.33205585e-08   5.60893303e-01   3.48295056e-02   1.36514376e-03   2.00038663e+00   5.27327746e-01   1.67903761e-02   7.49794258e+00   1.39982040e+02   1.40019310e+02   5.38271500e+00 
  2.76000000e+02   1.38269258e+01   9.60160897e-01   1.71713211e-01   9.57829321e-02   9.97713706e-01   1.35703448e-06   9.99977549e-01   1.44563924e-08   5.86156586e-01   3.42096302e-02   1.31960111e-03   2.00034466e+00   5.31705314e-01   1.53194231e-02   7.49805707e+00   1.39981829e+02   1.40019095e+02   5.38412311e+00 
  2.78000000e+02   1.30778984e+01   9.56197910e-01   1.61660974e-01   9.14954824e-02   9.97430591e-01   1.50876764e-06   9.99974744e-01   1.59335573e-08   6.09289283e-01   3.36057970e-02   1.27929531e-03   2.00026857e+00   5.36028975e-01   1.42790789e-02   7.49816215e+00   1.39981668e+02   1.40018863e+02   5.38558812e+00 
  2.80000000e+02   1.22493154e+01   9.51191917e-01   1.52268421e-01   8.79150020e-02   9.97072409e-01   1.69971027e-06   9.99970699e-01   1.78267077e-08   6.30427679e-01   3.30181566e-02   1.24252297e-03   2.00017065e+00   5.40300125e-01   1.35581123e-02   7.49826270e+00   1.39981534e+02   1.40018615e+02   5.38710066e+00 
  2.82000000e+02   1.13534865e+01   9.45017809e-01   1.43503249e-01   8.49302451e-02   9.96625389e-01   1.93605444e-06   9.99966208e-01   2.01712024e-08   6.49714699e-01   3.24467494e-02   1.20804087e-03   2.00005984e+00   5.44519134e-01   1.30772361e-02   7.49836225e+00   1.39981407e+02   1.40018353e+02   5.38865212e+00 
  2.84000000e+02   1.04001576e+01   9.37516276e-01   1.35335457e-01   8.24547552e-02   9.96071704e-01   2.22606634e-06   9.99959782e-01   2.30448106e-08   6.67293663e-01   3.18915272e-02   1.17492771e-03   1.99994267e+00   5.48685401e-01   1.27794985e-02   7.49846320e+00   1.39981275e+02   1.40018079e+02   5.39023471e+00 
  2.86000000e+02   9.39648991e+00   9.28486359e-01   1.27737556e-01   8.04203866e-02   9.95387981e-01   2.58043015e-06   9.99952878e-01   2.65562166e-08   6.83303322e-01   3.13523784e-02   1.14250227e-03   1.99982396e+00   5.52797380e-01   1.26239876e-02   7.49856711e+00   1.39981131e+02   1.40017793e+02   5.39184136e+00 
  2.88000000e+02   8.34767220e+00   9.17685144e-01   1.20684767e-01   7.87725198e-02   9.94544253e-01   3.01275796e-06   9.99943945e-01   3.08377250e-08   6.97874061e-01   3.08291494e-02   1.11028419e-03   1.99970716e+00   5.56852654e-01   1.25811088e-02   7.49867485e+00   1.39980972e+02   1.40017498e+02   5.39346570e+00 
  2.90000000e+02   7.25963537e+00   9.04847589e-01   1.14155048e-01   7.74676077e-02   9.93504978e-01   3.53925599e-06   9.99930854e-01   3.60513388e-08   7.11124582e-01   3.03216567e-02   1.07806966e-03   1.99959407e+00   5.60848252e-01   1.26297049e-02   7.49878686e+00   1.39980794e+02   1.40017193e+02   5.39510196e+00 
  2.92000000e+02   6.13620016e+00   8.89677697e-01   1.08129134e-01   7.64694794e-02   9.92224216e-01   4.18044289e-06   9.99916592e-01   4.24006243e-08   7.23163747e-01   2.98296900e-02   1.04570734e-03   1.99948608e+00   5.64780640e-01   1.27545806e-02   7.49890324e+00   1.39980598e+02   1.40016881e+02   5.39674497e+00 
  2.94000000e+02   4.97659460e+00   8.71810957e-01   1.02591003e-01   7.57474883e-02   9.90637738e-01   4.96465454e-06   9.99899718e-01   5.01606903e-08   7.34091921e-01   2.93530292e-02   1.01293395e-03   1.99938499e+00   5.68645434e-01   1.29452010e-02   7.49902373e+00   1.39980386e+02   1.40016562e+02   5.39839004e+00 
  2.96000000e+02   3.77972556e+00   8.50832204e-01   9.75283641e-02   7.52770492e-02   9.88664085e-01   5.92822640e-06   9.99875339e-01   5.96969572e-08   7.43996471e-01   2.88914720e-02   9.79607509e-04   1.99929194e+00   5.72437390e-01   1.31947578e-02   7.49914786e+00   1.39980160e+02   1.40016236e+02   5.40003295e+00 
  2.98000000e+02   2.54669902e+00   8.26334982e-01   9.29326974e-02   7.50390259e-02   9.86202701e-01   7.11566962e-06   9.99847146e-01   7.14681420e-08   7.52950627e-01   2.84448345e-02   9.45794818e-04   1.99920696e+00   5.76150734e-01   1.34993354e-02   7.49927506e+00   1.39979923e+02   1.40015906e+02   5.40166982e+00 
  3.00000000e+02   1.27396718e+00   7.97876624e-01   8.87996514e-02   7.50165255e-02   9.83111721e-01   8.58866487e-06   9.99807775e-01   8.60967984e-08   7.61020116e-01   2.80129412e-02   9.11351355e-04   1.99913112e+00   5.79778836e-01   1.38569455e-02   7.49940462e+00   1.39979679e+02   1.40015570e+02   5.40329711e+00 
  3.02000000e+02  -4.32664316e-02   7.64997158e-01   8.51299693e-02   7.51966370e-02   9.79203425e-01   1.04298781e-05   9.99759272e-01   1.04433845e-07   7.68259191e-01   2.75956574e-02   8.76152162e-04   1.99906539e+00   5.83313855e-01   1.42678355e-02   7.49953567e+00   1.39979433e+02   1.40015231e+02   5.40491154e+00 
  3.04000000e+02  -1.41025112e+00   7.27288137e-01   8.19300029e-02   7.55700386e-02   9.74222819e-01   1.27510652e-05   9.99694529e-01   1.27642475e-07   7.74710295e-01   2.71928926e-02   8.40109740e-04   1.99901057e+00   5.86746749e-01   1.47341445e-02   7.49966724e+00   1.39979188e+02   1.40014888e+02   5.40651001e+00 
  3.06000000e+02  -2.83496770e+00   6.84410607e-01   7.92126375e-02   7.61302364e-02   9.67815771e-01   1.57085485e-05   9.99608187e-01   1.57365512e-07   7.80405685e-01   2.68046089e-02   8.03054091e-04   1.99896791e+00   5.90066807e-01   1.52598469e-02   7.49979819e+00   1.39978952e+02   1.40014543e+02   5.40808959e+00 
