Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  1.02000000e+02  -7.81554382e+01   6.05845131e-03   1.50516358e-01   2.05191191e-01   3.51606563e-06   9.36901028e-01   9.78047343e-01   3.00927707e-01   2.70093416e-03   6.41462046e-01   5.34790268e-01   3.82957954e-03   3.09359070e-01   3.43712606e-03   3.08320845e-02   5.67637809e-01   8.11663967e-06   4.01524741e-01   1.39425547e-01   5.20885470e-03   1.07397207e+01   8.11305382e-05   1.39248984e+02   2.05997868e-02   3.25155128e-02   3.51209047e-02 
  1.04000000e+02  -7.86043784e+01   5.65568448e-03   1.78473543e-01   2.12096632e-01   3.20595149e-06   9.47944251e-01   9.81846286e-01   3.06796768e-01   2.59461903e-03   6.43862364e-01   5.35054663e-01   3.58126107e-03   3.09342757e-01   3.43681315e-03   3.33619268e-02   5.59336598e-01   9.95475871e-06   4.07294272e-01   1.39425787e-01   5.21264384e-03   1.07396704e+01   8.11837051e-05   1.39248995e+02   1.99646180e-02   3.16237629e-02   3.41480329e-02 
  1.06000000e+02  -7.89639553e+01   5.35209682e-03   2.07113917e-01   2.19532319e-01   2.97725883e-06   9.57019604e-01   9.84987512e-01   3.12889199e-01   2.51258629e-03   6.46314408e-01   5.35321189e-01   3.42065807e-03   3.09334220e-01   3.43665345e-03   3.60685352e-02   5.50344316e-01   1.22092184e-05   4.13577691e-01   1.39426032e-01   5.21637878e-03   1.07396215e+01   8.12352038e-05   1.39249015e+02   1.93447915e-02   3.07613920e-02   3.32068021e-02 
  1.08000000e+02  -7.92503997e+01   5.12250530e-03   2.35854575e-01   2.27374353e-01   2.80670209e-06   9.64488703e-01   9.87583655e-01   3.19185356e-01   2.44915460e-03   6.48806607e-01   5.35589454e-01   3.30833896e-03   3.09331978e-01   3.43662507e-03   3.89591199e-02   5.40618427e-01   1.49757727e-05   4.20410229e-01   1.39426280e-01   5.22005580e-03   1.07395738e+01   8.12850737e-05   1.39249042e+02   1.87395210e-02   2.99276350e-02   3.22963360e-02 
  1.10000000e+02  -7.94775948e+01   4.94643647e-03   2.64212096e-01   2.35510610e-01   2.67835077e-06   9.70643443e-01   9.89728946e-01   3.25670831e-01   2.40002118e-03   6.51328377e-01   5.35859114e-01   3.22594567e-03   3.09334790e-01   3.43670704e-03   4.20402033e-02   5.30115742e-01   1.83721507e-05   4.27828434e-01   1.39426531e-01   5.22367167e-03   1.07395270e+01   8.13333520e-05   1.39249075e+02   1.81480161e-02   2.91217698e-02   3.14158015e-02 
  1.12000000e+02  -7.96571642e+01   4.81248244e-03   2.91809430e-01   2.43844290e-01   2.58101984e-06   9.75720116e-01   9.91501625e-01   3.32335632e-01   2.36190138e-03   6.53870428e-01   5.36129873e-01   3.16391767e-03   3.09341632e-01   3.43688026e-03   4.53173470e-02   5.18792845e-01   2.25443585e-05   4.35870015e-01   1.39426785e-01   5.22722363e-03   1.07394808e+01   8.13800738e-05   1.39249113e+02   1.75694781e-02   2.83431172e-02   3.05644092e-02 
  1.14000000e+02  -7.97986911e+01   4.70914025e-03   3.18369597e-01   2.52294576e-01   2.50679544e-06   9.79910872e-01   9.92966468e-01   3.39173540e-01   2.33229809e-03   6.56424849e-01   5.36401483e-01   3.11656856e-03   3.09351671e-01   3.43712796e-03   4.87949131e-02   5.06606550e-01   2.76735647e-05   4.44573615e-01   1.39427041e-01   5.23070930e-03   1.07394353e+01   8.14252721e-05   1.39249155e+02   1.70030951e-02   2.75910409e-02   2.97414129e-02 
  1.16000000e+02  -7.99099516e+01   4.62947762e-03   3.43704437e-01   2.60795952e-01   2.44993494e-06   9.83371944e-01   9.94176834e-01   3.46181701e-01   2.30929453e-03   6.58985081e-01   5.36673741e-01   3.08018280e-03   3.09364240e-01   3.43743585e-03   5.24756842e-02   4.93514543e-01   3.39846305e-05   4.53978540e-01   1.39427299e-01   5.23412668e-03   1.07393902e+01   8.14689773e-05   1.39249200e+02   1.64480373e-02   2.68649489e-02   2.89461103e-02 
  1.18000000e+02  -7.99972167e+01   4.56792840e-03   3.67697705e-01   2.69296197e-01   2.40623244e-06   9.86231102e-01   9.95176765e-01   3.53360280e-01   2.29141443e-03   6.61545772e-01   5.36946479e-01   3.05211326e-03   3.09378801e-01   3.43779198e-03   5.63603953e-02   4.79476222e-01   4.17602126e-05   4.64124373e-01   1.39427558e-01   5.23747407e-03   1.07393455e+01   8.15112177e-05   1.39249247e+02   1.59034493e-02   2.61642937e-02   2.81778430e-02 
  1.20000000e+02  -8.00656270e+01   4.52029156e-03   3.90284282e-01   2.77753292e-01   2.37252570e-06   9.88595367e-01   9.96003368e-01   3.60711986e-01   2.27750283e-03   6.64102517e-01   5.37219562e-01   3.03036741e-03   3.09394918e-01   3.43818632e-03   6.04477939e-02   4.64453046e-01   5.13394775e-05   4.75050572e-01   1.39427818e-01   5.24075002e-03   1.07393011e+01   8.15520195e-05   1.39249296e+02   1.53684467e-02   2.54885691e-02   2.74359921e-02 
  1.22000000e+02  -8.01192584e+01   4.48321621e-03   4.11444799e-01   2.86134929e-01   2.34640272e-06   9.90552272e-01   9.96687159e-01   3.68242347e-01   2.26664682e-03   6.66651825e-01   5.37492879e-01   3.01346125e-03   3.09412247e-01   3.43861074e-03   6.47329114e-02   4.48410717e-01   6.31727593e-05   4.86795950e-01   1.39428079e-01   5.24395336e-03   1.07392569e+01   8.15914064e-05   1.39249346e+02   1.48420914e-02   2.48373154e-02   2.67199831e-02 
  1.24000000e+02  -8.01612444e+01   4.45445006e-03   4.31197192e-01   2.94417428e-01   2.32614059e-06   9.92172016e-01   9.97252723e-01   3.75959948e-01   2.25818821e-03   6.69191029e-01   5.37766346e-01   3.00031744e-03   3.09430524e-01   3.43905881e-03   6.92060889e-02   4.31320928e-01   7.78873493e-05   4.99397847e-01   1.39428340e-01   5.24708310e-03   1.07392130e+01   8.16293994e-05   1.39249398e+02   1.43234037e-02   2.42101251e-02   2.60292903e-02 
  1.26000000e+02  -8.01940449e+01   4.43205227e-03   4.49582028e-01   3.02583267e-01   2.31044375e-06   9.93512214e-01   9.97720280e-01   3.83876292e-01   2.25159991e-03   6.71718070e-01   5.38039897e-01   2.99011216e-03   3.09449543e-01   3.43952546e-03   7.38547940e-02   4.13160381e-01   9.62575253e-05   5.12891319e-01   1.39428601e-01   5.25013849e-03   1.07391691e+01   8.16660168e-05   1.39249451e+02   1.38113655e-02   2.36066426e-02   2.53634355e-02 
  1.28000000e+02  -8.02196315e+01   4.41474027e-03   4.66652948e-01   3.10619347e-01   2.29827901e-06   9.94621038e-01   9.98106744e-01   3.92005944e-01   2.24648073e-03   6.74231330e-01   5.38313478e-01   2.98218973e-03   3.09469138e-01   3.44000657e-03   7.86642358e-02   3.93910829e-01   1.19106462e-04   5.27308580e-01   1.39428862e-01   5.25311887e-03   1.07391254e+01   8.17012741e-05   1.39249504e+02   1.33048672e-02   2.30265655e-02   2.47219885e-02 
  1.30000000e+02  -8.02395768e+01   4.40121854e-03   4.82472342e-01   3.18516151e-01   2.28883861e-06   9.95538641e-01   9.98426220e-01   4.00367106e-01   2.24249431e-03   6.76729555e-01   5.38587046e-01   2.97603331e-03   3.09489178e-01   3.44049887e-03   8.36115644e-02   3.73565781e-01   1.47342467e-04   5.42678063e-01   1.39429122e-01   5.25602374e-03   1.07390818e+01   8.17351839e-05   1.39249558e+02   1.28026878e-02   2.24696484e-02   2.41045692e-02 
  1.32000000e+02  -8.02551161e+01   4.39077213e-03   4.97108491e-01   3.26267156e-01   2.28150795e-06   9.96298172e-01   9.98690357e-01   4.08982145e-01   2.23939591e-03   6.79211797e-01   5.38860568e-01   2.97124574e-03   3.09509561e-01   3.44099973e-03   8.86565685e-02   3.52141796e-01   1.82357519e-04   5.59022030e-01   1.39429381e-01   5.25885267e-03   1.07390383e+01   8.17677553e-05   1.39249612e+02   1.23035505e-02   2.19357078e-02   2.35108514e-02 
  1.34000000e+02  -8.02672119e+01   4.38262438e-03   5.10632645e-01   3.33868210e-01   2.27581704e-06   9.96926913e-01   9.98908749e-01   4.17877995e-01   2.23698494e-03   6.81677356e-01   5.39134017e-01   2.96752379e-03   3.09530205e-01   3.44150713e-03   9.37424311e-02   3.29680420e-01   2.26746895e-04   5.76353153e-01   1.39429639e-01   5.26160532e-03   1.07389949e+01   8.17989939e-05   1.39249667e+02   1.18061114e-02   2.14246279e-02   2.29405663e-02 
  1.36000000e+02  -8.02766160e+01   4.37626682e-03   5.23116486e-01   3.41316956e-01   2.27140200e-06   9.97447389e-01   9.99089312e-01   4.27087106e-01   2.23511249e-03   6.84125719e-01   5.39407374e-01   2.96463286e-03   3.09551049e-01   3.44201946e-03   9.88161364e-02   3.06228878e-01   2.84866004e-04   5.94672871e-01   1.39429895e-01   5.26428141e-03   1.07389515e+01   8.18289017e-05   1.39249722e+02   1.13088261e-02   2.09363641e-02   2.23935065e-02 
  1.38000000e+02  -8.02839181e+01   4.37148140e-03   5.34630412e-01   3.48612383e-01   2.26797953e-06   9.97878252e-01   9.99238596e-01   4.36649123e-01   2.23366169e-03   6.86556521e-01   5.39680623e-01   2.96238933e-03   3.09572043e-01   3.44253547e-03   1.03849493e-01   2.81816925e-01   3.62354229e-04   6.13973978e-01   1.39430150e-01   5.26688064e-03   1.07389081e+01   8.18574760e-05   1.39249777e+02   1.08099127e-02   2.04709508e-02   2.18695302e-02 
  1.40000000e+02  -8.02895767e+01   4.36761639e-03   5.45242597e-01   3.55754537e-01   2.26533176e-06   9.98234883e-01   9.99361999e-01   4.46611345e-01   2.23253574e-03   6.88969514e-01   5.39953750e-01   2.96065086e-03   3.09593150e-01   3.44305419e-03   1.08748871e-01   2.56557669e-01   4.56326393e-04   6.34239884e-01   1.39430403e-01   5.26940277e-03   1.07388648e+01   8.18847099e-05   1.39249832e+02   1.03077298e-02   2.00285069e-02   2.13685656e-02 
  1.42000000e+02  -8.02939575e+01   4.36467983e-03   5.55018148e-01   3.62744187e-01   2.26328219e-06   9.98530131e-01   9.99464026e-01   4.57030893e-01   2.23166498e-03   6.91364533e-01   5.40226747e-01   2.95930395e-03   3.09614339e-01   3.44357484e-03   1.13343915e-01   2.30653792e-01   5.81891464e-04   6.55423153e-01   1.39430654e-01   5.27184748e-03   1.07388216e+01   8.19105910e-05   1.39249888e+02   9.80020010e-03   1.96092502e-02   2.08906201e-02 
  1.44000000e+02  -8.02973423e+01   4.36241408e-03   5.64018941e-01   3.69582735e-01   2.26169944e-06   9.98774556e-01   9.99548377e-01   4.67976218e-01   2.23099231e-03   6.93741486e-01   5.40499606e-01   2.95826212e-03   3.09635587e-01   3.44409681e-03   1.17516209e-01   2.04287596e-01   7.48137102e-04   6.77450809e-01   1.39430902e-01   5.27421444e-03   1.07387783e+01   8.19351019e-05   1.39249943e+02   9.28535135e-03   1.92134924e-02   2.04357850e-02 
  1.46000000e+02  -8.02999524e+01   4.36066770e-03   5.72303398e-01   3.76272013e-01   2.26047930e-06   9.98976934e-01   9.99618124e-01   4.79528695e-01   2.23047365e-03   6.96100333e-01   5.40772320e-01   2.95745755e-03   3.09656876e-01   3.44461964e-03   1.21078406e-01   1.77732472e-01   9.72481026e-04   7.00219393e-01   1.39431147e-01   5.27650323e-03   1.07387351e+01   8.19582196e-05   1.39249999e+02   8.76106259e-03   1.88416423e-02   2.00042364e-02 
  1.48000000e+02  -8.03019597e+01   4.35932508e-03   5.79926249e-01   3.82814184e-01   2.25954105e-06   9.99144499e-01   9.99675794e-01   4.91785320e-01   2.23007477e-03   6.98441078e-01   5.41044886e-01   2.95683760e-03   3.09678192e-01   3.44514296e-03   1.23797852e-01   1.51343878e-01   1.27778225e-03   7.23583239e-01   1.39431389e-01   5.27871334e-03   1.07386919e+01   8.19799157e-05   1.39250054e+02   8.22533075e-03   1.84942087e-02   1.95962433e-02 
  1.50000000e+02  -8.03034987e+01   4.35829599e-03   5.86938628e-01   3.89211640e-01   2.25882167e-06   9.99283243e-01   9.99723479e-01   5.04860246e-01   2.22976893e-03   7.00763754e-01   5.41317300e-01   2.95636117e-03   3.09699524e-01   3.44566649e-03   1.25385723e-01   1.25567741e-01   1.70409243e-03   7.47345194e-01   1.39431629e-01   5.28084416e-03   1.07386488e+01   8.20001564e-05   1.39250110e+02   7.67629209e-03   1.81717895e-02   1.92121667e-02 
  1.52000000e+02  -8.03046743e+01   4.35751001e-03   5.93388136e-01   3.95466937e-01   2.25827202e-06   9.99398124e-01   9.99762908e-01   5.18886957e-01   2.22953526e-03   7.03068422e-01   5.41589559e-01   2.95599616e-03   3.09720863e-01   3.44619002e-03   1.25504796e-01   1.00939233e-01   2.31320305e-03   7.71245519e-01   1.39431865e-01   5.28289495e-03   1.07386056e+01   8.20189037e-05   1.39250166e+02   7.11248849e-03   1.78750585e-02   1.88524569e-02 
  1.54000000e+02  -8.03055688e+01   4.35691209e-03   5.99319014e-01   4.01582739e-01   2.25785367e-06   9.99493253e-01   9.99795512e-01   5.34017806e-01   2.22935743e-03   7.05355159e-01   5.41861660e-01   2.95571749e-03   3.09742202e-01   3.44671336e-03   1.23779371e-01   7.80723917e-02   3.19667999e-03   7.94954308e-01   1.39432097e-01   5.28486481e-03   1.07385625e+01   8.20361164e-05   1.39250221e+02   6.53321329e-03   1.76047286e-02   1.85176426e-02 
  1.56000000e+02  -8.03062461e+01   4.35645936e-03   6.04772220e-01   4.07561780e-01   2.25753674e-06   9.99572023e-01   9.99822472e-01   5.50426684e-01   2.22922274e-03   7.07624058e-01   5.42133604e-01   2.95550564e-03   3.09763538e-01   3.44723640e-03   1.19828879e-01   5.75939894e-02   4.51530879e-03   8.18064574e-01   1.39432325e-01   5.28675275e-03   1.07385194e+01   8.20517521e-05   1.39250277e+02   5.93807246e-03   1.73615332e-02   1.82083166e-02 
  1.58000000e+02  -8.03067563e+01   4.35611833e-03   6.09785648e-01   4.13406830e-01   2.25729787e-06   9.99637241e-01   9.99844762e-01   5.68313124e-01   2.22912124e-03   7.09875221e-01   5.42405387e-01   2.95534537e-03   3.09784865e-01   3.44775902e-03   1.13307420e-01   4.00563509e-02   6.54233578e-03   8.40096644e-01   1.39432550e-01   5.28855762e-03   1.07384763e+01   8.20657673e-05   1.39250333e+02   5.32642653e-03   1.71462197e-02   1.79251176e-02 
  1.60000000e+02  -8.03071388e+01   4.35586270e-03   6.14394360e-01   4.19120673e-01   2.25711871e-06   9.99691242e-01   9.99863193e-01   5.87925679e-01   2.22904513e-03   7.12108760e-01   5.42677011e-01   2.95522469e-03   3.09806181e-01   3.44828116e-03   1.03897590e-01   2.58049478e-02   9.79308418e-03   8.60507129e-01   1.39432770e-01   5.29027815e-03   1.07384332e+01   8.20781133e-05   1.39250389e+02   4.69402184e-03   1.69596822e-02   1.76687368e-02 
  1.62000000e+02  -8.03074243e+01   4.35567188e-03   6.18630726e-01   4.24706091e-01   2.25698491e-06   9.99735956e-01   9.99878432e-01   6.09647544e-01   2.22898830e-03   7.14324792e-01   5.42948473e-01   2.95513423e-03   3.09827484e-01   3.44880275e-03   9.11187843e-02   1.48773552e-02   1.53267654e-02   8.78679846e-01   1.39432985e-01   5.29191289e-03   1.07383902e+01   8.20887162e-05   1.39250444e+02   4.02402251e-03   1.68034534e-02   1.74400165e-02 
  1.64000000e+02  -8.03076370e+01   4.35552972e-03   6.22524592e-01   4.30165845e-01   2.25688522e-06   9.99772978e-01   9.99891033e-01   6.34296440e-01   2.22894596e-03   7.16523438e-01   5.43219773e-01   2.95506669e-03   3.09848771e-01   3.44932375e-03   7.35009399e-02   7.00904139e-03   2.56656235e-02   8.93827146e-01   1.39433196e-01   5.29345995e-03   1.07383471e+01   8.20974125e-05   1.39250500e+02   3.25887432e-03   1.66813477e-02   1.72403368e-02 
  1.66000000e+02  -8.03077963e+01   4.35542327e-03   6.26103481e-01   4.35502674e-01   2.25681067e-06   9.99803632e-01   9.99901451e-01   6.64094689e-01   2.22891428e-03   7.18704823e-01   5.43490911e-01   2.95501626e-03   3.09870042e-01   3.44984412e-03   4.74620278e-02   2.02145986e-03   4.58704964e-02   9.04648767e-01   1.39433401e-01   5.29491622e-03   1.07383040e+01   8.21037692e-05   1.39250556e+02   2.25404088e-03   1.66040651e-02   1.70728649e-02 
  1.68000000e+02  -8.03079183e+01   4.35534178e-03   6.29392757e-01   4.40719280e-01   2.25675382e-06   9.99829013e-01   9.99910064e-01   7.02958419e-01   2.22889008e-03   7.20869075e-01   5.43761887e-01   2.95497825e-03   3.09891295e-01   3.45036385e-03   1.93018752e-02   2.09509705e-04   7.07799540e-02   9.09711412e-01   1.39433601e-01   5.29627589e-03   1.07382610e+01   8.21071362e-05   1.39250612e+02   1.12299017e-03   1.65860301e-02   1.69443951e-02 
  1.70000000e+02  -8.03080158e+01   4.35527669e-03   6.32415781e-01   4.45818328e-01   2.25670866e-06   9.99850029e-01   9.99917187e-01   7.48480758e-01   2.22887081e-03   7.23016322e-01   5.44032701e-01   2.95494884e-03   3.09912531e-01   3.45088292e-03   6.18939554e-03   9.21691683e-06   8.32449267e-02   9.10559212e-01   1.39433795e-01   5.29753274e-03   1.07382179e+01   8.21080356e-05   1.39250667e+02   4.74206562e-04   1.66069477e-02   1.68591222e-02 
  1.72000000e+02  -8.03080969e+01   4.35522251e-03   6.35194061e-01   4.50802441e-01   2.25667124e-06   9.99867429e-01   9.99923075e-01   7.92255342e-01   2.22885481e-03   7.25146695e-01   5.44303352e-01   2.95492517e-03   3.09933748e-01   3.45140132e-03   2.41413295e-03   9.94719737e-07   8.77057278e-02   9.09881896e-01   1.39433982e-01   5.29868655e-03   1.07381749e+01   8.21078147e-05   1.39250723e+02   2.36226763e-04   1.66336447e-02   1.68094876e-02 
  1.74000000e+02  -8.03081664e+01   4.35517611e-03   6.37747384e-01   4.55674189e-01   2.25663929e-06   9.99881837e-01   9.99927944e-01   8.29922413e-01   2.22884113e-03   7.27260323e-01   5.44573841e-01   2.95490544e-03   3.09954946e-01   3.45191904e-03   1.42238722e-03   2.36775564e-07   8.97909446e-02   9.08789182e-01   1.39434164e-01   5.29974245e-03   1.07381318e+01   8.21072166e-05   1.39250779e+02   1.62052252e-04   1.66554762e-02   1.67835979e-02 
  1.76000000e+02  -8.03082271e+01   4.35513558e-03   6.40093949e-01   4.60436093e-01   2.25661144e-06   9.99893766e-01   9.99931970e-01   8.60884897e-01   2.22882920e-03   7.29357337e-01   5.44844168e-01   2.95488853e-03   3.09976126e-01   3.45243608e-03   1.16480395e-03  -3.76129658e-08   9.12487665e-02   9.07589218e-01   1.39434339e-01   5.30070749e-03   1.07380888e+01   8.21065072e-05   1.39250835e+02   1.41106493e-04   1.66721757e-02   1.67721099e-02 
  1.78000000e+02  -8.03082811e+01   4.35509957e-03   6.42250486e-01   4.65090619e-01   2.25658675e-06   9.99903643e-01   9.99935298e-01   8.85901921e-01   2.22881860e-03   7.31437865e-01   5.45114332e-01   2.95487373e-03   3.09997286e-01   3.45295243e-03   1.09723182e-03  -4.18368173e-08   9.25427229e-02   9.06362838e-01   1.39434509e-01   5.30158889e-03   1.07380457e+01   8.21057692e-05   1.39250891e+02   1.35413018e-04   1.66853370e-02   1.67690180e-02 
  1.80000000e+02  -8.03083297e+01   4.35506709e-03   6.44232377e-01   4.69640180e-01   2.25656452e-06   9.99911822e-01   9.99938050e-01   9.05993590e-01   2.22880906e-03   7.33502036e-01   5.45384335e-01   2.95486056e-03   3.10018428e-01   3.45346810e-03   1.07852493e-03   5.41312962e-09   9.37933384e-02   9.05130882e-01   1.39434673e-01   5.30239352e-03   1.07380027e+01   8.21050256e-05   1.39250946e+02   1.33865020e-04   1.66963336e-02   1.67707378e-02 
  1.82000000e+02  -8.03083742e+01   4.35503739e-03   6.46053763e-01   4.74087137e-01   2.25654422e-06   9.99918593e-01   9.99940326e-01   9.22098433e-01   2.22880034e-03   7.35549979e-01   5.45654175e-01   2.95484865e-03   3.10039550e-01   3.45398308e-03   1.07275863e-03  -5.51963899e-09   9.50312893e-02   9.03898709e-01   1.39434831e-01   5.30312774e-03   1.07379596e+01   8.21042825e-05   1.39251002e+02   1.33450941e-04   1.67060637e-02   1.67751956e-02 
  1.84000000e+02  -8.03084155e+01   4.35500986e-03   6.47727641e-01   4.78433800e-01   2.25652543e-06   9.99924200e-01   9.99942207e-01   9.34999133e-01   2.22879227e-03   7.37581819e-01   5.45923853e-01   2.95483773e-03   3.10060653e-01   3.45449737e-03   1.07008532e-03   3.77556020e-10   9.62649120e-02   9.02667753e-01   1.39434984e-01   5.30379739e-03   1.07379166e+01   8.21035414e-05   1.39251058e+02   1.33301644e-04   1.67150677e-02   1.67812026e-02 
  1.86000000e+02  -8.03084541e+01   4.35498406e-03   6.49265956e-01   4.82682427e-01   2.25650785e-06   9.99928843e-01   9.99943763e-01   9.45331168e-01   2.22878470e-03   7.39597682e-01   5.46193369e-01   2.95482758e-03   3.10081737e-01   3.45501097e-03   1.06844749e-03   6.73060663e-09   9.74959734e-02   9.01438324e-01   1.39435132e-01   5.30440784e-03   1.07378735e+01   8.21028023e-05   1.39251114e+02   1.33237996e-04   1.67236565e-02   1.67880919e-02 
  1.88000000e+02  -8.03084908e+01   4.35495962e-03   6.50679639e-01   4.86835224e-01   2.25649122e-06   9.99932685e-01   9.99945048e-01   9.53600063e-01   2.22877755e-03   7.41597695e-01   5.46462723e-01   2.95481806e-03   3.10102801e-01   3.45552387e-03   1.06701365e-03   4.52406558e-09   9.87251918e-02   9.00210541e-01   1.39435275e-01   5.30496399e-03   1.07378305e+01   8.21020654e-05   1.39251169e+02   1.33195783e-04   1.67320066e-02   1.67954866e-02 
  1.90000000e+02  -8.03085258e+01   4.35493628e-03   6.51978779e-01   4.90894349e-01   2.25647534e-06   9.99935865e-01   9.99946111e-01   9.60216675e-01   2.22877071e-03   7.43581981e-01   5.46731915e-01   2.95480902e-03   3.10123846e-01   3.45603609e-03   1.06556192e-03   4.70575442e-09   9.99527495e-02   8.98984435e-01   1.39435413e-01   5.30547034e-03   1.07377874e+01   8.21013304e-05   1.39251225e+02   1.33151155e-04   1.67402230e-02   1.68031640e-02 
  1.92000000e+02  -8.03085595e+01   4.35491379e-03   6.53172707e-01   4.94861917e-01   2.25646007e-06   9.99938498e-01   9.99946989e-01   9.65516093e-01   2.22876413e-03   7.45550664e-01   5.47000945e-01   2.95480037e-03   3.10144872e-01   3.45654762e-03   1.06409217e-03   5.31883797e-09   1.01178651e-01   8.97760003e-01   1.39435547e-01   5.30593106e-03   1.07377444e+01   8.21005972e-05   1.39251281e+02   1.33104054e-04   1.67483677e-02   1.68109930e-02 
  1.94000000e+02  -8.03085921e+01   4.35489200e-03   6.54269967e-01   4.98739991e-01   2.25644527e-06   9.99940679e-01   9.99947716e-01   9.69762776e-01   2.22875776e-03   7.47503866e-01   5.47269814e-01   2.95479202e-03   3.10165879e-01   3.45705845e-03   1.06263566e-03   5.33296183e-09   1.02402872e-01   8.96537238e-01   1.39435676e-01   5.30634995e-03   1.07377013e+01   8.20998657e-05   1.39251337e+02   1.33058141e-04   1.67564727e-02   1.68189063e-02 
  1.96000000e+02  -8.03086239e+01   4.35487077e-03   6.55278396e-01   5.02530592e-01   2.25643087e-06   9.99942485e-01   9.99948317e-01   9.73166399e-01   2.22875155e-03   7.49441709e-01   5.47538522e-01   2.95478393e-03   3.10186866e-01   3.45756860e-03   1.06119272e-03   5.23858348e-09   1.03625414e-01   8.95316139e-01   1.39435801e-01   5.30673049e-03   1.07376583e+01   8.20991358e-05   1.39251393e+02   1.33013266e-04   1.67645545e-02   1.68268689e-02 
  1.98000000e+02  -8.03086551e+01   4.35484999e-03   6.56205201e-01   5.06235691e-01   2.25641678e-06   9.99943981e-01   9.99948814e-01   9.75895074e-01   2.22874548e-03   7.51364313e-01   5.47807067e-01   2.95477603e-03   3.10207834e-01   3.45807806e-03   1.05975511e-03   5.22108379e-09   1.04846287e-01   8.94096704e-01   1.39435921e-01   5.30707587e-03   1.07376153e+01   8.20984072e-05   1.39251448e+02   1.32968551e-04   1.67726227e-02   1.68348607e-02 
  2.00000000e+02  -8.03086857e+01   4.35482960e-03   6.57057018e-01   5.09857219e-01   2.25640295e-06   9.99945221e-01   9.99949226e-01   9.78084105e-01   2.22873952e-03   7.53271798e-01   5.48075452e-01   2.95476830e-03   3.10228782e-01   3.45858683e-03   1.05831886e-03   5.22778299e-09   1.06065496e-01   8.92878931e-01   1.39436038e-01   5.30738902e-03   1.07375722e+01   8.20976800e-05   1.39251504e+02   1.32923744e-04   1.67806830e-02   1.68428694e-02 
  2.02000000e+02  -8.03087158e+01   4.35480951e-03   6.57839897e-01   5.13397058e-01   2.25638934e-06   9.99946249e-01   9.99949566e-01   9.79839029e-01   2.22873365e-03   7.55164283e-01   5.48343675e-01   2.95476071e-03   3.10249711e-01   3.45909491e-03   1.05688376e-03   5.21549830e-09   1.07283044e-01   8.91662818e-01   1.39436150e-01   5.30767261e-03   1.07375292e+01   8.20969539e-05   1.39251560e+02   1.32878914e-04   1.67887385e-02   1.68508885e-02 
  2.04000000e+02  -8.03087455e+01   4.35478970e-03   6.58559400e-01   5.16857049e-01   2.25637592e-06   9.99947099e-01   9.99949848e-01   9.81244708e-01   2.22872786e-03   7.57041886e-01   5.48611737e-01   2.95475323e-03   3.10270621e-01   3.45960230e-03   1.05545082e-03   5.19426586e-09   1.08498933e-01   8.90448363e-01   1.39436259e-01   5.30792908e-03   1.07374861e+01   8.20962290e-05   1.39251616e+02   1.32834141e-04   1.67967911e-02   1.68589139e-02 
  2.06000000e+02  -8.03087748e+01   4.35477011e-03   6.59220658e-01   5.20238994e-01   2.25636265e-06   9.99947803e-01   9.99950080e-01   9.82370519e-01   2.22872214e-03   7.58904724e-01   5.48879638e-01   2.95474584e-03   3.10291512e-01   3.46010901e-03   1.05402027e-03   5.17953731e-09   1.09713163e-01   8.89235563e-01   1.39436364e-01   5.30816069e-03   1.07374431e+01   8.20955052e-05   1.39251671e+02   1.32789410e-04   1.68048422e-02   1.68669429e-02 
  2.08000000e+02  -8.03088039e+01   4.35475072e-03   6.59828396e-01   5.23544651e-01   2.25634951e-06   9.99948386e-01   9.99950273e-01   9.83272687e-01   2.22871647e-03   7.60752912e-01   5.49147378e-01   2.95473854e-03   3.10312383e-01   3.46061503e-03   1.05259168e-03   5.16958140e-09   1.10925738e-01   8.88024416e-01   1.39436465e-01   5.30836951e-03   1.07374000e+01   8.20947822e-05   1.39251727e+02   1.32744692e-04   1.68128926e-02   1.68749738e-02 
