Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  1.94000000e+02  -6.40254662e+01   3.88935928e-02   1.74900186e-01   6.72799472e-02   3.63010495e-02   5.22557474e-05   9.57651333e-01   4.69521038e-01   7.49287415e+00   6.56230440e-05   2.48694630e+00   1.63553775e-01   1.58364218e-01   1.40000193e+02 
  1.96000000e+02  -6.51174712e+01   4.18849670e-02   1.70358127e-01   5.91641142e-02   4.53193645e-02   3.54206154e-05   9.71072473e-01   4.78810879e-01   7.49276846e+00   6.37913351e-05   2.48571918e+00   1.67237245e-01   1.62137759e-01   1.40000192e+02 
  1.98000000e+02  -6.60461556e+01   4.50629324e-02   1.65731172e-01   5.29621755e-02   5.54534050e-02   2.57170831e-05   9.80482671e-01   4.87924242e-01   7.49266514e+00   6.23573708e-05   2.48445090e+00   1.71008604e-01   1.66546412e-01   1.40000201e+02 
  2.00000000e+02  -6.68206552e+01   4.84041294e-02   1.61059303e-01   4.82454015e-02   6.65740047e-02   1.98608413e-05   9.86967216e-01   4.96859503e-01   7.49256401e+00   6.12248349e-05   2.48313760e+00   1.74880616e-01   1.71507151e-01   1.40000220e+02 
  2.02000000e+02  -6.74507181e+01   5.18828368e-02   1.56380256e-01   4.46893590e-02   7.85069869e-02   1.61499410e-05   9.91369625e-01   5.05616238e-01   7.49246485e+00   6.03285448e-05   2.48177597e+00   1.78863932e-01   1.76927192e-01   1.40000249e+02 
  2.04000000e+02  -6.79463239e+01   5.54719784e-02   1.51728645e-01   4.20611141e-02   9.10449409e-02   1.37014289e-05   9.94320835e-01   5.14194818e-01   7.49236740e+00   5.96237218e-05   2.48036343e+00   1.82966944e-01   1.82710156e-01   1.40000286e+02 
  2.06000000e+02  -6.83174231e+01   5.91440389e-02   1.47135390e-01   4.01770263e-02   1.03960289e-01   1.20757744e-05   9.96278277e-01   5.22596150e-01   7.49227143e+00   5.90788197e-05   2.47889817e+00   1.87195757e-01   1.88760371e-01   1.40000331e+02 
  2.08000000e+02  -6.85737254e+01   6.28719278e-02   1.42627345e-01   3.89203053e-02   1.17019028e-01   1.10025531e-05   9.97566305e-01   5.30821488e-01   7.49217671e+00   5.86705500e-05   2.47737918e+00   1.91554253e-01   1.94986117e-01   1.40000384e+02 
  2.10000000e+02  -6.87245858e+01   6.66296110e-02   1.38227216e-01   3.81863149e-02   1.29991781e-01   1.03315096e-05   9.98408219e-01   5.38872337e-01   7.49208301e+00   5.83812800e-05   2.47580619e+00   1.96044223e-01   2.01301366e-01   1.40000444e+02 
  2.12000000e+02  -6.87789143e+01   7.03926652e-02   1.33953609e-01   3.79107137e-02   1.42663609e-01   9.96894424e-06   9.98955705e-01   5.46750373e-01   7.49199012e+00   5.81970146e-05   2.47417966e+00   2.00665526e-01   2.07627045e-01   1.40000511e+02 
  2.14000000e+02  -6.87451294e+01   7.41386599e-02   1.29821241e-01   3.80471937e-02   1.54840791e-01   9.85831703e-06   9.99310298e-01   5.54457402e-01   7.49189785e+00   5.81063235e-05   2.47250070e+00   2.05416280e-01   2.13891590e-01   1.40000584e+02 
  2.16000000e+02  -6.86311372e+01   7.78474091e-02   1.25841238e-01   3.85625383e-02   1.66355006e-01   9.96756556e-06   9.99539180e-01   5.61995325e-01   7.49180603e+00   5.80996505e-05   2.47077099e+00   2.10293055e-01   2.20031109e-01   1.40000663e+02 
  2.18000000e+02  -6.84443301e+01   8.15011028e-02   1.22021496e-01   3.94302369e-02   1.77065124e-01   1.02816482e-05   9.99686374e-01   5.69366119e-01   7.49171447e+00   5.81688709e-05   2.46899273e+00   2.15291064e-01   2.25989249e-01   1.40000747e+02 
  2.20000000e+02  -6.81915974e+01   8.50843408e-02   1.18367075e-01   4.06378641e-02   1.86857099e-01   1.07984461e-05   9.99780527e-01   5.76571815e-01   7.49162303e+00   5.83069930e-05   2.46716856e+00   2.20404359e-01   2.31716899e-01   1.40000835e+02 
  2.22000000e+02  -6.78793447e+01   8.85840880e-02   1.14880587e-01   4.21860315e-02   1.95642478e-01   1.15264505e-05   9.99840157e-01   5.83614491e-01   7.49153156e+00   5.85079480e-05   2.46530146e+00   2.25626004e-01   2.37171791e-01   1.40000929e+02 
  2.24000000e+02  -6.75135182e+01   9.19895706e-02   1.11562583e-01   4.40719441e-02   2.03356028e-01   1.24836932e-05   9.99877167e-01   5.90496257e-01   7.49143992e+00   5.87664349e-05   2.46339476e+00   2.30948242e-01   2.42318054e-01   1.40001027e+02 
  2.26000000e+02  -6.70996312e+01   9.52921293e-02   1.08411909e-01   4.63025684e-02   2.09952893e-01   1.36974911e-05   9.99899159e-01   5.97219247e-01   7.49134799e+00   5.90778032e-05   2.46145200e+00   2.36362656e-01   2.47125790e-01   1.40001128e+02 
  2.28000000e+02  -6.66427910e+01   9.84850457e-02   1.05426036e-01   4.88822351e-02   2.15405654e-01   1.52048124e-05   9.99910944e-01   6.03785614e-01   7.49125564e+00   5.94379622e-05   2.45947693e+00   2.41860308e-01   2.51570686e-01   1.40001233e+02 
  2.30000000e+02  -6.61477244e+01   1.01563352e-01   1.02601347e-01   5.18287483e-02   2.19701483e-01   1.70531428e-05   9.99915518e-01   6.10197522e-01   7.49116277e+00   5.98433098e-05   2.45747343e+00   2.47431874e-01   2.55633688e-01   1.40001342e+02 
  2.32000000e+02  -6.56188025e+01   1.04523633e-01   9.99333958e-02   5.51579463e-02   2.22839626e-01   1.93017882e-05   9.99914683e-01   6.16457137e-01   7.49106927e+00   6.02906776e-05   2.45544547e+00   2.53067773e-01   2.59300752e-01   1.40001453e+02 
  2.34000000e+02  -6.50600633e+01   1.07363836e-01   9.74171267e-02   5.88801847e-02   2.24829234e-01   2.20236038e-05   9.99909452e-01   6.22566629e-01   7.49097505e+00   6.07772883e-05   2.45339706e+00   2.58758279e-01   2.62562670e-01   1.40001567e+02 
  2.36000000e+02  -6.44752298e+01   1.10083077e-01   9.50470590e-02   6.30171324e-02   2.25687646e-01   2.53071551e-05   9.99900287e-01   6.28528159e-01   7.49088003e+00   6.13007262e-05   2.45133224e+00   2.64493639e-01   2.65414937e-01   1.40001684e+02 
  2.38000000e+02  -6.38677295e+01   1.12681466e-01   9.28174442e-02   6.75867325e-02   2.25439080e-01   2.92593263e-05   9.99887260e-01   6.34343879e-01   7.49078412e+00   6.18589168e-05   2.44925497e+00   2.70264172e-01   2.67857647e-01   1.40001804e+02 
  2.40000000e+02  -6.32407049e+01   1.15159949e-01   9.07223940e-02   7.26086541e-02   2.24113814e-01   3.40088098e-05   9.99870132e-01   6.40015926e-01   7.49068726e+00   6.24501215e-05   2.44716916e+00   2.76060387e-01   2.69895442e-01   1.40001926e+02 
  2.42000000e+02  -6.25970301e+01   1.17520154e-01   8.87559876e-02   7.81014795e-02   2.21747573e-01   3.97091893e-05   9.99848401e-01   6.45546415e-01   7.49058938e+00   6.30729327e-05   2.44507858e+00   2.81873070e-01   2.71537262e-01   1.40002049e+02 
  2.44000000e+02  -6.19393398e+01   1.19764213e-01   8.69123504e-02   8.40839524e-02   2.18380921e-01   4.65422187e-05   9.99821335e-01   6.50937437e-01   7.49049044e+00   6.37262564e-05   2.44298686e+00   2.87693349e-01   2.72795775e-01   1.40002175e+02 
  2.46000000e+02  -6.12699963e+01   1.21894727e-01   8.51857332e-02   9.05731752e-02   2.14060168e-01   5.47272822e-05   9.99787920e-01   6.56191044e-01   7.49039040e+00   6.44093890e-05   2.44089745e+00   2.93512844e-01   2.73687621e-01   1.40002302e+02 
  2.48000000e+02  -6.05911551e+01   1.23914574e-01   8.35705320e-02   9.75852539e-02   2.08836258e-01   6.45210298e-05   9.99746893e-01   6.61309254e-01   7.49028921e+00   6.51219652e-05   2.43881358e+00   2.99323621e-01   2.74232074e-01   1.40002431e+02 
  2.50000000e+02  -5.99047535e+01   1.25826849e-01   8.20613384e-02   1.05134431e-01   2.02765517e-01   7.62235419e-05   9.99696695e-01   6.66294038e-01   7.49018686e+00   6.58639977e-05   2.43673830e+00   3.05118283e-01   2.74450720e-01   1.40002562e+02 
  2.52000000e+02  -5.92125049e+01   1.27634813e-01   8.06529715e-02   1.13232805e-01   1.95910157e-01   9.01926318e-05   9.99635390e-01   6.71147310e-01   7.49008333e+00   6.66359554e-05   2.43467440e+00   3.10890028e-01   2.74367009e-01   1.40002694e+02 
  2.54000000e+02  -5.85159130e+01   1.29341821e-01   7.93404940e-02   1.21890503e-01   1.88338360e-01   1.06852717e-04   9.99560599e-01   6.75870914e-01   7.48997860e+00   6.74388157e-05   2.43262443e+00   3.16632662e-01   2.74005486e-01   1.40002827e+02 
  2.56000000e+02  -5.78162866e+01   1.30951253e-01   7.81192262e-02   1.31115200e-01   1.80124339e-01   1.26700215e-04   9.99469438e-01   6.80466616e-01   7.48987269e+00   6.82741049e-05   2.43059071e+00   3.22340599e-01   2.73391050e-01   1.40002961e+02 
  2.58000000e+02  -5.71147524e+01   1.32466467e-01   7.69847495e-02   1.40911682e-01   1.71348256e-01   1.50316062e-04   9.99358417e-01   6.84936086e-01   7.48976559e+00   6.91439602e-05   2.42857531e+00   3.28008850e-01   2.72548345e-01   1.40003096e+02 
  2.60000000e+02  -5.64122678e+01   1.33890764e-01   7.59329076e-02   1.51281858e-01   1.62095973e-01   1.78381058e-04   9.99223320e-01   6.89280886e-01   7.48965732e+00   7.00512097e-05   2.42658009e+00   3.33632995e-01   2.71501273e-01   1.40003233e+02 
  2.62000000e+02  -5.57096337e+01   1.35227360e-01   7.49598031e-02   1.62224954e-01   1.52458571e-01   2.11692665e-04   9.99059058e-01   6.93502449e-01   7.48954791e+00   7.09994661e-05   2.42460669e+00   3.39209152e-01   2.70272614e-01   1.40003370e+02 
  2.64000000e+02  -5.50075076e+01   1.36479362e-01   7.40617916e-02   1.73737402e-01   1.42531607e-01   2.51183723e-04   9.98859500e-01   6.97602055e-01   7.48943736e+00   7.19932365e-05   2.42265657e+00   3.44733938e-01   2.68883767e-01   1.40003507e+02 
  2.66000000e+02  -5.43064154e+01   1.37649755e-01   7.32354748e-02   1.85812484e-01   1.32414094e-01   2.97944186e-04   9.98617267e-01   7.01580813e-01   7.48932572e+00   7.30380485e-05   2.42073101e+00   3.50204425e-01   2.67354578e-01   1.40003646e+02 
  2.68000000e+02  -5.36067622e+01   1.38741389e-01   7.24776910e-02   1.98440235e-01   1.22207206e-01   3.53246733e-04   9.98323489e-01   7.05439627e-01   7.48921302e+00   7.41405968e-05   2.41883116e+00   3.55618093e-01   2.65703263e-01   1.40003785e+02 
  2.70000000e+02  -5.29088389e+01   1.39756968e-01   7.17855062e-02   2.11607892e-01   1.12012721e-01   4.18576985e-04   9.97967519e-01   7.09179163e-01   7.48909928e+00   7.53089179e-05   2.41695803e+00   3.60972784e-01   2.63946393e-01   1.40003924e+02 
  2.72000000e+02  -5.22128226e+01   1.40699050e-01   7.11562044e-02   2.25300502e-01   1.01931234e-01   4.95669392e-04   9.97536587e-01   7.12799815e-01   7.48898453e+00   7.65525971e-05   2.41511252e+00   3.66266649e-01   2.62098927e-01   1.40004064e+02 
  2.74000000e+02  -5.15187704e+01   1.41570038e-01   7.05872785e-02   2.39501255e-01   9.20601938e-02   5.86550545e-04   9.97015389e-01   7.16301659e-01   7.48886882e+00   7.78830191e-05   2.41329547e+00   3.71498110e-01   2.60174287e-01   1.40004204e+02 
  2.76000000e+02  -5.08266028e+01   1.42372177e-01   7.00764232e-02   2.54191731e-01   8.24918266e-02   6.93592567e-04   9.96385598e-01   7.19684397e-01   7.48875218e+00   7.93136745e-05   2.41150763e+00   3.76665804e-01   2.58184445e-01   1.40004344e+02 
  2.78000000e+02  -5.01360774e+01   1.43107558e-01   6.96215259e-02   2.69353375e-01   7.33114083e-02   8.19626481e-04   9.95624992e-01   7.22947296e-01   7.48863465e+00   8.08607145e-05   2.40974974e+00   3.81768545e-01   2.56140073e-01   1.40004484e+02 
  2.80000000e+02  -4.94467396e+01   1.43778088e-01   6.92206739e-02   2.84968061e-01   6.45940130e-02   9.67885806e-04   9.94707503e-01   7.26089124e-01   7.48851627e+00   8.25429647e-05   2.40802252e+00   3.86805271e-01   2.54050526e-01   1.40004625e+02 
  2.82000000e+02  -4.87578797e+01   1.44385500e-01   6.88721480e-02   3.01021119e-01   5.64038327e-02   1.14222181e-03   9.93601800e-01   7.29108063e-01   7.48839710e+00   8.43827328e-05   2.40632670e+00   3.91775005e-01   2.51924052e-01   1.40004765e+02 
  2.84000000e+02  -4.80684559e+01   1.44931339e-01   6.85744256e-02   3.17505412e-01   4.87927085e-02   1.34735855e-03   9.92269664e-01   7.32001594e-01   7.48827722e+00   8.64069259e-05   2.40466305e+00   3.96676798e-01   2.49767925e-01   1.40004905e+02 
  2.86000000e+02  -4.73769939e+01   1.45416960e-01   6.83261865e-02   3.34428439e-01   4.17995150e-02   1.58917791e-03   9.90664081e-01   7.34766346e-01   7.48815669e+00   8.86485020e-05   2.40303240e+00   4.01509671e-01   2.47588603e-01   1.40005045e+02 
  2.88000000e+02  -4.66815586e+01   1.45843507e-01   6.81263049e-02   3.51800825e-01   3.54499937e-02   1.87454284e-03   9.88730172e-01   7.37398137e-01   7.48803563e+00   9.11460125e-05   2.40143567e+00   4.06272586e-01   2.45391787e-01   1.40005185e+02 
  2.90000000e+02  -4.59793866e+01   1.46211761e-01   6.79739904e-02   3.69635036e-01   2.97494020e-02   2.21218237e-03   9.86398716e-01   7.39891318e-01   7.48791417e+00   9.39480432e-05   2.39987394e+00   4.10964330e-01   2.43182030e-01   1.40005325e+02 
  2.92000000e+02  -4.52669077e+01   1.46522220e-01   6.78687203e-02   3.87994623e-01   2.46918244e-02   2.61352480e-03   9.83583118e-01   7.42238781e-01   7.48779251e+00   9.71151209e-05   2.39834850e+00   4.15583431e-01   2.40963453e-01   1.40005464e+02 
  2.94000000e+02  -4.45395001e+01   1.46775017e-01   6.78102996e-02   4.06971764e-01   2.02593887e-02   3.09339319e-03   9.80175275e-01   7.44431614e-01   7.48767086e+00   1.00723453e-04   2.39686085e+00   4.20128052e-01   2.38739641e-01   1.40005602e+02 
  2.96000000e+02  -4.37911753e+01   1.46969834e-01   6.77989438e-02   4.26639758e-01   1.64228240e-02   3.67166241e-03   9.76036919e-01   7.46458492e-01   7.48754951e+00   1.04871469e-04   2.39541286e+00   4.24595821e-01   2.36513676e-01   1.40005740e+02 
  2.98000000e+02  -4.30141444e+01   1.47105798e-01   6.78353667e-02   4.47172184e-01   1.31437633e-02   4.37613200e-03   9.70986785e-01   7.48304894e-01   7.48742882e+00   1.09689926e-04   2.39400684e+00   4.28983577e-01   2.34288263e-01   1.40005878e+02 
  3.00000000e+02  -4.21983120e+01   1.47181344e-01   6.79208953e-02   4.68772631e-01   1.03764583e-02   5.24523569e-03   9.64789139e-01   7.49952250e-01   7.48730924e+00   1.15352523e-04   2.39264570e+00   4.33287088e-01   2.32065612e-01   1.40006014e+02 
  3.02000000e+02  -4.13304744e+01   1.47194046e-01   6.80576266e-02   4.91676430e-01   8.07066694e-03   6.33502203e-03   9.57128143e-01   7.51376410e-01   7.48719135e+00   1.22097291e-04   2.39133318e+00   4.37500527e-01   2.29847649e-01   1.40006149e+02 
  3.04000000e+02  -4.03929212e+01   1.47140359e-01   6.82486680e-02   5.16251266e-01   6.17427353e-03   7.73113364e-03   9.47569579e-01   7.52545238e-01   7.48707588e+00   1.30264062e-04   2.39007420e+00   4.41615598e-01   2.27636192e-01   1.40006283e+02 
  3.06000000e+02  -3.93612769e+01   1.47015127e-01   6.84985436e-02   5.42921289e-01   4.63424799e-03   9.56707424e-03   9.35514429e-01   7.53414953e-01   7.48696380e+00   1.40350221e-04   2.38887542e+00   4.45620150e-01   2.25432648e-01   1.40006416e+02 
  3.08000000e+02  -3.82014038e+01   1.46811074e-01   6.88136560e-02   5.72268637e-01   3.39949757e-03   1.20612121e-02   9.20132226e-01   7.53924903e-01   7.48685641e+00   1.53104499e-04   2.38774601e+00   4.49495923e-01   2.23238316e-01   1.40006547e+02 
  3.10000000e+02  -3.68637740e+01   1.46517818e-01   6.92031364e-02   6.05109973e-01   2.42275352e-03   1.55916416e-02   9.00273539e-01   7.53988220e-01   7.48675549e+00   1.69704589e-04   2.38669904e+00   4.53214211e-01   2.21054545e-01   1.40006676e+02 
  3.12000000e+02  -3.52733670e+01   1.46120136e-01   6.96802807e-02   6.42366616e-01   1.66080125e-03   2.08547562e-02   8.74402614e-01   7.53475809e-01   7.48666359e+00   1.92096432e-04   2.38575389e+00   4.56727522e-01   2.18882479e-01   1.40006802e+02 
  3.14000000e+02  -3.33096293e+01   1.45594786e-01   7.02651469e-02   6.85328466e-01   1.07665412e-03   2.92528458e-02   8.40641711e-01   7.52185142e-01   7.48658454e+00   2.23736303e-04   2.38494090e+00   4.59951228e-01   2.16723340e-01   1.40006924e+02 
  3.16000000e+02  -3.07664805e+01   1.44904254e-01   7.09894003e-02   7.35474876e-01   6.40222793e-04   4.38962358e-02   7.97235208e-01   7.49779966e-01   7.48652438e+00   2.71248792e-04   2.38431036e+00   4.62721712e-01   2.14578489e-01   1.40007041e+02 
  3.18000000e+02  -2.72559556e+01   1.43981746e-01   7.19072842e-02   7.94198446e-01   3.29301509e-04   7.26692869e-02   7.43810993e-01   7.45650339e-01   7.48649337e+00   3.48915301e-04   2.38395366e+00   4.64681119e-01   2.12449453e-01   1.40007150e+02 
  3.20000000e+02  -2.19697217e+01   1.42689462e-01   7.31235222e-02   8.61317142e-01   1.29661050e-04   1.38525452e-01   6.83074852e-01   7.38556142e-01   7.48651031e+00   4.91926101e-04   2.38405748e+00   4.64913097e-01   2.10337928e-01   1.40007242e+02 
  3.22000000e+02  -1.32415421e+01   1.40675823e-01   7.48759740e-02   9.29342455e-01   3.04759301e-05   3.08316247e-01   6.20711343e-01   7.25647283e-01   7.48660887e+00   7.94231364e-04   2.38505712e+00   4.60645731e-01   2.08245588e-01   1.40007296e+02 
  3.24000000e+02   2.36930959e-01   1.36890129e-01   7.77502474e-02   9.75488055e-01   3.43452034e-06   6.45130487e-01   5.61934338e-01   7.00569009e-01   7.48681446e+00   1.43167716e-03   2.38796822e+00   4.44194540e-01   2.06173567e-01   1.40007241e+02 
  3.26000000e+02   1.34929721e+01   1.29180352e-01   8.26824069e-02   9.91212965e-01   3.38619797e-07   9.09381242e-01   5.08471968e-01   6.55829096e-01   7.48704603e+00   2.35574817e-03   2.39422789e+00   4.08483005e-01   2.04122107e-01   1.40007005e+02 
  3.28000000e+02   2.13964626e+01   1.16820604e-01   8.98972884e-02   9.95159503e-01   7.94373624e-08   9.82320674e-01   4.60085532e-01   5.93599822e-01   7.48720338e+00   3.18944954e-03   2.40421076e+00   3.61928747e-01   2.02091059e-01   1.40006665e+02 
  3.30000000e+02   2.51597670e+01   1.02102103e-01   9.86504861e-02   9.96324881e-01   4.13012874e-08   9.93706861e-01   4.16302849e-01   5.24368246e-01   7.48728709e+00   3.75536922e-03   2.41702690e+00   3.15221563e-01   2.00080219e-01   1.40006331e+02 
  3.32000000e+02   2.66749536e+01   8.75650190e-02   1.08132992e-01   9.96712645e-01   3.17767780e-08   9.95549279e-01   3.76686536e-01   4.57554375e-01   7.48732321e+00   4.06258155e-03   2.43152018e+00   2.72859239e-01   1.98089388e-01   1.40006045e+02 
  3.34000000e+02   2.69410376e+01   7.45851487e-02   1.17794564e-01   9.96783897e-01   2.96297370e-08   9.95903532e-01   3.40840194e-01   3.98476102e-01   7.48733041e+00   4.16477499e-03   2.44671304e+00   2.36031963e-01   1.96118365e-01   1.40005808e+02 
  3.36000000e+02   2.64417454e+01   6.36078373e-02   1.27295112e-01   9.96674850e-01   3.08730214e-08   9.95809377e-01   3.08405093e-01   3.49080086e-01   7.48732064e+00   4.11696077e-03   2.46187760e+00   2.04692210e-01   1.94166955e-01   1.40005611e+02 
  3.38000000e+02   2.54261427e+01   5.45927460e-02   1.36427874e-01   9.96431737e-01   3.45821363e-08   9.95442810e-01   2.79056632e-01   3.09310409e-01   7.48730183e+00   3.96543308e-03   2.47650926e+00   1.78362954e-01   1.92234962e-01   1.40005444e+02 
  3.40000000e+02   2.40354937e+01   4.73020562e-02   1.45069561e-01   9.96064865e-01   4.07856943e-08   9.94831863e-01   2.52501109e-01   2.78172232e-01   7.48727927e+00   3.74639179e-03   2.49028055e+00   1.56448186e-01   1.90322192e-01   1.40005294e+02 
  3.42000000e+02   2.23586262e+01   4.14476832e-02   1.53151174e-01   9.95568778e-01   5.00172949e-08   9.93953862e-01   2.28472843e-01   2.54371364e-01   7.48725645e+00   3.48701987e-03   2.50299686e+00   1.38356361e-01   1.88428454e-01   1.40005156e+02 
  3.44000000e+02   2.04566990e+01   3.67567082e-02   1.60640272e-01   9.94928014e-01   6.32557465e-08   9.92754392e-01   2.06731613e-01   2.36639048e-01   7.48723547e+00   3.20714384e-03   2.51455963e+00   1.23548889e-01   1.86553560e-01   1.40005024e+02 
  3.46000000e+02   1.83749508e+01   3.29939873e-02   1.67528826e-01   9.94113103e-01   8.20105746e-08   9.91150166e-01   1.87059763e-01   2.23860777e-01   7.48721740e+00   2.92098251e-03   2.52493630e+00   1.11553853e-01   1.84697321e-01   1.40004893e+02 
  3.48000000e+02   1.61475818e+01   2.99667606e-02   1.73825625e-01   9.93087769e-01   1.08536097e-07   9.89024133e-01   1.69260451e-01   2.15109279e-01   7.48720247e+00   2.63841794e-03   2.53414057e+00   1.01966325e-01   1.82859552e-01   1.40004761e+02 
  3.50000000e+02   1.38009369e+01   2.75225011e-02   1.79550498e-01   9.91803085e-01   1.46186288e-07   9.86214769e-01   1.53156161e-01   2.09644340e-01   7.48719023e+00   2.36601366e-03   2.54221692e+00   9.44471587e-02   1.81040070e-01   1.40004627e+02 
  3.52000000e+02   1.13555891e+01   2.55406620e-02   1.84729457e-01   9.90195789e-01   1.99905817e-07   9.82505523e-01   1.38586101e-01   2.06877120e-01   7.48717972e+00   2.10805097e-03   2.54922778e+00   8.87112867e-02   1.79238691e-01   1.40004489e+02 
  3.54000000e+02   8.82716292e+00   2.39277249e-02   1.89391951e-01   9.88182982e-01   2.77186677e-07   9.77601528e-01   1.25405645e-01   2.06346445e-01   7.48716959e+00   1.86707959e-03   2.55524675e+00   8.45204015e-02   1.77455237e-01   1.40004349e+02 
  3.56000000e+02   6.22702095e+00   2.26119435e-02   1.93568601e-01   9.85656517e-01   3.89496329e-07   9.71098800e-01   1.13485761e-01   2.07692675e-01   7.48715817e+00   1.64441843e-03   2.56035306e+00   8.16738992e-02   1.75689529e-01   1.40004204e+02 
  3.58000000e+02   3.56340842e+00   2.15373514e-02   1.97289349e-01   9.82475876e-01   5.54562122e-07   9.62449572e-01   1.02711995e-01   2.10628685e-01   7.48714371e+00   1.44062924e-03   2.56462722e+00   7.99977488e-02   1.73941392e-01   1.40004057e+02 
  3.60000000e+02   8.42130154e-01   2.06602472e-02   2.00582474e-01   9.78454470e-01   8.00575847e-07   9.50901321e-01   9.29853658e-02   2.14921898e-01   7.48712441e+00   1.25576705e-03   2.56814896e+00   7.93370674e-02   1.72210651e-01   1.40003906e+02 
  3.62000000e+02  -1.93290684e+00   1.99468789e-02   2.03474045e-01   9.73348758e-01   1.17301550e-06   9.35423614e-01   8.42250668e-02   2.20381931e-01   7.48709860e+00   1.08952028e-03   2.57099615e+00   7.95509887e-02   1.70497135e-01   1.40003753e+02 
  3.64000000e+02  -4.75902446e+00   1.93711150e-02   2.05987438e-01   9.66837650e-01   1.74707079e-06   9.14625075e-01   7.63745721e-02   2.26848284e-01   7.48706482e+00   9.41325659e-04   2.57324374e+00   8.05085104e-02   1.68800677e-01   1.40003599e+02 
  3.66000000e+02  -7.63413160e+00   1.89128079e-02   2.08143090e-01   9.58497648e-01   2.64930305e-06   8.86684743e-01   6.94134955e-02   2.34181803e-01   7.48702195e+00   8.10412989e-04   2.57496308e+00   8.20871603e-02   1.67121116e-01   1.40003442e+02 
  3.68000000e+02  -1.05559873e+01   1.85567686e-02   2.09958402e-01   9.47780598e-01   4.09734755e-06   8.49328392e-01   6.33799732e-02   2.42259571e-01   7.48696931e+00   6.95814314e-04   2.57622141e+00   8.41738562e-02   1.65458298e-01   1.40003285e+02 
  3.70000000e+02  -1.35210286e+01   1.82918676e-02   2.11447702e-01   9.33982899e-01   6.46830457e-06   8.00021215e-01   5.84100072e-02   2.50970817e-01   7.48690665e+00   5.96395668e-04   2.57708126e+00   8.66662733e-02   1.63812090e-01   1.40003128e+02 
  3.72000000e+02  -1.65223334e+01   1.81103727e-02   2.12622335e-01   9.16218588e-01   1.04233151e-05   7.36556386e-01   5.48043527e-02   2.60214196e-01   7.48683418e+00   5.10930189e-04   2.57760009e+00   8.94742623e-02   1.62182391e-01   1.40002972e+02 
  3.74000000e+02  -1.95465537e+01   1.80075139e-02   2.13490991e-01   8.93507493e-01   1.71097766e-05   6.58040580e-01   5.31275698e-02   2.69895968e-01   7.48675260e+00   4.38212534e-04   2.57783023e+00   9.25206199e-02   1.60569167e-01   1.40002816e+02 
  3.76000000e+02  -2.25703762e+01   1.79810949e-02   2.14060344e-01   8.64889590e-01   2.84755323e-05   5.66180931e-01   5.43349462e-02   2.79927730e-01   7.48666307e+00   3.77183360e-04   2.57781933e+00   9.57406384e-02   1.58972510e-01   1.40002663e+02 
  3.78000000e+02  -2.55590405e+01   1.80310356e-02   2.14336048e-01   8.29419285e-01   4.76987773e-05   4.66063985e-01   5.98827764e-02   2.90223730e-01   7.48656725e+00   3.26968443e-04   2.57761111e+00   9.90809306e-02   1.57392752e-01   1.40002511e+02 
  3.80000000e+02  -2.84711232e+01   1.81588640e-02   2.14323892e-01   7.87009272e-01   7.96733564e-05   3.65250016e-01   7.17366473e-02   3.00699287e-01   7.48646721e+00   2.86716172e-04   2.57724589e+00   1.02498171e-01   1.55830642e-01   1.40002363e+02 
  3.82000000e+02  -3.12704714e+01   1.83673300e-02   2.14030426e-01   7.38273622e-01   1.31443362e-04   2.71977136e-01   9.21919047e-02   3.11272344e-01   7.48636524e+00   2.55259285e-04   2.57676014e+00   1.05958305e-01   1.54287612e-01   1.40002218e+02 
  3.84000000e+02  -3.39415160e+01   1.86601476e-02   2.13462591e-01   6.84107449e-01   2.12834786e-04   1.92505209e-01   1.23462519e-01   3.21870324e-01   7.48626335e+00   2.30847560e-04   2.57618460e+00   1.09436216e-01   1.52766157e-01   1.40002077e+02 
  3.86000000e+02  -3.64968588e+01   1.90422636e-02   2.12626061e-01   6.25834189e-01   3.37420020e-04   1.29738537e-01   1.67142301e-01   3.32439195e-01   7.48616273e+00   2.11224015e-04   2.57554206e+00   1.12915310e-01   1.51270388e-01   1.40001942e+02 
  3.88000000e+02  -3.89717187e+01   1.95205706e-02   2.11523064e-01   5.64404717e-01   5.24461924e-04   8.34178838e-02   2.23698096e-01   3.42950029e-01   7.48606350e+00   1.94074314e-04   2.57484620e+00   1.16386527e-01   1.49806957e-01   1.40001812e+02 
  3.90000000e+02  -4.14076375e+01   2.01048030e-02   2.10150744e-01   5.00709587e-01   8.02071419e-04   5.12473695e-02   2.92185864e-01   3.53398778e-01   7.48596477e+00   1.77622519e-04   2.57410252e+00   1.19846520e-01   1.48386664e-01   1.40001688e+02 
