Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  1.80000000e+02   1.93462005e+01   4.57570511e-04   4.21914855e-01   9.94490564e-01   7.50924052e-08   9.91578574e-01   2.27914596e-01   1.91873655e-01   7.49239286e+00   6.16928862e-03   1.99510860e+00   3.00549378e-01   4.00899264e-01   2.94014818e+00   1.40007260e+02 
  1.82000000e+02   1.81869883e+01   3.46261367e-04   4.44588307e-01   9.94002947e-01   8.64028441e-08   9.90639440e-01   2.06226610e-01   1.65922383e-01   7.49238314e+00   5.71314035e-03   2.02081186e+00   2.57448757e-01   3.96910250e-01   2.94003462e+00   1.40007286e+02 
  1.84000000e+02   1.68444491e+01   2.63851655e-04   4.65636895e-01   9.93407763e-01   1.02028007e-07   9.89373266e-01   1.86602861e-01   1.48503238e-01   7.49237706e+00   5.22114979e-03   2.04394513e+00   2.22318104e-01   3.92960927e-01   2.93993587e+00   1.40007310e+02 
  1.86000000e+02   1.53685997e+01   2.02752638e-04   4.85089161e-01   9.92666467e-01   1.22790784e-07   9.87751489e-01   1.68847101e-01   1.37304923e-01   7.49237506e+00   4.72260597e-03   2.06448822e+00   1.93808203e-01   3.89050900e-01   2.93986001e+00   1.40007332e+02 
  1.88000000e+02   1.37924506e+01   1.57376214e-04   5.02995711e-01   9.91777039e-01   1.49941238e-07   9.85722072e-01   1.52781852e-01   1.30678720e-01   7.49237697e+00   4.23659006e-03   2.08252616e+00   1.70803677e-01   3.85179779e-01   2.93981104e+00   1.40007351e+02 
  1.90000000e+02   1.21373899e+01   1.23631737e-04   5.19417620e-01   9.90718379e-01   1.85251253e-07   9.83209799e-01   1.38246673e-01   1.27466917e-01   7.49238211e+00   3.77492493e-03   2.09820557e+00   1.52390525e-01   3.81347177e-01   2.93979029e+00   1.40007367e+02 
  1.92000000e+02   1.04167145e+01   9.85312244e-05   5.34419123e-01   9.89464195e-01   2.31192052e-07   9.80112662e-01   1.25096610e-01   1.26858638e-01   7.49238945e+00   3.34433936e-03   2.11170519e+00   1.37825076e-01   3.77552709e-01   2.93979748e+00   1.40007379e+02 
  1.94000000e+02   8.63791054e+00   7.99105793e-05   5.48063372e-01   9.87983681e-01   2.91205056e-07   9.76295649e-01   1.13200935e-01   1.28289090e-01   7.49239768e+00   2.94794822e-03   2.12321751e+00   1.26507510e-01   3.73795998e-01   2.93983128e+00   1.40007389e+02 
  1.96000000e+02   6.80451936e+00   6.61948857e-05   5.60409479e-01   9.86223092e-01   3.70145037e-07   9.71580456e-01   1.02441956e-01   1.31357961e-01   7.49240532e+00   2.58648848e-03   2.13293505e+00   1.17955058e-01   3.70076666e-01   2.93988975e+00   1.40007396e+02 
  1.98000000e+02   4.91761787e+00   5.62297260e-05   5.71510880e-01   9.84129896e-01   4.74910361e-07   9.65732486e-01   9.27140881e-02   1.35774203e-01   7.49241083e+00   2.25920986e-03   2.14104198e+00   1.11778595e-01   3.66394344e-01   2.93997061e+00   1.40007400e+02 
  2.00000000e+02   2.97659233e+00   4.91887808e-05   5.81415098e-01   9.81624459e-01   6.15450570e-07   9.58443101e-01   8.39233776e-02   1.41328449e-01   7.49241262e+00   1.96438142e-03   2.14771120e+00   1.07664362e-01   3.62748661e-01   2.94007132e+00   1.40007402e+02 
  2.02000000e+02   9.79960574e-01   4.44873128e-05   5.90163632e-01   9.78610145e-01   8.06283559e-07   9.49305707e-01   7.59873884e-02   1.47867021e-01   7.49240914e+00   1.69978846e-03   2.15310197e+00   1.05354816e-01   3.59139256e-01   2.94018924e+00   1.40007402e+02 
  2.04000000e+02  -1.07396482e+00   4.17170716e-05   5.97792316e-01   9.74980911e-01   1.06894619e-06   9.37785840e-01   6.88357150e-02   1.55272696e-01   7.49239892e+00   1.46311320e-03   2.15735903e+00   1.04631361e-01   3.55565767e-01   2.94032164e+00   1.40007401e+02 
  2.06000000e+02  -3.18664773e+00   4.06114355e-05   6.04332305e-01   9.70519536e-01   1.43588420e-06   9.23183813e-01   6.24116112e-02   1.63454530e-01   7.49238063e+00   1.25214217e-03   2.16061380e+00   1.05300625e-01   3.52027839e-01   2.94046575e+00   1.40007398e+02 
  2.08000000e+02  -5.35878579e+00   4.10171935e-05   6.09811353e-01   9.65191224e-01   1.95658666e-06   9.04596285e-01   5.66752289e-02   1.72338165e-01   7.49235308e+00   1.06491685e-03   2.16298585e+00   1.07182593e-01   3.48525120e-01   2.94061880e+00   1.40007394e+02 
  2.10000000e+02  -7.58973154e+00   4.28755044e-05   6.14255575e-01   9.58498776e-01   2.70775629e-06   8.80885583e-01   5.16095527e-02   1.81858141e-01   7.49231533e+00   8.99783246e-04   2.16458458e+00   1.10103039e-01   3.45057266e-01   2.94077799e+00   1.40007390e+02 
  2.12000000e+02  -9.87687792e+00   4.62127614e-05   6.17691707e-01   9.50330341e-01   3.80924338e-06   8.50678172e-01   4.72304034e-02   1.91952759e-01   7.49226674e+00   7.55338884e-04   2.16551097e+00   1.13890893e-01   3.41623938e-01   2.94094055e+00   1.40007385e+02 
  2.14000000e+02  -1.22149174e+01   5.11353341e-05   6.20149719e-01   9.40169314e-01   5.44991074e-06   8.12445082e-01   4.36026210e-02   2.02559719e-01   7.49220702e+00   6.30325396e-04   2.16585886e+00   1.18379681e-01   3.38224808e-01   2.94110378e+00   1.40007380e+02 
  2.16000000e+02  -1.45951350e+01   5.78279001e-05   6.21665556e-01   9.27951850e-01   7.92708860e-06   7.64702915e-01   4.08649193e-02   2.13613672e-01   7.49213630e+00   5.23494887e-04   2.16571548e+00   1.23412572e-01   3.34859561e-01   2.94126501e+00   1.40007375e+02 
  2.18000000e+02  -1.70047712e+01   6.65536000e-05   6.22283495e-01   9.12643091e-01   1.17068881e-05   7.06410430e-01   3.92643296e-02   2.25045448e-01   7.49205512e+00   4.33504109e-04   2.16516149e+00   1.28848108e-01   3.31527909e-01   2.94142174e+00   1.40007371e+02 
  2.20000000e+02  -1.94265892e+01   7.76533475e-05   6.22057540e-01   8.94048780e-01   1.75082217e-05   6.37515376e-01   3.91993329e-02   2.36782706e-01   7.49196443e+00   3.58866932e-04   2.16427061e+00   1.34564956e-01   3.28229600e-01   2.94157160e+00   1.40007367e+02 
  2.22000000e+02  -2.18389712e+01   9.15415995e-05   6.21051250e-01   8.71801986e-01   2.64125234e-05   5.59498366e-01   4.12634145e-02   2.48751601e-01   7.49186546e+00   2.97970488e-04   2.16310911e+00   1.40464101e-01   3.24964446e-01   2.94171246e+00   1.40007364e+02 
  2.24000000e+02  -2.42170567e+01   1.08696042e-04   6.19335719e-01   8.45514271e-01   3.99900434e-05   4.75603171e-01   4.62721903e-02   2.60878918e-01   7.49175968e+00   2.49128140e-04   2.16173548e+00   1.46468395e-01   3.21732357e-01   2.94184240e+00   1.40007363e+02 
  2.26000000e+02  -2.65354208e+01   1.29640760e-04   6.16985931e-01   8.15203012e-01   6.04250537e-05   3.90474917e-01   5.52522898e-02   2.73094338e-01   7.49164865e+00   2.10633699e-04   2.16020034e+00   1.52520160e-01   3.18533393e-01   2.94195971e+00   1.40007363e+02 
  2.28000000e+02  -2.87721434e+01   1.54926781e-04   6.14076329e-01   7.81040456e-01   9.06249428e-05   3.09218205e-01   6.93781476e-02   2.85332698e-01   7.49153389e+00   1.80797037e-04   2.15854645e+00   1.58577874e-01   3.15367834e-01   2.94206284e+00   1.40007364e+02 
  2.30000000e+02  -3.09131571e+01   1.85117949e-04   6.10676517e-01   7.43540714e-01   1.34320539e-04   2.36230919e-01   8.98578711e-02   2.97536269e-01   7.49141681e+00   1.57969340e-04   2.15680891e+00   1.64612668e-01   3.12236261e-01   2.94215038e+00   1.40007367e+02 
  2.32000000e+02  -3.29548911e+01   2.20792191e-04   6.06848125e-01   7.03347665e-01   1.96204581e-04   1.74351150e-01   1.17781693e-01   3.09656795e-01   7.49129853e+00   1.40579752e-04   2.15501546e+00   1.70605220e-01   3.09139662e-01   2.94222102e+00   1.40007372e+02 
  2.34000000e+02  -3.49039212e+01   2.62562160e-04   6.02643178e-01   6.61071803e-01   2.82177070e-04   1.24597416e-01   1.53942426e-01   3.21656927e-01   7.49117991e+00   1.27195965e-04   2.15318694e+00   1.76543176e-01   3.06079565e-01   2.94227354e+00   1.40007379e+02 
  2.36000000e+02  -3.67736992e+01   3.11110418e-04   5.98103960e-01   6.17200226e-01   3.99743626e-04   8.64512224e-02   1.98649925e-01   3.33510557e-01   7.49106151e+00   1.16596523e-04   2.15133812e+00   1.82419126e-01   3.03058234e-01   2.94230681e+00   1.40007388e+02 
  2.38000000e+02  -3.85797287e+01   3.67226196e-04   5.93264004e-01   5.72251950e-01   5.58548775e-04   5.84114313e-02   2.51585358e-01   3.45201860e-01   7.49094364e+00   1.07829120e-04   2.14947878e+00   1.88229056e-01   3.00078940e-01   2.94231988e+00   1.40007400e+02 
  2.40000000e+02  -4.03349928e+01   4.31828712e-04   5.88149809e-01   5.26737364e-01   7.70953766e-04   3.85542085e-02   3.11741885e-01   3.56723200e-01   7.49082643e+00   1.00232253e-04   2.14761501e+00   1.93971173e-01   2.97146330e-01   2.94231189e+00   1.40007413e+02 
  2.42000000e+02  -4.20469578e+01   5.05965962e-04   5.82782843e-01   4.81261278e-01   1.05253566e-03   2.49476530e-02   3.77471954e-01   3.68072409e-01   7.49070991e+00   9.34133052e-05   2.14575046e+00   1.99645049e-01   2.94266888e-01   2.94228214e+00   1.40007430e+02 
  2.44000000e+02  -4.37167196e+01   5.90786016e-04   5.77181484e-01   4.36559492e-01   1.42236336e-03   1.58918304e-02   4.46636290e-01   3.79250073e-01   7.49059408e+00   8.71903545e-05   2.14388746e+00   2.05251033e-01   2.91449437e-01   2.94223009e+00   1.40007448e+02 
  2.46000000e+02  -4.53399678e+01   6.87485568e-04   5.71362643e-01   3.93472129e-01   1.90296219e-03   1.00157102e-02   5.16831253e-01   3.90257363e-01   7.49047896e+00   8.15172159e-05   2.14202778e+00   2.10789917e-01   2.88705612e-01   2.94215530e+00   1.40007469e+02 
  2.48000000e+02  -4.69089538e+01   7.97245706e-04   5.65342918e-01   3.52817877e-01   2.51990996e-03   6.28285049e-03   5.85653965e-01   4.01094689e-01   7.49036461e+00   7.64121656e-05   2.14017305e+00   2.16262791e-01   2.86050188e-01   2.94205747e+00   1.40007493e+02 
  2.50000000e+02  -4.84147114e+01   9.21166462e-04   5.59139274e-01   3.15226678e-01   3.30105997e-03   3.95046537e-03   6.50954544e-01   4.11761192e-01   7.49025110e+00   7.19033284e-05   2.13832493e+00   2.21671051e-01   2.83501149e-01   2.94193642e+00   1.40007519e+02 
  2.52000000e+02  -4.98487669e+01   1.06020861e-03   5.52769303e-01   2.81134239e-01   4.27548795e-03   2.50851763e-03   7.11029855e-01   4.22254864e-01   7.49013854e+00   6.79989212e-05   2.13648502e+00   2.27016469e-01   2.81079399e-01   2.94179209e+00   1.40007548e+02 
  2.54000000e+02  -5.12042818e+01   1.21514991e-03   5.46251204e-01   2.50763434e-01   5.47217226e-03   1.62085322e-03   7.64727832e-01   4.32573020e-01   7.49002704e+00   6.46766460e-05   2.13465475e+00   2.32301278e-01   2.78808073e-01   2.94162452e+00   1.40007580e+02 
  2.56000000e+02  -5.24764686e+01   1.38655599e-03   5.39603567e-01   2.24063190e-01   6.91862501e-03   1.07269206e-03   8.11460612e-01   4.42712852e-01   7.48991669e+00   6.18881085e-05   2.13283522e+00   2.37528236e-01   2.76711467e-01   2.94143390e+00   1.40007614e+02 
  2.58000000e+02  -5.36625703e+01   1.57476536e-03   5.32845101e-01   2.00848679e-01   8.63945475e-03   7.30693436e-04   8.51144090e-01   4.52671885e-01   7.48980756e+00   5.95687541e-05   2.13102709e+00   2.42700639e-01   2.74813679e-01   2.94122050e+00   1.40007651e+02 
  2.60000000e+02  -5.47615879e+01   1.77988553e-03   5.25994350e-01   1.80843578e-01   1.06550410e-02   5.13703612e-04   8.84091583e-01   4.62448283e-01   7.48969970e+00   5.76484033e-05   2.12923059e+00   2.47822301e-01   2.73137098e-01   2.94098469e+00   1.40007690e+02 
  2.62000000e+02  -5.57739132e+01   2.00179747e-03   5.19069448e-01   1.63705852e-01   1.29803199e-02   3.72999247e-04   9.10890989e-01   4.72040979e-01   7.48959314e+00   5.60593884e-05   2.12744547e+00   2.52897482e-01   2.71700919e-01   2.94072694e+00   1.40007732e+02 
  2.64000000e+02  -5.67009838e+01   2.24016648e-03   5.12087905e-01   1.49092539e-01   1.56238427e-02   2.79414054e-04   9.32286149e-01   4.81449685e-01   7.48948786e+00   5.47412234e-05   2.12567110e+00   2.57930799e-01   2.70519843e-01   2.94044779e+00   1.40007776e+02 
  2.66000000e+02  -5.75449920e+01   2.49445693e-03   5.05066467e-01   1.36673245e-01   1.85870648e-02   2.15596588e-04   9.49081481e-01   4.90674825e-01   7.48938383e+00   5.36427028e-05   2.12390653e+00   2.62927105e-01   2.69603151e-01   2.94014784e+00   1.40007823e+02 
  2.68000000e+02  -5.83086431e+01   2.76395060e-03   4.98020989e-01   1.26147142e-01   2.18639426e-02   1.71032718e-04   9.62067956e-01   4.99717427e-01   7.48928102e+00   5.27221973e-05   2.12215057e+00   2.67891368e-01   2.68954166e-01   2.93982774e+00   1.40007871e+02 
  2.70000000e+02  -5.89949819e+01   3.04776750e-03   4.90966369e-01   1.17247442e-01   2.54408464e-02   1.39164145e-04   9.71973136e-01   5.08578999e-01   7.48917935e+00   5.19466050e-05   2.12040191e+00   2.72828537e-01   2.68570160e-01   2.93948818e+00   1.40007923e+02 
  2.72000000e+02  -5.96072694e+01   3.34488758e-03   4.83916496e-01   1.09743038e-01   2.92968134e-02   1.15896633e-04   9.79436355e-01   5.17261426e-01   7.48907877e+00   5.12899933e-05   2.11865916e+00   2.77743423e-01   2.68442686e-01   2.93912986e+00   1.40007976e+02 
  2.74000000e+02  -6.01488864e+01   3.65417369e-03   4.76884235e-01   1.03435784e-01   3.34040791e-02   9.86153549e-05   9.84998877e-01   5.25766871e-01   7.48897920e+00   5.07321941e-05   2.11692093e+00   2.82640596e-01   2.68558220e-01   2.93875353e+00   1.40008031e+02 
  2.76000000e+02  -6.06232630e+01   3.97439432e-03   4.69881419e-01   9.81601344e-02   3.77288495e-02   8.55972617e-05   9.89105133e-01   5.34097700e-01   7.48888057e+00   5.02575617e-05   2.11518589e+00   2.87524292e-01   2.68898991e-01   2.93835990e+00   1.40008089e+02 
  2.78000000e+02  -6.10338259e+01   4.30424596e-03   4.62918867e-01   9.37834983e-02   4.22322611e-02   7.56812949e-05   9.92110936e-01   5.42256419e-01   7.48878279e+00   4.98539187e-05   2.11345284e+00   2.92398349e-01   2.69443898e-01   2.93794972e+00   1.40008148e+02 
  2.80000000e+02  -6.13839617e+01   4.64237422e-03   4.56006403e-01   9.01669963e-02   4.68714595e-02   6.80764374e-05   9.94295031e-01   5.50245632e-01   7.48868580e+00   4.95117052e-05   2.11172068e+00   2.97266153e-01   2.70169415e-01   2.93752370e+00   1.40008209e+02 
  2.82000000e+02  -6.16769863e+01   4.98739396e-03   4.49152896e-01   8.72384576e-02   5.16007535e-02   6.22268381e-05   9.95872062e-01   5.58067999e-01   7.48858951e+00   4.92233340e-05   2.10998849e+00   3.02130610e-01   2.71050453e-01   2.93708256e+00   1.40008272e+02 
  2.84000000e+02  -6.19161257e+01   5.33790722e-03   4.42366298e-01   8.49015443e-02   5.63727637e-02   5.77393819e-05   9.97004613e-01   5.65726215e-01   7.48849386e+00   4.89827005e-05   2.10825551e+00   3.06994126e-01   2.72061097e-01   2.93662698e+00   1.40008337e+02 
  2.86000000e+02  -6.21044954e+01   5.69252039e-03   4.35653654e-01   8.30908374e-02   6.11395651e-02   5.43338963e-05   9.97813189e-01   5.73222988e-01   7.48839876e+00   4.87848482e-05   2.10652117e+00   3.11858594e-01   2.73175264e-01   2.93615762e+00   1.40008403e+02 
  2.88000000e+02  -6.22450916e+01   6.04985832e-03   4.29021164e-01   8.17586722e-02   6.58537197e-02   5.18079313e-05   9.98386186e-01   5.80561027e-01   7.48830416e+00   4.86256806e-05   2.10478509e+00   3.16725396e-01   2.74367228e-01   2.93567513e+00   1.40008471e+02 
  2.90000000e+02  -6.23408031e+01   6.40857289e-03   4.22474354e-01   8.08570833e-02   7.04690413e-02   5.00103154e-05   9.98790865e-01   5.87743028e-01   7.48820999e+00   4.85016652e-05   2.10304702e+00   3.21595505e-01   2.75611945e-01   2.93518011e+00   1.40008540e+02 
  2.92000000e+02  -6.23943938e+01   6.76735360e-03   4.16018029e-01   8.03422990e-02   7.49413726e-02   4.88246090e-05   9.99077265e-01   5.94771671e-01   7.48811617e+00   4.84098023e-05   2.10130688e+00   3.26469448e-01   2.76885374e-01   2.93467316e+00   1.40008611e+02 
  2.94000000e+02  -6.24084978e+01   7.12493642e-03   4.09656295e-01   8.01873883e-02   7.92292738e-02   4.81690507e-05   9.99280796e-01   6.01649613e-01   7.48802265e+00   4.83475266e-05   2.09956478e+00   3.31347312e-01   2.78164740e-01   2.93415481e+00   1.40008683e+02 
  2.96000000e+02  -6.23856209e+01   7.48011165e-03   4.03392621e-01   8.03725763e-02   8.32945364e-02   4.79983263e-05   9.99424466e-01   6.08379485e-01   7.48792937e+00   4.83126153e-05   2.09782095e+00   3.36228789e-01   2.79428775e-01   2.93362561e+00   1.40008756e+02 
  2.98000000e+02  -6.23281424e+01   7.83172672e-03   3.97229901e-01   8.08749623e-02   8.71025097e-02   4.82804778e-05   9.99524449e-01   6.14963889e-01   7.48783628e+00   4.83031178e-05   2.09607576e+00   3.41113210e-01   2.80657807e-01   2.93308604e+00   1.40008831e+02 
  3.00000000e+02  -6.22383183e+01   8.17868730e-03   3.91170500e-01   8.16771876e-02   9.06223813e-02   4.89857213e-05   9.99593302e-01   6.21405392e-01   7.48774331e+00   4.83173026e-05   2.09432970e+00   3.45999585e-01   2.81833781e-01   2.93253658e+00   1.40008907e+02 
  3.02000000e+02  -6.21182858e+01   8.51995992e-03   3.85216300e-01   8.27668220e-02   9.38272844e-02   5.01029641e-05   9.99639590e-01   6.27706528e-01   7.48765043e+00   4.83536127e-05   2.09258338e+00   3.50886640e-01   2.82940366e-01   2.93197765e+00   1.40008984e+02 
  3.04000000e+02  -6.19700659e+01   8.85457199e-03   3.79368748e-01   8.41347211e-02   9.66943438e-02   5.16304292e-05   9.99669386e-01   6.33869793e-01   7.48755757e+00   4.84106598e-05   2.09083749e+00   3.55772850e-01   2.83962968e-01   2.93140966e+00   1.40009062e+02 
  3.06000000e+02  -6.17955684e+01   9.18161085e-03   3.73628891e-01   8.57746305e-02   9.92046496e-02   5.35766372e-05   9.99686881e-01   6.39897650e-01   7.48746470e+00   4.84871954e-05   2.08909281e+00   3.60656475e-01   2.84888734e-01   2.93083301e+00   1.40009142e+02 
  3.08000000e+02  -6.15965956e+01   9.50022215e-03   3.67997418e-01   8.76810806e-02   1.01343180e-01   5.59580130e-05   9.99694968e-01   6.45792526e-01   7.48737177e+00   4.85820991e-05   2.08735017e+00   3.65535595e-01   2.85706534e-01   2.93024806e+00   1.40009222e+02 
  3.10000000e+02  -6.13748472e+01   9.80960753e-03   3.62474691e-01   8.98520959e-02   1.03098685e-01   5.87986732e-05   9.99695618e-01   6.51556806e-01   7.48727873e+00   4.86943647e-05   2.08561048e+00   3.70408143e-01   2.86406939e-01   2.92965514e+00   1.40009303e+02 
  3.12000000e+02  -6.11319241e+01   1.01090219e-02   3.57060783e-01   9.22830460e-02   1.04463542e-01   6.21297770e-05   9.99690160e-01   6.57192841e-01   7.48718555e+00   4.88230905e-05   2.08387467e+00   3.75271936e-01   2.86982175e-01   2.92905456e+00   1.40009386e+02 
  3.14000000e+02  -6.08693342e+01   1.03977705e-02   3.51755504e-01   9.49771347e-02   1.05433604e-01   6.59895345e-05   9.99679479e-01   6.62702943e-01   7.48709218e+00   4.89674702e-05   2.08214371e+00   3.80124705e-01   2.87426072e-01   2.92844662e+00   1.40009469e+02 
  3.16000000e+02  -6.05884950e+01   1.06752071e-02   3.46558438e-01   9.79338944e-02   1.06007952e-01   7.04300844e-05   9.99663899e-01   6.68089385e-01   7.48699860e+00   4.91267888e-05   2.08041859e+00   3.84964128e-01   2.87734036e-01   2.92783160e+00   1.40009553e+02 
  3.18000000e+02  -6.02907386e+01   1.09407288e-02   3.41468961e-01   1.01153876e-01   1.06188841e-01   7.55042419e-05   9.99643702e-01   6.73354401e-01   7.48690476e+00   4.93004203e-05   2.07870030e+00   3.89787852e-01   2.87902925e-01   2.92720976e+00   1.40009639e+02 
  3.20000000e+02  -5.99773163e+01   1.11937740e-02   3.36486268e-01   1.04639625e-01   1.05981465e-01   8.12773282e-05   9.99618898e-01   6.78500183e-01   7.48681064e+00   4.94878118e-05   2.07698984e+00   3.94593520e-01   2.87930992e-01   2.92658133e+00   1.40009725e+02 
  3.22000000e+02  -5.96494012e+01   1.14338200e-02   3.31609399e-01   1.08393310e-01   1.05393798e-01   8.78243490e-05   9.99589327e-01   6.83528887e-01   7.48671621e+00   4.96884932e-05   2.07528820e+00   3.99378793e-01   2.87817793e-01   2.92594655e+00   1.40009812e+02 
  3.24000000e+02  -5.93080932e+01   1.16603797e-02   3.26837256e-01   1.12419285e-01   1.04436428e-01   9.52316862e-05   9.99554667e-01   6.88442625e-01   7.48662143e+00   4.99020704e-05   2.07359634e+00   4.04141373e-01   2.87564087e-01   2.92530562e+00   1.40009899e+02 
  3.26000000e+02  -5.89544210e+01   1.18729998e-02   3.22168627e-01   1.16719480e-01   1.03122406e-01   1.03597476e-04   9.99514470e-01   6.93243470e-01   7.48652627e+00   5.01282264e-05   2.07191520e+00   4.08879019e-01   2.87171724e-01   2.92465874e+00   1.40009988e+02 
  3.28000000e+02  -5.85893473e+01   1.20712582e-02   3.17602196e-01   1.21299242e-01   1.01467094e-01   1.13032673e-04   9.99468176e-01   6.97933451e-01   7.48643072e+00   5.03667208e-05   2.07024570e+00   4.13589563e-01   2.86643531e-01   2.92400610e+00   1.40010077e+02 
  3.30000000e+02  -5.82137709e+01   1.22547642e-02   3.13136572e-01   1.26161504e-01   9.94879991e-02   1.23666716e-04   9.99414975e-01   7.02514557e-01   7.48633474e+00   5.06173857e-05   2.06858871e+00   4.18270929e-01   2.85983206e-01   2.92334788e+00   1.40010167e+02 
  3.32000000e+02  -5.78285296e+01   1.24231551e-02   3.08770291e-01   1.31310096e-01   9.72046437e-02   1.35640910e-04   9.99354043e-01   7.06988733e-01   7.48623832e+00   5.08801416e-05   2.06694506e+00   4.22921139e-01   2.85195175e-01   2.92268424e+00   1.40010258e+02 
  3.34000000e+02  -5.74344035e+01   1.25760964e-02   3.04501837e-01   1.36748367e-01   9.46383962e-02   1.49116592e-04   9.99284379e-01   7.11357878e-01   7.48614143e+00   5.11549850e-05   2.06531555e+00   4.27538321e-01   2.84284483e-01   2.92201533e+00   1.40010349e+02 
  3.36000000e+02  -5.70321175e+01   1.27132815e-02   3.00329650e-01   1.42480137e-01   9.18123055e-02   1.64275981e-04   9.99204814e-01   7.15623847e-01   7.48604406e+00   5.14420005e-05   2.06370091e+00   4.32120720e-01   2.83256675e-01   2.92134130e+00   1.40010442e+02 
  3.38000000e+02  -5.66223440e+01   1.28344318e-02   2.96252141e-01   1.48508395e-01   8.87509265e-02   1.81324663e-04   9.99113986e-01   7.19788448e-01   7.48594617e+00   5.17413632e-05   2.06210186e+00   4.36666702e-01   2.82117688e-01   2.92066230e+00   1.40010535e+02 
  3.40000000e+02  -5.62057057e+01   1.29392972e-02   2.92267702e-01   1.54836197e-01   8.54801307e-02   2.00494154e-04   9.99010325e-01   7.23853439e-01   7.48584776e+00   5.20533449e-05   2.06051902e+00   4.41174755e-01   2.80873737e-01   2.91997844e+00   1.40010628e+02 
  3.42000000e+02  -5.57827770e+01   1.30276567e-02   2.88374714e-01   1.61465891e-01   8.20269028e-02   2.22045020e-04   9.98892021e-01   7.27820529e-01   7.48574881e+00   5.23783210e-05   2.05895300e+00   4.45643492e-01   2.79531224e-01   2.91928987e+00   1.40010723e+02 
  3.44000000e+02  -5.53540867e+01   1.30993194e-02   2.84571558e-01   1.68399554e-01   7.84191186e-02   2.46270430e-04   9.98756996e-01   7.31691376e-01   7.48564930e+00   5.27167792e-05   2.05740436e+00   4.50071647e-01   2.78096644e-01   2.91859668e+00   1.40010818e+02 
  3.46000000e+02  -5.49201194e+01   1.31541267e-02   2.80856621e-01   1.75638677e-01   7.46853053e-02   2.73500215e-04   9.98602864e-01   7.35467581e-01   7.48554922e+00   5.30693282e-05   2.05587359e+00   4.54458078e-01   2.76576508e-01   2.91789901e+00   1.40010913e+02 
  3.48000000e+02  -5.44813165e+01   1.31919527e-02   2.77228304e-01   1.83184235e-01   7.08543832e-02   3.04105429e-04   9.98426886e-01   7.39150690e-01   7.48544855e+00   5.34367097e-05   2.05436115e+00   4.58801761e-01   2.74977275e-01   2.91719695e+00   1.40011009e+02 
  3.50000000e+02  -5.40380778e+01   1.32127073e-02   2.73685028e-01   1.91036629e-01   6.69553914e-02   3.38503531e-04   9.98225918e-01   7.42742189e-01   7.48534728e+00   5.38198111e-05   2.05286745e+00   4.63101786e-01   2.73305293e-01   2.91649061e+00   1.40011106e+02 
  3.52000000e+02  -5.35907613e+01   1.32163370e-02   2.70225244e-01   1.99195686e-01   6.30171962e-02   3.77164301e-04   9.97996355e-01   7.46243498e-01   7.48524539e+00   5.42196800e-05   2.05139288e+00   4.67357350e-01   2.71566749e-01   2.91578008e+00   1.40011204e+02 
  3.54000000e+02  -5.31396829e+01   1.32028276e-02   2.66847436e-01   2.07660666e-01   5.90681894e-02   4.20616628e-04   9.97734061e-01   7.49655972e-01   7.48514288e+00   5.46375422e-05   2.04993776e+00   4.71567757e-01   2.69767632e-01   2.91506547e+00   1.40011302e+02 
  3.56000000e+02  -5.26851159e+01   1.31722054e-02   2.63550127e-01   2.16430306e-01   5.51359782e-02   4.69456376e-04   9.97434291e-01   7.52980894e-01   7.48503973e+00   5.50748218e-05   2.04850240e+00   4.75732407e-01   2.67913697e-01   2.91434686e+00   1.40011401e+02 
  3.58000000e+02  -5.22272883e+01   1.31245395e-02   2.60331886e-01   2.25502879e-01   5.12470718e-02   5.24355536e-04   9.97091600e-01   7.56219469e-01   7.48493594e+00   5.55331644e-05   2.04708707e+00   4.79850788e-01   2.66010448e-01   2.91362434e+00   1.40011500e+02 
  3.60000000e+02  -5.17663809e+01   1.30599426e-02   2.57191332e-01   2.34876299e-01   4.74265736e-02   5.86073009e-04   9.96699734e-01   7.59372819e-01   7.48483148e+00   5.60144646e-05   2.04569200e+00   4.83922475e-01   2.64063116e-01   2.91289800e+00   1.40011600e+02 
  3.62000000e+02  -5.13025221e+01   1.29785728e-02   2.54127144e-01   2.44548256e-01   4.36978836e-02   6.55467396e-04   9.96251512e-01   7.62441977e-01   7.48472636e+00   5.65208987e-05   2.04431743e+00   4.87947118e-01   2.62076651e-01   2.91216793e+00   1.40011701e+02 
  3.64000000e+02  -5.08357835e+01   1.28806337e-02   2.51138061e-01   2.54516400e-01   4.00824200e-02   7.33512354e-04   9.95738673e-01   7.65427881e-01   7.48462056e+00   5.70549625e-05   2.04296353e+00   4.91924437e-01   2.60055714e-01   2.91143421e+00   1.40011802e+02 
