Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  1.66000000e+02   4.17943204e+00   4.93047165e+00   1.43186157e+02   3.48354403e-03   4.57084710e+00   6.90003638e-05   5.25308150e-07   9.97307195e-01   5.68907306e-01   6.54526523e-01   9.81957672e-04   3.44491319e-01   1.68797172e-02   1.14642891e-03   3.86312061e-02   5.40408333e-01   9.90655546e-01   9.21809474e-06   5.27941389e-01   9.68903819e-01   9.56347476e-01   1.17733619e-01   4.30860558e-01   2.19419230e-01   4.40246017e-01   1.90963908e-02   7.61017306e-01   6.95917878e-01   8.61650551e-01   3.94881891e-03   1.91712574e-03   5.87230718e+00   3.66361851e+00   2.70526957e-01   4.39694371e-02   3.33140813e-03   9.57379998e-01 
  1.68000000e+02   2.72894436e+00   4.92994309e+00   1.43186351e+02   3.34269690e-03   4.56908758e+00   6.90956710e-05   8.14064474e-07   9.97112850e-01   5.68612919e-01   6.49748824e-01   1.23597648e-03   3.49014953e-01   1.59096287e-02   1.13601661e-03   3.63868133e-02   5.39675111e-01   9.88252293e-01   1.30701956e-05   5.28050181e-01   9.66452605e-01   9.56191006e-01   1.27199707e-01   4.33190194e-01   2.18428803e-01   4.06870923e-01   2.02254259e-02   7.70196155e-01   6.95577249e-01   8.57443864e-01   3.91826628e-03   2.01634134e-03   5.93016047e+00   3.65541368e+00   2.62836733e-01   4.36170801e-02   3.41124374e-03   9.57379998e-01 
  1.70000000e+02   1.23202615e+00   4.92942050e+00   1.43186533e+02   3.21093507e-03   4.56737118e+00   6.95190469e-05   6.20349194e-07   9.96898189e-01   5.68322986e-01   6.44936987e-01   1.57145668e-03   3.53491250e-01   1.49852719e-02   1.12577231e-03   3.42515679e-02   5.39014422e-01   9.85139604e-01   1.39138138e-05   5.28176405e-01   9.63765016e-01   9.55962701e-01   1.37591325e-01   4.35363928e-01   2.17407937e-01   3.73149611e-01   2.15983596e-02   7.79314261e-01   6.95209977e-01   8.53204889e-01   3.90308428e-03   2.11814684e-03   5.98729748e+00   3.64707169e+00   2.55345888e-01   4.32292045e-02   3.48593536e-03   9.57379998e-01 
  1.72000000e+02  -3.17826867e-01   4.92890474e+00   1.43186701e+02   3.08771373e-03   4.56569917e+00   6.96811597e-05   9.45717155e-07   9.96659678e-01   5.68037579e-01   6.40058335e-01   2.02137163e-03   3.57919910e-01   1.41054689e-02   1.11577366e-03   3.22220818e-02   5.38421442e-01   9.81076276e-01   1.81185962e-05   5.28323569e-01   9.60819723e-01   9.55663891e-01   1.49020908e-01   4.37376508e-01   2.16359641e-01   3.39362586e-01   2.32521229e-02   7.88382519e-01   6.94812793e-01   8.48942670e-01   3.90212976e-03   2.22239556e-03   6.04366692e+00   3.63861259e+00   2.48057543e-01   4.28082630e-02   3.55522717e-03   9.57379998e-01 
  1.74000000e+02  -1.92643149e+00   4.92839708e+00   1.43186852e+02   2.97250931e-03   4.56407266e+00   6.99026852e-05   1.13325917e-06   9.96393816e-01   5.67756783e-01   6.35063915e-01   2.63529697e-03   3.62300307e-01   1.32688892e-02   1.10605677e-03   3.02946345e-02   5.37891621e-01   9.75728654e-01   2.22280921e-05   5.28496103e-01   9.57593703e-01   9.55295413e-01   1.61619992e-01   4.39221793e-01   2.15286709e-01   3.05813898e-01   2.52329073e-02   7.97413119e-01   6.94381759e-01   8.44666223e-01   3.91436703e-03   2.32890481e-03   6.09921977e+00   3.63005647e+00   2.40973866e-01   4.23567302e-02   3.61889502e-03   9.57379998e-01 
  1.76000000e+02  -3.60211640e+00   4.92789864e+00   1.43186985e+02   2.86482193e-03   4.56249258e+00   7.01466900e-05   1.37253947e-06   9.96095744e-01   5.67480694e-01   6.29878959e-01   3.48909729e-03   3.66631335e-01   1.24740881e-02   1.09666059e-03   2.84653807e-02   5.37420768e-01   9.68629906e-01   2.76548178e-05   5.28699582e-01   9.54062551e-01   9.54857550e-01   1.75541440e-01   4.40892742e-01   2.14191702e-01   2.72822133e-01   2.75979010e-02   8.06421770e-01   6.93912159e-01   8.40384381e-01   3.93886454e-03   2.43746623e-03   6.15390994e+00   3.62142323e+00   2.34096131e-01   4.18770352e-02   3.67676868e-03   9.57379998e-01 
  1.78000000e+02  -5.35486760e+00   4.92741066e+00   1.43187097e+02   2.76417058e-03   4.56095975e+00   7.03939048e-05   1.68687996e-06   9.95759505e-01   5.67209426e-01   6.24385923e-01   4.70217249e-03   3.70911128e-01   1.17195641e-02   1.08758358e-03   2.67304934e-02   5.37004939e-01   9.59120042e-01   3.47340102e-05   5.28941230e-01   9.50199692e-01   9.54349978e-01   1.90967626e-01   4.42381108e-01   2.13077024e-01   2.40715771e-01   3.04197804e-02   8.15427579e-01   6.93398156e-01   8.36105880e-01   3.97475499e-03   2.54784889e-03   6.20769296e+00   3.61273267e+00   2.27424827e-01   4.13716094e-02   3.72872268e-03   9.57379998e-01 
  1.80000000e+02  -7.19716170e+00   4.92693453e+00   1.43187185e+02   2.67009783e-03   4.55947483e+00   7.06402152e-05   2.10873441e-06   9.95377507e-01   5.66943114e-01   6.18396105e-01   6.46627468e-03   3.75136623e-01   1.10038974e-02   1.07876688e-03   2.50866387e-02   5.36640527e-01   9.46259267e-01   4.40601122e-05   5.29230433e-01   9.45976490e-01   9.53771647e-01   2.08115530e-01   4.43677357e-01   2.11944887e-01   2.09816572e-01   3.37908454e-02   8.24453683e-01   6.92832518e-01   8.31839137e-01   4.02122545e-03   2.65982449e-03   6.26052691e+00   3.60400406e+00   2.20959696e-01   4.08428306e-02   3.77468062e-03   9.57379998e-01 
  1.82000000e+02  -9.14485885e+00   4.92647174e+00   1.43187245e+02   2.58216160e-03   4.55803837e+00   7.08799731e-05   2.68741694e-06   9.94939884e-01   5.66681921e-01   6.11601501e-01   9.09439482e-03   3.79302809e-01   1.03259389e-02   1.07005488e-03   2.35315913e-02   5.36324264e-01   9.28703084e-01   5.65202344e-05   5.29579588e-01   9.41361680e-01   9.53120625e-01   2.27247188e-01   4.44770403e-01   2.10797334e-01   1.80428859e-01   3.78301562e-02   8.33528601e-01   6.92206105e-01   8.27592190e-01   4.07746764e-03   2.77320864e-03   6.31237222e+00   3.59525598e+00   2.14699799e-01   4.02930222e-02   3.81461336e-03   9.57379998e-01 
  1.84000000e+02  -1.12185251e+01   4.92602397e+00   1.43187273e+02   2.49992824e-03   4.55665081e+00   7.11028547e-05   3.50110747e-06   9.94433554e-01   5.66426040e-01   6.03491162e-01   1.31056666e-02   3.83401472e-01   9.68513171e-03   1.06112479e-03   2.20652841e-02   5.36053255e-01   9.04521228e-01   7.34539104e-05   5.30005307e-01   9.36320648e-01   9.52393863e-01   2.48683304e-01   4.45647310e-01   2.09636249e-01   1.52826473e-01   4.26937207e-02   8.42688010e-01   6.91507150e-01   8.23372492e-01   4.14260176e-03   2.88794160e-03   6.36319199e+00   3.58650587e+00   2.08643547e-01   3.97244374e-02   3.84854112e-03   9.57379998e-01 
  1.86000000e+02  -1.34454929e+01   4.92559316e+00   1.43187261e+02   2.42295835e-03   4.55531253e+00   7.12910774e-05   4.67596615e-06   9.93840712e-01   5.66175711e-01   5.93209438e-01   1.93692587e-02   3.87419043e-01   9.08205276e-03   1.05136341e-03   2.06916012e-02   5.35825060e-01   8.70955490e-01   9.69399866e-05   5.30530181e-01   9.30814262e-01   9.51586833e-01   2.72822870e-01   4.46292883e-01   2.08463361e-01   1.27240748e-01   4.85899216e-02   8.51977552e-01   6.90720148e-01   8.19186585e-01   4.21553965e-03   3.00424167e-03   6.41295270e+00   3.57776933e+00   2.02788713e-01   3.91392409e-02   3.87653769e-03   9.57379998e-01 
  1.88000000e+02  -1.58630775e+01   4.92518154e+00   1.43187204e+02   2.35078268e-03   4.55402385e+00   7.14106095e-05   6.42386012e-06   9.93136448e-01   5.65931230e-01   5.79321904e-01   2.93419520e-02   3.91333088e-01   8.51931251e-03   1.03965190e-03   1.94213566e-02   5.35637817e-01   8.24135235e-01   1.30323552e-04   5.31185243e-01   9.24797029e-01   9.50692978e-01   3.00171456e-01   4.46689123e-01   2.07280245e-01   1.03851923e-01   5.58028728e-02   8.61456878e-01   6.89824166e-01   8.15039546e-01   4.29474139e-03   3.12288576e-03   6.46162554e+00   3.56905884e+00   1.97132384e-01   3.85394861e-02   3.89873918e-03   9.57379998e-01 
  1.90000000e+02  -1.85243704e+01   4.92479182e+00   1.43187090e+02   2.28285734e-03   4.55278517e+00   7.14041501e-05   9.09753590e-06   9.92284373e-01   5.65692978e-01   5.59450170e-01   4.54395737e-02   3.95106032e-01   8.00317835e-03   1.02400448e-03   1.82777300e-02   5.35490533e-01   7.58897845e-01   1.79217910e-04   5.32013706e-01   9.18213624e-01   9.49702713e-01   3.31386894e-01   4.46814278e-01   2.06088305e-01   8.27797159e-02   6.47336748e-02   8.71207649e-01   6.88789824e-01   8.10933924e-01   4.37775945e-03   3.24574716e-03   6.50918931e+00   3.56038152e+00   1.91670806e-01   3.79270748e-02   3.91536367e-03   9.57379998e-01 
  1.92000000e+02  -2.15077063e+01   4.92442734e+00   1.43186905e+02   2.21849108e-03   4.55159703e+00   7.11628719e-05   1.33155489e-05   9.91229077e-01   5.65461449e-01   5.29734576e-01   7.15836364e-02   3.98675760e-01   7.54627371e-03   1.00091817e-03   1.73053513e-02   5.35383585e-01   6.69231215e-01   2.53589473e-04   5.33074706e-01   9.10993216e-01   9.48601842e-01   3.67347989e-01   4.46641501e-01   2.04888753e-01   6.40866819e-02   7.59656129e-02   8.81344112e-01   6.87574391e-01   8.06867940e-01   4.46042844e-03   3.37675616e-03   6.55563557e+00   3.55173508e+00   1.86399098e-01   3.73037009e-02   3.92674439e-03   9.57379998e-01 
  1.94000000e+02  -2.49345070e+01   4.92409235e+00   1.43186628e+02   2.15671295e-03   4.55046041e+00   7.04905907e-05   2.01677240e-05   9.89881007e-01   5.65237318e-01   4.84181783e-01   1.13868249e-01   4.01940942e-01   7.17256985e-03   9.64180155e-04   1.65878808e-02   5.35319868e-01   5.50676255e-01   3.72408989e-04   5.34443239e-01   9.03038558e-01   9.47368507e-01   4.09265327e-01   4.46136419e-01   2.03682546e-01   4.77852119e-02   9.03845843e-02   8.92031903e-01   6.86112446e-01   8.02832170e-01   4.53531703e-03   3.52374007e-03   6.60097866e+00   3.54310064e+00   1.81310671e-01   3.66707489e-02   3.93339315e-03   9.57379998e-01 
  1.96000000e+02  -2.90028761e+01   4.92379250e+00   1.43186227e+02   2.09604865e-03   4.54937708e+00   6.90382887e-05   3.15858239e-05   9.88084815e-01   5.65021543e-01   4.14393359e-01   1.80849856e-01   4.04742230e-01   6.92671350e-03   9.02673588e-04   1.62826759e-02   5.35307537e-01   4.06472831e-01   5.74965813e-04   5.36181162e-01   8.94204498e-01   9.45967168e-01   4.58845475e-01   4.45252798e-01   2.02470289e-01   3.38564089e-02   1.09399126e-01   9.03516267e-01   6.84297903e-01   7.98803699e-01   4.58880383e-03   3.70189207e-03   6.64527437e+00   3.53442989e+00   1.76396187e-01   3.60291248e-02   3.93611140e-03   9.57379998e-01 
  1.98000000e+02  -3.40564413e+01   4.92353568e+00   1.43185645e+02   2.03417744e-03   4.54835035e+00   6.61888679e-05   5.11147446e-05   9.85542584e-01   5.64815584e-01   3.11827064e-01   2.81300164e-01   4.06846374e-01   6.89217467e-03   7.96998200e-04   1.66933587e-02   5.35367792e-01   2.55411653e-01   9.53963884e-04   5.38145114e-01   8.84249186e-01   9.44334798e-01   5.18530043e-01   4.43923687e-01   2.01252035e-01   2.22884221e-02   1.35372356e-01   9.16163963e-01   6.81944704e-01   7.94735558e-01   4.59553385e-03   3.94038243e-03   6.68865692e+00   3.52562199e+00   1.71641687e-01   3.53789625e-02   3.93618418e-03   9.57379998e-01 
  2.00000000e+02  -4.07096747e+01   4.92333333e+00   1.43184784e+02   1.96782659e-03   4.54738621e+00   6.09477540e-05   8.54362404e-05   9.81610565e-01   5.64621956e-01   1.80292663e-01   4.11672114e-01   4.07977315e-01   7.21650210e-03   6.21308100e-04   1.83813623e-02   5.35561553e-01   1.29084741e-01   1.76442878e-03   5.38823565e-01   8.72713190e-01   9.42346235e-01   5.91561132e-01   4.42043280e-01   2.00027026e-01   1.31430296e-02   1.72342268e-01   9.30472786e-01   6.78699658e-01   7.90542170e-01   4.51150681e-03   4.29112222e-03   6.73140341e+00   3.51649153e+00   1.67026018e-01   3.47192429e-02   3.93560614e-03   9.57379998e-01 
  2.02000000e+02  -4.99286646e+01   4.92320160e+00   1.43183479e+02   1.89478660e-03   4.54649398e+00   5.17056683e-05   1.50511685e-04   9.74687846e-01   5.64446541e-01   6.25354172e-02   5.29314413e-01   4.07975745e-01   8.09262353e-03   3.84910996e-04   2.20752152e-02   5.36106636e-01   5.05433787e-02   3.86355546e-03   5.28743526e-01   8.58578498e-01   9.39714498e-01   6.80539984e-01   4.39431133e-01   1.98793621e-01   6.63025322e-03   2.26354380e-01   9.46741643e-01   6.73852665e-01   7.86097799e-01   4.28468304e-03   4.82026429e-03   6.77400754e+00   3.50676390e+00   1.62520388e-01   3.40478371e-02   3.93685703e-03   9.57379998e-01 
  2.04000000e+02  -6.17588591e+01   4.92315346e+00   1.43181699e+02   1.81957656e-03   4.54568310e+00   3.74426787e-05   3.08167543e-04   9.60723375e-01   5.64314825e-01   1.06601898e-02   5.81788273e-01   4.06751197e-01   9.58728145e-03   2.01765828e-04   2.76973438e-02   5.37937201e-01   1.58544346e-02   1.03778918e-02   4.80739554e-01   8.39475679e-01   9.35747199e-01   7.79240674e-01   4.35817996e-01   1.97550408e-01   2.99269876e-03   3.00339493e-01   9.63069386e-01   6.66210610e-01   7.81309249e-01   3.92456733e-03   5.53616317e-03   6.81709124e+00   3.49622998e+00   1.58100075e-01   3.33636256e-02   3.94085656e-03   9.57379998e-01 
  2.06000000e+02  -7.23065637e+01   4.92317518e+00   1.43180084e+02   1.74984830e-03   4.54495533e+00   2.41928244e-05   7.85588325e-04   9.33761781e-01   5.64305582e-01   1.20699948e-03   5.92177265e-01   4.02679617e-01   1.15532840e-02   1.38020273e-04   3.39823618e-02   5.43849812e-01   4.46818636e-03   2.77023393e-02   4.33831893e-01   8.11967067e-01   9.29357639e-01   8.62891206e-01   4.31091102e-01   1.96298070e-01   1.59881777e-03   3.83439594e-01   9.74113451e-01   6.55370686e-01   7.76228238e-01   3.52542238e-03   6.35593532e-03   6.86103925e+00   3.48498963e+00   1.53763377e-01   3.26693992e-02   3.94479317e-03   9.57379998e-01 
  2.08000000e+02  -7.89948792e+01   4.92324537e+00   1.43179072e+02   1.68488828e-03   4.54430585e+00   1.71088354e-05   1.90275780e-03   8.93279611e-01   5.64431458e-01   3.21719951e-04   5.94483830e-01   3.92168186e-01   1.37892628e-02   1.27365704e-04   4.01545323e-02   5.56467501e-01   1.23571665e-03   5.71237167e-02   4.46296133e-01   7.75448958e-01   9.20128524e-01   9.15275212e-01   4.25543157e-01   1.95038319e-01   1.12032916e-03   4.62514412e-01   9.79530790e-01   6.43134298e-01   7.70958803e-01   3.15354119e-03   7.21433586e-03   6.90586342e+00   3.47325914e+00   1.49519398e-01   3.19689632e-02   3.94563994e-03   9.57379998e-01 
  2.10000000e+02  -8.26188843e+01   4.92334987e+00   1.43178541e+02   1.62301322e-03   4.54373021e+00   1.37090103e-05   3.81386643e-03   8.45598541e-01   5.64622534e-01   2.42731013e-04   5.96959999e-01   3.74089565e-01   1.61408510e-02   1.25975066e-04   4.61555538e-02   5.74794213e-01   3.50767600e-04   9.33412554e-02   4.86249332e-01   7.32979687e-01   9.08667306e-01   9.42909121e-01   4.19551220e-01   1.93772275e-01   9.34759481e-04   5.33205975e-01   9.82106101e-01   6.31543544e-01   7.65547934e-01   2.82229083e-03   8.09465803e-03   6.95141778e+00   3.46113681e+00   1.45371017e-01   3.12643591e-02   3.94257510e-03   9.57379998e-01 
  2.12000000e+02  -8.43552593e+01   4.92347504e+00   1.43178304e+02   1.56409800e-03   4.54322452e+00   1.19990451e-05   6.51018216e-03   7.98586049e-01   5.64837977e-01   2.18368678e-04   6.00757736e-01   3.51222447e-01   1.85259002e-02   1.25417048e-04   5.20480972e-02   5.95983792e-01   1.09758519e-04   1.31659373e-01   5.25584964e-01   6.88435018e-01   8.95929363e-01   9.56298375e-01   4.13380522e-01   1.92500838e-01   8.58783197e-04   5.95165975e-01   9.83358915e-01   6.21708175e-01   7.60021598e-01   2.52925077e-03   8.99552320e-03   6.99754053e+00   3.44867727e+00   1.41318953e-01   3.05570782e-02   3.93541373e-03   9.57379998e-01 
  2.14000000e+02  -8.51167093e+01   4.92361059e+00   1.43178216e+02   1.50813687e-03   4.54278523e+00   1.10794812e-05   9.88480044e-03   7.57313452e-01   5.65062631e-01   2.00217012e-04   6.06044239e-01   3.26945108e-01   2.09101289e-02   1.24853219e-04   5.78664979e-02   6.17823924e-01   4.35979193e-05   1.69648093e-01   5.55083388e-01   6.44521818e-01   8.82663524e-01   9.62469053e-01   4.07181018e-01   1.91224891e-01   8.27592527e-04   6.49091987e-01   9.84014027e-01   6.13919413e-01   7.54402853e-01   2.27032659e-03   9.91757835e-03   7.04408372e+00   3.43592960e+00   1.37363981e-01   2.98485616e-02   3.92404595e-03   9.57379998e-01 
  2.16000000e+02  -8.54414131e+01   4.92375004e+00   1.43178192e+02   1.45507607e-03   4.54240936e+00   1.05520308e-05   1.37959957e-02   7.23350270e-01   5.65290858e-01   1.84560182e-04   6.12729196e-01   3.03241542e-01   2.32806190e-02   1.24233822e-04   6.36247816e-02   6.39200795e-01   2.52457190e-05   2.06301545e-01   5.74591557e-01   6.02538619e-01   8.69280876e-01   9.65225607e-01   4.01023656e-01   1.89945298e-01   8.14691140e-04   6.95899845e-01   9.84412008e-01   6.07997774e-01   7.48712769e-01   2.04170383e-03   1.08615877e-02   7.09091501e+00   3.42293921e+00   1.33506892e-01   2.91402042e-02   3.90841927e-03   9.57379998e-01 
  2.18000000e+02  -8.55852094e+01   4.92388949e+00   1.43178193e+02   1.40483073e-03   4.54209437e+00   1.02390611e-05   1.81096680e-02   6.96232723e-01   5.65520498e-01   1.70528698e-04   6.20627085e-01   2.80913632e-01   2.56327073e-02   1.23562924e-04   6.93286641e-02   6.59677205e-01   1.99565038e-05   2.41274520e-01   5.86654908e-01   5.62935113e-01   8.55965824e-01   9.66441904e-01   3.94937872e-01   1.88662893e-01   8.09086766e-04   7.36486552e-01   9.84700270e-01   6.03595342e-01   7.42970439e-01   1.83997294e-03   1.18282683e-02   7.13791627e+00   3.40974777e+00   1.29748365e-01   2.84333394e-02   3.88853969e-03   9.57379998e-01 
  2.20000000e+02  -8.56548155e+01   4.92402661e+00   1.43178203e+02   1.35729352e-03   4.54183810e+00   1.00567843e-05   2.27150183e-02   6.74787994e-01   5.65750707e-01   1.57769204e-04   6.29531066e-01   2.60183099e-01   2.79648426e-02   1.22847881e-04   7.49806710e-02   6.79120096e-01   1.83778608e-05   2.74492362e-01   5.93862535e-01   5.25783060e-01   8.42793147e-01   9.66982452e-01   3.88934752e-01   1.87378474e-01   8.06419404e-04   7.71664344e-01   9.84937948e-01   6.00359881e-01   7.37193063e-01   1.66209582e-03   1.28182820e-02   7.18498213e+00   3.39639336e+00   1.26088897e-01   2.77292309e-02   3.86446702e-03   9.57379998e-01 
  2.22000000e+02  -8.56924118e+01   4.92415997e+00   1.43178216e+02   1.31234290e-03   4.54163865e+00   9.96122570e-06   2.75258295e-02   6.57790361e-01   5.65981146e-01   1.46098784e-04   6.39243380e-01   2.41042626e-01   3.02766196e-02   1.22095291e-04   8.05821182e-02   6.97515228e-01   1.79346164e-05   3.05983145e-01   5.98108483e-01   4.91010968e-01   8.29791766e-01   9.67227211e-01   3.83017994e-01   1.86092799e-01   8.05020824e-04   8.02148638e-01   9.85147872e-01   5.97995333e-01   7.31396040e-01   1.50536630e-03   1.38322382e-02   7.23201870e+00   3.38291059e+00   1.22528745e-01   2.70290664e-02   3.83630860e-03   9.57379998e-01 
  2.24000000e+02  -8.57163689e+01   4.92428870e+00   1.43178231e+02   1.26985059e-03   4.54149428e+00   9.92550531e-06   3.24767258e-02   6.44200337e-01   5.66211657e-01   1.35390801e-04   6.49585883e-01   2.23411753e-01   3.25680192e-02   1.21311133e-04   8.61338802e-02   7.14888645e-01   1.77112768e-05   3.35808995e-01   6.00604801e-01   4.58503166e-01   8.16973571e-01   9.67348560e-01   3.77188591e-01   1.84806580e-01   8.04129873e-04   8.28563357e-01   9.85340569e-01   5.96272232e-01   7.25593087e-01   1.36737389e-03   1.48706955e-02   7.27894239e+00   3.36933081e+00   1.19067902e-01   2.63339545e-02   3.80421146e-03   9.57379998e-01 
  2.26000000e+02  -8.57337482e+01   4.92441231e+00   1.43178247e+02   1.22968977e-03   4.54140338e+00   9.93571214e-06   3.75186828e-02   6.33181112e-01   5.66442178e-01   1.25552827e-04   6.60401060e-01   2.07179878e-01   3.48392009e-02   1.20500526e-04   9.16366071e-02   7.31285470e-01   1.75902563e-05   3.64047610e-01   6.02096172e-01   4.28126097e-01   8.04341857e-01   9.67415613e-01   3.71446159e-01   1.83520489e-01   8.03492349e-04   8.51451160e-01   9.85519158e-01   5.95017138e-01   7.19796379e-01   1.24597211e-03   1.59341649e-02   7.32567888e+00   3.35568233e+00   1.15706100e-01   2.56449251e-02   3.76835340e-03   9.57379998e-01 
  2.28000000e+02  -8.57473257e+01   4.92453056e+00   1.43178265e+02   1.19172221e-03   4.54136446e+00   9.97277942e-06   4.26153278e-02   6.24087426e-01   5.66672680e-01   1.16509333e-04   6.71551907e-01   1.92233631e-01   3.70903661e-02   1.19668478e-04   9.70908642e-02   7.46755057e-01   1.75364324e-05   3.90778745e-01   6.03017149e-01   3.99746715e-01   7.91896658e-01   9.67456489e-01   3.65789831e-01   1.82235152e-01   8.03001808e-04   8.71282535e-01   9.85687702e-01   5.94101985e-01   7.14016779e-01   1.13925124e-03   1.70231101e-02   7.37216225e+00   3.34199092e+00   1.12442809e-01   2.49629275e-02   3.72893796e-03   9.57379998e-01 
  2.30000000e+02  -8.57588511e+01   4.92464335e+00   1.43178284e+02   1.15581779e-03   4.54137605e+00   1.00282995e-05   4.77397447e-02   6.16434846e-01   5.66903140e-01   1.08189866e-04   6.82920337e-01   1.78467106e-01   3.93217187e-02   1.18818697e-04   1.02497181e-01   7.61345771e-01   1.75108428e-05   4.16079732e-01   6.03616181e-01   3.73238592e-01   7.79637023e-01   9.67485707e-01   3.60218611e-01   1.80951153e-01   8.02593331e-04   8.88465289e-01   9.85847007e-01   5.93433324e-01   7.08263899e-01   1.04551106e-03   1.81379512e-02   7.41833415e+00   3.32827981e+00   1.09277238e-01   2.42888289e-02   3.68619020e-03   9.57379998e-01 
  2.32000000e+02  -8.57694630e+01   4.92475070e+00   1.43178304e+02   1.12186249e-03   4.54143678e+00   1.01093624e-05   5.28720760e-02   6.09861644e-01   5.67133548e-01   1.00526948e-04   6.94405074e-01   1.65781090e-01   4.15334620e-02   1.17954563e-04   1.07856057e-01   7.75105263e-01   1.74824799e-05   4.40025583e-01   6.04030921e-01   3.48481085e-01   7.67561277e-01   9.67510099e-01   3.54731386e-01   1.79669032e-01   8.02212445e-04   9.03353073e-01   9.85997135e-01   5.92943248e-01   7.02546132e-01   9.63239111e-04   1.92790652e-02   7.46414304e+00   3.31456981e+00   1.06208362e-01   2.36234180e-02   3.64034816e-03   9.57379998e-01 
  2.34000000e+02  -8.57794707e+01   4.92485272e+00   1.43178325e+02   1.08971842e-03   4.54154527e+00   1.01736205e-05   5.79977870e-02   6.04096495e-01   5.67363900e-01   9.34632104e-05   7.05919745e-01   1.54082786e-01   4.37257973e-02   1.17079597e-04   1.13167966e-01   7.88080158e-01   1.74482977e-05   4.62688742e-01   6.04339768e-01   3.25359393e-01   7.55667148e-01   9.67531801e-01   3.49326955e-01   1.78389292e-01   8.01849492e-04   9.16252480e-01   9.86140127e-01   5.92582351e-01   6.96871116e-01   8.91091266e-04   2.04467870e-02   7.50954359e+00   3.30088022e+00   1.03234954e-01   2.29674081e-02   3.59165760e-03   9.57379998e-01 
  2.36000000e+02  -8.57887257e+01   4.92494957e+00   1.43178348e+02   1.05932757e-03   4.54170022e+00   1.03017029e-05   6.31061108e-02   5.98937514e-01   5.67594193e-01   8.69503292e-05   7.17391234e-01   1.43287921e-01   4.58989207e-02   1.16195347e-04   1.18433363e-01   8.00314437e-01   1.74177672e-05   4.84137821e-01   6.04587303e-01   3.03766328e-01   7.43952245e-01   9.67551206e-01   3.44004123e-01   1.77112405e-01   8.01519371e-04   9.27429022e-01   9.86273073e-01   5.92314889e-01   6.91244913e-01   8.27870336e-04   2.16414139e-02   7.55449605e+00   3.28722706e+00   1.00355629e-01   2.23214540e-02   3.54035513e-03   9.57379998e-01 
  2.38000000e+02  -8.57974932e+01   4.92504138e+00   1.43178373e+02   1.03045670e-03   4.54190025e+00   1.03284104e-05   6.81894993e-02   5.94236484e-01   5.67824421e-01   8.09410838e-05   7.28758079e-01   1.33320889e-01   4.80530166e-02   1.15306256e-04   1.23652695e-01   8.11849133e-01   1.73908277e-05   5.04437357e-01   6.04797322e-01   2.83602356e-01   7.32414315e-01   9.67569039e-01   3.38761734e-01   1.75838794e-01   8.01207049e-04   9.37112666e-01   9.86402393e-01   5.92115156e-01   6.85674435e-01   7.72518753e-04   2.28631979e-02   7.59896576e+00   3.27362821e+00   9.75687683e-02   2.16861006e-02   3.48671677e-03   9.57379998e-01 
