Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.48000000e+02  -8.37170340e+01   2.96054393e-01   3.00638374e-01   4.60905853e+02   1.23175728e+03   5.66314297e-03   2.52671383e+01   1.26219401e+02   1.03762687e-02   1.28660180e-06   2.08616530e-01   3.78541610e-10   2.72558901e-04   9.11876179e-05   6.07247165e-05   4.22631946e-09   5.84319774e-04   8.88588321e-02   1.42438402e+04   3.78470951e-07   1.75434059e-04   1.51393989e-02   3.32051010e-03   1.09573664e-06   1.52762708e-04   1.28789158e-02   4.45018598e-01   1.43711074e+05   2.33884209e-03   9.99997952e-01   9.74180108e-02   9.73762111e-01   1.00904090e-03   9.74180108e-02   9.90274262e-01   1.11870876e-01   1.00000000e+00   6.38381292e-04   9.01845924e-04   1.09206976e-03   1.08822410e-04 
  1.50000000e+02  -8.37010404e+01   2.93810750e-01   2.97600807e-01   4.69889556e+02   1.22971361e+03   5.22774893e-03   2.51431117e+01   1.26230580e+02   9.21644287e-03   1.10298930e-06   2.08458904e-01   3.60905086e-10   2.64244967e-04   8.66918919e-05   5.77307234e-05   4.02908104e-09   5.56660863e-04   8.44722824e-02   1.42438643e+04   3.84852405e-07   1.78034034e-04   1.53355234e-02   3.22337502e-03   1.09860915e-06   1.51223488e-04   1.27319016e-02   4.39190890e-01   1.43711092e+05   2.34251192e-03   9.99997946e-01   9.54463170e-02   9.73800110e-01   1.00771390e-03   9.54463170e-02   9.90290871e-01   1.11866706e-01   1.00000000e+00   6.36817240e-04   9.02819291e-04   1.05760228e-03   1.08690652e-04 
  1.52000000e+02  -8.36854846e+01   2.91632361e-01   2.94847195e-01   4.78859059e+02   1.22770193e+03   4.82582923e-03   2.50198242e+01   1.26241598e+02   8.22576618e-03   9.56661691e-07   2.08282233e-01   3.44082931e-10   2.56358472e-04   8.24225138e-05   5.48874721e-05   3.84097685e-09   5.30299488e-04   8.03070463e-02   1.42438882e+04   3.91034662e-07   1.80540114e-04   1.55235867e-02   3.12927189e-03   1.10138153e-06   1.49753582e-04   1.25916719e-02   4.33635655e-01   1.43711110e+05   2.34608660e-03   9.99997941e-01   9.35128316e-02   9.73838047e-01   1.00639076e-03   9.35128316e-02   9.90307440e-01   1.11862530e-01   1.00000000e+00   6.35231870e-04   9.03771886e-04   1.02564965e-03   1.08552736e-04 
  1.54000000e+02  -8.36703331e+01   2.89514444e-01   2.92225144e-01   4.87811216e+02   1.22572284e+03   4.45481028e-03   2.48973792e+01   1.26252460e+02   7.37930138e-03   8.26450414e-07   2.08089361e-01   3.28039182e-10   2.48877252e-04   7.83677269e-05   5.21871299e-05   3.66160236e-09   5.05176642e-04   7.63516042e-02   1.42439118e+04   3.97026175e-07   1.82956444e-04   1.57039572e-02   3.03809563e-03   1.10405674e-06   1.48350821e-04   1.24579519e-02   4.28339944e-01   1.43711128e+05   2.34957337e-03   9.99997936e-01   9.16169007e-02   9.73875922e-01   1.00507143e-03   9.16169007e-02   9.90323972e-01   1.11858350e-01   1.00000000e+00   6.33627888e-04   9.04705334e-04   9.96030036e-04   1.08408644e-04 
  1.56000000e+02  -8.36555560e+01   2.87452481e-01   2.89747690e-01   4.96743016e+02   1.22377689e+03   4.11231566e-03   2.47758623e+01   1.26263170e+02   6.65589123e-03   7.30151977e-07   2.07882713e-01   3.12739571e-10   2.41780362e-04   7.45164448e-05   4.96223166e-05   3.49057007e-09   4.81235618e-04   7.25950667e-02   1.42439351e+04   4.02834906e-07   1.85286936e-04   1.58769839e-02   2.94974558e-03   1.10663766e-06   1.47013056e-04   1.23304774e-02   4.23291483e-01   1.43711145e+05   2.35297877e-03   9.99997931e-01   8.97578750e-02   9.73913735e-01   1.00375588e-03   8.97578750e-02   9.90340465e-01   1.11854164e-01   1.00000000e+00   6.32007706e-04   9.05621084e-04   9.68574690e-04   1.08258458e-04 
  1.58000000e+02  -8.36411265e+01   2.85442774e-01   2.87421731e-01   5.05651564e+02   1.22186450e+03   3.79615252e-03   2.46553445e+01   1.26273733e+02   6.03736275e-03   6.35349277e-07   2.07664356e-01   2.98150682e-10   2.35048037e-04   7.08581845e-05   4.71860474e-05   3.32750303e-09   4.58422909e-04   6.90271387e-02   1.42439581e+04   4.08468626e-07   1.87535362e-04   1.60430001e-02   2.86412530e-03   1.10912709e-06   1.45738116e-04   1.22089916e-02   4.18478642e-01   1.43711162e+05   2.35630867e-03   9.99997926e-01   8.79351106e-02   9.73951486e-01   1.00244404e-03   8.79351106e-02   9.90356921e-01   1.11849973e-01   1.00000000e+00   6.30373475e-04   9.06520419e-04   9.43127141e-04   1.08102336e-04 
  1.60000000e+02  -8.36270205e+01   2.83481698e-01   2.85150137e-01   5.14534067e+02   1.21998606e+03   3.50429655e-03   2.45358837e+01   1.26284152e+02   5.50837725e-03   5.73011002e-07   2.07436051e-01   2.84240495e-10   2.28661443e-04   6.73829886e-05   4.48716945e-05   3.17204167e-09   4.36686488e-04   6.56380843e-02   1.42439808e+04   4.13934591e-07   1.89705271e-04   1.62023205e-02   2.78114223e-03   1.11152773e-06   1.44523867e-04   1.20932477e-02   4.13890384e-01   1.43711179e+05   2.35956832e-03   9.99997921e-01   8.61479701e-02   9.73989175e-01   1.00113588e-03   8.61479701e-02   9.90373339e-01   1.11845777e-01   1.00000000e+00   6.28727125e-04   9.07404473e-04   9.19542227e-04   1.07940489e-04 
  1.62000000e+02  -8.36132164e+01   2.81566354e-01   2.83037449e-01   5.23387819e+02   1.21814190e+03   3.23487905e-03   2.44175268e+01   1.26294430e+02   5.05569813e-03   5.06399389e-07   2.07199304e-01   2.70978450e-10   2.22602921e-04   6.40815031e-05   4.26730251e-05   3.02383956e-09   4.15977484e-04   6.24186906e-02   1.42440033e+04   4.19239745e-07   1.91800044e-04   1.63552449e-02   2.70070757e-03   1.11384222e-06   1.43368193e-04   1.19830077e-02   4.09516233e-01   1.43711196e+05   2.36276241e-03   9.99997917e-01   8.43958222e-02   9.74026803e-01   9.99831361e-04   8.43958222e-02   9.90389720e-01   1.11841576e-01   1.00000000e+00   6.27070389e-04   9.08274242e-04   8.97685279e-04   1.07773165e-04 
  1.64000000e+02  -8.35996951e+01   2.79693895e-01   2.80925549e-01   5.32210198e+02   1.21633226e+03   2.98617542e-03   2.43003112e+01   1.26304571e+02   4.66816321e-03   4.62213253e-07   2.06955395e-01   2.58334780e-10   2.16855534e-04   6.09447787e-05   4.05840815e-05   2.88256460e-09   3.96248287e-04   5.93602425e-02   1.42440255e+04   4.24390660e-07   1.93822888e-04   1.65020574e-02   2.62273600e-03   1.11607311e-06   1.42269007e-04   1.18780419e-02   4.05346244e-01   1.43711212e+05   2.36589511e-03   9.99997912e-01   8.26780429e-02   9.74064370e-01   9.98530438e-04   8.26780429e-02   9.90406063e-01   1.11837370e-01   1.00000000e+00   6.25404832e-04   9.09130598e-04   8.77431390e-04   1.07600636e-04 
  1.66000000e+02  -8.35864396e+01   2.77861969e-01   2.78962464e-01   5.40998650e+02   1.21455736e+03   2.75659084e-03   2.41842660e+01   1.26314577e+02   4.33612993e-03   4.14878221e-07   2.06705423e-01   2.46281434e-10   2.11403448e-04   5.79644422e-05   3.85992855e-05   2.74789786e-09   3.77453963e-04   5.64544786e-02   1.42440475e+04   4.29393585e-07   1.95776853e-04   1.66430285e-02   2.54714545e-03   1.11822287e-06   1.41224255e-04   1.17781290e-02   4.01370957e-01   1.43711228e+05   2.36897017e-03   9.99997907e-01   8.09940154e-02   9.74101876e-01   9.97233077e-04   8.09940154e-02   9.90422369e-01   1.11833160e-01   1.00000000e+00   6.23731870e-04   9.09974309e-04   8.58664486e-04   1.07423190e-04 
  1.68000000e+02  -8.35734345e+01   2.76068354e-01   2.77035498e-01   5.49750692e+02   1.21281736e+03   2.54465426e-03   2.40694136e+01   1.26324452e+02   4.05144559e-03   3.78945016e-07   2.06450320e-01   2.34791052e-10   2.06231456e-04   5.51324682e-05   3.67132956e-05   2.61953429e-09   3.59551035e-04   5.36935827e-02   1.42440692e+04   4.34254419e-07   1.97664826e-04   1.67784149e-02   2.47385704e-03   1.12029389e-06   1.40231924e-04   1.16830559e-02   3.97581384e-01   1.43711244e+05   2.37199089e-03   9.99997903e-01   7.93431305e-02   9.74139321e-01   9.95939244e-04   7.93431305e-02   9.90438638e-01   1.11828945e-01   1.00000000e+00   6.22052786e-04   9.10806036e-04   8.41276959e-04   1.07241120e-04 
  1.70000000e+02  -8.35606665e+01   2.74311104e-01   2.75164923e-01   5.58463910e+02   1.21111237e+03   2.34901756e-03   2.39557697e+01   1.26334199e+02   3.80724551e-03   3.47671007e-07   2.06190872e-01   2.23837843e-10   2.01325340e-04   5.24413452e-05   3.49211066e-05   2.49718307e-09   3.42498219e-04   5.10701888e-02   1.42440907e+04   4.38978734e-07   1.99489539e-04   1.69084593e-02   2.40279515e-03   1.12228850e-06   1.39290049e-04   1.15926186e-02   3.93969016e-01   1.43711260e+05   2.37496021e-03   9.99997899e-01   7.77247877e-02   9.74176705e-01   9.94648906e-04   7.77247877e-02   9.90454871e-01   1.11824726e-01   1.00000000e+00   6.20368734e-04   9.11626354e-04   8.25169649e-04   1.07054719e-04 
  1.72000000e+02  -8.35481235e+01   2.72588446e-01   2.73347159e-01   5.67135946e+02   1.20944247e+03   2.16842728e-03   2.38433454e+01   1.26343820e+02   3.59757902e-03   3.21021158e-07   2.05927761e-01   2.13396962e-10   1.96671523e-04   4.98839116e-05   3.32179491e-05   2.38056520e-09   3.26255849e-04   4.85772878e-02   1.42441120e+04   4.43571829e-07   2.01253593e-04   1.70333935e-02   2.33388673e-03   1.12420895e-06   1.38396712e-04   1.15066201e-02   3.90525725e-01   1.43711275e+05   2.37788075e-03   9.99997894e-01   7.61383940e-02   9.74214029e-01   9.93362031e-04   7.61383940e-02   9.90471067e-01   1.11820502e-01   1.00000000e+00   6.18680776e-04   9.12435772e-04   8.10249941e-04   1.06864278e-04 
  1.74000000e+02  -8.35357946e+01   2.70898771e-01   2.71575845e-01   5.75764498e+02   1.20780770e+03   2.00172213e-03   2.37321476e+01   1.26353317e+02   3.41733581e-03   2.98228797e-07   2.05661571e-01   2.03444548e-10   1.92257102e-04   4.74533615e-05   3.15992916e-05   2.26941285e-09   3.10785896e-04   4.62082234e-02   1.42441330e+04   4.48038760e-07   2.02959473e-04   1.71534389e-02   2.26706134e-03   1.12605742e-06   1.37550035e-04   1.14248707e-02   3.87243759e-01   1.43711291e+05   2.38075487e-03   9.99997890e-01   7.45833644e-02   9.74251292e-01   9.92078589e-04   7.45833644e-02   9.90487226e-01   1.11816274e-01   1.00000000e+00   6.16989881e-04   9.13234731e-04   7.96431614e-04   1.06670079e-04 
  1.76000000e+02  -8.35236700e+01   2.69240626e-01   2.69847805e-01   5.84347325e+02   1.20620806e+03   1.84783390e-03   2.36221791e+01   1.26362694e+02   3.26219633e-03   2.78541591e-07   2.05392797e-01   1.93957863e-10   1.88069874e-04   4.51432624e-05   3.00608500e-05   2.16347072e-09   2.96052063e-04   4.39567033e-02   1.42441537e+04   4.52384311e-07   2.04609534e-04   1.72688054e-02   2.20225123e-03   1.12783605e-06   1.36748194e-04   1.13471885e-02   3.84115752e-01   1.43711306e+05   2.38358467e-03   9.99997886e-01   7.30591224e-02   9.74288494e-01   9.90798551e-04   7.30591224e-02   9.90503349e-01   1.11812042e-01   1.00000000e+00   6.15296933e-04   9.14023618e-04   7.83634935e-04   1.06472395e-04 
  1.78000000e+02  -8.35117411e+01   2.67612689e-01   2.68159703e-01   5.92882245e+02   1.20464353e+03   1.70577448e-03   2.35134399e+01   1.26371952e+02   3.12846568e-03   2.61446402e-07   2.05121863e-01   1.84915152e-10   1.84098251e-04   4.29475073e-05   2.85985572e-05   2.06249473e-09   2.82019615e-04   4.18167557e-02   1.42441743e+04   4.56613026e-07   2.06206018e-04   1.73796931e-02   2.13939102e-03   1.12954688e-06   1.35989416e-04   1.12733984e-02   3.81134683e-01   1.43711321e+05   2.38637202e-03   9.99997882e-01   7.15650998e-02   9.74325637e-01   9.89521888e-04   7.15650998e-02   9.90519436e-01   1.11807805e-01   1.00000000e+00   6.13602738e-04   9.14802766e-04   7.71785779e-04   1.06271491e-04 
  1.80000000e+02  -8.35000001e+01   2.66013749e-01   2.66508518e-01   6.01367128e+02   1.20311406e+03   1.57463022e-03   2.34059271e+01   1.26381093e+02   3.01298707e-03   2.46560812e-07   2.04849133e-01   1.76295601e-10   1.80331229e-04   4.08602995e-05   2.72085529e-05   1.96625143e-09   2.68655327e-04   3.97827140e-02   1.42441946e+04   4.60729233e-07   2.07751063e-04   1.74862930e-02   2.07841768e-03   1.13119190e-06   1.35271981e-04   1.12033322e-02   3.78293854e-01   1.43711336e+05   2.38911859e-03   9.99997878e-01   7.01007366e-02   9.74362720e-01   9.88248573e-04   7.01007366e-02   9.90535487e-01   1.11803564e-01   1.00000000e+00   6.11908038e-04   9.15572471e-04   7.60815265e-04   1.06067616e-04 
  1.82000000e+02  -8.34884401e+01   2.64442711e-01   2.64891932e-01   6.09799912e+02   1.20161956e+03   1.45356457e-03   2.32996353e+01   1.26390120e+02   2.91311824e-03   2.33551631e-07   2.04574909e-01   1.68079509e-10   1.76758423e-04   3.88761725e-05   2.58871963e-05   1.87451974e-09   2.55927606e-04   3.78492347e-02   1.42442148e+04   4.64736990e-07   2.09246682e-04   1.75887856e-02   2.01927060e-03   1.13277306e-06   1.34594229e-04   1.11368295e-02   3.75586915e-01   1.43711350e+05   2.39182588e-03   9.99997874e-01   6.86654823e-02   9.74399743e-01   9.86978581e-04   6.86654823e-02   9.90551502e-01   1.11799319e-01   1.00000000e+00   6.10213503e-04   9.16332983e-04   7.50659961e-04   1.05861009e-04 
  1.84000000e+02  -8.34770548e+01   2.62898566e-01   2.63307835e-01   6.18178592e+02   1.20015991e+03   1.34180698e-03   2.31945571e+01   1.26399035e+02   2.82661536e-03   2.22121683e-07   2.04299451e-01   1.60248009e-10   1.73370000e-04   3.69899496e-05   2.46310402e-05   1.78708844e-09   2.43806337e-04   3.60112593e-02   1.42442347e+04   4.68640180e-07   2.10694802e-04   1.76873432e-02   1.96189140e-03   1.13429221e-06   1.33954554e-04   1.10737363e-02   3.73007823e-01   1.43711364e+05   2.39449521e-03   9.99997870e-01   6.72587949e-02   9.74436706e-01   9.85711886e-04   6.72587949e-02   9.90567481e-01   1.11795071e-01   1.00000000e+00   6.08519747e-04   9.17084524e-04   7.41261132e-04   1.05651894e-04 
  1.86000000e+02  -8.34658385e+01   2.61380385e-01   2.61754430e-01   6.26501221e+02   1.19873499e+03   1.23864340e-03   2.30906839e+01   1.26407839e+02   2.75154329e-03   2.12024337e-07   2.04022981e-01   1.52783134e-10   1.70156611e-04   3.51967110e-05   2.34368081e-05   1.70375582e-09   2.32262727e-04   3.42639809e-02   1.42442544e+04   4.72442501e-07   2.12097257e-04   1.77821302e-02   1.90622369e-03   1.13575117e-06   1.33351401e-04   1.10139046e-02   3.70550805e-01   1.43711379e+05   2.39712779e-03   9.99997866e-01   6.58801407e-02   9.74473609e-01   9.84448463e-04   6.58801407e-02   9.90583425e-01   1.11790818e-01   1.00000000e+00   6.06827335e-04   9.17827287e-04   7.32564088e-04   1.05440481e-04 
  1.88000000e+02  -8.34547861e+01   2.59887299e-01   2.60230126e-01   6.34765913e+02   1.19734464e+03   1.14341215e-03   2.29880057e+01   1.26416535e+02   2.68623377e-03   2.03057264e-07   2.03745692e-01   1.45667640e-10   1.67109368e-04   3.34917800e-05   2.23013854e-05   1.62432902e-09   2.21269260e-04   3.26028307e-02   1.42442739e+04   4.76147488e-07   2.13455806e-04   1.78733040e-02   1.85221294e-03   1.13715170e-06   1.32783265e-04   1.09571923e-02   3.68210345e-01   1.43711393e+05   2.39972471e-03   9.99997862e-01   6.45289945e-02   9.74510453e-01   9.83188288e-04   6.45289945e-02   9.90599333e-01   1.11786561e-01   1.00000000e+00   6.05136786e-04   9.18561448e-04   7.24517907e-04   1.05226970e-04 
  1.90000000e+02  -8.34438928e+01   2.58418504e-01   2.58733505e-01   6.42970842e+02   1.19598867e+03   1.05550235e-03   2.28865113e+01   1.26425124e+02   2.62926441e-03   1.95050621e-07   2.03467750e-01   1.38885162e-10   1.64219837e-04   3.18707202e-05   2.12218177e-05   1.54862432e-09   2.10799686e-04   3.10234753e-02   1.42442932e+04   4.79758505e-07   2.14772120e-04   1.79610144e-02   1.79980656e-03   1.13849551e-06   1.32248695e-04   1.09034632e-02   3.65981184e-01   1.43711406e+05   2.40228697e-03   9.99997859e-01   6.32048393e-02   9.74547238e-01   9.81931337e-04   6.32048393e-02   9.90615205e-01   1.11782301e-01   1.00000000e+00   6.03448579e-04   9.19287160e-04   7.17075331e-04   1.05011548e-04 
  1.92000000e+02  -8.34331544e+01   2.56973254e-01   2.57263330e-01   6.51114244e+02   1.19466690e+03   9.74351008e-04   2.27861887e+01   1.26433609e+02   2.57942943e-03   1.87860422e-07   2.03189293e-01   1.32420027e-10   1.61480025e-04   3.03293270e-05   2.01953049e-05   1.47646658e-09   2.00828999e-04   2.95218086e-02   1.42443123e+04   4.83278763e-07   2.16047798e-04   1.80454046e-02   1.74895379e-03   1.13978425e-06   1.31746289e-04   1.08525867e-02   3.63858309e-01   1.43711420e+05   2.40481546e-03   9.99997855e-01   6.19071666e-02   9.74583964e-01   9.80677588e-04   6.19071666e-02   9.90631043e-01   1.11778036e-01   1.00000000e+00   6.01763148e-04   9.20004561e-04   7.10192577e-04   1.04794389e-04 
  1.94000000e+02  -8.34225668e+01   2.55550849e-01   2.55818511e-01   6.59194420e+02   1.19337910e+03   8.99438882e-04   2.26870252e+01   1.26441990e+02   2.53570332e-03   1.81366347e-07   2.02910441e-01   1.26257375e-10   1.58882349e-04   2.88636134e-05   1.92191918e-05   1.40768896e-09   1.91333371e-04   2.80939373e-02   1.42443312e+04   4.86711330e-07   2.17284367e-04   1.81266111e-02   1.69960561e-03   1.14101954e-06   1.31274698e-04   1.08044379e-02   3.61836940e-01   1.43711434e+05   2.40731101e-03   9.99997851e-01   6.06354765e-02   9.74620630e-01   9.79427017e-04   6.06354765e-02   9.90646845e-01   1.11773768e-01   1.00000000e+00   6.00080892e-04   9.20713774e-04   7.03829050e-04   1.04575656e-04 
  1.96000000e+02  -8.34121265e+01   2.54150635e-01   2.54398056e-01   6.67209737e+02   1.19212503e+03   8.30286445e-04   2.25890074e+01   1.26450271e+02   2.49720960e-03   1.75468738e-07   2.02631297e-01   1.20382957e-10   1.56419615e-04   2.74697961e-05   1.82909587e-05   1.34213239e-09   1.82290093e-04   2.67361674e-02   1.42443499e+04   4.90059133e-07   2.18483283e-04   1.82047644e-02   1.65171472e-03   1.14220292e-06   1.30832621e-04   1.07588968e-02   3.59912516e-01   1.43711447e+05   2.40977436e-03   9.99997848e-01   5.93892772e-02   9.74657238e-01   9.78179603e-04   5.93892772e-02   9.90662612e-01   1.11769496e-01   1.00000000e+00   5.98402177e-04   9.21414909e-04   6.97947069e-04   1.04355502e-04 
  1.98000000e+02  -8.34018301e+01   2.52771998e-01   2.53001068e-01   6.75158624e+02   1.19090446e+03   7.66450792e-04   2.24921214e+01   1.26458451e+02   2.46319871e-03   1.70084017e-07   2.02351948e-01   1.14783271e-10   1.54084994e-04   2.61442838e-05   1.74082142e-05   1.27964524e-09   1.73677520e-04   2.54449932e-02   1.42443684e+04   4.93324982e-07   2.19645943e-04   1.82799891e-02   1.60523540e-03   1.14333590e-06   1.30418805e-04   1.07158487e-02   3.58080682e-01   1.43711460e+05   2.41220621e-03   9.99997844e-01   5.81680852e-02   9.74693787e-01   9.76935324e-04   5.81680852e-02   9.90678345e-01   1.11765221e-01   1.00000000e+00   5.96727337e-04   9.22108070e-04   6.92511654e-04   1.04134068e-04 
  2.00000000e+02  -8.33916745e+01   2.51414355e-01   2.51626736e-01   6.83039580e+02   1.18971711e+03   7.07523048e-04   2.23963532e+01   1.26466534e+02   2.43303098e-03   1.65141185e-07   2.02072469e-01   1.09445368e-10   1.51872005e-04   2.48836689e-05   1.65686887e-05   1.22008303e-09   1.65475031e-04   2.42170880e-02   1.42443867e+04   4.96511556e-07   2.20773680e-04   1.83524046e-02   1.56012348e-03   1.14441996e-06   1.30032043e-04   1.06751835e-02   3.56337284e-01   1.43711473e+05   2.41460720e-03   9.99997841e-01   5.69714251e-02   9.74730277e-01   9.75694159e-04   5.69714251e-02   9.90694042e-01   1.11760942e-01   1.00000000e+00   5.95056679e-04   9.22793351e-04   6.87490341e-04   1.03911488e-04 
  2.02000000e+02  -8.33816567e+01   2.50077160e-01   2.50274316e-01   6.90851167e+02   1.18856270e+03   6.53125862e-04   2.23016883e+01   1.26474520e+02   2.40616128e-03   1.60580244e-07   2.01792925e-01   1.04356985e-10   1.49774498e-04   2.36847175e-05   1.57702287e-05   1.16330810e-09   1.57662989e-04   2.30492956e-02   1.42444049e+04   4.99621429e-07   2.21867772e-04   1.84221246e-02   1.51633630e-03   1.14545650e-06   1.29671175e-04   1.06367958e-02   3.54678355e-01   1.43711486e+05   2.41697792e-03   9.99997837e-01   5.57988296e-02   9.74766709e-01   9.74456086e-04   5.57988296e-02   9.90709705e-01   1.11756660e-01   1.00000000e+00   5.93390482e-04   9.23470838e-04   6.82853018e-04   1.03687884e-04 
  2.04000000e+02  -8.33717741e+01   2.48759891e-01   2.48943120e-01   6.98592018e+02   1.18744093e+03   6.02910942e-04   2.22081122e+01   1.26482411e+02   2.38212461e-03   1.56350937e-07   2.01513371e-01   9.95063628e-11   1.47786637e-04   2.25443608e-05   1.50107905e-05   1.10918927e-09   1.50222692e-04   2.19386210e-02   1.42444228e+04   5.02657065e-07   2.22929442e-04   1.84892581e-02   1.47383263e-03   1.14644691e-06   1.29335084e-04   1.06005845e-02   3.53100110e-01   1.43711499e+05   2.41931892e-03   9.99997834e-01   5.46498393e-02   9.74803082e-01   9.73221087e-04   5.46498393e-02   9.90725333e-01   1.11752374e-01   1.00000000e+00   5.91729000e-04   9.24140615e-04   6.78571744e-04   1.03463371e-04 
  2.06000000e+02  -8.33620241e+01   2.47462055e-01   2.47632514e-01   7.06260832e+02   1.18635149e+03   5.56556759e-04   2.21156100e+01   1.26490208e+02   2.36052380e-03   1.52410983e-07   2.01233854e-01   9.48823647e-11   1.45902883e-04   2.14596858e-05   1.42884341e-05   1.05760156e-09   1.43136330e-04   2.08822215e-02   1.42444406e+04   5.05620827e-07   2.23959862e-04   1.85539094e-02   1.43257263e-03   1.14739252e-06   1.29022695e-04   1.05664532e-02   3.51598934e-01   1.43711511e+05   2.42163074e-03   9.99997830e-01   5.35240027e-02   9.74839397e-01   9.71989139e-04   5.35240027e-02   9.90740927e-01   1.11748084e-01   1.00000000e+00   5.90072468e-04   9.24802758e-04   6.74620592e-04   1.03238055e-04 
  2.08000000e+02  -8.33524042e+01   2.46183182e-01   2.46341910e-01   7.13856379e+02   1.18529407e+03   5.13766449e-04   2.20241671e+01   1.26497914e+02   2.34101941e-03   1.48724468e-07   2.00954414e-01   9.04743118e-11   1.44117978e-04   2.04279272e-05   1.36013179e-05   1.00842588e-09   1.36386944e-04   1.98773988e-02   1.42444582e+04   5.08514987e-07   2.24960154e-04   1.86161780e-02   1.39251779e-03   1.14829463e-06   1.28732976e-04   1.05343090e-02   3.50171375e-01   1.43711524e+05   2.42391384e-03   9.99997827e-01   5.24208762e-02   9.74875654e-01   9.70760224e-04   5.24208762e-02   9.90756487e-01   1.11743791e-01   1.00000000e+00   5.88421096e-04   9.25457341e-04   6.70975502e-04   1.03012036e-04 
  2.10000000e+02  -8.33429123e+01   2.44922822e-01   2.45070752e-01   7.21377495e+02   1.18426832e+03   4.74265901e-04   2.19337687e+01   1.26505529e+02   2.32332112e-03   1.45260834e-07   2.00675087e-01   8.62720890e-11   1.42426931e-04   1.94464594e-05   1.29476935e-05   9.61548748e-10   1.29958387e-04   1.89215912e-02   1.42444757e+04   5.11341721e-07   2.25931396e-04   1.86761596e-02   1.35363087e-03   1.14915450e-06   1.28464934e-04   1.05040634e-02   3.48814137e-01   1.43711536e+05   2.42616870e-03   9.99997824e-01   5.13400237e-02   9.74911853e-01   9.69534322e-04   5.13400237e-02   9.90772012e-01   1.11739495e-01   1.00000000e+00   5.86775076e-04   9.26104437e-04   6.67614143e-04   1.02785405e-04 
  2.12000000e+02  -8.33335459e+01   2.43680548e-01   2.43818520e-01   7.28823088e+02   1.18327392e+03   4.37802267e-04   2.18444000e+01   1.26513054e+02   2.30718180e-03   1.41994248e-07   2.00395903e-01   8.22660162e-11   1.40825004e-04   1.85127907e-05   1.23259014e-05   9.16862098e-10   1.23835289e-04   1.80123678e-02   1.42444930e+04   5.14103125e-07   2.26874619e-04   1.87339452e-02   1.31587587e-03   1.14997334e-06   1.28217615e-04   1.04756314e-02   3.47524073e-01   1.43711548e+05   2.42839575e-03   9.99997820e-01   5.02810169e-02   9.74947994e-01   9.68311413e-04   5.02810169e-02   9.90787503e-01   1.11735196e-01   1.00000000e+00   5.85134583e-04   9.26744115e-04   6.64515807e-04   1.02558249e-04 
  2.14000000e+02  -8.33243032e+01   2.42455947e-01   2.42584729e-01   7.36192132e+02   1.18231049e+03   4.04142111e-04   2.17560463e+01   1.26520491e+02   2.29239003e-03   1.38902636e-07   2.00116887e-01   7.84468864e-11   1.39307703e-04   1.76245553e-05   1.17343659e-05   8.74262961e-10   1.18003020e-04   1.71474205e-02   1.42445101e+04   5.16801210e-07   2.27790814e-04   1.87896225e-02   1.27921801e-03   1.15075234e-06   1.27990103e-04   1.04489317e-02   3.46298175e-01   1.43711560e+05   2.43059540e-03   9.99997817e-01   4.92434347e-02   9.74984077e-01   9.67091479e-04   4.92434347e-02   9.90802961e-01   1.11730893e-01   1.00000000e+00   5.83499775e-04   9.27376441e-04   6.61661280e-04   1.02330646e-04 
