Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  1.84000000e+02   9.98386315e-01   5.78510641e-10   5.53480500e-10   8.93424822e-01   1.14388733e-01   4.15660860e-01   1.64254955e-01   3.01500497e-01   1.23842869e-02   3.01033745e-01   3.61701931e-03   7.00921308e-01   1.29317647e-01   2.06500657e-01   4.37731127e-05   1.68211139e-04   3.41162134e+00   7.44260321e-01   2.32664308e-02   1.18851528e-01   1.01579452e-02   9.15175088e-04   2.12409361e-03   1.37428976e-01   5.52538972e-03   6.84829133e-02   6.81963702e-02   1.72314936e-01   3.21632684e-01   9.41392927e-01   3.68935587e-01   8.22482958e+00   8.21899957e+00   8.21927464e+00   1.81294209e-03   7.66696135e-04   2.72724540e-04   7.43191154e+00 
  1.86000000e+02   9.98317037e-01   6.40762982e-10   6.12191418e-10   8.87348923e-01   1.11820681e-01   4.09412446e-01   1.62524166e-01   2.95590125e-01   1.19059151e-02   2.95110113e-01   3.89673253e-03   7.02294927e-01   1.31001861e-01   2.10804528e-01   4.09422527e-05   1.53288503e-04   3.41162357e+00   7.44260650e-01   2.31866870e-02   1.18858066e-01   1.01562276e-02   9.07715023e-04   2.12548965e-03   1.37427347e-01   5.49378200e-03   6.67797613e-02   6.68411500e-02   1.71646644e-01   3.19804924e-01   9.44149032e-01   3.70631561e-01   8.22457684e+00   8.21894868e+00   8.21923199e+00   1.76214850e-03   7.50701557e-04   2.70437535e-04   7.05177816e+00 
  1.88000000e+02   9.98244343e-01   7.10148003e-10   6.77510500e-10   8.80935493e-01   1.09351483e-01   4.03249895e-01   1.60794442e-01   2.89716372e-01   1.14813209e-02   2.89223235e-01   4.19983958e-03   7.03603210e-01   1.32678570e-01   2.15106475e-01   3.83223780e-05   1.39847394e-04   3.41162559e+00   7.44260968e-01   2.31045955e-02   1.18864480e-01   1.01544930e-02   9.00353201e-04   2.12685821e-03   1.37425725e-01   5.46238752e-03   6.51634416e-02   6.55419139e-02   1.70983459e-01   3.17997213e-01   9.46901841e-01   3.72331148e-01   8.22433442e+00   8.21889714e+00   8.21918812e+00   1.71428235e-03   7.35405815e-04   2.68183015e-04   6.66934516e+00 
  1.90000000e+02   9.98168031e-01   7.87547713e-10   7.50233436e-10   8.74168282e-01   1.06978235e-01   3.97174334e-01   1.59067465e-01   2.83880854e-01   1.11090304e-02   2.83374739e-01   4.52844563e-03   7.04848443e-01   1.34347602e-01   2.19404531e-01   3.58988416e-05   1.27735946e-04   3.41162741e+00   7.44261276e-01   2.30203577e-02   1.18870770e-01   1.01527424e-02   8.93089176e-04   2.12819982e-03   1.37424112e-01   5.43121467e-03   6.36292821e-02   6.42955439e-02   1.70326079e-01   3.16210096e-01   9.49649410e-01   3.74033147e-01   8.22410264e+00   8.21884507e+00   8.21914312e+00   1.66911403e-03   7.20753799e-04   2.65960127e-04   6.28453886e+00 
  1.92000000e+02   9.98087888e-01   8.73959254e-10   8.31275431e-10   8.67030603e-01   1.04698197e-01   3.91186569e-01   1.57344803e-01   2.78084590e-01   1.07878433e-02   2.77565655e-01   4.88486236e-03   7.06032751e-01   1.36008778e-01   2.23697030e-01   3.36573950e-05   1.16822158e-04   3.41162903e+00   7.44261574e-01   2.29341648e-02   1.18876940e-01   1.01509766e-02   8.85923176e-04   2.12951501e-03   1.37422507e-01   5.40027142e-03   6.21720874e-02   6.30996810e-02   1.69674856e-01   3.14443320e-01   9.52389935e-01   3.75736435e-01   8.22388015e+00   8.21879245e+00   8.21909708e+00   1.62653140e-03   7.06744759e-04   2.63770144e-04   5.89723163e+00 
  1.94000000e+02   9.98003657e-01   9.70540897e-10   9.21676122e-10   8.59504598e-01   1.02508823e-01   3.85287363e-01   1.55627860e-01   2.72328869e-01   1.05168421e-02   2.71797280e-01   5.27167008e-03   7.07158161e-01   1.37661908e-01   2.27982161e-01   3.15853582e-05   1.06981257e-04   3.41163047e+00   7.44261860e-01   2.28461937e-02   1.18882991e-01   1.01491966e-02   8.78854205e-04   2.13080427e-03   1.37420913e-01   5.36956414e-03   6.07878790e-02   6.19511707e-02   1.69030440e-01   3.12697627e-01   9.55121773e-01   3.77439967e-01   8.22366845e+00   8.21873945e+00   8.21905008e+00   1.58623245e-03   6.93287252e-04   2.61610438e-04   5.50732935e+00 
  1.96000000e+02   9.97915097e-01   1.07855681e-09   1.02253730e-09   8.51572459e-01   1.00407734e-01   3.79477244e-01   1.53917925e-01   2.66614612e-01   1.02953884e-02   2.66070546e-01   5.69171239e-03   7.08226558e-01   1.39306794e-01   2.32258317e-01   2.96705368e-05   9.81033336e-05   3.41163173e+00   7.44262136e-01   2.27566104e-02   1.18888924e-01   1.01474033e-02   8.71881088e-04   2.13206809e-03   1.37419328e-01   5.33909771e-03   5.94720039e-02   6.08473934e-02   1.68393186e-01   3.10973204e-01   9.57843406e-01   3.79142757e-01   8.22346712e+00   8.21868609e+00   8.21900220e+00   1.54814680e-03   6.80385399e-04   2.59481589e-04   5.11469703e+00 
  1.98000000e+02   9.97821929e-01   1.19950901e-09   1.13516309e-09   8.43215905e-01   9.83927146e-02   3.73756592e-01   1.52216160e-01   2.60942494e-01   1.01231296e-02   2.60386133e-01   6.14813050e-03   7.09239692e-01   1.40943224e-01   2.36523930e-01   2.79017579e-05   9.00879871e-05   3.41163282e+00   7.44262402e-01   2.26655699e-02   1.18894743e-01   1.01455976e-02   8.65002579e-04   2.13330694e-03   1.37417753e-01   5.30887594e-03   5.82205725e-02   5.97856348e-02   1.67763680e-01   3.09270475e-01   9.60553421e-01   3.80843901e-01   8.22327621e+00   8.21863246e+00   8.21895353e+00   1.51206010e-03   6.67985695e-04   2.57382906e-04   4.71919248e+00 
  2.00000000e+02   9.97723836e-01   1.33512091e-09   1.26110926e-09   8.34416040e-01   9.64617125e-02   3.68125447e-01   1.50523655e-01   2.55312681e-01   1.00000108e-02   2.54744218e-01   6.64441515e-03   7.10199179e-01   1.42570978e-01   2.40777843e-01   2.62678045e-05   8.28513486e-05   3.41163376e+00   7.44262657e-01   2.25732199e-02   1.18900448e-01   1.01437802e-02   8.58218327e-04   2.13452128e-03   1.37416190e-01   5.27890295e-03   5.70285892e-02   5.87642341e-02   1.67141908e-01   3.07588763e-01   9.63250542e-01   3.82542538e-01   8.22309353e+00   8.21857852e+00   8.21890413e+00   1.47792569e-03   6.56099301e-04   2.55315335e-04   4.32060534e+00 
  2.02000000e+02   9.97620434e-01   1.48743024e-09   1.40222919e-09   8.25151864e-01   9.46129016e-02   3.62584146e-01   1.48841311e-01   2.49726562e-01   9.92630288e-03   2.49146199e-01   7.18452294e-03   7.11106611e-01   1.44189819e-01   2.45018258e-01   2.47599607e-05   7.63018253e-05   3.41163454e+00   7.44262901e-01   2.24796919e-02   1.18906041e-01   1.01419519e-02   8.51525108e-04   2.13571154e-03   1.37414638e-01   5.24917977e-03   5.58938442e-02   5.77795474e-02   1.66528648e-01   3.05929693e-01   9.65933608e-01   3.84237883e-01   8.22292392e+00   8.21852457e+00   8.21885409e+00   1.44533512e-03   6.44585215e-04   2.53273430e-04   3.91883095e+00 
  2.04000000e+02   9.97511461e-01   1.65854928e-09   1.56053007e-09   8.15404633e-01   9.28445431e-02   3.57132235e-01   1.47170049e-01   2.44183320e-01   9.90257339e-03   2.43591254e-01   7.77272194e-03   7.11963318e-01   1.45799499e-01   2.49244535e-01   2.33676042e-05   7.03795313e-05   3.41163519e+00   7.44263134e-01   2.23851166e-02   1.18911525e-01   1.01401137e-02   8.44923264e-04   2.13687816e-03   1.37413098e-01   5.21970861e-03   5.48104441e-02   5.68311398e-02   1.65923077e-01   3.04291327e-01   9.68601517e-01   3.85929183e-01   8.22276060e+00   8.21847035e+00   8.21880347e+00   1.41461224e-03   6.33601374e-04   2.51264474e-04   3.51355995e+00 
  2.06000000e+02   9.97396423e-01   1.85114804e-09   1.73814986e-09   8.05153988e-01   9.11551084e-02   3.51769505e-01   1.45510649e-01   2.38682804e-01   9.92974983e-03   2.38079237e-01   8.41386103e-03   7.12770573e-01   1.47399756e-01   2.53455481e-01   2.20824473e-05   6.50165781e-05   3.41163570e+00   7.44263357e-01   2.22896144e-02   1.18916900e-01   1.01382662e-02   8.38411915e-04   2.13802155e-03   1.37411569e-01   5.19049180e-03   5.37759196e-02   5.59164383e-02   1.65325786e-01   3.02674231e-01   9.71253312e-01   3.87615744e-01   8.22260643e+00   8.21841608e+00   8.21875234e+00   1.38519480e-03   6.22964004e-04   2.49282779e-04   3.10457774e+00 
  2.08000000e+02   9.97274854e-01   2.06838924e-09   1.93770756e-09   7.94378292e-01   8.95432328e-02   3.46494981e-01   1.43863911e-01   2.33223944e-01   1.00091362e-02   2.32609078e-01   9.11338997e-03   7.13529509e-01   1.48990308e-01   2.57651097e-01   2.08944092e-05   6.01723482e-05   3.41163608e+00   7.44263569e-01   2.21933039e-02   1.18922169e-01   1.01364102e-02   8.31992385e-04   2.13914216e-03   1.37410054e-01   5.16153335e-03   5.27838294e-02   5.50357901e-02   1.64734981e-01   3.01075625e-01   9.73888099e-01   3.89296946e-01   8.22245508e+00   8.21836159e+00   8.21870074e+00   1.35742869e-03   6.12820718e-04   2.47333482e-04   2.69149411e+00 
  2.10000000e+02   9.97146265e-01   2.31376484e-09   2.16236412e-09   7.83054742e-01   8.80077461e-02   3.41308172e-01   1.42230481e-01   2.27806220e-01   1.01424436e-02   2.27180254e-01   9.87744720e-03   7.14241161e-01   1.50570858e-01   2.61830407e-01   1.97967147e-05   5.57889511e-05   3.41163634e+00   7.44263770e-01   2.20962920e-02   1.18927333e-01   1.01345465e-02   8.25663385e-04   2.14024039e-03   1.37408551e-01   5.13283539e-03   5.18333519e-02   5.41859526e-02   1.64151252e-01   2.99496633e-01   9.76505120e-01   3.90972201e-01   8.22231238e+00   8.21830718e+00   8.21864875e+00   1.33066884e-03   6.02977845e-04   2.45410730e-04   2.27406275e+00 
  2.12000000e+02   9.97010044e-01   2.59147550e-09   2.41571987e-09   7.71160023e-01   8.65477186e-02   3.36208507e-01   1.40610904e-01   2.22429758e-01   1.03318387e-02   2.21792905e-01   1.07130018e-02   7.14906521e-01   1.52141085e-01   2.65992525e-01   1.87829594e-05   5.18134424e-05   3.41163648e+00   7.44263961e-01   2.19986746e-02   1.18932394e-01   1.01326758e-02   8.19421774e-04   2.14131660e-03   1.37407060e-01   5.10439705e-03   5.09215446e-02   5.33642381e-02   1.63574336e-01   2.97937790e-01   9.79103669e-01   3.92640983e-01   8.22217995e+00   8.21825293e+00   8.21859642e+00   1.30507421e-03   5.93468745e-04   2.43513833e-04   1.85200584e+00 
  2.14000000e+02   9.96865668e-01   2.90621074e-09   2.70176901e-09   7.58673829e-01   8.51623868e-02   3.31195118e-01   1.39005664e-01   2.17093635e-01   1.05799477e-02   2.16446118e-01   1.16277903e-02   7.15526409e-01   1.53700650e-01   2.70136932e-01   1.78466244e-05   4.82037579e-05   3.41163652e+00   7.44264142e-01   2.19005416e-02   1.18937354e-01   1.01307987e-02   8.13265276e-04   2.14237118e-03   1.37405584e-01   5.07621687e-03   5.00448973e-02   5.25688586e-02   1.63004329e-01   2.96398884e-01   9.81683105e-01   3.94302783e-01   8.22205508e+00   8.21819879e+00   8.21854383e+00   1.28054682e-03   5.84285688e-04   2.41644018e-04   1.42497080e+00 
  2.16000000e+02   9.96712353e-01   3.26398459e-09   3.02553143e-09   7.45574975e-01   8.38512492e-02   3.26267110e-01   1.37415150e-01   2.11797740e-01   1.08899531e-02   2.11139798e-01   1.26306473e-02   7.16101610e-01   1.55249188e-01   2.74263102e-01   1.69818417e-05   4.49193625e-05   3.41163646e+00   7.44264312e-01   2.18019749e-02   1.18942213e-01   1.01289159e-02   8.07190961e-04   2.14340446e-03   1.37404121e-01   5.04829276e-03   4.91999824e-02   5.17978392e-02   1.62441038e-01   2.94880076e-01   9.84242862e-01   3.95957154e-01   8.22193779e+00   8.21814486e+00   8.21849103e+00   1.25691281e-03   5.75364413e-04   2.39798233e-04   9.92610722e-01 
  2.18000000e+02   9.96549382e-01   3.67155107e-09   3.39299682e-09   7.31842736e-01   8.26139938e-02   3.21423285e-01   1.35839750e-01   2.06541014e-01   1.12656090e-02   2.05872886e-01   1.37314627e-02   7.16632739e-01   1.56786309e-01   2.78370950e-01   1.61824195e-05   4.19305545e-05   3.41163630e+00   7.44264471e-01   2.17030546e-02   1.18946974e-01   1.01270282e-02   8.01198264e-04   2.14441679e-03   1.37402671e-01   5.02062297e-03   4.83832854e-02   5.10508450e-02   1.61883286e-01   2.93379672e-01   9.86782406e-01   3.97603652e-01   8.22182564e+00   8.21809106e+00   8.21843808e+00   1.23422488e-03   5.66770370e-04   2.37980219e-04   5.54466701e-01 
  2.20000000e+02   9.96375893e-01   4.13658714e-09   3.81065713e-09   7.17456279e-01   8.14505630e-02   3.16662447e-01   1.34279781e-01   2.01322173e-01   1.17113378e-02   2.00644097e-01   1.49414788e-02   7.17120304e-01   1.58311594e-01   2.82460296e-01   1.54431003e-05   3.92065355e-05   3.41163605e+00   7.44264621e-01   2.16038553e-02   1.18951638e-01   1.01251361e-02   7.95286200e-04   2.14540852e-03   1.37401236e-01   4.99320645e-03   4.75927286e-02   5.03263001e-02   1.61330503e-01   2.91897352e-01   9.89301293e-01   3.99241877e-01   8.22171942e+00   8.21803752e+00   8.21838503e+00   1.21224655e-03   5.58419453e-04   2.36186810e-04   1.10089888e-01 
  2.22000000e+02   9.96190847e-01   4.66887047e-09   4.28636177e-09   7.02394622e-01   8.03611454e-02   3.11983077e-01   1.32735569e-01   1.96139819e-01   1.22322217e-02   1.95452044e-01   1.62733464e-02   7.17564743e-01   1.59824596e-01   2.86531489e-01   1.47580918e-05   3.67267173e-05   3.41163572e+00   7.44264760e-01   2.15044501e-02   1.18956206e-01   1.01232403e-02   7.89454924e-04   2.14637999e-03   1.37399814e-01   4.96604311e-03   4.68248576e-02   4.96240968e-02   1.60781129e-01   2.90431115e-01   9.91799108e-01   4.00871470e-01   8.22161640e+00   8.21798419e+00   8.21833192e+00   1.19104353e-03   5.50361162e-04   2.34420003e-04  -3.41062182e-01 
  2.24000000e+02   9.95993171e-01   5.27988411e-09   4.82946452e-09   6.86638342e-01   7.93463117e-02   3.07383877e-01   1.31207323e-01   1.90993055e-01   1.28343813e-02   1.90295850e-01   1.77419345e-02   7.17966390e-01   1.61324824e-01   2.90584411e-01   1.41233780e-05   3.44621025e-05   3.41163530e+00   7.44264889e-01   2.14049017e-02   1.18960681e-01   1.01213413e-02   7.83701912e-04   2.14733151e-03   1.37398408e-01   4.93913102e-03   4.60777720e-02   4.89416526e-02   1.60234930e-01   2.88981599e-01   9.94275541e-01   4.02492113e-01   8.22151992e+00   8.21793126e+00   8.21827881e+00   1.17039069e-03   5.42515195e-04   2.32675807e-04  -7.99476537e-01 
  2.26000000e+02   9.95781630e-01   5.98325705e-09   5.45110318e-09   6.70170818e-01   7.84069511e-02   3.02863360e-01   1.29695210e-01   1.85880788e-01   1.35249004e-02   1.85174443e-01   1.93641085e-02   7.18325469e-01   1.62811749e-01   2.94619236e-01   1.35348028e-05   3.23899617e-05   3.41163481e+00   7.44265008e-01   2.13052675e-02   1.18965062e-01   1.01194399e-02   7.78024780e-04   2.14826339e-03   1.37397015e-01   4.91246683e-03   4.53487194e-02   4.82775240e-02   1.59691108e-01   2.87548325e-01   9.96730299e-01   4.04103510e-01   8.22142875e+00   8.21787873e+00   8.21822576e+00   1.15027294e-03   5.34886270e-04   2.30955188e-04  -1.26572164e+00 
  2.28000000e+02   9.95554819e-01   6.79554594e-09   6.16474665e-09   6.52977576e-01   7.75443249e-02   2.98419912e-01   1.28199355e-01   1.80801834e-01   1.43120037e-02   1.80086665e-01   2.11591735e-02   7.18642107e-01   1.64284794e-01   2.98636316e-01   1.29883515e-05   3.04909446e-05   3.41163425e+00   7.44265117e-01   2.12056015e-02   1.18969353e-01   1.01175366e-02   7.72421878e-04   2.14917592e-03   1.37395638e-01   4.88604757e-03   4.46351110e-02   4.76306921e-02   1.59148600e-01   2.86130431e-01   9.99163130e-01   4.05705388e-01   8.22134183e+00   8.21782661e+00   8.21817280e+00   1.13061640e-03   5.27461692e-04   2.29257438e-04  -1.74042401e+00 
  2.30000000e+02   9.95311147e-01   7.73671572e-09   6.98629911e-09   6.35046553e-01   7.67600592e-02   2.94051846e-01   1.26719855e-01   1.75755007e-01   1.52050642e-02   1.75031357e-01   2.31489601e-02   7.18916350e-01   1.65743339e-01   3.02636098e-01   1.24802614e-05   2.87473210e-05   3.41163362e+00   7.44265216e-01   2.11059544e-02   1.18973553e-01   1.01156318e-02   7.66891542e-04   2.15006939e-03   1.37394275e-01   4.85987005e-03   4.39345269e-02   4.70000965e-02   1.58606289e-01   2.84727085e-01   1.00157382e+00   4.07297496e-01   8.22125874e+00   8.21777496e+00   8.21812000e+00   1.11135170e-03   5.20228629e-04   2.27582020e-04  -2.22425043e+00 
  2.32000000e+02   9.95048807e-01   8.83098807e-09   7.93485479e-09   6.16369350e-01   7.60562436e-02   2.89757393e-01   1.25256766e-01   1.70739122e-01   1.62149485e-02   1.70007369e-01   2.53585995e-02   7.19148149e-01   1.67186709e-01   3.06619145e-01   1.20070414e-05   2.71431718e-05   3.41163292e+00   7.44265306e-01   2.10063727e-02   1.18977664e-01   1.01137263e-02   7.61432111e-04   2.15094407e-03   1.37392927e-01   4.83393093e-03   4.32446406e-02   4.63846809e-02   1.58062975e-01   2.83337448e-01   1.00396219e+00   4.08879607e-01   8.22117918e+00   8.21772382e+00   8.21806740e+00   1.09241199e-03   5.13174328e-04   2.25928391e-04  -2.71791955e+00 
  2.34000000e+02   9.94765732e-01   1.01084479e-08   9.03379392e-09   5.96942107e-01   7.54354935e-02   2.85534702e-01   1.23810113e-01   1.65753065e-01   1.73542633e-02   1.65013634e-01   2.78170881e-02   7.19337367e-01   1.68614164e-01   3.10586136e-01   1.15654560e-05   2.56642192e-05   3.41163216e+00   7.44265386e-01   2.09068989e-02   1.18981688e-01   1.01118205e-02   7.56041911e-04   2.15180023e-03   1.37391594e-01   4.80822662e-03   4.25631891e-02   4.57834100e-02   1.57517378e-01   2.81960654e-01   1.00632811e+00   4.10451519e-01   8.22110276e+00   8.21767323e+00   8.21801505e+00   1.07373318e-03   5.06286422e-04   2.24295989e-04  -3.22220358e+00 
  2.36000000e+02   9.94459566e-01   1.16057115e-08   1.03114466e-08   5.76766459e-01   7.49010079e-02   2.81381846e-01   1.22379885e-01   1.60795795e-01   1.86375986e-02   1.60049163e-01   3.05577954e-02   7.19483786e-01   1.70024894e-01   3.14537863e-01   1.11524993e-05   2.42976277e-05   3.41163135e+00   7.44265457e-01   2.08075722e-02   1.18985626e-01   1.01099149e-02   7.50719247e-04   2.15263814e-03   1.37390276e-01   4.78275334e-03   4.18879698e-02   4.51952807e-02   1.56968128e-01   2.80595805e-01   1.00867147e+00   4.12013048e-01   8.22102905e+00   8.21762325e+00   8.21796299e+00   1.05525366e-03   4.99552973e-04   2.22684243e-04  -3.73793134e+00 
  2.38000000e+02   9.94127609e-01   1.33680163e-08   1.18022774e-08   5.55850613e-01   7.44566437e-02   2.77296830e-01   1.20966042e-01   1.55866374e-01   2.00818333e-02   1.55113084e-01   3.36191043e-02   7.19587112e-01   1.71418009e-01   3.18475225e-01   1.07653771e-05   2.30318447e-05   3.41163047e+00   7.44265518e-01   2.07084281e-02   1.18989478e-01   1.01080101e-02   7.45462401e-04   2.15345803e-03   1.37388974e-01   4.75750707e-03   4.12168510e-02   4.46193239e-02   1.56413771e-01   2.79241966e-01   1.01099220e+00   4.13564032e-01   8.22095764e+00   8.21757392e+00   8.21791127e+00   1.03691444e-03   4.92962495e-04   2.21092582e-04  -4.26598994e+00 
  2.40000000e+02   9.93766756e-01   1.54519341e-08   1.35486161e-08   5.34210710e-01   7.41070137e-02   2.73277588e-01   1.19568513e-01   1.50964014e-01   2.17065322e-02   1.50204685e-01   3.70452122e-02   7.19646985e-01   1.72792531e-01   3.22399234e-01   1.04014932e-05   2.18564813e-05   3.41162954e+00   7.44265571e-01   2.06094991e-02   1.18993247e-01   1.01061065e-02   7.40269638e-04   2.15426015e-03   1.37387687e-01   4.73248358e-03   4.05477791e-02   4.40546043e-02   1.55852762e-01   2.77898165e-01   1.01329023e+00   4.15104324e-01   8.22088811e+00   8.21752528e+00   8.21785994e+00   1.01865932e-03   4.86503945e-04   2.19520430e-04  -4.80732694e+00 
  2.42000000e+02   9.93373426e-01   1.79282652e-08   1.56026687e-08   5.11872155e-01   7.38575856e-02   2.69321997e-01   1.18187201e-01   1.46088115e-01   2.35343512e-02   1.45323456e-01   4.08868783e-02   7.19662996e-01   1.74147380e-01   3.26311004e-01   1.00584350e-05   2.07621846e-05   3.41162856e+00   7.44265614e-01   2.05108144e-02   1.18996932e-01   1.01042047e-02   7.35139212e-04   2.15504473e-03   1.37386415e-01   4.70767844e-03   3.98787849e-02   4.35002196e-02   1.55283469e-01   2.76563396e-01   1.01556556e+00   4.16633796e-01   8.22082004e+00   8.21747738e+00   8.21780904e+00   1.00043507e-03   4.80166708e-04   2.17967211e-04  -5.36295019e+00 
  2.44000000e+02   9.92943504e-01   2.08856340e-08   1.80287937e-08   4.88870850e-01   7.37147790e-02   2.65427876e-01   1.16821984e-01   1.41238306e-01   2.55914384e-02   1.40469134e-01   4.52020688e-02   7.19634699e-01   1.75481364e-01   3.30211750e-01   9.73395900e-06   1.97405208e-05   3.41162752e+00   7.44265649e-01   2.04124007e-02   1.19000536e-01   1.01023050e-02   7.30069366e-04   2.15581199e-03   1.37385159e-01   4.68308702e-03   3.92079924e-02   4.29552996e-02   1.54704180e-01   2.75236617e-01   1.01781818e+00   4.18152334e-01   8.22075303e+00   8.21743027e+00   8.21775863e+00   9.82191659e-04   4.73940585e-04   2.16432352e-04  -5.93392595e+00 
  2.46000000e+02   9.92472223e-01   2.44363912e-08   2.09071252e-08   4.65255051e-01   7.36861332e-02   2.61592996e-01   1.15472715e-01   1.36414508e-01   2.79080859e-02   1.35641762e-01   5.00569783e-02   7.19561632e-01   1.76793163e-01   3.34102783e-01   9.42598770e-06   1.87839233e-05   3.41162643e+00   7.44265675e-01   2.03142814e-02   1.19004059e-01   1.01004080e-02   7.25058336e-04   2.15656215e-03   1.37383919e-01   4.65870452e-03   3.85336369e-02   4.24190083e-02   1.54113100e-01   2.73916753e-01   1.02004810e+00   4.19659840e-01   8.22068667e+00   8.21738400e+00   8.21770874e+00   9.63882783e-04   4.67815819e-04   2.14915278e-04  -6.52137894e+00 
  2.48000000e+02   9.91954059e-01   2.87235823e-08   2.43377491e-08   4.41086811e-01   7.37804552e-02   2.57815087e-01   1.14139226e-01   1.31616985e-01   3.05193046e-02   1.30841747e-01   5.55266495e-02   7.19443336e-01   1.78081309e-01   3.37985502e-01   9.13259937e-06   1.78856009e-05   3.41162530e+00   7.44265693e-01   2.02164778e-02   1.19007502e-01   1.00985141e-02   7.20104358e-04   2.15729541e-03   1.37382694e-01   4.63452598e-03   3.78540857e-02   4.18905448e-02   1.53508358e-01   2.72602700e-01   1.02225538e+00   4.21156228e-01   8.22062054e+00   8.21733862e+00   8.21765943e+00   9.45466413e-04   4.61783104e-04   2.13415422e-04  -7.12648732e+00 
  2.50000000e+02   9.91382603e-01   3.39303509e-08   2.84462624e-08   4.16443453e-01   7.40080001e-02   2.54091848e-01   1.12821328e-01   1.26846408e-01   3.34654850e-02   1.26069923e-01   6.16954402e-02   7.19279388e-01   1.79344173e-01   3.41861385e-01   8.85202165e-06   1.70394694e-05   3.41162411e+00   7.44265703e-01   2.01190084e-02   1.19010867e-01   1.00966238e-02   7.15205673e-04   2.15801196e-03   1.37381484e-01   4.61054626e-03   3.71678636e-02   4.13691455e-02   1.52888023e-01   2.71293324e-01   1.02444005e+00   4.22641425e-01   8.22055426e+00   8.21729418e+00   8.21761075e+00   9.26905504e-04   4.55833607e-04   2.11932221e-04  -7.75047591e+00 
  2.52000000e+02   9.90750408e-01   4.02925928e-08   3.33910031e-08   3.91418844e-01   7.43806750e-02   2.50420959e-01   1.11518812e-01   1.22103924e-01   3.67930897e-02   1.21327617e-01   6.86570778e-02   7.19069424e-01   1.80579935e-01   3.45731979e-01   8.58262694e-06   1.62400929e-05   3.41162287e+00   7.44265705e-01   2.00218895e-02   1.19014154e-01   1.00947374e-02   7.10360533e-04   2.15871200e-03   1.37380290e-01   4.58676013e-03   3.64736850e-02   4.08540876e-02   1.52250112e-01   2.69987470e-01   1.02660220e+00   4.24115369e-01   8.22048745e+00   8.21725073e+00   8.21756273e+00   9.08168850e-04   4.49959015e-04   2.10465123e-04  -8.39460608e+00 
  2.54000000e+02   9.90048808e-01   4.81160250e-08   3.93724743e-08   3.66124324e-01   7.49122663e-02   2.46800094e-01   1.10231453e-01   1.17391218e-01   4.05553368e-02   1.16616721e-01   7.65140456e-02   7.18813176e-01   1.81786566e-01   3.49598879e-01   8.32292938e-06   1.54826322e-05   3.41162158e+00   7.44265698e-01   1.99251351e-02   1.19017363e-01   1.00928553e-02   7.05567211e-04   2.15939571e-03   1.37379112e-01   4.56316222e-03   3.57704913e-02   4.03446925e-02   1.51592615e-01   2.68683967e-01   1.02874192e+00   4.25578009e-01   8.22041978e+00   8.21720833e+00   8.21751544e+00   8.89232069e-04   4.44151575e-04   2.09013589e-04  -9.06016187e+00 
  2.56000000e+02   9.89267715e-01   5.77991818e-08   4.66456572e-08   3.40689104e-01   7.56186916e-02   2.43226941e-01   1.08959013e-01   1.12710593e-01   4.48128094e-02   1.11939758e-01   8.53759659e-02   7.18510502e-01   1.82961801e-01   3.53463716e-01   8.07158336e-06   1.47628007e-05   3.41162023e+00   7.44265685e-01   1.98287575e-02   1.19020497e-01   1.00909780e-02   7.00824009e-04   2.16006326e-03   1.37377950e-01   4.53974714e-03   3.50574929e-02   3.98403321e-02   1.50913518e-01   2.67381634e-01   1.03085928e+00   4.27029302e-01   8.22035095e+00   8.21716703e+00   8.21746892e+00   8.70078690e-04   4.38404156e-04   2.07577098e-04  -9.74843171e+00 
  2.58000000e+02   9.88395364e-01   6.98662397e-08   5.55370572e-08   3.15260080e-01   7.65183004e-02   2.39699221e-01   1.07701239e-01   1.08065035e-01   4.96339702e-02   1.07299958e-01   9.53565637e-02   7.18161417e-01   1.84103098e-01   3.57328128e-01   7.82738478e-06   1.40768308e-05   3.41161884e+00   7.44265664e-01   1.97327667e-02   1.19023556e-01   1.00891059e-02   6.96129272e-04   2.16071481e-03   1.37376803e-01   4.51650942e-03   3.43342185e-02   3.93404347e-02   1.50210834e-01   2.66079291e-01   1.03295442e+00   4.28469216e-01   8.22028069e+00   8.21712688e+00   8.21742323e+00   8.50701413e-04   4.32710334e-04   2.06155151e-04  -1.04606852e+01 
