Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.70000000e+02  -8.78684406e+01   3.19454406e-03   8.99447201e-01   5.70729942e-08   8.38376088e-01   8.67583396e-08   1.70594773e-07   1.02643223e-03   9.36322876e-01   6.49264191e+00   1.39991895e+02   1.41974038e-05   3.60911258e-01   2.78129772e-01   9.77608295e-04   1.17444397e-03 
  1.72000000e+02  -8.81116521e+01   3.09099718e-03   9.15119444e-01   5.38852196e-08   8.40249700e-01   8.13309615e-08   1.49748083e-07   9.56015387e-04   9.35319505e-01   6.49264160e+00   1.39991896e+02   1.36892976e-05   3.57017048e-01   2.78931701e-01   9.35089012e-04   1.12888577e-03 
  1.74000000e+02  -8.83342778e+01   2.99912076e-03   9.28355783e-01   5.11352664e-08   8.42127058e-01   7.66682991e-08   1.34038876e-07   8.91392019e-04   9.34309150e-01   6.49263865e+00   1.39991898e+02   1.32157409e-05   3.53351153e-01   2.79688329e-01   8.94944472e-04   1.08643462e-03 
  1.76000000e+02  -8.85383396e+01   2.91725022e-03   9.39453616e-01   4.87478960e-08   8.44005701e-01   7.26355104e-08   1.21698787e-07   8.32094749e-04   9.33292500e-01   6.49263318e+00   1.39991902e+02   1.27742429e-05   3.49901686e-01   2.80402279e-01   8.57056355e-04   1.04686791e-03 
  1.78000000e+02  -8.87256413e+01   2.84402678e-03   9.48697714e-01   4.66630748e-08   8.45883398e-01   6.91258142e-08   1.11687047e-07   7.77692353e-04   9.32270186e-01   6.49262534e+00   1.39991907e+02   1.23625042e-05   3.46657193e-01   2.81076038e-01   8.21310498e-04   1.00997960e-03 
  1.80000000e+02  -8.88977912e+01   2.77830153e-03   9.56353042e-01   4.48325312e-08   8.47758129e-01   6.60538518e-08   1.03370106e-07   7.27787235e-04   9.31242788e-01   6.49261525e+00   1.39991914e+02   1.19784023e-05   3.43606668e-01   2.81711962e-01   7.87596980e-04   9.75578981e-04 
  1.82000000e+02  -8.90562220e+01   2.71910069e-03   9.62660393e-01   4.32171487e-08   8.49628070e-01   6.33508332e-08   9.63353852e-08   6.82013042e-04   9.30210839e-01   6.49260305e+00   1.39991921e+02   1.16199767e-05   3.40739558e-01   2.82312281e-01   7.55810162e-04   9.43489609e-04 
  1.84000000e+02  -8.92022110e+01   2.66557005e-03   9.67834372e-01   4.17850063e-08   8.51491577e-01   6.09608982e-08   9.03043284e-08   6.40032424e-04   9.29174824e-01   6.49258886e+00   1.39991929e+02   1.12854164e-05   3.38045760e-01   2.82879101e-01   7.25848694e-04   9.13548202e-04 
  1.86000000e+02  -8.93368971e+01   2.61680772e-03   9.72063087e-01   4.05098767e-08   8.53347170e-01   5.88383478e-08   8.50803178e-08   6.01534935e-04   9.28135193e-01   6.49257279e+00   1.39991939e+02   1.09730475e-05   3.35515622e-01   2.83414415e-01   6.97615501e-04   8.85603667e-04 
  1.88000000e+02  -8.94612972e+01   2.57342617e-03   9.75509069e-01   3.93700685e-08   8.55193522e-01   5.69455323e-08   8.05183313e-08   5.66235054e-04   9.27092354e-01   6.49255495e+00   1.39991949e+02   1.06813222e-05   3.33139940e-01   2.83920101e-01   6.71017736e-04   8.59516172e-04 
  1.90000000e+02  -8.95763208e+01   2.53367350e-03   9.78311065e-01   3.83475053e-08   8.57029440e-01   5.52511886e-08   7.65075755e-08   5.33870278e-04   9.26046683e-01   6.49253545e+00   1.39991960e+02   1.04088086e-05   3.30909946e-01   2.84397936e-01   6.45966714e-04   8.35156255e-04 
  1.92000000e+02  -8.96827821e+01   2.49724736e-03   9.80586188e-01   3.74270618e-08   8.58853860e-01   5.37292502e-08   7.29616801e-08   5.04199445e-04   9.24998525e-01   6.49251438e+00   1.39991971e+02   1.01541811e-05   3.28817299e-01   2.84849592e-01   6.22377835e-04   8.12404055e-04 
  1.94000000e+02  -8.97814114e+01   2.46354480e-03   9.82432353e-01   3.65959930e-08   8.60665830e-01   5.23578126e-08   6.98115713e-08   4.77001083e-04   9.23948195e-01   6.49249184e+00   1.39991984e+02   9.91621271e-06   3.26854077e-01   2.85276646e-01   6.00170485e-04   7.91148557e-04 
  1.96000000e+02  -8.98728655e+01   2.43307671e-03   9.83930740e-01   3.58434991e-08   8.62464502e-01   5.11183654e-08   6.70011228e-08   4.52071886e-04   9.22895982e-01   6.49246792e+00   1.39991997e+02   9.69376612e-06   3.25012765e-01   2.85680587e-01   5.79267930e-04   7.71286901e-04 
  1.98000000e+02  -8.99577354e+01   2.40525408e-03   9.85148145e-01   3.51603797e-08   8.64249124e-01   4.99951819e-08   6.44841490e-08   4.29225298e-04   9.21842153e-01   6.49244270e+00   1.39992011e+02   9.48578723e-06   3.23286237e-01   2.86062812e-01   5.59597206e-04   7.52723748e-04 
  2.00000000e+02  -9.00365548e+01   2.37966804e-03   9.86139154e-01   3.45387582e-08   8.66019029e-01   4.89748306e-08   6.22222589e-08   4.08290221e-04   9.20786950e-01   6.49241625e+00   1.39992025e+02   9.29129849e-06   3.21667745e-01   2.86424641e-01   5.41088992e-04   7.35370710e-04 
  2.02000000e+02  -9.01098051e+01   2.35611568e-03   9.86947935e-01   3.39718761e-08   8.67773633e-01   4.80458109e-08   6.01833598e-08   3.89110094e-04   9.19730597e-01   6.49238866e+00   1.39992040e+02   9.10939432e-06   3.20150917e-01   2.86767311e-01   5.23677583e-04   7.19145950e-04 
  2.04000000e+02  -9.01779202e+01   2.33433519e-03   9.87609854e-01   3.34539226e-08   8.69512424e-01   4.71982400e-08   5.83404925e-08   3.71542086e-04   9.18673295e-01   6.49235998e+00   1.39992055e+02   8.93923706e-06   3.18729747e-01   2.87091984e-01   5.07300850e-04   7.03973833e-04 
  2.06000000e+02  -9.02413000e+01   2.31423559e-03   9.88154374e-01   3.29797433e-08   8.71234948e-01   4.64233886e-08   5.66701706e-08   3.55453605e-04   9.17615233e-01   6.49233030e+00   1.39992071e+02   8.78004079e-06   3.17398515e-01   2.87399761e-01   4.91899456e-04   6.89783374e-04 
  2.08000000e+02  -9.03003087e+01   2.29570474e-03   9.88605156e-01   3.25448500e-08   8.72940810e-01   4.57137092e-08   5.51523846e-08   3.40722967e-04   9.16556585e-01   6.49229966e+00   1.39992087e+02   8.63107470e-06   3.16151817e-01   2.87691680e-01   4.77417135e-04   6.76508566e-04 
  2.10000000e+02  -9.03552764e+01   2.27856056e-03   9.88980812e-01   3.21453493e-08   8.74629672e-01   4.50626400e-08   5.37701274e-08   3.27239213e-04   9.15497510e-01   6.49226813e+00   1.39992104e+02   8.49166107e-06   3.14984564e-01   2.87968712e-01   4.63800754e-04   6.64088314e-04 
  2.12000000e+02  -9.04065035e+01   2.26270702e-03   9.89296003e-01   3.17778355e-08   8.76301245e-01   4.44644462e-08   5.25087936e-08   3.14900962e-04   9.14438151e-01   6.49223576e+00   1.39992121e+02   8.36117117e-06   3.13891967e-01   2.88231769e-01   4.51000112e-04   6.52465944e-04 
  2.14000000e+02  -9.04542648e+01   2.24801921e-03   9.89562356e-01   3.14393034e-08   8.77955289e-01   4.39140723e-08   5.13556976e-08   3.03615414e-04   9.13378641e-01   6.49220260e+00   1.39992138e+02   8.23901999e-06   3.12869515e-01   2.88481708e-01   4.38967756e-04   6.41588776e-04 
  2.16000000e+02  -9.04988119e+01   2.23440707e-03   9.89789122e-01   3.11270873e-08   8.79591603e-01   4.34070423e-08   5.02997503e-08   2.93297566e-04   9.12319103e-01   6.49216871e+00   1.39992156e+02   8.12466279e-06   3.11912955e-01   2.88719334e-01   4.27658837e-04   6.31407793e-04 
  2.18000000e+02  -9.05403760e+01   2.22177748e-03   9.89983675e-01   3.08388154e-08   8.81210023e-01   4.29393837e-08   4.93312241e-08   2.83869545e-04   9.11259647e-01   6.49213413e+00   1.39992174e+02   8.01759208e-06   3.11018285e-01   2.88945404e-01   4.17030981e-04   6.21877357e-04 
  2.20000000e+02  -9.05791696e+01   2.21005417e-03   9.90151886e-01   3.05723717e-08   8.82810421e-01   4.25075616e-08   4.84415637e-08   2.75260014e-04   9.10200378e-01   6.49209889e+00   1.39992192e+02   7.91733491e-06   3.10181737e-01   2.89160626e-01   4.07044174e-04   6.12954966e-04 
  2.22000000e+02  -9.06153882e+01   2.19916304e-03   9.90298436e-01   3.03258643e-08   8.84392698e-01   4.21084220e-08   4.76232240e-08   2.67403626e-04   9.09141388e-01   6.49206304e+00   1.39992210e+02   7.82345037e-06   3.09399764e-01   2.89365670e-01   3.97660645e-04   6.04601026e-04 
  2.24000000e+02  -9.06492119e+01   2.18904017e-03   9.90427057e-01   3.00975973e-08   8.85956785e-01   4.17391425e-08   4.68695303e-08   2.60240523e-04   9.08082766e-01   6.49202663e+00   1.39992229e+02   7.73552730e-06   3.08669031e-01   2.89561160e-01   3.88844754e-04   5.96778635e-04 
  2.26000000e+02  -9.06808072e+01   2.17962518e-03   9.90540731e-01   2.98860459e-08   8.87502637e-01   4.13971905e-08   4.61745587e-08   2.53715864e-04   9.07024590e-01   6.49198967e+00   1.39992248e+02   7.65318211e-06   3.07986402e-01   2.89747684e-01   3.80562884e-04   5.89453393e-04 
  2.28000000e+02  -9.07103276e+01   2.17086469e-03   9.90641851e-01   2.96898363e-08   8.89030236e-01   4.10802876e-08   4.55330354e-08   2.47779401e-04   9.05966934e-01   6.49195221e+00   1.39992267e+02   7.57605687e-06   3.07348928e-01   2.89925796e-01   3.72783336e-04   5.82593218e-04 
  2.30000000e+02  -9.07379151e+01   2.16270885e-03   9.90732344e-01   2.95077276e-08   8.90539581e-01   4.07863792e-08   4.49402516e-08   2.42385087e-04   9.04909866e-01   6.49191428e+00   1.39992287e+02   7.50381741e-06   3.06753836e-01   2.90096013e-01   3.65476228e-04   5.76168181e-04 
  2.32000000e+02  -9.07637010e+01   2.15511296e-03   9.90813767e-01   2.93385962e-08   8.92030693e-01   4.05136084e-08   4.43919915e-08   2.37490713e-04   9.03853446e-01   6.49187591e+00   1.39992306e+02   7.43615174e-06   3.06198524e-01   2.90258821e-01   3.58613400e-04   5.70150352e-04 
  2.34000000e+02  -9.07878072e+01   2.14803545e-03   9.90887387e-01   2.91814229e-08   8.93503610e-01   4.02602933e-08   4.38844714e-08   2.33057582e-04   9.02797733e-01   6.49183712e+00   1.39992326e+02   7.37276841e-06   3.05680545e-01   2.90414678e-01   3.52168319e-04   5.64513658e-04 
  2.36000000e+02  -9.08103465e+01   2.14143871e-03   9.90954242e-01   2.90352812e-08   8.94958388e-01   4.00249076e-08   4.34142867e-08   2.29050208e-04   9.01742778e-01   6.49179794e+00   1.39992346e+02   7.31339513e-06   3.05197599e-01   2.90564011e-01   3.46115994e-04   5.59233752e-04 
  2.38000000e+02  -9.08314236e+01   2.13528784e-03   9.91015186e-01   2.88993274e-08   8.96395093e-01   3.98060632e-08   4.29783672e-08   2.25436034e-04   9.00688631e-01   6.49175840e+00   1.39992366e+02   7.25777742e-06   3.04747528e-01   2.90707223e-01   3.40432891e-04   5.54287893e-04 
  2.40000000e+02  -9.08511357e+01   2.12955105e-03   9.91070928e-01   2.87727918e-08   8.97813809e-01   3.96024959e-08   4.25739380e-08   2.22185191e-04   8.99635335e-01   6.49171851e+00   1.39992386e+02   7.20567743e-06   3.04328306e-01   2.90844690e-01   3.35096849e-04   5.49654835e-04 
  2.42000000e+02  -9.08695732e+01   2.12419885e-03   9.91122061e-01   2.86549710e-08   8.99214628e-01   3.94130519e-08   4.21984862e-08   2.19270257e-04   8.98582931e-01   6.49167830e+00   1.39992407e+02   7.15687273e-06   3.03938029e-01   2.90976768e-01   3.30087011e-04   5.45314723e-04 
  2.44000000e+02  -9.08868201e+01   2.11920427e-03   9.91169086e-01   2.85452214e-08   9.00597656e-01   3.92366768e-08   4.18497314e-08   2.16666053e-04   8.97531458e-01   6.49163779e+00   1.39992427e+02   7.11115534e-06   3.03574910e-01   2.91103788e-01   3.25383744e-04   5.41248996e-04 
  2.46000000e+02  -9.09029545e+01   2.11454227e-03   9.91212426e-01   2.84429530e-08   9.01963005e-01   3.90724055e-08   4.15256004e-08   2.14349447e-04   8.96480951e-01   6.49159700e+00   1.39992448e+02   7.06833069e-06   3.03237272e-01   2.91226063e-01   3.20968575e-04   5.37440302e-04 
  2.48000000e+02  -9.09180491e+01   2.11018986e-03   9.91252446e-01   2.83476243e-08   9.03310799e-01   3.89193533e-08   4.12242053e-08   2.12299182e-04   8.95431440e-01   6.49155595e+00   1.39992469e+02   7.02821675e-06   3.02923541e-01   2.91343883e-01   3.16824122e-04   5.33872412e-04 
  2.50000000e+02  -9.09321716e+01   2.10612567e-03   9.91289461e-01   2.82587376e-08   9.04641168e-01   3.87767080e-08   4.09438236e-08   2.10495711e-04   8.94382957e-01   6.49151465e+00   1.39992490e+02   6.99064320e-06   3.02632239e-01   2.91457525e-01   3.12934036e-04   5.30530146e-04 
  2.52000000e+02  -9.09453851e+01   2.10233004e-03   9.91323744e-01   2.81758350e-08   9.05954250e-01   3.86437234e-08   4.06828818e-08   2.08921055e-04   8.93335528e-01   6.49147311e+00   1.39992511e+02   6.95545061e-06   3.02361979e-01   2.91567246e-01   3.09282936e-04   5.27399304e-04 
  2.54000000e+02  -9.09577485e+01   2.09878469e-03   9.91355535e-01   2.80984948e-08   9.07250186e-01   3.85197127e-08   4.04399397e-08   2.07558666e-04   8.92289178e-01   6.49143136e+00   1.39992532e+02   6.92248977e-06   3.02111461e-01   2.91673287e-01   3.05856360e-04   5.24466597e-04 
  2.56000000e+02  -9.09693165e+01   2.09547275e-03   9.91385045e-01   2.80263280e-08   9.08529127e-01   3.84040431e-08   4.02136778e-08   2.06393308e-04   8.91243932e-01   6.49138940e+00   1.39992553e+02   6.89162096e-06   3.01879463e-01   2.91775874e-01   3.02640707e-04   5.21719588e-04 
  2.58000000e+02  -9.09801403e+01   2.09237850e-03   9.91412462e-01   2.79589753e-08   9.09791225e-01   3.82961313e-08   4.00028853e-08   2.05410942e-04   8.90199809e-01   6.49134726e+00   1.39992574e+02   6.86271337e-06   3.01664839e-01   2.91875221e-01   2.99623190e-04   5.19146635e-04 
  2.60000000e+02  -9.09902677e+01   2.08948742e-03   9.91437954e-01   2.78961051e-08   9.11036640e-01   3.81954386e-08   3.98064497e-08   2.04598628e-04   8.89156831e-01   6.49130493e+00   1.39992595e+02   6.83564448e-06   3.01466514e-01   2.91971528e-01   2.96791786e-04   5.16736840e-04 
  2.62000000e+02  -9.09997431e+01   2.08678598e-03   9.91461672e-01   2.78374104e-08   9.12265531e-01   3.81014673e-08   3.96233476e-08   2.03944432e-04   8.88115016e-01   6.49126244e+00   1.39992617e+02   6.81029957e-06   3.01283481e-01   2.92064980e-01   2.94135195e-04   5.14479999e-04 
  2.64000000e+02  -9.10086082e+01   2.08426164e-03   9.91483751e-01   2.77826071e-08   9.13478063e-01   3.80137572e-08   3.94526368e-08   2.03437338e-04   8.87074380e-01   6.49121979e+00   1.39992638e+02   6.78657114e-06   3.01114791e-01   2.92155754e-01   2.91642794e-04   5.12366555e-04 
  2.66000000e+02  -9.10169020e+01   2.08190272e-03   9.91504314e-01   2.77314320e-08   9.14674405e-01   3.79318820e-08   3.92934482e-08   2.03067176e-04   8.86034940e-01   6.49117699e+00   1.39992660e+02   6.76435850e-06   3.00959559e-01   2.92244015e-01   2.89304600e-04   5.10387558e-04 
  2.68000000e+02  -9.10246605e+01   2.07969838e-03   9.91523473e-01   2.76836412e-08   9.15854724e-01   3.78554471e-08   3.91449803e-08   2.02824546e-04   8.84996709e-01   6.49113406e+00   1.39992681e+02   6.74356732e-06   3.00816950e-01   2.92329918e-01   2.87111230e-04   5.08534623e-04 
  2.70000000e+02  -9.10319180e+01   2.07763849e-03   9.91541330e-01   2.76390081e-08   9.17019194e-01   3.77840866e-08   3.90064922e-08   2.02700759e-04   8.83959701e-01   6.49109100e+00   1.39992703e+02   6.72410918e-06   3.00686184e-01   2.92413606e-01   2.85053868e-04   5.06799897e-04 
  2.72000000e+02  -9.10387059e+01   2.07571366e-03   9.91557978e-01   2.75973227e-08   9.18167987e-01   3.77174608e-08   3.88772991e-08   2.02687776e-04   8.82923929e-01   6.49104782e+00   1.39992725e+02   6.70590126e-06   3.00566528e-01   2.92495217e-01   2.83124229e-04   5.05176022e-04 
  2.74000000e+02  -9.10450541e+01   2.07391512e-03   9.91573503e-01   2.75583895e-08   9.19301276e-01   3.76552545e-08   3.87567674e-08   2.02778155e-04   8.81889403e-01   6.49100452e+00   1.39992746e+02   6.68886589e-06   3.00457293e-01   2.92574877e-01   2.81314529e-04   5.03656101e-04 
  2.76000000e+02  -9.10509902e+01   2.07223471e-03   9.91587983e-01   2.75220272e-08   9.20419239e-01   3.75971750e-08   3.86443100e-08   2.02965002e-04   8.80856135e-01   6.49096113e+00   1.39992768e+02   6.67293032e-06   3.00357836e-01   2.92652707e-01   2.79617455e-04   5.02233674e-04 
  2.78000000e+02  -9.10565402e+01   2.07066479e-03   9.91601491e-01   2.74880668e-08   9.21522049e-01   3.75429499e-08   3.85393829e-08   2.03241924e-04   8.79824133e-01   6.49091763e+00   1.39992790e+02   6.65802633e-06   3.00267550e-01   2.92728820e-01   2.78026137e-04   5.00902684e-04 
  2.80000000e+02  -9.10617284e+01   2.06919826e-03   9.91614093e-01   2.74563513e-08   9.22609885e-01   3.74923262e-08   3.84414816e-08   2.03602995e-04   8.78793407e-01   6.49087404e+00   1.39992812e+02   6.64408997e-06   3.00185869e-01   2.92803319e-01   2.76534121e-04   4.99657457e-04 
  2.82000000e+02  -9.10665776e+01   2.06782850e-03   9.91625851e-01   2.74267342e-08   9.23682921e-01   3.74450681e-08   3.83501375e-08   2.04042711e-04   8.77763966e-01   6.49083037e+00   1.39992834e+02   6.63106129e-06   3.00112259e-01   2.92876305e-01   2.75135345e-04   4.98492672e-04 
  2.84000000e+02  -9.10711089e+01   2.06654932e-03   9.91636822e-01   2.73990794e-08   9.24741335e-01   3.74009564e-08   3.82649158e-08   2.04555963e-04   8.76735816e-01   6.49078661e+00   1.39992856e+02   6.61888409e-06   3.00046222e-01   2.92947871e-01   2.73824113e-04   4.97403342e-04 
  2.86000000e+02  -9.10753423e+01   2.06535493e-03   9.91647059e-01   2.73732599e-08   9.25785304e-01   3.73597866e-08   3.81854120e-08   2.05137999e-04   8.75708965e-01   6.49074278e+00   1.39992877e+02   6.60750567e-06   2.99987289e-01   2.93018102e-01   2.72595078e-04   4.96384791e-04 
  2.88000000e+02  -9.10792964e+01   2.06423994e-03   9.91656610e-01   2.73491572e-08   9.26815002e-01   3.73213684e-08   3.81112502e-08   2.05784403e-04   8.74683419e-01   6.49069888e+00   1.39992899e+02   6.59687660e-06   2.99935020e-01   2.93087081e-01   2.71443215e-04   4.95432636e-04 
  2.90000000e+02  -9.10829888e+01   2.06319930e-03   9.91665521e-01   2.73266608e-08   9.27830607e-01   3.72855243e-08   3.80420806e-08   2.06491063e-04   8.73659185e-01   6.49065492e+00   1.39992921e+02   6.58695055e-06   2.99889002e-01   2.93154885e-01   2.70363807e-04   4.94542767e-04 
  2.92000000e+02  -9.10864356e+01   2.06222831e-03   9.91673835e-01   2.73056678e-08   9.28832291e-01   3.72520885e-08   3.79775776e-08   2.07254150e-04   8.72636266e-01   6.49061090e+00   1.39992943e+02   6.57768406e-06   2.99848850e-01   2.93221584e-01   2.69352423e-04   4.93711330e-04 
  2.94000000e+02  -9.10896524e+01   2.06132254e-03   9.91681590e-01   2.72860819e-08   9.29820231e-01   3.72209067e-08   3.79174378e-08   2.08070098e-04   8.71614670e-01   6.49056682e+00   1.39992966e+02   6.56903639e-06   2.99814200e-01   2.93287248e-01   2.68404901e-04   4.92934711e-04 
  2.96000000e+02  -9.10926533e+01   2.06047789e-03   9.91688823e-01   2.72678134e-08   9.30794597e-01   3.71918345e-08   3.78613786e-08   2.08935579e-04   8.70594399e-01   6.49052268e+00   1.39992988e+02   6.56096929e-06   2.99784712e-01   2.93351939e-01   2.67517335e-04   4.92209521e-04 
  2.98000000e+02  -9.10954518e+01   2.05969051e-03   9.91695568e-01   2.72507783e-08   9.31755564e-01   3.71647375e-08   3.78091366e-08   2.09847489e-04   8.69575459e-01   6.49047850e+00   1.39993010e+02   6.55344694e-06   2.99760066e-01   2.93415716e-01   2.66686054e-04   4.91532583e-04 
  3.00000000e+02  -9.10980606e+01   2.05895677e-03   9.91701857e-01   2.72348983e-08   9.32703302e-01   3.71394897e-08   3.77604660e-08   2.10802932e-04   8.68557853e-01   6.49043427e+00   1.39993032e+02   6.54643569e-06   2.99739963e-01   2.93478636e-01   2.65907614e-04   4.90900916e-04 
  3.02000000e+02  -9.11004914e+01   2.05827332e-03   9.91707719e-01   2.72201002e-08   9.33637981e-01   3.71159738e-08   3.77151378e-08   2.11799200e-04   8.67541584e-01   6.49039000e+00   1.39993054e+02   6.53990402e-06   2.99724122e-01   2.93540750e-01   2.65178779e-04   4.90311723e-04 
  3.04000000e+02  -9.11027553e+01   2.05763700e-03   9.91713181e-01   2.72063154e-08   9.34559770e-01   3.70940800e-08   3.76729380e-08   2.12833764e-04   8.66526656e-01   6.49034569e+00   1.39993076e+02   6.53382233e-06   2.99712280e-01   2.93602107e-01   2.64496512e-04   4.89762383e-04 
  3.06000000e+02  -9.11048626e+01   2.05704486e-03   9.91718270e-01   2.71934801e-08   9.35468835e-01   3.70737055e-08   3.76336669e-08   2.13904257e-04   8.65513072e-01   6.49030135e+00   1.39993098e+02   6.52816288e-06   2.99704188e-01   2.93662754e-01   2.63857959e-04   4.89250436e-04 
  3.08000000e+02  -9.11068230e+01   2.05649412e-03   9.91723008e-01   2.71815343e-08   9.36365344e-01   3.70547546e-08   3.75971379e-08   2.15008466e-04   8.64500834e-01   6.49025697e+00   1.39993120e+02   6.52289962e-06   2.99699616e-01   2.93722734e-01   2.63260443e-04   4.88773576e-04 
  3.10000000e+02  -9.11086458e+01   2.05598220e-03   9.91727419e-01   2.71704220e-08   9.37249460e-01   3.70371373e-08   3.75631769e-08   2.16144318e-04   8.63489944e-01   6.49021256e+00   1.39993143e+02   6.51800815e-06   2.99698344e-01   2.93782086e-01   2.62701449e-04   4.88329638e-04 
  3.12000000e+02  -9.11103393e+01   2.05550668e-03   9.91731524e-01   2.71600909e-08   9.38121347e-01   3.70207699e-08   3.75316210e-08   2.17309871e-04   8.62480405e-01   6.49016812e+00   1.39993165e+02   6.51346553e-06   2.99700170e-01   2.93840851e-01   2.62178617e-04   4.87916592e-04 
  3.14000000e+02  -9.11119116e+01   2.05506528e-03   9.91735341e-01   2.71504919e-08   9.38981166e-01   3.70055736e-08   3.75023181e-08   2.18503305e-04   8.61472218e-01   6.49012365e+00   1.39993187e+02   6.50925029e-06   2.99704901e-01   2.93899062e-01   2.61689731e-04   4.87532534e-04 
  3.16000000e+02  -9.11133702e+01   2.05465588e-03   9.91738889e-01   2.71415791e-08   9.39829078e-01   3.69914752e-08   3.74751259e-08   2.19722914e-04   8.60465385e-01   6.49007916e+00   1.39993209e+02   6.50534225e-06   2.99712359e-01   2.93956753e-01   2.61232708e-04   4.87175677e-04 
  3.18000000e+02  -9.11147221e+01   2.05427648e-03   9.91742186e-01   2.71333097e-08   9.40665240e-01   3.69784057e-08   3.74499113e-08   2.20967097e-04   8.59459907e-01   6.49003464e+00   1.39993232e+02   6.50172249e-06   2.99722373e-01   2.94013956e-01   2.60805597e-04   4.86844344e-04 
  3.20000000e+02  -9.11159740e+01   2.05392522e-03   9.91745246e-01   2.71256433e-08   9.41489810e-01   3.69663007e-08   3.74265498e-08   2.22234352e-04   8.58455786e-01   6.48999011e+00   1.39993254e+02   6.49837326e-06   2.99734786e-01   2.94070700e-01   2.60406563e-04   4.86536965e-04 
  3.22000000e+02  -9.11171320e+01   2.05360035e-03   9.91748085e-01   2.71185423e-08   9.42302942e-01   3.69551000e-08   3.74049250e-08   2.23523267e-04   8.57453023e-01   6.48994555e+00   1.39993276e+02   6.49527790e-06   2.99749450e-01   2.94127014e-01   2.60033884e-04   4.86252062e-04 
  3.24000000e+02  -9.11182019e+01   2.05330021e-03   9.91750717e-01   2.71119713e-08   9.43104791e-01   3.69447465e-08   3.73849270e-08   2.24832519e-04   8.56451618e-01   6.48990098e+00   1.39993298e+02   6.49242078e-06   2.99766225e-01   2.94182922e-01   2.59685944e-04   4.85988252e-04 
  3.26000000e+02  -9.11191892e+01   2.05302331e-03   9.91753154e-01   2.71058974e-08   9.43895508e-01   3.69351883e-08   3.73664551e-08   2.26160861e-04   8.55451573e-01   6.48985639e+00   1.39993321e+02   6.48978725e-06   2.99784980e-01   2.94238449e-01   2.59361225e-04   4.85744235e-04 
  3.28000000e+02  -9.11200989e+01   2.05276818e-03   9.91755410e-01   2.71002898e-08   9.44675244e-01   3.69263759e-08   3.73494139e-08   2.27507122e-04   8.54452887e-01   6.48981178e+00   1.39993343e+02   6.48736354e-06   2.99805594e-01   2.94293619e-01   2.59058304e-04   4.85518795e-04 
  3.30000000e+02  -9.11209359e+01   2.05253348e-03   9.91757494e-01   2.70951194e-08   9.45444147e-01   3.69182626e-08   3.73337142e-08   2.28870201e-04   8.53455562e-01   6.48976717e+00   1.39993365e+02   6.48513675e-06   2.99827950e-01   2.94348452e-01   2.58775843e-04   4.85310786e-04 
  3.32000000e+02  -9.11217046e+01   2.05231793e-03   9.91759419e-01   2.70903590e-08   9.46202363e-01   3.69108048e-08   3.73192719e-08   2.30249061e-04   8.52459598e-01   6.48972254e+00   1.39993387e+02   6.48309475e-06   2.99851942e-01   2.94402968e-01   2.58512587e-04   4.85119137e-04 
  3.34000000e+02  -9.11224093e+01   2.05212036e-03   9.91761194e-01   2.70859832e-08   9.46950038e-01   3.69039619e-08   3.73060086e-08   2.31642728e-04   8.51464994e-01   6.48967790e+00   1.39993410e+02   6.48122619e-06   2.99877467e-01   2.94457188e-01   2.58267358e-04   4.84942841e-04 
  3.36000000e+02  -9.11230538e+01   2.05193965e-03   9.91762828e-01   2.70819681e-08   9.47687315e-01   3.68976956e-08   3.72938508e-08   2.33050284e-04   8.50471752e-01   6.48963324e+00   1.39993432e+02   6.47952039e-06   2.99904431e-01   2.94511127e-01   2.58039049e-04   4.84780953e-04 
  3.38000000e+02  -9.11236420e+01   2.05177476e-03   9.91764330e-01   2.70782913e-08   9.48414337e-01   3.68919703e-08   3.72827298e-08   2.34470864e-04   8.49479870e-01   6.48958858e+00   1.39993454e+02   6.47796735e-06   2.99932745e-01   2.94564803e-01   2.57826622e-04   4.84632586e-04 
  3.40000000e+02  -9.11241772e+01   2.05162471e-03   9.91765709e-01   2.70749319e-08   9.49131242e-01   3.68867523e-08   3.72725811e-08   2.35903653e-04   8.48489350e-01   6.48954392e+00   1.39993477e+02   6.47655767e-06   2.99962324e-01   2.94618232e-01   2.57629104e-04   4.84496910e-04 
  3.42000000e+02  -9.11246628e+01   2.05148859e-03   9.91766972e-01   2.70718701e-08   9.49838170e-01   3.68820102e-08   3.72633444e-08   2.37347886e-04   8.47500190e-01   6.48949924e+00   1.39993499e+02   6.47528253e-06   2.99993091e-01   2.94671427e-01   2.57445578e-04   4.84373143e-04 
