Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  1.72000000e+02   6.11076841e+00   9.97327385e-01  -1.58223968e-76   9.39555202e-16   7.49754625e-01   1.41231289e-01   4.65357773e-01   2.19088224e-05   4.17197494e-02   6.26956255e-04   2.05887076e-07   2.80703545e-05   1.43515824e-03   3.26119469e-02   2.77921447e-01   1.86601768e-09   1.01047352e-06   2.05205092e-04   1.85217976e-02   6.26929302e-01   3.31503249e-01   2.69302520e-03   5.32502648e-06   9.79214203e-02   8.99380229e-01   9.89469944e-01   3.48956420e-01   1.00000000e+01   5.19808361e-04   1.57800000e+02   9.78216845e-04   1.07139223e-01   1.10412828e-01 
  1.74000000e+02   5.95059665e+00   9.97280433e-01   1.65105158e-76   2.91142938e-16   7.53554093e-01   1.41539604e-01   4.62440084e-01   2.13702580e-05   4.15902569e-02   6.26557952e-04   2.29098266e-07   3.03877146e-05   1.51149953e-03   3.34152323e-02   2.77046979e-01   2.08500737e-09   1.09799947e-06   2.16844258e-04   1.90337483e-02   6.26528016e-01   3.27589349e-01   2.67103628e-03   5.19488112e-06   9.88454530e-02   8.98478316e-01   9.89556957e-01   3.48114038e-01   1.00000000e+01   5.17871551e-04   1.57800000e+02   9.72963754e-04   1.07803930e-01   1.11070961e-01 
  1.76000000e+02   5.78453026e+00   9.97230784e-01  -1.64180569e-76   3.08317151e-16   7.57193962e-01   1.41837419e-01   4.59283857e-01   2.10542248e-05   4.14540952e-02   6.26117699e-04   2.55983184e-07   3.29972069e-05   1.59506148e-03   3.42693384e-02   2.76128182e-01   2.33943673e-09   1.19682347e-06   2.29613985e-04   1.95792535e-02   6.26084736e-01   3.23871778e-01   2.65092355e-03   5.07525036e-06   9.97703609e-02   8.97573640e-01   9.89641377e-01   3.47273119e-01   1.00000000e+01   5.15944988e-04   1.57800000e+02   9.67989420e-04   1.08468197e-01   1.11728759e-01 
  1.78000000e+02   5.61317748e+00   9.97178665e-01   1.57267715e-76   3.57122232e-16   7.60677877e-01   1.42124500e-01   4.55911655e-01   2.09270005e-05   4.13113323e-02   6.25635616e-04   2.87080111e-07   3.59285374e-05   1.68620740e-03   3.51732049e-02   2.75165472e-01   2.63471704e-09   1.30817376e-06   2.43581397e-04   2.01581683e-02   6.25599722e-01   3.20343081e-01   2.63250991e-03   4.96501895e-06   1.00695961e-01   8.96666564e-01   9.89723273e-01   3.46433752e-01   1.00000000e+01   5.14028567e-04   1.57800000e+02   9.63272903e-04   1.09132005e-01   1.12386192e-01 
  1.80000000e+02   5.43709121e+00   9.97123943e-01  -1.45837260e-76   1.84767945e-16   7.64009758e-01   1.42400649e-01   4.52344542e-01   2.09610408e-05   4.11620147e-02   6.25112023e-04   3.23013413e-07   3.92150479e-05   1.78533753e-03   3.61259110e-02   2.74159124e-01   2.97716353e-09   1.43343687e-06   2.58820578e-04   2.07704501e-02   6.25073106e-01   3.16995963e-01   2.61563616e-03   4.86320473e-06   1.01622087e-01   8.95757414e-01   9.89802715e-01   3.45596016e-01   1.00000000e+01   5.12122189e-04   1.57800000e+02   9.58794793e-04   1.09795335e-01   1.13043230e-01 
  1.82000000e+02   5.25677244e+00   9.97066935e-01   2.12114205e-76  -7.41463477e-18   7.67193742e-01   1.42665698e-01   4.48602142e-01   2.11343073e-05   4.10061693e-02   6.24546705e-04   3.64506009e-07   4.28940519e-05   1.89288963e-03   3.71266607e-02   2.73109287e-01   3.37413695e-09   1.57417307e-06   2.75412813e-04   2.14161518e-02   6.24504897e-01   3.13823315e-01   2.60015839e-03   4.76893829e-06   1.02548585e-01   8.94846488e-01   9.89879768e-01   3.44759977e-01   1.00000000e+01   5.10225773e-04   1.57800000e+02   9.54537013e-04   1.10458170e-01   1.13699850e-01 
  1.84000000e+02   5.07267353e+00   9.97007363e-01   3.92730986e-77  -5.73743547e-17   7.70234118e-01   1.42919508e-01   4.44702691e-01   2.14293147e-05   4.08438053e-02   6.23939848e-04   4.12392339e-07   4.70071357e-05   2.00933854e-03   3.81747661e-02   2.72015994e-01   3.83416960e-09   1.73213044e-06   2.93446689e-04   2.20954129e-02   6.23894992e-01   3.10818234e-01   2.58594618e-03   4.68145455e-06   1.03475318e-01   8.93934054e-01   9.89954496e-01   3.43925694e-01   1.00000000e+01   5.08339246e-04   1.57800000e+02   9.50482736e-04   1.11120494e-01   1.14356028e-01 
  1.86000000e+02   4.88520080e+00   9.96945468e-01  -1.01864915e-76  -2.65360786e-17   7.73135290e-01   1.43161966e-01   4.40663072e-01   2.18322139e-05   4.06749162e-02   6.23291030e-04   4.67635616e-07   5.16005646e-05   2.13519658e-03   3.92696349e-02   2.70879178e-01   4.36717165e-09   1.90926810e-06   3.13018469e-04   2.28084549e-02   6.23243179e-01   3.07974044e-01   2.57288108e-03   4.60006844e-06   1.04402163e-01   8.93020356e-01   9.90026962e-01   3.43093214e-01   1.00000000e+01   5.06462528e-04   1.57800000e+02   9.46616254e-04   1.11782291e-01   1.15011742e-01 
  1.88000000e+02   4.69471861e+00   9.96881312e-01   3.67615105e-77   5.21658085e-18   7.75901709e-01   1.43392981e-01   4.36498890e-01   2.23319118e-05   4.04994807e-02   6.22600013e-04   5.31346708e-07   5.67257711e-05   2.27101534e-03   4.04107573e-02   2.69698673e-01   4.98466579e-09   2.10778189e-06   3.34232724e-04   2.35555795e-02   6.22549143e-01   3.05284318e-01   2.56085505e-03   4.52416823e-06   1.05329008e-01   8.92105612e-01   9.90097226e-01   3.42262580e-01   1.00000000e+01   5.04595533e-04   1.57800000e+02   9.42922905e-04   1.12443546e-01   1.15666973e-01 
  1.90000000e+02   4.50155219e+00   9.96814769e-01   4.65185138e-77   9.56116182e-18   7.78537834e-01   1.43612483e-01   4.32224530e-01   2.29196052e-05   4.03174641e-02   6.21866400e-04   6.04805994e-07   6.24399006e-05   2.41738730e-03   4.15976961e-02   2.68474223e-01   5.70002738e-09   2.33012970e-06   3.57202813e-04   2.43371644e-02   6.21812466e-01   3.02742885e-01   2.54976911e-03   4.45320600e-06   1.06255754e-01   8.91190024e-01   9.90165347e-01   3.41433830e-01   1.00000000e+01   5.02738176e-04   1.57800000e+02   9.39388968e-04   1.13104248e-01   1.16321701e-01 
  1.92000000e+02   4.30599026e+00   9.96745909e-01  -4.58185054e-77   5.77975587e-19   7.81048103e-01   1.43820418e-01   4.27853218e-01   2.35884291e-05   4.01288180e-02   6.21089669e-04   6.89489247e-07   6.88063820e-05   2.57494737e-03   4.28300818e-02   2.67205486e-01   6.52875127e-09   2.57905878e-06   3.82051312e-04   2.51536619e-02   6.21032633e-01   3.00343838e-01   2.53953233e-03   4.38668915e-06   1.07182311e-01   8.90273769e-01   9.90231382e-01   3.40606994e-01   1.00000000e+01   5.00890364e-04   1.57800000e+02   9.36001541e-04   1.13764382e-01   1.16975911e-01 
  1.94000000e+02   4.10828737e+00   9.96674798e-01  -9.22935146e-78  -4.74635001e-18   7.83436907e-01   1.44016749e-01   4.23397079e-01   2.43331493e-05   3.99334812e-02   6.20269208e-04   7.87097157e-07   7.58955622e-05   2.74437525e-03   4.41076077e-02   2.65892032e-01   7.48881348e-09   2.85764182e-06   4.08910799e-04   2.60056008e-02   6.20209026e-01   2.98081535e-01   2.53006099e-03   4.32417349e-06   1.08108602e-01   8.89357012e-01   9.90295385e-01   3.39782095e-01   1.00000000e+01   4.99052005e-04   1.57800000e+02   9.32748484e-04   1.14423938e-01   1.17629585e-01 
  1.96000000e+02   3.90866620e+00   9.96601354e-01   3.63118325e-77  -3.46279473e-18   7.85708569e-01   1.44201452e-01   4.18867190e-01   2.51498831e-05   3.97313796e-02   6.19404308e-04   8.99588923e-07   8.37854884e-05   2.92639848e-03   4.54300238e-02   2.64533344e-01   8.60113668e-09   3.16932335e-06   4.37924996e-04   2.68935884e-02   6.19340924e-01   2.95950598e-01   2.52127749e-03   4.26525428e-06   1.09034559e-01   8.88439898e-01   9.90357410e-01   3.38959155e-01   1.00000000e+01   4.97222998e-04   1.57800000e+02   9.29618375e-04   1.15082904e-01   1.18282708e-01 
  1.98000000e+02   3.70731963e+00   9.96525564e-01  -9.75402878e-78  -4.85455178e-19   7.87867322e-01   1.44374516e-01   4.14273638e-01   2.60358652e-05   3.95224262e-02   6.18494148e-04   1.02922249e-06   9.25628202e-05   3.12179574e-03   4.67971326e-02   2.63128822e-01   9.89007355e-09   3.51796644e-06   4.69249704e-04   2.78183116e-02   6.18427499e-01   2.93945915e-01   2.51310954e-03   4.20956325e-06   1.09960123e-01   8.87522557e-01   9.90417509e-01   3.38138189e-01   1.00000000e+01   4.95403239e-04   1.57800000e+02   9.26600387e-04   1.15741270e-01   1.18935268e-01 
  2.00000000e+02   3.50441271e+00   9.96447470e-01  -2.16466833e-77   7.10398330e-19   7.89917296e-01   1.44535939e-01   4.09625574e-01   2.69892666e-05   3.93065208e-02   6.17537800e-04   1.17860237e-06   1.02323770e-04   3.33140017e-03   4.82087872e-02   2.61677775e-01   1.13838668e-08   3.90789347e-06   5.03053445e-04   2.87805392e-02   6.17467815e-01   2.92062633e-01   2.50548978e-03   4.15676647e-06   1.10885247e-01   8.86605107e-01   9.90475732e-01   3.37319206e-01   1.00000000e+01   4.93592617e-04   1.57800000e+02   9.23684211e-04   1.16399028e-01   1.19587250e-01 
  2.02000000e+02   3.30008435e+00   9.96367011e-01   1.79573570e-77   3.09768158e-19   7.91862510e-01   1.44685727e-01   4.04931265e-01   2.80090556e-05   3.90835495e-02   6.16534221e-04   1.35073265e-06   1.13175104e-04   3.55610359e-03   4.96648914e-02   2.60179420e-01   1.31152369e-08   4.34393813e-06   5.39518658e-04   2.97811269e-02   6.16460823e-01   2.90296158e-01   2.49835495e-03   4.10655512e-06   1.11809889e-01   8.85687650e-01   9.90532128e-01   3.36502213e-01   1.00000000e+01   4.91791018e-04   1.57800000e+02   9.20860064e-04   1.17056167e-01   1.20238644e-01 
  2.04000000e+02   3.09444895e+00   9.96284123e-01   9.36167576e-78  -2.57339147e-19   7.93706855e-01   1.44823895e-01   4.00198140e-01   2.90948902e-05   3.88533839e-02   6.15482248e-04   1.54907638e-06   1.25235417e-04   3.79686187e-03   5.11653963e-02   2.58632877e-01   1.51223184e-08   4.83153339e-06   5.78843838e-04   3.08210248e-02   6.15405349e-01   2.88642147e-01   2.49164513e-03   4.05864186e-06   1.12734019e-01   8.84770277e-01   9.90586744e-01   3.35687212e-01   1.00000000e+01   4.89998318e-04   1.57800000e+02   9.18118580e-04   1.17712681e-01   1.20889436e-01 
  2.06000000e+02   2.88759773e+00   9.96198805e-01  -1.83797695e-77  -3.37944359e-19   7.95454096e-01   1.44950461e-01   3.95432842e-01   3.02470330e-05   3.86158808e-02   6.14380587e-04   1.77763089e-06   1.38636709e-04   4.05470031e-03   5.27102976e-02   2.57037167e-01   1.74498610e-08   5.37681738e-06   6.21245528e-04   3.19012819e-02   6.14300089e-01   2.87096502e-01   2.48530344e-03   4.01276443e-06   1.13657616e-01   8.83853067e-01   9.90639627e-01   3.34874201e-01   1.00000000e+01   4.88214390e-04   1.57800000e+02   9.15450691e-04   1.18368561e-01   1.21539618e-01 
  2.08000000e+02   2.67959998e+00   9.96111008e-01   6.99023195e-79  -1.36643840e-19   7.97107863e-01   1.45065451e-01   3.90641270e-01   3.14662859e-05   3.83708813e-02   6.13227805e-04   2.04102252e-06   1.53526031e-04   4.33071923e-03   5.42996365e-02   2.55391201e-01   2.01502212e-08   5.98670186e-06   6.66959128e-04   3.30230509e-02   6.13143601e-01   2.85655365e-01   2.47927578e-03   3.96867811e-06   1.14580666e-01   8.82936089e-01   9.90690820e-01   3.34063175e-01   1.00000000e+01   4.86439100e-04   1.57800000e+02   9.12847674e-04   1.19023801e-01   1.22189179e-01 
  2.10000000e+02   2.47050417e+00   9.96020631e-01   1.58775436e-77   8.94380336e-21   7.98671648e-01   1.45168891e-01   3.85828623e-01   3.27539413e-05   3.81182093e-02   6.12022327e-04   2.34460833e-06   1.70067080e-04   4.62610084e-03   5.59335002e-02   2.53693776e-01   2.32839575e-08   6.66891040e-06   7.16240004e-04   3.41875981e-02   6.11934300e-01   2.84315112e-01   2.47350982e-03   3.92614768e-06   1.15503164e-01   8.82019400e-01   9.90740366e-01   3.33254123e-01   1.00000000e+01   4.84672307e-04   1.57800000e+02   9.10301092e-04   1.19678395e-01   1.22838110e-01 
  2.12000000e+02   2.26033883e+00   9.95927620e-01  -7.13203608e-78   1.54971727e-20   8.00148805e-01   1.45260811e-01   3.80999438e-01   3.41117489e-05   3.78576704e-02   6.10762416e-04   2.69457823e-06   1.88442204e-04   4.94211813e-03   5.76120216e-02   2.51943566e-01   2.69210296e-08   7.43211007e-06   7.69367281e-04   3.53963153e-02   6.10670434e-01   2.83072344e-01   2.46795477e-03   3.88495498e-06   1.16425115e-01   8.81103045e-01   9.90788309e-01   3.32447032e-01   1.00000000e+01   4.82913861e-04   1.57800000e+02   9.07802615e-04   1.20332338e-01   1.23486404e-01 
  2.14000000e+02   2.04911335e+00   9.95831920e-01  -1.11769521e-77  -2.80220981e-20   8.01542552e-01   1.45341243e-01   3.76157629e-01   3.55418954e-05   3.75890508e-02   6.09446154e-04   3.09808849e-06   2.08855257e-04   5.28014414e-03   5.93353751e-02   2.50139112e-01   3.11440639e-08   8.28620663e-06   8.26649037e-04   3.66507295e-02   6.09350074e-01   2.81923883e-01   2.46256153e-03   3.84489759e-06   1.17346531e-01   8.80187063e-01   9.90834688e-01   3.31641885e-01   1.00000000e+01   4.81163607e-04   1.57800000e+02   9.05344041e-04   1.20985624e-01   1.24134051e-01 
  2.16000000e+02   1.83681854e+00   9.95733405e-01   1.15045172e-77  -4.54881576e-20   8.02855965e-01   1.45410216e-01   3.71306523e-01   3.70469955e-05   3.73121158e-02   6.08071437e-04   3.56346407e-06   2.31534814e-04   5.64166050e-03   6.11037774e-02   2.48278811e-01   3.60527848e-08   9.24259962e-06   8.88424331e-04   3.79525114e-02   6.07971102e-01   2.80866763e-01   2.45728164e-03   3.80577354e-06   1.18267434e-01   8.79271479e-01   9.90879543e-01   3.30838659e-01   1.00000000e+01   4.79421379e-04   1.57800000e+02   9.02917354e-04   1.21638249e-01   1.24781046e-01 
  2.18000000e+02   1.62342715e+00   9.95631960e-01   6.23921359e-78  -3.25168521e-20   8.04091986e-01   1.45467763e-01   3.66448889e-01   3.86300928e-05   3.70266078e-02   6.06635958e-04   4.10043534e-06   2.56736930e-04   6.02826793e-03   6.29174901e-02   2.46360909e-01   4.17653065e-08   1.03141164e-05   9.55061937e-04   3.93034900e-02   6.06531195e-01   2.79898225e-01   2.45206673e-03   3.76738749e-06   1.19187855e-01   8.78356311e-01   9.90922912e-01   3.30037330e-01   1.00000000e+01   4.77687005e-04   1.57800000e+02   9.00514492e-04   1.22290211e-01   1.25427382e-01 
  2.20000000e+02   1.40889413e+00   9.95527502e-01  -1.36205988e-77  -1.51200748e-20   8.05253424e-01   1.45513911e-01   3.61586970e-01   4.02946704e-05   3.67322444e-02   6.05137183e-04   4.72032533e-06   2.84747983e-04   6.44170141e-03   6.47768180e-02   2.44383477e-01   4.84145424e-08   1.15148645e-05   1.02696390e-03   4.07056750e-02   6.05027803e-01   2.79015712e-01   2.44686899e-03   3.72956158e-06   1.20107835e-01   8.77441566e-01   9.90964832e-01   3.29237870e-01   1.00000000e+01   4.75960302e-04   1.57800000e+02   8.98127255e-04   1.22941505e-01   1.26073054e-01 
  2.22000000e+02   1.19315681e+00   9.95419886e-01  -4.45796016e-78  -7.02002201e-21   8.06342954e-01   1.45548687e-01   3.56722507e-01   4.20446710e-05   3.64287160e-02   6.03572317e-04   5.43629873e-06   3.15890782e-04   6.88384878e-03   6.66820996e-02   2.42344406e-01   5.61526070e-08   1.28610874e-05   1.10458226e-03   4.21612719e-02   6.03458110e-01   2.78216862e-01   2.44164061e-03   3.69211560e-06   1.21027424e-01   8.76527243e-01   9.91005339e-01   3.28440243e-01   1.00000000e+01   4.74241077e-04   1.57800000e+02   8.95747506e-04   1.23592131e-01   1.26718055e-01 
  2.24000000e+02   9.76134826e-01   9.95308930e-01   3.55829974e-78  -5.02006224e-21   8.07363123e-01   1.45572114e-01   3.51856769e-01   4.38845249e-05   3.61156842e-02   6.01938284e-04   6.26375443e-06   3.50531019e-04   7.35676327e-03   6.86337063e-02   2.40241389e-01   6.51724264e-08   1.43723533e-05   1.18842685e-03   4.36726918e-02   6.01819019e-01   2.77499505e-01   2.43633244e-03   3.65486246e-06   1.21946683e-01   8.75613330e-01   9.91044469e-01   3.27644413e-01   1.00000000e+01   4.72529124e-04   1.57800000e+02   8.93366959e-04   1.24242086e-01   1.27362382e-01 
  2.26000000e+02   7.57729999e-01   9.95194504e-01  -6.99382427e-79  -4.43565859e-21   8.08316354e-01   1.45584211e-01   3.46990569e-01   4.58191895e-05   3.57927784e-02   6.00231724e-04   7.22049388e-06   3.89074970e-04   7.86266695e-03   7.06320650e-02   2.38071899e-01   7.57043633e-08   1.60698405e-05   1.27903785e-03   4.52425788e-02   6.00107152e-01   2.76861655e-01   2.43089462e-03   3.61762962e-06   1.22865683e-01   8.74699804e-01   9.91082255e-01   3.26850337e-01   1.00000000e+01   4.70824228e-04   1.57800000e+02   8.90976879e-04   1.24891371e-01   1.28006032e-01 
  2.28000000e+02   5.37825941e-01   9.95076404e-01  -1.22198863e-78  -3.03097285e-21   8.09204945e-01   1.45584993e-01   3.42124283e-01   4.78541960e-05   3.54595936e-02   5.98448932e-04   8.32772895e-06   4.31987010e-04   8.40399566e-03   7.26776140e-02   2.35833177e-01   8.80094340e-08   1.79781557e-05   1.37703078e-03   4.68738374e-02   5.98318772e-01   2.76301511e-01   2.42527603e-03   3.58024218e-06   1.23784508e-01   8.73786636e-01   9.91118729e-01   3.26057970e-01   1.00000000e+01   4.69126159e-04   1.57800000e+02   8.88568480e-04   1.25539984e-01   1.28649000e-01 
  2.30000000e+02   3.16287531e-01   9.94954420e-01   7.90025060e-79  -1.41148349e-21   8.10031080e-01   1.45574467e-01   3.37257869e-01   4.99957092e-05   3.51156866e-02   5.96585807e-04   9.61046379e-06   4.79795397e-04   8.98341896e-03   7.47708077e-02   2.33522202e-01   1.02404387e-07   2.01260838e-05   1.48309826e-03   4.85696640e-02   5.96449753e-01   2.75817449e-01   2.41942383e-03   3.54252176e-06   1.24703252e-01   8.72873782e-01   9.91153925e-01   3.25267258e-01   1.00000000e+01   4.67434672e-04   1.57800000e+02   8.86132489e-04   1.26187929e-01   1.29291285e-01 
  2.32000000e+02   9.29601722e-02   9.94828321e-01   2.64951768e-79  -4.57997750e-22   8.10796823e-01   1.45552634e-01   3.32390879e-01   5.22505982e-05   3.47605724e-02   5.94637827e-04   1.10980480e-05   5.33098889e-04   9.60386172e-03   7.69121210e-02   2.31135666e-01   1.19275213e-07   2.25467298e-05   1.59800959e-03   5.03335789e-02   5.94495540e-01   2.75408023e-01   2.41328300e-03   3.50428851e-06   1.25622023e-01   8.71961190e-01   9.91187872e-01   3.24478145e-01   1.00000000e+01   4.65749507e-04   1.57800000e+02   8.83659197e-04   1.26835205e-01   1.29932885e-01 
  2.34000000e+02  -1.32331179e-01   9.94697846e-01  -5.02736394e-79  -2.00574428e-22   8.11504131e-01   1.45519490e-01   3.27522467e-01   5.46265205e-05   3.43937199e-02   5.92600005e-04   1.28251452e-05   5.92578565e-04   1.02685341e-02   7.91020361e-02   2.28669949e-01   1.39078991e-07   2.52781129e-05   1.72262446e-03   5.21694565e-02   5.92451110e-01   2.75071963e-01   2.40679584e-03   3.46535999e-06   1.26540943e-01   8.71048796e-01   9.91220600e-01   3.23690568e-01   1.00000000e+01   4.64070387e-04   1.57800000e+02   8.81138357e-04   1.27481817e-01   1.30573799e-01 
  2.36000000e+02  -3.59783203e-01   9.94562701e-01   7.75026963e-80  -2.07347303e-22   8.12154851e-01   1.45475019e-01   3.22651400e-01   5.71320229e-05   3.40145480e-02   5.90466820e-04   1.48329998e-05   6.59013820e-04   1.09809699e-02   8.13410198e-02   2.26121091e-01   1.62361817e-07   2.83646370e-05   1.85791501e-03   5.40815632e-02   5.90310903e-01   2.74808172e-01   2.39990170e-03   3.42554935e-06   1.27460148e-01   8.70136525e-01   9.91252140e-01   3.22904459e-01   1.00000000e+01   4.62397015e-04   1.57800000e+02   8.78559074e-04   1.28127769e-01   1.31214026e-01 
  2.38000000e+02  -5.89615656e-01   9.94422563e-01   2.60106962e-79  -1.81700807e-22   8.12750727e-01   1.45419198e-01   3.17776057e-01   5.97766598e-05   3.36224213e-02   5.88232154e-04   1.71707867e-05   7.33299081e-04   1.17450697e-02   8.36295032e-02   2.23484760e-01   1.89793694e-07   3.18585041e-05   2.00498230e-03   5.60746097e-02   5.88068755e-01   2.74615726e-01   2.39253647e-03   3.38466435e-06   1.28379791e-01   8.69224288e-01   9.91282518e-01   3.22119741e-01   1.00000000e+01   4.60729071e-04   1.57800000e+02   8.75909714e-04   1.28773065e-01   1.31853568e-01 
  2.40000000e+02  -8.22073092e-01   9.94277064e-01  -1.70418813e-79  -9.66950170e-23   8.13293403e-01   1.45351993e-01   3.12894439e-01   6.25711327e-05   3.32166439e-02   5.85889209e-04   1.98971680e-05   8.16462000e-04   1.25651472e-02   8.59678629e-02   2.20756210e-01   2.22193752e-07   3.58206885e-05   2.16507088e-03   5.81538101e-02   5.85717814e-01   2.74493877e-01   2.38463210e-03   3.34250659e-06   1.29300040e-01   8.68311985e-01   9.91311762e-01   3.21336334e-01   1.00000000e+01   4.59066215e-04   1.57800000e+02   8.73177777e-04   1.29417713e-01   1.32492427e-01 
  2.42000000e+02  -1.05742691e+00   9.94125797e-01  -9.99334844e-80  -2.59049943e-23   8.13784423e-01   1.45273356e-01   3.08004157e-01   6.55274566e-05   3.27964536e-02   5.83430424e-04   2.30823962e-05   9.09686758e-04   1.34459817e-02   8.83563926e-02   2.17930244e-01   2.60549007e-07   4.03225156e-05   2.33959355e-03   6.03249363e-02   5.83250466e-01   2.74442055e-01   2.37611613e-03   3.29887071e-06   1.30221083e-01   8.67399501e-01   9.91339898e-01   3.20554146e-01   1.00000000e+01   4.57408078e-04   1.57800000e+02   8.70349756e-04   1.30061719e-01   1.33130604e-01 
  2.44000000e+02  -1.29597776e+00   9.93968301e-01   1.68404400e-79  -1.80475996e-24   8.14225240e-01   1.45183231e-01   3.03102433e-01   6.86591557e-05   3.23610152e-02   5.80847381e-04   2.68111090e-05   1.01434391e-03   1.43928789e-02   9.07952606e-02   2.15001170e-01   3.06063700e-07   4.54485058e-05   2.53016581e-03   6.25943791e-02   5.80658225e-01   2.74459867e-01   2.36691111e-03   3.25354346e-06   1.31143128e-01   8.66486707e-01   9.91366953e-01   3.19773079e-01   1.00000000e+01   4.55754263e-04   1.57800000e+02   8.67411001e-04   1.30705092e-01   1.33768103e-01 
  2.46000000e+02  -1.53805830e+00   9.93804059e-01   1.25811648e-81  -4.92955794e-24   8.14617215e-01   1.45081543e-01   2.98186091e-01   7.19814971e-05   3.19094144e-02   5.78130678e-04   3.11857197e-05   1.13202560e-03   1.54117421e-02   9.32844575e-02   2.11962751e-01   3.60242177e-07   5.12995559e-05   2.73864103e-03   6.49692301e-02   5.77931613e-01   2.74547105e-01   2.35693411e-03   3.20630311e-06   1.32066403e-01   8.65573457e-01   9.91392949e-01   3.18993027e-01   1.00000000e+01   4.54104341e-04   1.57800000e+02   8.64345551e-04   1.31347845e-01   1.34404928e-01 
  2.48000000e+02  -1.78403649e+00   9.93632488e-01  -1.35663874e-79  -9.17162051e-24   8.14961621e-01   1.44968205e-01   2.93251543e-01   7.55117685e-05   3.14406495e-02   5.75269788e-04   3.63304847e-05   1.26458669e-03   1.65091546e-02   9.58237342e-02   2.08808159e-01   4.24960739e-07   5.79957490e-05   2.96714755e-03   6.74573797e-02   5.75060018e-01   2.74703750e-01   2.34609618e-03   3.15691908e-06   1.32991158e-01   8.64659588e-01   9.91417913e-01   3.18213870e-01   1.00000000e+01   4.52457847e-04   1.57800000e+02   8.61135952e-04   1.31989988e-01   1.35041087e-01 
  2.50000000e+02  -2.03431928e+00   9.93452927e-01   5.71792333e-80  -6.64082822e-24   8.15259646e-01   1.44843112e-01   2.88294774e-01   7.92696114e-05   3.09536232e-02   5.72252905e-04   4.23967540e-05   1.41419528e-03   1.76924712e-02   9.84125248e-02   2.05529910e-01   5.02526589e-07   6.56801526e-05   3.21813922e-03   7.00676162e-02   5.72031539e-01   2.74929977e-01   2.33430183e-03   3.10515174e-06   1.33917672e-01   8.63744921e-01   9.91441865e-01   3.17435480e-01   1.00000000e+01   4.50814275e-04   1.57800000e+02   8.57763048e-04   1.32631535e-01   1.35676585e-01 
  2.52000000e+02  -2.28935697e+00   9.93264629e-01   9.57285070e-80  -1.96438779e-24   8.15512395e-01   1.44706140e-01   2.83311323e-01   8.32774204e-05   3.04471333e-02   5.69066765e-04   4.95699875e-05   1.58339639e-03   1.89699219e-02   1.01049846e-01   2.02119808e-01   5.95805402e-07   7.45252887e-05   3.49446307e-03   7.28097282e-02   5.68832796e-01   2.75226166e-01   2.32144846e-03   3.05075252e-06   1.34846246e-01   8.62829255e-01   9.91464830e-01   3.16657716e-01   1.00000000e+01   4.49173076e-04   1.57800000e+02   8.54205748e-04   1.33272504e-01   1.36311430e-01 
  2.54000000e+02  -2.54964822e+00   9.93066743e-01  -9.14745289e-80   3.58793616e-25   8.15720894e-01   1.44557145e-01   2.78296259e-01   8.75608266e-05   2.99198641e-02   5.65696423e-04   5.80788020e-05   1.77519022e-03   2.03507312e-02   1.03734166e-01   1.98568884e-01   7.08461165e-07   8.47414390e-05   3.79943706e-03   7.56946328e-02   5.65448721e-01   2.75592906e-01   2.30742592e-03   2.99346442e-06   1.35777212e-01   8.61912369e-01   9.91486827e-01   3.15880424e-01   1.00000000e+01   4.47533651e-04   1.57800000e+02   8.50440778e-04   1.33912911e-01   1.36945633e-01 
