Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.22000000e+02   3.48281059e+01   6.18470206e-01   6.18552439e-01   1.16287094e-01   9.98143806e-01   1.08242448e-08   9.98164590e-01   9.30657305e-01   9.42394147e-01   7.00955817e-01   5.19271326e-01   9.98270834e-01   6.59428503e-03   9.89847276e-01   7.32627136e+00   1.36561225e+02   8.08209418e-04   2.73178420e-02   5.29429854e-01   3.23538671e-01   1.17856505e-02   1.49495742e-02 
  1.24000000e+02   3.44809253e+01   6.53517582e-01   6.53615096e-01   1.24930451e-01   9.98098435e-01   1.13394088e-08   9.98097946e-01   9.23980638e-01   9.42509243e-01   6.74805298e-01   4.86230540e-01   9.98897499e-01   4.26983950e-03   9.92788229e-01   7.32571488e+00   1.36560793e+02   7.92688941e-04   2.94423709e-02   5.31816095e-01   3.25496265e-01   1.19049766e-02   1.46619621e-02 
  1.26000000e+02   3.41934897e+01   6.85303188e-01   6.85416292e-01   1.33286318e-01   9.98060108e-01   1.17748871e-08   9.98041415e-01   9.17351871e-01   9.42624110e-01   6.49592789e-01   4.55297223e-01   9.99205480e-01   3.13600124e-03   9.94207484e-01   7.32514736e+00   1.36560387e+02   7.79870982e-04   3.14317325e-02   5.33991372e-01   3.27494070e-01   1.19770935e-02   1.44218886e-02 
  1.28000000e+02   3.39380608e+01   7.14138114e-01   7.14266959e-01   1.41390275e-01   9.98025447e-01   1.21690784e-08   9.97990100e-01   9.10770659e-01   9.42738747e-01   6.25296983e-01   4.26336202e-01   9.99351386e-01   2.58944357e-03   9.94890085e-01   7.32457001e+00   1.36560008e+02   7.68840605e-04   3.32882043e-02   5.36001524e-01   3.29505444e-01   1.20161680e-02   1.42198554e-02 
  1.30000000e+02   3.36993090e+01   7.40300690e-01   7.40445315e-01   1.49263233e-01   9.97992515e-01   1.25449800e-08   9.97941139e-01   9.04236662e-01   9.42853155e-01   6.01893897e-01   3.99221305e-01   9.99413693e-01   2.32956260e-03   9.95217572e-01   7.32398440e+00   1.36559653e+02   7.59089082e-04   3.50159447e-02   5.37879234e-01   3.31521293e-01   1.20318790e-02   1.40470919e-02 
  1.32000000e+02   3.34683987e+01   7.64041570e-01   7.64201932e-01   1.56918523e-01   9.97960159e-01   1.29166817e-08   9.97892802e-01   8.97749541e-01   9.42967335e-01   5.79358008e-01   3.73834577e-01   9.99433789e-01   2.20310320e-03   9.95381297e-01   7.32339220e+00   1.36559319e+02   7.50285991e-04   3.66199361e-02   5.39649494e-01   3.33537069e-01   1.20310828e-02   1.38967036e-02 
  1.34000000e+02   3.32402267e+01   7.85586885e-01   7.85762887e-01   1.64364768e-01   9.97927672e-01   1.32930268e-08   9.97844001e-01   8.91308960e-01   9.43081286e-01   5.57662893e-01   3.50065714e-01   9.99431617e-01   2.14024048e-03   9.95466788e-01   7.32279504e+00   1.36559007e+02   7.42217120e-04   3.81055629e-02   5.41331478e-01   3.35550804e-01   1.20186023e-02   1.37633474e-02 
  1.36000000e+02   3.30116259e+01   8.05141234e-01   8.05332737e-01   1.71608101e-01   9.97894619e-01   1.36798564e-08   9.97794069e-01   8.84914585e-01   9.43195010e-01   5.36781773e-01   3.27811491e-01   9.99417786e-01   2.10619195e-03   9.95516547e-01   7.32219446e+00   1.36558714e+02   7.34706015e-04   3.94782907e-02   5.42940463e-01   3.37560822e-01   1.19979059e-02   1.36430666e-02 
  1.38000000e+02   3.27804664e+01   8.22889699e-01   8.23096539e-01   1.78652938e-01   9.97860606e-01   1.40817198e-08   9.97742376e-01   8.78566084e-01   9.43308506e-01   5.16687818e-01   3.06975327e-01   9.99396986e-01   2.08669890e-03   9.95547666e-01   7.32159186e+00   1.36558440e+02   7.27639022e-04   4.07435607e-02   5.44488308e-01   3.39566637e-01   1.19714237e-02   1.35327733e-02 
  1.40000000e+02   3.25453546e+01   8.38999933e-01   8.39221933e-01   1.85502659e-01   9.97825467e-01   1.45020249e-08   9.97688629e-01   8.72263128e-01   9.43421776e-01   4.97354409e-01   2.87466827e-01   9.99371633e-01   2.07473312e-03   9.95568711e-01   7.32098852e+00   1.36558182e+02   7.20909074e-04   4.19066973e-02   5.45984507e-01   3.41567773e-01   1.19408904e-02   1.34301670e-02 
  1.42000000e+02   3.23053540e+01   8.53624016e-01   8.53860992e-01   1.92160060e-01   9.97788968e-01   1.49437066e-08   9.97632444e-01   8.66005391e-01   9.43534819e-01   4.78755322e-01   2.69201339e-01   9.99343093e-01   2.06625885e-03   9.95584695e-01   7.32038562e+00   1.36557940e+02   7.14450059e-04   4.29728543e-02   5.47436787e-01   3.43563516e-01   1.19075566e-02   1.33335195e-02 
  1.44000000e+02   3.20598132e+01   8.66899762e-01   8.67151534e-01   1.98627516e-01   9.97750981e-01   1.54093185e-08   9.97573547e-01   8.59792548e-01   9.43647637e-01   4.60864825e-01   2.52099632e-01   9.99311843e-01   2.05961350e-03   9.95597699e-01   7.31978423e+00   1.36557712e+02   7.08203788e-04   4.39470016e-02   5.48851260e-01   3.45553457e-01   1.18722973e-02   1.32414872e-02 
  1.46000000e+02   3.18082673e+01   8.78952023e-01   8.79218417e-01   2.04907146e-01   9.97711366e-01   1.59013696e-08   9.97511710e-01   8.53624277e-01   9.43760229e-01   4.43657757e-01   2.36087559e-01   9.99277914e-01   2.05420463e-03   9.95608513e-01   7.31918530e+00   1.36557498e+02   7.02128937e-04   4.48339092e-02   5.50232685e-01   3.47537277e-01   1.18357205e-02   1.31530266e-02 
  1.48000000e+02   3.15504455e+01   8.89894045e-01   8.90174901e-01   2.11000933e-01   9.97670008e-01   1.64220532e-08   9.97446690e-01   8.47500258e-01   9.43872596e-01   4.27109598e-01   2.21095696e-01   9.99241190e-01   2.04977792e-03   9.95617496e-01   7.31858976e+00   1.36557296e+02   6.96183174e-04   4.56381456e-02   5.51584930e-01   3.49514742e-01   1.17982398e-02   1.30673247e-02 
  1.50000000e+02   3.12861882e+01   8.99828570e-01   9.00123744e-01   2.16910813e-01   9.97626823e-01   1.69734368e-08   9.97378275e-01   8.41420174e-01   9.43984738e-01   4.11196504e-01   2.07059041e-01   9.99201504e-01   2.04611251e-03   9.95624981e-01   7.31799840e+00   1.36557106e+02   6.90341881e-04   4.63640776e-02   5.52911048e-01   3.51485637e-01   1.17601373e-02   1.29837286e-02 
  1.52000000e+02   3.10154222e+01   9.08848837e-01   9.09158203e-01   2.22638751e-01   9.97581708e-01   1.75578050e-08   9.97306265e-01   8.35383710e-01   9.44096657e-01   3.95895330e-01   1.93916722e-01   9.99158637e-01   2.04306955e-03   9.95631187e-01   7.31741199e+00   1.36556927e+02   6.84577311e-04   4.70158676e-02   5.54213531e-01   3.53449759e-01   1.17215974e-02   1.29017227e-02 
  1.54000000e+02   3.07381012e+01   9.17039402e-01   9.17362857e-01   2.28186754e-01   9.97534577e-01   1.81773334e-08   9.97230454e-01   8.29390553e-01   9.44208352e-01   3.81183635e-01   1.81611758e-01   9.99112315e-01   2.04051252e-03   9.95636342e-01   7.31683120e+00   1.36556757e+02   6.78873733e-04   4.75974831e-02   5.55494230e-01   3.55406953e-01   1.16827359e-02   1.28208818e-02 
  1.56000000e+02   3.04542477e+01   9.24476965e-01   9.24814431e-01   2.33556902e-01   9.97485348e-01   1.88344080e-08   9.97150624e-01   8.23440392e-01   9.44319824e-01   3.67039690e-01   1.70090798e-01   9.99062216e-01   2.03841172e-03   9.95640517e-01   7.31625666e+00   1.36556596e+02   6.73209804e-04   4.81127008e-02   5.56754629e-01   3.57357079e-01   1.16436150e-02   1.27408682e-02 
  1.58000000e+02   3.01639111e+01   9.31231104e-01   9.31582526e-01   2.38751350e-01   9.97433946e-01   1.95312376e-08   9.97066583e-01   8.17532918e-01   9.44431073e-01   3.53442475e-01   1.59303891e-01   9.99007996e-01   2.03671057e-03   9.95643825e-01   7.31568895e+00   1.36556444e+02   6.67577635e-04   4.85651188e-02   5.57995782e-01   3.59300014e-01   1.16042630e-02   1.26613947e-02 
  1.60000000e+02   2.98671946e+01   9.37364953e-01   9.37730302e-01   2.43772360e-01   9.97380280e-01   2.02703754e-08   9.96978119e-01   8.11667827e-01   9.44542099e-01   3.40371670e-01   1.49204269e-01   9.98949281e-01   2.03540576e-03   9.95646289e-01   7.31512859e+00   1.36556299e+02   6.61959681e-04   4.89581586e-02   5.59218550e-01   3.61235635e-01   1.15646820e-02   1.25822341e-02 
  1.62000000e+02   2.95641830e+01   9.42935781e-01   9.43315056e-01   2.48622292e-01   9.97324279e-01   2.10542890e-08   9.96885010e-01   8.05844813e-01   9.44652904e-01   3.27807649e-01   1.39748144e-01   9.98885671e-01   2.03442873e-03   9.95648031e-01   7.31457605e+00   1.36556161e+02   6.56354021e-04   4.92950766e-02   5.60423443e-01   3.63163834e-01   1.15248607e-02   1.25031846e-02 
  1.64000000e+02   2.92550022e+01   9.47995553e-01   9.48388779e-01   2.53303632e-01   9.97265850e-01   2.18859285e-08   9.96787011e-01   8.00063574e-01   9.44763488e-01   3.15731463e-01   1.30894520e-01   9.98816718e-01   2.03378797e-03   9.95649052e-01   7.31403177e+00   1.36556029e+02   6.50743662e-04   4.95789657e-02   5.61610904e-01   3.65084498e-01   1.14847738e-02   1.24240912e-02 
  1.66000000e+02   2.89397478e+01   9.52591399e-01   9.52998631e-01   2.57818943e-01   9.97204915e-01   2.27679446e-08   9.96683908e-01   7.94323812e-01   9.44873851e-01   3.04124827e-01   1.22605012e-01   9.98741943e-01   2.03341303e-03   9.95649472e-01   7.31349612e+00   1.36555903e+02   6.45133074e-04   4.98127716e-02   5.62781057e-01   3.66997538e-01   1.14443923e-02   1.23448061e-02 
  1.68000000e+02   2.86185806e+01   9.56766094e-01   9.57187411e-01   2.62170911e-01   9.97141378e-01   2.37036793e-08   9.96575436e-01   7.88625229e-01   9.44983993e-01   2.92970106e-01   1.14843683e-01   9.98660811e-01   2.03334335e-03   9.95649242e-01   7.31296948e+00   1.36555782e+02   6.39503094e-04   4.99992916e-02   5.63934097e-01   3.68902846e-01   1.14036798e-02   1.22652253e-02 
  1.70000000e+02   2.82915965e+01   9.60558425e-01   9.60993938e-01   2.66362280e-01   9.97075163e-01   2.46959890e-08   9.96461347e-01   7.82967528e-01   9.45093915e-01   2.82250298e-01   1.07576887e-01   9.98572757e-01   2.03349093e-03   9.95648506e-01   7.31245213e+00   1.36555666e+02   6.33866887e-04   5.01411926e-02   5.65069862e-01   3.70800339e-01   1.13626022e-02   1.21852355e-02 
  1.72000000e+02   2.79589740e+01   9.64003609e-01   9.64453452e-01   2.70395933e-01   9.97006152e-01   2.57489407e-08   9.96341329e-01   7.77350418e-01   9.45203617e-01   2.71949011e-01   1.00773119e-01   9.98477135e-01   2.03393170e-03   9.95647157e-01   7.31194439e+00   1.36555554e+02   6.28198289e-04   5.02410019e-02   5.66188438e-01   3.72689906e-01   1.13211209e-02   1.21047737e-02 
  1.74000000e+02   2.76207718e+01   9.67133568e-01   9.67597907e-01   2.74274767e-01   9.96934271e-01   2.68655271e-08   9.96215138e-01   7.71773607e-01   9.45313100e-01   2.62050454e-01   9.44028866e-02   9.98373269e-01   2.03453440e-03   9.95645400e-01   7.31144648e+00   1.36555445e+02   6.22524358e-04   5.03011344e-02   5.67289408e-01   3.74571469e-01   1.12792038e-02   1.20237466e-02 
  1.76000000e+02   2.72772044e+01   9.69977301e-01   9.70456327e-01   2.78001842e-01   9.96859380e-01   2.80507864e-08   9.96082407e-01   7.66236806e-01   9.45422365e-01   2.52539412e-01   8.84385719e-02   9.98260368e-01   2.03544242e-03   9.95643025e-01   7.31095866e+00   1.36555340e+02   6.16803043e-04   5.03238718e-02   5.68372892e-01   3.76444908e-01   1.12368131e-02   1.19421294e-02 
  1.78000000e+02   2.69282743e+01   9.72561069e-01   9.73054998e-01   2.81580147e-01   9.96781424e-01   2.93074341e-08   9.95942879e-01   7.60739728e-01   9.45531411e-01   2.43401231e-01   8.28543222e-02   9.98137640e-01   2.03643907e-03   9.95640365e-01   7.31048108e+00   1.36555237e+02   6.11087279e-04   5.03114075e-02   5.69438175e-01   3.78310155e-01   1.11939219e-02   1.18598321e-02 
  1.80000000e+02   2.65742796e+01   9.74908765e-01   9.75417842e-01   2.85012914e-01   9.96700206e-01   3.06423145e-08   9.95796094e-01   7.55282089e-01   9.45640239e-01   2.34621801e-01   7.76259276e-02   9.98004097e-01   2.03780941e-03   9.95636995e-01   7.31001397e+00   1.36555137e+02   6.05299168e-04   5.02657965e-02   5.70485652e-01   3.80167071e-01   1.11504942e-02   1.17768769e-02 
  1.82000000e+02   2.62151495e+01   9.77042010e-01   9.77566506e-01   2.88303243e-01   9.96615706e-01   3.20578597e-08   9.95641827e-01   7.49863604e-01   9.45748850e-01   2.26187534e-01   7.27307223e-02   9.97858790e-01   2.03931660e-03   9.95633281e-01   7.30955744e+00   1.36555039e+02   5.99524680e-04   5.01890253e-02   5.71514506e-01   3.82015580e-01   1.11065025e-02   1.16931694e-02 
  1.84000000e+02   2.58510655e+01   9.78980429e-01   9.79520638e-01   2.91454321e-01   9.96527711e-01   3.35604008e-08   9.95479583e-01   7.44483995e-01   9.45857244e-01   2.18085351e-01   6.81474894e-02   9.97700598e-01   2.04093098e-03   9.95629265e-01   7.30911162e+00   1.36554942e+02   5.93713267e-04   5.00829746e-02   5.72524443e-01   3.83855584e-01   1.10619327e-02   1.16087222e-02 
  1.86000000e+02   2.54821219e+01   9.80741833e-01   9.81298076e-01   2.94469381e-01   9.96436114e-01   3.51559500e-08   9.95308949e-01   7.39142982e-01   9.45965421e-01   2.10302662e-01   6.38563644e-02   9.97528287e-01   2.04269789e-03   9.95624875e-01   7.30867663e+00   1.36554847e+02   5.87868613e-04   4.99494318e-02   5.73515162e-01   3.85686976e-01   1.10167599e-02   1.15235199e-02 
  1.88000000e+02   2.51084194e+01   9.82342386e-01   9.82915007e-01   2.97351686e-01   9.96340776e-01   3.68504927e-08   9.95129501e-01   7.33840289e-01   9.46073382e-01   2.02827354e-01   5.98387482e-02   9.97340485e-01   2.04466238e-03   9.95620050e-01   7.30825257e+00   1.36554753e+02   5.81998052e-04   4.97900967e-02   5.74486430e-01   3.87509643e-01   1.09709610e-02   1.14375471e-02 
  1.90000000e+02   2.47300489e+01   9.83796754e-01   9.84386123e-01   3.00104511e-01   9.96241541e-01   3.86502627e-08   9.94940768e-01   7.28575640e-01   9.46181128e-01   1.95647766e-01   5.60772268e-02   9.97135700e-01   2.04682595e-03   9.95614794e-01   7.30783952e+00   1.36554659e+02   5.76102724e-04   4.96065884e-02   5.75437978e-01   3.89323474e-01   1.09245183e-02   1.13507983e-02 
  1.92000000e+02   2.43470821e+01   9.85118241e-01   9.85724748e-01   3.02731128e-01   9.96138248e-01   4.05623263e-08   9.94742234e-01   7.23348764e-01   9.46288658e-01   1.88752680e-01   5.25554961e-02   9.96912292e-01   2.04916642e-03   9.95609145e-01   7.30743754e+00   1.36554566e+02   5.70182593e-04   4.94004496e-02   5.76369495e-01   3.91128357e-01   1.08774172e-02   1.12632747e-02 
  1.94000000e+02   2.39595841e+01   9.86318915e-01   9.86942973e-01   3.05234805e-01   9.96030725e-01   4.25944462e-08   9.94533355e-01   7.18159389e-01   9.46395973e-01   1.82131304e-01   4.92582923e-02   9.96668439e-01   2.05166734e-03   9.95603126e-01   7.30704668e+00   1.36554474e+02   5.64238655e-04   4.91731494e-02   5.77280676e-01   3.92924180e-01   1.08296453e-02   1.11749806e-02 
  1.96000000e+02   2.35676172e+01   9.87409724e-01   9.88051768e-01   3.07618800e-01   9.95918791e-01   4.47548114e-08   9.94313558e-01   7.13007247e-01   9.46503074e-01   1.75773254e-01   4.61713251e-02   9.96402126e-01   2.05432574e-03   9.95596741e-01   7.30666699e+00   1.36554381e+02   5.58272658e-04   4.89260869e-02   5.78171243e-01   3.94710829e-01   1.07811918e-02   1.10859231e-02 
  1.98000000e+02   2.31712366e+01   9.88400600e-01   9.89061087e-01   3.09886355e-01   9.95802253e-01   4.70522276e-08   9.94082225e-01   7.07892071e-01   9.46609961e-01   1.69668541e-01   4.32812157e-02   9.96111123e-01   2.05714421e-03   9.95589986e-01   7.30629850e+00   1.36554287e+02   5.52286302e-04   4.86605942e-02   5.79040938e-01   3.96488187e-01   1.07320476e-02   1.09961127e-02 
  2.00000000e+02   2.27704860e+01   9.89300554e-01   9.89979957e-01   3.12040692e-01   9.95680906e-01   4.94963077e-08   9.93838689e-01   7.02813597e-01   9.46716635e-01   1.63807560e-01   4.05754387e-02   9.95792960e-01   2.06012324e-03   9.95582862e-01   7.30594124e+00   1.36554193e+02   5.46281251e-04   4.83779396e-02   5.79889516e-01   3.98256137e-01   1.06822055e-02   1.09055632e-02 
  2.02000000e+02   2.23653995e+01   9.90117758e-01   9.90816570e-01   3.14085008e-01   9.95554532e-01   5.20974715e-08   9.93582239e-01   6.97771562e-01   9.46823095e-01   1.58181067e-01   3.80422678e-02   9.95444898e-01   2.06326047e-03   9.95575374e-01   7.30559522e+00   1.36554099e+02   5.40259262e-04   4.80793312e-02   5.80716747e-01   4.00014560e-01   1.06316595e-02   1.08142908e-02 
  2.04000000e+02   2.19560021e+01   9.90859622e-01   9.91578355e-01   3.16022463e-01   9.95422898e-01   5.48669633e-08   9.93312118e-01   6.92765705e-01   9.46929342e-01   1.52780178e-01   3.56707249e-02   9.95063902e-01   2.06655330e-03   9.95567525e-01   7.30526045e+00   1.36554003e+02   5.34222217e-04   4.77659197e-02   5.81522416e-01   4.01763336e-01   1.05804054e-02   1.07223136e-02 
  2.06000000e+02   2.15423101e+01   9.91532870e-01   9.92272050e-01   3.17856182e-01   9.95285756e-01   5.78169809e-08   9.93027507e-01   6.87795767e-01   9.47035378e-01   1.47596344e-01   3.34505327e-02   9.94646600e-01   2.07000060e-03   9.95559315e-01   7.30493694e+00   1.36553906e+02   5.28172055e-04   4.74388008e-02   5.82306323e-01   4.03502344e-01   1.05284402e-02   1.06296518e-02 
  2.08000000e+02   2.11243299e+01   9.92143597e-01   9.92903763e-01   3.19589246e-01   9.95142842e-01   6.09608013e-08   9.92727522e-01   6.82861491e-01   9.47141201e-01   1.42621348e-01   3.13720697e-02   9.94189248e-01   2.07360232e-03   9.95550746e-01   7.30462469e+00   1.36553808e+02   5.22110740e-04   4.70990181e-02   5.83068285e-01   4.05231464e-01   1.04757621e-02   1.05363267e-02 
  2.10000000e+02   2.07020574e+01   9.92697326e-01   9.93479033e-01   3.21224691e-01   9.94993871e-01   6.43128707e-08   9.92411217e-01   6.77962622e-01   9.47246813e-01   1.37847284e-01   2.94263288e-02   9.93687677e-01   2.07735861e-03   9.95541816e-01   7.30432371e+00   1.36553708e+02   5.16040239e-04   4.67475654e-02   5.83808137e-01   4.06950572e-01   1.04223704e-02   1.04423612e-02 
  2.12000000e+02   2.02754782e+01   9.93199067e-01   9.94002880e-01   3.22765502e-01   9.94838543e-01   6.78889092e-08   9.92077575e-01   6.73098908e-01   9.47352214e-01   1.33266555e-01   2.76048782e-02   9.93137250e-01   2.08126948e-03   9.95532524e-01   7.30403399e+00   1.36553606e+02   5.09962526e-04   4.63853891e-02   5.84525726e-01   4.08659547e-01   1.03682651e-02   1.03477791e-02 
  2.14000000e+02   1.98445670e+01   9.93653359e-01   9.94479850e-01   3.24214614e-01   9.94676533e-01   7.17060589e-08   9.91725492e-01   6.68270097e-01   9.47457404e-01   1.28871851e-01   2.58998246e-02   9.92532797e-01   2.08533495e-03   9.95522870e-01   7.30375552e+00   1.36553502e+02   5.03879561e-04   4.60133903e-02   5.85220914e-01   4.10358266e-01   1.03134473e-02   1.02526048e-02 
  2.16000000e+02   1.94092876e+01   9.94064311e-01   9.94914062e-01   3.25574903e-01   9.94507493e-01   7.57830480e-08   9.91353774e-01   6.63475941e-01   9.47562384e-01   1.24656149e-01   2.43037792e-02   9.91868555e-01   2.08955535e-03   9.95512851e-01   7.30348831e+00   1.36553396e+02   4.97793278e-04   4.56324269e-02   5.85893578e-01   4.12046606e-01   1.02579187e-02   1.01568636e-02 
  2.18000000e+02   1.89695922e+01   9.94435647e-01   9.95309243e-01   3.26849186e-01   9.94331050e-01   8.01403657e-08   9.90961135e-01   6.58716191e-01   9.47667155e-01   1.20612692e-01   2.28098253e-02   9.91138088e-01   2.09393130e-03   9.95502466e-01   7.30323235e+00   1.36553288e+02   4.91705570e-04   4.52433159e-02   5.86543605e-01   4.13724445e-01   1.02016815e-02   1.00605806e-02 
  2.20000000e+02   1.85254209e+01   9.94770734e-01   9.95668763e-01   3.28040221e-01   9.94146803e-01   8.48004555e-08   9.90546181e-01   6.53990604e-01   9.47771716e-01   1.16734987e-01   2.14114890e-02   9.90334203e-01   2.09846359e-03   9.95491713e-01   7.30298763e+00   1.36553177e+02   4.85618284e-04   4.48468346e-02   5.87170897e-01   4.15391659e-01   1.01447385e-02   9.96378150e-03 
  2.22000000e+02   1.80767015e+01   9.95072621e-01   9.95995669e-01   3.29150703e-01   9.93954320e-01   8.97879427e-08   9.90107395e-01   6.49298935e-01   9.47876068e-01   1.13016789e-01   2.01027101e-02   9.89448853e-01   2.10315315e-03   9.95480587e-01   7.30275417e+00   1.36553064e+02   4.79533205e-04   4.44437231e-02   5.87775363e-01   4.17048128e-01   1.00870929e-02   9.86649169e-03 
  2.24000000e+02   1.76233485e+01   9.95344060e-01   9.96292710e-01   3.30183262e-01   9.93753135e-01   9.51298933e-08   9.89643123e-01   6.44640943e-01   9.47980212e-01   1.09452097e-01   1.88778168e-02   9.88473029e-01   2.10800103e-03   9.95469087e-01   7.30253196e+00   1.36552948e+02   4.73452052e-04   4.40346854e-02   5.88356925e-01   4.18693729e-01   1.00287483e-02   9.76873639e-03 
  2.26000000e+02   1.71652630e+01   9.95587538e-01   9.96562366e-01   3.31140461e-01   9.93542746e-01   1.00856111e-07   9.89151579e-01   6.40016390e-01   9.48084147e-01   1.06035141e-01   1.77315006e-02   9.87396628e-01   2.11300841e-03   9.95457208e-01   7.30232101e+00   1.36552829e+02   4.67376467e-04   4.36203916e-02   5.88915509e-01   4.20328340e-01   9.96970833e-03   9.67054044e-03 
  2.28000000e+02   1.67023317e+01   9.95805298e-01   9.96806869e-01   3.32024798e-01   9.93322610e-01   1.06999472e-07   9.88630809e-01   6.35425039e-01   9.48187875e-01   1.02760372e-01   1.66587933e-02   9.86208314e-01   2.11817667e-03   9.95444947e-01   7.30212132e+00   1.36552706e+02   4.61308014e-04   4.32014787e-02   5.89451051e-01   4.21951841e-01   9.90997682e-03   9.57192812e-03 
  2.30000000e+02   1.62344259e+01   9.95999358e-01   9.97028222e-01   3.32838703e-01   9.93092138e-01   1.13596312e-07   9.88078668e-01   6.30866654e-01   9.48291396e-01   9.96224592e-02   1.56550455e-02   9.84895353e-01   2.12350727e-03   9.95432299e-01   7.30193293e+00   1.36552581e+02   4.55248160e-04   4.27785528e-02   5.89963492e-01   4.23564110e-01   9.84955764e-03   9.47292305e-03 
  2.32000000e+02   1.57614012e+01   9.96171534e-01   9.97228224e-01   3.33584535e-01   9.92850691e-01   1.20686869e-07   9.87492813e-01   6.26341003e-01   9.48394710e-01   9.66162759e-02   1.47159066e-02   9.83443423e-01   2.12900185e-03   9.95419260e-01   7.30175585e+00   1.36552452e+02   4.49198287e-04   4.23521899e-02   5.90452774e-01   4.25165029e-01   9.78845460e-03   9.37354799e-03 
  2.34000000e+02   1.52830960e+01   9.96323455e-01   9.97408478e-01   3.34264589e-01   9.92597577e-01   1.28315798e-07   9.86870686e-01   6.21847854e-01   9.48497817e-01   9.37368946e-02   1.38373060e-02   9.81836402e-01   2.13466212e-03   9.95405824e-01   7.30159010e+00   1.36552319e+02   4.43159667e-04   4.19229376e-02   5.90918846e-01   4.26754477e-01   9.72667136e-03   9.27382478e-03 
  2.36000000e+02   1.47993308e+01   9.96456576e-01   9.97570414e-01   3.34881085e-01   9.92332041e-01   1.36532766e-07   9.86209477e-01   6.17386981e-01   9.48600719e-01   9.09795788e-02   1.30154352e-02   9.80056118e-01   2.14048996e-03   9.95391987e-01   7.30143573e+00   1.36552183e+02   4.37133474e-04   4.14913160e-02   5.91361655e-01   4.28332336e-01   9.66421136e-03   9.17377416e-03 
  2.38000000e+02   1.43099065e+01   9.96572197e-01   9.97715295e-01   3.35436178e-01   9.92053257e-01   1.45393143e-07   9.85506066e-01   6.12958156e-01   9.48703414e-01   8.83397751e-02   1.22467315e-02   9.78082076e-01   2.14648734e-03   9.95377744e-01   7.30129278e+00   1.36552043e+02   4.31120764e-04   4.10578191e-02   5.91781150e-01   4.29898489e-01   9.60107772e-03   9.07341568e-03 
  2.40000000e+02   1.38146034e+01   9.96671469e-01   9.97844236e-01   3.35931952e-01   9.91760329e-01   1.54958797e-07   9.84757014e-01   6.08561157e-01   9.48805905e-01   8.58131070e-02   1.15278628e-02   9.75891129e-01   2.15265638e-03   9.95363087e-01   7.30116130e+00   1.36551898e+02   4.25122491e-04   4.06229161e-02   5.92177275e-01   4.31452817e-01   9.53727315e-03   8.97276756e-03 
  2.42000000e+02   1.33131797e+01   9.96755409e-01   9.97958209e-01   3.36370423e-01   9.91452274e-01   1.65299043e-07   9.83958549e-01   6.04195762e-01   9.48908191e-01   8.33953672e-02   1.08557129e-02   9.73457120e-01   2.15899929e-03   9.95348011e-01   7.30104135e+00   1.36551750e+02   4.19139471e-04   4.01870520e-02   5.92549974e-01   4.32995203e-01   9.47279991e-03   8.87184661e-03 
  2.44000000e+02   1.28053692e+01   9.96824909e-01   9.98058054e-01   3.36753536e-01   9.91128006e-01   1.76491739e-07   9.83106494e-01   5.99861754e-01   9.49010272e-01   8.10825115e-02   1.02273683e-02   9.70750457e-01   2.16551842e-03   9.95332510e-01   7.30093301e+00   1.36551597e+02   4.13172422e-04   3.97506490e-02   5.92899182e-01   4.34525532e-01   9.40765963e-03   8.77066806e-03 
  2.46000000e+02   1.22908799e+01   9.96880742e-01   9.98144488e-01   3.37083170e-01   9.90786337e-01   1.88624601e-07   9.82196151e-01   5.95558917e-01   9.49112150e-01   7.88706523e-02   9.64010567e-03   9.67737637e-01   2.17221624e-03   9.95316577e-01   7.30083635e+00   1.36551440e+02   4.07221903e-04   3.93141072e-02   5.93224830e-01   4.36043687e-01   9.34185332e-03   8.66924550e-03 
  2.48000000e+02   1.17693912e+01   9.96923571e-01   9.98218110e-01   3.37361134e-01   9.90425962e-01   2.01796693e-07   9.81222273e-01   5.91287039e-01   9.49213824e-01   7.67560527e-02   9.09138009e-03   9.64380709e-01   2.17909536e-03   9.95300204e-01   7.30075147e+00   1.36551278e+02   4.01288387e-04   3.88778059e-02   5.93526839e-01   4.37549553e-01   9.27538120e-03   8.56759072e-03 
