Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  1.28000000e+02  -7.76807658e+00   9.87536484e-01  -6.64231551e-26   7.92202847e-10   6.73022183e-01   4.02100950e-03   9.12367874e-01   9.93801350e-01   1.77486297e-01   7.26180512e-02   5.66885112e-01   7.35605685e-01   3.30258650e-01   5.03715238e-03   3.64871585e-14   9.43304585e-01   1.11718734e+01   7.05003948e-04   1.38991599e+02   1.89533265e-01   1.56827042e+00 
  1.30000000e+02  -7.73018783e+00   9.87590720e-01  -6.36164010e-26   4.54808210e-10   6.73658914e-01   3.61729326e-03   9.12790137e-01   9.93717063e-01   1.81397899e-01   7.38822016e-02   5.68719045e-01   7.29604700e-01   3.31746543e-01   3.92278509e-03   2.54927860e-14   9.43153037e-01   1.11717866e+01   7.00329286e-04   1.38991508e+02   1.91206517e-01   1.57022230e+00 
  1.32000000e+02  -7.71147693e+00   9.87617929e-01   7.12854702e-26   2.60873421e-10   6.74052933e-01   3.27169072e-03   9.13050749e-01   9.93633089e-01   1.85292397e-01   7.51409205e-02   5.69960694e-01   7.23654984e-01   3.33223552e-01   3.05492702e-03  -2.47022015e-14   9.43061790e-01   1.11716987e+01   6.95726811e-04   1.38991417e+02   1.92885141e-01   1.57215637e+00 
  1.34000000e+02  -7.71171893e+00   9.87618601e-01   6.58252295e-26   1.49714929e-10   6.74207116e-01   2.97641816e-03   9.13152616e-01   9.93549568e-01   1.89162614e-01   7.63935303e-02   5.70614784e-01   7.17756958e-01   3.34690649e-01   2.37908634e-03  -6.36242164e-15   9.43030620e-01   1.11716098e+01   6.91192213e-04   1.38991324e+02   1.94569132e-01   1.57407283e+00 
  1.36000000e+02  -7.73061553e+00   9.87593156e-01  -7.63776815e-26   8.58894854e-11   6.74125128e-01   2.72479159e-03   9.13098547e-01   9.93466634e-01   1.93001581e-01   7.76393608e-02   5.70688435e-01   7.11911022e-01   3.36148787e-01   1.85274189e-03   5.39505105e-15   9.43058858e-01   1.11715201e+01   6.86721390e-04   1.38991231e+02   1.96258485e-01   1.57597184e+00 
  1.38000000e+02  -7.76781207e+00   9.87541928e-01  -6.89837997e-26   4.93115821e-11   6.73811207e-01   2.51108499e-03   9.12891147e-01   9.93384420e-01   1.96802576e-01   7.88777516e-02   5.70190578e-01   7.06117578e-01   3.37598897e-01   1.44285137e-03   1.49803738e-16   9.43145448e-01   1.11714297e+01   6.82310440e-04   1.38991137e+02   1.97953194e-01   1.57785358e+00 
  1.40000000e+02  -7.82291532e+00   9.87465148e-01  -6.80990129e-26   2.81777396e-11   6.73269942e-01   2.33038859e-03   9.12532700e-01   9.93303050e-01   2.00559152e-01   8.01080543e-02   5.69131362e-01   7.00377033e-01   3.39041886e-01   1.12357487e-03  -3.57411336e-15   9.43289021e-01   1.11713386e+01   6.77955659e-04   1.38991043e+02   1.99653254e-01   1.57971819e+00 
  1.42000000e+02  -7.89550665e+00   9.87362927e-01  -2.54120992e-26   1.59945251e-11   6.72506114e-01   2.17851195e-03   9.12025092e-01   9.93222645e-01   2.04265150e-01   8.13296344e-02   5.67521743e-01   6.94689815e-01   3.40478638e-01   8.74888511e-04  -2.43584819e-15   9.43487944e-01   1.11712471e+01   6.73653532e-04   1.38990949e+02   2.01358660e-01   1.58156583e+00 
  1.44000000e+02  -7.98515496e+00   9.87235271e-01   2.92734799e-25   9.16763209e-12   6.71524546e-01   2.05188601e-03   9.11369763e-01   9.93143317e-01   2.07914715e-01   8.25418716e-02   5.65373089e-01   6.89056382e-01   3.41910012e-01   6.81283151e-04  -7.03369755e-16   9.43740382e-01   1.11711551e+01   6.69400723e-04   1.38990854e+02   2.03069406e-01   1.58339662e+00 
  1.46000000e+02  -8.09142967e+00   9.87082033e-01  -4.92549199e-27   5.41880098e-12   6.70329951e-01   1.94746844e-03   9.10567626e-01   9.93065172e-01   2.11502302e-01   8.37441611e-02   5.62696802e-01   6.83477234e-01   3.43336840e-01   5.30607575e-04  -7.16967637e-16   9.44044363e-01   1.11710628e+01   6.65194069e-04   1.38990760e+02   2.04785487e-01   1.58521068e+00 
  1.48000000e+02  -8.21391103e+00   9.86902938e-01   1.32814788e-25   3.24770092e-12   6.68926810e-01   1.86267130e-03   9.09619010e-01   9.92988310e-01   2.15022681e-01   8.49359135e-02   5.59504045e-01   6.77952919e-01   3.44759933e-01   4.13296909e-04  -1.10864785e-15   9.44397812e-01   1.11709703e+01   6.61030569e-04   1.38990666e+02   2.06506897e-01   1.58700814e+00 
  1.50000000e+02  -8.35219747e+00   9.86697534e-01  -2.28374731e-25   1.88052674e-12   6.67319297e-01   1.79530885e-03   9.08523621e-01   9.92912822e-01   2.18470928e-01   8.61165544e-02   5.55805570e-01   6.72484048e-01   3.46180077e-01   3.21905855e-04  -5.92412134e-16   9.44798593e-01   1.11708776e+01   6.56907370e-04   1.38990571e+02   2.08233631e-01   1.58878909e+00 
  1.52000000e+02  -8.50591155e+00   9.86465239e-01   2.06249188e-25   1.04334038e-12   6.65511211e-01   1.74355043e-03   9.07280518e-01   9.92838793e-01   2.21842422e-01   8.72855237e-02   5.51611585e-01   6.67071298e-01   3.47598040e-01   2.50701478e-04   1.75150013e-16   9.45244552e-01   1.11707849e+01   6.52821762e-04   1.38990478e+02   2.09965684e-01   1.59055364e+00 
  1.54000000e+02  -8.67470556e+00   9.86205266e-01  -1.74799872e-25   5.99048550e-13   6.63505926e-01   1.70587378e-03   9.05888087e-01   9.92766299e-01   2.25132834e-01   8.84422750e-02   5.46931659e-01   6.61715422e-01   3.49014567e-01   1.95249331e-04   2.69588934e-16   9.45733547e-01   1.11706922e+01   6.48771166e-04   1.38990384e+02   2.11703049e-01   1.59230186e+00 
  1.56000000e+02  -8.85826628e+00   9.85916676e-01   1.80884921e-25   3.76633730e-13   6.61306337e-01   1.68102438e-03   9.04344001e-01   9.92695413e-01   2.28338122e-01   8.95862743e-02   5.41774648e-01   6.56417259e-01   3.50430388e-01   1.52075985e-04  -7.80963303e-17   9.46263463e-01   1.11705997e+01   6.44753123e-04   1.38990291e+02   2.13445720e-01   1.59403384e+00 
  1.58000000e+02  -9.05631836e+00   9.85598292e-01  -1.51662572e-25   2.31495226e-13   6.58914825e-01   1.66798443e-03   9.02645179e-01   9.92626196e-01   2.31454516e-01   9.07169993e-02   5.36148672e-01   6.51177744e-01   3.51846213e-01   1.18453392e-04  -1.90907123e-16   9.46832234e-01   1.11705073e+01   6.40765288e-04   1.38990199e+02   2.15193692e-01   1.59574966e+00 
  1.60000000e+02  -9.26862658e+00   9.85248759e-01   8.18039190e-26   1.17754189e-13   6.56333238e-01   1.66594915e-03   9.00787756e-01   9.92558707e-01   2.34478510e-01   9.18339375e-02   5.30061133e-01   6.45997910e-01   3.53262742e-01   9.22588657e-05  -8.53975035e-19   9.47437862e-01   1.11704152e+01   6.36805418e-04   1.38990108e+02   2.16946957e-01   1.59744937e+00 
  1.62000000e+02  -9.49499718e+00   9.84866458e-01  -2.21141397e-26   4.95585173e-14   6.53562884e-01   1.67430671e-03   8.98767055e-01   9.92492996e-01   2.37406848e-01   9.29365853e-02   5.23518769e-01   6.40878908e-01   3.54680660e-01   7.18523499e-05   1.16497180e-16   9.48078424e-01   1.11703234e+01   6.32871365e-04   1.38990017e+02   2.18705511e-01   1.59913303e+00 
  1.64000000e+02  -9.73527889e+00   9.84449540e-01  -1.30086535e-26   2.68454341e-14   6.50604525e-01   1.69262092e-03   8.96577556e-01   9.92429109e-01   2.40236515e-01   9.40244462e-02   5.16527723e-01   6.35822006e-01   3.56100642e-01   5.59606358e-05   3.06075100e-17   9.48752074e-01   1.11702321e+01   6.28961069e-04   1.38989928e+02   2.20469346e-01   1.60080070e+00 
  1.66000000e+02  -9.98936337e+00   9.83995862e-01   2.07061204e-26   2.16024214e-14   6.47458379e-01   1.72061768e-03   8.94212853e-01   9.92367085e-01   2.42964728e-01   9.50970292e-02   5.09093640e-01   6.30828609e-01   3.57523353e-01   4.35866209e-05  -6.28383727e-17   9.49457049e-01   1.11701412e+01   6.25072552e-04   1.38989839e+02   2.22238456e-01   1.60245241e+00 
  1.68000000e+02  -1.02571852e+01   9.83502984e-01  -4.43573795e-27   1.18756453e-14   6.44124127e-01   1.75817573e-03   8.91665611e-01   9.92306958e-01   2.45588925e-01   9.61538477e-02   5.01221788e-01   6.25900263e-01   3.58949452e-01   3.39492847e-05  -3.48359241e-17   9.50191668e-01   1.11700509e+01   6.21203910e-04   1.38989751e+02   2.24012833e-01   1.60408820e+00 
  1.70000000e+02  -1.05387211e+01   9.82968130e-01  -1.62965427e-26  -5.46701291e-16   6.40600926e-01   1.80532115e-03   8.88927527e-01   9.92248758e-01   2.48106760e-01   9.71944178e-02   4.92917209e-01   6.21038670e-01   3.60379590e-01   2.64414898e-05   2.88984662e-17   9.50954330e-01   1.11699612e+01   6.17353308e-04   1.38989665e+02   2.25792471e-01   1.60570810e+00 
  1.72000000e+02  -1.08339894e+01   9.82388149e-01   1.59759698e-26  -5.89477884e-15   6.36887435e-01   1.86222453e-03   8.85989286e-01   9.92192508e-01   2.50516099e-01   9.82182567e-02   4.84184883e-01   6.16245702e-01   3.61814415e-01   2.05931988e-05   2.82996744e-17   9.51743510e-01   1.11698722e+01   6.13518976e-04   1.38989580e+02   2.27577362e-01   1.60731213e+00 
  1.74000000e+02  -1.11430485e+01   9.81759478e-01   6.78461952e-27  -4.01661867e-15   6.32981835e-01   1.92920107e-03   8.82840515e-01   9.92138228e-01   2.52815010e-01   9.92248815e-02   4.75029930e-01   6.11523414e-01   3.63254570e-01   1.60388205e-05  -1.03422057e-17   9.52557748e-01   1.11697839e+01   6.09699204e-04   1.38989496e+02   2.29367500e-01   1.60890032e+00 
  1.76000000e+02  -1.14659952e+01   9.81078095e-01  -2.49516488e-26  -2.08862325e-15   6.28881861e-01   2.00671376e-03   8.79469732e-01   9.92085934e-01   2.55001769e-01   1.00213808e-01   4.65457821e-01   6.06874059e-01   3.64700696e-01   1.24922865e-05  -1.97882793e-17   9.53395647e-01   1.11696965e+01   6.05892343e-04   1.38989414e+02   2.31162875e-01   1.61047266e+00 
  1.78000000e+02  -1.18029632e+01   9.80339463e-01   7.01908114e-27  -3.58729059e-15   6.24584840e-01   2.09537973e-03   8.75864302e-01   9.92035637e-01   2.57074854e-01   1.01184548e-01   4.55474622e-01   6.02300103e-01   3.66153430e-01   9.72999514e-06   1.20452445e-18   9.54255858e-01   1.11696099e+01   6.02096797e-04   1.38989333e+02   2.32963480e-01   1.61202917e+00 
  1.80000000e+02  -1.21541203e+01   9.79538474e-01   1.42364837e-26  -4.75956428e-15   6.20087737e-01   2.19598009e-03   8.72010393e-01   9.91987344e-01   2.59032948e-01   1.02136611e-01   4.45087262e-01   5.97804247e-01   3.67613410e-01   7.57818846e-06   1.22791375e-17   9.55137075e-01   1.11695243e+01   5.98311025e-04   1.38989253e+02   2.34769307e-01   1.61356984e+00 
  1.82000000e+02  -1.25196659e+01   9.78669375e-01  -1.09561713e-26  -3.23805113e-15   6.15387206e-01   2.30947295e-03   8.67892934e-01   9.91941059e-01   2.60874946e-01   1.03069501e-01   4.34303827e-01   5.93389440e-01   3.69081268e-01   5.90211941e-06   2.40202302e-18   9.56038021e-01   1.11694397e+01   5.94533543e-04   1.38989175e+02   2.36580347e-01   1.61509466e+00 
  1.84000000e+02  -1.28998276e+01   9.77725694e-01  -1.69709667e-27  -8.95692561e-16   6.10479651e-01   2.43701019e-03   8.63495584e-01   9.91896782e-01   2.62599954e-01   1.03982714e-01   4.23133872e-01   5.89058899e-01   3.70557638e-01   4.59685967e-06  -6.81696394e-18   9.56957435e-01   1.11693562e+01   5.90762920e-04   1.38989099e+02   2.38396592e-01   1.61660362e+00 
  1.86000000e+02  -1.32948578e+01   9.76700151e-01   1.70677569e-26  -5.39154028e-17   6.05361298e-01   2.57995829e-03   8.58800707e-01   9.91854508e-01   2.64207302e-01   1.04875743e-01   4.11588760e-01   5.84816133e-01   3.72043147e-01   3.58037877e-06  -3.19109303e-18   9.57894065e-01   1.11692739e+01   5.86997782e-04   1.38989024e+02   2.40218032e-01   1.61809671e+00 
  1.88000000e+02  -1.37050293e+01   9.75584560e-01  -9.42061654e-27  -4.79711185e-16   6.00028279e-01   2.73992361e-03   8.53789366e-01   9.91814232e-01   2.65696546e-01   1.05748070e-01   3.99682016e-01   5.80664957e-01   3.73538420e-01   2.78865407e-06   3.31128480e-18   9.58846648e-01   1.11691928e+01   5.83236819e-04   1.38988951e+02   2.42044659e-01   1.61957388e+00 
  1.90000000e+02  -1.41306303e+01   9.74369718e-01  -2.07251541e-26  -7.00353299e-16   5.94476722e-01   2.91878252e-03   8.48441339e-01   9.91775941e-01   2.67067481e-01   1.06599171e-01   3.87429699e-01   5.76609518e-01   3.75044076e-01   2.17193309e-06   2.77498968e-18   9.59813903e-01   1.11691129e+01   5.79478780e-04   1.38988880e+02   2.43876462e-01   1.62103512e+00 
  1.92000000e+02  -1.45719590e+01   9.73045283e-01   2.67986388e-26  -2.84343660e-16   5.88702861e-01   3.11871697e-03   8.42735151e-01   9.91739623e-01   2.68320149e-01   1.07428514e-01   3.74850768e-01   5.72654309e-01   3.76560724e-01   1.69158170e-06  -1.29617259e-18   9.60794514e-01   1.11690345e+01   5.75722488e-04   1.38988810e+02   2.45713431e-01   1.62248038e+00 
  1.94000000e+02  -1.50293169e+01   9.71599640e-01   2.28477829e-26   1.15685862e-16   5.82703155e-01   3.34225598e-03   8.36648152e-01   9.91705261e-01   2.69454848e-01   1.08235560e-01   3.61967451e-01   5.68804189e-01   3.78088965e-01   1.31749542e-06  -2.00955255e-18   9.61787122e-01   1.11689575e+01   5.71966840e-04   1.38988743e+02   2.47555557e-01   1.62390963e+00 
  1.96000000e+02  -1.55030026e+01   9.70019748e-01  -6.02514060e-26   7.93816341e-17   5.76474417e-01   3.59232374e-03   8.30156622e-01   9.91672833e-01   2.70472137e-01   1.09019762e-01   3.48805589e-01   5.65064398e-01   3.79629382e-01   1.02615938e-06   2.71957291e-19   9.62790308e-01   1.11688820e+01   5.68210819e-04   1.38988677e+02   2.49402828e-01   1.62532282e+00 
  1.98000000e+02  -1.59933029e+01   9.68290973e-01  -2.29871839e-26  -1.16950965e-16   5.70013966e-01   3.87229472e-03   8.23235937e-01   9.91642315e-01   2.71372848e-01   1.09780567e-01   3.35394936e-01   5.61440567e-01   3.81182544e-01   7.99239432e-07   1.28525843e-18   9.63802588e-01   1.11688080e+01   5.64453497e-04   1.38988613e+02   2.51255234e-01   1.62671989e+00 
  2.00000000e+02  -1.65004853e+01   9.66396921e-01   1.33425450e-25  -1.24131031e-16   5.63319773e-01   4.18605657e-03   8.15860777e-01   9.91613682e-01   2.72158087e-01   1.10517416e-01   3.21769408e-01   5.57938724e-01   3.82748995e-01   6.22484671e-07   1.63104167e-19   9.64822397e-01   1.11687358e+01   5.60694051e-04   1.38988551e+02   2.53112763e-01   1.62810080e+00 
  2.02000000e+02  -1.70247882e+01   9.64319233e-01   2.16442024e-26   7.75204700e-18   5.56390631e-01   4.53808097e-03   8.08005408e-01   9.91586901e-01   2.72829238e-01   1.11229746e-01   3.07967238e-01   5.54565291e-01   3.84329250e-01   4.84817575e-07  -7.36098156e-19   9.65848089e-01   1.11686652e+01   5.56931770e-04   1.38988490e+02   2.54975404e-01   1.62946548e+00 
  2.04000000e+02  -1.75664118e+01   9.62037392e-01  -3.10631322e-25   5.91031151e-17   5.49226316e-01   4.93350294e-03   7.99644028e-01   9.91561940e-01   2.73387960e-01   1.11916995e-01   2.94031022e-01   5.51327072e-01   3.85923794e-01   3.77603612e-07  -2.86349556e-19   9.66877928e-01   1.11685965e+01   5.53166063e-04   1.38988432e+02   2.56843144e-01   1.63081388e+00 
  2.06000000e+02  -1.81255079e+01   9.59528501e-01  -3.60373956e-26  -3.99999633e-19   5.41827757e-01   5.37820837e-03   7.90751187e-01   9.91538760e-01   2.73836179e-01   1.12578598e-01   2.80007624e-01   5.48231228e-01   3.87533069e-01   2.94103293e-07   3.72394292e-19   9.67910085e-01   1.11685297e+01   5.49396476e-04   1.38988375e+02   2.58715972e-01   1.63214592e+00 
  2.08000000e+02  -1.87021704e+01   9.56767072e-01   7.73211065e-25  -4.31642117e-17   5.34197188e-01   5.87892954e-03   7.81302282e-01   9.91517322e-01   2.74176084e-01   1.13213995e-01   2.65947917e-01   5.45285238e-01   3.89157472e-01   2.29065409e-07   2.68200752e-19   9.68942644e-01   1.11684648e+01   5.45622698e-04   1.38988321e+02   2.60593874e-01   1.63346154e+00 
  2.10000000e+02  -1.92964257e+01   9.53724796e-01   1.89105449e-25  -1.43445650e-17   5.26338287e-01   6.44334762e-03   7.71274124e-01   9.91497581e-01   2.74410103e-01   1.13822634e-01   2.51906337e-01   5.42496841e-01   3.90797350e-01   1.78406942e-07  -1.56952395e-19   9.69973606e-01   1.11684020e+01   5.41844571e-04   1.38988268e+02   2.62476836e-01   1.63476067e+00 
  2.12000000e+02  -1.99082238e+01   9.50370319e-01  -2.01786979e-24   2.12449151e-17   5.18256297e-01   7.08020060e-03   7.60645569e-01   9.91479492e-01   2.74540889e-01   1.14403972e-01   2.37940230e-01   5.39873959e-01   3.92452986e-01   1.38951700e-07  -2.02294992e-19   9.71000900e-01   1.11683413e+01   5.38062101e-04   1.38988216e+02   2.64364847e-01   1.63604324e+00 
  2.14000000e+02  -2.05374312e+01   9.46669049e-01  -1.13683085e-24   1.21597059e-17   5.09958100e-01   7.79939423e-03   7.49398196e-01   9.91463004e-01   2.74571293e-01   1.14957480e-01   2.24109010e-01   5.37424593e-01   3.94124603e-01   1.08223721e-07   1.91583786e-18   9.72022397e-01   1.11682828e+01   5.34275463e-04   1.38988167e+02   2.66257890e-01   1.63730918e+00 
  2.16000000e+02  -2.11838247e+01   9.42582964e-01   5.21911080e-24  -1.24862186e-17   5.01452256e-01   8.61211242e-03   7.37517009e-01   9.91448064e-01   2.74504336e-01   1.15482648e-01   2.10473117e-01   5.35156701e-01   3.95812349e-01   8.42916357e-08   5.88429756e-16   9.73035928e-01   1.11682265e+01   5.30485001e-04   1.38988119e+02   2.68155953e-01   1.63855842e+00 
  2.18000000e+02  -2.18470873e+01   9.38070432e-01   5.84168128e-24  -1.14652794e-17   4.92748990e-01   9.53092276e-03   7.24991149e-01   9.91434616e-01   2.74343176e-01   1.15978989e-01   1.97092817e-01   5.33078044e-01   3.97516299e-01   6.56511746e-08   1.25460339e-13   9.74039312e-01   1.11681726e+01   5.26691236e-04   1.38988073e+02   2.70059020e-01   1.63979088e+00 
  2.20000000e+02  -2.25268071e+01   9.33086099e-01  -1.19209516e-23   5.77272731e-18   4.83860118e-01   1.05698710e-02   7.11814558e-01   9.91422605e-01   2.74091076e-01   1.16446043e-01   1.84026895e-01   5.31196011e-01   3.99236446e-01   5.11323142e-08   2.40747066e-11   9.75030379e-01   1.11681211e+01   5.22894859e-04   1.38988029e+02   2.71967076e-01   1.64100651e+00 
  2.22000000e+02  -2.32224779e+01   9.27580902e-01  -2.55789547e-23   8.85362973e-18   4.74798914e-01   1.17445579e-02   6.97986590e-01   9.91411968e-01   2.73751372e-01   1.16883383e-01   1.71331293e-01   5.29517426e-01   4.00972705e-01   3.98244100e-08   4.13927426e-09   9.76006999e-01   1.11680721e+01   5.19096725e-04   1.38987986e+02   2.73880106e-01   1.64220522e+00 
  2.24000000e+02  -2.39335026e+01   9.21502071e-01   1.64418629e-23  -2.22181183e-18   4.65579923e-01   1.30721895e-02   6.83512501e-01   9.91402645e-01   2.73327433e-01   1.17290616e-01   1.59057770e-01   5.28048332e-01   4.02724907e-01   3.10174896e-08   2.90114732e-07   9.76967118e-01   1.11680257e+01   5.15297841e-04   1.38987944e+02   2.75798092e-01   1.64338697e+00 
  2.26000000e+02  -2.46591996e+01   9.14793083e-01   3.46601253e-24  -2.30954559e-18   4.56218715e-01   1.45715959e-02   6.68403779e-01   9.91394574e-01   2.72822638e-01   1.17667391e-01   1.47252657e-01   5.26793771e-01   4.04492801e-01   2.41565124e-08   2.39866159e-05   9.77908779e-01   1.11679819e+01   5.11499358e-04   1.38987904e+02   2.77721019e-01   1.64455170e+00 
  2.28000000e+02  -2.53988110e+01   9.07394243e-01  -5.35395427e-25  -1.57329098e-18   4.46731600e-01   1.62631865e-02   6.52678403e-01   9.91387689e-01   2.72240343e-01   1.18013401e-01   1.35955823e-01   5.25757566e-01   4.06276061e-01   1.88131148e-08   2.80195601e-03   9.78830161e-01   1.11679407e+01   5.07702549e-04   1.38987865e+02   2.79648870e-01   1.64569935e+00 
  2.30000000e+02  -2.61515120e+01   8.99242831e-01  -2.31293039e-25  -1.06482713e-18   4.37135321e-01   1.81688740e-02   6.36360808e-01   9.91381926e-01   2.71583856e-01   1.18328383e-01   1.25199859e-01   5.24942116e-01   4.08074286e-01   1.46516686e-08   1.69699373e-01   9.79729596e-01   1.11679023e+01   5.03908788e-04   1.38987827e+02   2.81581628e-01   1.64682987e+00 
  2.32000000e+02  -2.69164228e+01   8.90273821e-01   8.93020296e-26  -7.28181702e-19   4.27446721e-01   2.03119167e-02   6.19481695e-01   9.91377222e-01   2.70856419e-01   1.18612127e-01   1.15009538e-01   5.24348216e-01   4.09887009e-01   1.14107309e-08   6.58082283e-01   9.80605595e-01   1.11678667e+01   5.00119534e-04   1.38987790e+02   2.83519274e-01   1.64794322e+00 
  2.34000000e+02  -2.76926202e+01   8.80420690e-01   5.83836968e-25  -5.03400218e-19   4.17682440e-01   2.27166870e-02   6.02077697e-01   9.91373510e-01   2.70061190e-01   1.18864472e-01   1.05401600e-01   5.23974921e-01   4.11713701e-01   8.88668623e-09   8.79332545e-01   9.81456864e-01   1.11678340e+01   4.96336303e-04   1.38987754e+02   2.85461791e-01   1.64903938e+00 
  2.36000000e+02  -2.84791495e+01   8.69616391e-01   1.87430230e-25  -3.51921476e-19   4.07858633e-01   2.54083584e-02   5.84190886e-01   9.91370729e-01   2.69201232e-01   1.19085312e-01   9.63848403e-02   5.23819454e-01   4.13553786e-01   6.92095828e-09   9.57657083e-01   9.82282314e-01   1.11678041e+01   4.92560649e-04   1.38987719e+02   2.87409161e-01   1.65011830e+00 
  2.38000000e+02  -2.92750363e+01   8.57794844e-01   1.39672665e-25  -2.48869627e-19   3.97990739e-01   2.84125057e-02   5.65868175e-01   9.91368814e-01   2.68279504e-01   1.19274591e-01   8.79604805e-02   5.23877179e-01   4.15406643e-01   5.39004208e-09   9.85204753e-01   9.83081064e-01   1.11677771e+01   4.88794140e-04   1.38987684e+02   2.89361363e-01   1.65117997e+00 
  2.40000000e+02  -3.00792973e+01   8.44892443e-01   4.77626636e-26  -1.78078051e-19   3.88093326e-01   3.17546213e-02   5.47160670e-01   9.91367705e-01   2.67298858e-01   1.19432311e-01   8.01227752e-02   5.24141641e-01   4.17271620e-01   4.19776343e-09   9.94818217e-01   9.83852447e-01   1.11677531e+01   4.85038335e-04   1.38987650e+02   2.91318380e-01   1.65222437e+00 
  2.42000000e+02  -3.08909499e+01   8.30850065e-01   2.30878625e-26  -1.28958021e-19   3.78180006e-01   3.54595501e-02   5.28123007e-01   9.91367342e-01   2.66262033e-01   1.19558525e-01   7.28597989e-02   5.24604669e-01   4.19148041e-01   3.26920351e-09   9.98209258e-01   9.84595997e-01   1.11677321e+01   4.81294771e-04   1.38987617e+02   2.93280191e-01   1.65325150e+00 
  2.44000000e+02  -3.17090206e+01   8.15615289e-01  -1.58259910e-25  -9.45357972e-20   3.68263438e-01   3.95508704e-02   5.08812741e-01   9.91367667e-01   2.65171662e-01   1.19653338e-01   6.61543362e-02   5.25256541e-01   4.21035215e-01   2.54605235e-09   9.99370708e-01   9.85311446e-01   1.11677141e+01   4.77564943e-04   1.38987584e+02   2.95246777e-01   1.65426136e+00 
  2.46000000e+02  -3.25325524e+01   7.99144871e-01   5.75873979e-26  -7.01595844e-20   3.58355417e-01   4.40502146e-02   4.89289795e-01   9.91368625e-01   2.64030264e-01   1.19716908e-01   5.99848564e-02   5.26086206e-01   4.22932445e-01   1.98286438e-09   9.99778575e-01   9.85998708e-01   1.11676991e+01   4.73850288e-04   1.38987551e+02   2.97218117e-01   1.65525395e+00 
  2.48000000e+02  -3.33606112e+01   7.81407456e-01   3.48251353e-25  -5.27012991e-20   3.48467039e-01   4.89765783e-02   4.69615998e-01   9.91370162e-01   2.62840258e-01   1.19749443e-01   5.43264785e-02   5.27081555e-01   4.24839033e-01   1.54418406e-09   9.99944102e-01   9.86657865e-01   1.11676872e+01   4.70152182e-04   1.38987519e+02   2.99194190e-01   1.65622930e+00 
  2.50000000e+02  -3.41922904e+01   7.62386205e-01  -1.50170098e-25  -4.00765703e-20   3.38608908e-01   5.43457283e-02   4.49854764e-01   9.91372228e-01   2.61603956e-01   1.19751196e-01   4.91518342e-02   5.28229681e-01   4.26754289e-01   1.20251345e-09   9.99992754e-01   9.87289152e-01   1.11676784e+01   4.66471924e-04   1.38987486e+02   3.01174976e-01   1.65718741e+00 
  2.52000000e+02  -3.50267159e+01   7.42081878e-01  -3.10653826e-25  -3.08605172e-20   3.28791414e-01   6.01695965e-02   4.30070764e-01   9.91374775e-01   2.60323576e-01   1.19722468e-01   4.44319499e-02   5.29517191e-01   4.28677533e-01   9.36424448e-10   9.99995062e-01   9.87892938e-01   1.11676726e+01   4.62810736e-04   1.38987454e+02   3.03160453e-01   1.65812831e+00 
  2.54000000e+02  -3.58630503e+01   7.20515102e-01   5.40042736e-25  -2.40576107e-20   3.19025025e-01   6.64558408e-02   4.10329664e-01   9.91377757e-01   2.59001238e-01   1.19663603e-01   4.01370229e-02   5.30930501e-01   4.30608103e-01   7.29190612e-10   9.99990857e-01   9.88469711e-01   1.11676699e+01   4.59169755e-04   1.38987421e+02   3.05150599e-01   1.65905205e+00 
  2.56000000e+02  -3.67004956e+01   6.97728001e-01   1.08589383e-24  -1.89764830e-20   3.09320526e-01   7.32076019e-02   3.90697863e-01   9.91381131e-01   2.57638976e-01   1.19574984e-01   3.62370257e-02   5.32456108e-01   4.32545354e-01   5.67744221e-10   9.99990001e-01   9.89020061e-01   1.11676703e+01   4.55550036e-04   1.38987388e+02   3.07145393e-01   1.65995866e+00 
  2.58000000e+02  -3.75382963e+01   6.73786621e-01  -1.61596324e-26  -1.51491807e-20   2.99689231e-01   8.04235297e-02   3.71242177e-01   9.91384857e-01   2.56238738e-01   1.19457034e-01   3.27022361e-02   5.34080798e-01   4.34488664e-01   4.41998898e-10   9.99985394e-01   9.89544661e-01   1.11676737e+01   4.51952547e-04   1.38987356e+02   3.09144812e-01   1.66084819e+00 
