Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  1.42000000e+02   2.26356368e+01   9.64734290e-01   9.78730647e-03   8.03113879e-02   9.99699765e-01   9.73069188e-12   9.68575608e-12   9.83479431e-01   4.80476578e-01   3.31017191e-01   7.12694546e-01   1.87666459e-04   6.12513629e-01   6.93769277e-04   2.97784482e+00   2.25050765e-02   4.68287831e-01   8.60747829e+00   1.36886539e+02 
  1.44000000e+02   2.25102232e+01   9.67131343e-01   9.83582715e-03   8.18588532e-02   9.99695571e-01   1.00638690e-11   1.00154237e-11   9.83206309e-01   4.74731481e-01   3.30906143e-01   7.18049307e-01   1.92036773e-04   6.07703808e-01   6.87220483e-04   2.98476650e+00   2.25357346e-02   4.72342512e-01   8.60728776e+00   1.36886463e+02 
  1.46000000e+02   2.23810168e+01   9.69336238e-01   9.88613774e-03   8.33985312e-02   9.99691188e-01   1.04190860e-11   1.03668404e-11   9.82920252e-01   4.69038851e-01   3.30809675e-01   7.23245914e-01   1.96656454e-04   6.02723415e-01   6.80757565e-04   2.99166801e+00   2.25632816e-02   4.76345721e-01   8.60709644e+00   1.36886388e+02 
  1.48000000e+02   2.22480272e+01   9.71365188e-01   9.93825722e-03   8.49303436e-02   9.99686611e-01   1.07978319e-11   1.07414665e-11   9.82620785e-01   4.63397792e-01   3.30726014e-01   7.28289229e-01   2.01536194e-04   5.97571988e-01   6.74378913e-04   2.99854911e+00   2.25877725e-02   4.80298263e-01   8.60690436e+00   1.36886312e+02 
  1.50000000e+02   2.21112619e+01   9.73232993e-01   9.99220654e-03   8.64542161e-02   9.99681833e-01   1.12017247e-11   1.11408879e-11   9.82307404e-01   4.57807425e-01   3.30653603e-01   7.33183990e-01   2.06688746e-04   5.92249121e-01   6.68082966e-04   3.00540957e+00   2.26092700e-02   4.84200930e-01   8.60671155e+00   1.36886236e+02 
  1.52000000e+02   2.19707265e+01   9.74953161e-01   1.00480085e-02   8.79700781e-02   9.99676848e-01   1.16325232e-11   1.15668273e-11   9.81979573e-01   4.52266882e-01   3.30591073e-01   7.37934815e-01   2.12128321e-04   5.86754490e-01   6.61868208e-04   3.01224917e+00   2.26278406e-02   4.88054507e-01   8.60651803e+00   1.36886160e+02 
  1.54000000e+02   2.18264246e+01   9.76538020e-01   1.01056878e-02   8.94778624e-02   9.99671647e-01   1.20921413e-11   1.20211586e-11   9.81636720e-01   4.46775309e-01   3.30537219e-01   7.42546200e-01   2.17869842e-04   5.81087878e-01   6.55733168e-04   3.01906766e+00   2.26435480e-02   4.91859768e-01   8.60632384e+00   1.36886084e+02 
  1.56000000e+02   2.16783575e+01   9.77998821e-01   1.01652708e-02   9.09775060e-02   9.99666224e-01   1.25826632e-11   1.25059230e-11   9.81278238e-01   4.41331864e-01   3.30490986e-01   7.47022524e-01   2.23929062e-04   5.75249181e-01   6.49676418e-04   3.02586482e+00   2.26564548e-02   4.95617475e-01   8.60612901e+00   1.36886007e+02 
  1.58000000e+02   2.15265243e+01   9.79345833e-01   1.02267860e-02   9.24689491e-02   9.99660569e-01   1.31063600e-11   1.30233423e-11   9.80903482e-01   4.35935717e-01   3.30451445e-01   7.51368050e-01   2.30323118e-04   5.69238423e-01   6.43696570e-04   3.03264042e+00   2.26666268e-02   4.99328383e-01   8.60593357e+00   1.36885931e+02 
  1.60000000e+02   2.13709209e+01   9.80588429e-01   1.02902638e-02   9.39521356e-02   9.99654675e-01   1.36657098e-11   1.35758377e-11   9.80511762e-01   4.30586047e-01   3.30417781e-01   7.55586925e-01   2.37070720e-04   5.63055765e-01   6.37792277e-04   3.03939423e+00   2.26741308e-02   5.02993234e-01   8.60573755e+00   1.36885854e+02 
  1.62000000e+02   2.12115405e+01   9.81735169e-01   1.03557370e-02   9.54270131e-02   9.99648532e-01   1.42634196e-11   1.41660552e-11   9.80102344e-01   4.25282046e-01   3.30389280e-01   7.59683182e-01   2.44192006e-04   5.56701509e-01   6.31962230e-04   3.04612602e+00   2.26790292e-02   5.06612761e-01   8.60554097e+00   1.36885777e+02 
  1.64000000e+02   2.10483725e+01   9.82793866e-01   1.04232407e-02   9.68935324e-02   9.99642129e-01   1.49024497e-11   1.47968877e-11   9.79674443e-01   4.20022915e-01   3.30365319e-01   7.63660744e-01   2.51708519e-04   5.50176107e-01   6.26205158e-04   3.05283557e+00   2.26813822e-02   5.10187686e-01   8.60534387e+00   1.36885700e+02 
  1.66000000e+02   2.08814028e+01   9.83771658e-01   1.04928128e-02   9.83516476e-02   9.99635456e-01   1.55860414e-11   1.54714968e-11   9.79227222e-01   4.14807866e-01   3.30345351e-01   7.67523427e-01   2.59643453e-04   5.43480165e-01   6.20519825e-04   3.05952264e+00   2.26812514e-02   5.13718723e-01   8.60514627e+00   1.36885623e+02 
  1.68000000e+02   2.07106129e+01   9.84675061e-01   1.05644938e-02   9.98013165e-02   9.99628502e-01   1.63177488e-11   1.61933467e-11   9.78759784e-01   4.09636117e-01   3.30328897e-01   7.71274934e-01   2.68021927e-04   5.36614452e-01   6.14905028e-04   3.06618703e+00   2.26786984e-02   5.17206573e-01   8.60494819e+00   1.36885546e+02 
  1.70000000e+02   2.05359800e+01   9.85510029e-01   1.06383276e-02   1.01242500e-01   9.99621254e-01   1.71014735e-11   1.69662429e-11   9.78271171e-01   4.04506899e-01   3.30315542e-01   7.74918869e-01   2.76871124e-04   5.29579908e-01   6.09359599e-04   3.07282849e+00   2.26737800e-02   5.20651927e-01   8.60474967e+00   1.36885469e+02 
  1.72000000e+02   2.03574764e+01   9.86282002e-01   1.07143612e-02   1.02675161e-01   9.99613699e-01   1.79415052e-11   1.77943656e-11   9.77760352e-01   3.99419447e-01   3.30304923e-01   7.78458730e-01   2.86220402e-04   5.22377653e-01   6.03882400e-04   3.07944681e+00   2.26665503e-02   5.24055469e-01   8.60455074e+00   1.36885391e+02 
  1.74000000e+02   2.01750694e+01   9.86995952e-01   1.07926454e-02   1.04099268e-01   9.99605824e-01   1.88425656e-11   1.86823049e-11   9.77226228e-01   3.94373005e-01   3.30296725e-01   7.81897916e-01   2.96101506e-04   5.15008993e-01   5.98472324e-04   3.08604176e+00   2.26570640e-02   5.27417869e-01   8.60435142e+00   1.36885314e+02 
  1.76000000e+02   1.99887207e+01   9.87656422e-01   1.08732347e-02   1.05514790e-01   9.99597612e-01   1.98098602e-11   1.96351198e-11   9.76667611e-01   3.89366825e-01   3.30290674e-01   7.85239727e-01   3.06548859e-04   5.07475433e-01   5.93128292e-04   3.09261312e+00   2.26453751e-02   5.30739791e-01   8.60415173e+00   1.36885237e+02 
  1.78000000e+02   1.97983864e+01   9.88267565e-01   1.09561880e-02   1.06921700e-01   9.99589048e-01   2.08491364e-11   2.06584032e-11   9.76083235e-01   3.84400164e-01   3.30286535e-01   7.88487367e-01   3.17599844e-04   4.99778689e-01   5.87849255e-04   3.09916068e+00   2.26315332e-02   5.34021887e-01   8.60395171e+00   1.36885159e+02 
  1.80000000e+02   1.96040165e+01   9.88833179e-01   1.10415685e-02   1.08319974e-01   9.99580114e-01   2.19667493e-11   2.17583281e-11   9.75471725e-01   3.79472286e-01   3.30284104e-01   7.91643945e-01   3.29295073e-04   4.91920702e-01   5.82634189e-04   3.10568420e+00   2.26155841e-02   5.37264800e-01   8.60375137e+00   1.36885082e+02 
  1.82000000e+02   1.94055545e+01   9.89356739e-01   1.11294441e-02   1.09709590e-01   9.99570792e-01   2.31697364e-11   2.29417056e-11   9.74831616e-01   3.74582461e-01   3.30283208e-01   7.94712482e-01   3.41678706e-04   4.83903648e-01   5.77482094e-04   3.11218348e+00   2.25975742e-02   5.40469163e-01   8.60355075e+00   1.36885005e+02 
  1.84000000e+02   1.92029375e+01   9.89841421e-01   1.12198880e-02   1.11090531e-01   9.99561062e-01   2.44659027e-11   2.42161037e-11   9.74161320e-01   3.69729962e-01   3.30283699e-01   7.97695907e-01   3.54798838e-04   4.75729955e-01   5.72391999e-04   3.11865830e+00   2.25775476e-02   5.43635601e-01   8.60334988e+00   1.36884927e+02 
  1.86000000e+02   1.89960955e+01   9.90290132e-01   1.13129788e-02   1.12462780e-01   9.99550900e-01   2.58639202e-11   2.55899254e-11   9.73459128e-01   3.64914069e-01   3.30285451e-01   8.00597063e-01   3.68707925e-04   4.67402321e-01   5.67362951e-04   3.12510844e+00   2.25555446e-02   5.46764729e-01   8.60314877e+00   1.36884850e+02 
  1.88000000e+02   1.87849510e+01   9.90705532e-01   1.14088010e-02   1.13826324e-01   9.99540285e-01   2.73734391e-11   2.70725002e-11   9.72723197e-01   3.60134067e-01   3.30288359e-01   8.03418706e-01   3.83463258e-04   4.58923728e-01   5.62394022e-04   3.13153368e+00   2.25316021e-02   5.49857154e-01   8.60294746e+00   1.36884773e+02 
  1.90000000e+02   1.85694193e+01   9.91090055e-01   1.15074450e-02   1.15181153e-01   9.99529191e-01   2.90052165e-11   2.86742153e-11   9.71951535e-01   3.55389243e-01   3.30292338e-01   8.06163515e-01   3.99127479e-04   4.50297463e-01   5.57484305e-04   3.13793381e+00   2.25057547e-02   5.52913473e-01   8.60274597e+00   1.36884695e+02 
  1.92000000e+02   1.83494073e+01   9.91445929e-01   1.16090084e-02   1.16527260e-01   9.99517590e-01   3.07712651e-11   3.04066678e-11   9.71141990e-01   3.50678889e-01   3.30297316e-01   8.08834085e-01   4.15769178e-04   4.41527137e-01   5.52632912e-04   3.14430862e+00   2.24780345e-02   5.55934275e-01   8.60254433e+00   1.36884618e+02 
  1.94000000e+02   1.81248139e+01   9.91775193e-01   1.17135956e-02   1.17864639e-01   9.99505453e-01   3.26850240e-11   3.22828159e-11   9.70292234e-01   3.46002302e-01   3.30303238e-01   8.11432936e-01   4.33463569e-04   4.32616703e-01   5.47838974e-04   3.15065791e+00   2.24484696e-02   5.58920142e-01   8.60234256e+00   1.36884541e+02 
  1.96000000e+02   1.78955293e+01   9.92079713e-01   1.18213186e-02   1.19193289e-01   9.99492747e-01   3.47615563e-11   3.43171561e-11   9.69399744e-01   3.41358782e-01   3.30310063e-01   8.13962512e-01   4.52293252e-04   4.23570478e-01   5.43101643e-04   3.15698145e+00   2.24170838e-02   5.61871648e-01   8.60214070e+00   1.36884463e+02 
  1.98000000e+02   1.76614344e+01   9.92361199e-01   1.19322976e-02   1.20513212e-01   9.99479438e-01   3.70177782e-11   3.65259514e-11   9.68461789e-01   3.36747633e-01   3.30317761e-01   8.16425184e-01   4.72349075e-04   4.14393166e-01   5.38420083e-04   3.16327905e+00   2.23838973e-02   5.64789356e-01   8.60193877e+00   1.36884386e+02 
  2.00000000e+02   1.74224009e+01   9.92621215e-01   1.20466618e-02   1.21824410e-01   9.99465488e-01   3.94727244e-11   3.89274871e-11   9.67475402e-01   3.32168165e-01   3.30326313e-01   8.18823254e-01   4.93731113e-04   4.05089874e-01   5.33793477e-04   3.16955050e+00   2.23489260e-02   5.67673826e-01   8.60173679e+00   1.36884308e+02 
  2.02000000e+02   1.71782905e+01   9.92861190e-01   1.21645493e-02   1.23126892e-01   9.99450856e-01   4.21478577e-11   4.15423460e-11   9.66437362e-01   3.27619690e-01   3.30335710e-01   8.21158958e-01   5.16549776e-04   3.95666143e-01   5.29221024e-04   3.17579561e+00   2.23121811e-02   5.70525610e-01   8.60153480e+00   1.36884231e+02 
  2.04000000e+02   1.69289545e+01   9.93082435e-01   1.22861087e-02   1.24420668e-01   9.99435497e-01   4.50674302e-11   4.43937407e-11   9.65344169e-01   3.23101529e-01   3.30345954e-01   8.23434464e-01   5.40927085e-04   3.86127961e-01   5.24701933e-04   3.18201416e+00   2.22736680e-02   5.73345251e-01   8.60133282e+00   1.36884153e+02 
  2.06000000e+02   1.66742335e+01   9.93286147e-01   1.24114992e-02   1.25705752e-01   9.99419364e-01   4.82589057e-11   4.75079279e-11   9.64192012e-01   3.18613008e-01   3.30357057e-01   8.25651880e-01   5.66998122e-04   3.76481793e-01   5.20235429e-04   3.18820597e+00   2.22333867e-02   5.76133288e-01   8.60113089e+00   1.36884075e+02 
  2.08000000e+02   1.64139564e+01   9.93473421e-01   1.25408916e-02   1.26982164e-01   9.99402402e-01   5.17534547e-11   5.09146726e-11   9.62976738e-01   3.14153461e-01   3.30369038e-01   8.27813253e-01   5.94912682e-04   3.66734594e-01   5.15820749e-04   3.19437083e+00   2.21913309e-02   5.78890255e-01   8.60092903e+00   1.36883998e+02 
  2.10000000e+02   1.61479407e+01   9.93645257e-01   1.26744692e-02   1.28249925e-01   9.99384555e-01   5.55865378e-11   5.46477624e-11   9.61693821e-01   3.09722233e-01   3.30381925e-01   8.29920575e-01   6.24837188e-04   3.56893836e-01   5.11457139e-04   3.20050856e+00   2.21474875e-02   5.81616678e-01   8.60072728e+00   1.36883920e+02 
  2.12000000e+02   1.58759907e+01   9.93802566e-01   1.28124289e-02   1.29509061e-01   9.99365759e-01   5.97985928e-11   5.87456425e-11   9.60338317e-01   3.05318679e-01   3.30395756e-01   8.31975782e-01   6.56956869e-04   3.46967527e-01   5.07143855e-04   3.20661897e+00   2.21018360e-02   5.84313081e-01   8.60052565e+00   1.36883842e+02 
  2.14000000e+02   1.55978982e+01   9.93946182e-01   1.29549821e-02   1.30759604e-01   9.99345945e-01   6.44358481e-11   6.32522067e-11   9.58904822e-01   3.00942170e-01   3.30410577e-01   8.33980760e-01   6.91478292e-04   3.36964223e-01   5.02880162e-04   3.21270188e+00   2.20543474e-02   5.86979982e-01   8.60032419e+00   1.36883764e+02 
  2.16000000e+02   1.53134406e+01   9.94076861e-01   1.31023559e-02   1.32001592e-01   9.99325037e-01   6.95512874e-11   6.82176847e-11   9.57387422e-01   2.96592095e-01   3.30426441e-01   8.35937344e-01   7.28632268e-04   3.26893051e-01   4.98665334e-04   3.21875709e+00   2.20049839e-02   5.89617896e-01   8.60012293e+00   1.36883685e+02 
  2.18000000e+02   1.50223808e+01   9.94195293e-01   1.32547945e-02   1.33235066e-01   9.99302953e-01   7.52057982e-11   7.36996359e-11   9.55779642e-01   2.92267865e-01   3.30443412e-01   8.37847327e-01   7.68677233e-04   3.16763719e-01   4.94498648e-04   3.22478444e+00   2.19536983e-02   5.92227336e-01   8.59992190e+00   1.36883607e+02 
  2.20000000e+02   1.47244666e+01   9.94302102e-01   1.34125602e-02   1.34460076e-01   9.99279601e-01   8.14695428e-11   7.97642062e-11   9.54074374e-01   2.87968921e-01   3.30461563e-01   8.39712458e-01   8.11903158e-04   3.06586529e-01   4.90379389e-04   3.23078375e+00   2.19004321e-02   5.94808813e-01   8.59972114e+00   1.36883528e+02 
  2.22000000e+02   1.44194291e+01   9.94397853e-01   1.35759357e-02   1.35676677e-01   9.99254880e-01   8.84236006e-11   8.64877260e-11   9.52263818e-01   2.83694734e-01   3.30480977e-01   8.41534446e-01   8.58636111e-04   2.96372380e-01   4.86306844e-04   3.23675486e+00   2.18451158e-02   5.97362834e-01   8.59952067e+00   1.36883449e+02 
  2.24000000e+02   1.41069824e+01   9.94483055e-01   1.37452252e-02   1.36884933e-01   9.99228681e-01   9.61619416e-11   9.39585029e-11   9.50339398e-01   2.79444821e-01   3.30501745e-01   8.43314966e-01   9.09243572e-04   2.86132776e-01   4.82280304e-04   3.24269759e+00   2.17876669e-02   5.99889910e-01   8.59932054e+00   1.36883370e+02 
  2.26000000e+02   1.37868225e+01   9.94558167e-01   1.39207564e-02   1.38084915e-01   9.99200879e-01   1.04793807e-10   1.02278805e-10   9.48291675e-01   2.75218749e-01   3.30523971e-01   8.45055657e-01   9.64140654e-04   2.75879822e-01   4.78299061e-04   3.24861178e+00   2.17279894e-02   6.02390549e-01   8.59912078e+00   1.36883290e+02 
  2.28000000e+02   1.34586260e+01   9.94623595e-01   1.41028829e-02   1.39276706e-01   9.99171340e-01   1.14446590e-10   1.11567445e-10   9.46110248e-01   2.71016149e-01   3.30547771e-01   8.46758132e-01   1.02379740e-03   2.65626220e-01   4.74362406e-04   3.25449730e+00   2.16659725e-02   6.04865263e-01   8.59892144e+00   1.36883210e+02 
  2.30000000e+02   1.31220492e+01   9.94679704e-01   1.42919860e-02   1.40460397e-01   9.99139914e-01   1.25269334e-10   1.21963225e-10   9.43783646e-01   2.66836730e-01   3.30573270e-01   8.48423978e-01   1.08874738e-03   2.55385254e-01   4.70469629e-04   3.26035397e+00   2.16014896e-02   6.07314564e-01   8.59872254e+00   1.36883130e+02 
  2.32000000e+02   1.27767270e+01   9.94726812e-01   1.44884778e-02   1.41636091e-01   9.99106433e-01   1.37437001e-10   1.33628836e-10   9.41299201e-01   2.62680297e-01   3.30600608e-01   8.50054757e-01   1.15959779e-03   2.45170775e-01   4.66620016e-04   3.26618168e+00   2.15343968e-02   6.09738970e-01   8.59852414e+00   1.36883049e+02 
  2.34000000e+02   1.24222713e+01   9.94765197e-01   1.46928036e-02   1.42803904e-01   9.99070712e-01   1.51155697e-10   1.46754939e-10   9.38642911e-01   2.58546772e-01   3.30629937e-01   8.51652017e-01   1.23704147e-03   2.34997172e-01   4.62812851e-04   3.27198027e+00   2.14645322e-02   6.12139005e-01   8.59832627e+00   1.36882968e+02 
  2.36000000e+02   1.20582701e+01   9.94795097e-01   1.49054452e-02   1.43963967e-01   9.99032544e-01   1.66669083e-10   1.61565567e-10   9.35799283e-01   2.54436221e-01   3.30661425e-01   8.53217288e-01   1.32187110e-03   2.24879345e-01   4.59047409e-04   3.27774961e+00   2.13917144e-02   6.14515197e-01   8.59812898e+00   1.36882887e+02 
  2.38000000e+02   1.16842858e+01   9.94816714e-01   1.51269245e-02   1.45116424e-01   9.98991698e-01   1.84266304e-10   1.78326130e-10   9.32751160e-01   2.50348882e-01   3.30695251e-01   8.54752091e-01   1.41499614e-03   2.14832656e-01   4.55322958e-04   3.28348960e+00   2.13157420e-02   6.16868084e-01   8.59793231e+00   1.36882805e+02 
  2.40000000e+02   1.12998538e+01   9.94830210e-01   1.53578071e-02   1.46261439e-01   9.98947914e-01   2.04291798e-10   1.97352862e-10   9.29479525e-01   2.46285208e-01   3.30731610e-01   8.56257939e-01   1.51746303e-03   2.04872890e-01   4.51638758e-04   3.28920011e+00   2.12363924e-02   6.19198213e-01   8.59773632e+00   1.36882722e+02 
  2.42000000e+02   1.09044815e+01   9.94835714e-01   1.55987063e-02   1.47399193e-01   9.98900903e-01   2.27157507e-10   2.19021665e-10   9.25963289e-01   2.42245911e-01   3.30770712e-01   8.57736343e-01   1.63047944e-03   1.95016188e-01   4.47994056e-04   3.29488104e+00   2.11534215e-02   6.21506140e-01   8.59754105e+00   1.36882639e+02 
  2.44000000e+02   1.04976463e+01   9.94833319e-01   1.58502885e-02   1.48529889e-01   9.98850338e-01   2.53358147e-10   2.43778901e-10   9.22179050e-01   2.38232019e-01   3.30812780e-01   8.59188814e-01   1.75544330e-03   1.85278986e-01   4.44388087e-04   3.30053229e+00   2.10665637e-02   6.23792437e-01   8.59734656e+00   1.36882555e+02 
  2.46000000e+02   1.00787948e+01   9.94823084e-01   1.61132776e-02   1.49653751e-01   9.98795852e-01   2.83490363e-10   2.72160610e-10   9.18100836e-01   2.34244941e-01   3.30858047e-01   8.60616866e-01   1.89397787e-03   1.75677940e-01   4.40820072e-04   3.30615377e+00   2.09755319e-02   6.26057688e-01   8.59715290e+00   1.36882470e+02 
  2.48000000e+02   9.64734102e+00   9.94805035e-01   1.63884611e-02   1.50771030e-01   9.98737028e-01   3.18276899e-10   3.04819414e-10   9.13699814e-01   2.30286551e-01   3.30906758e-01   8.62022019e-01   2.04797414e-03   1.66229834e-01   4.37289217e-04   3.31174541e+00   2.08800193e-02   6.28302493e-01   8.59696012e+00   1.36882385e+02 
  2.50000000e+02   9.20266587e+00   9.94779162e-01   1.66766958e-02   1.51882002e-01   9.98673397e-01   3.58597208e-10   3.42547530e-10   9.08943989e-01   2.26359282e-01   3.30959166e-01   8.63405806e-01   2.21964215e-03   1.56951494e-01   4.33794708e-04   3.31730713e+00   2.07797009e-02   6.30527468e-01   8.59676829e+00   1.36882298e+02 
  2.52000000e+02   8.74411602e+00   9.94745421e-01   1.69789151e-02   1.52986974e-01   9.98604426e-01   4.05526412e-10   3.86294363e-10   9.03797878e-01   2.22466243e-01   3.31015524e-01   8.64769766e-01   2.41157355e-03   1.47859676e-01   4.30335716e-04   3.32283887e+00   2.06742372e-02   6.32733250e-01   8.59657747e+00   1.36882211e+02 
  2.54000000e+02   8.27100371e+00   9.94703733e-01   1.72961359e-02   1.54086282e-01   9.98529509e-01   4.60385127e-10   4.37206055e-10   8.98222168e-01   2.18611351e-01   3.31076086e-01   8.66115453e-01   2.62681773e-03   1.38970963e-01   4.26911392e-04   3.32834058e+00   2.05632784e-02   6.34920492e-01   8.59638772e+00   1.36882123e+02 
  2.56000000e+02   7.78260685e+00   9.94653985e-01   1.76294666e-02   1.55180297e-01   9.98447958e-01   5.24803464e-10   4.96710694e-10   8.92173373e-01   2.14799485e-01   3.31141094e-01   8.67444432e-01   2.86897504e-03   1.30301635e-01   4.23520867e-04   3.33381222e+00   2.04464713e-02   6.37089869e-01   8.59619911e+00   1.36882034e+02 
  2.58000000e+02   7.27816991e+00   9.94596023e-01   1.79801154e-02   1.56269424e-01   9.98358985e-01   6.00803644e-10   5.66610356e-10   8.85603500e-01   2.11036663e-01   3.31210774e-01   8.68758274e-01   3.14231109e-03   1.21867543e-01   4.20163255e-04   3.33925375e+00   2.03234672e-02   6.39242074e-01   8.59601172e+00   1.36881944e+02 
  2.60000000e+02   6.75690550e+00   9.94529658e-01   1.83493993e-02   1.57354105e-01   9.98261690e-01   6.90907162e-10   6.49110539e-10   8.78459737e-01   2.07330234e-01   3.31285327e-01   8.70058559e-01   3.45189713e-03   1.13683973e-01   4.16837651e-04   3.34466515e+00   2.01939314e-02   6.41377819e-01   8.59582562e+00   1.36881853e+02 
  2.62000000e+02   6.21799702e+00   9.94454660e-01   1.87387536e-02   1.58434818e-01   9.98155044e-01   7.98274448e-10   7.46835612e-10   8.70684195e-01   2.03689078e-01   3.31364918e-01   8.71346866e-01   3.80378309e-03   1.05765497e-01   4.13543134e-04   3.35004638e+00   2.00575551e-02   6.43497835e-01   8.59564089e+00   1.36881761e+02 
  2.64000000e+02   5.66060212e+00   9.94370754e-01   1.91497414e-02   1.59512077e-01   9.98037863e-01   9.26887819e-10   8.63034209e-10   8.62213729e-01   2.00123809e-01   3.31449666e-01   8.72624763e-01   4.20521099e-03   9.81258191e-02   4.10278769e-04   3.35539744e+00   1.99140667e-02   6.45602867e-01   8.59545761e+00   1.36881668e+02 
  2.66000000e+02   5.08385697e+00   9.94277625e-01   1.95840642e-02   1.60586431e-01   9.97908787e-01   1.08179239e-09   1.00203808e-09   8.52979877e-01   1.96646949e-01   3.31539639e-01   8.73893805e-01   4.66487899e-03   9.07776155e-02   4.07043611e-04   3.36071830e+00   1.97632424e-02   6.47693673e-01   8.59527588e+00   1.36881573e+02 
  2.68000000e+02   4.48688097e+00   9.94174905e-01   2.00435727e-02   1.61658462e-01   9.97766251e-01   1.26941508e-09   1.16958525e-09   8.42908959e-01   1.93273044e-01   3.31634844e-01   8.75155512e-01   5.19326824e-03   8.37323624e-02   4.03836710e-04   3.36600895e+00   1.96049119e-02   6.49771021e-01   8.59509577e+00   1.36881477e+02 
  2.70000000e+02   3.86878081e+00   9.94062178e-01   2.05302786e-02   1.62728776e-01   9.97608447e-01   1.49798967e-09   1.37256839e-09   8.31922369e-01   1.90018689e-01   3.31735220e-01   8.76411369e-01   5.80304860e-03   7.70001605e-02   4.00657112e-04   3.37126937e+00   1.94389561e-02   6.51835680e-01   8.59491740e+00   1.36881380e+02 
  2.72000000e+02   3.22865272e+00   9.93938973e-01   2.10463682e-02   1.63797995e-01   9.97433282e-01   1.77812710e-09   1.61876343e-09   8.19937100e-01   1.86902382e-01   3.31840645e-01   8.77662810e-01   6.50958293e-03   7.05895528e-02   3.97503865e-04   3.37649954e+00   1.92652889e-02   6.53888424e-01   8.59474085e+00   1.36881281e+02 
  2.74000000e+02   2.56558050e+00   9.93804757e-01   2.15942193e-02   1.64866749e-01   9.97238330e-01   2.12358683e-09   1.91811767e-09   8.06866510e-01   1.83944168e-01   3.31950930e-01   8.78911217e-01   7.33155562e-03   6.45073411e-02   3.94376019e-04   3.38169942e+00   1.90838166e-02   6.55930026e-01   8.59456624e+00   1.36881181e+02 
  2.76000000e+02   1.87862662e+00   9.93658935e-01   2.21764225e-02   1.65935655e-01   9.97020762e-01   2.55232992e-09   2.28587644e-09   7.92621313e-01   1.81165012e-01   3.32065833e-01   8.80157926e-01   8.29175850e-03   5.87584071e-02   3.91272620e-04   3.38686899e+00   1.88943663e-02   6.57961264e-01   8.59439368e+00   1.36881079e+02 
  2.78000000e+02   1.16681260e+00   9.93500839e-01   2.27958124e-02   1.67005297e-01   9.96777268e-01   3.08797263e-09   2.74423487e-09   7.77110731e-01   1.78585861e-01   3.32185065e-01   8.81404249e-01   9.41807727e-03   5.33455479e-02   3.88192707e-04   3.39200819e+00   1.86965752e-02   6.59982929e-01   8.59422328e+00   1.36880975e+02 
  2.80000000e+02   4.29084876e-01   9.93329722e-01   2.34555106e-02   1.68076199e-01   9.96503948e-01   3.76181799e-09   3.31863889e-09   7.60243727e-01   1.76226433e-01   3.32308312e-01   8.82651517e-01   1.07447362e-02   4.82693390e-02   3.85135286e-04   3.39711701e+00   1.84897402e-02   6.61995844e-01   8.59405516e+00   1.36880870e+02 
  2.82000000e+02  -3.35736816e-01   9.93144748e-01   2.41589893e-02   1.69148793e-01   9.96196165e-01   4.61575988e-09   4.03302599e-09   7.41930172e-01   1.74103812e-01   3.32435246e-01   8.83901147e-01   1.23138797e-02   4.35280670e-02   3.82099302e-04   3.40219541e+00   1.82726284e-02   6.64000896e-01   8.59388946e+00   1.36880762e+02 
  2.84000000e+02  -1.12902851e+00   9.92944979e-01   2.49101620e-02   1.70223376e-01   9.95848353e-01   5.70664867e-09   4.92081861e-09   7.22081741e-01   1.72231028e-01   3.32565552e-01   8.85154738e-01   1.41776085e-02   3.91179462e-02   3.79083592e-04   3.40724341e+00   1.80432603e-02   6.65999086e-01   8.59372630e+00   1.36880653e+02 
  2.86000000e+02  -1.95246456e+00   9.92729358e-01   2.57134932e-02   1.71300057e-01   9.95453808e-01   7.11120013e-09   6.04189602e-09   7.00613061e-01   1.70615818e-01   3.32698943e-01   8.86414198e-01   1.64004589e-02   3.50320867e-02   3.76086830e-04   3.41226106e+00   1.77987357e-02   6.67991587e-01   8.59356584e+00   1.36880542e+02 
  2.88000000e+02  -2.80811883e+00   9.92496690e-01   2.65741895e-02   1.72378703e-01   9.95004193e-01   8.93603574e-09   7.49642470e-09   6.77442746e-01   1.69259859e-01   3.32835185e-01   8.87681877e-01   1.90628328e-02   3.12615840e-02   3.73107446e-04   3.41724847e+00   1.75350245e-02   6.69979822e-01   8.59340822e+00   1.36880429e+02 
