Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  1.00000000e+02   1.62836352e+01   8.81611735e-02   4.26796057e-01   1.60843548e-01   2.28634664e-02   3.01335755e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03915150e-02   9.30041611e-04   3.55170092e-01   9.99393489e-01   5.37688951e-11   5.33259219e-11   8.18494429e-01   2.67240655e-01   2.50591605e-01   6.66332032e-01   1.20872960e-03   1.83934907e+00   4.44743914e-03   2.60428405e-01   7.94431751e+00   1.41016949e+02 
  1.02000000e+02   1.61379796e+01   8.70555710e-02   4.18142862e-01   1.57925600e-01   2.32530291e-02   3.13622938e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18158725e-02   8.72524366e-04   3.50517718e-01   9.99383663e-01   5.58949028e-11   5.53667893e-11   8.15623839e-01   2.52501407e-01   2.50561221e-01   6.74357468e-01   1.19187390e-03   1.84593223e+00   4.22970296e-03   2.67623470e-01   7.94428101e+00   1.41016958e+02 
  1.04000000e+02   1.59758280e+01   8.60686042e-02   4.09625057e-01   1.55053918e-01   2.36507846e-02   3.25601636e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32339411e-02   8.36605165e-04   3.45229118e-01   9.99372531e-01   5.83653064e-11   5.77460625e-11   8.12380841e-01   2.38529985e-01   2.50544296e-01   6.82189613e-01   1.17526919e-03   1.85252010e+00   4.05337091e-03   2.74750380e-01   7.94424413e+00   1.41016967e+02 
  1.06000000e+02   1.57984015e+01   8.51908624e-02   4.01248258e-01   1.52232531e-01   2.40578897e-02   3.37270459e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46454209e-02   8.17195168e-04   3.39366850e-01   9.99360114e-01   6.11977026e-11   6.04798983e-11   8.08777151e-01   2.25284423e-01   2.50537017e-01   6.89833061e-01   1.15891616e-03   1.85911227e+00   3.90255043e-03   2.81808920e-01   7.94420689e+00   1.41016977e+02 
  1.08000000e+02   1.56068318e+01   8.44135406e-02   3.93017559e-01   1.49464200e-01   2.44753195e-02   3.48629381e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60500592e-02   8.10612511e-04   3.32992369e-01   9.99346428e-01   6.44139546e-11   6.35886111e-11   8.04822771e-01   2.12726083e-01   2.50536768e-01   6.97292279e-01   1.14281331e-03   1.86570826e+00   3.76781274e-03   2.88799269e-01   7.94416933e+00   1.41016987e+02 
  1.10000000e+02   1.54021573e+01   8.37285761e-02   3.84937282e-01   1.46750721e-01   2.49039068e-02   3.59679514e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74476475e-02   8.14219196e-04   3.26164958e-01   9.99331478e-01   6.80403961e-11   6.70968437e-11   8.00526065e-01   2.00819311e-01   2.50541769e-01   7.04571750e-01   1.12695771e-03   1.87230772e+00   3.64465661e-03   2.95721854e-01   7.94413146e+00   1.41016998e+02 
  1.12000000e+02   1.51853240e+01   8.31286927e-02   3.77010866e-01   1.44093148e-01   2.53443729e-02   3.70422921e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88380195e-02   8.26152498e-04   3.18941127e-01   9.99315264e-01   7.21081266e-11   7.10338239e-11   7.95893889e-01   1.89531129e-01   2.50550828e-01   7.11675858e-01   1.11134583e-03   1.87891029e+00   3.53032451e-03   3.02577214e-01   7.94409329e+00   1.41017009e+02 
  1.14000000e+02   1.49571876e+01   8.26073974e-02   3.69240841e-01   1.41491976e-01   2.57973557e-02   3.80862429e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02210477e-02   8.45104541e-04   3.11374274e-01   9.99297776e-01   7.66533455e-11   7.54336778e-11   7.90931709e-01   1.78830962e-01   2.50563146e-01   7.18608873e-01   1.09597390e-03   1.88551562e+00   3.42266897e-03   3.09365952e-01   7.94405485e+00   1.41017021e+02 
  1.16000000e+02   1.47185194e+01   8.21589354e-02   3.61628864e-01   1.38947290e-01   2.62634306e-02   3.91001481e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15966407e-02   8.70160238e-04   3.03514602e-01   9.99279001e-01   8.17177850e-11   8.03358060e-11   7.85643778e-01   1.68690364e-01   2.50578178e-01   7.25374950e-01   1.08083799e-03   1.89212331e+00   3.32027327e-03   3.16088706e-01   7.94401615e+00   1.41017033e+02 
  1.18000000e+02   1.44700120e+01   8.17782294e-02   3.54175789e-01   1.36458833e-01   2.67431225e-02   4.00844026e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29647409e-02   9.00720874e-04   2.95409214e-01   9.99258916e-01   8.73491735e-11   8.57852936e-11   7.80033280e-01   1.59082857e-01   2.50595575e-01   7.31978147e-01   1.06593403e-03   1.89873300e+00   3.22244607e-03   3.22746130e-01   7.94397720e+00   1.41017046e+02 
  1.20000000e+02   1.42122868e+01   8.14608096e-02   3.46881765e-01   1.34026091e-01   2.72369200e-02   4.10394415e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43253221e-02   9.36418464e-04   2.87102219e-01   9.99237493e-01   9.36017893e-11   9.18334647e-11   7.74102512e-01   1.49983727e-01   2.50615120e-01   7.38422423e-01   1.05125798e-03   1.90534430e+00   3.12878321e-03   3.29338887e-01   7.94393802e+00   1.41017060e+02 
  1.22000000e+02   1.39459003e+01   8.12027475e-02   3.39746312e-01   1.31648359e-01   2.77452854e-02   4.19657296e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56783868e-02   9.77053513e-04   2.78634850e-01   9.99214698e-01   1.00537212e-10   9.85385284e-11   7.67853068e-01   1.41369853e-01   2.50636687e-01   7.44711639e-01   1.03680584e-03   1.91195684e+00   3.03885141e-03   3.35867636e-01   7.94389862e+00   1.41017074e+02 
  1.24000000e+02   1.36713514e+01   8.10006002e-02   3.32768406e-01   1.29324781e-01   2.82686630e-02   4.28637550e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70239649e-02   1.02256182e-03   2.70045601e-01   9.99190489e-01   1.08225112e-10   1.05966289e-10   7.61285953e-01   1.33219583e-01   2.50660214e-01   7.50849556e-01   1.02257367e-03   1.91857021e+00   2.95221412e-03   3.42333040e-01   7.94385900e+00   1.41017089e+02 
  1.26000000e+02   1.33890863e+01   8.08513561e-02   3.25946544e-01   1.27054378e-01   2.88074850e-02   4.37340237e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83621119e-02   1.07299473e-03   2.61370392e-01   9.99164821e-01   1.16744155e-10   1.14190966e-10   7.54401755e-01   1.25512628e-01   2.50685687e-01   7.56839842e-01   1.00855758e-03   1.92518402e+00   2.86861112e-03   3.48735758e-01   7.94381919e+00   1.41017104e+02 
  1.28000000e+02   1.30995056e+01   8.07523813e-02   3.19278826e-01   1.24836074e-01   2.93621762e-02   4.45770543e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96929074e-02   1.12849807e-03   2.52642701e-01   9.99137641e-01   1.26182997e-10   1.23296142e-10   7.47200788e-01   1.18229957e-01   2.50713128e-01   7.62686071e-01   9.94753722e-04   1.93179786e+00   2.78798202e-03   3.55076439e-01   7.94377920e+00   1.41017120e+02 
  1.30000000e+02   1.28029690e+01   8.07013702e-02   3.12763016e-01   1.22668728e-01   2.99331575e-02   4.53933728e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10164536e-02   1.18929272e-03   2.43893689e-01   9.99108889e-01   1.36641484e-10   1.33375853e-10   7.39683269e-01   1.11353686e-01   2.50742583e-01   7.68391728e-01   9.81158351e-04   1.93841132e+00   2.71029891e-03   3.61355714e-01   7.94373902e+00   1.41017136e+02 
  1.32000000e+02   1.24998015e+01   8.06963034e-02   3.06396604e-01   1.20551155e-01   3.05208490e-02   4.61835088e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23328741e-02   1.25566401e-03   2.35152310e-01   9.99078504e-01   1.48231997e-10   1.44535802e-10   7.31849441e-01   1.04866995e-01   2.50774115e-01   7.73960209e-01   9.67767825e-04   1.94502398e+00   2.63543133e-03   3.67574201e-01   7.94369868e+00   1.41017153e+02 
  1.34000000e+02   1.21902972e+01   8.07354112e-02   3.00176858e-01   1.18482131e-01   3.11256721e-02   4.69479928e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36423130e-02   1.32795944e-03   2.26445423e-01   9.99046413e-01   1.61080998e-10   1.56894748e-10   7.23699724e-01   9.87540575e-02   2.50807803e-01   7.79394827e-01   9.54578585e-04   1.95163542e+00   2.56319373e-03   3.73732517e-01   7.94365818e+00   1.41017170e+02 
  1.36000000e+02   1.18747239e+01   8.08171413e-02   2.94100865e-01   1.16460408e-01   3.17480508e-02   4.76873534e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49449338e-02   1.40658831e-03   2.17797891e-01   9.99012543e-01   1.75330728e-10   1.70586084e-10   7.15234853e-01   9.29999761e-02   2.50843735e-01   7.84698814e-01   9.41587132e-04   1.95824519e+00   2.49347531e-03   3.79831269e-01   7.94361752e+00   1.41017188e+02 
  1.38000000e+02   1.15533267e+01   8.09401282e-02   2.88165572e-01   1.14484725e-01   3.23884127e-02   4.84021162e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62409189e-02   1.49202025e-03   2.09232650e-01   9.98976810e-01   1.91141164e-10   1.85759593e-10   7.06456023e-01   8.75907235e-02   2.50882011e-01   7.89875319e-01   9.28790038e-04   1.96485286e+00   2.42626966e-03   3.85871053e-01   7.94357673e+00   1.41017206e+02 
  1.40000000e+02   1.12263313e+01   8.11031674e-02   2.82367824e-01   1.12553811e-01   3.30471886e-02   4.90928009e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75304686e-02   1.58478413e-03   2.00770774e-01   9.98939127e-01   2.08692211e-10   2.02583437e-10   6.97365014e-01   8.25130841e-02   2.50922740e-01   7.94927412e-01   9.16183964e-04   1.97145798e+00   2.36157866e-03   3.91852444e-01   7.94353580e+00   1.41017225e+02 
  1.42000000e+02   1.08939475e+01   8.13051920e-02   2.76704389e-01   1.10666397e-01   3.37248133e-02   4.97599209e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88138003e-02   1.68546989e-03   1.92431535e-01   9.98899402e-01   2.28186206e-10   2.21246402e-10   6.87964321e-01   7.77546039e-02   2.50966035e-01   7.99858090e-01   9.03765665e-04   1.97806009e+00   2.29932790e-03   3.97776011e-01   7.94349474e+00   1.41017244e+02 
  1.44000000e+02   1.05563709e+01   8.15452534e-02   2.71171988e-01   1.08821220e-01   3.44217254e-02   5.04039814e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00911480e-02   1.79473256e-03   1.84232460e-01   9.98857533e-01   2.49850718e-10   2.41960440e-10   6.78257276e-01   7.33035447e-02   2.51012017e-01   8.04670274e-01   8.91531975e-04   1.98465873e+00   2.23939560e-03   4.03642316e-01   7.94345356e+00   1.41017263e+02 
  1.46000000e+02   1.02137862e+01   8.18225022e-02   2.65767315e-01   1.07017023e-01   3.51383666e-02   5.10254793e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13627618e-02   1.91329699e-03   1.76189382e-01   9.98813415e-01   2.73941620e-10   2.64963501e-10   6.68248161e-01   6.91488396e-02   2.51060809e-01   8.09366815e-01   8.79479789e-04   1.99125344e+00   2.18170323e-03   4.09451913e-01   7.94341226e+00   1.41017283e+02 
  1.48000000e+02   9.86636852e+00   8.21361734e-02   2.60487058e-01   1.05252565e-01   3.58751812e-02   5.16249023e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26289068e-02   2.04196227e-03   1.68316483e-01   9.98766935e-01   3.00746746e-10   2.90522699e-10   6.57942320e-01   6.52800525e-02   2.51112541e-01   8.13950493e-01   8.67606063e-04   1.99784372e+00   2.12624096e-03   4.15205346e-01   7.94337086e+00   1.41017302e+02 
  1.50000000e+02   9.51428462e+00   8.24855761e-02   2.55327906e-01   1.03526618e-01   3.66326156e-02   5.22027284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38898627e-02   2.18160581e-03   1.60626316e-01   9.98717973e-01   3.30590466e-10   3.18938000e-10   6.47346242e-01   6.16873489e-02   2.51167344e-01   8.18424021e-01   8.55907833e-04   2.00442910e+00   2.07299084e-03   4.20903144e-01   7.94332936e+00   1.41017323e+02 
  1.52000000e+02   9.15769483e+00   8.28700772e-02   2.50286574e-01   1.01837974e-01   3.74111185e-02   5.27594256e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51459233e-02   2.33319093e-03   1.53129883e-01   9.98666405e-01   3.63837244e-10   3.50546322e-10   6.36467612e-01   5.83614468e-02   2.51225349e-01   8.22790045e-01   8.44382214e-04   2.01100908e+00   2.02188868e-03   4.26545830e-01   7.94328776e+00   1.41017343e+02 
  1.54000000e+02   8.79675410e+00   8.32890924e-02   2.45359807e-01   1.00185446e-01   3.82111389e-02   5.32954515e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63973951e-02   2.49777400e-03   1.45836658e-01   9.98612096e-01   4.00896955e-10   3.85725934e-10   6.25315413e-01   5.52935805e-02   2.51286692e-01   8.27051145e-01   8.33026388e-04   2.01758317e+00   1.97285267e-03   4.32133921e-01   7.94324607e+00   1.41017363e+02 
  1.56000000e+02   8.43161263e+00   8.37420778e-02   2.40544395e-01   9.85678687e-02   3.90331258e-02   5.38112533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76445968e-02   2.67651225e-03   1.38754640e-01   9.98554905e-01   4.42231532e-10   4.24901532e-10   6.13899999e-01   5.24754651e-02   2.51351505e-01   8.31209841e-01   8.21837595e-04   2.02415086e+00   1.92582490e-03   4.37667924e-01   7.94320430e+00   1.41017384e+02 
  1.58000000e+02   8.06241629e+00   8.42285233e-02   2.35837172e-01   9.69841014e-02   3.98775282e-02   5.43072675e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88878581e-02   2.87067237e-03   1.31890406e-01   9.98494685e-01   4.88361127e-10   4.68550229e-10   6.02233073e-01   4.98992612e-02   2.51419919e-01   8.35268592e-01   8.10813138e-04   2.03071163e+00   1.88077211e-03   4.43148339e-01   7.94316245e+00   1.41017405e+02 
  1.60000000e+02   7.68930687e+00   8.47479472e-02   2.31235028e-01   9.54330289e-02   4.07447958e-02   5.47839200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01275191e-02   3.08164003e-03   1.25249169e-01   9.98431279e-01   5.39871022e-10   5.17208266e-10   5.90327642e-01   4.75575386e-02   2.51492064e-01   8.39229795e-01   7.99950380e-04   2.03726497e+00   1.83765655e-03   4.48575658e-01   7.94312053e+00   1.41017426e+02 
  1.62000000e+02   7.31242213e+00   8.52998914e-02   2.26734909e-01   9.39135625e-02   4.16353775e-02   5.52416260e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13639285e-02   3.31093040e-03   1.18834828e-01   9.98364522e-01   5.97420595e-10   5.71478223e-10   5.78198050e-01   4.54432387e-02   2.51568063e-01   8.43095791e-01   7.89246751e-04   2.04381034e+00   1.79642080e-03   4.53950365e-01   7.94307854e+00   1.41017447e+02 
  1.64000000e+02   6.93189552e+00   8.58839185e-02   2.22333821e-01   9.24246406e-02   4.25497227e-02   5.56807898e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25974428e-02   3.56019975e-03   1.12650027e-01   9.98294241e-01   6.61753234e-10   6.32037066e-10   5.65860049e-01   4.35496370e-02   2.51648037e-01   8.46868864e-01   7.78699739e-04   2.05034721e+00   1.75700037e-03   4.59272941e-01   7.94303648e+00   1.41017468e+02 
  1.66000000e+02   6.54785576e+00   8.64996098e-02   2.18028831e-01   9.09652296e-02   4.34882817e-02   5.61018048e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.38284246e-02   3.83125820e-03   1.06696231e-01   9.98220251e-01   7.33706774e-10   6.99645706e-10   5.53330669e-01   4.18703044e-02   2.51732099e-01   8.50551242e-01   7.68306888e-04   2.05687504e+00   1.71934110e-03   4.64543857e-01   7.94299437e+00   1.41017489e+02 
  1.68000000e+02   6.16042625e+00   8.71465643e-02   2.13817069e-01   8.95343240e-02   4.44515078e-02   5.65050535e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50572415e-02   4.12608368e-03   1.00973797e-01   9.98142359e-01   8.14225840e-10   7.75160244e-10   5.40627929e-01   4.03990692e-02   2.51820356e-01   8.54145102e-01   7.58065792e-04   2.06339327e+00   1.68339904e-03   4.69763581e-01   7.94295220e+00   1.41017510e+02 
  1.70000000e+02   5.76972439e+00   8.78243992e-02   2.09695724e-01   8.81309468e-02   4.54398580e-02   5.68909072e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.62842639e-02   4.44683736e-03   9.54820489e-02   9.98060361e-01   9.04376524e-10   8.59544346e-10   5.27770710e-01   3.91299772e-02   2.51912906e-01   8.57652566e-01   7.47974104e-04   2.06990136e+00   1.64912813e-03   4.74932571e-01   7.94290998e+00   1.41017531e+02 
  1.72000000e+02   5.37586059e+00   8.85327510e-02   2.05662044e-01   8.67541491e-02   4.64537953e-02   5.72597261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.75098639e-02   4.79588055e-03   9.02193465e-02   9.97974040e-01   1.00536265e-09   9.53882544e-10   5.14778998e-01   3.80572533e-02   2.52009838e-01   8.61075706e-01   7.38029528e-04   2.07639874e+00   1.61647358e-03   4.80051284e-01   7.94286772e+00   1.41017552e+02 
  1.74000000e+02   4.97893702e+00   8.92712776e-02   2.01713333e-01   8.54030104e-02   4.74937916e-02   5.76118588e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87344131e-02   5.17579359e-03   8.51831730e-02   9.97883167e-01   1.11854414e-09   1.05939553e-09   5.01674019e-01   3.71752625e-02   2.52111234e-01   8.64416544e-01   7.28229821e-04   2.08288484e+00   1.58537705e-03   4.85120170e-01   7.94282541e+00   1.41017573e+02 
  1.76000000e+02   4.57904650e+00   9.00396615e-02   1.97846949e-01   8.40766373e-02   4.85603314e-02   5.79476420e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99582809e-02   5.58939676e-03   8.03702206e-02   9.97787499e-01   1.24545874e-09   1.17745890e-09   4.88477589e-01   3.64784732e-02   2.52217165e-01   8.67677054e-01   7.18572787e-04   2.08935908e+00   1.55578412e-03   4.90139675e-01   7.94278307e+00   1.41017594e+02 
  1.78000000e+02   4.17627148e+00   9.08376139e-02   1.94060301e-01   8.27741634e-02   4.96539154e-02   5.82674007e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11818324e-02   6.03977341e-03   7.57764720e-02   9.97686776e-01   1.38784704e-09   1.30962524e-09   4.75210971e-01   3.59614216e-02   2.52327691e-01   8.70859162e-01   7.09056277e-04   2.09582089e+00   1.52764503e-03   4.95110238e-01   7.94274069e+00   1.41017614e+02 
  1.80000000e+02   3.77068306e+00   9.16648780e-02   1.90350840e-01   8.14947481e-02   5.07750640e-02   5.85714470e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24054265e-02   6.53029553e-03   7.13972742e-02   9.97580724e-01   1.54768061e-09   1.45764809e-09   4.61894744e-01   3.56186786e-02   2.52442865e-01   8.73964750e-01   6.99678191e-04   2.10226967e+00   1.50091029e-03   5.00032298e-01   7.94269828e+00   1.41017635e+02 
  1.82000000e+02   3.36233944e+00   9.25212342e-02   1.86716061e-01   8.02375756e-02   5.19243217e-02   5.88600808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36294137e-02   7.06465227e-03   6.72274189e-02   9.97469048e-01   1.72719502e-09   1.62350759e-09   4.48550635e-01   3.54448206e-02   2.52562730e-01   8.76995651e-01   6.90436472e-04   2.10870484e+00   1.47552722e-03   5.04906285e-01   7.94265584e+00   1.41017655e+02 
  1.84000000e+02   2.95128405e+00   9.34065053e-02   1.83153496e-01   7.90018534e-02   5.31022645e-02   5.91335881e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.48541339e-02   7.64688228e-03   6.32612362e-02   9.97351434e-01   1.92892961e-09   1.80944109e-09   4.35203445e-01   3.54344056e-02   2.52687318e-01   8.79953658e-01   6.81329111e-04   2.11512578e+00   1.45143975e-03   5.09732629e-01   7.94261338e+00   1.41017675e+02 
  1.86000000e+02   2.53754428e+00   9.43205634e-02   1.79660706e-01   7.77868109e-02   5.43095068e-02   5.93922413e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60799148e-02   8.28140981e-03   5.94926857e-02   9.97227542e-01   2.15577294e-09   2.01798212e-09   4.21879053e-01   3.55819545e-02   2.52816655e-01   8.82840519e-01   6.72354137e-04   2.12153190e+00   1.42858988e-03   5.14511755e-01   7.94257090e+00   1.41017695e+02 
  1.88000000e+02   2.12113140e+00   9.52633350e-02   1.76235281e-01   7.65916973e-02   5.55467070e-02   5.96362980e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73070689e-02   8.97308478e-03   5.59154189e-02   9.97097011e-01   2.41101345e-09   2.25200695e-09   4.08597612e-01   3.58819379e-02   2.52950761e-01   8.85657940e-01   6.63509623e-04   2.12792259e+00   1.40692098e-03   5.19244086e-01   7.94252841e+00   1.41017715e+02 
  1.90000000e+02   1.70204065e+00   9.62348046e-02   1.72874832e-01   7.54157806e-02   5.68145702e-02   5.98660012e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85358917e-02   9.72722645e-03   5.25228186e-02   9.96959449e-01   2.69839876e-09   2.51478354e-09   3.95368785e-01   3.63287678e-02   2.53089647e-01   8.88407589e-01   6.54793680e-04   2.13429722e+00   1.38638279e-03   5.23930041e-01   7.94248590e+00   1.41017734e+02 
  1.92000000e+02   1.28024948e+00   9.72350176e-02   1.69576995e-01   7.42583453e-02   5.81138541e-02   6.00815788e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97666597e-02   1.05496725e-02   4.93080605e-02   9.96814435e-01   3.02220927e-09   2.81002241e-09   3.82199755e-01   3.69167973e-02   2.53233319e-01   8.91091090e-01   6.46204460e-04   2.14065518e+00   1.36693281e-03   5.28570035e-01   7.94244338e+00   1.41017753e+02 
  1.94000000e+02   8.55714023e-01   9.82640875e-02   1.66339418e-01   7.31186904e-02   5.94453831e-02   6.02832421e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00999627e-01   1.14468373e-02   4.62642425e-02   9.96661510e-01   3.38735544e-09   3.14195109e-09   3.69121955e-01   3.76403297e-02   2.53381780e-01   8.93710032e-01   6.37740153e-04   2.14699584e+00   1.34852318e-03   5.33164481e-01   7.94240086e+00   1.41017772e+02 
  1.96000000e+02   4.28367763e-01   9.93222058e-02   1.63159760e-01   7.19961264e-02   6.08100630e-02   6.04711845e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02235026e-01   1.24257758e-02   4.33844925e-02   9.96500177e-01   3.79946681e-09   3.51539861e-09   3.56206073e-01   3.84936336e-02   2.53535032e-01   8.96265964e-01   6.29398984e-04   2.15331858e+00   1.33107971e-03   5.37713790e-01   7.94235833e+00   1.41017790e+02 
  1.98000000e+02  -1.87112110e-03   1.00409642e-01   1.60035686e-01   7.08899751e-02   6.22088727e-02   6.06455824e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03473061e-01   1.34942475e-02   4.06618537e-02   9.96329898e-01   4.26496744e-09   3.93584621e-09   3.43469851e-01   3.94709578e-02   2.53693071e-01   8.98760398e-01   6.21179215e-04   2.15962276e+00   1.31452472e-03   5.42218372e-01   7.94231580e+00   1.41017808e+02 
  2.00000000e+02  -4.35097049e-01   1.01526733e-01   1.56964880e-01   6.97995670e-02   6.36428657e-02   6.08065955e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04713907e-01   1.46607957e-02   3.80893383e-02   9.96150092e-01   4.79130115e-09   4.40959440e-09   3.30801491e-01   4.05665518e-02   2.53855899e-01   9.01194811e-01   6.13079139e-04   2.16590773e+00   1.29883096e-03   5.46678634e-01   7.94227328e+00   1.41017826e+02 
  2.02000000e+02  -8.71439321e-01   1.02673892e-01   1.53945037e-01   6.87242392e-02   6.51131904e-02   6.09543642e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05957712e-01   1.59348184e-02   3.56601045e-02   9.95960116e-01   5.38701396e-09   4.94383461e-09   3.18237931e-01   4.17746937e-02   2.54023513e-01   9.03570645e-01   6.05097087e-04   2.17217287e+00   1.28398169e-03   5.51094980e-01   7.94223077e+00   1.41017843e+02 
  2.04000000e+02  -1.31104696e+00   1.03851640e-01   1.50973832e-01   6.76633332e-02   6.66211256e-02   6.10890070e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07204585e-01   1.73267037e-02   3.33675201e-02   9.95759268e-01   6.06204445e-09   5.54689349e-09   3.05960019e-01   4.30897317e-02   2.54195918e-01   9.05889305e-01   5.97231420e-04   2.17841752e+00   1.26987435e-03   5.55467813e-01   7.94218827e+00   1.41017860e+02 
