Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  9.80000000e+01  -4.01229793e+01   1.16837875e-02   8.82951089e-01   6.05811676e-01   8.88088548e-02   6.50229667e-02   5.16273620e-01   1.48605396e-01   6.69149626e-01   3.98028234e-02   5.24681168e-01   1.63255712e-02   1.21410281e-01   9.58059589e-01   3.57772325e-01   2.51783592e-04   1.43459583e+00   4.67630197e-01   2.77279249e-04   9.45066051e+00   1.39985341e+02   4.33699659e-01   9.54146694e-02   1.02386360e-01   4.75803727e-02   5.08999477e-01   3.58928273e-01 
  1.00000000e+02  -3.93992709e+01   1.31027197e-02   8.82890993e-01   6.02066912e-01   9.89480293e-02   5.87415052e-02   5.15181131e-01   1.49106340e-01   6.59987097e-01   3.96144649e-02   5.19880220e-01   1.69742207e-02   1.21602783e-01   9.63380945e-01   3.58107440e-01   2.52862973e-04   1.43422455e+00   4.68813846e-01   2.85214467e-04   9.45080820e+00   1.39985401e+02   4.34628071e-01   9.57360262e-02   1.04860551e-01   4.77427415e-02   5.07953021e-01   3.59594699e-01 
  1.02000000e+02  -3.86397871e+01   1.47658294e-02   8.82698292e-01   5.98011715e-01   1.10663890e-01   5.27856550e-02   5.14135562e-01   1.49802078e-01   6.50291712e-01   3.94304587e-02   5.15012972e-01   1.76669911e-02   1.21737340e-01   9.68236017e-01   3.58432565e-01   2.54150426e-04   1.43386789e+00   4.69727866e-01   2.94134465e-04   9.45095283e+00   1.39985463e+02   4.35504313e-01   9.61210053e-02   1.07602232e-01   4.79377443e-02   5.06965911e-01   3.60137824e-01 
  1.04000000e+02  -3.78354243e+01   1.67406133e-02   8.82361736e-01   5.93600322e-01   1.24342543e-01   4.71536559e-02   5.13138355e-01   1.50709511e-01   6.39952685e-01   3.92509159e-02   5.10068262e-01   1.84117031e-02   1.21810113e-01   9.72665189e-01   3.58747096e-01   2.55684142e-04   1.43352663e+00   4.70331790e-01   3.04308750e-04   9.45109520e+00   1.39985526e+02   4.36324680e-01   9.65800130e-02   1.10677894e-01   4.81706194e-02   5.06042410e-01   3.60541392e-01 
  1.06000000e+02  -3.69741636e+01   1.91249884e-02   8.81865352e-01   5.88772033e-01   1.40534778e-01   4.18405989e-02   5.12191584e-01   1.51851184e-01   6.28821696e-01   3.90759941e-02   5.05029781e-01   1.92188725e-02   1.21816235e-01   9.76705262e-01   3.59050271e-01   2.57515363e-04   1.43320173e+00   4.70572503e-01   3.16103353e-04   9.45123636e+00   1.39985592e+02   4.37084579e-01   9.71269080e-02   1.14177214e-01   4.84483371e-02   5.05187807e-01   3.60784186e-01 
  1.08000000e+02  -3.60392742e+01   2.20645132e-02   8.81186279e-01   5.83442752e-01   1.59999223e-01   3.68381624e-02   5.11298226e-01   1.53257965e-01   6.16696300e-01   3.89059160e-02   4.99873547e-01   2.01031157e-02   1.21749354e-01   9.80391525e-01   3.59341095e-01   2.59717627e-04   1.43289443e+00   4.70377206e-01   3.30088137e-04   9.45137781e+00   1.39985659e+02   4.37778132e-01   9.77809617e-02   1.18230628e-01   4.87805620e-02   5.04408887e-01   3.60837347e-01 
  1.10000000e+02  -3.50073137e+01   2.57832874e-02   8.80291861e-01   5.77494740e-01   1.83848139e-01   3.21346481e-02   5.10462503e-01   1.54972662e-01   6.03295245e-01   3.87409932e-02   4.94564459e-01   2.10852229e-02   1.21601048e-01   9.83756674e-01   3.59618257e-01   2.62395481e-04   1.43260630e+00   4.69644068e-01   3.47076652e-04   9.45152171e+00   1.39985730e+02   4.38397672e-01   9.85693857e-02   1.23028157e-01   4.91809042e-02   5.03714517e-01   3.60660749e-01 
  1.12000000e+02  -3.38447902e+01   3.06457378e-02   8.79134439e-01   5.70759715e-01   2.13754560e-01   2.77152065e-02   5.09690455e-01   1.57056470e-01   5.88219586e-01   3.85816647e-02   4.89049938e-01   2.21960523e-02   1.21359838e-01   9.86828299e-01   3.59879988e-01   2.65704325e-04   1.43233949e+00   4.68225736e-01   3.68361873e-04   9.45167117e+00   1.39985803e+02   4.38932922e-01   9.95314648e-02   1.28851292e-01   4.96689736e-02   5.03116610e-01   3.60197069e-01 
  1.14000000e+02  -3.25021966e+01   3.72812966e-02   8.77642223e-01   5.62987897e-01   2.52283755e-01   2.35623593e-02   5.08990903e-01   1.59600253e-01   5.70890441e-01   3.84285585e-02   4.83248388e-01   2.34838820e-02   1.21009579e-01   9.89625436e-01   3.60123826e-01   2.69887353e-04   1.43209694e+00   4.65895153e-01   3.96092681e-04   9.45183091e+00   1.39985880e+02   4.39369622e-01   1.00726550e-01   1.36144282e-01   5.02742825e-02   5.02631748e-01   3.59360079e-01 
  1.16000000e+02  -3.08999460e+01   4.68663657e-02   8.75700963e-01   5.53780626e-01   3.03449225e-01   1.96546872e-02   5.08377410e-01   1.62747197e-01   5.50421271e-01   3.82826141e-02   4.77024869e-01   2.50305138e-02   1.20526371e-01   9.92162174e-01   3.60346174e-01   2.75357729e-04   1.43188296e+00   4.62279149e-01   4.34214508e-04   9.45200862e+00   1.39985960e+02   4.39686849e-01   1.02251081e-01   1.45673914e-01   5.10445122e-02   5.02284365e-01   3.58011247e-01 
  1.18000000e+02  -2.89053507e+01   6.18191143e-02   8.73117473e-01   5.42471964e-01   3.73779967e-01   1.59663160e-02   5.07871977e-01   1.66737812e-01   5.25385155e-01   3.81453039e-02   4.70141537e-01   2.69876025e-02   1.19872898e-01   9.94439635e-01   3.60541496e-01   2.82853432e-04   1.43170416e+00   4.56728304e-01   4.90231116e-04   9.45221730e+00   1.39986047e+02   4.39852273e-01   1.04270106e-01   1.58801402e-01   5.20608917e-02   5.02112396e-01   3.55915544e-01 
  1.20000000e+02  -2.62739861e+01   8.78524733e-02   8.69526274e-01   5.27835549e-01   4.73324940e-01   1.24653516e-02   5.07513925e-01   1.72020621e-01   4.93343211e-01   3.80191466e-02   4.62131219e-01   2.96780165e-02   1.18985652e-01   9.96438834e-01   3.60700502e-01   2.93879375e-04   1.43157154e+00   4.47988481e-01   5.80886229e-04   9.45248069e+00   1.39986139e+02   4.39811453e-01   1.07097547e-01   1.78252013e-01   5.34768574e-02   5.02180192e-01   3.52634392e-01 
  1.22000000e+02  -2.25095120e+01   1.40867456e-01   8.64101983e-01   5.07386259e-01   6.14621215e-01   9.10973390e-03   5.07383723e-01   1.79556156e-01   4.49798531e-01   3.79090715e-02   4.51940250e-01   3.39229235e-02   1.17743135e-01   9.98104339e-01   3.60805556e-01   3.11855404e-04   1.43150555e+00   4.33505180e-01   7.46895235e-04   9.45284399e+00   1.39986241e+02   4.39462465e-01   1.11399955e-01   2.09900502e-01   5.56163280e-02   5.02609301e-01   3.47282117e-01 
  1.24000000e+02  -1.65159528e+01   2.72752889e-01   8.54318371e-01   4.75815365e-01   7.95186201e-01   5.84607567e-03   5.07682871e-01   1.91865179e-01   3.86194324e-01   3.78272753e-02   4.36680939e-01   4.24045815e-02   1.15868768e-01   9.99316431e-01   3.60815929e-01   3.44965169e-04   1.43154946e+00   4.08920756e-01   1.08480164e-03   9.45338392e+00   1.39986352e+02   4.38590326e-01   1.18727185e-01   2.66119420e-01   5.92330999e-02   5.03657885e-01   3.38114069e-01 
  1.26000000e+02  -6.57137485e+00   5.96451215e-01   8.31956329e-01   4.25585311e-01   9.45453148e-01   2.71114315e-03   5.09025499e-01   2.16981410e-01   2.91368440e-01   3.78169498e-02   4.07426693e-01   6.58324073e-02   1.12613928e-01   9.99898363e-01   3.60613266e-01   4.03837455e-04   1.43179198e+00   3.74478197e-01   1.63470581e-03   9.45411049e+00   1.39986466e+02   4.36756674e-01   1.31901354e-01   3.55533463e-01   6.57595502e-02   5.05842529e-01   3.23367257e-01 
  1.28000000e+02   4.94058547e+00   9.14257640e-01   7.96979740e-01   3.66216049e-01   9.92473935e-01   5.35381405e-04   5.12918988e-01   2.74719632e-01   1.83772396e-01   3.80518014e-02   3.50624307e-01   1.30280469e-01   1.06388294e-01   9.99993503e-01   3.59929041e-01   4.65239406e-04   1.43229669e+00   3.42988946e-01   1.83838391e-03   9.45462538e+00   1.39986521e+02   4.33565172e-01   1.49893062e-01   4.21186405e-01   7.50573337e-02   5.09569497e-01   3.05556455e-01 
  1.30000000e+02   1.19575829e+01   9.83384172e-01   7.61859162e-01   3.21158544e-01   9.98097220e-01   2.94836681e-05   5.20393795e-01   3.73170740e-01   1.13948063e-01   3.88302158e-02   2.80121896e-01   2.28637696e-01   9.66808633e-02   9.99998822e-01   3.58714926e-01   5.06183959e-04   1.43297554e+00   3.18911724e-01   1.68781016e-03   9.45456501e+00   1.39986418e+02   4.29338925e-01   1.65329545e-01   4.22700722e-01   8.37102770e-02   5.14421590e-01   2.89132132e-01 
  1.32000000e+02   1.49061956e+01   9.91562895e-01   7.28239164e-01   2.91031380e-01   9.98921818e-01   1.55624440e-06   5.30351111e-01   4.85862172e-01   8.35766362e-02   4.01462154e-02   2.17259582e-01   3.16607909e-01   8.54763840e-02   9.99999405e-01   3.57242321e-01   5.36935326e-04   1.43375053e+00   2.99213202e-01   1.55934742e-03   9.45410303e+00   1.39986179e+02   4.24496260e-01   1.76690749e-01   4.05422592e-01   9.05166259e-02   5.19946253e-01   2.75026412e-01 
  1.34000000e+02   1.58822721e+01   9.93166286e-01   6.96098809e-01   2.70340924e-01   9.99107526e-01   9.96806283e-07   5.41264030e-01   5.87895554e-01   7.25997500e-02   4.17445362e-02   1.67173605e-01   3.75974072e-01   7.46599479e-02   9.99999527e-01   3.55684314e-01   5.61710705e-04   1.43458848e+00   2.82390898e-01   1.47583730e-03   9.45344517e+00   1.39985905e+02   4.19251650e-01   1.85286814e-01   3.90193504e-01   9.58347756e-02   5.25911133e-01   2.62757672e-01 
  1.36000000e+02   1.60401501e+01   9.93454794e-01   6.65376444e-01   2.55760182e-01   9.99139156e-01   1.08631588e-06   5.52249096e-01   6.71143140e-01   6.93002229e-02   4.34268416e-02   1.28664083e-01   4.10043185e-01   6.50140936e-02   9.99999548e-01   3.54109151e-01   5.82015069e-04   1.43546939e+00   2.67766723e-01   1.41734738e-03   9.45269391e+00   1.39985665e+02   4.13748812e-01   1.92022681e-01   3.78861645e-01   1.00056018e-01   5.32157455e-01   2.51900079e-01 
  1.38000000e+02   1.58858085e+01   9.93346614e-01   6.36010195e-01   2.45368575e-01   9.99120438e-01   4.42298959e-07   5.62940494e-01   7.36427149e-01   6.88746452e-02   4.50994008e-02   9.94088330e-02   4.27058276e-01   5.66707917e-02   9.99999537e-01   3.52542190e-01   5.98813924e-04   1.43637944e+00   2.54909274e-01   1.37282268e-03   9.45189469e+00   1.39985487e+02   4.08095837e-01   1.97424091e-01   3.70239296e-01   1.03458039e-01   5.38565442e-01   2.42176350e-01 
  1.40000000e+02   1.56161678e+01   9.93062075e-01   6.07940511e-01   2.37983239e-01   9.99081612e-01   3.16655164e-07   5.73218083e-01   7.86991080e-01   6.95172607e-02   4.67269553e-02   7.72717329e-02   4.33878238e-01   4.95264876e-02   9.99999513e-01   3.50992678e-01   6.12820978e-04   1.43730875e+00   2.43509281e-01   1.33672855e-03   9.45106813e+00   1.39985375e+02   4.02375573e-01   2.01822343e-01   3.63327905e-01   1.06234476e-01   5.45043250e-01   2.33397552e-01 
  1.42000000e+02   1.52995268e+01   9.92660966e-01   5.81110343e-01   2.32809579e-01   9.99029545e-01   2.00141733e-06   5.83054100e-01   8.26060376e-01   7.05747129e-02   4.82977171e-02   6.05406524e-02   4.34950599e-01   4.34237929e-02   9.99999477e-01   3.49464078e-01   6.24587491e-04   1.43825012e+00   2.33332627e-01   1.30643343e-03   9.45022472e+00   1.39985321e+02   3.96651469e-01   2.05446383e-01   3.57543332e-01   1.08524862e-01   5.51520536e-01   2.25425870e-01 
  1.44000000e+02   1.49559568e+01   9.92246314e-01   5.55464997e-01   2.29282150e-01   9.98973870e-01   1.86036564e-06   5.92449881e-01   8.56270354e-01   7.18252668e-02   4.98076211e-02   4.78996505e-02   4.32838260e-01   3.82105245e-02   9.99999441e-01   3.47957998e-01   6.34555693e-04   1.43919838e+00   2.24197590e-01   1.28031549e-03   9.44937094e+00   1.39985315e+02   3.90971851e-01   2.08464356e-01   3.52553898e-01   1.10433143e-01   5.57943797e-01   2.18154814e-01 
  1.46000000e+02   1.45883131e+01   9.91779119e-01   5.30952249e-01   2.26989074e-01   9.98911951e-01   1.23727661e-06   6.01414197e-01   8.79658615e-01   7.32085253e-02   5.12547809e-02   3.83531234e-02   4.28919054e-01   3.37538826e-02   9.99999400e-01   3.46475592e-01   6.43060909e-04   1.44014973e+00   2.15959870e-01   1.25719973e-03   9.44851143e+00   1.39985345e+02   3.85373177e-01   2.11002295e-01   3.48141869e-01   1.12037953e-01   5.64272664e-01   2.11499748e-01 
  1.48000000e+02   1.41946428e+01   9.91236615e-01   5.07522219e-01   2.25640396e-01   9.98837830e-01   1.17070709e-06   6.09956289e-01   8.97777023e-01   7.47205754e-02   5.26376419e-02   3.11509408e-02   4.23892525e-01   2.99413214e-02   9.99999351e-01   3.45018049e-01   6.50366023e-04   1.44110141e+00   2.08503701e-01   1.23633375e-03   9.44764995e+00   1.39985405e+02   3.79882854e-01   2.13154790e-01   3.44157295e-01   1.13398832e-01   5.70476814e-01   2.05391967e-01 
  1.50000000e+02   1.37733027e+01   9.90612635e-01   4.85127218e-01   2.25019100e-01   9.98755198e-01   1.44024020e-06   6.18084879e-01   9.11807419e-01   7.63713500e-02   5.39547164e-02   2.57275560e-02   4.18103389e-01   2.66777806e-02   9.99999295e-01   3.43586673e-01   6.56677975e-04   1.44205138e+00   2.01734765e-01   1.21717529e-03   9.44678974e+00   1.39985488e+02   3.74521207e-01   2.14994361e-01   3.40493673e-01   1.14561581e-01   5.76533790e-01   1.99774609e-01 
  1.52000000e+02   1.33239412e+01   9.89902444e-01   4.63721715e-01   2.24958883e-01   9.98658654e-01   1.46070942e-06   6.25808712e-01   9.22651721e-01   7.81722250e-02   5.52047659e-02   2.16569415e-02   4.11723631e-01   2.38828198e-02   9.99999229e-01   3.42182847e-01   6.62158258e-04   1.44299818e+00   1.95574431e-01   1.19931592e-03   9.44593362e+00   1.39985588e+02   3.69303048e-01   2.16576970e-01   3.37073958e-01   1.15561630e-01   5.82427250e-01   1.94599978e-01 
  1.54000000e+02   1.28472379e+01   9.89088403e-01   4.43262218e-01   2.25335576e-01   9.98549097e-01   1.63119386e-06   6.33137179e-01   9.31000028e-01   8.01306074e-02   5.63869902e-02   1.86180518e-02   4.04847400e-01   2.14881737e-02   9.99999153e-01   3.40807969e-01   6.66932846e-04   1.44394072e+00   1.89957302e-01   1.18245213e-03   9.44508403e+00   1.39985702e+02   3.64238911e-01   2.17945637e-01   3.33838240e-01   1.16426363e-01   5.88145598e-01   1.89827571e-01 
  1.56000000e+02   1.23446000e+01   9.88159909e-01   4.23707185e-01   2.26055606e-01   9.98423390e-01   1.75230798e-06   6.40080590e-01   9.37383160e-01   8.22508867e-02   5.75011241e-02   1.63679647e-02   3.97538487e-01   1.94357970e-02   9.99999064e-01   3.39463404e-01   6.71100324e-04   1.44487819e+00   1.84827882e-01   1.16635606e-03   9.44424307e+00   1.39985826e+02   3.59336056e-01   2.19133641e-01   3.30740823e-01   1.17177035e-01   5.93680872e-01   1.85422599e-01 
  1.58000000e+02   1.18178712e+01   9.87102006e-01   4.05016957e-01   2.27047148e-01   9.98280066e-01   1.92440712e-06   6.46650228e-01   9.42210353e-01   8.45352811e-02   5.85474654e-02   1.47227554e-02   3.89848556e-01   1.76763117e-02   9.99998960e-01   3.38150449e-01   6.74738229e-04   1.44580999e+00   1.80138719e-01   1.15085522e-03   9.44341255e+00   1.39985959e+02   3.54599201e-01   2.20166910e-01   3.27747286e-01   1.17830228e-01   5.99027927e-01   1.81354842e-01 
  1.60000000e+02   1.12690509e+01   9.85899362e-01   3.87153684e-01   2.28255597e-01   9.98116901e-01   2.18929329e-06   6.52858247e-01   9.45795452e-01   8.69844625e-02   5.95268469e-02   1.35441571e-02   3.81824822e-01   1.61678304e-02   9.99998841e-01   3.36870316e-01   6.77907048e-04   1.44673567e+00   1.75849002e-01   1.13581736e-03   9.44259401e+00   1.39986097e+02   3.50031054e-01   2.21065549e-01   3.24831015e-01   1.18398825e-01   6.04183851e-01   1.77597906e-01 
  1.62000000e+02   1.07000723e+01   9.84536036e-01   3.70081261e-01   2.29639440e-01   9.97931025e-01   2.34673173e-06   6.58717504e-01   9.48379844e-01   8.95986987e-02   6.04405818e-02   1.27282316e-02   3.73513117e-01   1.48748332e-02   9.99998702e-01   3.35624120e-01   6.80654152e-04   1.44765488e+00   1.71923458e-01   1.12114124e-03   9.44178875e+00   1.39986241e+02   3.45632770e-01   2.21845153e-01   3.21971266e-01   1.18892835e-01   6.09147454e-01   1.74128549e-01 
  1.64000000e+02   1.01126709e+01   9.82991476e-01   3.53765254e-01   2.31166609e-01   9.97720142e-01   2.53514043e-06   6.64241253e-01   9.50151594e-01   9.23784367e-02   6.12903661e-02   1.21955193e-02   3.64958024e-01   1.37671275e-02   9.99998541e-01   3.34412870e-01   6.83016591e-04   1.44856732e+00   1.68331097e-01   1.10674502e-03   9.44099789e+00   1.39986389e+02   3.41404370e-01   2.22518014e-01   3.19151473e-01   1.19320151e-01   6.13918801e-01   1.70926120e-01 
  1.66000000e+02   9.50833442e+00   9.81243191e-01   3.38172852e-01   2.32812353e-01   9.97480605e-01   3.01692770e-06   6.69442912e-01   9.51257621e-01   9.53248157e-02   6.20781918e-02   1.18852954e-02   3.56201332e-01   1.28190594e-02   9.99998354e-01   3.33237481e-01   6.85024118e-04   1.44947272e+00   1.65044858e-01   1.09256540e-03   9.44022236e+00   1.39986540e+02   3.37344997e-01   2.23093811e-01   3.16358379e-01   1.19686994e-01   6.18498932e-01   1.67972137e-01 
  1.68000000e+02   8.88829259e+00   9.79268094e-01   3.23272818e-01   2.34558018e-01   9.97208235e-01   3.34890747e-06   6.74335838e-01   9.51810601e-01   9.84398177e-02   6.28062651e-02   1.17521966e-02   3.47280992e-01   1.20089452e-02   9.99998138e-01   3.32098773e-01   6.86699388e-04   1.45037087e+00   1.62040750e-01   1.07855074e-03   9.43946297e+00   1.39986693e+02   3.33453085e-01   2.23580055e-01   3.13581071e-01   1.19998197e-01   6.22889674e-01   1.65250096e-01 
  1.70000000e+02   8.25349621e+00   9.77035339e-01   3.09035458e-01   2.36389692e-01   9.96899693e-01   3.26667136e-06   6.78933181e-01   9.51897153e-01   1.01726601e-01   6.34769426e-02   1.17623610e-02   3.38231360e-01   1.13184494e-02   9.99997887e-01   3.30997479e-01   6.88059666e-04   1.45126152e+00   1.59297984e-01   1.06464733e-03   9.43872040e+00   1.39986848e+02   3.29726535e-01   2.23982509e-01   3.10810269e-01   1.20257478e-01   6.27093440e-01   1.62745182e-01 
  1.72000000e+02   7.60463110e+00   9.74507502e-01   2.95432579e-01   2.38296928e-01   9.96549245e-01   3.90586442e-06   6.83247740e-01   9.51584789e-01   1.05189629e-01   6.40926713e-02   1.18901500e-02   3.29083257e-01   1.07320285e-02   9.99997596e-01   3.29934251e-01   6.89119233e-04   1.45214445e+00   1.56797342e-01   1.05084192e-03   9.43799524e+00   1.39987004e+02   3.26162873e-01   2.24305685e-01   3.08038300e-01   1.20467747e-01   6.31113058e-01   1.60444038e-01 
  1.74000000e+02   6.94217003e+00   9.71651490e-01   2.82437476e-01   2.40272016e-01   9.96148899e-01   5.51358742e-06   6.87291849e-01   9.50926100e-01   1.08834555e-01   6.46559356e-02   1.21161345e-02   3.19863766e-01   1.02365028e-02   9.99997258e-01   3.28909665e-01   6.89887406e-04   1.45301942e+00   1.54523110e-01   1.03706581e-03   9.43728800e+00   1.39987160e+02   3.22759368e-01   2.24553031e-01   3.05258676e-01   1.20631244e-01   6.34951639e-01   1.58334582e-01 
  1.76000000e+02   6.26627662e+00   9.68426302e-01   2.70024917e-01   2.42309623e-01   9.95694425e-01   5.19354540e-06   6.91077280e-01   9.49961159e-01   1.12668430e-01   6.51692121e-02   1.24259695e-02   3.10596144e-01   9.82073098e-03   9.99996863e-01   3.27924229e-01   6.90372685e-04   1.45388617e+00   1.52459302e-01   1.02332764e-03   9.43659913e+00   1.39987317e+02   3.19513087e-01   2.24727180e-01   3.02464188e-01   1.20749678e-01   6.38612519e-01   1.56405907e-01 
  1.78000000e+02   5.57685810e+00   9.64761739e-01   2.58171157e-01   2.44406515e-01   9.95178141e-01   3.20981758e-06   6.94615244e-01   9.48720447e-01   1.16700440e-01   6.56349542e-02   1.28092152e-02   3.01300368e-01   9.47526613e-03   9.99996402e-01   3.26978388e-01   6.90579439e-04   1.45474442e+00   1.50593506e-01   1.00957730e-03   9.43592903e+00   1.39987473e+02   3.16420989e-01   2.24829887e-01   2.99647704e-01   1.20824231e-01   6.42099146e-01   1.54648190e-01 
  1.80000000e+02   4.87383887e+00   9.60597653e-01   2.46853959e-01   2.46560570e-01   9.94581945e-01   6.97618158e-06   6.97916341e-01   9.47227126e-01   1.20941100e-01   6.60555642e-02   1.32582907e-02   2.91993769e-01   9.19210151e-03   9.99995862e-01   3.26072526e-01   6.90508683e-04   1.45559387e+00   1.48916889e-01   9.95695748e-04   9.43527810e+00   1.39987628e+02   3.13479991e-01   2.24862308e-01   2.96805641e-01   1.20855716e-01   6.45414999e-01   1.53052541e-01 
  1.82000000e+02   4.15689161e+00   9.55901529e-01   2.36052621e-01   2.48770992e-01   9.93904460e-01   7.96999574e-06   7.00990501e-01   9.45498110e-01   1.25400709e-01   6.64333552e-02   1.37678282e-02   2.82691554e-01   8.96450506e-03   9.99995228e-01   3.25206962e-01   6.90170908e-04   1.45643418e+00   1.47410815e-01   9.81930668e-04   9.43464665e+00   1.39987782e+02   3.10686995e-01   2.24825488e-01   2.93932492e-01   1.20844776e-01   6.48563623e-01   1.51611399e-01 
  1.84000000e+02   3.42508164e+00   9.50546029e-01   2.25748061e-01   2.51038378e-01   9.93124182e-01   9.14296354e-06   7.03846989e-01   9.43545198e-01   1.30094671e-01   6.67705500e-02   1.43343740e-02   2.73405526e-01   8.78679729e-03   9.99994481e-01   3.24381969e-01   6.89562676e-04   1.45726501e+00   1.46072664e-01   9.68019572e-04   9.43403485e+00   1.39987935e+02   3.08038677e-01   2.24721142e-01   2.91021559e-01   1.20792429e-01   6.51548747e-01   1.50315119e-01 
  1.86000000e+02   2.67811235e+00   9.44450187e-01   2.15922918e-01   2.53363970e-01   9.92224370e-01   9.95649703e-06   7.06494579e-01   9.41376715e-01   1.35038944e-01   6.70693239e-02   1.49558324e-02   2.64147364e-01   8.65411516e-03   9.99993598e-01   3.23597766e-01   6.88667842e-04   1.45808595e+00   1.44899351e-01   9.53736734e-04   9.43344328e+00   1.39988085e+02   3.05532189e-01   2.24546823e-01   2.88064038e-01   1.20697671e-01   6.54373565e-01   1.49160063e-01 
  1.88000000e+02   1.91482856e+00   9.37506934e-01   2.06561642e-01   2.55750408e-01   9.91183470e-01   1.06535432e-05   7.08941423e-01   9.38997422e-01   1.40249520e-01   6.73317407e-02   1.56312205e-02   2.54927651e-01   8.56241487e-03   9.99992550e-01   3.22854504e-01   6.87507254e-04   1.45889659e+00   1.43872104e-01   9.39595369e-04   9.43287207e+00   1.39988232e+02   3.03164600e-01   2.24303459e-01   2.85057252e-01   1.20560738e-01   6.57041438e-01   1.48139822e-01 
  1.90000000e+02   1.13429537e+00   9.29583936e-01   1.97650685e-01   2.58200497e-01   9.89979265e-01   1.27144677e-05   7.11195055e-01   9.36409245e-01   1.45747263e-01   6.75597629e-02   1.63605263e-02   2.45754765e-01   8.50831267e-03   9.99991302e-01   3.22152288e-01   6.86069763e-04   1.45969645e+00   1.42990441e-01   9.25332505e-04   9.43232159e+00   1.39988376e+02   3.00933070e-01   2.23989865e-01   2.81992804e-01   1.20381173e-01   6.59555552e-01   1.47249607e-01 
  1.92000000e+02   3.34990487e-01   9.20519586e-01   1.89178723e-01   2.60718408e-01   9.88579551e-01   1.39219847e-05   7.13262476e-01   9.33611812e-01   1.51556706e-01   6.77552654e-02   1.71445369e-02   2.36635789e-01   8.48897797e-03   9.99989809e-01   3.21491178e-01   6.84365537e-04   1.46048507e+00   1.42246463e-01   9.10840186e-04   9.43179204e+00   1.39988517e+02   2.98834662e-01   2.23605646e-01   2.78862620e-01   1.20158840e-01   6.61919221e-01   1.46484076e-01 
  1.94000000e+02  -4.84384432e-01   9.10154092e-01   1.81136843e-01   2.63308541e-01   9.86944575e-01   1.63799755e-05   7.15150094e-01   9.30602468e-01   1.57702153e-01   6.79200034e-02   1.79846560e-02   2.27577550e-01   8.50213013e-03   9.99988013e-01   3.20871172e-01   6.82356484e-04   1.46126189e+00   1.41641429e-01   8.96063531e-04   9.43128378e+00   1.39988653e+02   2.96866943e-01   2.23149792e-01   2.75661493e-01   1.19893100e-01   6.64135175e-01   1.45839448e-01 
  1.96000000e+02  -1.32561524e+00   8.98272170e-01   1.73518920e-01   2.65976595e-01   9.85024685e-01   1.89715826e-05   7.16863848e-01   9.27376921e-01   1.64214019e-01   6.80556519e-02   1.88828573e-02   2.18586505e-01   8.54590045e-03   9.99985841e-01   3.20292219e-01   6.80064553e-04   1.46202637e+00   1.41166974e-01   8.81040474e-04   9.43079704e+00   1.39988784e+02   2.95027362e-01   2.22621085e-01   2.72380636e-01   1.19583374e-01   6.66206296e-01   1.45312057e-01 
  1.98000000e+02  -2.19055269e+00   8.84643313e-01   1.66321866e-01   2.68728743e-01   9.82762123e-01   2.19959889e-05   7.18409195e-01   9.23929290e-01   1.71125223e-01   6.81637915e-02   1.98415685e-02   2.09669147e-01   8.61881670e-03   9.99983201e-01   3.19754210e-01   6.77476823e-04   1.46277788e+00   1.40821199e-01   8.65711223e-04   9.43033217e+00   1.39988910e+02   2.93313635e-01   2.22017545e-01   2.69010260e-01   1.19228615e-01   6.68135152e-01   1.44899487e-01 
  2.00000000e+02  -3.08135497e+00   8.69000005e-01   1.59546071e-01   2.71572165e-01   9.80082491e-01   2.55870881e-05   7.19791131e-01   9.20252253e-01   1.78473392e-01   6.82459087e-02   2.08636247e-02   2.00831937e-01   8.71976996e-03   9.99979969e-01   3.19256982e-01   6.74585341e-04   1.46351577e+00   1.40601926e-01   8.50062662e-04   9.42988949e+00   1.39989030e+02   2.91723655e-01   2.21337177e-01   2.65540441e-01   1.18827742e-01   6.69924115e-01   1.44599570e-01 
