Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  1.78000000e+02  -3.83186648e+01   2.03897360e-01   4.64738631e-03   2.47200578e-03   8.02594750e-03   3.88713434e-01   6.24999562e-01   2.87712773e-02   2.35754176e-01   1.94096421e-02   9.35917802e-01   1.31017556e-02   1.94909800e-01   8.55688034e+00   1.55415591e-04   1.29422614e+02   2.40377270e-03   6.19558052e-02   3.05643541e-02   4.33017971e-01   5.00215351e-01   1.29995186e+02   1.78013937e+00   5.44884030e+00   2.93913687e-01   7.79761767e-01   2.58732418e-01   2.33982237e-02   1.14902759e-02 
  1.80000000e+02  -3.88579451e+01   1.93441116e-01   5.00125551e-03   2.60795485e-03   7.33093168e-03   3.93875111e-01   6.25294074e-01   2.74213969e-02   2.37786084e-01   1.82419385e-02   9.35984102e-01   1.30926210e-02   1.92418439e-01   8.55678697e+00   1.53584166e-04   1.29422650e+02   2.24241149e-03   6.12848408e-02   3.02243596e-02   4.31444473e-01   5.01602596e-01   1.29995874e+02   1.78008108e+00   5.44856951e+00   2.97227466e-01   7.76699439e-01   2.60902012e-01   2.44868260e-02   1.11043840e-02 
  1.82000000e+02  -3.94006994e+01   1.83334032e-01   5.38969172e-03   2.75534097e-03   6.69053269e-03   3.99071047e-01   6.25601628e-01   2.61248158e-02   2.39780273e-01   1.71349302e-02   9.36066084e-01   1.30823457e-02   1.89859772e-01   8.55669501e+00   1.51744608e-04   1.29422685e+02   2.09048977e-03   6.06077382e-02   2.98812495e-02   4.29854192e-01   5.03004639e-01   1.29996550e+02   1.78002848e+00   5.44830001e+00   3.00565938e-01   7.73656124e-01   2.63075005e-01   2.56107681e-02   1.07149177e-02 
  1.84000000e+02  -3.99467074e+01   1.73584215e-01   5.81709587e-03   2.91569436e-03   6.10116569e-03   4.04308599e-01   6.25922251e-01   2.48805248e-02   2.41738794e-01   1.60863412e-02   9.36163075e-01   1.30709737e-02   1.87232887e-01   8.55660445e+00   1.49903449e-04   1.29422720e+02   1.94763102e-03   5.99267506e-02   2.95361480e-02   4.28247061e-01   5.04421551e-01   1.29997217e+02   1.77998127e+00   5.44803223e+00   3.03928574e-01   7.70630480e-01   2.65251199e-01   2.67679441e-02   1.03238734e-02 
  1.86000000e+02  -4.04957325e+01   1.64198006e-01   6.28839246e-03   3.09072316e-03   5.55941248e-03   4.09595674e-01   6.26256104e-01   2.36874575e-02   2.43663801e-01   1.50939339e-02   9.36274405e-01   1.30585487e-02   1.84536942e-01   8.55651531e+00   1.48067377e-04   1.29422755e+02   1.81346255e-03   5.92442622e-02   2.91902491e-02   4.26623186e-01   5.05853254e-01   1.29997872e+02   1.77993921e+00   5.44776656e+00   3.07314323e-01   7.67621751e-01   2.67430057e-01   2.79560439e-02   9.93328879e-03 
  1.88000000e+02  -4.10475203e+01   1.55179667e-01   6.80905997e-03   3.28232692e-03   5.06202177e-03   4.14940755e-01   6.26603478e-01   2.25445027e-02   2.45557536e-01   1.41555084e-02   9.36399406e-01   1.30451130e-02   1.81771199e-01   8.55642759e+00   1.46243044e-04   1.29422789e+02   1.68761527e-03   5.85627222e-02   2.88447838e-02   4.24982845e-01   5.07299513e-01   1.29998518e+02   1.77990206e+00   5.44750342e+00   3.10721689e-01   7.64629751e-01   2.69610727e-01   2.91726095e-02   9.54519019e-03 
  1.90000000e+02  -4.16017899e+01   1.46531706e-01   7.38514864e-03   3.49261036e-03   4.60591369e-03   4.20352908e-01   6.26964796e-01   2.14505183e-02   2.47422316e-01   1.32689065e-02   9.36537417e-01   1.30307088e-02   1.78935056e-01   8.55634132e+00   1.44436884e-04   1.29422823e+02   1.56972365e-03   5.78845778e-02   2.85009865e-02   4.23326486e-01   5.08759949e-01   1.29999152e+02   1.77986961e+00   5.44724315e+00   3.14148798e-01   7.61654833e-01   2.71792083e-01   3.04150963e-02   9.16153945e-03 
  1.92000000e+02  -4.21582569e+01   1.38254638e-01   8.02337894e-03   3.72390414e-03   4.18814502e-03   4.25841799e-01   6.27340613e-01   2.04042983e-02   2.49260524e-01   1.24319937e-02   9.36687782e-01   1.30153768e-02   1.76028094e-01   8.55625652e+00   1.42654968e-04   1.29422857e+02   1.45942702e-03   5.72122132e-02   2.81600638e-02   4.21654713e-01   5.10234039e-01   1.29999776e+02   1.77984170e+00   5.44698611e+00   3.17593290e-01   7.58697852e-01   2.73972765e-01   3.16809165e-02   8.78420137e-03 
  1.94000000e+02  -4.27166224e+01   1.30347516e-01   8.73116110e-03   3.97878185e-03   3.80594082e-03   4.31417720e-01   6.27731617e-01   1.94046221e-02   2.51074603e-01   1.16426783e-02   9.36849856e-01   1.29991573e-02   1.73050109e-01   8.55617322e+00   1.40902864e-04   1.29422890e+02   1.35636900e-03   5.65478909e-02   2.78231646e-02   4.19968276e-01   5.11721131e-01   1.30000388e+02   1.77981818e+00   5.44673262e+00   3.21052613e-01   7.55760113e-01   2.76151215e-01   3.29674990e-02   8.41489737e-03 
  1.96000000e+02  -4.32765744e+01   1.22807003e-01   9.51663977e-03   4.26007844e-03   3.45667200e-03   4.37091604e-01   6.28138638e-01   1.84502146e-02   2.52867043e-01   1.08989016e-02   9.37023002e-01   1.29820894e-02   1.70001158e-01   8.55609146e+00   1.39185516e-04   1.29422923e+02   1.26019855e-03   5.58937001e-02   2.74913542e-02   4.18268058e-01   5.13220458e-01   1.30000989e+02   1.77979893e+00   5.44648297e+00   3.24523981e-01   7.52843313e-01   2.78325733e-01   3.42723365e-02   8.05517344e-03 
  1.98000000e+02  -4.38377885e+01   1.15629100e-01   1.03887433e-02   4.57091012e-03   3.13785546e-03   4.42875038e-01   6.28562645e-01   1.75397738e-02   2.54640383e-01   1.01986412e-02   9.37206596e-01   1.29642116e-02   1.66881607e-01   8.55601128e+00   1.37507186e-04   1.29422955e+02   1.17057038e-03   5.52515162e-02   2.71655924e-02   4.16555052e-01   5.14731150e-01   1.30001579e+02   1.77978387e+00   5.44623745e+00   3.28004410e-01   7.49949472e-01   2.80494514e-01   3.55930277e-02   7.70637586e-03 
  2.00000000e+02  -4.43999311e+01   1.08807184e-01   1.13572323e-02   4.91469451e-03   2.84715066e-03   4.48780280e-01   6.29004760e-01   1.66719669e-02   2.56397200e-01   9.53991323e-03   9.37400028e-01   1.29455610e-02   1.63692169e-01   8.55593272e+00   1.35871388e-04   1.29422987e+02   1.08714562e-03   5.46229695e-02   2.68467179e-02   4.14830343e-01   5.16252257e-01   1.30002156e+02   1.77977291e+00   5.44599630e+00   3.31490831e-01   7.47080868e-01   2.82655701e-01   3.69273098e-02   7.36963579e-03 
  2.02000000e+02  -4.49626594e+01   1.02335102e-01   1.24327462e-02   5.29517095e-03   2.58235764e-03   4.54820266e-01   6.29466257e-01   1.58454426e-02   2.58140111e-01   8.92077544e-03   9.37602701e-01   1.29261740e-02   1.60433953e-01   8.55585583e+00   1.34280880e-04   1.29423018e+02   1.00959247e-03   5.40094256e-02   2.65354368e-02   4.13095089e-01   5.17782761e-01   1.30002721e+02   1.77976600e+00   5.44575975e+00   3.34980142e-01   7.44239961e-01   2.84807421e-01   3.82730848e-02   7.04586221e-03 
  2.04000000e+02  -4.55256328e+01   9.62011031e-02   1.36268572e-02   5.71642106e-03   2.34140410e-03   4.61008613e-01   6.29948573e-01   1.50588154e-02   2.59871768e-01   8.33932421e-03   9.37814032e-01   1.29060860e-02   1.57108505e-01   8.55578066e+00   1.32737717e-04   1.29423048e+02   9.37587040e-04   5.34119813e-02   2.62323199e-02   4.11350499e-01   5.19321599e-01   1.30003273e+02   1.77976312e+00   5.44552800e+00   3.38469246e-01   7.41429327e-01   2.86947823e-01   3.96284373e-02   6.73574052e-03 
  2.06000000e+02  -4.60884985e+01   9.04017721e-02   1.49520985e-02   6.18288820e-03   2.12236063e-03   4.67359624e-01   6.30453318e-01   1.43107142e-02   2.61594857e-01   7.79370823e-03   9.38033458e-01   1.28853314e-02   1.53717845e-01   8.55570726e+00   1.31243169e-04   1.29423078e+02   8.70813604e-04   5.28314592e-02   2.59377997e-02   4.09597813e-01   5.20867678e-01   1.30003813e+02   1.77976424e+00   5.44530122e+00   3.41955109e-01   7.38651594e-01   2.89075114e-01   4.09916409e-02   6.43974431e-03 
  2.08000000e+02  -4.66508772e+01   8.49233952e-02   1.64219365e-02   6.69938857e-03   1.92343354e-03   4.73888268e-01   6.30982285e-01   1.35997683e-02   2.63312101e-01   7.28212922e-03   9.38260431e-01   1.28639434e-02   1.50264515e-01   8.55563568e+00   1.29797712e-04   1.29423106e+02   8.08965164e-04   5.22683995e-02   2.56521656e-02   4.07838285e-01   5.22419893e-01   1.30004338e+02   1.77976935e+00   5.44507955e+00   3.45434831e-01   7.35909375e-01   2.91187589e-01   4.23611515e-02   6.15815852e-03 
  2.10000000e+02  -4.72124146e+01   7.97587114e-02   1.80509035e-02   7.27113349e-03   1.74291027e-03   4.80610130e-01   6.31537453e-01   1.29245375e-02   2.65026255e-01   6.80281699e-03   9.38494422e-01   1.28419543e-02   1.46751599e-01   8.55556596e+00   1.28401744e-04   1.29423135e+02   7.51745308e-04   5.17231322e-02   2.53755987e-02   4.06073164e-01   5.23977141e-01   1.30004850e+02   1.77977846e+00   5.44486314e+00   3.48905593e-01   7.33205218e-01   2.93283637e-01   4.37356237e-02   5.89107166e-03 
  2.12000000e+02  -4.77727677e+01   7.48857727e-02   1.98545706e-02   7.90374420e-03   1.57922508e-03   4.87541410e-01   6.32121011e-01   1.22836607e-02   2.66740113e-01   6.35406881e-03   9.38734920e-01   1.28193953e-02   1.43182744e-01   8.55549816e+00   1.27054621e-04   1.29423162e+02   6.98866833e-04   5.11957637e-02   2.51081646e-02   4.04303683e-01   5.25538332e-01   1.30005348e+02   1.77979157e+00   5.44465206e+00   3.52364735e-01   7.30541572e-01   2.95361763e-01   4.51138887e-02   5.63841535e-03 
  2.14000000e+02  -4.83315584e+01   7.03021393e-02   2.18494522e-02   8.60324959e-03   1.43092869e-03   4.94698846e-01   6.32735361e-01   1.16757608e-02   2.68456509e-01   5.93423693e-03   9.38981435e-01   1.27962966e-02   1.39562184e-01   8.55543232e+00   1.25755374e-04   1.29423189e+02   6.50052732e-04   5.06861848e-02   2.48498195e-02   4.02531042e-01   5.27102402e-01   1.30005832e+02   1.77980869e+00   5.44444639e+00   3.55809786e-01   7.27920728e-01   2.97420612e-01   4.64949322e-02   5.39999523e-03 
  2.16000000e+02  -4.88884117e+01   6.59973266e-02   2.40530707e-02   9.37609773e-03   1.29668148e-03   5.02099623e-01   6.33383134e-01   1.10994955e-02   2.70178317e-01   5.54173332e-03   9.39233494e-01   1.27726872e-02   1.35894745e-01   8.55536848e+00   1.24502891e-04   1.29423215e+02   6.05037274e-04   5.01941315e-02   2.46004385e-02   4.00756401e-01   5.28668327e-01   1.30006300e+02   1.77982984e+00   5.44424617e+00   3.59238456e-01   7.25344806e-01   2.99458956e-01   4.78778931e-02   5.17549876e-03 
  2.18000000e+02  -4.94429895e+01   6.19489484e-02   2.64839325e-02   1.02291526e-02   1.17520645e-03   5.09761238e-01   6.34067201e-01   1.05534507e-02   2.71908454e-01   5.17500522e-03   9.39490646e-01   1.27485953e-02   1.32185824e-01   8.55530668e+00   1.23295766e-04   1.29423240e+02   5.63566722e-04   4.97192228e-02   2.43598345e-02   3.98980874e-01   5.30235119e-01   1.30006754e+02   1.77985503e+00   5.44405144e+00   3.62648645e-01   7.22815730e-01   3.01475697e-01   4.92620536e-02   4.96451108e-03 
  2.20000000e+02  -4.99949199e+01   5.81557832e-02   2.91613647e-02   1.11696816e-02   1.06535974e-03   5.17701397e-01   6.34790688e-01   1.00363305e-02   2.73649889e-01   4.83257544e-03   9.39752460e-01   1.27240478e-02   1.28441391e-01   8.55524696e+00   1.22132126e-04   1.29423265e+02   5.25397447e-04   4.92609546e-02   2.41277568e-02   3.97205516e-01   5.31801841e-01   1.30007192e+02   1.77988428e+00   5.44386218e+00   3.66038376e-01   7.20335207e-01   3.03469879e-01   5.06468047e-02   4.76655675e-03 
  2.22000000e+02  -5.05438447e+01   5.45965285e-02   3.21054654e-02   1.22053382e-02   9.66076774e-04   5.25937793e-01   6.35556991e-01   9.54682853e-03   2.75405637e-01   4.51301932e-03   9.40018524e-01   1.26990707e-02   1.24667948e-01   8.55518935e+00   1.21010236e-04   1.29423289e+02   4.90297642e-04   4.88187435e-02   2.39039126e-02   3.95431328e-01   5.33367607e-01   1.30007614e+02   1.77991760e+00   5.44367837e+00   3.69405921e-01   7.17904730e-01   3.05440671e-01   5.20316419e-02   4.58110564e-03 
  2.24000000e+02  -5.10894045e+01   5.12666699e-02   3.53369745e-02   1.33441373e-02   8.76385838e-04   5.34487891e-01   6.36369779e-01   9.08368988e-03   2.77178771e-01   4.21497628e-03   9.40288446e-01   1.26736890e-02   1.20872485e-01   8.55513387e+00   1.19928167e-04   1.29423312e+02   4.58047095e-04   4.83919518e-02   2.36879793e-02   3.93659248e-01   5.34931585e-01   1.30008021e+02   1.77995499e+00   5.44349995e+00   3.72749696e-01   7.15525565e-01   3.07387366e-01   5.34161491e-02   4.40759117e-03 
  2.26000000e+02  -5.16312495e+01   4.81461127e-02   3.88770927e-02   1.45944137e-02   7.95386576e-04   5.43368633e-01   6.37233012e-01   8.64566181e-03   2.78972421e-01   3.93713973e-03   9.40561854e-01   1.26479266e-02   1.17062426e-01   8.55508055e+00   1.18883971e-04   1.29423334e+02   4.28437332e-04   4.79799054e-02   2.34796144e-02   3.91890151e-01   5.36492995e-01   1.30008412e+02   1.77999646e+00   5.44332687e+00   3.76068286e-01   7.13198762e-01   3.09309374e-01   5.47999852e-02   4.24542479e-03 
  2.28000000e+02  -5.21690272e+01   4.52321216e-02   4.27472939e-02   1.59647782e-02   7.22263055e-04   5.52596120e-01   6.38150947e-01   8.23155537e-03   2.80789778e-01   3.67826784e-03   9.40838397e-01   1.26218066e-02   1.13245559e-01   8.55502940e+00   1.17875704e-04   1.29423356e+02   4.01271266e-04   4.75819115e-02   2.32784648e-02   3.90124855e-01   5.38051114e-01   1.30008787e+02   1.78004202e+00   5.44315901e+00   3.79360431e-01   7.10925157e-01   3.11206213e-01   5.61828717e-02   4.09400816e-03 
  2.30000000e+02  -5.27023925e+01   4.25063666e-02   4.69690702e-02   1.74640529e-02   6.56264358e-04   5.62185204e-01   6.39128138e-01   7.84020024e-03   2.82634096e-01   3.43717429e-03   9.41117739e-01   1.25953509e-02   1.09429959e-01   8.55498045e+00   1.16901457e-04   1.29423377e+02   3.76363234e-04   4.71972730e-02   2.30841740e-02   3.88364113e-01   5.39605270e-01   1.30009146e+02   1.78009164e+00   5.44299628e+00   3.82625020e-01   7.08705379e-01   3.13077501e-01   5.75645827e-02   3.95274298e-03 
  2.32000000e+02  -5.32310035e+01   3.99605523e-02   5.15636646e-02   1.91012008e-02   5.96706350e-04   5.72149047e-01   6.40169442e-01   7.47046819e-03   2.84508694e-01   3.21273152e-03   9.41399567e-01   1.25685807e-02   1.05623899e-01   8.55493369e+00   1.15959374e-04   1.29423397e+02   3.53538675e-04   4.68253004e-02   2.28963884e-02   3.86608623e-01   5.41154844e-01   1.30009488e+02   1.78014533e+00   5.44283853e+00   3.85861078e-01   7.06539867e-01   3.14922948e-01   5.89449353e-02   3.82103876e-03 
  2.34000000e+02  -5.37545233e+01   3.75834666e-02   5.65517609e-02   2.08852413e-02   5.42965849e-04   5.82498610e-01   6.41280011e-01   7.12127210e-03   2.86416958e-01   3.00386955e-03   9.41683585e-01   1.25415160e-02   1.01835755e-01   8.55488913e+00   1.15047675e-04   1.29423417e+02   3.32633897e-04   4.64653211e-02   2.27147627e-02   3.84859024e-01   5.42699267e-01   1.30009814e+02   1.78020306e+00   5.44268562e+00   3.89067759e-01   7.04428877e-01   3.16742348e-01   6.03237821e-02   3.69831877e-03 
  2.36000000e+02  -5.42726190e+01   3.53653471e-02   6.19531445e-02   2.28251547e-02   4.94476468e-04   5.93242090e-01   6.42465283e-01   6.79156605e-03   2.88362343e-01   2.80957475e-03   9.41969512e-01   1.25141763e-02   9.80739081e-02   8.55484678e+00   1.14164664e-04   1.29423436e+02   3.13495751e-04   4.61166865e-02   2.25389629e-02   3.83115905e-01   5.44238017e-01   1.30010124e+02   1.78026481e+00   5.44253738e+00   3.92244328e-01   7.02372499e-01   3.18535567e-01   6.17010051e-02   3.58402458e-03 
  2.38000000e+02  -5.47849638e+01   3.32959968e-02   6.77863367e-02   2.49297763e-02   4.50724061e-04   6.04384311e-01   6.43730960e-01   6.48034505e-03   2.90348369e-01   2.62888842e-03   9.42257089e-01   1.24865798e-02   9.43466435e-02   8.55480663e+00   1.13308740e-04   1.29423454e+02   2.95981291e-04   4.57787767e-02   2.23686696e-02   3.81379802e-01   5.45770616e-01   1.30010418e+02   1.78033055e+00   5.44239363e+00   3.95390161e-01   7.00370670e-01   3.20302541e-01   6.30765099e-02   3.47761927e-03 
  2.40000000e+02  -5.52912364e+01   3.13664202e-02   7.40682142e-02   2.72076823e-02   4.11242485e-04   6.15926081e-01   6.45082986e-01   6.18664504e-03   2.92378620e-01   2.46090525e-03   9.42546068e-01   1.24587442e-02   9.06620525e-02   8.55476867e+00   1.12478398e-04   1.29423472e+02   2.79957395e-04   4.54510042e-02   2.22035795e-02   3.79651206e-01   5.47296627e-01   1.30010696e+02   1.78040025e+00   5.44225416e+00   3.98504730e-01   6.98423189e-01   3.22043265e-01   6.44502214e-02   3.37858964e-03 
  2.42000000e+02  -5.57911227e+01   2.95673921e-02   8.08136198e-02   2.96670691e-02   3.75609622e-04   6.27863537e-01   6.46527505e-01   5.90954260e-03   2.94456743e-01   2.30477166e-03   9.42836221e-01   1.24306862e-02   8.70279370e-02   8.55473289e+00   1.11672232e-04   1.29423489e+02   2.65300355e-04   4.51328157e-02   2.20434067e-02   3.77930562e-01   5.48815653e-01   1.30010957e+02   1.78047385e+00   5.44211877e+00   4.01587598e-01   6.96529729e-01   3.23757788e-01   6.58220799e-02   3.28644750e-03 
  2.44000000e+02  -5.62843159e+01   2.78908702e-02   8.80349764e-02   3.23156294e-02   3.43443675e-04   6.40187491e-01   6.48070818e-01   5.64815462e-03   2.96586442e-01   2.15968398e-03   9.43127334e-01   1.24024220e-02   8.34517214e-02   8.55469927e+00   1.10888934e-04   1.29423506e+02   2.51895447e-04   4.48236928e-02   2.18878830e-02   3.76218278e-01   5.50327333e-01   1.30011203e+02   1.78055132e+00   5.44198723e+00   4.04638405e-01   6.94689853e-01   3.25446204e-01   6.71920385e-02   3.20073033e-03 
  2.46000000e+02  -5.67705179e+01   2.63284280e-02   9.57419170e-02   3.51604281e-02   3.14399673e-04   6.52882828e-01   6.49719318e-01   5.40163750e-03   2.98771468e-01   2.02488654e-03   9.43419206e-01   1.23739665e-02   7.99403729e-02   8.55466779e+00   1.10127290e-04   1.29423522e+02   2.39636479e-04   4.45231521e-02   2.17367582e-02   3.74514721e-01   5.51831339e-01   1.30011433e+02   1.78063260e+00   5.44185930e+00   4.07656866e-01   6.92903027e-01   3.27108652e-01   6.85600605e-02   3.12100141e-03 
  2.48000000e+02  -5.72494399e+01   2.48730781e-02   1.03940943e-01   3.82077808e-02   2.88166254e-04   6.65927967e-01   6.51479422e-01   5.16918649e-03   3.01015618e-01   1.89966978e-03   9.43711653e-01   1.23453345e-02   7.65003334e-02   8.55463842e+00   1.09386177e-04   1.29423538e+02   2.28425339e-04   4.42307444e-02   2.15897995e-02   3.72820224e-01   5.53327374e-01   1.30011647e+02   1.78071762e+00   5.44173476e+00   4.10642765e-01   6.91168630e-01   3.28745302e-01   6.99261173e-02   3.04684950e-03 
  2.50000000e+02  -5.77208036e+01   2.35169707e-02   1.12635126e-01   4.14631399e-02   2.64462610e-04   6.79294441e-01   6.53357483e-01   4.95003449e-03   3.03322715e-01   1.78336817e-03   9.44004501e-01   1.23165398e-02   7.31374626e-02   8.55461115e+00   1.08664559e-04   1.29423553e+02   2.18171537e-04   4.39460536e-02   2.14467912e-02   3.71135092e-01   5.54815169e-01   1.30011846e+02   1.78080633e+00   5.44161333e+00   4.13595942e-01   6.89485966e-01   3.30356360e-01   7.12901867e-02   2.97788834e-03 
  2.52000000e+02  -5.81843420e+01   2.22544161e-02   1.21823856e-01   4.49309915e-02   2.43035728e-04   6.92946636e-01   6.55359699e-01   4.74345128e-03   3.05696605e-01   1.67535825e-03   9.44297591e-01   1.22875954e-02   6.98569952e-02   8.55458594e+00   1.07961479e-04   1.29423568e+02   2.08791750e-04   4.36686948e-02   2.13075339e-02   3.69459595e-01   5.56294481e-01   1.30012030e+02   1.78089864e+00   5.44149478e+00   4.16516293e-01   6.87854277e-01   3.31942057e-01   7.26522521e-02   2.91375582e-03 
  2.54000000e+02  -5.86398014e+01   2.10776519e-02   1.31502669e-01   4.86147649e-02   2.23657749e-04   7.06841716e-01   6.57492002e-01   4.54874185e-03   3.08141138e-01   1.57505650e-03   9.44590774e-01   1.22585138e-02   6.66635101e-02   8.55456276e+00   1.07276057e-04   1.29423583e+02   2.00209372e-04   4.33983130e-02   2.11718433e-02   3.67793983e-01   5.57765089e-01   1.30012199e+02   1.78099450e+00   5.44137884e+00   4.19403764e-01   6.86272752e-01   3.33502648e-01   7.40123009e-02   2.85411301e-03 
  2.56000000e+02  -5.90869377e+01   1.99830374e-02   1.41663657e-01   5.25169164e-02   2.06120876e-04   7.20930753e-01   6.59760008e-01   4.36524381e-03   3.10660152e-01   1.48191312e-03   9.44883912e-01   1.22293071e-02   6.35610070e-02   8.55454157e+00   1.06607470e-04   1.29423597e+02   1.92353323e-04   4.31345773e-02   2.10395476e-02   3.66138479e-01   5.59226794e-01   1.30012353e+02   1.78109380e+00   5.44126524e+00   4.22258340e-01   6.84740536e-01   3.35038403e-01   7.53703237e-02   2.79864037e-03 
  2.58000000e+02  -5.95255289e+01   1.89613968e-02   1.52294077e-01   5.66384850e-02   1.90243284e-04   7.35156693e-01   6.62168749e-01   4.19233370e-03   3.13257455e-01   1.39542226e-03   9.45176880e-01   1.21999865e-02   6.05526677e-02   8.55452233e+00   1.05954986e-04   1.29423611e+02   1.85159660e-04   4.28771884e-02   2.09104916e-02   3.64493282e-01   5.60679417e-01   1.30012492e+02   1.78119648e+00   5.44115372e+00   4.25080050e-01   6.83256732e-01   3.36549619e-01   7.67263142e-02   2.74704402e-03 
  2.60000000e+02  -5.99553658e+01   1.80116798e-02   1.63377320e-01   6.09793134e-02   1.75861141e-04   7.49456475e-01   6.64722636e-01   4.02941552e-03   3.15936799e-01   1.31511035e-03   9.45469561e-01   1.21705626e-02   5.76410083e-02   8.55450500e+00   1.05317915e-04   1.29423625e+02   1.78569684e-04   4.26258708e-02   2.07845322e-02   3.62858571e-01   5.62122800e-01   1.30012618e+02   1.78130244e+00   5.44104402e+00   4.27868960e-01   6.81820412e-01   3.38036600e-01   7.80802683e-02   2.69904973e-03 
  2.62000000e+02  -6.03762569e+01   1.71267214e-02   1.74892919e-01   6.55379824e-02   1.62825786e-04   7.63762324e-01   6.67425275e-01   3.87592481e-03   3.18701857e-01   1.24053616e-03   9.45761849e-01   1.21410456e-02   5.48278859e-02   8.55448953e+00   1.04695627e-04   1.29423639e+02   1.72529824e-04   4.23803697e-02   2.06615372e-02   3.61234508e-01   5.63556800e-01   1.30012730e+02   1.78141158e+00   5.44093587e+00   4.30625171e-01   6.80430627e-01   3.39499665e-01   7.94321833e-02   2.65440221e-03 
  2.64000000e+02  -6.07880285e+01   1.63021717e-02   1.86817119e-01   7.03119532e-02   1.51002467e-04   7.78003186e-01   6.70279452e-01   3.73132374e-03   3.21556205e-01   1.17128607e-03   9.46053646e-01   1.21114452e-02   5.21145816e-02   8.55447588e+00   1.04087537e-04   1.29423652e+02   1.66990749e-04   4.21404485e-02   2.05413839e-02   3.59621237e-01   5.64981287e-01   1.30012829e+02   1.78152381e+00   5.44082900e+00   4.33348803e-01   6.79086414e-01   3.40939142e-01   8.07820578e-02   2.61286252e-03 
  2.66000000e+02  -6.11905245e+01   1.55341175e-02   1.99123141e-01   7.52976064e-02   1.40269730e-04   7.92106013e-01   6.73287046e-01   3.59510102e-03   3.24503301e-01   1.10697260e-03   9.46344861e-01   1.20817704e-02   4.95018300e-02   8.55446400e+00   1.03493099e-04   1.29423665e+02   1.61907033e-04   4.19058877e-02   2.04239584e-02   3.58018891e-01   5.66396143e-01   1.30012914e+02   1.78163903e+00   5.44072318e+00   4.36040007e-01   6.77786799e-01   3.42355364e-01   8.21298912e-02   2.57420713e-03 
  2.68000000e+02  -6.15836093e+01   1.48169781e-02   2.11781191e-01   8.04901804e-02   1.30518739e-04   8.05997158e-01   6.76448865e-01   3.46677915e-03   3.27546456e-01   1.04723716e-03   9.46635411e-01   1.20520301e-02   4.69898108e-02   8.55445384e+00   1.02911805e-04   1.29423678e+02   1.57237487e-04   4.16764845e-02   2.03091553e-02   3.56427586e-01   5.67801264e-01   1.30012987e+02   1.78175714e+00   5.44061814e+00   4.38698959e-01   6.76530795e-01   3.43748673e-01   8.34756839e-02   2.53822865e-03 
  2.70000000e+02  -6.19671664e+01   1.41507450e-02   2.24758852e-01   8.58838404e-02   1.21652578e-04   8.19603930e-01   6.79764567e-01   3.34590571e-03   3.30688799e-01   9.91747411e-04   9.46925220e-01   1.20222325e-02   4.45781825e-02   8.55444535e+00   1.02343191e-04   1.29423692e+02   1.52944709e-04   4.14520514e-02   2.01968777e-02   3.54847425e-01   5.69196558e-01   1.30013048e+02   1.78187802e+00   5.44051363e+00   4.41325854e-01   6.75317416e-01   3.45119414e-01   8.48194369e-02   2.50473483e-03 
  2.72000000e+02  -6.23411020e+01   1.35293218e-02   2.38021549e-01   9.14717751e-02   1.13584943e-04   8.32856455e-01   6.83232601e-01   3.23204608e-03   3.33933244e-01   9.40193584e-04   9.47214219e-01   1.19923852e-02   4.22661238e-02   8.55443848e+00   1.01786829e-04   1.29423705e+02   1.48994575e-04   4.12324156e-02   2.00870358e-02   3.53278501e-01   5.70581943e-01   1.30013096e+02   1.78200158e+00   5.44040944e+00   4.43920898e-01   6.74145671e-01   3.46467937e-01   8.61611515e-02   2.47354742e-03 
