0.483333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.764592 7 7 1.25 0.764592 8 8 2.08333 0.764592 9 9 2.91667 0.764592 10 10 3.75 0.764591 11 11 4.58333 0.764592 12 12 2.0483e-08 1.53568 13 13 0.833333 1.53568 14 14 1.66667 1.53568 15 15 2.5 1.53568 16 16 3.33333 1.53568 17 17 4.16667 1.53568 18 18 0.416667 2.31944 19 19 1.25 2.31944 20 20 2.08333 2.31944 21 21 2.91667 2.31944 22 22 3.75 2.31944 23 23 4.58333 2.31944 24 24 5 3.12141 25 25 0.833333 3.12141 26 26 1.66667 3.12141 27 27 2.5 3.12141 28 28 3.33333 3.12141 29 29 4.16667 3.12141 30 30 0.416667 3.94624 31 31 1.25 3.94624 32 32 2.08333 3.94624 33 33 2.91667 3.94624 34 34 3.75 3.94624 35 35 4.58333 3.94624 36 36 5 4.7974 37 37 0.833333 4.7974 38 38 1.66667 4.7974 39 39 2.5 4.7974 40 40 3.33333 4.7974 41 41 4.16667 4.7974 42 42 0.416667 5.6771 43 43 1.25 5.6771 44 44 2.08333 5.6771 45 45 2.91667 5.6771 46 46 3.75 5.6771 47 47 4.58333 5.6771 
0.491667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.765793 7 7 1.25 0.765793 8 8 2.08333 0.765793 9 9 2.91667 0.765793 10 10 3.75 0.765792 11 11 4.58333 0.765793 12 12 2.06453e-08 1.53804 13 13 0.833333 1.53804 14 14 1.66667 1.53804 15 15 2.5 1.53804 16 16 3.33333 1.53804 17 17 4.16667 1.53804 18 18 0.416667 2.32289 19 19 1.25 2.32289 20 20 2.08333 2.32289 21 21 2.91667 2.32289 22 22 3.75 2.32289 23 23 4.58333 2.32289 24 24 5 3.12583 25 25 0.833333 3.12583 26 26 1.66667 3.12583 27 27 2.5 3.12583 28 28 3.33333 3.12583 29 29 4.16667 3.12583 30 30 0.416667 3.95143 31 31 1.25 3.95143 32 32 2.08333 3.95143 33 33 2.91667 3.95143 34 34 3.75 3.95143 35 35 4.58333 3.95143 36 36 5 4.80314 37 37 0.833333 4.80314 38 38 1.66667 4.80314 39 39 2.5 4.80314 40 40 3.33333 4.80314 41 41 4.16667 4.80314 42 42 0.416667 5.68311 43 43 1.25 5.68311 44 44 2.08333 5.68311 45 45 2.91667 5.68311 46 46 3.75 5.68311 47 47 4.58333 5.68311 
0.5 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.766988 7 7 1.25 0.766988 8 8 2.08333 0.766989 9 9 2.91667 0.766989 10 10 3.75 0.766988 11 11 4.58333 0.766989 12 12 2.08067e-08 1.5404 13 13 0.833333 1.5404 14 14 1.66667 1.5404 15 15 2.5 1.5404 16 16 3.33333 1.5404 17 17 4.16667 1.5404 18 18 0.416667 2.32632 19 19 1.25 2.32632 20 20 2.08333 2.32632 21 21 2.91667 2.32632 22 22 3.75 2.32632 23 23 4.58333 2.32632 24 24 5 3.13021 25 25 0.833333 3.13021 26 26 1.66667 3.13021 27 27 2.5 3.13021 28 28 3.33333 3.13021 29 29 4.16667 3.13021 30 30 0.416667 3.95658 31 31 1.25 3.95658 32 32 2.08333 3.95658 33 33 2.91667 3.95658 34 34 3.75 3.95658 35 35 4.58333 3.95658 36 36 5 4.80882 37 37 0.833333 4.80882 38 38 1.66667 4.80882 39 39 2.5 4.80882 40 40 3.33333 4.80882 41 41 4.16667 4.80882 42 42 0.416667 5.68907 43 43 1.25 5.68907 44 44 2.08333 5.68907 45 45 2.91667 5.68907 46 46 3.75 5.68907 47 47 4.58333 5.68907 
0.508333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.337423 0.691281 7 7 1.1445 0.770681 8 8 2.18828 0.769171 9 9 2.82517 0.693384 10 10 3.70213 0.642106 11 11 4.64339 0.839383 12 12 4.92533 1.60703 13 13 0.917969 1.46862 14 14 1.591 1.51723 15 15 2.39371 1.5099 16 16 3.42835 1.5235 17 17 4.07765 1.49697 18 18 0.410586 2.22033 19 19 1.171 2.33329 20 20 1.99431 2.38514 21 21 2.85018 2.42064 22 22 3.75745 2.23955 23 23 4.66235 2.35477 24 24 0.0539949 3.06195 25 25 0.807728 3.24636 26 26 1.75811 3.13692 27 27 2.56472 3.2287 28 28 3.43205 3.15991 29 29 4.07448 3.0981 30 30 0.51455 3.91737 31 31 1.15687 4.04177 32 32 1.98275 4.03291 33 33 2.949 4.09828 34 34 3.75069 3.85712 35 35 4.58869 4.1028 36 36 0.00527704 4.84195 37 37 0.830527 4.83094 38 38 1.66401 4.83091 39 39 2.49305 4.82943 40 40 3.33337 4.84578 41 41 4.16611 4.83915 42 42 0.416667 5.69497 43 43 1.25 5.69497 44 44 2.08333 5.69497 45 45 2.91667 5.69497 46 46 3.75 5.69497 47 47 4.58333 5.69497 48 48 0.512137 0.799965 49 49 1.35075 0.717515 50 50 1.98351 0.738665 51 51 2.98577 0.8068 52 52 3.79723 0.864471 53 53 4.5193 0.653915 54 54 0.0599792 1.47353 55 55 0.752617 1.6294 56 56 1.75638 1.57546 57 57 2.60728 1.56035 58 58 3.22541 1.5623 59 59 4.27459 1.57273 60 60 0.422439 2.44091 61 61 1.35941 2.31208 62 62 2.15005 2.2661 63 63 2.99286 2.24612 64 64 3.74545 2.43548 65 65 4.48561 2.31435 66 66 4.93833 3.21561 67 67 0.851215 3.01641 68 68 1.56968 3.14298 69 69 2.43364 3.04532 70 70 3.24767 3.10493 71 71 4.27616 3.13957 72 72 0.336762 4.02066 73 73 1.35709 3.92325 74 74 2.16269 3.92044 75 75 2.89892 3.85217 76 76 3.74036 4.09368 77 77 4.55857 3.84596 
0.516667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.37273 0.686089 7 7 1.1649 0.751607 8 8 2.16983 0.762379 9 9 2.84804 0.685247 10 10 3.69963 0.653348 11 11 4.64306 0.796433 12 12 4.95147 1.59482 13 13 0.899529 1.47958 14 14 1.60586 1.53386 15 15 2.41489 1.50899 16 16 3.40549 1.5377 17 17 4.10146 1.50783 18 18 0.415931 2.25091 19 19 1.21336 2.3302 20 20 2.01566 2.37127 21 21 2.86685 2.40677 22 22 3.75625 2.27256 23 23 4.62971 2.35521 24 24 0.0461257 3.07371 25 25 0.812981 3.23251 26 26 1.72437 3.12818 27 27 2.56601 3.21269 28 28 3.41232 3.16042 29 29 4.09844 3.1081 30 30 0.496923 3.92602 31 31 1.17948 4.05893 32 32 2.00192 4.04735 33 33 2.93341 4.10823 34 34 3.76155 3.87609 35 35 4.58057 4.10399 36 36 0.00730145 4.86069 37 37 0.829366 4.84773 38 38 1.6629 4.84958 39 39 2.49065 4.84435 40 40 3.3329 4.86784 41 41 4.16631 4.85983 42 42 0.417276 5.70567 43 43 1.2499 5.70414 44 44 2.08323 5.70421 45 45 2.91569 5.70512 46 46 3.75033 5.70648 47 47 4.58328 5.70577 48 48 0.485837 0.778551 49 49 1.33178 0.723559 50 50 2.00677 0.737045 51 51 2.94624 0.789708 52 52 3.78379 0.843607 53 53 4.53105 0.662603 54 54 0.0395403 1.48291 55 55 0.776517 1.62378 56 56 1.73257 1.5602 57 57 2.57991 1.55882 58 58 3.24491 1.54764 59 59 4.25937 1.56065 60 60 0.420013 2.42574 61 61 1.33637 2.32914 62 62 2.1132 2.27889 63 63 2.97614 2.25572 64 64 3.74776 2.41584 65 65 4.51848 2.31827 66 66 4.94415 3.20237 67 67 0.857399 3.03205 68 68 1.60019 3.16573 69 69 2.43424 3.07746 70 70 3.28458 3.12045 71 71 4.22969 3.13817 72 72 0.367593 4.03427 73 73 1.33686 3.94172 74 74 2.13039 3.92964 75 75 2.90491 3.88267 76 76 3.72851 4.10069 77 77 4.56574 3.86039 
0.525 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.377615 0.678909 7 7 1.1755 0.739907 8 8 2.16148 0.75753 9 9 2.86177 0.682001 10 10 3.69324 0.660955 11 11 4.64505 0.780933 12 12 4.9724 1.59256 13 13 0.887189 1.48199 14 14 1.61445 1.53575 15 15 2.4184 1.51749 16 16 3.4069 1.53418 17 17 4.11331 1.51459 18 18 0.420781 2.26961 19 19 1.23586 2.34785 20 20 2.02444 2.38122 21 21 2.86628 2.3879 22 22 3.74937 2.27824 23 23 4.60831 2.34872 24 24 0.0177659 3.08131 25 25 0.820185 3.22786 26 26 1.7256 3.14034 27 27 2.55001 3.21704 28 28 3.40597 3.16338 29 29 4.10635 3.11284 30 30 0.485704 3.92505 31 31 1.1926 4.07701 32 32 2.01509 4.06372 33 33 2.93468 4.11735 34 34 3.7367 3.89128 35 35 4.59321 4.11494 36 36 0.00783003 4.8737 37 37 0.82876 4.8618 38 38 1.66231 4.86554 39 39 2.48883 4.85771 40 40 3.33224 4.88518 41 41 4.16666 4.8754 42 42 0.417812 5.71797 43 43 1.24975 5.71497 44 44 2.08315 5.71501 45 45 2.91458 5.71681 46 46 3.75052 5.71997 47 47 4.5835 5.71822 48 48 0.468348 0.775506 49 49 1.32516 0.734088 50 50 2.01826 0.73663 51 51 2.9213 0.778479 52 52 3.77185 0.834248 53 53 4.5545 0.66995 54 54 0.0244782 1.48056 55 55 0.791722 1.62453 56 56 1.71993 1.54612 57 57 2.56768 1.55194 58 58 3.26268 1.54282 59 59 4.25462 1.55183 60 60 0.419047 2.41985 61 61 1.33032 2.31759 62 62 2.08791 2.28178 63 63 2.95443 2.28413 64 64 3.76574 2.40815 65 65 4.53886 2.31448 66 66 4.94495 3.20758 67 67 0.854739 3.05321 68 68 1.61647 3.16516 69 69 2.45055 3.09169 70 70 3.2825 3.12052 71 71 4.22545 3.13793 72 72 0.387799 4.05307 73 73 1.32787 3.94111 74 74 2.10709 3.94329 75 75 2.89001 3.89794 76 76 3.74851 4.1113 77 77 4.56197 3.87135 
0.533333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.384437 0.668912 7 7 1.18557 0.737047 8 8 2.12952 0.752823 9 9 2.85249 0.678852 10 10 3.70855 0.665601 11 11 4.65266 0.78933 12 12 4.9704 1.58315 13 13 0.888056 1.50146 14 14 1.62662 1.54025 15 15 2.42099 1.52104 16 16 3.40141 1.54595 17 17 4.12046 1.5207 18 18 0.418642 2.26725 19 19 1.2481 2.34695 20 20 2.01326 2.38628 21 21 2.89378 2.39084 22 22 3.74396 2.29159 23 23 4.59924 2.35971 24 24 0.0184685 3.07804 25 25 0.824797 3.22878 26 26 1.73066 3.15023 27 27 2.53639 3.22631 28 28 3.40213 3.16687 29 29 4.10944 3.11905 30 30 0.473921 3.91858 31 31 1.20583 4.09798 32 32 2.0386 4.08298 33 33 2.92824 4.13351 34 34 3.74817 3.89866 35 35 4.59129 4.12128 36 36 0.00812556 4.88665 37 37 0.82798 4.87422 38 38 1.6606 4.87676 39 39 2.48755 4.86906 40 40 3.33183 4.89928 41 41 4.16732 4.89005 42 42 0.41815 5.73062 43 43 1.24958 5.72661 44 44 2.08303 5.72661 45 45 2.91353 5.72915 46 46 3.75063 5.73405 47 47 4.5839 5.731 48 48 0.456533 0.791257 49 49 1.33232 0.734097 50 50 2.02466 0.735621 51 51 2.93203 0.767427 52 52 3.76557 0.828208 53 53 4.56778 0.674003 54 54 0.0239056 1.48304 55 55 0.792685 1.61228 56 56 1.71883 1.54425 57 57 2.55949 1.53409 58 58 3.26449 1.5286 59 59 4.22801 1.54566 60 60 0.41758 2.42113 61 61 1.29726 2.32445 62 62 2.11097 2.28742 63 63 2.93304 2.27502 64 64 3.77313 2.40488 65 65 4.55244 2.30302 66 66 4.94528 3.20978 67 67 0.859308 3.05295 68 68 1.63275 3.17347 69 69 2.46051 3.08345 70 70 3.28164 3.12953 71 71 4.19801 3.14158 72 72 0.383872 4.07494 73 73 1.29293 3.93883 74 74 2.11403 3.95153 75 75 2.8893 3.91278 76 76 3.73555 4.1254 77 77 4.57435 3.87544 
0.541667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.391724 0.666044 7 7 1.21529 0.737274 8 8 2.13561 0.749789 9 9 2.85772 0.675648 10 10 3.70447 0.666743 11 11 4.6405 0.783897 12 12 4.9621 1.57556 13 13 0.876974 1.50685 14 14 1.61377 1.55055 15 15 2.41786 1.53137 16 16 3.40194 1.54047 17 17 4.11946 1.52636 18 18 0.417239 2.26317 19 19 1.25292 2.35431 20 20 2.01602 2.39581 21 21 2.89146 2.403 22 22 3.72521 2.29131 23 23 4.58569 2.37715 24 24 0.0164206 3.07569 25 25 0.832594 3.23546 26 26 1.71412 3.15563 27 27 2.5472 3.22901 28 28 3.40065 3.16962 29 29 4.10204 3.12932 30 30 0.450642 3.91166 31 31 1.21824 4.11712 32 32 2.05331 4.10321 33 33 2.92797 4.14997 34 34 3.7435 3.90401 35 35 4.60109 4.13302 36 36 0.00737972 4.8999 37 37 0.827295 4.88733 38 38 1.6598 4.88926 39 39 2.48704 4.88337 40 40 3.33142 4.91388 41 41 4.16794 4.90306 42 42 0.418438 5.74336 43 43 1.2495 5.7383 44 44 2.08273 5.73811 45 45 2.91261 5.74148 46 46 3.7506 5.74821 47 47 4.58434 5.74398 48 48 0.467188 0.783546 49 49 1.33898 0.737786 50 50 2.02568 0.733581 51 51 2.91599 0.776026 52 52 3.7723 0.814705 53 53 4.55759 0.676539 54 54 0.0459903 1.47505 55 55 0.81424 1.61173 56 56 1.71539 1.53279 57 57 2.55984 1.52316 58 58 3.26208 1.53494 59 59 4.21107 1.54011 60 60 0.417543 2.42182 61 61 1.30662 2.33147 62 62 2.08261 2.28676 63 63 2.92023 2.27863 64 64 3.7985 2.40601 65 65 4.57005 2.28766 66 66 4.94494 3.2147 67 67 0.865151 3.05149 68 68 1.644 3.18056 69 69 2.4568 3.0924 70 70 3.29582 3.12967 71 71 4.1871 3.13471 72 72 0.386927 4.09288 73 73 1.2858 3.93076 74 74 2.11245 3.94818 75 75 2.89264 3.92464 76 76 3.73945 4.13403 77 77 4.55664 3.88104 
0.55 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.396093 0.666726 7 7 1.20064 0.73959 8 8 2.10804 0.733482 9 9 2.84853 0.672367 10 10 3.71284 0.667408 11 11 4.62322 0.779756 12 12 4.96787 1.59252 13 13 0.893284 1.49953 14 14 1.62941 1.55488 15 15 2.41683 1.52374 16 16 3.40278 1.53029 17 17 4.11453 1.53512 18 18 0.439836 2.27062 19 19 1.25614 2.36047 20 20 2.00734 2.40112 21 21 2.88938 2.4189 22 22 3.71785 2.29612 23 23 4.57734 2.39572 24 24 0.0153119 3.07406 25 25 0.838815 3.2404 26 26 1.70431 3.15544 27 27 2.55978 3.22997 28 28 3.39949 3.17455 29 29 4.10293 3.13199 30 30 0.42854 3.9046 31 31 1.23058 4.13544 32 32 2.06888 4.12408 33 33 2.9286 4.16706 34 34 3.75252 3.91272 35 35 4.59693 4.13968 36 36 0.00667831 4.91383 37 37 0.826687 4.90075 38 38 1.65946 4.90278 39 39 2.48706 4.89883 40 40 3.33173 4.92768 41 41 4.16819 4.91529 42 42 0.418674 5.75619 43 43 1.24945 5.7502 44 44 2.08228 5.74995 45 45 2.91188 5.75421 46 46 3.75061 5.76232 47 47 4.58468 5.75703 48 48 0.478183 0.802201 49 49 1.32756 0.729827 50 50 2.02212 0.743095 51 51 2.92635 0.785087 52 52 3.77504 0.805188 53 53 4.57203 0.677966 54 54 0.0224809 1.45919 55 55 0.788655 1.60788 56 56 1.7142 1.54823 57 57 2.55894 1.53379 58 58 3.26131 1.54391 59 59 4.22288 1.53047 60 60 0.417049 2.42185 61 61 1.28943 2.32005 62 62 2.10167 2.29155 63 63 2.92538 2.29191 64 64 3.77822 2.38004 65 65 4.58621 2.27075 66 66 4.94387 3.21925 67 67 0.869508 3.05081 68 68 1.65178 3.19193 69 69 2.4433 3.08971 70 70 3.30632 3.12683 71 71 4.19042 3.14081 72 72 0.396406 4.11184 73 73 1.27498 3.92385 74 74 2.10566 3.94365 75 75 2.89578 3.93456 76 76 3.72746 4.14893 77 77 4.55582 3.88099 
0.558333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.397916 0.666421 7 7 1.22277 0.732498 8 8 2.10051 0.744948 9 9 2.85444 0.674087 10 10 3.70212 0.66599 11 11 4.61542 0.789279 12 12 4.96007 1.59679 13 13 0.891933 1.49454 14 14 1.61312 1.54453 15 15 2.42097 1.5416 16 16 3.40344 1.53832 17 17 4.1085 1.53071 18 18 0.440646 2.26779 19 19 1.2403 2.37628 20 20 2.04178 2.40984 21 21 2.88882 2.4193 22 22 3.72851 2.29123 23 23 4.5835 2.39437 24 24 0.0167857 3.07325 25 25 0.843372 3.24387 26 26 1.7096 3.14377 27 27 2.54932 3.24055 28 28 3.39926 3.18456 29 29 4.09336 3.14164 30 30 0.408596 3.89964 31 31 1.24348 4.15172 32 32 2.08505 4.14377 33 33 2.94495 4.17832 34 34 3.74516 3.92668 35 35 4.59304 4.1467 36 36 0.00549666 4.92667 37 37 0.82644 4.91473 38 38 1.65942 4.91689 39 39 2.48757 4.91525 40 40 3.33205 4.94258 41 41 4.16848 4.92698 42 42 0.418884 5.76921 43 43 1.24936 5.76237 44 44 2.08176 5.76227 45 45 2.9114 5.76728 46 46 3.75066 5.77627 47 47 4.58484 5.77012 48 48 0.481881 0.788072 49 49 1.32671 0.73471 50 50 2.0144 0.739714 51 51 2.92557 0.781739 52 52 3.76099 0.794234 53 53 4.56861 0.672271 54 54 0.0372882 1.45114 55 55 0.809398 1.61001 56 56 1.72149 1.55412 57 57 2.55913 1.52517 58 58 3.2609 1.53517 59 59 4.21016 1.54028 60 60 0.428342 2.42563 61 61 1.2984 2.31238 62 62 2.08152 2.29937 63 63 2.93425 2.28282 64 64 3.7663 2.37881 65 65 4.59617 2.27097 66 66 4.94401 3.22132 67 67 0.872795 3.0503 68 68 1.65933 3.20423 69 69 2.45722 3.09932 70 70 3.29487 3.12791 71 71 4.18119 3.13089 72 72 0.409994 4.13027 73 73 1.26158 3.92005 74 74 2.09164 3.94954 75 75 2.88238 3.9388 76 76 3.7341 4.16699 77 77 4.55414 3.88257 
0.566667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.425365 0.652881 7 7 1.2108 0.743708 8 8 2.08771 0.728546 9 9 2.83938 0.673716 10 10 3.71181 0.663023 11 11 4.62809 0.790679 12 12 4.95201 1.59559 13 13 0.898871 1.5064 14 14 1.62778 1.54853 15 15 2.41836 1.5336 16 16 3.40453 1.52611 17 17 4.1033 1.54005 18 18 0.437461 2.26282 19 19 1.26501 2.39603 20 20 2.03371 2.41911 21 21 2.8833 2.43172 22 22 3.72811 2.28801 23 23 4.57839 2.40632 24 24 0.0175602 3.0726 25 25 0.847139 3.24643 26 26 1.70944 3.13105 27 27 2.56115 3.24317 28 28 3.39689 3.19505 29 29 4.0838 3.13585 30 30 0.408415 3.89282 31 31 1.25698 4.16556 32 32 2.08189 4.16777 33 33 2.92635 4.18943 34 34 3.7619 3.92232 35 35 4.57467 4.15925 36 36 0.00415355 4.93856 37 37 0.826594 4.9291 38 38 1.65966 4.93109 39 39 2.48903 4.93079 40 40 3.33604 4.96533 41 41 4.16629 4.94571 42 42 0.418961 5.78228 43 43 1.24925 5.77488 44 44 2.08121 5.77514 45 45 2.93117 5.78109 47 46 4.5642 5.78326 48 47 0.472486 0.804621 49 48 1.33268 0.727029 50 49 2.0113 0.742243 51 50 2.92831 0.788879 52 51 3.76791 0.790514 53 52 4.56821 0.666756 54 53 0.0288731 1.46151 55 54 0.799196 1.60221 56 55 1.7236 1.55353 57 56 2.55826 1.53099 58 57 3.26056 1.54455 59 58 4.19995 1.5308 60 59 0.438338 2.42917 61 60 1.26772 2.30853 62 61 2.08562 2.28622 63 62 2.9405 2.2977 64 63 3.75661 2.36993 65 64 4.59601 2.25906 66 65 4.94236 3.22191 67 66 0.85604 3.05092 68 67 1.67286 3.21644 69 68 2.44325 3.10043 70 69 3.30926 3.12152 71 70 4.17678 3.13724 72 71 0.41179 4.14234 73 72 1.24644 3.91952 74 73 2.09197 3.95241 75 74 2.9049 3.94355 76 75 3.72514 4.18092 77 76 4.57308 3.89965 
0.575 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.426665 0.64834 7 7 1.2306 0.738759 8 8 2.10239 0.733095 9 9 2.84592 0.665504 10 10 3.70031 0.659646 11 11 4.6192 0.799823 12 12 4.94163 1.59426 13 13 0.897962 1.4964 14 14 1.62037 1.56709 15 15 2.4287 1.5404 16 16 3.40497 1.53235 17 17 4.09586 1.53493 18 18 0.41408 2.2574 19 19 1.28193 2.41396 20 20 2.05205 2.42249 21 21 2.89794 2.42619 22 22 3.72723 2.28644 23 23 4.57346 2.41536 24 24 0.0169681 3.0721 25 25 0.855513 3.24761 26 26 1.71357 3.12335 27 27 2.55136 3.25607 28 28 3.39006 3.21178 29 29 4.08275 3.13352 30 30 0.406029 3.89796 31 31 1.23892 4.17777 32 32 2.06456 4.18296 33 33 2.92541 4.19733 34 34 3.73935 3.93406 35 35 4.59163 4.17408 36 36 0.00286672 4.96244 37 37 0.82678 4.95448 38 38 1.65933 4.96005 39 39 2.49045 4.95991 40 40 3.33412 4.99409 41 41 4.16797 4.97069 48 42 0.469868 0.795748 49 43 1.3359 0.73909 50 44 2.01021 0.733056 51 45 2.89839 0.79198 52 46 3.75863 0.783316 53 47 4.57062 0.664265 54 48 0.0462038 1.45874 55 49 0.820194 1.61449 56 50 1.73179 1.54076 57 51 2.56056 1.54001 58 52 3.25918 1.53762 59 53 4.19247 1.53706 60 54 0.450036 2.42963 61 55 1.2403 2.31035 62 56 2.07865 2.28791 63 57 2.92772 2.28864 64 58 3.76911 2.36723 65 59 4.6048 2.26388 66 60 4.93905 3.22178 67 61 0.842326 3.05264 68 62 1.66803 3.23889 69 63 2.47924 3.09511 70 64 3.30805 3.10719 71 65 4.17969 3.14033 72 66 0.411659 4.1617 73 67 1.26465 3.92154 74 68 2.10182 3.95075 75 69 2.90783 3.94312 76 70 3.74386 4.19328 77 71 4.55508 3.90119 
0.583333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.429135 0.643401 7 7 1.23904 0.752341 8 8 2.10061 0.740554 9 9 2.84155 0.661893 10 10 3.70505 0.656705 11 11 4.60058 0.79558 12 12 4.95195 1.60252 13 13 0.904654 1.5049 14 14 1.63245 1.56207 15 15 2.42346 1.54807 16 16 3.40452 1.53977 17 17 4.09739 1.53566 18 18 0.428779 2.26619 19 19 1.27506 2.42517 20 20 2.05025 2.42542 21 21 2.89289 2.43834 22 22 3.73078 2.2978 23 23 4.55992 2.4126 24 24 0.0176378 3.07128 25 25 0.864053 3.25034 26 26 1.71796 3.1207 27 27 2.53503 3.26095 28 28 3.4014 3.21959 29 29 4.09888 3.14489 30 30 0.406281 3.89262 31 31 1.25003 4.19205 32 32 2.08211 4.20008 33 33 2.92374 4.21869 34 34 3.75286 3.94156 35 35 4.57524 4.18902 36 36 0.00216208 4.98597 37 37 0.826879 4.97909 38 38 1.65863 4.98622 39 39 2.49141 4.98487 40 40 3.33308 5.01826 41 41 4.16917 4.99365 48 42 0.475159 0.802381 49 43 1.33642 0.7212 50 44 2.01128 0.73701 51 45 2.90253 0.781404 52 46 3.7499 0.777748 53 47 4.57471 0.660843 54 48 0.0239169 1.44777 55 49 0.797898 1.61715 56 50 1.7302 1.55037 57 51 2.56269 1.53017 58 52 3.25857 1.52571 59 53 4.21305 1.53566 60 54 0.427042 2.42702 61 55 1.24926 2.29754 62 56 2.09501 2.29769 63 57 2.93212 2.27939 64 58 3.76711 2.38319 65 59 4.62158 2.26023 66 60 4.93759 3.22329 67 61 0.828475 3.055 68 62 1.65735 3.25444 69 63 2.48992 3.09246 70 64 3.30296 3.09678 71 65 4.17207 3.13481 72 66 0.412944 4.17227 73 67 1.24723 3.92523 74 68 2.08615 3.94522 75 69 2.91306 3.94588 76 70 3.73083 4.21047 77 71 4.56612 3.90291 
0.591667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.430707 0.640247 7 7 1.25074 0.754806 8 8 2.09463 0.740879 9 9 2.83458 0.659205 10 10 3.71203 0.651429 11 11 4.58811 0.807507 12 12 4.94676 1.5991 13 13 0.900124 1.49067 14 14 1.62218 1.56253 15 15 2.41941 1.53748 16 16 3.40645 1.53038 17 17 4.09954 1.53695 18 18 0.42872 2.26399 19 19 1.28085 2.4338 20 20 2.06375 2.42992 21 21 2.89095 2.44426 22 22 3.73267 2.29201 23 23 4.54799 2.41683 24 24 0.016272 3.07121 25 25 0.87304 3.25031 26 26 1.70174 3.11853 27 27 2.53975 3.27262 28 28 3.40882 3.22516 29 29 4.11114 3.14309 30 30 0.417323 3.89417 31 31 1.23455 4.20762 32 32 2.0668 4.21597 33 33 2.9223 4.22852 34 34 3.73979 3.94082 35 35 4.57835 4.20929 36 36 0.00180224 5.0064 37 37 0.826776 5.00081 38 38 1.65852 5.01009 39 39 2.49187 5.00988 40 40 3.33264 5.04213 41 41 4.16943 5.01544 48 42 0.472676 0.794613 49 43 1.33709 0.717324 50 44 2.01096 0.740352 51 45 2.90774 0.791763 52 46 3.74729 0.768175 53 47 4.58414 0.654973 54 48 0.040945 1.44278 55 49 0.817847 1.62579 56 50 1.73065 1.56318 57 51 2.56152 1.53497 58 52 3.25853 1.53094 59 53 4.20523 1.53671 60 54 0.423864 2.4309 61 55 1.24911 2.29459 62 56 2.09623 2.29966 63 57 2.93842 2.29555 64 58 3.75485 2.38426 65 59 4.61943 2.25663 66 60 4.93579 3.22376 67 61 0.813682 3.05708 68 62 1.66706 3.26107 69 63 2.48174 3.0926 70 64 3.30193 3.09167 71 65 4.17277 3.14569 72 66 0.397754 4.18849 73 67 1.26201 3.9337 74 68 2.10042 3.94414 75 69 2.91676 3.93902 76 70 3.7487 4.22764 77 71 4.5698 3.92173 
