Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  8.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.9543e-01  1.0000e+00  1.9863e+00  1.0000e+00  2.9665e+00  1.0000e+00  3.9286e+00  1.0000e+00  4.8649e+00  1.0000e+00  5.7710e+00  1.0000e+00  6.6491e+00  1.0000e+00  8.3692e+00  1.0000e+00  9.2441e+00  1.0000e+00  1.0146e+01  1.0000e+00  1.1078e+01  1.0000e+00  1.2037e+01  1.0000e+00  1.3016e+01  1.0000e+00  1.4006e+01  2.0000e+00  1.5002e+01  2.0000e+00  1.6000e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5098e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.9428e-01  1.0000e+00  1.9836e+00  1.0000e+00  2.9620e+00  1.0000e+00  3.9222e+00  1.0000e+00  4.8574e+00  1.0000e+00  5.7640e+00  1.0000e+00  6.6447e+00  1.0000e+00  8.3731e+00  1.0000e+00  9.2508e+00  1.0000e+00  1.0154e+01  1.0000e+00  1.1085e+01  1.0000e+00  1.2042e+01  1.0000e+00  1.3019e+01  1.0000e+00  1.4007e+01  2.0000e+00  1.5002e+01  2.0000e+00  1.6001e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5095e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.9305e-01  1.0000e+00  1.9809e+00  1.0000e+00  2.9574e+00  1.0000e+00  3.9159e+00  1.0000e+00  4.8502e+00  1.0000e+00  5.7575e+00  1.0000e+00  6.6407e+00  1.0000e+00  8.3766e+00  1.0000e+00  9.2571e+00  1.0000e+00  1.0161e+01  1.0000e+00  1.1091e+01  1.0000e+00  1.2047e+01  1.0000e+00  1.3022e+01  1.0000e+00  1.4009e+01  2.0000e+00  1.5003e+01  2.0000e+00  1.6001e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5092e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.9174e-01  1.0000e+00  1.9781e+00  1.0000e+00  2.9529e+00  1.0000e+00  3.9099e+00  1.0000e+00  4.8435e+00  1.0000e+00  5.7515e+00  1.0000e+00  6.6370e+00  1.0000e+00  8.3799e+00  1.0000e+00  9.2629e+00  1.0000e+00  1.0167e+01  1.0000e+00  1.1098e+01  1.0000e+00  1.2052e+01  1.0000e+00  1.3025e+01  1.0000e+00  1.4011e+01  2.0000e+00  1.5004e+01  2.0000e+00  1.6001e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5089e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.9039e-01  1.0000e+00  1.9752e+00  1.0000e+00  2.9484e+00  1.0000e+00  3.9040e+00  1.0000e+00  4.8371e+00  1.0000e+00  5.7459e+00  1.0000e+00  6.6336e+00  1.0000e+00  8.3829e+00  1.0000e+00  9.2683e+00  1.0000e+00  1.0174e+01  1.0000e+00  1.1104e+01  1.0000e+00  1.2056e+01  1.0000e+00  1.3028e+01  1.0000e+00  1.4013e+01  2.0000e+00  1.5005e+01  2.0000e+00  1.6002e+01  2.0000e+00  1.7001e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5087e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8899e-01  1.0000e+00  1.9723e+00  1.0000e+00  2.9440e+00  1.0000e+00  3.8984e+00  1.0000e+00  4.8310e+00  1.0000e+00  5.7406e+00  1.0000e+00  6.6305e+00  1.0000e+00  8.3857e+00  1.0000e+00  9.2733e+00  1.0000e+00  1.0180e+01  1.0000e+00  1.1109e+01  1.0000e+00  1.2061e+01  1.0000e+00  1.3031e+01  1.0000e+00  1.4015e+01  2.0000e+00  1.5006e+01  2.0000e+00  1.6002e+01  2.0000e+00  1.7001e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5085e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8757e-01  1.0000e+00  1.9694e+00  1.0000e+00  2.9397e+00  1.0000e+00  3.8930e+00  1.0000e+00  4.8253e+00  1.0000e+00  5.7357e+00  1.0000e+00  6.6275e+00  1.0000e+00  8.3883e+00  1.0000e+00  9.2781e+00  1.0000e+00  1.0186e+01  1.0000e+00  1.1115e+01  1.0000e+00  1.2066e+01  1.0000e+00  1.3035e+01  1.0000e+00  1.4017e+01  2.0000e+00  1.5007e+01  2.0000e+00  1.6003e+01  2.0000e+00  1.7001e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5083e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8614e-01  1.0000e+00  1.9665e+00  1.0000e+00  2.9354e+00  1.0000e+00  3.8877e+00  1.0000e+00  4.8198e+00  1.0000e+00  5.7310e+00  1.0000e+00  6.6247e+00  1.0000e+00  8.3907e+00  1.0000e+00  9.2825e+00  1.0000e+00  1.0191e+01  1.0000e+00  1.1120e+01  1.0000e+00  1.2070e+01  1.0000e+00  1.3038e+01  1.0000e+00  1.4019e+01  2.0000e+00  1.5008e+01  2.0000e+00  1.6004e+01  2.0000e+00  1.7001e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5081e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8470e-01  1.0000e+00  1.9637e+00  1.0000e+00  2.9313e+00  1.0000e+00  3.8827e+00  1.0000e+00  4.8146e+00  1.0000e+00  5.7266e+00  1.0000e+00  6.6221e+00  1.0000e+00  8.3930e+00  1.0000e+00  9.2867e+00  1.0000e+00  1.0196e+01  1.0000e+00  1.1125e+01  1.0000e+00  1.2075e+01  1.0000e+00  1.3041e+01  1.0000e+00  1.4021e+01  2.0000e+00  1.5010e+01  2.0000e+00  1.6004e+01  2.0000e+00  1.7002e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5079e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8326e-01  1.0000e+00  1.9608e+00  1.0000e+00  2.9272e+00  1.0000e+00  3.8778e+00  1.0000e+00  4.8096e+00  1.0000e+00  5.7225e+00  1.0000e+00  6.6197e+00  1.0000e+00  8.3952e+00  1.0000e+00  9.2907e+00  1.0000e+00  1.0201e+01  1.0000e+00  1.1130e+01  1.0000e+00  1.2079e+01  1.0000e+00  1.3044e+01  1.0000e+00  1.4023e+01  2.0000e+00  1.5011e+01  2.0000e+00  1.6005e+01  2.0000e+00  1.7002e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5077e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8184e-01  1.0000e+00  1.9580e+00  1.0000e+00  2.9233e+00  1.0000e+00  3.8731e+00  1.0000e+00  4.8049e+00  1.0000e+00  5.7186e+00  1.0000e+00  6.6174e+00  1.0000e+00  8.3972e+00  1.0000e+00  9.2944e+00  1.0000e+00  1.0206e+01  1.0000e+00  1.1135e+01  1.0000e+00  1.2083e+01  1.0000e+00  1.3048e+01  1.0000e+00  1.4026e+01  2.0000e+00  1.5013e+01  2.0000e+00  1.6006e+01  2.0000e+00  1.7002e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5076e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.8043e-01  1.0000e+00  1.9553e+00  1.0000e+00  2.9194e+00  1.0000e+00  3.8686e+00  1.0000e+00  4.8004e+00  1.0000e+00  5.7149e+00  1.0000e+00  6.6153e+00  1.0000e+00  8.3991e+00  1.0000e+00  9.2980e+00  1.0000e+00  1.0210e+01  1.0000e+00  1.1140e+01  1.0000e+00  1.2087e+01  1.0000e+00  1.3051e+01  1.0000e+00  1.4028e+01  2.0000e+00  1.5014e+01  2.0000e+00  1.6007e+01  2.0000e+00  1.7003e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5074e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7904e-01  1.0000e+00  1.9526e+00  1.0000e+00  2.9157e+00  1.0000e+00  3.8642e+00  1.0000e+00  4.7961e+00  1.0000e+00  5.7113e+00  1.0000e+00  6.6132e+00  1.0000e+00  8.4009e+00  1.0000e+00  9.3013e+00  1.0000e+00  1.0215e+01  1.0000e+00  1.1144e+01  1.0000e+00  1.2091e+01  1.0000e+00  1.3054e+01  1.0000e+00  1.4030e+01  2.0000e+00  1.5016e+01  2.0000e+00  1.6008e+01  2.0000e+00  1.7003e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5073e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7767e-01  1.0000e+00  1.9500e+00  1.0000e+00  2.9121e+00  1.0000e+00  3.8601e+00  1.0000e+00  4.7919e+00  1.0000e+00  5.7080e+00  1.0000e+00  6.6113e+00  1.0000e+00  8.4026e+00  1.0000e+00  9.3046e+00  1.0000e+00  1.0219e+01  1.0000e+00  1.1149e+01  1.0000e+00  1.2095e+01  1.0000e+00  1.3058e+01  1.0000e+00  1.4033e+01  2.0000e+00  1.5017e+01  2.0000e+00  1.6009e+01  2.0000e+00  1.7004e+01  2.0000e+00  1.8002e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5072e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7633e-01  1.0000e+00  1.9474e+00  1.0000e+00  2.9085e+00  1.0000e+00  3.8560e+00  1.0000e+00  4.7880e+00  1.0000e+00  5.7048e+00  1.0000e+00  6.6094e+00  1.0000e+00  8.4042e+00  1.0000e+00  9.3076e+00  1.0000e+00  1.0223e+01  1.0000e+00  1.1153e+01  1.0000e+00  1.2099e+01  1.0000e+00  1.3061e+01  1.0000e+00  1.4035e+01  2.0000e+00  1.5019e+01  2.0000e+00  1.6010e+01  2.0000e+00  1.7005e+01  2.0000e+00  1.8002e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5071e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7502e-01  1.0000e+00  1.9449e+00  1.0000e+00  2.9051e+00  1.0000e+00  3.8521e+00  1.0000e+00  4.7842e+00  1.0000e+00  5.7017e+00  1.0000e+00  6.6077e+00  1.0000e+00  8.4058e+00  1.0000e+00  9.3105e+00  1.0000e+00  1.0226e+01  1.0000e+00  1.1157e+01  1.0000e+00  1.2103e+01  1.0000e+00  1.3064e+01  1.0000e+00  1.4037e+01  2.0000e+00  1.5021e+01  2.0000e+00  1.6011e+01  2.0000e+00  1.7005e+01  2.0000e+00  1.8002e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5069e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7374e-01  1.0000e+00  1.9425e+00  1.0000e+00  2.9018e+00  1.0000e+00  3.8484e+00  1.0000e+00  4.7806e+00  1.0000e+00  5.6988e+00  1.0000e+00  6.6060e+00  1.0000e+00  8.4073e+00  1.0000e+00  9.3133e+00  1.0000e+00  1.0230e+01  1.0000e+00  1.1161e+01  1.0000e+00  1.2107e+01  1.0000e+00  1.3067e+01  1.0000e+00  1.4040e+01  2.0000e+00  1.5022e+01  2.0000e+00  1.6012e+01  2.0000e+00  1.7006e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5068e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7250e-01  1.0000e+00  1.9401e+00  1.0000e+00  2.8986e+00  1.0000e+00  3.8448e+00  1.0000e+00  4.7771e+00  1.0000e+00  5.6961e+00  1.0000e+00  6.6044e+00  1.0000e+00  8.4087e+00  1.0000e+00  9.3160e+00  1.0000e+00  1.0234e+01  1.0000e+00  1.1165e+01  1.0000e+00  1.2110e+01  1.0000e+00  1.3070e+01  1.0000e+00  1.4042e+01  2.0000e+00  1.5024e+01  2.0000e+00  1.6013e+01  2.0000e+00  1.7007e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5067e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7128e-01  1.0000e+00  1.9379e+00  1.0000e+00  2.8956e+00  1.0000e+00  3.8413e+00  1.0000e+00  4.7738e+00  1.0000e+00  5.6934e+00  1.0000e+00  6.6029e+00  1.0000e+00  8.4100e+00  1.0000e+00  9.3186e+00  1.0000e+00  1.0237e+01  1.0000e+00  1.1168e+01  1.0000e+00  1.2114e+01  1.0000e+00  1.3073e+01  1.0000e+00  1.4045e+01  2.0000e+00  1.5026e+01  2.0000e+00  1.6014e+01  2.0000e+00  1.7007e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.9002e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5066e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  9.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.7011e-01  1.0000e+00  1.9356e+00  1.0000e+00  2.8926e+00  1.0000e+00  3.8380e+00  1.0000e+00  4.7706e+00  1.0000e+00  5.6909e+00  1.0000e+00  6.6015e+00  1.0000e+00  8.4113e+00  1.0000e+00  9.3210e+00  1.0000e+00  1.0240e+01  1.0000e+00  1.1172e+01  1.0000e+00  1.2117e+01  1.0000e+00  1.3076e+01  1.0000e+00  1.4047e+01  2.0000e+00  1.5028e+01  2.0000e+00  1.6015e+01  2.0000e+00  1.7008e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.9002e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.5066e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6896e-01  1.0000e+00  1.9335e+00  1.0000e+00  2.8897e+00  1.0000e+00  3.8348e+00  1.0000e+00  4.7675e+00  1.0000e+00  5.6884e+00  1.0000e+00  6.6001e+00  1.0000e+00  8.4126e+00  1.0000e+00  9.3234e+00  1.0000e+00  1.0243e+01  1.0000e+00  1.1175e+01  1.0000e+00  1.2121e+01  1.0000e+00  1.3079e+01  1.0000e+00  1.4050e+01  2.0000e+00  1.5029e+01  2.0000e+00  1.6017e+01  2.0000e+00  1.7009e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.9002e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5065e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0083e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6785e-01  1.0000e+00  1.9314e+00  1.0000e+00  2.8869e+00  1.0000e+00  3.8317e+00  1.0000e+00  4.7646e+00  1.0000e+00  5.6861e+00  1.0000e+00  6.5988e+00  1.0000e+00  8.4137e+00  1.0000e+00  9.3257e+00  1.0000e+00  1.0246e+01  1.0000e+00  1.1179e+01  1.0000e+00  1.2124e+01  1.0000e+00  1.3082e+01  1.0000e+00  1.4052e+01  2.0000e+00  1.5031e+01  2.0000e+00  1.6018e+01  2.0000e+00  1.7010e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.9002e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5064e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0167e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6678e-01  1.0000e+00  1.9294e+00  1.0000e+00  2.8842e+00  1.0000e+00  3.8287e+00  1.0000e+00  4.7617e+00  1.0000e+00  5.6839e+00  1.0000e+00  6.5975e+00  1.0000e+00  8.4149e+00  1.0000e+00  9.3279e+00  1.0000e+00  1.0249e+01  1.0000e+00  1.1182e+01  1.0000e+00  1.2127e+01  1.0000e+00  1.3085e+01  1.0000e+00  1.4054e+01  2.0000e+00  1.5033e+01  2.0000e+00  1.6019e+01  2.0000e+00  1.7011e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.9003e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5063e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0250e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6574e-01  1.0000e+00  1.9275e+00  1.0000e+00  2.8816e+00  1.0000e+00  3.8258e+00  1.0000e+00  4.7590e+00  1.0000e+00  5.6818e+00  1.0000e+00  6.5963e+00  1.0000e+00  8.4160e+00  1.0000e+00  9.3300e+00  1.0000e+00  1.0252e+01  1.0000e+00  1.1185e+01  1.0000e+00  1.2130e+01  1.0000e+00  1.3088e+01  1.0000e+00  1.4057e+01  2.0000e+00  1.5035e+01  2.0000e+00  1.6021e+01  2.0000e+00  1.7011e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.9003e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5063e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0333e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6473e-01  1.0000e+00  1.9256e+00  1.0000e+00  2.8791e+00  1.0000e+00  3.8231e+00  1.0000e+00  4.7564e+00  1.0000e+00  5.6797e+00  1.0000e+00  6.5952e+00  1.0000e+00  8.4171e+00  1.0000e+00  9.3320e+00  1.0000e+00  1.0255e+01  1.0000e+00  1.1188e+01  1.0000e+00  1.2133e+01  1.0000e+00  1.3091e+01  1.0000e+00  1.4059e+01  2.0000e+00  1.5037e+01  2.0000e+00  1.6022e+01  2.0000e+00  1.7012e+01  2.0000e+00  1.8007e+01  2.0000e+00  1.9003e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5062e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0417e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6376e-01  1.0000e+00  1.9238e+00  1.0000e+00  2.8767e+00  1.0000e+00  3.8204e+00  1.0000e+00  4.7539e+00  1.0000e+00  5.6777e+00  1.0000e+00  6.5941e+00  1.0000e+00  8.4181e+00  1.0000e+00  9.3340e+00  1.0000e+00  1.0257e+01  1.0000e+00  1.1191e+01  1.0000e+00  1.2136e+01  1.0000e+00  1.3094e+01  1.0000e+00  1.4061e+01  2.0000e+00  1.5039e+01  2.0000e+00  1.6023e+01  2.0000e+00  1.7013e+01  2.0000e+00  1.8007e+01  2.0000e+00  1.9004e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5062e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0500e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6282e-01  1.0000e+00  1.9220e+00  1.0000e+00  2.8744e+00  1.0000e+00  3.8179e+00  1.0000e+00  4.7515e+00  1.0000e+00  5.6759e+00  1.0000e+00  6.5930e+00  1.0000e+00  8.4191e+00  1.0000e+00  9.3359e+00  1.0000e+00  1.0260e+01  1.0000e+00  1.1194e+01  1.0000e+00  1.2139e+01  1.0000e+00  1.3096e+01  1.0000e+00  1.4064e+01  2.0000e+00  1.5040e+01  2.0000e+00  1.6025e+01  2.0000e+00  1.7014e+01  2.0000e+00  1.8008e+01  2.0000e+00  1.9004e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.5061e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0583e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6191e-01  1.0000e+00  1.9203e+00  1.0000e+00  2.8722e+00  1.0000e+00  3.8154e+00  1.0000e+00  4.7492e+00  1.0000e+00  5.6741e+00  1.0000e+00  6.5920e+00  1.0000e+00  8.4200e+00  1.0000e+00  9.3377e+00  1.0000e+00  1.0262e+01  1.0000e+00  1.1197e+01  1.0000e+00  1.2142e+01  1.0000e+00  1.3099e+01  1.0000e+00  1.4066e+01  2.0000e+00  1.5042e+01  2.0000e+00  1.6026e+01  2.0000e+00  1.7015e+01  2.0000e+00  1.8009e+01  2.0000e+00  1.9005e+01  2.0000e+00  2.0003e+01  2.0000e+00  2.1002e+01  1.0000e+00  7.5061e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0667e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6103e-01  1.0000e+00  1.9187e+00  1.0000e+00  2.8700e+00  1.0000e+00  3.8130e+00  1.0000e+00  4.7470e+00  1.0000e+00  5.6723e+00  1.0000e+00  6.5910e+00  1.0000e+00  8.4210e+00  1.0000e+00  9.3395e+00  1.0000e+00  1.0265e+01  1.0000e+00  1.1200e+01  1.0000e+00  1.2145e+01  1.0000e+00  1.3102e+01  1.0000e+00  1.4068e+01  2.0000e+00  1.5044e+01  2.0000e+00  1.6027e+01  2.0000e+00  1.7016e+01  2.0000e+00  1.8009e+01  2.0000e+00  1.9005e+01  2.0000e+00  2.0003e+01  2.0000e+00  2.1002e+01  1.0000e+00  7.5060e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0750e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6019e-01  1.0000e+00  1.9171e+00  1.0000e+00  2.8679e+00  1.0000e+00  3.8108e+00  1.0000e+00  4.7448e+00  1.0000e+00  5.6707e+00  1.0000e+00  6.5901e+00  1.0000e+00  8.4219e+00  1.0000e+00  9.3412e+00  1.0000e+00  1.0267e+01  1.0000e+00  1.1202e+01  1.0000e+00  1.2148e+01  1.0000e+00  1.3104e+01  1.0000e+00  1.4071e+01  2.0000e+00  1.5046e+01  2.0000e+00  1.6029e+01  2.0000e+00  1.7017e+01  2.0000e+00  1.8010e+01  2.0000e+00  1.9006e+01  2.0000e+00  2.0003e+01  2.0000e+00  2.1002e+01  1.0000e+00  7.5060e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
