GROUP "/" {
   DATASET "Data" {
      DATATYPE  H5T_IEEE_F64LE
      DATASPACE  SIMPLE { ( 10, 100, 3 ) / ( H5S_UNLIMITED, 100, 3 ) }
      DATA {
      (0,0,0): 0, 100, 200,
      (6,99,0): 99, 6199, 6299,
      (7,0,0): 0, 7100, 7200,
      (7,1,0): 1, 7101, 7201,
      (7,2,0): 2, 7102, 7202,
      (7,3,0): 3, 7103, 7203,
      (7,4,0): 4, 7104, 7204,
      (7,5,0): 5, 7105, 7205,
      (7,6,0): 6, 7106, 7206,
      (7,7,0): 7, 7107, 7207,
      (7,8,0): 8, 7108, 7208,
      (7,9,0): 9, 7109, 7209,
      (7,10,0): 10, 7110, 7210,
      (7,11,0): 11, 7111, 7211,
      (7,12,0): 12, 7112, 7212,
      (7,13,0): 13, 7113, 7213,
      (7,14,0): 14, 7114, 7214,
      (7,15,0): 15, 7115, 7215,
      (7,16,0): 16, 7116, 7216,
      (7,17,0): 17, 7117, 7217,
      (7,18,0): 18, 7118, 7218,
      (7,19,0): 19, 7119, 7219,
      (7,20,0): 20, 7120, 7220,
      (7,21,0): 21, 7121, 7221,
      (7,22,0): 22, 7122, 7222,
      (7,23,0): 23, 7123, 7223,
      (7,24,0): 24, 7124, 7224,
      (7,25,0): 25, 7125, 7225,
      (7,26,0): 26, 7126, 7226,
      (7,27,0): 27, 7127, 7227,
      (7,28,0): 28, 7128, 7228,
      (7,29,0): 29, 7129, 7229,
      (7,30,0): 30, 7130, 7230,
      (7,31,0): 31, 7131, 7231,
      (7,32,0): 32, 7132, 7232,
      (7,33,0): 33, 7133, 7233,
      (7,34,0): 34, 7134, 7234,
      (7,35,0): 35, 7135, 7235,
      (7,36,0): 36, 7136, 7236,
      (7,37,0): 37, 7137, 7237,
      (7,38,0): 38, 7138, 7238,
      (7,39,0): 39, 7139, 7239,
      (7,40,0): 40, 7140, 7240,
      (7,41,0): 41, 7141, 7241,
      (7,42,0): 42, 7142, 7242,
      (7,43,0): 43, 7143, 7243,
      (7,44,0): 44, 7144, 7244,
      (7,45,0): 45, 7145, 7245,
      (7,46,0): 46, 7146, 7246,
      (7,47,0): 47, 7147, 7247,
      (7,48,0): 48, 7148, 7248,
      (7,49,0): 49, 7149, 7249,
      (7,50,0): 50, 7150, 7250,
      (7,51,0): 51, 7151, 7251,
      (7,52,0): 52, 7152, 7252,
      (7,53,0): 53, 7153, 7253,
      (7,54,0): 54, 7154, 7254,
      (7,55,0): 55, 7155, 7255,
      (7,56,0): 56, 7156, 7256,
      (7,57,0): 57, 7157, 7257,
      (7,58,0): 58, 7158, 7258,
      (7,59,0): 59, 7159, 7259,
      (7,60,0): 60, 7160, 7260,
      (7,61,0): 61, 7161, 7261,
      (7,62,0): 62, 7162, 7262,
      (7,63,0): 63, 7163, 7263,
      (7,64,0): 64, 7164, 7264,
      (7,65,0): 65, 7165, 7265,
      (7,66,0): 66, 7166, 7266,
      (7,67,0): 67, 7167, 7267,
      (7,68,0): 68, 7168, 7268,
      (7,69,0): 69, 7169, 7269,
      (7,70,0): 70, 7170, 7270,
      (7,71,0): 71, 7171, 7271,
      (7,72,0): 72, 7172, 7272,
      (7,73,0): 73, 7173, 7273,
      (7,74,0): 74, 7174, 7274,
      (7,75,0): 75, 7175, 7275,
      (7,76,0): 76, 7176, 7276,
      (7,77,0): 77, 7177, 7277,
      (7,78,0): 78, 7178, 7278,
      (7,79,0): 79, 7179, 7279,
      (7,80,0): 80, 7180, 7280,
      (7,81,0): 81, 7181, 7281,
      (7,82,0): 82, 7182, 7282,
      (7,83,0): 83, 7183, 7283,
      (7,84,0): 84, 7184, 7284,
      (7,85,0): 85, 7185, 7285,
      (7,86,0): 86, 7186, 7286,
      (7,87,0): 87, 7187, 7287,
      (7,88,0): 88, 7188, 7288,
      (7,89,0): 89, 7189, 7289,
      (7,90,0): 90, 7190, 7290,
      (7,91,0): 91, 7191, 7291,
      (7,92,0): 92, 7192, 7292,
      (7,93,0): 93, 7193, 7293,
      (7,94,0): 94, 7194, 7294,
      (7,95,0): 95, 7195, 7295,
      (7,96,0): 96, 7196, 7296,
      (7,97,0): 97, 7197, 7297,
      (7,98,0): 98, 7198, 7298,
      (7,99,0): 99, 7199, 7299,
      (8,0,0): 0, 8100, 8200,
      (8,1,0): 1, 8101, 8201,
      (8,2,0): 2, 8102, 8202,
      (8,3,0): 3, 8103, 8203,
      (8,4,0): 4, 8104, 8204,
      (8,5,0): 5, 8105, 8205,
      (8,6,0): 6, 8106, 8206,
      (8,7,0): 7, 8107, 8207,
      (8,8,0): 8, 8108, 8208,
      (8,9,0): 9, 8109, 8209,
      (8,10,0): 10, 8110, 8210,
      (8,11,0): 11, 8111, 8211,
      (8,12,0): 12, 8112, 8212,
      (8,13,0): 13, 8113, 8213,
      (8,14,0): 14, 8114, 8214,
      (8,15,0): 15, 8115, 8215,
      (8,16,0): 16, 8116, 8216,
      (8,17,0): 17, 8117, 8217,
      (8,18,0): 18, 8118, 8218,
      (8,19,0): 19, 8119, 8219,
      (8,20,0): 20, 8120, 8220,
      (8,21,0): 21, 8121, 8221,
      (8,22,0): 22, 8122, 8222,
      (8,23,0): 23, 8123, 8223,
      (8,24,0): 24, 8124, 8224,
      (8,25,0): 25, 8125, 8225,
      (8,26,0): 26, 8126, 8226,
      (8,27,0): 27, 8127, 8227,
      (8,28,0): 28, 8128, 8228,
      (8,29,0): 29, 8129, 8229,
      (8,30,0): 30, 8130, 8230,
      (8,31,0): 31, 8131, 8231,
      (8,32,0): 32, 8132, 8232,
      (8,33,0): 33, 8133, 8233,
      (8,34,0): 34, 8134, 8234,
      (8,35,0): 35, 8135, 8235,
      (8,36,0): 36, 8136, 8236,
      (8,37,0): 37, 8137, 8237,
      (8,38,0): 38, 8138, 8238,
      (8,39,0): 39, 8139, 8239,
      (8,40,0): 40, 8140, 8240,
      (8,41,0): 41, 8141, 8241,
      (8,42,0): 42, 8142, 8242,
      (8,43,0): 43, 8143, 8243,
      (8,44,0): 44, 8144, 8244,
      (8,45,0): 45, 8145, 8245,
      (8,46,0): 46, 8146, 8246,
      (8,47,0): 47, 8147, 8247,
      (8,48,0): 48, 8148, 8248,
      (8,49,0): 49, 8149, 8249,
      (8,50,0): 50, 8150, 8250,
      (8,51,0): 51, 8151, 8251,
      (8,52,0): 52, 8152, 8252,
      (8,53,0): 53, 8153, 8253,
      (8,54,0): 54, 8154, 8254,
      (8,55,0): 55, 8155, 8255,
      (8,56,0): 56, 8156, 8256,
      (8,57,0): 57, 8157, 8257,
      (8,58,0): 58, 8158, 8258,
      (8,59,0): 59, 8159, 8259,
      (8,60,0): 60, 8160, 8260,
      (8,61,0): 61, 8161, 8261,
      (8,62,0): 62, 8162, 8262,
      (8,63,0): 63, 8163, 8263,
      (8,64,0): 64, 8164, 8264,
      (8,65,0): 65, 8165, 8265,
      (8,66,0): 66, 8166, 8266,
      (8,67,0): 67, 8167, 8267,
      (8,68,0): 68, 8168, 8268,
      (8,69,0): 69, 8169, 8269,
      (8,70,0): 70, 8170, 8270,
      (8,71,0): 71, 8171, 8271,
      (8,72,0): 72, 8172, 8272,
      (8,73,0): 73, 8173, 8273,
      (8,74,0): 74, 8174, 8274,
      (8,75,0): 75, 8175, 8275,
      (8,76,0): 76, 8176, 8276,
      (8,77,0): 77, 8177, 8277,
      (8,78,0): 78, 8178, 8278,
      (8,79,0): 79, 8179, 8279,
      (8,80,0): 80, 8180, 8280,
      (8,81,0): 81, 8181, 8281,
      (8,82,0): 82, 8182, 8282,
      (8,83,0): 83, 8183, 8283,
      (8,84,0): 84, 8184, 8284,
      (8,85,0): 85, 8185, 8285,
      (8,86,0): 86, 8186, 8286,
      (8,87,0): 87, 8187, 8287,
      (8,88,0): 88, 8188, 8288,
      (8,89,0): 89, 8189, 8289,
      (8,90,0): 90, 8190, 8290,
      (8,91,0): 91, 8191, 8291,
      (8,92,0): 92, 8192, 8292,
      (8,93,0): 93, 8193, 8293,
      (8,94,0): 94, 8194, 8294,
      (8,95,0): 95, 8195, 8295,
      (8,96,0): 96, 8196, 8296,
      (8,97,0): 97, 8197, 8297,
      (8,98,0): 98, 8198, 8298,
      (8,99,0): 99, 8199, 8299,
      (9,0,0): 0, 9100, 9200,
      (9,1,0): 1, 9101, 9201,
      (9,2,0): 2, 9102, 9202,
      (9,3,0): 3, 9103, 9203,
      (9,4,0): 4, 9104, 9204,
      (9,5,0): 5, 9105, 9205,
      (9,6,0): 6, 9106, 9206,
      (9,7,0): 7, 9107, 9207,
      (9,8,0): 8, 9108, 9208,
      (9,9,0): 9, 9109, 9209,
      (9,10,0): 10, 9110, 9210,
      (9,11,0): 11, 9111, 9211,
      (9,12,0): 12, 9112, 9212,
      (9,13,0): 13, 9113, 9213,
      (9,14,0): 14, 9114, 9214,
      (9,15,0): 15, 9115, 9215,
      (9,16,0): 16, 9116, 9216,
      (9,17,0): 17, 9117, 9217,
      (9,18,0): 18, 9118, 9218,
      (9,19,0): 19, 9119, 9219,
      (9,20,0): 20, 9120, 9220,
      (9,21,0): 21, 9121, 9221,
      (9,22,0): 22, 9122, 9222,
      (9,23,0): 23, 9123, 9223,
      (9,24,0): 24, 9124, 9224,
      (9,25,0): 25, 9125, 9225,
      (9,26,0): 26, 9126, 9226,
      (9,27,0): 27, 9127, 9227,
      (9,28,0): 28, 9128, 9228,
      (9,29,0): 29, 9129, 9229,
      (9,30,0): 30, 9130, 9230,
      (9,31,0): 31, 9131, 9231,
      (9,32,0): 32, 9132, 9232,
      (9,33,0): 33, 9133, 9233,
      (9,34,0): 34, 9134, 9234,
      (9,35,0): 35, 9135, 9235,
      (9,36,0): 36, 9136, 9236,
      (9,37,0): 37, 9137, 9237,
      (9,38,0): 38, 9138, 9238,
      (9,39,0): 39, 9139, 9239,
      (9,40,0): 40, 9140, 9240,
      (9,41,0): 41, 9141, 9241,
      (9,42,0): 42, 9142, 9242,
      (9,43,0): 43, 9143, 9243,
      (9,44,0): 44, 9144, 9244,
      (9,45,0): 45, 9145, 9245,
      (9,46,0): 46, 9146, 9246,
      (9,47,0): 47, 9147, 9247,
      (9,48,0): 48, 9148, 9248,
      (9,49,0): 49, 9149, 9249,
      (9,50,0): 50, 9150, 9250,
      (9,51,0): 51, 9151, 9251,
      (9,52,0): 52, 9152, 9252,
      (9,53,0): 53, 9153, 9253,
      (9,54,0): 54, 9154, 9254,
      (9,55,0): 55, 9155, 9255,
      (9,56,0): 56, 9156, 9256,
      (9,57,0): 57, 9157, 9257,
      (9,58,0): 58, 9158, 9258,
      (9,59,0): 59, 9159, 9259,
      (9,60,0): 60, 9160, 9260,
      (9,61,0): 61, 9161, 9261,
      (9,62,0): 62, 9162, 9262,
      (9,63,0): 63, 9163, 9263,
      (9,64,0): 64, 9164, 9264,
      (9,65,0): 65, 9165, 9265,
      (9,66,0): 66, 9166, 9266,
      (9,67,0): 67, 9167, 9267,
      (9,68,0): 68, 9168, 9268,
      (9,69,0): 69, 9169, 9269,
      (9,70,0): 70, 9170, 9270,
      (9,71,0): 71, 9171, 9271,
      (9,72,0): 72, 9172, 9272,
      (9,73,0): 73, 9173, 9273,
      (9,74,0): 74, 9174, 9274,
      (9,75,0): 75, 9175, 9275,
      (9,76,0): 76, 9176, 9276,
      (9,77,0): 77, 9177, 9277,
      (9,78,0): 78, 9178, 9278,
      (9,79,0): 79, 9179, 9279,
      (9,80,0): 80, 9180, 9280,
      (9,81,0): 81, 9181, 9281,
      (9,82,0): 82, 9182, 9282,
      (9,83,0): 83, 9183, 9283,
      (9,84,0): 84, 9184, 9284,
      (9,85,0): 85, 9185, 9285,
      (9,86,0): 86, 9186, 9286,
      (9,87,0): 87, 9187, 9287,
      (9,88,0): 88, 9188, 9288,
      (9,89,0): 89, 9189, 9289,
      (9,90,0): 90, 9190, 9290,
      (9,91,0): 91, 9191, 9291,
      (9,92,0): 92, 9192, 9292,
      (9,93,0): 93, 9193, 9293,
      (9,94,0): 94, 9194, 9294,
      (9,95,0): 95, 9195, 9295,
      (9,96,0): 96, 9196, 9296,
      (9,97,0): 97, 9197, 9297,
      (9,98,0): 98, 9198, 9298,
      (9,99,0): 99, 9199, 9299
      }
      ATTRIBUTE "Variable Details" {
         DATATYPE  H5T_STRING {
               STRSIZE 100;
               STRPAD H5T_STR_NULLTERM;
               CSET H5T_CSET_ASCII;
               CTYPE H5T_C_S1;
            }
         DATASPACE  SIMPLE { ( 3 ) / ( 3 ) }
         DATA {
         (0): "Node(dimensionless)", "I_K(milliamperes)",
         (2): "I_Na(milliamperes)"
         }
      }
      ATTRIBUTE "IsDataComplete" {
         DATATYPE  H5T_STD_U32LE
         DATASPACE  SIMPLE { ( 1 ) / ( 1 ) }
         DATA {
         (0): 1
         }
      }
   }
   DATASET "Time" {
      DATATYPE  H5T_IEEE_F64LE
      DATASPACE  SIMPLE { ( 10 ) / ( H5S_UNLIMITED ) }
      DATA {
      (0): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9
      }
      ATTRIBUTE "Unit" {
         DATATYPE  H5T_STRING {
               STRSIZE 100;
               STRPAD H5T_STR_NULLTERM;
               CSET H5T_CSET_ASCII;
               CTYPE H5T_C_S1;
            }
         DATASPACE  SIMPLE { ( 1 ) / ( 1 ) }
         DATA {
         (0): "msec"
         }
      }
   }
}
}
