368.592 69 9.20839 0.0310187 0.381284 2.632 
368.6 69 9.20793 0.0170558 0.381501 2.63257 
368.608 69 9.20538 0.0094481 0.38282 2.63714 
368.617 69 9.20253 0.0408816 0.38433 2.65254 
368.625 69 9.2023 0.00557789 0.379429 2.6221 
368.633 69 9.20127 0.0428989 0.379178 2.63133 
368.642 69 9.19955 0.0467675 0.373918 2.59182 
368.65 69 9.20012 0.00987205 0.372272 2.58811 
368.658 69 9.1984 0.02714 0.386516 2.66522 
368.667 69 9.19992 0.000696611 0.381616 2.64115 
368.675 69 9.19717 0.00588873 0.390101 2.65621 
368.683 69 9.19603 0.0264861 0.392496 2.65578 
368.692 69 9.1945 0.0351814 0.391609 2.65155 
368.7 69 9.19563 0.0223343 0.384358 2.64282 
368.708 69 9.19365 0.00341852 0.390575 2.65107 
368.717 69 9.19144 0.0235537 0.393201 2.66094 
368.725 69 9.18965 0.00222492 0.38521 2.65081 
368.733 69 9.18688 0.0388242 0.397823 2.65987 
368.742 69 9.188 0.0049953 0.382184 2.64109 
368.75 69 9.18593 0.0320336 0.395875 2.65771 
368.758 69 9.18781 0.0128985 0.383389 2.63728 
368.767 69 9.18742 0.01211 0.388124 2.64788 
368.775 69 9.18646 0.0282104 0.391949 2.65099 
368.783 69 9.18435 0.0073914 0.388957 2.65202 
368.792 69 9.18235 0.0495051 0.392136 2.6525 
368.8 69 9.18429 0.0403575 0.383319 2.63533 
368.808 69 9.18474 0.00458701 0.381281 2.63601 
368.817 69 9.18139 0.0154534 0.39339 2.64741 
368.825 69 9.18194 0.0159626 0.389423 2.6474 
368.833 69 9.18008 0.0274187 0.393917 2.65094 
368.842 69 9.17172 0.0394477 0.36112 2.56044 
368.85 69 9.17353 0.00167455 0.387423 2.64572 
368.858 69 9.17072 0.0463343 0.392922 2.64974 
368.867 69 9.17018 0.00866305 0.385344 2.64386 
368.875 69 9.16947 0.00421534 0.384359 2.61741 
368.883 69 9.16817 0.00921266 0.395512 2.66017 
368.892 69 9.16799 0.029308 0.407646 2.67993 
368.9 69 9.1649 0.0469247 0.395887 2.66795 
368.908 69 9.16244 0.00984353 0.39764 2.69324 
368.917 69 9.16606 0.0144884 0.383916 2.60078 
368.925 69 9.15882 0.0207767 0.393501 2.67554 
368.933 69 9.15687 0.0410781 0.390279 2.64362 
368.942 69 9.11654 0.0175026 0.336503 2.59097 
368.95 69 9.11333 0.0359283 0.350101 2.5632 
368.958 69 9.08492 0.00819878 0.330821 2.58028 
368.967 69 9.06407 0.0262363 0.32666 2.54229 
368.975 69 9.06623 0.0421409 0.345489 2.58554 
368.983 69 9.07013 0.0137894 0.359975 2.6266 
368.992 69 9.04852 0.00595006 0.323924 2.54676 
369 69 9.04925 0.0180947 0.347436 2.58146 
369.008 69 9.05354 0.0480753 0.363087 2.62586 
369.017 69 9.03259 0.0148346 0.321453 2.54929 
369.025 69 9.03946 0.00265168 0.358777 2.61535 
369.033 69 9.02461 0.0105607 0.327164 2.55295 
369.042 69 9.02744 0.0378387 0.352032 2.60843 
369.05 69 9.03368 0.0373835 0.353861 2.59415 
369.058 69 9.01624 0.0119739 0.314177 2.5383 
369.067 69 9.02177 0.00510733 0.34314 2.58246 
369.075 69 9.02806 0.0396426 0.359677 2.60378 
369.083 69 9.03431 0.00963962 0.361331 2.62549 
369.092 69 9.01561 0.00632461 0.323473 2.54012 
369.1 69 9.01565 0.0136952 0.358378 2.60587 
369.108 69 9.02177 0.0376528 0.36517 2.62574 
369.117 69 9.00748 0.0348409 0.326156 2.55534 
369.125 69 9.00874 0.0192865 0.34901 2.59387 
369.133 69 9.01729 0.0202332 0.365717 2.61572 
369.142 69 9.00043 0.00150149 0.328315 2.565 
369.15 69 9.00152 0.028098 0.355358 2.57256 
369.158 69 9.00755 0.0193932 0.366639 2.63067 
369.167 69 8.99241 0.0242607 0.329669 2.55955 
369.175 69 8.99673 0.00712211 0.353692 2.57763 
369.183 69 8.98686 0.00213635 0.342223 2.58222 
369.192 69 8.98932 0.0143036 0.363083 2.59414 
369.2 69 8.97885 0.0479117 0.34831 2.5927 
369.208 69 8.98086 0.00180874 0.356731 2.61233 
369.217 69 8.97473 0.0171578 0.345424 2.59526 
369.225 69 8.97884 0.0167586 0.3493 2.59394 
369.233 69 8.97345 0.000750312 0.348602 2.58571 
369.242 69 8.98214 0.0140929 0.369402 2.62592 
369.25 69 8.97566 0.0316985 0.350208 2.59956 
369.258 69 8.98115 0.0118933 0.361736 2.60739 
369.267 69 8.97784 0.0436032 0.350252 2.59144 
369.275 69 8.9816 0.00872056 0.359925 2.61245 
369.283 69 8.9797 0.0397425 0.357676 2.59903 
369.292 69 8.98543 0.00393429 0.364428 2.60346 
369.3 69 8.98524 0.000427738 0.355533 2.59194 
369.308 69 8.99039 0.0212189 0.37439 2.61027 
369.317 69 8.98921 0.0409206 0.371731 2.6165 
369.325 69 8.98866 0.00975254 0.360726 2.60471 
369.333 69 8.99552 0.0210712 0.375006 2.61363 
369.342 69 8.99635 0.000625247 0.368904 2.60723 
369.35 69 8.99873 0.034936 0.377645 2.61939 
369.358 69 8.99822 0.0143422 0.367189 2.60027 
369.367 69 9.00698 0.00666743 0.383041 2.62241 
369.375 69 9.0088 0.00242134 0.380399 2.61654 
369.383 69 9.01195 0.0080484 0.38429 2.62111 
369.392 69 9.01466 0.00944214 0.38446 2.62262 
369.4 69 9.01517 0.0427057 0.385846 2.62138 
369.408 69 9.01737 0.00297127 0.380341 2.61659 
369.417 69 9.02413 0.0206808 0.397935 2.64196 
369.425 69 9.02814 0.0492923 0.393778 2.63743 
369.433 69 9.03004 0.00627908 0.381243 2.61761 
369.442 69 9.03617 0.00766828 0.400104 2.64411 
369.45 69 9.03871 0.012023 0.394178 2.63645 
369.458 69 9.04382 0.0447837 0.400922 2.64263 
369.467 69 9.04408 0.00336278 0.391894 2.63609 
369.475 69 9.05026 0.0414541 0.408887 2.65765 
369.483 69 9.05072 0.0418765 0.392004 2.63148 
369.492 69 9.05495 0.0310887 0.401593 2.63898 
369.5 69 9.05591 0.013973 0.402053 2.64298 
369.508 69 9.05876 0.0292559 0.406474 2.65068 
369.517 69 9.05869 0.043234 0.4014 2.63969 
369.525 69 9.06205 0.0491928 0.404118 2.6475 
369.533 69 9.06354 0.0170725 0.400537 2.64144 
369.542 69 9.06778 0.0443245 0.408604 2.65075 
369.55 69 9.07003 0.0295524 0.405909 2.65319 
369.558 69 9.07296 0.0409441 0.404473 2.64729 
369.567 69 9.07473 0.0404869 0.405499 2.64694 
369.575 69 9.07419 0.0259962 0.404983 2.6459 
369.583 69 9.07924 0.0315479 0.41158 2.65784 
369.592 69 9.08154 0.0396659 0.408609 2.65046 
369.6 69 9.08505 0.031663 0.406159 2.64264 
369.608 69 9.0875 0.0402366 0.412239 2.65593 
369.617 69 9.09351 0.0205519 0.41038 2.65501 
369.625 69 9.09624 0.031703 0.414346 2.65976 
369.633 69 9.09926 0.0166276 0.411554 2.65484 
369.642 69 9.10295 0.0433597 0.415512 2.66143 
369.65 69 9.10584 0.0146296 0.408541 2.65035 
369.658 69 9.10841 0.0221284 0.415756 2.66117 
369.667 69 9.10844 0.00640959 0.415396 2.66095 
369.675 69 9.10939 0.0405572 0.415585 2.66136 
369.683 69 9.10941 0.0167896 0.406206 2.65028 
369.692 69 9.11176 0.0324848 0.41474 2.65702 
369.7 69 9.11337 0.00865771 0.414909 2.6586 
369.708 69 9.11728 0.0105846 0.417906 2.6637 
369.717 69 9.11628 0.0277547 0.418606 2.66523 
369.725 69 9.11784 0.0275932 0.414521 2.65714 
369.733 69 9.11745 0.00781444 0.410863 2.65151 
369.742 69 9.1192 0.0422932 0.417192 2.66478 
369.75 69 9.12165 0.00152347 0.40821 2.65485 
369.758 69 9.12252 0.0231921 0.419036 2.66574 
369.767 69 9.1245 0.0152793 0.412592 2.65627 
369.775 69 9.12513 0.030839 0.419146 2.66475 
369.783 69 9.12517 0.0101848 0.406081 2.64439 
369.792 69 9.12603 0.00240823 0.416352 2.6611 
369.8 69 9.12872 0.035171 0.415109 2.65862 
369.808 69 9.1296 0.0230017 0.41157 2.65514 
369.817 69 9.1298 0.0410614 0.416287 2.6585 
369.825 69 9.13188 0.0436824 0.407955 2.65413 
369.833 69 9.13322 0.0169415 0.40941 2.65542 
369.842 69 9.13372 0.00200803 0.415951 2.66246 
369.85 69 9.136 0.0466067 0.420182 2.67 
369.858 69 9.1351 0.00512716 0.406673 2.65156 
369.867 69 9.13593 0.00725552 0.417933 2.66616 
369.875 69 9.13569 0.0079036 0.41088 2.6534 
369.883 69 9.13581 0.0278238 0.413277 2.66016 
369.892 69 9.13608 0.014295 0.412975 2.65672 
369.9 69 9.13769 0.0387569 0.415846 2.66193 
369.908 69 9.13879 0.00678354 0.409006 2.65343 
369.917 69 9.14043 0.0260814 0.416101 2.66447 
369.925 69 9.14004 0.00884855 0.407124 2.65203 
369.933 69 9.13954 0.0375371 0.41747 2.66768 
369.942 69 9.13955 0.0435469 0.406418 2.64927 
369.95 69 9.14139 0.0397826 0.40816 2.65453 
369.958 69 9.14168 0.00383053 0.410604 2.65957 
369.967 69 9.14405 0.049231 0.414633 2.66774 
369.975 69 9.14368 0.00547957 0.40478 2.65204 
369.983 69 9.1445 0.0248252 0.411676 2.65904 
369.992 69 9.14426 0.00117492 0.409082 2.65975 
370 69 9.14672 0.0273349 0.413923 2.6646 
370.008 69 9.14669 0.034883 0.4141 2.66366 
370.017 69 9.14575 0.0285071 0.406243 2.65282 
370.025 69 9.14759 0.0290966 0.412001 2.66305 
370.033 69 9.14805 0.00915941 0.410017 2.65877 
370.042 69 9.15027 0.0282605 0.414824 2.66608 
370.05 69 9.14932 0.0449873 0.410781 2.66344 
370.058 69 9.14953 0.00291832 0.402257 2.65067 
370.067 69 9.15136 0.0366479 0.414977 2.66913 
370.075 69 9.15075 0.0222047 0.405809 2.64952 
370.083 69 9.15109 0.0354417 0.40494 2.64957 
370.092 69 9.15079 0.0107528 0.404849 2.65504 
370.1 69 9.15318 0.0161412 0.409479 2.65748 
370.108 69 9.1531 0.0215838 0.41125 2.65887 
370.117 69 9.15424 0.0119879 0.40889 2.65562 
370.125 69 9.15532 0.0471527 0.407776 2.65445 
370.133 69 9.15527 0.0442074 0.401952 2.65006 
370.142 69 9.15731 0.001169 0.403653 2.65268 
370.15 69 9.15726 0.0219888 0.410575 2.66186 
370.158 69 9.15729 0.045592 0.409861 2.65633 
370.167 69 9.15908 0.0061369 0.402568 2.65316 
370.175 69 9.15928 0.0115238 0.412495 2.66222 
370.183 69 9.15864 0.0391477 0.409057 2.65527 
370.192 69 9.16055 0.0359482 0.406544 2.65371 
370.2 69 9.15842 0.00296297 0.407881 2.65431 
370.208 69 9.16031 0.0377268 0.411736 2.66055 
370.217 69 9.16146 0.0228925 0.404941 2.65328 
370.225 69 9.16021 0.0222978 0.406864 2.6551 
370.233 69 9.16093 0.0110003 0.411687 2.65999 
370.242 69 9.16196 0.011758 0.408119 2.65428 
370.25 69 9.1614 0.0403945 0.413883 2.66444 
370.258 69 9.16101 0.0146303 0.401277 2.64414 
370.267 69 9.16266 0.0278917 0.413626 2.66427 
370.275 69 9.16174 0.0176253 0.401381 2.64244 
370.283 69 9.16258 0.0195917 0.404754 2.6508 
370.292 69 9.16422 0.0133406 0.407625 2.65707 
370.3 69 9.1648 0.00853263 0.404786 2.64964 
370.308 69 9.16418 0.020453 0.407533 2.65299 
370.317 69 9.16458 0.00502586 0.404442 2.6492 
370.325 69 9.16322 0.036484 0.408479 2.65546 
370.333 69 9.16391 0.0483294 0.404855 2.64941 
370.342 69 9.16453 0.0355572 0.401544 2.64422 
370.35 69 9.16384 0.0401545 0.402764 2.6449 
370.358 69 9.16402 0.0137688 0.401127 2.64521 
370.367 69 9.16326 0.0152727 0.408159 2.65451 
370.375 69 9.16386 0.0476109 0.404203 2.64771 
370.383 69 9.16431 0.0271252 0.400581 2.64339 
370.392 69 9.16385 0.00286747 0.403411 2.64697 
370.4 69 9.16326 0.023777 0.409698 2.65713 
370.408 69 9.16189 0.0099194 0.400411 2.64467 
370.417 69 9.16334 0.0086542 0.408496 2.6566 
370.425 69 9.16064 0.0291153 0.405216 2.64819 
370.433 69 9.16067 0.00363351 0.402058 2.6463 
370.442 69 9.16066 0.00574303 0.409014 2.65622 
370.45 69 9.16261 0.0290145 0.407443 2.65439 
370.458 69 9.16323 0.0138256 0.400365 2.6434 
370.467 69 9.16499 0.00242812 0.403843 2.64999 
370.475 69 9.16398 0.0476001 0.408275 2.65406 
370.483 69 9.16405 0.0198106 0.398375 2.64073 
370.492 69 9.1643 0.0400659 0.403787 2.64599 
370.5 69 9.16348 0.030307 0.402333 2.64351 
370.508 69 9.164 0.0213594 0.400343 2.6446 
370.517 69 9.16437 0.00335507 0.405591 2.65165 
370.525 69 9.16468 0.0294326 0.406907 2.6539 
370.533 69 9.16458 0.0147667 0.39703 2.63933 
370.542 69 9.1652 0.0211545 0.406201 2.65162 
370.55 69 9.16453 0.0156141 0.397027 2.63843 
370.558 69 9.16333 0.000871675 0.405303 2.65063 
370.567 69 9.16349 0.0449988 0.400851 2.64111 
370.575 69 9.16383 0.0113773 0.397874 2.64161 
370.583 69 9.16339 0.0147741 0.401369 2.64202 
370.592 69 9.16196 0.0325299 0.399824 2.64505 
370.6 69 9.16251 0.00244904 0.404027 2.64756 
370.608 69 9.16076 0.0307868 0.402119 2.64349 
370.617 69 9.16098 0.0144794 0.397845 2.63938 
370.625 69 9.16357 0.0326558 0.400637 2.64411 
370.633 69 9.16481 0.0184871 0.397761 2.64148 
370.642 69 9.16454 0.0208924 0.400405 2.64238 
370.65 69 9.16466 0.00620327 0.396087 2.63734 
370.658 69 9.16293 0.000156152 0.404632 2.65072 
370.667 69 9.16552 0.0147701 0.403983 2.6512 
370.675 69 9.16539 0.0184167 0.399144 2.64266 
370.683 69 9.16541 0.0153973 0.398545 2.63931 
370.692 69 9.16602 0.0311129 0.400346 2.64426 
370.7 69 9.16339 0.0296324 0.397879 2.64374 
370.708 69 9.16318 0.0418252 0.399144 2.64168 
370.717 69 9.16414 0.0232904 0.396777 2.63696 
370.725 69 9.16376 0.0249586 0.399474 2.64431 
370.733 69 9.16408 0.0162417 0.396668 2.64178 
370.742 69 9.16298 0.00903355 0.399943 2.64577 
370.75 69 9.16278 0.0187829 0.403659 2.65085 
370.758 69 9.16419 0.0288439 0.396163 2.64045 
370.767 69 9.16426 0.00949202 0.401328 2.65071 
370.775 69 9.16452 0.0438745 0.39896 2.64296 
370.783 69 9.16352 0.0217042 0.396094 2.64343 
370.792 69 9.16323 0.0336382 0.398856 2.64283 
370.8 69 9.16308 0.0360992 0.395306 2.63895 
370.808 69 9.16335 0.00333646 0.394955 2.64544 
370.817 69 9.1632 0.0111037 0.404837 2.6544 
370.825 69 9.16313 0.0187598 0.404214 2.65364 
370.833 69 9.16302 0.0259688 0.400833 2.64646 
370.842 69 9.16313 0.0423778 0.39482 2.63918 
370.85 69 9.1623 0.024012 0.397738 2.64379 
370.858 69 9.16269 0.0311145 0.396089 2.63838 
370.867 69 9.16047 0.0148437 0.3959 2.64399 
370.875 69 9.16049 0.0120812 0.39957 2.64451 
370.883 69 9.1628 0.0422083 0.398133 2.64488 
370.892 69 9.16294 0.0169589 0.394466 2.63877 
370.9 69 9.16252 0.0309963 0.397708 2.63984 
370.908 69 9.16359 0.0439435 0.394871 2.64011 
370.917 69 9.1649 0.0429382 0.391665 2.63592 
370.925 69 9.16422 0.0197531 0.393393 2.64082 
370.933 69 9.16388 0.0300935 0.398987 2.64749 
370.942 69 9.16594 0.000435296 0.393861 2.64107 
370.95 69 9.16478 0.0329026 0.400439 2.6501 
370.958 69 9.1646 0.0359625 0.394383 2.64204 
370.967 69 9.16642 0.0034469 0.391999 2.64287 
370.975 69 9.16705 0.0425903 0.398672 2.64808 
370.983 69 9.16915 0.0166956 0.390504 2.63617 
370.992 69 9.16892 0.0224009 0.398624 2.64757 
371 69 9.16857 0.00536256 0.391572 2.63571 
371.008 69 9.16785 0.0327913 0.402225 2.65681 
371.017 69 9.1684 0.0136664 0.388452 2.63298 
371.025 69 9.16876 0.0471983 0.396318 2.64564 
371.033 69 9.16907 0.00530505 0.388476 2.63957 
371.042 69 9.17058 0.0150278 0.393376 2.64078 
371.05 69 9.17229 0.0102627 0.396773 2.64794 
371.058 69 9.17161 0.0178396 0.398081 2.64841 
371.067 69 9.17355 0.0386071 0.392388 2.64018 
371.075 69 9.17334 0.0468806 0.392545 2.64078 
371.083 69 9.17232 0.00280336 0.390856 2.63896 
371.092 69 9.17171 0.0197613 0.394396 2.64379 
371.1 69 9.17338 0.0314656 0.393382 2.64459 
371.108 69 9.17317 0.0108591 0.390531 2.63963 
371.117 69 9.17378 0.0497484 0.395074 2.64469 
371.125 69 9.17476 0.00694798 0.388968 2.63905 
371.133 69 9.17561 0.0311881 0.395258 2.64594 
371.142 69 9.17536 0.0329098 0.395692 2.64737 
371.15 69 9.17586 0.000917342 0.390367 2.63454 
371.158 69 9.17739 0.0436378 0.397081 2.64968 
371.167 69 9.17945 0.0122879 0.383618 2.63483 
371.175 69 9.1796 0.0482313 0.39273 2.6439 
371.183 69 9.18029 0.00507672 0.386565 2.63695 
371.192 69 9.18051 0.020006 0.39541 2.64848 
371.2 69 9.17933 0.0424734 0.392874 2.64665 
371.208 69 9.07381 0.0386091 0.357749 2.53774 
371.217 69 9.04731 0.0213569 0.358804 2.55169 
371.225 69 9.0356 0.0482401 0.380973 2.59259 
371.233 69 9.02083 0.00529488 0.383525 2.61561 
371.242 69 9.01914 0.0184527 0.398625 2.6262 
371.25 69 9.01582 0.044577 0.399584 2.6262 
371.258 69 9.01158 0.00747277 0.393298 2.61758 
371.267 69 9.01159 0.0214432 0.40711 2.63489 
371.275 69 9.00948 0.0458113 0.403256 2.62553 
371.283 69 9.00431 0.0117278 0.413456 2.64995 
371.292 69 9.00859 0.0101403 0.417402 2.64911 
371.3 69 9.01006 0.0302938 0.41669 2.64204 
371.308 69 9.00741 0.0140036 0.412225 2.63616 
371.317 69 9.00944 0.027825 0.413867 2.63459 
371.325 69 9.00832 0.0483643 0.414931 2.64435 
371.333 69 9.00638 0.00589681 0.418184 2.64806 
371.342 69 9.01159 0.0385898 0.420968 2.64722 
371.35 69 9.00974 0.0288651 0.415201 2.64166 
371.358 69 9.01074 0.0220773 0.417488 2.63924 
371.367 69 9.0119 0.00244801 0.41952 2.64695 
371.375 69 9.01577 0.0287702 0.430841 2.66685 
371.383 69 9.01736 0.019224 0.422948 2.6488 
371.392 69 9.021 0.0326382 0.419618 2.64041 
371.4 69 9.02015 0.03916 0.423272 2.64995 
371.408 69 9.02098 0.0392831 0.418784 2.64239 
371.417 69 9.02311 0.0337595 0.420052 2.64602 
371.425 69 9.02612 0.0144602 0.422033 2.64559 
371.433 69 9.03125 0.0428777 0.424745 2.64821 
371.442 69 9.03047 0.0487356 0.421715 2.65163 
371.45 69 9.03299 0.0156225 0.420464 2.64281 
371.458 69 9.04027 0.0135092 0.425092 2.65356 
371.467 69 9.04348 0.017994 0.428033 2.65767 
371.475 69 9.04776 0.0266514 0.424256 2.65233 
371.483 69 9.04972 0.00862333 0.423423 2.65735 
371.492 69 9.05596 0.0415015 0.422357 2.64955 
371.5 69 9.10347 0.0168938 0.368984 2.51911 
371.508 69 9.07205 0.0398684 0.343305 2.32417 
371.517 69 9.08687 0.030365 0.334658 2.29414 
371.525 69 9.0788 0.00212608 0.396606 2.46885 
371.533 69 9.09204 0.00289552 0.382109 2.43737 
371.542 69 9.08204 0.0389777 0.406542 2.50109 
371.55 69 9.10289 0.0492656 0.384528 2.48119 
371.558 69 9.09232 0.00140118 0.409702 2.51273 
371.567 69 9.10337 0.00830549 0.392094 2.46912 
371.575 69 9.09427 0.034224 0.422953 2.55079 
371.583 69 9.11002 0.0214719 0.395806 2.50941 
371.592 69 9.09914 0.0443354 0.42708 2.56302 
371.6 69 9.11485 0.0456526 0.397082 2.50674 
371.608 69 9.1066 0.0255524 0.426845 2.56359 
371.617 69 9.11534 0.0485374 0.406337 2.51646 
371.625 69 9.10699 0.0173809 0.427746 2.56952 
371.633 69 9.11283 0.0124116 0.409902 2.5195 
371.642 69 9.10549 0.0285261 0.43185 2.5913 
371.65 69 9.11218 0.0165284 0.407957 2.51546 
371.658 69 9.12233 0.0442051 0.430707 2.59187 
371.667 69 9.11373 0.0481046 0.435647 2.59717 
371.675 69 9.12402 0.0364773 0.412712 2.54775 
371.683 69 9.11784 0.023784 0.436904 2.61124 
371.692 69 9.12017 0.0143767 0.417031 2.54393 
371.7 69 9.12671 0.0385417 0.439475 2.60384 
371.708 69 9.13634 0.0322799 0.439575 2.6182 
371.717 69 9.13003 0.0453259 0.442733 2.6282 
371.725 69 9.13478 0.00982731 0.42001 2.57428 
371.733 69 9.13873 0.0164363 0.443464 2.62607 
371.742 69 9.14361 0.00622794 0.44424 2.63095 
371.75 69 9.14723 0.0221458 0.447441 2.64671 
371.758 69 9.13896 0.00726508 0.443097 2.63852 
371.767 69 9.14034 0.00965786 0.428923 2.59673 
371.775 69 9.14364 0.016768 0.440339 2.63027 
371.783 69 9.13721 0.0393975 0.44408 2.64994 
371.792 69 9.14101 0.00918831 0.422817 2.59524 
371.8 69 9.1442 0.000167445 0.443251 2.6294 
371.808 69 9.14804 0.00366758 0.44843 2.66025 
371.817 69 9.15072 0.0260292 0.447406 2.64603 
371.825 69 9.14553 0.0173923 0.443727 2.65742 
371.833 69 9.1489 0.0178021 0.430674 2.60829 
371.842 69 9.15418 0.0262285 0.44666 2.66667 
371.85 69 9.14822 0.0207291 0.442296 2.66192 
371.858 69 9.15043 0.0186658 0.432238 2.63223 
371.867 69 9.15339 0.00445981 0.43963 2.65172 
371.875 69 9.14981 0.0280795 0.444873 2.6736 
371.883 69 9.15322 0.0371927 0.42882 2.63558 
371.892 69 9.14843 0.0321325 0.433643 2.66022 
371.9 69 9.15307 0.0481713 0.428558 2.63542 
371.908 69 9.14815 0.0278794 0.431437 2.664 
371.917 69 9.15277 0.0494774 0.42293 2.64591 
371.925 69 9.14957 0.0432267 0.43016 2.66522 
371.933 69 9.14665 0.0185523 0.417344 2.65105 
371.942 69 9.14869 0.0143385 0.419191 2.63383 
371.95 69 9.15201 0.0312554 0.429431 2.65616 
371.958 69 9.15099 0.048718 0.427122 2.66631 
371.967 69 9.14913 0.043523 0.416168 2.65464 
371.975 69 9.15362 0.0322778 0.40997 2.64637 
371.983 69 9.15828 0.0160554 0.424119 2.66933 
371.992 69 9.158 0.0328315 0.42481 2.66699 
372 69 9.16514 0.0361113 0.421307 2.66024 
372.008 69 9.16175 0.0468199 0.429325 2.6723 
372.017 69 9.16144 0.00378442 0.414326 2.65943 
372.025 69 9.16579 0.00430159 0.421175 2.66103 
372.033 69 9.16395 0.00347017 0.424951 2.67162 
372.042 69 9.16349 0.0457667 0.419063 2.66325 
372.05 69 9.16314 0.0229859 0.408747 2.64695 
372.058 69 9.1613 0.0400882 0.413353 2.65461 
372.067 69 9.16017 0.040767 0.411167 2.65001 
372.075 69 9.15831 0.0129959 0.407537 2.6478 
372.083 69 9.1589 0.0167959 0.413873 2.65861 
372.092 69 9.15753 0.0339146 0.411379 2.65301 
372.1 69 9.15664 0.0396933 0.407652 2.64923 
372.108 69 9.15557 0.0100203 0.40306 2.64588 
372.117 69 9.15644 0.0110877 0.410376 2.65632 
372.125 69 9.16064 0.0134329 0.405759 2.64274 
372.133 69 9.16013 0.00712973 0.415252 2.66154 
372.142 69 9.16477 0.0131783 0.411929 2.65635 
372.15 69 9.16269 0.0203799 0.416253 2.65929 
372.158 69 9.16149 0.0393525 0.409603 2.65433 
372.167 69 9.16275 0.00379013 0.403736 2.64439 
372.175 69 9.16193 0.0334471 0.407255 2.65168 
372.183 69 9.16107 0.0280066 0.403073 2.64556 
372.192 69 9.16151 0.0050523 0.402366 2.64447 
372.2 69 9.16283 0.00111488 0.407637 2.65123 
372.208 69 9.16267 0.000417379 0.409654 2.65484 
372.217 69 9.16177 0.011671 0.407876 2.64926 
372.225 69 9.16086 0.0226995 0.406548 2.64826 
372.233 69 9.16033 0.0179483 0.403585 2.64288 
372.242 69 9.16057 0.0499487 0.406532 2.64839 
372.25 69 9.16002 0.00273303 0.394717 2.64113 
372.258 69 9.16582 0.00217308 0.408671 2.65429 
372.267 69 9.1668 0.0393926 0.405553 2.65144 
372.275 69 9.167 0.0442593 0.396774 2.64055 
372.283 69 9.16845 0.0449935 0.399297 2.64023 
372.292 69 9.16716 0.0185635 0.397332 2.63839 
372.3 69 9.16864 0.0351425 0.400918 2.64675 
372.308 69 9.16934 0.0368603 0.398408 2.64263 
372.317 69 9.1696 0.0424123 0.397336 2.64113 
372.325 69 9.17169 0.01026 0.395753 2.6413 
372.333 69 9.17193 0.00860276 0.39979 2.646 
372.342 69 9.17233 0.0265051 0.400008 2.64625 
372.35 69 9.17212 0.00973282 0.399596 2.64353 
372.358 69 9.17302 0.0465226 0.398841 2.64336 
372.367 69 9.17168 0.0192166 0.394653 2.63967 
372.375 69 9.17395 0.0159221 0.397715 2.64013 
372.383 69 9.17535 0.0370226 0.401389 2.64879 
372.392 69 9.17498 0.0130476 0.394696 2.6398 
372.4 69 9.1756 0.000826855 0.401012 2.64588 
372.408 69 9.17592 0.00985932 0.398674 2.64631 
372.417 69 9.17706 0.021215 0.400796 2.6504 
372.425 69 9.17662 0.0330557 0.394368 2.63886 
372.433 69 9.17698 0.0497289 0.393706 2.6396 
372.442 69 9.17602 0.0192931 0.391063 2.63508 
372.45 69 9.17835 0.0328836 0.393681 2.64053 
372.458 69 9.177 0.00390722 0.398339 2.64363 
372.467 69 9.17887 0.0213597 0.397136 2.64283 
372.475 69 9.17838 0.0479283 0.398597 2.64704 
372.483 69 9.17851 0.0431701 0.391719 2.63504 
372.492 69 9.17645 0.0399443 0.390128 2.6365 
372.5 69 9.17739 0.0156569 0.391919 2.63661 
372.508 69 9.17632 0.014467 0.395959 2.64221 
372.517 69 9.17646 0.0434784 0.395865 2.64368 
372.525 69 9.17524 0.0233355 0.391057 2.63431 
372.533 69 9.175 0.0482518 0.392873 2.64135 
372.542 69 9.17448 0.00511655 0.388403 2.63987 
372.55 69 9.17668 0.0160972 0.397602 2.64815 
372.558 69 9.17621 0.00526126 0.398989 2.64947 
372.567 69 9.17794 0.0193713 0.396593 2.65037 
372.575 69 9.17736 0.033476 0.393306 2.64768 
372.583 69 9.17811 0.0483792 0.390133 2.64124 
372.592 69 9.17732 0.0143125 0.388995 2.63715 
372.6 69 9.17763 0.0371119 0.395877 2.64633 
372.608 69 9.17762 0.0363567 0.392433 2.64355 
372.617 69 9.17626 0.0113928 0.392761 2.64441 
372.625 69 9.17732 0.0354844 0.396054 2.64811 
372.633 69 9.17664 0.0138656 0.393878 2.64441 
372.642 69 9.17725 0.0197421 0.39461 2.64345 
372.65 69 9.17581 0.0442263 0.392172 2.6462 
372.658 69 9.17563 4.11894e-05 0.387229 2.64151 
372.667 69 9.17548 0.0105187 0.397892 2.64906 
372.675 69 9.17515 0.0356871 0.39338 2.64524 
372.683 69 9.15244 0.0127071 0.349627 2.58444 
372.692 69 9.14692 0.0039465 0.354152 2.58998 
372.7 69 9.14027 0.0366267 0.359121 2.59759 
372.708 69 9.13151 0.00815898 0.349149 2.61131 
372.717 69 9.12554 0.030441 0.351375 2.56546 
372.725 69 9.12172 0.00398302 0.348092 2.61065 
372.733 69 9.11445 0.024647 0.353501 2.58662 
372.742 69 9.10822 0.0255534 0.346527 2.60586 
372.75 69 9.10382 0.0120175 0.345219 2.56769 
372.758 69 9.09905 0.0377035 0.354496 2.60135 
372.767 69 9.09646 0.00654108 0.347014 2.60184 
