  3.1250e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8235e-01  0.0000e+00  1.9647e+00  0.0000e+00  2.9472e+00  0.0000e+00  3.9297e+00  0.0000e+00  4.9124e+00  0.0000e+00  5.8954e+00  0.0000e+00  6.8785e+00  0.0000e+00  7.8621e+00  0.0000e+00  8.8460e+00  0.0000e+00  9.8305e+00  0.0000e+00  1.0816e+01  0.0000e+00  1.1801e+01  0.0000e+00  1.2788e+01  0.0000e+00  1.3775e+01  0.0000e+00  1.4764e+01  0.0000e+00  1.5754e+01  0.0000e+00  1.6745e+01  0.0000e+00  1.8731e+01  0.0000e+00  1.9726e+01  0.0000e+00  2.0723e+01  0.0000e+00  2.1721e+01  0.0000e+00  1.7737e+01                                                
  3.1333e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8235e-01  0.0000e+00  1.9647e+00  0.0000e+00  2.9472e+00  0.0000e+00  3.9298e+00  0.0000e+00  4.9125e+00  0.0000e+00  5.8954e+00  0.0000e+00  6.8786e+00  0.0000e+00  7.8622e+00  0.0000e+00  8.8461e+00  0.0000e+00  9.8306e+00  0.0000e+00  1.0816e+01  0.0000e+00  1.1801e+01  0.0000e+00  1.2788e+01  0.0000e+00  1.3776e+01  0.0000e+00  1.4764e+01  0.0000e+00  1.5754e+01  0.0000e+00  1.6745e+01  0.0000e+00  1.8731e+01  0.0000e+00  1.9726e+01  0.0000e+00  2.0723e+01  0.0000e+00  2.1721e+01  0.0000e+00  1.7737e+01                                                
  3.1417e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8236e-01  0.0000e+00  1.9648e+00  0.0000e+00  2.9472e+00  0.0000e+00  3.9298e+00  0.0000e+00  4.9125e+00  0.0000e+00  5.8955e+00  0.0000e+00  6.8787e+00  0.0000e+00  7.8623e+00  0.0000e+00  8.8463e+00  0.0000e+00  9.8308e+00  0.0000e+00  1.0816e+01  0.0000e+00  1.1802e+01  0.0000e+00  1.2788e+01  0.0000e+00  1.3776e+01  0.0000e+00  1.4765e+01  0.0000e+00  1.5754e+01  0.0000e+00  1.6745e+01  0.0000e+00  1.8731e+01  0.0000e+00  1.9727e+01  0.0000e+00  2.0723e+01  0.0000e+00  2.1722e+01  0.0000e+00  1.7738e+01                                                
  3.1500e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8237e-01  0.0000e+00  1.9648e+00  0.0000e+00  2.9473e+00  0.0000e+00  3.9298e+00  0.0000e+00  4.9126e+00  0.0000e+00  5.8956e+00  0.0000e+00  6.8788e+00  0.0000e+00  7.8624e+00  0.0000e+00  8.8464e+00  0.0000e+00  9.8309e+00  0.0000e+00  1.0816e+01  0.0000e+00  1.1802e+01  0.0000e+00  1.2789e+01  0.0000e+00  1.3776e+01  0.0000e+00  1.4765e+01  0.0000e+00  1.5755e+01  0.0000e+00  1.6746e+01  0.0000e+00  1.8732e+01  0.0000e+00  1.9727e+01  0.0000e+00  2.0724e+01  0.0000e+00  2.1722e+01  0.0000e+00  1.7738e+01                                                
  3.1583e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8238e-01  0.0000e+00  1.9648e+00  0.0000e+00  2.9473e+00  0.0000e+00  3.9299e+00  0.0000e+00  4.9127e+00  0.0000e+00  5.8956e+00  0.0000e+00  6.8789e+00  0.0000e+00  7.8625e+00  0.0000e+00  8.8465e+00  0.0000e+00  9.8311e+00  0.0000e+00  1.0816e+01  0.0000e+00  1.1802e+01  0.0000e+00  1.2789e+01  0.0000e+00  1.3776e+01  0.0000e+00  1.4765e+01  0.0000e+00  1.5755e+01  0.0000e+00  1.6746e+01  0.0000e+00  1.8732e+01  0.0000e+00  1.9727e+01  0.0000e+00  2.0724e+01  0.0000e+00  2.1723e+01  0.0000e+00  1.7738e+01                                                
  3.1667e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8239e-01  0.0000e+00  1.9648e+00  0.0000e+00  2.9473e+00  0.0000e+00  3.9299e+00  0.0000e+00  4.9127e+00  0.0000e+00  5.8957e+00  0.0000e+00  6.8790e+00  0.0000e+00  7.8626e+00  0.0000e+00  8.8467e+00  0.0000e+00  9.8312e+00  0.0000e+00  1.0816e+01  0.0000e+00  1.1802e+01  0.0000e+00  1.2789e+01  0.0000e+00  1.3777e+01  0.0000e+00  1.4765e+01  0.0000e+00  1.5755e+01  0.0000e+00  1.6746e+01  0.0000e+00  1.8733e+01  0.0000e+00  1.9728e+01  0.0000e+00  2.0725e+01  0.0000e+00  2.1723e+01  0.0000e+00  1.7739e+01                                                
  3.1750e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8240e-01  0.0000e+00  1.9648e+00  0.0000e+00  2.9473e+00  0.0000e+00  3.9300e+00  0.0000e+00  4.9128e+00  0.0000e+00  5.8958e+00  0.0000e+00  6.8791e+00  0.0000e+00  7.8627e+00  0.0000e+00  8.8468e+00  0.0000e+00  9.8314e+00  0.0000e+00  1.0817e+01  0.0000e+00  1.1803e+01  0.0000e+00  1.2789e+01  0.0000e+00  1.3777e+01  0.0000e+00  1.4766e+01  0.0000e+00  1.5756e+01  0.0000e+00  1.6747e+01  0.0000e+00  1.8733e+01  0.0000e+00  1.9728e+01  0.0000e+00  2.0725e+01  0.0000e+00  2.1723e+01  0.0000e+00  1.7739e+01                                                
  3.1833e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8241e-01  0.0000e+00  1.9649e+00  0.0000e+00  2.9474e+00  0.0000e+00  3.9300e+00  0.0000e+00  4.9128e+00  0.0000e+00  5.8958e+00  0.0000e+00  6.8791e+00  0.0000e+00  7.8628e+00  0.0000e+00  8.8469e+00  0.0000e+00  9.8315e+00  0.0000e+00  1.0817e+01  0.0000e+00  1.1803e+01  0.0000e+00  1.2790e+01  0.0000e+00  1.3777e+01  0.0000e+00  1.4766e+01  0.0000e+00  1.5756e+01  0.0000e+00  1.6747e+01  0.0000e+00  1.8733e+01  0.0000e+00  1.9729e+01  0.0000e+00  2.0725e+01  0.0000e+00  2.1724e+01  0.0000e+00  1.7739e+01                                                
  3.1917e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8242e-01  0.0000e+00  1.9649e+00  0.0000e+00  2.9474e+00  0.0000e+00  3.9301e+00  0.0000e+00  4.9129e+00  0.0000e+00  5.8959e+00  0.0000e+00  6.8792e+00  0.0000e+00  7.8629e+00  0.0000e+00  8.8470e+00  0.0000e+00  9.8317e+00  0.0000e+00  1.0817e+01  0.0000e+00  1.1803e+01  0.0000e+00  1.2790e+01  0.0000e+00  1.3777e+01  0.0000e+00  1.4766e+01  0.0000e+00  1.5756e+01  0.0000e+00  1.6747e+01  0.0000e+00  1.8734e+01  0.0000e+00  1.9729e+01  0.0000e+00  2.0726e+01  0.0000e+00  2.1724e+01  0.0000e+00  1.7740e+01                                                
  3.2000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8243e-01  0.0000e+00  1.9649e+00  0.0000e+00  2.9474e+00  0.0000e+00  3.9301e+00  0.0000e+00  4.9129e+00  0.0000e+00  5.8960e+00  0.0000e+00  6.8793e+00  0.0000e+00  7.8630e+00  0.0000e+00  8.8472e+00  0.0000e+00  9.8318e+00  0.0000e+00  1.0817e+01  0.0000e+00  1.1803e+01  0.0000e+00  1.2790e+01  0.0000e+00  1.3778e+01  0.0000e+00  1.4767e+01  0.0000e+00  1.5756e+01  0.0000e+00  1.6748e+01  0.0000e+00  1.8734e+01  0.0000e+00  1.9729e+01  0.0000e+00  2.0726e+01  0.0000e+00  2.1725e+01  0.0000e+00  1.7740e+01                                                
  3.2083e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8244e-01  0.0000e+00  1.9649e+00  0.0000e+00  2.9475e+00  0.0000e+00  3.9301e+00  0.0000e+00  4.9130e+00  0.0000e+00  5.8961e+00  0.0000e+00  6.8794e+00  0.0000e+00  7.8631e+00  0.0000e+00  8.8473e+00  0.0000e+00  9.8320e+00  0.0000e+00  1.0817e+01  0.0000e+00  1.1803e+01  0.0000e+00  1.2790e+01  0.0000e+00  1.3778e+01  0.0000e+00  1.4767e+01  0.0000e+00  1.5757e+01  0.0000e+00  1.6748e+01  0.0000e+00  1.8734e+01  0.0000e+00  1.9730e+01  0.0000e+00  2.0727e+01  0.0000e+00  2.1725e+01  0.0000e+00  1.7740e+01                                                
  3.2167e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8244e-01  0.0000e+00  1.9649e+00  0.0000e+00  2.9475e+00  0.0000e+00  3.9302e+00  0.0000e+00  4.9130e+00  0.0000e+00  5.8961e+00  0.0000e+00  6.8795e+00  0.0000e+00  7.8633e+00  0.0000e+00  8.8474e+00  0.0000e+00  9.8322e+00  0.0000e+00  1.0817e+01  0.0000e+00  1.1804e+01  0.0000e+00  1.2790e+01  0.0000e+00  1.3778e+01  0.0000e+00  1.4767e+01  0.0000e+00  1.5757e+01  0.0000e+00  1.6748e+01  0.0000e+00  1.8735e+01  0.0000e+00  1.9730e+01  0.0000e+00  2.0727e+01  0.0000e+00  2.1725e+01  0.0000e+00  1.7741e+01                                                
  3.2250e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8245e-01  0.0000e+00  1.9649e+00  0.0000e+00  2.9475e+00  0.0000e+00  3.9302e+00  0.0000e+00  4.9131e+00  0.0000e+00  5.8962e+00  0.0000e+00  6.8796e+00  0.0000e+00  7.8634e+00  0.0000e+00  8.8476e+00  0.0000e+00  9.8323e+00  0.0000e+00  1.0818e+01  0.0000e+00  1.1804e+01  0.0000e+00  1.2791e+01  0.0000e+00  1.3779e+01  0.0000e+00  1.4767e+01  0.0000e+00  1.5757e+01  0.0000e+00  1.6749e+01  0.0000e+00  1.8735e+01  0.0000e+00  1.9730e+01  0.0000e+00  2.0727e+01  0.0000e+00  2.1726e+01  0.0000e+00  1.7741e+01                                                
  3.2333e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8246e-01  0.0000e+00  1.9650e+00  0.0000e+00  2.9476e+00  0.0000e+00  3.9303e+00  0.0000e+00  4.9132e+00  0.0000e+00  5.8963e+00  0.0000e+00  6.8797e+00  0.0000e+00  7.8635e+00  0.0000e+00  8.8477e+00  0.0000e+00  9.8325e+00  0.0000e+00  1.0818e+01  0.0000e+00  1.1804e+01  0.0000e+00  1.2791e+01  0.0000e+00  1.3779e+01  0.0000e+00  1.4768e+01  0.0000e+00  1.5758e+01  0.0000e+00  1.6749e+01  0.0000e+00  1.8735e+01  0.0000e+00  1.9731e+01  0.0000e+00  2.0728e+01  0.0000e+00  2.1726e+01  0.0000e+00  1.7742e+01                                                
  3.2417e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8247e-01  0.0000e+00  1.9650e+00  0.0000e+00  2.9476e+00  0.0000e+00  3.9303e+00  0.0000e+00  4.9132e+00  0.0000e+00  5.8963e+00  0.0000e+00  6.8798e+00  0.0000e+00  7.8636e+00  0.0000e+00  8.8478e+00  0.0000e+00  9.8326e+00  0.0000e+00  1.0818e+01  0.0000e+00  1.1804e+01  0.0000e+00  1.2791e+01  0.0000e+00  1.3779e+01  0.0000e+00  1.4768e+01  0.0000e+00  1.5758e+01  0.0000e+00  1.6749e+01  0.0000e+00  1.8736e+01  0.0000e+00  1.9731e+01  0.0000e+00  2.0728e+01  0.0000e+00  2.1727e+01  0.0000e+00  1.7742e+01                                                
  3.2500e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8248e-01  0.0000e+00  1.9650e+00  0.0000e+00  2.9476e+00  0.0000e+00  3.9304e+00  0.0000e+00  4.9133e+00  0.0000e+00  5.8964e+00  0.0000e+00  6.8799e+00  0.0000e+00  7.8637e+00  0.0000e+00  8.8480e+00  0.0000e+00  9.8328e+00  0.0000e+00  1.0818e+01  0.0000e+00  1.1804e+01  0.0000e+00  1.2791e+01  0.0000e+00  1.3779e+01  0.0000e+00  1.4768e+01  0.0000e+00  1.5758e+01  0.0000e+00  1.6750e+01  0.0000e+00  1.8736e+01  0.0000e+00  1.9732e+01  0.0000e+00  2.0729e+01  0.0000e+00  2.1727e+01  0.0000e+00  1.7742e+01                                                
  3.2583e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8249e-01  0.0000e+00  1.9650e+00  0.0000e+00  2.9476e+00  0.0000e+00  3.9304e+00  0.0000e+00  4.9133e+00  0.0000e+00  5.8965e+00  0.0000e+00  6.8800e+00  0.0000e+00  7.8638e+00  0.0000e+00  8.8481e+00  0.0000e+00  9.8329e+00  0.0000e+00  1.0818e+01  0.0000e+00  1.1805e+01  0.0000e+00  1.2792e+01  0.0000e+00  1.3780e+01  0.0000e+00  1.4769e+01  0.0000e+00  1.5759e+01  0.0000e+00  1.6750e+01  0.0000e+00  1.8737e+01  0.0000e+00  1.9732e+01  0.0000e+00  2.0729e+01  0.0000e+00  2.1727e+01  0.0000e+00  1.7743e+01                                                
  3.2667e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8250e-01  0.0000e+00  1.9651e+00  0.0000e+00  2.9477e+00  0.0000e+00  3.9304e+00  0.0000e+00  4.9134e+00  0.0000e+00  5.8966e+00  0.0000e+00  6.8801e+00  0.0000e+00  7.8639e+00  0.0000e+00  8.8482e+00  0.0000e+00  9.8331e+00  0.0000e+00  1.0819e+01  0.0000e+00  1.1805e+01  0.0000e+00  1.2792e+01  0.0000e+00  1.3780e+01  0.0000e+00  1.4769e+01  0.0000e+00  1.5759e+01  0.0000e+00  1.6750e+01  0.0000e+00  1.8737e+01  0.0000e+00  1.9732e+01  0.0000e+00  2.0729e+01  0.0000e+00  2.1728e+01  0.0000e+00  1.7743e+01                                                
  3.2750e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8251e-01  0.0000e+00  1.9651e+00  0.0000e+00  2.9477e+00  0.0000e+00  3.9305e+00  0.0000e+00  4.9134e+00  0.0000e+00  5.8966e+00  0.0000e+00  6.8802e+00  0.0000e+00  7.8640e+00  0.0000e+00  8.8484e+00  0.0000e+00  9.8332e+00  0.0000e+00  1.0819e+01  0.0000e+00  1.1805e+01  0.0000e+00  1.2792e+01  0.0000e+00  1.3780e+01  0.0000e+00  1.4769e+01  0.0000e+00  1.5759e+01  0.0000e+00  1.6751e+01  0.0000e+00  1.8737e+01  0.0000e+00  1.9733e+01  0.0000e+00  2.0730e+01  0.0000e+00  2.1728e+01  0.0000e+00  1.7743e+01                                                
  3.2833e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8253e-01  0.0000e+00  1.9651e+00  0.0000e+00  2.9477e+00  0.0000e+00  3.9305e+00  0.0000e+00  4.9135e+00  0.0000e+00  5.8967e+00  0.0000e+00  6.8802e+00  0.0000e+00  7.8641e+00  0.0000e+00  8.8485e+00  0.0000e+00  9.8334e+00  0.0000e+00  1.0819e+01  0.0000e+00  1.1805e+01  0.0000e+00  1.2792e+01  0.0000e+00  1.3780e+01  0.0000e+00  1.4769e+01  0.0000e+00  1.5760e+01  0.0000e+00  1.6751e+01  0.0000e+00  1.8738e+01  0.0000e+00  1.9733e+01  0.0000e+00  2.0730e+01  0.0000e+00  2.1729e+01  0.0000e+00  1.7744e+01                                                
  3.2917e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8254e-01  0.0000e+00  1.9651e+00  0.0000e+00  2.9478e+00  0.0000e+00  3.9306e+00  0.0000e+00  4.9136e+00  0.0000e+00  5.8968e+00  0.0000e+00  6.8803e+00  0.0000e+00  7.8643e+00  0.0000e+00  8.8486e+00  0.0000e+00  9.8336e+00  0.0000e+00  1.0819e+01  0.0000e+00  1.1805e+01  0.0000e+00  1.2793e+01  0.0000e+00  1.3781e+01  0.0000e+00  1.4770e+01  0.0000e+00  1.5760e+01  0.0000e+00  1.6751e+01  0.0000e+00  1.8738e+01  0.0000e+00  1.9733e+01  0.0000e+00  2.0730e+01  0.0000e+00  2.1729e+01  0.0000e+00  1.7744e+01                                                
  3.3000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8255e-01  0.0000e+00  1.9651e+00  0.0000e+00  2.9478e+00  0.0000e+00  3.9306e+00  0.0000e+00  4.9136e+00  0.0000e+00  5.8969e+00  0.0000e+00  6.8804e+00  0.0000e+00  7.8644e+00  0.0000e+00  8.8488e+00  0.0000e+00  9.8337e+00  0.0000e+00  1.0819e+01  0.0000e+00  1.1806e+01  0.0000e+00  1.2793e+01  0.0000e+00  1.3781e+01  0.0000e+00  1.4770e+01  0.0000e+00  1.5760e+01  0.0000e+00  1.6752e+01  0.0000e+00  1.8738e+01  0.0000e+00  1.9734e+01  0.0000e+00  2.0731e+01  0.0000e+00  2.1729e+01  0.0000e+00  1.7744e+01                                                
  3.3083e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8256e-01  0.0000e+00  1.9652e+00  0.0000e+00  2.9478e+00  0.0000e+00  3.9307e+00  0.0000e+00  4.9137e+00  0.0000e+00  5.8970e+00  0.0000e+00  6.8805e+00  0.0000e+00  7.8645e+00  0.0000e+00  8.8489e+00  0.0000e+00  9.8339e+00  0.0000e+00  1.0819e+01  0.0000e+00  1.1806e+01  0.0000e+00  1.2793e+01  0.0000e+00  1.3781e+01  0.0000e+00  1.4770e+01  0.0000e+00  1.5760e+01  0.0000e+00  1.6752e+01  0.0000e+00  1.8739e+01  0.0000e+00  1.9734e+01  0.0000e+00  2.0731e+01  0.0000e+00  2.1730e+01  0.0000e+00  1.7745e+01                                                
  3.3167e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8257e-01  0.0000e+00  1.9652e+00  0.0000e+00  2.9479e+00  0.0000e+00  3.9307e+00  0.0000e+00  4.9138e+00  0.0000e+00  5.8970e+00  0.0000e+00  6.8806e+00  0.0000e+00  7.8646e+00  0.0000e+00  8.8491e+00  0.0000e+00  9.8340e+00  0.0000e+00  1.0820e+01  0.0000e+00  1.1806e+01  0.0000e+00  1.2793e+01  0.0000e+00  1.3781e+01  0.0000e+00  1.4770e+01  0.0000e+00  1.5761e+01  0.0000e+00  1.6752e+01  0.0000e+00  1.8739e+01  0.0000e+00  1.9735e+01  0.0000e+00  2.0732e+01  0.0000e+00  2.1730e+01  0.0000e+00  1.7745e+01                                                
  3.3250e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8258e-01  0.0000e+00  1.9652e+00  0.0000e+00  2.9479e+00  0.0000e+00  3.9308e+00  0.0000e+00  4.9138e+00  0.0000e+00  5.8971e+00  0.0000e+00  6.8807e+00  0.0000e+00  7.8647e+00  0.0000e+00  8.8492e+00  0.0000e+00  9.8342e+00  0.0000e+00  1.0820e+01  0.0000e+00  1.1806e+01  0.0000e+00  1.2793e+01  0.0000e+00  1.3782e+01  0.0000e+00  1.4771e+01  0.0000e+00  1.5761e+01  0.0000e+00  1.6753e+01  0.0000e+00  1.8739e+01  0.0000e+00  1.9735e+01  0.0000e+00  2.0732e+01  0.0000e+00  2.1730e+01  0.0000e+00  1.7745e+01                                                
  3.3333e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8259e-01  0.0000e+00  1.9652e+00  0.0000e+00  2.9480e+00  0.0000e+00  3.9308e+00  0.0000e+00  4.9139e+00  0.0000e+00  5.8972e+00  0.0000e+00  6.8808e+00  0.0000e+00  7.8648e+00  0.0000e+00  8.8493e+00  0.0000e+00  9.8344e+00  0.0000e+00  1.0820e+01  0.0000e+00  1.1806e+01  0.0000e+00  1.2794e+01  0.0000e+00  1.3782e+01  0.0000e+00  1.4771e+01  0.0000e+00  1.5761e+01  0.0000e+00  1.6753e+01  0.0000e+00  1.8740e+01  0.0000e+00  1.9735e+01  0.0000e+00  2.0732e+01  0.0000e+00  2.1731e+01  0.0000e+00  1.7746e+01                                                
  3.3417e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8260e-01  0.0000e+00  1.9652e+00  0.0000e+00  2.9480e+00  0.0000e+00  3.9309e+00  0.0000e+00  4.9139e+00  0.0000e+00  5.8973e+00  0.0000e+00  6.8809e+00  0.0000e+00  7.8650e+00  0.0000e+00  8.8495e+00  0.0000e+00  9.8345e+00  0.0000e+00  1.0820e+01  0.0000e+00  1.1807e+01  0.0000e+00  1.2794e+01  0.0000e+00  1.3782e+01  0.0000e+00  1.4771e+01  0.0000e+00  1.5762e+01  0.0000e+00  1.6753e+01  0.0000e+00  1.8740e+01  0.0000e+00  1.9736e+01  0.0000e+00  2.0733e+01  0.0000e+00  2.1731e+01  0.0000e+00  1.7746e+01                                                
  3.3500e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8261e-01  0.0000e+00  1.9653e+00  0.0000e+00  2.9480e+00  0.0000e+00  3.9309e+00  0.0000e+00  4.9140e+00  0.0000e+00  5.8974e+00  0.0000e+00  6.8810e+00  0.0000e+00  7.8651e+00  0.0000e+00  8.8496e+00  0.0000e+00  9.8347e+00  0.0000e+00  1.0820e+01  0.0000e+00  1.1807e+01  0.0000e+00  1.2794e+01  0.0000e+00  1.3782e+01  0.0000e+00  1.4772e+01  0.0000e+00  1.5762e+01  0.0000e+00  1.6753e+01  0.0000e+00  1.8740e+01  0.0000e+00  1.9736e+01  0.0000e+00  2.0733e+01  0.0000e+00  2.1732e+01  0.0000e+00  1.7746e+01                                                
  3.3583e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8262e-01  0.0000e+00  1.9653e+00  0.0000e+00  2.9481e+00  0.0000e+00  3.9310e+00  0.0000e+00  4.9141e+00  0.0000e+00  5.8974e+00  0.0000e+00  6.8811e+00  0.0000e+00  7.8652e+00  0.0000e+00  8.8497e+00  0.0000e+00  9.8348e+00  0.0000e+00  1.0821e+01  0.0000e+00  1.1807e+01  0.0000e+00  1.2794e+01  0.0000e+00  1.3783e+01  0.0000e+00  1.4772e+01  0.0000e+00  1.5762e+01  0.0000e+00  1.6754e+01  0.0000e+00  1.8741e+01  0.0000e+00  1.9736e+01  0.0000e+00  2.0733e+01  0.0000e+00  2.1732e+01  0.0000e+00  1.7747e+01                                                
  3.3667e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8264e-01  0.0000e+00  1.9653e+00  0.0000e+00  2.9481e+00  0.0000e+00  3.9310e+00  0.0000e+00  4.9141e+00  0.0000e+00  5.8975e+00  0.0000e+00  6.8812e+00  0.0000e+00  7.8653e+00  0.0000e+00  8.8499e+00  0.0000e+00  9.8350e+00  0.0000e+00  1.0821e+01  0.0000e+00  1.1807e+01  0.0000e+00  1.2795e+01  0.0000e+00  1.3783e+01  0.0000e+00  1.4772e+01  0.0000e+00  1.5763e+01  0.0000e+00  1.6754e+01  0.0000e+00  1.8741e+01  0.0000e+00  1.9737e+01  0.0000e+00  2.0734e+01  0.0000e+00  2.1732e+01  0.0000e+00  1.7747e+01                                                
  3.3750e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8265e-01  0.0000e+00  1.9653e+00  0.0000e+00  2.9481e+00  0.0000e+00  3.9311e+00  0.0000e+00  4.9142e+00  0.0000e+00  5.8976e+00  0.0000e+00  6.8813e+00  0.0000e+00  7.8654e+00  0.0000e+00  8.8500e+00  0.0000e+00  9.8352e+00  0.0000e+00  1.0821e+01  0.0000e+00  1.1807e+01  0.0000e+00  1.2795e+01  0.0000e+00  1.3783e+01  0.0000e+00  1.4772e+01  0.0000e+00  1.5763e+01  0.0000e+00  1.6754e+01  0.0000e+00  1.8742e+01  0.0000e+00  1.9737e+01  0.0000e+00  2.0734e+01  0.0000e+00  2.1733e+01  0.0000e+00  1.7747e+01                                                
  3.3833e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8266e-01  0.0000e+00  1.9654e+00  0.0000e+00  2.9482e+00  0.0000e+00  3.9311e+00  0.0000e+00  4.9143e+00  0.0000e+00  5.8977e+00  0.0000e+00  6.8814e+00  0.0000e+00  7.8655e+00  0.0000e+00  8.8502e+00  0.0000e+00  9.8353e+00  0.0000e+00  1.0821e+01  0.0000e+00  1.1808e+01  0.0000e+00  1.2795e+01  0.0000e+00  1.3783e+01  0.0000e+00  1.4773e+01  0.0000e+00  1.5763e+01  0.0000e+00  1.6755e+01  0.0000e+00  1.8742e+01  0.0000e+00  1.9737e+01  0.0000e+00  2.0735e+01  0.0000e+00  2.1733e+01  0.0000e+00  1.7748e+01                                                
  3.3917e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8267e-01  0.0000e+00  1.9654e+00  0.0000e+00  2.9482e+00  0.0000e+00  3.9312e+00  0.0000e+00  4.9143e+00  0.0000e+00  5.8978e+00  0.0000e+00  6.8815e+00  0.0000e+00  7.8657e+00  0.0000e+00  8.8503e+00  0.0000e+00  9.8355e+00  0.0000e+00  1.0821e+01  0.0000e+00  1.1808e+01  0.0000e+00  1.2795e+01  0.0000e+00  1.3784e+01  0.0000e+00  1.4773e+01  0.0000e+00  1.5763e+01  0.0000e+00  1.6755e+01  0.0000e+00  1.8742e+01  0.0000e+00  1.9738e+01  0.0000e+00  2.0735e+01  0.0000e+00  2.1733e+01  0.0000e+00  1.7748e+01                                                
  3.4000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8268e-01  0.0000e+00  1.9654e+00  0.0000e+00  2.9482e+00  0.0000e+00  3.9312e+00  0.0000e+00  4.9144e+00  0.0000e+00  5.8978e+00  0.0000e+00  6.8816e+00  0.0000e+00  7.8658e+00  0.0000e+00  8.8504e+00  0.0000e+00  9.8356e+00  0.0000e+00  1.0822e+01  0.0000e+00  1.1808e+01  0.0000e+00  1.2796e+01  0.0000e+00  1.3784e+01  0.0000e+00  1.4773e+01  0.0000e+00  1.5764e+01  0.0000e+00  1.6755e+01  0.0000e+00  1.8743e+01  0.0000e+00  1.9738e+01  0.0000e+00  2.0735e+01  0.0000e+00  2.1734e+01  0.0000e+00  1.7748e+01                                                
  3.4083e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8269e-01  0.0000e+00  1.9654e+00  0.0000e+00  2.9483e+00  0.0000e+00  3.9313e+00  0.0000e+00  4.9145e+00  0.0000e+00  5.8979e+00  0.0000e+00  6.8817e+00  0.0000e+00  7.8659e+00  0.0000e+00  8.8506e+00  0.0000e+00  9.8358e+00  0.0000e+00  1.0822e+01  0.0000e+00  1.1808e+01  0.0000e+00  1.2796e+01  0.0000e+00  1.3784e+01  0.0000e+00  1.4774e+01  0.0000e+00  1.5764e+01  0.0000e+00  1.6756e+01  0.0000e+00  1.8743e+01  0.0000e+00  1.9739e+01  0.0000e+00  2.0736e+01  0.0000e+00  2.1734e+01  0.0000e+00  1.7749e+01                                                
  3.4167e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.8271e-01  0.0000e+00  1.9655e+00  0.0000e+00  2.9483e+00  0.0000e+00  3.9313e+00  0.0000e+00  4.9145e+00  0.0000e+00  5.8980e+00  0.0000e+00  6.8818e+00  0.0000e+00  7.8660e+00  0.0000e+00  8.8507e+00  0.0000e+00  9.8360e+00  0.0000e+00  1.0822e+01  0.0000e+00  1.1809e+01  0.0000e+00  1.2796e+01  0.0000e+00  1.3784e+01  0.0000e+00  1.4774e+01  0.0000e+00  1.5764e+01  0.0000e+00  1.6756e+01  0.0000e+00  1.8743e+01  0.0000e+00  1.9739e+01  0.0000e+00  2.0736e+01  0.0000e+00  2.1735e+01  0.0000e+00  1.7749e+01                                                
