0.191667	7.2729e-09 4.46068e-08 0.658633 0.0209767 1.57293 0.611641 0.630199 0.861799 1 6.07101e-08 0.23621 0.00872525 0.118457 0.00352084 0.393224 0.673082 2 5.53911e-08 0.649353 0.0130436 1.44216 0.385878 0.59907 0.835193 3 4.52071e-08 0.653745 0.0148703 1.48084 0.443711 0.60789 0.842268 4 3.78395e-08 0.638479 0.0377367 1.6901 0.913166 0.661437 0.896184 0.5 0.866025 0.0404051 0.91901 0.204202 0.0139415 0.44489 0.602595 1.5 0.866025 0.12857 0.0208536 0.118797 0.00358695 0.394622 0.651129 2.5 0.866025 0.643871 0.0114531 1.40205 0.332528 0.590244 0.828386 3.5 0.866025 0.0523563 0.617535 0.14558 0.0044645 0.411453 0.630449 4.5 0.866025 0.464087 0.00384712 0.556439 0.00905366 0.453762 0.73577 1.38307e-08 1.73205 0.365236 0.0050333 0.258332 0.00474306 0.415495 0.705047 1 1.73205 0.544384 0.00381654 0.896161 0.032425 0.500259 0.767009 2 1.73205 0.184019 0.0122115 0.112649 0.00346419 0.39188 0.662014 3 1.73205 0.413955 0.0043396 0.384045 0.00607419 0.431874 0.719342 4 1.73205 0.605287 0.0557291 1.73568 1.07893 0.674458 0.916258 0.5 2.59808 0.635711 0.0392747 1.69596 0.932165 0.663083 0.898414 1.5 2.59808 0.550925 0.00391203 0.926013 0.037597 0.504731 0.769922 2.5 2.59808 0.616747 0.00720166 1.24424 0.176073 0.558353 0.805453 3.5 2.59808 0.0389645 0.983759 0.265327 0.16352 0.471347 0.583856 4.5 2.59808 0.522526 0.00365328 0.798318 0.0206369 0.486118 0.757751 4.82242e-08 3.4641 0.0386454 0.994579 0.504905 0.492063 0.538921 0.543853 1 3.4641 0.0452054 0.798064 0.167665 0.00546958 0.425267 0.618191 2 3.4641 0.0389367 0.984802 0.271016 0.175694 0.473508 0.582415 3 3.4641 0.655044 0.0156056 1.49462 0.465968 0.611108 0.844928 4 3.4641 0.0390933 0.978712 0.246798 0.120821 0.463997 0.588851 
0.2	7.07464e-09 4.60251e-08 0.658272 0.0224368 1.58912 0.646419 0.634322 0.865747 1 6.18775e-08 0.250296 0.00809149 0.123319 0.00356876 0.394291 0.676229 2 5.65088e-08 0.651902 0.0140114 1.46351 0.416972 0.603899 0.83903 3 4.62081e-08 0.655568 0.0159484 1.50073 0.476144 0.612549 0.846135 4 3.8818e-08 0.633241 0.0406234 1.7007 0.947916 0.664419 0.900274 0.5 0.866025 0.041152 0.892674 0.196722 0.00783774 0.441151 0.605434 1.5 0.866025 0.144521 0.0173444 0.116252 0.00353309 0.393418 0.65418 2.5 0.866025 0.647088 0.0123235 1.42485 0.362072 0.595222 0.832195 3.5 0.866025 0.0558212 0.533273 0.140958 0.0042814 0.408371 0.63341 4.5 0.866025 0.473795 0.0037788 0.594068 0.0100389 0.458614 0.739186 1.34134e-08 1.73205 0.376876 0.00484613 0.284341 0.00498642 0.418983 0.708332 1 1.73205 0.552334 0.00393606 0.932474 0.0388362 0.505709 0.770559 2 1.73205 0.199054 0.0109614 0.112752 0.00346239 0.391859 0.665113 3 1.73205 0.424651 0.00421635 0.41742 0.00651447 0.436105 0.722689 4 1.73205 0.595618 0.0612684 1.74309 1.11159 0.676631 0.92043 0.5 2.59808 0.630073 0.042334 1.70621 0.966755 0.665982 0.902513 1.5 2.59808 0.558702 0.00406159 0.961828 0.0450575 0.510203 0.773485 2.5 2.59808 0.62201 0.00777748 1.27227 0.198444 0.563713 0.809165 3.5 2.59808 0.0390281 0.981309 0.25488 0.140036 0.467265 0.586612 4.5 2.59808 0.531004 0.00369225 0.835902 0.0243705 0.491462 0.761261 4.76419e-08 3.4641 0.0386549 0.99429 0.482829 0.468476 0.53405 0.546431 1 3.4641 0.0463627 0.769489 0.161962 0.00518823 0.421855 0.621099 2 3.4641 0.0389928 0.982679 0.260293 0.152393 0.4694 0.585165 3 3.4641 0.656586 0.0167281 1.51398 0.498835 0.6157 0.848805 4 3.4641 0.0391989 0.974339 0.23725 0.0969256 0.460004 0.591629 
0.208333	6.85268e-09 4.73976e-08 0.657431 0.0239953 1.60462 0.681448 0.638327 0.869711 1 6.29764e-08 0.264121 0.00754975 0.12993 0.00363119 0.395644 0.67939 2 5.75517e-08 0.654062 0.0150377 1.48406 0.448827 0.608638 0.842882 3 4.71536e-08 0.656981 0.0170916 1.51986 0.509196 0.61711 0.850017 4 3.97447e-08 0.627258 0.0438413 1.71066 0.982357 0.667247 0.90438 0.5 0.866025 0.0420019 0.871126 0.189606 0.00676599 0.437472 0.608286 1.5 0.866025 0.160228 0.0148709 0.114277 0.00349474 0.392555 0.657245 2.5 0.866025 0.649935 0.0132475 1.44683 0.392515 0.600119 0.836019 3.5 0.866025 0.0609749 0.41668 0.136567 0.00411656 0.405412 0.636385 4.5 0.866025 0.483307 0.00372239 0.632057 0.0112316 0.463567 0.742618 1.29833e-08 1.73205 0.388291 0.00467633 0.312321 0.00526385 0.42266 0.711631 1 1.73205 0.560072 0.00409244 0.968175 0.0465374 0.511185 0.774124 2 1.73205 0.213821 0.00995324 0.113961 0.00347447 0.392155 0.668225 3 1.73205 0.435138 0.00410492 0.452027 0.00702629 0.440483 0.726049 4 1.73205 0.584639 0.0679623 1.74975 1.14364 0.678611 0.924619 0.5 2.59808 0.623658 0.0457631 1.71583 1.001 0.668725 0.906628 1.5 2.59808 0.566262 0.00425021 0.996986 0.0539081 0.515695 0.777062 2.5 2.59808 0.626964 0.00839908 1.29943 0.222176 0.569026 0.812893 3.5 2.59808 0.039111 0.977993 0.244939 0.116269 0.463231 0.58938 4.5 2.59808 0.539284 0.00375887 0.873065 0.0289938 0.496852 0.764787 4.70605e-08 3.4641 0.0386651 0.993982 0.461824 0.445665 0.529235 0.549021 1 3.4641 0.0477547 0.734258 0.156537 0.00493531 0.418509 0.624019 2 3.4641 0.0390646 0.979864 0.25009 0.128761 0.465341 0.587927 3 3.4641 0.657709 0.0179189 1.53258 0.532268 0.62019 0.852699 4 3.4641 0.0393474 0.967879 0.228166 0.0730963 0.456059 0.59442 
0.216667	6.60896e-09 4.87257e-08 0.656094 0.0256629 1.61944 0.716658 0.642209 0.873691 1 6.40115e-08 0.277687 0.00708161 0.138452 0.00370856 0.397275 0.682564 2 5.85254e-08 0.655821 0.0161258 1.50383 0.481364 0.613282 0.846751 3 4.80466e-08 0.657971 0.0183047 1.53823 0.542789 0.621568 0.853916 4 4.06212e-08 0.620465 0.0474663 1.71999 1.01643 0.669917 0.908503 0.5 0.866025 0.0428779 0.851693 0.182836 0.0063093 0.433851 0.61115 1.5 0.866025 0.175675 0.0130317 0.113 0.00347109 0.392029 0.660323 2.5 0.866025 0.652401 0.0142276 1.46801 0.42378 0.604929 0.839859 3.5 0.866025 0.0690781 0.257714 0.132402 0.00396983 0.402622 0.639372 4.5 0.866025 0.492625 0.00367898 0.670253 0.0126886 0.468612 0.746064 1.25454e-08 1.73205 0.399485 0.00452208 0.342125 0.00558105 0.426515 0.714945 1 1.73205 0.567593 0.0042883 1.00321 0.055648 0.51668 0.777704 2 1.73205 0.22832 0.00912332 0.116459 0.00350046 0.39276 0.671351 3 1.73205 0.445419 0.00400477 0.487677 0.00762544 0.444997 0.729425 4 1.73205 0.572082 0.0763197 1.7556 1.175 0.680385 0.928825 0.5 2.59808 0.616389 0.0496519 1.72481 1.03484 0.671304 0.91076 1.5 2.59808 0.573597 0.00448002 1.03144 0.0642453 0.521199 0.780654 2.5 2.59808 0.631598 0.00906708 1.32572 0.2472 0.574285 0.816636 3.5 2.59808 0.0392233 0.973302 0.235482 0.0923628 0.459247 0.592161 4.5 2.59808 0.547363 0.00385687 0.909729 0.0346666 0.502282 0.768327 4.64807e-08 3.4641 0.0386761 0.993651 0.441839 0.423513 0.524475 0.551622 1 3.4641 0.0495106 0.689408 0.151376 0.00470711 0.415234 0.626952 2 3.4641 0.0391599 0.975977 0.240382 0.104905 0.461331 0.590701 3 3.4641 0.658402 0.0191831 1.55044 0.566191 0.624574 0.856609 4 3.4641 0.0395681 0.957758 0.219522 0.0498385 0.452165 0.597223 
0.225	6.34539e-09 5.00107e-08 0.65424 0.0274525 1.63359 0.751979 0.645966 0.877688 1 6.49871e-08 0.290997 0.00667327 0.149023 0.00380144 0.399173 0.685752 2 5.94348e-08 0.657167 0.0172798 1.52283 0.514506 0.617826 0.850636 3 4.88898e-08 0.658527 0.019593 1.55586 0.57685 0.625918 0.85783 4 4.14497e-08 0.61278 0.0516025 1.72867 1.05007 0.67242 0.912643 0.5 0.866025 0.0437808 0.831574 0.176394 0.00593461 0.43029 0.614026 1.5 0.866025 0.190857 0.0116105 0.11257 0.00346165 0.391831 0.663415 2.5 0.866025 0.654475 0.015267 1.48839 0.455788 0.609647 0.843715 3.5 0.866025 0.0818255 0.0892341 0.128473 0.00384245 0.400077 0.642372 4.5 0.866025 0.501751 0.00365013 0.708512 0.0144834 0.473739 0.749525 1.21039e-08 1.73205 0.410463 0.00438192 0.373585 0.00594515 0.430539 0.718273 1 1.73205 0.574887 0.00452565 1.03753 0.0662594 0.522186 0.781299 2 1.73205 0.242553 0.00842854 0.12043 0.00354052 0.393665 0.674491 3 1.73205 0.455498 0.00391562 0.524185 0.00833229 0.449637 0.732815 4 1.73205 0.557541 0.087234 1.76052 1.2056 0.681935 0.933048 0.5 2.59808 0.608174 0.0541255 1.73313 1.06822 0.673715 0.91491 1.5 2.59808 0.580699 0.00475251 1.06514 0.0761358 0.526709 0.784262 2.5 2.59808 0.635904 0.00978229 1.35115 0.273443 0.579484 0.820395 3.5 2.59808 0.0393827 0.966297 0.226483 0.0685906 0.455312 0.594954 4.5 2.59808 0.555235 0.00398974 0.945821 0.0415417 0.507742 0.771883 4.59032e-08 3.4641 0.0386878 0.993293 0.422824 0.401893 0.519771 0.554235 1 3.4641 0.0518353 0.63055 0.146469 0.00450076 0.412039 0.629898 2 3.4641 0.0392916 0.970342 0.231145 0.0810156 0.45737 0.593487 3 3.4641 0.65865 0.0205269 1.56757 0.600531 0.628849 0.860535 4 3.4641 0.0399155 0.941233 0.211299 0.0284605 0.448321 0.600038 
0.233333	6.06386e-09 5.12539e-08 0.651849 0.0293798 1.64708 0.787345 0.649592 0.881701 1 6.59072e-08 0.304056 0.00631422 0.161756 0.00391063 0.40133 0.688954 2 6.02848e-08 0.658089 0.0185045 1.54108 0.548179 0.622267 0.854537 3 4.96862e-08 0.658633 0.020963 1.57277 0.611304 0.630158 0.861761 4 4.22321e-08 0.604095 0.056397 1.73669 1.08321 0.674751 0.9168 0.5 0.866025 0.0447468 0.809088 0.170267 0.00560362 0.426789 0.616915 1.5 0.866025 0.205771 0.0104796 0.113151 0.00346614 0.391954 0.66652 2.5 0.866025 0.656146 0.0163689 1.50799 0.488462 0.61427 0.847588 3.5 0.866025 0.0978214 0.0352012 0.12481 0.00373587 0.397859 0.645386 4.5 0.866025 0.510685 0.003638 0.746703 0.0167092 0.47894 0.753001 1.16623e-08 1.73205 0.421226 0.0042547 0.406524 0.00636512 0.434722 0.721615 1 1.73205 0.581946 0.0048059 1.0711 0.0784329 0.527696 0.78491 2 1.73205 0.256522 0.00783865 0.126054 0.00359489 0.394862 0.677644 3 1.73205 0.465376 0.00383748 0.561368 0.00917334 0.454395 0.736219 4 1.73205 0.540348 0.102451 1.76434 1.23536 0.683233 0.937288 0.5 2.59808 0.598885 0.0593644 1.74077 1.10107 0.675947 0.919076 1.5 2.59808 0.587558 0.00506867 1.09807 0.0896176 0.532217 0.787885 2.5 2.59808 0.639871 0.0105458 1.37572 0.300829 0.584618 0.82417 3.5 2.59808 0.0396224 0.955202 0.217921 0.0455474 0.451427 0.597759 4.5 2.59808 0.562894 0.00416052 0.981281 0.0497543 0.513226 0.775453 4.53285e-08 3.4641 0.0387005 0.992904 0.404732 0.380671 0.51512 0.55686 1 3.4641 0.0550732 0.551096 0.141803 0.00431415 0.408938 0.632857 2 3.4641 0.0394837 0.961686 0.222357 0.0574809 0.453459 0.596286 3 3.4641 0.658439 0.0219574 1.58399 0.635214 0.63301 0.864477 4 3.4641 0.040468 0.916401 0.203474 0.0129014 0.444531 0.602865 
0.241667	5.7662e-09 5.24568e-08 0.648894 0.0314639 1.65993 0.822691 0.653085 0.885731 1 6.67755e-08 0.316867 0.0059963 0.17673 0.00403719 0.403734 0.69217 2 6.10798e-08 0.658574 0.0198053 1.5586 0.582307 0.6266 0.858455 3 5.04384e-08 0.658277 0.0224222 1.58896 0.64608 0.634282 0.865708 4 4.29705e-08 0.594267 0.0620658 1.744 1.11579 0.676899 0.920974 0.5 0.866025 0.0458302 0.782751 0.164437 0.00530833 0.42335 0.619817 1.5 0.866025 0.220416 0.00955851 0.114921 0.0034845 0.392391 0.669639 2.5 0.866025 0.657402 0.0175378 1.52683 0.521725 0.618793 0.851476 3.5 0.866025 0.114129 0.0255433 0.121465 0.00364915 0.395993 0.648412 4.5 0.866025 0.519427 0.00364529 0.784709 0.0194805 0.484208 0.756491 1.12233e-08 1.73205 0.43178 0.00413953 0.440755 0.00685233 0.439054 0.724971 1 1.73205 0.58876 0.00512996 1.10388 0.0922016 0.533203 0.788536 2 1.73205 0.27023 0.00733184 0.133502 0.00366396 0.396341 0.680811 3 1.73205 0.475058 0.00377068 0.599054 0.0101832 0.459262 0.739638 4 1.73205 0.519279 0.125954 1.76676 1.26419 0.684239 0.941546 0.5 2.59808 0.588355 0.0656401 1.74768 1.13332 0.677991 0.923259 1.5 2.59808 0.594165 0.0054291 1.13018 0.104703 0.537716 0.791523 2.5 2.59808 0.643488 0.0113589 1.39945 0.32928 0.589682 0.827961 3.5 2.59808 0.0400028 0.937096 0.209775 0.0248444 0.447594 0.600576 4.5 2.59808 0.570331 0.00437161 1.01606 0.0594138 0.518726 0.779039 4.47573e-08 3.4641 0.0387142 0.992475 0.387518 0.359709 0.510524 0.559496 1 3.4641 0.0598379 0.441432 0.137369 0.00414595 0.405953 0.635829 2 3.4641 0.0397808 0.947664 0.213996 0.0352282 0.449598 0.599097 3 3.4641 0.657755 0.0234832 1.59971 0.67017 0.637053 0.868435 4 3.4641 0.0412304 0.890423 0.19603 0.00764653 0.440798 0.605706 
0.25	5.45415e-09 5.36207e-08 0.645348 0.0337287 1.67214 0.857952 0.656441 0.889777 1 6.75954e-08 0.329434 0.00571308 0.193988 0.00418255 0.406377 0.6954 2 6.18237e-08 0.658608 0.021189 1.57539 0.616818 0.630822 0.862388 3 5.11491e-08 0.657441 0.0239797 1.60447 0.681107 0.638289 0.869672 4 4.3667e-08 0.5831 0.0689416 1.75056 1.14775 0.678854 0.925165 0.5 0.866025 0.047106 0.750752 0.158891 0.00504341 0.419974 0.622732 1.5 0.866025 0.234794 0.00879419 0.118062 0.00351683 0.393133 0.672771 2.5 0.866025 0.658231 0.0187784 1.54492 0.555502 0.623211 0.855381 3.5 0.866025 0.130276 0.0204122 0.118503 0.00358046 0.394478 0.651452 4.5 0.866025 0.527975 0.00367524 0.822422 0.0229327 0.489533 0.759996 1.07892e-08 1.73205 0.442128 0.00403579 0.476091 0.00742134 0.443525 0.728342 1 1.73205 0.595321 0.00549836 1.13585 0.107574 0.538699 0.792176 2 1.73205 0.283681 0.00689197 0.142926 0.00374819 0.398092 0.683992 3 1.73205 0.484544 0.00371591 0.637079 0.0114071 0.464227 0.743071 4 1.73205 0.491642 0.169332 1.76717 1.29197 0.684886 0.94582 0.5 2.59808 0.576346 0.0733847 1.7538 1.16491 0.679834 0.927459 1.5 2.59808 0.60051 0.00583413 1.16146 0.121383 0.543198 0.795177 2.5 2.59808 0.646747 0.0122234 1.42234 0.358718 0.594669 0.831768 3.5 2.59808 0.0406001 0.911158 0.202025 0.0111504 0.443815 0.603406 4.5 2.59808 0.577539 0.00462478 1.0501 0.0706003 0.524235 0.78264 4.41901e-08 3.4641 0.0387293 0.992 0.371139 0.33887 0.505981 0.562144 1 3.4641 0.0672597 0.290551 0.133162 0.00399579 0.403127 0.638814 2 3.4641 0.0402571 0.925416 0.20604 0.0170168 0.44579 0.60192 3 3.4641 0.656579 0.0251144 1.61475 0.705329 0.640976 0.87241 4 3.4641 0.0420846 0.869241 0.188947 0.00671452 0.437124 0.608558 
0.258333	5.1294e-09 5.47471e-08 0.641177 0.0362037 1.68373 0.893063 0.659654 0.89384 1 6.83701e-08 0.341761 0.00545947 0.213536 0.00434855 0.409248 0.698643 2 6.25203e-08 0.658177 0.0226632 1.59148 0.651638 0.634928 0.866338 3 5.18206e-08 0.656109 0.0256461 1.6193 0.716315 0.642172 0.873652 4 4.43237e-08 0.570312 0.0775695 1.75629 1.17902 0.6806 0.929373 0.5 0.866025 0.0486819 0.710578 0.153616 0.00480472 0.416667 0.625659 1.5 0.866025 0.248907 0.00815004 0.12276 0.00356333 0.394171 0.675916 2.5 0.866025 0.65862 0.0200965 1.56228 0.589719 0.62752 0.859301 3.5 0.866025 0.146202 0.0170418 0.116013 0.00352829 0.39331 0.654505 4.5 0.866025 0.536328 0.00373147 0.859747 0.0272173 0.494907 0.763516 1.03617e-08 1.73205 0.452271 0.0039431 0.512342 0.00809088 0.448126 0.731727 1 1.73205 0.601618 0.0059114 1.16698 0.124537 0.544178 0.795833 2 1.73205 0.296878 0.00650686 0.154454 0.00384826 0.400107 0.687186 3 1.73205 0.493837 0.00367431 0.67529 0.012904 0.469283 0.746519 4 1.73205 0.449444 0.282097 1.76407 1.31852 0.685028 0.950113 0.5 2.59808 0.562505 0.083335 1.75903 1.19577 0.681459 0.931677 1.5 2.59808 0.606584 0.00628396 1.1919 0.139629 0.548658 0.798846 2.5 2.59808 0.649636 0.0131413 1.44441 0.389065 0.599575 0.83559 3.5 2.59808 0.0413899 0.886064 0.194651 0.00735205 0.440093 0.606249 4.5 2.59808 0.584508 0.00492123 1.08338 0.0833644 0.529744 0.786256 4.36275e-08 3.4641 0.038746 0.991465 0.355556 0.318023 0.50149 0.564804 1 3.4641 0.0790758 0.114751 0.129187 0.00386465 0.400529 0.641812 2 3.4641 0.0409596 0.898545 0.198471 0.00850533 0.442037 0.604756 3 3.4641 0.654894 0.0268632 1.62911 0.740622 0.644773 0.876402 4 3.4641 0.0429623 0.849838 0.182209 0.00627131 0.433509 0.611423 
0.266667	4.79352e-09 5.58373e-08 0.636341 0.0389266 1.69468 0.927964 0.662722 0.89792 1 6.91025e-08 0.353851 0.00523137 0.235342 0.00453756 0.412338 0.701901 2 6.3173e-08 0.657263 0.0242372 1.60687 0.686698 0.638915 0.870304 3 5.24552e-08 0.654261 0.0274344 1.63345 0.751635 0.64593 0.877649 4 4.49425e-08 0.555471 0.0889176 1.76108 1.20952 0.682118 0.933598 0.5 0.866025 0.0507241 0.658548 0.148599 0.00458906 0.413435 0.6286 1.5 0.866025 0.262758 0.00760006 0.129189 0.0036243 0.395497 0.679076 2.5 0.866025 0.658555 0.0214989 1.57892 0.624303 0.631717 0.863239 3.5 0.866025 0.161881 0.0146502 0.114105 0.00349154 0.392484 0.657571 4.5 0.866025 0.54448 0.00381775 0.896599 0.0324941 0.500324 0.767051 9.94238e-09 1.73205 0.462214 0.0038614 0.549327 0.00888529 0.452847 0.735126 1 1.73205 0.607642 0.00636927 1.19726 0.14306 0.549633 0.799505 2 1.73205 0.309825 0.00616713 0.168184 0.00396508 0.402376 0.690394 3 1.73205 0.502938 0.00364754 0.713548 0.0147498 0.47442 0.749982 4 1.73205 0.363239 0.704288 1.75111 1.34355 0.684238 0.954422 0.5 2.59808 0.546269 0.0968759 1.76323 1.22581 0.682842 0.935912 1.5 2.59808 0.612376 0.00677875 1.22148 0.159402 0.554088 0.80253 2.5 2.59808 0.652145 0.014115 1.46568 0.420242 0.604395 0.839428 3.5 2.59808 0.0422508 0.865506 0.187635 0.00661895 0.43643 0.609104 4.5 2.59808 0.591229 0.00526173 1.11586 0.0977295 0.535248 0.789887 4.307e-08 3.4641 0.0387647 0.990856 0.340729 0.297049 0.497052 0.567475 1 3.4641 0.0947766 0.0387208 0.125471 0.00375419 0.398246 0.644823 2 3.4641 0.0417957 0.875928 0.19127 0.00691163 0.438343 0.607605 3 3.4641 0.652678 0.0287444 1.64282 0.775981 0.648441 0.880409 4 3.4641 0.0438694 0.829557 0.175799 0.00590136 0.429954 0.614301 
0.275	4.44802e-09 5.68927e-08 0.630794 0.0419461 1.70501 0.96259 0.66564 0.902016 1 6.97954e-08 0.36571 0.00502545 0.25934 0.00475253 0.415636 0.705173 2 6.37852e-08 0.65585 0.0259221 1.62159 0.721929 0.642779 0.874287 3 5.30553e-08 0.651874 0.0293603 1.64695 0.787002 0.649558 0.881662 4 4.55256e-08 0.537861 0.104909 1.76474 1.23917 0.683381 0.937841 0.5 0.866025 0.0535044 0.589151 0.143827 0.00439397 0.41029 0.631553 1.5 0.866025 0.276349 0.00712528 0.137514 0.00370016 0.3971 0.682249 2.5 0.866025 0.658021 0.0229938 1.59486 0.659181 0.635798 0.867192 3.5 0.866025 0.177301 0.0128636 0.112911 0.00346942 0.391992 0.660651 4.5 0.866025 0.552427 0.0039377 0.932904 0.0389199 0.505774 0.770601 9.53227e-09 1.73205 0.471959 0.00379088 0.58687 0.00983632 0.45768 0.73854 1 1.73205 0.613382 0.00687213 1.22669 0.163101 0.555057 0.803192 2 1.73205 0.322526 0.00586546 0.184178 0.00409986 0.404889 0.693616 3 1.73205 0.511847 0.00363779 0.751721 0.0170405 0.479631 0.75346 4 1.73205 0.246771 0.951195 1.70954 1.3664 0.681822 0.958749 0.5 2.59808 0.526649 0.116992 1.76615 1.25496 0.683948 0.940164 1.5 2.59808 0.617876 0.00731868 1.25019 0.18065 0.559481 0.80623 2.5 2.59808 0.654263 0.0151476 1.48615 0.452171 0.609124 0.843283 3.5 2.59808 0.0431323 0.846092 0.180961 0.00619684 0.432826 0.611971 4.5 2.59808 0.597693 0.0056467 1.14752 0.113696 0.540738 0.793534 4.25179e-08 3.4641 0.0387859 0.990153 0.326621 0.275847 0.492666 0.570159 1 3.4641 0.111096 0.026823 0.122062 0.00366391 0.396314 0.647847 2 3.4641 0.0426675 0.85631 0.184419 0.00640711 0.434709 0.610466 3 3.4641 0.649907 0.0307758 1.65587 0.811341 0.651978 0.884434 4 3.4641 0.0448439 0.80677 0.1697 0.00557405 0.426459 0.617192 
0.283333	4.09431e-09 5.79147e-08 0.624476 0.0453263 1.7147 0.996881 0.668401 0.90613 1 7.04512e-08 0.377341 0.00483902 0.28543 0.00499718 0.419132 0.708458 2 6.43596e-08 0.653918 0.0277312 1.63564 0.757261 0.646516 0.878286 3 5.36227e-08 0.648925 0.0314429 1.65981 0.822348 0.653052 0.885691 4 4.60747e-08 0.516141 0.130049 1.76694 1.26787 0.684345 0.942101 0.5 0.866025 0.0574956 0.494176 0.139292 0.00421778 0.407251 0.634519 1.5 0.866025 0.289685 0.00671151 0.147876 0.00379147 0.398972 0.685436 2.5 0.866025 0.657001 0.0245908 1.6101 0.694283 0.639758 0.871162 3.5 0.866025 0.192454 0.0114783 0.11258 0.00346146 0.391829 0.663744 4.5 0.866025 0.560163 0.00409453 0.968598 0.0466371 0.51125 0.774167 9.13226e-09 1.73205 0.481508 0.00373213 0.624803 0.0109855 0.462615 0.741969 1 1.73205 0.61883 0.00742017 1.25524 0.184606 0.560443 0.806894 2 1.73205 0.334985 0.00559607 0.202463 0.00425421 0.407635 0.696852 3 1.73205 0.520564 0.00364787 0.789694 0.0198934 0.484906 0.756952 4 1.73205 0.167722 0.976759 1.64259 1.38631 0.67805 0.963094 0.5 2.59808 0.501613 0.151606 1.76732 1.28309 0.684722 0.944433 1.5 2.59808 0.623075 0.00790406 1.27804 0.203311 0.564832 0.809946 2.5 2.59808 0.65598 0.0162423 1.50583 0.484774 0.613758 0.847153 3.5 2.59808 0.0440486 0.825446 0.174611 0.0058359 0.429282 0.614852 4.5 2.59808 0.60389 0.00607639 1.17834 0.131243 0.546209 0.797196 4.19718e-08 3.4641 0.0388102 0.98933 0.313198 0.254336 0.488331 0.572854 1 3.4641 0.12728 0.0212005 0.119023 0.00359198 0.394734 0.650884 2 3.4641 0.0435615 0.83653 0.177901 0.00601953 0.431134 0.613339 3 3.4641 0.646554 0.0329797 1.66829 0.846636 0.655378 0.888475 4 3.4641 0.0459421 0.779979 0.163898 0.00528186 0.423025 0.620095 
0.291667	3.73372e-09 5.89044e-08 0.617315 0.0491537 1.72376 1.03078 0.671001 0.91026 1 7.10723e-08 0.388747 0.00466987 0.313486 0.00527611 0.422816 0.711758 2 6.48989e-08 0.651444 0.0296806 1.64904 0.792628 0.650123 0.882302 3 5.41594e-08 0.645385 0.0337058 1.67203 0.85761 0.656409 0.889738 4 4.65919e-08 0.487272 0.177988 1.76702 1.29549 0.684938 0.946378 0.5 0.866025 0.0635618 0.36251 0.134986 0.00405965 0.404348 0.637498 1.5 0.866025 0.302768 0.00634796 0.160391 0.00389899 0.401103 0.688636 2.5 0.866025 0.655478 0.0263012 1.62468 0.729541 0.643595 0.875148 3.5 0.866025 0.207339 0.0103729 0.113279 0.00346743 0.391986 0.666851 4.5 0.866025 0.567681 0.00429087 1.00362 0.0557651 0.516745 0.777747 8.74301e-09 1.73205 0.490863 0.00368614 0.662971 0.0123869 0.467642 0.745413 1 1.73205 0.623974 0.00801374 1.28293 0.207514 0.565785 0.810613 2 1.73205 0.347206 0.00535434 0.223029 0.00443019 0.410606 0.700102 3 1.73205 0.529086 0.00368107 0.827361 0.0234463 0.490238 0.760459 4 1.73205 0.118129 0.986185 1.56889 1.40264 0.673429 0.967456 0.5 2.59808 0.465772 0.230107 1.76565 1.31006 0.685053 0.948719 1.5 2.59808 0.627963 0.00853534 1.30501 0.22732 0.570134 0.813677 2.5 2.59808 0.657283 0.0174035 1.52476 0.517975 0.618292 0.85104 3.5 2.59808 0.0450419 0.802017 0.16857 0.00551576 0.425799 0.617745 4.5 2.59808 0.609809 0.00655096 1.2083 0.150336 0.551653 0.800874 4.14321e-08 3.4641 0.0388385 0.988351 0.300427 0.232456 0.484047 0.575562 1 3.4641 0.14325 0.0175806 0.116437 0.00353683 0.393502 0.653935 2 3.4641 0.0445082 0.81474 0.1717 0.00567905 0.427618 0.616226 3 3.4641 0.642588 0.0353834 1.68007 0.881802 0.658638 0.892533 4 3.4641 0.0472411 0.747325 0.158378 0.0050196 0.419656 0.623011 
