Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths)
  2.8667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5604e+00  0.0000e+00  3.1327e+00  0.0000e+00  4.7279e+00  0.0000e+00  5.5373e+00  0.0000e+00  6.3560e+00  0.0000e+00  7.1849e+00  0.0000e+00  8.0246e+00  0.0000e+00  8.8757e+00  0.0000e+00  9.7385e+00  0.0000e+00  1.0613e+01  0.0000e+00  1.1500e+01  0.0000e+00  1.2398e+01  0.0000e+00  1.3307e+01  0.0000e+00  1.4227e+01  0.0000e+00  1.5158e+01  0.0000e+00  1.6098e+01  0.0000e+00  1.7048e+01  0.0000e+00  1.8975e+01  0.0000e+00  1.9951e+01  0.0000e+00  2.0935e+01  0.0000e+00  2.1927e+01  1.0000e+00  2.3444e+00  0.0000e+00  1.8007e+01  1.0000e+00  7.7948e-01  1.0000e+00  3.9268e+00                                                                                                                                                                        
  2.8750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5612e+00  0.0000e+00  3.1341e+00  0.0000e+00  4.7300e+00  0.0000e+00  5.5397e+00  0.0000e+00  6.3586e+00  0.0000e+00  7.1876e+00  0.0000e+00  8.0275e+00  0.0000e+00  8.8786e+00  0.0000e+00  9.7415e+00  0.0000e+00  1.0616e+01  0.0000e+00  1.1502e+01  0.0000e+00  1.2400e+01  0.0000e+00  1.3310e+01  0.0000e+00  1.4230e+01  0.0000e+00  1.5160e+01  0.0000e+00  1.6100e+01  0.0000e+00  1.7050e+01  0.0000e+00  1.8977e+01  0.0000e+00  1.9953e+01  0.0000e+00  2.0937e+01  0.0000e+00  2.1929e+01  1.0000e+00  2.3455e+00  0.0000e+00  1.8009e+01  1.0000e+00  7.7985e-01  1.0000e+00  3.9286e+00                                                                                                                                                                        
  2.8833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5619e+00  0.0000e+00  3.1356e+00  0.0000e+00  4.7321e+00  0.0000e+00  5.5420e+00  0.0000e+00  6.3611e+00  0.0000e+00  7.1903e+00  0.0000e+00  8.0303e+00  0.0000e+00  8.8816e+00  0.0000e+00  9.7444e+00  0.0000e+00  1.0619e+01  0.0000e+00  1.1505e+01  0.0000e+00  1.2403e+01  0.0000e+00  1.3312e+01  0.0000e+00  1.4232e+01  0.0000e+00  1.5163e+01  0.0000e+00  1.6103e+01  0.0000e+00  1.7053e+01  0.0000e+00  1.8979e+01  0.0000e+00  1.9955e+01  0.0000e+00  2.0939e+01  0.0000e+00  2.1931e+01  1.0000e+00  2.3466e+00  0.0000e+00  1.8012e+01  1.0000e+00  7.8022e-01  1.0000e+00  3.9303e+00                                                                                                                                                                        
  2.8917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5627e+00  0.0000e+00  3.1370e+00  0.0000e+00  4.7341e+00  0.0000e+00  5.5443e+00  0.0000e+00  6.3636e+00  0.0000e+00  7.1930e+00  0.0000e+00  8.0331e+00  0.0000e+00  8.8845e+00  0.0000e+00  9.7474e+00  0.0000e+00  1.0622e+01  0.0000e+00  1.1508e+01  0.0000e+00  1.2406e+01  0.0000e+00  1.3315e+01  0.0000e+00  1.4235e+01  0.0000e+00  1.5165e+01  0.0000e+00  1.6105e+01  0.0000e+00  1.7055e+01  0.0000e+00  1.8981e+01  0.0000e+00  1.9957e+01  0.0000e+00  2.0941e+01  0.0000e+00  2.1933e+01  1.0000e+00  2.3477e+00  0.0000e+00  1.8014e+01  1.0000e+00  7.8059e-01  1.0000e+00  3.9321e+00                                                                                                                                                                        
  2.9000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5634e+00  0.0000e+00  3.1384e+00  0.0000e+00  4.7361e+00  0.0000e+00  5.5466e+00  0.0000e+00  6.3661e+00  0.0000e+00  7.1957e+00  0.0000e+00  8.0359e+00  0.0000e+00  8.8873e+00  0.0000e+00  9.7503e+00  0.0000e+00  1.0625e+01  0.0000e+00  1.1511e+01  0.0000e+00  1.2409e+01  0.0000e+00  1.3318e+01  0.0000e+00  1.4237e+01  0.0000e+00  1.5168e+01  0.0000e+00  1.6108e+01  0.0000e+00  1.7057e+01  0.0000e+00  1.8983e+01  0.0000e+00  1.9959e+01  0.0000e+00  2.0943e+01  0.0000e+00  2.1935e+01  1.0000e+00  2.3487e+00  0.0000e+00  1.8016e+01  1.0000e+00  7.8096e-01  1.0000e+00  3.9338e+00                                                                                                                                                                        
  2.9083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5641e+00  0.0000e+00  3.1399e+00  0.0000e+00  4.7382e+00  0.0000e+00  5.5489e+00  0.0000e+00  6.3686e+00  0.0000e+00  7.1984e+00  0.0000e+00  8.0387e+00  0.0000e+00  8.8902e+00  0.0000e+00  9.7532e+00  0.0000e+00  1.0628e+01  0.0000e+00  1.1514e+01  0.0000e+00  1.2412e+01  0.0000e+00  1.3320e+01  0.0000e+00  1.4240e+01  0.0000e+00  1.5170e+01  0.0000e+00  1.6110e+01  0.0000e+00  1.7059e+01  0.0000e+00  1.8985e+01  0.0000e+00  1.9961e+01  0.0000e+00  2.0945e+01  0.0000e+00  2.1937e+01  1.0000e+00  2.3498e+00  0.0000e+00  1.8018e+01  1.0000e+00  7.8133e-01  1.0000e+00  3.9355e+00                                                                                                                                                                        
  2.9167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5648e+00  0.0000e+00  3.1413e+00  0.0000e+00  4.7402e+00  0.0000e+00  5.5511e+00  0.0000e+00  6.3711e+00  0.0000e+00  7.2010e+00  0.0000e+00  8.0415e+00  0.0000e+00  8.8931e+00  0.0000e+00  9.7561e+00  0.0000e+00  1.0631e+01  0.0000e+00  1.1517e+01  0.0000e+00  1.2414e+01  0.0000e+00  1.3323e+01  0.0000e+00  1.4243e+01  0.0000e+00  1.5172e+01  0.0000e+00  1.6112e+01  0.0000e+00  1.7062e+01  0.0000e+00  1.8988e+01  0.0000e+00  1.9963e+01  0.0000e+00  2.0947e+01  0.0000e+00  2.1939e+01  1.0000e+00  2.3509e+00  0.0000e+00  1.8020e+01  1.0000e+00  7.8169e-01  1.0000e+00  3.9373e+00                                                                                                                                                                        
  2.9250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5656e+00  0.0000e+00  3.1427e+00  0.0000e+00  4.7422e+00  0.0000e+00  5.5534e+00  0.0000e+00  6.3736e+00  0.0000e+00  7.2037e+00  0.0000e+00  8.0443e+00  0.0000e+00  8.8959e+00  0.0000e+00  9.7590e+00  0.0000e+00  1.0634e+01  0.0000e+00  1.1520e+01  0.0000e+00  1.2417e+01  0.0000e+00  1.3326e+01  0.0000e+00  1.4245e+01  0.0000e+00  1.5175e+01  0.0000e+00  1.6115e+01  0.0000e+00  1.7064e+01  0.0000e+00  1.8990e+01  0.0000e+00  1.9965e+01  0.0000e+00  2.0949e+01  0.0000e+00  2.1941e+01  1.0000e+00  2.3520e+00  0.0000e+00  1.8022e+01  1.0000e+00  7.8206e-01  1.0000e+00  3.9390e+00                                                                                                                                                                        
  2.9333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5663e+00  0.0000e+00  3.1441e+00  0.0000e+00  4.7442e+00  0.0000e+00  5.5556e+00  0.0000e+00  6.3761e+00  0.0000e+00  7.2063e+00  0.0000e+00  8.0470e+00  0.0000e+00  8.8988e+00  0.0000e+00  9.7619e+00  0.0000e+00  1.0636e+01  0.0000e+00  1.1523e+01  0.0000e+00  1.2420e+01  0.0000e+00  1.3328e+01  0.0000e+00  1.4248e+01  0.0000e+00  1.5177e+01  0.0000e+00  1.6117e+01  0.0000e+00  1.7066e+01  0.0000e+00  1.8992e+01  0.0000e+00  1.9967e+01  0.0000e+00  2.0951e+01  0.0000e+00  2.1943e+01  1.0000e+00  2.3531e+00  0.0000e+00  1.8025e+01  1.0000e+00  7.8242e-01  1.0000e+00  3.9407e+00                                                                                                                                                                        
  2.9417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5670e+00  0.0000e+00  3.1455e+00  0.0000e+00  4.7462e+00  0.0000e+00  5.5579e+00  0.0000e+00  6.3785e+00  0.0000e+00  7.2089e+00  0.0000e+00  8.0498e+00  0.0000e+00  8.9016e+00  0.0000e+00  9.7647e+00  0.0000e+00  1.0639e+01  0.0000e+00  1.1525e+01  0.0000e+00  1.2423e+01  0.0000e+00  1.3331e+01  0.0000e+00  1.4250e+01  0.0000e+00  1.5180e+01  0.0000e+00  1.6120e+01  0.0000e+00  1.7069e+01  0.0000e+00  1.8994e+01  0.0000e+00  1.9969e+01  0.0000e+00  2.0953e+01  0.0000e+00  2.1945e+01  1.0000e+00  2.3541e+00  0.0000e+00  1.8027e+01  1.0000e+00  7.8279e-01  1.0000e+00  3.9424e+00                                                                                                                                                                        
  2.9500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5677e+00  0.0000e+00  3.1469e+00  0.0000e+00  4.7482e+00  0.0000e+00  5.5601e+00  0.0000e+00  6.3810e+00  0.0000e+00  7.2115e+00  0.0000e+00  8.0525e+00  0.0000e+00  8.9044e+00  0.0000e+00  9.7676e+00  0.0000e+00  1.0642e+01  0.0000e+00  1.1528e+01  0.0000e+00  1.2426e+01  0.0000e+00  1.3334e+01  0.0000e+00  1.4253e+01  0.0000e+00  1.5182e+01  0.0000e+00  1.6122e+01  0.0000e+00  1.7071e+01  0.0000e+00  1.8996e+01  0.0000e+00  1.9972e+01  0.0000e+00  2.0955e+01  0.0000e+00  2.1947e+01  1.0000e+00  2.3552e+00  0.0000e+00  1.8029e+01  1.0000e+00  7.8315e-01  1.0000e+00  3.9441e+00                                                                                                                                                                        
  2.9583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5685e+00  0.0000e+00  3.1483e+00  0.0000e+00  4.7501e+00  0.0000e+00  5.5623e+00  0.0000e+00  6.3834e+00  0.0000e+00  7.2141e+00  0.0000e+00  8.0553e+00  0.0000e+00  8.9073e+00  0.0000e+00  9.7705e+00  0.0000e+00  1.0645e+01  0.0000e+00  1.1531e+01  0.0000e+00  1.2428e+01  0.0000e+00  1.3337e+01  0.0000e+00  1.4256e+01  0.0000e+00  1.5185e+01  0.0000e+00  1.6124e+01  0.0000e+00  1.7073e+01  0.0000e+00  1.8998e+01  0.0000e+00  1.9974e+01  0.0000e+00  2.0957e+01  0.0000e+00  2.1949e+01  1.0000e+00  2.3562e+00  0.0000e+00  1.8031e+01  1.0000e+00  7.8351e-01  1.0000e+00  3.9458e+00                                                                                                                                                                        
  2.9667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5692e+00  0.0000e+00  3.1497e+00  0.0000e+00  4.7521e+00  0.0000e+00  5.5646e+00  0.0000e+00  6.3858e+00  0.0000e+00  7.2167e+00  0.0000e+00  8.0580e+00  0.0000e+00  8.9101e+00  0.0000e+00  9.7733e+00  0.0000e+00  1.0648e+01  0.0000e+00  1.1534e+01  0.0000e+00  1.2431e+01  0.0000e+00  1.3339e+01  0.0000e+00  1.4258e+01  0.0000e+00  1.5187e+01  0.0000e+00  1.6127e+01  0.0000e+00  1.7075e+01  0.0000e+00  1.9000e+01  0.0000e+00  1.9976e+01  0.0000e+00  2.0959e+01  0.0000e+00  2.1951e+01  1.0000e+00  2.3573e+00  0.0000e+00  1.8033e+01  1.0000e+00  7.8387e-01  1.0000e+00  3.9475e+00                                                                                                                                                                        
  2.9750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5699e+00  0.0000e+00  3.1510e+00  0.0000e+00  4.7541e+00  0.0000e+00  5.5668e+00  0.0000e+00  6.3882e+00  0.0000e+00  7.2193e+00  0.0000e+00  8.0607e+00  0.0000e+00  8.9129e+00  0.0000e+00  9.7761e+00  0.0000e+00  1.0651e+01  0.0000e+00  1.1537e+01  0.0000e+00  1.2434e+01  0.0000e+00  1.3342e+01  0.0000e+00  1.4261e+01  0.0000e+00  1.5190e+01  0.0000e+00  1.6129e+01  0.0000e+00  1.7078e+01  0.0000e+00  1.9002e+01  0.0000e+00  1.9978e+01  0.0000e+00  2.0961e+01  0.0000e+00  2.1953e+01  1.0000e+00  2.3584e+00  0.0000e+00  1.8036e+01  1.0000e+00  7.8423e-01  1.0000e+00  3.9492e+00                                                                                                                                                                        
  2.9833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5706e+00  0.0000e+00  3.1524e+00  0.0000e+00  4.7560e+00  0.0000e+00  5.5690e+00  0.0000e+00  6.3906e+00  0.0000e+00  7.2219e+00  0.0000e+00  8.0634e+00  0.0000e+00  8.9156e+00  0.0000e+00  9.7790e+00  0.0000e+00  1.0654e+01  0.0000e+00  1.1539e+01  0.0000e+00  1.2437e+01  0.0000e+00  1.3345e+01  0.0000e+00  1.4263e+01  0.0000e+00  1.5192e+01  0.0000e+00  1.6131e+01  0.0000e+00  1.7080e+01  0.0000e+00  1.9005e+01  0.0000e+00  1.9980e+01  0.0000e+00  2.0964e+01  0.0000e+00  2.1955e+01  1.0000e+00  2.3594e+00  0.0000e+00  1.8038e+01  1.0000e+00  7.8458e-01  1.0000e+00  3.9509e+00                                                                                                                                                                        
  2.9917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5713e+00  0.0000e+00  3.1538e+00  0.0000e+00  4.7580e+00  0.0000e+00  5.5711e+00  0.0000e+00  6.3930e+00  0.0000e+00  7.2244e+00  0.0000e+00  8.0661e+00  0.0000e+00  8.9184e+00  0.0000e+00  9.7818e+00  0.0000e+00  1.0656e+01  0.0000e+00  1.1542e+01  0.0000e+00  1.2439e+01  0.0000e+00  1.3347e+01  0.0000e+00  1.4266e+01  0.0000e+00  1.5195e+01  0.0000e+00  1.6134e+01  0.0000e+00  1.7082e+01  0.0000e+00  1.9007e+01  0.0000e+00  1.9982e+01  0.0000e+00  2.0966e+01  0.0000e+00  2.1957e+01  1.0000e+00  2.3605e+00  0.0000e+00  1.8040e+01  1.0000e+00  7.8494e-01  1.0000e+00  3.9525e+00                                                                                                                                                                        
  3.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5720e+00  0.0000e+00  3.1551e+00  0.0000e+00  4.7599e+00  0.0000e+00  5.5733e+00  0.0000e+00  6.3954e+00  0.0000e+00  7.2270e+00  0.0000e+00  8.0688e+00  0.0000e+00  8.9212e+00  0.0000e+00  9.7846e+00  0.0000e+00  1.0659e+01  0.0000e+00  1.1545e+01  0.0000e+00  1.2442e+01  0.0000e+00  1.3350e+01  0.0000e+00  1.4269e+01  0.0000e+00  1.5197e+01  0.0000e+00  1.6136e+01  0.0000e+00  1.7085e+01  0.0000e+00  1.9009e+01  0.0000e+00  1.9984e+01  0.0000e+00  2.0968e+01  0.0000e+00  2.1959e+01  1.0000e+00  2.3615e+00  0.0000e+00  1.8042e+01  1.0000e+00  7.8529e-01  1.0000e+00  3.9542e+00                                                                                                                                                                        
  3.0083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5727e+00  0.0000e+00  3.1565e+00  0.0000e+00  4.6604e+00  0.0000e+00  5.6774e+00  0.0000e+00  6.3978e+00  0.0000e+00  7.2295e+00  0.0000e+00  8.0714e+00  0.0000e+00  8.9239e+00  0.0000e+00  9.7874e+00  0.0000e+00  1.0662e+01  0.0000e+00  1.1548e+01  0.0000e+00  1.2445e+01  0.0000e+00  1.3353e+01  0.0000e+00  1.4271e+01  0.0000e+00  1.5200e+01  0.0000e+00  1.6139e+01  0.0000e+00  1.7087e+01  0.0000e+00  1.9011e+01  0.0000e+00  1.9986e+01  0.0000e+00  2.0970e+01  0.0000e+00  2.1961e+01  1.0000e+00  2.3625e+00  0.0000e+00  1.8045e+01  1.0000e+00  7.8564e-01  1.0000e+00  3.9559e+00  1.0000e+00  5.1671e+00                                                                                                                                                
  3.0167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5734e+00  0.0000e+00  3.1578e+00  0.0000e+00  4.6110e+00  0.0000e+00  5.7299e+00  0.0000e+00  6.4256e+00  0.0000e+00  7.2321e+00  0.0000e+00  8.0741e+00  0.0000e+00  8.9267e+00  0.0000e+00  9.7902e+00  0.0000e+00  1.0665e+01  0.0000e+00  1.1551e+01  0.0000e+00  1.2447e+01  0.0000e+00  1.3355e+01  0.0000e+00  1.4274e+01  0.0000e+00  1.5202e+01  0.0000e+00  1.6141e+01  0.0000e+00  1.7089e+01  0.0000e+00  1.9013e+01  0.0000e+00  1.9988e+01  0.0000e+00  2.0972e+01  0.0000e+00  2.1964e+01  1.0000e+00  2.3636e+00  0.0000e+00  1.8047e+01  1.0000e+00  7.8599e-01  1.0000e+00  3.9322e+00  1.0000e+00  5.1680e+00                                                                                                                                                
  3.0250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5741e+00  0.0000e+00  3.1529e+00  0.0000e+00  4.5805e+00  0.0000e+00  5.7634e+00  0.0000e+00  6.4533e+00  0.0000e+00  7.2410e+00  0.0000e+00  8.0767e+00  0.0000e+00  8.9294e+00  0.0000e+00  9.7930e+00  0.0000e+00  1.0668e+01  0.0000e+00  1.1553e+01  0.0000e+00  1.2450e+01  0.0000e+00  1.3358e+01  0.0000e+00  1.4276e+01  0.0000e+00  1.5205e+01  0.0000e+00  1.6143e+01  0.0000e+00  1.7092e+01  0.0000e+00  1.9015e+01  0.0000e+00  1.9990e+01  0.0000e+00  2.0974e+01  0.0000e+00  2.1966e+01  1.0000e+00  2.3646e+00  0.0000e+00  1.8049e+01  1.0000e+00  7.8634e-01  1.0000e+00  3.9083e+00  1.0000e+00  5.1692e+00                                                                                                                                                
  3.0333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5748e+00  0.0000e+00  3.1446e+00  0.0000e+00  4.5596e+00  0.0000e+00  5.7873e+00  0.0000e+00  6.4777e+00  0.0000e+00  7.2530e+00  0.0000e+00  8.0809e+00  0.0000e+00  8.9321e+00  0.0000e+00  9.7957e+00  0.0000e+00  1.0670e+01  0.0000e+00  1.1556e+01  0.0000e+00  1.2453e+01  0.0000e+00  1.3361e+01  0.0000e+00  1.4279e+01  0.0000e+00  1.5207e+01  0.0000e+00  1.6146e+01  0.0000e+00  1.7094e+01  0.0000e+00  1.9018e+01  0.0000e+00  1.9992e+01  0.0000e+00  2.0976e+01  0.0000e+00  2.1968e+01  1.0000e+00  2.3640e+00  0.0000e+00  1.8051e+01  1.0000e+00  7.8669e-01  1.0000e+00  3.8875e+00  1.0000e+00  5.1706e+00                                                                                                                                                
  3.0417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5751e+00  0.0000e+00  3.1352e+00  0.0000e+00  4.5443e+00  0.0000e+00  5.8057e+00  0.0000e+00  6.4990e+00  0.0000e+00  7.2662e+00  0.0000e+00  8.0868e+00  0.0000e+00  8.9352e+00  0.0000e+00  9.7985e+00  0.0000e+00  1.0673e+01  0.0000e+00  1.1559e+01  0.0000e+00  1.2456e+01  0.0000e+00  1.3363e+01  0.0000e+00  1.4281e+01  0.0000e+00  1.5210e+01  0.0000e+00  1.6148e+01  0.0000e+00  1.7096e+01  0.0000e+00  1.9020e+01  0.0000e+00  1.9995e+01  0.0000e+00  2.0978e+01  0.0000e+00  2.1970e+01  1.0000e+00  2.3619e+00  0.0000e+00  1.8053e+01  1.0000e+00  7.8704e-01  1.0000e+00  3.8698e+00  1.0000e+00  5.1720e+00                                                                                                                                                
  3.0500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5748e+00  0.0000e+00  3.1255e+00  0.0000e+00  4.5326e+00  0.0000e+00  5.8206e+00  0.0000e+00  6.5175e+00  0.0000e+00  7.2795e+00  0.0000e+00  8.0937e+00  0.0000e+00  8.9389e+00  0.0000e+00  9.8013e+00  0.0000e+00  1.0676e+01  0.0000e+00  1.1562e+01  0.0000e+00  1.2458e+01  0.0000e+00  1.3366e+01  0.0000e+00  1.4284e+01  0.0000e+00  1.5212e+01  0.0000e+00  1.6151e+01  0.0000e+00  1.7099e+01  0.0000e+00  1.9022e+01  0.0000e+00  1.9997e+01  0.0000e+00  2.0980e+01  0.0000e+00  2.1972e+01  1.0000e+00  2.3585e+00  0.0000e+00  1.8056e+01  1.0000e+00  7.8729e-01  1.0000e+00  3.8548e+00  1.0000e+00  5.1735e+00                                                                                                                                                
  3.0583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5738e+00  0.0000e+00  3.1161e+00  0.0000e+00  4.5234e+00  0.0000e+00  5.8331e+00  0.0000e+00  6.5338e+00  0.0000e+00  7.2926e+00  0.0000e+00  8.1015e+00  0.0000e+00  8.9432e+00  0.0000e+00  9.8044e+00  0.0000e+00  1.0679e+01  0.0000e+00  1.1564e+01  0.0000e+00  1.2461e+01  0.0000e+00  1.3369e+01  0.0000e+00  1.4287e+01  0.0000e+00  1.5215e+01  0.0000e+00  1.6153e+01  0.0000e+00  1.7101e+01  0.0000e+00  1.9024e+01  0.0000e+00  1.9999e+01  0.0000e+00  2.0982e+01  0.0000e+00  2.1974e+01  1.0000e+00  2.3543e+00  0.0000e+00  1.8058e+01  1.0000e+00  7.8733e-01  1.0000e+00  3.8419e+00  1.0000e+00  5.1751e+00                                                                                                                                                
  3.0667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5723e+00  0.0000e+00  3.1071e+00  0.0000e+00  4.5160e+00  0.0000e+00  5.8437e+00  0.0000e+00  6.5483e+00  0.0000e+00  7.3051e+00  0.0000e+00  8.1097e+00  0.0000e+00  8.9481e+00  0.0000e+00  9.8077e+00  0.0000e+00  1.0682e+01  0.0000e+00  1.1567e+01  0.0000e+00  1.2464e+01  0.0000e+00  1.3371e+01  0.0000e+00  1.4289e+01  0.0000e+00  1.5217e+01  0.0000e+00  1.6155e+01  0.0000e+00  1.7103e+01  0.0000e+00  1.9026e+01  0.0000e+00  2.0001e+01  0.0000e+00  2.0984e+01  0.0000e+00  2.1976e+01  1.0000e+00  2.3496e+00  0.0000e+00  1.8060e+01  1.0000e+00  7.8712e-01  1.0000e+00  3.8308e+00  1.0000e+00  5.1767e+00                                                                                                                                                
  3.0750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5704e+00  0.0000e+00  3.0987e+00  0.0000e+00  4.5098e+00  0.0000e+00  5.8531e+00  0.0000e+00  6.5613e+00  0.0000e+00  7.3170e+00  0.0000e+00  8.1181e+00  0.0000e+00  8.9534e+00  0.0000e+00  9.8112e+00  0.0000e+00  1.0684e+01  0.0000e+00  1.1570e+01  0.0000e+00  1.2466e+01  0.0000e+00  1.3374e+01  0.0000e+00  1.4292e+01  0.0000e+00  1.5220e+01  0.0000e+00  1.6158e+01  0.0000e+00  1.7105e+01  0.0000e+00  1.9028e+01  0.0000e+00  2.0003e+01  0.0000e+00  2.0986e+01  0.0000e+00  2.1978e+01  1.0000e+00  2.3447e+00  0.0000e+00  1.8062e+01  1.0000e+00  7.8664e-01  1.0000e+00  3.8212e+00  1.0000e+00  5.1783e+00                                                                                                                                                
  3.0833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5680e+00  0.0000e+00  3.0908e+00  0.0000e+00  4.5048e+00  0.0000e+00  5.8615e+00  0.0000e+00  6.5732e+00  0.0000e+00  7.3284e+00  0.0000e+00  8.1267e+00  0.0000e+00  8.9590e+00  0.0000e+00  9.8151e+00  0.0000e+00  1.0688e+01  0.0000e+00  1.1573e+01  0.0000e+00  1.2469e+01  0.0000e+00  1.3376e+01  0.0000e+00  1.4294e+01  0.0000e+00  1.5222e+01  0.0000e+00  1.6160e+01  0.0000e+00  1.7108e+01  0.0000e+00  1.9031e+01  0.0000e+00  2.0005e+01  0.0000e+00  2.0988e+01  0.0000e+00  2.1980e+01  1.0000e+00  2.3396e+00  0.0000e+00  1.8065e+01  1.0000e+00  7.8591e-01  1.0000e+00  3.8127e+00  1.0000e+00  5.1799e+00                                                                                                                                                
  3.0917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5654e+00  0.0000e+00  3.0835e+00  0.0000e+00  4.5005e+00  0.0000e+00  5.8690e+00  0.0000e+00  6.5841e+00  0.0000e+00  7.3392e+00  0.0000e+00  8.1352e+00  0.0000e+00  8.9650e+00  0.0000e+00  9.8192e+00  0.0000e+00  1.0691e+01  0.0000e+00  1.1576e+01  0.0000e+00  1.2472e+01  0.0000e+00  1.3379e+01  0.0000e+00  1.4297e+01  0.0000e+00  1.5225e+01  0.0000e+00  1.6163e+01  0.0000e+00  1.7110e+01  0.0000e+00  1.9033e+01  0.0000e+00  2.0007e+01  0.0000e+00  2.0991e+01  0.0000e+00  2.1982e+01  1.0000e+00  2.3345e+00  0.0000e+00  1.8067e+01  1.0000e+00  7.8496e-01  1.0000e+00  3.8053e+00  1.0000e+00  5.1815e+00                                                                                                                                                
  3.1000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5626e+00  0.0000e+00  3.0767e+00  0.0000e+00  4.4970e+00  0.0000e+00  5.8759e+00  0.0000e+00  6.5941e+00  0.0000e+00  7.3494e+00  0.0000e+00  8.1436e+00  0.0000e+00  8.9711e+00  0.0000e+00  9.8235e+00  0.0000e+00  1.0694e+01  0.0000e+00  1.1578e+01  0.0000e+00  1.2475e+01  0.0000e+00  1.3382e+01  0.0000e+00  1.4299e+01  0.0000e+00  1.5227e+01  0.0000e+00  1.6165e+01  0.0000e+00  1.7112e+01  0.0000e+00  1.9035e+01  0.0000e+00  2.0010e+01  0.0000e+00  2.0993e+01  0.0000e+00  2.1984e+01  1.0000e+00  2.3295e+00  0.0000e+00  1.8069e+01  1.0000e+00  7.8382e-01  1.0000e+00  3.7986e+00  1.0000e+00  5.1831e+00                                                                                                                                                
