Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  2.8333e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4079e-01  1.0000e+00  2.2273e+00  1.0000e+00  3.7277e+00  1.0000e+00  5.2460e+00  1.0000e+00  6.0103e+00  1.0000e+00  6.7754e+00  1.0000e+00  8.2972e+00  1.0000e+00  9.0496e+00  1.0000e+00  9.7965e+00  1.0000e+00  1.0541e+01  2.0000e+00  1.2050e+01  1.0000e+00  1.2829e+01  1.0000e+00  1.3633e+01  2.0000e+00  1.5325e+01  2.0000e+00  1.6211e+01  2.0000e+00  1.7119e+01  2.0000e+00  1.8048e+01  2.0000e+00  1.8993e+01  2.0000e+00  1.9954e+01  2.0000e+00  2.0928e+01  2.0000e+00  2.1915e+01  1.0000e+00  2.9754e+00  2.0000e+00  1.4465e+01  1.0000e+00  4.4847e+00  1.0000e+00  7.5386e+00  1.0000e+00  1.4828e+00  2.0000e+00  1.1290e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8417e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4110e-01  1.0000e+00  2.2282e+00  1.0000e+00  3.7289e+00  1.0000e+00  5.2467e+00  1.0000e+00  6.0105e+00  1.0000e+00  6.7749e+00  1.0000e+00  8.2957e+00  1.0000e+00  9.0482e+00  1.0000e+00  9.7959e+00  1.0000e+00  1.0542e+01  2.0000e+00  1.2055e+01  1.0000e+00  1.2836e+01  1.0000e+00  1.3640e+01  2.0000e+00  1.5331e+01  2.0000e+00  1.6216e+01  2.0000e+00  1.7124e+01  2.0000e+00  1.8052e+01  2.0000e+00  1.8997e+01  2.0000e+00  1.9957e+01  2.0000e+00  2.0931e+01  2.0000e+00  2.1918e+01  1.0000e+00  2.9765e+00  2.0000e+00  1.4472e+01  1.0000e+00  4.4858e+00  1.0000e+00  7.5375e+00  1.0000e+00  1.4834e+00  2.0000e+00  1.1293e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8500e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4141e-01  1.0000e+00  2.2291e+00  1.0000e+00  3.7300e+00  1.0000e+00  5.2474e+00  1.0000e+00  6.0107e+00  1.0000e+00  6.7745e+00  1.0000e+00  8.2942e+00  1.0000e+00  9.0470e+00  1.0000e+00  9.7956e+00  1.0000e+00  1.0543e+01  2.0000e+00  1.2060e+01  1.0000e+00  1.2842e+01  1.0000e+00  1.3647e+01  2.0000e+00  1.5338e+01  2.0000e+00  1.6222e+01  2.0000e+00  1.7129e+01  2.0000e+00  1.8056e+01  2.0000e+00  1.9001e+01  2.0000e+00  1.9960e+01  2.0000e+00  2.0934e+01  2.0000e+00  2.1921e+01  1.0000e+00  2.9775e+00  2.0000e+00  1.4479e+01  1.0000e+00  4.4868e+00  1.0000e+00  7.5364e+00  1.0000e+00  1.4841e+00  2.0000e+00  1.1296e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8583e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4172e-01  1.0000e+00  2.2299e+00  1.0000e+00  3.7311e+00  1.0000e+00  5.2481e+00  1.0000e+00  6.0108e+00  1.0000e+00  6.7740e+00  1.0000e+00  8.2930e+00  1.0000e+00  9.0460e+00  1.0000e+00  9.7954e+00  1.0000e+00  1.0544e+01  2.0000e+00  1.2064e+01  1.0000e+00  1.2847e+01  1.0000e+00  1.3654e+01  2.0000e+00  1.5344e+01  2.0000e+00  1.6228e+01  2.0000e+00  1.7134e+01  2.0000e+00  1.8061e+01  2.0000e+00  1.9005e+01  2.0000e+00  1.9964e+01  2.0000e+00  2.0938e+01  2.0000e+00  2.1925e+01  1.0000e+00  2.9785e+00  2.0000e+00  1.4486e+01  1.0000e+00  4.4878e+00  1.0000e+00  7.5354e+00  1.0000e+00  1.4847e+00  2.0000e+00  1.1299e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8667e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4202e-01  1.0000e+00  2.2308e+00  1.0000e+00  3.7321e+00  1.0000e+00  5.2487e+00  1.0000e+00  6.0109e+00  1.0000e+00  6.7735e+00  1.0000e+00  8.2918e+00  1.0000e+00  9.0451e+00  1.0000e+00  9.7953e+00  1.0000e+00  1.0546e+01  2.0000e+00  1.2069e+01  1.0000e+00  1.2853e+01  1.0000e+00  1.3660e+01  2.0000e+00  1.5350e+01  2.0000e+00  1.6233e+01  2.0000e+00  1.7139e+01  2.0000e+00  1.8065e+01  2.0000e+00  1.9008e+01  2.0000e+00  1.9968e+01  2.0000e+00  2.0941e+01  2.0000e+00  2.1928e+01  1.0000e+00  2.9795e+00  2.0000e+00  1.4492e+01  1.0000e+00  4.4887e+00  1.0000e+00  7.5344e+00  1.0000e+00  1.4852e+00  2.0000e+00  1.1301e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.8750e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4232e-01  1.0000e+00  2.2316e+00  1.0000e+00  3.7331e+00  1.0000e+00  5.2492e+00  1.0000e+00  6.0110e+00  1.0000e+00  6.7731e+00  1.0000e+00  8.2908e+00  1.0000e+00  8.9293e+00  1.0000e+00  9.8679e+00  1.0000e+00  1.0547e+01  2.0000e+00  1.2073e+01  1.0000e+00  1.2859e+01  1.0000e+00  1.3666e+01  2.0000e+00  1.5357e+01  2.0000e+00  1.6239e+01  2.0000e+00  1.7144e+01  2.0000e+00  1.8069e+01  2.0000e+00  1.9012e+01  2.0000e+00  1.9971e+01  2.0000e+00  2.0944e+01  2.0000e+00  2.1931e+01  1.0000e+00  2.9805e+00  2.0000e+00  1.4499e+01  1.0000e+00  4.4895e+00  1.0000e+00  7.5335e+00  1.0000e+00  1.4858e+00  2.0000e+00  1.1304e+01  1.0000e+00  9.3777e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.8833e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4261e-01  1.0000e+00  2.2324e+00  1.0000e+00  3.7341e+00  1.0000e+00  5.2498e+00  1.0000e+00  6.0111e+00  1.0000e+00  6.7727e+00  1.0000e+00  8.2611e+00  1.0000e+00  8.8818e+00  1.0000e+00  9.9151e+00  1.0000e+00  1.0567e+01  2.0000e+00  1.2077e+01  1.0000e+00  1.2864e+01  1.0000e+00  1.3673e+01  2.0000e+00  1.5363e+01  2.0000e+00  1.6245e+01  2.0000e+00  1.7149e+01  2.0000e+00  1.8074e+01  2.0000e+00  1.9016e+01  2.0000e+00  1.9975e+01  2.0000e+00  2.0948e+01  2.0000e+00  2.1934e+01  1.0000e+00  2.9814e+00  2.0000e+00  1.4505e+01  1.0000e+00  4.4904e+00  1.0000e+00  7.5327e+00  1.0000e+00  1.4864e+00  2.0000e+00  1.1307e+01  1.0000e+00  9.3881e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.8917e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4290e-01  1.0000e+00  2.2331e+00  1.0000e+00  3.7350e+00  1.0000e+00  5.2502e+00  1.0000e+00  6.0112e+00  1.0000e+00  6.7723e+00  1.0000e+00  8.2342e+00  1.0000e+00  8.8532e+00  1.0000e+00  9.9462e+00  1.0000e+00  1.0589e+01  2.0000e+00  1.2081e+01  1.0000e+00  1.2870e+01  1.0000e+00  1.3679e+01  2.0000e+00  1.5369e+01  2.0000e+00  1.6250e+01  2.0000e+00  1.7154e+01  2.0000e+00  1.8078e+01  2.0000e+00  1.9020e+01  2.0000e+00  1.9978e+01  2.0000e+00  2.0951e+01  2.0000e+00  2.1938e+01  1.0000e+00  2.9823e+00  2.0000e+00  1.4511e+01  1.0000e+00  4.4911e+00  1.0000e+00  7.5248e+00  1.0000e+00  1.4869e+00  2.0000e+00  1.1314e+01  1.0000e+00  9.3933e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9000e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4318e-01  1.0000e+00  2.2339e+00  1.0000e+00  3.7358e+00  1.0000e+00  5.2507e+00  1.0000e+00  6.0112e+00  1.0000e+00  6.7701e+00  1.0000e+00  8.2116e+00  1.0000e+00  8.8335e+00  1.0000e+00  9.9686e+00  1.0000e+00  1.0610e+01  2.0000e+00  1.2087e+01  1.0000e+00  1.2875e+01  1.0000e+00  1.3685e+01  2.0000e+00  1.5375e+01  2.0000e+00  1.6256e+01  2.0000e+00  1.7159e+01  2.0000e+00  1.8083e+01  2.0000e+00  1.9024e+01  2.0000e+00  1.9982e+01  2.0000e+00  2.0955e+01  2.0000e+00  2.1941e+01  1.0000e+00  2.9832e+00  2.0000e+00  1.4518e+01  1.0000e+00  4.4919e+00  1.0000e+00  7.5140e+00  1.0000e+00  1.4875e+00  2.0000e+00  1.1325e+01  1.0000e+00  9.3965e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9083e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4346e-01  1.0000e+00  2.2346e+00  1.0000e+00  3.7367e+00  1.0000e+00  5.2511e+00  1.0000e+00  6.0108e+00  1.0000e+00  6.7664e+00  1.0000e+00  8.1927e+00  1.0000e+00  8.8187e+00  1.0000e+00  9.9858e+00  1.0000e+00  1.0628e+01  2.0000e+00  1.2093e+01  1.0000e+00  1.2880e+01  1.0000e+00  1.3690e+01  2.0000e+00  1.5381e+01  2.0000e+00  1.6262e+01  2.0000e+00  1.7164e+01  2.0000e+00  1.8087e+01  2.0000e+00  1.9028e+01  2.0000e+00  1.9986e+01  2.0000e+00  2.0958e+01  2.0000e+00  2.1944e+01  1.0000e+00  2.9840e+00  2.0000e+00  1.4524e+01  1.0000e+00  4.4926e+00  1.0000e+00  7.5024e+00  1.0000e+00  1.4880e+00  2.0000e+00  1.1336e+01  1.0000e+00  9.3988e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9167e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4373e-01  1.0000e+00  2.2353e+00  1.0000e+00  3.7375e+00  1.0000e+00  5.2514e+00  1.0000e+00  6.0098e+00  1.0000e+00  6.7615e+00  1.0000e+00  8.1766e+00  1.0000e+00  8.8072e+00  1.0000e+00  9.9997e+00  1.0000e+00  1.0645e+01  2.0000e+00  1.2101e+01  1.0000e+00  1.2886e+01  1.0000e+00  1.3696e+01  2.0000e+00  1.5387e+01  2.0000e+00  1.6267e+01  2.0000e+00  1.7169e+01  2.0000e+00  1.8092e+01  2.0000e+00  1.9032e+01  2.0000e+00  1.9989e+01  2.0000e+00  2.0962e+01  2.0000e+00  2.1948e+01  1.0000e+00  2.9848e+00  2.0000e+00  1.4530e+01  1.0000e+00  4.4932e+00  1.0000e+00  7.4910e+00  1.0000e+00  1.4885e+00  2.0000e+00  1.1349e+01  1.0000e+00  9.4005e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9250e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4399e-01  1.0000e+00  2.2360e+00  1.0000e+00  3.7383e+00  1.0000e+00  5.2515e+00  1.0000e+00  6.0081e+00  1.0000e+00  6.7559e+00  1.0000e+00  8.1629e+00  1.0000e+00  8.7979e+00  1.0000e+00  1.0011e+01  1.0000e+00  1.0659e+01  2.0000e+00  1.2109e+01  1.0000e+00  1.2892e+01  1.0000e+00  1.3702e+01  2.0000e+00  1.5392e+01  2.0000e+00  1.6273e+01  2.0000e+00  1.7174e+01  2.0000e+00  1.8096e+01  2.0000e+00  1.9037e+01  2.0000e+00  1.9993e+01  2.0000e+00  2.0965e+01  2.0000e+00  2.1951e+01  1.0000e+00  2.9856e+00  2.0000e+00  1.4535e+01  1.0000e+00  4.4938e+00  1.0000e+00  7.4800e+00  1.0000e+00  1.4890e+00  2.0000e+00  1.1361e+01  1.0000e+00  9.4020e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9333e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4425e-01  1.0000e+00  2.2367e+00  1.0000e+00  3.7390e+00  1.0000e+00  5.2512e+00  1.0000e+00  6.0059e+00  1.0000e+00  6.7500e+00  1.0000e+00  8.1509e+00  1.0000e+00  8.7902e+00  1.0000e+00  1.0021e+01  1.0000e+00  1.0673e+01  2.0000e+00  1.2118e+01  1.0000e+00  1.2899e+01  1.0000e+00  1.3708e+01  2.0000e+00  1.5398e+01  2.0000e+00  1.6278e+01  2.0000e+00  1.7179e+01  2.0000e+00  1.8101e+01  2.0000e+00  1.9041e+01  2.0000e+00  1.9997e+01  2.0000e+00  2.0969e+01  2.0000e+00  2.1955e+01  1.0000e+00  2.9864e+00  2.0000e+00  1.4541e+01  1.0000e+00  4.4943e+00  1.0000e+00  7.4697e+00  1.0000e+00  1.4895e+00  2.0000e+00  1.1372e+01  1.0000e+00  9.4033e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9417e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4450e-01  1.0000e+00  2.2373e+00  1.0000e+00  3.7397e+00  1.0000e+00  5.2507e+00  1.0000e+00  6.0033e+00  1.0000e+00  6.7439e+00  1.0000e+00  8.1404e+00  1.0000e+00  8.7836e+00  1.0000e+00  1.0029e+01  1.0000e+00  1.0685e+01  2.0000e+00  1.2127e+01  1.0000e+00  1.2906e+01  1.0000e+00  1.3714e+01  2.0000e+00  1.5404e+01  2.0000e+00  1.6283e+01  2.0000e+00  1.7184e+01  2.0000e+00  1.8105e+01  2.0000e+00  1.9045e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.0972e+01  2.0000e+00  2.1958e+01  1.0000e+00  2.9871e+00  2.0000e+00  1.4547e+01  1.0000e+00  4.4947e+00  1.0000e+00  7.4601e+00  1.0000e+00  1.4900e+00  2.0000e+00  1.1384e+01  1.0000e+00  9.4044e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9500e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4475e-01  1.0000e+00  2.2379e+00  1.0000e+00  3.7403e+00  1.0000e+00  5.2498e+00  1.0000e+00  6.0003e+00  1.0000e+00  6.7378e+00  1.0000e+00  8.1311e+00  1.0000e+00  8.7780e+00  1.0000e+00  1.0037e+01  1.0000e+00  1.0696e+01  2.0000e+00  1.2136e+01  1.0000e+00  1.2913e+01  1.0000e+00  1.3720e+01  2.0000e+00  1.5410e+01  2.0000e+00  1.6289e+01  2.0000e+00  1.7189e+01  2.0000e+00  1.8110e+01  2.0000e+00  1.9049e+01  2.0000e+00  2.0005e+01  2.0000e+00  2.0976e+01  2.0000e+00  2.1962e+01  1.0000e+00  2.9878e+00  2.0000e+00  1.4553e+01  1.0000e+00  4.4950e+00  1.0000e+00  7.4511e+00  1.0000e+00  1.4904e+00  2.0000e+00  1.1395e+01  1.0000e+00  9.4055e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9583e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4498e-01  1.0000e+00  2.2385e+00  1.0000e+00  3.7408e+00  1.0000e+00  5.2487e+00  1.0000e+00  5.9970e+00  1.0000e+00  6.7318e+00  1.0000e+00  8.1229e+00  1.0000e+00  8.7732e+00  1.0000e+00  1.0044e+01  1.0000e+00  1.0706e+01  2.0000e+00  1.2145e+01  1.0000e+00  1.2921e+01  1.0000e+00  1.3727e+01  2.0000e+00  1.5415e+01  2.0000e+00  1.6294e+01  2.0000e+00  1.7194e+01  2.0000e+00  1.8115e+01  2.0000e+00  1.9053e+01  2.0000e+00  2.0009e+01  2.0000e+00  2.0980e+01  2.0000e+00  2.1965e+01  1.0000e+00  2.9884e+00  2.0000e+00  1.4559e+01  1.0000e+00  4.4950e+00  1.0000e+00  7.4428e+00  1.0000e+00  1.4909e+00  2.0000e+00  1.1405e+01  1.0000e+00  9.4065e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9667e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4521e-01  1.0000e+00  2.2391e+00  1.0000e+00  3.7413e+00  1.0000e+00  5.2474e+00  1.0000e+00  5.9936e+00  1.0000e+00  6.7258e+00  1.0000e+00  8.1154e+00  1.0000e+00  8.7689e+00  1.0000e+00  1.0050e+01  1.0000e+00  1.0715e+01  2.0000e+00  1.2154e+01  1.0000e+00  1.2928e+01  1.0000e+00  1.3733e+01  2.0000e+00  1.5421e+01  2.0000e+00  1.6300e+01  2.0000e+00  1.7199e+01  2.0000e+00  1.8119e+01  2.0000e+00  1.9057e+01  2.0000e+00  2.0012e+01  2.0000e+00  2.0983e+01  2.0000e+00  2.1969e+01  1.0000e+00  2.9891e+00  2.0000e+00  1.4565e+01  1.0000e+00  4.4949e+00  1.0000e+00  7.4351e+00  1.0000e+00  1.4913e+00  2.0000e+00  1.1415e+01  1.0000e+00  9.4075e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9750e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4543e-01  1.0000e+00  2.2396e+00  1.0000e+00  3.7416e+00  1.0000e+00  5.2458e+00  1.0000e+00  5.9901e+00  1.0000e+00  6.7201e+00  1.0000e+00  8.1087e+00  1.0000e+00  8.7652e+00  1.0000e+00  1.0056e+01  1.0000e+00  1.0724e+01  2.0000e+00  1.2163e+01  1.0000e+00  1.2936e+01  1.0000e+00  1.3740e+01  2.0000e+00  1.5427e+01  2.0000e+00  1.6305e+01  2.0000e+00  1.7204e+01  2.0000e+00  1.8124e+01  2.0000e+00  1.9062e+01  2.0000e+00  2.0016e+01  2.0000e+00  2.0987e+01  2.0000e+00  2.1972e+01  1.0000e+00  2.9896e+00  2.0000e+00  1.4571e+01  1.0000e+00  4.4946e+00  1.0000e+00  7.4278e+00  1.0000e+00  1.4917e+00  2.0000e+00  1.1425e+01  1.0000e+00  9.4084e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9833e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4565e-01  1.0000e+00  2.2402e+00  1.0000e+00  3.7419e+00  1.0000e+00  5.2441e+00  1.0000e+00  5.9865e+00  1.0000e+00  6.7145e+00  1.0000e+00  8.1026e+00  1.0000e+00  8.7619e+00  1.0000e+00  1.0061e+01  1.0000e+00  1.0732e+01  2.0000e+00  1.2172e+01  1.0000e+00  1.2944e+01  1.0000e+00  1.3747e+01  2.0000e+00  1.5432e+01  2.0000e+00  1.6310e+01  2.0000e+00  1.7209e+01  2.0000e+00  1.8128e+01  2.0000e+00  1.9066e+01  2.0000e+00  2.0020e+01  2.0000e+00  2.0991e+01  2.0000e+00  2.1976e+01  1.0000e+00  2.9901e+00  2.0000e+00  1.4577e+01  1.0000e+00  4.4942e+00  1.0000e+00  7.4211e+00  1.0000e+00  1.4921e+00  2.0000e+00  1.1434e+01  1.0000e+00  9.4094e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.9917e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4586e-01  1.0000e+00  2.2406e+00  1.0000e+00  3.7420e+00  1.0000e+00  5.2422e+00  1.0000e+00  5.9829e+00  1.0000e+00  6.7092e+00  1.0000e+00  8.0971e+00  1.0000e+00  8.7589e+00  1.0000e+00  1.0066e+01  1.0000e+00  1.0740e+01  2.0000e+00  1.2180e+01  1.0000e+00  1.2951e+01  1.0000e+00  1.3754e+01  2.0000e+00  1.5438e+01  2.0000e+00  1.6315e+01  2.0000e+00  1.7214e+01  2.0000e+00  1.8133e+01  2.0000e+00  1.9070e+01  2.0000e+00  2.0024e+01  2.0000e+00  2.0994e+01  2.0000e+00  2.1980e+01  1.0000e+00  2.9906e+00  2.0000e+00  1.4583e+01  1.0000e+00  4.4936e+00  1.0000e+00  7.4148e+00  1.0000e+00  1.4925e+00  2.0000e+00  1.1443e+01  1.0000e+00  9.4104e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4606e-01  1.0000e+00  2.2411e+00  1.0000e+00  3.7420e+00  1.0000e+00  5.2402e+00  1.0000e+00  5.9793e+00  1.0000e+00  6.7040e+00  1.0000e+00  8.0920e+00  1.0000e+00  8.7563e+00  1.0000e+00  1.0070e+01  1.0000e+00  1.0747e+01  2.0000e+00  1.2189e+01  1.0000e+00  1.2959e+01  1.0000e+00  1.3760e+01  2.0000e+00  1.5444e+01  2.0000e+00  1.6321e+01  2.0000e+00  1.7219e+01  2.0000e+00  1.8138e+01  2.0000e+00  1.9074e+01  2.0000e+00  2.0028e+01  2.0000e+00  2.0998e+01  2.0000e+00  2.1983e+01  1.0000e+00  2.9909e+00  2.0000e+00  1.4590e+01  1.0000e+00  4.4928e+00  1.0000e+00  7.4090e+00  1.0000e+00  1.4929e+00  2.0000e+00  1.1451e+01  1.0000e+00  9.4114e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0083e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4625e-01  1.0000e+00  2.2415e+00  1.0000e+00  3.7420e+00  1.0000e+00  5.2382e+00  1.0000e+00  5.9757e+00  1.0000e+00  6.6991e+00  1.0000e+00  8.0873e+00  1.0000e+00  8.7540e+00  1.0000e+00  1.0075e+01  1.0000e+00  1.0754e+01  2.0000e+00  1.2197e+01  1.0000e+00  1.2967e+01  1.0000e+00  1.3767e+01  2.0000e+00  1.5449e+01  2.0000e+00  1.6326e+01  2.0000e+00  1.7224e+01  2.0000e+00  1.8142e+01  2.0000e+00  1.9079e+01  2.0000e+00  2.0032e+01  2.0000e+00  2.1002e+01  2.0000e+00  2.1987e+01  1.0000e+00  2.9913e+00  2.0000e+00  1.4596e+01  1.0000e+00  4.4920e+00  1.0000e+00  7.4035e+00  1.0000e+00  1.4932e+00  2.0000e+00  1.1460e+01  1.0000e+00  9.4124e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0167e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4643e-01  1.0000e+00  2.2419e+00  1.0000e+00  3.7418e+00  1.0000e+00  5.2360e+00  1.0000e+00  5.9722e+00  1.0000e+00  6.6944e+00  1.0000e+00  8.0830e+00  1.0000e+00  8.7519e+00  1.0000e+00  1.0079e+01  1.0000e+00  1.0761e+01  2.0000e+00  1.2205e+01  1.0000e+00  1.2975e+01  1.0000e+00  1.3774e+01  2.0000e+00  1.5455e+01  2.0000e+00  1.6331e+01  2.0000e+00  1.7229e+01  2.0000e+00  1.8147e+01  2.0000e+00  1.9083e+01  2.0000e+00  2.0036e+01  2.0000e+00  2.1006e+01  2.0000e+00  2.1991e+01  1.0000e+00  2.9915e+00  2.0000e+00  1.4602e+01  1.0000e+00  4.4910e+00  1.0000e+00  7.3983e+00  1.0000e+00  1.4936e+00  2.0000e+00  1.1468e+01  1.0000e+00  9.4134e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0250e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4661e-01  1.0000e+00  2.2422e+00  1.0000e+00  3.7415e+00  1.0000e+00  5.2338e+00  1.0000e+00  5.9687e+00  1.0000e+00  6.6898e+00  1.0000e+00  8.0791e+00  1.0000e+00  8.7501e+00  1.0000e+00  1.0083e+01  1.0000e+00  1.0767e+01  2.0000e+00  1.2213e+01  1.0000e+00  1.2982e+01  1.0000e+00  1.3781e+01  2.0000e+00  1.5461e+01  2.0000e+00  1.6337e+01  2.0000e+00  1.7234e+01  2.0000e+00  1.8151e+01  2.0000e+00  1.9087e+01  2.0000e+00  2.0040e+01  2.0000e+00  2.1010e+01  2.0000e+00  2.1995e+01  1.0000e+00  2.9917e+00  2.0000e+00  1.4608e+01  1.0000e+00  4.4900e+00  1.0000e+00  7.3935e+00  1.0000e+00  1.4939e+00  2.0000e+00  1.1475e+01  1.0000e+00  9.4144e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.0333e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4677e-01  1.0000e+00  2.2425e+00  1.0000e+00  3.7412e+00  1.0000e+00  5.2316e+00  1.0000e+00  5.9652e+00  1.0000e+00  6.6855e+00  1.0000e+00  8.0754e+00  1.0000e+00  8.7484e+00  1.0000e+00  1.0087e+01  1.0000e+00  1.0773e+01  2.0000e+00  1.2221e+01  1.0000e+00  1.2990e+01  1.0000e+00  1.3788e+01  2.0000e+00  1.5467e+01  2.0000e+00  1.6342e+01  2.0000e+00  1.7239e+01  2.0000e+00  1.8156e+01  2.0000e+00  1.9092e+01  2.0000e+00  2.0044e+01  2.0000e+00  2.1014e+01  2.0000e+00  2.1998e+01  1.0000e+00  2.9918e+00  2.0000e+00  1.4615e+01  1.0000e+00  4.4888e+00  1.0000e+00  7.3890e+00  1.0000e+00  1.4941e+00  2.0000e+00  1.1483e+01  1.0000e+00  9.4155e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
