Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) x_ACh(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar) light_chain(dimensionless) cross_bridge(dimensionless) V_fibro(millivolt)
  6.1000e+01   3.1787e+01   9.0524e-01   9.0552e-01   2.3063e-01   9.9771e-01   1.5924e-08   9.9751e-01   8.3836e-01   9.3877e-01   3.9748e-01   1.9968e-01   9.9928e-01   2.9589e-02   2.0430e-03   9.9563e-01   7.3213e+00   1.3655e+02   7.2968e-04   4.4839e-02   5.5377e-01   3.4551e-01   1.2075e-02   1.3608e-02   8.4500e-01   6.4397e-01   7.4956e+00 
  6.2000e+01   3.1639e+01   9.0962e-01   9.0991e-01   2.3358e-01   9.9768e-01   1.6221e-08   9.9747e-01   8.3534e-01   9.3883e-01   3.9004e-01   1.9324e-01   9.9926e-01   3.0059e-02   2.0418e-03   9.9563e-01   7.3210e+00   1.3655e+02   7.2576e-04   4.5148e-02   5.5435e-01   3.4655e-01   1.2050e-02   1.3553e-02   8.4368e-01   6.4583e-01   7.6444e+00 
  6.3000e+01   3.1489e+01   9.1379e-01   9.1409e-01   2.3648e-01   9.9766e-01   1.6528e-08   9.9743e-01   8.3234e-01   9.3889e-01   3.8274e-01   1.8700e-01   9.9924e-01   3.0528e-02   2.0407e-03   9.9564e-01   7.3207e+00   1.3655e+02   7.2188e-04   4.5441e-02   5.5493e-01   3.4758e-01   1.2024e-02   1.3499e-02   8.4235e-01   6.4754e-01   7.7818e+00 
  6.4000e+01   3.1338e+01   9.1777e-01   9.1808e-01   2.3932e-01   9.9764e-01   1.6843e-08   9.9739e-01   8.2935e-01   9.3895e-01   3.7559e-01   1.8097e-01   9.9922e-01   3.0998e-02   2.0397e-03   9.9564e-01   7.3205e+00   1.3655e+02   7.1803e-04   4.5718e-02   5.5550e-01   3.4860e-01   1.1999e-02   1.3446e-02   8.4102e-01   6.4909e-01   7.9084e+00 
  6.5000e+01   3.1185e+01   9.2156e-01   9.2187e-01   2.4212e-01   9.9761e-01   1.7169e-08   9.9735e-01   8.2637e-01   9.3902e-01   3.6857e-01   1.7513e-01   9.9919e-01   3.1466e-02   2.0388e-03   9.9564e-01   7.3202e+00   1.3655e+02   7.1421e-04   4.5979e-02   5.5607e-01   3.4963e-01   1.1973e-02   1.3393e-02   8.3968e-01   6.5050e-01   8.0247e+00 
  6.6000e+01   3.1031e+01   9.2517e-01   9.2549e-01   2.4488e-01   9.9758e-01   1.7504e-08   9.9731e-01   8.2340e-01   9.3908e-01   3.6169e-01   1.6948e-01   9.9917e-01   3.1935e-02   2.0380e-03   9.9564e-01   7.3200e+00   1.3655e+02   7.1042e-04   4.6225e-02   5.5664e-01   3.5065e-01   1.1948e-02   1.3340e-02   8.3834e-01   6.5178e-01   8.1310e+00 
  6.7000e+01   3.0875e+01   9.2861e-01   9.2894e-01   2.4758e-01   9.9756e-01   1.7849e-08   9.9727e-01   8.2044e-01   9.3914e-01   3.5495e-01   1.6402e-01   9.9914e-01   3.2403e-02   2.0373e-03   9.9564e-01   7.3197e+00   1.3655e+02   7.0666e-04   4.6456e-02   5.5720e-01   3.5167e-01   1.1923e-02   1.3288e-02   8.3700e-01   6.5295e-01   8.2279e+00 
  6.8000e+01   3.0717e+01   9.3189e-01   9.3222e-01   2.5024e-01   9.9753e-01   1.8204e-08   9.9723e-01   8.1749e-01   9.3920e-01   3.4834e-01   1.5873e-01   9.9912e-01   3.2870e-02   2.0367e-03   9.9564e-01   7.3194e+00   1.3655e+02   7.0292e-04   4.6672e-02   5.5775e-01   3.5269e-01   1.1897e-02   1.3236e-02   8.3565e-01   6.5400e-01   8.3156e+00 
  6.9000e+01   3.0558e+01   9.3501e-01   9.3535e-01   2.5284e-01   9.9750e-01   1.8571e-08   9.9718e-01   8.1456e-01   9.3926e-01   3.4185e-01   1.5361e-01   9.9909e-01   3.3337e-02   2.0362e-03   9.9564e-01   7.3192e+00   1.3655e+02   6.9920e-04   4.6874e-02   5.5830e-01   3.5371e-01   1.1872e-02   1.3184e-02   8.3429e-01   6.5495e-01   8.3947e+00 
  7.0000e+01   3.0397e+01   9.3798e-01   9.3833e-01   2.5541e-01   9.9748e-01   1.8948e-08   9.9714e-01   8.1163e-01   9.3932e-01   3.3550e-01   1.4866e-01   9.9906e-01   3.3803e-02   2.0358e-03   9.9564e-01   7.3189e+00   1.3655e+02   6.9551e-04   4.7063e-02   5.5885e-01   3.5472e-01   1.1847e-02   1.3133e-02   8.3293e-01   6.5580e-01   8.4655e+00 
  7.1000e+01   3.0235e+01   9.4082e-01   9.4117e-01   2.5792e-01   9.9745e-01   1.9337e-08   9.9709e-01   8.0871e-01   9.3938e-01   3.2926e-01   1.4387e-01   9.9903e-01   3.4269e-02   2.0354e-03   9.9565e-01   7.3187e+00   1.3655e+02   6.9183e-04   4.7237e-02   5.5939e-01   3.5573e-01   1.1821e-02   1.3081e-02   8.3155e-01   6.5656e-01   8.5284e+00 
  7.2000e+01   3.0071e+01   9.4352e-01   9.4388e-01   2.6039e-01   9.9742e-01   1.9738e-08   9.9704e-01   8.0581e-01   9.3944e-01   3.2315e-01   1.3923e-01   9.9900e-01   3.4735e-02   2.0351e-03   9.9565e-01   7.3184e+00   1.3655e+02   6.8818e-04   4.7399e-02   5.5993e-01   3.5674e-01   1.1796e-02   1.3030e-02   8.3017e-01   6.5725e-01   8.5836e+00 
  7.3000e+01   2.9906e+01   9.4609e-01   9.4646e-01   2.6282e-01   9.9739e-01   2.0151e-08   9.9699e-01   8.0291e-01   9.3950e-01   3.1716e-01   1.3475e-01   9.9897e-01   3.5200e-02   2.0350e-03   9.9565e-01   7.3182e+00   1.3655e+02   6.8454e-04   4.7549e-02   5.6046e-01   3.5775e-01   1.1771e-02   1.2979e-02   8.2878e-01   6.5785e-01   8.6315e+00 
  7.4000e+01   2.9740e+01   9.4855e-01   9.4892e-01   2.6519e-01   9.9736e-01   2.0576e-08   9.9694e-01   8.0002e-01   9.3956e-01   3.1129e-01   1.3040e-01   9.9893e-01   3.5664e-02   2.0348e-03   9.9565e-01   7.3179e+00   1.3655e+02   6.8091e-04   4.7686e-02   5.6100e-01   3.5876e-01   1.1746e-02   1.2929e-02   8.2738e-01   6.5838e-01   8.6724e+00 
  7.5000e+01   2.9571e+01   9.5088e-01   9.5127e-01   2.6753e-01   9.9733e-01   2.1014e-08   9.9689e-01   7.9715e-01   9.3962e-01   3.0553e-01   1.2620e-01   9.9890e-01   3.6128e-02   2.0348e-03   9.9565e-01   7.3177e+00   1.3655e+02   6.7730e-04   4.7811e-02   5.6152e-01   3.5976e-01   1.1720e-02   1.2878e-02   8.2597e-01   6.5885e-01   8.7067e+00 
  7.6000e+01   2.9402e+01   9.5311e-01   9.5350e-01   2.6982e-01   9.9729e-01   2.1466e-08   9.9684e-01   7.9428e-01   9.3968e-01   2.9988e-01   1.2214e-01   9.9886e-01   3.6592e-02   2.0348e-03   9.9565e-01   7.3174e+00   1.3655e+02   6.7371e-04   4.7924e-02   5.6205e-01   3.6076e-01   1.1695e-02   1.2827e-02   8.2455e-01   6.5926e-01   8.7345e+00 
  7.7000e+01   2.9231e+01   9.5523e-01   9.5563e-01   2.7206e-01   9.9726e-01   2.1931e-08   9.9678e-01   7.9143e-01   9.3974e-01   2.9435e-01   1.1821e-01   9.9882e-01   3.7055e-02   2.0349e-03   9.9565e-01   7.3172e+00   1.3655e+02   6.7012e-04   4.8026e-02   5.6257e-01   3.6176e-01   1.1670e-02   1.2777e-02   8.2312e-01   6.5961e-01   8.7561e+00 
  7.8000e+01   2.9059e+01   9.5725e-01   9.5766e-01   2.7426e-01   9.9723e-01   2.2410e-08   9.9672e-01   7.8859e-01   9.3980e-01   2.8892e-01   1.1440e-01   9.9878e-01   3.7518e-02   2.0350e-03   9.9564e-01   7.3169e+00   1.3655e+02   6.6655e-04   4.8117e-02   5.6308e-01   3.6275e-01   1.1645e-02   1.2727e-02   8.2168e-01   6.5990e-01   8.7719e+00 
  7.9000e+01   2.8885e+01   9.5918e-01   9.5959e-01   2.7642e-01   9.9719e-01   2.2904e-08   9.9667e-01   7.8575e-01   9.3986e-01   2.8361e-01   1.1072e-01   9.9874e-01   3.7980e-02   2.0352e-03   9.9564e-01   7.3167e+00   1.3655e+02   6.6299e-04   4.8197e-02   5.6360e-01   3.6374e-01   1.1619e-02   1.2676e-02   8.2022e-01   6.6015e-01   8.7820e+00 
  8.0000e+01   2.8710e+01   9.6102e-01   9.6144e-01   2.7854e-01   9.9716e-01   2.3413e-08   9.9661e-01   7.8293e-01   9.3992e-01   2.7839e-01   1.0716e-01   9.9870e-01   3.8442e-02   2.0355e-03   9.9564e-01   7.3164e+00   1.3655e+02   6.5944e-04   4.8267e-02   5.6410e-01   3.6473e-01   1.1594e-02   1.2626e-02   8.1876e-01   6.6035e-01   8.7867e+00 
  8.1000e+01   2.8533e+01   9.6277e-01   9.6319e-01   2.8061e-01   9.9712e-01   2.3937e-08   9.9655e-01   7.8012e-01   9.3998e-01   2.7328e-01   1.0371e-01   9.9865e-01   3.8903e-02   2.0358e-03   9.9564e-01   7.3162e+00   1.3655e+02   6.5589e-04   4.8327e-02   5.6461e-01   3.6572e-01   1.1569e-02   1.2576e-02   8.1727e-01   6.6050e-01   8.7862e+00 
  8.2000e+01   2.8355e+01   9.6443e-01   9.6487e-01   2.8264e-01   9.9709e-01   2.4477e-08   9.9649e-01   7.7731e-01   9.4004e-01   2.6827e-01   1.0038e-01   9.9860e-01   3.9364e-02   2.0362e-03   9.9564e-01   7.3160e+00   1.3655e+02   6.5236e-04   4.8377e-02   5.6511e-01   3.6671e-01   1.1543e-02   1.2526e-02   8.1578e-01   6.6062e-01   8.7807e+00 
  8.3000e+01   2.8176e+01   9.6602e-01   9.6646e-01   2.8463e-01   9.9705e-01   2.5034e-08   9.9642e-01   7.7452e-01   9.4010e-01   2.6336e-01   9.7153e-02   9.9855e-01   3.9825e-02   2.0366e-03   9.9564e-01   7.3157e+00   1.3655e+02   6.4883e-04   4.8418e-02   5.6561e-01   3.6769e-01   1.1518e-02   1.2476e-02   8.1427e-01   6.6070e-01   8.7704e+00 
  8.4000e+01   2.7996e+01   9.6754e-01   9.6798e-01   2.8658e-01   9.9701e-01   2.5608e-08   9.9636e-01   7.7174e-01   9.4016e-01   2.5854e-01   9.4031e-02   9.9850e-01   4.0285e-02   2.0371e-03   9.9564e-01   7.3155e+00   1.3655e+02   6.4531e-04   4.8449e-02   5.6610e-01   3.6867e-01   1.1492e-02   1.2426e-02   8.1275e-01   6.6074e-01   8.7555e+00 
  8.5000e+01   2.7814e+01   9.6898e-01   9.6944e-01   2.8849e-01   9.9698e-01   2.6199e-08   9.9629e-01   7.6896e-01   9.4022e-01   2.5382e-01   9.1010e-02   9.9845e-01   4.0744e-02   2.0376e-03   9.9564e-01   7.3153e+00   1.3655e+02   6.4180e-04   4.8472e-02   5.6659e-01   3.6965e-01   1.1466e-02   1.2376e-02   8.1121e-01   6.6075e-01   8.7362e+00 
  8.6000e+01   2.7631e+01   9.7036e-01   9.7082e-01   2.9036e-01   9.9694e-01   2.6808e-08   9.9622e-01   7.6620e-01   9.4028e-01   2.4920e-01   8.8086e-02   9.9839e-01   4.1203e-02   2.0382e-03   9.9564e-01   7.3150e+00   1.3655e+02   6.3830e-04   4.8485e-02   5.6708e-01   3.7062e-01   1.1441e-02   1.2326e-02   8.0965e-01   6.6073e-01   8.7127e+00 
  8.7000e+01   2.7447e+01   9.7167e-01   9.7214e-01   2.9219e-01   9.9690e-01   2.7436e-08   9.9615e-01   7.6345e-01   9.4034e-01   2.4466e-01   8.5258e-02   9.9833e-01   4.1662e-02   2.0389e-03   9.9563e-01   7.3148e+00   1.3655e+02   6.3480e-04   4.8490e-02   5.6756e-01   3.7160e-01   1.1415e-02   1.2276e-02   8.0808e-01   6.6068e-01   8.6851e+00 
  8.8000e+01   2.7262e+01   9.7292e-01   9.7339e-01   2.9398e-01   9.9686e-01   2.8083e-08   9.9608e-01   7.6070e-01   9.4040e-01   2.4022e-01   8.2521e-02   9.9827e-01   4.2120e-02   2.0395e-03   9.9563e-01   7.3146e+00   1.3655e+02   6.3131e-04   4.8487e-02   5.6804e-01   3.7257e-01   1.1389e-02   1.2225e-02   8.0650e-01   6.6060e-01   8.6536e+00 
  8.9000e+01   2.7075e+01   9.7411e-01   9.7459e-01   2.9573e-01   9.9681e-01   2.8750e-08   9.9600e-01   7.5797e-01   9.4046e-01   2.3586e-01   7.9873e-02   9.9820e-01   4.2577e-02   2.0403e-03   9.9563e-01   7.3144e+00   1.3655e+02   6.2782e-04   4.8476e-02   5.6851e-01   3.7353e-01   1.1363e-02   1.2175e-02   8.0489e-01   6.6049e-01   8.6183e+00 
  9.0000e+01   2.6887e+01   9.7524e-01   9.7573e-01   2.9745e-01   9.9677e-01   2.9437e-08   9.9593e-01   7.5524e-01   9.4052e-01   2.3159e-01   7.7311e-02   9.9814e-01   4.3035e-02   2.0411e-03   9.9563e-01   7.3141e+00   1.3655e+02   6.2434e-04   4.8457e-02   5.6898e-01   3.7450e-01   1.1337e-02   1.2125e-02   8.0327e-01   6.6037e-01   8.5794e+00 
  9.1000e+01   2.6698e+01   9.7632e-01   9.7682e-01   2.9912e-01   9.9673e-01   3.0145e-08   9.9585e-01   7.5253e-01   9.4058e-01   2.2740e-01   7.4832e-02   9.9807e-01   4.3491e-02   2.0419e-03   9.9563e-01   7.3139e+00   1.3655e+02   6.2086e-04   4.8431e-02   5.6945e-01   3.7546e-01   1.1311e-02   1.2075e-02   8.0163e-01   6.6021e-01   8.5370e+00 
  9.2000e+01   2.6508e+01   9.7735e-01   9.7786e-01   3.0076e-01   9.9668e-01   3.0876e-08   9.9577e-01   7.4983e-01   9.4064e-01   2.2330e-01   7.2433e-02   9.9799e-01   4.3948e-02   2.0428e-03   9.9562e-01   7.3137e+00   1.3655e+02   6.1739e-04   4.8397e-02   5.6991e-01   3.7642e-01   1.1285e-02   1.2025e-02   7.9998e-01   6.6004e-01   8.4913e+00 
  9.3000e+01   2.6316e+01   9.7833e-01   9.7885e-01   3.0236e-01   9.9664e-01   3.1628e-08   9.9569e-01   7.4713e-01   9.4070e-01   2.1928e-01   7.0112e-02   9.9791e-01   4.4403e-02   2.0437e-03   9.9562e-01   7.3135e+00   1.3655e+02   6.1392e-04   4.8356e-02   5.7037e-01   3.7738e-01   1.1259e-02   1.1974e-02   7.9830e-01   6.5985e-01   8.4424e+00 
  9.4000e+01   2.6124e+01   9.7927e-01   9.7979e-01   3.0393e-01   9.9659e-01   3.2404e-08   9.9560e-01   7.4445e-01   9.4076e-01   2.1534e-01   6.7866e-02   9.9783e-01   4.4859e-02   2.0447e-03   9.9562e-01   7.3133e+00   1.3655e+02   6.1045e-04   4.8309e-02   5.7082e-01   3.7834e-01   1.1233e-02   1.1924e-02   7.9661e-01   6.5963e-01   8.3904e+00 
  9.5000e+01   2.5930e+01   9.8016e-01   9.8069e-01   3.0546e-01   9.9655e-01   3.3204e-08   9.9552e-01   7.4177e-01   9.4082e-01   2.1148e-01   6.5693e-02   9.9775e-01   4.5314e-02   2.0457e-03   9.9562e-01   7.3131e+00   1.3655e+02   6.0699e-04   4.8254e-02   5.7127e-01   3.7929e-01   1.1206e-02   1.1873e-02   7.9489e-01   6.5940e-01   8.3354e+00 
  9.6000e+01   2.5735e+01   9.8101e-01   9.8155e-01   3.0695e-01   9.9650e-01   3.4028e-08   9.9543e-01   7.3911e-01   9.4088e-01   2.0769e-01   6.3590e-02   9.9766e-01   4.5768e-02   2.0467e-03   9.9562e-01   7.3129e+00   1.3655e+02   6.0354e-04   4.8194e-02   5.7172e-01   3.8024e-01   1.1179e-02   1.1823e-02   7.9316e-01   6.5915e-01   8.2775e+00 
  9.7000e+01   2.5540e+01   9.8182e-01   9.8237e-01   3.0841e-01   9.9645e-01   3.4878e-08   9.9534e-01   7.3645e-01   9.4094e-01   2.0398e-01   6.1555e-02   9.9757e-01   4.6222e-02   2.0478e-03   9.9561e-01   7.3127e+00   1.3655e+02   6.0008e-04   4.8127e-02   5.7216e-01   3.8119e-01   1.1153e-02   1.1772e-02   7.9141e-01   6.5889e-01   8.2169e+00 
  9.8000e+01   2.5343e+01   9.8259e-01   9.8315e-01   3.0984e-01   9.9640e-01   3.5754e-08   9.9524e-01   7.3380e-01   9.4100e-01   2.0035e-01   5.9587e-02   9.9748e-01   4.6676e-02   2.0489e-03   9.9561e-01   7.3125e+00   1.3655e+02   5.9664e-04   4.8053e-02   5.7260e-01   3.8213e-01   1.1126e-02   1.1722e-02   7.8963e-01   6.5860e-01   8.1536e+00 
  9.9000e+01   2.5145e+01   9.8333e-01   9.8390e-01   3.1123e-01   9.9635e-01   3.6658e-08   9.9515e-01   7.3117e-01   9.4105e-01   1.9678e-01   5.7682e-02   9.9738e-01   4.7129e-02   2.0501e-03   9.9561e-01   7.3123e+00   1.3655e+02   5.9319e-04   4.7975e-02   5.7303e-01   3.8307e-01   1.1099e-02   1.1671e-02   7.8784e-01   6.5831e-01   8.0878e+00 
  1.0000e+02   2.4945e+01   9.8403e-01   9.8461e-01   3.1259e-01   9.9630e-01   3.7590e-08   9.9505e-01   7.2854e-01   9.4111e-01   1.9329e-01   5.5839e-02   9.9727e-01   4.7582e-02   2.0513e-03   9.9560e-01   7.3121e+00   1.3655e+02   5.8975e-04   4.7890e-02   5.7346e-01   3.8401e-01   1.1072e-02   1.1620e-02   7.8602e-01   6.5799e-01   8.0195e+00 
  1.0100e+02   2.4745e+01   9.8470e-01   9.8528e-01   3.1391e-01   9.9625e-01   3.8550e-08   9.9495e-01   7.2592e-01   9.4117e-01   1.8987e-01   5.4056e-02   9.9716e-01   4.8034e-02   2.0526e-03   9.9560e-01   7.3119e+00   1.3655e+02   5.8631e-04   4.7800e-02   5.7388e-01   3.8495e-01   1.1045e-02   1.1569e-02   7.8418e-01   6.5767e-01   7.9488e+00 
  1.0200e+02   2.4544e+01   9.8534e-01   9.8593e-01   3.1521e-01   9.9619e-01   3.9541e-08   9.9485e-01   7.2331e-01   9.4123e-01   1.8651e-01   5.2331e-02   9.9705e-01   4.8485e-02   2.0539e-03   9.9560e-01   7.3117e+00   1.3655e+02   5.8288e-04   4.7704e-02   5.7430e-01   3.8589e-01   1.1018e-02   1.1518e-02   7.8232e-01   6.5732e-01   7.8758e+00 
  1.0300e+02   2.4342e+01   9.8594e-01   9.8655e-01   3.1647e-01   9.9614e-01   4.0563e-08   9.9474e-01   7.2071e-01   9.4129e-01   1.8323e-01   5.0661e-02   9.9693e-01   4.8937e-02   2.0553e-03   9.9559e-01   7.3115e+00   1.3655e+02   5.7945e-04   4.7604e-02   5.7472e-01   3.8682e-01   1.0990e-02   1.1467e-02   7.8044e-01   6.5697e-01   7.8006e+00 
  1.0400e+02   2.4138e+01   9.8652e-01   9.8713e-01   3.1770e-01   9.9608e-01   4.1617e-08   9.9463e-01   7.1812e-01   9.4135e-01   1.8001e-01   4.9046e-02   9.9680e-01   4.9388e-02   2.0566e-03   9.9559e-01   7.3113e+00   1.3655e+02   5.7602e-04   4.7498e-02   5.7513e-01   3.8775e-01   1.0963e-02   1.1416e-02   7.7854e-01   6.5660e-01   7.7232e+00 
  1.0500e+02   2.3934e+01   9.8707e-01   9.8769e-01   3.1890e-01   9.9602e-01   4.2705e-08   9.9452e-01   7.1554e-01   9.4141e-01   1.7685e-01   4.7483e-02   9.9667e-01   4.9838e-02   2.0581e-03   9.9559e-01   7.3111e+00   1.3655e+02   5.7260e-04   4.7388e-02   5.7553e-01   3.8868e-01   1.0935e-02   1.1365e-02   7.7661e-01   6.5622e-01   7.6438e+00 
  1.0600e+02   2.3729e+01   9.8760e-01   9.8823e-01   3.2006e-01   9.9597e-01   4.3826e-08   9.9441e-01   7.1297e-01   9.4147e-01   1.7376e-01   4.5971e-02   9.9653e-01   5.0288e-02   2.0595e-03   9.9558e-01   7.3110e+00   1.3655e+02   5.6918e-04   4.7273e-02   5.7593e-01   3.8960e-01   1.0907e-02   1.1313e-02   7.7466e-01   6.5583e-01   7.5623e+00 
  1.0700e+02   2.3522e+01   9.8810e-01   9.8874e-01   3.2120e-01   9.9591e-01   4.4983e-08   9.9429e-01   7.1041e-01   9.4152e-01   1.7073e-01   4.4508e-02   9.9639e-01   5.0737e-02   2.0610e-03   9.9558e-01   7.3108e+00   1.3655e+02   5.6576e-04   4.7153e-02   5.7633e-01   3.9052e-01   1.0879e-02   1.1262e-02   7.7268e-01   6.5542e-01   7.4790e+00 
  1.0800e+02   2.3315e+01   9.8858e-01   9.8922e-01   3.2231e-01   9.9585e-01   4.6177e-08   9.9417e-01   7.0786e-01   9.4158e-01   1.6776e-01   4.3092e-02   9.9624e-01   5.1186e-02   2.0626e-03   9.9558e-01   7.3106e+00   1.3655e+02   5.6235e-04   4.7029e-02   5.7672e-01   3.9144e-01   1.0851e-02   1.1211e-02   7.7069e-01   6.5501e-01   7.3937e+00 
  1.0900e+02   2.3107e+01   9.8903e-01   9.8969e-01   3.2339e-01   9.9578e-01   4.7409e-08   9.9405e-01   7.0531e-01   9.4164e-01   1.6485e-01   4.1722e-02   9.9608e-01   5.1635e-02   2.0642e-03   9.9557e-01   7.3104e+00   1.3655e+02   5.5894e-04   4.6901e-02   5.7711e-01   3.9236e-01   1.0823e-02   1.1159e-02   7.6866e-01   6.5458e-01   7.3067e+00 
  1.1000e+02   2.2897e+01   9.8947e-01   9.9013e-01   3.2444e-01   9.9572e-01   4.8681e-08   9.9392e-01   7.0278e-01   9.4170e-01   1.6200e-01   4.0397e-02   9.9592e-01   5.2083e-02   2.0658e-03   9.9557e-01   7.3103e+00   1.3655e+02   5.5554e-04   4.6769e-02   5.7749e-01   3.9327e-01   1.0795e-02   1.1108e-02   7.6661e-01   6.5414e-01   7.2179e+00 
  1.1100e+02   2.2687e+01   9.8988e-01   9.9055e-01   3.2546e-01   9.9566e-01   4.9993e-08   9.9379e-01   7.0025e-01   9.4176e-01   1.5921e-01   3.9115e-02   9.9574e-01   5.2531e-02   2.0674e-03   9.9557e-01   7.3101e+00   1.3655e+02   5.5214e-04   4.6633e-02   5.7786e-01   3.9418e-01   1.0767e-02   1.1056e-02   7.6454e-01   6.5369e-01   7.1274e+00 
  1.1200e+02   2.2476e+01   9.9027e-01   9.9096e-01   3.2645e-01   9.9559e-01   5.1347e-08   9.9365e-01   6.9774e-01   9.4182e-01   1.5647e-01   3.7874e-02   9.9556e-01   5.2978e-02   2.0691e-03   9.9556e-01   7.3099e+00   1.3655e+02   5.4874e-04   4.6493e-02   5.7824e-01   3.9509e-01   1.0738e-02   1.1004e-02   7.6244e-01   6.5323e-01   7.0353e+00 
  1.1300e+02   2.2263e+01   9.9065e-01   9.9134e-01   3.2742e-01   9.9552e-01   5.2745e-08   9.9352e-01   6.9523e-01   9.4187e-01   1.5379e-01   3.6673e-02   9.9537e-01   5.3425e-02   2.0709e-03   9.9556e-01   7.3098e+00   1.3655e+02   5.4535e-04   4.6350e-02   5.7860e-01   3.9600e-01   1.0709e-02   1.0952e-02   7.6032e-01   6.5276e-01   6.9416e+00 
  1.1400e+02   2.2050e+01   9.9100e-01   9.9171e-01   3.2836e-01   9.9545e-01   5.4188e-08   9.9338e-01   6.9273e-01   9.4193e-01   1.5116e-01   3.5512e-02   9.9518e-01   5.3871e-02   2.0727e-03   9.9555e-01   7.3096e+00   1.3655e+02   5.4197e-04   4.6203e-02   5.7897e-01   3.9690e-01   1.0680e-02   1.0900e-02   7.5817e-01   6.5227e-01   6.8463e+00 
  1.1500e+02   2.1836e+01   9.9134e-01   9.9206e-01   3.2927e-01   9.9538e-01   5.5679e-08   9.9323e-01   6.9024e-01   9.4199e-01   1.4859e-01   3.4388e-02   9.9497e-01   5.4317e-02   2.0745e-03   9.9555e-01   7.3095e+00   1.3655e+02   5.3858e-04   4.6053e-02   5.7932e-01   3.9780e-01   1.0651e-02   1.0848e-02   7.5599e-01   6.5178e-01   6.7496e+00 
  1.1600e+02   2.1620e+01   9.9166e-01   9.9239e-01   3.3015e-01   9.9531e-01   5.7217e-08   9.9308e-01   6.8776e-01   9.4205e-01   1.4607e-01   3.3301e-02   9.9475e-01   5.4763e-02   2.0763e-03   9.9554e-01   7.3093e+00   1.3655e+02   5.3521e-04   4.5899e-02   5.7968e-01   3.9870e-01   1.0622e-02   1.0796e-02   7.5379e-01   6.5127e-01   6.6514e+00 
  1.1700e+02   2.1404e+01   9.9197e-01   9.9271e-01   3.3101e-01   9.9524e-01   5.8806e-08   9.9293e-01   6.8529e-01   9.4211e-01   1.4360e-01   3.2249e-02   9.9452e-01   5.5208e-02   2.0782e-03   9.9554e-01   7.3092e+00   1.3655e+02   5.3183e-04   4.5742e-02   5.8002e-01   3.9959e-01   1.0593e-02   1.0744e-02   7.5156e-01   6.5076e-01   6.5517e+00 
  1.1800e+02   2.1187e+01   9.9227e-01   9.9302e-01   3.3185e-01   9.9516e-01   6.0447e-08   9.9277e-01   6.8283e-01   9.4216e-01   1.4118e-01   3.1231e-02   9.9429e-01   5.5652e-02   2.0802e-03   9.9554e-01   7.3090e+00   1.3655e+02   5.2847e-04   4.5582e-02   5.8037e-01   4.0048e-01   1.0564e-02   1.0692e-02   7.4930e-01   6.5023e-01   6.4508e+00 
  1.1900e+02   2.0969e+01   9.9254e-01   9.9331e-01   3.3266e-01   9.9509e-01   6.2142e-08   9.9261e-01   6.8037e-01   9.4222e-01   1.3881e-01   3.0246e-02   9.9404e-01   5.6096e-02   2.0821e-03   9.9553e-01   7.3089e+00   1.3655e+02   5.2510e-04   4.5420e-02   5.8070e-01   4.0137e-01   1.0534e-02   1.0640e-02   7.4702e-01   6.4970e-01   6.3484e+00 
  1.2000e+02   2.0750e+01   9.9281e-01   9.9358e-01   3.3344e-01   9.9501e-01   6.3894e-08   9.9245e-01   6.7793e-01   9.4228e-01   1.3649e-01   2.9293e-02   9.9377e-01   5.6540e-02   2.0841e-03   9.9553e-01   7.3087e+00   1.3655e+02   5.2175e-04   4.5254e-02   5.8104e-01   4.0226e-01   1.0504e-02   1.0587e-02   7.4471e-01   6.4915e-01   6.2448e+00 
  1.2100e+02   2.0530e+01   9.9306e-01   9.9385e-01   3.3420e-01   9.9493e-01   6.5703e-08   9.9228e-01   6.7549e-01   9.4234e-01   1.3421e-01   2.8372e-02   9.9350e-01   5.6983e-02   2.0862e-03   9.9552e-01   7.3086e+00   1.3655e+02   5.1839e-04   4.5086e-02   5.8136e-01   4.0314e-01   1.0474e-02   1.0535e-02   7.4237e-01   6.4859e-01   6.1400e+00 
  1.2200e+02   2.0308e+01   9.9330e-01   9.9410e-01   3.3494e-01   9.9485e-01   6.7573e-08   9.9211e-01   6.7306e-01   9.4239e-01   1.3199e-01   2.7480e-02   9.9321e-01   5.7426e-02   2.0883e-03   9.9552e-01   7.3084e+00   1.3655e+02   5.1505e-04   4.4916e-02   5.8168e-01   4.0402e-01   1.0444e-02   1.0483e-02   7.4000e-01   6.4803e-01   6.0339e+00 
