Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.0000e+03 -6.9117e+01  5.9723e-01  9.9720e-01  3.6342e-02  5.9286e-01  8.7135e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0780e-05  4.0017e+00  1.4000e+02  1.2946e-02  1.8701e+00  1.3374e+00
  1.0100e+03 -6.8271e+01  5.9766e-01  9.9704e-01  4.0275e-02  5.6376e-01  1.0699e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0169e+00  5.2270e-05  4.0017e+00  1.4000e+02  1.3333e-02  1.8693e+00  1.3393e+00
  1.0200e+03 -6.7266e+01  5.9790e-01  9.9686e-01  4.5454e-02  5.3052e-01  1.3636e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.4072e-05  4.0017e+00  1.4000e+02  1.3768e-02  1.8685e+00  1.3412e+00
  1.0300e+03 -6.6019e+01  5.9788e-01  9.9663e-01  5.2708e-02  4.9193e-01  1.8368e-05  9.9993e-01  9.9996e-01  9.9996e-01  8.0172e+00  5.6326e-05  4.0017e+00  1.4000e+02  1.4264e-02  1.8678e+00  1.3430e+00
  1.0400e+03 -6.4362e+01  5.9749e-01  9.9636e-01  6.3948e-02  4.4597e-01  2.7128e-05  9.9989e-01  9.9996e-01  9.9995e-01  8.0174e+00  5.9294e-05  4.0017e+00  1.4000e+02  1.4849e-02  1.8670e+00  1.3447e+00
  1.0500e+03 -6.1814e+01  5.9646e-01  9.9598e-01  8.5267e-02  3.8842e-01  4.8410e-05  9.9981e-01  9.9996e-01  9.9993e-01  8.0176e+00  6.3559e-05  4.0017e+00  1.4000e+02  1.5576e-02  1.8663e+00  1.3463e+00
  1.0600e+03 -5.5338e+01  5.9369e-01  9.9533e-01  1.6507e-01  3.0366e-01  1.7519e-04  9.9935e-01  9.9995e-01  9.9985e-01  8.0180e+00  7.1146e-05  4.0016e+00  1.4000e+02  1.6635e-02  1.8656e+00  1.3477e+00
  1.0700e+03  1.2262e+01  4.1497e-01  8.2226e-01  9.9086e-01  1.7028e-06  9.8278e-01  7.1997e-01  9.9995e-01  9.6756e-01  8.0221e+00  5.4524e-04  4.0025e+00  1.4000e+02  3.2869e-02  1.8654e+00  1.3383e+00
  1.0800e+03  1.1651e+00  2.5775e-01  6.1725e-01  9.7883e-01  8.1075e-07  9.4791e-01  4.3671e-01  9.9985e-01  9.2037e-01  8.0223e+00  3.9622e-03  4.0040e+00  1.4000e+02  5.1921e-02  1.8747e+00  1.1627e+00
  1.0900e+03 -2.5997e+00  1.7092e-01  4.8113e-01  9.7164e-01  1.4077e-06  9.1834e-01  2.6518e-01  9.9958e-01  8.7550e-01  8.0224e+00  6.8863e-03  4.0047e+00  1.3999e+02  6.7323e-02  1.9009e+00  9.6172e-01
  1.1000e+03 -5.1026e+00  1.1675e-01  3.8439e-01  9.6553e-01  2.0333e-06  8.9175e-01  1.6152e-01  9.9922e-01  8.3284e-01  8.0226e+00  8.5199e-03  4.0052e+00  1.3999e+02  8.1139e-02  1.9375e+00  7.9401e-01
  1.1100e+03 -7.3143e+00  8.1643e-02  3.1398e-01  9.5899e-01  2.8316e-06  8.6174e-01  9.9194e-02  9.9883e-01  7.9229e-01  8.0227e+00  9.2459e-03  4.0055e+00  1.3999e+02  9.3753e-02  1.9790e+00  6.5624e-01
  1.1200e+03 -9.4086e+00  5.8340e-02  2.6215e-01  9.5161e-01  3.9057e-06  8.2583e-01  6.2181e-02  9.9843e-01  7.5377e-01  8.0228e+00  9.3726e-03  4.0057e+00  1.3999e+02  1.0531e-01  2.0217e+00  5.4341e-01
  1.1300e+03 -1.1414e+01  4.2564e-02  2.2366e-01  9.4327e-01  5.3598e-06  7.8293e-01  4.0883e-02  9.9805e-01  7.1721e-01  8.0229e+00  9.1178e-03  4.0058e+00  1.3999e+02  1.1592e-01  2.0633e+00  4.5108e-01
  1.1400e+03 -1.3318e+01  3.1681e-02  1.9481e-01  9.3398e-01  7.3013e-06  7.3301e-01  2.9592e-02  9.9772e-01  6.8257e-01  8.0231e+00  8.6318e-03  4.0059e+00  1.3999e+02  1.2566e-01  2.1025e+00  3.7554e-01
  1.1500e+03 -1.5096e+01  2.4036e-02  1.7293e-01  9.2390e-01  9.8242e-06  6.7730e-01  2.4946e-02  9.9742e-01  6.4980e-01  8.0232e+00  8.0165e-03  4.0060e+00  1.3999e+02  1.3461e-01  2.1385e+00  3.1371e-01
  1.1600e+03 -1.6721e+01  1.8567e-02  1.5611e-01  9.1333e-01  1.2982e-05  6.1826e-01  2.4954e-02  9.9717e-01  6.1889e-01  8.0234e+00  7.3402e-03  4.0061e+00  1.3999e+02  1.4286e-01  2.1711e+00  2.6307e-01
  1.1700e+03 -1.8174e+01  1.4584e-02  1.4296e-01  9.0265e-01  1.6761e-05  5.5912e-01  2.8377e-02  9.9697e-01  5.8983e-01  8.0236e+00  6.6481e-03  4.0062e+00  1.3999e+02  1.5049e-01  2.2002e+00  2.2158e-01
  1.1800e+03 -1.9449e+01  1.1634e-02  1.3250e-01  8.9221e-01  2.1074e-05  5.0302e-01  3.4344e-02  9.9681e-01  5.6259e-01  8.0238e+00  5.9692e-03  4.0062e+00  1.3999e+02  1.5757e-01  2.2260e+00  1.8756e-01
  1.1900e+03 -2.0549e+01  9.4139e-03  1.2402e-01  8.8233e-01  2.5777e-05  4.5227e-01  4.2154e-02  9.9669e-01  5.3715e-01  8.0241e+00  5.3215e-03  4.0063e+00  1.3999e+02  1.6418e-01  2.2487e+00  1.5966e-01
  1.2000e+03 -2.1490e+01  7.7182e-03  1.1702e-01  8.7319e-01  3.0712e-05  4.0799e-01  5.1196e-02  9.9661e-01  5.1344e-01  8.0244e+00  4.7153e-03  4.0064e+00  1.3999e+02  1.7038e-01  2.2685e+00  1.3676e-01
  1.2100e+03 -2.2296e+01  6.4067e-03  1.1115e-01  8.6483e-01  3.5747e-05  3.7019e-01  6.0959e-02  9.9656e-01  4.9142e-01  8.0246e+00  4.1559e-03  4.0065e+00  1.3999e+02  1.7622e-01  2.2856e+00  1.1798e-01
  1.2200e+03 -2.2992e+01  5.3814e-03  1.0615e-01  8.5718e-01  4.0812e-05  3.3817e-01  7.1051e-02  9.9654e-01  4.7099e-01  8.0250e+00  3.6453e-03  4.0065e+00  1.3999e+02  1.8176e-01  2.3004e+00  1.0259e-01
  1.2300e+03 -2.3609e+01  4.5730e-03  1.0184e-01  8.5009e-01  4.5916e-05  3.1083e-01  8.1232e-02  9.9654e-01  4.5208e-01  8.0253e+00  3.1832e-03  4.0066e+00  1.3999e+02  1.8703e-01  2.3131e+00  8.9992e-02
  1.2400e+03 -2.4173e+01  3.9318e-03  9.8115e-02  8.4331e-01  5.1160e-05  2.8693e-01  9.1423e-02  9.9657e-01  4.3461e-01  8.0256e+00  2.7678e-03  4.0067e+00  1.3999e+02  1.9204e-01  2.3238e+00  7.9730e-02
  1.2500e+03 -2.4713e+01  3.4216e-03  9.4875e-02  8.3658e-01  5.6738e-05  2.6530e-01  1.0171e-01  9.9661e-01  4.1854e-01  8.0259e+00  2.3965e-03  4.0068e+00  1.3999e+02  1.9682e-01  2.3329e+00  7.1423e-02
  1.2600e+03 -2.5256e+01  3.0156e-03  9.2067e-02  8.2955e-01  6.2948e-05  2.4488e-01  1.1233e-01  9.9667e-01  4.0383e-01  8.0263e+00  2.0663e-03  4.0069e+00  1.3999e+02  2.0137e-01  2.3406e+00  6.4774e-02
  1.2700e+03 -2.5827e+01  2.6939e-03  8.9655e-02  8.2187e-01  7.0207e-05  2.2476e-01  1.2370e-01  9.9674e-01  3.9049e-01  8.0266e+00  1.7738e-03  4.0070e+00  1.3999e+02  2.0570e-01  2.3469e+00  5.9551e-02
  1.2800e+03 -2.6451e+01  2.4417e-03  8.7618e-02  8.1314e-01  7.9095e-05  2.0428e-01  1.3636e-01  9.9682e-01  3.7856e-01  8.0270e+00  1.5154e-03  4.0071e+00  1.3999e+02  2.0980e-01  2.3521e+00  5.5578e-02
  1.2900e+03 -2.7152e+01  2.2479e-03  8.5949e-02  8.0290e-01  9.0425e-05  1.8299e-01  1.5106e-01  9.9690e-01  3.6812e-01  8.0273e+00  1.2880e-03  4.0072e+00  1.3999e+02  2.1364e-01  2.3563e+00  5.2718e-02
  1.3000e+03 -2.7950e+01  2.1047e-03  8.4648e-02  7.9064e-01  1.0537e-04  1.6075e-01  1.6881e-01  9.9700e-01  3.5935e-01  8.0277e+00  1.0882e-03  4.0074e+00  1.3999e+02  2.1723e-01  2.3597e+00  5.0871e-02
  1.3100e+03 -2.8868e+01  2.0064e-03  8.3722e-02  7.7578e-01  1.2569e-04  1.3770e-01  1.9089e-01  9.9709e-01  3.5246e-01  8.0280e+00  9.1319e-04  4.0075e+00  1.3999e+02  2.2052e-01  2.3622e+00  4.9958e-02
  1.3200e+03 -2.9923e+01  1.9498e-03  8.3182e-02  7.5763e-01  1.5409e-04  1.1436e-01  2.1904e-01  9.9720e-01  3.4781e-01  8.0283e+00  7.6036e-04  4.0076e+00  1.3999e+02  2.2349e-01  2.3641e+00  4.9912e-02
  1.3300e+03 -3.1134e+01  1.9335e-03  8.3043e-02  7.3539e-01  1.9483e-04  9.1498e-02  2.5551e-01  9.9730e-01  3.4585e-01  8.0286e+00  6.2763e-04  4.0077e+00  1.3999e+02  2.2612e-01  2.3654e+00  5.0671e-02
  1.3400e+03 -3.2514e+01  1.9581e-03  8.3321e-02  7.0823e-01  2.5477e-04  7.0104e-02  3.0309e-01  9.9740e-01  3.4717e-01  8.0288e+00  5.1332e-04  4.0078e+00  1.3999e+02  2.2836e-01  2.3662e+00  5.2166e-02
  1.3500e+03 -3.4070e+01  2.0262e-03  8.4035e-02  6.7531e-01  3.4509e-04  5.1173e-02  3.6485e-01  9.9751e-01  3.5251e-01  8.0291e+00  4.1605e-04  4.0079e+00  1.3999e+02  2.3018e-01  2.3666e+00  5.4328e-02
  1.3600e+03 -3.5803e+01  2.1425e-03  8.5205e-02  6.3598e-01  4.8407e-04  3.5471e-02  4.4310e-01  9.9761e-01  3.6261e-01  8.0293e+00  3.3454e-04  4.0080e+00  1.3999e+02  2.3154e-01  2.3665e+00  5.7088e-02
  1.3700e+03 -3.7705e+01  2.3138e-03  8.6854e-02  5.8990e-01  7.0183e-04  2.3329e-02  5.3745e-01  9.9771e-01  3.7818e-01  8.0296e+00  2.6747e-04  4.0081e+00  1.3999e+02  2.3242e-01  2.3661e+00  6.0387e-02
  1.3800e+03 -3.9767e+01  2.5493e-03  8.9012e-02  5.3729e-01  1.0482e-03  1.4583e-02  6.4256e-01  9.9781e-01  3.9966e-01  8.0298e+00  2.1330e-04  4.0083e+00  1.3999e+02  2.3280e-01  2.3653e+00  6.4185e-02
  1.3900e+03 -4.1982e+01  2.8610e-03  9.1717e-02  4.7886e-01  1.6067e-03  8.6859e-03  7.4776e-01  9.9791e-01  4.2719e-01  8.0299e+00  1.7041e-04  4.0084e+00  1.3999e+02  2.3263e-01  2.3642e+00  6.8463e-02
  1.4000e+03 -4.4360e+01  3.2646e-03  9.5026e-02  4.1569e-01  2.5220e-03  4.9312e-03  8.4027e-01  9.9800e-01  4.6056e-01  8.0301e+00  1.3715e-04  4.0085e+00  1.3999e+02  2.3192e-01  2.3628e+00  7.3221e-02
  1.4100e+03 -4.6942e+01  3.7814e-03  9.9025e-02  3.4895e-01  4.0568e-03  2.6519e-03  9.1070e-01  9.9810e-01  4.9930e-01  8.0303e+00  1.1185e-04  4.0086e+00  1.3999e+02  2.3065e-01  2.3611e+00  7.8472e-02
  1.4200e+03 -4.9809e+01  4.4427e-03  1.0385e-01  2.8001e-01  6.7180e-03  1.3287e-03  9.5665e-01  9.9818e-01  5.4274e-01  8.0305e+00  9.2862e-05  4.0087e+00  1.3999e+02  2.2877e-01  2.3592e+00  8.4237e-02
  1.4300e+03 -5.3067e+01  5.2965e-03  1.0972e-01  2.1129e-01  1.1531e-02  6.0421e-04  9.8208e-01  9.9827e-01  5.9011e-01  8.0306e+00  7.8613e-05  4.0088e+00  1.3999e+02  2.2624e-01  2.3570e+00  9.0538e-02
  1.4400e+03 -5.6800e+01  6.4168e-03  1.1699e-01  1.4748e-01  2.0595e-02  2.4327e-04  9.9383e-01  9.9835e-01  6.4039e-01  8.0307e+00  6.7694e-05  4.0089e+00  1.3999e+02  2.2301e-01  2.3545e+00  9.7394e-02
  1.4500e+03 -6.0993e+01  7.9150e-03  1.2617e-01  9.4590e-02  3.8067e-02  8.6353e-05  9.9825e-01  9.9843e-01  6.9218e-01  8.0308e+00  5.9000e-05  4.0090e+00  1.3999e+02  2.1902e-01  2.3518e+00  1.0482e-01
  1.4600e+03 -6.5535e+01  9.9518e-03  1.3796e-01  5.6290e-02  7.1645e-02  2.7706e-05  9.9959e-01  9.9850e-01  7.4360e-01  8.0310e+00  5.1780e-05  4.0091e+00  1.3999e+02  2.1423e-01  2.3488e+00  1.1280e-01
  1.4700e+03 -7.0267e+01  1.2748e-02  1.5327e-01  3.1763e-02  1.3409e-01  8.3833e-06  9.9991e-01  9.9857e-01  7.9255e-01  8.0311e+00  4.5609e-05  4.0092e+00  1.3999e+02  2.0865e-01  2.3456e+00  1.2131e-01
  1.4800e+03 -7.4993e+01  1.6592e-02  1.7312e-01  1.7513e-02  2.4231e-01  2.5173e-06  9.9998e-01  9.9864e-01  8.3706e-01  8.0312e+00  4.0295e-05  4.0093e+00  1.3999e+02  2.0231e-01  2.3421e+00  1.3030e-01
  1.4900e+03 -7.9440e+01  2.1809e-02  1.9846e-01  9.8383e-03  4.0704e-01  8.0303e-07  1.0000e+00  9.9870e-01  8.7566e-01  8.0314e+00  3.5803e-05  4.0094e+00  1.3999e+02  1.9528e-01  2.3385e+00  1.3971e-01
  1.5000e+03 -8.3265e+01  2.8660e-02  2.2969e-01  5.9325e-03  6.0898e-01  2.9715e-07  1.0000e+00  9.9876e-01  9.0756e-01  8.0315e+00  3.2178e-05  4.0095e+00  1.3999e+02  1.8770e-01  2.3347e+00  1.4946e-01
  1.5100e+03 -8.6186e+01  3.7182e-02  2.6613e-01  4.0107e-03  7.9131e-01  1.3769e-07  1.0000e+00  9.9882e-01  9.3271e-01  8.0317e+00  2.9464e-05  4.0095e+00  1.3999e+02  1.7978e-01  2.3309e+00  1.5946e-01
  1.5200e+03 -8.8149e+01  4.7111e-02  3.0603e-01  3.0758e-03  9.0737e-01  8.1596e-08  1.0000e+00  9.9888e-01  9.5176e-01  8.0319e+00  2.7607e-05  4.0094e+00  1.3999e+02  1.7174e-01  2.3269e+00  1.6963e-01
  1.5300e+03 -8.9323e+01  5.8002e-02  3.4724e-01  2.6224e-03  9.6116e-01  5.9489e-08  1.0000e+00  9.9893e-01  9.6575e-01  8.0321e+00  2.6448e-05  4.0094e+00  1.3999e+02  1.6378e-01  2.3229e+00  1.7992e-01
  1.5400e+03 -8.9953e+01  6.9418e-02  3.8800e-01  2.4070e-03  9.8101e-01  5.0124e-08  1.0000e+00  9.9898e-01  9.7582e-01  8.0323e+00  2.5786e-05  4.0093e+00  1.3999e+02  1.5604e-01  2.3189e+00  1.9026e-01
  1.5500e+03 -9.0247e+01  8.1036e-02  4.2719e-01  2.3123e-03  9.8748e-01  4.6198e-08  1.0000e+00  9.9903e-01  9.8297e-01  8.0325e+00  2.5441e-05  4.0091e+00  1.3999e+02  1.4859e-01  2.3148e+00  2.0063e-01
  1.5600e+03 -9.0347e+01  9.2653e-02  4.6427e-01  2.2809e-03  9.8947e-01  4.4854e-08  1.0000e+00  9.9908e-01  9.8802e-01  8.0326e+00  2.5286e-05  4.0090e+00  1.3999e+02  1.4147e-01  2.3108e+00  2.1098e-01
  1.5700e+03 -9.0338e+01  1.0415e-01  4.9903e-01  2.2836e-03  9.9003e-01  4.4843e-08  1.0000e+00  9.9912e-01  9.9158e-01  8.0328e+00  2.5241e-05  4.0089e+00  1.3999e+02  1.3470e-01  2.3067e+00  2.2131e-01
  1.5800e+03 -9.0268e+01  1.1548e-01  5.3145e-01  2.3053e-03  9.9009e-01  4.5566e-08  1.0000e+00  9.9916e-01  9.9408e-01  8.0330e+00  2.5257e-05  4.0088e+00  1.3999e+02  1.2826e-01  2.3027e+00  2.3160e-01
  1.5900e+03 -9.0165e+01  1.2659e-01  5.6162e-01  2.3379e-03  9.8995e-01  4.6720e-08  1.0000e+00  9.9920e-01  9.9583e-01  8.0332e+00  2.5308e-05  4.0086e+00  1.3999e+02  1.2215e-01  2.2987e+00  2.4184e-01
  1.6000e+03 -9.0043e+01  1.3748e-01  5.8967e-01  2.3770e-03  9.8972e-01  4.8144e-08  1.0000e+00  9.9924e-01  9.9707e-01  8.0334e+00  2.5379e-05  4.0085e+00  1.3999e+02  1.1636e-01  2.2947e+00  2.5202e-01
  1.6100e+03 -8.9911e+01  1.4814e-01  6.1573e-01  2.4202e-03  9.8944e-01  4.9751e-08  1.0000e+00  9.9928e-01  9.9793e-01  8.0336e+00  2.5461e-05  4.0084e+00  1.3999e+02  1.1087e-01  2.2908e+00  2.6214e-01
  1.6200e+03 -8.9773e+01  1.5858e-01  6.3994e-01  2.4661e-03  9.8913e-01  5.1493e-08  1.0000e+00  9.9931e-01  9.9854e-01  8.0338e+00  2.5549e-05  4.0083e+00  1.3999e+02  1.0566e-01  2.2869e+00  2.7220e-01
  1.6300e+03 -8.9631e+01  1.6879e-01  6.6245e-01  2.5140e-03  9.8880e-01  5.3344e-08  1.0000e+00  9.9934e-01  9.9897e-01  8.0340e+00  2.5641e-05  4.0082e+00  1.3999e+02  1.0072e-01  2.2830e+00  2.8219e-01
  1.6400e+03 -8.9488e+01  1.7878e-01  6.8338e-01  2.5635e-03  9.8844e-01  5.5288e-08  1.0000e+00  9.9937e-01  9.9927e-01  8.0342e+00  2.5736e-05  4.0081e+00  1.3999e+02  9.6031e-02  2.2791e+00  2.9211e-01
  1.6500e+03 -8.9343e+01  1.8856e-01  7.0285e-01  2.6142e-03  9.8807e-01  5.7318e-08  1.0000e+00  9.9940e-01  9.9949e-01  8.0343e+00  2.5833e-05  4.0080e+00  1.3999e+02  9.1588e-02  2.2753e+00  3.0197e-01
  1.6600e+03 -8.9198e+01  1.9813e-01  7.2098e-01  2.6661e-03  9.8769e-01  5.9430e-08  1.0000e+00  9.9943e-01  9.9964e-01  8.0345e+00  2.5930e-05  4.0079e+00  1.3999e+02  8.7374e-02  2.2714e+00  3.1175e-01
  1.6700e+03 -8.9053e+01  2.0749e-01  7.3785e-01  2.7191e-03  9.8729e-01  6.1623e-08  1.0000e+00  9.9946e-01  9.9974e-01  8.0347e+00  2.6029e-05  4.0078e+00  1.3999e+02  8.3377e-02  2.2676e+00  3.2147e-01
  1.6800e+03 -8.8908e+01  2.1666e-01  7.5357e-01  2.7731e-03  9.8688e-01  6.3897e-08  1.0000e+00  9.9948e-01  9.9982e-01  8.0349e+00  2.6128e-05  4.0077e+00  1.3999e+02  7.9585e-02  2.2639e+00  3.3112e-01
  1.6900e+03 -8.8763e+01  2.2563e-01  7.6823e-01  2.8281e-03  9.8646e-01  6.6253e-08  1.0000e+00  9.9951e-01  9.9987e-01  8.0351e+00  2.6228e-05  4.0076e+00  1.3999e+02  7.5988e-02  2.2601e+00  3.4071e-01
  1.7000e+03 -8.8619e+01  2.3441e-01  7.8190e-01  2.8841e-03  9.8603e-01  6.8692e-08  1.0000e+00  9.9953e-01  9.9991e-01  8.0353e+00  2.6328e-05  4.0075e+00  1.3999e+02  7.2574e-02  2.2564e+00  3.5022e-01
  1.7100e+03 -8.8474e+01  2.4301e-01  7.9466e-01  2.9411e-03  9.8558e-01  7.1217e-08  1.0000e+00  9.9955e-01  9.9993e-01  8.0355e+00  2.6429e-05  4.0075e+00  1.3999e+02  6.9334e-02  2.2527e+00  3.5967e-01
  1.7200e+03 -8.8330e+01  2.5143e-01  8.0657e-01  2.9990e-03  9.8512e-01  7.3829e-08  1.0000e+00  9.9957e-01  9.9995e-01  8.0356e+00  2.6530e-05  4.0074e+00  1.3999e+02  6.6260e-02  2.2491e+00  3.6905e-01
  1.7300e+03 -8.8186e+01  2.5967e-01  8.1770e-01  3.0580e-03  9.8464e-01  7.6530e-08  1.0000e+00  9.9959e-01  9.9997e-01  8.0358e+00  2.6631e-05  4.0073e+00  1.3999e+02  6.3341e-02  2.2455e+00  3.7837e-01
  1.7400e+03 -8.8043e+01  2.6775e-01  8.2810e-01  3.1179e-03  9.8415e-01  7.9325e-08  1.0000e+00  9.9961e-01  9.9998e-01  8.0360e+00  2.6734e-05  4.0072e+00  1.3999e+02  6.0571e-02  2.2419e+00  3.8761e-01
  1.7500e+03 -8.7900e+01  2.7566e-01  8.3782e-01  3.1788e-03  9.8365e-01  8.2214e-08  1.0000e+00  9.9963e-01  9.9998e-01  8.0362e+00  2.6836e-05  4.0072e+00  1.3999e+02  5.7940e-02  2.2383e+00  3.9680e-01
  1.7600e+03 -8.7757e+01  2.8341e-01  8.4692e-01  3.2408e-03  9.8313e-01  8.5201e-08  1.0000e+00  9.9964e-01  9.9999e-01  8.0364e+00  2.6939e-05  4.0071e+00  1.3999e+02  5.5443e-02  2.2347e+00  4.0591e-01
  1.7700e+03 -8.7614e+01  2.9100e-01  8.5544e-01  3.3038e-03  9.8260e-01  8.8289e-08  1.0000e+00  9.9966e-01  9.9999e-01  8.0366e+00  2.7042e-05  4.0070e+00  1.3999e+02  5.3071e-02  2.2312e+00  4.1497e-01
  1.7800e+03 -8.7472e+01  2.9845e-01  8.6341e-01  3.3678e-03  9.8205e-01  9.1482e-08  1.0000e+00  9.9968e-01  9.9999e-01  8.0367e+00  2.7146e-05  4.0070e+00  1.3999e+02  5.0819e-02  2.2277e+00  4.2396e-01
  1.7900e+03 -8.7330e+01  3.0574e-01  8.7089e-01  3.4329e-03  9.8149e-01  9.4782e-08  1.0000e+00  9.9969e-01  1.0000e+00  8.0369e+00  2.7250e-05  4.0069e+00  1.3999e+02  4.8681e-02  2.2242e+00  4.3288e-01
  1.8000e+03 -8.7189e+01  3.1289e-01  8.7789e-01  3.4990e-03  9.8091e-01  9.8192e-08  1.0000e+00  9.9970e-01  1.0000e+00  8.0371e+00  2.7355e-05  4.0068e+00  1.3999e+02  4.6649e-02  2.2208e+00  4.4174e-01
