Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  6.1000e+01   1.7090e+01   9.9918e-01  6.2731e-159   2.5317e-07   1.7104e-01   2.0078e-02   4.7672e-01   7.9822e-02   2.1340e-01   2.1794e-02   8.4529e-01   1.6207e-01   1.3226e-01   7.9355e-01   3.9914e-02   7.9376e-01   8.4784e-02   9.6192e+01   6.2587e-01   1.1443e+01   5.9089e+00   3.4896e+00   7.5538e-01   8.0902e+01   3.2566e+01   6.0365e+01 
  6.2000e+01   1.7020e+01   9.9917e-01  5.0105e-162   1.8796e-07   1.6698e-01   1.9765e-02   4.8054e-01   8.0365e-02   2.1378e-01   2.1837e-02   8.5066e-01   1.6409e-01   1.3279e-01   7.9301e-01   3.8860e-02   7.9337e-01   8.0982e-02   9.6038e+01   6.1387e-01   1.1443e+01   5.8134e+00   3.4434e+00   7.6058e-01   8.0541e+01   3.2850e+01   6.0279e+01 
  6.3000e+01   1.6940e+01   9.9917e-01  4.0169e-165   1.3955e-07   1.6302e-01   1.9479e-02   4.8425e-01   8.0890e-02   2.1414e-01   2.1880e-02   8.5583e-01   1.6609e-01   1.3332e-01   7.9237e-01   3.7841e-02   7.9289e-01   7.7366e-02   9.5882e+01   6.0199e-01   1.1443e+01   5.7204e+00   3.3975e+00   7.6552e-01   8.0193e+01   3.3127e+01   6.0191e+01 
  6.4000e+01   1.6851e+01   9.9916e-01  3.2338e-168   1.0360e-07   1.5918e-01   1.9221e-02   4.8784e-01   8.1396e-02   2.1448e-01   2.1923e-02   8.6081e-01   1.6809e-01   1.3385e-01   7.9163e-01   3.6855e-02   7.9231e-01   7.3928e-02   9.5724e+01   5.9025e-01   1.1443e+01   5.6300e+00   3.3522e+00   7.7020e-01   7.9858e+01   3.3397e+01   6.0099e+01 
  6.5000e+01   1.6753e+01   9.9915e-01  2.6155e-171   7.6923e-08   1.5544e-01   1.8988e-02   4.9133e-01   8.1885e-02   2.1481e-01   2.1964e-02   8.6560e-01   1.7006e-01   1.3437e-01   7.9079e-01   3.5903e-02   7.9162e-01   7.0660e-02   9.5565e+01   5.7865e-01   1.1442e+01   5.5421e+00   3.3073e+00   7.7463e-01   7.9535e+01   3.3661e+01   6.0005e+01 
  6.6000e+01   1.6646e+01   9.9914e-01  2.1263e-174   5.7114e-08   1.5181e-01   1.8780e-02   4.9471e-01   8.2357e-02   2.1512e-01   2.2006e-02   8.7021e-01   1.7202e-01   1.3490e-01   7.8985e-01   3.4984e-02   7.9085e-01   6.7554e-02   9.5404e+01   5.6720e-01   1.1442e+01   5.4567e+00   3.2630e+00   7.7882e-01   7.9226e+01   3.3919e+01   5.9909e+01 
  6.7000e+01   1.6530e+01   9.9913e-01  1.7384e-177   4.2407e-08   1.4827e-01   1.8597e-02   4.9799e-01   8.2812e-02   2.1542e-01   2.2047e-02   8.7464e-01   1.7397e-01   1.3542e-01   7.8881e-01   3.4095e-02   7.8997e-01   6.4602e-02   9.5241e+01   5.5592e-01   1.1442e+01   5.3736e+00   3.2192e+00   7.8277e-01   7.8928e+01   3.4169e+01   5.9810e+01 
  6.8000e+01   1.6405e+01   9.9912e-01  1.4301e-180   3.1488e-08   1.4483e-01   1.8437e-02   5.0117e-01   8.3251e-02   2.1571e-01   2.2087e-02   8.7891e-01   1.7590e-01   1.3593e-01   7.8767e-01   3.3238e-02   7.8899e-01   6.1797e-02   9.5078e+01   5.4480e-01   1.1442e+01   5.2928e+00   3.1760e+00   7.8651e-01   7.8643e+01   3.4413e+01   5.9710e+01 
  6.9000e+01   1.6271e+01   9.9910e-01  1.1843e-183   2.3381e-08   1.4148e-01   1.8300e-02   5.0425e-01   8.3675e-02   2.1599e-01   2.2127e-02   8.8301e-01   1.7781e-01   1.3645e-01   7.8643e-01   3.2411e-02   7.8790e-01   5.9132e-02   9.4913e+01   5.3386e-01   1.1442e+01   5.2143e+00   3.1333e+00   7.9002e-01   7.8370e+01   3.4651e+01   5.9607e+01 
  7.0000e+01   1.6128e+01   9.9909e-01  9.8783e-187   1.7362e-08   1.3822e-01   1.8186e-02   5.0724e-01   8.4083e-02   2.1625e-01   2.2167e-02   8.8695e-01   1.7971e-01   1.3696e-01   7.8508e-01   3.1612e-02   7.8672e-01   5.6601e-02   9.4747e+01   5.2310e-01   1.1442e+01   5.1379e+00   3.0913e+00   7.9333e-01   7.8108e+01   3.4882e+01   5.9503e+01 
  7.1000e+01   1.5976e+01   9.9908e-01  8.3039e-190   1.2893e-08   1.3505e-01   1.8093e-02   5.1013e-01   8.4476e-02   2.1651e-01   2.2207e-02   8.9074e-01   1.8159e-01   1.3747e-01   7.8363e-01   3.0843e-02   7.8544e-01   5.4199e-02   9.4580e+01   5.1253e-01   1.1442e+01   5.0637e+00   3.0499e+00   7.9644e-01   7.7858e+01   3.5106e+01   5.9397e+01 
  7.2000e+01   1.5816e+01   9.9906e-01  7.0386e-193   9.5746e-09   1.3196e-01   1.8021e-02   5.1294e-01   8.4855e-02   2.1676e-01   2.2247e-02   8.9439e-01   1.8344e-01   1.3797e-01   7.8207e-01   3.0102e-02   7.8405e-01   5.1918e-02   9.4412e+01   5.0214e-01   1.1442e+01   4.9916e+00   3.0092e+00   7.9936e-01   7.7619e+01   3.5323e+01   5.9290e+01 
  7.3000e+01   1.5647e+01   9.9904e-01  6.0194e-196   7.1106e-09   1.2895e-01   1.7970e-02   5.1566e-01   8.5220e-02   2.1700e-01   2.2286e-02   8.9789e-01   1.8529e-01   1.3847e-01   7.8041e-01   2.9388e-02   7.8255e-01   4.9753e-02   9.4244e+01   4.9193e-01   1.1442e+01   4.9214e+00   2.9690e+00   8.0208e-01   7.7391e+01   3.5534e+01   5.9181e+01 
  7.4000e+01   1.5469e+01   9.9903e-01  5.1967e-199   5.2809e-09   1.2601e-01   1.7940e-02   5.1829e-01   8.5571e-02   2.1723e-01   2.2325e-02   9.0126e-01   1.8711e-01   1.3897e-01   7.7865e-01   2.8701e-02   7.8095e-01   4.7700e-02   9.4075e+01   4.8192e-01   1.1442e+01   4.8532e+00   2.9295e+00   8.0462e-01   7.7173e+01   3.5738e+01   5.9071e+01 
  7.5000e+01   1.5283e+01   9.9901e-01  4.5319e-202   3.9222e-09   1.2315e-01   1.7930e-02   5.2084e-01   8.5908e-02   2.1746e-01   2.2364e-02   9.0450e-01   1.8891e-01   1.3947e-01   7.7678e-01   2.8040e-02   7.7925e-01   4.5752e-02   9.3906e+01   4.7209e-01   1.1442e+01   4.7868e+00   2.8907e+00   8.0699e-01   7.6967e+01   3.5936e+01   5.8959e+01 
  7.6000e+01   1.5088e+01   9.9898e-01  3.9945e-205   2.9133e-09   1.2037e-01   1.7939e-02   5.2331e-01   8.6233e-02   2.1768e-01   2.2403e-02   9.0761e-01   1.9069e-01   1.3996e-01   7.7480e-01   2.7404e-02   7.7743e-01   4.3907e-02   9.3737e+01   4.6245e-01   1.1442e+01   4.7223e+00   2.8524e+00   8.0919e-01   7.6770e+01   3.6127e+01   5.8847e+01 
  7.7000e+01   1.4885e+01   9.9896e-01  3.5609e-208   2.1640e-09   1.1765e-01   1.7968e-02   5.2571e-01   8.6545e-02   2.1789e-01   2.2443e-02   9.1060e-01   1.9245e-01   1.4044e-01   7.7271e-01   2.6794e-02   7.7552e-01   4.2158e-02   9.3567e+01   4.5299e-01   1.1442e+01   4.6595e+00   2.8148e+00   8.1122e-01   7.6583e+01   3.6312e+01   5.8733e+01 
  7.8000e+01   1.4674e+01   9.9894e-01  3.2126e-211   1.6075e-09   1.1500e-01   1.8016e-02   5.2803e-01   8.6845e-02   2.1810e-01   2.2482e-02   9.1347e-01   1.9419e-01   1.4092e-01   7.7052e-01   2.6208e-02   7.7349e-01   4.0502e-02   9.3397e+01   4.4372e-01   1.1441e+01   4.5983e+00   2.7778e+00   8.1309e-01   7.6407e+01   3.6491e+01   5.8618e+01 
  7.9000e+01   1.4454e+01   9.9891e-01  2.9351e-214   1.1942e-09   1.1241e-01   1.8084e-02   5.3027e-01   8.7133e-02   2.1831e-01   2.2521e-02   9.1622e-01   1.9590e-01   1.4140e-01   7.6822e-01   2.5647e-02   7.7135e-01   3.8934e-02   9.3227e+01   4.3464e-01   1.1441e+01   4.5388e+00   2.7414e+00   8.1480e-01   7.6239e+01   3.6664e+01   5.8503e+01 
  8.0000e+01   1.4227e+01   9.9889e-01  2.7176e-217   8.8717e-10   1.0989e-01   1.8170e-02   5.3244e-01   8.7409e-02   2.1851e-01   2.2561e-02   9.1887e-01   1.9760e-01   1.4187e-01   7.6581e-01   2.5109e-02   7.6911e-01   3.7452e-02   9.3057e+01   4.2573e-01   1.1441e+01   4.4808e+00   2.7056e+00   8.1637e-01   7.6082e+01   3.6830e+01   5.8386e+01 
