6.1078 0.394733 16.2022
6.80776 0.325368 16.2382
4.55726 0.548388 15.8027
4.8637 0.51802 15.9264
5.34836 0.469991 16.061
6.887 0.317516 16.315
7.02655 0.303687 16.7586
7.09895 0.296513 16.5991
7.72193 0.234776 16.9419
0.0249542 0.997527 14.7009
0.0146242 0.998551 14.7005
0.0124285 0.998768 14.701
0.895944 0.911214 14.7003
0.015967 0.998418 14.7
0.0114012 0.99887 14.7016
0.0305994 0.996968 14.7014
0.0125923 0.998752 14.7012
0.901193 0.910694 14.7014
0.00307462 0.999695 14.7008
0.0250424 0.997518 14.7005
4.69443 0.534794 16.4163
0.0299245 0.997035 14.7029
0.0328428 0.996745 14.7003
0.0284536 0.99718 14.7009
0.0234563 0.997676 14.7008
0.0145079 0.998562 14.7005
6.11669 0.393852 16.4246
2.04083 0.797759 14.8514
1.34296 0.866916 14.8593
2.13267 0.788657 14.8588
0.944656 0.906387 14.8696
1.27127 0.874021 14.8675
1.45253 0.856058 14.8675
1.37778 0.863466 14.8677
1.27817 0.873337 14.8667
1.46413 0.854908 14.8766
1.37094 0.864144 14.8762
1.89839 0.811874 14.8848
6.2924 0.376439 16.6098
2.29303 0.772766 15.0009
0.0120783 0.998803 14.7051
0.0237612 0.997645 14.7046
0.840007 0.916757 14.7049
0.0136737 0.998645 14.7054
0.00292571 0.99971 14.7051
0.0485093 0.995193 14.7049
3.27633 0.675324 15.1892
3.50341 0.652821 15.2111
2.5741 0.744913 15.2278
2.56056 0.746255 15.2338
3.44085 0.65902 15.2508
3.41247 0.661833 15.2527
1.30959 0.870223 14.8723
1.86523 0.815161 14.8723
2.73955 0.728518 14.9046
9.00847 0.107284 17.6075
4.08806 0.594884 15.3808
3.87044 0.616449 15.386
4.13904 0.589832 15.3943
4.37853 0.566099 15.4342
3.33139 0.669868 15.0054
4.57744 0.546387 15.4671
5.20408 0.484289 15.4872
4.15859 0.587894 15.4951
4.87059 0.517337 15.5277
2.33207 0.768898 14.877
3.63967 0.639318 15.052
5.25319 0.479423 15.7205
2.82084 0.720462 15.168
5.09817 0.494784 15.7534
8.36683 0.170868 17.7099
2.89485 0.713128 15.2287
6.62188 0.343789 15.8455
3.75144 0.628242 15.2543
4.49022 0.55503 15.2752
3.68215 0.635108 15.4014
4.40342 0.563633 15.4453
6.44678 0.36114 16.0789
5.52316 0.452669 15.5293
6.33933 0.371789 15.5586
0.790656 0.921648 14.7023
0.00587596 0.999418 14.7003
0.0345106 0.99658 14.7011
0.0336091 0.996669 14.7025
0.0085588 0.999152 14.7007
0.0272682 0.997298 14.701
0.0116134 0.998849 14.7025
0.0221156 0.997808 14.7023
3.69505 0.63383 15.6178
6.8433 0.321846 16.2936
7.14094 0.292351 16.2936
4.37538 0.566411 15.6678
2.32723 0.769378 14.8669
1.6435 0.837133 14.8678
1.63125 0.838348 14.8692
1.71447 0.8301 14.8674
2.21353 0.780645 14.8677
0.956506 0.905213 14.8691
4.50043 0.554019 15.8926
5.90716 0.414615 15.9998
5.70137 0.435009 15.9598
2.74055 0.728419 15.2297
3.2901 0.673959 15.2297
3.25103 0.677831 15.2322
3.63249 0.64003 15.2405
6.34493 0.371234 16.3259
8.96518 0.111573 18.748
6.42857 0.362945 16.3331
9.17214 0.0910642 18.7637
5.82587 0.422671 15.8484
6.90936 0.3153 16.478
6.10716 0.394796 16.489
8.14353 0.192997 17.0281
6.77516 0.328599 16.3514
5.54841 0.450166 16.2317
7.68443 0.238493 18.6095
6.24819 0.38082 16.3421
5.91017 0.414317 15.9477
4.90636 0.513792 15.6496
6.26119 0.379532 15.981
7.17139 0.289333 16.5171
0.0210465 0.997914 14.7001
5.31353 0.473442 15.6746
9.48696 0.0598665 19.31
8.31065 0.176436 17.127
8.70892 0.136969 17.2446
7.49146 0.257616 16.9737
0.877432 0.913049 14.8584
9.01939 0.106202 17.7448
8.21835 0.185582 16.9091
9.23048 0.0852834 17.8056
9.1142 0.0968064 17.3421
7.45685 0.261045 16.9841
8.68665 0.139176 17.377
5.529 0.45209 16.2088
8.38406 0.169161 17.4973
3.60598 0.642656 15.1668
5.29673 0.475108 15.2918
7.83926 0.22315 17.4377
3.5385 0.649344 15.2435
0.0118735 0.998823 14.7027
0.00888343 0.99912 14.7027
4.22469 0.581344 15.4935
8.67464 0.140365 17.3641
0.930862 0.907754 14.8611
7.27952 0.278619 16.8838
2.53972 0.74832 14.9527
9.14989 0.0932695 18.5587
9.3888 0.069594 17.89
0.0147833 0.998535 14.7055
0.0148469 0.998529 14.7063
0.78097 0.922608 14.7074
1.39358 0.861899 14.7055
0.0328262 0.996747 14.7063
0.000346722 0.999966 14.7055
1.74704 0.826873 14.8805
10.49 0 18.5903
7.88449 0.218668 17.3119
3.88577 0.61493 14.9241
8.75925 0.131981 17.4202
3.0312 0.699616 15.0475
9.79984 0.0288608 18.4734
4.81694 0.522654 15.1141
3.09838 0.692958 15.0262
8.7372 0.134166 18.5379
3.39397 0.663666 15.2429
10.3654 0 18.7724
1.47692 0.853641 14.7005
0.0404091 0.995996 14.7002
5.61003 0.44406 15.3804
4.8622 0.518168 15.4098
10.3375 0 20.0723
0.822063 0.918536 14.8668
2.29719 0.772354 14.8838
6.5851 0.347433 15.6721
6.58521 0.347422 15.6834
5.94279 0.411085 15.7181
7.63393 0.243497 15.9902
10.5546 0 20.1232
2.948 0.707861 15.2283
10.0112 0.00791482 18.9778
7.67878 0.239053 16.1668
6.76051 0.33005 16.1986
0.0087313 0.999135 14.7007
0.0117954 0.998831 14.7027
0.00867768 0.99914 14.7037
0.0466053 0.995382 14.7031
0.00217112 0.999785 14.7007
0.886863 0.912114 14.7031
5.31292 0.473503 15.5367
2.21975 0.780029 14.8611
1.91043 0.810682 14.8703
3.80518 0.622917 15.0425
2.90154 0.712465 15.0445
2.93011 0.709634 15.0425
9.60121 0.0485448 20.7148
4.598 0.54435 15.2528
2.81376 0.721163 15.2243
9.16763 0.0915116 18.58
9.5916 0.0494974 18.655
4.97359 0.50713 15.416
4.52023 0.552057 15.4573
5.19332 0.485356 15.4657
9.63095 0.0455972 17.5322
7.99003 0.208208 17.2043
4.38336 0.565621 15.4919
5.47323 0.457617 15.4943
6.68012 0.338018 16.2109
10.0475 0.00431913 18.24
7.80444 0.2266 17.1751
8.37539 0.17002 18.2983
5.30461 0.474327 15.7419
6.48775 0.35708 15.811
7.51263 0.255518 16.4943
8.88467 0.119552 17.5883
7.38611 0.268055 16.1809
9.73637 0.0351502 17.73
9.11178 0.0970463 17.9627
5.9122 0.414116 16.0943
8.23616 0.183818 16.5393
7.51764 0.255021 16.4693
8.09906 0.197404 16.83
8.91012 0.11703 18.8751
8.62234 0.145548 17.3252
11.2077 0 19.9579
9.92686 0.0162734 18.3467
9.48418 0.0601417 18.3336
9.75093 0.0337083 18.4555
0.0297166 0.997055 14.706
0.0205957 0.997959 14.7054
0.0219249 0.997827 14.7037
0.022349 0.997785 14.7046
0.0228425 0.997736 14.7046
0.0455495 0.995486 14.7055
0.897664 0.911044 14.7042
0.0215828 0.997861 14.7046
0.0229345 0.997727 14.7046
0.0277492 0.99725 14.7055
0.0133259 0.998679 14.7042
1.01256 0.899657 14.7132
1.37215 0.864024 14.8628
1.4092 0.860352 14.8644
2.09532 0.792359 14.8634
2.09813 0.792081 14.8718
1.50467 0.850891 14.8721
2.22628 0.779382 14.8795
2.13127 0.788796 14.8799
2.81966 0.720579 14.9022
3.17665 0.685202 15.0212
2.97457 0.705227 15.0287
2.37449 0.764694 15.0378
3.79493 0.623932 15.0855
4.3149 0.572405 15.3391
2.54915 0.747386 15.2261
4.00983 0.602637 15.2344
3.91065 0.612465 15.2379
3.43658 0.659444 15.2528
2.97079 0.705602 15.2713
4.19956 0.583834 15.286
4.3533 0.568599 15.4595
5.05822 0.498743 15.4846
5.6974 0.435402 15.6391
4.29231 0.574643 15.5028
5.63059 0.442023 15.5178
3.80895 0.622543 15.5606
5.0976 0.494841 15.6027
6.01185 0.404241 15.8263
6.75385 0.330711 15.9856
6.89236 0.316985 16.1826
5.63072 0.442011 15.8924
7.06636 0.299742 16.2138
3.65212 0.638084 15.9148
6.50226 0.355643 16.3174
12.4504 0 22.4055
5.87316 0.417985 16.2834
5.88717 0.416597 16.4315
0.87623 0.913168 14.7007
0.0337525 0.996655 14.7003
0.0121122 0.9988 14.7014
0.0405961 0.995977 14.7015
0.00948314 0.99906 14.7016
0.0244804 0.997574 14.7014
0.020129 0.998005 14.701
0.00715725 0.999291 14.7034
0.00175454 0.999826 14.7003
0.0210961 0.997909 14.7009
0.0073768 0.999269 14.7003
0.0275539 0.997269 14.7015
0.905587 0.910259 14.7003
0.0206935 0.997949 14.7009
0.0392223 0.996113 14.7083
8.29555 0.177933 16.9221
2.57866 0.744462 14.8591
1.24884 0.876243 14.8598
1.21991 0.87911 14.8674
1.19394 0.881684 14.8675
1.39005 0.862249 14.8677
1.9055 0.81117 14.8753
2.67014 0.735396 14.8766
2.03228 0.798607 14.8764
1.61096 0.840358 14.8757
2.12612 0.789307 14.8784
1.95951 0.805817 14.9
8.86466 0.121535 17.2076
3.20092 0.682797 15.0425
2.83085 0.71947 15.0419
3.66075 0.637229 15.0599
3.12683 0.690139 15.0673
2.25715 0.776322 15.0218
6.79508 0.326625 16.9667
4.64238 0.539952 15.2765
0.003375 0.999666 14.7051
0.0273769 0.997287 14.7047
0.0484763 0.995196 14.7055
0.00670527 0.999336 14.705
4.44331 0.559679 15.3006
0.0225771 0.997763 14.7051
1.01025 0.899887 14.7306
6.97984 0.308316 17.0584
2.71111 0.731336 15.2142
3.94533 0.609028 15.215
2.44714 0.757495 15.2315
3.03094 0.699642 15.2395
2.54534 0.747763 15.244
3.23765 0.679157 15.2649
3.10147 0.692653 15.2635
0.924828 0.908352 14.8638
1.75448 0.826135 14.872
0.962033 0.904665 14.8716
1.72505 0.829052 14.9047
2.04826 0.797023 14.9056
4.75623 0.52867 15.4316
3.91897 0.61164 15.4482
3.38975 0.664084 15.4725
4.10862 0.592846 15.4875
4.70994 0.533257 15.4815
3.92609 0.610935 15.4857
2.68093 0.734326 15.0636
4.85419 0.518962 15.4979
7.89585 0.217542 17.4399
5.82803 0.422457 15.8111
8.42962 0.164647 17.7191
5.09906 0.494696 15.8292
5.23249 0.481474 15.8544
4.74094 0.530185 15.7455
2.84978 0.717594 15.303
3.41514 0.661568 15.303
6.53719 0.352181 15.9225
5.65641 0.439464 15.9975
0.0181167 0.998205 14.7011
0.0136827 0.998644 14.7029
0.0197455 0.998043 14.7011
0.019929 0.998025 14.7014
0.0440709 0.995633 14.7026
0.0395579 0.99608 14.7023
0.013432 0.998669 14.7011
0.020658 0.997953 14.7011
0.907485 0.910071 14.7023
0.0370492 0.996329 14.7085
4.25071 0.578766 15.6081
4.38174 0.565781 15.6165
7.81803 0.225253 18.1431
6.31153 0.374543 16.1372
1.3706 0.864177 14.869
2.27919 0.774138 14.8668
1.29368 0.8718 14.8681
1.34059 0.867151 14.8693
2.07144 0.794726 14.8779
6.59019 0.346929 16.4044
7.46752 0.259988 16.4777
3.87599 0.615899 15.0607
8.11422 0.195902 18.1799
9.48461 0.0600993 18.6149
6.67913 0.338115 15.8912
6.50534 0.355337 16.1874
4.93105 0.511346 16.2217
3.36656 0.666383 15.2232
3.10198 0.692602 15.2217
2.91362 0.711268 15.2232
2.16939 0.785019 15.2384
3.40055 0.663015 15.2526
6.86125 0.320068 16.4487
6.83724 0.322447 16.4487
3.95961 0.607613 15.4679
4.68038 0.536187 15.4846
4.76637 0.527665 15.5098
5.06859 0.497715 15.5359
4.10023 0.593678 15.5432
7.62366 0.244515 16.7124
9.30761 0.0776395 19.175
6.2042 0.38518 16.7967
5.7498 0.43021 16.2942
8.40935 0.166655 16.5162
5.75341 0.429852 15.7711
0.0108455 0.998925 14.7002
6.56934 0.348995 16.0461
7.16188 0.290276 17.1318
7.22115 0.284402 17.1319
6.31328 0.37437 16.6328
2.11059 0.790846 14.8835
8.66184 0.141634 17.5943
7.01652 0.304681 16.9828
2.81406 0.721134 15.0212
7.38304 0.268359 17.4972
2.81717 0.720826 15.1879
5.79962 0.425273 16.1412
0.0356672 0.996465 14.7029
0.027814 0.997244 14.7027
6.61675 0.344297 16.3995
0.912936 0.90953 14.861
1.97232 0.804548 14.8696
8.28513 0.178964 17.7358
1.82786 0.818864 15.0247
8.15954 0.19141 18.5419
7.11523 0.294899 16.9285
9.4828 0.0602791 18.611
4.52315 0.551767 15.233
0.0309949 0.996928 14.7063
0.0290766 0.997119 14.7065
0.0353542 0.996496 14.7057
0.0033034 0.999673 14.7057
1.46803 0.854522 14.7057
7.92601 0.214553 17.1089
2.25427 0.776607 14.8641
1.02096 0.898825 14.8647
1.65343 0.836149 14.8663
3.80128 0.623303 14.9982
3.7654 0.626859 15.033
5.24197 0.480535 15.2724
4.56914 0.54721 15.2724
8.43934 0.163683 17.6869
3.25598 0.67734 15.2462
9.00678 0.107451 17.7756
0.0459011 0.995451 14.7002
0.00391994 0.999612 14.7002
4.93169 0.511282 15.4629
9.60323 0.0483448 19.0498
2.20032 0.781954 15.0592
9.21284 0.0870309 19.8234
0.840615 0.916697 15.0214
5.08861 0.495732 15.2759
7.12234 0.294194 16.6037
7.19086 0.287404 16.6537
4.2059 0.583207 15.2214
9.45997 0.0625412 18.6755
0.00711311 0.999295 14.701
0.0371934 0.996314 14.703
0.0221497 0.997805 14.7034
0.00527181 0.999478 14.7011
0.0473103 0.995312 14.7034
0.0236483 0.997657 14.7011
1.21435 0.879661 14.8624
2.12212 0.789703 14.8677
1.7399 0.82758 14.8697
1.52118 0.849255 14.8707
5.80407 0.424832 15.6076
5.84465 0.42081 16.2758
8.84009 0.12397 17.7946
11.7538 0 20.1946
3.18205 0.684667 15.0366
2.45806 0.756413 15.0533
7.80579 0.226466 17.6984
7.85547 0.221543 16.3608
8.08837 0.198463 16.5675
8.67965 0.139869 17.8401
7.16403 0.290063 16.5192
6.55957 0.349964 16.0243
5.69943 0.435201 15.4661
4.07291 0.596386 15.4973
6.58037 0.347903 15.664
6.54913 0.350998 15.7828
7.67747 0.239183 17.0992
9.33933 0.074496 17.5853
7.64387 0.242512 16.5767
6.77581 0.328535 16.2079
8.14238 0.193111 16.3915
6.88373 0.31784 16.2856
7.97436 0.209762 16.8245
8.59592 0.148167 17.4517
7.7864 0.228388 16.6939
8.75259 0.132641 18.6659
10.1202 0 17.3248
9.36363 0.0720884 17.4364
12.2585 0 24.0485
0.0127111 0.99874 14.7061
0.0179054 0.998226 14.7041
0.0100803 0.999001 14.7046
0.000629138 0.999938 14.7048
0.0141008 0.998603 14.7058
0.0443774 0.995602 14.7047
0.0329742 0.996732 14.705
0.0147031 0.998543 14.7055
0.0431565 0.995723 14.7044
0.0271015 0.997314 14.7061
0.0347048 0.996561 14.7046
1.52359 0.849016 14.8642
1.48815 0.852529 14.8625
0.930251 0.907815 14.8631
1.56341 0.84507 14.8639
1.38606 0.862645 14.8725
2.26407 0.775636 14.8725
2.2064 0.781351 14.8794
1.99674 0.802128 14.8963
1.38617 0.862634 14.8967
3.08289 0.694494 15.0714
3.72287 0.631074 15.0965
3.53739 0.649453 15.1927
4.33591 0.570322 15.2011
2.65596 0.736801 15.2375
3.52533 0.650649 15.2365
2.37942 0.764206 15.2536
3.39177 0.663884 15.4875
4.27966 0.575896 15.4948
3.04156 0.698589 15.5202
4.03488 0.600153 15.5604
4.85375 0.519006 15.5659
4.16781 0.58698 15.7097
5.52949 0.452041 15.7332
6.24327 0.381308 15.7832
5.31092 0.473702 15.9521
6.00218 0.4052 15.9575
6.53667 0.352232 16.2347
4.86806 0.517587 16.141
7.38707 0.267961 16.4651
5.79175 0.426052 16.3576
7.51456 0.255327 16.6734
5.88096 0.417212 16.3872
0.0280954 0.997216 14.7005
0.0393373 0.996102 14.7014
0.0388243 0.996153 14.7014
0.0489908 0.995145 14.7014
0.0264858 0.997375 14.701
0.857626 0.915011 14.7002
0.857154 0.915058 14.7017
0.0110327 0.998907 14.7011
0.0165821 0.998357 14.7014
0.0385481 0.99618 14.7014
0.0428733 0.995751 14.7002
0.904176 0.910398 14.7083
0.0376258 0.996271 14.7083
6.74557 0.331531 16.5058
2.12293 0.789623 14.8505
1.41224 0.86005 14.8517
1.91405 0.810322 14.86
2.46572 0.755653 14.8618
3.1084 0.691966 14.8681
1.88207 0.813491 14.8684
1.33505 0.8677 14.8677
7.34135 0.272491 17.0085
2.1158 0.790329 14.8761
2.53116 0.749169 14.875
3.2576 0.67718 14.9517
3.27411 0.675544 14.9702
2.07101 0.794769 14.9833
3.86594 0.616895 14.9933
4.50871 0.553198 15.0593
4.56152 0.547965 15.1752
4.23569 0.580254 15.1752
1.58242 0.843186 15.0377
5.61852 0.44322 15.301
0.0309963 0.996928 14.7053
0.00387951 0.999616 14.7049
0.0012386 0.999877 14.7056
0.0246927 0.997553 14.7056
0.0479635 0.995247 14.7053
7.04544 0.301815 17.1372
2.82112 0.720434 15.2231
3.01347 0.701372 15.23
4.20694 0.583103 15.246
3.13052 0.689773 15.2397
1.36064 0.865164 14.8136
1.1311 0.887911 14.8301
3.85482 0.617997 15.2884
3.95484 0.608085 15.2942
2.17832 0.784134 14.8965
4.55011 0.549096 15.398
2.64135 0.738249 14.9803
4.09803 0.593896 15.4813
5.40278 0.464598 15.4989
5.91089 0.414246 15.5239
4.73945 0.530332 15.5248
2.05684 0.796173 15.1014
4.87663 0.516738 15.5692
3.44471 0.658638 15.1468
8.16745 0.190627 17.5141
0.845382 0.916225 15.026
5.8116 0.424086 15.6743
4.87982 0.516423 15.683
2.69857 0.732579 15.1995
9.51595 0.056994 18.1597
6.5459 0.351318 15.8582
4.56934 0.54719 15.4348
6.79885 0.326251 15.916
6.61278 0.344691 15.9952
6.56876 0.349053 16.0664
4.33887 0.570029 15.5427
4.56974 0.54715 15.5361
0.037415 0.996292 14.7013
0.0457096 0.99547 14.7036
0.0170429 0.998311 14.7017
0.0021361 0.999788 14.702
0.0265541 0.997369 14.7029
0.0451615 0.995525 14.7013
0.884926 0.912306 14.7014
0.0154561 0.998468 14.7036
0.00604047 0.999401 14.7083
0.0146316 0.99855 14.7083
8.20775 0.186634 18.1439
4.96004 0.508473 15.6662
5.38163 0.466694 15.6325
1.3799 0.863256 14.8613
2.00817 0.800996 14.8693
1.67468 0.834043 14.868
2.20979 0.781016 14.8687
2.02783 0.799047 14.8693
1.19848 0.881234 14.868
1.94117 0.807635 14.8681
6.96071 0.310211 16.027
3.90759 0.612768 15.7406
7.17982 0.288499 16.2092
3.39958 0.66311 14.9267
7.90402 0.216731 16.4307
5.44009 0.460901 15.8861
5.90542 0.414788 15.9617
4.01656 0.601969 15.0442
9.01551 0.106586 18.9264
4.8937 0.515047 16.0241
6.15773 0.389785 16.1438
8.29175 0.178309 16.7036
4.64019 0.540169 15.2359
9.12967 0.0952734 18.6106
6.20281 0.385317 16.0739
8.14801 0.192553 16.714
6.78995 0.327133 16.3021
3.13511 0.689318 15.2178
2.99784 0.702922 15.2298
2.50309 0.75195 15.2357
2.39556 0.762607 15.2357
7.69728 0.237219 16.552
9.19741 0.0885605 19.2418
4.23631 0.580192 15.3595
3.66123 0.637181 15.4215
6.40301 0.365478 16.5452
7.49413 0.257351 16.5784
8.26598 0.180862 16.9509
8.0904 0.198262 17.0053
7.41913 0.264783 16.7452
6.00056 0.40536 15.6439
5.6333 0.441755 15.7875
7.31193 0.275406 16.7306
8.16999 0.190375 17.0394
0.00396283 0.999607 14.7004
7.18368 0.288115 16.0356
8.58102 0.149643 17.52
1.53726 0.847662 14.8671
6.84931 0.321251 16.1958
8.68218 0.139618 17.4089
4.31988 0.571911 15.8591
3.08009 0.694771 15.8674
6.13603 0.391935 16.8511
0.0425329 0.995785 14.7027
0.0459584 0.995446 14.7031
3.34571 0.668449 15.4207
4.58285 0.545852 16.3763
0.94687 0.906168 14.861
1.62483 0.838984 14.8698
5.79187 0.426041 15.6457
8.81154 0.126799 18.1306
7.21629 0.284885 16.8636
8.81213 0.126741 18.2988
7.86095 0.221 17.8928
7.95441 0.211739 16.9659
2.59829 0.742516 15.2511
0.0159999 0.998414 14.7065
0.0131281 0.998699 14.7066
0.0351599 0.996516 14.706
0.0239069 0.997631 14.7061
4.52631 0.551455 15.2928
0.0325518 0.996774 14.7065
0.892027 0.911602 14.706
9.18184 0.0901032 18.4588
7.24676 0.281864 17.1346
8.56574 0.151157 18.1419
0.990732 0.901821 14.8644
1.37684 0.863558 14.8733
4.25314 0.578524 15.5195
6.71803 0.33426 16.1486
8.64435 0.143367 18.9488
5.65298 0.439804 16.1894
4.1578 0.587973 15.2558
4.80434 0.523902 15.2642
9.9278 0.0161801 19.2394
5.0513 0.499429 15.9195
2.77017 0.725484 15.2091
3.69417 0.633917 15.6465
4.13526 0.590207 15.6548
3.43076 0.660021 15.2198
2.74475 0.728002 15.2258
3.71718 0.631637 15.2948
0.0160658 0.998408 14.7004
0.0193178 0.998086 14.7004
10.607 0 19.8303
6.34331 0.371394 16.6486
9.42492 0.0660151 18.0386
2.64369 0.738018 14.8836
4.77029 0.527277 15.6234
7.24536 0.282003 16.7644
3.29294 0.673678 15.0086
8.9635 0.111741 18.3181
5.58225 0.446813 15.8318
10.9329 0 20.2863
9.37645 0.0708174 18.4742
8.47653 0.159997 21.4382
1.47913 0.853422 15.1021
0.0386487 0.99617 14.7013
0.0432844 0.995711 14.703
0.00120807 0.99988 14.7036
0.0475452 0.995288 14.7013
0.018375 0.998179 14.7035
0.0100678 0.999002 14.7016
0.0357647 0.996456 14.7036
0.879319 0.912862 14.7035
2.2153 0.780469 14.8697
1.82801 0.818849 14.868
1.34139 0.867072 14.8683
2.29888 0.772187 14.8763
3.53718 0.649475 15.3105
10.8398 0 19.2264
4.6927 0.534966 15.7946
4.54711 0.549393 15.2361
3.35195 0.667831 15.251
4.24503 0.579329 15.276
10.8762 0 21.1187
4.931 0.511351 15.4694
4.29795 0.574084 15.4819
6.36558 0.369188 16.2196
5.05204 0.499356 15.5402
5.87197 0.418103 15.5844
6.77771 0.328346 15.8927
8.17074 0.1903 17.1177
8.85289 0.122702 17.582
7.60152 0.246708 16.1238
8.85971 0.122025 18.5127
9.56252 0.0523784 16.8321
8.70847 0.137013 16.8713
9.25581 0.0827732 18.8677
8.4334 0.164272 17.613
9.75214 0.0335882 19.4794
9.25938 0.0824195 19.4364
10.3006 0 23.4536
0.0146672 0.998547 14.7063
0.00650629 0.999355 14.7044
0.0469547 0.995347 14.7048
0.0196129 0.998056 14.7053
0.0420217 0.995836 14.7059
0.0218138 0.997838 14.7046
0.865394 0.914242 14.7055
0.0333666 0.996693 14.7049
0.00462588 0.999542 14.7065
0.00524476 0.99948 14.7046
0.0115547 0.998855 14.7044
0.0243951 0.997583 14.7053
0.00395629 0.999608 14.7065
11.7916 0 20.9198
1.42815 0.858474 14.8641
1.45275 0.856036 14.873
1.46892 0.854434 14.8712
2.05274 0.796579 14.8722
2.07934 0.793943 14.8724
2.82408 0.720141 14.8799
1.49404 0.851944 14.8796
2.08243 0.793637 14.8882
2.27819 0.774238 15.0476
2.99883 0.702824 15.222
2.86901 0.715688 15.2387
3.27257 0.675697 15.2381
2.61174 0.741184 15.2437
4.04916 0.598739 15.2644
2.62128 0.740237 15.2521
3.34382 0.668636 15.2468
4.08411 0.595275 15.4644
4.18245 0.58553 15.468
3.46817 0.656313 15.493
4.94471 0.509992 15.5047
4.08475 0.595212 15.5051
5.10599 0.49401 15.6422
5.52823 0.452166 15.7385
5.90021 0.415305 15.9172
5.90873 0.41446 15.9789
4.95733 0.508741 15.9801
4.81231 0.523113 16.0123
6.83821 0.322351 16.3881
7.37735 0.268923 16.6955
5.77164 0.428045 16.388
0.0462675 0.995415 14.7016
1.55233 0.846168 14.7015
0.0454499 0.995496 14.7017
0.0105281 0.998957 14.7013
0.779448 0.922759 14.7016
0.0133667 0.998675 14.7002
0.0420881 0.995829 14.7015
0.029891 0.997038 14.7013
0.0309945 0.996929 14.7018
0.025768 0.997446 14.7002
0.963753 0.904495 14.7097
0.00346068 0.999657 14.7081
2.46836 0.755392 14.8591
1.96103 0.805667 14.8599
1.39868 0.861394 14.8684
1.90718 0.811003 14.8684
1.8675 0.814936 14.8665
1.34041 0.867169 14.8757
1.17266 0.883793 14.8768
6.34877 0.370853 16.6289
1.36872 0.864363 14.8849
7.39113 0.267558 16.9881
2.7457 0.727908 14.9097
3.43788 0.659315 15.0165
3.399 0.663168 15.0335
2.18424 0.783548 15.0518
2.77061 0.72544 15.0668
3.75024 0.628361 15.1832
8.11391e-05 0.999992 14.7049
0.0202225 0.997996 14.7059
0.0429573 0.995743 14.7056
0.0197602 0.998042 14.7054
0.00425886 0.999578 14.7054
4.4412 0.559888 15.2121
3.74485 0.628895 15.2318
1.90024 0.811691 14.822
1.30062 0.871112 14.8725
1.39285 0.861972 14.8723
2.54878 0.747423 14.8882
5.16313 0.488347 15.3288
5.46506 0.458426 16.9967
2.6805 0.734369 14.9638
5.31902 0.472898 15.4235
3.08584 0.694201 15.474
4.5908 0.545064 15.525
4.90625 0.513803 15.5515
4.57472 0.546657 15.5466
6.83798 0.322373 17.5508
5.30112 0.474673 15.6906
3.5449 0.64871 15.3788
5.48269 0.45668 15.7432
3.12171 0.690646 15.1998
6.99836 0.306481 15.7633
3.72936 0.63043 15.2331
5.67405 0.437717 15.8013
7.78705 0.228324 17.7547
4.49205 0.554849 15.2868
5.56341 0.44868 15.8917
4.92598 0.511848 15.5538
6.3309 0.372624 15.9013
6.39249 0.366521 15.7903
3.75176 0.62821 15.4035
6.33758 0.371962 15.9653
7.16201 0.290263 16.1241
0.0101731 0.998992 14.7016
0.0034166 0.999661 14.7022
0.0490075 0.995143 14.7024
0.0118033 0.99883 14.7016
0.0380803 0.996226 14.7039
0.843065 0.916454 14.7039
0.0361462 0.996418 14.7022
0.0136312 0.998649 14.7039
0.0374908 0.996285 14.7081
0.00972471 0.999036 14.7082
1.99251 0.802547 15.3382
3.31364 0.671627 15.3882
2.06685 0.79518 14.8516
1.41416 0.85986 14.8524
1.70795 0.830747 14.8614
1.39822 0.86144 14.8581
1.78583 0.823029 14.8706
1.19325 0.881752 14.878
1.42139 0.859144 14.8832
2.89061 0.713548 15.0016
8.06101 0.201174 16.5027
2.66542 0.735864 15.0601
3.11142 0.691666 15.0601
7.98133 0.20907 18.2384
6.19118 0.38647 16.0027
3.08281 0.694501 15.0987
4.82022 0.522329 15.9201
5.65807 0.4393 16.1611
8.35199 0.172339 16.7991
8.90173 0.117862 19.0434
5.77034 0.428174 15.9534
8.31504 0.176001 18.5635
4.44979 0.559037 15.2987
3.92123 0.611416 15.304
7.08529 0.297866 16.4275
6.68051 0.337979 16.2489
8.43578 0.164036 16.9777
7.44095 0.262621 16.916
4.19927 0.583863 15.5116
4.34411 0.56951 15.5199
5.32777 0.472031 15.5273
4.70355 0.53389 15.5374
4.35651 0.568281 15.544
4.81248 0.523096 15.5558
5.51724 0.453256 15.5725
6.96001 0.310281 16.6156
7.11968 0.294458 16.8501
6.33602 0.372117 15.9357
5.17096 0.487571 15.9357
8.82326 0.125637 17.0608
5.25402 0.47934 15.9612
5.11537 0.49308 15.9695
0.0437867 0.995661 14.7007
7.49811 0.256957 17.1838
8.01444 0.205789 17.2668
8.23836 0.1836 16.7679
3.0381 0.698932 14.959
9.69099 0.0396473 17.7929
5.17478 0.487193 15.8743
6.64098 0.341896 16.0133
9.19319 0.0889787 18.1929
5.907 0.414631 16.1743
9.56126 0.0525035 18.241
0.0123833 0.998773 14.7029
0.0157809 0.998436 14.7035
4.45656 0.558366 15.3764
4.75612 0.52868 15.5181
7.45851 0.260881 16.4466
1.77631 0.823972 14.8619
6.25193 0.38045 16.5199
