Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  1.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.0008e+00  1.0000e+00  2.0009e+00  1.0000e+00  2.9998e+00  1.0000e+00  3.9966e+00  1.0000e+00  4.9903e+00  1.0000e+00  5.9797e+00  1.0000e+00  6.9633e+00  1.0000e+00  7.9399e+00  1.0000e+00  8.9081e+00  1.0000e+00  9.8670e+00  1.0000e+00  1.0816e+01  1.0000e+00  1.1755e+01  1.0000e+00  1.2685e+01  2.0000e+00  1.4465e+01  2.0000e+00  1.5379e+01  2.0000e+00  1.6291e+01  2.0000e+00  1.7207e+01  2.0000e+00  1.8129e+01  2.0000e+00  1.9062e+01  2.0000e+00  2.0007e+01  2.0000e+00  2.0968e+01  2.0000e+00  2.1947e+01  2.0000e+00  1.3608e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.0006e+00  1.0000e+00  2.0006e+00  1.0000e+00  2.9993e+00  1.0000e+00  3.9959e+00  1.0000e+00  4.9892e+00  1.0000e+00  5.9782e+00  1.0000e+00  6.9615e+00  1.0000e+00  7.9378e+00  1.0000e+00  8.9057e+00  1.0000e+00  9.8645e+00  1.0000e+00  1.0814e+01  1.0000e+00  1.1753e+01  1.0000e+00  1.2683e+01  2.0000e+00  1.4465e+01  2.0000e+00  1.5378e+01  2.0000e+00  1.6292e+01  2.0000e+00  1.7208e+01  2.0000e+00  1.8132e+01  2.0000e+00  1.9065e+01  2.0000e+00  2.0011e+01  2.0000e+00  2.0973e+01  2.0000e+00  2.1953e+01  2.0000e+00  1.3606e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.0005e+00  1.0000e+00  2.0003e+00  1.0000e+00  2.9988e+00  1.0000e+00  3.9951e+00  1.0000e+00  4.9881e+00  1.0000e+00  5.9768e+00  1.0000e+00  6.9598e+00  1.0000e+00  7.9357e+00  1.0000e+00  8.9034e+00  1.0000e+00  9.8621e+00  1.0000e+00  1.0811e+01  1.0000e+00  1.1751e+01  1.0000e+00  1.2681e+01  2.0000e+00  1.4464e+01  2.0000e+00  1.5378e+01  2.0000e+00  1.6293e+01  2.0000e+00  1.7210e+01  2.0000e+00  1.8134e+01  2.0000e+00  1.9068e+01  2.0000e+00  2.0015e+01  2.0000e+00  2.0977e+01  2.0000e+00  2.1958e+01  2.0000e+00  1.3604e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.0003e+00  1.0000e+00  1.9999e+00  1.0000e+00  2.9982e+00  1.0000e+00  3.9943e+00  1.0000e+00  4.9870e+00  1.0000e+00  5.9754e+00  1.0000e+00  6.9580e+00  1.0000e+00  7.9337e+00  1.0000e+00  8.9012e+00  1.0000e+00  9.8597e+00  1.0000e+00  1.0809e+01  1.0000e+00  1.1749e+01  1.0000e+00  1.2679e+01  2.0000e+00  1.4464e+01  2.0000e+00  1.5378e+01  2.0000e+00  1.6293e+01  2.0000e+00  1.7212e+01  2.0000e+00  1.8137e+01  2.0000e+00  1.9072e+01  2.0000e+00  2.0019e+01  2.0000e+00  2.0982e+01  2.0000e+00  2.1963e+01  2.0000e+00  1.3602e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.0001e+00  1.0000e+00  1.9996e+00  1.0000e+00  2.9977e+00  1.0000e+00  3.9934e+00  1.0000e+00  4.9859e+00  1.0000e+00  5.9740e+00  1.0000e+00  6.9563e+00  1.0000e+00  7.9316e+00  1.0000e+00  8.8989e+00  1.0000e+00  9.8573e+00  1.0000e+00  1.0806e+01  1.0000e+00  1.1746e+01  1.0000e+00  1.2677e+01  2.0000e+00  1.4463e+01  2.0000e+00  1.5379e+01  2.0000e+00  1.6294e+01  2.0000e+00  1.7213e+01  2.0000e+00  1.8139e+01  2.0000e+00  1.9075e+01  2.0000e+00  2.0023e+01  2.0000e+00  2.0986e+01  2.0000e+00  2.1967e+01  2.0000e+00  1.3601e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0417e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9997e-01  1.0000e+00  1.9993e+00  1.0000e+00  2.9971e+00  1.0000e+00  3.9926e+00  1.0000e+00  4.9848e+00  1.0000e+00  5.9725e+00  1.0000e+00  6.9545e+00  1.0000e+00  7.9296e+00  1.0000e+00  8.8967e+00  1.0000e+00  9.8550e+00  1.0000e+00  1.0804e+01  1.0000e+00  1.1744e+01  1.0000e+00  1.2676e+01  2.0000e+00  1.4463e+01  2.0000e+00  1.5379e+01  2.0000e+00  1.6295e+01  2.0000e+00  1.7215e+01  2.0000e+00  1.8142e+01  2.0000e+00  1.9078e+01  2.0000e+00  2.0027e+01  2.0000e+00  2.0991e+01  2.0000e+00  2.1972e+01  2.0000e+00  1.3599e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0500e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9980e-01  1.0000e+00  1.9989e+00  1.0000e+00  2.9965e+00  1.0000e+00  3.9918e+00  1.0000e+00  4.9837e+00  1.0000e+00  5.9711e+00  1.0000e+00  6.9528e+00  1.0000e+00  7.9276e+00  1.0000e+00  8.8945e+00  1.0000e+00  9.8527e+00  1.0000e+00  1.0802e+01  1.0000e+00  1.1742e+01  1.0000e+00  1.2674e+01  2.0000e+00  1.4463e+01  2.0000e+00  1.5379e+01  2.0000e+00  1.6296e+01  2.0000e+00  1.7217e+01  2.0000e+00  1.8144e+01  2.0000e+00  1.9081e+01  2.0000e+00  2.0031e+01  2.0000e+00  2.0995e+01  2.0000e+00  2.1977e+01  2.0000e+00  1.3598e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0583e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9962e-01  1.0000e+00  1.9985e+00  1.0000e+00  2.9959e+00  1.0000e+00  3.9909e+00  1.0000e+00  4.9826e+00  1.0000e+00  5.9697e+00  1.0000e+00  6.9511e+00  1.0000e+00  7.9256e+00  1.0000e+00  8.8923e+00  1.0000e+00  9.8505e+00  1.0000e+00  1.0800e+01  1.0000e+00  1.1740e+01  1.0000e+00  1.2672e+01  2.0000e+00  1.4462e+01  2.0000e+00  1.5379e+01  2.0000e+00  1.6297e+01  2.0000e+00  1.7218e+01  2.0000e+00  1.8147e+01  2.0000e+00  1.9084e+01  2.0000e+00  2.0034e+01  2.0000e+00  2.0999e+01  2.0000e+00  2.1981e+01  2.0000e+00  1.3596e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0667e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9944e-01  1.0000e+00  1.9981e+00  1.0000e+00  2.9953e+00  1.0000e+00  3.9901e+00  1.0000e+00  4.9814e+00  1.0000e+00  5.9683e+00  1.0000e+00  6.9494e+00  1.0000e+00  7.9237e+00  1.0000e+00  8.8902e+00  1.0000e+00  9.8482e+00  1.0000e+00  1.0797e+01  1.0000e+00  1.1738e+01  1.0000e+00  1.2670e+01  2.0000e+00  1.4462e+01  2.0000e+00  1.5379e+01  2.0000e+00  1.6298e+01  2.0000e+00  1.7220e+01  2.0000e+00  1.8149e+01  2.0000e+00  1.9087e+01  2.0000e+00  2.0038e+01  2.0000e+00  2.1004e+01  2.0000e+00  2.1986e+01  2.0000e+00  1.3594e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0750e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9926e-01  1.0000e+00  1.9978e+00  1.0000e+00  2.9697e+00  1.0000e+00  4.1879e+00  1.0000e+00  4.9803e+00  1.0000e+00  5.9668e+00  1.0000e+00  6.9477e+00  1.0000e+00  7.9217e+00  1.0000e+00  8.8881e+00  1.0000e+00  9.8460e+00  1.0000e+00  1.0795e+01  1.0000e+00  1.1736e+01  1.0000e+00  1.2668e+01  2.0000e+00  1.4462e+01  2.0000e+00  1.5380e+01  2.0000e+00  1.6299e+01  2.0000e+00  1.7222e+01  2.0000e+00  1.8151e+01  2.0000e+00  1.9090e+01  2.0000e+00  2.0042e+01  2.0000e+00  2.1008e+01  2.0000e+00  2.1990e+01  2.0000e+00  1.3593e+01  1.0000e+00  3.7164e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0833e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9907e-01  1.0000e+00  1.9911e+00  1.0000e+00  2.9134e+00  1.0000e+00  4.2434e+00  1.0000e+00  5.0288e+00  1.0000e+00  5.9654e+00  1.0000e+00  6.9460e+00  1.0000e+00  7.9198e+00  1.0000e+00  8.8860e+00  1.0000e+00  9.8438e+00  1.0000e+00  1.0793e+01  1.0000e+00  1.1734e+01  1.0000e+00  1.2666e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5380e+01  2.0000e+00  1.6300e+01  2.0000e+00  1.7223e+01  2.0000e+00  1.8154e+01  2.0000e+00  1.9093e+01  2.0000e+00  2.0045e+01  2.0000e+00  2.1012e+01  2.0000e+00  2.1995e+01  2.0000e+00  1.3591e+01  1.0000e+00  3.6724e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0917e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9732e-01  1.0000e+00  1.9737e+00  1.0000e+00  2.8726e+00  1.0000e+00  4.2724e+00  1.0000e+00  5.0666e+00  1.0000e+00  5.9764e+00  1.0000e+00  6.9443e+00  1.0000e+00  7.9179e+00  1.0000e+00  8.8839e+00  1.0000e+00  9.8417e+00  1.0000e+00  1.0791e+01  1.0000e+00  1.1732e+01  1.0000e+00  1.2664e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5380e+01  2.0000e+00  1.6301e+01  2.0000e+00  1.7225e+01  2.0000e+00  1.8156e+01  2.0000e+00  1.9096e+01  2.0000e+00  2.0049e+01  2.0000e+00  2.1016e+01  2.0000e+00  2.1999e+01  2.0000e+00  1.3590e+01  1.0000e+00  3.6500e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.1000e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.9208e-01  1.0000e+00  1.9543e+00  1.0000e+00  2.8422e+00  1.0000e+00  4.2910e+00  1.0000e+00  5.0955e+00  1.0000e+00  5.9909e+00  1.0000e+00  6.9457e+00  1.0000e+00  7.9160e+00  1.0000e+00  8.8818e+00  1.0000e+00  9.8395e+00  1.0000e+00  1.0789e+01  1.0000e+00  1.1730e+01  1.0000e+00  1.2663e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5381e+01  2.0000e+00  1.6302e+01  2.0000e+00  1.7227e+01  2.0000e+00  1.8158e+01  2.0000e+00  1.9100e+01  2.0000e+00  2.0053e+01  2.0000e+00  2.1020e+01  2.0000e+00  1.3588e+01  1.0000e+00  3.6356e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1083e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.8462e-01  1.0000e+00  1.9357e+00  1.0000e+00  2.8186e+00  1.0000e+00  4.3041e+00  1.0000e+00  5.1182e+00  1.0000e+00  6.0058e+00  1.0000e+00  6.9496e+00  1.0000e+00  7.9149e+00  1.0000e+00  8.8798e+00  1.0000e+00  9.8374e+00  1.0000e+00  1.0787e+01  1.0000e+00  1.1728e+01  1.0000e+00  1.2661e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5381e+01  2.0000e+00  1.6303e+01  2.0000e+00  1.7228e+01  2.0000e+00  1.8161e+01  2.0000e+00  1.9103e+01  2.0000e+00  2.0056e+01  2.0000e+00  2.1028e+01  2.0000e+00  1.3587e+01  1.0000e+00  3.6253e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.7624e-01  1.0000e+00  1.9187e+00  1.0000e+00  2.7995e+00  1.0000e+00  4.3140e+00  1.0000e+00  5.1366e+00  1.0000e+00  6.0198e+00  1.0000e+00  6.9550e+00  1.0000e+00  7.9148e+00  1.0000e+00  8.8780e+00  1.0000e+00  9.8353e+00  1.0000e+00  1.0785e+01  1.0000e+00  1.1726e+01  1.0000e+00  1.2659e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5381e+01  2.0000e+00  1.6304e+01  2.0000e+00  1.7230e+01  2.0000e+00  1.8163e+01  2.0000e+00  1.9105e+01  2.0000e+00  2.0061e+01  2.0000e+00  2.1035e+01  2.0000e+00  1.3586e+01  1.0000e+00  3.6173e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.6779e-01  1.0000e+00  1.9033e+00  1.0000e+00  2.7838e+00  1.0000e+00  4.3217e+00  1.0000e+00  5.1517e+00  1.0000e+00  6.0328e+00  1.0000e+00  6.9611e+00  1.0000e+00  7.9156e+00  1.0000e+00  8.8765e+00  1.0000e+00  9.8333e+00  1.0000e+00  1.0783e+01  1.0000e+00  1.1724e+01  1.0000e+00  1.2657e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5382e+01  2.0000e+00  1.6305e+01  2.0000e+00  1.7232e+01  2.0000e+00  1.8165e+01  2.0000e+00  1.9109e+01  2.0000e+00  2.0066e+01  2.0000e+00  2.1042e+01  2.0000e+00  1.3584e+01  1.0000e+00  3.6108e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.5971e-01  1.0000e+00  1.8895e+00  1.0000e+00  2.7704e+00  1.0000e+00  4.3279e+00  1.0000e+00  5.1645e+00  1.0000e+00  6.0446e+00  1.0000e+00  6.9677e+00  1.0000e+00  7.9172e+00  1.0000e+00  8.8755e+00  1.0000e+00  9.8314e+00  1.0000e+00  1.0781e+01  1.0000e+00  1.1722e+01  1.0000e+00  1.2656e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5382e+01  2.0000e+00  1.6306e+01  2.0000e+00  1.7233e+01  2.0000e+00  1.8168e+01  2.0000e+00  1.9112e+01  2.0000e+00  2.0070e+01  2.0000e+00  2.1048e+01  2.0000e+00  1.3583e+01  1.0000e+00  3.6053e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.5224e-01  1.0000e+00  1.8773e+00  1.0000e+00  2.7589e+00  1.0000e+00  4.3331e+00  1.0000e+00  5.1754e+00  1.0000e+00  6.0554e+00  1.0000e+00  6.9743e+00  1.0000e+00  7.9194e+00  1.0000e+00  8.8749e+00  1.0000e+00  9.8297e+00  1.0000e+00  1.0779e+01  1.0000e+00  1.1720e+01  1.0000e+00  1.2654e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5383e+01  2.0000e+00  1.6307e+01  2.0000e+00  1.7235e+01  2.0000e+00  1.8170e+01  2.0000e+00  1.9116e+01  2.0000e+00  2.0075e+01  2.0000e+00  2.1053e+01  2.0000e+00  1.3582e+01  1.0000e+00  3.6006e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.4544e-01  1.0000e+00  1.8664e+00  1.0000e+00  2.7489e+00  1.0000e+00  4.3374e+00  1.0000e+00  5.1848e+00  1.0000e+00  6.0651e+00  1.0000e+00  6.9808e+00  1.0000e+00  7.9220e+00  1.0000e+00  8.8747e+00  1.0000e+00  9.8282e+00  1.0000e+00  1.0777e+01  1.0000e+00  1.1718e+01  1.0000e+00  1.2652e+01  2.0000e+00  1.4460e+01  2.0000e+00  1.5383e+01  2.0000e+00  1.6308e+01  2.0000e+00  1.7237e+01  2.0000e+00  1.8173e+01  2.0000e+00  1.9119e+01  2.0000e+00  2.0080e+01  2.0000e+00  2.1059e+01  2.0000e+00  1.3580e+01  1.0000e+00  3.5964e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.3933e-01  1.0000e+00  1.8568e+00  1.0000e+00  2.7402e+00  1.0000e+00  4.3411e+00  1.0000e+00  5.1930e+00  1.0000e+00  6.0740e+00  1.0000e+00  6.9872e+00  1.0000e+00  7.9249e+00  1.0000e+00  8.8749e+00  1.0000e+00  9.8270e+00  1.0000e+00  1.0775e+01  1.0000e+00  1.1716e+01  1.0000e+00  1.2651e+01  2.0000e+00  1.4460e+01  2.0000e+00  1.5384e+01  2.0000e+00  1.6309e+01  2.0000e+00  1.7239e+01  2.0000e+00  1.8175e+01  2.0000e+00  1.9123e+01  2.0000e+00  2.0084e+01  2.0000e+00  2.1064e+01  2.0000e+00  1.3579e+01  1.0000e+00  3.5927e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.3386e-01  1.0000e+00  1.8483e+00  1.0000e+00  2.7325e+00  1.0000e+00  4.3443e+00  1.0000e+00  5.2003e+00  1.0000e+00  6.0820e+00  1.0000e+00  6.9933e+00  1.0000e+00  7.9280e+00  1.0000e+00  8.8754e+00  1.0000e+00  9.8259e+00  1.0000e+00  1.0773e+01  1.0000e+00  1.1715e+01  1.0000e+00  1.2649e+01  2.0000e+00  1.4460e+01  2.0000e+00  1.5384e+01  2.0000e+00  1.6310e+01  2.0000e+00  1.7240e+01  2.0000e+00  1.8178e+01  2.0000e+00  1.9126e+01  2.0000e+00  2.0089e+01  2.0000e+00  2.1069e+01  2.0000e+00  1.3578e+01  1.0000e+00  3.5894e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.2900e-01  1.0000e+00  1.8407e+00  1.0000e+00  2.7256e+00  1.0000e+00  4.3470e+00  1.0000e+00  5.2067e+00  1.0000e+00  6.0894e+00  1.0000e+00  6.9992e+00  1.0000e+00  7.9312e+00  1.0000e+00  8.8762e+00  1.0000e+00  9.8252e+00  1.0000e+00  1.0772e+01  1.0000e+00  1.1713e+01  1.0000e+00  1.2648e+01  2.0000e+00  1.4460e+01  2.0000e+00  1.5385e+01  2.0000e+00  1.6311e+01  2.0000e+00  1.7242e+01  2.0000e+00  1.8181e+01  2.0000e+00  1.9130e+01  2.0000e+00  2.0093e+01  2.0000e+00  2.1074e+01  2.0000e+00  1.3576e+01  1.0000e+00  3.5864e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.2468e-01  1.0000e+00  1.8340e+00  1.0000e+00  2.7196e+00  1.0000e+00  4.3495e+00  1.0000e+00  5.2125e+00  1.0000e+00  6.0962e+00  1.0000e+00  7.0047e+00  1.0000e+00  7.9344e+00  1.0000e+00  8.8772e+00  1.0000e+00  9.8246e+00  1.0000e+00  1.0770e+01  1.0000e+00  1.1711e+01  1.0000e+00  1.2646e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5385e+01  2.0000e+00  1.6312e+01  2.0000e+00  1.7244e+01  2.0000e+00  1.8183e+01  2.0000e+00  1.9133e+01  2.0000e+00  2.0098e+01  2.0000e+00  2.1079e+01  2.0000e+00  1.3575e+01  1.0000e+00  3.5836e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.2084e-01  1.0000e+00  1.8281e+00  1.0000e+00  2.7142e+00  1.0000e+00  4.3517e+00  1.0000e+00  5.2177e+00  1.0000e+00  6.1024e+00  1.0000e+00  7.0100e+00  1.0000e+00  7.9377e+00  1.0000e+00  8.8783e+00  1.0000e+00  9.8242e+00  1.0000e+00  1.0769e+01  1.0000e+00  1.1710e+01  1.0000e+00  1.2645e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5386e+01  2.0000e+00  1.6313e+01  2.0000e+00  1.7246e+01  2.0000e+00  1.8186e+01  2.0000e+00  1.9137e+01  2.0000e+00  2.0102e+01  2.0000e+00  2.1084e+01  2.0000e+00  1.3574e+01  1.0000e+00  3.5812e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.1744e-01  1.0000e+00  1.8228e+00  1.0000e+00  2.7094e+00  1.0000e+00  4.3537e+00  1.0000e+00  5.2223e+00  1.0000e+00  6.1081e+00  1.0000e+00  7.0150e+00  1.0000e+00  7.9409e+00  1.0000e+00  8.8796e+00  1.0000e+00  9.8240e+00  1.0000e+00  1.0768e+01  1.0000e+00  1.1708e+01  1.0000e+00  1.2643e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5386e+01  2.0000e+00  1.6315e+01  2.0000e+00  1.7248e+01  2.0000e+00  1.8189e+01  2.0000e+00  1.9140e+01  2.0000e+00  2.0106e+01  2.0000e+00  2.1088e+01  2.0000e+00  1.3573e+01  1.0000e+00  3.5789e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.1442e-01  1.0000e+00  1.8181e+00  1.0000e+00  2.7051e+00  1.0000e+00  4.3555e+00  1.0000e+00  5.2266e+00  1.0000e+00  6.1134e+00  1.0000e+00  7.0198e+00  1.0000e+00  7.9441e+00  1.0000e+00  8.8810e+00  1.0000e+00  9.8239e+00  1.0000e+00  1.0767e+01  1.0000e+00  1.1707e+01  1.0000e+00  1.2642e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5387e+01  2.0000e+00  1.6316e+01  2.0000e+00  1.7250e+01  2.0000e+00  1.8191e+01  2.0000e+00  1.9144e+01  2.0000e+00  2.0110e+01  2.0000e+00  2.1093e+01  2.0000e+00  1.3572e+01  1.0000e+00  3.5769e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.1174e-01  1.0000e+00  1.8139e+00  1.0000e+00  2.7013e+00  1.0000e+00  4.3572e+00  1.0000e+00  5.2305e+00  1.0000e+00  6.1183e+00  1.0000e+00  7.0243e+00  1.0000e+00  7.9473e+00  1.0000e+00  8.8825e+00  1.0000e+00  9.8240e+00  1.0000e+00  1.0766e+01  1.0000e+00  1.1706e+01  1.0000e+00  1.2641e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5388e+01  2.0000e+00  1.6317e+01  2.0000e+00  1.7252e+01  2.0000e+00  1.8194e+01  2.0000e+00  1.9147e+01  2.0000e+00  2.0114e+01  2.0000e+00  2.1097e+01  2.0000e+00  1.3571e+01  1.0000e+00  3.5751e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.0936e-01  1.0000e+00  1.8102e+00  1.0000e+00  2.6979e+00  1.0000e+00  4.3587e+00  1.0000e+00  5.2341e+00  1.0000e+00  6.1228e+00  1.0000e+00  7.0285e+00  1.0000e+00  7.9503e+00  1.0000e+00  8.8841e+00  1.0000e+00  9.8242e+00  1.0000e+00  1.0766e+01  1.0000e+00  1.1705e+01  1.0000e+00  1.2640e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5388e+01  2.0000e+00  1.6318e+01  2.0000e+00  1.7254e+01  2.0000e+00  1.8197e+01  2.0000e+00  1.9151e+01  2.0000e+00  2.0118e+01  2.0000e+00  2.1101e+01  2.0000e+00  1.3570e+01  1.0000e+00  3.5734e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  9.0724e-01  1.0000e+00  1.8069e+00  1.0000e+00  2.6949e+00  1.0000e+00  4.3602e+00  1.0000e+00  5.2375e+00  1.0000e+00  6.1271e+00  1.0000e+00  7.0326e+00  1.0000e+00  7.9533e+00  1.0000e+00  8.8857e+00  1.0000e+00  9.8245e+00  1.0000e+00  1.0765e+01  1.0000e+00  1.1704e+01  1.0000e+00  1.2638e+01  2.0000e+00  1.4461e+01  2.0000e+00  1.5389e+01  2.0000e+00  1.6320e+01  2.0000e+00  1.7256e+01  2.0000e+00  1.8200e+01  2.0000e+00  1.9154e+01  2.0000e+00  2.0122e+01  2.0000e+00  2.1105e+01  2.0000e+00  1.3569e+01  1.0000e+00  3.5719e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
