Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) CaI(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  4.3200e-02 -9.2853e+01  1.0251e-05  2.4053e-07  9.2684e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3767e-01  9.7689e-01  9.9629e-01  1.9158e-08  4.2664e-03  3.7778e-01  7.3314e+00  1.3657e+02  1.4246e-05  1.2216e-05  4.5194e-01  4.4695e-01  5.5433e-04  3.5366e-04
  4.3800e-02 -9.2853e+01  1.0251e-05  2.4052e-07  9.2248e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3771e-01  9.7702e-01  9.9631e-01  1.9158e-08  4.2667e-03  3.7742e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.2143e-05  4.5192e-01  4.4693e-01  5.5432e-04  3.5366e-04
  4.4400e-02 -9.2853e+01  1.0250e-05  2.4052e-07  9.1813e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3775e-01  9.7715e-01  9.9632e-01  1.9158e-08  4.2670e-03  3.7706e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.2071e-05  4.5190e-01  4.4691e-01  5.5432e-04  3.5366e-04
  4.5000e-02 -9.2853e+01  1.0250e-05  2.4052e-07  9.1381e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3778e-01  9.7729e-01  9.9634e-01  1.9158e-08  4.2674e-03  3.7671e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1999e-05  4.5188e-01  4.4690e-01  5.5431e-04  3.5365e-04
  4.5600e-02 -9.2853e+01  1.0250e-05  2.4052e-07  9.0951e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3782e-01  9.7742e-01  9.9636e-01  1.9158e-08  4.2678e-03  3.7635e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1927e-05  4.5187e-01  4.4688e-01  5.5430e-04  3.5365e-04
  4.6200e-02 -9.2853e+01  1.0250e-05  2.4052e-07  9.0522e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3786e-01  9.7754e-01  9.9637e-01  1.9158e-08  4.2681e-03  3.7600e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1856e-05  4.5185e-01  4.4686e-01  5.5429e-04  3.5365e-04
  4.6800e-02 -9.2853e+01  1.0250e-05  2.4052e-07  9.0096e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3790e-01  9.7767e-01  9.9639e-01  1.9158e-08  4.2685e-03  3.7564e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1785e-05  4.5183e-01  4.4684e-01  5.5429e-04  3.5365e-04
  4.7400e-02 -9.2853e+01  1.0250e-05  2.4052e-07  8.9672e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3793e-01  9.7780e-01  9.9641e-01  1.9158e-08  4.2688e-03  3.7529e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1715e-05  4.5182e-01  4.4683e-01  5.5428e-04  3.5364e-04
  4.8000e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.9250e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3797e-01  9.7793e-01  9.9642e-01  1.9158e-08  4.2692e-03  3.7494e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1645e-05  4.5180e-01  4.4681e-01  5.5427e-04  3.5364e-04
  4.8600e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.8829e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3801e-01  9.7805e-01  9.9644e-01  1.9158e-08  4.2696e-03  3.7459e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1576e-05  4.5178e-01  4.4679e-01  5.5426e-04  3.5364e-04
  4.9200e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.8411e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3804e-01  9.7818e-01  9.9645e-01  1.9158e-08  4.2700e-03  3.7424e-01  7.3313e+00  1.3657e+02  1.4246e-05  1.1507e-05  4.5176e-01  4.4677e-01  5.5426e-04  3.5364e-04
  4.9800e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.7995e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3808e-01  9.7830e-01  9.9647e-01  1.9158e-08  4.2704e-03  3.7389e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1438e-05  4.5175e-01  4.4676e-01  5.5425e-04  3.5364e-04
  5.0400e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.7580e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3812e-01  9.7843e-01  9.9649e-01  1.9158e-08  4.2707e-03  3.7354e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1370e-05  4.5173e-01  4.4674e-01  5.5424e-04  3.5364e-04
  5.1000e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.7168e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3816e-01  9.7855e-01  9.9650e-01  1.9158e-08  4.2711e-03  3.7320e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1302e-05  4.5171e-01  4.4672e-01  5.5424e-04  3.5363e-04
  5.1600e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.6758e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3819e-01  9.7868e-01  9.9652e-01  1.9158e-08  4.2715e-03  3.7285e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1234e-05  4.5169e-01  4.4670e-01  5.5423e-04  3.5363e-04
  5.2200e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.6349e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3823e-01  9.7880e-01  9.9653e-01  1.9158e-08  4.2719e-03  3.7251e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1167e-05  4.5168e-01  4.4669e-01  5.5423e-04  3.5363e-04
  5.2800e-02 -9.2853e+01  1.0250e-05  2.4051e-07  8.5942e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3827e-01  9.7892e-01  9.9655e-01  1.9158e-08  4.2723e-03  3.7217e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1101e-05  4.5166e-01  4.4667e-01  5.5422e-04  3.5363e-04
  5.3400e-02 -9.2853e+01  1.0250e-05  2.4050e-07  8.5538e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3830e-01  9.7904e-01  9.9656e-01  1.9157e-08  4.2728e-03  3.7182e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.1035e-05  4.5164e-01  4.4665e-01  5.5422e-04  3.5363e-04
  5.4000e-02 -9.2853e+01  1.0250e-05  2.4050e-07  8.5135e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3834e-01  9.7916e-01  9.9658e-01  1.9157e-08  4.2732e-03  3.7148e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.0969e-05  4.5163e-01  4.4664e-01  5.5421e-04  3.5363e-04
  5.4600e-02 -9.2853e+01  1.0250e-05  2.4050e-07  8.4734e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3838e-01  9.7928e-01  9.9659e-01  1.9157e-08  4.2736e-03  3.7114e-01  7.3312e+00  1.3657e+02  1.4246e-05  1.0903e-05  4.5161e-01  4.4662e-01  5.5421e-04  3.5363e-04
  5.5200e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.4335e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3841e-01  9.7940e-01  9.9661e-01  1.9157e-08  4.2740e-03  3.7081e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0838e-05  4.5159e-01  4.4660e-01  5.5420e-04  3.5363e-04
  5.5800e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.3938e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3845e-01  9.7952e-01  9.9662e-01  1.9157e-08  4.2744e-03  3.7047e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0774e-05  4.5157e-01  4.4658e-01  5.5419e-04  3.5363e-04
  5.6400e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.3543e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3849e-01  9.7963e-01  9.9664e-01  1.9157e-08  4.2749e-03  3.7013e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0709e-05  4.5156e-01  4.4657e-01  5.5419e-04  3.5363e-04
  5.7000e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.3149e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3853e-01  9.7975e-01  9.9665e-01  1.9157e-08  4.2753e-03  3.6980e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0646e-05  4.5154e-01  4.4655e-01  5.5419e-04  3.5362e-04
  5.7600e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.2758e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3856e-01  9.7987e-01  9.9667e-01  1.9157e-08  4.2757e-03  3.6946e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0582e-05  4.5152e-01  4.4653e-01  5.5418e-04  3.5362e-04
  5.8200e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.2368e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3860e-01  9.7998e-01  9.9668e-01  1.9157e-08  4.2762e-03  3.6913e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0519e-05  4.5151e-01  4.4651e-01  5.5418e-04  3.5362e-04
  5.8800e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.1980e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3864e-01  9.8010e-01  9.9670e-01  1.9157e-08  4.2766e-03  3.6880e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0456e-05  4.5149e-01  4.4650e-01  5.5417e-04  3.5362e-04
  5.9400e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.1594e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3867e-01  9.8021e-01  9.9671e-01  1.9157e-08  4.2771e-03  3.6847e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0394e-05  4.5147e-01  4.4648e-01  5.5417e-04  3.5362e-04
  6.0000e-02 -9.2853e+01  1.0249e-05  2.4050e-07  8.1210e-04  1.6197e-03  9.9441e-01  2.3944e-08  1.0000e-00  9.3871e-01  9.8033e-01  9.9673e-01  1.9157e-08  4.2775e-03  3.6814e-01  7.3311e+00  1.3657e+02  1.4246e-05  1.0332e-05  4.5145e-01  4.4646e-01  5.5416e-04  3.5362e-04
  6.0600e-02 -7.7413e+01  1.1488e-05  1.7236e-06  8.0891e-04  1.0842e-02  9.9312e-01  3.1895e-07  1.0000e-00  9.3875e-01  9.8044e-01  9.9674e-01  4.2348e-08  4.3886e-03  3.6782e-01  7.3310e+00  1.3657e+02  1.6663e-05  1.0271e-05  4.5146e-01  4.4644e-01  5.5543e-04  3.5678e-04
  6.1200e-02 -6.5000e+01  1.8187e-05  8.5916e-06  8.0659e-04  4.6678e-02  9.8739e-01  6.5057e-06  1.0000e-00  9.3878e-01  9.8055e-01  9.9673e-01  3.8894e-07  4.7699e-03  3.6754e-01  7.3310e+00  1.3657e+02  1.9480e-05  1.0223e-05  4.5152e-01  4.4642e-01  5.5976e-04  3.6715e-04
  6.1800e-02 -5.0271e+01  4.7518e-05  3.8068e-05  8.0498e-04  1.7521e-01  9.6659e-01  1.4741e-04  9.9999e-01  9.3882e-01  9.8066e-01  9.9668e-01  5.4412e-06  5.4819e-03  3.6737e-01  7.3310e+00  1.3657e+02  2.3349e-05  1.0408e-05  4.5165e-01  4.4640e-01  5.6762e-04  3.8532e-04
  6.2400e-02  4.0017e+01  7.6898e-03  7.6805e-03  1.2931e-03  9.6041e-01  5.8343e-01  5.1050e-01  9.9875e-01  9.3886e-01  9.8054e-01  9.8981e-01  5.8405e-02  6.1215e-03  3.6736e-01  7.3360e+00  1.3657e+02  6.1333e-05  1.4556e-04  4.5199e-01  4.4637e-01  5.8832e-04  4.3391e-04
  6.3000e-02  4.6452e+01  3.6709e-02  3.6700e-02  6.8000e-03  9.9916e-01  1.7653e-01  9.8448e-01  9.9659e-01  9.3889e-01  9.7701e-01  9.7043e-01  2.2887e-01  1.2562e-02  3.6756e-01  7.3356e+00  1.3657e+02  1.0058e-04  8.7756e-04  4.5333e-01  4.4629e-01  6.7221e-04  6.3293e-04
  6.3600e-02  4.5045e+01  6.4879e-02  6.4871e-02  1.2258e-02  9.9909e-01  5.3412e-02  9.9891e-01  9.9444e-01  9.3893e-01  9.7061e-01  9.5142e-01  3.6848e-01  2.5296e-02  3.6843e-01  7.3348e+00  1.3657e+02  1.2067e-04  1.7204e-03  4.5496e-01  4.4598e-01  7.7712e-04  8.6669e-04
  6.4200e-02  4.2873e+01  9.2161e-02  9.2153e-02  1.7297e-02  9.9895e-01  1.6168e-02  9.9921e-01  9.9230e-01  9.3897e-01  9.6282e-01  9.3279e-01  4.8280e-01  4.5497e-02  3.7082e-01  7.3340e+00  1.3656e+02  1.6430e-04  2.6089e-03  4.5696e-01  4.4499e-01  9.1254e-04  1.1570e-03
  6.4800e-02  4.0461e+01  1.1855e-01  1.1854e-01  2.1787e-02  9.9876e-01  4.8974e-03  9.9902e-01  9.9016e-01  9.3900e-01  9.5428e-01  9.1453e-01  5.7642e-01  7.4912e-02  3.7652e-01  7.3332e+00  1.3656e+02  2.5094e-04  3.5562e-03  4.5965e-01  4.4254e-01  1.1141e-03  1.5878e-03
  6.5400e-02  3.8411e+01  1.4404e-01  1.4404e-01  2.5741e-02  9.9857e-01  1.4847e-03  9.9879e-01  9.8802e-01  9.3904e-01  9.4526e-01  8.9664e-01  6.5308e-01  1.1241e-01  3.8865e-01  7.3326e+00  1.3656e+02  3.8978e-04  4.5601e-03  4.6328e-01  4.3771e-01  1.4320e-03  2.2722e-03
  6.6000e-02  3.7081e+01  1.6869e-01  1.6869e-01  2.9294e-02  9.9842e-01  4.5045e-04  9.9858e-01  9.8589e-01  9.3908e-01  9.3595e-01  8.7910e-01  7.1585e-01  1.5125e-01  4.1048e-01  7.3321e+00  1.3656e+02  5.6019e-04  5.6016e-03  4.6777e-01  4.3001e-01  1.9039e-03  3.2853e-03
  6.6600e-02  3.6481e+01  1.9257e-01  1.9256e-01  3.2624e-02  9.9835e-01  1.3673e-04  9.9846e-01  9.8376e-01  9.3911e-01  9.2646e-01  8.6192e-01  7.6724e-01  1.8291e-01  4.4310e-01  7.3318e+00  1.3656e+02  7.2540e-04  6.6548e-03  4.7276e-01  4.1984e-01  2.5257e-03  4.5962e-03
  6.7200e-02  3.6413e+01  2.1573e-01  2.1573e-01  3.5873e-02  9.9833e-01  4.1517e-05  9.9843e-01  9.8164e-01  9.3915e-01  9.1687e-01  8.4507e-01  8.0933e-01  2.0265e-01  4.8478e-01  7.3316e+00  1.3656e+02  8.6220e-04  7.6976e-03  4.7788e-01  4.0817e-01  3.2569e-03  6.0902e-03
  6.7800e-02  3.6648e+01  2.3824e-01  2.3824e-01  3.9132e-02  9.9836e-01  1.2609e-05  9.9845e-01  9.7952e-01  9.3919e-01  9.0723e-01  8.2855e-01  8.4379e-01  2.1013e-01  5.3236e-01  7.3315e+00  1.3656e+02  9.6488e-04  8.7161e-03  4.8288e-01  3.9600e-01  4.0460e-03  7.6373e-03
  6.8400e-02  3.7010e+01  2.6012e-01  2.6012e-01  4.2447e-02  9.9840e-01  3.8331e-06  9.9850e-01  9.7741e-01  9.3922e-01  8.9758e-01  8.1236e-01  8.7202e-01  2.0739e-01  5.8253e-01  7.3314e+00  1.3656e+02  1.0359e-03  9.7039e-03  4.8762e-01  3.8411e-01  4.8481e-03  9.1330e-03
  6.9000e-02  3.7382e+01  2.8140e-01  2.8140e-01  4.5830e-02  9.9844e-01  1.1689e-06  9.9856e-01  9.7530e-01  9.3926e-01  8.8794e-01  7.9648e-01  8.9515e-01  1.9725e-01  6.3251e-01  7.3314e+00  1.3656e+02  1.0800e-03  1.0660e-02  4.9202e-01  3.7305e-01  5.6293e-03  1.0507e-02
  6.9600e-02  3.7698e+01  3.0208e-01  3.0209e-01  4.9276e-02  9.9847e-01  3.6005e-07  9.9860e-01  9.7319e-01  9.3930e-01  8.7833e-01  7.8090e-01  9.1408e-01  1.8238e-01  6.8028e-01  7.3313e+00  1.3656e+02  1.1018e-03  1.1586e-02  4.9604e-01  3.6312e-01  6.3666e-03  1.1720e-02
  7.0200e-02  3.7923e+01  3.2219e-01  3.2220e-01  5.2768e-02  9.9850e-01  1.1447e-07  9.9864e-01  9.7109e-01  9.3933e-01  8.6877e-01  7.6563e-01  9.2960e-01  1.6498e-01  7.2455e-01  7.3313e+00  1.3656e+02  1.1058e-03  1.2484e-02  4.9971e-01  3.5447e-01  7.0463e-03  1.2752e-02
  7.0800e-02  3.8044e+01  3.4173e-01  3.4174e-01  5.6284e-02  9.9851e-01  3.9852e-08  9.9866e-01  9.6900e-01  9.3937e-01  8.5927e-01  7.5066e-01  9.4230e-01  1.4668e-01  7.6459e-01  7.3313e+00  1.3656e+02  1.0962e-03  1.3360e-02  5.0301e-01  3.4716e-01  7.6612e-03  1.3603e-02
  7.1400e-02  3.8063e+01  3.6070e-01  3.6072e-01  5.9801e-02  9.9851e-01  1.7180e-08  9.9867e-01  9.6691e-01  9.3940e-01  8.4982e-01  7.3598e-01  9.5271e-01  1.2865e-01  8.0014e-01  7.3312e+00  1.3656e+02  1.0767e-03  1.4215e-02  5.0598e-01  3.4113e-01  8.2095e-03  1.4279e-02
  7.2000e-02  3.7989e+01  3.7913e-01  3.7915e-01  6.3298e-02  9.9851e-01  1.0328e-08  9.9866e-01  9.6482e-01  9.3944e-01  8.4045e-01  7.2159e-01  9.6123e-01  1.1159e-01  8.3123e-01  7.3311e+00  1.3656e+02  1.0509e-03  1.5055e-02  5.0865e-01  3.3628e-01  8.6928e-03  1.4796e-02
  7.2600e-02  3.7836e+01  3.9702e-01  3.9704e-01  6.6755e-02  9.9849e-01  8.3282e-09  9.9864e-01  9.6274e-01  9.3948e-01  8.3115e-01  7.0747e-01  9.6821e-01  9.5932e-02  8.5809e-01  7.3310e+00  1.3656e+02  1.0218e-03  1.5880e-02  5.1103e-01  3.3249e-01  9.1153e-03  1.5174e-02
  7.3200e-02  3.7622e+01  4.1439e-01  4.1441e-01  7.0160e-02  9.9847e-01  7.8475e-09  9.9862e-01  9.6066e-01  9.3951e-01  8.2192e-01  6.9364e-01  9.7392e-01  8.1876e-02  8.8109e-01  7.3309e+00  1.3656e+02  9.9168e-04  1.6695e-02  5.1317e-01  3.2961e-01  9.4823e-03  1.5431e-02
  7.3800e-02  3.7365e+01  4.3124e-01  4.3127e-01  7.3501e-02  9.9844e-01  7.8650e-09  9.9858e-01  9.5859e-01  9.3955e-01  8.1278e-01  6.8008e-01  9.7860e-01  6.9466e-02  9.0062e-01  7.3308e+00  1.3656e+02  9.6251e-04  1.7499e-02  5.1508e-01  3.2751e-01  9.7999e-03  1.5590e-02
  7.4400e-02  3.7082e+01  4.4759e-01  4.4763e-01  7.6771e-02  9.9841e-01  8.0623e-09  9.9854e-01  9.5652e-01  9.3959e-01  8.0372e-01  6.6678e-01  9.8243e-01  5.8654e-02  9.1710e-01  7.3307e+00  1.3656e+02  9.3542e-04  1.8295e-02  5.1681e-01  3.2603e-01  1.0074e-02  1.5670e-02
  7.5000e-02  3.6786e+01  4.6347e-01  4.6350e-01  7.9968e-02  9.9838e-01  8.3338e-09  9.9850e-01  9.5446e-01  9.3962e-01  7.9473e-01  6.5375e-01  9.8556e-01  4.9333e-02  9.3092e-01  7.3306e+00  1.3656e+02  9.1108e-04  1.9083e-02  5.1837e-01  3.2506e-01  1.0311e-02  1.5688e-02
  7.5600e-02  3.6491e+01  4.7887e-01  4.7891e-01  8.3092e-02  9.9835e-01  8.6390e-09  9.9846e-01  9.5240e-01  9.3966e-01  7.8584e-01  6.4097e-01  9.8812e-01  4.1367e-02  9.4247e-01  7.3304e+00  1.3656e+02  8.8972e-04  1.9862e-02  5.1979e-01  3.2449e-01  1.0516e-02  1.5661e-02
  7.6200e-02  3.6205e+01  4.9381e-01  4.9385e-01  8.6144e-02  9.9831e-01  8.9583e-09  9.9841e-01  9.5034e-01  9.3969e-01  7.7703e-01  6.2844e-01  9.9021e-01  3.4610e-02  9.5207e-01  7.3303e+00  1.3656e+02  8.7129e-04  2.0633e-02  5.2109e-01  3.2423e-01  1.0694e-02  1.5600e-02
  7.6800e-02  3.5934e+01  5.0831e-01  5.0836e-01  8.9128e-02  9.9828e-01  9.2795e-09  9.9837e-01  9.4829e-01  9.3973e-01  7.6830e-01  6.1616e-01  9.9192e-01  2.8916e-02  9.6002e-01  7.3301e+00  1.3656e+02  8.5553e-04  2.1395e-02  5.2229e-01  3.2419e-01  1.0849e-02  1.5516e-02
  7.7400e-02  3.5682e+01  5.2238e-01  5.2244e-01  9.2049e-02  9.9825e-01  9.5941e-09  9.9832e-01  9.4625e-01  9.3977e-01  7.5966e-01  6.0412e-01  9.9332e-01  2.4143e-02  9.6659e-01  7.3299e+00  1.3656e+02  8.4211e-04  2.2149e-02  5.2341e-01  3.2433e-01  1.0984e-02  1.5418e-02
  7.8000e-02  3.5451e+01  5.3604e-01  5.3610e-01  9.4911e-02  9.9822e-01  9.8963e-09  9.9828e-01  9.4420e-01  9.3980e-01  7.5110e-01  5.9232e-01  9.9447e-01  2.0163e-02  9.7199e-01  7.3298e+00  1.3656e+02  8.3066e-04  2.2892e-02  5.2447e-01  3.2460e-01  1.1102e-02  1.5312e-02
  7.8600e-02  3.5241e+01  5.4930e-01  5.4936e-01  9.7720e-02  9.9820e-01  1.0182e-08  9.9824e-01  9.4217e-01  9.3984e-01  7.4264e-01  5.8075e-01  9.9540e-01  1.6859e-02  9.7642e-01  7.3296e+00  1.3656e+02  8.2083e-04  2.3626e-02  5.2546e-01  3.2496e-01  1.1205e-02  1.5202e-02
  7.9200e-02  3.5051e+01  5.6217e-01  5.6223e-01  1.0048e-01  9.9817e-01  1.0450e-08  9.9821e-01  9.4013e-01  9.3988e-01  7.3426e-01  5.6940e-01  9.9616e-01  1.4127e-02  9.8005e-01  7.3294e+00  1.3656e+02  8.1232e-04  2.4348e-02  5.2640e-01  3.2539e-01  1.1296e-02  1.5092e-02
  7.9800e-02  3.4879e+01  5.7466e-01  5.7473e-01  1.0320e-01  9.9815e-01  1.0698e-08  9.9818e-01  9.3811e-01  9.3991e-01  7.2596e-01  5.5828e-01  9.9678e-01  1.1878e-02  9.8300e-01  7.3293e+00  1.3656e+02  8.0487e-04  2.5060e-02  5.2730e-01  3.2586e-01  1.1376e-02  1.4984e-02
  8.0400e-02  3.4723e+01  5.8679e-01  5.8686e-01  1.0587e-01  9.9813e-01  1.0928e-08  9.9815e-01  9.3608e-01  9.3995e-01  7.1775e-01  5.4738e-01  9.9729e-01  1.0032e-02  9.8541e-01  7.3291e+00  1.3656e+02  7.9826e-04  2.5760e-02  5.2816e-01  3.2637e-01  1.1447e-02  1.4878e-02
  8.1000e-02  3.4582e+01  5.9856e-01  5.9864e-01  1.0851e-01  9.9811e-01  1.1141e-08  9.9812e-01  9.3406e-01  9.3998e-01  7.0963e-01  5.3669e-01  9.9770e-01  8.5213e-03  9.8736e-01  7.3289e+00  1.3656e+02  7.9234e-04  2.6449e-02  5.2898e-01  3.2691e-01  1.1509e-02  1.4777e-02
  8.1600e-02  3.4454e+01  6.1000e-01  6.1008e-01  1.1111e-01  9.9810e-01  1.1338e-08  9.9809e-01  9.3205e-01  9.4002e-01  7.0160e-01  5.2621e-01  9.9803e-01  7.2891e-03  9.8895e-01  7.3288e+00  1.3656e+02  7.8696e-04  2.7125e-02  5.2978e-01  3.2746e-01  1.1564e-02  1.4681e-02
  8.2200e-02  3.4336e+01  6.2110e-01  6.2118e-01  1.1368e-01  9.9808e-01  1.1520e-08  9.9807e-01  9.3004e-01  9.4006e-01  6.9365e-01  5.1593e-01  9.9831e-01  6.2867e-03  9.9023e-01  7.3286e+00  1.3656e+02  7.8203e-04  2.7789e-02  5.3055e-01  3.2802e-01  1.1612e-02  1.4589e-02
  8.2800e-02  3.4227e+01  6.3188e-01  6.3197e-01  1.1622e-01  9.9806e-01  1.1690e-08  9.9805e-01  9.2803e-01  9.4009e-01  6.8578e-01  5.0586e-01  9.9853e-01  5.4731e-03  9.9126e-01  7.3284e+00  1.3656e+02  7.7747e-04  2.8441e-02  5.3130e-01  3.2859e-01  1.1655e-02  1.4503e-02
  8.3400e-02  3.4126e+01  6.4235e-01  6.4244e-01  1.1874e-01  9.9805e-01  1.1850e-08  9.9803e-01  9.2603e-01  9.4013e-01  6.7800e-01  4.9598e-01  9.9871e-01  4.8143e-03  9.9209e-01  7.3283e+00  1.3656e+02  7.7322e-04  2.9081e-02  5.3202e-01  3.2917e-01  1.1692e-02  1.4420e-02
  8.4000e-02  3.4031e+01  6.5251e-01  6.5261e-01  1.2123e-01  9.9804e-01  1.2000e-08  9.9801e-01  9.2403e-01  9.4016e-01  6.7031e-01  4.8630e-01  9.9885e-01  4.2818e-03  9.9277e-01  7.3281e+00  1.3656e+02  7.6924e-04  2.9708e-02  5.3272e-01  3.2975e-01  1.1724e-02  1.4343e-02
  8.4600e-02  3.3942e+01  6.6238e-01  6.6249e-01  1.2369e-01  9.9803e-01  1.2143e-08  9.9799e-01  9.2203e-01  9.4020e-01  6.6270e-01  4.7680e-01  9.9897e-01  3.8522e-03  9.9331e-01  7.3279e+00  1.3656e+02  7.6549e-04  3.0323e-02  5.3341e-01  3.3034e-01  1.1752e-02  1.4270e-02
  8.5200e-02  3.3856e+01  6.7197e-01  6.7208e-01  1.2613e-01  9.9801e-01  1.2279e-08  9.9797e-01  9.2004e-01  9.4023e-01  6.5517e-01  4.6749e-01  9.9906e-01  3.5061e-03  9.9374e-01  7.3277e+00  1.3656e+02  7.6194e-04  3.0926e-02  5.3408e-01  3.3093e-01  1.1777e-02  1.4200e-02
  8.5800e-02  3.3775e+01  6.8129e-01  6.8140e-01  1.2855e-01  9.9800e-01  1.2411e-08  9.9796e-01  9.1806e-01  9.4027e-01  6.4773e-01  4.5837e-01  9.9914e-01  3.2277e-03  9.9409e-01  7.3275e+00  1.3656e+02  7.5857e-04  3.1517e-02  5.3473e-01  3.3152e-01  1.1798e-02  1.4135e-02
  8.6400e-02  3.3697e+01  6.9033e-01  6.9045e-01  1.3094e-01  9.9799e-01  1.2538e-08  9.9794e-01  9.1608e-01  9.4031e-01  6.4036e-01  4.4942e-01  9.9920e-01  3.0039e-03  9.9437e-01  7.3274e+00  1.3656e+02  7.5536e-04  3.2095e-02  5.3536e-01  3.3211e-01  1.1816e-02  1.4073e-02
  8.7000e-02  3.3621e+01  6.9912e-01  6.9924e-01  1.3332e-01  9.9798e-01  1.2661e-08  9.9793e-01  9.1410e-01  9.4034e-01  6.3308e-01  4.4065e-01  9.9925e-01  2.8242e-03  9.9459e-01  7.3272e+00  1.3656e+02  7.5229e-04  3.2661e-02  5.3598e-01  3.3271e-01  1.1831e-02  1.4014e-02
