Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  1.2000e+02 -5.3626e+00  9.9050e-01  4.8126e-07  1.5784e-07  3.4032e-01  3.8567e-02  2.1837e-01  1.4271e-03  4.6530e-01  6.8916e-01  1.1790e-01  7.6761e-01  3.1626e+02
  1.2100e+02 -5.4688e+00  9.9039e-01  4.9059e-07  1.5945e-07  3.4116e-01  3.8995e-02  2.1728e-01  1.3120e-03  4.6120e-01  6.8778e-01  1.1446e-01  7.5766e-01  3.1631e+02
  1.2200e+02 -5.5813e+00  9.9027e-01  5.0070e-07  1.6155e-07  3.4198e-01  3.9418e-02  2.1606e-01  1.2082e-03  4.5724e-01  6.8615e-01  1.1115e-01  7.4766e-01  3.1637e+02
  1.2300e+02 -5.7001e+00  9.9014e-01  5.1163e-07  1.6410e-07  3.4278e-01  3.9837e-02  2.1474e-01  1.1147e-03  4.5342e-01  6.8427e-01  1.0797e-01  7.3762e-01  3.1643e+02
  1.2400e+02 -5.8252e+00  9.9000e-01  5.2341e-07  1.6706e-07  3.4356e-01  4.0252e-02  2.1330e-01  1.0307e-03  4.4973e-01  6.8214e-01  1.0491e-01  7.2755e-01  3.1649e+02
  1.2500e+02 -5.9563e+00  9.8985e-01  5.3609e-07  1.7042e-07  3.4431e-01  4.0663e-02  2.1175e-01  9.5522e-04  4.4618e-01  6.7977e-01  1.0197e-01  7.1745e-01  3.1656e+02
  1.2600e+02 -6.0934e+00  9.8969e-01  5.4971e-07  1.7416e-07  3.4505e-01  4.1069e-02  2.1010e-01  8.8750e-04  4.4277e-01  6.7716e-01  9.9143e-02  7.0734e-01  3.1662e+02
  1.2700e+02 -6.2365e+00  9.8953e-01  5.6431e-07  1.7827e-07  3.4576e-01  4.1470e-02  2.0835e-01  8.2685e-04  4.3951e-01  6.7431e-01  9.6436e-02  6.9721e-01  3.1668e+02
  1.2800e+02 -6.3854e+00  9.8935e-01  5.7996e-07  1.8277e-07  3.4646e-01  4.1867e-02  2.0650e-01  7.7264e-04  4.3639e-01  6.7121e-01  9.3841e-02  6.8709e-01  3.1674e+02
  1.2900e+02 -6.5401e+00  9.8916e-01  5.9671e-07  1.8764e-07  3.4713e-01  4.2259e-02  2.0456e-01  7.2432e-04  4.3341e-01  6.6788e-01  9.1356e-02  6.7697e-01  3.1680e+02
  1.3000e+02 -6.7004e+00  9.8897e-01  6.1463e-07  1.9291e-07  3.4778e-01  4.2646e-02  2.0252e-01  6.8137e-04  4.3058e-01  6.6431e-01  8.8980e-02  6.6688e-01  3.1687e+02
  1.3100e+02 -6.8663e+00  9.8876e-01  6.3378e-07  1.9859e-07  3.4840e-01  4.3027e-02  2.0040e-01  6.4335e-04  4.2789e-01  6.6051e-01  8.6709e-02  6.5681e-01  3.1693e+02
  1.3200e+02 -7.0378e+00  9.8854e-01  6.5425e-07  2.0470e-07  3.4901e-01  4.3404e-02  1.9819e-01  6.0983e-04  4.2535e-01  6.5647e-01  8.4543e-02  6.4678e-01  3.1699e+02
  1.3300e+02 -7.2147e+00  9.8831e-01  6.7612e-07  2.1125e-07  3.4959e-01  4.3775e-02  1.9590e-01  5.8047e-04  4.2296e-01  6.5220e-01  8.2479e-02  6.3679e-01  3.1706e+02
  1.3400e+02 -7.3971e+00  9.8807e-01  6.9948e-07  2.1828e-07  3.5014e-01  4.4141e-02  1.9353e-01  5.5493e-04  4.2072e-01  6.4770e-01  8.0516e-02  6.2685e-01  3.1712e+02
  1.3500e+02 -7.5847e+00  9.8781e-01  7.2443e-07  2.2580e-07  3.5068e-01  4.4501e-02  1.9108e-01  5.3293e-04  4.1863e-01  6.4298e-01  7.8652e-02  6.1698e-01  3.1719e+02
  1.3600e+02 -7.7776e+00  9.8755e-01  7.5107e-07  2.3385e-07  3.5119e-01  4.4856e-02  1.8857e-01  5.1421e-04  4.1669e-01  6.3802e-01  7.6887e-02  6.0718e-01  3.1725e+02
  1.3700e+02 -7.9758e+00  9.8727e-01  7.7954e-07  2.4247e-07  3.5168e-01  4.5205e-02  1.8599e-01  4.9854e-04  4.1490e-01  6.3284e-01  7.5219e-02  5.9746e-01  3.1731e+02
  1.3800e+02 -8.1791e+00  9.8697e-01  8.0994e-07  2.5168e-07  3.5215e-01  4.5548e-02  1.8334e-01  4.8574e-04  4.1326e-01  6.2744e-01  7.3646e-02  5.8783e-01  3.1738e+02
  1.3900e+02 -8.3875e+00  9.8666e-01  8.4243e-07  2.6153e-07  3.5259e-01  4.5885e-02  1.8064e-01  4.7562e-04  4.1178e-01  6.2181e-01  7.2169e-02  5.7830e-01  3.1744e+02
  1.4000e+02 -8.6009e+00  9.8634e-01  8.7716e-07  2.7206e-07  3.5301e-01  4.6216e-02  1.7788e-01  4.6805e-04  4.1044e-01  6.1597e-01  7.0786e-02  5.6888e-01  3.1750e+02
  1.4100e+02 -8.8194e+00  9.8599e-01  9.1429e-07  2.8331e-07  3.5342e-01  4.6541e-02  1.7507e-01  4.6290e-04  4.0926e-01  6.0991e-01  6.9497e-02  5.5957e-01  3.1757e+02
  1.4200e+02 -9.0428e+00  9.8564e-01  9.5400e-07  2.9535e-07  3.5379e-01  4.6859e-02  1.7221e-01  4.6007e-04  4.0823e-01  6.0364e-01  6.8300e-02  5.5038e-01  3.1763e+02
  1.4300e+02 -9.2712e+00  9.8526e-01  9.9650e-07  3.0823e-07  3.5415e-01  4.7172e-02  1.6930e-01  4.5947e-04  4.0735e-01  5.9717e-01  6.7196e-02  5.4133e-01  3.1769e+02
  1.4400e+02 -9.5044e+00  9.8487e-01  1.0420e-06  3.2200e-07  3.5449e-01  4.7478e-02  1.6636e-01  4.6105e-04  4.0662e-01  5.9048e-01  6.6184e-02  5.3241e-01  3.1775e+02
  1.4500e+02 -9.7425e+00  9.8445e-01  1.0907e-06  3.3674e-07  3.5481e-01  4.7778e-02  1.6337e-01  4.6477e-04  4.0604e-01  5.8359e-01  6.5264e-02  5.2365e-01  3.1781e+02
  1.4600e+02 -9.9854e+00  9.8402e-01  1.1430e-06  3.5251e-07  3.5510e-01  4.8071e-02  1.6035e-01  4.7059e-04  4.0561e-01  5.7651e-01  6.4435e-02  5.1503e-01  3.1787e+02
  1.4700e+02 -1.0233e+01  9.8357e-01  1.1990e-06  3.6941e-07  3.5538e-01  4.8357e-02  1.5731e-01  4.7851e-04  4.0534e-01  5.6924e-01  6.3698e-02  5.0658e-01  3.1793e+02
  1.4800e+02 -1.0486e+01  9.8309e-01  1.2591e-06  3.8751e-07  3.5564e-01  4.8637e-02  1.5423e-01  4.8855e-04  4.0521e-01  5.6177e-01  6.3051e-02  4.9830e-01  3.1799e+02
  1.4900e+02 -1.0743e+01  9.8259e-01  1.3236e-06  4.0691e-07  3.5588e-01  4.8910e-02  1.5113e-01  5.0073e-04  4.0523e-01  5.5413e-01  6.2495e-02  4.9019e-01  3.1805e+02
  1.5000e+02 -1.1005e+01  9.8206e-01  1.3930e-06  4.2771e-07  3.5610e-01  4.9176e-02  1.4802e-01  5.1509e-04  4.0539e-01  5.4631e-01  6.2029e-02  4.8227e-01  3.1811e+02
  1.5100e+02 -1.1271e+01  9.8151e-01  1.4675e-06  4.5003e-07  3.5630e-01  4.9436e-02  1.4489e-01  5.3171e-04  4.0570e-01  5.3832e-01  6.1654e-02  4.7453e-01  3.1816e+02
  1.5200e+02 -1.1542e+01  9.8093e-01  1.5477e-06  4.7399e-07  3.5648e-01  4.9688e-02  1.4174e-01  5.5067e-04  4.0615e-01  5.3017e-01  6.1369e-02  4.6698e-01  3.1822e+02
  1.5300e+02 -1.1818e+01  9.8033e-01  1.6341e-06  4.9973e-07  3.5665e-01  4.9933e-02  1.3859e-01  5.7208e-04  4.0674e-01  5.2187e-01  6.1174e-02  4.5964e-01  3.1827e+02
  1.5400e+02 -1.2098e+01  9.7969e-01  1.7272e-06  5.2739e-07  3.5680e-01  5.0172e-02  1.3544e-01  5.9606e-04  4.0747e-01  5.1342e-01  6.1068e-02  4.5249e-01  3.1832e+02
  1.5500e+02 -1.2384e+01  9.7902e-01  1.8277e-06  5.5714e-07  3.5693e-01  5.0403e-02  1.3228e-01  6.2276e-04  4.0834e-01  5.0483e-01  6.1050e-02  4.4555e-01  3.1838e+02
  1.5600e+02 -1.2673e+01  9.7831e-01  1.9361e-06  5.8917e-07  3.5705e-01  5.0627e-02  1.2912e-01  6.5235e-04  4.0934e-01  4.9611e-01  6.1121e-02  4.3882e-01  3.1843e+02
  1.5700e+02 -1.2968e+01  9.7758e-01  2.0532e-06  6.2366e-07  3.5715e-01  5.0844e-02  1.2597e-01  6.8504e-04  4.1047e-01  4.8727e-01  6.1279e-02  4.3230e-01  3.1848e+02
  1.5800e+02 -1.3267e+01  9.7680e-01  2.1799e-06  6.6083e-07  3.5724e-01  5.1053e-02  1.2282e-01  7.2105e-04  4.1173e-01  4.7832e-01  6.1524e-02  4.2600e-01  3.1853e+02
  1.5900e+02 -1.3570e+01  9.7598e-01  2.3170e-06  7.0092e-07  3.5732e-01  5.1255e-02  1.1969e-01  7.6065e-04  4.1311e-01  4.6928e-01  6.1854e-02  4.1991e-01  3.1857e+02
  1.6000e+02 -1.3879e+01  9.7512e-01  2.4657e-06  7.4421e-07  3.5738e-01  5.1450e-02  1.1657e-01  8.0414e-04  4.1460e-01  4.6014e-01  6.2267e-02  4.1404e-01  3.1862e+02
  1.6100e+02 -1.4192e+01  9.7422e-01  2.6269e-06  7.9097e-07  3.5742e-01  5.1637e-02  1.1346e-01  8.5184e-04  4.1622e-01  4.5092e-01  6.2764e-02  4.0838e-01  3.1866e+02
  1.6200e+02 -1.4509e+01  9.7326e-01  2.8019e-06  8.4154e-07  3.5745e-01  5.1817e-02  1.1038e-01  9.0413e-04  4.1794e-01  4.4164e-01  6.3341e-02  4.0295e-01  3.1871e+02
  1.6300e+02 -1.4832e+01  9.7226e-01  2.9922e-06  8.9627e-07  3.5747e-01  5.1989e-02  1.0732e-01  9.6144e-04  4.1977e-01  4.3229e-01  6.3996e-02  3.9772e-01  3.1875e+02
  1.6400e+02 -1.5159e+01  9.7120e-01  3.1993e-06  9.5557e-07  3.5748e-01  5.2154e-02  1.0428e-01  1.0242e-03  4.2171e-01  4.2291e-01  6.4729e-02  3.9272e-01  3.1879e+02
  1.6500e+02 -1.5492e+01  9.7009e-01  3.4250e-06  1.0199e-06  3.5748e-01  5.2311e-02  1.0126e-01  1.0931e-03  4.2373e-01  4.1348e-01  6.5536e-02  3.8792e-01  3.1883e+02
  1.6600e+02 -1.5829e+01  9.6891e-01  3.6712e-06  1.0897e-06  3.5746e-01  5.2460e-02  9.8278e-02  1.1686e-03  4.2586e-01  4.0404e-01  6.6414e-02  3.8333e-01  3.1886e+02
  1.6700e+02 -1.6172e+01  9.6767e-01  3.9402e-06  1.1655e-06  3.5744e-01  5.2602e-02  9.5324e-02  1.2513e-03  4.2806e-01  3.9458e-01  6.7362e-02  3.7895e-01  3.1890e+02
  1.6800e+02 -1.6519e+01  9.6636e-01  4.2344e-06  1.2480e-06  3.5740e-01  5.2736e-02  9.2402e-02  1.3422e-03  4.3035e-01  3.8513e-01  6.8375e-02  3.7476e-01  3.1894e+02
  1.6900e+02 -1.6872e+01  9.6497e-01  4.5567e-06  1.3379e-06  3.5735e-01  5.2863e-02  8.9514e-02  1.4420e-03  4.3272e-01  3.7568e-01  6.9452e-02  3.7077e-01  3.1897e+02
  1.7000e+02 -1.7230e+01  9.6351e-01  4.9103e-06  1.4359e-06  3.5730e-01  5.2981e-02  8.6661e-02  1.5517e-03  4.3515e-01  3.6626e-01  7.0589e-02  3.6697e-01  3.1900e+02
  1.7100e+02 -1.7594e+01  9.6195e-01  5.2987e-06  1.5430e-06  3.5723e-01  5.3092e-02  8.3846e-02  1.6724e-03  4.3765e-01  3.5687e-01  7.1782e-02  3.6335e-01  3.1903e+02
  1.7200e+02 -1.7964e+01  9.6031e-01  5.7262e-06  1.6600e-06  3.5716e-01  5.3194e-02  8.1069e-02  1.8052e-03  4.4021e-01  3.4752e-01  7.3028e-02  3.5991e-01  3.1906e+02
  1.7300e+02 -1.8340e+01  9.5857e-01  6.1974e-06  1.7882e-06  3.5707e-01  5.3289e-02  7.8331e-02  1.9517e-03  4.4282e-01  3.3824e-01  7.4324e-02  3.5663e-01  3.1909e+02
  1.7400e+02 -1.8721e+01  9.5672e-01  6.7177e-06  1.9287e-06  3.5698e-01  5.3376e-02  7.5634e-02  2.1133e-03  4.4549e-01  3.2901e-01  7.5667e-02  3.5352e-01  3.1912e+02
  1.7500e+02 -1.9109e+01  9.5475e-01  7.2932e-06  2.0830e-06  3.5688e-01  5.3455e-02  7.2978e-02  2.2918e-03  4.4819e-01  3.1986e-01  7.7053e-02  3.5055e-01  3.1914e+02
  1.7600e+02 -1.9504e+01  9.5266e-01  7.9310e-06  2.2528e-06  3.5678e-01  5.3526e-02  7.0365e-02  2.4892e-03  4.5093e-01  3.1080e-01  7.8478e-02  3.4773e-01  3.1917e+02
  1.7700e+02 -1.9906e+01  9.5044e-01  8.6392e-06  2.4399e-06  3.5666e-01  5.3589e-02  6.7794e-02  2.7077e-03  4.5370e-01  3.0183e-01  7.9940e-02  3.4504e-01  3.1919e+02
  1.7800e+02 -2.0314e+01  9.4807e-01  9.4272e-06  2.6465e-06  3.5654e-01  5.3644e-02  6.5267e-02  2.9499e-03  4.5650e-01  2.9296e-01  8.1436e-02  3.4247e-01  3.1922e+02
  1.7900e+02 -2.0730e+01  9.4555e-01  1.0306e-05  2.8749e-06  3.5641e-01  5.3690e-02  6.2785e-02  3.2186e-03  4.5933e-01  2.8420e-01  8.2963e-02  3.4002e-01  3.1924e+02
  1.8000e+02 -2.1154e+01  9.4285e-01  1.1288e-05  3.1280e-06  3.5628e-01  5.3729e-02  6.0346e-02  3.5172e-03  4.6217e-01  2.7556e-01  8.4517e-02  3.3768e-01  3.1926e+02
  1.8100e+02 -2.1586e+01  9.3996e-01  1.2387e-05  3.4090e-06  3.5613e-01  5.3759e-02  5.7953e-02  3.8493e-03  4.6502e-01  2.6705e-01  8.6097e-02  3.3543e-01  3.1928e+02
  1.8200e+02 -2.2026e+01  9.3688e-01  1.3622e-05  3.7218e-06  3.5599e-01  5.3781e-02  5.5605e-02  4.2193e-03  4.6788e-01  2.5867e-01  8.7699e-02  3.3327e-01  3.1930e+02
  1.8300e+02 -2.2475e+01  9.3357e-01  1.5011e-05  4.0706e-06  3.5583e-01  5.3795e-02  5.3302e-02  4.6318e-03  4.7074e-01  2.5042e-01  8.9323e-02  3.3118e-01  3.1932e+02
  1.8400e+02 -2.2933e+01  9.3002e-01  1.6578e-05  4.4605e-06  3.5568e-01  5.3800e-02  5.1045e-02  5.0924e-03  4.7361e-01  2.4232e-01  9.0967e-02  3.2917e-01  3.1934e+02
  1.8500e+02 -2.3401e+01  9.2621e-01  1.8352e-05  4.8974e-06  3.5551e-01  5.3797e-02  4.8834e-02  5.6075e-03  4.7647e-01  2.3437e-01  9.2627e-02  3.2722e-01  3.1936e+02
  1.8600e+02 -2.3880e+01  9.2210e-01  2.0364e-05  5.3882e-06  3.5534e-01  5.3785e-02  4.6668e-02  6.1842e-03  4.7932e-01  2.2657e-01  9.4305e-02  3.2531e-01  3.1937e+02
  1.8700e+02 -2.4369e+01  9.1768e-01  2.2653e-05  5.9411e-06  3.5517e-01  5.3765e-02  4.4549e-02  6.8308e-03  4.8216e-01  2.1893e-01  9.5998e-02  3.2345e-01  3.1939e+02
  1.8800e+02 -2.4869e+01  9.1290e-01  2.5266e-05  6.5656e-06  3.5499e-01  5.3736e-02  4.2477e-02  7.5567e-03  4.8499e-01  2.1144e-01  9.7705e-02  3.2163e-01  3.1941e+02
  1.8900e+02 -2.5381e+01  9.0775e-01  2.8256e-05  7.2731e-06  3.5481e-01  5.3699e-02  4.0451e-02  8.3731e-03  4.8780e-01  2.0412e-01  9.9427e-02  3.1983e-01  3.1942e+02
  1.9000e+02 -2.5906e+01  9.0216e-01  3.1690e-05  8.0770e-06  3.5462e-01  5.3653e-02  3.8472e-02  9.2924e-03  4.9059e-01  1.9696e-01  1.0116e-01  3.1805e-01  3.1944e+02
  1.9100e+02 -2.6444e+01  8.9611e-01  3.5647e-05  8.9934e-06  3.5443e-01  5.3598e-02  3.6540e-02  1.0329e-02  4.9336e-01  1.8996e-01  1.0291e-01  3.1629e-01  3.1945e+02
  1.9200e+02 -2.6996e+01  8.8954e-01  4.0222e-05  1.0041e-05  3.5423e-01  5.3535e-02  3.4655e-02  1.1501e-02  4.9611e-01  1.8313e-01  1.0468e-01  3.1453e-01  3.1947e+02
  1.9300e+02 -2.7563e+01  8.8240e-01  4.5529e-05  1.1244e-05  3.5403e-01  5.3463e-02  3.2817e-02  1.2827e-02  4.9883e-01  1.7646e-01  1.0646e-01  3.1278e-01  3.1949e+02
  1.9400e+02 -2.8145e+01  8.7463e-01  5.1710e-05  1.2630e-05  3.5383e-01  5.3381e-02  3.1028e-02  1.4330e-02  5.0152e-01  1.6996e-01  1.0825e-01  3.1102e-01  3.1950e+02
  1.9500e+02 -2.8744e+01  8.6616e-01  5.8936e-05  1.4231e-05  3.5362e-01  5.3291e-02  2.9286e-02  1.6037e-02  5.0419e-01  1.6362e-01  1.1006e-01  3.0925e-01  3.1952e+02
  1.9600e+02 -2.9360e+01  8.5690e-01  6.7416e-05  1.6090e-05  3.5341e-01  5.3191e-02  2.7593e-02  1.7980e-02  5.0682e-01  1.5745e-01  1.1190e-01  3.0747e-01  3.1953e+02
  1.9700e+02 -2.9995e+01  8.4679e-01  7.7407e-05  1.8256e-05  3.5319e-01  5.3082e-02  2.5949e-02  2.0196e-02  5.0942e-01  1.5143e-01  1.1375e-01  3.0567e-01  3.1954e+02
  1.9800e+02 -3.0648e+01  8.3572e-01  8.9229e-05  2.0790e-05  3.5297e-01  5.2965e-02  2.4354e-02  2.2729e-02  5.1200e-01  1.4556e-01  1.1562e-01  3.0385e-01  3.1956e+02
  1.9900e+02 -3.1323e+01  8.2360e-01  1.0328e-04  2.3770e-05  3.5275e-01  5.2837e-02  2.2809e-02  2.5630e-02  5.1454e-01  1.3985e-01  1.1751e-01  3.0199e-01  3.1957e+02
  2.0000e+02 -3.2019e+01  8.1030e-01  1.2004e-04  2.7289e-05  3.5252e-01  5.2700e-02  2.1314e-02  2.8960e-02  5.1704e-01  1.3428e-01  1.1943e-01  3.0011e-01  3.1959e+02
  2.0100e+02 -3.2738e+01  7.9572e-01  1.4015e-04  3.1464e-05  3.5230e-01  5.2554e-02  1.9870e-02  3.2793e-02  5.1952e-01  1.2886e-01  1.2138e-01  2.9819e-01  3.1960e+02
  2.0200e+02 -3.3482e+01  7.7970e-01  1.6436e-04  3.6443e-05  3.5206e-01  5.2398e-02  1.8478e-02  3.7215e-02  5.2196e-01  1.2357e-01  1.2336e-01  2.9624e-01  3.1962e+02
  2.0300e+02 -3.4251e+01  7.6213e-01  1.9366e-04  4.2412e-05  3.5183e-01  5.2233e-02  1.7137e-02  4.2328e-02  5.2437e-01  1.1841e-01  1.2538e-01  2.9424e-01  3.1963e+02
  2.0400e+02 -3.5049e+01  7.4283e-01  2.2929e-04  4.9606e-05  3.5159e-01  5.2057e-02  1.5848e-02  4.8255e-02  5.2674e-01  1.1337e-01  1.2742e-01  2.9219e-01  3.1965e+02
  2.0500e+02 -3.5875e+01  7.2168e-01  2.7283e-04  5.8325e-05  3.5135e-01  5.1872e-02  1.4612e-02  5.5140e-02  5.2909e-01  1.0844e-01  1.2951e-01  2.9010e-01  3.1966e+02
  2.0600e+02 -3.6733e+01  6.9852e-01  3.2631e-04  6.8957e-05  3.5110e-01  5.1677e-02  1.3430e-02  6.3155e-02  5.3140e-01  1.0363e-01  1.3165e-01  2.8795e-01  3.1968e+02
  2.0700e+02 -3.7623e+01  6.7320e-01  3.9232e-04  8.1999e-05  3.5085e-01  5.1471e-02  1.2302e-02  7.2500e-02  5.3368e-01  9.8910e-02  1.3383e-01  2.8574e-01  3.1969e+02
  2.0800e+02 -3.8549e+01  6.4562e-01  4.7423e-04  9.8099e-05  3.5060e-01  5.1255e-02  1.1227e-02  8.3411e-02  5.3593e-01  9.4282e-02  1.3606e-01  2.8346e-01  3.1971e+02
  2.0900e+02 -3.9512e+01  6.1567e-01  5.7638e-04  1.1811e-04  3.5034e-01  5.1030e-02  1.0208e-02  9.6153e-02  5.3815e-01  8.9733e-02  1.3835e-01  2.8112e-01  3.1972e+02
  2.1000e+02 -4.0515e+01  5.8333e-01  7.0445e-04  1.4315e-04  3.5009e-01  5.0793e-02  9.2430e-03  1.1103e-01  5.4034e-01  8.5255e-02  1.4070e-01  2.7870e-01  3.1974e+02
  2.1100e+02 -4.1561e+01  5.4862e-01  8.6587e-04  1.7471e-04  3.4982e-01  5.0546e-02  8.3332e-03  1.2837e-01  5.4251e-01  8.0839e-02  1.4312e-01  2.7620e-01  3.1976e+02
  2.1200e+02 -4.2651e+01  5.1164e-01  1.0704e-03  2.1479e-04  3.4956e-01  5.0289e-02  7.4785e-03  1.4850e-01  5.4465e-01  7.6474e-02  1.4561e-01  2.7360e-01  3.1977e+02
  2.1300e+02 -4.3789e+01  4.7263e-01  1.3309e-03  2.6609e-04  3.4929e-01  5.0021e-02  6.6788e-03  1.7176e-01  5.4676e-01  7.2151e-02  1.4819e-01  2.7091e-01  3.1979e+02
  2.1400e+02 -4.4978e+01  4.3192e-01  1.6645e-03  3.3228e-04  3.4901e-01  4.9742e-02  5.9337e-03  1.9843e-01  5.4885e-01  6.7862e-02  1.5086e-01  2.6811e-01  3.1981e+02
  2.1500e+02 -4.6221e+01  3.8999e-01  2.0941e-03  4.1844e-04  3.4873e-01  4.9452e-02  5.2429e-03  2.2867e-01  5.5091e-01  6.3600e-02  1.5362e-01  2.6520e-01  3.1983e+02
  2.1600e+02 -4.7521e+01  3.4747e-01  2.6501e-03  5.3156e-04  3.4845e-01  4.9151e-02  4.6057e-03  2.6252e-01  5.5295e-01  5.9358e-02  1.5650e-01  2.6215e-01  3.1985e+02
  2.1700e+02 -4.8881e+01  3.0508e-01  3.3737e-03  6.8150e-04  3.4816e-01  4.8839e-02  4.0211e-03  2.9977e-01  5.5498e-01  5.5131e-02  1.5950e-01  2.5897e-01  3.1987e+02
  2.1800e+02 -5.0305e+01  2.6363e-01  4.3205e-03  8.8215e-04  3.4787e-01  4.8516e-02  3.4881e-03  3.3998e-01  5.5698e-01  5.0917e-02  1.6263e-01  2.5563e-01  3.1989e+02
  2.1900e+02 -5.1797e+01  2.2396e-01  5.5662e-03  1.1534e-03  3.4757e-01  4.8182e-02  3.0053e-03  3.8245e-01  5.5896e-01  4.6718e-02  1.6591e-01  2.5212e-01  3.1991e+02
  2.2000e+02 -5.3359e+01  1.8684e-01  7.2144e-03  1.5238e-03  3.4727e-01  4.7836e-02  2.5711e-03  4.2631e-01  5.6093e-01  4.2540e-02  1.6936e-01  2.4844e-01  3.1993e+02
  2.2100e+02 -5.4994e+01  1.5297e-01  9.4070e-03  2.0350e-03  3.4696e-01  4.7479e-02  2.1834e-03  4.7057e-01  5.6288e-01  3.8392e-02  1.7300e-01  2.4456e-01  3.1995e+02
  2.2200e+02 -5.6704e+01  1.2282e-01  1.2340e-02  2.7480e-03  3.4664e-01  4.7111e-02  1.8403e-03  5.1425e-01  5.6481e-01  3.4290e-02  1.7684e-01  2.4049e-01  3.1998e+02
  2.2300e+02 -5.8491e+01  9.6711e-02  1.6286e-02  3.7524e-03  3.4632e-01  4.6731e-02  1.5392e-03  5.5652e-01  5.6673e-01  3.0257e-02  1.8091e-01  2.3619e-01  3.2000e+02
  2.2400e+02 -6.0354e+01  7.4686e-02  2.1620e-02  5.1806e-03  3.4599e-01  4.6340e-02  1.2777e-03  5.9672e-01  5.6863e-01  2.6324e-02  1.8524e-01  2.3168e-01  3.2003e+02
  2.2500e+02 -6.2290e+01  5.6606e-02  2.8863e-02  7.2274e-03  3.4566e-01  4.5938e-02  1.0528e-03  6.3440e-01  5.7053e-01  2.2527e-02  1.8985e-01  2.2694e-01  3.2006e+02
  2.2600e+02 -6.4295e+01  4.2157e-02  3.8733e-02  1.0176e-02  3.4531e-01  4.5524e-02  8.6163e-04  6.6931e-01  5.7241e-01  1.8912e-02  1.9478e-01  2.2199e-01  3.2009e+02
  2.2700e+02 -6.6360e+01  3.0908e-02  5.2203e-02  1.4430e-02  3.4496e-01  4.5100e-02  7.0105e-04  7.0139e-01  5.7427e-01  1.5529e-02  2.0006e-01  2.1682e-01  3.2012e+02
  2.2800e+02 -6.8471e+01  2.2366e-02  7.0568e-02  2.0548e-02  3.4460e-01  4.4664e-02  5.6783e-04  7.3066e-01  5.7613e-01  1.2429e-02  2.0572e-01  2.1146e-01  3.2015e+02
  2.2900e+02 -7.0609e+01  1.6029e-02  9.5487e-02  2.9255e-02  3.4423e-01  4.4219e-02  4.5870e-04  7.5726e-01  5.7798e-01  9.6610e-03  2.1179e-01  2.0594e-01  3.2019e+02
  2.3000e+02 -7.2753e+01  1.1426e-02  1.2896e-01  4.1433e-02  3.4385e-01  4.3763e-02  3.7041e-04  7.8135e-01  5.7982e-01  7.2652e-03  2.1830e-01  2.0029e-01  3.2022e+02
  2.3100e+02 -7.4874e+01  8.1406e-03  1.7320e-01  5.8030e-02  3.4346e-01  4.3299e-02  2.9983e-04  8.0311e-01  5.8165e-01  5.2657e-03  2.2528e-01  1.9455e-01  3.2026e+02
  2.3200e+02 -7.6943e+01  5.8291e-03  2.3021e-01  7.9911e-02  3.4306e-01  4.2826e-02  2.4400e-04  8.2274e-01  5.8347e-01  3.6650e-03  2.3275e-01  1.8878e-01  3.2029e+02
  2.3300e+02 -7.8930e+01  4.2179e-03  3.0123e-01  1.0766e-01  3.4265e-01  4.2346e-02  2.0023e-04  8.4045e-01  5.8528e-01  2.4421e-03  2.4072e-01  1.8304e-01  3.2033e+02
  2.3400e+02 -8.0807e+01  3.1002e-03  3.8582e-01  1.4142e-01  3.4223e-01  4.1859e-02  1.6616e-04  8.5639e-01  5.8708e-01  1.5545e-03  2.4920e-01  1.7737e-01  3.2036e+02
  2.3500e+02 -8.2551e+01  2.3248e-03  4.8116e-01  1.8081e-01  3.4181e-01  4.1368e-02  1.3973e-04  8.7075e-01  5.8887e-01  9.4419e-04  2.5817e-01  1.7182e-01  3.2040e+02
  2.3600e+02 -8.4144e+01  1.7845e-03  5.8181e-01  2.2498e-01  3.4137e-01  4.0872e-02  1.1929e-04  8.8368e-01  5.9066e-01  5.4741e-04  2.6763e-01  1.6643e-01  3.2043e+02
  2.3700e+02 -8.5579e+01  1.4048e-03  6.8045e-01  2.7275e-01  3.4093e-01  4.0374e-02  1.0347e-04  8.9532e-01  5.9244e-01  3.0355e-04  2.7756e-01  1.6122e-01  3.2046e+02
  2.3800e+02 -8.6853e+01  1.1351e-03  7.6962e-01  3.2281e-01  3.4048e-01  3.9874e-02  9.1202e-05  9.0580e-01  5.9420e-01  1.6167e-04  2.8791e-01  1.5622e-01  3.2049e+02
  2.3900e+02 -8.7970e+01  9.4106e-04  8.4362e-01  3.7385e-01  3.4002e-01  3.9374e-02  8.1655e-05  9.1522e-01  5.9597e-01  8.3304e-05  2.9866e-01  1.5143e-01  3.2052e+02
  2.4000e+02 -8.8938e+01  7.9950e-04  8.9996e-01  4.2467e-01  3.3956e-01  3.8875e-02  7.4192e-05  9.2371e-01  5.9772e-01  4.2025e-05  3.0977e-01  1.4685e-01  3.2055e+02
